time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.884125e-10,3.046929e-01,6.285832e-10,1.500000e-05,5.650905e-12,1.500000e-05,6.319155e-12,6.319155e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.963941e-10,7.572647e-10,5.650905e-12,5.650905e-12,-5.911075e+00,3.257565e-10,-3.169119e-01,-1.041787e-08,-2.669065e-01,1.445110e-09,2.669043e-01,-6.403187e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.884250e-10,3.046929e-01,6.238699e-10,1.500000e-05,5.552689e-12,1.500000e-05,6.275399e-12,6.275399e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.905022e-10,7.499291e-10,5.552689e-12,5.552689e-12,-5.911075e+00,3.088868e-10,-3.169123e-01,-1.053632e-08,-2.669064e-01,1.474127e-09,2.669043e-01,-6.317104e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.884375e-10,3.046929e-01,6.187393e-10,1.500000e-05,5.450827e-12,1.500000e-05,6.227441e-12,6.227441e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.841492e-10,7.420938e-10,5.450827e-12,5.450827e-12,-5.911075e+00,2.918279e-10,-3.169127e-01,-1.064748e-08,-2.669063e-01,1.502109e-09,2.669042e-01,-6.226842e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.884500e-10,3.046929e-01,6.131954e-10,1.500000e-05,5.345391e-12,1.500000e-05,6.175318e-12,6.175318e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.773401e-10,7.337648e-10,5.345391e-12,5.345391e-12,-5.911075e+00,2.745915e-10,-3.169131e-01,-1.075128e-08,-2.669063e-01,1.529040e-09,2.669042e-01,-6.132467e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.884625e-10,3.046930e-01,6.072425e-10,1.500000e-05,5.236459e-12,1.500000e-05,6.119072e-12,6.119072e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.700800e-10,7.249485e-10,5.236459e-12,5.236459e-12,-5.911075e+00,2.571897e-10,-3.169135e-01,-1.084767e-08,-2.669062e-01,1.554901e-09,2.669042e-01,-6.034048e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.884750e-10,3.046930e-01,6.008850e-10,1.500000e-05,5.124107e-12,1.500000e-05,6.058744e-12,6.058744e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.623743e-10,7.156512e-10,5.124107e-12,5.124107e-12,-5.911075e+00,2.396343e-10,-3.169139e-01,-1.093659e-08,-2.669062e-01,1.579676e-09,2.669042e-01,-5.931657e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.884875e-10,3.046930e-01,5.941279e-10,1.500000e-05,5.008417e-12,1.500000e-05,5.994382e-12,5.994382e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.542288e-10,7.058799e-10,5.008417e-12,5.008417e-12,-5.911075e+00,2.219375e-10,-3.169143e-01,-1.101799e-08,-2.669061e-01,1.603350e-09,2.669041e-01,-5.825368e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885000e-10,3.046930e-01,5.869760e-10,1.500000e-05,4.889470e-12,1.500000e-05,5.926034e-12,5.926034e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.456497e-10,6.956419e-10,4.889470e-12,4.889470e-12,-5.911075e+00,2.041115e-10,-3.169148e-01,-1.109182e-08,-2.669060e-01,1.625909e-09,2.669041e-01,-5.715257e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885125e-10,3.046930e-01,5.794349e-10,1.500000e-05,4.767351e-12,1.500000e-05,5.853750e-12,5.853750e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.366431e-10,6.849446e-10,4.767351e-12,4.767352e-12,-5.911075e+00,1.861684e-10,-3.169152e-01,-1.115803e-08,-2.669060e-01,1.647338e-09,2.669041e-01,-5.601406e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885250e-10,3.046931e-01,5.715100e-10,1.500000e-05,4.642148e-12,1.500000e-05,5.777585e-12,5.777585e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.272158e-10,6.737958e-10,4.642148e-12,4.642148e-12,-5.911075e+00,1.681206e-10,-3.169156e-01,-1.121661e-08,-2.669059e-01,1.667624e-09,2.669041e-01,-5.483894e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885375e-10,3.046931e-01,5.632073e-10,1.500000e-05,4.513948e-12,1.500000e-05,5.697595e-12,5.697595e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.173746e-10,6.622038e-10,4.513948e-12,4.513948e-12,-5.911075e+00,1.499805e-10,-3.169160e-01,-1.126750e-08,-2.669059e-01,1.686755e-09,2.669041e-01,-5.362806e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885500e-10,3.046931e-01,5.545327e-10,1.500000e-05,4.382843e-12,1.500000e-05,5.613838e-12,5.613838e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.071268e-10,6.501767e-10,4.382843e-12,4.382843e-12,-5.911075e+00,1.317604e-10,-3.169165e-01,-1.131070e-08,-2.669058e-01,1.704718e-09,2.669040e-01,-5.238229e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885625e-10,3.046931e-01,5.454927e-10,1.500000e-05,4.248924e-12,1.500000e-05,5.526377e-12,5.526377e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.964797e-10,6.377233e-10,4.248924e-12,4.248924e-12,-5.911075e+00,1.134729e-10,-3.169169e-01,-1.134617e-08,-2.669057e-01,1.721504e-09,2.669040e-01,-5.110251e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885750e-10,3.046932e-01,5.360937e-10,1.500000e-05,4.112286e-12,1.500000e-05,5.435275e-12,5.435275e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.854412e-10,6.248528e-10,4.112286e-12,4.112286e-12,-5.911075e+00,9.513038e-11,-3.169173e-01,-1.137391e-08,-2.669057e-01,1.737103e-09,2.669040e-01,-4.978963e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.885875e-10,3.046932e-01,5.263427e-10,1.500000e-05,3.973024e-12,1.500000e-05,5.340598e-12,5.340598e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.740190e-10,6.115740e-10,3.973024e-12,3.973024e-12,-5.911075e+00,7.674535e-11,-3.169178e-01,-1.139390e-08,-2.669056e-01,1.751504e-09,2.669040e-01,-4.844458e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886000e-10,3.046932e-01,5.162466e-10,1.500000e-05,3.831237e-12,1.500000e-05,5.242415e-12,5.242415e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.622215e-10,5.978968e-10,3.831237e-12,3.831237e-12,-5.911075e+00,5.833035e-11,-3.169182e-01,-1.140614e-08,-2.669055e-01,1.764701e-09,2.669040e-01,-4.706832e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886125e-10,3.046932e-01,5.058128e-10,1.500000e-05,3.687024e-12,1.500000e-05,5.140797e-12,5.140797e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.500571e-10,5.838307e-10,3.687024e-12,3.687024e-12,-5.911075e+00,3.989790e-11,-3.169186e-01,-1.141063e-08,-2.669055e-01,1.776684e-09,2.669039e-01,-4.566182e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886250e-10,3.046932e-01,4.950487e-10,1.500000e-05,3.540485e-12,1.500000e-05,5.035816e-12,5.035816e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.375345e-10,5.693858e-10,3.540485e-12,3.540485e-12,-5.911075e+00,2.146051e-11,-3.169191e-01,-1.140738e-08,-2.669054e-01,1.787449e-09,2.669039e-01,-4.422606e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886375e-10,3.046933e-01,4.839619e-10,1.500000e-05,3.391723e-12,1.500000e-05,4.927548e-12,4.927548e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.246626e-10,5.545724e-10,3.391723e-12,3.391723e-12,-5.911075e+00,3.030695e-12,-3.169195e-01,-1.139640e-08,-2.669053e-01,1.796988e-09,2.669039e-01,-4.276206e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886500e-10,3.046933e-01,4.725605e-10,1.500000e-05,3.240840e-12,1.500000e-05,4.816071e-12,4.816071e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.114506e-10,5.394008e-10,3.240840e-12,3.240840e-12,-5.911075e+00,-1.537906e-11,-3.169199e-01,-1.137770e-08,-2.669053e-01,1.805297e-09,2.669039e-01,-4.127083e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886625e-10,3.046933e-01,4.608525e-10,1.500000e-05,3.087943e-12,1.500000e-05,4.701463e-12,4.701463e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.979078e-10,5.238820e-10,3.087943e-12,3.087943e-12,-5.911075e+00,-3.375629e-11,-3.169204e-01,-1.135131e-08,-2.669052e-01,1.812371e-09,2.669039e-01,-3.975344e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886750e-10,3.046933e-01,4.488463e-10,1.500000e-05,2.933136e-12,1.500000e-05,4.583807e-12,4.583807e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.840439e-10,5.080268e-10,2.933136e-12,2.933136e-12,-5.911075e+00,-5.208858e-11,-3.169208e-01,-1.131725e-08,-2.669051e-01,1.818208e-09,2.669039e-01,-3.821093e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.886875e-10,3.046933e-01,4.365502e-10,1.500000e-05,2.776529e-12,1.500000e-05,4.463186e-12,4.463186e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.698686e-10,4.918463e-10,2.776529e-12,2.776529e-12,-5.911075e+00,-7.036355e-11,-3.169212e-01,-1.127556e-08,-2.669050e-01,1.822805e-09,2.669038e-01,-3.664439e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887000e-10,3.046933e-01,4.239732e-10,1.500000e-05,2.618228e-12,1.500000e-05,4.339684e-12,4.339684e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.553919e-10,4.753520e-10,2.618228e-12,2.618228e-12,-5.911075e+00,-8.856887e-11,-3.169216e-01,-1.122628e-08,-2.669050e-01,1.826160e-09,2.669038e-01,-3.505490e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887125e-10,3.046934e-01,4.111239e-10,1.500000e-05,2.458343e-12,1.500000e-05,4.213391e-12,4.213391e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.406240e-10,4.585554e-10,2.458343e-12,2.458343e-12,-5.911075e+00,-1.066923e-10,-3.169221e-01,-1.116944e-08,-2.669049e-01,1.828272e-09,2.669038e-01,-3.344357e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887250e-10,3.046934e-01,3.980114e-10,1.500000e-05,2.296984e-12,1.500000e-05,4.084394e-12,4.084394e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.255753e-10,4.414682e-10,2.296984e-12,2.296984e-12,-5.911075e+00,-1.247216e-10,-3.169225e-01,-1.110510e-08,-2.669048e-01,1.829142e-09,2.669038e-01,-3.181152e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887375e-10,3.046934e-01,3.846451e-10,1.500000e-05,2.134264e-12,1.500000e-05,3.952784e-12,3.952784e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.102562e-10,4.241024e-10,2.134264e-12,2.134264e-12,-5.911075e+00,-1.426447e-10,-3.169229e-01,-1.103330e-08,-2.669048e-01,1.828771e-09,2.669038e-01,-3.015989e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887500e-10,3.046934e-01,3.710341e-10,1.500000e-05,1.970293e-12,1.500000e-05,3.818653e-12,3.818653e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.946776e-10,4.064702e-10,1.970293e-12,1.970293e-12,-5.911075e+00,-1.604496e-10,-3.169233e-01,-1.095411e-08,-2.669047e-01,1.827159e-09,2.669038e-01,-2.848981e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887625e-10,3.046934e-01,3.571881e-10,1.500000e-05,1.805184e-12,1.500000e-05,3.682097e-12,3.682097e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.788503e-10,3.885837e-10,1.805184e-12,1.805184e-12,-5.911075e+00,-1.781243e-10,-3.169237e-01,-1.086759e-08,-2.669046e-01,1.824310e-09,2.669038e-01,-2.680244e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887750e-10,3.046934e-01,3.431167e-10,1.500000e-05,1.639051e-12,1.500000e-05,3.543209e-12,3.543209e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.627853e-10,3.704555e-10,1.639051e-12,1.639051e-12,-5.911075e+00,-1.956570e-10,-3.169242e-01,-1.077380e-08,-2.669046e-01,1.820227e-09,2.669038e-01,-2.509895e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.887875e-10,3.046934e-01,3.288298e-10,1.500000e-05,1.472008e-12,1.500000e-05,3.402088e-12,3.402088e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.464939e-10,3.520981e-10,1.472008e-12,1.472008e-12,-5.911075e+00,-2.130360e-10,-3.169246e-01,-1.067281e-08,-2.669045e-01,1.814915e-09,2.669038e-01,-2.338051e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888000e-10,3.046934e-01,3.143372e-10,1.500000e-05,1.304169e-12,1.500000e-05,3.258832e-12,3.258832e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.299873e-10,3.335242e-10,1.304169e-12,1.304169e-12,-5.911075e+00,-2.302497e-10,-3.169250e-01,-1.056471e-08,-2.669044e-01,1.808378e-09,2.669037e-01,-2.164830e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888125e-10,3.046935e-01,2.996491e-10,1.500000e-05,1.135649e-12,1.500000e-05,3.113539e-12,3.113539e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.132769e-10,3.147468e-10,1.135649e-12,1.135649e-12,-5.911075e+00,-2.472866e-10,-3.169254e-01,-1.044958e-08,-2.669044e-01,1.800622e-09,2.669037e-01,-1.990352e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888250e-10,3.046935e-01,2.847757e-10,1.500000e-05,9.665631e-13,1.500000e-05,2.966313e-12,2.966313e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.963745e-10,2.957787e-10,9.665631e-13,9.665631e-13,-5.911075e+00,-2.641354e-10,-3.169258e-01,-1.032750e-08,-2.669043e-01,1.791655e-09,2.669037e-01,-1.814737e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888375e-10,3.046935e-01,2.697273e-10,1.500000e-05,7.970262e-13,1.500000e-05,2.817253e-12,2.817253e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.792916e-10,2.766330e-10,7.970262e-13,7.970262e-13,-5.911075e+00,-2.807848e-10,-3.169261e-01,-1.019856e-08,-2.669042e-01,1.781482e-09,2.669037e-01,-1.638104e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888500e-10,3.046935e-01,2.545142e-10,1.500000e-05,6.271541e-13,1.500000e-05,2.666465e-12,2.666465e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.620401e-10,2.573231e-10,6.271541e-13,6.271541e-13,-5.911075e+00,-2.972239e-10,-3.169265e-01,-1.006287e-08,-2.669042e-01,1.770114e-09,2.669037e-01,-1.460576e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888625e-10,3.046935e-01,2.391471e-10,1.500000e-05,4.570624e-13,1.500000e-05,2.514052e-12,2.514052e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.446318e-10,2.378621e-10,4.570624e-13,4.570624e-13,-5.911075e+00,-3.134417e-10,-3.169269e-01,-9.920507e-09,-2.669041e-01,1.757559e-09,2.669037e-01,-1.282272e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888750e-10,3.046935e-01,2.236365e-10,1.500000e-05,2.868665e-13,1.500000e-05,2.360119e-12,2.360119e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.270789e-10,2.182634e-10,2.868665e-13,2.868666e-13,-5.911075e+00,-3.294275e-10,-3.169273e-01,-9.771593e-09,-2.669040e-01,1.743827e-09,2.669037e-01,-1.103317e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.888875e-10,3.046935e-01,2.079930e-10,1.500000e-05,1.166824e-13,1.500000e-05,2.204773e-12,2.204773e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.093932e-10,1.985406e-10,1.166824e-13,1.166824e-13,-5.911075e+00,-3.451707e-10,-3.169277e-01,-9.616231e-09,-2.669040e-01,1.728929e-09,2.669037e-01,-9.238301e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.889000e-10,3.046935e-01,1.922276e-10,1.500000e-05,-5.337461e-14,1.500000e-05,2.048120e-12,2.048120e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.915871e-10,1.787071e-10,-5.337461e-14,-5.337461e-14,-5.911075e+00,-3.606610e-10,-3.169280e-01,-9.454535e-09,-2.669039e-01,1.712876e-09,2.669037e-01,-7.439355e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.889125e-10,3.046935e-01,1.763510e-10,1.500000e-05,-2.231897e-13,1.500000e-05,1.890270e-12,1.890270e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.736727e-10,1.587764e-10,-2.231897e-13,-2.231896e-13,-5.911075e+00,-3.758881e-10,-3.169284e-01,-9.286622e-09,-2.669038e-01,1.695680e-09,2.669037e-01,-5.637551e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.889250e-10,3.046935e-01,1.603740e-10,1.500000e-05,-3.926476e-13,1.500000e-05,1.731329e-12,1.731329e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.556623e-10,1.387624e-10,-3.926476e-13,-3.926476e-13,-5.911075e+00,-3.908421e-10,-3.169287e-01,-9.112613e-09,-2.669038e-01,1.677355e-09,2.669037e-01,-3.834116e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.889375e-10,3.046935e-01,1.443078e-10,1.500000e-05,-5.616341e-13,1.500000e-05,1.571407e-12,1.571407e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.375682e-10,1.186785e-10,-5.616341e-13,-5.616341e-13,-5.911075e+00,-4.055131e-10,-3.169291e-01,-8.932634e-09,-2.669037e-01,1.657914e-09,2.669037e-01,-2.030273e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.889500e-10,3.046936e-01,1.281632e-10,1.500000e-05,-7.300352e-13,1.500000e-05,1.410615e-12,1.410615e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.194028e-10,9.853857e-11,-7.300352e-13,-7.300352e-13,-5.911075e+00,-4.198915e-10,-3.169294e-01,-8.746814e-09,-2.669036e-01,1.637372e-09,2.669037e-01,-2.272480e-12,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.889625e-10,3.046936e-01,1.119513e-10,1.500000e-05,-8.977373e-13,1.500000e-05,1.249061e-12,1.249061e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.011785e-10,7.835626e-11,-8.977373e-13,-8.977373e-13,-5.911075e+00,-4.339680e-10,-3.169297e-01,-8.555285e-09,-2.669036e-01,1.615744e-09,2.669037e-01,1.573739e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.889750e-10,3.046936e-01,9.568326e-11,1.500000e-05,-1.064627e-12,1.500000e-05,1.086856e-12,1.086856e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.290774e-11,5.814536e-11,-1.064627e-12,-1.064627e-12,-5.911075e+00,-4.477332e-10,-3.169300e-01,-8.358186e-09,-2.669035e-01,1.593046e-09,2.669037e-01,3.371468e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
