time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.655621e-03,1.886721e-06,5.704536e-07,-1.831837e-03,-2.185331e-06,-8.062937e-07,-1.361582e-02,-1.737826e-05,-3.627309e-06,-7.887266e-02,-7.612780e-05,-1.118294e-05,8.062937e-07,1.736559e-05,-8.062937e-07,-3.403656e-05,2.821016e-06,5.208649e-05,1.400396e-05,3.387718e-06,2.358401e-07,1.886721e-06,-3.627309e-06,-3.758535e-06,-1.118294e-05,-3.238064e-07,-1.076106e-06,-3.228319e-06,-2.551203e-06,-3.228319e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.481025e-05,-4.082341e-06,-1.481025e-05,-1.777231e-04,-1.481025e-05,-3.265873e-06,2.649106e-04,-1.368766e-02,-1.383701e-05,-1.481025e-05,-1.368766e-02,-1.383701e-05,-1.481025e-05,-1.368766e-02,-1.383701e-05,-1.481025e-05,-1.368766e-02,-1.383701e-05,-1.481025e-05,-1.368766e-02,-1.383701e-05,-1.481025e-05,-1.368766e-02,-1.383701e-05,-1.481025e-05,-1.368766e-02,-1.383701e-05,-1.481025e-05,-1.368766e-02,-1.383701e-05,-1.481025e-05,3.756067e-04,1.330593e-04,-1.481025e-05,-1.224702e-05,-1.176708e-04,-1.013568e-04,1.323292e-04,3.310719e-04,1.337590e-05,4.237564e-05,3.376250e-05,4.051500e-04,4.385873e-05,1.754349e-04,2.500000e-04,-1.710959e-02,-1.729631e-05,-1.481025e-05,5.932264e-01,4.051500e-04,6.909800e-05,2.181084e-01,1.754349e-04,7.509462e-05,7.342559e-02,6.296476e-05,2.867032e-05,6.137500e-02,4.737550e-05,1.996233e-05,4.972284e-05,6.116268e-02,4.664216e-05,1.936238e-05,6.074273e-02,4.633899e-05,1.922814e-05,4.900586e-05,6.112693e-02,4.657549e-05,1.930838e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.293895e-03,2.304964e-06,6.477460e-07,-2.582001e-03,-2.730924e-06,-9.358665e-07,-1.972017e-02,-2.249143e-05,-4.354526e-06,-1.029078e-01,-8.339020e-05,-1.092762e-05,9.358665e-07,1.571155e-05,-9.358665e-07,-3.079464e-05,3.418660e-06,5.118026e-05,1.434628e-05,3.618267e-07,2.881205e-07,2.304964e-06,-4.354526e-06,-3.639065e-06,-1.092762e-05,2.648777e-06,-1.143555e-06,-3.430665e-06,-3.210971e-06,-3.430665e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.528215e-05,-9.902888e-07,-1.528215e-05,-1.833858e-04,-1.528215e-05,-7.922311e-07,2.662716e-04,-1.814722e-02,-1.566584e-05,-1.528215e-05,-1.814722e-02,-1.566584e-05,-1.528215e-05,-1.814722e-02,-1.566584e-05,-1.528215e-05,-1.814722e-02,-1.566584e-05,-1.528215e-05,-1.814722e-02,-1.566584e-05,-1.528215e-05,-1.814722e-02,-1.566584e-05,-1.528215e-05,-1.814722e-02,-1.566584e-05,-1.528215e-05,-1.814722e-02,-1.566584e-05,-1.528215e-05,3.915982e-04,1.463785e-04,-1.528215e-05,-2.970866e-06,-1.106908e-04,1.773101e-04,1.393092e-04,4.551680e-05,1.670340e-05,4.494612e-05,3.451263e-05,4.141515e-04,4.783116e-05,1.913246e-04,2.500000e-04,-2.268407e-02,-1.958242e-05,-1.528215e-05,7.164985e-01,4.141515e-04,6.089605e-05,2.735125e-01,1.913246e-04,7.477461e-05,9.397012e-02,7.223992e-05,3.261017e-05,7.645491e-02,5.212035e-05,2.220680e-05,5.427843e-05,7.594086e-02,5.092482e-05,2.135933e-05,7.542270e-02,5.058346e-05,2.119457e-05,5.324883e-05,7.587752e-02,5.081606e-05,2.127685e-05,7.541990e-02,5.057809e-05,2.119005e-05,5.324468e-05,7.587736e-02,5.081574e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.053382e-03,2.698977e-06,7.081373e-07,-3.494720e-03,-3.271304e-06,-1.045509e-06,-2.740355e-02,-2.788484e-05,-5.022962e-06,-1.283465e-01,-8.602976e-05,-1.008359e-05,1.045509e-06,1.245974e-05,-1.045509e-06,-2.442108e-05,3.977452e-06,4.584619e-05,1.406104e-05,-2.995092e-06,3.373721e-07,2.698977e-06,-5.022962e-06,-3.195224e-06,-1.008359e-05,5.691927e-06,-1.137191e-06,-3.411574e-06,-3.885770e-06,-3.411574e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.510655e-05,2.496703e-06,-1.510655e-05,-1.812786e-04,-1.510655e-05,1.997362e-06,2.541273e-04,-2.304689e-02,-1.684933e-05,-1.510655e-05,-2.304689e-02,-1.684933e-05,-1.510655e-05,-2.304689e-02,-1.684933e-05,-1.510655e-05,-2.304689e-02,-1.684933e-05,-1.510655e-05,-2.304689e-02,-1.684933e-05,-1.510655e-05,-2.304689e-02,-1.684933e-05,-1.510655e-05,-2.304689e-02,-1.684933e-05,-1.510655e-05,-2.304689e-02,-1.684933e-05,-1.510655e-05,3.889220e-04,1.552857e-04,-1.510655e-05,7.490108e-06,-1.041516e-04,7.582601e-05,1.458484e-04,1.263767e-04,2.012053e-05,4.500534e-05,3.354115e-05,4.024938e-04,5.007277e-05,2.002911e-04,2.500000e-04,-2.880872e-02,-2.106193e-05,-1.510655e-05,8.391220e-01,4.024938e-04,5.550393e-05,3.325533e-01,2.002911e-04,7.565507e-05,1.172535e-01,8.113365e-05,3.660928e-05,9.287861e-02,5.626264e-05,2.464319e-05,5.816607e-05,9.190177e-02,5.447453e-05,2.350821e-05,9.127182e-02,5.408424e-05,2.330216e-05,5.674435e-05,9.179491e-02,5.430511e-05,2.338735e-05,9.126673e-02,5.407517e-05,2.329494e-05,5.673758e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.920386e-03,3.030287e-06,7.463672e-07,-4.560452e-03,-3.759175e-06,-1.125153e-06,-3.668227e-02,-3.316198e-05,-5.574535e-06,-1.536481e-01,-8.304373e-05,-8.754652e-06,1.125153e-06,8.080519e-06,-1.125153e-06,-1.583782e-05,4.449381e-06,3.642229e-05,1.320403e-05,-5.714488e-06,3.787859e-07,3.030287e-06,-5.574535e-06,-2.465708e-06,-8.754652e-06,7.856975e-06,-1.045594e-06,-3.136781e-06,-4.528941e-06,-3.136781e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.432919e-05,5.391267e-06,-1.432919e-05,-1.719502e-04,-1.432919e-05,4.313014e-06,2.317182e-04,-2.816007e-02,-1.717914e-05,-1.432919e-05,-2.816007e-02,-1.717914e-05,-1.432919e-05,-2.816007e-02,-1.717914e-05,-1.432919e-05,-2.816007e-02,-1.717914e-05,-1.432919e-05,-2.816007e-02,-1.717914e-05,-1.432919e-05,-2.816007e-02,-1.717914e-05,-1.432919e-05,-2.816007e-02,-1.717914e-05,-1.432919e-05,-2.816007e-02,-1.717914e-05,-1.432919e-05,3.691514e-04,1.597165e-04,-1.432919e-05,1.617380e-05,-9.838850e-05,6.450113e-05,1.516115e-04,1.075019e-04,2.345099e-05,4.273256e-05,3.120434e-05,3.744520e-04,5.061225e-05,2.024490e-04,2.500000e-04,-3.520033e-02,-2.147448e-05,-1.432919e-05,9.558488e-01,3.744520e-04,5.285498e-05,3.932434e-01,2.024490e-04,7.754825e-05,1.431016e-01,8.928848e-05,4.056036e-05,1.104607e-01,5.976992e-05,2.727348e-05,6.135113e-05,1.088213e-01,5.726051e-05,2.581884e-05,1.080617e-01,5.680474e-05,2.555933e-05,5.945645e-05,1.086486e-01,5.700722e-05,2.564823e-05,1.080529e-01,5.679006e-05,2.554825e-05,5.944580e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.869724e-03,3.259810e-06,7.605744e-07,-5.754767e-03,-4.142148e-06,-1.168051e-06,-4.744018e-02,-3.783898e-05,-5.959629e-06,-1.770744e-01,-7.401152e-05,-7.180503e-06,1.168051e-06,3.065567e-06,-1.168051e-06,-6.008512e-06,4.791579e-06,2.357315e-05,1.197208e-05,-7.097108e-06,4.074763e-07,3.259810e-06,-5.959629e-06,-1.509278e-06,-7.180503e-06,8.483764e-06,-8.687845e-07,-2.606354e-06,-5.090845e-06,-2.606354e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.314013e-05,6.974485e-06,-1.314013e-05,-1.576816e-04,-1.314013e-05,5.579588e-06,2.035582e-04,-3.321099e-02,-1.652042e-05,-1.314013e-05,-3.321099e-02,-1.652042e-05,-1.314013e-05,-3.321099e-02,-1.652042e-05,-1.314013e-05,-3.321099e-02,-1.652042e-05,-1.314013e-05,-3.321099e-02,-1.652042e-05,-1.314013e-05,-3.321099e-02,-1.652042e-05,-1.314013e-05,-3.321099e-02,-1.652042e-05,-1.314013e-05,-3.321099e-02,-1.652042e-05,-1.314013e-05,3.357216e-04,1.599066e-04,-1.314013e-05,2.092346e-05,-9.361253e-05,5.138872e-05,1.563875e-04,8.564786e-05,2.653583e-05,3.850646e-05,2.795414e-05,3.354496e-04,4.960327e-05,1.984131e-04,2.500000e-04,-4.151423e-02,-2.065154e-05,-1.314013e-05,1.062709e+00,3.354496e-04,5.251826e-05,4.536658e-01,1.984131e-04,8.024837e-05,1.712305e-01,9.632678e-05,4.438496e-05,1.290094e-01,6.263522e-05,3.008838e-05,6.383015e-05,1.264713e-01,5.928927e-05,2.829330e-05,1.255584e-01,5.874569e-05,2.796737e-05,6.138653e-05,1.262028e-01,5.892438e-05,2.806046e-05,1.255437e-01,5.872280e-05,2.795092e-05,6.137035e-05,1.262018e-01,5.892278e-05,2.805920e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.865336e-03,3.352761e-06,7.517825e-07,-7.037703e-03,-4.368050e-06,-1.170878e-06,-5.940941e-02,-4.138470e-05,-6.141231e-06,-1.968886e-01,-5.926597e-05,-5.671510e-06,1.170878e-06,-2.151056e-06,-1.170878e-06,4.216070e-06,4.970354e-06,8.250446e-06,1.064186e-05,-6.896762e-06,4.190951e-07,3.352761e-06,-6.141231e-06,-3.992781e-07,-5.671510e-06,7.382082e-06,-6.164894e-07,-1.849468e-06,-5.524742e-06,-1.849468e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.181274e-05,6.982804e-06,-1.181274e-05,-1.417529e-04,-1.181274e-05,5.586243e-06,1.741710e-04,-3.790150e-02,-1.484364e-05,-1.181274e-05,-3.790150e-02,-1.484364e-05,-1.181274e-05,-3.790150e-02,-1.484364e-05,-1.181274e-05,-3.790150e-02,-1.484364e-05,-1.181274e-05,-3.790150e-02,-1.484364e-05,-1.181274e-05,-3.790150e-02,-1.484364e-05,-1.181274e-05,-3.790150e-02,-1.484364e-05,-1.181274e-05,-3.790150e-02,-1.484364e-05,-1.181274e-05,2.929201e-04,1.562483e-04,-1.181274e-05,2.094841e-05,-8.990623e-05,3.805761e-05,1.600938e-04,6.342935e-05,2.924579e-05,3.279270e-05,2.421066e-05,2.905279e-04,4.726024e-05,1.890410e-04,2.500000e-04,-4.737778e-02,-1.855623e-05,-1.181274e-05,1.157182e+00,2.905279e-04,5.388283e-05,5.121005e-01,1.890410e-04,8.358774e-05,2.012461e-01,1.018876e-04,4.803910e-05,1.483329e-01,6.487013e-05,3.306878e-05,6.562486e-05,1.446301e-01,6.059901e-05,3.092673e-05,1.435327e-01,5.994014e-05,3.052132e-05,6.256830e-05,1.442267e-01,6.009090e-05,3.061861e-05,1.435090e-01,5.990567e-05,3.049769e-05,6.254446e-05,1.442251e-01,6.008832e-05,3.061667e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.862191e-03,3.282756e-06,7.231332e-07,-8.354668e-03,-4.390203e-06,-1.133478e-06,-7.216423e-02,-4.326959e-05,-6.098234e-06,-2.115773e-01,-3.990698e-05,-4.527649e-06,1.133478e-06,-7.189163e-06,-1.133478e-06,1.409076e-05,4.964757e-06,-8.311577e-06,9.492406e-06,-5.295386e-06,4.103445e-07,3.282756e-06,-6.098234e-06,7.764828e-07,-4.527649e-06,4.806469e-06,-3.063286e-07,-9.189857e-07,-5.791906e-06,-9.189857e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.062588e-05,5.582952e-06,-1.062588e-05,-1.275106e-04,-1.062588e-05,4.466362e-06,1.472664e-04,-4.194328e-02,-1.223428e-05,-1.062588e-05,-4.194328e-02,-1.223428e-05,-1.062588e-05,-4.194328e-02,-1.223428e-05,-1.062588e-05,-4.194328e-02,-1.223428e-05,-1.062588e-05,-4.194328e-02,-1.223428e-05,-1.062588e-05,-4.194328e-02,-1.223428e-05,-1.062588e-05,-4.194328e-02,-1.223428e-05,-1.062588e-05,-4.194328e-02,-1.223428e-05,-1.062588e-05,2.451406e-04,1.492348e-04,-1.062588e-05,1.674886e-05,-8.724652e-05,2.563695e-05,1.627535e-04,4.272825e-05,3.148691e-05,2.608716e-05,2.030727e-05,2.436872e-04,4.383050e-05,1.753220e-04,2.500000e-04,-5.243068e-02,-1.529541e-05,-1.062588e-05,1.238036e+00,2.436872e-04,5.631337e-05,5.670935e-01,1.753220e-04,8.743607e-05,2.326554e-01,1.056635e-04,5.151130e-05,1.682446e-01,6.649821e-05,3.618781e-05,6.677610e-05,1.630910e-01,6.125316e-05,3.370819e-05,1.617689e-01,6.044784e-05,3.321104e-05,6.306202e-05,1.625038e-01,6.056753e-05,3.331192e-05,1.617321e-01,6.039752e-05,3.317808e-05,6.302790e-05,1.625011e-01,6.056351e-05,3.330903e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.809243e-03,3.034856e-06,6.792525e-07,-9.638826e-03,-4.172259e-06,-1.058609e-06,-8.513029e-02,-4.301972e-05,-5.828147e-06,-2.200506e-01,-1.765877e-05,-3.969963e-06,1.058609e-06,-1.170029e-05,-1.058609e-06,2.293258e-05,4.769537e-06,-2.465260e-05,8.739500e-06,-2.773152e-06,3.793570e-07,3.034856e-06,-5.828147e-06,1.918165e-06,-3.969963e-06,1.322999e-06,3.772406e-08,1.131722e-07,-5.865871e-06,1.131722e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.798109e-06,3.241163e-06,-9.798109e-06,-1.175773e-04,-9.798109e-06,2.592931e-06,1.253058e-04,-4.508932e-02,-8.879802e-06,-9.798109e-06,-4.508932e-02,-8.879802e-06,-9.798109e-06,-4.508932e-02,-8.879802e-06,-9.798109e-06,-4.508932e-02,-8.879802e-06,-9.798109e-06,-4.508932e-02,-8.879802e-06,-9.798109e-06,-4.508932e-02,-8.879802e-06,-9.798109e-06,-4.508932e-02,-8.879802e-06,-9.798109e-06,-4.508932e-02,-8.879802e-06,-9.798109e-06,1.963443e-04,1.394286e-04,-9.798109e-06,9.723490e-06,-8.553873e-05,1.478201e-05,1.644613e-04,2.463669e-05,3.320199e-05,1.887680e-05,1.647701e-05,1.977241e-04,3.957636e-05,1.583054e-04,2.500000e-04,-5.636417e-02,-1.110338e-05,-9.798109e-06,1.305040e+00,1.977241e-04,5.926361e-05,6.174923e-01,1.583054e-04,9.168292e-05,2.648875e-01,1.074316e-04,5.481659e-05,1.885653e-01,6.754955e-05,3.941335e-05,6.733802e-05,1.816690e-01,6.133362e-05,3.662179e-05,1.800726e-01,6.034911e-05,3.602232e-05,6.294836e-05,1.808384e-01,6.043529e-05,3.612552e-05,1.800169e-01,6.027777e-05,3.597755e-05,6.290082e-05,1.808343e-01,6.042923e-05,3.612133e-05,1.800147e-01,6.027499e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.653133e-03,2.607534e-06,6.258115e-07,-1.081484e-02,-3.692382e-06,-9.517533e-07,-9.761008e-02,-4.027154e-05,-5.348670e-06,-2.217839e-01,5.386800e-06,-4.099288e-06,9.517533e-07,-1.535627e-05,-9.517533e-07,3.009830e-05,4.396917e-06,-3.921221e-05,8.496205e-06,5.755900e-08,3.259418e-07,2.607534e-06,-5.348670e-06,2.920852e-06,-4.099288e-06,-2.364160e-06,3.870394e-07,1.161118e-06,-5.735710e-06,1.161118e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.447959e-06,5.566919e-07,-9.447959e-06,-1.133755e-04,-9.447959e-06,4.453536e-07,1.094084e-04,-4.715883e-02,-5.039421e-06,-9.447959e-06,-4.715883e-02,-5.039421e-06,-9.447959e-06,-4.715883e-02,-5.039421e-06,-9.447959e-06,-4.715883e-02,-5.039421e-06,-9.447959e-06,-4.715883e-02,-5.039421e-06,-9.447959e-06,-4.715883e-02,-5.039421e-06,-9.447959e-06,-4.715883e-02,-5.039421e-06,-9.447959e-06,-4.715883e-02,-5.039421e-06,-9.447959e-06,1.497237e-04,1.274314e-04,-9.447959e-06,1.670076e-06,-8.465033e-05,5.744432e-06,1.653497e-04,9.574053e-06,3.436896e-05,1.160784e-05,1.286314e-05,1.543577e-04,3.475981e-05,1.390392e-04,2.500000e-04,-5.895234e-02,-6.304039e-06,-9.447959e-06,1.358643e+00,1.543577e-04,6.233923e-05,6.624569e-01,1.390392e-04,9.622090e-05,2.973218e-01,1.070756e-04,5.798865e-05,2.091250e-01,6.805676e-05,4.271086e-05,6.737290e-05,2.002049e-01,6.093397e-05,3.964780e-05,1.982750e-01,5.973869e-05,3.893793e-05,6.232223e-05,1.990615e-01,5.978933e-05,3.904160e-05,1.981931e-01,5.964029e-05,3.887867e-05,6.225763e-05,1.990549e-01,5.978042e-05,3.903568e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.342329e-03,2.013628e-06,5.691877e-07,-1.180373e-02,-2.946571e-06,-8.208912e-07,-1.088239e-01,-3.482228e-05,-4.697471e-06,-2.168762e-01,2.707938e-05,-4.886106e-06,8.208912e-07,-1.785813e-05,-8.208912e-07,3.500193e-05,3.876580e-06,-5.050670e-05,8.762686e-06,2.606838e-06,2.517036e-07,2.013628e-06,-4.697471e-06,3.685308e-06,-4.886106e-06,-5.577821e-06,7.106087e-07,2.131826e-06,-5.408079e-06,2.131826e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.583577e-06,-1.892513e-06,-9.583577e-06,-1.150029e-04,-9.583577e-06,-1.514010e-06,9.951473e-05,-4.805225e-02,-1.005054e-06,-9.583577e-06,-4.805225e-02,-1.005054e-06,-9.583577e-06,-4.805225e-02,-1.005054e-06,-9.583577e-06,-4.805225e-02,-1.005054e-06,-9.583577e-06,-4.805225e-02,-1.005054e-06,-9.583577e-06,-4.805225e-02,-1.005054e-06,-9.583577e-06,-4.805225e-02,-1.005054e-06,-9.583577e-06,-4.805225e-02,-1.005054e-06,-9.583577e-06,1.075552e-04,1.138544e-04,-9.583577e-06,-5.677539e-06,-8.443795e-05,-1.507513e-06,1.655621e-04,-2.512522e-06,3.499695e-05,4.660519e-06,9.541237e-06,1.144948e-04,2.962872e-05,1.185149e-04,2.500000e-04,-6.007074e-02,-1.262145e-06,-9.583577e-06,1.399704e+00,1.144948e-04,6.531313e-05,7.014525e-01,1.185149e-04,1.009364e-04,3.293212e-01,1.045965e-04,6.107135e-05,2.297636e-01,6.805269e-05,4.604598e-05,6.694688e-05,2.185687e-01,6.015306e-05,4.276386e-05,2.162373e-01,5.871979e-05,4.193883e-05,6.128680e-05,2.170333e-01,5.873290e-05,4.204060e-05,2.161198e-01,5.858753e-05,4.186223e-05,6.120109e-05,2.170234e-01,5.872013e-05,4.203242e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
