time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.764000e-10,176.40000000000001,1.9682470000000001e-05,1.9682470000000001e-05,1.9653310000000001e-05,1.9653310000000001e-05,1.9567540000000001e-05,1.9567540000000001e-05,1.9545550000000001e-05,1.9545550000000001e-05
1.765000e-10,176.5,1.968095e-05,1.968095e-05,1.9653e-05,1.9653e-05,1.9611039999999999e-05,1.9611039999999999e-05,1.9585469999999999e-05,1.9585469999999999e-05
1.766000e-10,176.59999999999999,1.966651e-05,1.966651e-05,1.9640839999999999e-05,1.9640839999999999e-05,1.9646309999999999e-05,1.9646309999999999e-05,1.961832e-05,1.961832e-05
1.767000e-10,176.69999999999999,1.9640530000000002e-05,1.9640530000000002e-05,1.9618119999999999e-05,1.9618119999999999e-05,1.9670690000000001e-05,1.9670690000000001e-05,1.9641509999999999e-05,1.9641509999999999e-05
1.768000e-10,176.80000000000001,1.9605279999999999e-05,1.9605279999999999e-05,1.958694e-05,1.958694e-05,1.9682470000000001e-05,1.9682470000000001e-05,1.9653310000000001e-05,1.9653310000000001e-05
1.769000e-10,176.90000000000001,1.9563710000000001e-05,1.9563710000000001e-05,1.955008e-05,1.955008e-05,1.968095e-05,1.968095e-05,1.9653e-05,1.9653e-05
1.770000e-10,177,1.9519200000000001e-05,1.9519200000000001e-05,1.9510730000000001e-05,1.9510730000000001e-05,1.966651e-05,1.966651e-05,1.9640839999999999e-05,1.9640839999999999e-05
1.771000e-10,177.09999999999999,1.9475280000000002e-05,1.9475280000000002e-05,1.9472239999999999e-05,1.9472239999999999e-05,1.9640530000000002e-05,1.9640530000000002e-05,1.9618119999999999e-05,1.9618119999999999e-05
1.772000e-10,177.19999999999999,1.9435360000000001e-05,1.9435360000000001e-05,1.9437809999999999e-05,1.9437809999999999e-05,1.9605279999999999e-05,1.9605279999999999e-05,1.958694e-05,1.958694e-05
1.773000e-10,177.30000000000001,1.940246e-05,1.940246e-05,1.9410270000000001e-05,1.9410270000000001e-05,1.9563710000000001e-05,1.9563710000000001e-05,1.955008e-05,1.955008e-05
1.774000e-10,177.40000000000001,1.9378999999999999e-05,1.9378999999999999e-05,1.9391830000000002e-05,1.9391830000000002e-05,1.9519200000000001e-05,1.9519200000000001e-05,1.9510730000000001e-05,1.9510730000000001e-05
1.775000e-10,177.5,1.9366599999999999e-05,1.9366599999999999e-05,1.9383920000000001e-05,1.9383920000000001e-05,1.9475280000000002e-05,1.9475280000000002e-05,1.9472239999999999e-05,1.9472239999999999e-05
1.776000e-10,177.60000000000002,1.9365979999999999e-05,1.9365979999999999e-05,1.9387089999999999e-05,1.9387089999999999e-05,1.9435360000000001e-05,1.9435360000000001e-05,1.9437809999999999e-05,1.9437809999999999e-05
1.777000e-10,177.69999999999999,1.9376929999999999e-05,1.9376929999999999e-05,1.940096e-05,1.940096e-05,1.940246e-05,1.940246e-05,1.9410270000000001e-05,1.9410270000000001e-05
1.778000e-10,177.79999999999998,1.939835e-05,1.939835e-05,1.9424289999999999e-05,1.9424289999999999e-05,1.9378999999999999e-05,1.9378999999999999e-05,1.9391830000000002e-05,1.9391830000000002e-05
1.779000e-10,177.90000000000001,1.942833e-05,1.942833e-05,1.9455080000000001e-05,1.9455080000000001e-05,1.9366599999999999e-05,1.9366599999999999e-05,1.9383920000000001e-05,1.9383920000000001e-05
1.780000e-10,178,1.9464330000000001e-05,1.9464330000000001e-05,1.9490730000000002e-05,1.9490730000000002e-05,1.9365979999999999e-05,1.9365979999999999e-05,1.9387089999999999e-05,1.9387089999999999e-05
1.781000e-10,178.10000000000002,1.9503410000000001e-05,1.9503410000000001e-05,1.9528310000000001e-05,1.9528310000000001e-05,1.9376929999999999e-05,1.9376929999999999e-05,1.940096e-05,1.940096e-05
1.782000e-10,178.19999999999999,1.954243e-05,1.954243e-05,1.9564720000000001e-05,1.9564720000000001e-05,1.939835e-05,1.939835e-05,1.9424289999999999e-05,1.9424289999999999e-05
1.783000e-10,178.29999999999998,1.957832e-05,1.957832e-05,1.959702e-05,1.959702e-05,1.942833e-05,1.942833e-05,1.9455080000000001e-05,1.9455080000000001e-05
1.784000e-10,178.40000000000001,1.9608329999999999e-05,1.9608329999999999e-05,1.962263e-05,1.962263e-05,1.9464330000000001e-05,1.9464330000000001e-05,1.9490730000000002e-05,1.9490730000000002e-05
1.785000e-10,178.5,1.9630229999999999e-05,1.9630229999999999e-05,1.9639510000000001e-05,1.9639510000000001e-05,1.9503410000000001e-05,1.9503410000000001e-05,1.9528310000000001e-05,1.9528310000000001e-05
1.786000e-10,178.60000000000002,1.96425e-05,1.96425e-05,1.9646380000000001e-05,1.9646380000000001e-05,1.954243e-05,1.954243e-05,1.9564720000000001e-05,1.9564720000000001e-05
1.787000e-10,178.69999999999999,1.964438e-05,1.964438e-05,1.9642760000000002e-05,1.9642760000000002e-05,1.957832e-05,1.957832e-05,1.959702e-05,1.959702e-05
1.788000e-10,178.79999999999998,1.963601e-05,1.963601e-05,1.9629009999999999e-05,1.9629009999999999e-05,1.9608329999999999e-05,1.9608329999999999e-05,1.962263e-05,1.962263e-05
1.789000e-10,178.90000000000001,1.9618309999999999e-05,1.9618309999999999e-05,1.9606330000000001e-05,1.9606330000000001e-05,1.9630229999999999e-05,1.9630229999999999e-05,1.9639510000000001e-05,1.9639510000000001e-05
1.790000e-10,179,1.959295e-05,1.959295e-05,1.9576590000000001e-05,1.9576590000000001e-05,1.96425e-05,1.96425e-05,1.9646380000000001e-05,1.9646380000000001e-05
1.791000e-10,179.09999999999999,1.9562179999999999e-05,1.9562179999999999e-05,1.9542219999999999e-05,1.9542219999999999e-05,1.964438e-05,1.964438e-05,1.9642760000000002e-05,1.9642760000000002e-05
1.792000e-10,179.20000000000002,1.952863e-05,1.952863e-05,1.9505999999999999e-05,1.9505999999999999e-05,1.963601e-05,1.963601e-05,1.9629009999999999e-05,1.9629009999999999e-05
1.793000e-10,179.29999999999998,1.949512e-05,1.949512e-05,1.9470820000000001e-05,1.9470820000000001e-05,1.9618309999999999e-05,1.9618309999999999e-05,1.9606330000000001e-05,1.9606330000000001e-05
1.794000e-10,179.40000000000001,1.9464370000000001e-05,1.9464370000000001e-05,1.9439439999999998e-05,1.9439439999999998e-05,1.959295e-05,1.959295e-05,1.9576590000000001e-05,1.9576590000000001e-05
1.795000e-10,179.5,1.9438819999999999e-05,1.9438819999999999e-05,1.9414290000000001e-05,1.9414290000000001e-05,1.9562179999999999e-05,1.9562179999999999e-05,1.9542219999999999e-05,1.9542219999999999e-05
1.796000e-10,179.59999999999999,1.942043e-05,1.942043e-05,1.9397290000000001e-05,1.9397290000000001e-05,1.952863e-05,1.952863e-05,1.9505999999999999e-05,1.9505999999999999e-05
1.797000e-10,179.70000000000002,1.9410510000000001e-05,1.9410510000000001e-05,1.9389659999999999e-05,1.9389659999999999e-05,1.949512e-05,1.949512e-05,1.9470820000000001e-05,1.9470820000000001e-05
1.798000e-10,179.79999999999998,1.9409650000000001e-05,1.9409650000000001e-05,1.9391870000000001e-05,1.9391870000000001e-05,1.9464370000000001e-05,1.9464370000000001e-05,1.9439439999999998e-05,1.9439439999999998e-05
1.799000e-10,179.90000000000001,1.9417649999999999e-05,1.9417649999999999e-05,1.9403590000000001e-05,1.9403590000000001e-05,1.9438819999999999e-05,1.9438819999999999e-05,1.9414290000000001e-05,1.9414290000000001e-05
1.800000e-10,180,1.943361e-05,1.943361e-05,1.942377e-05,1.942377e-05,1.942043e-05,1.942043e-05,1.9397290000000001e-05,1.9397290000000001e-05
1.801000e-10,180.09999999999999,1.9455959999999999e-05,1.9455959999999999e-05,1.9450660000000001e-05,1.9450660000000001e-05,1.9410510000000001e-05,1.9410510000000001e-05,1.9389659999999999e-05,1.9389659999999999e-05
1.802000e-10,180.20000000000002,1.948267e-05,1.948267e-05,1.9482060000000002e-05,1.9482060000000002e-05,1.9409650000000001e-05,1.9409650000000001e-05,1.9391870000000001e-05,1.9391870000000001e-05
1.803000e-10,180.29999999999998,1.9511350000000001e-05,1.9511350000000001e-05,1.9515430000000002e-05,1.9515430000000002e-05,1.9417649999999999e-05,1.9417649999999999e-05,1.9403590000000001e-05,1.9403590000000001e-05
1.804000e-10,180.40000000000001,1.953957e-05,1.953957e-05,1.9548129999999999e-05,1.9548129999999999e-05,1.943361e-05,1.943361e-05,1.942377e-05,1.942377e-05
1.805000e-10,180.5,1.956495e-05,1.956495e-05,1.9577629999999999e-05,1.9577629999999999e-05,1.9455959999999999e-05,1.9455959999999999e-05,1.9450660000000001e-05,1.9450660000000001e-05
1.806000e-10,180.59999999999999,1.9585429999999999e-05,1.9585429999999999e-05,1.9601699999999999e-05,1.9601699999999999e-05,1.948267e-05,1.948267e-05,1.9482060000000002e-05,1.9482060000000002e-05
1.807000e-10,180.70000000000002,1.9599429999999999e-05,1.9599429999999999e-05,1.9618590000000002e-05,1.9618590000000002e-05,1.9511350000000001e-05,1.9511350000000001e-05,1.9515430000000002e-05,1.9515430000000002e-05
1.808000e-10,180.80000000000001,1.960593e-05,1.960593e-05,1.962719e-05,1.962719e-05,1.953957e-05,1.953957e-05,1.9548129999999999e-05,1.9548129999999999e-05
1.809000e-10,180.89999999999998,1.960457e-05,1.960457e-05,1.9627029999999999e-05,1.9627029999999999e-05,1.956495e-05,1.956495e-05,1.9577629999999999e-05,1.9577629999999999e-05
1.810000e-10,181,1.959566e-05,1.959566e-05,1.9618359999999999e-05,1.9618359999999999e-05,1.9585429999999999e-05,1.9585429999999999e-05,1.9601699999999999e-05,1.9601699999999999e-05
1.811000e-10,181.09999999999999,1.9580149999999999e-05,1.9580149999999999e-05,1.96021e-05,1.96021e-05,1.9599429999999999e-05,1.9599429999999999e-05,1.9618590000000002e-05,1.9618590000000002e-05
1.812000e-10,181.20000000000002,1.955948e-05,1.955948e-05,1.9579740000000001e-05,1.9579740000000001e-05,1.960593e-05,1.960593e-05,1.962719e-05,1.962719e-05
1.813000e-10,181.30000000000001,1.9535530000000002e-05,1.9535530000000002e-05,1.9553209999999998e-05,1.9553209999999998e-05,1.960457e-05,1.960457e-05,1.9627029999999999e-05,1.9627029999999999e-05
1.814000e-10,181.39999999999998,1.951037e-05,1.951037e-05,1.9524720000000001e-05,1.9524720000000001e-05,1.959566e-05,1.959566e-05,1.9618359999999999e-05,1.9618359999999999e-05
1.815000e-10,181.5,1.9486139999999999e-05,1.9486139999999999e-05,1.9496540000000002e-05,1.9496540000000002e-05,1.9580149999999999e-05,1.9580149999999999e-05,1.96021e-05,1.96021e-05
1.816000e-10,181.59999999999999,1.9464860000000001e-05,1.9464860000000001e-05,1.947089e-05,1.947089e-05,1.955948e-05,1.955948e-05,1.9579740000000001e-05,1.9579740000000001e-05
1.817000e-10,181.70000000000002,1.9448250000000001e-05,1.9448250000000001e-05,1.944969e-05,1.944969e-05,1.9535530000000002e-05,1.9535530000000002e-05,1.9553209999999998e-05,1.9553209999999998e-05
1.818000e-10,181.80000000000001,1.9437609999999999e-05,1.9437609999999999e-05,1.9434450000000002e-05,1.9434450000000002e-05,1.951037e-05,1.951037e-05,1.9524720000000001e-05,1.9524720000000001e-05
1.819000e-10,181.90000000000001,1.9433739999999999e-05,1.9433739999999999e-05,1.9426160000000001e-05,1.9426160000000001e-05,1.9486139999999999e-05,1.9486139999999999e-05,1.9496540000000002e-05,1.9496540000000002e-05
1.820000e-10,182,1.9436839999999999e-05,1.9436839999999999e-05,1.9425240000000001e-05,1.9425240000000001e-05,1.9464860000000001e-05,1.9464860000000001e-05,1.947089e-05,1.947089e-05
1.821000e-10,182.09999999999999,1.9446559999999998e-05,1.9446559999999998e-05,1.9431499999999999e-05,1.9431499999999999e-05,1.9448250000000001e-05,1.9448250000000001e-05,1.944969e-05,1.944969e-05
1.822000e-10,182.19999999999999,1.9462000000000001e-05,1.9462000000000001e-05,1.9444189999999999e-05,1.9444189999999999e-05,1.9437609999999999e-05,1.9437609999999999e-05,1.9434450000000002e-05,1.9434450000000002e-05
1.823000e-10,182.30000000000001,1.9481819999999998e-05,1.9481819999999998e-05,1.9462050000000001e-05,1.9462050000000001e-05,1.9433739999999999e-05,1.9433739999999999e-05,1.9426160000000001e-05,1.9426160000000001e-05
1.824000e-10,182.40000000000001,1.950436e-05,1.950436e-05,1.948349e-05,1.948349e-05,1.9436839999999999e-05,1.9436839999999999e-05,1.9425240000000001e-05,1.9425240000000001e-05
1.825000e-10,182.5,1.9527730000000001e-05,1.9527730000000001e-05,1.9506660000000001e-05,1.9506660000000001e-05,1.9446559999999998e-05,1.9446559999999998e-05,1.9431499999999999e-05,1.9431499999999999e-05
1.826000e-10,182.59999999999999,1.955004e-05,1.955004e-05,1.9529629999999999e-05,1.9529629999999999e-05,1.9462000000000001e-05,1.9462000000000001e-05,1.9444189999999999e-05,1.9444189999999999e-05
1.827000e-10,182.69999999999999,1.9569470000000001e-05,1.9569470000000001e-05,1.9550549999999999e-05,1.9550549999999999e-05,1.9481819999999998e-05,1.9481819999999998e-05,1.9462050000000001e-05,1.9462050000000001e-05
1.828000e-10,182.80000000000001,1.9584499999999999e-05,1.9584499999999999e-05,1.956781e-05,1.956781e-05,1.950436e-05,1.950436e-05,1.948349e-05,1.948349e-05
1.829000e-10,182.90000000000001,1.9593949999999999e-05,1.9593949999999999e-05,1.9580130000000001e-05,1.9580130000000001e-05,1.9527730000000001e-05,1.9527730000000001e-05,1.9506660000000001e-05,1.9506660000000001e-05
1.830000e-10,183,1.959711e-05,1.959711e-05,1.9586660000000001e-05,1.9586660000000001e-05,1.955004e-05,1.955004e-05,1.9529629999999999e-05,1.9529629999999999e-05
1.831000e-10,183.09999999999999,1.9593780000000001e-05,1.9593780000000001e-05,1.9587079999999999e-05,1.9587079999999999e-05,1.9569470000000001e-05,1.9569470000000001e-05,1.9550549999999999e-05,1.9550549999999999e-05
1.832000e-10,183.19999999999999,1.958428e-05,1.958428e-05,1.9581540000000002e-05,1.9581540000000002e-05,1.9584499999999999e-05,1.9584499999999999e-05,1.956781e-05,1.956781e-05
1.833000e-10,183.30000000000001,1.956941e-05,1.956941e-05,1.957071e-05,1.957071e-05,1.9593949999999999e-05,1.9593949999999999e-05,1.9580130000000001e-05,1.9580130000000001e-05
1.834000e-10,183.40000000000001,1.9550399999999998e-05,1.9550399999999998e-05,1.955565e-05,1.955565e-05,1.959711e-05,1.959711e-05,1.9586660000000001e-05,1.9586660000000001e-05
1.835000e-10,183.5,1.9528799999999998e-05,1.9528799999999998e-05,1.953774e-05,1.953774e-05,1.9593780000000001e-05,1.9593780000000001e-05,1.9587079999999999e-05,1.9587079999999999e-05
1.836000e-10,183.59999999999999,1.9506320000000001e-05,1.9506320000000001e-05,1.9518579999999998e-05,1.9518579999999998e-05,1.958428e-05,1.958428e-05,1.9581540000000002e-05,1.9581540000000002e-05
1.837000e-10,183.69999999999999,1.9484770000000001e-05,1.9484770000000001e-05,1.9499820000000001e-05,1.9499820000000001e-05,1.956941e-05,1.956941e-05,1.957071e-05,1.957071e-05
1.838000e-10,183.80000000000001,1.9465830000000001e-05,1.9465830000000001e-05,1.9483039999999999e-05,1.9483039999999999e-05,1.9550399999999998e-05,1.9550399999999998e-05,1.955565e-05,1.955565e-05
1.839000e-10,183.90000000000001,1.9450969999999999e-05,1.9450969999999999e-05,1.9469619999999999e-05,1.9469619999999999e-05,1.9528799999999998e-05,1.9528799999999998e-05,1.953774e-05,1.953774e-05
1.840000e-10,184,1.9441329999999998e-05,1.9441329999999998e-05,1.946063e-05,1.946063e-05,1.9506320000000001e-05,1.9506320000000001e-05,1.9518579999999998e-05,1.9518579999999998e-05
1.841000e-10,184.09999999999999,1.9437609999999999e-05,1.9437609999999999e-05,1.9456739999999999e-05,1.9456739999999999e-05,1.9484770000000001e-05,1.9484770000000001e-05,1.9499820000000001e-05,1.9499820000000001e-05
1.842000e-10,184.19999999999999,1.944004e-05,1.944004e-05,1.9458189999999999e-05,1.9458189999999999e-05,1.9465830000000001e-05,1.9465830000000001e-05,1.9483039999999999e-05,1.9483039999999999e-05
1.843000e-10,184.30000000000001,1.9448359999999999e-05,1.9448359999999999e-05,1.946475e-05,1.946475e-05,1.9450969999999999e-05,1.9450969999999999e-05,1.9469619999999999e-05,1.9469619999999999e-05
1.844000e-10,184.40000000000001,1.946184e-05,1.946184e-05,1.9475779999999999e-05,1.9475779999999999e-05,1.9441329999999998e-05,1.9441329999999998e-05,1.946063e-05,1.946063e-05
1.845000e-10,184.5,1.9479349999999998e-05,1.9479349999999998e-05,1.9490249999999999e-05,1.9490249999999999e-05,1.9437609999999999e-05,1.9437609999999999e-05,1.9456739999999999e-05,1.9456739999999999e-05
1.846000e-10,184.59999999999999,1.949947e-05,1.949947e-05,1.9506869999999999e-05,1.9506869999999999e-05,1.944004e-05,1.944004e-05,1.9458189999999999e-05,1.9458189999999999e-05
1.847000e-10,184.69999999999999,1.9520569999999999e-05,1.9520569999999999e-05,1.952418e-05,1.952418e-05,1.9448359999999999e-05,1.9448359999999999e-05,1.946475e-05,1.946475e-05
1.848000e-10,184.80000000000001,1.954098e-05,1.954098e-05,1.954069e-05,1.954069e-05,1.946184e-05,1.946184e-05,1.9475779999999999e-05,1.9475779999999999e-05
1.849000e-10,184.90000000000001,1.9559119999999998e-05,1.9559119999999998e-05,1.955498e-05,1.955498e-05,1.9479349999999998e-05,1.9479349999999998e-05,1.9490249999999999e-05,1.9490249999999999e-05
1.850000e-10,185,1.9573609999999999e-05,1.9573609999999999e-05,1.9565840000000001e-05,1.9565840000000001e-05,1.949947e-05,1.949947e-05,1.9506869999999999e-05,1.9506869999999999e-05
1.851000e-10,185.10000000000002,1.9583380000000002e-05,1.9583380000000002e-05,1.957237e-05,1.957237e-05,1.9520569999999999e-05,1.9520569999999999e-05,1.952418e-05,1.952418e-05
1.852000e-10,185.19999999999999,1.958777e-05,1.958777e-05,1.9574049999999999e-05,1.9574049999999999e-05,1.954098e-05,1.954098e-05,1.954069e-05,1.954069e-05
1.853000e-10,185.29999999999998,1.9586570000000001e-05,1.9586570000000001e-05,1.9570749999999999e-05,1.9570749999999999e-05,1.9559119999999998e-05,1.9559119999999998e-05,1.955498e-05,1.955498e-05
1.854000e-10,185.40000000000001,1.9579999999999999e-05,1.9579999999999999e-05,1.9562790000000001e-05,1.9562790000000001e-05,1.9573609999999999e-05,1.9573609999999999e-05,1.9565840000000001e-05,1.9565840000000001e-05
1.855000e-10,185.5,1.9568719999999999e-05,1.9568719999999999e-05,1.9550870000000001e-05,1.9550870000000001e-05,1.9583380000000002e-05,1.9583380000000002e-05,1.957237e-05,1.957237e-05
1.856000e-10,185.60000000000002,1.9553740000000002e-05,1.9553740000000002e-05,1.9536000000000001e-05,1.9536000000000001e-05,1.958777e-05,1.958777e-05,1.9574049999999999e-05,1.9574049999999999e-05
1.857000e-10,185.69999999999999,1.9536340000000001e-05,1.9536340000000001e-05,1.9519450000000002e-05,1.9519450000000002e-05,1.9586570000000001e-05,1.9586570000000001e-05,1.9570749999999999e-05,1.9570749999999999e-05
1.858000e-10,185.79999999999998,1.951798e-05,1.951798e-05,1.9502609999999999e-05,1.9502609999999999e-05,1.9579999999999999e-05,1.9579999999999999e-05,1.9562790000000001e-05,1.9562790000000001e-05
1.859000e-10,185.90000000000001,1.9500110000000001e-05,1.9500110000000001e-05,1.9486869999999999e-05,1.9486869999999999e-05,1.9568719999999999e-05,1.9568719999999999e-05,1.9550870000000001e-05,1.9550870000000001e-05
1.860000e-10,186,1.9484149999999999e-05,1.9484149999999999e-05,1.9473539999999999e-05,1.9473539999999999e-05,1.9553740000000002e-05,1.9553740000000002e-05,1.9536000000000001e-05,1.9536000000000001e-05
1.861000e-10,186.10000000000002,1.9471269999999999e-05,1.9471269999999999e-05,1.9463690000000001e-05,1.9463690000000001e-05,1.9536340000000001e-05,1.9536340000000001e-05,1.9519450000000002e-05,1.9519450000000002e-05
1.862000e-10,186.19999999999999,1.9462409999999999e-05,1.9462409999999999e-05,1.9458120000000001e-05,1.9458120000000001e-05,1.951798e-05,1.951798e-05,1.9502609999999999e-05,1.9502609999999999e-05
1.863000e-10,186.29999999999998,1.9458120000000001e-05,1.9458120000000001e-05,1.9457260000000001e-05,1.9457260000000001e-05,1.9500110000000001e-05,1.9500110000000001e-05,1.9486869999999999e-05,1.9486869999999999e-05
1.864000e-10,186.40000000000001,1.9458579999999999e-05,1.9458579999999999e-05,1.9461139999999998e-05,1.9461139999999998e-05,1.9484149999999999e-05,1.9484149999999999e-05,1.9473539999999999e-05,1.9473539999999999e-05
1.865000e-10,186.5,1.946358e-05,1.946358e-05,1.9469419999999998e-05,1.9469419999999998e-05,1.9471269999999999e-05,1.9471269999999999e-05,1.9463690000000001e-05,1.9463690000000001e-05
1.866000e-10,186.59999999999999,1.947255e-05,1.947255e-05,1.9481420000000001e-05,1.9481420000000001e-05,1.9462409999999999e-05,1.9462409999999999e-05,1.9458120000000001e-05,1.9458120000000001e-05
1.867000e-10,186.70000000000002,1.9484639999999999e-05,1.9484639999999999e-05,1.9496140000000001e-05,1.9496140000000001e-05,1.9458120000000001e-05,1.9458120000000001e-05,1.9457260000000001e-05,1.9457260000000001e-05
1.868000e-10,186.79999999999998,1.949875e-05,1.949875e-05,1.95124e-05,1.95124e-05,1.9458579999999999e-05,1.9458579999999999e-05,1.9461139999999998e-05,1.9461139999999998e-05
1.869000e-10,186.90000000000001,1.9513680000000001e-05,1.9513680000000001e-05,1.9528899999999999e-05,1.9528899999999999e-05,1.946358e-05,1.946358e-05,1.9469419999999998e-05,1.9469419999999998e-05
1.870000e-10,187,1.95282e-05,1.95282e-05,1.9544349999999999e-05,1.9544349999999999e-05,1.947255e-05,1.947255e-05,1.9481420000000001e-05,1.9481420000000001e-05
1.871000e-10,187.09999999999999,1.9541159999999999e-05,1.9541159999999999e-05,1.9557560000000001e-05,1.9557560000000001e-05,1.9484639999999999e-05,1.9484639999999999e-05,1.9496140000000001e-05,1.9496140000000001e-05
1.872000e-10,187.20000000000002,1.9551569999999999e-05,1.9551569999999999e-05,1.956752e-05,1.956752e-05,1.949875e-05,1.949875e-05,1.95124e-05,1.95124e-05
1.873000e-10,187.29999999999998,1.9558689999999999e-05,1.9558689999999999e-05,1.9573509999999999e-05,1.9573509999999999e-05,1.9513680000000001e-05,1.9513680000000001e-05,1.9528899999999999e-05,1.9528899999999999e-05
1.874000e-10,187.40000000000001,1.956205e-05,1.956205e-05,1.9575109999999999e-05,1.9575109999999999e-05,1.95282e-05,1.95282e-05,1.9544349999999999e-05,1.9544349999999999e-05
1.875000e-10,187.5,1.956152e-05,1.956152e-05,1.9572290000000002e-05,1.9572290000000002e-05,1.9541159999999999e-05,1.9541159999999999e-05,1.9557560000000001e-05,1.9557560000000001e-05
1.876000e-10,187.59999999999999,1.95573e-05,1.95573e-05,1.9565310000000001e-05,1.9565310000000001e-05,1.9551569999999999e-05,1.9551569999999999e-05,1.956752e-05,1.956752e-05
1.877000e-10,187.70000000000002,1.954984e-05,1.954984e-05,1.955478e-05,1.955478e-05,1.9558689999999999e-05,1.9558689999999999e-05,1.9573509999999999e-05,1.9573509999999999e-05
1.878000e-10,187.79999999999998,1.9539889999999998e-05,1.9539889999999998e-05,1.9541580000000001e-05,1.9541580000000001e-05,1.956205e-05,1.956205e-05,1.9575109999999999e-05,1.9575109999999999e-05
1.879000e-10,187.90000000000001,1.952834e-05,1.952834e-05,1.952674e-05,1.952674e-05,1.956152e-05,1.956152e-05,1.9572290000000002e-05,1.9572290000000002e-05
1.880000e-10,188,1.9516219999999999e-05,1.9516219999999999e-05,1.9511419999999999e-05,1.9511419999999999e-05,1.95573e-05,1.95573e-05,1.9565310000000001e-05,1.9565310000000001e-05
1.881000e-10,188.09999999999999,1.9504539999999999e-05,1.9504539999999999e-05,1.9496799999999999e-05,1.9496799999999999e-05,1.954984e-05,1.954984e-05,1.955478e-05,1.955478e-05
1.882000e-10,188.20000000000002,1.9494279999999999e-05,1.9494279999999999e-05,1.948397e-05,1.948397e-05,1.9539889999999998e-05,1.9539889999999998e-05,1.9541580000000001e-05,1.9541580000000001e-05
1.883000e-10,188.30000000000001,1.9486260000000001e-05,1.9486260000000001e-05,1.9473860000000001e-05,1.9473860000000001e-05,1.952834e-05,1.952834e-05,1.952674e-05,1.952674e-05
1.884000e-10,188.39999999999998,1.948111e-05,1.948111e-05,1.946717e-05,1.946717e-05,1.9516219999999999e-05,1.9516219999999999e-05,1.9511419999999999e-05,1.9511419999999999e-05
1.885000e-10,188.5,1.9479200000000001e-05,1.9479200000000001e-05,1.9464320000000001e-05,1.9464320000000001e-05,1.9504539999999999e-05,1.9504539999999999e-05,1.9496799999999999e-05,1.9496799999999999e-05
1.886000e-10,188.59999999999999,1.9480609999999998e-05,1.9480609999999998e-05,1.9465440000000001e-05,1.9465440000000001e-05,1.9494279999999999e-05,1.9494279999999999e-05,1.948397e-05,1.948397e-05
1.887000e-10,188.70000000000002,1.948518e-05,1.948518e-05,1.9470349999999999e-05,1.9470349999999999e-05,1.9486260000000001e-05,1.9486260000000001e-05,1.9473860000000001e-05,1.9473860000000001e-05
1.888000e-10,188.80000000000001,1.9492439999999999e-05,1.9492439999999999e-05,1.9478570000000001e-05,1.9478570000000001e-05,1.948111e-05,1.948111e-05,1.946717e-05,1.946717e-05
1.889000e-10,188.89999999999998,1.950175e-05,1.950175e-05,1.9489379999999999e-05,1.9489379999999999e-05,1.9479200000000001e-05,1.9479200000000001e-05,1.9464320000000001e-05,1.9464320000000001e-05
1.890000e-10,189,1.9512270000000001e-05,1.9512270000000001e-05,1.95019e-05,1.95019e-05,1.9480609999999998e-05,1.9480609999999998e-05,1.9465440000000001e-05,1.9465440000000001e-05
1.891000e-10,189.09999999999999,1.9523089999999999e-05,1.9523089999999999e-05,1.951512e-05,1.951512e-05,1.948518e-05,1.948518e-05,1.9470349999999999e-05,1.9470349999999999e-05
1.892000e-10,189.20000000000002,1.9533290000000001e-05,1.9533290000000001e-05,1.9528e-05,1.9528e-05,1.9492439999999999e-05,1.9492439999999999e-05,1.9478570000000001e-05,1.9478570000000001e-05
1.893000e-10,189.30000000000001,1.9541979999999999e-05,1.9541979999999999e-05,1.9539559999999999e-05,1.9539559999999999e-05,1.950175e-05,1.950175e-05,1.9489379999999999e-05,1.9489379999999999e-05
1.894000e-10,189.40000000000001,1.954844e-05,1.954844e-05,1.9548959999999999e-05,1.9548959999999999e-05,1.9512270000000001e-05,1.9512270000000001e-05,1.95019e-05,1.95019e-05
1.895000e-10,189.5,1.9552130000000001e-05,1.9552130000000001e-05,1.9555530000000001e-05,1.9555530000000001e-05,1.9523089999999999e-05,1.9523089999999999e-05,1.951512e-05,1.951512e-05
1.896000e-10,189.59999999999999,1.955275e-05,1.955275e-05,1.9558870000000001e-05,1.9558870000000001e-05,1.9533290000000001e-05,1.9533290000000001e-05,1.9528e-05,1.9528e-05
1.897000e-10,189.69999999999999,1.9550250000000001e-05,1.9550250000000001e-05,1.9558810000000001e-05,1.9558810000000001e-05,1.9541979999999999e-05,1.9541979999999999e-05,1.9539559999999999e-05,1.9539559999999999e-05
1.898000e-10,189.80000000000001,1.954486e-05,1.954486e-05,1.9555489999999999e-05,1.9555489999999999e-05,1.954844e-05,1.954844e-05,1.9548959999999999e-05,1.9548959999999999e-05
1.899000e-10,189.90000000000001,1.953705e-05,1.953705e-05,1.9549289999999999e-05,1.9549289999999999e-05,1.9552130000000001e-05,1.9552130000000001e-05,1.9555530000000001e-05,1.9555530000000001e-05
