time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9142849999999996,6.460526e-07,-4.364913e-05,0.32814680000000024,-2.726596e-05,4.356837e-05,-4.356837e-05,-7.289325e-06,4.356837e-05,1.428708e-05,2.407338e-05,6.026543e-06,4.355645e-05,3.090653e-07,-18.611370000000001,-9.344136e-06,1.949499e-05,-19.14425,-1.554617e-05,-1.948307e-05,1.949499e-05,-6.292952e-08,-1.948307e-05,4.543720e-08,1.951736e-05,-6.712203e-08,-2.237401e-08,-6.712203e-08,1.192241e-08,-1.749232e-08,1.192241e-08,1.430689e-07,5.9105420000000004,0.31833430000000001,0.23993400000000001,-0.29412480000000002,4.360261e-05,8.838960e-09,5.9105420000000004,0.31833430000000001,0.23993400000000001,-0.29412480000000002,4.360261e-05,8.838960e-09,5.9105420000000004,0.31833430000000001,0.23993400000000001,-0.29412480000000002,4.360261e-05,8.838960e-09,1.192241e-08,-1.399385e-08,1.569821e-05
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9144100000000002,1.874131e-07,-4.365003e-05,0.31983830000000024,-2.797691e-05,4.362660e-05,-4.362660e-05,-7.413323e-06,4.362660e-05,1.453011e-05,2.414278e-05,5.905637e-06,4.361826e-05,3.152449e-07,-18.61355,-5.244526e-06,1.948382e-05,-19.14828,-1.129562e-05,-1.947548e-05,1.948382e-05,-5.085747e-08,-1.947548e-05,3.214551e-08,1.950464e-05,-6.245165e-08,-2.081722e-08,-6.245165e-08,8.337321e-09,-1.871196e-08,8.337321e-09,1.000479e-07,5.9105730000000003,0.31953969999999998,0.23570830000000001,-0.29827789999999998,4.359108e-05,1.098692e-08,5.9105730000000003,0.31953969999999998,0.23570830000000001,-0.29827789999999998,4.359108e-05,1.098692e-08,5.9105730000000003,0.31953969999999998,0.23570830000000001,-0.29827789999999998,4.359108e-05,1.098692e-08,8.337321e-09,-1.496957e-08,1.151235e-05
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.914396,-2.746538e-07,-4.365024e-05,0.31149600000000022,-2.751060e-05,4.368457e-05,-4.368457e-05,-7.229867e-06,4.368457e-05,1.417054e-05,2.420926e-05,5.527069e-06,4.368000e-05,3.084727e-07,-18.61448,-9.899081e-07,1.947531e-05,-19.150960000000001,-6.623315e-06,-1.947074e-05,1.947531e-05,-3.592703e-08,-1.947074e-05,1.664904e-08,1.949323e-05,-5.376119e-08,-1.792040e-08,-5.376119e-08,4.571892e-09,-1.927799e-08,4.571892e-09,5.486270e-08,5.9106259999999997,0.32062079999999998,0.23277439999999999,-0.30110550000000003,4.358137e-05,1.281301e-08,5.9106259999999997,0.32062079999999998,0.23277439999999999,-0.30110550000000003,4.358137e-05,1.281301e-08,5.9106259999999997,0.32062079999999998,0.23277439999999999,-0.30110550000000003,4.358137e-05,1.281301e-08,4.571892e-09,-1.542239e-08,6.894976e-06
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9142450000000002,-7.212260e-07,-4.364972e-05,0.30346960000000023,-2.589599e-05,4.373987e-05,-4.373987e-05,-6.746709e-06,4.373987e-05,1.322355e-05,2.426997e-05,4.915431e-06,4.373912e-05,2.890787e-07,-18.614129999999999,3.250268e-06,1.946990e-05,-19.15221,-1.726340e-06,-1.946914e-05,1.946990e-05,-1.927464e-08,-1.946914e-05,6.428092e-11,1.948385e-05,-4.183874e-08,-1.394625e-08,-4.183874e-08,7.553669e-10,-1.921036e-08,7.553669e-10,9.064402e-09,5.9106990000000001,0.32153350000000003,0.23123759999999999,-0.30250500000000002,4.357390e-05,1.421965e-08,5.9106990000000001,0.32153350000000003,0.23123759999999999,-0.30250500000000002,4.357390e-05,1.421965e-08,5.9106990000000001,0.32153350000000003,0.23123759999999999,-0.30250500000000002,4.357390e-05,1.421965e-08,7.553669e-10,-1.536829e-08,2.040869e-06
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9139650000000001,-1.134143e-06,-4.364846e-05,0.2960924000000002,-2.321023e-05,4.379022e-05,-4.379022e-05,-5.984211e-06,4.379022e-05,1.172905e-05,2.432241e-05,4.104946e-06,4.379321e-05,2.578777e-07,-18.612539999999999,7.309396e-06,1.946782e-05,-19.151969999999999,3.191116e-06,-1.947080e-05,1.946782e-05,-2.098927e-09,-1.947080e-05,-1.641034e-08,1.947703e-05,-2.764583e-08,-9.215275e-09,-2.764583e-08,-2.984710e-09,-1.850926e-08,-2.984710e-09,-3.581652e-08,5.9107880000000002,0.32224160000000002,0.2311464,-0.30243330000000002,4.356899e-05,1.511921e-08,5.9107880000000002,0.32224160000000002,0.2311464,-0.30243330000000002,4.356899e-05,1.511921e-08,5.9107880000000002,0.32224160000000002,0.2311464,-0.30243330000000002,4.356899e-05,1.511921e-08,-2.984710e-09,-1.480741e-08,-2.847694e-06
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9135679999999997,-1.496736e-06,-4.364645e-05,0.2896680000000002,-1.957532e-05,4.383354e-05,-4.383354e-05,-4.974567e-06,4.383354e-05,9.750151e-06,2.436449e-05,3.137723e-06,4.384006e-05,2.161452e-07,-18.609770000000001,1.103018e-05,1.946904e-05,-19.150289999999998,7.926192e-06,-1.947556e-05,1.946904e-05,1.441072e-08,-1.947556e-05,-3.157322e-08,1.947313e-05,-1.225041e-08,-4.083468e-09,-1.225041e-08,-6.519736e-09,-1.716251e-08,-6.519736e-09,-7.823684e-08,5.9108900000000002,0.32271759999999999,0.23249159999999999,-0.30090879999999998,4.356684e-05,1.544582e-08,5.9108900000000002,0.32271759999999999,0.23249159999999999,-0.30090879999999998,4.356684e-05,1.544582e-08,5.9108900000000002,0.32271759999999999,0.23249159999999999,-0.30090879999999998,4.356684e-05,1.544582e-08,-6.519736e-09,-1.373000e-08,-7.569345e-06
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9130719999999997,-1.794491e-06,-4.364372e-05,0.28445700000000024,-1.515277e-05,4.386803e-05,-4.386803e-05,-3.760472e-06,4.386803e-05,7.370526e-06,2.439469e-05,2.061697e-06,4.387775e-05,1.655798e-07,-18.60596,1.427066e-05,1.947334e-05,-19.14724,1.228565e-05,-1.948306e-05,1.947334e-05,2.914261e-08,-1.948306e-05,-4.430352e-08,1.947226e-05,3.241745e-09,1.080582e-09,3.241745e-09,-9.719533e-09,-1.516091e-08,-9.719533e-09,-1.166344e-07,5.9109990000000003,0.32294440000000002,0.23520640000000001,-0.29800900000000002,4.356749e-05,1.516492e-08,5.9109990000000003,0.32294440000000002,0.23520640000000001,-0.29800900000000002,4.356749e-05,1.516492e-08,5.9109990000000003,0.32294440000000002,0.23520640000000001,-0.29800900000000002,4.356749e-05,1.516492e-08,-9.719533e-09,-1.212873e-08,-1.193184e-05
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9124990000000004,-2.015635e-06,-4.364034e-05,0.28066670000000021,-1.013644e-05,4.389229e-05,-4.389229e-05,-2.393328e-06,4.389229e-05,4.690922e-06,2.441204e-05,9.283010e-07,4.390475e-05,1.082513e-07,-18.60126,1.690948e-05,1.948025e-05,-19.142969999999998,1.609370e-05,-1.949271e-05,1.948025e-05,4.112717e-08,-1.949271e-05,-5.364539e-08,1.947434e-05,1.775476e-08,5.918253e-09,1.775476e-08,-1.245523e-08,-1.251822e-08,-1.245523e-08,-1.494627e-07,5.9111099999999999,0.32291560000000002,0.23917050000000001,-0.29386760000000001,4.357085e-05,1.427895e-08,5.9111099999999999,0.32291560000000002,0.23917050000000001,-0.29386760000000001,4.357085e-05,1.427895e-08,5.9111099999999999,0.32291560000000002,0.23917050000000001,-0.29386760000000001,4.357085e-05,1.427895e-08,-1.245523e-08,-1.001458e-08,-1.575981e-05
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9118719999999998,-2.151602e-06,-4.363640e-05,0.2784423000000002,-4.744016e-06,4.390535e-05,-4.390535e-05,-9.310463e-07,4.390535e-05,1.824851e-06,2.441618e-05,-2.100162e-07,4.391995e-05,4.653259e-08,-18.595880000000001,1.885032e-05,1.948917e-05,-19.137650000000001,1.919913e-05,-1.950378e-05,1.948917e-05,4.959575e-08,-1.950378e-05,-5.888648e-08,1.947907e-05,3.030767e-08,1.010256e-08,3.030767e-08,-1.460589e-08,-9.290735e-09,-1.460589e-08,-1.752707e-07,5.9112179999999999,0.32263570000000003,0.2442143,-0.28866779999999997,4.357672e-05,1.282804e-08,5.9112179999999999,0.32263570000000003,0.2442143,-0.28866779999999997,4.357672e-05,1.282804e-08,5.9112179999999999,0.32263570000000003,0.2442143,-0.28866779999999997,4.357672e-05,1.282804e-08,-1.460589e-08,-7.432588e-09,-1.890171e-05
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9112179999999999,-2.197370e-06,-4.363202e-05,0.2778614000000002,7.926430e-07,4.390669e-05,-4.390669e-05,5.644226e-07,4.390669e-05,-1.106268e-06,2.440734e-05,-1.302337e-06,4.392276e-05,-1.698525e-08,-18.590019999999999,2.002525e-05,1.949935e-05,-19.131530000000001,2.148132e-05,-1.951542e-05,1.949935e-05,5.403116e-08,-1.951542e-05,-5.962281e-08,1.948599e-05,4.007459e-08,1.335820e-08,4.007459e-08,-1.606833e-08,-5.591651e-09,-1.606833e-08,-1.928200e-07,5.9113189999999998,0.3221194,0.25012709999999999,-0.28263460000000001,4.358473e-05,1.088558e-08,5.9113189999999998,0.3221194,0.25012709999999999,-0.28263460000000001,4.358473e-05,1.088558e-08,5.9113189999999998,0.3221194,0.25012709999999999,-0.28263460000000001,4.358473e-05,1.088558e-08,-1.606833e-08,-4.473321e-09,-2.123579e-05
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9105639999999999,-2.151654e-06,-4.362735e-05,0.27893130000000022,6.237711e-06,4.389631e-05,-4.389631e-05,2.029742e-06,4.389631e-05,-3.978294e-06,2.438634e-05,-2.301737e-06,4.391308e-05,-7.959389e-08,-18.583939999999998,2.039688e-05,1.950997e-05,-19.124860000000002,2.285507e-05,-1.952674e-05,1.950997e-05,5.420660e-08,-1.952674e-05,-5.580238e-08,1.949449e-05,4.643777e-08,1.547926e-08,4.643777e-08,-1.676858e-08,-1.595774e-09,-1.676858e-08,-2.012230e-07,5.9114069999999996,0.32139139999999999,0.25666489999999997,-0.27602480000000001,4.359446e-05,8.549575e-09,5.9114069999999996,0.32139139999999999,0.25666489999999997,-0.27602480000000001,4.359446e-05,8.549575e-09,5.9114069999999996,0.32139139999999999,0.25666489999999997,-0.27602480000000001,4.359446e-05,8.549575e-09,-1.676858e-08,-1.276619e-09,-2.267476e-05
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9099370000000002,-2.016948e-06,-4.362258e-05,0.28158950000000021,1.136170e-05,4.387470e-05,-4.387470e-05,3.402891e-06,4.387470e-05,-6.669666e-06,2.435450e-05,-3.167511e-06,4.389137e-05,-1.385836e-07,-18.577870000000001,1.995937e-05,1.952020e-05,-19.117920000000002,2.327386e-05,-1.953688e-05,1.952020e-05,5.020857e-08,-1.953688e-05,-4.774064e-08,1.950386e-05,4.903018e-08,1.634339e-08,4.903018e-08,-1.667294e-08,2.467931e-09,-1.667294e-08,-2.000753e-07,5.9114789999999999,0.32048490000000002,0.2635612,-0.26911629999999997,4.360540e-05,5.931329e-09,5.9114789999999999,0.32048490000000002,0.2635612,-0.26911629999999997,4.360540e-05,5.931329e-09,5.9114789999999999,0.32048490000000002,0.2635612,-0.26911629999999997,4.360540e-05,5.931329e-09,-1.667294e-08,1.974345e-09,-2.316907e-05
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9093640000000001,-1.799407e-06,-4.361790e-05,0.28570680000000021,1.595139e-05,4.384283e-05,-4.384283e-05,4.625814e-06,4.384283e-05,-9.066595e-06,2.431355e-05,-3.867024e-06,4.385862e-05,-1.913685e-07,-18.572050000000001,1.873816e-05,1.952927e-05,-19.111000000000001,2.273150e-05,-1.954507e-05,1.952927e-05,4.243946e-08,-1.954507e-05,-3.610350e-08,1.951335e-05,4.776436e-08,1.592145e-08,4.776436e-08,-1.579627e-08,6.335967e-09,-1.579627e-08,-1.895552e-07,5.9115310000000001,0.31944020000000001,0.27053700000000003,-0.26219629999999999,4.361701e-05,3.143775e-09,5.9115310000000001,0.31944020000000001,0.27053700000000003,-0.26219629999999999,4.361701e-05,3.143775e-09,5.9115310000000001,0.31944020000000001,0.27053700000000003,-0.26219629999999999,4.361701e-05,3.143775e-09,-1.579627e-08,5.068773e-09,-2.270861e-05
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9088669999999999,-1.508584e-06,-4.361351e-05,0.29109390000000024,1.981889e-05,4.380209e-05,-4.380209e-05,5.646900e-06,4.380209e-05,-1.106792e-05,2.426558e-05,-4.377033e-06,4.381629e-05,-2.356155e-07,-18.56671,1.678865e-05,1.953651e-05,-19.104389999999999,2.126198e-05,-1.955072e-05,1.953651e-05,3.159651e-08,-1.955072e-05,-2.185699e-08,1.952223e-05,4.284359e-08,1.428120e-08,4.284359e-08,-1.420544e-08,9.739522e-09,-1.420544e-08,-1.704653e-07,5.9115630000000001,0.31830269999999999,0.27731260000000002,-0.25554890000000002,4.362876e-05,2.915170e-10,5.9115630000000001,0.31830269999999999,0.27731260000000002,-0.25554890000000002,4.362876e-05,2.915170e-10,5.9115630000000001,0.31830269999999999,0.27731260000000002,-0.25554890000000002,4.362876e-05,2.915170e-10,-1.420544e-08,7.791618e-09,-2.132281e-05
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084669999999999,-1.157027e-06,-4.360962e-05,0.29751010000000022,2.280941e-05,4.375425e-05,-4.375425e-05,6.423196e-06,4.375425e-05,-1.258946e-05,2.421284e-05,-4.684408e-06,4.376627e-05,-2.693663e-07,-18.562059999999999,1.419368e-05,1.954141e-05,-19.09835,1.893766e-05,-1.955342e-05,1.954141e-05,1.862554e-08,-1.955342e-05,-6.187067e-09,1.952982e-05,3.475253e-08,1.158418e-08,3.475253e-08,-1.201670e-08,1.243847e-08,-1.201670e-08,-1.442004e-07,5.9115729999999997,0.31712119999999999,0.28361809999999998,-0.24944379999999999,4.364015e-05,-2.535615e-09,5.9115729999999997,0.31712119999999999,0.28361809999999998,-0.24944379999999999,4.364015e-05,-2.535615e-09,5.9115729999999997,0.31712119999999999,0.28361809999999998,-0.24944379999999999,4.364015e-05,-2.535615e-09,-1.201670e-08,9.950776e-09,-1.907902e-05
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9081799999999998,-7.597488e-07,-4.360642e-05,0.30467410000000023,2.480748e-05,4.370138e-05,-4.370138e-05,6.922260e-06,4.370138e-05,-1.356763e-05,2.415773e-05,-4.786197e-06,4.371077e-05,-2.911445e-07,-18.558260000000001,1.106018e-05,1.954366e-05,-19.093119999999999,1.586565e-05,-1.955304e-05,1.954366e-05,4.650567e-09,-1.955304e-05,9.603489e-09,1.953558e-05,2.422553e-08,8.075177e-09,2.422553e-08,-9.386579e-09,1.425406e-08,-9.386579e-09,-1.126389e-07,5.9115609999999998,0.3159457,0.28920420000000002,-0.24412490000000001,4.365071e-05,-5.264524e-09,5.9115609999999998,0.3159457,0.28920420000000002,-0.24412490000000001,4.365071e-05,-5.264524e-09,5.9115609999999998,0.3159457,0.28920420000000002,-0.24412490000000001,4.365071e-05,-5.264524e-09,-9.386579e-09,1.140324e-08,-1.607941e-05
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9080170000000001,-3.336006e-07,-4.360407e-05,0.31227640000000023,2.574126e-05,4.364577e-05,-4.364577e-05,7.123572e-06,4.364577e-05,-1.396220e-05,2.410258e-05,-4.689049e-06,4.365227e-05,-3.000371e-07,-18.555479999999999,7.514941e-06,1.954319e-05,-19.088909999999998,1.218286e-05,-1.954969e-05,1.954319e-05,-9.116439e-09,-1.954969e-05,2.421064e-08,1.953913e-05,1.219282e-08,4.064275e-09,1.219282e-08,-6.497312e-09,1.509420e-08,-6.497312e-09,-7.796774e-08,5.9115279999999997,0.31482520000000003,0.2938521,-0.23980029999999999,4.366007e-05,-7.836403e-09,5.9115279999999997,0.31482520000000003,0.2938521,-0.23980029999999999,4.366007e-05,-7.836403e-09,5.9115279999999997,0.31482520000000003,0.2938521,-0.23980029999999999,4.366007e-05,-7.836403e-09,-6.497312e-09,1.207536e-08,-1.245631e-05
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9079829999999998,1.034334e-07,-4.360273e-05,0.3199933000000002,2.558482e-05,4.358980e-05,-4.358980e-05,7.019446e-06,4.358980e-05,-1.375811e-05,2.404962e-05,-4.408082e-06,4.359333e-05,-2.957444e-07,-18.553799999999999,3.699797e-06,1.954017e-05,-19.08588,8.049662e-06,-1.954371e-05,1.954017e-05,-2.147889e-08,-1.954371e-05,3.644548e-08,1.954027e-05,-2.925971e-10,-9.753239e-11,-2.925971e-10,-3.538678e-09,1.496659e-08,-3.538678e-09,-4.246414e-08,5.9114760000000004,0.31380570000000002,0.29738140000000002,-0.2366346,4.366793e-05,-1.020088e-08,5.9114760000000004,0.31380570000000002,0.29738140000000002,-0.2366346,4.366793e-05,-1.020088e-08,5.9114760000000004,0.31380570000000002,0.29738140000000002,-0.2366346,4.366793e-05,-1.020088e-08,-3.538678e-09,1.197327e-08,-8.366328e-06
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.90808,5.329879e-07,-4.360248e-05,0.32749980000000023,2.435845e-05,4.353586e-05,-4.353586e-05,6.615393e-06,4.353586e-05,-1.296617e-05,2.400087e-05,-3.965303e-06,4.353654e-05,-2.785926e-07,-18.553290000000001,-2.337378e-07,1.953499e-05,-19.084129999999998,3.642721e-06,-1.953567e-05,1.953499e-05,-3.136258e-08,-1.953567e-05,4.533952e-08,1.953903e-05,-1.214246e-08,-4.047485e-09,-1.214246e-08,-6.888754e-10,1.397694e-08,-6.888754e-10,-8.266504e-09,5.9114079999999998,0.3129285,0.29965720000000001,-0.23474210000000001,4.367404e-05,-1.230853e-08,5.9114079999999998,0.3129285,0.29965720000000001,-0.23474210000000001,4.367404e-05,-1.230853e-08,5.9114079999999998,0.3129285,0.29965720000000001,-0.23474210000000001,4.367404e-05,-1.230853e-08,-6.888754e-10,1.118155e-08,-3.983545e-06
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9083019999999999,9.370852e-07,-4.360338e-05,0.33448420000000023,2.212691e-05,4.348625e-05,-4.348625e-05,5.929913e-06,4.348625e-05,-1.162263e-05,2.395805e-05,-3.387772e-06,4.348435e-05,-2.495092e-07,-18.55395,-4.130137e-06,1.952820e-05,-19.08372,-8.528371e-07,-1.952630e-05,1.952820e-05,-3.791582e-08,-1.952630e-05,5.022849e-08,1.953564e-05,-2.232767e-08,-7.442556e-09,-2.232767e-08,1.902748e-09,1.231267e-08,1.902748e-09,2.283298e-08,5.911327,0.31222830000000001,0.30059570000000002,-0.23418330000000001,4.367829e-05,-1.410390e-08,5.911327,0.31222830000000001,0.30059570000000002,-0.23418330000000001,4.367829e-05,-1.410390e-08,5.911327,0.31222830000000001,0.30059570000000002,-0.23418330000000001,4.367829e-05,-1.410390e-08,1.902748e-09,9.850137e-09,5.081036e-07
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908639,1.298889e-06,-4.360544e-05,0.34066030000000025,1.899594e-05,4.344308e-05,-4.344308e-05,4.993723e-06,4.344308e-05,-9.787697e-06,2.392255e-05,-2.705664e-06,4.343895e-05,-2.099636e-07,-18.555759999999999,-7.835692e-06,1.952053e-05,-19.08464,-5.251399e-06,-1.951640e-05,1.952053e-05,-4.059222e-08,-1.951640e-05,5.080696e-08,1.953052e-05,-2.997116e-08,-9.990388e-09,-2.997116e-08,4.128588e-09,1.021473e-08,4.128588e-09,4.954305e-08,5.911238,0.31173200000000001,0.30016660000000001,-0.2349629,4.368058e-05,-1.552092e-08,5.911238,0.31173200000000001,0.30016660000000001,-0.2349629,4.368058e-05,-1.552092e-08,5.911238,0.31173200000000001,0.30016660000000001,-0.2349629,4.368058e-05,-1.552092e-08,4.128588e-09,8.171788e-09,4.922699e-06
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9090769999999999,1.603410e-06,-4.360859e-05,0.34577930000000023,1.510709e-05,4.340817e-05,-4.340817e-05,3.848437e-06,4.340817e-05,-7.542937e-06,2.389542e-05,-1.950424e-06,4.340224e-05,-1.618798e-07,-18.55864,-1.120434e-05,1.951274e-05,-19.086849999999998,-9.374697e-06,-1.950681e-05,1.951274e-05,-3.920668e-08,-1.950681e-05,4.714904e-08,1.952422e-05,-3.442976e-08,-1.147659e-08,-3.442976e-08,5.929516e-09,7.942363e-09,5.929516e-09,7.115419e-08,5.9111450000000003,0.3114577,0.29839480000000002,-0.23703089999999999,4.368091e-05,-1.648241e-08,5.9111450000000003,0.3114577,0.29839480000000002,-0.23703089999999999,4.368091e-05,-1.648241e-08,5.9111450000000003,0.3114577,0.29839480000000002,-0.23703089999999999,4.368091e-05,-1.648241e-08,5.929516e-09,6.353890e-09,9.080218e-06
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9095950000000004,1.838138e-06,-4.361272e-05,0.3496391000000002,1.063132e-05,4.338296e-05,-4.338296e-05,2.544762e-06,4.338296e-05,-4.987734e-06,2.387734e-05,-1.153158e-06,4.337566e-05,-1.075272e-07,-18.562449999999998,-1.410326e-05,1.950562e-05,-19.090229999999998,-1.305911e-05,-1.949832e-05,1.950562e-05,-3.395768e-08,-1.949832e-05,3.969435e-08,1.951740e-05,-3.535645e-08,-1.178548e-08,-3.535645e-08,7.294715e-09,5.736674e-09,7.294715e-09,8.753658e-08,5.9110509999999996,0.31141380000000002,0.29535899999999998,-0.2402852,4.367933e-05,-1.690404e-08,5.9110509999999996,0.31141380000000002,0.29535899999999998,-0.2402852,4.367933e-05,-1.690404e-08,5.9110509999999996,0.31141380000000002,0.29535899999999998,-0.2402852,4.367933e-05,-1.690404e-08,7.294715e-09,4.589339e-09,1.281403e-05
