time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9121420000000002,3.206325e-05,-4.266712e-05,1.0919870000000003,2.214947e-05,3.865921e-05,-3.865921e-05,5.540883e-05,3.865921e-05,-1.086013e-04,1.640139e-05,1.777934e-04,3.307870e-05,-3.869461e-06,-19.133929999999999,-1.323223e-04,2.225782e-05,-19.46002,-3.460855e-04,-1.667731e-05,2.225782e-05,-1.267479e-05,-1.667731e-05,1.432789e-05,2.524686e-05,-8.967121e-06,-2.989040e-06,-8.967121e-06,5.580508e-06,1.653108e-06,5.580508e-06,6.696610e-05,5.9050089999999997,0.21932689999999999,-0.07173947,-0.64938969999999996,4.231669e-05,1.777832e-06,5.9050089999999997,0.21932689999999999,-0.07173947,-0.64938969999999996,4.231669e-05,1.777832e-06,5.9050089999999997,0.21932689999999999,-0.07173947,-0.64938969999999996,4.231669e-05,1.777832e-06,5.580508e-06,1.322486e-06,2.579465e-04
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9218549999999999,3.229044e-05,-4.234766e-05,1.0854670000000002,-6.445835e-05,3.831136e-05,-3.831136e-05,3.377516e-05,3.831136e-05,-6.619931e-05,1.857745e-05,1.986256e-04,3.251142e-05,-1.902362e-06,-19.161470000000001,-5.002084e-05,1.973390e-05,-19.55472,-2.859972e-04,-1.393397e-05,1.973390e-05,-1.303487e-05,-1.393397e-05,1.358622e-05,2.331045e-05,-1.072965e-05,-3.576550e-06,-1.072965e-05,5.799932e-06,5.513558e-07,5.799932e-06,6.959918e-05,5.9018379999999997,0.2202981,-0.093229240000000005,-0.72546739999999998,4.226788e-05,1.387140e-06,5.9018379999999997,0.2202981,-0.093229240000000005,-0.72546739999999998,4.226788e-05,1.387140e-06,5.9018379999999997,0.2202981,-0.093229240000000005,-0.72546739999999998,4.226788e-05,1.387140e-06,5.799932e-06,4.410846e-07,1.999170e-04
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9314879999999999,3.156746e-05,-4.209699e-05,1.0530660000000003,-1.492247e-04,3.815106e-05,-3.815106e-05,8.314565e-06,3.815106e-05,-1.629655e-05,2.091284e-05,2.052797e-04,3.233880e-05,1.235386e-07,-19.1648,2.889269e-05,1.723822e-05,-19.629300000000001,-2.123754e-04,-1.142596e-05,1.723822e-05,-1.240786e-05,-1.142596e-05,1.195174e-05,2.111448e-05,-1.162879e-05,-3.876263e-06,-1.162879e-05,5.812257e-06,-4.561213e-07,5.812257e-06,6.974708e-05,5.8994419999999996,0.22516539999999999,-0.1014202,-0.78140929999999997,4.215187e-05,1.091538e-06,5.8994419999999996,0.22516539999999999,-0.1014202,-0.78140929999999997,4.215187e-05,1.091538e-06,5.8994419999999996,0.22516539999999999,-0.1014202,-0.78140929999999997,4.215187e-05,1.091538e-06,5.812257e-06,-3.648970e-07,1.316211e-04
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9407430000000003,2.983776e-05,-4.193448e-05,0.99567340000000026,-2.300059e-04,3.820476e-05,-3.820476e-05,-2.008768e-05,3.820476e-05,3.937186e-05,2.324607e-05,1.982330e-04,3.256808e-05,2.151160e-06,-19.145350000000001,1.015217e-04,1.495869e-05,-19.680240000000001,-1.287005e-04,-9.322010e-06,1.495869e-05,-1.085725e-05,-9.322010e-06,9.509602e-06,1.883283e-05,-1.162243e-05,-3.874144e-06,-1.162243e-05,5.636678e-06,-1.347653e-06,5.636678e-06,6.764013e-05,5.897926,0.23357520000000001,-0.097130069999999999,-0.81474950000000002,4.198854e-05,8.987621e-07,5.897926,0.23357520000000001,-0.097130069999999999,-0.81474950000000002,4.198854e-05,8.987621e-07,5.897926,0.23357520000000001,-0.097130069999999999,-0.81474950000000002,4.198854e-05,8.987621e-07,5.636678e-06,-1.078122e-06,5.612770e-05
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9493109999999998,2.706712e-05,-4.187391e-05,0.91488850000000022,-3.043608e-04,3.849052e-05,-3.849052e-05,-5.022308e-05,3.849052e-05,9.843724e-05,2.542482e-05,1.786283e-04,3.319642e-05,4.139312e-06,-19.105329999999999,1.655542e-04,1.306570e-05,-19.70505,-3.866934e-05,-7.771596e-06,1.306570e-05,-8.498621e-06,-7.771596e-06,6.368232e-06,1.664183e-05,-1.072840e-05,-3.576133e-06,-1.072840e-05,5.294100e-06,-2.130389e-06,5.294100e-06,6.352920e-05,5.8973300000000002,0.24504919999999999,-0.081471100000000005,-0.82395359999999995,4.180651e-05,8.032189e-07,5.8973300000000002,0.24504919999999999,-0.081471100000000005,-0.82395359999999995,4.180651e-05,8.032189e-07,5.8973300000000002,0.24504919999999999,-0.081471100000000005,-0.82395359999999995,4.180651e-05,8.032189e-07,5.294100e-06,-1.704311e-06,-2.325408e-05
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9568770000000004,2.325253e-05,-4.192207e-05,0.81310910000000025,-3.695092e-04,3.901550e-05,-3.901550e-05,-8.057486e-05,3.901550e-05,1.579267e-04,2.731357e-05,1.482183e-04,3.421144e-05,6.041802e-06,-19.04757,2.192751e-04,1.170193e-05,-19.70241,5.386367e-05,-6.897868e-06,1.170193e-05,-5.495728e-06,-6.897868e-06,2.676921e-06,1.470876e-05,-9.020487e-06,-3.006829e-06,-9.020487e-06,4.804066e-06,-2.818807e-06,4.804066e-06,5.764879e-05,5.8976309999999996,0.2590132,-0.055744809999999999,-0.80846620000000002,4.163890e-05,7.890688e-07,5.8976309999999996,0.2590132,-0.055744809999999999,-0.80846620000000002,4.163890e-05,7.890688e-07,5.8976309999999996,0.2590132,-0.055744809999999999,-0.80846620000000002,4.163890e-05,7.890688e-07,4.804066e-06,-2.255046e-06,-1.030737e-04
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.963133,1.843096e-05,-4.207762e-05,0.69361180000000022,-4.224281e-04,3.977375e-05,-3.977375e-05,-1.093600e-04,3.977375e-05,2.143457e-04,2.880093e-05,1.093665e-04,3.558803e-05,7.786918e-06,-18.97533,2.615740e-04,1.097282e-05,-19.672180000000001,1.448773e-04,-6.787105e-06,1.097282e-05,-2.058922e-06,-6.787105e-06,-1.353595e-06,1.318110e-05,-6.624822e-06,-2.208274e-06,-6.624822e-06,4.185719e-06,-3.412517e-06,4.185719e-06,5.022863e-05,5.898746,0.27482649999999997,-0.021348789999999999,-0.76875689999999997,4.151694e-05,8.354485e-07,5.898746,0.27482649999999997,-0.021348789999999999,-0.76875689999999997,4.151694e-05,8.354485e-07,5.898746,0.27482649999999997,-0.021348789999999999,-0.76875689999999997,4.151694e-05,8.354485e-07,4.185719e-06,-2.730014e-06,-1.798229e-04
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9677879999999996,1.268735e-05,-4.233038e-05,0.56057770000000018,-4.600982e-04,4.074446e-05,-4.074446e-05,-1.346173e-04,4.074446e-05,2.638500e-04,2.980692e-05,6.505165e-05,3.728245e-05,9.266642e-06,-18.892109999999999,2.919442e-04,1.093754e-05,-19.615480000000002,2.301743e-04,-7.475527e-06,1.093754e-05,1.558126e-06,-7.475527e-06,-5.440075e-06,1.217635e-05,-3.716441e-06,-1.238814e-06,-3.716441e-06,3.462010e-06,-3.881949e-06,3.462010e-06,4.154412e-05,5.9005419999999997,0.29181240000000003,0.020299939999999995,-0.7063604,4.146319e-05,9.224534e-07,5.9005419999999997,0.29181240000000003,0.020299939999999995,-0.7063604,4.146319e-05,9.224534e-07,5.9005419999999997,0.29181240000000003,0.020299939999999995,-0.7063604,4.146319e-05,9.224534e-07,3.462010e-06,-3.105559e-06,-2.500242e-04
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9705880000000002,6.160748e-06,-4.266134e-05,0.41902630000000024,-4.798696e-04,4.189125e-05,-4.189125e-05,-1.543526e-04,4.189125e-05,3.025311e-04,3.028974e-05,1.880462e-05,3.922619e-05,1.034198e-05,-18.801480000000002,3.104604e-04,1.160150e-05,-19.534700000000001,3.054454e-04,-8.936445e-06,1.160150e-05,5.067951e-06,-8.936445e-06,-9.235826e-06,1.177288e-05,-5.141428e-07,-1.713809e-07,-5.141428e-07,2.665057e-06,-4.167876e-06,2.665057e-06,3.198069e-05,5.9028460000000003,0.3092877,0.067820199999999997,-0.62389479999999997,4.148592e-05,1.036163e-06,5.9028460000000003,0.3092877,0.067820199999999997,-0.62389479999999997,4.148592e-05,1.036163e-06,5.9028460000000003,0.3092877,0.067820199999999997,-0.62389479999999997,4.148592e-05,1.036163e-06,2.665057e-06,-3.334300e-06,-3.103461e-04
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9713279999999997,-9.527211e-07,-4.304367e-05,0.27463610000000022,-4.798685e-04,4.316276e-05,-4.316276e-05,-1.667349e-04,4.316276e-05,3.268003e-04,3.025080e-05,-2.548524e-05,4.132288e-05,1.086583e-05,-18.706910000000001,3.177180e-04,1.291196e-05,-19.433540000000001,3.664658e-04,-1.107208e-05,1.291196e-05,8.168526e-06,-1.107208e-05,-1.236496e-05,1.200227e-05,2.729072e-06,9.096905e-07,2.729072e-06,1.839882e-06,-4.196431e-06,1.839882e-06,2.207859e-05,5.9054609999999998,0.3265883,0.1198983,-0.52502930000000003,4.157661e-05,1.171163e-06,5.9054609999999998,0.3265883,0.1198983,-0.52502930000000003,4.157661e-05,1.171163e-06,5.9054609999999998,0.3265883,0.1198983,-0.52502930000000003,4.157661e-05,1.171163e-06,1.839882e-06,-3.357145e-06,-3.577601e-04
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9698729999999998,-8.401145e-06,-4.344480e-05,0.13345910000000022,-4.593344e-04,4.449494e-05,-4.449494e-05,-1.703147e-04,4.449494e-05,3.338167e-04,2.973651e-05,-6.391670e-05,4.345092e-05,1.071859e-05,-18.611630000000002,3.147254e-04,1.475843e-05,-19.316880000000001,4.094351e-04,-1.371441e-05,1.475843e-05,1.057239e-05,-1.371441e-05,-1.447840e-05,1.284436e-05,5.742214e-06,1.914071e-06,5.742214e-06,1.044023e-06,-3.906007e-06,1.044023e-06,1.252827e-05,5.9081780000000004,0.34309210000000001,0.1752956,-0.4143752,4.171150e-05,1.329714e-06,5.9081780000000004,0.34309210000000001,0.1752956,-0.4143752,4.171150e-05,1.329714e-06,5.9081780000000004,0.34309210000000001,0.1752956,-0.4143752,4.171150e-05,1.329714e-06,1.044023e-06,-3.124805e-06,-3.897355e-04
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.96617,-1.588348e-05,-4.382942e-05,0.0015658740000002169,-4.187915e-04,4.581486e-05,-4.581486e-05,-1.642232e-04,4.581486e-05,3.218774e-04,2.883536e-05,-9.303863e-05,4.547308e-05,9.846115e-06,-18.518550000000001,3.027559e-04,1.697949e-05,-19.19061,4.314148e-04,-1.663772e-05,1.697949e-05,1.204179e-05,-1.663772e-05,-1.531898e-05,1.422633e-05,8.259507e-06,2.753169e-06,8.259507e-06,3.417779e-07,-3.277189e-06,3.417779e-07,4.101335e-06,5.910793,0.35823660000000002,0.2328336,-0.29727920000000002,4.185709e-05,1.517754e-06,5.910793,0.35823660000000002,0.2328336,-0.29727920000000002,4.185709e-05,1.517754e-06,5.910793,0.35823660000000002,0.2328336,-0.29727920000000002,4.185709e-05,1.517754e-06,3.417779e-07,-2.621751e-06,-4.044521e-04
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9602639999999996,-2.306186e-05,-4.416308e-05,-0.11532609999999978,-3.600135e-04,4.704581e-05,-4.704581e-05,-1.483093e-04,4.704581e-05,2.906863e-04,2.766965e-05,-1.103302e-04,4.725197e-05,8.286233e-06,-18.430150000000001,2.831803e-04,1.937617e-05,-19.061260000000001,4.307574e-04,-1.958232e-05,1.937617e-05,1.242238e-05,-1.958232e-05,-1.477624e-05,1.602675e-05,1.004826e-05,3.349418e-06,1.004826e-05,-2.061517e-07,-2.353860e-06,-2.061517e-07,-2.473821e-06,5.9131239999999998,0.37153269999999999,0.29136289999999998,-0.1795245,4.197836e-05,1.739054e-06,5.9131239999999998,0.37153269999999999,0.29136289999999998,-0.1795245,4.197836e-05,1.739054e-06,5.9131239999999998,0.37153269999999999,0.29136289999999998,-0.1795245,4.197836e-05,1.739054e-06,-2.061517e-07,-1.883088e-06,-4.009841e-04
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9523039999999998,-2.957925e-05,-4.441573e-05,-0.21218709999999977,-2.858137e-04,4.811314e-05,-4.811314e-05,-1.231883e-04,4.811314e-05,2.414491e-04,2.638244e-05,-1.145757e-04,4.866796e-05,6.172708e-06,-18.348569999999999,2.573066e-04,2.173069e-05,-18.93561,4.073987e-04,-2.228551e-05,2.173069e-05,1.166728e-05,-2.228551e-05,-1.291245e-05,1.808512e-05,1.093673e-05,3.645575e-06,1.093673e-05,-5.548185e-07,-1.245176e-06,-5.548185e-07,-6.657822e-06,5.9150219999999996,0.38257279999999999,0.34972170000000002,-0.066965300000000005,4.204733e-05,1.989529e-06,5.9150219999999996,0.38257279999999999,0.34972170000000002,-0.066965300000000005,4.204733e-05,1.989529e-06,5.9150219999999996,0.38257279999999999,0.34972170000000002,-0.066965300000000005,4.204733e-05,1.989529e-06,-5.548185e-07,-9.961411e-07,-3.794144e-04
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9425439999999998,-3.508112e-05,-4.456483e-05,-0.2849359999999998,-1.997441e-04,4.894997e-05,-4.894997e-05,-9.019762e-05,4.894997e-05,1.767873e-04,2.512173e-05,-1.060350e-04,4.963502e-05,3.713010e-06,-18.275539999999999,2.262542e-04,2.382824e-05,-18.820209999999999,3.629212e-04,-2.451329e-05,2.382824e-05,9.845258e-06,-2.451329e-05,-9.950362e-06,2.021610e-05,1.083642e-05,3.612139e-06,1.083642e-05,-6.850547e-07,-1.051047e-07,-6.850547e-07,-8.220656e-06,5.9163819999999996,0.39103670000000001,0.40669260000000002,0.034859340000000003,4.204963e-05,2.253782e-06,5.9163819999999996,0.39103670000000001,0.40669260000000002,0.034859340000000003,4.204963e-05,2.253782e-06,5.9163819999999996,0.39103670000000001,0.40669260000000002,0.034859340000000003,4.204963e-05,2.253782e-06,-6.850547e-07,-8.408373e-08,-3.408480e-04
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9313419999999999,-3.923942e-05,-4.459747e-05,-0.33061689999999977,-1.057971e-04,4.950240e-05,-4.950240e-05,-5.127898e-05,4.950240e-05,1.005068e-04,2.402404e-05,-8.637503e-05,5.011030e-05,1.146967e-06,-18.212530000000001,1.908827e-04,2.547836e-05,-18.7209,3.003718e-04,-2.608627e-05,2.547836e-05,7.132043e-06,-2.608627e-05,-6.227851e-06,2.222698e-05,9.754142e-06,3.251381e-06,9.754142e-06,-6.079078e-07,9.041925e-07,-6.079078e-07,-7.294893e-06,5.9171509999999996,0.39669339999999997,0.4609685,0.121082,4.198726e-05,2.505238e-06,5.9171509999999996,0.39669339999999997,0.4609685,0.121082,4.198726e-05,2.505238e-06,5.9171509999999996,0.39669339999999997,0.4609685,0.121082,4.198726e-05,2.505238e-06,-6.079078e-07,7.233540e-07,-2.873296e-04
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9191459999999996,-4.177659e-05,-4.451149e-05,-0.34749929999999979,-8.172101e-06,4.973356e-05,-4.973356e-05,-8.816071e-06,4.973356e-05,1.727950e-05,2.320010e-05,-5.840089e-05,5.009551e-05,-1.299163e-06,-18.160779999999999,1.517814e-04,2.653346e-05,-18.642440000000001,2.238983e-04,-2.689541e-05,2.653346e-05,3.787989e-06,-2.689541e-05,-2.136183e-06,2.393618e-05,7.791843e-06,2.597281e-06,7.791843e-06,-3.619513e-07,1.651806e-06,-3.619513e-07,-4.343416e-06,5.9173280000000004,0.39940219999999999,0.51113169999999997,0.1877934,4.187696e-05,2.710044e-06,5.9173280000000004,0.39940219999999999,0.51113169999999997,0.1877934,4.187696e-05,2.710044e-06,5.9173280000000004,0.39940219999999999,0.51113169999999997,0.1877934,4.187696e-05,2.710044e-06,-3.619513e-07,1.321445e-06,-2.216911e-04
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9064730000000001,-4.248743e-05,-4.431546e-05,-0.33512269999999977,8.887839e-05,4.962638e-05,-4.962638e-05,3.454302e-05,4.962638e-05,-6.770432e-05,2.272411e-05,-2.567038e-05,4.963083e-05,-3.448096e-06,-18.121390000000002,1.093172e-04,2.690227e-05,-18.588270000000001,1.383129e-04,-2.690672e-05,2.690227e-05,1.283014e-07,-2.690672e-05,1.938074e-06,2.519059e-05,5.135045e-06,1.711682e-06,5.135045e-06,-4.449081e-09,2.066375e-06,-4.449081e-09,-5.338897e-08,5.916963,0.3991111,0.55565520000000002,0.2322372,4.174512e-05,2.833654e-06,5.916963,0.3991111,0.55565520000000002,0.2322372,4.174512e-05,2.833654e-06,5.916963,0.3991111,0.55565520000000002,0.2322372,4.174512e-05,2.833654e-06,-4.449081e-09,1.653100e-06,-1.473651e-04
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8938920000000001,-4.125703e-05,-4.402786e-05,-0.29430129999999977,1.811524e-04,4.918499e-05,-4.918499e-05,7.606240e-05,4.918499e-05,-1.490823e-04,2.262759e-05,7.922668e-06,4.878429e-05,-5.187386e-06,-18.09535,6.373150e-05,2.655740e-05,-18.560359999999999,4.867975e-05,-2.615670e-05,2.655740e-05,-3.508535e-06,-2.615670e-05,5.653425e-06,2.587978e-05,2.032880e-06,6.776266e-07,2.032880e-06,4.007037e-07,2.144890e-06,4.007037e-07,4.808444e-06,5.91615,0.3958564,0.5929276,0.25291219999999998,4.162102e-05,2.848243e-06,5.91615,0.3958564,0.5929276,0.25291219999999998,4.162102e-05,2.848243e-06,5.91615,0.3958564,0.5929276,0.25291219999999998,4.162102e-05,2.848243e-06,4.007037e-07,1.715912e-06,-6.818981e-05
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8819860000000004,-3.807329e-05,-4.367555e-05,-0.22709329999999978,2.646057e-04,4.843471e-05,-4.843471e-05,1.130917e-04,4.843471e-05,-2.216598e-04,2.289768e-05,3.853826e-05,4.764001e-05,-6.465733e-06,-18.083570000000002,1.526977e-05,2.553703e-05,-18.559159999999999,-4.001854e-05,-2.474233e-05,2.553703e-05,-6.790626e-06,-2.474233e-05,8.732689e-06,2.594594e-05,-1.226732e-06,-4.089108e-07,-1.226732e-06,7.946964e-07,1.942064e-06,7.946964e-07,9.536357e-06,5.9150159999999996,0.38976050000000001,0.62130280000000004,0.24959149999999999,4.153040e-05,2.738866e-06,5.9150159999999996,0.38976050000000001,0.62130280000000004,0.24959149999999999,4.153040e-05,2.738866e-06,5.9150159999999996,0.38976050000000001,0.62130280000000004,0.24959149999999999,4.153040e-05,2.738866e-06,7.946964e-07,1.553651e-06,1.178804e-05
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8713249999999997,-3.303303e-05,-4.329152e-05,-0.13672649999999978,3.355108e-04,4.742065e-05,-4.742065e-05,1.432429e-04,4.742065e-05,-2.807561e-04,2.347972e-05,6.273213e-05,4.628832e-05,-7.276949e-06,-18.086870000000001,-3.567088e-05,2.394093e-05,-18.5837,-1.231337e-04,-2.280860e-05,2.394093e-05,-9.419843e-06,-2.280860e-05,1.096707e-05,2.538883e-05,-4.343719e-06,-1.447906e-06,-4.343719e-06,1.132325e-06,1.547232e-06,1.132325e-06,1.358790e-05,5.91371,0.38103029999999999,0.63917610000000002,0.2232741,4.149115e-05,2.506866e-06,5.91371,0.38103029999999999,0.63917610000000002,0.2232741,4.149115e-05,2.506866e-06,5.91371,0.38103029999999999,0.63917610000000002,0.2232741,4.149115e-05,2.506866e-06,1.132325e-06,1.237786e-06,8.851671e-05
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8624359999999998,-2.634128e-05,-4.291224e-05,-0.027463559999999776,3.906852e-04,4.620490e-05,-4.620490e-05,1.645734e-04,4.620490e-05,-3.225639e-04,2.428356e-05,7.775243e-05,4.481889e-05,-7.641521e-06,-18.105879999999999,-8.839590e-05,2.192134e-05,-18.631699999999999,-1.965525e-04,-2.053533e-05,2.192134e-05,-1.115661e-05,-2.053533e-05,1.221519e-05,2.426548e-05,-7.032399e-06,-2.344133e-06,-7.032399e-06,1.386012e-06,1.058584e-06,1.386012e-06,1.663215e-05,5.912388,0.36995450000000002,0.64508100000000002,0.1760803,4.151158e-05,2.169891e-06,5.912388,0.36995450000000002,0.64508100000000002,0.1760803,4.151158e-05,2.169891e-06,5.912388,0.36995450000000002,0.64508100000000002,0.1760803,4.151158e-05,2.169891e-06,1.386012e-06,8.468672e-07,1.581582e-04
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8557649999999999,-1.830326e-05,-4.257433e-05,0.095608480000000218,4.277607e-04,4.486224e-05,-4.486224e-05,1.757659e-04,4.486224e-05,-3.445012e-04,2.519305e-05,8.179676e-05,4.331659e-05,-7.593679e-06,-18.140940000000001,-1.417890e-04,1.966919e-05,-18.699729999999999,-2.568800e-04,-1.812354e-05,1.966919e-05,-1.184221e-05,-1.812354e-05,1.240525e-05,2.268479e-05,-9.046793e-06,-3.015598e-06,-9.046793e-06,1.545647e-06,5.630429e-07,1.545647e-06,1.854777e-05,5.9111960000000003,0.35689989999999999,0.63780689999999995,0.11109620000000001,4.159127e-05,1.758906e-06,5.9111960000000003,0.35689989999999999,0.63780689999999995,0.11109620000000001,4.159127e-05,1.758906e-06,5.9111960000000003,0.35689989999999999,0.63780689999999995,0.11109620000000001,4.159127e-05,1.758906e-06,1.545647e-06,4.504343e-07,2.173198e-04
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8516560000000002,-9.309290e-06,-4.231088e-05,0.22686210000000023,4.454266e-04,4.347454e-05,-4.347454e-05,1.762765e-04,4.347454e-05,-3.455020e-04,2.607833e-05,7.421947e-05,4.185890e-05,-7.176948e-06,-18.191970000000001,-1.942323e-04,1.739622e-05,-18.78351,-3.016151e-04,-1.578057e-05,1.739622e-05,-1.141691e-05,-1.578057e-05,1.154280e-05,2.079741e-05,-1.020359e-05,-3.401196e-06,-1.020359e-05,1.615644e-06,1.258876e-07,1.615644e-06,1.938773e-05,5.9102600000000001,0.34230579999999999,0.61652879999999999,0.032169749999999997,4.172334e-05,1.313261e-06,5.9102600000000001,0.34230579999999999,0.61652879999999999,0.032169749999999997,4.172334e-05,1.313261e-06,5.9102600000000001,0.34230579999999999,0.61652879999999999,0.032169749999999997,4.172334e-05,1.313261e-06,1.615644e-06,1.007101e-07,2.632810e-04
