time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.512000e-10,1.255225e+02,5.664535e-04,8.093830e-07,6.719774e+00,1.710870e-05,1.504058e-05,6.654421e+00,1.951968e-06,2.016446e-05,8.093830e-07,3.500000e-05,5.834637e-04,-2.822184e-08,-2.822184e-09,8.093830e-07,-2.822184e-09,-1.474964e-05,2.025036e-05,3.500000e-05,5.184455e-07,8.872580e-08
1.512125e-10,1.255440e+02,5.684312e-04,8.073407e-07,6.720421e+00,1.698862e-05,1.501820e-05,6.654499e+00,2.138595e-06,2.016125e-05,8.073407e-07,3.500000e-05,5.852568e-04,1.587930e-07,1.587930e-08,8.073407e-07,1.587930e-08,-1.472566e-05,2.027434e-05,3.500000e-05,5.148067e-07,9.720885e-08
1.512250e-10,1.255656e+02,5.700235e-04,8.042925e-07,6.721063e+00,1.684720e-05,1.499597e-05,6.654584e+00,2.322543e-06,2.015767e-05,8.042925e-07,3.500000e-05,5.866435e-04,3.456520e-07,3.456520e-08,8.042925e-07,3.456520e-08,-1.470219e-05,2.029781e-05,3.500000e-05,5.105212e-07,1.055701e-07
1.512375e-10,1.255873e+02,5.712286e-04,8.002440e-07,6.721700e+00,1.668463e-05,1.497391e-05,6.654675e+00,2.503578e-06,2.015373e-05,8.002440e-07,3.500000e-05,5.876221e-04,5.321170e-07,5.321170e-08,8.002440e-07,5.321170e-08,-1.467926e-05,2.032074e-05,3.500000e-05,5.055947e-07,1.137990e-07
1.512500e-10,1.256090e+02,5.720448e-04,7.952018e-07,6.722330e+00,1.650112e-05,1.495205e-05,6.654774e+00,2.681470e-06,2.014943e-05,7.952018e-07,3.500000e-05,5.881914e-04,7.179504e-07,7.179504e-08,7.952018e-07,7.179504e-08,-1.465689e-05,2.034311e-05,3.500000e-05,5.000340e-07,1.218850e-07
1.512625e-10,1.256307e+02,5.724712e-04,7.891740e-07,6.722953e+00,1.629694e-05,1.493043e-05,6.654879e+00,2.855994e-06,2.014478e-05,7.891740e-07,3.500000e-05,5.883508e-04,9.029157e-07,9.029157e-08,7.891740e-07,9.029157e-08,-1.463511e-05,2.036489e-05,3.500000e-05,4.938465e-07,1.298179e-07
1.512750e-10,1.256525e+02,5.725073e-04,7.821697e-07,6.723567e+00,1.607234e-05,1.490907e-05,6.654991e+00,3.026928e-06,2.013979e-05,7.821697e-07,3.500000e-05,5.881001e-04,1.086777e-06,1.086777e-07,7.821697e-07,1.086777e-07,-1.461394e-05,2.038606e-05,3.500000e-05,4.870406e-07,1.375876e-07
1.512875e-10,1.256742e+02,5.721528e-04,7.741995e-07,6.724173e+00,1.582764e-05,1.488800e-05,6.655109e+00,3.194056e-06,2.013446e-05,7.741995e-07,3.500000e-05,5.874395e-04,1.269301e-06,1.269301e-07,7.741995e-07,1.269301e-07,-1.459343e-05,2.040657e-05,3.500000e-05,4.796253e-07,1.451844e-07
1.513000e-10,1.256959e+02,5.714082e-04,7.652751e-07,6.724769e+00,1.556314e-05,1.486725e-05,6.655233e+00,3.357165e-06,2.012879e-05,7.652751e-07,3.500000e-05,5.863697e-04,1.450255e-06,1.450255e-07,7.652751e-07,1.450255e-07,-1.457358e-05,2.042642e-05,3.500000e-05,4.716104e-07,1.525984e-07
1.513125e-10,1.257176e+02,5.702742e-04,7.554094e-07,6.725354e+00,1.527922e-05,1.484683e-05,6.655364e+00,3.516050e-06,2.012281e-05,7.554094e-07,3.500000e-05,5.848919e-04,1.629409e-06,1.629409e-07,7.554094e-07,1.629409e-07,-1.455443e-05,2.044557e-05,3.500000e-05,4.630066e-07,1.598205e-07
1.513250e-10,1.257392e+02,5.687521e-04,7.446165e-07,6.725929e+00,1.497623e-05,1.482679e-05,6.655500e+00,3.670510e-06,2.011651e-05,7.446165e-07,3.500000e-05,5.830079e-04,1.806536e-06,1.806536e-07,7.446165e-07,1.806536e-07,-1.453600e-05,2.046400e-05,3.500000e-05,4.538252e-07,1.668414e-07
1.513375e-10,1.257608e+02,5.668434e-04,7.329118e-07,6.726491e+00,1.465458e-05,1.480714e-05,6.655642e+00,3.820349e-06,2.010990e-05,7.329118e-07,3.500000e-05,5.807197e-04,1.981409e-06,1.981409e-07,7.329118e-07,1.981409e-07,-1.451831e-05,2.048169e-05,3.500000e-05,4.440783e-07,1.736522e-07
1.513500e-10,1.257823e+02,5.645504e-04,7.203117e-07,6.727041e+00,1.431470e-05,1.478792e-05,6.655790e+00,3.965378e-06,2.010299e-05,7.203117e-07,3.500000e-05,5.780301e-04,2.153808e-06,2.153808e-07,7.203117e-07,2.153808e-07,-1.450138e-05,2.049862e-05,3.500000e-05,4.337787e-07,1.802444e-07
1.513625e-10,1.258037e+02,5.618756e-04,7.068338e-07,6.727578e+00,1.395702e-05,1.476914e-05,6.655943e+00,4.105414e-06,2.009579e-05,7.068338e-07,3.500000e-05,5.749419e-04,2.323513e-06,2.323513e-07,7.068338e-07,2.323513e-07,-1.448524e-05,2.051476e-05,3.500000e-05,4.229400e-07,1.866097e-07
1.513750e-10,1.258249e+02,5.588219e-04,6.924967e-07,6.728101e+00,1.358201e-05,1.475083e-05,6.656102e+00,4.240281e-06,2.008832e-05,6.924967e-07,3.500000e-05,5.714588e-04,2.490309e-06,2.490309e-07,6.924967e-07,2.490309e-07,-1.446991e-05,2.053009e-05,3.500000e-05,4.115762e-07,1.927400e-07
1.513875e-10,1.258461e+02,5.553926e-04,6.773203e-07,6.728609e+00,1.319017e-05,1.473302e-05,6.656265e+00,4.369809e-06,2.008057e-05,6.773203e-07,3.500000e-05,5.675847e-04,2.653984e-06,2.653984e-07,6.773203e-07,2.653984e-07,-1.445540e-05,2.054460e-05,3.500000e-05,3.997022e-07,1.986277e-07
1.514000e-10,1.258671e+02,5.515917e-04,6.613253e-07,6.729102e+00,1.278201e-05,1.471572e-05,6.656434e+00,4.493835e-06,2.007257e-05,6.613253e-07,3.500000e-05,5.633238e-04,2.814331e-06,2.814331e-07,6.613253e-07,2.814331e-07,-1.444173e-05,2.055827e-05,3.500000e-05,3.873336e-07,2.042652e-07
1.514125e-10,1.258880e+02,5.474232e-04,6.445337e-07,6.729579e+00,1.235805e-05,1.469897e-05,6.656606e+00,4.612204e-06,2.006432e-05,6.445337e-07,3.500000e-05,5.586811e-04,2.971147e-06,2.971147e-07,6.445337e-07,2.971147e-07,-1.442892e-05,2.057108e-05,3.500000e-05,3.744865e-07,2.096457e-07
1.514250e-10,1.259087e+02,5.428916e-04,6.269682e-07,6.730040e+00,1.191886e-05,1.468277e-05,6.656784e+00,4.724768e-06,2.005583e-05,6.269682e-07,3.500000e-05,5.536615e-04,3.124234e-06,3.124234e-07,6.269682e-07,3.124234e-07,-1.441698e-05,2.058302e-05,3.500000e-05,3.611775e-07,2.147622e-07
1.514375e-10,1.259292e+02,5.380019e-04,6.086526e-07,6.730484e+00,1.146499e-05,1.466716e-05,6.656965e+00,4.831385e-06,2.004712e-05,6.086526e-07,3.500000e-05,5.482707e-04,3.273398e-06,3.273398e-07,6.086526e-07,3.273398e-07,-1.440593e-05,2.059407e-05,3.500000e-05,3.474239e-07,2.196084e-07
1.514500e-10,1.259495e+02,5.327593e-04,5.896117e-07,6.730911e+00,1.099704e-05,1.465216e-05,6.657150e+00,4.931922e-06,2.003819e-05,5.896117e-07,3.500000e-05,5.425145e-04,3.418450e-06,3.418450e-07,5.896117e-07,3.418450e-07,-1.439579e-05,2.060421e-05,3.500000e-05,3.332437e-07,2.241783e-07
1.514625e-10,1.259697e+02,5.271694e-04,5.698712e-07,6.731319e+00,1.051562e-05,1.463777e-05,6.657340e+00,5.026254e-06,2.002906e-05,5.698712e-07,3.500000e-05,5.363992e-04,3.559207e-06,3.559207e-07,5.698712e-07,3.559207e-07,-1.438656e-05,2.061344e-05,3.500000e-05,3.186551e-07,2.284661e-07
1.514750e-10,1.259896e+02,5.212379e-04,5.494575e-07,6.731709e+00,1.002135e-05,1.462403e-05,6.657532e+00,5.114263e-06,2.001973e-05,5.494575e-07,3.500000e-05,5.299313e-04,3.695492e-06,3.695492e-07,5.494575e-07,3.695492e-07,-1.437825e-05,2.062175e-05,3.500000e-05,3.036772e-07,2.324665e-07
1.514875e-10,1.260092e+02,5.149712e-04,5.283979e-07,6.732080e+00,9.514862e-06,1.461095e-05,6.657728e+00,5.195842e-06,2.001023e-05,5.283979e-07,3.500000e-05,5.231176e-04,3.827133e-06,3.827133e-07,5.283979e-07,3.827133e-07,-1.437088e-05,2.062912e-05,3.500000e-05,2.883291e-07,2.361746e-07
1.515000e-10,1.260287e+02,5.083755e-04,5.067206e-07,6.732431e+00,8.996821e-06,1.459854e-05,6.657926e+00,5.270888e-06,2.000057e-05,5.067206e-07,3.500000e-05,5.159652e-04,3.953964e-06,3.953964e-07,5.067206e-07,3.953964e-07,-1.436445e-05,2.063555e-05,3.500000e-05,2.726309e-07,2.395858e-07
1.515125e-10,1.260479e+02,5.014576e-04,4.844545e-07,6.732763e+00,8.467892e-06,1.458683e-05,6.658128e+00,5.339309e-06,1.999075e-05,4.844545e-07,3.500000e-05,5.084816e-04,4.075825e-06,4.075825e-07,4.844545e-07,4.075825e-07,-1.435898e-05,2.064102e-05,3.500000e-05,2.566028e-07,2.426959e-07
1.515250e-10,1.260668e+02,4.942244e-04,4.616291e-07,6.733074e+00,7.928759e-06,1.457582e-05,6.658332e+00,5.401022e-06,1.998079e-05,4.616291e-07,3.500000e-05,5.006745e-04,4.192564e-06,4.192564e-07,4.616291e-07,4.192564e-07,-1.435446e-05,2.064554e-05,3.500000e-05,2.402654e-07,2.455010e-07
1.515375e-10,1.260854e+02,4.866830e-04,4.382747e-07,6.733365e+00,7.380115e-06,1.456553e-05,6.658538e+00,5.455951e-06,1.997070e-05,4.382747e-07,3.500000e-05,4.925515e-04,4.304034e-06,4.304034e-07,4.382747e-07,4.304034e-07,-1.435090e-05,2.064910e-05,3.500000e-05,2.236398e-07,2.479978e-07
1.515500e-10,1.261037e+02,4.788407e-04,4.144222e-07,6.733634e+00,6.822667e-06,1.455598e-05,6.658746e+00,5.504029e-06,1.996050e-05,4.144222e-07,3.500000e-05,4.841209e-04,4.410096e-06,4.410096e-07,4.144222e-07,4.410096e-07,-1.434831e-05,2.065169e-05,3.500000e-05,2.067475e-07,2.501831e-07
1.515625e-10,1.261217e+02,4.707051e-04,3.901031e-07,6.733883e+00,6.257134e-06,1.454718e-05,6.658956e+00,5.545199e-06,1.995020e-05,3.901031e-07,3.500000e-05,4.753908e-04,4.510616e-06,4.510616e-07,3.901031e-07,4.510616e-07,-1.434669e-05,2.065331e-05,3.500000e-05,1.896101e-07,2.520545e-07
1.515750e-10,1.261395e+02,4.622836e-04,3.653495e-07,6.734109e+00,5.684241e-06,1.453913e-05,6.659167e+00,5.579413e-06,1.993981e-05,3.653495e-07,3.500000e-05,4.663698e-04,4.605470e-06,4.605470e-07,3.653495e-07,4.605470e-07,-1.434603e-05,2.065397e-05,3.500000e-05,1.722497e-07,2.536097e-07
1.515875e-10,1.261569e+02,4.535843e-04,3.401939e-07,6.734314e+00,5.104726e-06,1.453186e-05,6.659379e+00,5.606629e-06,1.992935e-05,3.401939e-07,3.500000e-05,4.570662e-04,4.694539e-06,4.694539e-07,3.401939e-07,4.694539e-07,-1.434635e-05,2.065365e-05,3.500000e-05,1.546887e-07,2.548468e-07
1.516000e-10,1.261739e+02,4.446148e-04,3.146694e-07,6.734497e+00,4.519332e-06,1.452536e-05,6.659593e+00,5.626817e-06,1.991883e-05,3.146694e-07,3.500000e-05,4.474888e-04,4.777712e-06,4.777712e-07,3.146694e-07,4.777712e-07,-1.434764e-05,2.065236e-05,3.500000e-05,1.369495e-07,2.557644e-07
1.516125e-10,1.261906e+02,4.353833e-04,2.888094e-07,6.734657e+00,3.928811e-06,1.451964e-05,6.659807e+00,5.639955e-06,1.990826e-05,2.888094e-07,3.500000e-05,4.376463e-04,4.854886e-06,4.854886e-07,2.888094e-07,4.854886e-07,-1.434989e-05,2.065011e-05,3.500000e-05,1.190549e-07,2.563616e-07
1.516250e-10,1.262070e+02,4.258977e-04,2.626477e-07,6.734795e+00,3.333919e-06,1.451472e-05,6.660021e+00,5.646030e-06,1.989766e-05,2.626477e-07,3.500000e-05,4.275476e-04,4.925966e-06,4.925966e-07,2.626477e-07,4.925966e-07,-1.435310e-05,2.064690e-05,3.500000e-05,1.010279e-07,2.566377e-07
1.516375e-10,1.262230e+02,4.161663e-04,2.362185e-07,6.734910e+00,2.735420e-06,1.451060e-05,6.660235e+00,5.645038e-06,1.988705e-05,2.362185e-07,3.500000e-05,4.172017e-04,4.990865e-06,4.990865e-07,2.362185e-07,4.990865e-07,-1.435728e-05,2.064272e-05,3.500000e-05,8.289151e-08,2.565926e-07
1.516500e-10,1.262386e+02,4.061972e-04,2.095562e-07,6.735003e+00,2.134078e-06,1.450729e-05,6.660449e+00,5.636984e-06,1.987642e-05,2.095562e-07,3.500000e-05,4.066175e-04,5.049502e-06,5.049502e-07,2.095562e-07,5.049502e-07,-1.436240e-05,2.063760e-05,3.500000e-05,6.466903e-08,2.562266e-07
1.516625e-10,1.262538e+02,3.959987e-04,1.826957e-07,6.735073e+00,1.530664e-06,1.450478e-05,6.660663e+00,5.621883e-06,1.986581e-05,1.826957e-07,3.500000e-05,3.958039e-04,5.101807e-06,5.101807e-07,1.826957e-07,5.101807e-07,-1.436847e-05,2.063153e-05,3.500000e-05,4.638375e-08,2.555401e-07
1.516750e-10,1.262686e+02,3.855789e-04,1.556717e-07,6.735119e+00,9.259482e-07,1.450308e-05,6.660876e+00,5.599757e-06,1.985522e-05,1.556717e-07,3.500000e-05,3.847701e-04,5.147715e-06,5.147715e-07,1.556717e-07,5.147715e-07,-1.437547e-05,2.062453e-05,3.500000e-05,2.805904e-08,2.545344e-07
1.516875e-10,1.262831e+02,3.749461e-04,1.285193e-07,6.735143e+00,3.207040e-07,1.450220e-05,6.661088e+00,5.570638e-06,1.984467e-05,1.285193e-07,3.500000e-05,3.735250e-04,5.187171e-06,5.187171e-07,1.285193e-07,5.187171e-07,-1.438340e-05,2.061660e-05,3.500000e-05,9.718304e-09,2.532108e-07
1.517000e-10,1.262971e+02,3.641086e-04,1.012737e-07,6.735143e+00,-2.842961e-07,1.450213e-05,6.661299e+00,5.534568e-06,1.983417e-05,1.012737e-07,3.500000e-05,3.620776e-04,5.220129e-06,5.220129e-07,1.012737e-07,5.220129e-07,-1.439224e-05,2.060776e-05,3.500000e-05,-8.615034e-09,2.515713e-07
1.517125e-10,1.263107e+02,3.530745e-04,7.397011e-08,6.735121e+00,-8.882805e-07,1.450288e-05,6.661508e+00,5.491597e-06,1.982374e-05,7.397011e-08,3.500000e-05,3.504369e-04,5.246551e-06,5.246551e-07,7.397011e-08,5.246551e-07,-1.440199e-05,2.059801e-05,3.500000e-05,-2.691759e-08,2.496180e-07
1.517250e-10,1.263239e+02,3.418520e-04,4.664373e-08,6.735076e+00,-1.490479e-06,1.450444e-05,6.661716e+00,5.441782e-06,1.981338e-05,4.664373e-08,3.500000e-05,3.386119e-04,5.266404e-06,5.266404e-07,4.664373e-08,5.266404e-07,-1.441263e-05,2.058737e-05,3.500000e-05,-4.516603e-08,2.473537e-07
1.517375e-10,1.263367e+02,3.304493e-04,1.932979e-08,6.735008e+00,-2.090125e-06,1.450680e-05,6.661921e+00,5.385191e-06,1.980311e-05,1.932979e-08,3.500000e-05,3.266115e-04,5.279669e-06,5.279669e-07,1.932979e-08,5.279669e-07,-1.442414e-05,2.057586e-05,3.500000e-05,-6.333712e-08,2.447814e-07
1.517500e-10,1.263490e+02,3.188744e-04,-7.936606e-09,6.734917e+00,-2.686455e-06,1.450998e-05,6.662125e+00,5.321901e-06,1.979295e-05,-7.936606e-09,3.500000e-05,3.144444e-04,5.286331e-06,5.286331e-07,-7.936606e-09,5.286331e-07,-1.443651e-05,2.056349e-05,3.500000e-05,-8.140772e-08,2.419046e-07
1.517625e-10,1.263609e+02,3.071353e-04,-3.512045e-08,6.734804e+00,-3.278710e-06,1.451396e-05,6.662325e+00,5.251995e-06,1.978291e-05,-3.512045e-08,3.500000e-05,3.021195e-04,5.286385e-06,5.286385e-07,-3.512045e-08,5.286385e-07,-1.444972e-05,2.055028e-05,3.500000e-05,-9.935484e-08,2.387271e-07
1.517750e-10,1.263724e+02,2.952401e-04,-6.218692e-08,6.734669e+00,-3.866138e-06,1.451873e-05,6.662523e+00,5.175567e-06,1.977300e-05,-6.218692e-08,3.500000e-05,2.896454e-04,5.279836e-06,5.279836e-07,-6.218692e-08,5.279836e-07,-1.446376e-05,2.053624e-05,3.500000e-05,-1.171557e-07,2.352531e-07
1.517875e-10,1.263833e+02,2.831965e-04,-8.910140e-08,6.734511e+00,-4.447993e-06,1.452430e-05,6.662718e+00,5.092718e-06,1.976323e-05,-8.910140e-08,3.500000e-05,2.770308e-04,5.266694e-06,5.266694e-07,-8.910140e-08,5.266694e-07,-1.447861e-05,2.052139e-05,3.500000e-05,-1.347877e-07,2.314872e-07
1.518000e-10,1.263939e+02,2.710124e-04,-1.158296e-07,6.734331e+00,-5.023537e-06,1.453064e-05,6.662910e+00,5.003556e-06,1.975362e-05,-1.158296e-07,3.500000e-05,2.642842e-04,5.246981e-06,5.246981e-07,-1.158296e-07,5.246981e-07,-1.449424e-05,2.050576e-05,3.500000e-05,-1.522284e-07,2.274344e-07
1.518125e-10,1.264039e+02,2.586955e-04,-1.423373e-07,6.734129e+00,-5.592040e-06,1.453776e-05,6.663098e+00,4.908200e-06,1.974418e-05,-1.423373e-07,3.500000e-05,2.514141e-04,5.220724e-06,5.220724e-07,-1.423373e-07,5.220724e-07,-1.451064e-05,2.048936e-05,3.500000e-05,-1.694558e-07,2.231000e-07
1.518250e-10,1.264135e+02,2.462535e-04,-1.685911e-07,6.733906e+00,-6.152782e-06,1.454565e-05,6.663283e+00,4.806773e-06,1.973492e-05,-1.685911e-07,3.500000e-05,2.384286e-04,5.187962e-06,5.187962e-07,-1.685911e-07,5.187962e-07,-1.452779e-05,2.047221e-05,3.500000e-05,-1.864479e-07,2.184897e-07
1.518375e-10,1.264226e+02,2.336938e-04,-1.945575e-07,6.733662e+00,-6.705054e-06,1.455429e-05,6.663463e+00,4.699410e-06,1.972586e-05,-1.945575e-07,3.500000e-05,2.253361e-04,5.148739e-06,5.148739e-07,-1.945575e-07,5.148739e-07,-1.454566e-05,2.045434e-05,3.500000e-05,-2.031835e-07,2.136095e-07
1.518500e-10,1.264313e+02,2.210240e-04,-2.202036e-07,6.733397e+00,-7.248158e-06,1.456366e-05,6.663639e+00,4.586249e-06,1.971700e-05,-2.202036e-07,3.500000e-05,2.121447e-04,5.103108e-06,5.103108e-07,-2.202036e-07,5.103108e-07,-1.456423e-05,2.043577e-05,3.500000e-05,-2.196411e-07,2.084659e-07
1.518625e-10,1.264394e+02,2.082514e-04,-2.454973e-07,6.733112e+00,-7.781408e-06,1.457377e-05,6.663811e+00,4.467439e-06,1.970835e-05,-2.454973e-07,3.500000e-05,1.988625e-04,5.051132e-06,5.051132e-07,-2.454973e-07,5.051132e-07,-1.458347e-05,2.041653e-05,3.500000e-05,-2.358002e-07,2.030654e-07
1.518750e-10,1.264471e+02,1.953832e-04,-2.704065e-07,6.732807e+00,-8.304131e-06,1.458459e-05,6.663979e+00,4.343135e-06,1.969994e-05,-2.704065e-07,3.500000e-05,1.854972e-04,4.992881e-06,4.992881e-07,-2.704065e-07,4.992881e-07,-1.460336e-05,2.039664e-05,3.500000e-05,-2.516403e-07,1.974152e-07
1.518875e-10,1.264542e+02,1.824268e-04,-2.949000e-07,6.732482e+00,-8.815670e-06,1.459612e-05,6.664141e+00,4.213497e-06,1.969176e-05,-2.949000e-07,3.500000e-05,1.720568e-04,4.928431e-06,4.928431e-07,-2.949000e-07,4.928431e-07,-1.462388e-05,2.037612e-05,3.500000e-05,-2.671415e-07,1.915226e-07
1.519000e-10,1.264609e+02,1.693891e-04,-3.189473e-07,6.732137e+00,-9.315380e-06,1.460832e-05,6.664298e+00,4.078694e-06,1.968383e-05,-3.189473e-07,3.500000e-05,1.585490e-04,4.857869e-06,4.857869e-07,-3.189473e-07,4.857869e-07,-1.464499e-05,2.035501e-05,3.500000e-05,-2.822842e-07,1.853952e-07
1.519125e-10,1.264671e+02,1.562772e-04,-3.425181e-07,6.731774e+00,-9.802634e-06,1.462120e-05,6.664451e+00,3.938902e-06,1.967616e-05,-3.425181e-07,3.500000e-05,1.449813e-04,4.781288e-06,4.781288e-07,-3.425181e-07,4.781288e-07,-1.466667e-05,2.033333e-05,3.500000e-05,-2.970495e-07,1.790410e-07
1.519250e-10,1.264728e+02,1.430981e-04,-3.655833e-07,6.731393e+00,-1.027682e-05,1.463472e-05,6.664597e+00,3.794300e-06,1.966876e-05,-3.655833e-07,3.500000e-05,1.313612e-04,4.698789e-06,4.698789e-07,-3.655833e-07,4.698789e-07,-1.468889e-05,2.031111e-05,3.500000e-05,-3.114188e-07,1.724682e-07
1.519375e-10,1.264780e+02,1.298585e-04,-3.881143e-07,6.730994e+00,-1.073735e-05,1.464888e-05,6.664739e+00,3.645075e-06,1.966164e-05,-3.881143e-07,3.500000e-05,1.176963e-04,4.610480e-06,4.610480e-07,-3.881143e-07,4.610480e-07,-1.471162e-05,2.028838e-05,3.500000e-05,-3.253742e-07,1.656852e-07
1.519500e-10,1.264827e+02,1.165653e-04,-4.100831e-07,6.730578e+00,-1.118364e-05,1.466365e-05,6.664874e+00,3.491422e-06,1.965481e-05,-4.100831e-07,3.500000e-05,1.039937e-04,4.516478e-06,4.516478e-07,-4.100831e-07,4.516478e-07,-1.473484e-05,2.026516e-05,3.500000e-05,-3.388981e-07,1.587010e-07
1.519625e-10,1.264868e+02,1.032253e-04,-4.314628e-07,6.730145e+00,-1.161513e-05,1.467902e-05,6.665004e+00,3.333537e-06,1.964828e-05,-4.314628e-07,3.500000e-05,9.026070e-05,4.416904e-06,4.416904e-07,-4.314628e-07,4.416904e-07,-1.475851e-05,2.024149e-05,3.500000e-05,-3.519737e-07,1.515244e-07
1.519750e-10,1.264905e+02,8.984498e-05,-4.522272e-07,6.729696e+00,-1.203130e-05,1.469496e-05,6.665127e+00,3.171625e-06,1.964205e-05,-4.522272e-07,3.500000e-05,7.650445e-05,4.311890e-06,4.311890e-07,-4.522272e-07,4.311890e-07,-1.478260e-05,2.021740e-05,3.500000e-05,-3.645847e-07,1.441648e-07
1.519875e-10,1.264937e+02,7.643104e-05,-4.723509e-07,6.729232e+00,-1.243161e-05,1.471144e-05,6.665245e+00,3.005894e-06,1.963613e-05,-4.723509e-07,3.500000e-05,6.273202e-05,4.201571e-06,4.201571e-07,-4.723509e-07,4.201571e-07,-1.480708e-05,2.019292e-05,3.500000e-05,-3.767155e-07,1.366316e-07
1.520000e-10,1.264963e+02,6.299003e-05,-4.918096e-07,6.728753e+00,-1.281558e-05,1.472846e-05,6.665355e+00,2.836557e-06,1.963054e-05,-4.918096e-07,3.500000e-05,4.895037e-05,4.086093e-06,4.086093e-07,-4.918096e-07,4.086093e-07,-1.483192e-05,2.016808e-05,3.500000e-05,-3.883510e-07,1.289344e-07
1.520125e-10,1.264984e+02,4.952843e-05,-5.105798e-07,6.728259e+00,-1.318274e-05,1.474598e-05,6.665460e+00,2.663833e-06,1.962527e-05,-5.105798e-07,3.500000e-05,3.516644e-05,3.965604e-06,3.965604e-07,-5.105798e-07,3.965604e-07,-1.485709e-05,2.014291e-05,3.500000e-05,-3.994769e-07,1.210833e-07
1.520250e-10,1.265001e+02,3.605273e-05,-5.286389e-07,6.727752e+00,-1.353262e-05,1.476399e-05,6.665558e+00,2.487942e-06,1.962034e-05,-5.286389e-07,3.500000e-05,2.138708e-05,3.840261e-06,3.840261e-07,-5.286389e-07,3.840261e-07,-1.488255e-05,2.011745e-05,3.500000e-05,-4.100794e-07,1.130883e-07
1.520375e-10,1.265012e+02,2.256936e-05,-5.459655e-07,6.727232e+00,-1.386480e-05,1.478245e-05,6.665649e+00,2.309112e-06,1.961575e-05,-5.459655e-07,3.500000e-05,7.619093e-06,3.710226e-06,3.710226e-07,-5.459655e-07,3.710226e-07,-1.490827e-05,2.009173e-05,3.500000e-05,-4.201455e-07,1.049596e-07
1.520500e-10,1.265018e+02,9.084727e-06,-5.625391e-07,6.726699e+00,-1.417888e-05,1.480135e-05,6.665733e+00,2.127571e-06,1.961150e-05,-5.625391e-07,3.500000e-05,-6.130766e-06,3.575668e-06,3.575668e-07,-5.625391e-07,3.575668e-07,-1.493422e-05,2.006578e-05,3.500000e-05,-4.296630e-07,9.670776e-08
1.520625e-10,1.265019e+02,-4.394764e-06,-5.783402e-07,6.726155e+00,-1.447447e-05,1.482065e-05,6.665810e+00,1.943551e-06,1.960761e-05,-5.783402e-07,3.500000e-05,-1.985578e-05,3.436761e-06,3.436761e-07,-5.783402e-07,3.436761e-07,-1.496037e-05,2.003963e-05,3.500000e-05,-4.386202e-07,8.834324e-08
1.520750e-10,1.265014e+02,-1.786273e-05,-5.933505e-07,6.725601e+00,-1.475121e-05,1.484033e-05,6.665881e+00,1.757290e-06,1.960408e-05,-5.933505e-07,3.500000e-05,-3.354929e-05,3.293684e-06,3.293684e-07,-5.933505e-07,3.293684e-07,-1.498667e-05,2.001333e-05,3.500000e-05,-4.470063e-07,7.987681e-08
1.520875e-10,1.265005e+02,-3.131278e-05,-6.075527e-07,6.725036e+00,-1.500877e-05,1.486037e-05,6.665944e+00,1.569024e-06,1.960091e-05,-6.075527e-07,3.500000e-05,-4.720463e-05,3.146622e-06,3.146622e-07,-6.075527e-07,3.146622e-07,-1.501311e-05,1.998689e-05,3.500000e-05,-4.548112e-07,7.131929e-08
1.521000e-10,1.264991e+02,-4.473854e-05,-6.209307e-07,6.724461e+00,-1.524684e-05,1.488073e-05,6.666000e+00,1.378996e-06,1.959810e-05,-6.209307e-07,3.500000e-05,-6.081520e-05,2.995764e-06,2.995764e-07,-6.209307e-07,2.995764e-07,-1.503964e-05,1.996036e-05,3.500000e-05,-4.620256e-07,6.268163e-08
1.521125e-10,1.264971e+02,-5.813359e-05,-6.334695e-07,6.723878e+00,-1.546515e-05,1.490140e-05,6.666048e+00,1.187447e-06,1.959567e-05,-6.334695e-07,3.500000e-05,-7.437437e-05,2.841304e-06,2.841304e-07,-6.334695e-07,2.841304e-07,-1.506623e-05,1.993377e-05,3.500000e-05,-4.686409e-07,5.397487e-08
1.521250e-10,1.264947e+02,-7.149153e-05,-6.451554e-07,6.723287e+00,-1.566343e-05,1.492234e-05,6.666090e+00,9.946229e-07,1.959360e-05,-6.451554e-07,3.500000e-05,-8.787556e-05,2.683442e-06,2.683442e-07,-6.451554e-07,2.683442e-07,-1.509284e-05,1.990716e-05,3.500000e-05,-4.746494e-07,4.521013e-08
1.521375e-10,1.264917e+02,-8.480590e-05,-6.559755e-07,6.722689e+00,-1.584146e-05,1.494352e-05,6.666124e+00,8.007690e-07,1.959191e-05,-6.559755e-07,3.500000e-05,-1.013121e-04,2.522380e-06,2.522380e-07,-6.559755e-07,2.522380e-07,-1.511945e-05,1.988055e-05,3.500000e-05,-4.800442e-07,3.639859e-08
