time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.601000e-10,-5.264264e-07,7.1047079999999996,-3.740891e-07,1.463033e-04,7.0687769999999999,1.112095e-07,1.414080e-04,7.631822e-08,7.0634439999999996,5.213231e-08,1.407010e-04,7.0580590000000001,3.539887e-09,1.399284e-04,1.503237e-09,7.0602489999999998,-1.405870e-09,1.402394e-04,7.0572530000000002,-2.425961e-09,1.398098e-04,-2.137830e-09,7.0600100000000001,-1.919647e-09,1.402036e-04,7.0571919999999997,6.142003e-10,1.398010e-04,2.867117e-10,7.0599999999999996,1.181089e-11,1.402020e-04,7.057226,9.566314e-11,1.398062e-04,-8.797689e-11,7.0601310000000002,-2.708418e-10,1.402210e-04,7.0577420000000002,-3.620133e-11,1.398798e-04,6.864240e-11,6.864240e-12
1.602000e-10,-4.359394e-07,7.104584,-4.501411e-07,1.463250e-04,7.0688050000000002,7.852636e-08,1.414034e-04,6.182474e-08,7.0634610000000002,5.619472e-08,1.406999e-04,7.0580610000000004,5.849152e-09,1.399288e-04,3.204247e-09,7.0602489999999998,-3.015457e-10,1.402393e-04,7.0572520000000001,-2.398484e-09,1.398099e-04,-2.136974e-09,7.060009,-1.963620e-09,1.402036e-04,7.0571919999999997,4.581650e-10,1.398010e-04,1.417412e-10,7.0599999999999996,-1.284083e-10,1.402021e-04,7.057226,1.891165e-10,1.398062e-04,-3.125978e-11,7.0601310000000002,-2.446685e-10,1.402210e-04,7.0577420000000002,-7.449195e-11,1.398798e-04,2.034727e-11,2.034727e-12
1.603000e-10,-3.270293e-07,7.1044419999999997,-4.967545e-07,1.463492e-04,7.0688230000000001,4.116343e-08,1.414002e-04,4.402628e-08,7.0634779999999999,5.762438e-08,1.406984e-04,7.0580629999999998,8.209903e-09,1.399292e-04,4.878843e-09,7.0602489999999998,7.480874e-10,1.402392e-04,7.0572509999999999,-2.270448e-09,1.398099e-04,-2.045047e-09,7.060009,-1.920964e-09,1.402036e-04,7.0571919999999997,2.715155e-10,1.398009e-04,-7.737871e-13,7.0599999999999996,-2.348977e-10,1.402021e-04,7.057226,2.548270e-10,1.398061e-04,1.829193e-11,7.0601310000000002,-2.065374e-10,1.402210e-04,7.0577420000000002,-1.046004e-10,1.398798e-04,-2.216588e-11,-2.216588e-12
1.604000e-10,-2.086941e-07,7.1042909999999999,-5.118825e-07,1.463740e-04,7.068829,1.364246e-09,1.413987e-04,2.390347e-08,7.0634949999999996,5.617313e-08,1.406966e-04,7.0580660000000002,1.050366e-08,1.399294e-04,6.459667e-09,7.0602489999999998,1.727151e-09,1.402392e-04,7.0572509999999999,-2.048529e-09,1.398099e-04,-1.872267e-09,7.0600079999999998,-1.805622e-09,1.402036e-04,7.0571919999999997,6.769516e-11,1.398009e-04,-1.346099e-10,7.0599999999999996,-3.079973e-10,1.402021e-04,7.057226,2.919700e-10,1.398061e-04,5.869596e-11,7.0601310000000002,-1.596393e-10,1.402210e-04,7.0577420000000002,-1.262862e-10,1.398798e-04,-5.792709e-11,-5.792709e-12
1.605000e-10,-8.978569e-08,7.1041400000000001,-4.956822e-07,1.463974e-04,7.0688230000000001,-3.846272e-08,1.413990e-04,2.580483e-09,7.0635110000000001,5.176107e-08,1.406946e-04,7.0580689999999997,1.259568e-08,1.399296e-04,7.875594e-09,7.0602499999999999,2.624953e-09,1.402391e-04,7.0572499999999998,-1.743579e-09,1.398100e-04,-1.631373e-09,7.0600079999999998,-1.632629e-09,1.402036e-04,7.0571919999999997,-1.393052e-10,1.398009e-04,-2.544509e-10,7.0599990000000004,-3.504259e-10,1.402022e-04,7.057226,3.019457e-10,1.398061e-04,8.884924e-11,7.0601310000000002,-1.075217e-10,1.402210e-04,7.0577420000000002,-1.396427e-10,1.398798e-04,-8.633067e-11,-8.633067e-12
1.606000e-10,2.170728e-08,7.103999,-4.504379e-07,1.464178e-04,7.0688060000000004,-7.590786e-08,1.414010e-04,-1.874617e-08,7.0635250000000003,4.449126e-08,1.406927e-04,7.0580730000000003,1.434433e-08,1.399296e-04,9.055302e-09,7.0602510000000001,3.433841e-09,1.402392e-04,7.0572499999999998,-1.369855e-09,1.398100e-04,-1.336783e-09,7.0600069999999997,-1.417116e-09,1.402036e-04,7.0571919999999997,-3.360187e-10,1.398009e-04,-3.560676e-10,7.0599990000000004,-3.666079e-10,1.402022e-04,7.057226,2.879313e-10,1.398061e-04,1.084462e-10,7.0601310000000002,-5.382636e-11,1.402210e-04,7.0577420000000002,-1.450686e-10,1.398798e-04,-1.071173e-10,-1.071173e-11
1.607000e-10,1.192414e-07,7.1038750000000004,-3.803232e-07,1.464337e-04,7.068778,-1.087240e-07,1.414047e-04,-3.888379e-08,7.0635370000000002,3.465134e-08,1.406908e-04,7.0580780000000001,1.561169e-08,1.399295e-04,9.931398e-09,7.0602520000000002,4.147094e-09,1.402392e-04,7.0572489999999997,-9.441279e-10,1.398100e-04,-1.003783e-09,7.0600069999999997,-1.173502e-09,1.402036e-04,7.0571919999999997,-5.104290e-10,1.398010e-04,-4.364203e-10,7.0599990000000004,-3.619784e-10,1.402022e-04,7.057226,2.543683e-10,1.398061e-04,1.178627e-10,7.0601310000000002,-2.035705e-12,1.402210e-04,7.0577420000000002,-1.432324e-10,1.398798e-04,-1.203494e-10,-1.203494e-11
1.608000e-10,1.981180e-07,7.1037739999999996,-2.910245e-07,1.464441e-04,7.0687420000000003,-1.349774e-07,1.414097e-04,-5.671894e-08,7.0635459999999997,2.270199e-08,1.406892e-04,7.0580829999999999,1.627476e-08,1.399293e-04,1.044483e-08,7.0602530000000003,4.757124e-09,1.402392e-04,7.0572489999999997,-4.847407e-10,1.398100e-04,-6.477894e-10,7.0600069999999997,-9.148794e-10,1.402036e-04,7.0571919999999997,-6.527016e-10,1.398010e-04,-4.936875e-10,7.0599990000000004,-3.423293e-10,1.402022e-04,7.057226,2.064387e-10,1.398061e-04,1.180197e-10,7.0601310000000002,4.475327e-11,1.402210e-04,7.0577420000000002,-1.350303e-10,1.398798e-04,-1.263791e-10,-1.263792e-11
1.609000e-10,2.556755e-07,7.1037030000000003,-1.892602e-07,1.464485e-04,7.0686980000000004,-1.531751e-07,1.414157e-04,-7.128696e-08,7.0635510000000004,9.252419e-09,1.406881e-04,7.0580870000000004,1.623627e-08,1.399289e-04,1.054926e-08,7.0602549999999997,5.254219e-09,1.402393e-04,7.0572489999999997,-1.069401e-11,1.398100e-04,-2.837163e-10,7.0600059999999996,-6.526111e-10,1.402035e-04,7.0571910000000004,-7.556863e-10,1.398010e-04,-5.272290e-10,7.0599990000000004,-3.132415e-10,1.402022e-04,7.057226,1.495668e-10,1.398061e-04,1.102374e-10,7.0601310000000002,8.401115e-11,1.402210e-04,7.0577420000000002,-1.215371e-10,1.398798e-04,-1.258109e-10,-1.258109e-11
1.610000e-10,2.912750e-07,7.1036619999999999,-8.224023e-08,1.464467e-04,7.068651,-1.623597e-07,1.414222e-04,-8.183066e-08,7.0635510000000004,-4.975367e-09,1.406874e-04,7.0580920000000003,1.543414e-08,1.399285e-04,1.021505e-08,7.0602559999999999,5.625976e-09,1.402394e-04,7.0572489999999997,4.591951e-10,1.398100e-04,7.453480e-11,7.0600059999999996,-3.961135e-10,1.402035e-04,7.0571910000000004,-8.151809e-10,1.398010e-04,-5.374943e-10,7.0599990000000004,-2.796396e-10,1.402022e-04,7.057226,8.898441e-11,1.398061e-04,9.609196e-11,7.0601310000000002,1.139041e-10,1.402210e-04,7.0577420000000002,-1.039527e-10,1.398798e-04,-1.194573e-10,-1.194573e-11
1.611000e-10,3.060979e-07,7.1036530000000004,2.289002e-08,1.464393e-04,7.0686020000000003,-1.621643e-07,1.414287e-04,-8.784426e-08,7.0635469999999998,-1.919120e-08,1.406872e-04,7.0580970000000001,1.384891e-08,1.399280e-04,9.432588e-09,7.0602580000000001,5.857496e-09,1.402394e-04,7.0572489999999997,9.070207e-10,1.398100e-04,4.144519e-10,7.0600059999999996,-1.528138e-10,1.402035e-04,7.0571910000000004,-8.299640e-10,1.398011e-04,-5.258880e-10,7.0599990000000004,-2.454837e-10,1.402022e-04,7.057226,2.937924e-11,1.398061e-04,7.728232e-11,7.0601310000000002,1.333624e-10,1.402210e-04,7.0577420000000002,-8.354415e-11,1.398798e-04,-1.082911e-10,-1.082911e-11
1.612000e-10,3.027975e-07,7.1036739999999998,1.195713e-07,1.464270e-04,7.0685549999999999,-1.528251e-07,1.414348e-04,-8.909969e-08,7.0635399999999997,-3.258706e-08,1.406876e-04,7.0580999999999996,1.150842e-08,1.399274e-04,8.214485e-09,7.0602600000000004,5.932329e-09,1.402394e-04,7.0572499999999998,1.316381e-09,1.398100e-04,7.251639e-10,7.0600059999999996,7.175314e-11,1.402035e-04,7.0571910000000004,-8.016190e-10,1.398011e-04,-4.946050e-10,7.0599990000000004,-2.136038e-10,1.402021e-04,7.057226,-2.535784e-11,1.398061e-04,5.551341e-11,7.0601310000000002,1.420888e-10,1.402210e-04,7.057741,-6.158792e-11,1.398798e-04,-9.339324e-11,-9.339324e-12
1.613000e-10,2.850530e-07,7.1037220000000003,2.022788e-07,1.464112e-04,7.0685120000000001,-1.351503e-07,1.414401e-04,-8.565383e-08,7.0635279999999998,-4.438956e-08,1.406886e-04,7.058103,8.489128e-09,1.399269e-04,6.596617e-09,7.0602619999999998,5.834074e-09,1.402394e-04,7.0572499999999998,1.672833e-09,1.398100e-04,9.975795e-10,7.0600059999999996,2.737437e-10,1.402034e-04,7.0571900000000003,-7.341871e-10,1.398011e-04,-4.464494e-10,7.0599990000000004,-1.856679e-10,1.402021e-04,7.057226,-7.228482e-11,1.398061e-04,3.240026e-11,7.0601310000000002,1.405123e-10,1.402210e-04,7.057741,-3.931271e-11,1.398798e-04,-7.589966e-11,-7.589966e-12
1.614000e-10,2.570866e-07,7.1037929999999996,2.668617e-07,1.463934e-04,7.0684750000000003,-1.104504e-07,1.414441e-04,-7.783667e-08,7.0635130000000004,-5.391072e-08,1.406900e-04,7.0581050000000003,4.914107e-09,1.399265e-04,4.637680e-09,7.060263,5.548461e-09,1.402394e-04,7.0572509999999999,1.964220e-09,1.398100e-04,1.224434e-09,7.0600059999999996,4.507348e-10,1.402034e-04,7.0571900000000003,-6.336914e-10,1.398011e-04,-3.846471e-10,7.0599990000000004,-1.622647e-10,1.402021e-04,7.057226,-1.094639e-10,1.398061e-04,9.394508e-12,7.0601310000000002,1.296945e-10,1.402210e-04,7.057741,-1.784722e-11,1.398798e-04,-5.694846e-11,-5.694846e-12
1.615000e-10,2.231943e-07,7.1038790000000001,3.107530e-07,1.463749e-04,7.0684469999999999,-8.043365e-08,1.414467e-04,-6.622178e-08,7.0634959999999998,-6.059336e-08,1.406919e-04,7.0581060000000004,9.474653e-10,1.399261e-04,2.417273e-09,7.0602650000000002,5.065699e-09,1.402393e-04,7.0572509999999999,2.180884e-09,1.398100e-04,1.400267e-09,7.0600059999999996,6.014203e-10,1.402034e-04,7.0571900000000003,-5.075811e-10,1.398011e-04,-3.126632e-10,7.0599990000000004,-1.430744e-10,1.402021e-04,7.057226,-1.359324e-10,1.398061e-04,-1.226662e-11,7.0601310000000002,1.112004e-10,1.402210e-04,7.057741,1.825213e-12,1.398798e-04,-3.762977e-11,-3.762977e-12
1.616000e-10,1.873387e-07,7.1039750000000002,3.330407e-07,1.463574e-04,7.0684279999999999,-4.707830e-08,1.414478e-04,-5.158176e-08,7.0634769999999998,-6.404791e-08,1.406940e-04,7.0581060000000004,-3.214311e-09,1.399259e-04,3.253466e-11,7.0602660000000004,4.382826e-09,1.402392e-04,7.0572520000000001,2.315793e-09,1.398099e-04,1.521361e-09,7.0600069999999997,7.253056e-10,1.402034e-04,7.0571900000000003,-3.641423e-10,1.398011e-04,-2.340326e-10,7.0599990000000004,-1.271004e-10,1.402021e-04,7.057226,-1.516051e-10,1.398061e-04,-3.159001e-11,7.0601310000000002,8.694686e-11,1.402210e-04,7.057741,1.890276e-11,1.398798e-04,-1.894050e-11,-1.894050e-12
1.617000e-10,1.528345e-07,7.1040749999999999,3.344015e-07,1.463422e-04,7.0684189999999996,-1.248932e-08,1.414472e-04,-3.483228e-08,7.0634579999999998,-6.407791e-08,1.406962e-04,7.0581040000000002,-7.353654e-09,1.399258e-04,-2.406514e-09,7.0602679999999998,3.505803e-09,1.402391e-04,7.0572530000000002,2.364613e-09,1.398099e-04,1.585652e-09,7.0600069999999997,8.224278e-10,1.402034e-04,7.0571900000000003,-2.119197e-10,1.398011e-04,-1.522104e-10,7.0599990000000004,-1.129299e-10,1.402021e-04,7.057226,-1.571277e-10,1.398061e-04,-4.783774e-11,7.0601310000000002,5.904072e-11,1.402210e-04,7.057741,3.279027e-11,1.398798e-04,-1.745893e-12,-1.745893e-13
1.618000e-10,1.221433e-07,7.1041720000000002,3.169156e-07,1.463303e-04,7.0684199999999997,2.124755e-08,1.414452e-04,-1.696924e-08,7.0634389999999998,-6.069242e-08,1.406983e-04,7.0581009999999997,-1.124507e-08,1.399258e-04,-4.782659e-09,7.0602689999999999,2.451094e-09,1.402390e-04,7.0572530000000002,2.325729e-09,1.398099e-04,1.592649e-09,7.0600069999999997,8.931220e-10,1.402034e-04,7.0571900000000003,-5.918781e-11,1.398011e-04,-7.044466e-11,7.0599990000000004,-9.899573e-11,1.402021e-04,7.057226,-1.537012e-10,1.398061e-04,-6.052248e-11,7.0601310000000002,2.962025e-11,1.402210e-04,7.057741,4.311247e-11,1.398798e-04,1.325035e-11,1.325035e-12
1.619000e-10,9.677949e-08,7.1042620000000003,2.837837e-07,1.463224e-04,7.0684310000000004,5.220412e-08,1.414420e-04,9.965352e-10,7.0634220000000001,-5.410458e-08,1.407003e-04,7.0580980000000002,-1.466926e-08,1.399260e-04,-6.977890e-09,7.0602689999999999,1.246533e-09,1.402389e-04,7.0572540000000004,2.200246e-09,1.398099e-04,1.543350e-09,7.0600069999999997,9.378474e-10,1.402034e-04,7.0571900000000003,8.650022e-11,1.398011e-04,8.322977e-12,7.0599990000000004,-8.381555e-11,1.402021e-04,7.057226,-1.428950e-10,1.398061e-04,-6.939094e-11,7.0601310000000002,7.104864e-13,1.402210e-04,7.0577420000000002,4.971496e-11,1.398798e-04,2.552631e-11,2.552631e-12
1.620000e-10,7.731579e-08,7.1043409999999998,2.389802e-07,1.463189e-04,7.0684509999999996,7.873046e-08,1.414377e-04,1.810207e-08,7.0634069999999998,-4.471642e-08,1.407020e-04,7.0580930000000004,-1.742721e-08,1.399264e-04,-8.880083e-09,7.0602689999999999,-6.869254e-11,1.402388e-04,7.0572549999999996,1.991974e-09,1.398098e-04,1.440188e-09,7.0600079999999998,9.570818e-10,1.402034e-04,7.0571900000000003,2.186649e-10,1.398011e-04,8.153179e-11,7.0599980000000002,-6.618890e-11,1.402021e-04,7.057226,-1.264671e-10,1.398061e-04,-7.439871e-11,7.0601310000000002,-2.589867e-11,1.402210e-04,7.0577420000000002,5.265352e-11,1.398798e-04,3.475169e-11,3.475169e-12
1.621000e-10,6.346892e-08,7.1044049999999999,1.868740e-07,1.463198e-04,7.0684779999999998,9.954981e-08,1.414329e-04,3.348859e-08,7.063396,-3.309129e-08,1.407032e-04,7.0580870000000004,-1.935329e-08,1.399268e-04,-1.038957e-08,7.0602689999999999,-1.444993e-09,1.402387e-04,7.0572549999999996,1.707384e-09,1.398098e-04,1.286978e-09,7.0600079999999998,9.512832e-10,1.402034e-04,7.0571900000000003,3.321436e-10,1.398011e-04,1.470500e-10,7.0599980000000002,-4.533994e-11,1.402021e-04,7.057226,-1.062031e-10,1.398061e-04,-7.567957e-11,7.0601310000000002,-4.874542e-11,1.402210e-04,7.0577420000000002,5.217293e-11,1.398798e-04,4.078741e-11,4.078741e-12
1.622000e-10,5.424362e-08,7.1044530000000004,1.318526e-07,1.463245e-04,7.0685099999999998,1.138219e-07,1.414278e-04,4.644761e-08,7.0633879999999998,-1.991593e-08,1.407039e-04,7.0580809999999996,-2.032636e-08,1.399274e-04,-1.142511e-08,7.0602679999999998,-2.824289e-09,1.402386e-04,7.0572559999999998,1.355540e-09,1.398098e-04,1.088881e-09,7.0600079999999998,9.209163e-10,1.402034e-04,7.0571900000000003,4.232226e-10,1.398011e-04,2.031996e-10,7.0599980000000002,-2.099962e-11,1.402021e-04,7.057226,-8.378417e-11,1.398061e-04,-7.351248e-11,7.0601310000000002,-6.675669e-11,1.402210e-04,7.0577420000000002,4.867715e-11,1.398798e-04,4.367538e-11,4.367538e-12
1.623000e-10,4.811269e-08,7.1044850000000004,7.797827e-08,1.463326e-04,7.0685450000000003,1.211719e-07,1.414230e-04,5.645442e-08,7.0633840000000001,-5.955024e-09,1.407042e-04,7.0580749999999997,-2.027818e-08,1.399280e-04,-1.192895e-08,7.0602669999999996,-4.142783e-09,1.402385e-04,7.0572559999999998,9.479785e-10,1.398098e-04,8.523530e-10,7.060009,8.665306e-10,1.402034e-04,7.0571900000000003,4.896653e-10,1.398010e-04,2.487608e-10,7.0599980000000002,6.573022e-12,1.402021e-04,7.057226,-6.068902e-11,1.398061e-04,-6.828831e-11,7.0601310000000002,-7.927587e-11,1.402210e-04,7.0577420000000002,4.269312e-11,1.398798e-04,4.361963e-11,4.361963e-12
1.624000e-10,4.321526e-08,7.104501,2.870306e-08,1.463430e-04,7.068581,1.216841e-07,1.414186e-04,6.318720e-08,7.0633840000000001,7.998468e-09,1.407038e-04,7.0580689999999997,-1.919839e-08,1.399286e-04,-1.187047e-08,7.0602660000000004,-5.334422e-09,1.402385e-04,7.0572559999999998,4.985138e-10,1.398097e-04,5.850823e-10,7.060009,7.888789e-10,1.402034e-04,7.0571900000000003,5.306479e-10,1.398010e-04,2.829594e-10,7.0599980000000002,3.662501e-11,1.402021e-04,7.057226,-3.813196e-11,1.398061e-04,-6.047799e-11,7.0601310000000002,-8.605942e-11,1.402210e-04,7.0577420000000002,3.483064e-11,1.398798e-04,4.096043e-11,4.096043e-12
1.625000e-10,3.756006e-08,7.1045040000000004,-1.334211e-08,1.463548e-04,7.0686169999999997,1.158640e-07,1.414150e-04,6.653157e-08,7.0633889999999999,2.117355e-08,1.407030e-04,7.0580639999999999,-1.713584e-08,1.399292e-04,-1.124836e-08,7.0602640000000001,-6.334837e-09,1.402386e-04,7.0572559999999998,2.295974e-11,1.398097e-04,2.958816e-10,7.060009,6.890584e-10,1.402034e-04,7.0571910000000004,5.466216e-10,1.398010e-04,3.054415e-10,7.0599980000000002,6.798986e-11,1.402021e-04,7.057226,-1.703501e-11,1.398061e-04,-5.060346e-11,7.0601310000000002,-8.724623e-11,1.402210e-04,7.0577420000000002,2.574112e-11,1.398798e-04,3.614325e-11,3.614325e-12
1.626000e-10,2.922472e-08,7.104495,-4.647180e-08,1.463669e-04,7.0686499999999999,1.045723e-07,1.414125e-04,6.657114e-08,7.0633970000000001,3.286858e-08,1.407017e-04,7.0580590000000001,-1.419605e-08,1.399297e-04,-1.009100e-08,7.0602619999999998,-7.085471e-09,1.402387e-04,7.0572559999999998,-4.612607e-10,1.398097e-04,-5.466244e-12,7.060009,5.686568e-10,1.402034e-04,7.0571910000000004,5.391204e-10,1.398010e-04,3.162376e-10,7.0599990000000004,9.920213e-11,1.402021e-04,7.057226,1.970003e-12,1.398061e-04,-3.921193e-11,7.0601310000000002,-8.330520e-11,1.402210e-04,7.0577420000000002,1.607747e-11,1.398798e-04,2.968463e-11,2.968463e-12
1.627000e-10,1.654488e-08,7.1044780000000003,-6.998275e-08,1.463783e-04,7.0686790000000004,8.893868e-08,1.414111e-04,6.356574e-08,7.0634079999999999,4.249265e-08,1.407002e-04,7.0580550000000004,-1.053498e-08,1.399301e-04,-8.455057e-09,7.0602600000000004,-7.537601e-09,1.402388e-04,7.0572559999999998,-9.356213e-10,1.398097e-04,-3.084263e-10,7.060009,4.298849e-10,1.402034e-04,7.0571910000000004,5.105362e-10,1.398010e-04,3.157223e-10,7.0599990000000004,1.286326e-10,1.402021e-04,7.057226,1.851544e-11,1.398061e-04,-2.685389e-11,7.0601310000000002,-7.496711e-11,1.402210e-04,7.0577420000000002,6.457625e-12,1.398798e-04,2.213727e-11,2.213727e-12
1.628000e-10,-1.712674e-09,7.1044559999999999,-8.410692e-08,1.463880e-04,7.0687030000000002,7.026184e-08,1.414109e-04,5.791988e-08,7.0634220000000001,4.959814e-08,1.406984e-04,7.0580530000000001,-6.349649e-09,1.399304e-04,-6.422464e-09,7.0602580000000001,-7.655939e-09,1.402390e-04,7.0572559999999998,-1.381117e-09,1.398097e-04,-6.019970e-10,7.060009,2.756794e-10,1.402034e-04,7.0571910000000004,4.638811e-10,1.398010e-04,3.045687e-10,7.0599990000000004,1.546305e-10,1.402021e-04,7.057226,3.245509e-11,1.398061e-04,-1.406469e-11,7.0601310000000002,-6.314764e-11,1.402210e-04,7.0577420000000002,-2.566692e-12,1.398798e-04,1.405618e-11,1.405618e-12
1.629000e-10,-2.620003e-08,7.1044299999999998,-8.989119e-08,1.463954e-04,7.068721,4.990562e-08,1.414117e-04,5.014424e-08,7.0634379999999997,5.390266e-08,1.406965e-04,7.058052,-1.866076e-09,1.399306e-04,-4.095799e-09,7.0602549999999997,-7.421540e-09,1.402392e-04,7.0572549999999996,-1.778989e-09,1.398097e-04,-8.750614e-10,7.0600100000000001,1.097607e-10,1.402034e-04,7.0571910000000004,4.025547e-10,1.398010e-04,2.837041e-10,7.0599990000000004,1.756597e-10,1.402021e-04,7.057226,4.381180e-11,1.398061e-04,-1.349361e-12,7.0601310000000002,-4.886781e-11,1.402210e-04,7.0577420000000002,-1.053435e-11,1.398798e-04,5.967872e-12,5.967872e-13
1.630000e-10,-5.687074e-08,7.1044029999999996,-8.901858e-08,1.463999e-04,7.0687329999999999,2.919829e-08,1.414136e-04,4.081363e-08,7.0634540000000001,5.529925e-08,1.406947e-04,7.058052,2.674482e-09,1.399306e-04,-1.592530e-09,7.0602530000000003,-6.833772e-09,1.402394e-04,7.0572549999999996,-2.111538e-09,1.398097e-04,-1.116796e-09,7.0600100000000001,-6.336484e-11,1.402034e-04,7.0571910000000004,3.301315e-10,1.398010e-04,2.542649e-10,7.0599990000000004,1.904188e-10,1.402021e-04,7.057226,5.272250e-11,1.398061e-04,1.082936e-11,7.0601310000000002,-3.317759e-11,1.402210e-04,7.0577420000000002,-1.709169e-11,1.398798e-04,-1.655919e-12,-1.655917e-13
1.631000e-10,-9.290650e-08,7.1043770000000004,-8.358887e-08,1.464014e-04,7.0687389999999999,9.342857e-09,1.414162e-04,3.052466e-08,7.0634699999999997,5.385450e-08,1.406931e-04,7.0580530000000001,7.030128e-09,1.399304e-04,9.616208e-10,7.0602510000000001,-5.911177e-09,1.402396e-04,7.0572540000000004,-2.362969e-09,1.398097e-04,-1.317121e-09,7.060009,-2.384671e-10,1.402034e-04,7.0571910000000004,2.501790e-10,1.398010e-04,2.175548e-10,7.0599990000000004,1.979364e-10,1.402021e-04,7.057226,5.938637e-11,1.398061e-04,2.206058e-11,7.0601310000000002,-1.708758e-11,1.402210e-04,7.0577420000000002,-2.200153e-11,1.398798e-04,-8.418945e-12,-8.418945e-13
1.632000e-10,-1.327000e-07,7.1043529999999997,-7.587826e-08,1.463999e-04,7.0687389999999999,-8.655667e-09,1.414193e-04,1.985621e-08,7.0634860000000002,4.979546e-08,1.406917e-04,7.0580559999999997,1.097276e-08,1.399301e-04,3.439715e-09,7.0602499999999999,-4.691117e-09,1.402397e-04,7.0572530000000002,-2.520243e-09,1.398098e-04,-1.467172e-09,7.060009,-4.097194e-10,1.402034e-04,7.0571910000000004,1.661125e-10,1.398010e-04,1.750046e-10,7.0599990000000004,1.976365e-10,1.402021e-04,7.057226,6.402069e-11,1.398061e-04,3.199245e-11,7.0601310000000002,-1.512316e-12,1.402210e-04,7.0577420000000002,-2.514458e-11,1.398798e-04,-1.401488e-11,-1.401488e-12
1.633000e-10,-1.739046e-07,7.1043320000000003,-6.809802e-08,1.463956e-04,7.0687340000000001,-2.404159e-08,1.414226e-04,9.335349e-09,7.0635000000000003,4.348658e-08,1.406908e-04,7.0580600000000002,1.430141e-08,1.399297e-04,5.720625e-09,7.0602489999999998,-3.228211e-09,1.402399e-04,7.0572520000000001,-2.573868e-09,1.398098e-04,-1.559761e-09,7.060009,-5.708901e-10,1.402034e-04,7.0571910000000004,8.108919e-11,1.398010e-04,1.281356e-10,7.0599990000000004,1.893716e-10,1.402021e-04,7.057226,6.682748e-11,1.398061e-04,4.033773e-11,7.0601310000000002,1.277263e-11,1.402210e-04,7.0577420000000002,-2.651384e-11,1.398798e-04,-1.823514e-11,-1.823514e-12
1.634000e-10,-2.135566e-07,7.1043120000000002,-6.217128e-08,1.463890e-04,7.0687249999999997,-3.633609e-08,1.414258e-04,-5.892674e-10,7.0635120000000002,3.539896e-08,1.406902e-04,7.0580639999999999,1.685356e-08,1.399292e-04,7.695588e-09,7.0602479999999996,-1.591620e-09,1.402400e-04,7.0572520000000001,-2.518571e-09,1.398099e-04,-1.589803e-09,7.060009,-7.155909e-10,1.402034e-04,7.0571910000000004,-2.058820e-12,1.398010e-04,7.852460e-11,7.0599990000000004,1.734239e-10,1.402021e-04,7.057226,6.797220e-11,1.398061e-04,4.687721e-11,7.0601310000000002,2.515868e-11,1.402210e-04,7.0577420000000002,-2.620315e-11,1.398798e-04,-2.097043e-11,-2.097043e-12
1.635000e-10,-2.482713e-07,7.1042930000000002,-5.954525e-08,1.463809e-04,7.0687129999999998,-4.534062e-08,1.414287e-04,-9.565188e-09,7.0635209999999997,2.607429e-08,1.406900e-04,7.0580699999999998,1.851385e-08,1.399286e-04,9.273923e-09,7.0602479999999996,1.386412e-10,1.402401e-04,7.0572509999999999,-2.353813e-09,1.398099e-04,-1.554673e-09,7.060009,-8.375691e-10,1.402034e-04,7.0571910000000004,-8.085906e-11,1.398010e-04,2.777063e-11,7.0599990000000004,1.504776e-10,1.402021e-04,7.057226,6.757465e-11,1.398061e-04,5.146198e-11,7.0601310000000002,3.521762e-11,1.402210e-04,7.0577420000000002,-2.439120e-11,1.398798e-04,-2.220652e-11,-2.220652e-12
