time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
1.538250e-10,-5.890349e+00,-2.183337e-08,4.593790e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.955357e-01,-4.779780e-06,-2.052653e-05,2.671348e-01,-5.016330e-06,2.054003e-05,4.829817e-06,1.349979e-08,1.349979e-08,1.079137e-03,3.599628e-07,1.349979e-08,1.079137e-03,3.599628e-07,1.349979e-08,1.079137e-03,3.599628e-07,1.349979e-08,5.102627e-07,1.349979e-08,1.151491e-03,3.837735e-07,1.349979e-08,1.384605e+00,1.208978e-07,8.844819e-05,9.403079e-01,-1.121397e-08,1.615601e-04,-2.107445e-08,-8.844476e-05,1.615552e-04,-2.107445e-09,1.007482e-08,-2.803493e-09,2.500000e-04
1.538500e-10,-5.890350e+00,-2.155225e-08,4.593801e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.958791e-01,-4.269073e-06,-2.052727e-05,2.667731e-01,-4.513908e-06,2.054084e-05,4.328905e-06,1.357331e-08,1.357331e-08,1.105011e-03,3.217341e-07,1.357331e-08,1.105011e-03,3.217341e-07,1.357331e-08,1.105011e-03,3.217341e-07,1.357331e-08,4.680964e-07,1.357331e-08,1.179075e-03,3.429822e-07,1.357331e-08,1.384615e+00,1.219009e-07,8.844736e-05,9.403072e-01,-8.997896e-09,1.615602e-04,-1.915149e-08,-8.844394e-05,1.615561e-04,-1.915149e-09,1.015841e-08,-2.249474e-09,2.500000e-04
1.538750e-10,-5.890352e+00,-2.118554e-08,4.593811e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.961835e-01,-3.748820e-06,-2.052803e-05,2.664499e-01,-4.000444e-06,2.054163e-05,3.817473e-06,1.360762e-08,1.360762e-08,1.127954e-03,2.827265e-07,1.360762e-08,1.127954e-03,2.827265e-07,1.360762e-08,1.127954e-03,2.827265e-07,1.360762e-08,4.247550e-07,1.360762e-08,1.203532e-03,3.013606e-07,1.360762e-08,1.384624e+00,1.225121e-07,8.844653e-05,9.403066e-01,-6.760797e-09,1.615603e-04,-1.717531e-08,-8.844313e-05,1.615569e-04,-1.717531e-09,1.020934e-08,-1.690199e-09,2.500000e-04
1.539000e-10,-5.890354e+00,-2.073623e-08,4.593821e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.964480e-01,-3.220399e-06,-2.052881e-05,2.661661e-01,-3.477308e-06,2.054241e-05,3.296872e-06,1.360356e-08,1.360356e-08,1.147910e-03,2.430429e-07,1.360356e-08,1.147910e-03,2.430429e-07,1.360356e-08,1.147910e-03,2.430429e-07,1.360356e-08,3.803572e-07,1.360356e-08,1.224801e-03,2.590187e-07,1.360356e-08,1.384633e+00,1.227333e-07,8.844570e-05,9.403062e-01,-4.509764e-09,1.615603e-04,-1.515218e-08,-8.844233e-05,1.615577e-04,-1.515218e-09,1.022778e-08,-1.127441e-09,2.500000e-04
1.539250e-10,-5.890355e+00,-2.020765e-08,4.593831e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.966722e-01,-2.685205e-06,-2.052960e-05,2.659223e-01,-2.945897e-06,2.054317e-05,2.768480e-06,1.356207e-08,1.356207e-08,1.164831e-03,2.027880e-07,1.356207e-08,1.164831e-03,2.027880e-07,1.356207e-08,1.164831e-03,2.027880e-07,1.356207e-08,3.350241e-07,1.356207e-08,1.242833e-03,2.160679e-07,1.356207e-08,1.384643e+00,1.225683e-07,8.844489e-05,9.403059e-01,-2.251913e-09,1.615603e-04,-1.308849e-08,-8.844154e-05,1.615585e-04,-1.308849e-09,1.021403e-08,-5.629783e-10,2.500000e-04
1.539500e-10,-5.890357e+00,-1.960348e-08,4.593839e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.968555e-01,-2.144643e-06,-2.053041e-05,2.657191e-01,-2.407628e-06,2.054389e-05,2.233694e-06,1.348420e-08,1.348420e-08,1.178679e-03,1.620678e-07,1.348420e-08,1.178679e-03,1.620678e-07,1.348420e-08,1.178679e-03,1.620678e-07,1.348420e-08,2.888795e-07,1.348420e-08,1.257586e-03,1.726216e-07,1.348420e-08,1.384652e+00,1.220220e-07,8.844409e-05,9.403058e-01,5.640939e-12,1.615603e-04,-1.099080e-08,-8.844077e-05,1.615592e-04,-1.099080e-09,1.016850e-08,1.410235e-12,2.500000e-04
1.539750e-10,-5.890358e+00,-1.892770e-08,4.593847e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.969977e-01,-1.600127e-06,-2.053122e-05,2.655570e-01,-1.863934e-06,2.054459e-05,1.693924e-06,1.337107e-08,1.337107e-08,1.189422e-03,1.209895e-07,1.337107e-08,1.189422e-03,1.209895e-07,1.337107e-08,1.189422e-03,1.209895e-07,1.337107e-08,2.420491e-07,1.337107e-08,1.269026e-03,1.287940e-07,1.337107e-08,1.384661e+00,1.211007e-07,8.844330e-05,9.403059e-01,2.255809e-09,1.615603e-04,-8.865727e-09,-8.844002e-05,1.615600e-04,-8.865727e-10,1.009172e-08,5.639523e-10,2.500000e-04
1.540000e-10,-5.890359e+00,-1.818456e-08,4.593854e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970984e-01,-1.053076e-06,-2.053203e-05,2.654363e-01,-1.316260e-06,2.054525e-05,1.150594e-06,1.322389e-08,1.322389e-08,1.197038e-03,7.966118e-08,1.322389e-08,1.197038e-03,7.966118e-08,1.322389e-08,1.197038e-03,7.966118e-08,1.322389e-08,1.946602e-07,1.322389e-08,1.277129e-03,8.470031e-08,1.322389e-08,1.384670e+00,1.198121e-07,8.844253e-05,9.403062e-01,4.491555e-09,1.615603e-04,-6.719993e-09,-8.843929e-05,1.615607e-04,-6.719993e-10,9.984339e-09,1.122889e-09,2.500000e-04
1.540250e-10,-5.890361e+00,-1.737858e-08,4.593860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.971575e-01,-5.049104e-07,-2.053284e-05,2.653573e-01,-7.660619e-07,2.054588e-05,6.051376e-07,1.304394e-08,1.304394e-08,1.201510e-03,3.819136e-08,1.304394e-08,1.201510e-03,3.819136e-08,1.304394e-08,1.201510e-03,3.819136e-08,1.304394e-08,1.468413e-07,1.304394e-08,1.281878e-03,4.045653e-08,1.304394e-08,1.384679e+00,1.181650e-07,8.844178e-05,9.403066e-01,6.705921e-09,1.615602e-04,-4.560354e-09,-8.843858e-05,1.615614e-04,-4.560354e-10,9.847084e-09,1.676480e-09,2.500000e-04
1.540500e-10,-5.890362e+00,-1.651448e-08,4.593865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.971750e-01,4.295314e-08,-2.053364e-05,2.653201e-01,-2.147991e-07,2.054647e-05,5.898984e-08,1.283255e-08,1.283255e-08,1.202833e-03,-3.311020e-09,1.283255e-08,1.202833e-03,-3.311020e-09,1.283255e-08,1.202833e-03,-3.311020e-09,1.283255e-08,9.872208e-08,1.283255e-08,1.283268e-03,-3.821195e-09,1.283255e-08,1.384688e+00,1.161696e-07,8.844105e-05,9.403072e-01,8.892051e-09,1.615601e-04,-2.393596e-09,-8.843790e-05,1.615621e-04,-2.393596e-10,9.680803e-09,2.223013e-09,2.500000e-04
1.540750e-10,-5.890363e+00,-1.559720e-08,4.593869e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.971511e-01,5.891029e-07,-2.053442e-05,2.653247e-01,3.360677e-07,2.054701e-05,-4.864121e-07,1.259111e-08,1.259111e-08,1.201009e-03,-4.473706e-08,1.259111e-08,1.201009e-03,-4.473706e-08,1.259111e-08,1.201009e-03,-4.473706e-08,1.259111e-08,5.043267e-08,1.259111e-08,1.281300e-03,-4.801670e-08,1.259111e-08,1.384697e+00,1.138372e-07,8.844034e-05,9.403079e-01,1.104322e-08,1.615600e-04,-2.265071e-10,-8.843724e-05,1.615628e-04,-2.265071e-11,9.486432e-09,2.760805e-09,2.500000e-04
1.541000e-10,-5.890364e+00,-1.463185e-08,4.593872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970857e-01,1.132137e-06,-2.053520e-05,2.653710e-01,8.850809e-07,2.054752e-05,-1.029635e-06,1.232105e-08,1.232105e-08,1.196047e-03,-8.597817e-08,1.232105e-08,1.196047e-03,-8.597817e-08,1.232105e-08,1.196047e-03,-8.597817e-08,1.232105e-08,2.103401e-09,1.232105e-08,1.275984e-03,-9.201411e-08,1.232105e-08,1.384705e+00,1.111799e-07,8.843967e-05,9.403088e-01,1.315285e-08,1.615599e-04,1.934150e-09,-8.843661e-05,1.615634e-04,1.934150e-10,9.264994e-09,3.288212e-09,2.500000e-04
1.541250e-10,-5.890366e+00,-1.362367e-08,4.593875e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.969793e-01,1.670666e-06,-2.053595e-05,2.654589e-01,1.430790e-06,2.054797e-05,-1.569251e-06,1.202382e-08,1.202382e-08,1.187965e-03,-1.269263e-07,1.202382e-08,1.187965e-03,-1.269263e-07,1.202382e-08,1.187965e-03,-1.269263e-07,1.202382e-08,-4.613552e-08,1.202382e-08,1.267340e-03,-1.356982e-07,1.202382e-08,1.384714e+00,1.082112e-07,8.843902e-05,9.403099e-01,1.521454e-08,1.615598e-04,4.081661e-09,-8.843602e-05,1.615640e-04,4.081661e-10,9.017597e-09,3.803634e-09,2.500000e-04
1.541500e-10,-5.890367e+00,-1.257801e-08,4.593876e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.968323e-01,2.203319e-06,-2.053668e-05,2.655881e-01,1.971754e-06,2.054838e-05,-2.103847e-06,1.170092e-08,1.170092e-08,1.176789e-03,-1.674744e-07,1.170092e-08,1.176789e-03,-1.674744e-07,1.170092e-08,1.176789e-03,-1.674744e-07,1.170092e-08,-9.415440e-08,1.170092e-08,1.255396e-03,-1.789547e-07,1.170092e-08,1.384722e+00,1.049451e-07,8.843841e-05,9.403112e-01,1.722208e-08,1.615596e-04,6.209383e-09,-8.843545e-05,1.615645e-04,6.209383e-10,8.745422e-09,4.305521e-09,2.500000e-04
1.541750e-10,-5.890367e+00,-1.150031e-08,4.593877e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.966451e-01,2.728741e-06,-2.053738e-05,2.657581e-01,2.506550e-06,2.054873e-05,-2.632020e-06,1.135383e-08,1.135383e-08,1.162555e-03,-2.075163e-07,1.135383e-08,1.162555e-03,-2.075163e-07,1.135383e-08,1.162555e-03,-2.075163e-07,1.135383e-08,-1.418244e-07,1.135383e-08,1.240188e-03,-2.216704e-07,1.135383e-08,1.384730e+00,1.013966e-07,8.843783e-05,9.403125e-01,1.916951e-08,1.615595e-04,8.310769e-09,-8.843492e-05,1.615651e-04,8.310769e-10,8.449719e-09,4.792376e-09,2.500000e-04
1.542000e-10,-5.890368e+00,-1.039605e-08,4.593876e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.964183e-01,3.245603e-06,-2.053805e-05,2.659684e-01,3.033769e-06,2.054903e-05,-3.152389e-06,1.098407e-08,1.098407e-08,1.145304e-03,-2.469476e-07,1.098407e-08,1.145304e-03,-2.469476e-07,1.098407e-08,1.145304e-03,-2.469476e-07,1.098407e-08,-1.890181e-07,1.098407e-08,1.221763e-03,-2.637339e-07,1.098407e-08,1.384737e+00,9.758163e-08,8.843728e-05,9.403141e-01,2.105105e-08,1.615593e-04,1.037939e-08,-8.843443e-05,1.615656e-04,1.037939e-09,8.131803e-09,5.262763e-09,2.500000e-04
1.542250e-10,-5.890369e+00,-9.270757e-09,4.593875e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.961527e-01,3.752603e-06,-2.053869e-05,2.662184e-01,3.552029e-06,2.054928e-05,-3.663594e-06,1.059315e-08,1.059315e-08,1.125087e-03,-2.856654e-07,1.059315e-08,1.125087e-03,-2.856654e-07,1.059315e-08,1.125087e-03,-2.856654e-07,1.059315e-08,-2.356093e-07,1.059315e-08,1.200174e-03,-3.050355e-07,1.059315e-08,1.384744e+00,9.351648e-08,8.843677e-05,9.403157e-01,2.286124e-08,1.615591e-04,1.240897e-08,-8.843397e-05,1.615660e-04,1.240897e-09,7.793040e-09,5.715310e-09,2.500000e-04
1.542500e-10,-5.890370e+00,-8.129924e-09,4.593873e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.958490e-01,4.248465e-06,-2.053929e-05,2.665073e-01,4.059972e-06,2.054948e-05,-4.164300e-06,1.018257e-08,1.018257e-08,1.101962e-03,-3.235688e-07,1.018257e-08,1.101962e-03,-3.235688e-07,1.018257e-08,1.101962e-03,-3.235688e-07,1.018257e-08,-2.814740e-07,1.018257e-08,1.175482e-03,-3.454675e-07,1.018257e-08,1.384751e+00,8.921817e-08,8.843629e-05,9.403175e-01,2.459485e-08,1.615589e-04,1.439338e-08,-8.843354e-05,1.615665e-04,1.439338e-09,7.434847e-09,6.148714e-09,2.500000e-04
1.542750e-10,-5.890370e+00,-6.979027e-09,4.593870e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.955081e-01,4.731948e-06,-2.053986e-05,2.668344e-01,4.556269e-06,2.054962e-05,-4.653202e-06,9.753819e-09,9.753819e-09,1.075994e-03,-3.605593e-07,9.753819e-09,1.075994e-03,-3.605593e-07,9.753819e-09,1.075994e-03,-3.605593e-07,9.753819e-09,-3.264904e-07,9.753819e-09,1.147758e-03,-3.849248e-07,9.753819e-09,1.384758e+00,8.470418e-08,8.843585e-05,9.403195e-01,2.624698e-08,1.615586e-04,1.632668e-08,-8.843316e-05,1.615668e-04,1.632668e-09,7.058681e-09,6.561744e-09,2.500000e-04
1.543000e-10,-5.890371e+00,-5.823476e-09,4.593866e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.951311e-01,5.201847e-06,-2.054039e-05,2.671986e-01,5.039625e-06,2.054970e-05,-5.129029e-06,9.308385e-09,9.308385e-09,1.047257e-03,-3.965408e-07,9.308385e-09,1.047257e-03,-3.965408e-07,9.308385e-09,1.047257e-03,-3.965408e-07,9.308385e-09,-3.705393e-07,9.308385e-09,1.117080e-03,-4.233050e-07,9.308385e-09,1.384764e+00,7.999240e-08,8.843546e-05,9.403215e-01,2.781299e-08,1.615584e-04,1.820314e-08,-8.843281e-05,1.615672e-04,1.820314e-09,6.666033e-09,6.953248e-09,2.500000e-04
1.543250e-10,-5.890371e+00,-4.668597e-09,4.593861e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.947189e-01,5.656993e-06,-2.054087e-05,2.675990e-01,5.508783e-06,2.054972e-05,-5.590544e-06,8.847720e-09,8.847720e-09,1.015829e-03,-4.314200e-07,8.847720e-09,1.015829e-03,-4.314200e-07,8.847720e-09,1.015829e-03,-4.314200e-07,8.847720e-09,-4.135044e-07,8.847720e-09,1.083532e-03,-4.605086e-07,8.847720e-09,1.384770e+00,7.510103e-08,8.843510e-05,9.403237e-01,2.928862e-08,1.615582e-04,2.001727e-08,-8.843251e-05,1.615675e-04,2.001727e-09,6.258420e-09,7.322154e-09,2.500000e-04
1.543500e-10,-5.890371e+00,-3.519599e-09,4.593856e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.942728e-01,6.096260e-06,-2.054132e-05,2.680344e-01,5.962524e-06,2.054969e-05,-6.036553e-06,8.373254e-09,8.373254e-09,9.817994e-04,-4.651067e-07,8.373254e-09,9.817994e-04,-4.651067e-07,8.373254e-09,9.817994e-04,-4.651067e-07,8.373254e-09,-4.552727e-07,8.373254e-09,1.047209e-03,-4.964392e-07,8.373254e-09,1.384776e+00,7.004854e-08,8.843478e-05,9.403260e-01,3.066989e-08,1.615579e-04,2.176378e-08,-8.843224e-05,1.615678e-04,2.176378e-09,5.837378e-09,7.667472e-09,2.500000e-04
1.543750e-10,-5.890372e+00,-2.381555e-09,4.593850e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.937940e-01,6.518566e-06,-2.054172e-05,2.685036e-01,6.399675e-06,2.054960e-05,-6.465900e-06,7.886386e-09,7.886386e-09,9.452610e-04,-4.975138e-07,7.886386e-09,9.452610e-04,-4.975138e-07,7.886386e-09,9.452610e-04,-4.975138e-07,7.886386e-09,-4.957346e-07,7.886386e-09,1.008210e-03,-5.310041e-07,7.886386e-09,1.384781e+00,6.485352e-08,8.843450e-05,9.403283e-01,3.195319e-08,1.615577e-04,2.343769e-08,-8.843202e-05,1.615680e-04,2.343769e-09,5.404460e-09,7.988298e-09,2.500000e-04
1.544000e-10,-5.890372e+00,-1.259380e-09,4.593843e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.932838e-01,6.922874e-06,-2.054207e-05,2.690054e-01,6.819107e-06,2.054946e-05,-6.877480e-06,7.388487e-09,7.388487e-09,9.063141e-04,-5.285580e-07,7.388487e-09,9.063141e-04,-5.285580e-07,7.388487e-09,9.063141e-04,-5.285580e-07,7.388487e-09,-5.347845e-07,7.388487e-09,9.666424e-04,-5.641142e-07,7.388487e-09,1.384785e+00,5.953463e-08,8.843426e-05,9.403308e-01,3.313528e-08,1.615574e-04,2.503425e-08,-8.843183e-05,1.615682e-04,2.503425e-09,4.961220e-09,8.283820e-09,2.500000e-04
1.544250e-10,-5.890372e+00,-1.578037e-10,4.593835e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.927436e-01,7.308196e-06,-2.054238e-05,2.695382e-01,7.219741e-06,2.054926e-05,-7.270232e-06,6.880889e-09,6.880889e-09,8.650654e-04,-5.581593e-07,6.880889e-09,8.650654e-04,-5.581593e-07,6.880889e-09,8.650654e-04,-5.581593e-07,6.880889e-09,-5.723208e-07,6.880889e-09,9.226197e-04,-5.956845e-07,6.880889e-09,1.384790e+00,5.411057e-08,8.843406e-05,9.403334e-01,3.421325e-08,1.615571e-04,2.654903e-08,-8.843169e-05,1.615683e-04,2.654903e-09,4.509214e-09,8.553312e-09,2.500000e-04
1.544500e-10,-5.890372e+00,9.186456e-10,4.593827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.921749e-01,7.673597e-06,-2.054264e-05,2.701008e-01,7.600551e-06,2.054900e-05,-7.643151e-06,6.364890e-09,6.364890e-09,8.216272e-04,-5.862420e-07,6.364890e-09,8.216272e-04,-5.862420e-07,6.364890e-09,8.216272e-04,-5.862420e-07,6.364890e-09,-6.082463e-07,6.364890e-09,8.762620e-04,-6.256342e-07,6.364890e-09,1.384794e+00,4.859991e-08,8.843390e-05,9.403360e-01,3.518457e-08,1.615568e-04,2.797789e-08,-8.843158e-05,1.615684e-04,2.797789e-09,4.049992e-09,8.796143e-09,2.500000e-04
1.544750e-10,-5.890372e+00,1.965661e-09,4.593819e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.915793e-01,8.018194e-06,-2.054286e-05,2.706914e-01,7.960566e-06,2.054870e-05,-7.995282e-06,5.841746e-09,5.841746e-09,7.761175e-04,-6.127345e-07,5.841746e-09,7.761175e-04,-6.127345e-07,5.841746e-09,7.761175e-04,-6.127345e-07,5.841746e-09,-6.424685e-07,5.841746e-09,8.276951e-04,-6.538867e-07,5.841746e-09,1.384797e+00,4.302109e-08,8.843377e-05,9.403387e-01,3.604710e-08,1.615565e-04,2.931701e-08,-8.843152e-05,1.615685e-04,2.931701e-09,3.585091e-09,9.011774e-09,2.500000e-04
1.545000e-10,-5.890372e+00,2.979175e-09,4.593810e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.909584e-01,8.341158e-06,-2.054302e-05,2.713086e-01,8.298871e-06,2.054834e-05,-8.325731e-06,5.312677e-09,5.312677e-09,7.286597e-04,-6.375692e-07,5.312677e-09,7.286597e-04,-6.375692e-07,5.312677e-09,7.286597e-04,-6.375692e-07,5.312677e-09,-6.748997e-07,5.312677e-09,7.770507e-04,-6.803702e-07,5.312677e-09,1.384800e+00,3.739235e-08,8.843369e-05,9.403415e-01,3.679904e-08,1.615563e-04,3.056289e-08,-8.843149e-05,1.615685e-04,3.056289e-09,3.116029e-09,9.199761e-09,2.500000e-04
1.545250e-10,-5.890371e+00,3.955373e-09,4.593800e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.903138e-01,8.641720e-06,-2.054315e-05,2.719506e-01,8.614612e-06,2.054793e-05,-8.633659e-06,4.778863e-09,4.778863e-09,6.793819e-04,-6.606835e-07,4.778863e-09,6.793819e-04,-6.606835e-07,4.778863e-09,6.793819e-04,-6.606835e-07,4.778863e-09,-7.054572e-07,4.778863e-09,7.244655e-04,-7.050176e-07,4.778863e-09,1.384803e+00,3.173160e-08,8.843364e-05,9.403443e-01,3.743901e-08,1.615560e-04,3.171237e-08,-8.843151e-05,1.615685e-04,3.171237e-09,2.644300e-09,9.359752e-09,2.500000e-04
1.545500e-10,-5.890371e+00,4.890710e-09,4.593790e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.896472e-01,8.919168e-06,-2.054323e-05,2.726156e-01,8.906998e-06,2.054747e-05,-8.918291e-06,4.241444e-09,4.241444e-09,6.284170e-04,-6.820189e-07,4.241444e-09,6.284170e-04,-6.820189e-07,4.241444e-09,6.284170e-04,-6.820189e-07,4.241444e-09,-7.340639e-07,4.241444e-09,6.700814e-04,-7.277670e-07,4.241444e-09,1.384805e+00,2.605643e-08,8.843363e-05,9.403471e-01,3.796597e-08,1.615557e-04,3.276262e-08,-8.843156e-05,1.615684e-04,3.276262e-09,2.171369e-09,9.491493e-09,2.500000e-04
1.545750e-10,-5.890371e+00,5.781921e-09,4.593780e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.889605e-01,9.172852e-06,-2.054326e-05,2.733020e-01,9.175298e-06,2.054696e-05,-9.178914e-06,3.701519e-09,3.701519e-09,5.759021e-04,-7.015222e-07,3.701519e-09,5.759021e-04,-7.015222e-07,3.701519e-09,5.759021e-04,-7.015222e-07,3.701519e-09,-7.606479e-07,3.701519e-09,6.140445e-04,-7.485613e-07,3.701519e-09,1.384807e+00,2.038404e-08,8.843366e-05,9.403500e-01,3.837928e-08,1.615554e-04,3.371118e-08,-8.843166e-05,1.615683e-04,3.371118e-09,1.698670e-09,9.594820e-09,2.500000e-04
1.546000e-10,-5.890370e+00,6.626031e-09,4.593769e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.882554e-01,9.402183e-06,-2.054325e-05,2.740078e-01,9.418852e-06,2.054641e-05,-9.414882e-06,3.160151e-09,3.160151e-09,5.219780e-04,-7.191449e-07,3.160151e-09,5.219780e-04,-7.191449e-07,3.160151e-09,5.219780e-04,-7.191449e-07,3.160151e-09,-7.851431e-07,3.160151e-09,5.565053e-04,-7.673489e-07,3.160151e-09,1.384808e+00,1.473113e-08,8.843372e-05,9.403530e-01,3.867867e-08,1.615551e-04,3.455592e-08,-8.843179e-05,1.615682e-04,3.455592e-09,1.227594e-09,9.669666e-09,2.500000e-04
1.546250e-10,-5.890370e+00,7.420367e-09,4.593759e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.875339e-01,9.606636e-06,-2.054320e-05,2.747311e-01,9.637064e-06,2.054582e-05,-9.625613e-06,2.618366e-09,2.618366e-09,4.667891e-04,-7.348436e-07,2.618366e-09,4.667891e-04,-7.348436e-07,2.618366e-09,4.667891e-04,-7.348436e-07,2.618366e-09,-8.074893e-07,2.618366e-09,4.976178e-04,-7.840836e-07,2.618366e-09,1.384809e+00,9.113931e-09,8.843382e-05,9.403559e-01,3.886422e-08,1.615548e-04,3.529509e-08,-8.843196e-05,1.615680e-04,3.529509e-09,7.594943e-10,9.716054e-09,2.500000e-04
1.546500e-10,-5.890369e+00,8.162560e-09,4.593748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.867978e-01,9.785752e-06,-2.054311e-05,2.754699e-01,9.829407e-06,2.054518e-05,-9.810595e-06,2.077154e-09,2.077154e-09,4.104831e-04,-7.485802e-07,2.077154e-09,4.104831e-04,-7.485802e-07,2.077154e-09,4.104831e-04,-7.485802e-07,2.077154e-09,-8.276322e-07,2.077154e-09,4.375394e-04,-7.987247e-07,2.077154e-09,1.384809e+00,3.548111e-09,8.843394e-05,9.403589e-01,3.893640e-08,1.615545e-04,3.592726e-08,-8.843216e-05,1.615678e-04,3.592726e-09,2.956759e-10,9.734099e-09,2.500000e-04
1.546750e-10,-5.890368e+00,8.850552e-09,4.593737e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.860491e-01,9.939136e-06,-2.054298e-05,2.762224e-01,9.995425e-06,2.054451e-05,-9.969385e-06,1.537470e-09,1.537470e-09,3.532100e-04,-7.603218e-07,1.537470e-09,3.532100e-04,-7.603218e-07,1.537470e-09,3.532100e-04,-7.603218e-07,1.537470e-09,-8.455236e-07,1.537470e-09,3.764304e-04,-8.112372e-07,1.537470e-09,1.384810e+00,-1.951250e-09,8.843410e-05,9.403618e-01,3.889601e-08,1.615542e-04,3.645140e-08,-8.843240e-05,1.615676e-04,3.645140e-09,-1.626042e-10,9.724003e-09,2.500000e-04
1.547000e-10,-5.890368e+00,9.482602e-09,4.593726e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.852898e-01,1.006646e-05,-2.054281e-05,2.769865e-01,1.013473e-05,2.054381e-05,-1.010161e-05,1.000240e-09,1.000240e-09,2.951224e-04,-7.700408e-07,1.000240e-09,2.951224e-04,-7.700408e-07,1.000240e-09,2.951224e-04,-7.700408e-07,1.000240e-09,-8.611216e-07,1.000240e-09,3.144534e-04,-8.215917e-07,1.000240e-09,1.384809e+00,-7.369696e-09,8.843428e-05,9.403648e-01,3.874423e-08,1.615540e-04,3.686681e-08,-8.843267e-05,1.615673e-04,3.686681e-09,-6.141413e-10,9.686058e-09,2.500000e-04
1.547250e-10,-5.890367e+00,1.005729e-08,4.593715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.845217e-01,1.016746e-05,-2.054261e-05,2.777601e-01,1.024702e-05,2.054307e-05,-1.020697e-05,4.663589e-10,4.663589e-10,2.363746e-04,-7.777152e-07,4.663589e-10,2.363746e-04,-7.777152e-07,4.663589e-10,2.363746e-04,-7.777152e-07,4.663589e-10,-8.743906e-07,4.663589e-10,2.517733e-04,-8.297647e-07,4.663589e-10,1.384808e+00,-1.269342e-08,8.843450e-05,9.403677e-01,3.848255e-08,1.615537e-04,3.717315e-08,-8.843297e-05,1.615670e-04,3.717315e-09,-1.057785e-09,9.620638e-09,2.500000e-04
