time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.342688e-10,7.057648e+00,-1.452744e-13,1.748331e-04,7.059203e+00,-3.897224e-13,1.751108e-04,7.057963e+00,4.789010e-13,1.748892e-04,7.059518e+00,-1.566696e-14,1.751669e-04,-1.240087e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.492090e-13,-2.451857e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.502643e-13,3.500000e-04,3.020182e-13,-3.132946e-13,2.904341e-13,4.114483e-14,-3.502747e-13,-1.240086e-13,-1.240087e-13,-3.502747e-13
1.342750e-10,7.057648e+00,-1.724977e-13,1.748331e-04,7.059203e+00,-3.482531e-13,1.751108e-04,7.057963e+00,4.277209e-13,1.748892e-04,7.059518e+00,3.983197e-14,1.751669e-04,-1.229691e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.477932e-13,-2.441781e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.495146e-13,3.500000e-04,3.007750e-13,-3.109930e-13,2.841904e-13,3.760209e-14,-3.495030e-13,-1.229689e-13,-1.229690e-13,-3.495030e-13
1.342813e-10,7.057648e+00,-1.996096e-13,1.748331e-04,7.059203e+00,-3.067491e-13,1.751108e-04,7.057963e+00,3.764987e-13,1.748892e-04,7.059518e+00,9.520822e-14,1.751669e-04,-1.218905e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.463308e-13,-2.430907e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.486494e-13,3.500000e-04,2.994334e-13,-3.085919e-13,2.778767e-13,3.426982e-14,-3.487313e-13,-1.218904e-13,-1.218904e-13,-3.487313e-13
1.342875e-10,7.057648e+00,-2.266013e-13,1.748331e-04,7.059203e+00,-2.652243e-13,1.751108e-04,7.057963e+00,3.252515e-13,1.748892e-04,7.059518e+00,1.504435e-13,1.751669e-04,-1.207734e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.448223e-13,-2.419242e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.476691e-13,3.500000e-04,2.979943e-13,-3.060924e-13,2.714576e-13,3.083231e-14,-3.477492e-13,-1.207734e-13,-1.207733e-13,-3.477492e-13
1.342938e-10,7.057648e+00,-2.534641e-13,1.748331e-04,7.059203e+00,-2.236928e-13,1.751108e-04,7.057963e+00,2.739966e-13,1.748892e-04,7.059518e+00,2.055196e-13,1.751669e-04,-1.196179e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.432686e-13,-2.406793e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.465745e-13,3.500000e-04,2.964587e-13,-3.034955e-13,2.650386e-13,2.746496e-14,-3.466618e-13,-1.196180e-13,-1.196180e-13,-3.466268e-13
1.343000e-10,7.057648e+00,-2.801891e-13,1.748331e-04,7.059203e+00,-1.821683e-13,1.751108e-04,7.057963e+00,2.227510e-13,1.748892e-04,7.059518e+00,2.604184e-13,1.751669e-04,-1.184248e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.416699e-13,-2.393562e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.453662e-13,3.500000e-04,2.948269e-13,-3.008020e-13,2.584442e-13,2.413269e-14,-3.454692e-13,-1.184250e-13,-1.184250e-13,-3.454342e-13
1.343062e-10,7.057648e+00,-3.067677e-13,1.748331e-04,7.059203e+00,-1.406647e-13,1.751108e-04,7.057963e+00,1.715320e-13,1.748892e-04,7.059518e+00,3.151220e-13,1.751669e-04,-1.171947e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.400274e-13,-2.379556e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.440449e-13,3.500000e-04,2.930995e-13,-2.980135e-13,2.517446e-13,2.058995e-14,-3.441012e-13,-1.171949e-13,-1.171948e-13,-3.441012e-13
1.343125e-10,7.057648e+00,-3.331914e-13,1.748331e-04,7.059203e+00,-9.919595e-14,1.751108e-04,7.057963e+00,1.203566e-13,1.748892e-04,7.059518e+00,3.696124e-13,1.751669e-04,-1.159272e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.383413e-13,-2.364786e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.426110e-13,3.500000e-04,2.912773e-13,-2.951307e-13,2.452204e-13,1.718752e-14,-3.426631e-13,-1.159272e-13,-1.159272e-13,-3.426982e-13
1.343187e-10,7.057648e+00,-3.594515e-13,1.748331e-04,7.059203e+00,-5.777578e-14,1.751108e-04,7.057963e+00,6.924191e-14,1.748892e-04,7.059518e+00,4.238718e-13,1.751669e-04,-1.146239e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.366115e-13,-2.349252e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.410654e-13,3.500000e-04,2.893612e-13,-2.921548e-13,2.378894e-13,1.389033e-14,-3.410847e-13,-1.146239e-13,-1.146237e-13,-3.410847e-13
1.343250e-10,7.057648e+00,-3.855397e-13,1.748331e-04,7.059203e+00,-1.641795e-14,1.751108e-04,7.057963e+00,1.820478e-14,1.748892e-04,7.059518e+00,4.778825e-13,1.751669e-04,-1.132845e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.348403e-13,-2.332960e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.394089e-13,3.500000e-04,2.873527e-13,-2.890872e-13,2.314353e-13,1.055805e-14,-3.394361e-13,-1.132845e-13,-1.132846e-13,-3.394010e-13
1.343313e-10,7.057648e+00,-4.114475e-13,1.748331e-04,7.059203e+00,2.486385e-14,1.751108e-04,7.057963e+00,-3.273781e-14,1.748892e-04,7.059518e+00,5.316270e-13,1.751669e-04,-1.119102e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.330272e-13,-2.315926e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.376418e-13,3.500000e-04,2.852516e-13,-2.859286e-13,2.243849e-13,6.804856e-15,-3.377173e-13,-1.119104e-13,-1.119102e-13,-3.377173e-13
1.343375e-10,7.057648e+00,-4.371667e-13,1.748331e-04,7.059203e+00,6.605599e-14,1.751108e-04,7.057963e+00,-8.356902e-14,1.748892e-04,7.059518e+00,5.850878e-13,1.751669e-04,-1.105011e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.311735e-13,-2.298150e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.357654e-13,3.500000e-04,2.830591e-13,-2.826808e-13,2.176502e-13,3.788271e-15,-3.357530e-13,-1.105013e-13,-1.105010e-13,-3.357530e-13
1.343438e-10,7.057648e+00,-4.626890e-13,1.748331e-04,7.059203e+00,1.071448e-13,1.751108e-04,7.057963e+00,-1.342721e-13,1.748892e-04,7.059518e+00,6.382476e-13,1.751669e-04,-1.090581e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.292794e-13,-2.279636e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.337801e-13,3.500000e-04,2.807765e-13,-2.793448e-13,2.103893e-13,2.806126e-16,-3.338589e-13,-1.090581e-13,-1.090579e-13,-3.338589e-13
1.343500e-10,7.057648e+00,-4.880062e-13,1.748331e-04,7.059203e+00,1.481169e-13,1.751108e-04,7.057963e+00,-1.848302e-13,1.748892e-04,7.059518e+00,6.910892e-13,1.751669e-04,-1.075810e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.273457e-13,-2.260399e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.316868e-13,3.500000e-04,2.784047e-13,-2.759219e-13,2.033740e-13,-3.156892e-15,-3.317543e-13,-1.075812e-13,-1.075810e-13,-3.317543e-13
1.343563e-10,7.057648e+00,-5.131105e-13,1.748331e-04,7.059203e+00,1.889586e-13,1.751108e-04,7.057963e+00,-2.352269e-13,1.748892e-04,7.059518e+00,7.435954e-13,1.751669e-04,-1.060712e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.253737e-13,-2.240443e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.294872e-13,3.500000e-04,2.759443e-13,-2.724137e-13,1.961833e-13,-6.383937e-15,-3.294042e-13,-1.060713e-13,-1.060714e-13,-3.294392e-13
1.343625e-10,7.057648e+00,-5.379937e-13,1.748331e-04,7.059203e+00,2.296567e-13,1.751108e-04,7.057963e+00,-2.854455e-13,1.748892e-04,7.059518e+00,7.957496e-13,1.751669e-04,-1.045291e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.233632e-13,-2.219781e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.271816e-13,3.500000e-04,2.733962e-13,-2.688211e-13,1.888523e-13,-9.856519e-15,-3.271593e-13,-1.045291e-13,-1.045291e-13,-3.271943e-13
1.343688e-10,7.057648e+00,-5.626479e-13,1.748331e-04,7.059203e+00,2.701977e-13,1.751108e-04,7.057963e+00,-3.354697e-13,1.748892e-04,7.059518e+00,8.475348e-13,1.751669e-04,-1.029548e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.213156e-13,-2.198419e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.247710e-13,3.500000e-04,2.707621e-13,-2.651455e-13,1.819422e-13,-1.315372e-14,-3.247740e-13,-1.029550e-13,-1.029549e-13,-3.248091e-13
1.343750e-10,7.057648e+00,-5.870655e-13,1.748331e-04,7.059203e+00,3.105685e-13,1.751108e-04,7.057963e+00,-3.852830e-13,1.748892e-04,7.059518e+00,8.989345e-13,1.751669e-04,-1.013496e-13,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.192316e-13,-2.176360e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.222562e-13,3.500000e-04,2.680423e-13,-2.613886e-13,1.742604e-13,-1.648599e-14,-3.222485e-13,-1.013495e-13,-1.013495e-13,-3.222836e-13
1.343813e-10,7.057648e+00,-6.112386e-13,1.748331e-04,7.059203e+00,3.507559e-13,1.751108e-04,7.057963e+00,-4.348694e-13,1.748892e-04,7.059518e+00,9.499323e-13,1.751669e-04,-9.971308e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.171114e-13,-2.153616e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.196386e-13,3.500000e-04,2.652390e-13,-2.575517e-13,1.670697e-13,-1.978319e-14,-3.196879e-13,-9.971308e-14,-9.971307e-14,-3.196879e-13
1.343875e-10,7.057648e+00,-6.351598e-13,1.748331e-04,7.059203e+00,3.907467e-13,1.751108e-04,7.057963e+00,-4.842125e-13,1.748892e-04,7.059518e+00,1.000512e-12,1.751669e-04,-9.804695e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.149568e-13,-2.130192e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.169191e-13,3.500000e-04,2.623520e-13,-2.536360e-13,1.596686e-13,-2.308039e-14,-3.170221e-13,-9.804709e-14,-9.804693e-14,-3.170221e-13
1.343937e-10,7.057648e+00,-6.588214e-13,1.748331e-04,7.059203e+00,4.305281e-13,1.751108e-04,7.057963e+00,-5.332964e-13,1.748892e-04,7.059518e+00,1.050657e-12,1.751669e-04,-9.635144e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.127677e-13,-2.106106e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.140990e-13,3.500000e-04,2.593829e-13,-2.496433e-13,1.522674e-13,-2.627236e-14,-3.141458e-13,-9.635131e-14,-9.635127e-14,-3.141458e-13
1.344000e-10,7.057648e+00,-6.822161e-13,1.748331e-04,7.059203e+00,4.700871e-13,1.751108e-04,7.057963e+00,-5.821052e-13,1.748892e-04,7.059518e+00,1.100352e-12,1.751669e-04,-9.462656e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.105454e-13,-2.081365e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.111795e-13,3.500000e-04,2.563329e-13,-2.455746e-13,1.447610e-13,-2.978002e-14,-3.111293e-13,-9.462659e-14,-9.462653e-14,-3.111293e-13
1.344062e-10,7.057648e+00,-7.053367e-13,1.748331e-04,7.059203e+00,5.094109e-13,1.751108e-04,7.057963e+00,-6.306231e-13,1.748892e-04,7.059518e+00,1.149581e-12,1.751669e-04,-9.287343e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.082906e-13,-2.055974e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.081617e-13,3.500000e-04,2.532032e-13,-2.414321e-13,1.375002e-13,-3.293691e-14,-3.082530e-13,-9.287360e-14,-9.287343e-14,-3.082530e-13
1.344125e-10,7.057648e+00,-7.281758e-13,1.748331e-04,7.059203e+00,5.484869e-13,1.751108e-04,7.057963e+00,-6.788344e-13,1.748892e-04,7.059518e+00,1.198329e-12,1.751669e-04,-9.109306e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.060038e-13,-2.029946e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.050466e-13,3.500000e-04,2.499950e-13,-2.372174e-13,1.297132e-13,-3.619903e-14,-3.050961e-13,-9.109298e-14,-9.109300e-14,-3.050961e-13
1.344188e-10,7.057648e+00,-7.507265e-13,1.748331e-04,7.059203e+00,5.873024e-13,1.751108e-04,7.057963e+00,-7.267237e-13,1.748892e-04,7.059518e+00,1.246580e-12,1.751669e-04,-8.928557e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.036864e-13,-2.003291e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-3.018355e-13,3.500000e-04,2.467095e-13,-2.329313e-13,1.223471e-13,-3.946115e-14,-3.019743e-13,-8.928558e-14,-8.928553e-14,-3.019392e-13
1.344250e-10,7.057648e+00,-7.729817e-13,1.748331e-04,7.059203e+00,6.258450e-13,1.751108e-04,7.057963e+00,-7.742755e-13,1.748892e-04,7.059518e+00,1.294319e-12,1.751669e-04,-8.745181e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,1.013389e-13,-1.976017e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-2.985296e-13,3.500000e-04,2.433478e-13,-2.285756e-13,1.145952e-13,-4.265312e-14,-2.985718e-13,-8.745185e-14,-8.745190e-14,-2.985718e-13
1.344313e-10,7.057648e+00,-7.949347e-13,1.748331e-04,7.059203e+00,6.641024e-13,1.751108e-04,7.057963e+00,-8.214747e-13,1.748892e-04,7.059518e+00,1.341531e-12,1.751669e-04,-8.559278e-14,-1.748331e-04,1.751669e-04,5.617962e-08,3.500000e-04,9.896205e-14,-1.948140e-13,5.617962e-08,-1.748331e-04,1.751669e-04,-2.951307e-13,3.500000e-04,2.399119e-13,-2.241524e-13,1.070537e-13,-4.581001e-14,-2.950993e-13,-8.559286e-14,-8.559270e-14,-2.951343e-13
1.344375e-10,7.057648e+00,-8.165786e-13,1.748331e-04,7.059203e+00,7.020624e-13,1.751108e-04,7.057963e+00,-8.683060e-13,1.748892e-04,7.059518e+00,1.388201e-12,1.751669e-04,-8.370819e-14,-1.748331e-04,1.751669e-04,5.617963e-08,3.500000e-04,9.655641e-14,-1.919665e-13,5.617963e-08,-1.748331e-04,1.751669e-04,-2.916397e-13,3.500000e-04,2.364019e-13,-2.196627e-13,9.940703e-14,-4.910721e-14,-2.916618e-13,-8.370817e-14,-8.370821e-14,-2.916968e-13
1.344438e-10,7.057648e+00,-8.379069e-13,1.748331e-04,7.059203e+00,7.397127e-13,1.751108e-04,7.057963e+00,-9.147546e-13,1.748892e-04,7.059518e+00,1.434315e-12,1.751669e-04,-8.179988e-14,-1.748331e-04,1.751669e-04,5.617963e-08,3.500000e-04,9.412361e-14,-1.890604e-13,5.617963e-08,-1.748331e-04,1.751669e-04,-2.880578e-13,3.500000e-04,2.328200e-13,-2.151083e-13,9.176033e-14,-5.208872e-14,-2.881892e-13,-8.179975e-14,-8.179990e-14,-2.881892e-13
1.344500e-10,7.057648e+00,-8.589130e-13,1.748331e-04,7.059203e+00,7.770415e-13,1.751108e-04,7.057963e+00,-9.608058e-13,1.748892e-04,7.059518e+00,1.479858e-12,1.751669e-04,-7.986785e-14,-1.748331e-04,1.751669e-04,5.617963e-08,3.500000e-04,9.166405e-14,-1.860965e-13,5.617963e-08,-1.748331e-04,1.751669e-04,-2.843868e-13,3.500000e-04,2.291678e-13,-2.104912e-13,8.421887e-14,-5.528069e-14,-2.844711e-13,-7.986778e-14,-7.986776e-14,-2.844711e-13
1.344563e-10,7.057648e+00,-8.795906e-13,1.748331e-04,7.059203e+00,8.140369e-13,1.751108e-04,7.057963e+00,-1.006445e-12,1.748892e-04,7.059518e+00,1.524817e-12,1.751669e-04,-7.791293e-14,-1.748331e-04,1.751669e-04,5.617963e-08,3.500000e-04,8.917891e-14,-1.830766e-13,5.617963e-08,-1.748331e-04,1.751669e-04,-2.806276e-13,3.500000e-04,2.254455e-13,-2.058129e-13,7.643187e-14,-5.840250e-14,-2.807179e-13,-7.791294e-14,-7.791297e-14,-2.806828e-13
1.344625e-10,7.057648e+00,-8.999333e-13,1.748331e-04,7.059203e+00,8.506872e-13,1.751108e-04,7.057963e+00,-1.051657e-12,1.748892e-04,7.059518e+00,1.569177e-12,1.751669e-04,-7.593543e-14,-1.748331e-04,1.751669e-04,5.617963e-08,3.500000e-04,8.666902e-14,-1.800009e-13,5.617963e-08,-1.748331e-04,1.751669e-04,-2.767819e-13,3.500000e-04,2.216557e-13,-2.010748e-13,6.892548e-14,-6.127878e-14,-2.768244e-13,-7.593564e-14,-7.593553e-14,-2.768244e-13
1.344687e-10,7.057648e+00,-9.199351e-13,1.748331e-04,7.059203e+00,8.869807e-13,1.751108e-04,7.057963e+00,-1.096429e-12,1.748892e-04,7.059518e+00,1.612925e-12,1.751669e-04,-7.393688e-14,-1.748331e-04,1.751669e-04,5.617963e-08,3.500000e-04,8.413515e-14,-1.768716e-13,5.617963e-08,-1.748331e-04,1.751669e-04,-2.728510e-13,3.500000e-04,2.177986e-13,-1.962785e-13,6.106832e-14,-6.447075e-14,-2.728958e-13,-7.393697e-14,-7.393690e-14,-2.728958e-13
1.344750e-10,7.057648e+00,-9.395899e-13,1.748331e-04,7.059203e+00,9.229061e-13,1.751108e-04,7.057963e+00,-1.140746e-12,1.748892e-04,7.059518e+00,1.656047e-12,1.751669e-04,-7.191744e-14,-1.748331e-04,1.751669e-04,5.617964e-08,3.500000e-04,8.157751e-14,-1.736892e-13,5.617964e-08,-1.748331e-04,1.751669e-04,-2.688368e-13,3.500000e-04,2.138769e-13,-1.914264e-13,5.349178e-14,-6.752241e-14,-2.688971e-13,-7.191758e-14,-7.191751e-14,-2.688971e-13
1.344812e-10,7.057648e+00,-9.588919e-13,1.748331e-04,7.059203e+00,9.584522e-13,1.751108e-04,7.057963e+00,-1.184594e-12,1.748892e-04,7.059518e+00,1.698531e-12,1.751669e-04,-6.987780e-14,-1.748331e-04,1.751669e-04,5.617964e-08,3.500000e-04,7.899830e-14,-1.704552e-13,5.617964e-08,-1.748331e-04,1.751669e-04,-2.647401e-13,3.500000e-04,2.098910e-13,-1.865195e-13,4.588017e-14,-7.057408e-14,-2.648282e-13,-6.987789e-14,-6.987781e-14,-2.648282e-13
1.344875e-10,7.057648e+00,-9.778352e-13,1.748331e-04,7.059203e+00,9.936077e-13,1.751108e-04,7.057963e+00,-1.227959e-12,1.748892e-04,7.059518e+00,1.740362e-12,1.751669e-04,-6.781896e-14,-1.748331e-04,1.751669e-04,5.617964e-08,3.500000e-04,7.639752e-14,-1.671707e-13,5.617964e-08,-1.748331e-04,1.751669e-04,-2.605634e-13,3.500000e-04,2.058429e-13,-1.815600e-13,3.788271e-14,-7.327497e-14,-2.606190e-13,-6.781899e-14,-6.781896e-14,-2.606190e-13
1.344937e-10,7.057648e+00,-9.964144e-13,1.748331e-04,7.059203e+00,1.028362e-12,1.751108e-04,7.057963e+00,-1.270828e-12,1.748892e-04,7.059518e+00,1.781530e-12,1.751669e-04,-6.574147e-14,-1.748331e-04,1.751669e-04,5.617964e-08,3.500000e-04,7.377637e-14,-1.638367e-13,5.617964e-08,-1.748331e-04,1.751669e-04,-2.563076e-13,3.500000e-04,2.017343e-13,-1.765494e-13,3.030616e-14,-7.653710e-14,-2.563396e-13,-6.574152e-14,-6.574155e-14,-2.563396e-13
1.345000e-10,7.057648e+00,-1.014624e-12,1.748331e-04,7.059203e+00,1.062703e-12,1.751108e-04,7.057963e+00,-1.313187e-12,1.748892e-04,7.059518e+00,1.822020e-12,1.751669e-04,-6.364648e-14,-1.748331e-04,1.751669e-04,5.617964e-08,3.500000e-04,7.113584e-14,-1.604544e-13,5.617964e-08,-1.748331e-04,1.751669e-04,-2.519740e-13,3.500000e-04,1.975658e-13,-1.714893e-13,2.265947e-14,-7.923799e-14,-2.520954e-13,-6.364635e-14,-6.364645e-14,-2.520603e-13
1.345063e-10,7.057648e+00,-1.032458e-12,1.748331e-04,7.059203e+00,1.096622e-12,1.751108e-04,7.057963e+00,-1.355024e-12,1.748892e-04,7.059518e+00,1.861821e-12,1.751669e-04,-6.153384e-14,-1.748331e-04,1.751669e-04,5.617965e-08,3.500000e-04,6.847654e-14,-1.570249e-13,5.617965e-08,-1.748331e-04,1.751669e-04,-2.475651e-13,3.500000e-04,1.933393e-13,-1.663824e-13,1.508293e-14,-8.214935e-14,-2.475705e-13,-6.153391e-14,-6.153382e-14,-2.475705e-13
1.345125e-10,7.057648e+00,-1.049912e-12,1.748331e-04,7.059203e+00,1.130107e-12,1.751108e-04,7.057963e+00,-1.396325e-12,1.748892e-04,7.059518e+00,1.900921e-12,1.751669e-04,-5.940481e-14,-1.748331e-04,1.751669e-04,5.617965e-08,3.500000e-04,6.580006e-14,-1.535499e-13,5.617965e-08,-1.748331e-04,1.751669e-04,-2.430819e-13,3.500000e-04,1.890564e-13,-1.612294e-13,7.260852e-15,-8.509578e-14,-2.430105e-13,-5.940484e-14,-5.940496e-14,-2.430105e-13
1.345188e-10,7.057648e+00,-1.066981e-12,1.748331e-04,7.059203e+00,1.163148e-12,1.751108e-04,7.057963e+00,-1.437078e-12,1.748892e-04,7.059518e+00,1.939308e-12,1.751669e-04,-5.726040e-14,-1.748331e-04,1.751669e-04,5.617965e-08,3.500000e-04,6.310620e-14,-1.500305e-13,5.617965e-08,-1.748331e-04,1.751669e-04,-2.385264e-13,3.500000e-04,1.847189e-13,-1.560330e-13,-3.507658e-16,-8.765637e-14,-2.384857e-13,-5.726066e-14,-5.726047e-14,-2.385207e-13
1.345250e-10,7.057648e+00,-1.083659e-12,1.748331e-04,7.059203e+00,1.195735e-12,1.751108e-04,7.057963e+00,-1.477270e-12,1.748892e-04,7.059518e+00,1.976970e-12,1.751669e-04,-5.510101e-14,-1.748331e-04,1.751669e-04,5.617965e-08,3.500000e-04,6.039697e-14,-1.464678e-13,5.617965e-08,-1.748331e-04,1.751669e-04,-2.339000e-13,3.500000e-04,1.803286e-13,-1.507943e-13,-7.997460e-15,-9.063788e-14,-2.338906e-13,-5.510094e-14,-5.510092e-14,-2.338906e-13
1.345313e-10,7.057648e+00,-1.099942e-12,1.748331e-04,7.059203e+00,1.227858e-12,1.751108e-04,7.057963e+00,-1.516889e-12,1.748892e-04,7.059518e+00,2.013898e-12,1.751669e-04,-5.292708e-14,-1.748331e-04,1.751669e-04,5.617966e-08,3.500000e-04,5.767255e-14,-1.428627e-13,5.617966e-08,-1.748331e-04,1.751669e-04,-2.292044e-13,3.500000e-04,1.758865e-13,-1.455154e-13,-1.553892e-14,-9.319847e-14,-2.291904e-13,-5.292697e-14,-5.292705e-14,-2.291904e-13
1.345375e-10,7.057648e+00,-1.115826e-12,1.748331e-04,7.059203e+00,1.259508e-12,1.751108e-04,7.057963e+00,-1.555922e-12,1.748892e-04,7.059518e+00,2.050079e-12,1.751669e-04,-5.074002e-14,-1.748331e-04,1.751669e-04,5.617966e-08,3.500000e-04,5.493475e-14,-1.392169e-13,5.617966e-08,-1.748331e-04,1.751669e-04,-2.244414e-13,3.500000e-04,1.713944e-13,-1.401988e-13,-2.325577e-14,-9.586429e-14,-2.244550e-13,-5.074005e-14,-5.073988e-14,-2.244901e-13
1.345438e-10,7.057648e+00,-1.131305e-12,1.748331e-04,7.059203e+00,1.290673e-12,1.751108e-04,7.057963e+00,-1.594358e-12,1.748892e-04,7.059518e+00,2.085503e-12,1.751669e-04,-4.854039e-14,-1.748331e-04,1.751669e-04,5.617966e-08,3.500000e-04,5.218377e-14,-1.355318e-13,5.617966e-08,-1.748331e-04,1.751669e-04,-2.196126e-13,3.500000e-04,1.668538e-13,-1.348455e-13,-3.083231e-14,-9.853011e-14,-2.196495e-13,-4.854061e-14,-4.854043e-14,-2.196495e-13
1.345500e-10,7.057648e+00,-1.146375e-12,1.748331e-04,7.059203e+00,1.321346e-12,1.751108e-04,7.057963e+00,-1.632185e-12,1.748892e-04,7.059518e+00,2.120160e-12,1.751669e-04,-4.632890e-14,-1.748331e-04,1.751669e-04,5.617967e-08,3.500000e-04,4.942080e-14,-1.318088e-13,5.617967e-08,-1.748331e-04,1.751669e-04,-2.147198e-13,3.500000e-04,1.622664e-13,-1.294577e-13,-3.823347e-14,-1.012661e-13,-2.147388e-13,-4.632886e-14,-4.632885e-14,-2.147388e-13
1.345562e-10,7.057648e+00,-1.161032e-12,1.748331e-04,7.059203e+00,1.351516e-12,1.751108e-04,7.057963e+00,-1.669391e-12,1.748892e-04,7.059518e+00,2.154039e-12,1.751669e-04,-4.410626e-14,-1.748331e-04,1.751669e-04,5.617967e-08,3.500000e-04,4.664645e-14,-1.280492e-13,5.617967e-08,-1.748331e-04,1.751669e-04,-2.097650e-13,3.500000e-04,1.576337e-13,-1.240377e-13,-4.616078e-14,-1.037214e-13,-2.098281e-13,-4.410632e-14,-4.410631e-14,-2.098281e-13
1.345625e-10,7.057648e+00,-1.175272e-12,1.748331e-04,7.059203e+00,1.381175e-12,1.751108e-04,7.057963e+00,-1.705966e-12,1.748892e-04,7.059518e+00,2.187132e-12,1.751669e-04,-4.187316e-14,-1.748331e-04,1.751669e-04,5.617967e-08,3.500000e-04,4.386231e-14,-1.242540e-13,5.617967e-08,-1.748331e-04,1.751669e-04,-2.047494e-13,3.500000e-04,1.529572e-13,-1.185862e-13,-5.324625e-14,-1.062820e-13,-2.047771e-13,-4.187298e-14,-4.187310e-14,-2.047771e-13
1.345687e-10,7.057648e+00,-1.189092e-12,1.748331e-04,7.059203e+00,1.410314e-12,1.751108e-04,7.057963e+00,-1.741898e-12,1.748892e-04,7.059518e+00,2.219427e-12,1.751669e-04,-3.963018e-14,-1.748331e-04,1.751669e-04,5.617967e-08,3.500000e-04,4.106899e-14,-1.204250e-13,5.617967e-08,-1.748331e-04,1.751669e-04,-1.996752e-13,3.500000e-04,1.482390e-13,-1.131060e-13,-6.078771e-14,-1.088426e-13,-1.997260e-13,-3.963036e-14,-3.963025e-14,-1.997260e-13
