time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.681000e-10,3.046892e-01,5.099367e-09,1.500000e-05,3.563260e-12,3.563260e-12,1.500000e-05,5.191053e-09,5.099367e-09,7.755012e-01,-7.739377e-09,7.000748e-06,7.000000e-06,-7.739377e-11,0.000000e+00,-7.739377e-09,-6.703764e-10,-6.703764e-10,5.233812e-09,5.277348e-09,3.563260e-12,3.563260e-12,5.911075e+00,1.834576e-09,3.169626e-01,9.733449e-09,2.668989e-01,-6.898021e-09,-2.669019e-01,-5.358838e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681125e-10,3.046894e-01,5.151558e-09,1.500000e-05,3.571313e-12,3.571313e-12,1.500000e-05,5.242898e-09,5.151558e-09,7.755009e-01,-7.717688e-09,7.000746e-06,7.000000e-06,-7.717688e-11,0.000000e+00,-7.717688e-09,-6.684752e-10,-6.684752e-10,5.285753e-09,5.328993e-09,3.571313e-12,3.571313e-12,5.911075e+00,1.850220e-09,3.169630e-01,8.947164e-09,2.668986e-01,-6.784124e-09,-2.669021e-01,-5.401980e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681250e-10,3.046896e-01,5.200363e-09,1.500000e-05,3.573904e-12,3.573904e-12,1.500000e-05,5.291356e-09,5.200363e-09,7.755006e-01,-7.696062e-09,7.000744e-06,7.000000e-06,-7.696062e-11,0.000000e+00,-7.696062e-09,-6.665794e-10,-6.665794e-10,5.334243e-09,5.377120e-09,3.573904e-12,3.573904e-12,5.911075e+00,1.864592e-09,3.169633e-01,8.155752e-09,2.668984e-01,-6.665897e-09,-2.669023e-01,-5.441566e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681375e-10,3.046898e-01,5.245752e-09,1.500000e-05,3.571021e-12,3.571022e-12,1.500000e-05,5.336400e-09,5.245752e-09,7.755003e-01,-7.674499e-09,7.000741e-06,7.000000e-06,-7.674499e-11,0.000000e+00,-7.674499e-09,-6.646890e-10,-6.646890e-10,5.379252e-09,5.421700e-09,3.571021e-12,3.571021e-12,5.911075e+00,1.877681e-09,3.169636e-01,7.359756e-09,2.668981e-01,-6.543425e-09,-2.669025e-01,-5.477572e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681500e-10,3.046900e-01,5.287699e-09,1.500000e-05,3.562658e-12,3.562658e-12,1.500000e-05,5.378001e-09,5.287699e-09,7.755000e-01,-7.652999e-09,7.000739e-06,7.000000e-06,-7.652999e-11,0.000000e+00,-7.652999e-09,-6.628039e-10,-6.628039e-10,5.420753e-09,5.462705e-09,3.562657e-12,3.562657e-12,5.911075e+00,1.889483e-09,3.169639e-01,6.559722e-09,2.668979e-01,-6.416798e-09,-2.669028e-01,-5.509975e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681625e-10,3.046902e-01,5.326177e-09,1.500000e-05,3.548808e-12,3.548808e-12,1.500000e-05,5.416134e-09,5.326177e-09,7.754997e-01,-7.631561e-09,7.000737e-06,7.000000e-06,-7.631561e-11,0.000000e+00,-7.631561e-09,-6.609242e-10,-6.609242e-10,5.458720e-09,5.500111e-09,3.548808e-12,3.548808e-12,5.911075e+00,1.899989e-09,3.169641e-01,5.756196e-09,2.668976e-01,-6.286104e-09,-2.669030e-01,-5.538757e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681750e-10,3.046904e-01,5.361163e-09,1.500000e-05,3.529473e-12,3.529473e-12,1.500000e-05,5.450777e-09,5.361163e-09,7.754994e-01,-7.610185e-09,7.000735e-06,7.000000e-06,-7.610185e-11,0.000000e+00,-7.610185e-09,-6.590498e-10,-6.590498e-10,5.493131e-09,5.533895e-09,3.529473e-12,3.529473e-12,5.911076e+00,1.909195e-09,3.169643e-01,4.949728e-09,2.668974e-01,-6.151438e-09,-2.669032e-01,-5.563901e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681875e-10,3.046906e-01,5.392638e-09,1.500000e-05,3.504657e-12,3.504658e-12,1.500000e-05,5.481908e-09,5.392638e-09,7.754991e-01,-7.588871e-09,7.000733e-06,7.000000e-06,-7.588871e-11,0.000000e+00,-7.588871e-09,-6.571808e-10,-6.571808e-10,5.523964e-09,5.564036e-09,3.504657e-12,3.504657e-12,5.911076e+00,1.917095e-09,3.169645e-01,4.140868e-09,2.668972e-01,-6.012895e-09,-2.669034e-01,-5.585393e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682000e-10,3.046908e-01,5.420582e-09,1.500000e-05,3.474369e-12,3.474369e-12,1.500000e-05,5.509510e-09,5.420582e-09,7.754989e-01,-7.567618e-09,7.000731e-06,7.000000e-06,-7.567618e-11,0.000000e+00,-7.567618e-09,-6.553170e-10,-6.553170e-10,5.551202e-09,5.590517e-09,3.474368e-12,3.474368e-12,5.911076e+00,1.923687e-09,3.169646e-01,3.330168e-09,2.668969e-01,-5.870574e-09,-2.669036e-01,-5.603220e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682125e-10,3.046910e-01,5.444980e-09,1.500000e-05,3.438619e-12,3.438619e-12,1.500000e-05,5.533566e-09,5.444980e-09,7.754986e-01,-7.546426e-09,7.000729e-06,7.000000e-06,-7.546426e-11,0.000000e+00,-7.546426e-09,-6.534586e-10,-6.534586e-10,5.574830e-09,5.613322e-09,3.438619e-12,3.438619e-12,5.911076e+00,1.928967e-09,3.169647e-01,2.518179e-09,2.668967e-01,-5.724576e-09,-2.669038e-01,-5.617374e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682250e-10,3.046912e-01,5.465818e-09,1.500000e-05,3.397426e-12,3.397426e-12,1.500000e-05,5.554063e-09,5.465818e-09,7.754983e-01,-7.525294e-09,7.000727e-06,7.000000e-06,-7.525294e-11,0.000000e+00,-7.525294e-09,-6.516054e-10,-6.516054e-10,5.594832e-09,5.632439e-09,3.397426e-12,3.397426e-12,5.911076e+00,1.932934e-09,3.169648e-01,1.705453e-09,2.668965e-01,-5.575002e-09,-2.669040e-01,-5.627846e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682375e-10,3.046915e-01,5.483084e-09,1.500000e-05,3.350809e-12,3.350808e-12,1.500000e-05,5.570989e-09,5.483084e-09,7.754980e-01,-7.504223e-09,7.000725e-06,7.000000e-06,-7.504223e-11,0.000000e+00,-7.504223e-09,-6.497576e-10,-6.497576e-10,5.611199e-09,5.647857e-09,3.350809e-12,3.350809e-12,5.911076e+00,1.935586e-09,3.169648e-01,8.925426e-10,2.668963e-01,-5.421959e-09,-2.669042e-01,-5.634631e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682500e-10,3.046917e-01,5.496769e-09,1.500000e-05,3.298793e-12,3.298793e-12,1.500000e-05,5.584336e-09,5.496769e-09,7.754977e-01,-7.483211e-09,7.000723e-06,7.000000e-06,-7.483211e-11,0.000000e+00,-7.483211e-09,-6.479149e-10,-6.479149e-10,5.623921e-09,5.659567e-09,3.298793e-12,3.298793e-12,5.911076e+00,1.936923e-09,3.169649e-01,7.999919e-11,2.668961e-01,-5.265553e-09,-2.669045e-01,-5.637729e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682625e-10,3.046919e-01,5.506867e-09,1.500000e-05,3.241407e-12,3.241407e-12,1.500000e-05,5.594096e-09,5.506867e-09,7.754974e-01,-7.462260e-09,7.000721e-06,7.000000e-06,-7.462260e-11,0.000000e+00,-7.462260e-09,-6.460776e-10,-6.460776e-10,5.632993e-09,5.667564e-09,3.241406e-12,3.241406e-12,5.911076e+00,1.936945e-09,3.169649e-01,-7.316269e-10,2.668959e-01,-5.105894e-09,-2.669047e-01,-5.637137e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682750e-10,3.046921e-01,5.513373e-09,1.500000e-05,3.178682e-12,3.178683e-12,1.500000e-05,5.600265e-09,5.513373e-09,7.754971e-01,-7.441367e-09,7.000719e-06,7.000000e-06,-7.441367e-11,0.000000e+00,-7.441367e-09,-6.442454e-10,-6.442454e-10,5.638409e-09,5.671845e-09,3.178682e-12,3.178682e-12,5.911076e+00,1.935655e-09,3.169648e-01,-1.541786e-09,2.668957e-01,-4.943093e-09,-2.669049e-01,-5.632860e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.682875e-10,3.046923e-01,5.516285e-09,1.500000e-05,3.110658e-12,3.110659e-12,1.500000e-05,5.602842e-09,5.516285e-09,7.754969e-01,-7.420533e-09,7.000717e-06,7.000000e-06,-7.420533e-11,0.000000e+00,-7.420533e-09,-6.424185e-10,-6.424185e-10,5.640170e-09,5.672409e-09,3.110658e-12,3.110658e-12,5.911076e+00,1.933055e-09,3.169647e-01,-2.349932e-09,2.668955e-01,-4.777263e-09,-2.669051e-01,-5.624902e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683000e-10,3.046925e-01,5.515603e-09,1.500000e-05,3.037374e-12,3.037374e-12,1.500000e-05,5.601826e-09,5.515603e-09,7.754966e-01,-7.399758e-09,7.000715e-06,7.000000e-06,-7.399758e-11,0.000000e+00,-7.399758e-09,-6.405968e-10,-6.405968e-10,5.638274e-09,5.669257e-09,3.037374e-12,3.037374e-12,5.911076e+00,1.929149e-09,3.169646e-01,-3.155517e-09,2.668954e-01,-4.608520e-09,-2.669053e-01,-5.613269e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683125e-10,3.046927e-01,5.511330e-09,1.500000e-05,2.958876e-12,2.958876e-12,1.500000e-05,5.597220e-09,5.511330e-09,7.754963e-01,-7.379040e-09,7.000713e-06,7.000000e-06,-7.379040e-11,0.000000e+00,-7.379040e-09,-6.387804e-10,-6.387804e-10,5.632726e-09,5.662393e-09,2.958876e-12,2.958876e-12,5.911076e+00,1.923940e-09,3.169645e-01,-3.957999e-09,2.668952e-01,-4.436981e-09,-2.669055e-01,-5.597972e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683250e-10,3.046929e-01,5.503470e-09,1.500000e-05,2.875212e-12,2.875212e-12,1.500000e-05,5.589029e-09,5.503470e-09,7.754960e-01,-7.358381e-09,7.000711e-06,7.000000e-06,-7.358381e-11,0.000000e+00,-7.358381e-09,-6.369691e-10,-6.369691e-10,5.623532e-09,5.651824e-09,2.875212e-12,2.875212e-12,5.911076e+00,1.917433e-09,3.169643e-01,-4.756838e-09,2.668950e-01,-4.262763e-09,-2.669057e-01,-5.579023e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683375e-10,3.046931e-01,5.492032e-09,1.500000e-05,2.786437e-12,2.786437e-12,1.500000e-05,5.577261e-09,5.492032e-09,7.754957e-01,-7.337779e-09,7.000709e-06,7.000000e-06,-7.337779e-11,0.000000e+00,-7.337779e-09,-6.351629e-10,-6.351629e-10,5.610698e-09,5.637559e-09,2.786437e-12,2.786437e-12,5.911077e+00,1.909636e-09,3.169641e-01,-5.551497e-09,2.668949e-01,-4.085987e-09,-2.669059e-01,-5.556437e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683500e-10,3.046933e-01,5.477024e-09,1.500000e-05,2.692606e-12,2.692607e-12,1.500000e-05,5.561924e-09,5.477024e-09,7.754955e-01,-7.317234e-09,7.000707e-06,7.000000e-06,-7.317234e-11,0.000000e+00,-7.317234e-09,-6.333620e-10,-6.333620e-10,5.594236e-09,5.619609e-09,2.692606e-12,2.692606e-12,5.911077e+00,1.900553e-09,3.169639e-01,-6.341440e-09,2.668947e-01,-3.906775e-09,-2.669062e-01,-5.530229e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683625e-10,3.046935e-01,5.458459e-09,1.500000e-05,2.593783e-12,2.593783e-12,1.500000e-05,5.543032e-09,5.458459e-09,7.754952e-01,-7.296746e-09,7.000705e-06,7.000000e-06,-7.296746e-11,0.000000e+00,-7.296746e-09,-6.315662e-10,-6.315662e-10,5.574158e-09,5.597988e-09,2.593783e-12,2.593783e-12,5.911077e+00,1.890195e-09,3.169637e-01,-7.126140e-09,2.668946e-01,-3.725249e-09,-2.669064e-01,-5.500419e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683750e-10,3.046938e-01,5.436350e-09,1.500000e-05,2.490031e-12,2.490031e-12,1.500000e-05,5.520598e-09,5.436350e-09,7.754949e-01,-7.276315e-09,7.000703e-06,7.000000e-06,-7.276315e-11,0.000000e+00,-7.276315e-09,-6.297755e-10,-6.297755e-10,5.550479e-09,5.572712e-09,2.490031e-12,2.490031e-12,5.911077e+00,1.878568e-09,3.169634e-01,-7.905068e-09,2.668944e-01,-3.541535e-09,-2.669066e-01,-5.467029e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.683875e-10,3.046940e-01,5.410714e-09,1.500000e-05,2.381421e-12,2.381421e-12,1.500000e-05,5.494639e-09,5.410714e-09,7.754946e-01,-7.255939e-09,7.000701e-06,7.000000e-06,-7.255939e-11,0.000000e+00,-7.255939e-09,-6.279899e-10,-6.279899e-10,5.523216e-09,5.543798e-09,2.381421e-12,2.381420e-12,5.911077e+00,1.865682e-09,3.169631e-01,-8.677706e-09,2.668943e-01,-3.355757e-09,-2.669068e-01,-5.430083e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684000e-10,3.046942e-01,5.381570e-09,1.500000e-05,2.268024e-12,2.268024e-12,1.500000e-05,5.465174e-09,5.381570e-09,7.754944e-01,-7.235620e-09,7.000699e-06,7.000000e-06,-7.235620e-11,0.000000e+00,-7.235620e-09,-6.262095e-10,-6.262095e-10,5.492390e-09,5.511270e-09,2.268024e-12,2.268024e-12,5.911077e+00,1.851548e-09,3.169627e-01,-9.443535e-09,2.668942e-01,-3.168042e-09,-2.669070e-01,-5.389606e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684125e-10,3.046944e-01,5.348939e-09,1.500000e-05,2.149920e-12,2.149920e-12,1.500000e-05,5.432223e-09,5.348939e-09,7.754941e-01,-7.215355e-09,7.000697e-06,7.000000e-06,-7.215355e-11,0.000000e+00,-7.215355e-09,-6.244342e-10,-6.244342e-10,5.458022e-09,5.475148e-09,2.149919e-12,2.149919e-12,5.911077e+00,1.836177e-09,3.169623e-01,-1.020204e-08,2.668940e-01,-2.978519e-09,-2.669072e-01,-5.345628e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684250e-10,3.046946e-01,5.312844e-09,1.500000e-05,2.027187e-12,2.027186e-12,1.500000e-05,5.395811e-09,5.312844e-09,7.754938e-01,-7.195146e-09,7.000695e-06,7.000000e-06,-7.195146e-11,0.000000e+00,-7.195146e-09,-6.226639e-10,-6.226639e-10,5.420137e-09,5.435460e-09,2.027187e-12,2.027187e-12,5.911077e+00,1.819580e-09,3.169619e-01,-1.095273e-08,2.668939e-01,-2.787316e-09,-2.669074e-01,-5.298178e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684375e-10,3.046948e-01,5.273311e-09,1.500000e-05,1.899911e-12,1.899911e-12,1.500000e-05,5.355962e-09,5.273311e-09,7.754935e-01,-7.174992e-09,7.000693e-06,7.000000e-06,-7.174992e-11,0.000000e+00,-7.174992e-09,-6.208988e-10,-6.208988e-10,5.378761e-09,5.392233e-09,1.899911e-12,1.899911e-12,5.911077e+00,1.801771e-09,3.169615e-01,-1.169509e-08,2.668938e-01,-2.594563e-09,-2.669076e-01,-5.247291e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684500e-10,3.046950e-01,5.230368e-09,1.500000e-05,1.768180e-12,1.768180e-12,1.500000e-05,5.312705e-09,5.230368e-09,7.754933e-01,-7.154892e-09,7.000691e-06,7.000000e-06,-7.154892e-11,0.000000e+00,-7.154892e-09,-6.191387e-10,-6.191387e-10,5.333923e-09,5.345496e-09,1.768180e-12,1.768180e-12,5.911077e+00,1.782762e-09,3.169610e-01,-1.242863e-08,2.668937e-01,-2.400391e-09,-2.669078e-01,-5.193001e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684625e-10,3.046952e-01,5.184044e-09,1.500000e-05,1.632087e-12,1.632087e-12,1.500000e-05,5.266070e-09,5.184044e-09,7.754930e-01,-7.134846e-09,7.000689e-06,7.000000e-06,-7.134846e-11,0.000000e+00,-7.134846e-09,-6.173836e-10,-6.173836e-10,5.285655e-09,5.295284e-09,1.632086e-12,1.632087e-12,5.911077e+00,1.762569e-09,3.169606e-01,-1.315287e-08,2.668937e-01,-2.204930e-09,-2.669080e-01,-5.135345e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684750e-10,3.046954e-01,5.134372e-09,1.500000e-05,1.491726e-12,1.491726e-12,1.500000e-05,5.216088e-09,5.134372e-09,7.754927e-01,-7.114854e-09,7.000687e-06,7.000000e-06,-7.114854e-11,0.000000e+00,-7.114854e-09,-6.156336e-10,-6.156336e-10,5.233989e-09,5.241630e-09,1.491726e-12,1.491726e-12,5.911077e+00,1.741206e-09,3.169601e-01,-1.386732e-08,2.668936e-01,-2.008314e-09,-2.669082e-01,-5.074364e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.684875e-10,3.046956e-01,5.081386e-09,1.500000e-05,1.347197e-12,1.347197e-12,1.500000e-05,5.162795e-09,5.081386e-09,7.754925e-01,-7.094916e-09,7.000685e-06,7.000000e-06,-7.094916e-11,0.000000e+00,-7.094916e-09,-6.138886e-10,-6.138886e-10,5.178962e-09,5.184572e-09,1.347197e-12,1.347197e-12,5.911077e+00,1.718690e-09,3.169595e-01,-1.457152e-08,2.668935e-01,-1.810674e-09,-2.669084e-01,-5.010099e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685000e-10,3.046957e-01,5.025123e-09,1.500000e-05,1.198604e-12,1.198604e-12,1.500000e-05,5.106227e-09,5.025123e-09,7.754922e-01,-7.075031e-09,7.000683e-06,7.000000e-06,-7.075031e-11,0.000000e+00,-7.075031e-09,-6.121487e-10,-6.121487e-10,5.120610e-09,5.124148e-09,1.198603e-12,1.198603e-12,5.911077e+00,1.695036e-09,3.169589e-01,-1.526499e-08,2.668934e-01,-1.612144e-09,-2.669086e-01,-4.942595e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685125e-10,3.046959e-01,4.965621e-09,1.500000e-05,1.046051e-12,1.046051e-12,1.500000e-05,5.046422e-09,4.965621e-09,7.754919e-01,-7.055198e-09,7.000681e-06,7.000000e-06,-7.055198e-11,0.000000e+00,-7.055198e-09,-6.104137e-10,-6.104137e-10,5.058975e-09,5.060401e-09,1.046051e-12,1.046051e-12,5.911077e+00,1.670263e-09,3.169584e-01,-1.594729e-08,2.668934e-01,-1.412856e-09,-2.669087e-01,-4.871896e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685250e-10,3.046961e-01,4.902921e-09,1.500000e-05,8.896491e-13,8.896494e-13,1.500000e-05,4.983421e-09,4.902921e-09,7.754917e-01,-7.035418e-09,7.000679e-06,7.000000e-06,-7.035418e-11,0.000000e+00,-7.035418e-09,-6.086837e-10,-6.086837e-10,4.994097e-09,4.993374e-09,8.896488e-13,8.896487e-13,5.911078e+00,1.644388e-09,3.169577e-01,-1.661795e-08,2.668933e-01,-1.212945e-09,-2.669089e-01,-4.798052e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685375e-10,3.046963e-01,4.837065e-09,1.500000e-05,7.295099e-13,7.295099e-13,1.500000e-05,4.917268e-09,4.837065e-09,7.754914e-01,-7.015690e-09,7.000677e-06,7.000000e-06,-7.015690e-11,0.000000e+00,-7.015690e-09,-6.069587e-10,-6.069587e-10,4.926022e-09,4.923112e-09,7.295098e-13,7.295098e-13,5.911078e+00,1.617431e-09,3.169571e-01,-1.727655e-08,2.668933e-01,-1.012545e-09,-2.669091e-01,-4.721113e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685500e-10,3.046965e-01,4.768098e-09,1.500000e-05,5.657505e-13,5.657507e-13,1.500000e-05,4.848006e-09,4.768098e-09,7.754911e-01,-6.996014e-09,7.000675e-06,7.000000e-06,-6.996014e-11,0.000000e+00,-6.996014e-09,-6.052387e-10,-6.052387e-10,4.854795e-09,4.849663e-09,5.657503e-13,5.657504e-13,5.911078e+00,1.589411e-09,3.169564e-01,-1.792264e-08,2.668933e-01,-8.117885e-10,-2.669093e-01,-4.641130e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685625e-10,3.046967e-01,4.696068e-09,1.500000e-05,3.984893e-13,3.984898e-13,1.500000e-05,4.775683e-09,4.696068e-09,7.754909e-01,-6.976390e-09,7.000673e-06,7.000000e-06,-6.976390e-11,0.000000e+00,-6.976390e-09,-6.035236e-10,-6.035236e-10,4.780465e-09,4.773078e-09,3.984891e-13,3.984891e-13,5.911078e+00,1.560348e-09,3.169557e-01,-1.855580e-08,2.668932e-01,-6.108107e-10,-2.669095e-01,-4.558158e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685750e-10,3.046968e-01,4.621022e-09,1.500000e-05,2.278491e-13,2.278491e-13,1.500000e-05,4.700347e-09,4.621022e-09,7.754906e-01,-6.956817e-09,7.000671e-06,7.000000e-06,-6.956817e-11,0.000000e+00,-6.956817e-09,-6.018135e-10,-6.018135e-10,4.703081e-09,4.693408e-09,2.278490e-13,2.278490e-13,5.911078e+00,1.530263e-09,3.169550e-01,-1.917563e-08,2.668932e-01,-4.097452e-10,-2.669096e-01,-4.472253e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.685875e-10,3.046970e-01,4.543012e-09,1.500000e-05,5.395436e-14,5.395474e-14,1.500000e-05,4.622050e-09,4.543012e-09,7.754903e-01,-6.937295e-09,7.000669e-06,7.000000e-06,-6.937295e-11,0.000000e+00,-6.937295e-09,-6.001082e-10,-6.001082e-10,4.622697e-09,4.610707e-09,5.395458e-14,5.395461e-14,5.911078e+00,1.499178e-09,3.169543e-01,-1.978171e-08,2.668932e-01,-2.087256e-10,-2.669098e-01,-4.383473e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.686000e-10,3.046972e-01,4.462090e-09,1.500000e-05,-1.230658e-13,-1.230654e-13,1.500000e-05,4.540843e-09,4.462090e-09,7.754901e-01,-6.917823e-09,7.000668e-06,7.000000e-06,-6.917823e-11,0.000000e+00,-6.917823e-09,-5.984079e-10,-5.984079e-10,4.539366e-09,4.525031e-09,-1.230658e-13,-1.230658e-13,5.911078e+00,1.467115e-09,3.169535e-01,-2.037365e-08,2.668932e-01,-7.885573e-12,-2.669100e-01,-4.291878e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.686125e-10,3.046974e-01,4.378311e-09,1.500000e-05,-3.030821e-13,-3.030819e-13,1.500000e-05,4.456782e-09,4.378311e-09,7.754898e-01,-6.898402e-09,7.000666e-06,7.000000e-06,-6.898402e-11,0.000000e+00,-6.898402e-09,-5.967125e-10,-5.967125e-10,4.453145e-09,4.436439e-09,-3.030817e-13,-3.030818e-13,5.911078e+00,1.434097e-09,3.169527e-01,-2.095108e-08,2.668932e-01,1.926419e-10,-2.669101e-01,-4.197529e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.686250e-10,3.046975e-01,4.291731e-09,1.500000e-05,-4.859590e-13,-4.859590e-13,1.500000e-05,4.369922e-09,4.291731e-09,7.754895e-01,-6.879031e-09,7.000664e-06,7.000000e-06,-6.879031e-11,0.000000e+00,-6.879031e-09,-5.950220e-10,-5.950220e-10,4.364090e-09,4.344989e-09,-4.859594e-13,-4.859595e-13,5.911078e+00,1.400148e-09,3.169519e-01,-2.151360e-08,2.668932e-01,3.927240e-10,-2.669103e-01,-4.100490e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.686375e-10,3.046977e-01,4.202407e-09,1.500000e-05,-6.715634e-13,-6.715634e-13,1.500000e-05,4.280322e-09,4.202407e-09,7.754893e-01,-6.859710e-09,7.000662e-06,7.000000e-06,-6.859710e-11,0.000000e+00,-6.859710e-09,-5.933364e-10,-5.933364e-10,4.272263e-09,4.250743e-09,-6.715632e-13,-6.715632e-13,5.911078e+00,1.365291e-09,3.169511e-01,-2.206086e-08,2.668932e-01,5.922286e-10,-2.669104e-01,-4.000826e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
