time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.527500e-10,2.698762e-01,-2.992736e-05,1.502840e-05,2.839967e-08,1.500000e-05,-2.958657e-05,-2.922518e-05,2.839967e-08,2.839967e-08,-5.911427e+00,-7.464660e-07,-3.336394e-01,4.428300e-06,-2.284478e-01,2.876777e-05,3.027319e-01,2.910249e-05,-1.950032e-05,1.952872e-05,-1.949255e-05,-2.400885e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527625e-10,2.687520e-01,-2.927835e-05,1.502866e-05,2.866495e-08,1.500000e-05,-2.893438e-05,-2.857280e-05,2.866495e-08,2.866495e-08,-5.911455e+00,-7.389672e-07,-3.334657e-01,4.719865e-06,-2.273687e-01,2.806503e-05,3.038247e-01,2.845010e-05,-1.950124e-05,1.952991e-05,-1.949314e-05,-2.400954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527750e-10,2.676528e-01,-2.861086e-05,1.502889e-05,2.888870e-08,1.500000e-05,-2.826419e-05,-2.790291e-05,2.888870e-08,2.888870e-08,-5.911483e+00,-7.309570e-07,-3.332810e-01,5.007873e-06,-2.263166e-01,2.734433e-05,3.048924e-01,2.778034e-05,-1.950217e-05,1.953106e-05,-1.949376e-05,-2.401030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527875e-10,2.665793e-01,-2.792533e-05,1.502907e-05,2.907117e-08,1.500000e-05,-2.757648e-05,-2.721597e-05,2.907117e-08,2.907117e-08,-5.911511e+00,-7.224421e-07,-3.330854e-01,5.292134e-06,-2.252922e-01,2.660615e-05,3.059344e-01,2.709363e-05,-1.950310e-05,1.953217e-05,-1.949440e-05,-2.401114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528000e-10,2.655322e-01,-2.722227e-05,1.502921e-05,2.921271e-08,1.500000e-05,-2.687172e-05,-2.651245e-05,2.921271e-08,2.921271e-08,-5.911538e+00,-7.134296e-07,-3.328791e-01,5.572459e-06,-2.242962e-01,2.585100e-05,3.069499e-01,2.639045e-05,-1.950403e-05,1.953324e-05,-1.949506e-05,-2.401205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528125e-10,2.645121e-01,-2.650215e-05,1.502931e-05,2.931372e-08,1.500000e-05,-2.615038e-05,-2.579280e-05,2.931372e-08,2.931372e-08,-5.911565e+00,-7.039270e-07,-3.326623e-01,5.848664e-06,-2.233291e-01,2.507939e-05,3.079384e-01,2.567126e-05,-1.950496e-05,1.953427e-05,-1.949575e-05,-2.401304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528250e-10,2.635197e-01,-2.576546e-05,1.502937e-05,2.937469e-08,1.500000e-05,-2.541297e-05,-2.505752e-05,2.937469e-08,2.937469e-08,-5.911591e+00,-6.939422e-07,-3.324350e-01,6.120567e-06,-2.223917e-01,2.429185e-05,3.088994e-01,2.493655e-05,-1.950588e-05,1.953525e-05,-1.949644e-05,-2.401410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528375e-10,2.625555e-01,-2.501274e-05,1.502940e-05,2.939617e-08,1.500000e-05,-2.465998e-05,-2.430710e-05,2.939617e-08,2.939617e-08,-5.911618e+00,-6.834833e-07,-3.321975e-01,6.387990e-06,-2.214844e-01,2.348891e-05,3.098321e-01,2.418678e-05,-1.950680e-05,1.953619e-05,-1.949716e-05,-2.401524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528500e-10,2.616202e-01,-2.424448e-05,1.502938e-05,2.937881e-08,1.500000e-05,-2.389194e-05,-2.354204e-05,2.937881e-08,2.937881e-08,-5.911643e+00,-6.725589e-07,-3.319499e-01,6.650757e-06,-2.206079e-01,2.267113e-05,3.107361e-01,2.342247e-05,-1.950770e-05,1.953708e-05,-1.949789e-05,-2.401645e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528625e-10,2.607144e-01,-2.346123e-05,1.502932e-05,2.932331e-08,1.500000e-05,-2.310935e-05,-2.276284e-05,2.932331e-08,2.932331e-08,-5.911669e+00,-6.611777e-07,-3.316925e-01,6.908696e-06,-2.197628e-01,2.183905e-05,3.116108e-01,2.264411e-05,-1.950860e-05,1.953793e-05,-1.949863e-05,-2.401774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528750e-10,2.598386e-01,-2.266352e-05,1.502923e-05,2.923044e-08,1.500000e-05,-2.231275e-05,-2.197002e-05,2.923044e-08,2.923044e-08,-5.911694e+00,-6.493491e-07,-3.314253e-01,7.161638e-06,-2.189495e-01,2.099324e-05,3.124557e-01,2.185220e-05,-1.950949e-05,1.953872e-05,-1.949938e-05,-2.401911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528875e-10,2.589933e-01,-2.185189e-05,1.502910e-05,2.910105e-08,1.500000e-05,-2.150268e-05,-2.116410e-05,2.910105e-08,2.910105e-08,-5.911718e+00,-6.370823e-07,-3.311487e-01,7.409419e-06,-2.181686e-01,2.013428e-05,3.132703e-01,2.104728e-05,-1.951037e-05,1.953947e-05,-1.950014e-05,-2.402055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529000e-10,2.581791e-01,-2.102692e-05,1.502894e-05,2.893604e-08,1.500000e-05,-2.067969e-05,-2.034562e-05,2.893604e-08,2.893604e-08,-5.911742e+00,-6.243874e-07,-3.308627e-01,7.651877e-06,-2.174205e-01,1.926274e-05,3.140541e-01,2.022987e-05,-1.951122e-05,1.954016e-05,-1.950091e-05,-2.402207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529125e-10,2.573965e-01,-2.018915e-05,1.502874e-05,2.873638e-08,1.500000e-05,-1.984432e-05,-1.951510e-05,2.873638e-08,2.873638e-08,-5.911765e+00,-6.112742e-07,-3.305676e-01,7.888854e-06,-2.167058e-01,1.837924e-05,3.148066e-01,1.940048e-05,-1.951207e-05,1.954080e-05,-1.950169e-05,-2.402367e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529250e-10,2.566460e-01,-1.933917e-05,1.502850e-05,2.850309e-08,1.500000e-05,-1.899713e-05,-1.867310e-05,2.850309e-08,2.850309e-08,-5.911788e+00,-5.977532e-07,-3.302636e-01,8.120198e-06,-2.160248e-01,1.748435e-05,3.155273e-01,1.855968e-05,-1.951289e-05,1.954139e-05,-1.950247e-05,-2.402534e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529375e-10,2.559279e-01,-1.847755e-05,1.502824e-05,2.823725e-08,1.500000e-05,-1.813870e-05,-1.782017e-05,2.823725e-08,2.823725e-08,-5.911811e+00,-5.838350e-07,-3.299510e-01,8.345758e-06,-2.153780e-01,1.657870e-05,3.162160e-01,1.770799e-05,-1.951369e-05,1.954193e-05,-1.950325e-05,-2.402708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529500e-10,2.552428e-01,-1.760488e-05,1.502794e-05,2.794000e-08,1.500000e-05,-1.726960e-05,-1.695685e-05,2.794000e-08,2.794000e-08,-5.911833e+00,-5.695306e-07,-3.296299e-01,8.565389e-06,-2.147658e-01,1.566289e-05,3.168721e-01,1.684597e-05,-1.951447e-05,1.954241e-05,-1.950403e-05,-2.402890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529625e-10,2.545910e-01,-1.672176e-05,1.502761e-05,2.761253e-08,1.500000e-05,-1.639040e-05,-1.608372e-05,2.761253e-08,2.761253e-08,-5.911854e+00,-5.548511e-07,-3.293005e-01,8.778950e-06,-2.141886e-01,1.473755e-05,3.174953e-01,1.597418e-05,-1.951523e-05,1.954284e-05,-1.950482e-05,-2.403080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529750e-10,2.539729e-01,-1.582877e-05,1.502726e-05,2.725605e-08,1.500000e-05,-1.550170e-05,-1.520134e-05,2.725605e-08,2.725605e-08,-5.911875e+00,-5.398080e-07,-3.289632e-01,8.986303e-06,-2.136467e-01,1.380331e-05,3.180852e-01,1.509318e-05,-1.951596e-05,1.954322e-05,-1.950559e-05,-2.403277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529875e-10,2.533890e-01,-1.492654e-05,1.502687e-05,2.687185e-08,1.500000e-05,-1.460407e-05,-1.431027e-05,2.687185e-08,2.687185e-08,-5.911895e+00,-5.244128e-07,-3.286182e-01,9.187315e-06,-2.131404e-01,1.286080e-05,3.186415e-01,1.420352e-05,-1.951667e-05,1.954354e-05,-1.950637e-05,-2.403481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530000e-10,2.528394e-01,-1.401566e-05,1.502646e-05,2.646125e-08,1.500000e-05,-1.369812e-05,-1.341110e-05,2.646125e-08,2.646125e-08,-5.911915e+00,-5.086775e-07,-3.282656e-01,9.381859e-06,-2.126700e-01,1.191065e-05,3.191638e-01,1.330580e-05,-1.951735e-05,1.954381e-05,-1.950714e-05,-2.403692e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530125e-10,2.523246e-01,-1.309675e-05,1.502603e-05,2.602558e-08,1.500000e-05,-1.278444e-05,-1.250441e-05,2.602558e-08,2.602558e-08,-5.911934e+00,-4.926142e-07,-3.279057e-01,9.569810e-06,-2.122359e-01,1.095351e-05,3.196519e-01,1.240057e-05,-1.951800e-05,1.954402e-05,-1.950790e-05,-2.403911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530250e-10,2.518448e-01,-1.217044e-05,1.502557e-05,2.556623e-08,1.500000e-05,-1.186364e-05,-1.159077e-05,2.556623e-08,2.556623e-08,-5.911952e+00,-4.762351e-07,-3.275389e-01,9.751049e-06,-2.118382e-01,9.990038e-06,3.201055e-01,1.148842e-05,-1.951862e-05,1.954418e-05,-1.950865e-05,-2.404136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530375e-10,2.514004e-01,-1.123734e-05,1.502508e-05,2.508462e-08,1.500000e-05,-1.093632e-05,-1.067078e-05,2.508462e-08,2.508462e-08,-5.911970e+00,-4.595528e-07,-3.271653e-01,9.925462e-06,-2.114772e-01,9.020874e-06,3.205244e-01,1.056993e-05,-1.951921e-05,1.954429e-05,-1.950939e-05,-2.404369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530500e-10,2.509915e-01,-1.029808e-05,1.502458e-05,2.458218e-08,1.500000e-05,-1.000309e-05,-9.745031e-06,2.458218e-08,2.458218e-08,-5.911987e+00,-4.425800e-07,-3.267852e-01,1.009294e-05,-2.111532e-01,8.046676e-06,3.209082e-01,9.645684e-06,-1.951976e-05,1.954435e-05,-1.951012e-05,-2.404608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530625e-10,2.506183e-01,-9.353292e-06,1.502406e-05,2.406037e-08,1.500000e-05,-9.064567e-06,-8.814110e-06,2.406037e-08,2.406037e-08,-5.912003e+00,-4.253295e-07,-3.263988e-01,1.025337e-05,-2.108662e-01,7.068104e-06,3.212569e-01,8.716277e-06,-1.952029e-05,1.954435e-05,-1.951084e-05,-2.404854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530750e-10,2.502811e-01,-8.403609e-06,1.502352e-05,2.352067e-08,1.500000e-05,-8.121361e-06,-7.878615e-06,2.352067e-08,2.352067e-08,-5.912019e+00,-4.078144e-07,-3.260065e-01,1.040667e-05,-2.106164e-01,6.085819e-06,3.215702e-01,7.782297e-06,-1.952078e-05,1.954430e-05,-1.951154e-05,-2.405107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530875e-10,2.499801e-01,-7.449664e-06,1.502296e-05,2.296458e-08,1.500000e-05,-7.174089e-06,-6.939143e-06,2.296458e-08,2.296458e-08,-5.912034e+00,-3.900478e-07,-3.256086e-01,1.055272e-05,-2.104040e-01,5.100482e-06,3.218479e-01,6.844338e-06,-1.952123e-05,1.954420e-05,-1.951222e-05,-2.405366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531000e-10,2.497154e-01,-6.492094e-06,1.502239e-05,2.239359e-08,1.500000e-05,-6.223370e-06,-5.996294e-06,2.239359e-08,2.239359e-08,-5.912049e+00,-3.720430e-07,-3.252052e-01,1.069145e-05,-2.102291e-01,4.112759e-06,3.220900e-01,5.902995e-06,-1.952165e-05,1.954405e-05,-1.951289e-05,-2.405631e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531125e-10,2.494871e-01,-5.531535e-06,1.502181e-05,2.180923e-08,1.500000e-05,-5.269824e-06,-5.050669e-06,2.180923e-08,2.180923e-08,-5.912063e+00,-3.538135e-07,-3.247967e-01,1.082277e-05,-2.100917e-01,3.123316e-06,3.222962e-01,4.958865e-06,-1.952204e-05,1.954385e-05,-1.951354e-05,-2.405903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531250e-10,2.492953e-01,-4.568625e-06,1.502121e-05,2.121300e-08,1.500000e-05,-4.314069e-06,-4.102869e-06,2.121300e-08,2.121300e-08,-5.912076e+00,-3.353729e-07,-3.243834e-01,1.094660e-05,-2.099919e-01,2.132818e-06,3.224665e-01,4.012548e-06,-1.952239e-05,1.954360e-05,-1.951416e-05,-2.406180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531375e-10,2.491401e-01,-3.604005e-06,1.502061e-05,2.060641e-08,1.500000e-05,-3.356728e-06,-3.153497e-06,2.060641e-08,2.060641e-08,-5.912088e+00,-3.167348e-07,-3.239654e-01,1.106286e-05,-2.099297e-01,1.141933e-06,3.226009e-01,3.064641e-06,-1.952270e-05,1.954330e-05,-1.951477e-05,-2.406463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531500e-10,2.490216e-01,-2.638311e-06,1.501999e-05,1.999099e-08,1.500000e-05,-2.398419e-06,-2.203156e-06,1.999099e-08,1.999099e-08,-5.912100e+00,-2.979130e-07,-3.235433e-01,1.117148e-05,-2.099051e-01,1.513248e-07,3.226993e-01,2.115745e-06,-1.952297e-05,1.954296e-05,-1.951535e-05,-2.406752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531625e-10,2.489397e-01,-1.672183e-06,1.501937e-05,1.936824e-08,1.500000e-05,-1.439764e-06,-1.252448e-06,1.936824e-08,1.936824e-08,-5.912111e+00,-2.789214e-07,-3.231171e-01,1.127240e-05,-2.099182e-01,-8.383401e-07,3.227616e-01,1.166460e-06,-1.952320e-05,1.954257e-05,-1.951591e-05,-2.407046e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531750e-10,2.488946e-01,-7.062568e-07,1.501874e-05,1.873964e-08,1.500000e-05,-4.813811e-07,-3.019748e-07,1.873964e-08,1.873964e-08,-5.912121e+00,-2.597739e-07,-3.226873e-01,1.136556e-05,-2.099687e-01,-1.826398e-06,3.227879e-01,2.173853e-07,-1.952340e-05,1.954214e-05,-1.951644e-05,-2.407346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531875e-10,2.488861e-01,2.588310e-07,1.501811e-05,1.810668e-08,1.500000e-05,4.761111e-07,6.476609e-07,1.810668e-08,1.810668e-08,-5.912130e+00,-2.404845e-07,-3.222540e-01,1.145091e-05,-2.100568e-01,-2.812187e-06,3.227782e-01,-7.308796e-07,-1.952356e-05,1.954167e-05,-1.951695e-05,-2.407650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532000e-10,2.489142e-01,1.222446e-06,1.501747e-05,1.747081e-08,1.500000e-05,1.432096e-06,1.595859e-06,1.747081e-08,1.747081e-08,-5.912139e+00,-2.210672e-07,-3.218177e-01,1.152839e-05,-2.101823e-01,-3.795047e-06,3.227324e-01,-1.677736e-06,-1.952368e-05,1.954115e-05,-1.951743e-05,-2.407959e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532125e-10,2.489789e-01,2.183958e-06,1.501683e-05,1.683349e-08,1.500000e-05,2.385959e-06,2.542021e-06,1.683349e-08,1.683349e-08,-5.912147e+00,-2.015361e-07,-3.213786e-01,1.159797e-05,-2.103450e-01,-4.774322e-06,3.226508e-01,-2.622588e-06,-1.952377e-05,1.954060e-05,-1.951789e-05,-2.408273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532250e-10,2.490800e-01,3.142735e-06,1.501620e-05,1.619611e-08,1.500000e-05,3.337089e-06,3.485549e-06,1.619611e-08,1.619611e-08,-5.912154e+00,-1.819054e-07,-3.209370e-01,1.165960e-05,-2.105448e-01,-5.749357e-06,3.225333e-01,-3.564839e-06,-1.952381e-05,1.954001e-05,-1.951832e-05,-2.408591e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532375e-10,2.492175e-01,4.098153e-06,1.501556e-05,1.556007e-08,1.500000e-05,4.284874e-06,4.425849e-06,1.556007e-08,1.556007e-08,-5.912161e+00,-1.621892e-07,-3.204932e-01,1.171326e-05,-2.107815e-01,-6.719502e-06,3.223801e-01,-4.503895e-06,-1.952382e-05,1.953938e-05,-1.951871e-05,-2.408913e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532500e-10,2.493912e-01,5.049589e-06,1.501493e-05,1.492673e-08,1.500000e-05,5.228710e-06,5.362327e-06,1.492673e-08,1.492673e-08,-5.912167e+00,-1.424016e-07,-3.200475e-01,1.175891e-05,-2.110550e-01,-7.684110e-06,3.221913e-01,-5.439164e-06,-1.952379e-05,1.953872e-05,-1.951908e-05,-2.409239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532625e-10,2.496009e-01,5.996423e-06,1.501430e-05,1.429740e-08,1.500000e-05,6.167992e-06,6.294394e-06,1.429740e-08,1.429740e-08,-5.912172e+00,-1.225568e-07,-3.196003e-01,1.179654e-05,-2.113650e-01,-8.642542e-06,3.219671e-01,-6.370059e-06,-1.952373e-05,1.953803e-05,-1.951942e-05,-2.409569e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532750e-10,2.498465e-01,6.938041e-06,1.501367e-05,1.367337e-08,1.500000e-05,7.102122e-06,7.221463e-06,1.367337e-08,1.367337e-08,-5.912176e+00,-1.026689e-07,-3.191517e-01,1.182612e-05,-2.117113e-01,-9.594159e-06,3.217076e-01,-7.295992e-06,-1.952363e-05,1.953730e-05,-1.951973e-05,-2.409902e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532875e-10,2.501277e-01,7.873833e-06,1.501306e-05,1.305589e-08,1.500000e-05,8.030504e-06,8.142952e-06,1.305589e-08,1.305589e-08,-5.912180e+00,-8.275199e-08,-3.187022e-01,1.184766e-05,-2.120936e-01,-1.053833e-05,3.214130e-01,-8.216382e-06,-1.952349e-05,1.953654e-05,-1.952000e-05,-2.410238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533000e-10,2.504444e-01,8.803194e-06,1.501245e-05,1.244616e-08,1.500000e-05,8.952548e-06,9.058280e-06,1.244616e-08,1.244616e-08,-5.912182e+00,-6.282020e-08,-3.182520e-01,1.186113e-05,-2.125115e-01,-1.147443e-05,3.210837e-01,-9.130649e-06,-1.952332e-05,1.953576e-05,-1.952025e-05,-2.410577e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533125e-10,2.507962e-01,9.725525e-06,1.501185e-05,1.184533e-08,1.500000e-05,9.867669e-06,9.966874e-06,1.184533e-08,1.184533e-08,-5.912184e+00,-4.288754e-08,-3.178015e-01,1.186655e-05,-2.129649e-01,-1.240185e-05,3.207197e-01,-1.003822e-05,-1.952311e-05,1.953495e-05,-1.952046e-05,-2.410918e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533250e-10,2.511829e-01,1.064023e-05,1.501125e-05,1.125452e-08,1.500000e-05,1.077529e-05,1.086816e-05,1.125452e-08,1.125452e-08,-5.912186e+00,-2.296798e-08,-3.173509e-01,1.186392e-05,-2.134533e-01,-1.331996e-05,3.203214e-01,-1.093852e-05,-1.952287e-05,1.953412e-05,-1.952065e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533375e-10,2.516041e-01,1.154673e-05,1.501067e-05,1.067479e-08,1.500000e-05,1.167482e-05,1.176158e-05,1.067479e-08,1.067479e-08,-5.912186e+00,-3.075439e-09,-3.169006e-01,1.185325e-05,-2.139763e-01,-1.422816e-05,3.198890e-01,-1.183098e-05,-1.952259e-05,1.953327e-05,-1.952080e-05,-2.411607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533500e-10,2.520597e-01,1.244443e-05,1.501011e-05,1.010714e-08,1.500000e-05,1.256571e-05,1.264656e-05,1.010714e-08,1.010714e-08,-5.912186e+00,1.677626e-08,-3.164508e-01,1.183456e-05,-2.145337e-01,-1.512587e-05,3.194230e-01,-1.271505e-05,-1.952229e-05,1.953239e-05,-1.952092e-05,-2.411955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533625e-10,2.525491e-01,1.333277e-05,1.500955e-05,9.552530e-09,1.500000e-05,1.344740e-05,1.352256e-05,9.552530e-09,9.552530e-09,-5.912185e+00,3.657335e-08,-3.160019e-01,1.180786e-05,-2.151250e-01,-1.601248e-05,3.189235e-01,-1.359017e-05,-1.952195e-05,1.953150e-05,-1.952100e-05,-2.412303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533750e-10,2.530721e-01,1.421117e-05,1.500901e-05,9.011858e-09,1.500000e-05,1.431931e-05,1.438903e-05,9.011858e-09,9.011858e-09,-5.912183e+00,5.630218e-08,-3.155542e-01,1.177319e-05,-2.157496e-01,-1.688742e-05,3.183910e-01,-1.445578e-05,-1.952158e-05,1.953059e-05,-1.952106e-05,-2.412653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533875e-10,2.536283e-01,1.507908e-05,1.500849e-05,8.485964e-09,1.500000e-05,1.518091e-05,1.524541e-05,8.485964e-09,8.485964e-09,-5.912181e+00,7.594920e-08,-3.151079e-01,1.173058e-05,-2.164073e-01,-1.775011e-05,3.178258e-01,-1.531134e-05,-1.952118e-05,1.952967e-05,-1.952108e-05,-2.413003e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534000e-10,2.542172e-01,1.593595e-05,1.500798e-05,7.975631e-09,1.500000e-05,1.603166e-05,1.609118e-05,7.975631e-09,7.975631e-09,-5.912177e+00,9.550096e-08,-3.146634e-01,1.168007e-05,-2.170975e-01,-1.860000e-05,3.172283e-01,-1.615633e-05,-1.952076e-05,1.952873e-05,-1.952107e-05,-2.413354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534125e-10,2.548384e-01,1.678124e-05,1.500748e-05,7.481580e-09,1.500000e-05,1.687102e-05,1.692581e-05,7.481580e-09,7.481580e-09,-5.912173e+00,1.149441e-07,-3.142209e-01,1.162169e-05,-2.178197e-01,-1.943653e-05,3.165989e-01,-1.699019e-05,-1.952031e-05,1.952779e-05,-1.952103e-05,-2.413705e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534250e-10,2.554915e-01,1.761441e-05,1.500700e-05,7.004470e-09,1.500000e-05,1.769846e-05,1.774877e-05,7.004470e-09,7.004470e-09,-5.912169e+00,1.342656e-07,-3.137808e-01,1.155550e-05,-2.185735e-01,-2.025916e-05,3.159381e-01,-1.781242e-05,-1.951983e-05,1.952684e-05,-1.952096e-05,-2.414056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534375e-10,2.561760e-01,1.843493e-05,1.500654e-05,6.544899e-09,1.500000e-05,1.851347e-05,1.855955e-05,6.544899e-09,6.544899e-09,-5.912163e+00,1.534522e-07,-3.133434e-01,1.148156e-05,-2.193582e-01,-2.106735e-05,3.152462e-01,-1.862248e-05,-1.951933e-05,1.952587e-05,-1.952086e-05,-2.414406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534500e-10,2.568914e-01,1.924230e-05,1.500610e-05,6.103401e-09,1.500000e-05,1.931554e-05,1.935764e-05,6.103401e-09,6.103401e-09,-5.912157e+00,1.724910e-07,-3.129090e-01,1.139992e-05,-2.201733e-01,-2.186059e-05,3.145239e-01,-1.941988e-05,-1.951881e-05,1.952491e-05,-1.952073e-05,-2.414756e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534625e-10,2.576372e-01,2.003600e-05,1.500568e-05,5.680444e-09,1.500000e-05,2.010417e-05,2.014255e-05,5.680444e-09,5.680444e-09,-5.912150e+00,1.913695e-07,-3.124777e-01,1.131064e-05,-2.210182e-01,-2.263836e-05,3.137715e-01,-2.020412e-05,-1.951826e-05,1.952394e-05,-1.952058e-05,-2.415104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534750e-10,2.584128e-01,2.081554e-05,1.500528e-05,5.276433e-09,1.500000e-05,2.087886e-05,2.091377e-05,5.276433e-09,5.276433e-09,-5.912142e+00,2.100748e-07,-3.120500e-01,1.121380e-05,-2.218923e-01,-2.340016e-05,3.129896e-01,-2.097469e-05,-1.951769e-05,1.952297e-05,-1.952039e-05,-2.415452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534875e-10,2.592178e-01,2.158044e-05,1.500489e-05,4.891706e-09,1.500000e-05,2.163914e-05,2.167084e-05,4.891706e-09,4.891706e-09,-5.912134e+00,2.285947e-07,-3.116262e-01,1.110946e-05,-2.227951e-01,-2.414551e-05,3.121788e-01,-2.173111e-05,-1.951711e-05,1.952200e-05,-1.952017e-05,-2.415797e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535000e-10,2.600516e-01,2.233022e-05,1.500453e-05,4.526538e-09,1.500000e-05,2.238454e-05,2.241327e-05,4.526538e-09,4.526538e-09,-5.912125e+00,2.469170e-07,-3.112064e-01,1.099772e-05,-2.237259e-01,-2.487393e-05,3.113394e-01,-2.247291e-05,-1.951651e-05,1.952103e-05,-1.951993e-05,-2.416140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535125e-10,2.609135e-01,2.306442e-05,1.500418e-05,4.181136e-09,1.500000e-05,2.311459e-05,2.314061e-05,4.181136e-09,4.181136e-09,-5.912115e+00,2.650295e-07,-3.107910e-01,1.087865e-05,-2.246840e-01,-2.558496e-05,3.104722e-01,-2.319962e-05,-1.951589e-05,1.952007e-05,-1.951966e-05,-2.416481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535250e-10,2.618030e-01,2.378258e-05,1.500386e-05,3.855644e-09,1.500000e-05,2.382884e-05,2.385239e-05,3.855644e-09,3.855644e-09,-5.912105e+00,2.829204e-07,-3.103803e-01,1.075234e-05,-2.256687e-01,-2.627815e-05,3.095777e-01,-2.391079e-05,-1.951526e-05,1.951911e-05,-1.951936e-05,-2.416820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535375e-10,2.627195e-01,2.448426e-05,1.500355e-05,3.550140e-09,1.500000e-05,2.452686e-05,2.454819e-05,3.550140e-09,3.550140e-09,-5.912094e+00,3.005782e-07,-3.099745e-01,1.061889e-05,-2.266795e-01,-2.695305e-05,3.086565e-01,-2.460596e-05,-1.951461e-05,1.951816e-05,-1.951904e-05,-2.417155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535500e-10,2.636623e-01,2.516903e-05,1.500326e-05,3.264637e-09,1.500000e-05,2.520821e-05,2.522755e-05,3.264637e-09,3.264637e-09,-5.912082e+00,3.179913e-07,-3.095739e-01,1.047839e-05,-2.277155e-01,-2.760926e-05,3.077091e-01,-2.528470e-05,-1.951396e-05,1.951722e-05,-1.951870e-05,-2.417487e-05,0.000000e+00,0.000000e+00,0.000000e+00
