time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.710125e-10,3.046927e-01,6.766111e-10,1.500000e-05,1.733584e-11,1.500000e-05,1.781915e-11,1.781915e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.846411e-10,1.125720e-09,1.733584e-11,1.733584e-11,5.911075e+00,1.264153e-09,3.169494e-01,1.280988e-08,2.668987e-01,-3.621443e-09,-2.669046e-01,-1.271278e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.710250e-10,3.046928e-01,6.738900e-10,1.500000e-05,1.778857e-11,1.500000e-05,1.832428e-11,1.832428e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.873528e-10,1.132972e-09,1.778857e-11,1.778857e-11,5.911075e+00,1.284583e-09,3.169499e-01,1.225439e-08,2.668985e-01,-3.508122e-09,-2.669046e-01,-1.271862e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.710375e-10,3.046928e-01,6.707177e-10,1.500000e-05,1.822876e-11,1.500000e-05,1.881639e-11,1.881639e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.894629e-10,1.139450e-09,1.822876e-11,1.822876e-11,5.911075e+00,1.304117e-09,3.169504e-01,1.169126e-08,2.668984e-01,-3.392555e-09,-2.669047e-01,-1.271587e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.710500e-10,3.046928e-01,6.670971e-10,1.500000e-05,1.865612e-11,1.500000e-05,1.929515e-11,1.929515e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.909706e-10,1.145152e-09,1.865612e-11,1.865612e-11,5.911075e+00,1.322744e-09,3.169508e-01,1.112088e-08,2.668983e-01,-3.274821e-09,-2.669047e-01,-1.270454e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.710625e-10,3.046928e-01,6.630311e-10,1.500000e-05,1.907037e-11,1.500000e-05,1.976026e-11,1.976026e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.918756e-10,1.150074e-09,1.907037e-11,1.907037e-11,5.911075e+00,1.340451e-09,3.169512e-01,1.054364e-08,2.668982e-01,-3.155004e-09,-2.669048e-01,-1.268465e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.710750e-10,3.046929e-01,6.585231e-10,1.500000e-05,1.947125e-11,1.500000e-05,2.021142e-11,2.021142e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.921781e-10,1.154215e-09,1.947125e-11,1.947125e-11,5.911075e+00,1.357228e-09,3.169516e-01,9.959949e-09,2.668980e-01,-3.033187e-09,-2.669048e-01,-1.265623e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.710875e-10,3.046929e-01,6.535766e-10,1.500000e-05,1.985850e-11,1.500000e-05,2.064835e-11,2.064835e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.918786e-10,1.157571e-09,1.985850e-11,1.985850e-11,5.911075e+00,1.373064e-09,3.169520e-01,9.370206e-09,2.668979e-01,-2.909454e-09,-2.669048e-01,-1.261931e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711000e-10,3.046929e-01,6.481956e-10,1.500000e-05,2.023186e-11,1.500000e-05,2.107077e-11,2.107077e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.909780e-10,1.160143e-09,2.023186e-11,2.023186e-11,5.911075e+00,1.387951e-09,3.169523e-01,8.774819e-09,2.668978e-01,-2.783894e-09,-2.669049e-01,-1.257391e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711125e-10,3.046929e-01,6.423843e-10,1.500000e-05,2.059111e-11,1.500000e-05,2.147842e-11,2.147842e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.894776e-10,1.161928e-09,2.059111e-11,2.059111e-11,5.911075e+00,1.401879e-09,3.169526e-01,8.174197e-09,2.668977e-01,-2.656591e-09,-2.669049e-01,-1.252009e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711250e-10,3.046930e-01,6.361472e-10,1.500000e-05,2.093600e-11,1.500000e-05,2.187104e-11,2.187104e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.873792e-10,1.162927e-09,2.093600e-11,2.093600e-11,5.911075e+00,1.414839e-09,3.169529e-01,7.568754e-09,2.668976e-01,-2.527636e-09,-2.669050e-01,-1.245788e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711375e-10,3.046930e-01,6.294889e-10,1.500000e-05,2.126634e-11,1.500000e-05,2.224838e-11,2.224838e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.846849e-10,1.163140e-09,2.126634e-11,2.126634e-11,5.911075e+00,1.426825e-09,3.169532e-01,6.958907e-09,2.668975e-01,-2.397117e-09,-2.669050e-01,-1.238734e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711500e-10,3.046930e-01,6.224146e-10,1.500000e-05,2.158189e-11,1.500000e-05,2.261021e-11,2.261021e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.813973e-10,1.162568e-09,2.158189e-11,2.158189e-11,5.911075e+00,1.437829e-09,3.169535e-01,6.345074e-09,2.668974e-01,-2.265125e-09,-2.669051e-01,-1.230852e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711625e-10,3.046930e-01,6.149295e-10,1.500000e-05,2.188247e-11,1.500000e-05,2.295631e-11,2.295631e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.775191e-10,1.161212e-09,2.188247e-11,2.188247e-11,5.911076e+00,1.447845e-09,3.169537e-01,5.727675e-09,2.668973e-01,-2.131751e-09,-2.669051e-01,-1.222150e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711750e-10,3.046931e-01,6.070392e-10,1.500000e-05,2.216789e-11,1.500000e-05,2.328646e-11,2.328646e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.730538e-10,1.159073e-09,2.216789e-11,2.216789e-11,5.911076e+00,1.456867e-09,3.169539e-01,5.107135e-09,2.668973e-01,-1.997088e-09,-2.669052e-01,-1.212633e-09,1.951730e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.711875e-10,3.046931e-01,5.987495e-10,1.500000e-05,2.243797e-11,1.500000e-05,2.360046e-11,2.360046e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.680051e-10,1.156154e-09,2.243797e-11,2.243797e-11,5.911076e+00,1.464891e-09,3.169541e-01,4.483876e-09,2.668972e-01,-1.861227e-09,-2.669052e-01,-1.202308e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712000e-10,3.046931e-01,5.900666e-10,1.500000e-05,2.269254e-11,1.500000e-05,2.389813e-11,2.389813e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.623770e-10,1.152458e-09,2.269254e-11,2.269254e-11,5.911076e+00,1.471912e-09,3.169542e-01,3.858325e-09,2.668971e-01,-1.724264e-09,-2.669053e-01,-1.191185e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712125e-10,3.046931e-01,5.809967e-10,1.500000e-05,2.293144e-11,1.500000e-05,2.417927e-11,2.417927e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.561741e-10,1.147989e-09,2.293144e-11,2.293144e-11,5.911076e+00,1.477926e-09,3.169544e-01,3.230910e-09,2.668971e-01,-1.586291e-09,-2.669053e-01,-1.179271e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712250e-10,3.046932e-01,5.715466e-10,1.500000e-05,2.315454e-11,1.500000e-05,2.444373e-11,2.444373e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.494011e-10,1.142749e-09,2.315454e-11,2.315454e-11,5.911076e+00,1.482932e-09,3.169545e-01,2.602056e-09,2.668970e-01,-1.447405e-09,-2.669054e-01,-1.166575e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712375e-10,3.046932e-01,5.617229e-10,1.500000e-05,2.336169e-11,1.500000e-05,2.469134e-11,2.469134e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.420632e-10,1.136744e-09,2.336169e-11,2.336169e-11,5.911076e+00,1.486926e-09,3.169546e-01,1.972193e-09,2.668970e-01,-1.307699e-09,-2.669054e-01,-1.153107e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712500e-10,3.046932e-01,5.515330e-10,1.500000e-05,2.355277e-11,1.500000e-05,2.492196e-11,2.492196e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.341662e-10,1.129979e-09,2.355277e-11,2.355277e-11,5.911076e+00,1.489907e-09,3.169546e-01,1.341748e-09,2.668969e-01,-1.167270e-09,-2.669054e-01,-1.138877e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712625e-10,3.046932e-01,5.409839e-10,1.500000e-05,2.372768e-11,1.500000e-05,2.513547e-11,2.513547e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.257160e-10,1.122459e-09,2.372768e-11,2.372768e-11,5.911076e+00,1.491874e-09,3.169547e-01,7.111497e-10,2.668969e-01,-1.026215e-09,-2.669055e-01,-1.123894e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712750e-10,3.046932e-01,5.300834e-10,1.500000e-05,2.388629e-11,1.500000e-05,2.533172e-11,2.533172e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.167189e-10,1.114189e-09,2.388629e-11,2.388629e-11,5.911076e+00,1.492828e-09,3.169547e-01,8.082581e-11,2.668968e-01,-8.846288e-10,-2.669055e-01,-1.108171e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.712875e-10,3.046933e-01,5.188391e-10,1.500000e-05,2.402854e-11,1.500000e-05,2.551062e-11,2.551062e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.071816e-10,1.105176e-09,2.402854e-11,2.402854e-11,5.911076e+00,1.492769e-09,3.169547e-01,-5.487969e-10,2.668968e-01,-7.426091e-10,-2.669056e-01,-1.091718e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713000e-10,3.046933e-01,5.072592e-10,1.500000e-05,2.415433e-11,1.500000e-05,2.567207e-11,2.567207e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.971111e-10,1.095428e-09,2.415433e-11,2.415433e-11,5.911076e+00,1.491698e-09,3.169546e-01,-1.177292e-09,2.668968e-01,-6.002527e-10,-2.669056e-01,-1.074547e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713125e-10,3.046933e-01,4.953518e-10,1.500000e-05,2.426360e-11,1.500000e-05,2.581598e-11,2.581598e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.865149e-10,1.084951e-09,2.426360e-11,2.426360e-11,5.911076e+00,1.489617e-09,3.169546e-01,-1.804236e-09,2.668968e-01,-4.576564e-10,-2.669057e-01,-1.056672e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713250e-10,3.046933e-01,4.831253e-10,1.500000e-05,2.435629e-11,1.500000e-05,2.594228e-11,2.594228e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.754007e-10,1.073753e-09,2.435629e-11,2.435629e-11,5.911076e+00,1.486528e-09,3.169545e-01,-2.429205e-09,2.668967e-01,-3.149175e-10,-2.669057e-01,-1.038104e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713375e-10,3.046933e-01,4.705884e-10,1.500000e-05,2.443235e-11,1.500000e-05,2.605090e-11,2.605090e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.637766e-10,1.061843e-09,2.443235e-11,2.443235e-11,5.911076e+00,1.482436e-09,3.169544e-01,-3.051777e-09,2.668967e-01,-1.721329e-10,-2.669057e-01,-1.018856e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713500e-10,3.046934e-01,4.577499e-10,1.500000e-05,2.449176e-11,1.500000e-05,2.614179e-11,2.614179e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.516510e-10,1.049230e-09,2.449176e-11,2.449176e-11,5.911076e+00,1.477343e-09,3.169543e-01,-3.671534e-09,2.668967e-01,-2.939969e-11,-2.669058e-01,-9.989438e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713625e-10,3.046934e-01,4.446188e-10,1.500000e-05,2.453449e-11,1.500000e-05,2.621492e-11,2.621492e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.390327e-10,1.035922e-09,2.453449e-11,2.453449e-11,5.911076e+00,1.471256e-09,3.169541e-01,-4.288059e-09,2.668967e-01,1.131854e-10,-2.669058e-01,-9.783801e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713750e-10,3.046934e-01,4.312044e-10,1.500000e-05,2.456052e-11,1.500000e-05,2.627025e-11,2.627025e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.259306e-10,1.021930e-09,2.456052e-11,2.456052e-11,5.911076e+00,1.464178e-09,3.169540e-01,-4.900937e-09,2.668967e-01,2.555257e-10,-2.669058e-01,-9.571798e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.713875e-10,3.046934e-01,4.175159e-10,1.500000e-05,2.456986e-11,1.500000e-05,2.630778e-11,2.630778e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.123542e-10,1.007264e-09,2.456986e-11,2.456986e-11,5.911077e+00,1.456116e-09,3.169538e-01,-5.509758e-09,2.668967e-01,3.975249e-10,-2.669059e-01,-9.353579e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714000e-10,3.046934e-01,4.035630e-10,1.500000e-05,2.456252e-11,1.500000e-05,2.632750e-11,2.632750e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.983132e-10,9.919343e-10,2.456252e-11,2.456252e-11,5.911077e+00,1.447077e-09,3.169535e-01,-6.114114e-09,2.668968e-01,5.390870e-10,-2.669059e-01,-9.129298e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714125e-10,3.046934e-01,3.893554e-10,1.500000e-05,2.453851e-11,1.500000e-05,2.632942e-11,2.632942e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.838176e-10,9.759519e-10,2.453851e-11,2.453851e-11,5.911077e+00,1.437068e-09,3.169533e-01,-6.713600e-09,2.668968e-01,6.801164e-10,-2.669060e-01,-8.899114e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714250e-10,3.046934e-01,3.749030e-10,1.500000e-05,2.449789e-11,1.500000e-05,2.631355e-11,2.631355e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.688776e-10,9.593286e-10,2.449789e-11,2.449789e-11,5.911077e+00,1.426097e-09,3.169530e-01,-7.307816e-09,2.668968e-01,8.205179e-10,-2.669060e-01,-8.663187e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714375e-10,3.046935e-01,3.602157e-10,1.500000e-05,2.444068e-11,1.500000e-05,2.627995e-11,2.627995e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.535038e-10,9.420760e-10,2.444068e-11,2.444068e-11,5.911077e+00,1.414172e-09,3.169527e-01,-7.896366e-09,2.668968e-01,9.601971e-10,-2.669060e-01,-8.421684e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714500e-10,3.046935e-01,3.453037e-10,1.500000e-05,2.436695e-11,1.500000e-05,2.622864e-11,2.622864e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.377071e-10,9.242068e-10,2.436695e-11,2.436695e-11,5.911077e+00,1.401303e-09,3.169524e-01,-8.478857e-09,2.668969e-01,1.099060e-09,-2.669061e-01,-8.174774e-10,1.951730e-05,-1.951728e-05,1.951730e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714625e-10,3.046935e-01,3.301774e-10,1.500000e-05,2.427676e-11,1.500000e-05,2.615969e-11,2.615969e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.214985e-10,9.057334e-10,2.427676e-11,2.427676e-11,5.911077e+00,1.387500e-09,3.169521e-01,-9.054901e-09,2.668969e-01,1.237013e-09,-2.669061e-01,-7.922628e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714750e-10,3.046935e-01,3.148473e-10,1.500000e-05,2.417019e-11,1.500000e-05,2.607316e-11,2.607316e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.048895e-10,8.866692e-10,2.417019e-11,2.417019e-11,5.911077e+00,1.372773e-09,3.169517e-01,-9.624116e-09,2.668970e-01,1.373964e-09,-2.669061e-01,-7.665423e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.714875e-10,3.046935e-01,2.993238e-10,1.500000e-05,2.404733e-11,1.500000e-05,2.596914e-11,2.596914e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.878917e-10,8.670275e-10,2.404733e-11,2.404733e-11,5.911077e+00,1.357133e-09,3.169514e-01,-1.018612e-08,2.668970e-01,1.509821e-09,-2.669061e-01,-7.403338e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715000e-10,3.046935e-01,2.836176e-10,1.500000e-05,2.390828e-11,1.500000e-05,2.584772e-11,2.584772e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.705170e-10,8.468223e-10,2.390828e-11,2.390828e-11,5.911077e+00,1.340592e-09,3.169510e-01,-1.074055e-08,2.668971e-01,1.644493e-09,-2.669062e-01,-7.136554e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715125e-10,3.046935e-01,2.677395e-10,1.500000e-05,2.375316e-11,1.500000e-05,2.570900e-11,2.570900e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.527775e-10,8.260678e-10,2.375316e-11,2.375316e-11,5.911077e+00,1.323162e-09,3.169505e-01,-1.128704e-08,2.668972e-01,1.777890e-09,-2.669062e-01,-6.865258e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715250e-10,3.046935e-01,2.517005e-10,1.500000e-05,2.358208e-11,1.500000e-05,2.555310e-11,2.555310e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.346855e-10,8.047785e-10,2.358208e-11,2.358208e-11,5.911077e+00,1.304856e-09,3.169501e-01,-1.182521e-08,2.668972e-01,1.909922e-09,-2.669062e-01,-6.589636e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715375e-10,3.046936e-01,2.355115e-10,1.500000e-05,2.339518e-11,1.500000e-05,2.538014e-11,2.538014e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.162537e-10,7.829696e-10,2.339518e-11,2.339518e-11,5.911077e+00,1.285688e-09,3.169496e-01,-1.235473e-08,2.668973e-01,2.040503e-09,-2.669062e-01,-6.309879e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715500e-10,3.046936e-01,2.191836e-10,1.500000e-05,2.319261e-11,1.500000e-05,2.519026e-11,2.519026e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.974949e-10,7.606562e-10,2.319261e-11,2.319261e-11,5.911077e+00,1.265672e-09,3.169492e-01,-1.287523e-08,2.668974e-01,2.169545e-09,-2.669063e-01,-6.026180e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715625e-10,3.046936e-01,2.027279e-10,1.500000e-05,2.297450e-11,1.500000e-05,2.498361e-11,2.498361e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.784220e-10,7.378539e-10,2.297450e-11,2.297450e-11,5.911077e+00,1.244822e-09,3.169487e-01,-1.338639e-08,2.668975e-01,2.296961e-09,-2.669063e-01,-5.738736e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715750e-10,3.046936e-01,1.861557e-10,1.500000e-05,2.274104e-11,1.500000e-05,2.476036e-11,2.476036e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.590482e-10,7.145786e-10,2.274104e-11,2.274104e-11,5.911077e+00,1.223153e-09,3.169482e-01,-1.388785e-08,2.668976e-01,2.422668e-09,-2.669063e-01,-5.447744e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.715875e-10,3.046936e-01,1.694782e-10,1.500000e-05,2.249240e-11,1.500000e-05,2.452066e-11,2.452066e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.393870e-10,6.908467e-10,2.249240e-11,2.249240e-11,5.911077e+00,1.200681e-09,3.169476e-01,-1.437930e-08,2.668977e-01,2.546583e-09,-2.669063e-01,-5.153404e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
