time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.392500e-10,2.498329e+01,-1.273478e-04,1.561445e-05,6.144482e-07,6.144482e-07,1.500000e-05,-1.273585e-04,-1.273478e-04,7.761410e-01,3.004221e-08,6.995944e-06,7.000000e-06,3.004221e-10,3.004221e-08,3.755291e-09,3.755291e-09,-1.199851e-04,-1.126771e-04,6.144482e-07,6.144482e-07,5.899170e+00,1.116812e-05,6.040016e-01,1.328025e-04,-3.074707e+01,8.834659e-05,-3.121776e+01,1.114316e-04,1.987809e-05,-1.926365e-05,1.970939e-05,2.168588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.392625e-10,2.497861e+01,-1.189352e-04,1.561330e-05,6.133033e-07,6.133033e-07,1.500000e-05,-1.189538e-04,-1.189352e-04,7.761418e-01,1.335358e-08,6.996007e-06,7.000000e-06,1.335358e-10,1.335358e-08,3.859079e-09,3.859079e-09,-1.115942e-04,-1.043343e-04,6.133033e-07,6.133033e-07,5.899598e+00,1.137976e-05,6.089496e-01,1.277793e-04,-3.074384e+01,8.195352e-05,-3.121368e+01,1.031134e-04,1.987744e-05,-1.926414e-05,1.972155e-05,2.165406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.392750e-10,2.497425e+01,-1.104529e-04,1.561168e-05,6.116825e-07,6.116825e-07,1.500000e-05,-1.104793e-04,-1.104529e-04,7.761420e-01,-3.206205e-09,6.996075e-06,7.000000e-06,-3.206205e-11,-3.206205e-09,3.956777e-09,3.956777e-09,-1.031391e-04,-9.593276e-05,6.116825e-07,6.116825e-07,5.900034e+00,1.158362e-05,6.137055e-01,1.226865e-04,-3.074085e+01,7.552377e-05,-3.120993e+01,9.473604e-05,1.987530e-05,-1.926361e-05,1.973273e-05,2.162488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.392875e-10,2.497022e+01,-1.019068e-04,1.560959e-05,6.095907e-07,6.095907e-07,1.500000e-05,-1.019409e-04,-1.019068e-04,7.761415e-01,-1.962106e-08,6.996148e-06,7.000000e-06,-1.962106e-10,-1.962106e-08,4.048604e-09,4.048604e-09,-9.462583e-05,-8.747831e-05,6.095907e-07,6.095907e-07,5.900478e+00,1.177958e-05,6.182667e-01,1.175276e-04,-3.073810e+01,6.906053e-05,-3.120649e+01,8.630546e-05,1.987165e-05,-1.926206e-05,1.974290e-05,2.159838e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393000e-10,2.496651e+01,-9.330296e-05,1.560703e-05,6.070331e-07,6.070331e-07,1.500000e-05,-9.334465e-05,-9.330296e-05,7.761405e-01,-3.587566e-08,6.996224e-06,7.000000e-06,-3.587566e-10,-3.587566e-08,4.134794e-09,4.134794e-09,-8.606025e-05,-7.897677e-05,6.070331e-07,6.070331e-07,5.900929e+00,1.196756e-05,6.226308e-01,1.123057e-04,-3.073560e+01,6.256698e-05,-3.120337e+01,7.782757e-05,1.986648e-05,-1.925945e-05,1.975201e-05,2.157456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393125e-10,2.496314e+01,-8.464732e-05,1.560402e-05,6.040152e-07,6.040152e-07,1.500000e-05,-8.469652e-05,-8.464732e-05,7.761388e-01,-5.195548e-08,6.996304e-06,7.000000e-06,-5.195548e-10,-5.195548e-08,4.215587e-09,4.215587e-09,-7.744834e-05,-7.043402e-05,6.040152e-07,6.040152e-07,5.901387e+00,1.214747e-05,6.267955e-01,1.070242e-04,-3.073335e+01,5.604627e-05,-3.120058e+01,6.930835e-05,1.985980e-05,-1.925578e-05,1.976004e-05,2.155346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393250e-10,2.496009e+01,-7.594596e-05,1.560054e-05,6.005428e-07,6.005428e-07,1.500000e-05,-7.600257e-05,-7.594596e-05,7.761366e-01,-6.784678e-08,6.996387e-06,7.000000e-06,-6.784678e-10,-6.784678e-08,4.291234e-09,4.291234e-09,-6.879606e-05,-6.185592e-05,6.005428e-07,6.005428e-07,5.901851e+00,1.231922e-05,6.307585e-01,1.016864e-04,-3.073135e+01,4.950157e-05,-3.119811e+01,6.075377e-05,1.985159e-05,-1.925105e-05,1.976694e-05,2.153508e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393375e-10,2.495737e+01,-6.720493e-05,1.559662e-05,5.966219e-07,5.966219e-07,1.500000e-05,-6.726884e-05,-6.720493e-05,7.761337e-01,-8.353660e-08,6.996473e-06,7.000000e-06,-8.353660e-10,-8.353660e-08,4.361988e-09,4.361988e-09,-6.010937e-05,-5.324836e-05,5.966219e-07,5.966219e-07,5.902322e+00,1.248275e-05,6.345179e-01,9.629559e-05,-3.072959e+01,4.293600e-05,-3.119596e+01,5.216980e-05,1.984186e-05,-1.924524e-05,1.977270e-05,2.151945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393500e-10,2.495498e+01,-5.843029e-05,1.559226e-05,5.922589e-07,5.922589e-07,1.500000e-05,-5.850138e-05,-5.843029e-05,7.761302e-01,-9.901277e-08,6.996562e-06,7.000000e-06,-9.901277e-10,-9.901277e-08,4.428101e-09,4.428101e-09,-5.139427e-05,-4.461722e-05,5.922589e-07,5.922589e-07,5.902799e+00,1.263797e-05,6.380715e-01,9.085506e-05,-3.072809e+01,3.635272e-05,-3.119415e+01,4.356244e-05,1.983061e-05,-1.923835e-05,1.977729e-05,2.150656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393625e-10,2.495293e+01,-4.962810e-05,1.558746e-05,5.874603e-07,5.874603e-07,1.500000e-05,-4.970625e-05,-4.962810e-05,7.761262e-01,-1.142639e-07,6.996653e-06,7.000000e-06,-1.142639e-09,-1.142639e-07,4.489828e-09,4.489828e-09,-4.265673e-05,-3.596838e-05,5.874603e-07,5.874603e-07,5.903282e+00,1.278482e-05,6.414177e-01,8.536815e-05,-3.072683e+01,2.975484e-05,-3.119266e+01,3.493767e-05,1.981784e-05,-1.923038e-05,1.978068e-05,2.149643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393750e-10,2.495121e+01,-4.080442e-05,1.558223e-05,5.822330e-07,5.822330e-07,1.500000e-05,-4.088952e-05,-4.080442e-05,7.761215e-01,-1.292794e-07,6.996745e-06,7.000000e-06,-1.292794e-09,-1.292794e-07,4.547414e-09,4.547414e-09,-3.390273e-05,-2.730773e-05,5.822330e-07,5.822330e-07,5.903770e+00,1.292324e-05,6.445547e-01,7.983816e-05,-3.072583e+01,2.314550e-05,-3.119149e+01,2.630148e-05,1.980357e-05,-1.922134e-05,1.978284e-05,2.148905e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.393875e-10,2.494983e+01,-3.196533e-05,1.557658e-05,5.765840e-07,5.765840e-07,1.500000e-05,-3.205725e-05,-3.196533e-05,7.761164e-01,-1.440493e-07,6.996839e-06,7.000000e-06,-1.440493e-09,-1.440493e-07,4.601102e-09,4.601102e-09,-2.513825e-05,-1.864115e-05,5.765840e-07,5.765840e-07,5.904263e+00,1.305317e-05,6.474809e-01,7.426841e-05,-3.072507e+01,1.652781e-05,-3.119066e+01,1.765985e-05,1.978781e-05,-1.921123e-05,1.978377e-05,2.148443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394000e-10,2.494879e+01,-2.311689e-05,1.557052e-05,5.705206e-07,5.705206e-07,1.500000e-05,-2.321551e-05,-2.311689e-05,7.761106e-01,-1.585646e-07,6.996935e-06,7.000000e-06,-1.585646e-09,-1.585646e-07,4.651123e-09,4.651123e-09,-1.636926e-05,-9.974494e-06,5.705206e-07,5.705206e-07,5.904761e+00,1.317457e-05,6.501949e-01,6.866221e-05,-3.072457e+01,9.904891e-06,-3.119015e+01,9.018765e-06,1.977058e-05,-1.920006e-05,1.978343e-05,2.148256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394125e-10,2.494808e+01,-1.426514e-05,1.556405e-05,5.640504e-07,5.640504e-07,1.500000e-05,-1.437033e-05,-1.426514e-05,7.761043e-01,-1.728166e-07,6.997030e-06,7.000000e-06,-1.728166e-09,-1.728166e-07,4.697697e-09,4.697697e-09,-7.601730e-06,-1.313630e-06,5.640504e-07,5.640504e-07,5.905264e+00,1.328737e-05,6.526954e-01,6.302286e-05,-3.072432e+01,3.279855e-06,-3.118997e+01,3.841735e-07,1.975189e-05,-1.918784e-05,1.978182e-05,2.148343e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394250e-10,2.494770e+01,-5.416150e-06,1.555718e-05,5.571810e-07,5.571810e-07,1.500000e-05,-5.527776e-06,-5.416150e-06,7.760975e-01,-1.867977e-07,6.997127e-06,7.000000e-06,-1.867977e-09,-1.867977e-07,4.741028e-09,4.741028e-09,1.158397e-06,7.335606e-06,5.571810e-07,5.571810e-07,5.905770e+00,1.339154e-05,6.549811e-01,5.735369e-05,-3.072432e+01,-3.344181e-06,-3.119012e+01,-8.237977e-06,1.973178e-05,-1.917460e-05,1.977893e-05,2.148702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394375e-10,2.494766e+01,3.424064e-06,1.554992e-05,5.499205e-07,5.499205e-07,1.500000e-05,3.306139e-06,3.424064e-06,7.760901e-01,-2.005006e-07,6.997224e-06,7.000000e-06,-2.005006e-09,-2.005006e-07,4.781308e-09,4.781308e-09,9.905185e-06,1.596739e-05,5.499205e-07,5.499205e-07,5.906281e+00,1.348705e-05,6.570511e-01,5.165798e-05,-3.072458e+01,-9.964102e-06,-3.119060e+01,-1.684176e-05,1.971027e-05,-1.916035e-05,1.977474e-05,2.149332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394500e-10,2.494796e+01,1.224948e-05,1.554228e-05,5.422770e-07,5.422770e-07,1.500000e-05,1.212540e-05,1.224948e-05,7.760823e-01,-2.139188e-07,6.997320e-06,7.000000e-06,-2.139188e-09,-2.139188e-07,4.818707e-09,4.818707e-09,1.863272e-05,2.457592e-05,5.422770e-07,5.422770e-07,5.906794e+00,1.357386e-05,6.589043e-01,4.593906e-05,-3.072508e+01,-1.657679e-05,-3.119140e+01,-2.542127e-05,1.968739e-05,-1.914511e-05,1.976925e-05,2.150231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394625e-10,2.494859e+01,2.105411e-05,1.553426e-05,5.342588e-07,5.342588e-07,1.500000e-05,2.092400e-05,2.105411e-05,7.760739e-01,-2.270461e-07,6.997417e-06,7.000000e-06,-2.270461e-09,-2.270461e-07,4.853380e-09,4.853380e-09,2.733511e-05,3.315542e-05,5.342588e-07,5.342588e-07,5.907311e+00,1.365195e-05,6.605400e-01,4.020020e-05,-3.072583e+01,-2.317912e-05,-3.119253e+01,-3.397064e-05,1.966317e-05,-1.912891e-05,1.976246e-05,2.151396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394750e-10,2.494956e+01,2.983197e-05,1.552587e-05,5.258747e-07,5.258747e-07,1.500000e-05,2.969598e-05,2.983197e-05,7.760650e-01,-2.398770e-07,6.997513e-06,7.000000e-06,-2.398770e-09,-2.398770e-07,4.885457e-09,4.885457e-09,3.600648e-05,4.170014e-05,5.258747e-07,5.258747e-07,5.907831e+00,1.372128e-05,6.619574e-01,3.444472e-05,-3.072684e+01,-2.976797e-05,-3.119398e+01,-4.248401e-05,1.963765e-05,-1.911177e-05,1.975436e-05,2.152825e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.394875e-10,2.495086e+01,3.857711e-05,1.551713e-05,5.171333e-07,5.171333e-07,1.500000e-05,3.843539e-05,3.857711e-05,7.760557e-01,-2.524066e-07,6.997609e-06,7.000000e-06,-2.524066e-09,-2.524066e-07,4.915048e-09,4.915048e-09,4.464099e-05,5.020436e-05,5.171333e-07,5.171333e-07,5.908353e+00,1.378185e-05,6.631559e-01,2.867589e-05,-3.072810e+01,-3.634020e-05,-3.119575e+01,-5.095556e-05,1.961087e-05,-1.909373e-05,1.974495e-05,2.154515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395000e-10,2.495249e+01,4.728361e-05,1.550804e-05,5.080438e-07,5.080438e-07,1.500000e-05,4.713631e-05,4.728361e-05,7.760459e-01,-2.646300e-07,6.997704e-06,7.000000e-06,-2.646300e-09,-2.646300e-07,4.942242e-09,4.942242e-09,5.323284e-05,5.866238e-05,5.080438e-07,5.080438e-07,5.908878e+00,1.383364e-05,6.641352e-01,2.289701e-05,-3.072960e+01,-4.289267e-05,-3.119785e+01,-5.937953e-05,1.958287e-05,-1.907482e-05,1.973425e-05,2.156462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395125e-10,2.495445e+01,5.594558e-05,1.549862e-05,4.986152e-07,4.986152e-07,1.500000e-05,5.579286e-05,5.594558e-05,7.760356e-01,-2.765429e-07,6.997798e-06,7.000000e-06,-2.765429e-09,-2.765429e-07,4.967101e-09,4.967101e-09,6.177624e-05,6.706856e-05,4.986152e-07,4.986152e-07,5.909404e+00,1.387664e-05,6.648949e-01,1.711136e-05,-3.073135e+01,-4.942223e-05,-3.120026e+01,-6.775017e-05,1.955370e-05,-1.905508e-05,1.972225e-05,2.158663e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395250e-10,2.495674e+01,6.455717e-05,1.548886e-05,4.888571e-07,4.888571e-07,1.500000e-05,6.439916e-05,6.455717e-05,7.760249e-01,-2.881415e-07,6.997892e-06,7.000000e-06,-2.881415e-09,-2.881415e-07,4.989667e-09,4.989667e-09,7.026545e-05,7.541728e-05,4.888571e-07,4.888571e-07,5.909932e+00,1.391084e-05,6.654349e-01,1.132220e-05,-3.073335e+01,-5.592573e-05,-3.120299e+01,-7.606177e-05,1.952341e-05,-1.903455e-05,1.970898e-05,2.161113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395375e-10,2.495935e+01,7.311255e-05,1.547878e-05,4.787791e-07,4.787791e-07,1.500000e-05,7.294942e-05,7.311255e-05,7.760137e-01,-2.994219e-07,6.997984e-06,7.000000e-06,-2.994219e-09,-2.994219e-07,5.009953e-09,5.009953e-09,7.869477e-05,8.370298e-05,4.787791e-07,4.787791e-07,5.910460e+00,1.393625e-05,6.657550e-01,5.532812e-06,-3.073560e+01,-6.240000e-05,-3.120604e+01,-8.430870e-05,1.949204e-05,-1.901327e-05,1.969443e-05,2.163808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395500e-10,2.496229e+01,8.160594e-05,1.546839e-05,4.683909e-07,4.683909e-07,1.500000e-05,8.143785e-05,8.160594e-05,7.760021e-01,-3.103808e-07,6.998076e-06,7.000000e-06,-3.103808e-09,-3.103808e-07,5.027952e-09,5.027952e-09,8.705854e-05,9.192012e-05,4.683909e-07,4.683909e-07,5.910990e+00,1.395287e-05,6.658552e-01,-2.535439e-07,-3.073809e+01,-6.884185e-05,-3.120939e+01,-9.248535e-05,1.945967e-05,-1.899128e-05,1.967863e-05,2.166743e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395625e-10,2.496555e+01,9.003162e-05,1.545770e-05,4.577028e-07,4.577028e-07,1.500000e-05,8.985872e-05,9.003162e-05,7.759902e-01,-3.210147e-07,6.998167e-06,7.000000e-06,-3.210147e-09,-3.210147e-07,5.043632e-09,5.043632e-09,9.535115e-05,1.000632e-04,4.577028e-07,4.577028e-07,5.911520e+00,1.396070e-05,6.657359e-01,-6.033609e-06,-3.074083e+01,-7.524809e-05,-3.121306e+01,-1.005862e-04,1.942633e-05,-1.896863e-05,1.966161e-05,2.169914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395750e-10,2.496913e+01,9.838388e-05,1.544672e-05,4.467248e-07,4.467248e-07,1.500000e-05,9.820634e-05,9.838388e-05,7.759778e-01,-3.313206e-07,6.998256e-06,7.000000e-06,-3.313206e-09,-3.313206e-07,5.056936e-09,5.056936e-09,1.035670e-04,1.081269e-04,4.467248e-07,4.467248e-07,5.912050e+00,1.395977e-05,6.653972e-01,-1.180413e-05,-3.074381e+01,-8.161552e-05,-3.121703e+01,-1.086057e-04,1.939209e-05,-1.894537e-05,1.964337e-05,2.173314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.395875e-10,2.497302e+01,1.066571e-04,1.543547e-05,4.354676e-07,4.354676e-07,1.500000e-05,1.064751e-04,1.066571e-04,7.759650e-01,-3.412954e-07,6.998345e-06,7.000000e-06,-3.412954e-09,-3.412954e-07,5.067787e-09,5.067787e-09,1.117007e-04,1.161057e-04,4.354676e-07,4.354676e-07,5.912580e+00,1.395008e-05,6.648396e-01,-1.756186e-05,-3.074703e+01,-8.794091e-05,-3.122131e+01,-1.165384e-04,1.935702e-05,-1.892155e-05,1.962394e-05,2.176940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396000e-10,2.497722e+01,1.148457e-04,1.542394e-05,4.239418e-07,4.239418e-07,1.500000e-05,1.146593e-04,1.148457e-04,7.759519e-01,-3.509360e-07,6.998433e-06,7.000000e-06,-3.509360e-09,-3.509360e-07,5.076083e-09,5.076083e-09,1.197466e-04,1.239944e-04,4.239418e-07,4.239418e-07,5.913109e+00,1.393166e-05,6.640637e-01,-2.330357e-05,-3.075049e+01,-9.422104e-05,-3.122588e+01,-1.243790e-04,1.932118e-05,-1.889723e-05,1.960335e-05,2.180783e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396125e-10,2.498174e+01,1.229441e-04,1.541216e-05,4.121583e-07,4.121583e-07,1.500000e-05,1.227536e-04,1.229441e-04,7.759384e-01,-3.602396e-07,6.998521e-06,7.000000e-06,-3.602396e-09,-3.602396e-07,5.081703e-09,5.081703e-09,1.276995e-04,1.317877e-04,4.121583e-07,4.121583e-07,5.913638e+00,1.390454e-05,6.630701e-01,-2.902602e-05,-3.075418e+01,-1.004526e-04,-3.123075e+01,-1.321222e-04,1.928462e-05,-1.887247e-05,1.958164e-05,2.184839e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396250e-10,2.498656e+01,1.309469e-04,1.540013e-05,4.001282e-07,4.001282e-07,1.500000e-05,1.307524e-04,1.309469e-04,7.759245e-01,-3.692031e-07,6.998608e-06,7.000000e-06,-3.692031e-09,-3.692031e-07,5.084508e-09,5.084508e-09,1.355540e-04,1.394805e-04,4.001282e-07,4.001282e-07,5.914165e+00,1.386874e-05,6.618596e-01,-3.472598e-05,-3.075811e+01,-1.066325e-04,-3.123591e+01,-1.397628e-04,1.924744e-05,-1.884731e-05,1.955884e-05,2.189101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396375e-10,2.499168e+01,1.388486e-04,1.538786e-05,3.878630e-07,3.878630e-07,1.500000e-05,1.386504e-04,1.388486e-04,7.759103e-01,-3.778235e-07,6.998694e-06,7.000000e-06,-3.778235e-09,-3.778235e-07,5.084339e-09,5.084339e-09,1.433048e-04,1.470676e-04,3.878630e-07,3.878630e-07,5.914691e+00,1.382429e-05,6.604331e-01,-4.040023e-05,-3.076228e+01,-1.127573e-04,-3.124136e+01,-1.472956e-04,1.920968e-05,-1.882182e-05,1.953497e-05,2.193562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396500e-10,2.499710e+01,1.466440e-04,1.537537e-05,3.753741e-07,3.753741e-07,1.500000e-05,1.464422e-04,1.466440e-04,7.758958e-01,-3.860976e-07,6.998780e-06,7.000000e-06,-3.860976e-09,-3.860976e-07,5.081021e-09,5.081021e-09,1.509467e-04,1.545439e-04,3.753741e-07,3.753741e-07,5.915215e+00,1.377124e-05,6.587917e-01,-4.604557e-05,-3.076668e+01,-1.188237e-04,-3.124710e+01,-1.547155e-04,1.917143e-05,-1.879606e-05,1.951008e-05,2.198216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396625e-10,2.500282e+01,1.543277e-04,1.536267e-05,3.626733e-07,3.626733e-07,1.500000e-05,1.541225e-04,1.543277e-04,7.758810e-01,-3.940223e-07,6.998866e-06,7.000000e-06,-3.940223e-09,-3.940223e-07,5.074366e-09,5.074366e-09,1.584746e-04,1.619046e-04,3.626733e-07,3.626733e-07,5.915737e+00,1.370962e-05,6.569365e-01,-5.165879e-05,-3.077130e+01,-1.248285e-04,-3.125311e+01,-1.620176e-04,1.913276e-05,-1.877009e-05,1.948421e-05,2.203055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396750e-10,2.500882e+01,1.618946e-04,1.534977e-05,3.497726e-07,3.497726e-07,1.500000e-05,1.616862e-04,1.618946e-04,7.758659e-01,-4.015942e-07,6.998952e-06,7.000000e-06,-4.015942e-09,-4.015942e-07,5.064172e-09,5.064172e-09,1.658835e-04,1.691447e-04,3.497726e-07,3.497726e-07,5.916256e+00,1.363948e-05,6.548688e-01,-5.723670e-05,-3.077616e+01,-1.307684e-04,-3.125940e+01,-1.691970e-04,1.909375e-05,-1.874398e-05,1.945741e-05,2.208073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.396875e-10,2.501511e+01,1.693397e-04,1.533668e-05,3.366842e-07,3.366842e-07,1.500000e-05,1.691282e-04,1.693397e-04,7.758505e-01,-4.088100e-07,6.999038e-06,7.000000e-06,-4.088100e-09,-4.088100e-07,5.050229e-09,5.050229e-09,1.731684e-04,1.762595e-04,3.366842e-07,3.366842e-07,5.916773e+00,1.356088e-05,6.525900e-01,-6.277611e-05,-3.078124e+01,-1.366399e-04,-3.126596e+01,-1.762488e-04,1.905447e-05,-1.871778e-05,1.942971e-05,2.213260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397000e-10,2.502168e+01,1.766577e-04,1.532342e-05,3.234205e-07,3.234205e-07,1.500000e-05,1.764434e-04,1.766577e-04,7.758349e-01,-4.156659e-07,6.999124e-06,7.000000e-06,-4.156659e-09,-4.156659e-07,5.032315e-09,5.032315e-09,1.803244e-04,1.832442e-04,3.234205e-07,3.234205e-07,5.917286e+00,1.347385e-05,6.501016e-01,-6.827384e-05,-3.078653e+01,-1.424399e-04,-3.127279e+01,-1.831683e-04,1.901500e-05,-1.869158e-05,1.940117e-05,2.218611e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397125e-10,2.502853e+01,1.838439e-04,1.530999e-05,3.099942e-07,3.099942e-07,1.500000e-05,1.836269e-04,1.838439e-04,7.758190e-01,-4.221582e-07,6.999211e-06,7.000000e-06,-4.221582e-09,-4.221582e-07,5.010207e-09,5.010207e-09,1.873469e-04,1.900942e-04,3.099942e-07,3.099942e-07,5.917796e+00,1.337846e-05,6.474053e-01,-7.372673e-05,-3.079205e+01,-1.481648e-04,-3.127987e+01,-1.899510e-04,1.897542e-05,-1.866543e-05,1.937183e-05,2.224117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397250e-10,2.503564e+01,1.908934e-04,1.529642e-05,2.964180e-07,2.964180e-07,1.500000e-05,1.906739e-04,1.908934e-04,7.758028e-01,-4.282831e-07,6.999299e-06,7.000000e-06,-4.282831e-09,-4.282831e-07,4.983675e-09,4.983675e-09,1.942310e-04,1.968051e-04,2.964180e-07,2.964180e-07,5.918302e+00,1.327476e-05,6.445028e-01,-7.913162e-05,-3.079779e+01,-1.538114e-04,-3.128721e+01,-1.965923e-04,1.893581e-05,-1.863939e-05,1.934176e-05,2.229770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397375e-10,2.504302e+01,1.978014e-04,1.528270e-05,2.827050e-07,2.827050e-07,1.500000e-05,1.975797e-04,1.978014e-04,7.757864e-01,-4.340365e-07,6.999388e-06,7.000000e-06,-4.340365e-09,-4.340365e-07,4.952490e-09,4.952490e-09,2.009722e-04,2.033724e-04,2.827050e-07,2.827050e-07,5.918804e+00,1.316283e-05,6.413961e-01,-8.448536e-05,-3.080373e+01,-1.593763e-04,-3.129480e+01,-2.030879e-04,1.889625e-05,-1.861355e-05,1.931100e-05,2.235561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397500e-10,2.505066e+01,2.045633e-04,1.526887e-05,2.688683e-07,2.688683e-07,1.500000e-05,2.043396e-04,2.045633e-04,7.757698e-01,-4.394141e-07,6.999478e-06,7.000000e-06,-4.394141e-09,-4.394141e-07,4.916423e-09,4.916423e-09,2.075660e-04,2.097917e-04,2.688683e-07,2.688683e-07,5.919302e+00,1.304273e-05,6.380870e-01,-8.978483e-05,-3.080989e+01,-1.648561e-04,-3.130263e+01,-2.094335e-04,1.885683e-05,-1.858796e-05,1.927960e-05,2.241484e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397625e-10,2.505856e+01,2.111746e-04,1.525492e-05,2.549214e-07,2.549214e-07,1.500000e-05,2.109491e-04,2.111746e-04,7.757531e-01,-4.444116e-07,6.999569e-06,7.000000e-06,-4.444116e-09,-4.444116e-07,4.875250e-09,4.875250e-09,2.140081e-04,2.160590e-04,2.549214e-07,2.549214e-07,5.919794e+00,1.291453e-05,6.345778e-01,-9.502689e-05,-3.081625e+01,-1.702475e-04,-3.131070e+01,-2.156248e-04,1.881762e-05,-1.856270e-05,1.924764e-05,2.247528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397750e-10,2.506670e+01,2.176309e-04,1.524088e-05,2.408777e-07,2.408777e-07,1.500000e-05,2.174037e-04,2.176309e-04,7.757361e-01,-4.490246e-07,6.999661e-06,7.000000e-06,-4.490246e-09,-4.490246e-07,4.828753e-09,4.828753e-09,2.202942e-04,2.221701e-04,2.408777e-07,2.408777e-07,5.920282e+00,1.277831e-05,6.308707e-01,-1.002085e-04,-3.082282e+01,-1.755470e-04,-3.131901e+01,-2.216580e-04,1.877871e-05,-1.853783e-05,1.921516e-05,2.253687e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397875e-10,2.507508e+01,2.239278e-04,1.522675e-05,2.267510e-07,2.267510e-07,1.500000e-05,2.236992e-04,2.239278e-04,7.757190e-01,-4.532484e-07,6.999756e-06,7.000000e-06,-4.532484e-09,-4.532484e-07,4.776723e-09,4.776723e-09,2.264202e-04,2.281211e-04,2.267510e-07,2.267510e-07,5.920765e+00,1.263414e-05,6.269680e-01,-1.053264e-04,-3.082959e+01,-1.807513e-04,-3.132753e+01,-2.275290e-04,1.874017e-05,-1.851342e-05,1.918223e-05,2.259950e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398000e-10,2.508370e+01,2.300612e-04,1.521256e-05,2.125552e-07,2.125552e-07,1.500000e-05,2.298313e-04,2.300612e-04,7.757017e-01,-4.570783e-07,6.999852e-06,7.000000e-06,-4.570783e-09,-4.570783e-07,4.718963e-09,4.718963e-09,2.323820e-04,2.339081e-04,2.125552e-07,2.125552e-07,5.921242e+00,1.248211e-05,6.228722e-01,-1.103777e-04,-3.083655e+01,-1.858570e-04,-3.133628e+01,-2.332340e-04,1.870209e-05,-1.848954e-05,1.914891e-05,2.266311e-05,0.000000e+00,0.000000e+00,0.000000e+00
