time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.690500e-10,-5.890345e+00,-6.951414e-09,4.593734e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.871413e-01,-3.691399e-06,-2.053324e-05,2.753674e-01,-3.725212e-06,2.053861e-05,3.644805e-06,5.372625e-09,5.372625e-09,4.535144e-04,2.745573e-07,5.372625e-09,4.535144e-04,2.745573e-07,5.372625e-09,4.535144e-04,2.745573e-07,5.372625e-09,3.501179e-07,5.372625e-09,4.839154e-04,2.927315e-07,5.372625e-09,1.350863e+00,4.664713e-08,8.783630e-05,8.991520e-01,-6.205970e-09,1.565657e-04,-7.891501e-09,-8.783481e-05,1.621652e-04,5.601004e-06,3.887261e-09,-1.551492e-09,2.500000e-04,8.053065e-01,-1.073815e-08,7.813627e-01,-2.387347e-09,7.790440e-01,5.508077e-10,7.745746e-01,6.070173e-10,7.769760e-01,1.923082e-10,7.740420e-01,-3.727461e-11,7.768151e-01,-4.790904e-11,7.740036e-01,-1.063851e-11,7.768129e-01,2.990102e-12,7.740407e-01,2.909698e-12,7.769459e-01,8.135307e-13,7.745562e-01,-2.756287e-13
1.690750e-10,-5.890346e+00,-7.008690e-09,4.593737e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.874133e-01,-3.474061e-06,-2.053334e-05,2.750927e-01,-3.510758e-06,2.053888e-05,3.429297e-06,5.543486e-09,5.543486e-09,4.737293e-04,2.580242e-07,5.543486e-09,4.737293e-04,2.580242e-07,5.543486e-09,4.737293e-04,2.580242e-07,5.543486e-09,3.330065e-07,5.543486e-09,5.054679e-04,2.750908e-07,5.543486e-09,1.350867e+00,4.814330e-08,8.783601e-05,8.991516e-01,-5.144788e-09,1.565658e-04,-7.186749e-09,-8.783448e-05,1.621655e-04,5.601039e-06,4.011942e-09,-1.286197e-09,2.500000e-04,8.053057e-01,-1.060000e-08,7.813625e-01,-2.538855e-09,7.790441e-01,4.694986e-10,7.745747e-01,6.000738e-10,7.769760e-01,2.024678e-10,7.740420e-01,-3.206140e-11,7.768151e-01,-4.735487e-11,7.740036e-01,-1.134188e-11,7.768129e-01,2.606255e-12,7.740407e-01,2.888153e-12,7.769459e-01,8.630962e-13,7.745562e-01,-2.567343e-13
1.691000e-10,-5.890346e+00,-7.040279e-09,4.593739e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.876684e-01,-3.248248e-06,-2.053345e-05,2.748347e-01,-3.287515e-06,2.053915e-05,3.205231e-06,5.698149e-09,5.698149e-09,4.926647e-04,2.408482e-07,5.698149e-09,4.926647e-04,2.408482e-07,5.698149e-09,4.926647e-04,2.408482e-07,5.698149e-09,3.150520e-07,5.698149e-09,5.256552e-04,2.567647e-07,5.698149e-09,1.350870e+00,4.949353e-08,8.783572e-05,8.991512e-01,-4.072558e-09,1.565658e-04,-6.464175e-09,-8.783415e-05,1.621659e-04,5.601082e-06,4.124461e-09,-1.018140e-09,2.500000e-04,8.053049e-01,-1.043279e-08,7.813623e-01,-2.683686e-09,7.790441e-01,3.870516e-10,7.745747e-01,5.916287e-10,7.769761e-01,2.120711e-10,7.740420e-01,-2.678029e-11,7.768151e-01,-4.667658e-11,7.740036e-01,-1.201396e-11,7.768129e-01,2.216276e-12,7.740407e-01,2.859140e-12,7.769459e-01,9.103047e-13,7.745562e-01,-2.372156e-13
1.691250e-10,-5.890347e+00,-7.046580e-09,4.593742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.879062e-01,-3.014569e-06,-2.053357e-05,2.745939e-01,-3.056086e-06,2.053940e-05,2.973210e-06,5.836443e-09,5.836443e-09,5.102735e-04,2.230755e-07,5.836443e-09,5.102735e-04,2.230755e-07,5.836443e-09,5.102735e-04,2.230755e-07,5.836443e-09,2.963040e-07,5.836443e-09,5.444272e-04,2.378024e-07,5.836443e-09,1.350874e+00,5.069506e-08,8.783542e-05,8.991510e-01,-2.992420e-09,1.565658e-04,-5.725887e-09,-8.783381e-05,1.621662e-04,5.601131e-06,4.224588e-09,-7.481050e-10,2.500000e-04,8.053041e-01,-1.023697e-08,7.813621e-01,-2.821448e-09,7.790441e-01,3.036741e-10,7.745748e-01,5.817065e-10,7.769761e-01,2.210956e-10,7.740420e-01,-2.144545e-11,7.768151e-01,-4.587632e-11,7.740036e-01,-1.265302e-11,7.768129e-01,1.821196e-12,7.740407e-01,2.822751e-12,7.769459e-01,9.550392e-13,7.745562e-01,-2.171251e-13
1.691500e-10,-5.890347e+00,-7.028091e-09,4.593744e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.881259e-01,-2.773652e-06,-2.053369e-05,2.743710e-01,-2.817097e-06,2.053965e-05,2.733857e-06,5.958247e-09,5.958247e-09,5.265123e-04,2.047536e-07,5.958247e-09,5.265123e-04,2.047536e-07,5.958247e-09,5.265123e-04,2.047536e-07,5.958247e-09,2.768139e-07,5.958247e-09,5.617374e-04,2.182547e-07,5.958247e-09,1.350878e+00,5.174565e-08,8.783512e-05,8.991508e-01,-1.907524e-09,1.565658e-04,-4.974031e-09,-8.783348e-05,1.621665e-04,5.601187e-06,4.312137e-09,-4.768809e-10,2.500000e-04,8.053033e-01,-1.001310e-08,7.813619e-01,-2.951763e-09,7.790442e-01,2.195760e-10,7.745748e-01,5.703352e-10,7.769761e-01,2.295202e-10,7.740420e-01,-1.607111e-11,7.768151e-01,-4.495653e-11,7.740036e-01,-1.325744e-11,7.768129e-01,1.422055e-12,7.740407e-01,2.779091e-12,7.769459e-01,9.971894e-13,7.745562e-01,-1.965164e-13
1.691750e-10,-5.890348e+00,-6.985411e-09,4.593746e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.883270e-01,-2.526141e-06,-2.053382e-05,2.741665e-01,-2.571189e-06,2.053989e-05,2.487812e-06,6.063491e-09,6.063491e-09,5.413412e-04,1.859314e-07,6.063491e-09,5.413412e-04,1.859314e-07,6.063491e-09,5.413412e-04,1.859314e-07,6.063491e-09,2.566352e-07,6.063491e-09,5.775434e-04,1.981738e-07,6.063491e-09,1.350882e+00,5.264356e-08,8.783482e-05,8.991507e-01,-8.210249e-10,1.565658e-04,-4.210788e-09,-8.783314e-05,1.621669e-04,5.601249e-06,4.386964e-09,-2.052562e-10,2.500000e-04,8.053026e-01,-9.761817e-09,7.813617e-01,-3.074275e-09,7.790442e-01,1.349694e-10,7.745749e-01,5.575466e-10,7.769761e-01,2.373256e-10,7.740420e-01,-1.067156e-11,7.768151e-01,-4.391997e-11,7.740036e-01,-1.382567e-11,7.768129e-01,1.019907e-12,7.740407e-01,2.728289e-12,7.769459e-01,1.036652e-12,7.745562e-01,-1.754445e-13
1.692000e-10,-5.890349e+00,-6.919231e-09,4.593748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.885092e-01,-2.272695e-06,-2.053396e-05,2.739809e-01,-2.319025e-06,2.054011e-05,2.235733e-06,6.152151e-09,6.152151e-09,5.547242e-04,1.666592e-07,6.152151e-09,5.547242e-04,1.666592e-07,6.152151e-09,5.547242e-04,1.666592e-07,6.152151e-09,2.358230e-07,6.152151e-09,5.918068e-04,1.776133e-07,6.152151e-09,1.350886e+00,5.338758e-08,8.783451e-05,8.991507e-01,2.639282e-10,1.565658e-04,-3.438362e-09,-8.783281e-05,1.621672e-04,5.601317e-06,4.448965e-09,6.598205e-11,2.500000e-04,8.053019e-01,-9.483828e-09,7.813614e-01,-3.188649e-09,7.790442e-01,5.006793e-11,7.745749e-01,5.433756e-10,7.769761e-01,2.444941e-10,7.740420e-01,-5.261092e-12,7.768151e-01,-4.276970e-11,7.740036e-01,-1.435628e-11,7.768129e-01,6.158082e-13,7.740407e-01,2.670490e-12,7.769459e-01,1.073331e-12,7.745562e-01,-1.539654e-13
1.692250e-10,-5.890349e+00,-6.830327e-09,4.593750e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.886719e-01,-2.013989e-06,-2.053410e-05,2.738146e-01,-2.061279e-06,2.054033e-05,1.978291e-06,6.224251e-09,6.224251e-09,5.666290e-04,1.469881e-07,6.224251e-09,5.666290e-04,1.469881e-07,6.224251e-09,5.666290e-04,1.469881e-07,6.224251e-09,2.144338e-07,6.224251e-09,6.044933e-04,1.566277e-07,6.224251e-09,1.350890e+00,5.397696e-08,8.783420e-05,8.991507e-01,1.344204e-09,1.565658e-04,-2.658979e-09,-8.783248e-05,1.621675e-04,5.601391e-06,4.498080e-09,3.360510e-10,2.500000e-04,8.053011e-01,-9.179923e-09,7.813612e-01,-3.294569e-09,7.790442e-01,-3.491382e-11,7.745749e-01,5.278605e-10,7.769761e-01,2.510097e-10,7.740420e-01,1.460271e-13,7.768150e-01,-4.150909e-11,7.740036e-01,-1.484793e-11,7.768129e-01,2.108209e-13,7.740407e-01,2.605856e-12,7.769459e-01,1.107137e-12,7.745562e-01,-1.321360e-13
1.692500e-10,-5.890350e+00,-6.719560e-09,4.593752e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.888148e-01,-1.750706e-06,-2.053425e-05,2.736681e-01,-1.798641e-06,2.054053e-05,1.716171e-06,6.279854e-09,6.279854e-09,5.770273e-04,1.269704e-07,6.279854e-09,5.770273e-04,1.269704e-07,6.279854e-09,5.770273e-04,1.269704e-07,6.279854e-09,1.925258e-07,6.279854e-09,6.155726e-04,1.352730e-07,6.279854e-09,1.350894e+00,5.441149e-08,8.783390e-05,8.991509e-01,2.416698e-09,1.565658e-04,-1.874875e-09,-8.783215e-05,1.621678e-04,5.601471e-06,4.534291e-09,6.041745e-10,2.500000e-04,8.053005e-01,-8.850965e-09,7.813609e-01,-3.391743e-09,7.790442e-01,-1.197608e-10,7.745750e-01,5.110428e-10,7.769762e-01,2.568580e-10,7.740420e-01,5.535601e-12,7.768150e-01,-4.014179e-11,7.740035e-01,-1.529939e-11,7.768129e-01,-1.939925e-13,7.740407e-01,2.534568e-12,7.769459e-01,1.137990e-12,7.745562e-01,-1.100140e-13
1.692750e-10,-5.890350e+00,-6.587866e-09,4.593753e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.889375e-01,-1.483540e-06,-2.053439e-05,2.735417e-01,-1.531813e-06,2.054071e-05,1.450070e-06,6.319071e-09,6.319071e-09,5.858949e-04,1.066593e-07,6.319071e-09,5.858949e-04,1.066593e-07,6.319071e-09,5.858949e-04,1.066593e-07,6.319071e-09,1.701584e-07,6.319071e-09,6.250190e-04,1.136056e-07,6.319071e-09,1.350898e+00,5.469140e-08,8.783359e-05,8.991511e-01,3.478342e-09,1.565657e-04,-1.088290e-09,-8.783183e-05,1.621682e-04,5.601556e-06,4.557617e-09,8.695854e-10,2.500000e-04,8.052998e-01,-8.497891e-09,7.813607e-01,-3.479901e-09,7.790442e-01,-2.042579e-10,7.745750e-01,4.929670e-10,7.769762e-01,2.620267e-10,7.740420e-01,1.089354e-11,7.768150e-01,-3.867172e-11,7.740035e-01,-1.570955e-11,7.768129e-01,-5.975714e-13,7.740407e-01,2.456823e-12,7.769459e-01,1.165816e-12,7.745562e-01,-8.765780e-14
1.693000e-10,-5.890351e+00,-6.436249e-09,4.593754e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.890399e-01,-1.213195e-06,-2.053454e-05,2.734357e-01,-1.261505e-06,2.054088e-05,1.180694e-06,6.342048e-09,6.342048e-09,5.932115e-04,8.610848e-08,6.342048e-09,5.932115e-04,8.610848e-08,6.342048e-09,5.932115e-04,8.610848e-08,6.342048e-09,1.473919e-07,6.342048e-09,6.328108e-04,9.168304e-08,6.342048e-09,1.350902e+00,5.481746e-08,8.783329e-05,8.991514e-01,4.526114e-09,1.565657e-04,-3.014650e-10,-8.783151e-05,1.621685e-04,5.601646e-06,4.568121e-09,1.131528e-09,2.500000e-04,8.052992e-01,-8.121709e-09,7.813604e-01,-3.558797e-09,7.790441e-01,-2.881907e-10,7.745751e-01,4.736808e-10,7.769762e-01,2.665048e-10,7.740420e-01,1.620588e-11,7.768150e-01,-3.710308e-11,7.740035e-01,-1.607739e-11,7.768129e-01,-9.988598e-13,7.740407e-01,2.372835e-12,7.769459e-01,1.190550e-12,7.745562e-01,-6.512612e-14
1.693250e-10,-5.890351e+00,-6.265776e-09,4.593755e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.891216e-01,-9.403779e-07,-2.053469e-05,2.733503e-01,-9.884367e-07,2.054104e-05,9.087549e-07,6.348970e-09,6.348970e-09,5.989610e-04,6.537226e-08,6.348970e-09,5.989610e-04,6.537226e-08,6.348970e-09,5.989610e-04,6.537226e-08,6.348970e-09,1.242877e-07,6.348970e-09,6.389309e-04,6.956315e-08,6.348970e-09,1.350907e+00,5.479085e-08,8.783298e-05,8.991518e-01,5.557049e-09,1.565657e-04,4.833703e-10,-8.783120e-05,1.621688e-04,5.601741e-06,4.565904e-09,1.389262e-09,2.500000e-04,8.052986e-01,-7.723490e-09,7.813601e-01,-3.628211e-09,7.790441e-01,-3.713458e-10,7.745751e-01,4.532346e-10,7.769762e-01,2.702836e-10,7.740420e-01,2.145886e-11,7.768150e-01,-3.544030e-11,7.740035e-01,-1.640203e-11,7.768129e-01,-1.396809e-12,7.740407e-01,2.282835e-12,7.769459e-01,1.212134e-12,7.745562e-01,-4.247802e-14
1.693500e-10,-5.890352e+00,-6.077572e-09,4.593756e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.891826e-01,-6.658023e-07,-2.053483e-05,2.732857e-01,-7.133324e-07,2.054117e-05,6.349725e-07,6.340060e-09,6.340060e-09,6.031313e-04,4.450538e-08,6.340060e-09,6.031313e-04,4.450538e-08,6.340060e-09,6.031313e-04,4.450538e-08,6.340060e-09,1.009080e-07,6.340060e-09,6.433666e-04,4.730434e-08,6.340060e-09,1.350911e+00,5.461325e-08,8.783269e-05,8.991522e-01,6.568247e-09,1.565656e-04,1.264001e-09,-8.783090e-05,1.621691e-04,5.601841e-06,4.551104e-09,1.642062e-09,2.500000e-04,8.052980e-01,-7.304374e-09,7.813599e-01,-3.687946e-09,7.790441e-01,-4.535116e-10,7.745751e-01,4.316816e-10,7.769762e-01,2.733557e-10,7.740420e-01,2.663891e-11,7.768150e-01,-3.368806e-11,7.740035e-01,-1.668268e-11,7.768129e-01,-1.790381e-12,7.740407e-01,2.187067e-12,7.769459e-01,1.230521e-12,7.745562e-01,-1.977270e-14
1.693750e-10,-5.890352e+00,-5.872810e-09,4.593756e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.892227e-01,-3.901834e-07,-2.053498e-05,2.732420e-01,-4.369213e-07,2.054130e-05,3.600690e-07,6.315570e-09,6.315570e-09,6.057147e-04,2.356281e-08,6.315570e-09,6.057147e-04,2.356281e-08,6.315570e-09,6.057147e-04,2.356281e-08,6.315570e-09,7.731530e-08,6.315570e-09,6.461094e-04,2.496526e-08,6.315570e-09,1.350915e+00,5.428675e-08,8.783239e-05,8.991528e-01,7.556882e-09,1.565656e-04,2.038237e-09,-8.783060e-05,1.621694e-04,5.601945e-06,4.523896e-09,1.889221e-09,2.500000e-04,8.052975e-01,-6.865558e-09,7.813596e-01,-3.737834e-09,7.790441e-01,-5.344784e-10,7.745752e-01,4.090777e-10,7.769763e-01,2.757158e-10,7.740420e-01,3.173272e-11,7.768150e-01,-3.185127e-11,7.740035e-01,-1.691869e-11,7.768129e-01,-2.178550e-12,7.740407e-01,2.085789e-12,7.769459e-01,1.245668e-12,7.745562e-01,2.930622e-15
1.694000e-10,-5.890352e+00,-5.652704e-09,4.593757e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.892418e-01,-1.142371e-07,-2.053513e-05,2.732194e-01,-1.599342e-07,2.054140e-05,8.476846e-08,6.275788e-09,6.275788e-09,6.067075e-04,2.599636e-09,6.275788e-09,6.067075e-04,2.599636e-09,6.275788e-09,6.067075e-04,2.599636e-09,6.275788e-09,5.357284e-08,6.275788e-09,6.471556e-04,2.604655e-09,6.275788e-09,1.350919e+00,5.381390e-08,8.783210e-05,8.991534e-01,8.520212e-09,1.565655e-04,2.803914e-09,-8.783031e-05,1.621697e-04,5.602053e-06,4.484492e-09,2.130053e-09,2.500000e-04,8.052970e-01,-6.408296e-09,7.813593e-01,-3.777731e-09,7.790440e-01,-6.140395e-10,7.745752e-01,3.854811e-10,7.769763e-01,2.773605e-10,7.740420e-01,3.672725e-11,7.768150e-01,-2.993505e-11,7.740035e-01,-1.710952e-11,7.768129e-01,-2.560307e-12,7.740407e-01,1.979276e-12,7.769459e-01,1.257545e-12,7.745562e-01,2.557281e-14
1.694250e-10,-5.890353e+00,-5.418505e-09,4.593757e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.892400e-01,1.613215e-07,-2.053527e-05,2.732177e-01,1.168976e-07,2.054149e-05,-1.902050e-07,6.221028e-09,6.221028e-09,6.061102e-04,-1.832908e-08,6.221028e-09,6.061102e-04,-1.832908e-08,6.221028e-09,6.061102e-04,-1.832908e-08,6.221028e-09,2.974392e-08,6.221028e-09,6.465057e-04,-1.971874e-08,6.221028e-09,1.350923e+00,5.319762e-08,8.783182e-05,8.991541e-01,9.455585e-09,1.565654e-04,3.558908e-09,-8.783004e-05,1.621700e-04,5.602165e-06,4.433135e-09,2.363896e-09,2.500000e-04,8.052965e-01,-5.933899e-09,7.813590e-01,-3.807522e-09,7.790440e-01,-6.919912e-10,7.745752e-01,3.609526e-10,7.769763e-01,2.782879e-10,7.740420e-01,4.160979e-11,7.768150e-01,-2.794471e-11,7.740035e-01,-1.725476e-11,7.768129e-01,-2.934660e-12,7.740407e-01,1.867814e-12,7.769459e-01,1.266127e-12,7.745562e-01,4.809502e-14
1.694500e-10,-5.890353e+00,-5.171491e-09,4.593757e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.892174e-01,4.357805e-07,-2.053540e-05,2.732371e-01,3.928450e-07,2.054156e-05,-4.641295e-07,6.151631e-09,6.151631e-09,6.039275e-04,-3.916846e-08,6.151631e-09,6.039275e-04,-3.916846e-08,6.151631e-09,6.039275e-04,-3.916846e-08,6.151631e-09,5.891966e-09,6.151631e-09,6.441648e-04,-4.194639e-08,6.151631e-09,1.350927e+00,5.244126e-08,8.783155e-05,8.991548e-01,1.036045e-08,1.565654e-04,4.301134e-09,-8.782977e-05,1.621702e-04,5.602280e-06,4.370105e-09,2.590112e-09,2.500000e-04,8.052961e-01,-5.443722e-09,7.813587e-01,-3.827119e-09,7.790439e-01,-7.681337e-10,7.745752e-01,3.355550e-10,7.769763e-01,2.784983e-10,7.740420e-01,4.636795e-11,7.768150e-01,-2.588574e-11,7.740035e-01,-1.735411e-11,7.768129e-01,-3.300638e-12,7.740407e-01,1.751702e-12,7.769459e-01,1.271400e-12,7.745562e-01,7.043891e-14
1.694750e-10,-5.890354e+00,-4.912961e-09,4.593756e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.891740e-01,7.084327e-07,-2.053554e-05,2.732773e-01,6.671825e-07,2.054161e-05,-7.362871e-07,6.067964e-09,6.067964e-09,6.001683e-04,-5.986395e-08,6.067964e-09,6.001683e-04,-5.986395e-08,6.067964e-09,6.001683e-04,-5.986395e-08,6.067964e-09,-1.791972e-08,6.067964e-09,6.401424e-04,-6.402011e-08,6.067964e-09,1.350931e+00,5.154850e-08,8.783128e-05,8.991556e-01,1.123236e-08,1.565653e-04,5.028558e-09,-8.782951e-05,1.621705e-04,5.602397e-06,4.295708e-09,2.808090e-09,2.500000e-04,8.052957e-01,-4.939171e-09,7.813584e-01,-3.836460e-09,7.790438e-01,-8.422715e-10,7.745753e-01,3.093531e-10,7.769763e-01,2.779935e-10,7.740420e-01,5.098976e-11,7.768150e-01,-2.376382e-11,7.740035e-01,-1.740741e-11,7.768129e-01,-3.657295e-12,7.740407e-01,1.631251e-12,7.769459e-01,1.273357e-12,7.745562e-01,9.254681e-14
1.695000e-10,-5.890354e+00,-4.644226e-09,4.593756e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.891099e-01,9.785775e-07,-2.053567e-05,2.733383e-01,9.391904e-07,2.054164e-05,-1.005966e-06,5.970417e-09,5.970417e-09,5.948455e-04,-8.036147e-08,5.970417e-09,5.948455e-04,-8.036147e-08,5.970417e-09,5.948455e-04,-8.036147e-08,5.970417e-09,-4.162809e-08,5.970417e-09,6.344523e-04,-8.588222e-08,5.970417e-09,1.350935e+00,5.052339e-08,8.783102e-05,8.991565e-01,1.206899e-08,1.565652e-04,5.739199e-09,-8.782926e-05,1.621707e-04,5.602518e-06,4.210283e-09,3.017247e-09,2.500000e-04,8.052953e-01,-4.421688e-09,7.813581e-01,-3.835514e-09,7.790438e-01,-9.142138e-10,7.745753e-01,2.824138e-10,7.769764e-01,2.767773e-10,7.740420e-01,5.546360e-11,7.768150e-01,-2.158475e-11,7.740035e-01,-1.741461e-11,7.768129e-01,-4.003709e-12,7.740407e-01,1.506780e-12,7.769459e-01,1.272001e-12,7.745562e-01,1.143618e-13
1.695250e-10,-5.890354e+00,-4.366607e-09,4.593755e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.890255e-01,1.245522e-06,-2.053579e-05,2.734198e-01,1.208156e-06,2.054165e-05,-1.272461e-06,5.859399e-09,5.859399e-09,5.879763e-04,-1.006075e-07,5.859399e-09,5.879763e-04,-1.006075e-07,5.859399e-09,5.879763e-04,-1.006075e-07,5.859399e-09,-6.517055e-08,5.859399e-09,6.271128e-04,-1.074757e-07,5.859399e-09,1.350939e+00,4.937032e-08,8.783078e-05,8.991575e-01,1.286812e-08,1.565651e-04,6.431137e-09,-8.782903e-05,1.621710e-04,5.602640e-06,4.114194e-09,3.217031e-09,2.500000e-04,8.052950e-01,-3.892755e-09,7.813578e-01,-3.824277e-09,7.790437e-01,-9.837751e-10,7.745753e-01,2.548057e-10,7.769764e-01,2.748550e-10,7.740420e-01,5.977834e-11,7.768150e-01,-1.935449e-11,7.740035e-01,-1.737579e-11,7.768129e-01,-4.338986e-12,7.740407e-01,1.378623e-12,7.769459e-01,1.267342e-12,7.745562e-01,1.358279e-13
1.695500e-10,-5.890355e+00,-4.081423e-09,4.593754e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.889210e-01,1.508585e-06,-2.053591e-05,2.735216e-01,1.473378e-06,2.054164e-05,-1.535079e-06,5.735339e-09,5.735339e-09,5.795816e-04,-1.205495e-07,5.735339e-09,5.795816e-04,-1.205495e-07,5.735339e-09,5.795816e-04,-1.205495e-07,5.735339e-09,-8.848511e-08,5.735339e-09,6.181464e-04,-1.287443e-07,5.735339e-09,1.350942e+00,4.809397e-08,8.783054e-05,8.991585e-01,1.362768e-08,1.565650e-04,7.102519e-09,-8.782881e-05,1.621712e-04,5.602765e-06,4.007831e-09,3.406921e-09,2.500000e-04,8.052947e-01,-3.353885e-09,7.813576e-01,-3.802774e-09,7.790436e-01,-1.050776e-09,7.745753e-01,2.265987e-10,7.769764e-01,2.722340e-10,7.740420e-01,6.392326e-11,7.768150e-01,-1.707909e-11,7.740035e-01,-1.729114e-11,7.768129e-01,-4.662266e-12,7.740407e-01,1.247118e-12,7.769459e-01,1.259399e-12,7.745562e-01,1.568899e-13
1.695750e-10,-5.890355e+00,-3.789985e-09,4.593753e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.887966e-01,1.767095e-06,-2.053602e-05,2.736434e-01,1.734164e-06,2.054162e-05,-1.793135e-06,5.598685e-09,5.598685e-09,5.696867e-04,-1.401354e-07,5.598685e-09,5.696867e-04,-1.401354e-07,5.598685e-09,5.696867e-04,-1.401354e-07,5.598685e-09,-1.115106e-07,5.598685e-09,6.075799e-04,-1.496327e-07,5.598685e-09,1.350946e+00,4.669931e-08,8.783031e-05,8.991595e-01,1.434572e-08,1.565649e-04,7.751562e-09,-8.782860e-05,1.621714e-04,5.602891e-06,3.891609e-09,3.586430e-09,2.500000e-04,8.052945e-01,-2.806620e-09,7.813573e-01,-3.771056e-09,7.790435e-01,-1.115042e-09,7.745753e-01,1.978644e-10,7.769764e-01,2.689232e-10,7.740420e-01,6.788818e-11,7.768150e-01,-1.476474e-11,7.740035e-01,-1.716099e-11,7.768129e-01,-4.972717e-12,7.740407e-01,1.112615e-12,7.769459e-01,1.248201e-12,7.745562e-01,1.774939e-13
1.696000e-10,-5.890355e+00,-3.493594e-09,4.593751e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.886529e-01,2.020395e-06,-2.053613e-05,2.737847e-01,1.989837e-06,2.054158e-05,-2.045961e-06,5.449896e-09,5.449896e-09,5.583203e-04,-1.593145e-07,5.449896e-09,5.583203e-04,-1.593145e-07,5.449896e-09,5.583203e-04,-1.593145e-07,5.449896e-09,-1.341866e-07,5.449896e-09,5.954441e-04,-1.700868e-07,5.449896e-09,1.350949e+00,4.519155e-08,8.783009e-05,8.991607e-01,1.502042e-08,1.565648e-04,8.376559e-09,-8.782840e-05,1.621716e-04,5.603018e-06,3.765963e-09,3.755105e-09,2.500000e-04,8.052943e-01,-2.252523e-09,7.813570e-01,-3.729205e-09,7.790435e-01,-1.176407e-09,7.745754e-01,1.686754e-10,7.769764e-01,2.649333e-10,7.740420e-01,7.166338e-11,7.768150e-01,-1.241768e-11,7.740035e-01,-1.698578e-11,7.768129e-01,-5.269546e-12,7.740407e-01,9.754682e-13,7.769459e-01,1.233782e-12,7.745562e-01,1.975876e-13
