time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.544629e-08,5.900844e-08,-9.801372e-06,3.502338e-08,2.361962e-08,-7.757839e-09,9.722437e-10,3.838833e-11,-3.644849e-11,8.438375e-12,8.438375e-13
1.621000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.187042e-08,4.258787e-08,-8.255735e-06,2.114415e-08,3.428579e-08,-8.606690e-09,8.240837e-10,8.186798e-11,-3.900063e-11,7.788525e-12,7.788525e-13
1.622000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.720707e-08,2.162570e-08,-6.433759e-06,1.047755e-08,4.271529e-08,-9.062722e-09,6.461940e-10,1.209667e-10,-3.989568e-11,6.832966e-12,6.832966e-13
1.623000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.216710e-08,-4.481602e-09,-4.417115e-06,2.082654e-09,4.860281e-08,-9.097399e-09,4.442685e-10,1.542530e-10,-3.911292e-11,5.611574e-12,5.611574e-13
1.624000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.738241e-08,-3.581087e-08,-2.289542e-06,-5.146873e-09,5.180574e-08,-8.703916e-09,2.249348e-10,1.805825e-10,-3.670418e-11,4.174663e-12,4.174664e-13
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.328105e-08,-7.158469e-08,-1.334020e-07,-1.237409e-08,5.234101e-08,-7.897962e-09,-4.379074e-12,1.991289e-10,-3.279082e-11,2.581009e-12,2.581009e-13
1.626000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.000469e-08,-1.099901e-07,1.972984e-06,-2.071570e-08,5.037199e-08,-6.717131e-09,-2.356266e-10,2.094010e-10,-2.755750e-11,8.955048e-13,8.955051e-14
1.627000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.738421e-08,-1.481959e-07,3.957302e-06,-3.114208e-08,4.618678e-08,-5.219012e-09,-4.603736e-10,2.112447e-10,-2.124322e-11,-8.134209e-13,-8.134209e-14
1.628000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.497673e-08,-1.825781e-07,5.754687e-06,-4.437920e-08,4.017020e-08,-3.478077e-09,-6.700766e-10,2.048323e-10,-1.412999e-11,-2.476576e-12,-2.476576e-13
1.629000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.215562e-08,-2.091211e-07,7.308809e-06,-6.081467e-08,3.277183e-08,-1.581545e-09,-8.564015e-10,1.906399e-10,-6.529747e-12,-4.026809e-12,-4.026809e-13
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.235780e-09,-2.239282e-07,8.572717e-06,-8.041429e-08,2.447269e-08,3.754959e-10,-1.011570e-09,1.694155e-10,1.229818e-12,-5.401757e-12,-5.401757e-13
1.631000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.612185e-09,-2.237635e-07,9.509511e-06,-1.026596e-07,1.575286e-08,2.295418e-09,-1.128721e-09,1.421394e-10,8.819886e-12,-6.546410e-12,-6.546410e-13
1.632000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.111096e-09,-2.065403e-07,1.009283e-05,-1.265186e-07,7.062389e-09,4.083486e-09,-1.202257e-09,1.099798e-10,1.592486e-11,-7.415387e-12,-7.415387e-13
1.633000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.502069e-08,-1.716901e-07,1.030716e-05,-1.504622e-07,-1.202775e-09,5.653055e-09,-1.228174e-09,7.424448e-11,2.225577e-11,-7.974817e-12,-7.974818e-13
1.634000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.683656e-08,-1.203610e-07,1.014794e-05,-1.725344e-07,-8.718621e-09,6.930216e-09,-1.204325e-09,3.633090e-11,2.756222e-11,-8.203746e-12,-8.203746e-13
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.990505e-08,-5.542368e-08,9.621571e-06,-1.904805e-07,-1.524382e-08,7.857618e-09,-1.130628e-09,-2.323171e-12,3.164223e-11,-8.094990e-12,-8.094990e-13
1.636000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.324348e-08,1.871682e-08,8.745253e-06,-2.019290e-07,-2.062333e-08,8.397236e-09,-1.009168e-09,-4.028813e-11,3.434974e-11,-7.655422e-12,-7.655422e-13
1.637000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.563146e-08,9.648516e-08,7.546826e-06,-2.046150e-07,-2.478520e-08,8.531951e-09,-8.442058e-10,-7.618842e-11,3.559942e-11,-6.905642e-12,-6.905642e-13
1.638000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.573918e-08,1.716375e-07,6.064547e-06,-1.966267e-07,-2.773152e-08,8.265877e-09,-6.420700e-10,-1.087452e-10,3.536869e-11,-5.879066e-12,-5.879066e-13
1.639000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.227852e-08,2.378528e-07,4.346774e-06,-1.766506e-07,-2.952480e-08,7.623458e-09,-4.109385e-10,-1.368149e-10,3.369698e-11,-4.620457e-12,-4.620457e-13
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.416008e-08,2.893532e-07,2.451431e-06,-1.441869e-07,-3.027143e-08,6.647418e-09,-1.605108e-10,-1.594239e-10,3.068233e-11,-3.183976e-12,-3.183976e-13
1.641000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.063741e-08,3.214902e-07,4.450887e-07,-9.970980e-08,-3.010376e-08,5.395763e-09,9.841195e-11,-1.757969e-10,2.647563e-11,-1.630824e-12,-1.630824e-13
1.642000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.142028e-08,3.312319e-07,-1.598508e-06,-4.474728e-08,-2.916282e-08,3.938021e-09,3.544219e-10,-1.853811e-10,2.127288e-11,-2.659106e-14,-2.659079e-15
1.643000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.674114e-08,3.174932e-07,-3.600600e-06,1.813432e-08,-2.758299e-08,2.351016e-09,5.960481e-10,-1.878638e-10,1.530573e-11,1.561567e-12,1.561568e-13
1.644000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.736408e-08,2.812681e-07,-5.480299e-06,8.544967e-08,-2.548014e-08,7.144379e-10,8.123200e-10,-1.831828e-10,8.831018e-12,3.067815e-12,3.067815e-13
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.453232e-08,2.255406e-07,-7.158129e-06,1.530134e-07,-2.294404e-08,-8.935115e-10,9.933190e-10,-1.715310e-10,2.119577e-12,4.430422e-12,4.430422e-13
1.646000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.014165e-08,1.549812e-07,-8.559997e-06,2.162443e-07,-2.003557e-08,-2.400125e-09,1.130687e-09,-1.533522e-10,-4.555046e-12,5.594373e-12,5.594373e-13
1.647000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.483087e-08,7.546161e-08,-9.621310e-06,2.705286e-07,-1.678883e-08,-3.741640e-09,1.218061e-09,-1.293295e-10,-1.092758e-11,6.513627e-12,6.513627e-13
1.648000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.767485e-08,-6.553072e-09,-1.029085e-05,3.116113e-07,-1.321749e-08,-4.865948e-09,1.251411e-09,-1.003657e-10,-1.675123e-11,7.152988e-12,7.152988e-13
1.649000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.696375e-08,-8.466015e-08,-1.053403e-05,3.359754e-07,-9.324568e-09,-5.734463e-09,1.229256e-09,-6.755527e-11,-2.180685e-11,7.489463e-12,7.489463e-13
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.130239e-08,-1.531394e-07,-1.033526e-05,3.411725e-07,-5.114416e-09,-6.323077e-09,1.152747e-09,-3.214828e-11,-2.591056e-11,7.513073e-12,7.513073e-13
1.651000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.973413e-08,-2.074627e-07,-9.699187e-06,3.260697e-07,-6.053352e-10,-6.622249e-09,1.025614e-09,4.492255e-12,-2.891989e-11,7.227094e-12,7.227094e-13
1.652000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.018111e-07,-2.446367e-07,-8.650666e-06,2.909862e-07,4.158705e-09,-6.636264e-09,8.539776e-10,4.093946e-11,-3.073797e-11,6.647717e-12,6.647717e-13
1.653000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.760546e-08,-2.633479e-07,-7.233677e-06,2.377050e-07,9.098743e-09,-6.381800e-09,6.460309e-10,7.575609e-11,-3.131601e-11,5.803148e-12,5.803148e-13
1.654000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.766540e-08,-2.639118e-07,-5.509151e-06,1.693561e-07,1.409520e-08,-5.885968e-09,4.116194e-10,1.075507e-10,-3.065384e-11,4.732216e-12,4.732216e-13
1.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.292675e-08,-2.480533e-07,-3.551996e-06,9.018203e-08,1.898688e-08,-5.183981e-09,1.617354e-10,1.350344e-10,-2.879869e-11,3.482548e-12,3.482548e-13
1.656000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.459604e-08,-2.185684e-07,-1.447514e-06,5.210069e-09,2.357511e-08,-4.316658e-09,-9.204036e-11,1.570754e-10,-2.584227e-11,2.108399e-12,2.108399e-13
1.657000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.402254e-08,-1.789247e-07,7.125940e-07,-8.013954e-08,2.763300e-08,-3.327933e-09,-3.381198e-10,1.727494e-10,-2.191643e-11,6.682519e-13,6.682521e-14
1.658000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.257541e-08,-1.328576e-07,2.834441e-06,-1.604701e-07,3.091928e-08,-2.262536e-09,-5.654786e-10,1.813825e-10,-1.718739e-11,-7.777127e-13,-7.777124e-14
1.659000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.461398e-09,-8.401070e-08,4.826225e-06,-2.308125e-07,3.319564e-08,-1.163966e-09,-7.641857e-10,1.825852e-10,-1.184905e-11,-2.170161e-12,-2.170161e-13
1.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.796882e-08,-3.565105e-08,6.602385e-06,-2.869804e-07,3.424640e-08,-7.284964e-11,-9.258642e-10,1.762747e-10,-6.115369e-12,-3.453053e-12,-3.453053e-13
1.661000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.504377e-08,9.524396e-09,8.087437e-06,-3.258489e-07,3.389840e-08,9.742659e-10,-1.044059e-09,1.626842e-10,-2.122470e-13,-4.575894e-12,-4.575894e-13
1.662000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.902275e-08,4.948907e-08,9.219332e-06,-3.455361e-07,3.203973e-08,1.945678e-09,-1.114497e-09,1.423581e-10,5.630866e-12,-5.495692e-12,-5.495692e-13
1.663000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.948158e-08,8.290272e-08,9.952103e-06,-3.454776e-07,2.863524e-08,2.814889e-09,-1.135224e-09,1.161334e-10,1.118938e-11,-6.178563e-12,-6.178562e-13
1.664000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.621651e-08,1.090580e-07,1.025769e-05,-3.263972e-07,2.373732e-08,3.560625e-09,-1.106623e-09,8.510681e-11,1.625173e-11,-6.600904e-12,-6.600904e-13
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.921284e-08,1.277760e-07,1.012686e-05,-2.901816e-07,1.749076e-08,4.166589e-09,-1.031310e-09,5.058911e-11,2.062700e-11,-6.750132e-12,-6.750132e-13
1.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.860708e-08,1.392725e-07,9.569136e-06,-2.396794e-07,1.013099e-08,4.621069e-09,-9.139277e-10,1.404916e-11,2.415178e-11,-6.624937e-12,-6.624937e-13
1.667000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.464886e-08,1.440158e-07,8.612025e-06,-1.784461e-07,1.975269e-09,4.916468e-09,-7.608424e-10,-2.295071e-11,2.669609e-11,-6.235077e-12,-6.235077e-13
1.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.766805e-08,1.426001e-07,7.299433e-06,-1.104618e-07,-6.592515e-09,5.048877e-09,-5.797728e-10,-5.882443e-11,2.816806e-11,-5.600738e-12,-5.600738e-13
1.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.805155e-08,1.356523e-07,5.689624e-06,-3.984542e-08,-1.514278e-08,5.017734e-09,-3.793722e-10,-9.203386e-11,2.851730e-11,-4.751493e-12,-4.751493e-13
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.623226e-08,1.237893e-07,3.852767e-06,2.941186e-08,-2.322541e-08,4.825635e-09,-1.687881e-10,-1.211587e-10,2.773677e-11,-3.724904e-12,-3.724904e-13
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.268988e-08,1.076282e-07,1.868168e-06,9.367586e-08,-3.039737e-08,4.478296e-09,4.277647e-11,-1.449614e-10,2.586308e-11,-2.564872e-12,-2.564872e-13
1.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.796002e-08,8.784263e-08,-1.787716e-07,1.498507e-07,-3.625090e-08,3.984666e-09,2.464771e-10,-1.624435e-10,2.297518e-11,-1.319757e-12,-1.319757e-13
1.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.645217e-09,6.524449e-08,-2.199890e-06,1.955056e-07,-4.044018e-08,3.357131e-09,4.341978e-10,-1.728907e-10,1.919148e-11,-4.039397e-14,-4.039397e-15
1.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.258069e-08,4.086112e-08,-4.107886e-06,2.289483e-07,-4.270451e-08,2.611771e-09,5.988622e-10,-1.759046e-10,1.466539e-11,1.221952e-12,1.221952e-13
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.698277e-08,1.597366e-08,-5.820171e-06,2.492485e-07,-4.288634e-08,1.768563e-09,7.346748e-10,-1.714189e-10,9.579520e-12,2.417582e-12,2.417582e-13
1.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.979581e-08,-7.910718e-09,-7.262812e-06,2.562203e-07,-4.094291e-08,8.514798e-10,8.372862e-10,-1.597000e-10,4.138666e-12,3.500262e-12,3.500262e-13
1.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.027703e-08,-2.916665e-08,-8.374321e-06,2.503703e-07,-3.695054e-08,-1.116343e-10,9.038824e-10,-1.413321e-10,-1.438205e-12,4.428938e-12,4.428938e-13
1.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.777610e-08,-4.623232e-08,-9.108982e-06,2.328216e-07,-3.110131e-08,-1.089436e-09,9.332001e-10,-1.171865e-10,-6.926579e-12,5.169225e-12,5.169224e-13
1.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.181281e-08,-5.783754e-08,-9.439380e-06,2.052179e-07,-2.369238e-08,-2.047776e-09,9.254761e-10,-8.837867e-11,-1.210540e-11,5.694607e-12,5.694607e-13
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.214832e-08,-6.323390e-08,-9.357834e-06,1.696142e-07,-1.510876e-08,-2.950714e-09,8.823396e-10,-5.621378e-11,-1.676601e-11,5.987325e-12,5.987325e-13
1.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.883525e-08,-6.237524e-08,-8.876559e-06,1.283545e-07,-5.800533e-09,-3.761837e-09,8.066600e-10,-2.212443e-11,-2.072075e-11,6.038914e-12,6.038914e-13
1.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.223413e-08,-5.600167e-08,-8.026524e-06,8.394074e-08,3.743760e-09,-4.445846e-09,7.023605e-10,1.239642e-11,-2.381072e-11,5.850391e-12,5.850391e-13
1.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.298926e-08,-4.559658e-08,-6.855124e-06,3.889378e-08,1.302583e-08,-4.970308e-09,5.742122e-10,4.586395e-11,-2.591250e-11,5.432087e-12,5.432087e-13
1.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.196429e-08,-3.321154e-08,-5.422941e-06,-4.388619e-09,2.156665e-08,-5.307489e-09,4.276174e-10,7.686798e-11,-2.694342e-11,4.803130e-12,4.803130e-13
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.014568e-08,-2.118068e-08,-3.799937e-06,-4.377020e-08,2.893382e-08,-5.436131e-09,2.683936e-10,1.041344e-10,-2.686513e-11,3.990614e-12,3.990614e-13
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.528146e-09,-1.177029e-08,-2.061426e-06,-7.750208e-08,3.476566e-08,-5.343045e-09,1.025636e-10,1.265784e-10,-2.568539e-11,3.028483e-12,3.028483e-13
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000193e-09,-6.822565e-09,-2.841547e-07,-1.043251e-07,3.879059e-08,-5.024395e-09,-6.384025e-11,1.433478e-10,-2.345782e-11,1.956157e-12,1.956157e-13
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.075569e-08,-7.454897e-09,1.457277e-06,-1.235376e-07,4.084056e-08,-4.486547e-09,-2.249561e-10,1.538541e-10,-2.027972e-11,8.169834e-13,8.169834e-14
