time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.606625e-10,3.047059e-01,-2.284319e-08,1.500000e-05,4.253094e-12,4.253094e-12,1.500000e-05,-2.283740e-08,-2.284319e-08,7.753975e-01,1.677913e-11,7.000000e-06,7.000000e-06,7.626876e-14,1.677913e-11,-5.383491e-14,-5.383491e-14,-2.278636e-08,-2.270976e-08,4.253094e-12,4.253094e-12,-5.911077e+00,2.696112e-09,-3.168562e-01,5.850533e-09,-2.669304e-01,2.196980e-08,2.668913e-01,2.265520e-08,-1.951726e-05,1.951726e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,3.047050e-01,-2.303413e-08,1.500000e-05,4.606416e-12,4.606416e-12,1.500000e-05,-2.302840e-08,-2.303413e-08,7.753975e-01,1.663864e-11,7.000000e-06,7.000000e-06,7.563019e-14,1.663864e-11,-5.161164e-14,-5.161164e-14,-2.297312e-08,-2.289253e-08,4.606416e-12,4.606416e-12,-5.911077e+00,2.705277e-09,-3.168560e-01,4.712496e-09,-2.669296e-01,2.238529e-08,2.668921e-01,2.285010e-08,-1.951726e-05,1.951726e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,3.047041e-01,-2.320984e-08,1.500000e-05,4.956046e-12,4.956046e-12,1.500000e-05,-2.320417e-08,-2.320984e-08,7.753975e-01,1.648745e-11,7.000000e-06,7.000000e-06,7.494296e-14,1.648745e-11,-4.935813e-14,-4.935813e-14,-2.314470e-08,-2.306018e-08,4.956046e-12,4.956046e-12,-5.911077e+00,2.712596e-09,-3.168559e-01,3.572630e-09,-2.669287e-01,2.278573e-08,2.668930e-01,2.302990e-08,-1.951726e-05,1.951726e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,3.047033e-01,-2.337023e-08,1.500001e-05,5.301759e-12,5.301759e-12,1.500000e-05,-2.336462e-08,-2.337023e-08,7.753975e-01,1.632567e-11,7.000000e-06,7.000000e-06,7.420761e-14,1.632567e-11,-4.707596e-14,-4.707596e-14,-2.330100e-08,-2.321263e-08,5.301759e-12,5.301759e-12,-5.911077e+00,2.718067e-09,-3.168557e-01,2.431708e-09,-2.669278e-01,2.317087e-08,2.668939e-01,2.319450e-08,-1.951726e-05,1.951726e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,3.047024e-01,-2.351522e-08,1.500001e-05,5.643336e-12,5.643336e-12,1.500000e-05,-2.350968e-08,-2.351522e-08,7.753975e-01,1.615344e-11,7.000000e-06,7.000000e-06,7.342471e-14,1.615344e-11,-4.476680e-14,-4.476680e-14,-2.344196e-08,-2.334979e-08,5.643336e-12,5.643336e-12,-5.911077e+00,2.721687e-09,-3.168557e-01,1.290507e-09,-2.669270e-01,2.354047e-08,2.668948e-01,2.334381e-08,-1.951726e-05,1.951726e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,3.047015e-01,-2.364473e-08,1.500001e-05,5.980558e-12,5.980559e-12,1.500000e-05,-2.363925e-08,-2.364473e-08,7.753975e-01,1.597087e-11,7.000000e-06,7.000000e-06,7.259485e-14,1.597086e-11,-4.243226e-14,-4.243226e-14,-2.356748e-08,-2.347159e-08,5.980558e-12,5.980558e-12,-5.911076e+00,2.723458e-09,-3.168556e-01,1.497997e-10,-2.669261e-01,2.389430e-08,2.668957e-01,2.347775e-08,-1.951726e-05,1.951726e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,3.047006e-01,-2.375868e-08,1.500001e-05,6.313212e-12,6.313213e-12,1.500000e-05,-2.375328e-08,-2.375868e-08,7.753975e-01,1.577811e-11,7.000000e-06,7.000000e-06,7.171867e-14,1.577811e-11,-4.007397e-14,-4.007397e-14,-2.367753e-08,-2.357798e-08,6.313212e-12,6.313212e-12,-5.911076e+00,2.723379e-09,-3.168557e-01,-9.896399e-10,-2.669251e-01,2.423214e-08,2.668966e-01,2.359625e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,3.046997e-01,-2.385704e-08,1.500001e-05,6.641088e-12,6.641088e-12,1.500000e-05,-2.385172e-08,-2.385704e-08,7.753975e-01,1.557531e-11,7.000000e-06,7.000000e-06,7.079685e-14,1.557531e-11,-3.769363e-14,-3.769363e-14,-2.377203e-08,-2.366890e-08,6.641087e-12,6.641087e-12,-5.911076e+00,2.721454e-09,-3.168557e-01,-2.127041e-09,-2.669242e-01,2.455379e-08,2.668975e-01,2.369925e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,3.046988e-01,-2.393975e-08,1.500001e-05,6.963976e-12,6.963977e-12,1.500000e-05,-2.393451e-08,-2.393975e-08,7.753975e-01,1.536262e-11,7.000000e-06,7.000000e-06,6.983007e-14,1.536262e-11,-3.529264e-14,-3.529264e-14,-2.385094e-08,-2.374431e-08,6.963976e-12,6.963976e-12,-5.911076e+00,2.717685e-09,-3.168558e-01,-3.261634e-09,-2.669233e-01,2.485905e-08,2.668984e-01,2.378672e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,3.046979e-01,-2.400679e-08,1.500001e-05,7.281675e-12,7.281675e-12,1.500000e-05,-2.400163e-08,-2.400679e-08,7.753975e-01,1.514019e-11,7.000000e-06,7.000000e-06,6.881905e-14,1.514019e-11,-3.287263e-14,-3.287263e-14,-2.391425e-08,-2.380418e-08,7.281675e-12,7.281675e-12,-5.911076e+00,2.712077e-09,-3.168560e-01,-4.392653e-09,-2.669223e-01,2.514774e-08,2.668993e-01,2.385860e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,3.046969e-01,-2.405812e-08,1.500001e-05,7.593984e-12,7.593985e-12,1.500000e-05,-2.405304e-08,-2.405812e-08,7.753975e-01,1.490820e-11,7.000000e-06,7.000000e-06,6.776454e-14,1.490820e-11,-3.043561e-14,-3.043561e-14,-2.396192e-08,-2.384850e-08,7.593985e-12,7.593985e-12,-5.911076e+00,2.704637e-09,-3.168561e-01,-5.519336e-09,-2.669214e-01,2.541969e-08,2.669002e-01,2.391487e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,3.046960e-01,-2.409373e-08,1.500001e-05,7.900709e-12,7.900709e-12,1.500000e-05,-2.408875e-08,-2.409373e-08,7.753975e-01,1.466681e-11,7.000000e-06,7.000000e-06,6.666732e-14,1.466681e-11,-2.798313e-14,-2.798313e-14,-2.399394e-08,-2.387725e-08,7.900708e-12,7.900709e-12,-5.911076e+00,2.695372e-09,-3.168564e-01,-6.640923e-09,-2.669204e-01,2.567472e-08,2.669011e-01,2.395552e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,3.046951e-01,-2.411362e-08,1.500001e-05,8.201655e-12,8.201655e-12,1.500000e-05,-2.410873e-08,-2.411362e-08,7.753975e-01,1.441620e-11,7.000000e-06,7.000000e-06,6.552819e-14,1.441620e-11,-2.551660e-14,-2.551660e-14,-2.401031e-08,-2.389043e-08,8.201655e-12,8.201655e-12,-5.911076e+00,2.684289e-09,-3.168567e-01,-7.756660e-09,-2.669194e-01,2.591270e-08,2.669020e-01,2.398054e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,3.046942e-01,-2.411780e-08,1.500001e-05,8.496637e-12,8.496637e-12,1.500000e-05,-2.411301e-08,-2.411780e-08,7.753975e-01,1.415655e-11,7.000000e-06,7.000000e-06,6.434796e-14,1.415655e-11,-2.303778e-14,-2.303778e-14,-2.401105e-08,-2.388806e-08,8.496637e-12,8.496637e-12,-5.911076e+00,2.671400e-09,-3.168570e-01,-8.865797e-09,-2.669184e-01,2.613348e-08,2.669029e-01,2.398992e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,3.046933e-01,-2.410628e-08,1.500001e-05,8.785471e-12,8.785471e-12,1.500000e-05,-2.410159e-08,-2.410628e-08,7.753975e-01,1.388805e-11,7.000000e-06,7.000000e-06,6.312752e-14,1.388805e-11,-2.054862e-14,-2.054862e-14,-2.399616e-08,-2.387016e-08,8.785471e-12,8.785471e-12,-5.911075e+00,2.656714e-09,-3.168573e-01,-9.967590e-09,-2.669174e-01,2.633693e-08,2.669038e-01,2.398369e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,3.046924e-01,-2.407909e-08,1.500001e-05,9.067978e-12,9.067978e-12,1.500000e-05,-2.407450e-08,-2.407909e-08,7.753975e-01,1.361090e-11,7.000000e-06,7.000000e-06,6.186771e-14,1.361089e-11,-1.805048e-14,-1.805048e-14,-2.396569e-08,-2.383676e-08,9.067978e-12,9.067978e-12,-5.911075e+00,2.640244e-09,-3.168577e-01,-1.106130e-08,-2.669164e-01,2.652294e-08,2.669047e-01,2.396186e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,3.046915e-01,-2.403627e-08,1.500001e-05,9.343983e-12,9.343983e-12,1.500000e-05,-2.403179e-08,-2.403627e-08,7.753975e-01,1.332528e-11,7.000000e-06,7.000000e-06,6.056946e-14,1.332528e-11,-1.554496e-14,-1.554496e-14,-2.391966e-08,-2.378789e-08,9.343983e-12,9.343983e-12,-5.911075e+00,2.622003e-09,-3.168582e-01,-1.214620e-08,-2.669154e-01,2.669140e-08,2.669056e-01,2.392448e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,3.046905e-01,-2.397787e-08,1.500001e-05,9.613317e-12,9.613317e-12,1.500000e-05,-2.397349e-08,-2.397787e-08,7.753975e-01,1.303141e-11,7.000000e-06,7.000000e-06,5.923370e-14,1.303142e-11,-1.303420e-14,-1.303420e-14,-2.385813e-08,-2.372362e-08,9.613318e-12,9.613318e-12,-5.911075e+00,2.602006e-09,-3.168586e-01,-1.322155e-08,-2.669144e-01,2.684222e-08,2.669065e-01,2.387158e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,3.046896e-01,-2.390393e-08,1.500001e-05,9.875816e-12,9.875816e-12,1.500000e-05,-2.389967e-08,-2.390393e-08,7.753975e-01,1.272950e-11,7.000000e-06,7.000000e-06,5.786137e-14,1.272950e-11,-1.051976e-14,-1.051976e-14,-2.378116e-08,-2.364399e-08,9.875816e-12,9.875816e-12,-5.911075e+00,2.580268e-09,-3.168592e-01,-1.428665e-08,-2.669134e-01,2.697531e-08,2.669074e-01,2.380321e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,3.046887e-01,-2.381454e-08,1.500001e-05,1.013132e-11,1.013132e-11,1.500000e-05,-2.381039e-08,-2.381454e-08,7.753975e-01,1.241976e-11,7.000000e-06,7.000000e-06,5.645344e-14,1.241976e-11,-8.002964e-15,-8.002964e-15,-2.368881e-08,-2.354909e-08,1.013132e-11,1.013132e-11,-5.911075e+00,2.556806e-09,-3.168597e-01,-1.534078e-08,-2.669124e-01,2.709060e-08,2.669083e-01,2.371944e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,3.046878e-01,-2.370977e-08,1.500001e-05,1.037967e-11,1.037967e-11,1.500000e-05,-2.370573e-08,-2.370977e-08,7.753975e-01,1.210240e-11,7.000000e-06,7.000000e-06,5.501090e-14,1.210240e-11,-5.485670e-15,-5.485670e-15,-2.358117e-08,-2.343899e-08,1.037967e-11,1.037967e-11,-5.911075e+00,2.531639e-09,-3.168603e-01,-1.638324e-08,-2.669113e-01,2.718804e-08,2.669092e-01,2.362035e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,3.046869e-01,-2.358970e-08,1.500001e-05,1.062071e-11,1.062071e-11,1.500000e-05,-2.358578e-08,-2.358970e-08,7.753975e-01,1.177765e-11,7.000000e-06,7.000000e-06,5.353475e-14,1.177765e-11,-2.970003e-15,-2.970003e-15,-2.345833e-08,-2.331379e-08,1.062071e-11,1.062071e-11,-5.911075e+00,2.504784e-09,-3.168610e-01,-1.741334e-08,-2.669103e-01,2.726758e-08,2.669101e-01,2.350601e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,3.046860e-01,-2.345443e-08,1.500001e-05,1.085431e-11,1.085432e-11,1.500000e-05,-2.345063e-08,-2.345443e-08,7.753975e-01,1.144574e-11,7.000000e-06,7.000000e-06,5.202608e-14,1.144574e-11,-4.571554e-16,-4.571554e-16,-2.332038e-08,-2.317357e-08,1.085432e-11,1.085432e-11,-5.911075e+00,2.476263e-09,-3.168617e-01,-1.843039e-08,-2.669093e-01,2.732919e-08,2.669110e-01,2.337653e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,3.046851e-01,-2.330407e-08,1.500001e-05,1.108033e-11,1.108033e-11,1.500000e-05,-2.330039e-08,-2.330407e-08,7.753975e-01,1.110690e-11,7.000000e-06,7.000000e-06,5.048592e-14,1.110690e-11,2.050974e-15,2.050974e-15,-2.316743e-08,-2.301847e-08,1.108033e-11,1.108033e-11,-5.911075e+00,2.446096e-09,-3.168624e-01,-1.943372e-08,-2.669082e-01,2.737283e-08,2.669119e-01,2.323199e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,3.046843e-01,-2.313874e-08,1.500001e-05,1.129862e-11,1.129862e-11,1.500000e-05,-2.313519e-08,-2.313874e-08,7.753975e-01,1.076138e-11,7.000000e-06,7.000000e-06,4.891537e-14,1.076138e-11,4.552713e-15,4.552713e-15,-2.299960e-08,-2.284858e-08,1.129862e-11,1.129862e-11,-5.911075e+00,2.414307e-09,-3.168631e-01,-2.042267e-08,-2.669072e-01,2.739850e-08,2.669128e-01,2.307253e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,3.046834e-01,-2.295856e-08,1.500001e-05,1.150906e-11,1.150906e-11,1.500000e-05,-2.295514e-08,-2.295856e-08,7.753975e-01,1.040940e-11,7.000000e-06,7.000000e-06,4.731548e-14,1.040940e-11,7.046781e-15,7.046781e-15,-2.281703e-08,-2.266405e-08,1.150906e-11,1.150906e-11,-5.911074e+00,2.380919e-09,-3.168639e-01,-2.139657e-08,-2.669061e-01,2.740620e-08,2.669137e-01,2.289824e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,3.046825e-01,-2.276367e-08,1.500001e-05,1.171153e-11,1.171153e-11,1.500000e-05,-2.276038e-08,-2.276367e-08,7.753975e-01,1.005122e-11,7.000000e-06,7.000000e-06,4.568738e-14,1.005123e-11,9.530904e-15,9.530904e-15,-2.261984e-08,-2.246501e-08,1.171153e-11,1.171153e-11,-5.911074e+00,2.345955e-09,-3.168648e-01,-2.235480e-08,-2.669051e-01,2.739594e-08,2.669145e-01,2.270928e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,3.046817e-01,-2.255421e-08,1.500001e-05,1.190590e-11,1.190590e-11,1.500000e-05,-2.255105e-08,-2.255421e-08,7.753975e-01,9.687086e-12,7.000000e-06,7.000000e-06,4.403221e-14,9.687086e-12,1.200414e-14,1.200414e-14,-2.240818e-08,-2.225160e-08,1.190590e-11,1.190590e-11,-5.911074e+00,2.309443e-09,-3.168656e-01,-2.329672e-08,-2.669041e-01,2.736774e-08,2.669154e-01,2.250578e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,3.046808e-01,-2.233035e-08,1.500001e-05,1.209206e-11,1.209206e-11,1.500000e-05,-2.232731e-08,-2.233035e-08,7.753975e-01,9.317243e-12,7.000000e-06,7.000000e-06,4.235110e-14,9.317243e-12,1.446437e-14,1.446437e-14,-2.218221e-08,-2.202400e-08,1.209206e-11,1.209206e-11,-5.911074e+00,2.271408e-09,-3.168665e-01,-2.422170e-08,-2.669030e-01,2.732165e-08,2.669162e-01,2.228789e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,3.046800e-01,-2.209223e-08,1.500001e-05,1.226991e-11,1.226991e-11,1.500000e-05,-2.208933e-08,-2.209223e-08,7.753975e-01,8.941945e-12,7.000000e-06,7.000000e-06,4.064521e-14,8.941947e-12,1.690986e-14,1.690986e-14,-2.194209e-08,-2.178235e-08,1.226991e-11,1.226991e-11,-5.911074e+00,2.231878e-09,-3.168675e-01,-2.512915e-08,-2.669020e-01,2.725770e-08,2.669171e-01,2.205577e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,3.046791e-01,-2.184004e-08,1.500001e-05,1.243935e-11,1.243935e-11,1.500000e-05,-2.183728e-08,-2.184004e-08,7.753975e-01,8.561456e-12,7.000000e-06,7.000000e-06,3.891571e-14,8.561456e-12,1.933953e-14,1.933953e-14,-2.168800e-08,-2.152684e-08,1.243935e-11,1.243935e-11,-5.911074e+00,2.190882e-09,-3.168684e-01,-2.601847e-08,-2.669009e-01,2.717595e-08,2.669179e-01,2.180958e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,3.046783e-01,-2.157395e-08,1.500001e-05,1.260027e-11,1.260027e-11,1.500000e-05,-2.157133e-08,-2.157395e-08,7.753975e-01,8.176035e-12,7.000000e-06,7.000000e-06,3.716379e-14,8.176035e-12,2.175126e-14,2.175126e-14,-2.142013e-08,-2.125764e-08,1.260027e-11,1.260027e-11,-5.911074e+00,2.148449e-09,-3.168694e-01,-2.688907e-08,-2.668999e-01,2.707649e-08,2.669187e-01,2.154951e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,3.046775e-01,-2.129416e-08,1.500001e-05,1.275260e-11,1.275260e-11,1.500000e-05,-2.129168e-08,-2.129416e-08,7.753975e-01,7.785948e-12,7.000000e-06,7.000000e-06,3.539067e-14,7.785948e-12,2.414363e-14,2.414363e-14,-2.113865e-08,-2.097496e-08,1.275260e-11,1.275260e-11,-5.911074e+00,2.104610e-09,-3.168705e-01,-2.774039e-08,-2.668989e-01,2.695938e-08,2.669195e-01,2.127575e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,3.046767e-01,-2.100087e-08,1.500001e-05,1.289623e-11,1.289623e-11,1.500000e-05,-2.099853e-08,-2.100087e-08,7.753975e-01,7.391460e-12,7.000000e-06,7.000000e-06,3.359754e-14,7.391462e-12,2.651526e-14,2.651526e-14,-2.084377e-08,-2.067899e-08,1.289623e-11,1.289623e-11,-5.911074e+00,2.059396e-09,-3.168715e-01,-2.857187e-08,-2.668979e-01,2.682472e-08,2.669204e-01,2.098847e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,3.046759e-01,-2.069428e-08,1.500001e-05,1.303111e-11,1.303111e-11,1.500000e-05,-2.069208e-08,-2.069428e-08,7.753975e-01,6.992836e-12,7.000000e-06,7.000000e-06,3.178562e-14,6.992834e-12,2.886460e-14,2.886460e-14,-2.053571e-08,-2.036994e-08,1.303111e-11,1.303111e-11,-5.911074e+00,2.012839e-09,-3.168726e-01,-2.938298e-08,-2.668969e-01,2.667261e-08,2.669211e-01,2.068790e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,3.046751e-01,-2.037461e-08,1.500001e-05,1.315715e-11,1.315715e-11,1.500000e-05,-2.037256e-08,-2.037461e-08,7.753975e-01,6.590354e-12,7.000000e-06,7.000000e-06,2.995616e-14,6.590354e-12,3.118975e-14,3.118975e-14,-2.021467e-08,-2.004803e-08,1.315715e-11,1.315715e-11,-5.911074e+00,1.964973e-09,-3.168738e-01,-3.017318e-08,-2.668958e-01,2.650318e-08,2.669219e-01,2.037425e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,3.046743e-01,-2.004209e-08,1.500001e-05,1.327429e-11,1.327429e-11,1.500000e-05,-2.004017e-08,-2.004209e-08,7.753975e-01,6.184281e-12,7.000000e-06,7.000000e-06,2.811037e-14,6.184281e-12,3.348968e-14,3.348968e-14,-1.988088e-08,-1.971348e-08,1.327429e-11,1.327429e-11,-5.911074e+00,1.915832e-09,-3.168749e-01,-3.094198e-08,-2.668948e-01,2.631655e-08,2.669227e-01,2.004772e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611250e-10,3.046736e-01,-1.969694e-08,1.500001e-05,1.338246e-11,1.338246e-11,1.500000e-05,-1.969517e-08,-1.969694e-08,7.753975e-01,5.774898e-12,7.000000e-06,7.000000e-06,2.624954e-14,5.774896e-12,3.576254e-14,3.576254e-14,-1.953458e-08,-1.936653e-08,1.338246e-11,1.338246e-11,-5.911073e+00,1.865450e-09,-3.168761e-01,-3.168886e-08,-2.668938e-01,2.611286e-08,2.669234e-01,1.970855e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,3.046729e-01,-1.933941e-08,1.500001e-05,1.348162e-11,1.348162e-11,1.500000e-05,-1.933779e-08,-1.933941e-08,7.753975e-01,5.362481e-12,7.000000e-06,7.000000e-06,2.437491e-14,5.362483e-12,3.800728e-14,3.800728e-14,-1.917601e-08,-1.900741e-08,1.348162e-11,1.348162e-11,-5.911073e+00,1.813864e-09,-3.168773e-01,-3.241336e-08,-2.668929e-01,2.589225e-08,2.669242e-01,1.935698e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,3.046721e-01,-1.896974e-08,1.500001e-05,1.357171e-11,1.357172e-11,1.500000e-05,-1.896827e-08,-1.896974e-08,7.753975e-01,4.947306e-12,7.000000e-06,7.000000e-06,2.248775e-14,4.947304e-12,4.022197e-14,4.022197e-14,-1.880541e-08,-1.863639e-08,1.357171e-11,1.357171e-11,-5.911073e+00,1.761109e-09,-3.168786e-01,-3.311500e-08,-2.668919e-01,2.565490e-08,2.669249e-01,1.899325e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,3.046714e-01,-1.858820e-08,1.500001e-05,1.365270e-11,1.365270e-11,1.500000e-05,-1.858687e-08,-1.858820e-08,7.753975e-01,4.529653e-12,7.000000e-06,7.000000e-06,2.058933e-14,4.529653e-12,4.240547e-14,4.240547e-14,-1.842304e-08,-1.825370e-08,1.365270e-11,1.365270e-11,-5.911073e+00,1.707222e-09,-3.168799e-01,-3.379334e-08,-2.668909e-01,2.540096e-08,2.669256e-01,1.861761e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,3.046707e-01,-1.819504e-08,1.500001e-05,1.372455e-11,1.372455e-11,1.500000e-05,-1.819386e-08,-1.819504e-08,7.753975e-01,4.109800e-12,7.000000e-06,7.000000e-06,1.868091e-14,4.109802e-12,4.455661e-14,4.455661e-14,-1.802917e-08,-1.785963e-08,1.372455e-11,1.372455e-11,-5.911073e+00,1.652243e-09,-3.168812e-01,-3.444795e-08,-2.668900e-01,2.513062e-08,2.669263e-01,1.823032e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,3.046700e-01,-1.779053e-08,1.500001e-05,1.378722e-11,1.378722e-11,1.500000e-05,-1.778950e-08,-1.779053e-08,7.753975e-01,3.688035e-12,7.000000e-06,7.000000e-06,1.676379e-14,3.688035e-12,4.667333e-14,4.667333e-14,-1.762406e-08,-1.745443e-08,1.378722e-11,1.378722e-11,-5.911073e+00,1.596209e-09,-3.168825e-01,-3.507841e-08,-2.668890e-01,2.484408e-08,2.669270e-01,1.783165e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612000e-10,3.046694e-01,-1.737496e-08,1.500001e-05,1.384069e-11,1.384069e-11,1.500000e-05,-1.737408e-08,-1.737496e-08,7.753975e-01,3.264639e-12,7.000000e-06,7.000000e-06,1.483927e-14,3.264641e-12,4.875511e-14,4.875511e-14,-1.720799e-08,-1.703838e-08,1.384069e-11,1.384069e-11,-5.911073e+00,1.539159e-09,-3.168838e-01,-3.568432e-08,-2.668881e-01,2.454154e-08,2.669277e-01,1.742187e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
