time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.633250e-10,3.141560e-01,2.318586e-05,1.500203e-05,2.029933e-09,2.029933e-09,1.500000e-05,2.318256e-05,2.318586e-05,1.533425e+00,6.883437e-08,9.992918e-06,1.000000e-05,6.883437e-10,6.883437e-08,6.393502e-09,6.393502e-09,2.320692e-05,2.321494e-05,2.029933e-09,2.029933e-09,-5.910858e+00,4.253687e-07,-3.069250e-01,-2.976287e-06,-2.788597e-01,-2.228227e-05,2.570260e-01,-2.318014e-05,-1.950679e-05,1.950882e-05,-1.950368e-05,-2.419092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633375e-10,3.150328e-01,2.299240e-05,1.500180e-05,1.799075e-09,1.799075e-09,1.500000e-05,2.298896e-05,2.299240e-05,1.533428e+00,6.857420e-08,9.992913e-06,1.000000e-05,6.857420e-10,6.857420e-08,6.401480e-09,6.401480e-09,2.301055e-05,2.301523e-05,1.799075e-09,1.799075e-09,-5.910842e+00,4.206998e-07,-3.070414e-01,-3.150323e-06,-2.797013e-01,-2.204229e-05,2.561496e-01,-2.297847e-05,-1.950722e-05,1.950902e-05,-1.950392e-05,-2.418962e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633500e-10,3.159020e-01,2.278426e-05,1.500156e-05,1.560301e-09,1.560301e-09,1.500000e-05,2.278068e-05,2.278426e-05,1.533430e+00,6.830331e-08,9.992908e-06,1.000000e-05,6.830331e-10,6.830331e-08,6.409214e-09,6.409214e-09,2.279940e-05,2.280065e-05,1.560301e-09,1.560301e-09,-5.910826e+00,4.157579e-07,-3.071643e-01,-3.322017e-06,-2.805335e-01,-2.178833e-05,2.552811e-01,-2.276192e-05,-1.950766e-05,1.950922e-05,-1.950417e-05,-2.418827e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633625e-10,3.167631e-01,2.256159e-05,1.500131e-05,1.313555e-09,1.313555e-09,1.500000e-05,2.255787e-05,2.256159e-05,1.533433e+00,6.802238e-08,9.992903e-06,1.000000e-05,6.802238e-10,6.802238e-08,6.416672e-09,6.416672e-09,2.257363e-05,2.257134e-05,1.313555e-09,1.313555e-09,-5.910811e+00,4.105467e-07,-3.072936e-01,-3.491256e-06,-2.813559e-01,-2.152058e-05,2.544211e-01,-2.253064e-05,-1.950811e-05,1.950943e-05,-1.950444e-05,-2.418687e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633750e-10,3.176153e-01,2.232455e-05,1.500106e-05,1.058799e-09,1.058799e-09,1.500000e-05,2.232069e-05,2.232455e-05,1.533436e+00,6.773210e-08,9.992899e-06,1.000000e-05,6.773210e-10,6.773210e-08,6.423825e-09,6.423825e-09,2.233340e-05,2.232747e-05,1.058799e-09,1.058799e-09,-5.910795e+00,4.050699e-07,-3.074294e-01,-3.657928e-06,-2.821678e-01,-2.123922e-05,2.535701e-01,-2.228480e-05,-1.950858e-05,1.950963e-05,-1.950473e-05,-2.418541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,3.184584e-01,2.207331e-05,1.500080e-05,7.960253e-10,7.960253e-10,1.500000e-05,2.206932e-05,2.207331e-05,1.533438e+00,6.743324e-08,9.992895e-06,1.000000e-05,6.743324e-10,6.743324e-08,6.430643e-09,6.430643e-09,2.207887e-05,2.206921e-05,7.960253e-10,7.960253e-10,-5.910780e+00,3.993317e-07,-3.075714e-01,-3.821922e-06,-2.829688e-01,-2.094447e-05,2.527288e-01,-2.202456e-05,-1.950905e-05,1.950984e-05,-1.950502e-05,-2.418391e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,3.192916e-01,2.180806e-05,1.500053e-05,5.252459e-10,5.252459e-10,1.500000e-05,2.180392e-05,2.180806e-05,1.533441e+00,6.712657e-08,9.992892e-06,1.000000e-05,6.712657e-10,6.712657e-08,6.437099e-09,6.437099e-09,2.181022e-05,2.179674e-05,5.252459e-10,5.252459e-10,-5.910765e+00,3.933362e-07,-3.077196e-01,-3.983131e-06,-2.837583e-01,-2.063654e-05,2.518976e-01,-2.175012e-05,-1.950952e-05,1.951005e-05,-1.950533e-05,-2.418235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,3.201144e-01,2.152898e-05,1.500025e-05,2.465001e-10,2.465001e-10,1.500000e-05,2.152469e-05,2.152898e-05,1.533443e+00,6.681291e-08,9.992889e-06,1.000000e-05,6.681291e-10,6.681291e-08,6.443163e-09,6.443163e-09,2.152765e-05,2.151025e-05,2.465001e-10,2.465001e-10,-5.910750e+00,3.870877e-07,-3.078739e-01,-4.141448e-06,-2.845359e-01,-2.031565e-05,2.510771e-01,-2.146166e-05,-1.951001e-05,1.951025e-05,-1.950565e-05,-2.418075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,3.209265e-01,2.123626e-05,1.499996e-05,-4.014802e-11,-4.014802e-11,1.500000e-05,2.123183e-05,2.123626e-05,1.533446e+00,6.649312e-08,9.992886e-06,1.000000e-05,6.649312e-10,6.649312e-08,6.448810e-09,6.448810e-09,2.123135e-05,2.120994e-05,-4.014802e-11,-4.014802e-11,-5.910735e+00,3.805908e-07,-3.080341e-01,-4.296770e-06,-2.853010e-01,-1.998201e-05,2.502678e-01,-2.115939e-05,-1.951050e-05,1.951046e-05,-1.950598e-05,-2.417910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634375e-10,3.217271e-01,2.093011e-05,1.499967e-05,-3.346091e-10,-3.346091e-10,1.500000e-05,2.092554e-05,2.093011e-05,1.533448e+00,6.616809e-08,9.992884e-06,1.000000e-05,6.616809e-10,6.616809e-08,6.454013e-09,6.454013e-09,2.092152e-05,2.089602e-05,-3.346091e-10,-3.346091e-10,-5.910721e+00,3.738501e-07,-3.082002e-01,-4.448995e-06,-2.860533e-01,-1.963588e-05,2.494703e-01,-2.084351e-05,-1.951099e-05,1.951066e-05,-1.950633e-05,-2.417741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634500e-10,3.225159e-01,2.061074e-05,1.499936e-05,-6.367682e-10,-6.367682e-10,1.500000e-05,2.060602e-05,2.061074e-05,1.533451e+00,6.583872e-08,9.992883e-06,1.000000e-05,6.583872e-10,6.583872e-08,6.458747e-09,6.458747e-09,2.059838e-05,2.056871e-05,-6.367682e-10,-6.367682e-10,-5.910707e+00,3.668703e-07,-3.083719e-01,-4.598023e-06,-2.867922e-01,-1.927749e-05,2.486850e-01,-2.051426e-05,-1.951150e-05,1.951086e-05,-1.950668e-05,-2.417568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634625e-10,3.232923e-01,2.027837e-05,1.499905e-05,-9.464845e-10,-9.464845e-10,1.500000e-05,2.027352e-05,2.027837e-05,1.533453e+00,6.550596e-08,9.992882e-06,1.000000e-05,6.550596e-10,6.550596e-08,6.462990e-09,6.462990e-09,2.026216e-05,2.022823e-05,-9.464845e-10,-9.464845e-10,-5.910693e+00,3.596565e-07,-3.085493e-01,-4.743757e-06,-2.875172e-01,-1.890710e-05,2.479125e-01,-2.017185e-05,-1.951200e-05,1.951105e-05,-1.950705e-05,-2.417390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,3.240558e-01,1.993324e-05,1.499874e-05,-1.263592e-09,-1.263592e-09,1.500000e-05,1.992824e-05,1.993324e-05,1.533456e+00,6.517077e-08,9.992882e-06,1.000000e-05,6.517077e-10,6.517077e-08,6.466718e-09,6.466718e-09,1.991308e-05,1.987482e-05,-1.263592e-09,-1.263592e-09,-5.910680e+00,3.522137e-07,-3.087322e-01,-4.886102e-06,-2.882280e-01,-1.852495e-05,2.471532e-01,-1.981653e-05,-1.951251e-05,1.951125e-05,-1.950742e-05,-2.417209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,3.248060e-01,1.957557e-05,1.499841e-05,-1.587898e-09,-1.587898e-09,1.500000e-05,1.957044e-05,1.957557e-05,1.533458e+00,6.483412e-08,9.992882e-06,1.000000e-05,6.483412e-10,6.483412e-08,6.469910e-09,6.469910e-09,1.955138e-05,1.950872e-05,-1.587898e-09,-1.587898e-09,-5.910667e+00,3.445470e-07,-3.089203e-01,-5.024965e-06,-2.889240e-01,-1.813132e-05,2.464076e-01,-1.944854e-05,-1.951302e-05,1.951143e-05,-1.950781e-05,-2.417023e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,3.255424e-01,1.920561e-05,1.499808e-05,-1.919185e-09,-1.919185e-09,1.500000e-05,1.920035e-05,1.920561e-05,1.533461e+00,6.449703e-08,9.992882e-06,1.000000e-05,6.449703e-10,6.449703e-08,6.472547e-09,6.472547e-09,1.917732e-05,1.913019e-05,-1.919185e-09,-1.919185e-09,-5.910654e+00,3.366619e-07,-3.091137e-01,-5.160257e-06,-2.896049e-01,-1.772648e-05,2.456763e-01,-1.906814e-05,-1.951353e-05,1.951161e-05,-1.950821e-05,-2.416834e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,3.262645e-01,1.882362e-05,1.499774e-05,-2.257212e-09,-2.257212e-09,1.500000e-05,1.881823e-05,1.882362e-05,1.533463e+00,6.416050e-08,9.992884e-06,1.000000e-05,6.416050e-10,6.416050e-08,6.474608e-09,6.474608e-09,1.879114e-05,1.873948e-05,-2.257212e-09,-2.257212e-09,-5.910641e+00,3.285638e-07,-3.093122e-01,-5.291889e-06,-2.902701e-01,-1.731070e-05,2.449596e-01,-1.867559e-05,-1.951405e-05,1.951179e-05,-1.950861e-05,-2.416642e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,3.269718e-01,1.842985e-05,1.499740e-05,-2.601709e-09,-2.601709e-09,1.500000e-05,1.842434e-05,1.842985e-05,1.533466e+00,6.382557e-08,9.992886e-06,1.000000e-05,6.382557e-10,6.382557e-08,6.476078e-09,6.476078e-09,1.839311e-05,1.833686e-05,-2.601709e-09,-2.601709e-09,-5.910629e+00,3.202582e-07,-3.095156e-01,-5.419778e-06,-2.909194e-01,-1.688427e-05,2.442581e-01,-1.827116e-05,-1.951456e-05,1.951196e-05,-1.950902e-05,-2.416446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,3.276640e-01,1.802457e-05,1.499705e-05,-2.952384e-09,-2.952384e-09,1.500000e-05,1.801893e-05,1.802457e-05,1.533468e+00,6.349327e-08,9.992888e-06,1.000000e-05,6.349327e-10,6.349327e-08,6.476941e-09,6.476941e-09,1.798351e-05,1.792261e-05,-2.952384e-09,-2.952384e-09,-5.910617e+00,3.117510e-07,-3.097238e-01,-5.543840e-06,-2.915523e-01,-1.644748e-05,2.435721e-01,-1.785513e-05,-1.951507e-05,1.951212e-05,-1.950944e-05,-2.416247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,3.283406e-01,1.760806e-05,1.499669e-05,-3.308922e-09,-3.308922e-09,1.500000e-05,1.760230e-05,1.760806e-05,1.533470e+00,6.316465e-08,9.992891e-06,1.000000e-05,6.316465e-10,6.316465e-08,6.477181e-09,6.477181e-09,1.756259e-05,1.749701e-05,-3.308922e-09,-3.308922e-09,-5.910605e+00,3.030480e-07,-3.099366e-01,-5.663996e-06,-2.921685e-01,-1.600063e-05,2.429022e-01,-1.742778e-05,-1.951559e-05,1.951228e-05,-1.950987e-05,-2.416045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,3.290012e-01,1.718058e-05,1.499633e-05,-3.670980e-09,-3.670980e-09,1.500000e-05,1.717472e-05,1.718058e-05,1.533473e+00,6.284076e-08,9.992895e-06,1.000000e-05,6.284076e-10,6.284076e-08,6.476787e-09,6.476787e-09,1.713067e-05,1.706035e-05,-3.670980e-09,-3.670980e-09,-5.910594e+00,2.941550e-07,-3.101539e-01,-5.780170e-06,-2.927674e-01,-1.554401e-05,2.422487e-01,-1.698942e-05,-1.951610e-05,1.951243e-05,-1.951030e-05,-2.415840e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,3.296453e-01,1.674244e-05,1.499596e-05,-4.038196e-09,-4.038196e-09,1.500000e-05,1.673647e-05,1.674244e-05,1.533475e+00,6.252265e-08,9.992899e-06,1.000000e-05,6.252265e-10,6.252265e-08,6.475747e-09,6.475747e-09,1.668801e-05,1.661293e-05,-4.038196e-09,-4.038196e-09,-5.910583e+00,2.850782e-07,-3.103755e-01,-5.892287e-06,-2.933489e-01,-1.507795e-05,2.416120e-01,-1.654033e-05,-1.951660e-05,1.951257e-05,-1.951073e-05,-2.415633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,3.302726e-01,1.629392e-05,1.499559e-05,-4.410183e-09,-4.410183e-09,1.500000e-05,1.628785e-05,1.629392e-05,1.533478e+00,6.221138e-08,9.992904e-06,1.000000e-05,6.221138e-10,6.221138e-08,6.474052e-09,6.474052e-09,1.623493e-05,1.615505e-05,-4.410183e-09,-4.410183e-09,-5.910572e+00,2.758237e-07,-3.106013e-01,-6.000276e-06,-2.939124e-01,-1.460275e-05,2.409926e-01,-1.608083e-05,-1.951711e-05,1.951270e-05,-1.951118e-05,-2.415423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,3.308826e-01,1.583533e-05,1.499521e-05,-4.786533e-09,-4.786533e-09,1.500000e-05,1.582916e-05,1.583533e-05,1.533480e+00,6.190797e-08,9.992909e-06,1.000000e-05,6.190797e-10,6.190797e-08,6.471693e-09,6.471693e-09,1.577172e-05,1.568703e-05,-4.786533e-09,-4.786533e-09,-5.910562e+00,2.663979e-07,-3.108311e-01,-6.104069e-06,-2.944578e-01,-1.411873e-05,2.403909e-01,-1.561123e-05,-1.951761e-05,1.951282e-05,-1.951162e-05,-2.415211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,3.314751e-01,1.536696e-05,1.499483e-05,-5.166815e-09,-5.166815e-09,1.500000e-05,1.536071e-05,1.536696e-05,1.533482e+00,6.161349e-08,9.992915e-06,1.000000e-05,6.161349e-10,6.161349e-08,6.468664e-09,6.468664e-09,1.529871e-05,1.520918e-05,-5.166815e-09,-5.166815e-09,-5.910552e+00,2.568070e-07,-3.110648e-01,-6.203601e-06,-2.949846e-01,-1.362621e-05,2.398071e-01,-1.513185e-05,-1.951810e-05,1.951293e-05,-1.951207e-05,-2.414997e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,3.320496e-01,1.488914e-05,1.499445e-05,-5.550580e-09,-5.550580e-09,1.500000e-05,1.488281e-05,1.488914e-05,1.533485e+00,6.132894e-08,9.992922e-06,1.000000e-05,6.132894e-10,6.132894e-08,6.464961e-09,6.464961e-09,1.481620e-05,1.472184e-05,-5.550580e-09,-5.550580e-09,-5.910542e+00,2.470576e-07,-3.113022e-01,-6.298808e-06,-2.954926e-01,-1.312553e-05,2.392417e-01,-1.464302e-05,-1.951859e-05,1.951304e-05,-1.951253e-05,-2.414780e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,3.326058e-01,1.440217e-05,1.499406e-05,-5.937358e-09,-5.937358e-09,1.500000e-05,1.439577e-05,1.440217e-05,1.533487e+00,6.105535e-08,9.992929e-06,1.000000e-05,6.105535e-10,6.105535e-08,6.460581e-09,6.460581e-09,1.432452e-05,1.422531e-05,-5.937358e-09,-5.937358e-09,-5.910533e+00,2.371562e-07,-3.115431e-01,-6.389633e-06,-2.959814e-01,-1.261701e-05,2.386951e-01,-1.414508e-05,-1.951907e-05,1.951313e-05,-1.951298e-05,-2.414563e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,3.331433e-01,1.390639e-05,1.499367e-05,-6.326661e-09,-6.326661e-09,1.500000e-05,1.389992e-05,1.390639e-05,1.533489e+00,6.079371e-08,9.992937e-06,1.000000e-05,6.079371e-10,6.079371e-08,6.455523e-09,6.455523e-09,1.382400e-05,1.371996e-05,-6.326661e-09,-6.326661e-09,-5.910524e+00,2.271095e-07,-3.117874e-01,-6.476017e-06,-2.964507e-01,-1.210101e-05,2.381676e-01,-1.363835e-05,-1.951955e-05,1.951322e-05,-1.951344e-05,-2.414343e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,3.336618e-01,1.340211e-05,1.499328e-05,-6.717981e-09,-6.717981e-09,1.500000e-05,1.339559e-05,1.340211e-05,1.533492e+00,6.054502e-08,9.992945e-06,1.000000e-05,6.054502e-10,6.054502e-08,6.449787e-09,6.449787e-09,1.331497e-05,1.320611e-05,-6.717981e-09,-6.717981e-09,-5.910516e+00,2.169242e-07,-3.120349e-01,-6.557909e-06,-2.969003e-01,-1.157784e-05,2.376594e-01,-1.312320e-05,-1.952001e-05,1.951329e-05,-1.951390e-05,-2.414123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,3.341610e-01,1.288968e-05,1.499289e-05,-7.110796e-09,-7.110796e-09,1.500000e-05,1.288311e-05,1.288968e-05,1.533494e+00,6.031022e-08,9.992954e-06,1.000000e-05,6.031022e-10,6.031022e-08,6.443375e-09,6.443375e-09,1.279778e-05,1.268411e-05,-7.110796e-09,-7.110796e-09,-5.910508e+00,2.066071e-07,-3.122854e-01,-6.635258e-06,-2.973299e-01,-1.104788e-05,2.371710e-01,-1.259996e-05,-1.952047e-05,1.951336e-05,-1.951436e-05,-2.413901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,3.346407e-01,1.236943e-05,1.499250e-05,-7.504567e-09,-7.504567e-09,1.500000e-05,1.236282e-05,1.236943e-05,1.533496e+00,6.009025e-08,9.992963e-06,1.000000e-05,6.009025e-10,6.009025e-08,6.436291e-09,6.436291e-09,1.227276e-05,1.215432e-05,-7.504567e-09,-7.504567e-09,-5.910500e+00,1.961651e-07,-3.125388e-01,-6.708017e-06,-2.977393e-01,-1.051145e-05,2.367026e-01,-1.206899e-05,-1.952092e-05,1.951342e-05,-1.951481e-05,-2.413678e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,3.351004e-01,1.184170e-05,1.499210e-05,-7.898741e-09,-7.898741e-09,1.500000e-05,1.183506e-05,1.184170e-05,1.533498e+00,5.988602e-08,9.992973e-06,1.000000e-05,5.988602e-10,5.988602e-08,6.428541e-09,6.428541e-09,1.174028e-05,1.161710e-05,-7.898741e-09,-7.898741e-09,-5.910493e+00,1.856051e-07,-3.127948e-01,-6.776141e-06,-2.981282e-01,-9.968925e-06,2.362545e-01,-1.153065e-05,-1.952136e-05,1.951346e-05,-1.951527e-05,-2.413454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,3.355399e-01,1.130684e-05,1.499171e-05,-8.292752e-09,-8.292752e-09,1.500000e-05,1.130018e-05,1.130684e-05,1.533501e+00,5.969842e-08,9.992983e-06,1.000000e-05,5.969842e-10,5.969842e-08,6.420132e-09,6.420132e-09,1.120067e-05,1.107279e-05,-8.292752e-09,-8.292752e-09,-5.910486e+00,1.749343e-07,-3.130533e-01,-6.839592e-06,-2.984964e-01,-9.420650e-06,2.358270e-01,-1.098530e-05,-1.952179e-05,1.951350e-05,-1.951573e-05,-2.413229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,3.359590e-01,1.076520e-05,1.499131e-05,-8.686019e-09,-8.686019e-09,1.500000e-05,1.075854e-05,1.076520e-05,1.533503e+00,5.952829e-08,9.992994e-06,1.000000e-05,5.952829e-10,5.952829e-08,6.411074e-09,6.411074e-09,1.065431e-05,1.052179e-05,-8.686019e-09,-8.686019e-09,-5.910479e+00,1.641597e-07,-3.133142e-01,-6.898331e-06,-2.988436e-01,-8.866988e-06,2.354203e-01,-1.043332e-05,-1.952221e-05,1.951352e-05,-1.951618e-05,-2.413005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,3.363574e-01,1.021715e-05,1.499092e-05,-9.077952e-09,-9.077952e-09,1.500000e-05,1.021048e-05,1.021715e-05,1.533505e+00,5.937644e-08,9.993005e-06,1.000000e-05,5.937644e-10,5.937644e-08,6.401377e-09,6.401377e-09,1.010155e-05,9.964440e-06,-9.077952e-09,-9.077952e-09,-5.910473e+00,1.532884e-07,-3.135772e-01,-6.952323e-06,-2.991697e-01,-8.308302e-06,2.350347e-01,-9.875077e-06,-1.952261e-05,1.951354e-05,-1.951663e-05,-2.412779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,3.367349e-01,9.663027e-06,1.499053e-05,-9.467953e-09,-9.467953e-09,1.500000e-05,9.656372e-06,9.663027e-06,1.533507e+00,5.924366e-08,9.993017e-06,1.000000e-05,5.924366e-10,5.924366e-08,6.391052e-09,6.391052e-09,9.542756e-06,9.401131e-06,-9.467953e-09,-9.467953e-09,-5.910468e+00,1.423277e-07,-3.138421e-01,-7.001539e-06,-2.994745e-01,-7.744956e-06,2.346704e-01,-9.310947e-06,-1.952301e-05,1.951354e-05,-1.951708e-05,-2.412554e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,3.370912e-01,9.103206e-06,1.499014e-05,-9.855412e-09,-9.855412e-09,1.500000e-05,9.096572e-06,9.103206e-06,1.533510e+00,5.913068e-08,9.993029e-06,1.000000e-05,5.913068e-10,5.913068e-08,6.380116e-09,6.380116e-09,8.978307e-06,8.832237e-06,-9.855412e-09,-9.855412e-09,-5.910463e+00,1.312847e-07,-3.141089e-01,-7.045950e-06,-2.997579e-01,-7.177318e-06,2.343276e-01,-8.741311e-06,-1.952339e-05,1.951354e-05,-1.951752e-05,-2.412329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,3.374262e-01,8.538052e-06,1.498976e-05,-1.023971e-08,-1.023971e-08,1.500000e-05,8.531449e-06,8.538052e-06,1.533512e+00,5.903822e-08,9.993041e-06,1.000000e-05,5.903822e-10,5.903822e-08,6.368582e-09,6.368582e-09,8.408573e-06,8.258140e-06,-1.023971e-08,-1.023971e-08,-5.910458e+00,1.201669e-07,-3.143772e-01,-7.085533e-06,-3.000196e-01,-6.605757e-06,2.340065e-01,-8.166551e-06,-1.952376e-05,1.951352e-05,-1.951796e-05,-2.412104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,3.377396e-01,7.967932e-06,1.498938e-05,-1.062024e-08,-1.062024e-08,1.500000e-05,7.961372e-06,7.967932e-06,1.533514e+00,5.896691e-08,9.993054e-06,1.000000e-05,5.896691e-10,5.896691e-08,6.356468e-09,6.356468e-09,7.833929e-06,7.679225e-06,-1.062024e-08,-1.062024e-08,-5.910454e+00,1.089815e-07,-3.146469e-01,-7.120265e-06,-3.002595e-01,-6.030645e-06,2.337074e-01,-7.587055e-06,-1.952412e-05,1.951350e-05,-1.951839e-05,-2.411879e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,3.380313e-01,7.393220e-06,1.498900e-05,-1.099636e-08,-1.099636e-08,1.500000e-05,7.386713e-06,7.393220e-06,1.533516e+00,5.891739e-08,9.993067e-06,1.000000e-05,5.891739e-10,5.891739e-08,6.343792e-09,6.343792e-09,7.254756e-06,7.095878e-06,-1.099636e-08,-1.099636e-08,-5.910450e+00,9.773602e-08,-3.149179e-01,-7.150130e-06,-3.004776e-01,-5.452356e-06,2.334304e-01,-7.003212e-06,-1.952446e-05,1.951346e-05,-1.951882e-05,-2.411655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,3.383011e-01,6.814289e-06,1.498863e-05,-1.136744e-08,-1.136744e-08,1.500000e-05,6.807846e-06,6.814289e-06,1.533519e+00,5.889021e-08,9.993081e-06,1.000000e-05,5.889021e-10,5.889021e-08,6.330575e-09,6.330575e-09,6.671437e-06,6.508490e-06,-1.136744e-08,-1.136744e-08,-5.910446e+00,8.643774e-08,-3.151899e-01,-7.175113e-06,-3.006736e-01,-4.871263e-06,2.331756e-01,-6.415413e-06,-1.952479e-05,1.951342e-05,-1.951924e-05,-2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,3.385488e-01,6.231517e-06,1.498827e-05,-1.173287e-08,-1.173287e-08,1.500000e-05,6.225149e-06,6.231517e-06,1.533521e+00,5.888589e-08,9.993094e-06,1.000000e-05,5.888589e-10,5.888589e-08,6.316838e-09,6.316838e-09,6.084355e-06,5.917454e-06,-1.173287e-08,-1.173287e-08,-5.910443e+00,7.509416e-08,-3.154627e-01,-7.195203e-06,-3.008475e-01,-4.287742e-06,2.329432e-01,-5.824052e-06,-1.952510e-05,1.951337e-05,-1.951965e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,3.387743e-01,5.645284e-06,1.498791e-05,-1.209199e-08,-1.209199e-08,1.500000e-05,5.639002e-06,5.645284e-06,1.533523e+00,5.890491e-08,9.993108e-06,1.000000e-05,5.890491e-10,5.890491e-08,6.302604e-09,6.302604e-09,5.493898e-06,5.323164e-06,-1.209199e-08,-1.209199e-08,-5.910440e+00,6.371274e-08,-3.157363e-01,-7.210392e-06,-3.009992e-01,-3.702172e-06,2.327333e-01,-5.229525e-06,-1.952540e-05,1.951330e-05,-1.952005e-05,-2.410988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,3.389775e-01,5.055970e-06,1.498756e-05,-1.244420e-08,-1.244420e-08,1.500000e-05,5.049785e-06,5.055970e-06,1.533525e+00,5.894768e-08,9.993123e-06,1.000000e-05,5.894768e-10,5.894768e-08,6.287897e-09,6.287897e-09,4.900455e-06,4.726015e-06,-1.244420e-08,-1.244420e-08,-5.910438e+00,5.230097e-08,-3.160103e-01,-7.220676e-06,-3.011287e-01,-3.114928e-06,2.325460e-01,-4.632229e-06,-1.952568e-05,1.951323e-05,-1.952045e-05,-2.410767e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638625e-10,3.391583e-01,4.463958e-06,1.498721e-05,-1.278885e-08,-1.278885e-08,1.500000e-05,4.457881e-06,4.463958e-06,1.533528e+00,5.901457e-08,9.993137e-06,1.000000e-05,5.901457e-10,5.901457e-08,6.272742e-09,6.272742e-09,4.304415e-06,4.126405e-06,-1.278885e-08,-1.278885e-08,-5.910436e+00,4.086634e-08,-3.162846e-01,-7.226054e-06,-3.012358e-01,-2.526390e-06,2.323815e-01,-4.032562e-06,-1.952594e-05,1.951316e-05,-1.952084e-05,-2.410548e-05,0.000000e+00,0.000000e+00,0.000000e+00
