time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.260500e-10,3.048717e-01,5.534681e-08,1.499988e-05,-1.218869e-10,1.500000e-05,5.388417e-08,5.237158e-08,-1.218869e-10,-1.218869e-10,-5.911075e+00,-1.431800e-08,-3.172561e-01,2.443173e-09,-2.670149e-01,-5.565406e-08,2.667286e-01,-5.249287e-08,-1.951743e-05,1.951731e-05,-1.951741e-05,-2.410991e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.260625e-10,3.048738e-01,5.217617e-08,1.499988e-05,-1.225391e-10,1.500000e-05,5.070570e-08,4.919124e-08,-1.225391e-10,-1.225391e-10,-5.911076e+00,-1.431301e-08,-3.172559e-01,8.450744e-09,-2.670169e-01,-5.371425e-08,2.667266e-01,-4.937954e-08,-1.951743e-05,1.951731e-05,-1.951741e-05,-2.410991e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.260750e-10,3.048757e-01,4.897513e-08,1.499988e-05,-1.231086e-10,1.500000e-05,4.749783e-08,4.598251e-08,-1.231086e-10,-1.231086e-10,-5.911076e+00,-1.429831e-08,-3.172555e-01,1.444539e-08,-2.670189e-01,-5.174145e-08,2.667248e-01,-4.623760e-08,-1.951743e-05,1.951730e-05,-1.951741e-05,-2.410992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.260875e-10,3.048775e-01,4.574582e-08,1.499988e-05,-1.235950e-10,1.500000e-05,4.426268e-08,4.274751e-08,-1.235950e-10,-1.235950e-10,-5.911077e+00,-1.427394e-08,-3.172548e-01,2.042307e-08,-2.670209e-01,-4.973696e-08,2.667231e-01,-4.306915e-08,-1.951743e-05,1.951730e-05,-1.951742e-05,-2.410993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261000e-10,3.048791e-01,4.249039e-08,1.499988e-05,-1.239981e-10,1.500000e-05,4.100241e-08,3.948841e-08,-1.239981e-10,-1.239981e-10,-5.911077e+00,-1.423992e-08,-3.172539e-01,2.637974e-08,-2.670227e-01,-4.770209e-08,2.667216e-01,-3.987629e-08,-1.951743e-05,1.951730e-05,-1.951742e-05,-2.410994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261125e-10,3.048807e-01,3.921100e-08,1.499988e-05,-1.243178e-10,1.500000e-05,3.771918e-08,3.620735e-08,-1.243178e-10,-1.243178e-10,-5.911078e+00,-1.419629e-08,-3.172528e-01,3.231140e-08,-2.670245e-01,-4.563819e-08,2.667201e-01,-3.666115e-08,-1.951743e-05,1.951730e-05,-1.951742e-05,-2.410995e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261250e-10,3.048821e-01,3.590982e-08,1.499988e-05,-1.245540e-10,1.500000e-05,3.441517e-08,3.290653e-08,-1.245540e-10,-1.245540e-10,-5.911078e+00,-1.414308e-08,-3.172515e-01,3.821405e-08,-2.670262e-01,-4.354662e-08,2.667188e-01,-3.342585e-08,-1.951743e-05,1.951730e-05,-1.951742e-05,-2.410997e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261375e-10,3.048834e-01,3.258905e-08,1.499988e-05,-1.247067e-10,1.500000e-05,3.109257e-08,2.958811e-08,-1.247067e-10,-1.247067e-10,-5.911079e+00,-1.408035e-08,-3.172499e-01,4.408372e-08,-2.670278e-01,-4.142875e-08,2.667176e-01,-3.017253e-08,-1.951742e-05,1.951730e-05,-1.951742e-05,-2.410998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261500e-10,3.048846e-01,2.925088e-08,1.499988e-05,-1.247757e-10,1.500000e-05,2.775357e-08,2.625429e-08,-1.247757e-10,-1.247757e-10,-5.911080e+00,-1.400814e-08,-3.172481e-01,4.991647e-08,-2.670293e-01,-3.928597e-08,2.667165e-01,-2.690334e-08,-1.951742e-05,1.951730e-05,-1.951742e-05,-2.411000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261625e-10,3.048856e-01,2.589751e-08,1.499988e-05,-1.247613e-10,1.500000e-05,2.440038e-08,2.290728e-08,-1.247613e-10,-1.247613e-10,-5.911080e+00,-1.392652e-08,-3.172461e-01,5.570840e-08,-2.670308e-01,-3.711968e-08,2.667155e-01,-2.362044e-08,-1.951742e-05,1.951730e-05,-1.951742e-05,-2.411002e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261750e-10,3.048866e-01,2.253117e-08,1.499988e-05,-1.246635e-10,1.500000e-05,2.103521e-08,1.954929e-08,-1.246635e-10,-1.246635e-10,-5.911081e+00,-1.383556e-08,-3.172439e-01,6.145562e-08,-2.670321e-01,-3.493130e-08,2.667147e-01,-2.032600e-08,-1.951742e-05,1.951730e-05,-1.951742e-05,-2.411004e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.261875e-10,3.048874e-01,1.915407e-08,1.499988e-05,-1.244825e-10,1.500000e-05,1.766028e-08,1.618251e-08,-1.244825e-10,-1.244825e-10,-5.911081e+00,-1.373533e-08,-3.172414e-01,6.715430e-08,-2.670334e-01,-3.272226e-08,2.667140e-01,-1.702218e-08,-1.951742e-05,1.951730e-05,-1.951742e-05,-2.411006e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262000e-10,3.048880e-01,1.576843e-08,1.499988e-05,-1.242186e-10,1.500000e-05,1.427781e-08,1.280918e-08,-1.242186e-10,-1.242186e-10,-5.911082e+00,-1.362590e-08,-3.172388e-01,7.280062e-08,-2.670346e-01,-3.049401e-08,2.667134e-01,-1.371115e-08,-1.951742e-05,1.951730e-05,-1.951742e-05,-2.411009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262125e-10,3.048886e-01,1.237649e-08,1.499988e-05,-1.238720e-10,1.500000e-05,1.089003e-08,9.431496e-09,-1.238720e-10,-1.238720e-10,-5.911082e+00,-1.350737e-08,-3.172359e-01,7.839082e-08,-2.670357e-01,-2.824801e-08,2.667129e-01,-1.039510e-08,-1.951742e-05,1.951729e-05,-1.951742e-05,-2.411011e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262250e-10,3.048890e-01,8.980473e-09,1.499988e-05,-1.234430e-10,1.500000e-05,7.499156e-09,6.051686e-09,-1.234430e-10,-1.234430e-10,-5.911083e+00,-1.337982e-08,-3.172328e-01,8.392117e-08,-2.670368e-01,-2.598571e-08,2.667126e-01,-7.076197e-09,-1.951742e-05,1.951729e-05,-1.951742e-05,-2.411014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262375e-10,3.048892e-01,5.582603e-09,1.499988e-05,-1.229322e-10,1.500000e-05,4.107417e-09,2.671961e-09,-1.229322e-10,-1.229322e-10,-5.911083e+00,-1.324335e-08,-3.172295e-01,8.938801e-08,-2.670377e-01,-2.370860e-08,2.667124e-01,-3.756613e-09,-1.951742e-05,1.951729e-05,-1.951742e-05,-2.411017e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-10,3.048894e-01,2.185112e-09,1.499988e-05,-1.223399e-10,1.500000e-05,7.170334e-10,-7.054658e-10,-1.223399e-10,-1.223399e-10,-5.911084e+00,-1.309806e-08,-3.172260e-01,9.478769e-08,-2.670386e-01,-2.141815e-08,2.667123e-01,-4.385221e-10,-1.951741e-05,1.951729e-05,-1.951742e-05,-2.411020e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262625e-10,3.048894e-01,-1.209778e-09,1.499988e-05,-1.216666e-10,1.500000e-05,-2.669777e-09,-4.078386e-09,-1.216666e-10,-1.216666e-10,-5.911084e+00,-1.294406e-08,-3.172223e-01,1.001166e-07,-2.670393e-01,-1.911585e-08,2.667124e-01,2.875906e-09,-1.951741e-05,1.951729e-05,-1.951742e-05,-2.411023e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262750e-10,3.048893e-01,-4.599845e-09,1.499988e-05,-1.209129e-10,1.500000e-05,-6.050800e-09,-7.444598e-09,-1.209129e-10,-1.209129e-10,-5.911085e+00,-1.278148e-08,-3.172184e-01,1.053713e-07,-2.670400e-01,-1.680321e-08,2.667125e-01,6.184507e-09,-1.951741e-05,1.951729e-05,-1.951742e-05,-2.411026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262875e-10,3.048891e-01,-7.982877e-09,1.499988e-05,-1.200795e-10,1.500000e-05,-9.423831e-09,-1.080190e-08,-1.200795e-10,-1.200795e-10,-5.911085e+00,-1.261042e-08,-3.172143e-01,1.105483e-07,-2.670406e-01,-1.448172e-08,2.667128e-01,9.485124e-09,-1.951741e-05,1.951729e-05,-1.951742e-05,-2.411029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263000e-10,3.048887e-01,-1.135667e-08,1.499988e-05,-1.191669e-10,1.500000e-05,-1.278667e-08,-1.414812e-08,-1.191669e-10,-1.191669e-10,-5.911086e+00,-1.243101e-08,-3.172100e-01,1.156441e-07,-2.670411e-01,-1.215288e-08,2.667133e-01,1.277561e-08,-1.951741e-05,1.951729e-05,-1.951742e-05,-2.411033e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263125e-10,3.048882e-01,-1.471901e-08,1.499988e-05,-1.181760e-10,1.500000e-05,-1.613712e-08,-1.748107e-08,-1.181760e-10,-1.181760e-10,-5.911086e+00,-1.224339e-08,-3.172056e-01,1.206554e-07,-2.670415e-01,-9.818224e-09,2.667138e-01,1.605382e-08,-1.951740e-05,1.951729e-05,-1.951742e-05,-2.411037e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263250e-10,3.048876e-01,-1.806773e-08,1.499988e-05,-1.171074e-10,1.500000e-05,-1.947302e-08,-2.079858e-08,-1.171074e-10,-1.171074e-10,-5.911087e+00,-1.204770e-08,-3.172009e-01,1.255789e-07,-2.670419e-01,-7.479245e-09,2.667145e-01,1.931762e-08,-1.951740e-05,1.951728e-05,-1.951741e-05,-2.411041e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263375e-10,3.048868e-01,-2.140064e-08,1.499988e-05,-1.159621e-10,1.500000e-05,-2.279219e-08,-2.409850e-08,-1.159621e-10,-1.159621e-10,-5.911087e+00,-1.184406e-08,-3.171960e-01,1.304113e-07,-2.670421e-01,-5.137463e-09,2.667153e-01,2.256490e-08,-1.951740e-05,1.951728e-05,-1.951741e-05,-2.411045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263500e-10,3.048859e-01,-2.471558e-08,1.499989e-05,-1.147408e-10,1.500000e-05,-2.609247e-08,-2.737870e-08,-1.147408e-10,-1.147408e-10,-5.911087e+00,-1.163264e-08,-3.171910e-01,1.351496e-07,-2.670423e-01,-2.794391e-09,2.667162e-01,2.579356e-08,-1.951740e-05,1.951728e-05,-1.951741e-05,-2.411049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263625e-10,3.048849e-01,-2.801041e-08,1.499989e-05,-1.134446e-10,1.500000e-05,-2.937174e-08,-3.063705e-08,-1.134446e-10,-1.134446e-10,-5.911088e+00,-1.141359e-08,-3.171858e-01,1.397905e-07,-2.670423e-01,-4.515444e-10,2.667172e-01,2.900150e-08,-1.951739e-05,1.951728e-05,-1.951741e-05,-2.411053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263750e-10,3.048838e-01,-3.128298e-08,1.499989e-05,-1.120743e-10,1.500000e-05,-3.262787e-08,-3.387144e-08,-1.120743e-10,-1.120743e-10,-5.911088e+00,-1.118706e-08,-3.171804e-01,1.443311e-07,-2.670423e-01,1.889565e-09,2.667184e-01,3.218665e-08,-1.951739e-05,1.951728e-05,-1.951741e-05,-2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.263875e-10,3.048826e-01,-3.453118e-08,1.499989e-05,-1.106311e-10,1.500000e-05,-3.585875e-08,-3.707978e-08,-1.106311e-10,-1.106311e-10,-5.911089e+00,-1.095321e-08,-3.171748e-01,1.487684e-07,-2.670422e-01,4.227427e-09,2.667197e-01,3.534695e-08,-1.951739e-05,1.951728e-05,-1.951741e-05,-2.411062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264000e-10,3.048812e-01,-3.775292e-08,1.499989e-05,-1.091159e-10,1.500000e-05,-3.906231e-08,-4.026002e-08,-1.091159e-10,-1.091159e-10,-5.911089e+00,-1.071222e-08,-3.171691e-01,1.530995e-07,-2.670420e-01,6.560535e-09,2.667211e-01,3.848036e-08,-1.951739e-05,1.951728e-05,-1.951741e-05,-2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264125e-10,3.048797e-01,-4.094611e-08,1.499989e-05,-1.075299e-10,1.500000e-05,-4.223647e-08,-4.341008e-08,-1.075299e-10,-1.075299e-10,-5.911090e+00,-1.046425e-08,-3.171632e-01,1.573216e-07,-2.670417e-01,8.887386e-09,2.667226e-01,4.158488e-08,-1.951738e-05,1.951728e-05,-1.951741e-05,-2.411071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264250e-10,3.048781e-01,-4.410870e-08,1.499989e-05,-1.058742e-10,1.500000e-05,-4.537919e-08,-4.652797e-08,-1.058742e-10,-1.058742e-10,-5.911090e+00,-1.020948e-08,-3.171571e-01,1.614320e-07,-2.670413e-01,1.120648e-08,2.667242e-01,4.465850e-08,-1.951738e-05,1.951728e-05,-1.951740e-05,-2.411076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264375e-10,3.048764e-01,-4.723865e-08,1.499990e-05,-1.041502e-10,1.500000e-05,-4.848845e-08,-4.961166e-08,-1.041502e-10,-1.041502e-10,-5.911090e+00,-9.948091e-09,-3.171509e-01,1.654280e-07,-2.670408e-01,1.351633e-08,2.667260e-01,4.769924e-08,-1.951738e-05,1.951728e-05,-1.951740e-05,-2.411081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264500e-10,3.048745e-01,-5.033395e-08,1.499990e-05,-1.023589e-10,1.500000e-05,-5.156226e-08,-5.265918e-08,-1.023589e-10,-1.023589e-10,-5.911091e+00,-9.680270e-09,-3.171446e-01,1.693071e-07,-2.670403e-01,1.581546e-08,2.667279e-01,5.070516e-08,-1.951738e-05,1.951727e-05,-1.951740e-05,-2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264625e-10,3.048725e-01,-5.339263e-08,1.499990e-05,-1.005018e-10,1.500000e-05,-5.459865e-08,-5.566858e-08,-1.005018e-10,-1.005018e-10,-5.911091e+00,-9.406205e-09,-3.171381e-01,1.730667e-07,-2.670396e-01,1.810237e-08,2.667298e-01,5.367434e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264750e-10,3.048704e-01,-5.641271e-08,1.499990e-05,-9.858016e-11,1.500000e-05,-5.759567e-08,-5.863795e-08,-9.858016e-11,-9.858016e-11,-5.911091e+00,-9.126090e-09,-3.171314e-01,1.767045e-07,-2.670389e-01,2.037562e-08,2.667319e-01,5.660487e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264875e-10,3.048682e-01,-5.939226e-08,1.499990e-05,-9.659534e-11,1.500000e-05,-6.055141e-08,-6.156537e-08,-9.659534e-11,-9.659534e-11,-5.911092e+00,-8.840120e-09,-3.171246e-01,1.802181e-07,-2.670381e-01,2.263374e-08,2.667341e-01,5.949488e-08,-1.951737e-05,1.951727e-05,-1.951739e-05,-2.411102e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265000e-10,3.048659e-01,-6.232939e-08,1.499991e-05,-9.454877e-11,1.500000e-05,-6.346398e-08,-6.444899e-08,-9.454877e-11,-9.454877e-11,-5.911092e+00,-8.548498e-09,-3.171177e-01,1.836054e-07,-2.670372e-01,2.487529e-08,2.667365e-01,6.234254e-08,-1.951736e-05,1.951727e-05,-1.951739e-05,-2.411107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265125e-10,3.048635e-01,-6.522223e-08,1.499991e-05,-9.244194e-11,1.500000e-05,-6.633153e-08,-6.728697e-08,-9.244194e-11,-9.244194e-11,-5.911092e+00,-8.251428e-09,-3.171107e-01,1.868640e-07,-2.670362e-01,2.709883e-08,2.667389e-01,6.514602e-08,-1.951736e-05,1.951727e-05,-1.951739e-05,-2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265250e-10,3.048610e-01,-6.806892e-08,1.499991e-05,-9.027632e-11,1.500000e-05,-6.915223e-08,-7.007751e-08,-9.027632e-11,-9.027632e-11,-5.911093e+00,-7.949117e-09,-3.171035e-01,1.899921e-07,-2.670351e-01,2.930294e-08,2.667414e-01,6.790356e-08,-1.951736e-05,1.951727e-05,-1.951739e-05,-2.411118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265375e-10,3.048583e-01,-7.086766e-08,1.499991e-05,-8.805347e-11,1.500000e-05,-7.192430e-08,-7.281884e-08,-8.805347e-11,-8.805347e-11,-5.911093e+00,-7.641777e-09,-3.170963e-01,1.929876e-07,-2.670340e-01,3.148622e-08,2.667440e-01,7.061340e-08,-1.951735e-05,1.951727e-05,-1.951739e-05,-2.411124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265500e-10,3.048556e-01,-7.361667e-08,1.499991e-05,-8.577496e-11,1.500000e-05,-7.464597e-08,-7.550922e-08,-8.577496e-11,-8.577496e-11,-5.911093e+00,-7.329622e-09,-3.170889e-01,1.958486e-07,-2.670327e-01,3.364727e-08,2.667468e-01,7.327382e-08,-1.951735e-05,1.951727e-05,-1.951738e-05,-2.411130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265625e-10,3.048528e-01,-7.631422e-08,1.499992e-05,-8.344239e-11,1.500000e-05,-7.731553e-08,-7.814695e-08,-8.344239e-11,-8.344239e-11,-5.911094e+00,-7.012870e-09,-3.170814e-01,1.985735e-07,-2.670314e-01,3.578473e-08,2.667496e-01,7.588314e-08,-1.951735e-05,1.951726e-05,-1.951738e-05,-2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265750e-10,3.048498e-01,-7.895860e-08,1.499992e-05,-8.105741e-11,1.500000e-05,-7.993129e-08,-8.073038e-08,-8.105741e-11,-8.105741e-11,-5.911094e+00,-6.691740e-09,-3.170738e-01,2.011604e-07,-2.670300e-01,3.789721e-08,2.667525e-01,7.843972e-08,-1.951734e-05,1.951726e-05,-1.951738e-05,-2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265875e-10,3.048468e-01,-8.154814e-08,1.499992e-05,-7.862169e-11,1.500000e-05,-8.249160e-08,-8.325787e-08,-7.862169e-11,-7.862169e-11,-5.911094e+00,-6.366456e-09,-3.170661e-01,2.036078e-07,-2.670285e-01,3.998339e-08,2.667556e-01,8.094195e-08,-1.951734e-05,1.951726e-05,-1.951738e-05,-2.411147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266000e-10,3.048436e-01,-8.408121e-08,1.499992e-05,-7.613695e-11,1.500000e-05,-8.499486e-08,-8.572784e-08,-7.613695e-11,-7.613695e-11,-5.911094e+00,-6.037243e-09,-3.170583e-01,2.059143e-07,-2.670270e-01,4.204194e-08,2.667587e-01,8.338826e-08,-1.951734e-05,1.951726e-05,-1.951737e-05,-2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266125e-10,3.048404e-01,-8.655622e-08,1.499993e-05,-7.360492e-11,1.500000e-05,-8.743948e-08,-8.813873e-08,-7.360492e-11,-7.360492e-11,-5.911095e+00,-5.704329e-09,-3.170505e-01,2.080783e-07,-2.670253e-01,4.407155e-08,2.667619e-01,8.577711e-08,-1.951733e-05,1.951726e-05,-1.951737e-05,-2.411159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266250e-10,3.048370e-01,-8.897162e-08,1.499993e-05,-7.102737e-11,1.500000e-05,-8.982395e-08,-9.048906e-08,-7.102737e-11,-7.102737e-11,-5.911095e+00,-5.367944e-09,-3.170425e-01,2.100987e-07,-2.670236e-01,4.607094e-08,2.667652e-01,8.810701e-08,-1.951733e-05,1.951726e-05,-1.951737e-05,-2.411165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266375e-10,3.048336e-01,-9.132590e-08,1.499993e-05,-6.840610e-11,1.500000e-05,-9.214677e-08,-9.277734e-08,-6.840610e-11,-6.840610e-11,-5.911095e+00,-5.028320e-09,-3.170345e-01,2.119742e-07,-2.670218e-01,4.803884e-08,2.667686e-01,9.037650e-08,-1.951733e-05,1.951726e-05,-1.951737e-05,-2.411172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266500e-10,3.048301e-01,-9.361758e-08,1.499993e-05,-6.574293e-11,1.500000e-05,-9.440649e-08,-9.500215e-08,-6.574293e-11,-6.574293e-11,-5.911095e+00,-4.685692e-09,-3.170264e-01,2.137038e-07,-2.670200e-01,4.997401e-08,2.667720e-01,9.258418e-08,-1.951732e-05,1.951726e-05,-1.951736e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266625e-10,3.048265e-01,-9.584524e-08,1.499994e-05,-6.303970e-11,1.500000e-05,-9.660172e-08,-9.716212e-08,-6.303970e-11,-6.303970e-11,-5.911095e+00,-4.340296e-09,-3.170183e-01,2.152863e-07,-2.670180e-01,5.187521e-08,2.667756e-01,9.472868e-08,-1.951732e-05,1.951726e-05,-1.951736e-05,-2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266750e-10,3.048228e-01,-9.800751e-08,1.499994e-05,-6.029830e-11,1.500000e-05,-9.873109e-08,-9.925591e-08,-6.029830e-11,-6.029830e-11,-5.911095e+00,-3.992368e-09,-3.170101e-01,2.167210e-07,-2.670160e-01,5.374127e-08,2.667792e-01,9.680866e-08,-1.951732e-05,1.951726e-05,-1.951736e-05,-2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266875e-10,3.048191e-01,-1.001030e-07,1.499994e-05,-5.752061e-11,1.500000e-05,-1.007933e-07,-1.012822e-07,-5.752061e-11,-5.752061e-11,-5.911096e+00,-3.642148e-09,-3.170018e-01,2.180070e-07,-2.670140e-01,5.557099e-08,2.667830e-01,9.882284e-08,-1.951731e-05,1.951726e-05,-1.951735e-05,-2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267000e-10,3.048152e-01,-1.021305e-07,1.499995e-05,-5.470855e-11,1.500000e-05,-1.027870e-07,-1.032398e-07,-5.470855e-11,-5.470855e-11,-5.911096e+00,-3.289875e-09,-3.169935e-01,2.191436e-07,-2.670118e-01,5.736323e-08,2.667867e-01,1.007700e-07,-1.951731e-05,1.951725e-05,-1.951735e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267125e-10,3.048113e-01,-1.040888e-07,1.499995e-05,-5.186407e-11,1.500000e-05,-1.047111e-07,-1.051275e-07,-5.186407e-11,-5.186407e-11,-5.911096e+00,-2.935792e-09,-3.169852e-01,2.201303e-07,-2.670096e-01,5.911687e-08,2.667906e-01,1.026489e-07,-1.951731e-05,1.951725e-05,-1.951735e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267250e-10,3.048073e-01,-1.059765e-07,1.499995e-05,-4.898911e-11,1.500000e-05,-1.065644e-07,-1.069441e-07,-4.898911e-11,-4.898911e-11,-5.911096e+00,-2.580141e-09,-3.169768e-01,2.209666e-07,-2.670073e-01,6.083080e-08,2.667945e-01,1.044585e-07,-1.951730e-05,1.951725e-05,-1.951734e-05,-2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267375e-10,3.048033e-01,-1.077926e-07,1.499995e-05,-4.608565e-11,1.500000e-05,-1.083456e-07,-1.086886e-07,-4.608565e-11,-4.608565e-11,-5.911096e+00,-2.223163e-09,-3.169684e-01,2.216520e-07,-2.670050e-01,6.250395e-08,2.667985e-01,1.061975e-07,-1.951730e-05,1.951725e-05,-1.951734e-05,-2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267500e-10,3.047991e-01,-1.095360e-07,1.499996e-05,-4.315569e-11,1.500000e-05,-1.100539e-07,-1.103598e-07,-4.315569e-11,-4.315569e-11,-5.911096e+00,-1.865104e-09,-3.169600e-01,2.221863e-07,-2.670026e-01,6.413527e-08,2.668026e-01,1.078651e-07,-1.951729e-05,1.951725e-05,-1.951734e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267625e-10,3.047949e-01,-1.112056e-07,1.499996e-05,-4.020122e-11,1.500000e-05,-1.116880e-07,-1.119568e-07,-4.020122e-11,-4.020122e-11,-5.911096e+00,-1.506207e-09,-3.169515e-01,2.225693e-07,-2.670001e-01,6.572374e-08,2.668067e-01,1.094601e-07,-1.951729e-05,1.951725e-05,-1.951733e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267750e-10,3.047907e-01,-1.128004e-07,1.499996e-05,-3.722426e-11,1.500000e-05,-1.132471e-07,-1.134786e-07,-3.722426e-11,-3.722426e-11,-5.911096e+00,-1.146717e-09,-3.169431e-01,2.228009e-07,-2.669976e-01,6.726839e-08,2.668109e-01,1.109816e-07,-1.951729e-05,1.951725e-05,-1.951733e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267875e-10,3.047864e-01,-1.143194e-07,1.499997e-05,-3.422685e-11,1.500000e-05,-1.147302e-07,-1.149243e-07,-3.422685e-11,-3.422685e-11,-5.911096e+00,-7.868769e-10,-3.169346e-01,2.228811e-07,-2.669950e-01,6.876823e-08,2.668152e-01,1.124287e-07,-1.951728e-05,1.951725e-05,-1.951733e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268000e-10,3.047820e-01,-1.157618e-07,1.499997e-05,-3.121102e-11,1.500000e-05,-1.161364e-07,-1.162931e-07,-3.121102e-11,-3.121102e-11,-5.911096e+00,-4.269325e-10,-3.169262e-01,2.228102e-07,-2.669924e-01,7.022236e-08,2.668195e-01,1.138005e-07,-1.951728e-05,1.951725e-05,-1.951732e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268125e-10,3.047776e-01,-1.171267e-07,1.499997e-05,-2.817882e-11,1.500000e-05,-1.174649e-07,-1.175841e-07,-2.817882e-11,-2.817882e-11,-5.911096e+00,-6.712751e-11,-3.169177e-01,2.225882e-07,-2.669897e-01,7.162985e-08,2.668238e-01,1.150963e-07,-1.951728e-05,1.951725e-05,-1.951732e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268250e-10,3.047731e-01,-1.184133e-07,1.499997e-05,-2.513231e-11,1.500000e-05,-1.187149e-07,-1.187966e-07,-2.513231e-11,-2.513231e-11,-5.911096e+00,2.922942e-10,-3.169093e-01,2.222156e-07,-2.669869e-01,7.298985e-08,2.668282e-01,1.163153e-07,-1.951727e-05,1.951725e-05,-1.951732e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268375e-10,3.047686e-01,-1.196209e-07,1.499998e-05,-2.207356e-11,1.500000e-05,-1.198857e-07,-1.199299e-07,-2.207356e-11,-2.207356e-11,-5.911096e+00,6.510895e-10,-3.169008e-01,2.216927e-07,-2.669841e-01,7.430152e-08,2.668326e-01,1.174567e-07,-1.951727e-05,1.951725e-05,-1.951731e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
