time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.852602e-03,2.157830e-06,6.660478e-07,-2.044653e-03,-2.488386e-06,-9.357766e-07,-1.514144e-02,-1.966222e-05,-4.173138e-06,-8.893608e-02,-8.867295e-05,-1.354019e-05,9.357766e-07,2.129259e-05,-9.357766e-07,-4.173348e-05,3.237361e-06,6.234522e-05,1.677755e-05,5.327062e-06,-4.173138e-06,-4.519070e-06,-1.354019e-05,-1.659696e-06,-2.904426e-06,-3.806135e-06,-1.268712e-06,-3.806135e-06,-1.771333e-05,-6.178765e-06,-1.771333e-05,-2.125599e-04,-1.771333e-05,-4.943012e-06,2.697288e-07,2.157830e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.193414e-04,-1.540259e-02,-1.603095e-05,-1.771333e-05,-1.540259e-02,-1.603095e-05,-1.771333e-05,-1.540259e-02,-1.603095e-05,-1.771333e-05,-1.540259e-02,-1.603095e-05,-1.771333e-05,-1.540259e-02,-1.603095e-05,-1.771333e-05,-1.540259e-02,-1.603095e-05,-1.771333e-05,-1.540259e-02,-1.603095e-05,-1.771333e-05,-1.540259e-02,-1.603095e-05,-1.771333e-05,4.475890e-04,1.783874e-04,-1.771333e-05,-1.853630e-05,-1.154743e-04,-1.143466e-04,1.445257e-04,3.566477e-04,2.035198e-05,6.547554e-05,1.519263e-05,4.861640e-04,2.032191e-05,2.438630e-04,2.600000e-04,-1.925326e-02,-2.003875e-05,-1.771333e-05,6.830942e-01,4.861640e-04,8.256834e-05,2.960231e-01,2.438630e-04,1.038518e-04,7.970003e-02,7.138770e-05,3.360545e-05,6.170275e-02,4.790668e-05,2.034041e-05,5.009204e-05,6.118163e-02,4.667677e-05,1.939021e-05,6.074354e-02,4.634060e-05,1.922956e-05,4.900714e-05,6.112697e-02,4.657558e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06,3.455347e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.587544e-03,2.664091e-06,7.642692e-07,-2.904431e-03,-3.140857e-06,-1.097281e-06,-2.209082e-02,-2.568350e-05,-5.059457e-06,-1.172146e-01,-9.876198e-05,-1.349447e-05,1.097281e-06,1.983403e-05,-1.097281e-06,-3.887470e-05,3.962176e-06,6.265886e-05,1.745665e-05,1.854820e-06,-5.059457e-06,-4.479177e-06,-1.349447e-05,1.830996e-06,-3.689641e-06,-4.109447e-06,-1.369816e-06,-4.109447e-06,-1.855393e-05,-2.648181e-06,-1.855393e-05,-2.226471e-04,-1.855393e-05,-2.118545e-06,3.330114e-07,2.664091e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.261997e-04,-2.061476e-02,-1.841121e-05,-1.855393e-05,-2.061476e-02,-1.841121e-05,-1.855393e-05,-2.061476e-02,-1.841121e-05,-1.855393e-05,-2.061476e-02,-1.841121e-05,-1.855393e-05,-2.061476e-02,-1.841121e-05,-1.855393e-05,-2.061476e-02,-1.841121e-05,-1.855393e-05,-2.061476e-02,-1.841121e-05,-1.855393e-05,-2.061476e-02,-1.841121e-05,-1.855393e-05,4.734894e-04,1.973269e-04,-1.855393e-05,-7.944543e-06,-1.085067e-04,2.047459e-04,1.514933e-04,3.249412e-05,2.551335e-05,6.988123e-05,1.576400e-05,5.044481e-04,2.226734e-05,2.672081e-04,2.600000e-04,-2.576851e-02,-2.301419e-05,-1.855393e-05,8.322941e-01,5.044481e-04,7.418878e-05,3.732408e-01,2.672081e-04,1.037126e-04,1.032465e-01,8.338249e-05,3.865581e-05,7.698822e-02,5.291088e-05,2.273231e-05,5.481120e-05,7.597410e-02,5.098108e-05,2.140191e-05,7.542421e-02,5.058628e-05,2.119693e-05,5.325100e-05,7.587760e-02,5.081622e-05,2.127699e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06,3.891403e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.471384e-03,3.153783e-06,8.452482e-07,-3.961056e-03,-3.801336e-06,-1.239471e-06,-3.091936e-02,-3.214750e-05,-5.898275e-06,-1.476767e-01,-1.038455e-04,-1.275452e-05,1.239471e-06,1.656673e-05,-1.239471e-06,-3.247079e-05,4.658804e-06,5.801534e-05,1.741332e-05,-2.022699e-06,-5.898275e-06,-4.075336e-06,-1.275452e-05,5.435366e-06,-4.507635e-06,-4.171919e-06,-1.390640e-06,-4.171919e-06,-1.865279e-05,1.360030e-06,-1.865279e-05,-2.238335e-04,-1.865279e-05,1.088024e-06,3.942229e-07,3.153783e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.177729e-04,-2.642623e-02,-2.011205e-05,-1.865279e-05,-2.642623e-02,-2.011205e-05,-1.865279e-05,-2.642623e-02,-2.011205e-05,-1.865279e-05,-2.642623e-02,-2.011205e-05,-1.865279e-05,-2.642623e-02,-2.011205e-05,-1.865279e-05,-2.642623e-02,-2.011205e-05,-1.865279e-05,-2.642623e-02,-2.011205e-05,-1.865279e-05,-2.642623e-02,-2.011205e-05,-1.865279e-05,4.786693e-04,2.101789e-04,-1.865279e-05,4.080089e-06,-1.018904e-04,9.016882e-05,1.581096e-04,1.288126e-04,3.085275e-05,7.056939e-05,1.561655e-05,4.997297e-04,2.339569e-05,2.807483e-04,2.600000e-04,-3.303294e-02,-2.514047e-05,-1.865279e-05,9.832571e-01,4.997297e-04,6.762109e-05,4.558509e-01,2.807483e-04,1.038611e-04,1.303916e-01,9.525786e-05,4.374788e-05,9.370874e-02,5.738964e-05,2.534589e-05,5.890639e-05,9.195752e-02,5.456212e-05,2.357079e-05,9.127452e-02,5.408897e-05,2.330591e-05,5.674788e-05,9.179506e-02,5.430540e-05,2.338760e-05,9.126673e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06,4.284272e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.491848e-03,3.583226e-06,9.025847e-07,-5.208004e-03,-4.416963e-06,-1.350488e-06,-4.168595e-02,-3.862258e-05,-6.622606e-06,-1.786217e-01,-1.026366e-04,-1.142255e-05,1.350488e-06,1.192875e-05,-1.350488e-06,-2.338035e-05,5.272118e-06,4.859092e-05,1.669466e-05,-5.281619e-06,-6.622606e-06,-3.335439e-06,-1.142255e-05,8.139908e-06,-5.306673e-06,-3.947799e-06,-1.315933e-06,-3.947799e-06,-1.804515e-05,4.804469e-06,-1.804515e-05,-2.165418e-04,-1.804515e-05,3.843575e-06,4.479033e-07,3.583226e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.971089e-04,-3.259240e-02,-2.087692e-05,-1.804515e-05,-3.259240e-02,-2.087692e-05,-1.804515e-05,-3.259240e-02,-2.087692e-05,-1.804515e-05,-3.259240e-02,-2.087692e-05,-1.804515e-05,-3.259240e-02,-2.087692e-05,-1.804515e-05,-3.259240e-02,-2.087692e-05,-1.804515e-05,-3.259240e-02,-2.087692e-05,-1.804515e-05,-3.259240e-02,-2.087692e-05,-1.804515e-05,4.641242e-04,2.165168e-04,-1.804515e-05,1.441341e-05,-9.592618e-05,7.893537e-05,1.640738e-04,1.127648e-04,3.609875e-05,6.759088e-05,1.486899e-05,4.758078e-04,2.367564e-05,2.841076e-04,2.600000e-04,-4.074086e-02,-2.609698e-05,-1.804515e-05,1.129962e+00,4.758078e-04,6.301204e-05,5.409391e-01,2.841076e-04,1.042994e-04,1.610130e-01,1.064972e-04,4.870783e-05,1.117028e-01,6.131515e-05,2.818069e-05,6.234494e-05,1.089111e-01,5.739166e-05,2.590760e-05,1.080664e-01,5.681238e-05,2.556509e-05,5.946198e-05,1.086489e-01,5.700771e-05,2.564864e-05,1.080529e-01,5.679009e-05,2.554827e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06,4.626465e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.623408e-03,3.906843e-06,9.333380e-07,-6.621861e-03,-4.927740e-06,-1.421693e-06,-5.430274e-02,-4.456717e-05,-7.172472e-06,-2.080745e-01,-9.447550e-05,-9.751291e-06,1.421693e-06,6.412464e-06,-1.421693e-06,-1.256843e-05,5.750778e-06,3.496329e-05,1.550207e-05,-7.147815e-06,-7.172472e-06,-2.313163e-06,-9.751291e-06,9.204479e-06,-6.030006e-06,-3.427398e-06,-1.142466e-06,-3.427398e-06,-1.692376e-05,6.891317e-06,-1.692376e-05,-2.030851e-04,-1.692376e-05,5.513053e-06,4.883554e-07,3.906843e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.688040e-04,-3.880571e-02,-2.052593e-05,-1.692376e-05,-3.880571e-02,-2.052593e-05,-1.692376e-05,-3.880571e-02,-2.052593e-05,-1.692376e-05,-3.880571e-02,-2.052593e-05,-1.692376e-05,-3.880571e-02,-2.052593e-05,-1.692376e-05,-3.880571e-02,-2.052593e-05,-1.692376e-05,-3.880571e-02,-2.052593e-05,-1.692376e-05,-3.880571e-02,-2.052593e-05,-1.692376e-05,4.330114e-04,2.164173e-04,-1.692376e-05,2.067395e-05,-9.079630e-05,6.597778e-05,1.692037e-04,9.425398e-05,4.099343e-05,6.134737e-05,1.368739e-05,4.379964e-04,2.314705e-05,2.777646e-04,2.600000e-04,-4.850788e-02,-2.565897e-05,-1.692376e-05,1.267588e+00,4.379964e-04,6.018515e-05,6.255683e-01,2.777646e-04,1.050632e-04,1.948242e-01,1.165235e-04,5.339857e-05,1.308028e-01,6.467917e-05,3.122256e-05,6.512218e-05,1.266109e-01,5.947883e-05,2.841516e-05,1.255661e-01,5.875758e-05,2.797592e-05,6.139494e-05,1.262032e-01,5.892520e-05,2.806110e-05,1.255437e-01,5.872285e-05,2.795096e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06,4.914006e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.827585e-03,4.082514e-06,9.376588e-07,-8.161129e-03,-5.272193e-06,-1.447973e-06,-6.850936e-02,-4.937097e-05,-7.500069e-06,-2.340030e-01,-7.953295e-05,-8.078037e-06,1.447973e-06,4.770899e-07,-1.447973e-06,-9.350962e-07,6.052096e-06,1.807493e-05,1.413013e-05,-7.308039e-06,-7.500069e-06,-1.082315e-06,-8.078037e-06,8.371270e-06,-6.622246e-06,-2.633469e-06,-8.778231e-07,-2.633469e-06,-1.557811e-05,7.288955e-06,-1.557811e-05,-1.869373e-04,-1.557811e-05,5.831164e-06,5.103142e-07,4.082514e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.376708e-04,-4.472422e-02,-1.899308e-05,-1.557811e-05,-4.472422e-02,-1.899308e-05,-1.557811e-05,-4.472422e-02,-1.899308e-05,-1.557811e-05,-4.472422e-02,-1.899308e-05,-1.557811e-05,-4.472422e-02,-1.899308e-05,-1.557811e-05,-4.472422e-02,-1.899308e-05,-1.557811e-05,-4.472422e-02,-1.899308e-05,-1.557811e-05,-4.472422e-02,-1.899308e-05,-1.557811e-05,3.896154e-04,2.102963e-04,-1.557811e-05,2.186687e-05,-8.656201e-05,5.301086e-05,1.734380e-04,7.572980e-05,4.531502e-05,5.245557e-05,1.223414e-05,3.914926e-04,2.189599e-05,2.627519e-04,2.600000e-04,-5.590668e-02,-2.374401e-05,-1.557811e-05,1.392768e+00,3.914926e-04,5.874976e-05,7.070034e-01,2.627519e-04,1.062270e-04,2.313658e-01,1.247537e-04,5.773284e-05,1.508398e-01,6.748474e-05,3.444524e-05,6.725486e-05,1.448400e-01,6.086416e-05,3.108904e-05,1.435450e-01,5.995807e-05,3.053364e-05,6.258070e-05,1.442275e-01,6.009221e-05,3.061959e-05,1.435091e-01,5.990574e-05,3.049775e-05,6.254452e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06,5.145996e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.054702e-03,4.076262e-06,9.180908e-07,-9.766719e-03,-5.393226e-06,-1.427624e-06,-8.386108e-02,-5.240770e-05,-7.574065e-06,-2.545664e-01,-5.884692e-05,-6.738474e-06,1.427624e-06,-5.458007e-06,-1.427624e-06,1.069769e-05,6.146441e-06,-7.769283e-07,1.288492e-05,-5.909284e-06,-7.574065e-06,2.640219e-07,-6.738474e-06,5.863583e-06,-7.035203e-06,-1.616584e-06,-5.388613e-07,-1.616584e-06,-1.431254e-05,6.127605e-06,-1.431254e-05,-1.717505e-04,-1.431254e-05,4.902084e-06,5.095328e-07,4.076262e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.077948e-04,-5.000709e-02,-1.634027e-05,-1.431254e-05,-5.000709e-02,-1.634027e-05,-1.431254e-05,-5.000709e-02,-1.634027e-05,-1.431254e-05,-5.000709e-02,-1.634027e-05,-1.431254e-05,-5.000709e-02,-1.634027e-05,-1.431254e-05,-5.000709e-02,-1.634027e-05,-1.431254e-05,-5.000709e-02,-1.634027e-05,-1.431254e-05,-5.000709e-02,-1.634027e-05,-1.431254e-05,3.385170e-04,1.988198e-04,-1.431254e-05,1.838281e-05,-8.318807e-05,4.121282e-05,1.768119e-04,5.887545e-05,4.889174e-05,4.165563e-05,1.064262e-05,3.405637e-04,2.003962e-05,2.404755e-04,2.600000e-04,-6.251134e-02,-2.042952e-05,-1.431254e-05,1.503482e+00,3.405637e-04,5.823291e-05,7.828613e-01,2.404755e-04,1.078806e-04,2.700136e-01,1.306578e-04,6.167522e-05,1.716457e-01,6.973869e-05,3.781284e-05,6.877465e-05,1.633972e-01,6.161289e-05,3.391842e-05,1.617882e-01,6.047406e-05,3.322830e-05,6.307980e-05,1.625051e-01,6.056956e-05,3.331338e-05,1.617322e-01,6.039763e-05,3.317817e-05,6.302798e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06,5.324069e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.246856e-03,3.865918e-06,8.789434e-07,-1.136412e-02,-5.243674e-06,-1.362183e-06,-9.973376e-02,-5.309519e-05,-7.383165e-06,-2.683459e-01,-3.418592e-05,-5.990276e-06,1.362183e-06,-1.099823e-05,-1.362183e-06,2.155653e-05,6.020982e-06,-2.000578e-05,1.201126e-05,-3.439393e-06,-7.383165e-06,1.616740e-06,-5.990276e-06,2.262583e-06,-7.232944e-06,-4.506617e-07,-1.502206e-07,-4.506617e-07,-1.337344e-05,3.879323e-06,-1.337344e-05,-1.604813e-04,-1.337344e-05,3.103458e-06,4.832398e-07,3.865918e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.819825e-04,-5.435009e-02,-1.274647e-05,-1.337344e-05,-5.435009e-02,-1.274647e-05,-1.337344e-05,-5.435009e-02,-1.274647e-05,-1.337344e-05,-5.435009e-02,-1.274647e-05,-1.337344e-05,-5.435009e-02,-1.274647e-05,-1.337344e-05,-5.435009e-02,-1.274647e-05,-1.337344e-05,-5.435009e-02,-1.274647e-05,-1.337344e-05,-5.435009e-02,-1.274647e-05,-1.337344e-05,2.839542e-04,1.828291e-04,-1.337344e-05,1.163797e-05,-8.057921e-05,3.116829e-05,1.794208e-04,4.452613e-05,5.160869e-05,2.973187e-05,9.007980e-06,2.882554e-04,1.771341e-05,2.125609e-04,2.600000e-04,-6.794167e-02,-1.593915e-05,-1.337344e-05,1.598778e+00,2.882554e-04,5.819779e-05,8.512055e-01,2.125609e-04,1.100987e-04,3.100023e-01,1.338119e-04,6.523688e-05,1.930538e-01,7.144616e-05,4.128310e-05,6.972234e-05,1.821033e-01,6.180788e-05,3.688703e-05,1.801016e-01,6.038639e-05,3.604585e-05,6.297322e-05,1.808406e-01,6.043837e-05,3.612765e-05,1.800170e-01,6.027795e-05,3.597769e-05,6.290095e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027500e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06,5.451821e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.034182e-02,3.443686e-06,8.258264e-07,-1.286715e-02,-4.791280e-06,-1.256287e-06,-1.153472e-01,-5.095804e-05,-6.938397e-06,-2.745154e-01,-7.781896e-06,-5.963694e-06,1.256287e-06,-1.576548e-05,-1.256287e-06,3.090034e-05,5.682110e-06,-3.787409e-05,1.164580e-05,-5.567562e-07,-6.938397e-06,2.858507e-06,-5.963694e-06,-1.671131e-06,-7.195869e-06,7.724156e-07,2.574719e-07,7.724156e-07,-1.290209e-05,1.187375e-06,-1.290209e-05,-1.548251e-04,-1.290209e-05,9.499003e-07,4.304607e-07,3.443686e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615841e-04,-5.751494e-02,-8.477067e-06,-1.290209e-05,-5.751494e-02,-8.477067e-06,-1.290209e-05,-5.751494e-02,-8.477067e-06,-1.290209e-05,-5.751494e-02,-8.477067e-06,-1.290209e-05,-5.751494e-02,-8.477067e-06,-1.290209e-05,-5.751494e-02,-8.477067e-06,-1.290209e-05,-5.751494e-02,-8.477067e-06,-1.290209e-05,-5.751494e-02,-8.477067e-06,-1.290209e-05,2.294006e-04,1.632685e-04,-1.290209e-05,3.562126e-06,-7.861681e-05,2.294854e-05,1.813832e-04,3.278363e-05,5.340882e-05,1.744234e-05,7.388844e-06,2.364430e-04,1.505924e-05,1.807108e-04,2.600000e-04,-7.189992e-02,-1.060451e-05,-1.290209e-05,1.678440e+00,2.364430e-04,5.832587e-05,9.105933e-01,1.807108e-04,1.129151e-04,3.504641e-01,1.339403e-04,6.846556e-05,2.148978e-01,7.260725e-05,4.481099e-05,7.014297e-05,2.008053e-01,6.154241e-05,3.997428e-05,1.983178e-01,5.979030e-05,3.896924e-05,6.235614e-05,1.990648e-01,5.979386e-05,3.904462e-05,1.981933e-01,5.964058e-05,3.887888e-05,6.225783e-05,1.990550e-01,5.978044e-05,3.903570e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06,5.534251e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.127758e-02,2.817613e-06,7.652773e-07,-1.418306e-02,-4.022827e-06,-1.117479e-06,-1.298064e-01,-4.568683e-05,-6.273405e-06,-2.729250e-01,1.800350e-05,-6.645261e-06,1.117479e-06,-1.940804e-05,-1.117479e-06,3.803976e-05,5.155927e-06,-5.268638e-05,1.180119e-05,2.079012e-06,-6.273405e-06,3.875520e-06,-6.645261e-06,-5.178211e-06,-6.923481e-06,1.950226e-06,6.500753e-07,1.950226e-06,-1.291867e-05,-1.302691e-06,-1.291867e-05,-1.550240e-04,-1.291867e-05,-1.042152e-06,3.522016e-07,2.817613e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.466226e-04,-5.934823e-02,-3.842337e-06,-1.291867e-05,-5.934823e-02,-3.842337e-06,-1.291867e-05,-5.934823e-02,-3.842337e-06,-1.291867e-05,-5.934823e-02,-3.842337e-06,-1.291867e-05,-5.934823e-02,-3.842337e-06,-1.291867e-05,-5.934823e-02,-3.842337e-06,-1.291867e-05,-5.934823e-02,-3.842337e-06,-1.291867e-05,-5.934823e-02,-3.842337e-06,-1.291867e-05,1.773613e-04,1.411187e-04,-1.291867e-05,-3.908072e-06,-7.718812e-05,1.626568e-05,1.828119e-04,2.323668e-05,5.428894e-05,5.461521e-06,5.815080e-06,1.860825e-04,1.221502e-05,1.465802e-04,2.600000e-04,-7.419435e-02,-4.813214e-06,-1.291867e-05,1.742688e+00,1.860825e-04,5.845437e-05,9.600819e-01,1.465802e-04,1.163079e-04,3.904757e-01,1.309403e-04,7.143304e-05,2.370105e-01,7.321642e-05,4.835222e-05,7.008233e-05,2.193784e-01,6.091351e-05,4.315643e-05,2.162987e-01,5.878945e-05,4.197951e-05,6.133198e-05,2.170383e-01,5.873940e-05,4.204478e-05,2.161201e-01,5.858796e-05,4.186253e-05,6.120139e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06,5.577253e-05
