time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.342625e-10,3.046900e-01,-5.832910e-10,1.500001e-05,-4.884231e-11,1.500000e-05,-5.532902e-11,-5.532902e-11,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.169399e-09,-1.530560e-09,-4.884231e-11,-4.884231e-11,5.911063e+00,-2.129821e-09,3.168712e-01,1.456083e-07,2.669193e-01,-2.937283e-08,-2.668973e-01,-1.788455e-10,1.951725e-05,-1.951730e-05,1.951722e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.342750e-10,3.046899e-01,-5.341828e-10,1.500001e-05,-4.570444e-11,1.500000e-05,-5.223010e-11,-5.223010e-11,7.753975e-01,6.932249e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.082636e-09,-1.404105e-09,-4.570444e-11,-4.570444e-11,5.911063e+00,-1.895287e-09,3.168768e-01,1.462451e-07,2.669182e-01,-2.958909e-08,-2.668973e-01,-3.112259e-10,1.951725e-05,-1.951730e-05,1.951722e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.342875e-10,3.046899e-01,-4.847711e-10,1.500001e-05,-4.253935e-11,1.500000e-05,-4.909945e-11,-4.909945e-11,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.952433e-10,-1.276849e-09,-4.253935e-11,-4.253935e-11,5.911063e+00,-1.659749e-09,3.168823e-01,1.467819e-07,2.669171e-01,-2.978503e-08,-2.668973e-01,-4.432366e-10,1.951726e-05,-1.951730e-05,1.951722e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343000e-10,3.046899e-01,-4.350897e-10,1.500001e-05,-3.934922e-11,1.500000e-05,-4.593924e-11,-4.593924e-11,7.753975e-01,6.932035e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.072803e-10,-1.148880e-09,-3.934922e-11,-3.934922e-11,5.911063e+00,-1.423367e-09,3.168879e-01,1.472186e-07,2.669160e-01,-2.996054e-08,-2.668973e-01,-5.747884e-10,1.951726e-05,-1.951730e-05,1.951722e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343125e-10,3.046899e-01,-3.851726e-10,1.500001e-05,-3.613624e-11,1.500000e-05,-4.275166e-11,-4.275166e-11,7.753975e-01,6.930001e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.188075e-10,-1.020286e-09,-3.613624e-11,-3.613624e-11,5.911063e+00,-1.186304e-09,3.168935e-01,1.475549e-07,2.669148e-01,-3.011553e-08,-2.668973e-01,-7.057928e-10,1.951726e-05,-1.951730e-05,1.951723e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343250e-10,3.046899e-01,-3.350539e-10,1.500001e-05,-3.290262e-11,1.500000e-05,-3.953888e-11,-3.953888e-11,7.753975e-01,6.931928e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.298854e-10,-8.911535e-10,-3.290262e-11,-3.290262e-11,5.911063e+00,-9.487203e-10,3.168991e-01,1.477908e-07,2.669137e-01,-3.024992e-08,-2.668974e-01,-8.361614e-10,1.951727e-05,-1.951730e-05,1.951723e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343375e-10,3.046899e-01,-2.847680e-10,1.500001e-05,-2.965059e-11,1.500000e-05,-3.630313e-11,-3.630313e-11,7.753975e-01,6.929787e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.405750e-10,-7.615721e-10,-2.965059e-11,-2.965059e-11,5.911063e+00,-7.107778e-10,3.169047e-01,1.479262e-07,2.669125e-01,-3.036363e-08,-2.668974e-01,-9.658066e-10,1.951727e-05,-1.951730e-05,1.951723e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343500e-10,3.046898e-01,-2.343491e-10,1.500001e-05,-2.638235e-11,1.500000e-05,-3.304663e-11,-3.304663e-11,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.509373e-10,-6.316299e-10,-2.638235e-11,-2.638235e-11,5.911063e+00,-4.726383e-10,3.169104e-01,1.479611e-07,2.669114e-01,-3.045663e-08,-2.668974e-01,-1.094641e-09,1.951727e-05,-1.951730e-05,1.951723e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343625e-10,3.046898e-01,-1.838316e-10,1.500001e-05,-2.310016e-11,1.500000e-05,-2.977161e-11,-2.977161e-11,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.610335e-10,-5.014154e-10,-2.310016e-11,-2.310016e-11,5.911063e+00,-2.344635e-10,3.169160e-01,1.478957e-07,2.669102e-01,-3.052886e-08,-2.668975e-01,-1.222579e-09,1.951727e-05,-1.951730e-05,1.951724e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343750e-10,3.046898e-01,-1.332498e-10,1.500001e-05,-1.980626e-11,1.500000e-05,-2.648031e-11,-2.648031e-11,7.753975e-01,6.931178e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.709250e-10,-3.710174e-10,-1.980626e-11,-1.980626e-11,5.911063e+00,3.585134e-12,3.169216e-01,1.477302e-07,2.669091e-01,-3.058032e-08,-2.668975e-01,-1.349534e-09,1.951728e-05,-1.951730e-05,1.951724e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.343875e-10,3.046898e-01,-8.263823e-11,1.500001e-05,-1.650289e-11,1.500000e-05,-2.317499e-11,-2.317499e-11,7.753975e-01,6.928930e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.806730e-10,-2.405244e-10,-1.650289e-11,-1.650289e-11,5.911063e+00,2.413463e-10,3.169272e-01,1.474646e-07,2.669079e-01,-3.061097e-08,-2.668976e-01,-1.475422e-09,1.951728e-05,-1.951730e-05,1.951724e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344000e-10,3.046898e-01,-3.203117e-11,1.500001e-05,-1.319231e-11,1.500000e-05,-1.985790e-11,-1.985790e-11,7.753975e-01,6.930643e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.903389e-10,-1.100251e-10,-1.319231e-11,-1.319231e-11,5.911063e+00,4.786591e-10,3.169328e-01,1.470994e-07,2.669067e-01,-3.062084e-08,-2.668976e-01,-1.600158e-09,1.951728e-05,-1.951730e-05,1.951725e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344125e-10,3.046898e-01,1.853703e-11,1.500001e-05,-9.876772e-12,1.500000e-05,-1.653132e-11,-1.653132e-11,7.753975e-01,6.928609e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.998423e-11,2.039192e-11,-9.876772e-12,-9.876772e-12,5.911063e+00,7.153632e-10,3.169384e-01,1.466349e-07,2.669056e-01,-3.060994e-08,-2.668977e-01,-1.723658e-09,1.951729e-05,-1.951730e-05,1.951725e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344250e-10,3.046898e-01,6.903212e-11,1.500001e-05,-6.558528e-12,1.500000e-05,-1.319750e-11,-1.319750e-11,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.670215e-12,1.506384e-10,-6.558527e-12,-6.558527e-12,5.911063e+00,9.512990e-10,3.169439e-01,1.460716e-07,2.669044e-01,-3.057829e-08,-2.668978e-01,-1.845842e-09,1.951729e-05,-1.951730e-05,1.951725e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344375e-10,3.046898e-01,1.194199e-10,1.500001e-05,-3.239833e-12,1.500000e-05,-9.858723e-12,-9.858723e-12,7.753975e-01,6.933212e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.054192e-11,2.806261e-10,-3.239833e-12,-3.239833e-12,5.911063e+00,1.186307e-09,3.169495e-01,1.454099e-07,2.669032e-01,-3.052596e-08,-2.668979e-01,-1.966627e-09,1.951729e-05,-1.951730e-05,1.951725e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344500e-10,3.046898e-01,1.696664e-10,1.500001e-05,7.705959e-14,1.500000e-05,-6.517254e-12,-6.517254e-12,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.705911e-10,4.102672e-10,7.705959e-14,7.705941e-14,5.911063e+00,1.420230e-09,3.169550e-01,1.446504e-07,2.669021e-01,-3.045299e-08,-2.668979e-01,-2.085934e-09,1.951730e-05,-1.951730e-05,1.951726e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344625e-10,3.046898e-01,2.197376e-10,1.500001e-05,3.389903e-12,1.500000e-05,-3.175363e-12,-3.175363e-12,7.753975e-01,6.928288e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.604164e-10,5.394742e-10,3.389903e-12,3.389903e-12,5.911063e+00,1.652909e-09,3.169604e-01,1.437937e-07,2.669009e-01,-3.035946e-08,-2.668980e-01,-2.203682e-09,1.951730e-05,-1.951730e-05,1.951726e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344750e-10,3.046899e-01,2.695998e-10,1.500001e-05,6.696454e-12,1.500000e-05,1.646801e-13,1.646801e-13,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.499573e-10,6.681599e-10,6.696454e-12,6.696454e-12,5.911063e+00,1.884190e-09,3.169659e-01,1.428406e-07,2.668998e-01,-3.024547e-08,-2.668981e-01,-2.319795e-09,1.951730e-05,-1.951730e-05,1.951726e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.344875e-10,3.046899e-01,3.192194e-10,1.500001e-05,9.994480e-12,1.500000e-05,3.500613e-12,3.500613e-12,7.753975e-01,6.932249e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.391532e-10,7.962378e-10,9.994479e-12,9.994480e-12,5.911063e+00,2.113916e-09,3.169713e-01,1.417918e-07,2.668986e-01,-3.011110e-08,-2.668982e-01,-2.434194e-09,1.951731e-05,-1.951730e-05,1.951727e-05,2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345000e-10,3.046899e-01,3.685631e-10,1.500001e-05,1.328175e-11,1.500000e-05,6.830178e-12,6.830178e-12,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.279441e-10,9.236216e-10,1.328175e-11,1.328175e-11,5.911063e+00,2.341934e-09,3.169766e-01,1.406481e-07,2.668975e-01,-2.995648e-08,-2.668983e-01,-2.546806e-09,1.951731e-05,-1.951729e-05,1.951727e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345125e-10,3.046899e-01,4.175976e-10,1.500001e-05,1.655605e-11,1.500000e-05,1.015112e-11,1.015112e-11,7.753975e-01,6.932035e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.162703e-10,1.050226e-09,1.655605e-11,1.655605e-11,5.911063e+00,2.568091e-09,3.169820e-01,1.394104e-07,2.668964e-01,-2.978174e-08,-2.668984e-01,-2.657555e-09,1.951731e-05,-1.951729e-05,1.951727e-05,2.411188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345250e-10,3.046899e-01,4.662902e-10,1.500001e-05,1.981518e-11,1.500000e-05,1.346121e-11,1.346121e-11,7.753975e-01,6.930001e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.040724e-10,1.175965e-09,1.981518e-11,1.981518e-11,5.911063e+00,2.792236e-09,3.169872e-01,1.380797e-07,2.668952e-01,-2.958702e-08,-2.668985e-01,-2.766368e-09,1.951731e-05,-1.951729e-05,1.951727e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345375e-10,3.046899e-01,5.146082e-10,1.500001e-05,2.305694e-11,1.500000e-05,1.675819e-11,1.675819e-11,7.753975e-01,6.931928e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.912915e-10,1.300756e-09,2.305694e-11,2.305694e-11,5.911064e+00,3.014220e-09,3.169924e-01,1.366570e-07,2.668941e-01,-2.937247e-08,-2.668986e-01,-2.873175e-09,1.951732e-05,-1.951729e-05,1.951728e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345500e-10,3.046899e-01,5.625192e-10,1.500001e-05,2.627915e-11,1.500000e-05,2.003987e-11,2.003987e-11,7.753975e-01,6.929787e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.778690e-10,1.424515e-09,2.627915e-11,2.627915e-11,5.911064e+00,3.233894e-09,3.169976e-01,1.351433e-07,2.668930e-01,-2.913827e-08,-2.668987e-01,-2.977904e-09,1.951732e-05,-1.951729e-05,1.951728e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345625e-10,3.046900e-01,6.099913e-10,1.500001e-05,2.947966e-11,1.500000e-05,2.330402e-11,2.330402e-11,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.637472e-10,1.547158e-09,2.947966e-11,2.947966e-11,5.911064e+00,3.451113e-09,3.170027e-01,1.335398e-07,2.668919e-01,-2.888459e-08,-2.668988e-01,-3.080488e-09,1.951732e-05,-1.951729e-05,1.951728e-05,2.411173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345750e-10,3.046900e-01,6.569927e-10,1.500001e-05,3.265632e-11,1.500000e-05,2.654845e-11,2.654845e-11,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.048869e-09,1.668605e-09,3.265632e-11,3.265632e-11,5.911064e+00,3.665732e-09,3.170078e-01,1.318478e-07,2.668908e-01,-2.861163e-08,-2.668989e-01,-3.180860e-09,1.951733e-05,-1.951729e-05,1.951729e-05,2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.345875e-10,3.046900e-01,7.034922e-10,1.500001e-05,3.580699e-11,1.500000e-05,2.977099e-11,2.977099e-11,7.753975e-01,6.931178e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.133176e-09,1.788774e-09,3.580700e-11,3.580699e-11,5.911064e+00,3.877609e-09,3.170127e-01,1.300683e-07,2.668897e-01,-2.831961e-08,-2.668991e-01,-3.278953e-09,1.951733e-05,-1.951729e-05,1.951729e-05,2.411165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346000e-10,3.046900e-01,7.494588e-10,1.500001e-05,3.892959e-11,1.500000e-05,3.296947e-11,3.296947e-11,7.753975e-01,6.928930e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.216614e-09,1.907585e-09,3.892959e-11,3.892959e-11,5.911064e+00,4.086603e-09,3.170176e-01,1.282028e-07,2.668887e-01,-2.800873e-08,-2.668992e-01,-3.374705e-09,1.951733e-05,-1.951729e-05,1.951729e-05,2.411161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346125e-10,3.046901e-01,7.948620e-10,1.500001e-05,4.202202e-11,1.500000e-05,3.614176e-11,3.614176e-11,7.753975e-01,6.930643e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.299126e-09,2.024959e-09,4.202202e-11,4.202202e-11,5.911064e+00,4.292577e-09,3.170225e-01,1.262526e-07,2.668876e-01,-2.767924e-08,-2.668993e-01,-3.468053e-09,1.951733e-05,-1.951729e-05,1.951730e-05,2.411158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346250e-10,3.046901e-01,8.396716e-10,1.500001e-05,4.508222e-11,1.500000e-05,3.928574e-11,3.928574e-11,7.753975e-01,6.928609e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.380658e-09,2.140819e-09,4.508222e-11,4.508222e-11,5.911065e+00,4.495393e-09,3.170272e-01,1.242192e-07,2.668866e-01,-2.733138e-08,-2.668994e-01,-3.558937e-09,1.951734e-05,-1.951729e-05,1.951730e-05,2.411154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346375e-10,3.046901e-01,8.838579e-10,1.500001e-05,4.810816e-11,1.500000e-05,4.239930e-11,4.239930e-11,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.461156e-09,2.255088e-09,4.810816e-11,4.810816e-11,5.911065e+00,4.694919e-09,3.170319e-01,1.221040e-07,2.668855e-01,-2.696541e-08,-2.668996e-01,-3.647297e-09,1.951734e-05,-1.951729e-05,1.951730e-05,2.411151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346500e-10,3.046902e-01,9.273918e-10,1.500001e-05,5.109782e-11,1.500000e-05,4.548037e-11,4.548037e-11,7.753975e-01,6.933212e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.540566e-09,2.367689e-09,5.109782e-11,5.109782e-11,5.911065e+00,4.891023e-09,3.170365e-01,1.199086e-07,2.668845e-01,-2.658160e-08,-2.668997e-01,-3.733078e-09,1.951734e-05,-1.951729e-05,1.951730e-05,2.411148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346625e-10,3.046902e-01,9.702445e-10,1.500001e-05,5.404922e-11,1.500000e-05,4.852691e-11,4.852691e-11,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.618835e-09,2.478549e-09,5.404922e-11,5.404922e-11,5.911065e+00,5.083576e-09,3.170410e-01,1.176344e-07,2.668835e-01,-2.618022e-08,-2.668999e-01,-3.816224e-09,1.951734e-05,-1.951729e-05,1.951731e-05,2.411144e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346750e-10,3.046902e-01,1.012388e-09,1.500001e-05,5.696041e-11,1.500000e-05,5.153687e-11,5.153687e-11,7.753975e-01,6.928288e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.695913e-09,2.587595e-09,5.696041e-11,5.696041e-11,5.911065e+00,5.272453e-09,3.170454e-01,1.152833e-07,2.668825e-01,-2.576158e-08,-2.669000e-01,-3.896681e-09,1.951735e-05,-1.951729e-05,1.951731e-05,2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.346875e-10,3.046903e-01,1.053794e-09,1.500001e-05,5.982946e-11,1.500000e-05,5.450827e-11,5.450827e-11,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.771747e-09,2.694755e-09,5.982946e-11,5.982946e-11,5.911066e+00,5.457528e-09,3.170498e-01,1.128568e-07,2.668816e-01,-2.532597e-08,-2.669002e-01,-3.974399e-09,1.951735e-05,-1.951729e-05,1.951731e-05,2.411138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347000e-10,3.046903e-01,1.094435e-09,1.500001e-05,6.265447e-11,1.500000e-05,5.743914e-11,5.743914e-11,7.753975e-01,6.932249e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.846289e-09,2.799958e-09,6.265447e-11,6.265447e-11,5.911066e+00,5.638682e-09,3.170540e-01,1.103567e-07,2.668806e-01,-2.487372e-08,-2.669003e-01,-4.049328e-09,1.951735e-05,-1.951729e-05,1.951732e-05,2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347125e-10,3.046904e-01,1.134286e-09,1.500001e-05,6.543358e-11,1.500000e-05,6.032754e-11,6.032754e-11,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.919489e-09,2.903136e-09,6.543358e-11,6.543358e-11,5.911066e+00,5.815796e-09,3.170581e-01,1.077848e-07,2.668797e-01,-2.440515e-08,-2.669005e-01,-4.121421e-09,1.951735e-05,-1.951729e-05,1.951732e-05,2.411132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347250e-10,3.046904e-01,1.173319e-09,1.500000e-05,6.816497e-11,1.500000e-05,6.317156e-11,6.317156e-11,7.753975e-01,6.932035e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.991299e-09,3.004220e-09,6.816497e-11,6.816497e-11,5.911066e+00,5.988755e-09,3.170622e-01,1.051429e-07,2.668787e-01,-2.392059e-08,-2.669006e-01,-4.190631e-09,1.951736e-05,-1.951729e-05,1.951732e-05,2.411129e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347375e-10,3.046905e-01,1.211510e-09,1.500000e-05,7.084684e-11,1.500000e-05,6.596931e-11,6.596931e-11,7.753975e-01,6.930001e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.061672e-09,3.103146e-09,7.084684e-11,7.084684e-11,5.911066e+00,6.157447e-09,3.170661e-01,1.024329e-07,2.668778e-01,-2.342040e-08,-2.669008e-01,-4.256916e-09,1.951736e-05,-1.951729e-05,1.951732e-05,2.411126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347500e-10,3.046905e-01,1.248833e-09,1.500000e-05,7.347742e-11,1.500000e-05,6.871897e-11,6.871897e-11,7.753975e-01,6.931928e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.130562e-09,3.199848e-09,7.347742e-11,7.347742e-11,5.911067e+00,6.321762e-09,3.170700e-01,9.965669e-08,2.668770e-01,-2.290492e-08,-2.669010e-01,-4.320234e-09,1.951736e-05,-1.951729e-05,1.951733e-05,2.411123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347625e-10,3.046906e-01,1.285265e-09,1.500000e-05,7.605500e-11,1.500000e-05,7.141873e-11,7.141873e-11,7.753975e-01,6.929787e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.197925e-09,3.294263e-09,7.605500e-11,7.605500e-11,5.911067e+00,6.481595e-09,3.170737e-01,9.681624e-08,2.668761e-01,-2.237454e-08,-2.669011e-01,-4.380546e-09,1.951736e-05,-1.951729e-05,1.951733e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347750e-10,3.046906e-01,1.320781e-09,1.500000e-05,7.857790e-11,1.500000e-05,7.406680e-11,7.406680e-11,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.263716e-09,3.386330e-09,7.857790e-11,7.857790e-11,5.911067e+00,6.636842e-09,3.170773e-01,9.391356e-08,2.668753e-01,-2.182963e-08,-2.669013e-01,-4.437815e-09,1.951736e-05,-1.951729e-05,1.951733e-05,2.411118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.347875e-10,3.046907e-01,1.355358e-09,1.500000e-05,8.104446e-11,1.500000e-05,7.666146e-11,7.666146e-11,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.327892e-09,3.475990e-09,8.104446e-11,8.104446e-11,5.911067e+00,6.787403e-09,3.170808e-01,9.095068e-08,2.668744e-01,-2.127057e-08,-2.669015e-01,-4.492005e-09,1.951737e-05,-1.951729e-05,1.951733e-05,2.411116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.348000e-10,3.046907e-01,1.388975e-09,1.500000e-05,8.345309e-11,1.500000e-05,7.920102e-11,7.920102e-11,7.753975e-01,6.931178e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.390412e-09,3.563185e-09,8.345309e-11,8.345309e-11,5.911068e+00,6.933183e-09,3.170842e-01,8.792970e-08,2.668737e-01,-2.069776e-08,-2.669016e-01,-4.543083e-09,1.951737e-05,-1.951729e-05,1.951734e-05,2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.348125e-10,3.046908e-01,1.421610e-09,1.500000e-05,8.580222e-11,1.500000e-05,8.168380e-11,8.168380e-11,7.753975e-01,6.928930e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.451236e-09,3.647858e-09,8.580222e-11,8.580222e-11,5.911068e+00,7.074087e-09,3.170875e-01,8.485273e-08,2.668729e-01,-2.011161e-08,-2.669018e-01,-4.591018e-09,1.951737e-05,-1.951728e-05,1.951734e-05,2.411111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.348250e-10,3.046908e-01,1.453241e-09,1.500000e-05,8.809033e-11,1.500000e-05,8.410821e-11,8.410821e-11,7.753975e-01,6.930643e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.510325e-09,3.729956e-09,8.809033e-11,8.809033e-11,5.911068e+00,7.210027e-09,3.170907e-01,8.172191e-08,2.668721e-01,-1.951252e-08,-2.669020e-01,-4.635782e-09,1.951737e-05,-1.951728e-05,1.951734e-05,2.411109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.348375e-10,3.046909e-01,1.483848e-09,1.500000e-05,9.031594e-11,1.500000e-05,8.647267e-11,8.647267e-11,7.753975e-01,6.928609e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.567639e-09,3.809424e-09,9.031594e-11,9.031594e-11,5.911068e+00,7.340916e-09,3.170937e-01,7.853944e-08,2.668714e-01,-1.890092e-08,-2.669022e-01,-4.677348e-09,1.951737e-05,-1.951728e-05,1.951734e-05,2.411107e-05,0.000000e+00,0.000000e+00,0.000000e+00
