time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.303375e-10,3.212084e+01,2.422650e-04,1.184818e-05,-3.151816e-06,1.500000e-05,2.044432e-04,1.663963e-04,-3.151816e-06,-3.151816e-06,5.933158e+00,1.417570e-05,4.521782e-01,-2.360498e-04,-3.766738e+01,-2.611133e-04,-3.836547e+01,-1.521371e-04,1.214307e-05,-1.529489e-05,1.083077e-05,2.928004e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303500e-10,3.212989e+01,2.345996e-04,1.184688e-05,-3.153118e-06,1.500000e-05,1.967621e-04,1.589635e-04,-3.153118e-06,-3.153118e-06,5.933688e+00,1.376040e-05,4.431729e-01,-2.382236e-04,-3.767724e+01,-2.583425e-04,-3.837111e+01,-1.446156e-04,1.238503e-05,-1.553815e-05,1.093434e-05,2.915100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303625e-10,3.213865e+01,2.268227e-04,1.184922e-05,-3.150775e-06,1.500000e-05,1.890134e-04,1.515040e-04,-3.150775e-06,-3.150775e-06,5.934202e+00,1.333035e-05,4.340881e-01,-2.402346e-04,-3.768700e+01,-2.553405e-04,-3.837646e+01,-1.370848e-04,1.263441e-05,-1.578519e-05,1.104817e-05,2.901640e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303750e-10,3.214712e+01,2.189407e-04,1.185517e-05,-3.144828e-06,1.500000e-05,1.812028e-04,1.440229e-04,-3.144828e-06,-3.144828e-06,5.934700e+00,1.288594e-05,4.249301e-01,-2.420810e-04,-3.769663e+01,-2.521079e-04,-3.838152e+01,-1.295500e-04,1.289082e-05,-1.603565e-05,1.117205e-05,2.887652e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303875e-10,3.215528e+01,2.109598e-04,1.186468e-05,-3.135317e-06,1.500000e-05,1.733360e-04,1.365252e-04,-3.135317e-06,-3.135317e-06,5.935181e+00,1.242756e-05,4.157051e-01,-2.437609e-04,-3.770614e+01,-2.486456e-04,-3.838630e+01,-1.220162e-04,1.315386e-05,-1.628918e-05,1.130575e-05,2.873163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304000e-10,3.216314e+01,2.028861e-04,1.187771e-05,-3.122290e-06,1.500000e-05,1.654186e-04,1.290157e-04,-3.122290e-06,-3.122290e-06,5.935644e+00,1.195563e-05,4.064195e-01,-2.452727e-04,-3.771551e+01,-2.449546e-04,-3.839079e+01,-1.144883e-04,1.342312e-05,-1.654541e-05,1.144902e-05,2.858201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304125e-10,3.217069e+01,1.947258e-04,1.189421e-05,-3.105795e-06,1.500000e-05,1.574563e-04,1.214992e-04,-3.105795e-06,-3.105795e-06,5.936088e+00,1.147058e-05,3.970798e-01,-2.466149e-04,-3.772474e+01,-2.410361e-04,-3.839499e+01,-1.069710e-04,1.369818e-05,-1.680398e-05,1.160161e-05,2.842796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304250e-10,3.217793e+01,1.864849e-04,1.191412e-05,-3.085883e-06,1.500000e-05,1.494543e-04,1.139803e-04,-3.085883e-06,-3.085883e-06,5.936514e+00,1.097285e-05,3.876923e-01,-2.477860e-04,-3.773381e+01,-2.368918e-04,-3.839892e+01,-9.946907e-05,1.397864e-05,-1.706452e-05,1.176324e-05,2.826975e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304375e-10,3.218485e+01,1.781695e-04,1.193739e-05,-3.062610e-06,1.500000e-05,1.414182e-04,1.064636e-04,-3.062610e-06,-3.062610e-06,5.936921e+00,1.046292e-05,3.782636e-01,-2.487847e-04,-3.774272e+01,-2.325236e-04,-3.840255e+01,-9.198688e-05,1.426406e-05,-1.732667e-05,1.193364e-05,2.810769e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304500e-10,3.219146e+01,1.697855e-04,1.196397e-05,-3.036033e-06,1.500000e-05,1.333531e-04,9.895327e-05,-3.036033e-06,-3.036033e-06,5.937309e+00,9.941260e-06,3.688003e-01,-2.496098e-04,-3.775147e+01,-2.279336e-04,-3.840590e+01,-8.452880e-05,1.455402e-05,-1.759006e-05,1.211251e-05,2.794208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304625e-10,3.219775e+01,1.613387e-04,1.199379e-05,-3.006209e-06,1.500000e-05,1.252641e-04,9.145373e-05,-3.006209e-06,-3.006209e-06,5.937676e+00,9.408362e-06,3.593090e-01,-2.502605e-04,-3.776003e+01,-2.231241e-04,-3.840897e+01,-7.709906e-05,1.484810e-05,-1.785431e-05,1.229957e-05,2.777320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304750e-10,3.220371e+01,1.528348e-04,1.202680e-05,-2.973203e-06,1.500000e-05,1.171564e-04,8.396908e-05,-2.973203e-06,-2.973203e-06,5.938023e+00,8.864732e-06,3.497964e-01,-2.507356e-04,-3.776841e+01,-2.180977e-04,-3.841176e+01,-6.970171e-05,1.514586e-05,-1.811906e-05,1.249449e-05,2.760136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304875e-10,3.220935e+01,1.442797e-04,1.206292e-05,-2.937076e-06,1.500000e-05,1.090348e-04,7.650336e-05,-2.937076e-06,-2.937076e-06,5.938349e+00,8.310892e-06,3.402690e-01,-2.510346e-04,-3.777659e+01,-2.128574e-04,-3.841427e+01,-6.234068e-05,1.544687e-05,-1.838395e-05,1.269695e-05,2.742686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305000e-10,3.221467e+01,1.356790e-04,1.210210e-05,-2.897895e-06,1.500000e-05,1.009043e-04,6.906048e-05,-2.897895e-06,-2.897895e-06,5.938654e+00,7.747372e-06,3.307336e-01,-2.511567e-04,-3.778457e+01,-2.074063e-04,-3.841650e+01,-5.501977e-05,1.575070e-05,-1.864859e-05,1.290665e-05,2.725000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305125e-10,3.221966e+01,1.270382e-04,1.214427e-05,-2.855729e-06,1.500000e-05,9.276949e-05,6.164424e-05,-2.855729e-06,-2.855729e-06,5.938937e+00,7.174718e-06,3.211970e-01,-2.511016e-04,-3.779234e+01,-2.017477e-04,-3.841845e+01,-4.774263e-05,1.605690e-05,-1.891263e-05,1.312323e-05,2.707109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305250e-10,3.222432e+01,1.183629e-04,1.218935e-05,-2.810646e-06,1.500000e-05,8.463512e-05,5.425834e-05,-2.810646e-06,-2.810646e-06,5.939199e+00,6.593484e-06,3.116658e-01,-2.508689e-04,-3.779989e+01,-1.958854e-04,-3.842013e+01,-4.051277e-05,1.636506e-05,-1.917571e-05,1.334636e-05,2.689042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305375e-10,3.222865e+01,1.096583e-04,1.223728e-05,-2.762718e-06,1.500000e-05,7.650574e-05,4.690636e-05,-2.762718e-06,-2.762718e-06,5.939438e+00,6.004237e-06,3.021469e-01,-2.504584e-04,-3.780721e+01,-1.898231e-04,-3.842153e+01,-3.333359e-05,1.667473e-05,-1.943745e-05,1.357569e-05,2.670831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305500e-10,3.223265e+01,1.009300e-04,1.228798e-05,-2.712018e-06,1.500000e-05,6.838580e-05,3.959176e-05,-2.712018e-06,-2.712018e-06,5.939654e+00,5.407552e-06,2.926469e-01,-2.498701e-04,-3.781430e+01,-1.835649e-04,-3.842266e+01,-2.620835e-05,1.698549e-05,-1.969751e-05,1.381086e-05,2.652504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305625e-10,3.223631e+01,9.218313e-05,1.234138e-05,-2.658621e-06,1.500000e-05,6.027968e-05,3.231792e-05,-2.658621e-06,-2.658621e-06,5.939848e+00,4.804015e-06,2.831727e-01,-2.491042e-04,-3.782115e+01,-1.771153e-04,-3.842352e+01,-1.914016e-05,1.729690e-05,-1.995552e-05,1.405152e-05,2.634093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305750e-10,3.223965e+01,8.342290e-05,1.239740e-05,-2.602603e-06,1.500000e-05,5.219167e-05,2.508810e-05,-2.602603e-06,-2.602603e-06,5.940019e+00,4.194219e-06,2.737309e-01,-2.481609e-04,-3.782774e+01,-1.704786e-04,-3.842412e+01,-1.213204e-05,1.760854e-05,-2.021115e-05,1.429730e-05,2.615625e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305875e-10,3.224265e+01,7.465444e-05,1.245596e-05,-2.544041e-06,1.500000e-05,4.412595e-05,1.790545e-05,-2.544041e-06,-2.544041e-06,5.940167e+00,3.578766e-06,2.643283e-01,-2.470406e-04,-3.783409e+01,-1.636597e-04,-3.842445e+01,-5.186843e-06,1.791999e-05,-2.046403e-05,1.454784e-05,2.597132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306000e-10,3.224532e+01,6.588281e-05,1.251698e-05,-2.483015e-06,1.500000e-05,3.608663e-05,1.077304e-05,-2.483015e-06,-2.483015e-06,5.940291e+00,2.958265e-06,2.549716e-01,-2.457439e-04,-3.784017e+01,-1.566636e-04,-3.842451e+01,1.692661e-06,1.823082e-05,-2.071383e-05,1.480275e-05,2.578642e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306125e-10,3.224766e+01,5.711299e-05,1.258040e-05,-2.419605e-06,1.500000e-05,2.807773e-05,3.693826e-06,-2.419605e-06,-2.419605e-06,5.940391e+00,2.333329e-06,2.456674e-01,-2.442716e-04,-3.784598e+01,-1.494953e-04,-3.842432e+01,8.503844e-06,1.854061e-05,-2.096022e-05,1.506167e-05,2.560184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306250e-10,3.224966e+01,4.834990e-05,1.264611e-05,-2.353892e-06,1.500000e-05,2.010319e-05,-3.329313e-06,-2.353892e-06,-2.353892e-06,5.940468e+00,1.704581e-06,2.364225e-01,-2.426245e-04,-3.785152e+01,-1.421604e-04,-3.842387e+01,1.524419e-05,1.884897e-05,-2.120286e-05,1.532422e-05,2.541787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306375e-10,3.225133e+01,3.959838e-05,1.271404e-05,-2.285960e-06,1.500000e-05,1.216686e-05,-1.029361e-05,-2.285960e-06,-2.285960e-06,5.940521e+00,1.072645e-06,2.272435e-01,-2.408037e-04,-3.785678e+01,-1.346644e-04,-3.842317e+01,2.191130e-05,1.915548e-05,-2.144144e-05,1.559000e-05,2.523479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306500e-10,3.225267e+01,3.086322e-05,1.278411e-05,-2.215892e-06,1.500000e-05,4.272525e-06,-1.719637e-05,-2.215892e-06,-2.215892e-06,5.940549e+00,4.381516e-07,2.181368e-01,-2.388102e-04,-3.786174e+01,-1.270131e-04,-3.842221e+01,2.850288e-05,1.945974e-05,-2.167563e-05,1.585865e-05,2.505287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306625e-10,3.225367e+01,2.214915e-05,1.285623e-05,-2.143773e-06,1.500000e-05,-3.576119e-06,-2.403499e-05,-2.143773e-06,-2.143773e-06,5.940554e+00,-1.982667e-07,2.091092e-01,-2.366456e-04,-3.786642e+01,-1.192123e-04,-3.842100e+01,3.501675e-05,1.976135e-05,-2.190512e-05,1.612978e-05,2.487239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306750e-10,3.225435e+01,1.346082e-05,1.293031e-05,-2.069689e-06,1.500000e-05,-1.137544e-05,-3.080698e-05,-2.069689e-06,-2.069689e-06,5.940534e+00,-8.359739e-07,2.001669e-01,-2.343111e-04,-3.787079e+01,-1.112683e-04,-3.841955e+01,4.145083e-05,2.005994e-05,-2.212963e-05,1.640301e-05,2.469362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306875e-10,3.225470e+01,4.802845e-06,1.300627e-05,-1.993728e-06,1.500000e-05,-1.912189e-05,-3.750988e-05,-1.993728e-06,-1.993728e-06,5.940490e+00,-1.474332e-06,1.913165e-01,-2.318085e-04,-3.787487e+01,-1.031874e-04,-3.841786e+01,4.780316e-05,2.035512e-05,-2.234885e-05,1.667794e-05,2.451682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307000e-10,3.225472e+01,-3.820242e-06,1.308402e-05,-1.915979e-06,1.500000e-05,-2.681199e-05,-4.414136e-05,-1.915979e-06,-1.915979e-06,5.940422e+00,-2.112703e-06,1.825643e-01,-2.291396e-04,-3.787863e+01,-9.497587e-05,-3.841592e+01,5.407185e-05,2.064652e-05,-2.256250e-05,1.695420e-05,2.434224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307125e-10,3.225441e+01,-1.240394e-05,1.316347e-05,-1.836530e-06,1.500000e-05,-3.444230e-05,-5.069914e-05,-1.836530e-06,-1.836530e-06,5.940330e+00,-2.750448e-06,1.739166e-01,-2.263062e-04,-3.788207e+01,-8.664050e-05,-3.841375e+01,6.025514e-05,2.093377e-05,-2.277030e-05,1.723140e-05,2.417014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307250e-10,3.225378e+01,-2.094383e-05,1.324453e-05,-1.755471e-06,1.500000e-05,-4.200948e-05,-5.718102e-05,-1.755471e-06,-1.755471e-06,5.940213e+00,-3.386926e-06,1.653795e-01,-2.233104e-04,-3.788520e+01,-7.818802e-05,-3.841135e+01,6.635135e-05,2.121652e-05,-2.297199e-05,1.750917e-05,2.400076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307375e-10,3.225282e+01,-2.943550e-05,1.332710e-05,-1.672895e-06,1.500000e-05,-4.951024e-05,-6.358487e-05,-1.672895e-06,-1.672895e-06,5.940073e+00,-4.021501e-06,1.569593e-01,-2.201543e-04,-3.788801e+01,-6.962535e-05,-3.840872e+01,7.235887e-05,2.149442e-05,-2.316732e-05,1.778713e-05,2.383434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307500e-10,3.225154e+01,-3.787463e-05,1.341111e-05,-1.588894e-06,1.500000e-05,-5.694135e-05,-6.990865e-05,-1.588894e-06,-1.588894e-06,5.939908e+00,-4.653536e-06,1.486619e-01,-2.168405e-04,-3.789049e+01,-6.095955e-05,-3.840586e+01,7.827622e-05,2.176714e-05,-2.335603e-05,1.806489e-05,2.367112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307625e-10,3.224995e+01,-4.625692e-05,1.349644e-05,-1.503560e-06,1.500000e-05,-6.429964e-05,-7.615036e-05,-1.503560e-06,-1.503560e-06,5.939719e+00,-5.282398e-06,1.404933e-01,-2.133712e-04,-3.789264e+01,-5.219780e-05,-3.840277e+01,8.410196e-05,2.203434e-05,-2.353790e-05,1.834209e-05,2.351131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307750e-10,3.224803e+01,-5.457814e-05,1.358301e-05,-1.416988e-06,1.500000e-05,-7.158199e-05,-8.230809e-05,-1.416988e-06,-1.416988e-06,5.939507e+00,-5.907457e-06,1.324594e-01,-2.097491e-04,-3.789445e+01,-4.334743e-05,-3.839947e+01,8.983477e-05,2.229571e-05,-2.371270e-05,1.861836e-05,2.335514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307875e-10,3.224580e+01,-6.283408e-05,1.367073e-05,-1.329273e-06,1.500000e-05,-7.878535e-05,-8.837997e-05,-1.329273e-06,-1.329273e-06,5.939271e+00,-6.528086e-06,1.245658e-01,-2.059769e-04,-3.789593e+01,-3.441587e-05,-3.839595e+01,9.547338e-05,2.255094e-05,-2.388021e-05,1.889333e-05,2.320281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308000e-10,3.224326e+01,-7.102058e-05,1.375949e-05,-1.240510e-06,1.500000e-05,-8.590670e-05,-9.436423e-05,-1.240510e-06,-1.240510e-06,5.939011e+00,-7.143665e-06,1.168183e-01,-2.020575e-04,-3.789706e+01,-2.541066e-05,-3.839222e+01,1.010166e-04,2.279973e-05,-2.404024e-05,1.916664e-05,2.305453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308125e-10,3.224041e+01,-7.913354e-05,1.384920e-05,-1.150797e-06,1.500000e-05,-9.294310e-05,-1.002591e-04,-1.150797e-06,-1.150797e-06,5.938728e+00,-7.753576e-06,1.092224e-01,-1.979939e-04,-3.789785e+01,-1.633947e-05,-3.838828e+01,1.064634e-04,2.304179e-05,-2.419259e-05,1.943794e-05,2.291049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308250e-10,3.223725e+01,-8.716887e-05,1.393977e-05,-1.060231e-06,1.500000e-05,-9.989164e-05,-1.060629e-04,-1.060231e-06,-1.060231e-06,5.938422e+00,-8.357210e-06,1.017834e-01,-1.937891e-04,-3.789830e+01,-7.210059e-06,-3.838414e+01,1.118126e-04,2.327685e-05,-2.433708e-05,1.970687e-05,2.277088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308375e-10,3.223379e+01,-9.512255e-05,1.403109e-05,-9.689099e-07,1.500000e-05,-1.067495e-04,-1.117741e-04,-9.689099e-07,-9.689099e-07,5.938094e+00,-8.953964e-06,9.450680e-02,-1.894464e-04,-3.789840e+01,1.969737e-06,-3.837979e+01,1.170633e-04,2.350465e-05,-2.447356e-05,1.997309e-05,2.263588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308500e-10,3.223003e+01,-1.029906e-04,1.412307e-05,-8.769330e-07,1.500000e-05,-1.135138e-04,-1.173910e-04,-8.769330e-07,-8.769330e-07,5.937742e+00,-9.543242e-06,8.739762e-02,-1.849692e-04,-3.789815e+01,1.119198e-05,-3.837525e+01,1.222146e-04,2.372492e-05,-2.460185e-05,2.023626e-05,2.250566e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308625e-10,3.222597e+01,-1.107690e-04,1.421560e-05,-7.844000e-07,1.500000e-05,-1.201818e-04,-1.229122e-04,-7.844000e-07,-7.844000e-07,5.937369e+00,-1.012446e-05,8.046096e-02,-1.803608e-04,-3.789755e+01,2.044865e-05,-3.837051e+01,1.272656e-04,2.393744e-05,-2.472184e-05,2.049606e-05,2.238038e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308750e-10,3.222162e+01,-1.184538e-04,1.430859e-05,-6.914112e-07,1.500000e-05,-1.267508e-04,-1.283361e-04,-6.914112e-07,-6.914112e-07,5.936974e+00,-1.069703e-05,7.370172e-02,-1.756248e-04,-3.789659e+01,2.973167e-05,-3.836559e+01,1.322155e-04,2.414196e-05,-2.483338e-05,2.075215e-05,2.226018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308875e-10,3.221698e+01,-1.260413e-04,1.440193e-05,-5.980676e-07,1.500000e-05,-1.332181e-04,-1.336614e-04,-5.980676e-07,-5.980676e-07,5.936557e+00,-1.126039e-05,6.712468e-02,-1.707649e-04,-3.789529e+01,3.903288e-05,-3.836047e+01,1.370637e-04,2.433829e-05,-2.493635e-05,2.100421e-05,2.214522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309000e-10,3.221205e+01,-1.335275e-04,1.449553e-05,-5.044708e-07,1.500000e-05,-1.395811e-04,-1.388867e-04,-5.044708e-07,-5.044708e-07,5.936119e+00,-1.181398e-05,6.073448e-02,-1.657848e-04,-3.789363e+01,4.834408e-05,-3.835518e+01,1.418094e-04,2.452620e-05,-2.503067e-05,2.125195e-05,2.203564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309125e-10,3.220684e+01,-1.409086e-04,1.458928e-05,-4.107227e-07,1.500000e-05,-1.458373e-04,-1.440107e-04,-4.107227e-07,-4.107227e-07,5.935660e+00,-1.235726e-05,5.453560e-02,-1.606884e-04,-3.789162e+01,5.765701e-05,-3.834970e+01,1.464519e-04,2.470551e-05,-2.511624e-05,2.149505e-05,2.193154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309250e-10,3.220135e+01,-1.481809e-04,1.468307e-05,-3.169259e-07,1.500000e-05,-1.519840e-04,-1.490320e-04,-3.169259e-07,-3.169259e-07,5.935180e+00,-1.288967e-05,4.853239e-02,-1.554795e-04,-3.788925e+01,6.696336e-05,-3.834406e+01,1.509908e-04,2.487605e-05,-2.519297e-05,2.173322e-05,2.183306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309375e-10,3.219558e+01,-1.553406e-04,1.477682e-05,-2.231833e-07,1.500000e-05,-1.580188e-04,-1.539494e-04,-2.231833e-07,-2.231833e-07,5.934681e+00,-1.341071e-05,4.272904e-02,-1.501623e-04,-3.788653e+01,7.625480e-05,-3.833824e+01,1.554254e-04,2.503764e-05,-2.526082e-05,2.196619e-05,2.174030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309500e-10,3.218955e+01,-1.623840e-04,1.487040e-05,-1.295980e-07,1.500000e-05,-1.639391e-04,-1.587618e-04,-1.295980e-07,-1.295980e-07,5.934162e+00,-1.391985e-05,3.712959e-02,-1.447408e-04,-3.788346e+01,8.552296e-05,-3.833225e+01,1.597552e-04,2.519013e-05,-2.531973e-05,2.219367e-05,2.165335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309625e-10,3.218325e+01,-1.693075e-04,1.496373e-05,-3.627345e-08,1.500000e-05,-1.697427e-04,-1.634680e-04,-3.627345e-08,-3.627345e-08,5.933624e+00,-1.441659e-05,3.173792e-02,-1.392193e-04,-3.788003e+01,9.475946e-05,-3.832611e+01,1.639798e-04,2.533338e-05,-2.536966e-05,2.241539e-05,2.157230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309750e-10,3.217670e+01,-1.761074e-04,1.505669e-05,5.668672e-08,1.500000e-05,-1.754271e-04,-1.680669e-04,5.668672e-08,5.668672e-08,5.933067e+00,-1.490046e-05,2.655774e-02,-1.336019e-04,-3.787626e+01,1.039559e-04,-3.831980e+01,1.680987e-04,2.546728e-05,-2.541059e-05,2.263111e-05,2.149724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309875e-10,3.216988e+01,-1.827802e-04,1.514918e-05,1.491788e-07,1.500000e-05,-1.809901e-04,-1.725573e-04,1.491788e-07,1.491788e-07,5.932493e+00,-1.537097e-05,2.159263e-02,-1.278930e-04,-3.787214e+01,1.131039e-04,-3.831334e+01,1.721116e-04,2.559170e-05,-2.544252e-05,2.284057e-05,2.142823e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310000e-10,3.216282e+01,-1.893224e-04,1.524110e-05,2.410993e-07,1.500000e-05,-1.864292e-04,-1.769383e-04,2.410993e-07,2.410993e-07,5.931900e+00,-1.582767e-05,1.684595e-02,-1.220970e-04,-3.786767e+01,1.221950e-04,-3.830673e+01,1.760182e-04,2.570654e-05,-2.546544e-05,2.304354e-05,2.136533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310125e-10,3.215550e+01,-1.957304e-04,1.533234e-05,3.323445e-07,1.500000e-05,-1.917423e-04,-1.812088e-04,3.323445e-07,3.323445e-07,5.931291e+00,-1.627012e-05,1.232095e-02,-1.162183e-04,-3.786286e+01,1.312208e-04,-3.829998e+01,1.798179e-04,2.581172e-05,-2.547938e-05,2.323979e-05,2.130859e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310250e-10,3.214795e+01,-2.020009e-04,1.542281e-05,4.228111e-07,1.500000e-05,-1.969272e-04,-1.853679e-04,4.228111e-07,4.228111e-07,5.930665e+00,-1.669788e-05,8.020668e-03,-1.102616e-04,-3.785771e+01,1.401731e-04,-3.829308e+01,1.835107e-04,2.590717e-05,-2.548436e-05,2.342911e-05,2.125805e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310375e-10,3.214017e+01,-2.081304e-04,1.551240e-05,5.123962e-07,1.500000e-05,-2.019817e-04,-1.894145e-04,5.123962e-07,5.123962e-07,5.930023e+00,-1.711055e-05,3.947988e-03,-1.042313e-04,-3.785221e+01,1.490434e-04,-3.828604e+01,1.870961e-04,2.599283e-05,-2.548043e-05,2.361130e-05,2.121373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310500e-10,3.213215e+01,-2.141157e-04,1.560100e-05,6.009972e-07,1.500000e-05,-2.069037e-04,-1.933479e-04,6.009972e-07,6.009972e-07,5.929366e+00,-1.750774e-05,1.056146e-04,-9.813202e-05,-3.784639e+01,1.578235e-04,-3.827887e+01,1.905740e-04,2.606865e-05,-2.546765e-05,2.378615e-05,2.117567e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310625e-10,3.212391e+01,-2.199534e-04,1.568851e-05,6.885120e-07,1.500000e-05,-2.116913e-04,-1.971672e-04,6.885120e-07,6.885120e-07,5.928694e+00,-1.788905e-05,-3.503923e-03,-9.196851e-05,-3.784023e+01,1.665050e-04,-3.827157e+01,1.939441e-04,2.613460e-05,-2.544609e-05,2.395349e-05,2.114388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310750e-10,3.211544e+01,-2.256404e-04,1.577484e-05,7.748393e-07,1.500000e-05,-2.163423e-04,-2.008714e-04,7.748393e-07,7.748393e-07,5.928007e+00,-1.825414e-05,-6.878273e-03,-8.574544e-05,-3.783374e+01,1.750800e-04,-3.826414e+01,1.972063e-04,2.619066e-05,-2.541583e-05,2.411315e-05,2.111834e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310875e-10,3.210677e+01,-2.311734e-04,1.585988e-05,8.598786e-07,1.500000e-05,-2.208549e-04,-2.044599e-04,8.598786e-07,8.598786e-07,5.927308e+00,-1.860265e-05,-1.001526e-02,-7.946756e-05,-3.782693e+01,1.835401e-04,-3.825659e+01,2.003602e-04,2.623684e-05,-2.537696e-05,2.426496e-05,2.109907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311000e-10,3.209789e+01,-2.365495e-04,1.594353e-05,9.435304e-07,1.500000e-05,-2.252271e-04,-2.079318e-04,9.435304e-07,9.435304e-07,5.926595e+00,-1.893426e-05,-1.291291e-02,-7.313965e-05,-3.781981e+01,1.918774e-04,-3.824892e+01,2.034058e-04,2.627312e-05,-2.532959e-05,2.440878e-05,2.108603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311125e-10,3.208881e+01,-2.417655e-04,1.602570e-05,1.025696e-06,1.500000e-05,-2.294571e-04,-2.112863e-04,1.025696e-06,1.025696e-06,5.925870e+00,-1.924867e-05,-1.556939e-02,-6.676652e-05,-3.781236e+01,2.000839e-04,-3.824114e+01,2.063429e-04,2.629955e-05,-2.527385e-05,2.454447e-05,2.107920e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311250e-10,3.207953e+01,-2.468185e-04,1.610628e-05,1.106278e-06,1.500000e-05,-2.335432e-04,-2.145229e-04,1.106278e-06,1.106278e-06,5.925133e+00,-1.954557e-05,-1.798309e-02,-6.035299e-05,-3.780461e+01,2.081517e-04,-3.823325e+01,2.091714e-04,2.631614e-05,-2.520986e-05,2.467192e-05,2.107854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311375e-10,3.207007e+01,-2.517057e-04,1.618518e-05,1.185181e-06,1.500000e-05,-2.374835e-04,-2.176408e-04,1.185181e-06,1.185181e-06,5.924386e+00,-1.982471e-05,-2.015257e-02,-5.390394e-05,-3.779656e+01,2.160731e-04,-3.822526e+01,2.118912e-04,2.632295e-05,-2.513777e-05,2.479100e-05,2.108402e-05,0.000000e+00,0.000000e+00,0.000000e+00
