read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JM2|XBVM2),storage,phase,rad,0.4639259,0.8373264499999999,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JM2|XBVM2),storage,voltage,V,3.690944e-06,-1.0480016000000002e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JM2|XBVM2),storage,current,A,5.993808e-05,0.00010358528,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_M1|XBVM2),storage,current,A,3.510528e-05,-8.541919999999995e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_M1|XBVM2),storage,voltage,V,7.793974e-05,7.5951106e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_M2|XBVM2),storage,current,A,5.993808e-05,0.00010358528,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_M2|XBVM2),storage,voltage,V,-3.80391e-05,-3.4141377e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_M3|XBVM2),storage,current,A,9.453934e-05,0.00011629057499999999,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_M3|XBVM2),storage,voltage,V,0.0002421282,0.000252990504,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_PM|XBVM2),storage,current,A,0.0001441807,0.00018774476999999998,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_PM|XBVM2),storage,voltage,V,-4.733814e-06,-4.61330933e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JS1|XBVM2),boundary,phase,rad,-25.77771,-25.546434249999997,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JS1|XBVM2),boundary,voltage,V,-0.0002646653,-0.00025862656650000004,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JS1|XBVM2),boundary,current,A,-3.306808e-05,-1.1195695000000002e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JS2|XBVM2),boundary,phase,rad,-26.26915,-26.499986,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JS2|XBVM2),boundary,voltage,V,-0.0005030328,-0.000509199445,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JS2|XBVM2),boundary,current,A,-4.161182e-05,-6.3382185e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_S1|XBVM2),boundary,current,A,-3.306808e-05,-1.1195695000000002e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_S1|XBVM2),boundary,voltage,V,-1.03075e-05,-1.0866913600000001e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_S2|XBVM2),boundary,current,A,-4.161182e-05,-6.3382185e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_S2|XBVM2),boundary,voltage,V,1.106611e-05,1.155216875e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_S3|XBVM2),boundary,current,A,5.387358e-05,7.5761845e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_S3|XBVM2),boundary,voltage,V,-1.143382e-05,-1.1699027800000001e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(R_S|XBVM2),boundary,current,A,-3.811274e-06,-3.89967661e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(R_S|XBVM2),boundary,voltage,V,-1.143382e-05,-1.1699027800000001e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_PSL|XBVM2),boundary,current,A,1.295212e-05,1.3035248175e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_PSL|XBVM2),boundary,voltage,V,3.657448e-06,3.616488715e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(R_SL|XBVM2),boundary,current,A,1.295212e-05,1.3035248175e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(R_SL|XBVM2),boundary,voltage,V,0.0001554254,0.000156422938,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L_SL|XBVM2),boundary,current,A,1.295212e-05,1.3035248175e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L_SL|XBVM2),boundary,voltage,V,2.925958e-06,2.8931905750000003e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(COMMON_SL),boundary,voltage,V,0.0003568032,0.000361421356,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL1),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL1),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL1),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL2),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL2),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL2),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL3),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL3),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL3),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL4),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL4),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL4),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL5),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL5),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL5),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL6),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL6),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL6),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL7),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL7),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL7),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B_JSL8),boundary,phase,rad,0.0840044,0.08288234150000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B_JSL8),boundary,voltage,V,6.613683e-06,6.94149495e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B_JSL8),boundary,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(QBIN),boundary,voltage,V,0.0002976347,0.00029925273149999996,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(BJS|XBQ1),qb,phase,rad,0.1050471,0.10364593400000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(BJS|XBQ1),qb,voltage,V,8.117011e-06,8.52695525e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(BJS|XBQ1),qb,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(BJ1|XBQ1),qb,phase,rad,12.97335,11.2940905,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(BJ1|XBQ1),qb,voltage,V,0.0003029149,0.000304347738,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(BJ1|XBQ1),qb,current,A,3.130085e-05,-5.317483500000001e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(BJ2|XBQ1),qb,phase,rad,12.31701,11.343749299999999,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(BJ2|XBQ1),qb,voltage,V,0.0002031902,0.00020252528185,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(BJ2|XBQ1),qb,current,A,0.0001777685,1.288354999999999e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(LIN|XBQ1),qb,current,A,2.578486e-05,2.595111635e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(LIN|XBQ1),qb,voltage,V,2.198142e-05,2.173566435e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L1|XBQ1),qb,current,A,-2.796178e-06,8.182631699999999e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L1|XBQ1),qb,voltage,V,2.709287e-05,2.800553875e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L2|XBQ1),qb,current,A,0.0002572038,8.18263e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L2|XBQ1),qb,voltage,V,3.87041e-05,4.00079125e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(L3|XBQ1),qb,current,A,8.011353e-05,6.965972999999999e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(L3|XBQ1),qb,voltage,V,2.380919e-05,2.3764591835000002e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(RJ1|XBQ1),qb,current,A,9.466091e-06,9.510867184999999e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(RJ1|XBQ1),qb,voltage,V,0.0003029149,0.000304347738,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(RJ2|XBQ1),qb,current,A,1.693251e-05,1.6877100150000002e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(RJ2|XBQ1),qb,voltage,V,0.0002031902,0.00020252528185,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(QBOUT),qb,voltage,V,0.0002029946,0.00020237428,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B01|XJTL1_1),jtl,phase,rad,8.833181,8.0036176,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B01|XJTL1_1),jtl,voltage,V,7.666796e-05,7.61060601e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B01|XJTL1_1),jtl,current,A,0.0001582142,1.0477149999999971e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B02|XJTL1_1),jtl,phase,rad,7.353612,6.5659348,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B02|XJTL1_1),jtl,voltage,V,3.220005e-05,3.23917936e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B02|XJTL1_1),jtl,current,A,0.0001422878,4.981999999999947e-07,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(JTL1_OUT),jtl,voltage,V,3.268424e-05,3.2768081975e-05,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B01|XJTL1_2),jtl,phase,rad,7.119443,6.33836035,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B01|XJTL1_2),jtl,voltage,V,6.534415e-06,6.5537126335e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B01|XJTL1_2),jtl,current,A,0.0001417962,1.0149000000000095e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B02|XJTL1_2),jtl,phase,rad,7.067991,6.29291355,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B02|XJTL1_2),jtl,voltage,V,3.141847e-06,3.11968795e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B02|XJTL1_2),jtl,current,A,0.0001406216,6.666000000000115e-07,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(JTL2_OUT),jtl,voltage,V,2.076139e-06,2.066416165e-06,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B01|XJTL1_3),jtl,phase,rad,7.062568,6.28544675,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B01|XJTL1_3),jtl,voltage,V,6.398158e-07,6.436000115000001e-07,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B01|XJTL1_3),jtl,current,A,0.0001406582,4.0895000000002596e-07,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B02|XJTL1_3),jtl,phase,rad,7.057698,6.28361395,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B02|XJTL1_3),jtl,voltage,V,1.303209e-07,1.32820565e-07,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B02|XJTL1_3),jtl,current,A,0.0001398894,7.79000000000014e-08,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(JTL3_OUT),jtl,voltage,V,8.446174e-08,8.526999825e-08,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B01|XJTL1_4),jtl,phase,rad,7.060112,6.283284050000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B01|XJTL1_4),jtl,voltage,V,2.92081e-08,2.8224718600000003e-08,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B01|XJTL1_4),jtl,current,A,0.0001402217,1.7849999999988318e-08,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B02|XJTL1_4),jtl,phase,rad,7.057211,6.2832047,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B02|XJTL1_4),jtl,voltage,V,7.190795e-09,7.072380665e-09,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B02|XJTL1_4),jtl,current,A,0.0001398043,3.0000000000201307e-09,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(JTL4_OUT),jtl,voltage,V,4.840831e-09,4.846913135e-09,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B01|XJTL1_5),jtl,phase,rad,7.060002,6.28318815,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B01|XJTL1_5),jtl,voltage,V,2.113882e-09,2.22828465e-09,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B01|XJTL1_5),jtl,current,A,0.0001402029,7.499999999847039e-10,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B02|XJTL1_5),jtl,phase,rad,7.057227,6.283186000000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B02|XJTL1_5),jtl,voltage,V,3.380506e-10,3.24640785e-10,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B02|XJTL1_5),jtl,current,A,0.0001398063,1.9999999998688602e-10,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(JTL5_OUT),jtl,voltage,V,1.908967e-10,1.7797888499999999e-10,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B01|XJTL1_6),jtl,phase,rad,7.060131,6.2831850000000005,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B01|XJTL1_6),jtl,voltage,V,1.087457e-10,9.4402965e-11,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,P(B02|XJTL1_6),jtl,phase,rad,7.057742,6.283185700000001,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(B02|XJTL1_6),jtl,voltage,V,2.805354e-11,3.1753633000000004e-11,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(JTL6_OUT),jtl,voltage,V,2.537071e-11,2.84008135e-11,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,I(R_TERM),jtl,current,A,2.537071e-12,2.84008135e-12,False
3,READ_3,235.0,246.0,235.00000000000003,245.99999999999997,111,V(R_TERM),jtl,voltage,V,2.537071e-11,2.84008135e-11,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JM1|XBVM1),storage,phase,rad,5.910117,11.819754,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JM1|XBVM1),storage,voltage,V,1.2816985e-05,1.5465161e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JM1|XBVM1),storage,current,A,-4.067956e-05,-8.4640455e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JM2|XBVM1),storage,phase,rad,0.365705,0.73910555,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JM2|XBVM1),storage,voltage,V,-0.000131510195,-0.000145681155,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JM2|XBVM1),storage,current,A,3.6783655e-05,8.0430855e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_M1|XBVM1),storage,current,A,-3.6783655e-05,-8.0430855e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_M1|XBVM1),storage,voltage,V,-1.5717481e-05,-1.7706115e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_M2|XBVM1),storage,current,A,3.6783655e-05,8.0430855e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_M2|XBVM1),storage,voltage,V,3.080626e-05,3.4703983e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_M3|XBVM1),storage,current,A,5.259502e-05,7.4346255e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_M3|XBVM1),storage,voltage,V,-1.4589620000000001e-05,-3.727316000000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_PM|XBVM1),storage,current,A,4.712159e-05,9.068566e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_PM|XBVM1),storage,voltage,V,-5.404694499999999e-06,-5.284189829999999e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JS1|XBVM1),boundary,phase,rad,-18.753999999999998,-18.522724249999996,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JS1|XBVM1),boundary,voltage,V,0.00034351695,0.00034955568349999996,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JS1|XBVM1),boundary,current,A,-1.5811365e-05,6.06102e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JS2|XBVM1),boundary,phase,rad,-19.396805,-19.627641,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JS2|XBVM1),boundary,voltage,V,0.00026035125,0.000254184605,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JS2|XBVM1),boundary,current,A,1.3313963e-05,-8.456402000000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_S1|XBVM1),boundary,current,A,-1.5811365e-05,6.06102e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_S1|XBVM1),boundary,voltage,V,3.05812e-07,-2.536016e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_S2|XBVM1),boundary,current,A,1.3313963e-05,-8.456402000000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_S2|XBVM1),boundary,voltage,V,7.335912e-06,7.821970749999999e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_S3|XBVM1),boundary,current,A,-1.3939033e-05,7.949232000000003e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_S3|XBVM1),boundary,voltage,V,-1.42868415e-05,-1.4552049300000001e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(R_S|XBVM1),boundary,current,A,-4.76228e-06,-4.85068261e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(R_S|XBVM1),boundary,voltage,V,-1.42868415e-05,-1.4552049300000001e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_PSL|XBVM1),boundary,current,A,3.9658635e-06,4.048991675e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_PSL|XBVM1),boundary,voltage,V,-3.2659645e-06,-3.3069237850000003e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(R_SL|XBVM1),boundary,current,A,3.9658635e-06,4.048991675e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(R_SL|XBVM1),boundary,voltage,V,4.7590359999999995e-05,4.8587898e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_SL|XBVM1),boundary,current,A,3.9658635e-06,4.048991675e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_SL|XBVM1),boundary,voltage,V,-2.6127715e-06,-2.645538925e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JM1|XBVM2),storage,phase,rad,5.9112314999999995,11.8208685,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JM1|XBVM2),storage,voltage,V,1.1879664999999998e-05,1.4527840999999999e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JM1|XBVM2),storage,current,A,-4.0546984999999995e-05,-8.450787999999999e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JM2|XBVM2),storage,phase,rad,0.349072,0.72247255,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JM2|XBVM2),storage,voltage,V,-0.0001484584,-0.00016262936,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JM2|XBVM2),storage,current,A,3.681782e-05,8.046502e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_M1|XBVM2),storage,current,A,-3.681782e-05,-8.046502e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_M1|XBVM2),storage,voltage,V,-1.846684e-06,-3.835318e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_M2|XBVM2),storage,current,A,3.681782e-05,8.046502e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_M2|XBVM2),storage,voltage,V,3.6195e-06,7.517222999999999e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_M3|XBVM2),storage,current,A,5.1992895e-05,7.374413e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_M3|XBVM2),storage,voltage,V,-6.670614999999998e-06,4.1916890000000025e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_PM|XBVM2),storage,current,A,4.7345635e-05,9.0909705e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_PM|XBVM2),storage,voltage,V,-4.885906e-06,-4.76540133e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JS1|XBVM2),boundary,phase,rad,-37.628190000000004,-37.39691425,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JS1|XBVM2),boundary,voltage,V,0.00035335235,0.00035939108349999997,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JS1|XBVM2),boundary,current,A,-1.5175075e-05,6.69731e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JS2|XBVM2),boundary,phase,rad,-38.26542,-38.496255999999995,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JS2|XBVM2),boundary,voltage,V,0.00026575920000000003,0.000259592555,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JS2|XBVM2),boundary,current,A,1.2957218999999999e-05,-8.813146000000003e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_S1|XBVM2),boundary,current,A,-1.5175075e-05,6.69731e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_S1|XBVM2),boundary,voltage,V,-2.4995499999999954e-08,-5.844090999999999e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_S2|XBVM2),boundary,current,A,1.2957218999999999e-05,-8.813146000000003e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_S2|XBVM2),boundary,voltage,V,7.5235515e-06,8.00961025e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_S3|XBVM2),boundary,current,A,-1.33783315e-05,8.509933500000003e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_S3|XBVM2),boundary,voltage,V,-1.363316e-05,-1.3898367800000002e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(R_S|XBVM2),boundary,current,A,-4.544386e-06,-4.63278861e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(R_S|XBVM2),boundary,voltage,V,-1.363316e-05,-1.3898367800000002e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_PSL|XBVM2),boundary,current,A,4.610675e-06,4.693803175e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_PSL|XBVM2),boundary,voltage,V,-3.377443e-06,-3.4184022850000003e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(R_SL|XBVM2),boundary,current,A,4.610675e-06,4.693803175e-06,False
