time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.593500e-10,-5.513430e-01,5.673403e-07,-4.191310e-05,8.576752e-01,7.472106e-07,6.052527e-05,7.619691e-01,-8.073707e-08,1.725668e-04,2.385272e-08,4.192168e-05,-4.189783e-05,5.810217e-05,-2.429625e-06,3.944125e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.527440e-08,6.529028e-09,3.489365e-09,3.944125e-10,3.944125e-11
1.593625e-10,-5.513215e-01,5.646854e-07,-4.191665e-05,8.577036e-01,7.499393e-07,6.051996e-05,7.619660e-01,-8.198396e-08,1.725688e-04,2.403340e-08,4.192430e-05,-4.190026e-05,5.809974e-05,-2.427968e-06,-8.836030e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.638399e-08,7.745878e-09,3.305669e-09,-8.836030e-10,-8.836030e-11
1.593750e-10,-5.513002e-01,5.609204e-07,-4.192016e-05,8.577321e-01,7.511496e-07,6.051465e-05,7.619629e-01,-8.304851e-08,1.725708e-04,2.420711e-08,4.192691e-05,-4.190270e-05,5.809730e-05,-2.426302e-06,-2.138387e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.746113e-08,8.943709e-09,3.119626e-09,-2.138387e-09,-2.138387e-10
1.593875e-10,-5.512790e-01,5.560563e-07,-4.192364e-05,8.577606e-01,7.508456e-07,6.050937e-05,7.619597e-01,-8.392995e-08,1.725728e-04,2.437349e-08,4.192951e-05,-4.190514e-05,5.809486e-05,-2.424630e-06,-3.367788e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.850371e-08,1.012016e-08,2.931631e-09,-3.367788e-09,-3.367788e-10
1.594000e-10,-5.512580e-01,5.501060e-07,-4.192708e-05,8.577891e-01,7.490343e-07,6.050411e-05,7.619565e-01,-8.462786e-08,1.725748e-04,2.453213e-08,4.193210e-05,-4.190757e-05,5.809243e-05,-2.422957e-06,-4.569727e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.950970e-08,1.127293e-08,2.742080e-09,-4.569727e-09,-4.569727e-10
1.594125e-10,-5.512372e-01,5.430846e-07,-4.193047e-05,8.578175e-01,7.457260e-07,6.049890e-05,7.619533e-01,-8.514220e-08,1.725767e-04,2.468265e-08,4.193467e-05,-4.190999e-05,5.809001e-05,-2.421286e-06,-5.742196e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.047714e-08,1.239975e-08,2.551364e-09,-5.742196e-09,-5.742196e-10
1.594250e-10,-5.512168e-01,5.350093e-07,-4.193379e-05,8.578457e-01,7.409336e-07,6.049373e-05,7.619500e-01,-8.547332e-08,1.725787e-04,2.482465e-08,4.193721e-05,-4.191239e-05,5.808761e-05,-2.419620e-06,-6.883268e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.140417e-08,1.349846e-08,2.359876e-09,-6.883268e-09,-6.883268e-10
1.594375e-10,-5.511966e-01,5.258994e-07,-4.193706e-05,8.578737e-01,7.346732e-07,6.048862e-05,7.619468e-01,-8.562193e-08,1.725807e-04,2.495772e-08,4.193973e-05,-4.191477e-05,5.808523e-05,-2.417962e-06,-7.991097e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.228900e-08,1.456691e-08,2.168002e-09,-7.991097e-09,-7.991097e-10
1.594500e-10,-5.511768e-01,5.157760e-07,-4.194026e-05,8.579014e-01,7.269636e-07,6.048359e-05,7.619435e-01,-8.558911e-08,1.725826e-04,2.508144e-08,4.194221e-05,-4.191713e-05,5.808287e-05,-2.416316e-06,-9.063920e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.312996e-08,1.560307e-08,1.976127e-09,-9.063920e-09,-9.063920e-10
1.594625e-10,-5.511575e-01,5.046623e-07,-4.194338e-05,8.579289e-01,7.178264e-07,6.047863e-05,7.619403e-01,-8.537630e-08,1.725845e-04,2.519541e-08,4.194465e-05,-4.191945e-05,5.808055e-05,-2.414685e-06,-1.010006e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.392545e-08,1.660494e-08,1.784631e-09,-1.010006e-08,-1.010006e-09
1.594750e-10,-5.511385e-01,4.925833e-07,-4.194641e-05,8.579559e-01,7.072861e-07,6.047376e-05,7.619371e-01,-8.498529e-08,1.725864e-04,2.529922e-08,4.194704e-05,-4.192174e-05,5.807826e-05,-2.413072e-06,-1.109794e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.467396e-08,1.757063e-08,1.593888e-09,-1.109794e-08,-1.109794e-09
1.594875e-10,-5.511201e-01,4.795658e-07,-4.194937e-05,8.579825e-01,6.953698e-07,6.046899e-05,7.619338e-01,-8.441825e-08,1.725883e-04,2.539243e-08,4.194938e-05,-4.192399e-05,5.807601e-05,-2.411481e-06,-1.205605e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.537409e-08,1.849832e-08,1.404266e-09,-1.205605e-08,-1.205605e-09
1.595000e-10,-5.511022e-01,4.656386e-07,-4.195223e-05,8.580087e-01,6.821073e-07,6.046433e-05,7.619307e-01,-8.367767e-08,1.725902e-04,2.547464e-08,4.195168e-05,-4.192620e-05,5.807380e-05,-2.409914e-06,-1.297301e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.602455e-08,1.938626e-08,1.216127e-09,-1.297301e-08,-1.297301e-09
1.595125e-10,-5.510848e-01,4.508317e-07,-4.195499e-05,8.580343e-01,6.675308e-07,6.045978e-05,7.619275e-01,-8.276639e-08,1.725920e-04,2.554543e-08,4.195391e-05,-4.192836e-05,5.807164e-05,-2.408375e-06,-1.384751e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.662414e-08,2.023280e-08,1.029827e-09,-1.384751e-08,-1.384751e-09
1.595250e-10,-5.510679e-01,4.351772e-07,-4.195764e-05,8.580593e-01,6.516750e-07,6.045536e-05,7.619244e-01,-8.168757e-08,1.725938e-04,2.560437e-08,4.195608e-05,-4.193047e-05,5.806953e-05,-2.406867e-06,-1.467835e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.717176e-08,2.103639e-08,8.457110e-10,-1.467835e-08,-1.467835e-09
1.595375e-10,-5.510517e-01,4.187085e-07,-4.196019e-05,8.580837e-01,6.345772e-07,6.045107e-05,7.619213e-01,-8.044471e-08,1.725955e-04,2.565106e-08,4.195818e-05,-4.193253e-05,5.806747e-05,-2.405392e-06,-1.546443e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.766645e-08,2.179556e-08,6.641183e-10,-1.546443e-08,-1.546443e-09
1.595500e-10,-5.510362e-01,4.014606e-07,-4.196263e-05,8.581075e-01,6.162768e-07,6.044692e-05,7.619183e-01,-7.904162e-08,1.725972e-04,2.568508e-08,4.196021e-05,-4.193453e-05,5.806547e-05,-2.403954e-06,-1.620475e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.810732e-08,2.250893e-08,4.853774e-10,-1.620475e-08,-1.620475e-09
1.595625e-10,-5.510213e-01,3.834697e-07,-4.196495e-05,8.581305e-01,5.968154e-07,6.044292e-05,7.619153e-01,-7.748239e-08,1.725988e-04,2.570602e-08,4.196217e-05,-4.193646e-05,5.806354e-05,-2.402555e-06,-1.689840e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.849360e-08,2.317522e-08,3.098075e-10,-1.689840e-08,-1.689840e-09
1.595750e-10,-5.510071e-01,3.647735e-07,-4.196715e-05,8.581528e-01,5.762369e-07,6.043907e-05,7.619124e-01,-7.577144e-08,1.726004e-04,2.571348e-08,4.196404e-05,-4.193833e-05,5.806167e-05,-2.401197e-06,-1.754462e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.882465e-08,2.379326e-08,1.377174e-10,-1.754462e-08,-1.754462e-09
1.595875e-10,-5.509936e-01,3.454108e-07,-4.196923e-05,8.581743e-01,5.545870e-07,6.043539e-05,7.619095e-01,-7.391345e-08,1.726020e-04,2.570706e-08,4.196584e-05,-4.194013e-05,5.805987e-05,-2.399885e-06,-1.814269e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.909992e-08,2.436197e-08,-3.059491e-11,-1.814269e-08,-1.814269e-09
1.596000e-10,-5.509808e-01,3.254218e-07,-4.197118e-05,8.581949e-01,5.319134e-07,6.043188e-05,7.619068e-01,-7.191338e-08,1.726034e-04,2.568637e-08,4.196755e-05,-4.194186e-05,5.805814e-05,-2.398619e-06,-1.869205e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.931899e-08,2.488038e-08,-1.948431e-10,-1.869205e-08,-1.869205e-09
1.596125e-10,-5.509689e-01,3.048474e-07,-4.197300e-05,8.582146e-01,5.082656e-07,6.042854e-05,7.619041e-01,-6.977645e-08,1.726049e-04,2.565101e-08,4.196917e-05,-4.194352e-05,5.805648e-05,-2.397403e-06,-1.919222e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.948154e-08,2.534762e-08,-3.547525e-10,-1.919222e-08,-1.919222e-09
1.596250e-10,-5.509577e-01,2.837297e-07,-4.197468e-05,8.582334e-01,4.836949e-07,6.042538e-05,7.619015e-01,-6.750814e-08,1.726062e-04,2.560063e-08,4.197070e-05,-4.194509e-05,5.805491e-05,-2.396238e-06,-1.964283e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.958736e-08,2.576293e-08,-5.100610e-10,-1.964283e-08,-1.964283e-09
1.596375e-10,-5.509473e-01,2.621117e-07,-4.197623e-05,8.582513e-01,4.582541e-07,6.042241e-05,7.618990e-01,-6.511415e-08,1.726075e-04,2.553484e-08,4.197213e-05,-4.194659e-05,5.805341e-05,-2.395127e-06,-2.004363e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.963636e-08,2.612565e-08,-6.605193e-10,-2.004363e-08,-2.004363e-09
1.596500e-10,-5.509378e-01,2.400370e-07,-4.197764e-05,8.582682e-01,4.319973e-07,6.041963e-05,7.618965e-01,-6.260041e-08,1.726088e-04,2.545330e-08,4.197346e-05,-4.194801e-05,5.805199e-05,-2.394071e-06,-2.039445e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.962857e-08,2.643523e-08,-8.058911e-10,-2.039445e-08,-2.039445e-09
1.596625e-10,-5.509291e-01,2.175502e-07,-4.197890e-05,8.582841e-01,4.049804e-07,6.041704e-05,7.618942e-01,-5.997306e-08,1.726099e-04,2.535565e-08,4.197470e-05,-4.194934e-05,5.805066e-05,-2.393074e-06,-2.069525e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.956413e-08,2.669124e-08,-9.459541e-10,-2.069525e-08,-2.069525e-09
1.596750e-10,-5.509213e-01,1.946963e-07,-4.198003e-05,8.582990e-01,3.772600e-07,6.041466e-05,7.618920e-01,-5.723844e-08,1.726110e-04,2.524157e-08,4.197583e-05,-4.195059e-05,5.804941e-05,-2.392135e-06,-2.094608e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.944327e-08,2.689334e-08,-1.080499e-09,-2.094608e-08,-2.094608e-09
1.596875e-10,-5.509144e-01,1.715207e-07,-4.198101e-05,8.583127e-01,3.488942e-07,6.041247e-05,7.618899e-01,-5.440306e-08,1.726121e-04,2.511072e-08,4.197685e-05,-4.195174e-05,5.804826e-05,-2.391258e-06,-2.114712e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.926635e-08,2.704130e-08,-1.209333e-09,-2.114712e-08,-2.114712e-09
1.597000e-10,-5.509083e-01,1.480696e-07,-4.198185e-05,8.583254e-01,3.199421e-07,6.041050e-05,7.618879e-01,-5.147361e-08,1.726130e-04,2.496280e-08,4.197777e-05,-4.195281e-05,5.804719e-05,-2.390444e-06,-2.129861e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.903384e-08,2.713503e-08,-1.332275e-09,-2.129861e-08,-2.129861e-09
1.597125e-10,-5.509031e-01,1.243893e-07,-4.198254e-05,8.583370e-01,2.904633e-07,6.040873e-05,7.618860e-01,-4.845694e-08,1.726139e-04,2.479753e-08,4.197859e-05,-4.195379e-05,5.804621e-05,-2.389694e-06,-2.140093e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.874630e-08,2.717449e-08,-1.449161e-09,-2.140093e-08,-2.140093e-09
1.597250e-10,-5.508988e-01,1.005261e-07,-4.198308e-05,8.583475e-01,2.605185e-07,6.040718e-05,7.618842e-01,-4.536002e-08,1.726147e-04,2.461461e-08,4.197929e-05,-4.195467e-05,5.804533e-05,-2.389009e-06,-2.145455e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.840442e-08,2.715981e-08,-1.559841e-09,-2.145455e-08,-2.145455e-09
1.597375e-10,-5.508955e-01,7.652697e-08,-4.198347e-05,8.583568e-01,2.301689e-07,6.040583e-05,7.618825e-01,-4.218995e-08,1.726154e-04,2.441379e-08,4.197988e-05,-4.195546e-05,5.804454e-05,-2.388391e-06,-2.146003e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.800898e-08,2.709118e-08,-1.664179e-09,-2.146003e-08,-2.146003e-09
1.597500e-10,-5.508930e-01,5.243846e-08,-4.198372e-05,8.583650e-01,1.994763e-07,6.040471e-05,7.618810e-01,-3.895396e-08,1.726161e-04,2.419482e-08,4.198036e-05,-4.195616e-05,5.804384e-05,-2.387840e-06,-2.141803e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.756086e-08,2.696892e-08,-1.762058e-09,-2.141803e-08,-2.141803e-09
1.597625e-10,-5.508915e-01,2.830729e-08,-4.198383e-05,8.583719e-01,1.685026e-07,6.040380e-05,7.618796e-01,-3.565935e-08,1.726166e-04,2.395747e-08,4.198072e-05,-4.195676e-05,5.804324e-05,-2.387358e-06,-2.132931e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.706105e-08,2.679344e-08,-1.853372e-09,-2.132931e-08,-2.132931e-09
1.597750e-10,-5.508909e-01,4.179986e-09,-4.198378e-05,8.583777e-01,1.373102e-07,6.040311e-05,7.618783e-01,-3.231349e-08,1.726171e-04,2.370153e-08,4.198097e-05,-4.195727e-05,5.804273e-05,-2.386944e-06,-2.119473e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.651062e-08,2.656528e-08,-1.938035e-09,-2.119473e-08,-2.119473e-09
1.597875e-10,-5.508912e-01,-1.989716e-08,-4.198360e-05,8.583824e-01,1.059616e-07,6.040263e-05,7.618771e-01,-2.892385e-08,1.726175e-04,2.342680e-08,4.198111e-05,-4.195768e-05,5.804232e-05,-2.386601e-06,-2.101522e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.591076e-08,2.628505e-08,-2.015974e-09,-2.101522e-08,-2.101522e-09
1.598000e-10,-5.508924e-01,-4.387817e-08,-4.198326e-05,8.583858e-01,7.451906e-08,6.040237e-05,7.618761e-01,-2.549791e-08,1.726178e-04,2.313313e-08,4.198113e-05,-4.195800e-05,5.804200e-05,-2.386327e-06,-2.079182e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.526272e-08,2.595348e-08,-2.087131e-09,-2.079182e-08,-2.079182e-09
1.598125e-10,-5.508945e-01,-6.771751e-08,-4.198279e-05,8.583880e-01,4.304493e-08,6.040233e-05,7.618752e-01,-2.204321e-08,1.726181e-04,2.282035e-08,4.198104e-05,-4.195822e-05,5.804178e-05,-2.386124e-06,-2.052564e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.456788e-08,2.557139e-08,-2.151467e-09,-2.052564e-08,-2.052564e-09
1.598250e-10,-5.508975e-01,-9.137013e-08,-4.198218e-05,8.583891e-01,1.160124e-08,6.040250e-05,7.618744e-01,-1.856728e-08,1.726182e-04,2.248833e-08,4.198084e-05,-4.195835e-05,5.804165e-05,-2.385992e-06,-2.021787e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.382766e-08,2.513970e-08,-2.208956e-09,-2.021787e-08,-2.021787e-09
1.598375e-10,-5.509014e-01,-1.147916e-07,-4.198143e-05,8.583889e-01,-1.975039e-08,6.040289e-05,7.618738e-01,-1.507768e-08,1.726183e-04,2.213697e-08,4.198052e-05,-4.195838e-05,5.804162e-05,-2.385930e-06,-1.986979e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.304360e-08,2.465943e-08,-2.259587e-09,-1.986979e-08,-1.986979e-09
1.598500e-10,-5.509062e-01,-1.379381e-07,-4.198054e-05,8.583876e-01,-5.094883e-08,6.040348e-05,7.618733e-01,-1.158192e-08,1.726183e-04,2.176616e-08,4.198009e-05,-4.195832e-05,5.804168e-05,-2.385938e-06,-1.948277e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.221729e-08,2.413167e-08,-2.303368e-09,-1.948277e-08,-1.948277e-09
1.598625e-10,-5.509119e-01,-1.607667e-07,-4.197952e-05,8.583850e-01,-8.193357e-08,6.040429e-05,7.618729e-01,-8.087520e-09,1.726182e-04,2.137586e-08,4.197954e-05,-4.195817e-05,5.804183e-05,-2.386017e-06,-1.905821e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.135043e-08,2.355762e-08,-2.340318e-09,-1.905821e-08,-1.905821e-09
1.598750e-10,-5.509184e-01,-1.832352e-07,-4.197837e-05,8.583814e-01,-1.126448e-07,6.040530e-05,7.618726e-01,-4.601927e-09,1.726181e-04,2.096601e-08,4.197889e-05,-4.195792e-05,5.804208e-05,-2.386166e-06,-1.859762e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.044475e-08,2.293855e-08,-2.370476e-09,-1.859762e-08,-1.859762e-09
1.598875e-10,-5.509258e-01,-2.053024e-07,-4.197709e-05,8.583765e-01,-1.430237e-07,6.040652e-05,7.618725e-01,-1.132540e-09,1.726178e-04,2.053660e-08,4.197813e-05,-4.195759e-05,5.804241e-05,-2.386384e-06,-1.810255e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.950209e-08,2.227584e-08,-2.393891e-09,-1.810255e-08,-1.810255e-09
1.599000e-10,-5.509340e-01,-2.269280e-07,-4.197569e-05,8.583705e-01,-1.730123e-07,6.040793e-05,7.618726e-01,2.313319e-09,1.726175e-04,2.008762e-08,4.197725e-05,-4.195717e-05,5.804283e-05,-2.386671e-06,-1.757464e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.852432e-08,2.157091e-08,-2.410630e-09,-1.757464e-08,-1.757464e-09
1.599125e-10,-5.509430e-01,-2.480730e-07,-4.197417e-05,8.583634e-01,-2.025537e-07,6.040954e-05,7.618727e-01,5.728415e-09,1.726171e-04,1.961911e-08,4.197628e-05,-4.195666e-05,5.804334e-05,-2.387025e-06,-1.701555e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.751339e-08,2.082529e-08,-2.420775e-09,-1.701555e-08,-1.701555e-09
1.599250e-10,-5.509528e-01,-2.686992e-07,-4.197253e-05,8.583551e-01,-2.315923e-07,6.041134e-05,7.618730e-01,9.105618e-09,1.726166e-04,1.913112e-08,4.197519e-05,-4.195606e-05,5.804394e-05,-2.387447e-06,-1.642703e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.647129e-08,2.004057e-08,-2.424420e-09,-1.642703e-08,-1.642703e-09
1.599375e-10,-5.509634e-01,-2.887700e-07,-4.197078e-05,8.583458e-01,-2.600737e-07,6.041333e-05,7.618734e-01,1.243791e-08,1.726161e-04,1.862373e-08,4.197401e-05,-4.195538e-05,5.804462e-05,-2.387934e-06,-1.581086e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.540009e-08,1.921841e-08,-2.421674e-09,-1.581086e-08,-1.581086e-09
1.599500e-10,-5.509748e-01,-3.082498e-07,-4.196893e-05,8.583354e-01,-2.879449e-07,6.041550e-05,7.618739e-01,1.571842e-08,1.726154e-04,1.809703e-08,4.197272e-05,-4.195462e-05,5.804538e-05,-2.388486e-06,-1.516887e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.430187e-08,1.836053e-08,-2.412660e-09,-1.516887e-08,-1.516887e-09
1.599625e-10,-5.509868e-01,-3.271045e-07,-4.196697e-05,8.583240e-01,-3.151544e-07,6.041785e-05,7.618746e-01,1.894039e-08,1.726147e-04,1.755116e-08,4.197134e-05,-4.195379e-05,5.804621e-05,-2.389102e-06,-1.450295e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.317878e-08,1.746873e-08,-2.397515e-09,-1.450295e-08,-1.450295e-09
1.599750e-10,-5.509996e-01,-3.453014e-07,-4.196491e-05,8.583115e-01,-3.416524e-07,6.042036e-05,7.618754e-01,2.209725e-08,1.726140e-04,1.698626e-08,4.196986e-05,-4.195287e-05,5.804713e-05,-2.389780e-06,-1.381500e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.203300e-08,1.654484e-08,-2.376387e-09,-1.381500e-08,-1.381500e-09
1.599875e-10,-5.510130e-01,-3.628092e-07,-4.196275e-05,8.582980e-01,-3.673905e-07,6.042304e-05,7.618763e-01,2.518258e-08,1.726131e-04,1.640253e-08,4.196829e-05,-4.195189e-05,5.804811e-05,-2.390518e-06,-1.310696e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.086675e-08,1.559078e-08,-2.349437e-09,-1.310696e-08,-1.310696e-09
1.600000e-10,-5.510271e-01,-3.795982e-07,-4.196051e-05,8.582836e-01,-3.923225e-07,6.042588e-05,7.618773e-01,2.819014e-08,1.726122e-04,1.580015e-08,4.196663e-05,-4.195083e-05,5.804917e-05,-2.391314e-06,-1.238082e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.682263e-09,1.460848e-08,-2.316839e-09,-1.238082e-08,-1.238082e-09
1.600125e-10,-5.510418e-01,-3.956402e-07,-4.195818e-05,8.582683e-01,-4.164036e-07,6.042887e-05,7.618784e-01,3.111391e-08,1.726113e-04,1.517937e-08,4.196488e-05,-4.194970e-05,5.805030e-05,-2.392168e-06,-1.163859e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.481811e-09,1.359996e-08,-2.278779e-09,-1.163859e-08,-1.163859e-09
1.600250e-10,-5.510571e-01,-4.109087e-07,-4.195578e-05,8.582520e-01,-4.395913e-07,6.043200e-05,7.618796e-01,3.394804e-08,1.726102e-04,1.454043e-08,4.196305e-05,-4.194851e-05,5.805149e-05,-2.393078e-06,-1.088227e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.267682e-09,1.256724e-08,-2.235452e-09,-1.088227e-08,-1.088227e-09
1.600375e-10,-5.510730e-01,-4.253788e-07,-4.195330e-05,8.582349e-01,-4.618448e-07,6.043527e-05,7.618810e-01,3.668690e-08,1.726092e-04,1.388361e-08,4.196114e-05,-4.194726e-05,5.805274e-05,-2.394040e-06,-1.011391e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.042180e-09,1.151240e-08,-2.187066e-09,-1.011391e-08,-1.011391e-09
1.600500e-10,-5.510894e-01,-4.390274e-07,-4.195076e-05,8.582170e-01,-4.831255e-07,6.043867e-05,7.618824e-01,3.932512e-08,1.726080e-04,1.320924e-08,4.195916e-05,-4.194595e-05,5.805405e-05,-2.395054e-06,-9.335573e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.807619e-09,1.043756e-08,-2.133837e-09,-9.335573e-09,-9.335573e-10
1.600625e-10,-5.511063e-01,-4.518330e-07,-4.194815e-05,8.581982e-01,-5.033971e-07,6.044219e-05,7.618840e-01,4.185752e-08,1.726068e-04,1.251763e-08,4.195710e-05,-4.194458e-05,5.805542e-05,-2.396116e-06,-8.549306e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.566321e-09,9.344857e-09,-2.075992e-09,-8.549306e-09,-8.549306e-10
1.600750e-10,-5.511237e-01,-4.637760e-07,-4.194548e-05,8.581788e-01,-5.226252e-07,6.044583e-05,7.618856e-01,4.427920e-08,1.726056e-04,1.180915e-08,4.195497e-05,-4.194316e-05,5.805684e-05,-2.397226e-06,-7.757177e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.320607e-09,8.236449e-09,-2.013767e-09,-7.757177e-09,-7.757177e-10
1.600875e-10,-5.511415e-01,-4.748385e-07,-4.194277e-05,8.581586e-01,-5.407778e-07,6.044957e-05,7.618873e-01,4.658548e-08,1.726043e-04,1.108418e-08,4.195278e-05,-4.194170e-05,5.805830e-05,-2.398380e-06,-6.961249e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.072798e-09,7.114523e-09,-1.947406e-09,-6.961249e-09,-6.961249e-10
1.601000e-10,-5.511598e-01,-4.850046e-07,-4.194001e-05,8.581377e-01,-5.578253e-07,6.045341e-05,7.618891e-01,4.877197e-08,1.726029e-04,1.034313e-08,4.195053e-05,-4.194018e-05,5.805982e-05,-2.399577e-06,-6.163579e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.747942e-10,5.981278e-09,-1.877161e-09,-6.163579e-09,-6.163579e-10
1.601125e-10,-5.511783e-01,-4.942600e-07,-4.193721e-05,8.581162e-01,-5.737404e-07,6.045734e-05,7.618910e-01,5.083453e-08,1.726015e-04,9.586442e-09,4.194822e-05,-4.193863e-05,5.806137e-05,-2.400813e-06,-5.366215e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.419871e-09,4.838926e-09,-1.803292e-09,-5.366215e-09,-5.366215e-10
1.601250e-10,-5.511973e-01,-5.025925e-07,-4.193438e-05,8.580942e-01,-5.884980e-07,6.046136e-05,7.618930e-01,5.276931e-08,1.726001e-04,8.814563e-09,4.194585e-05,-4.193704e-05,5.806296e-05,-2.402086e-06,-4.571193e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660147e-09,3.689686e-09,-1.726064e-09,-4.571193e-09,-4.571193e-10
1.601375e-10,-5.512165e-01,-5.099917e-07,-4.193152e-05,8.580716e-01,-6.020757e-07,6.046544e-05,7.618950e-01,5.457272e-08,1.725986e-04,8.027983e-09,4.194344e-05,-4.193542e-05,5.806458e-05,-2.403394e-06,-3.780529e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.893362e-09,2.535776e-09,-1.645750e-09,-3.780529e-09,-3.780529e-10
1.601500e-10,-5.512360e-01,-5.164490e-07,-4.192864e-05,8.580485e-01,-6.144535e-07,6.046959e-05,7.618971e-01,5.624150e-08,1.725971e-04,7.227208e-09,4.194099e-05,-4.193376e-05,5.806624e-05,-2.404734e-06,-2.996218e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.117278e-09,1.379417e-09,-1.562627e-09,-2.996218e-09,-2.996218e-10
