time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
2.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.449442e-06,4.754987e-02,-6.305800e-07,-1.257736e+01,-1.256668e+01,1.602149e-07
2.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.890310e-06,5.687116e-02,-5.387007e-07,-1.256627e+01,-1.256493e+01,1.239406e-07
2.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.127864e-06,5.664663e-02,-3.635265e-07,-1.255562e+01,-1.256417e+01,5.725650e-08
2.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.807951e-06,4.830894e-02,-1.524997e-07,-1.254748e+01,-1.256371e+01,-2.059899e-08
2.505000e-10,5.000000e-05,0.000000e+00,5.000000e-05,4.325246e-06,4.498582e-02,3.533591e-05,-1.253917e+01,-1.258407e+01,1.034477e-05
2.510000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.006457e-05,7.882328e-02,7.166711e-05,-1.252336e+01,-1.268758e+01,1.250682e-05
2.515000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.816605e-05,1.696662e-01,7.333045e-05,-1.250346e+01,-1.291140e+01,6.699603e-06
2.520000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.032934e-04,3.078089e-01,7.474350e-05,-1.249642e+01,-1.322041e+01,1.044850e-05
2.525000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.129789e-04,4.721187e-01,7.594185e-05,-1.252039e+01,-1.355313e+01,1.152339e-05
2.530000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.084274e-04,6.401985e-01,7.660375e-05,-1.258699e+01,-1.385945e+01,1.059463e-05
2.535000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.274151e-05,7.928419e-01,7.660642e-05,-1.269695e+01,-1.411230e+01,9.359611e-06
2.540000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.977295e-05,9.161111e-01,7.606236e-05,-1.283952e+01,-1.430508e+01,8.555148e-06
2.545000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.319655e-05,1.001767e+00,7.522663e-05,-1.299568e+01,-1.444408e+01,8.228996e-06
2.550000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.604165e-05,1.046640e+00,7.439647e-05,-1.314355e+01,-1.454136e+01,8.130467e-06
2.555000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-9.337188e-06,1.051634e+00,7.383163e-05,-1.326386e+01,-1.460976e+01,7.977376e-06
2.560000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.107313e-05,1.020856e+00,7.370453e-05,-1.334372e+01,-1.466014e+01,7.582793e-06
2.565000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-4.761884e-05,9.610120e-01,7.407887e-05,-1.337825e+01,-1.470010e+01,6.880695e-06
2.570000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.773720e-05,8.809310e-01,7.491091e-05,-1.337027e+01,-1.473380e+01,5.901758e-06
2.575000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-6.067029e-05,7.909647e-01,7.606733e-05,-1.332885e+01,-1.476241e+01,4.734680e-06
2.580000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.639365e-05,7.020592e-01,7.735558e-05,-1.326718e+01,-1.478493e+01,3.490227e-06
2.585000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-4.579799e-05,6.244957e-01,7.856271e-05,-1.320004e+01,-1.479923e+01,2.274298e-06
2.590000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.066114e-05,5.665163e-01,7.949694e-05,-1.314111e+01,-1.480305e+01,1.171288e-06
2.595000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-1.337459e-05,5.331859e-01,8.002373e-05,-1.310048e+01,-1.479483e+01,2.367611e-07
2.600000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.496870e-06,5.257997e-01,8.008857e-05,-1.308305e+01,-1.477427e+01,-5.028407e-07
2.605000e-10,5.000000e-05,0.000000e+00,5.000000e-05,2.646896e-06,5.312334e-01,4.443174e-05,-1.309227e+01,-1.472108e+01,-1.150948e-05
2.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.455408e-05,5.145574e-01,7.516860e-06,-1.313041e+01,-1.456868e+01,-1.448138e-05
2.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.836320e-05,4.505880e-01,4.863686e-06,-1.318459e+01,-1.426374e+01,-1.023659e-05
2.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.385913e-05,3.422358e-01,2.062161e-06,-1.322511e+01,-1.382110e+01,-1.625509e-05
2.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.751899e-05,2.043492e-01,-7.894488e-07,-1.321907e+01,-1.330046e+01,-1.918428e-05
2.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.830057e-05,5.558601e-02,-3.022361e-06,-1.314049e+01,-1.278351e+01,-1.831214e-05
2.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.680702e-05,-8.496131e-02,-4.056835e-06,-1.297922e+01,-1.235062e+01,-1.501033e-05
2.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.518890e-05,-2.002886e-01,-3.674705e-06,-1.274698e+01,-1.205579e+01,-1.098058e-05
2.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.680723e-05,-2.775890e-01,-2.092079e-06,-1.247711e+01,-1.191549e+01,-7.564742e-06
2.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.714468e-06,-3.096906e-01,1.496217e-07,-1.221668e+01,-1.191398e+01,-5.291606e-06
2.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.386113e-05,-2.957092e-01,2.387992e-06,-1.201345e+01,-1.201560e+01,-4.044651e-06
2.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.798093e-05,-2.409638e-01,4.030732e-06,-1.190399e+01,-1.217629e+01,-3.450931e-06
2.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.347829e-05,-1.561728e-01,4.684092e-06,-1.190661e+01,-1.235312e+01,-3.115462e-06
2.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.847137e-05,-5.588885e-02,4.220714e-06,-1.201883e+01,-1.251198e+01,-2.702692e-06
2.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.276303e-05,4.376737e-02,2.793921e-06,-1.221787e+01,-1.263241e+01,-1.990959e-06
2.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.791711e-05,1.277320e-01,7.913334e-07,-1.246434e+01,-1.270842e+01,-9.279360e-07
2.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.692673e-05,1.844202e-01,-1.274369e-06,-1.271035e+01,-1.274545e+01,3.609524e-07
2.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.593056e-06,2.074171e-01,-2.909581e-06,-1.291078e+01,-1.275506e+01,1.629694e-06
2.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.817922e-05,1.961610e-01,-3.766864e-06,-1.303337e+01,-1.274949e+01,2.603356e-06
2.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.502281e-05,1.556097e-01,-3.714935e-06,-1.306397e+01,-1.273754e+01,3.066422e-06
2.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.462293e-05,9.503021e-02,-2.844757e-06,-1.300697e+01,-1.272284e+01,2.924926e-06
2.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.605622e-05,2.613936e-02,-1.425955e-06,-1.288224e+01,-1.270424e+01,2.229962e-06
2.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.987946e-05,-3.908114e-02,1.700031e-07,-1.272004e+01,-1.267794e+01,1.159238e-06
2.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.792165e-05,-9.047545e-02,1.564224e-06,-1.255431e+01,-1.264035e+01,-3.450670e-08
2.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.282837e-05,-1.212956e-01,2.461377e-06,-1.241530e+01,-1.259064e+01,-1.089940e-06
2.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.509189e-06,-1.290015e-01,2.712858e-06,-1.232375e+01,-1.253219e+01,-1.799027e-06
2.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.549750e-05,-1.152151e-01,2.336177e-06,-1.228808e+01,-1.247252e+01,-2.050217e-06
2.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.425930e-05,-8.494755e-02,1.490897e-06,-1.230475e+01,-1.242160e+01,-1.844816e-06
2.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.787784e-05,-4.532345e-02,4.242073e-07,-1.236109e+01,-1.238944e+01,-1.284515e-06
2.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.644501e-05,-4.084511e-03,-5.964857e-07,-1.243944e+01,-1.238338e+01,-5.360503e-07
2.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.091841e-05,3.183305e-02,-1.347388e-06,-1.252149e+01,-1.240602e+01,2.144920e-07
2.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.283025e-05,5.738966e-02,-1.694886e-06,-1.259216e+01,-1.245435e+01,8.049983e-07
2.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.925206e-06,7.003625e-02,-1.615698e-06,-1.264200e+01,-1.252009e+01,1.130081e-06
2.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.186905e-06,6.976945e-02,-1.188298e-06,-1.266788e+01,-1.259144e+01,1.158559e-06
2.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.029657e-05,5.872257e-02,-5.608737e-07,-1.267219e+01,-1.265555e+01,9.321835e-07
2.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.374173e-05,4.044475e-02,9.324327e-08,-1.266082e+01,-1.270133e+01,5.456790e-07
2.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.442993e-05,1.905260e-02,6.199363e-07,-1.264093e+01,-1.272164e+01,1.151428e-07
2.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.275218e-05,-1.568445e-03,9.177907e-07,-1.261886e+01,-1.271451e+01,-2.535933e-07
2.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.422928e-06,-1.837518e-02,9.543687e-07,-1.259888e+01,-1.268327e+01,-4.876375e-07
