time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.480625e-10,3.393640e-01,4.022877e-05,1.501619e-05,1.618671e-08,1.618671e-08,1.500000e-05,4.022701e-05,4.022877e-05,7.754218e-01,6.193970e-09,6.999115e-06,7.000000e-06,6.193970e-11,6.193970e-09,8.231559e-10,8.231559e-10,4.042125e-05,4.059863e-05,1.618671e-08,1.618671e-08,-5.911145e+00,9.092751e-07,-2.948508e-01,-3.820267e-07,-3.074050e-01,-3.947283e-05,2.318984e-01,-4.063433e-05,-1.946172e-05,1.947791e-05,-1.945538e-05,-2.431594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.480750e-10,3.408796e-01,3.959003e-05,1.501593e-05,1.592893e-08,1.592893e-08,1.500000e-05,3.958743e-05,3.959003e-05,7.754220e-01,4.276057e-09,6.999091e-06,7.000000e-06,4.276057e-11,4.276057e-09,8.658584e-10,8.658584e-10,3.977858e-05,3.994947e-05,1.592893e-08,1.592893e-08,-5.911110e+00,9.085734e-07,-2.948728e-01,-7.757682e-07,-3.088895e-01,-3.870991e-05,2.303678e-01,-3.997975e-05,-1.946319e-05,1.947912e-05,-1.945589e-05,-2.431434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.480875e-10,3.423705e-01,3.892662e-05,1.501562e-05,1.562393e-08,1.562393e-08,1.500000e-05,3.892318e-05,3.892662e-05,7.754222e-01,2.318231e-09,6.999070e-06,7.000000e-06,2.318231e-11,2.318231e-09,9.067644e-10,9.067644e-10,3.911067e-05,3.927450e-05,1.562393e-08,1.562393e-08,-5.911076e+00,9.072971e-07,-2.949097e-01,-1.168545e-06,-3.103446e-01,-3.792322e-05,2.288624e-01,-3.929925e-05,-1.946471e-05,1.948034e-05,-1.945648e-05,-2.431259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481000e-10,3.438357e-01,3.823899e-05,1.501527e-05,1.527170e-08,1.527170e-08,1.500000e-05,3.823471e-05,3.823899e-05,7.754222e-01,3.254412e-10,6.999051e-06,7.000000e-06,3.254412e-12,3.254412e-10,9.457756e-10,9.457756e-10,3.841797e-05,3.857417e-05,1.527170e-08,1.527170e-08,-5.911041e+00,9.054474e-07,-2.949616e-01,-1.560091e-06,-3.117694e-01,-3.711331e-05,2.273834e-01,-3.859327e-05,-1.946629e-05,1.948156e-05,-1.945713e-05,-2.431069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481125e-10,3.452743e-01,3.752760e-05,1.501487e-05,1.487240e-08,1.487240e-08,1.500000e-05,3.752247e-05,3.752760e-05,7.754222e-01,-1.697268e-09,6.999034e-06,7.000000e-06,-1.697268e-11,-1.697268e-09,9.827983e-10,9.827983e-10,3.770094e-05,3.784896e-05,1.487240e-08,1.487240e-08,-5.911007e+00,9.030262e-07,-2.950282e-01,-1.950142e-06,-3.131630e-01,-3.628075e-05,2.259317e-01,-3.786232e-05,-1.946791e-05,1.948278e-05,-1.945785e-05,-2.430865e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481250e-10,3.466855e-01,3.679292e-05,1.501443e-05,1.442624e-08,1.442624e-08,1.500000e-05,3.678695e-05,3.679292e-05,7.754221e-01,-3.744773e-09,6.999020e-06,7.000000e-06,-3.744773e-11,-3.744773e-09,1.017744e-09,1.017744e-09,3.696007e-05,3.709937e-05,1.442624e-08,1.442624e-08,-5.910973e+00,9.000355e-07,-2.951096e-01,-2.338435e-06,-3.145245e-01,-3.542613e-05,2.245082e-01,-3.710688e-05,-1.946958e-05,1.948400e-05,-1.945864e-05,-2.430647e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481375e-10,3.480684e-01,3.603545e-05,1.501393e-05,1.393361e-08,1.393361e-08,1.500000e-05,3.602864e-05,3.603545e-05,7.754219e-01,-5.811881e-09,6.999008e-06,7.000000e-06,-5.811881e-11,-5.811881e-09,1.050529e-09,1.050529e-09,3.619585e-05,3.632591e-05,1.393361e-08,1.393361e-08,-5.910938e+00,8.964774e-07,-2.952058e-01,-2.724707e-06,-3.158532e-01,-3.455005e-05,2.231139e-01,-3.632748e-05,-1.947129e-05,1.948522e-05,-1.945949e-05,-2.430415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481500e-10,3.494220e-01,3.525569e-05,1.501339e-05,1.339499e-08,1.339499e-08,1.500000e-05,3.524805e-05,3.525569e-05,7.754216e-01,-7.893344e-09,6.998998e-06,7.000000e-06,-7.893344e-11,-7.893344e-09,1.081075e-09,1.081075e-09,3.540879e-05,3.552909e-05,1.339499e-08,1.339499e-08,-5.910905e+00,8.923548e-07,-2.953165e-01,-3.108698e-06,-3.171483e-01,-3.365311e-05,2.217496e-01,-3.552466e-05,-1.947303e-05,1.948643e-05,-1.946040e-05,-2.430170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481625e-10,3.507457e-01,3.445416e-05,1.501281e-05,1.281097e-08,1.281097e-08,1.500000e-05,3.444568e-05,3.445416e-05,7.754213e-01,-9.983874e-09,6.998991e-06,7.000000e-06,-9.983874e-11,-9.983874e-09,1.109309e-09,1.109309e-09,3.459942e-05,3.470946e-05,1.281097e-08,1.281097e-08,-5.910871e+00,8.876705e-07,-2.954418e-01,-3.490150e-06,-3.184088e-01,-3.273593e-05,2.204162e-01,-3.469896e-05,-1.947482e-05,1.948763e-05,-1.946138e-05,-2.429911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481750e-10,3.520385e-01,3.363138e-05,1.501218e-05,1.218227e-08,1.218227e-08,1.500000e-05,3.362209e-05,3.363138e-05,7.754209e-01,-1.207815e-08,6.998986e-06,7.000000e-06,-1.207815e-10,-1.207815e-08,1.135163e-09,1.135163e-09,3.376827e-05,3.386758e-05,1.218227e-08,1.218227e-08,-5.910837e+00,8.824277e-07,-2.955815e-01,-3.868806e-06,-3.196342e-01,-3.179914e-05,2.191146e-01,-3.385096e-05,-1.947663e-05,1.948882e-05,-1.946242e-05,-2.429640e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481875e-10,3.532996e-01,3.278790e-05,1.501151e-05,1.150971e-08,1.150971e-08,1.500000e-05,3.277779e-05,3.278790e-05,7.754204e-01,-1.417085e-08,6.998983e-06,7.000000e-06,-1.417085e-10,-1.417085e-08,1.158577e-09,1.158577e-09,3.291591e-05,3.300402e-05,1.150971e-08,1.150971e-08,-5.910804e+00,8.766302e-07,-2.957356e-01,-4.244411e-06,-3.208237e-01,-3.084338e-05,2.178456e-01,-3.298123e-05,-1.947848e-05,1.948999e-05,-1.946351e-05,-2.429356e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482000e-10,3.545284e-01,3.192426e-05,1.501079e-05,1.079423e-08,1.079423e-08,1.500000e-05,3.191337e-05,3.192426e-05,7.754198e-01,-1.625662e-08,6.998983e-06,7.000000e-06,-1.625662e-10,-1.625662e-08,1.179495e-09,1.179495e-09,3.204290e-05,3.211937e-05,1.079423e-08,1.079423e-08,-5.910771e+00,8.702816e-07,-2.959038e-01,-4.616715e-06,-3.219765e-01,-2.986930e-05,2.166100e-01,-3.209037e-05,-1.948035e-05,1.949114e-05,-1.946466e-05,-2.429060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482125e-10,3.557240e-01,3.104104e-05,1.501004e-05,1.003688e-08,1.003688e-08,1.500000e-05,3.102937e-05,3.104104e-05,7.754192e-01,-1.833014e-08,6.998985e-06,7.000000e-06,-1.833014e-10,-1.833014e-08,1.197868e-09,1.197868e-09,3.114981e-05,3.121422e-05,1.003688e-08,1.003688e-08,-5.910738e+00,8.633863e-07,-2.960862e-01,-4.985466e-06,-3.230920e-01,-2.887757e-05,2.154087e-01,-3.117900e-05,-1.948224e-05,1.949228e-05,-1.946586e-05,-2.428753e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482250e-10,3.568856e-01,3.013881e-05,1.500924e-05,9.238815e-09,9.238815e-09,1.500000e-05,3.012638e-05,3.013881e-05,7.754184e-01,-2.038612e-08,6.998990e-06,7.000000e-06,-2.038612e-10,-2.038612e-08,1.213652e-09,1.213652e-09,3.023725e-05,3.028919e-05,9.238815e-09,9.238815e-09,-5.910705e+00,8.559487e-07,-2.962824e-01,-5.350420e-06,-3.241695e-01,-2.786884e-05,2.142423e-01,-3.024773e-05,-1.948416e-05,1.949339e-05,-1.946711e-05,-2.428434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482375e-10,3.580127e-01,2.921817e-05,1.500840e-05,8.401295e-09,8.401295e-09,1.500000e-05,2.920499e-05,2.921817e-05,7.754176e-01,-2.241929e-08,6.998997e-06,7.000000e-06,-2.241929e-10,-2.241929e-08,1.226810e-09,1.226810e-09,2.930581e-05,2.934490e-05,8.401295e-09,8.401295e-09,-5.910673e+00,8.479737e-07,-2.964925e-01,-5.711330e-06,-3.252084e-01,-2.684381e-05,2.131117e-01,-2.929721e-05,-1.948608e-05,1.949449e-05,-1.946842e-05,-2.428104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482500e-10,3.591045e-01,2.827970e-05,1.500753e-05,7.525681e-09,7.525681e-09,1.500000e-05,2.826580e-05,2.827970e-05,7.754167e-01,-2.442443e-08,6.999007e-06,7.000000e-06,-2.442443e-10,-2.442443e-08,1.237313e-09,1.237313e-09,2.835611e-05,2.838201e-05,7.525681e-09,7.525681e-09,-5.910641e+00,8.394662e-07,-2.967161e-01,-6.067957e-06,-3.262080e-01,-2.580315e-05,2.120175e-01,-2.832809e-05,-1.948803e-05,1.949555e-05,-1.946976e-05,-2.427764e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482625e-10,3.601603e-01,2.732402e-05,1.500661e-05,6.613431e-09,6.613431e-09,1.500000e-05,2.730943e-05,2.732402e-05,7.754157e-01,-2.639639e-08,6.999019e-06,7.000000e-06,-2.639639e-10,-2.639639e-08,1.245134e-09,1.245134e-09,2.738879e-05,2.740115e-05,6.613431e-09,6.613431e-09,-5.910609e+00,8.304318e-07,-2.969532e-01,-6.420063e-06,-3.271679e-01,-2.474756e-05,2.109605e-01,-2.734104e-05,-1.948998e-05,1.949659e-05,-1.947115e-05,-2.427413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482750e-10,3.611794e-01,2.635175e-05,1.500567e-05,5.666101e-09,5.666101e-09,1.500000e-05,2.633649e-05,2.635175e-05,7.754147e-01,-2.833011e-08,6.999033e-06,7.000000e-06,-2.833011e-10,-2.833011e-08,1.250258e-09,1.250258e-09,2.640448e-05,2.640300e-05,5.666101e-09,5.666101e-09,-5.910577e+00,8.208761e-07,-2.972036e-01,-6.767413e-06,-3.280874e-01,-2.367773e-05,2.099413e-01,-2.633672e-05,-1.949194e-05,1.949760e-05,-1.947258e-05,-2.427053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482875e-10,3.621614e-01,2.536352e-05,1.500469e-05,4.685336e-09,4.685336e-09,1.500000e-05,2.534761e-05,2.536352e-05,7.754136e-01,-3.022058e-08,6.999050e-06,7.000000e-06,-3.022058e-10,-3.022058e-08,1.252672e-09,1.252672e-09,2.540383e-05,2.538824e-05,4.685336e-09,4.685336e-09,-5.910547e+00,8.108051e-07,-2.974671e-01,-7.109777e-06,-3.289660e-01,-2.259439e-05,2.089605e-01,-2.531584e-05,-1.949390e-05,1.949858e-05,-1.947405e-05,-2.426683e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483000e-10,3.631055e-01,2.435996e-05,1.500367e-05,3.672869e-09,3.672869e-09,1.500000e-05,2.434344e-05,2.435996e-05,7.754124e-01,-3.206293e-08,6.999068e-06,7.000000e-06,-3.206293e-10,-3.206293e-08,1.252372e-09,1.252372e-09,2.438751e-05,2.435755e-05,3.672869e-09,3.672869e-09,-5.910516e+00,8.002253e-07,-2.977435e-01,-7.446927e-06,-3.298032e-01,-2.149824e-05,2.080188e-01,-2.427908e-05,-1.949586e-05,1.949953e-05,-1.947556e-05,-2.426305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483125e-10,3.640113e-01,2.334173e-05,1.500263e-05,2.630519e-09,2.630519e-09,1.500000e-05,2.332462e-05,2.334173e-05,7.754112e-01,-3.385237e-08,6.999089e-06,7.000000e-06,-3.385237e-10,-3.385237e-08,1.249360e-09,1.249360e-09,2.335618e-05,2.331162e-05,2.630519e-09,2.630519e-09,-5.910486e+00,7.891430e-07,-2.980326e-01,-7.778639e-06,-3.305986e-01,-2.039000e-05,2.071168e-01,-2.322715e-05,-1.949782e-05,1.950045e-05,-1.947710e-05,-2.425918e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483250e-10,3.648781e-01,2.230948e-05,1.500156e-05,1.560181e-09,1.560181e-09,1.500000e-05,2.229181e-05,2.230948e-05,7.754098e-01,-3.558427e-08,6.999112e-06,7.000000e-06,-3.558427e-10,-3.558427e-08,1.243643e-09,1.243643e-09,2.231053e-05,2.225118e-05,1.560181e-09,1.560181e-09,-5.910456e+00,7.775653e-07,-2.983342e-01,-8.104695e-06,-3.313517e-01,-1.927041e-05,2.062550e-01,-2.216078e-05,-1.949977e-05,1.950133e-05,-1.947866e-05,-2.425523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483375e-10,3.657055e-01,2.126387e-05,1.500046e-05,4.638280e-10,4.638280e-10,1.500000e-05,2.124568e-05,2.126387e-05,7.754085e-01,-3.725409e-08,6.999137e-06,7.000000e-06,-3.725409e-10,-3.725409e-08,1.235237e-09,1.235237e-09,2.125124e-05,2.117693e-05,4.638280e-10,4.638280e-10,-5.910427e+00,7.654994e-07,-2.986481e-01,-8.424878e-06,-3.320620e-01,-1.814018e-05,2.054339e-01,-2.108070e-05,-1.950172e-05,1.950218e-05,-1.948026e-05,-2.425120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483500e-10,3.664929e-01,2.020558e-05,1.499934e-05,-6.564984e-10,-6.564984e-10,1.500000e-05,2.018689e-05,2.020558e-05,7.754070e-01,-3.885748e-08,6.999164e-06,7.000000e-06,-3.885748e-10,-3.885748e-08,1.224162e-09,1.224162e-09,2.017902e-05,2.008961e-05,-6.564984e-10,-6.564984e-10,-5.910398e+00,7.529527e-07,-2.989740e-01,-8.738978e-06,-3.327293e-01,-1.700006e-05,2.046541e-01,-1.998764e-05,-1.950365e-05,1.950299e-05,-1.948188e-05,-2.424710e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483625e-10,3.672399e-01,1.913528e-05,1.499820e-05,-1.798690e-09,-1.798690e-09,1.500000e-05,1.911614e-05,1.913528e-05,7.754055e-01,-4.039021e-08,6.999193e-06,7.000000e-06,-4.039021e-10,-4.039021e-08,1.210445e-09,1.210445e-09,1.909456e-05,1.898995e-05,-1.798690e-09,-1.798690e-09,-5.910370e+00,7.399330e-07,-2.993117e-01,-9.046788e-06,-3.333530e-01,-1.585079e-05,2.039161e-01,-1.888235e-05,-1.950557e-05,1.950377e-05,-1.948352e-05,-2.424293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483750e-10,3.679460e-01,1.805366e-05,1.499704e-05,-2.960580e-09,-2.960580e-09,1.500000e-05,1.803411e-05,1.805366e-05,7.754040e-01,-4.184825e-08,6.999224e-06,7.000000e-06,-4.184825e-10,-4.184825e-08,1.194121e-09,1.194121e-09,1.799859e-05,1.787869e-05,-2.960580e-09,-2.960580e-09,-5.910342e+00,7.264483e-07,-2.996609e-01,-9.348105e-06,-3.339330e-01,-1.469312e-05,2.032202e-01,-1.776557e-05,-1.950747e-05,1.950451e-05,-1.948518e-05,-2.423870e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483875e-10,3.686109e-01,1.696142e-05,1.499586e-05,-4.139941e-09,-4.139941e-09,1.500000e-05,1.694149e-05,1.696142e-05,7.754023e-01,-4.322771e-08,6.999257e-06,7.000000e-06,-4.322771e-10,-4.322771e-08,1.175228e-09,1.175228e-09,1.689181e-05,1.675659e-05,-4.139941e-09,-4.139941e-09,-5.910314e+00,7.125070e-07,-3.000215e-01,-9.642733e-06,-3.344689e-01,-1.352778e-05,2.025670e-01,-1.663809e-05,-1.950935e-05,1.950521e-05,-1.948686e-05,-2.423440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484000e-10,3.692341e-01,1.585926e-05,1.499467e-05,-5.334501e-09,-5.334501e-09,1.500000e-05,1.583899e-05,1.585926e-05,7.754007e-01,-4.452492e-08,6.999291e-06,7.000000e-06,-4.452492e-10,-4.452492e-08,1.153813e-09,1.153813e-09,1.577497e-05,1.562440e-05,-5.334501e-09,-5.334501e-09,-5.910288e+00,6.981177e-07,-3.003932e-01,-9.930477e-06,-3.349603e-01,-1.235554e-05,2.019567e-01,-1.550065e-05,-1.951120e-05,1.950587e-05,-1.948855e-05,-2.423005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484125e-10,3.698153e-01,1.474787e-05,1.499346e-05,-6.541938e-09,-6.541938e-09,1.500000e-05,1.472730e-05,1.474787e-05,7.753990e-01,-4.573639e-08,6.999327e-06,7.000000e-06,-4.573639e-10,-4.573639e-08,1.129927e-09,1.129927e-09,1.464880e-05,1.448290e-05,-6.541938e-09,-6.541938e-09,-5.910261e+00,6.832892e-07,-3.007756e-01,-1.021115e-05,-3.354072e-01,-1.117714e-05,2.013898e-01,-1.435403e-05,-1.951303e-05,1.950649e-05,-1.949026e-05,-2.422565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484250e-10,3.703541e-01,1.362797e-05,1.499224e-05,-7.759892e-09,-7.759892e-09,1.500000e-05,1.360715e-05,1.362797e-05,7.753972e-01,-4.685883e-08,6.999365e-06,7.000000e-06,-4.685883e-10,-4.685883e-08,1.103627e-09,1.103627e-09,1.351403e-05,1.333284e-05,-7.759892e-09,-7.759892e-09,-5.910236e+00,6.680308e-07,-3.011686e-01,-1.048457e-05,-3.358092e-01,-9.993338e-06,2.008667e-01,-1.319903e-05,-1.951484e-05,1.950708e-05,-1.949197e-05,-2.422120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484375e-10,3.708502e-01,1.250028e-05,1.499101e-05,-8.985970e-09,-8.985970e-09,1.500000e-05,1.247924e-05,1.250028e-05,7.753954e-01,-4.788915e-08,6.999404e-06,7.000000e-06,-4.788915e-10,-4.788915e-08,1.074976e-09,1.074976e-09,1.237141e-05,1.217500e-05,-8.985970e-09,-8.985970e-09,-5.910211e+00,6.523519e-07,-3.015718e-01,-1.075056e-05,-3.361661e-01,-8.804898e-06,2.003875e-01,-1.203641e-05,-1.951661e-05,1.950762e-05,-1.949368e-05,-2.421670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484500e-10,3.713033e-01,1.136551e-05,1.498978e-05,-1.021775e-08,-1.021775e-08,1.500000e-05,1.134430e-05,1.136551e-05,7.753936e-01,-4.882451e-08,6.999444e-06,7.000000e-06,-4.882451e-10,-4.882451e-08,1.044042e-09,1.044042e-09,1.122168e-05,1.101018e-05,-1.021775e-08,-1.021775e-08,-5.910186e+00,6.362621e-07,-3.019849e-01,-1.100895e-05,-3.364779e-01,-7.612573e-06,1.999526e-01,-1.086697e-05,-1.951835e-05,1.950813e-05,-1.949540e-05,-2.421217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484625e-10,3.717133e-01,1.022439e-05,1.498855e-05,-1.145278e-08,-1.145278e-08,1.500000e-05,1.020305e-05,1.022439e-05,7.753917e-01,-4.966227e-08,6.999486e-06,7.000000e-06,-4.966227e-10,-4.966227e-08,1.010899e-09,1.010899e-09,1.006561e-05,9.839142e-06,-1.145278e-08,-1.145278e-08,-5.910162e+00,6.197714e-07,-3.024078e-01,-1.125956e-05,-3.367443e-01,-6.417124e-06,1.995622e-01,-9.691496e-06,-1.952005e-05,1.950860e-05,-1.949712e-05,-2.420760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484750e-10,3.720798e-01,9.077654e-06,1.498731e-05,-1.268860e-08,-1.268860e-08,1.500000e-05,9.056220e-06,9.077654e-06,7.753898e-01,-5.040002e-08,6.999528e-06,7.000000e-06,-5.040002e-10,-5.040002e-08,9.756244e-10,9.756244e-10,8.903957e-06,8.662686e-06,-1.268860e-08,-1.268860e-08,-5.910139e+00,6.028900e-07,-3.028400e-01,-1.150225e-05,-3.369652e-01,-5.219311e-06,1.992166e-01,-8.510792e-06,-1.952171e-05,1.950903e-05,-1.949884e-05,-2.420299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484875e-10,3.724027e-01,7.926023e-06,1.498608e-05,-1.392273e-08,-1.392273e-08,1.500000e-05,7.904544e-06,7.926023e-06,7.753879e-01,-5.103559e-08,6.999572e-06,7.000000e-06,-5.103559e-10,-5.103559e-08,9.383028e-10,9.383028e-10,7.737471e-06,7.481602e-06,-1.392273e-08,-1.392273e-08,-5.910117e+00,5.856284e-07,-3.032812e-01,-1.173685e-05,-3.371407e-01,-4.019892e-06,1.989159e-01,-7.325653e-06,-1.952334e-05,1.950942e-05,-1.950055e-05,-2.419836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485000e-10,3.726817e-01,6.770234e-06,1.498485e-05,-1.515269e-08,-1.515269e-08,1.500000e-05,6.748754e-06,6.770234e-06,7.753859e-01,-5.156707e-08,6.999617e-06,7.000000e-06,-5.156707e-10,-5.156707e-08,8.990215e-10,8.990215e-10,6.566922e-06,6.296683e-06,-1.515269e-08,-1.515269e-08,-5.910095e+00,5.679973e-07,-3.037312e-01,-1.196320e-05,-3.372705e-01,-2.819626e-06,1.986603e-01,-6.136880e-06,-1.952493e-05,1.950977e-05,-1.950226e-05,-2.419371e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485125e-10,3.729168e-01,5.611024e-06,1.498362e-05,-1.637600e-08,-1.637600e-08,1.500000e-05,5.589588e-06,5.611024e-06,7.753840e-01,-5.199276e-08,6.999662e-06,7.000000e-06,-5.199276e-10,-5.199276e-08,8.578729e-10,8.578729e-10,5.393076e-06,5.108725e-06,-1.637600e-08,-1.637600e-08,-5.910073e+00,5.500076e-07,-3.041897e-01,-1.218118e-05,-3.373548e-01,-1.619273e-06,1.984499e-01,-4.945276e-06,-1.952647e-05,1.951009e-05,-1.950395e-05,-2.418903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485250e-10,3.731078e-01,4.449131e-06,1.498241e-05,-1.759017e-08,-1.759017e-08,1.500000e-05,4.427783e-06,4.449131e-06,7.753820e-01,-5.231123e-08,6.999708e-06,7.000000e-06,-5.231123e-10,-5.231123e-08,8.149533e-10,8.149533e-10,4.216701e-06,3.918527e-06,-1.759017e-08,-1.759017e-08,-5.910053e+00,5.316706e-07,-3.046562e-01,-1.239064e-05,-3.373936e-01,-4.195895e-07,1.982847e-01,-3.751644e-06,-1.952796e-05,1.951037e-05,-1.950563e-05,-2.418434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485375e-10,3.732547e-01,3.285296e-06,1.498121e-05,-1.879275e-08,-1.879275e-08,1.500000e-05,3.264079e-06,3.285296e-06,7.753800e-01,-5.252130e-08,6.999755e-06,7.000000e-06,-5.252130e-10,-5.252130e-08,7.703630e-10,7.703630e-10,3.038566e-06,2.726885e-06,-1.879275e-08,-1.879275e-08,-5.910033e+00,5.129976e-07,-3.051306e-01,-1.259144e-05,-3.373868e-01,7.786701e-07,1.981649e-01,-2.556787e-06,-1.952941e-05,1.951062e-05,-1.950730e-05,-2.417964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485500e-10,3.733573e-01,2.120260e-06,1.498002e-05,-1.998129e-08,-1.998129e-08,1.500000e-05,2.099219e-06,2.120260e-06,7.753780e-01,-5.262206e-08,6.999802e-06,7.000000e-06,-5.262206e-10,-5.262206e-08,7.242060e-10,7.242060e-10,1.859443e-06,1.534599e-06,-1.998129e-08,-1.998129e-08,-5.910014e+00,4.940004e-07,-3.056124e-01,-1.278347e-05,-3.373345e-01,1.974752e-06,1.980905e-01,-1.361509e-06,-1.953081e-05,1.951083e-05,-1.950895e-05,-2.417493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485625e-10,3.734157e-01,9.547647e-07,1.497885e-05,-2.115334e-08,-2.115334e-08,1.500000e-05,9.339421e-07,9.547647e-07,7.753760e-01,-5.261282e-08,6.999850e-06,7.000000e-06,-5.261282e-10,-5.261282e-08,6.765896e-10,6.765896e-10,6.801020e-07,3.424671e-07,-2.115334e-08,-2.115334e-08,-5.909995e+00,4.746907e-07,-3.061013e-01,-1.296659e-05,-3.372368e-01,3.167907e-06,1.980615e-01,-1.666113e-07,-1.953216e-05,1.951101e-05,-1.951057e-05,-2.417021e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485750e-10,3.734298e-01,-2.104482e-07,1.497769e-05,-2.230652e-08,-2.230652e-08,1.500000e-05,-2.310085e-07,-2.104482e-07,7.753740e-01,-5.249317e-08,6.999897e-06,7.000000e-06,-5.249317e-10,-5.249317e-08,6.276241e-10,6.276241e-10,-4.986867e-07,-8.487142e-07,-2.230652e-08,-2.230652e-08,-5.909978e+00,4.550808e-07,-3.065970e-01,-1.314070e-05,-3.370940e-01,4.357386e-06,1.980779e-01,1.027103e-06,-1.953346e-05,1.951116e-05,-1.951218e-05,-2.416549e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485875e-10,3.733998e-01,-1.374636e-06,1.497656e-05,-2.343845e-08,-2.343845e-08,1.500000e-05,-1.394892e-06,-1.374636e-06,7.753720e-01,-5.226297e-08,6.999945e-06,7.000000e-06,-5.226297e-10,-5.226297e-08,5.774228e-10,5.774228e-10,-1.676153e-06,-2.038149e-06,-2.343845e-08,-2.343845e-08,-5.909961e+00,4.351828e-07,-3.070992e-01,-1.330569e-05,-3.369060e-01,5.542445e-06,1.981395e-01,2.218837e-06,-1.953471e-05,1.951127e-05,-1.951376e-05,-2.416077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486000e-10,3.733255e-01,-2.537059e-06,1.497545e-05,-2.454681e-08,-2.454681e-08,1.500000e-05,-2.556966e-06,-2.537059e-06,7.753700e-01,-5.192232e-08,6.999993e-06,7.000000e-06,-5.192232e-10,-5.192232e-08,5.261013e-10,5.261013e-10,-2.851528e-06,-3.225043e-06,-2.454681e-08,-2.454681e-08,-5.909945e+00,4.150094e-07,-3.076074e-01,-1.346146e-05,-3.366731e-01,6.722345e-06,1.982463e-01,3.407791e-06,-1.953590e-05,1.951136e-05,-1.951532e-05,-2.415606e-05,0.000000e+00,0.000000e+00,0.000000e+00
