time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.543000e-10,6.949979e-05,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,0.010259580000000029,7.188097e-06,-2.426167e-07,-2.426167e-07,1.199502e-05
1.544000e-10,5.322855e-05,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,0.012162210000000027,5.486703e-06,-1.648984e-07,-1.648984e-07,9.334930e-06
1.545000e-10,3.521365e-05,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,0.013525200000000027,3.597712e-06,-5.960750e-08,-5.960750e-08,6.431951e-06
1.546000e-10,1.625883e-05,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,0.014305210000000028,1.607747e-06,6.174568e-08,6.174568e-08,3.396853e-06
1.547000e-10,-2.835100e-06,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,0.014484890000000028,-3.965164e-07,1.861923e-07,1.861923e-07,3.370313e-07
1.548000e-10,-2.130191e-05,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,0.014072370000000028,-2.332125e-06,3.009131e-07,3.009131e-07,-2.644913e-06
1.549000e-10,-3.843666e-05,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,0.013099670000000029,-4.123018e-06,3.947504e-07,3.947504e-07,-5.452517e-06
1.550000e-10,-5.361733e-05,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,0.011620280000000028,-5.702518e-06,4.594069e-07,4.594069e-07,-7.997184e-06
1.551000e-10,-6.632172e-05,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,0.0097060950000000274,-7.015163e-06,4.901676e-07,4.901676e-07,-1.020042e-05
1.552000e-10,-7.613981e-05,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,0.0074438500000000279,-8.017929e-06,4.860647e-07,4.860647e-07,-1.199637e-05
1.553000e-10,-8.278205e-05,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,0.0049312730000000277,-8.680969e-06,4.495123e-07,4.495123e-07,-1.333430e-05
1.554000e-10,-8.608386e-05,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,0.0022730700000000276,-8.987939e-06,3.855271e-07,3.855271e-07,-1.418034e-05
1.555000e-10,-8.600633e-05,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,-0.00042315479999997232,-8.936001e-06,3.007260e-07,3.007260e-07,-1.451832e-05
1.556000e-10,-8.263349e-05,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,-0.0030509279999999723,-8.535521e-06,2.023078e-07,2.023078e-07,-1.434932e-05
1.557000e-10,-7.616589e-05,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,-0.0055088069999999724,-7.809462e-06,9.720890e-08,9.720890e-08,-1.369020e-05
1.558000e-10,-6.691093e-05,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-0.0077040369999999726,-6.792436e-06,-8.444976e-09,-8.444976e-09,-1.257144e-05
1.559000e-10,-5.526992e-05,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-0.0095558599999999716,-5.529374e-06,-1.095527e-07,-1.095527e-07,-1.103493e-05
1.560000e-10,-4.172230e-05,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-0.010998359999999973,-4.073792e-06,-2.019661e-07,-2.019661e-07,-9.131968e-06
1.561000e-10,-2.680749e-05,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-0.011982709999999973,-2.485679e-06,-2.822430e-07,-2.822430e-07,-6.922052e-06
1.562000e-10,-1.110485e-05,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-0.012478779999999972,-8.290717e-07,-3.473665e-07,-3.473665e-07,-4.472273e-06
1.563000e-10,4.787501e-06,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-0.012475879999999972,8.305800e-07,-3.945543e-07,-3.945543e-07,-1.857139e-06
1.564000e-10,2.027437e-05,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-0.011982859999999972,2.429090e-06,-4.212425e-07,-4.212425e-07,8.416469e-07
1.565000e-10,3.478484e-05,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-0.011027259999999973,3.906114e-06,-4.252613e-07,-4.252613e-07,3.535934e-06
1.566000e-10,4.779254e-05,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-0.0096538529999999727,5.207468e-06,-4.051602e-07,-4.051602e-07,6.132796e-06
1.567000e-10,5.883387e-05,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-0.0079224849999999722,6.287076e-06,-3.605951e-07,-3.605951e-07,8.537266e-06
1.568000e-10,6.752371e-05,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-0.0059054089999999726,7.108459e-06,-2.926742e-07,-2.926742e-07,1.065604e-05
1.569000e-10,7.356775e-05,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-0.0036842589999999723,7.645745e-06,-2.041689e-07,-2.041689e-07,1.240179e-05
1.570000e-10,7.677114e-05,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-0.0013467829999999725,7.884193e-06,-9.953031e-08,-9.953031e-08,1.369760e-05
1.571000e-10,7.704333e-05,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,0.0010165220000000275,7.820279e-06,1.530257e-08,1.530257e-08,1.448110e-05
1.572000e-10,7.439898e-05,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,0.0033157360000000274,7.461390e-06,1.332796e-07,1.332796e-07,1.470786e-05
1.573000e-10,6.895535e-05,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,0.0054647110000000266,6.825182e-06,2.467463e-07,2.467463e-07,1.435389e-05
1.574000e-10,6.092662e-05,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,0.007384026000000027,5.938665e-06,3.480182e-07,3.480182e-07,1.341730e-05
1.575000e-10,5.061556e-05,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,0.0090036340000000277,4.837053e-06,4.299628e-07,4.299628e-07,1.191914e-05
1.576000e-10,3.840321e-05,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,0.010265140000000028,3.562441e-06,4.865465e-07,4.865465e-07,9.903683e-06
1.577000e-10,2.473690e-05,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,0.011123670000000028,2.162346e-06,5.133172e-07,5.133172e-07,7.438131e-06
1.578000e-10,1.011689e-05,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,0.011549250000000028,6.881535e-07,5.078029e-07,5.078029e-07,4.611661e-06
1.579000e-10,-4.918260e-06,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,0.011527730000000028,-8.064912e-07,4.698078e-07,4.698078e-07,1.533670e-06
1.580000e-10,-1.980759e-05,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,0.011061280000000027,-2.267303e-06,4.015773e-07,4.015773e-07,-1.669164e-06
1.581000e-10,-3.398506e-05,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,0.010168240000000028,-3.640973e-06,3.077957e-07,3.077957e-07,-4.857278e-06
1.582000e-10,-4.689829e-05,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,0.0088826860000000285,-4.876759e-06,1.953766e-07,1.953766e-07,-7.884212e-06
1.583000e-10,-5.802852e-05,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,0.0072533270000000281,-5.928052e-06,7.301527e-08,7.301527e-08,-1.060410e-05
1.584000e-10,-6.691148e-05,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,0.0053420750000000277,-6.753907e-06,-4.949960e-08,-4.949960e-08,-1.288022e-05
1.585000e-10,-7.315827e-05,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,0.0032220760000000277,-7.320546e-06,-1.621777e-07,-1.621777e-07,-1.459390e-05
1.586000e-10,-7.647525e-05,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,0.00097531710000002764,-7.602803e-06,-2.558372e-07,-2.558372e-07,-1.565283e-05
1.587000e-10,-7.668159e-05,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-0.0013101829999999722,-7.585465e-06,-3.231079e-07,-3.231079e-07,-1.599787e-05
1.588000e-10,-7.372298e-05,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-0.0035435639999999722,-7.264429e-06,-3.592786e-07,-3.592786e-07,-1.560755e-05
1.589000e-10,-6.768013e-05,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-0.0056346129999999724,-6.647557e-06,-3.628486e-07,-3.628486e-07,-1.449967e-05
1.590000e-10,-5.877103e-05,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-0.0074974379999999726,-5.755118e-06,-3.356794e-07,-3.356794e-07,-1.273009e-05
1.591000e-10,-4.734611e-05,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-0.0090541819999999714,-4.619668e-06,-2.827092e-07,-2.827092e-07,-1.038876e-05
1.592000e-10,-3.387613e-05,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-0.010238589999999973,-3.285290e-06,-2.112664e-07,-2.112664e-07,-7.593802e-06
1.593000e-10,-1.893316e-05,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-0.010999259999999973,-1.806124e-06,-1.300892e-07,-1.300892e-07,-4.484169e-06
1.594000e-10,-3.165302e-06,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-0.011302289999999972,-2.442120e-07,-4.820824e-08,-4.820824e-08,-1.211606e-06
