time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.662250e-10,5.912135e+00,5.038769e-07,3.157076e-01,-1.797296e-05,-3.120711e+01,-4.600924e-05,-3.176389e+01,-5.183900e-05,5.195600e-05,5.393868e-05,4.494890e-06,-1.612422e-07,-1.612422e-07,-1.612422e-07,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,6.659715e-03,4.494890e-06,-1.612422e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662375e-10,5.912154e+00,4.955062e-07,3.150256e-01,-1.794572e-05,-3.120884e+01,-4.515372e-05,-3.176583e+01,-5.020747e-05,5.035755e-05,5.232646e-05,4.360538e-06,-1.617664e-07,-1.617664e-07,-1.617664e-07,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,6.827858e-03,4.360538e-06,-1.617664e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-10,5.912173e+00,4.863522e-07,3.143448e-01,-1.790635e-05,-3.121054e+01,-4.426963e-05,-3.176770e+01,-4.854548e-05,4.872847e-05,5.068033e-05,4.223360e-06,-1.620125e-07,-1.620125e-07,-1.620125e-07,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,6.990846e-03,4.223360e-06,-1.620125e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662625e-10,5.912191e+00,4.764102e-07,3.136658e-01,-1.785487e-05,-3.121221e+01,-4.335730e-05,-3.176951e+01,-4.685436e-05,4.707005e-05,4.900162e-05,4.083468e-06,-1.619815e-07,-1.619815e-07,-1.619815e-07,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,7.148574e-03,4.083468e-06,-1.619815e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662750e-10,5.912209e+00,4.656769e-07,3.129890e-01,-1.779128e-05,-3.121383e+01,-4.241706e-05,-3.177126e+01,-4.513545e-05,4.538361e-05,4.729170e-05,3.940975e-06,-1.616749e-07,-1.616749e-07,-1.616749e-07,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,7.300939e-03,3.940975e-06,-1.616749e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662875e-10,5.912226e+00,4.541503e-07,3.123148e-01,-1.771563e-05,-3.121543e+01,-4.144928e-05,-3.177294e+01,-4.339011e-05,4.367046e-05,4.555195e-05,3.795996e-06,-1.610945e-07,-1.610945e-07,-1.610945e-07,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,7.447847e-03,3.795996e-06,-1.610945e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663000e-10,5.912243e+00,4.418295e-07,3.116437e-01,-1.762793e-05,-3.121698e+01,-4.045435e-05,-3.177456e+01,-4.161972e-05,4.193194e-05,4.378375e-05,3.648646e-06,-1.602427e-07,-1.602427e-07,-1.602427e-07,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,7.589204e-03,3.648646e-06,-1.602427e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663125e-10,5.912260e+00,4.287149e-07,3.109762e-01,-1.752824e-05,-3.121850e+01,-3.943268e-05,-3.177610e+01,-3.982564e-05,4.016940e-05,4.198852e-05,3.499043e-06,-1.591222e-07,-1.591222e-07,-1.591222e-07,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,7.724923e-03,3.499043e-06,-1.591222e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663250e-10,5.912276e+00,4.148081e-07,3.103127e-01,-1.741661e-05,-3.121998e+01,-3.838469e-05,-3.177758e+01,-3.800927e-05,3.838418e-05,4.016768e-05,3.347307e-06,-1.577363e-07,-1.577363e-07,-1.577363e-07,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,7.854920e-03,3.347307e-06,-1.577363e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663375e-10,5.912291e+00,4.001121e-07,3.096536e-01,-1.729310e-05,-3.122141e+01,-3.731082e-05,-3.177899e+01,-3.617200e-05,3.657767e-05,3.832267e-05,3.193556e-06,-1.560886e-07,-1.560886e-07,-1.560886e-07,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,7.979117e-03,3.193556e-06,-1.560886e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663500e-10,5.912306e+00,3.846310e-07,3.089995e-01,-1.715778e-05,-3.122281e+01,-3.621154e-05,-3.178033e+01,-3.431525e-05,3.475122e-05,3.645495e-05,3.037912e-06,-1.541832e-07,-1.541832e-07,-1.541832e-07,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,8.097439e-03,3.037912e-06,-1.541832e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663625e-10,5.912320e+00,3.683701e-07,3.083507e-01,-1.701072e-05,-3.122416e+01,-3.508735e-05,-3.178159e+01,-3.244042e-05,3.290621e-05,3.456596e-05,2.880497e-06,-1.520245e-07,-1.520245e-07,-1.520245e-07,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,8.209817e-03,2.880497e-06,-1.520245e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663750e-10,5.912334e+00,3.513363e-07,3.077077e-01,-1.685201e-05,-3.122547e+01,-3.393874e-05,-3.178279e+01,-3.054893e-05,3.104404e-05,3.265720e-05,2.721433e-06,-1.496174e-07,-1.496174e-07,-1.496174e-07,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,8.316186e-03,2.721433e-06,-1.496174e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663875e-10,5.912347e+00,3.335375e-07,3.070710e-01,-1.668175e-05,-3.122674e+01,-3.276624e-05,-3.178391e+01,-2.864222e-05,2.916610e-05,3.073012e-05,2.560843e-06,-1.469670e-07,-1.469670e-07,-1.469670e-07,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,8.416486e-03,2.560843e-06,-1.469670e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664000e-10,5.912359e+00,3.149828e-07,3.064410e-01,-1.650003e-05,-3.122796e+01,-3.157041e-05,-3.178497e+01,-2.672169e-05,2.727377e-05,2.878623e-05,2.398852e-06,-1.440790e-07,-1.440790e-07,-1.440790e-07,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,8.510661e-03,2.398852e-06,-1.440790e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664125e-10,5.912371e+00,2.956827e-07,3.058180e-01,-1.630697e-05,-3.122914e+01,-3.035180e-05,-3.178594e+01,-2.478879e-05,2.536846e-05,2.682701e-05,2.235584e-06,-1.409592e-07,-1.409592e-07,-1.409592e-07,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,8.598660e-03,2.235584e-06,-1.409592e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664250e-10,5.912382e+00,2.756489e-07,3.052027e-01,-1.610268e-05,-3.123027e+01,-2.911101e-05,-3.178685e+01,-2.284494e-05,2.345157e-05,2.485396e-05,2.071163e-06,-1.376139e-07,-1.376139e-07,-1.376139e-07,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,8.680437e-03,2.071163e-06,-1.376139e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664375e-10,5.912392e+00,2.548943e-07,3.045952e-01,-1.588729e-05,-3.123135e+01,-2.784865e-05,-3.178768e+01,-2.089158e-05,2.152449e-05,2.286858e-05,1.905715e-06,-1.340496e-07,-1.340496e-07,-1.340496e-07,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,8.755951e-03,1.905715e-06,-1.340496e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664500e-10,5.912401e+00,2.334330e-07,3.039962e-01,-1.566094e-05,-3.123238e+01,-2.656533e-05,-3.178843e+01,-1.893013e-05,1.958863e-05,2.087238e-05,1.739365e-06,-1.302732e-07,-1.302732e-07,-1.302732e-07,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,8.825165e-03,1.739365e-06,-1.302732e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664625e-10,5.912410e+00,2.112803e-07,3.034060e-01,-1.542377e-05,-3.123337e+01,-2.526171e-05,-3.178912e+01,-1.696203e-05,1.764539e-05,1.886685e-05,1.572238e-06,-1.262919e-07,-1.262919e-07,-1.262919e-07,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,8.888047e-03,1.572238e-06,-1.262919e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,5.912417e+00,1.884528e-07,3.028250e-01,-1.517592e-05,-3.123430e+01,-2.393846e-05,-3.178972e+01,-1.498869e-05,1.569615e-05,1.685351e-05,1.404459e-06,-1.221129e-07,-1.221129e-07,-1.221129e-07,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,8.944570e-03,1.404459e-06,-1.221129e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,5.912424e+00,1.649682e-07,3.022536e-01,-1.491756e-05,-3.123518e+01,-2.259625e-05,-3.179025e+01,-1.301155e-05,1.374232e-05,1.483385e-05,1.236154e-06,-1.177441e-07,-1.177441e-07,-1.177441e-07,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,8.994712e-03,1.236154e-06,-1.177441e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,5.912430e+00,1.408452e-07,3.016922e-01,-1.464886e-05,-3.123602e+01,-2.123579e-05,-3.179071e+01,-1.103202e-05,1.178528e-05,1.280938e-05,1.067448e-06,-1.131931e-07,-1.131931e-07,-1.131931e-07,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,9.038455e-03,1.067448e-06,-1.131931e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,5.912435e+00,1.161039e-07,3.011412e-01,-1.436998e-05,-3.123680e+01,-1.985781e-05,-3.179109e+01,-9.051504e-06,9.826424e-06,1.078158e-05,8.984653e-07,-1.084682e-07,-1.084682e-07,-1.084682e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,9.075786e-03,8.984653e-07,-1.084682e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,5.912438e+00,9.076527e-08,3.006010e-01,-1.408112e-05,-3.123752e+01,-1.846305e-05,-3.179140e+01,-7.071418e-06,7.867122e-06,8.751962e-06,7.293302e-07,-1.035776e-07,-1.035776e-07,-1.035776e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,9.106698e-03,7.293302e-07,-1.035776e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,5.912441e+00,6.485152e-08,3.000719e-01,-1.378245e-05,-3.123820e+01,-1.705225e-05,-3.179163e+01,-5.093155e-06,5.908750e-06,6.721997e-06,5.601664e-07,-9.852969e-08,-9.852969e-08,-9.852969e-08,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,9.131185e-03,5.601664e-07,-9.852969e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,5.912443e+00,3.838584e-08,2.995544e-01,-1.347417e-05,-3.123882e+01,-1.562621e-05,-3.179179e+01,-3.118107e-06,3.952669e-06,4.693166e-06,3.910972e-07,-9.333316e-08,-9.333316e-08,-9.333316e-08,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,9.149251e-03,3.910972e-07,-9.333316e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,5.912444e+00,1.139247e-08,2.990487e-01,-1.315649e-05,-3.123938e+01,-1.418571e-05,-3.179187e+01,-1.147652e-06,2.000237e-06,2.666940e-06,2.222450e-07,-8.799675e-08,-8.799675e-08,-8.799675e-08,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,9.160900e-03,2.222450e-07,-8.799675e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,5.912444e+00,-1.610336e-08,2.985553e-01,-1.282961e-05,-3.123989e+01,-1.273156e-05,-3.179187e+01,8.168404e-07,5.279705e-08,6.447775e-07,5.373146e-08,-8.252932e-08,-8.252932e-08,-8.252932e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,9.166144e-03,5.373146e-08,-8.252932e-08,0.000000e+00,0.000000e+00,0.000000e+00
