time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
4.400000000000e-11,1.265900000000e-02,3.399999999996e-04,2.399836000000e-01,1.454745000000e-01,2.383500000000e-03,-1.262892570000e+01,-2.401910000000e-02,-1.263514510000e+01,4.396162000000e-05,4.450440000000e-05,-4.396162000000e-05,-4.450440000000e-05,-2.385523000000e-05,-2.421905000000e-05,-4.386753000000e-05,-4.491490000000e-05,-9.408787000000e-08,4.104941000000e-07,-9.408787000000e-08,4.104941000000e-07
4.410000000000e-11,1.333700000000e-02,2.240000000000e-03,2.446886000000e-01,1.367571000000e-01,-1.993190000000e-02,-1.261120570000e+01,-4.471000000000e-02,-1.262236510000e+01,4.398303000000e-05,4.444949000000e-05,-4.398303000000e-05,-4.444949000000e-05,-2.391609000000e-05,-2.405186000000e-05,-4.389915000000e-05,-4.483253000000e-05,-8.387862000000e-08,3.830366000000e-07,-8.387862000000e-08,3.830366000000e-07
4.420000000000e-11,1.410900000000e-02,4.048000000000e-03,2.479289000000e-01,1.240750000000e-01,-4.076460000000e-02,-1.259696570000e+01,-6.306990000000e-02,-1.261157510000e+01,4.398493000000e-05,4.435021000000e-05,-4.398493000000e-05,-4.435021000000e-05,-2.400230000000e-05,-2.392918000000e-05,-4.391724000000e-05,-4.472731000000e-05,-6.769645000000e-08,3.771012000000e-07,-6.769645000000e-08,3.771012000000e-07
4.430000000000e-11,1.493300000000e-02,5.681000000000e-03,2.495882000000e-01,1.080135000000e-01,-5.925230000000e-02,-1.258675570000e+01,-7.840840000000e-02,-1.260317510000e+01,4.396801000000e-05,4.421123000000e-05,-4.396801000000e-05,-4.421123000000e-05,-2.410801000000e-05,-2.385636000000e-05,-4.392206000000e-05,-4.460285000000e-05,-4.594772000000e-08,3.916188000000e-07,-4.594772000000e-08,3.916188000000e-07
4.440000000000e-11,1.576800000000e-02,7.060000000000e-03,2.496205000000e-01,8.929850000000e-02,-7.461860000000e-02,-1.258091570000e+01,-9.018090000000e-02,-1.259749510000e+01,4.393397000000e-05,4.403954000000e-05,-4.393397000000e-05,-4.403954000000e-05,-2.422554000000e-05,-2.383388000000e-05,-4.391467000000e-05,-4.446377000000e-05,-1.930539000000e-08,4.242228000000e-07,-1.930539000000e-08,4.242228000000e-07
4.450000000000e-11,1.657000000000e-02,8.116999999999e-03,2.480504000000e-01,6.876270000000e-02,-8.620630000000e-02,-1.257956570000e+01,-9.800600000000e-02,-1.259480510000e+01,4.388546000000e-05,4.384406000000e-05,-4.388546000000e-05,-4.384406000000e-05,-2.434595000000e-05,-2.385751000000e-05,-4.389664000000e-05,-4.431541000000e-05,1.118220000000e-08,4.713581000000e-07,1.118220000000e-08,4.713581000000e-07
4.460000000000e-11,1.729900000000e-02,8.798000000000e-03,2.449711000000e-01,4.730640000000e-02,-9.350630000000e-02,-1.258260570000e+01,-1.016748000000e-01,-1.259527510000e+01,4.382583000000e-05,4.363510000000e-05,-4.382583000000e-05,-4.363510000000e-05,-2.445960000000e-05,-2.391889000000e-05,-4.386985000000e-05,-4.416358000000e-05,4.401727000000e-08,5.284804000000e-07,4.401727000000e-08,5.284804000000e-07
4.470000000000e-11,1.792200000000e-02,9.065000000000e-03,2.405385000000e-01,2.585680000000e-02,-9.618210000000e-02,-1.258969570000e+01,-1.011524000000e-01,-1.259896510000e+01,4.375896000000e-05,4.342383000000e-05,-4.375896000000e-05,-4.342383000000e-05,-2.455693000000e-05,-2.400648000000e-05,-4.383621000000e-05,-4.401417000000e-05,7.724910000000e-08,5.903410000000e-07,7.724910000000e-08,5.903410000000e-07
4.480000000000e-11,1.840900000000e-02,8.902000000000e-03,2.349633000000e-01,5.326900000000e-03,-9.408640000000e-02,-1.260036570000e+01,-9.657140000000e-02,-1.260583510000e+01,4.368896000000e-05,4.322154000000e-05,-4.368896000000e-05,-4.322154000000e-05,-2.462919000000e-05,-2.410679000000e-05,-4.379752000000e-05,-4.387288000000e-05,1.085589000000e-07,6.513451000000e-07,1.085589000000e-07,6.513451000000e-07
4.490000000000e-11,1.874000000000e-02,8.313000000000e-03,2.285004000000e-01,-1.342410000000e-02,-8.727250000000e-02,-1.261397570000e+01,-8.821970000000e-02,-1.261569510000e+01,4.361991000000e-05,4.303899000000e-05,-4.361991000000e-05,-4.303899000000e-05,-2.466919000000e-05,-2.420575000000e-05,-4.375534000000e-05,-4.374496000000e-05,1.354301000000e-07,7.059647000000e-07,1.354301000000e-07,7.059647000000e-07
4.500000000000e-11,1.890400000000e-02,7.322000000000e-03,2.214374000000e-01,-2.962560000000e-02,-7.599610000000e-02,-1.262978570000e+01,-7.652170000000e-02,-1.262826510000e+01,4.355560000000e-05,4.288580000000e-05,-4.355560000000e-05,-4.288580000000e-05,-2.467193000000e-05,-2.429013000000e-05,-4.371098000000e-05,-4.363498000000e-05,1.553822000000e-07,7.491847000000e-07,1.553822000000e-07,7.491847000000e-07
4.510000000000e-11,1.889900000000e-02,5.974000000000e-03,2.140808000000e-01,-4.262730000000e-02,-6.070940000000e-02,-1.264699570000e+01,-6.201550000000e-02,-1.264311510000e+01,4.349927000000e-05,4.276984000000e-05,-4.349927000000e-05,-4.276984000000e-05,-2.463516000000e-05,-2.434887000000e-05,-4.366551000000e-05,-4.354679000000e-05,1.662350000000e-07,7.769539000000e-07,1.662350000000e-07,7.769539000000e-07
4.520000000000e-11,1.873000000000e-02,4.333000000000e-03,2.067432000000e-01,-5.192300000000e-02,-4.204610000000e-02,-1.266481570000e+01,-4.532760000000e-02,-1.265970510000e+01,4.345347000000e-05,4.269681000000e-05,-4.345347000000e-05,-4.269681000000e-05,-2.455965000000e-05,-2.437409000000e-05,-4.361984000000e-05,-4.348342000000e-05,1.663637000000e-07,7.866049000000e-07,1.663637000000e-07,7.866049000000e-07
4.530000000000e-11,1.841300000000e-02,2.478000000000e-03,1.997296000000e-01,-5.716900000000e-02,-2.079750000000e-02,-1.268244570000e+01,-2.714500000000e-02,-1.267739510000e+01,4.341986000000e-05,4.266994000000e-05,-4.341986000000e-05,-4.266994000000e-05,-2.444934000000e-05,-2.436193000000e-05,-4.357477000000e-05,-4.344713000000e-05,1.549125000000e-07,7.771960000000e-07,1.549125000000e-07,7.771960000000e-07
4.540000000000e-11,1.797000000000e-02,4.979999999994e-04,1.933251000000e-01,-5.819530000000e-02,2.120500000000e-03,-1.269918570000e+01,-8.187600000000e-03,-1.269548510000e+01,4.339918000000e-05,4.268980000000e-05,-4.339918000000e-05,-4.268980000000e-05,-2.431109000000e-05,-2.431284000000e-05,-4.353112000000e-05,-4.343952000000e-05,1.319376000000e-07,7.497205000000e-07,1.319376000000e-07,7.497205000000e-07
4.550000000000e-11,1.742800000000e-02,-1.510000000001e-03,1.877836000000e-01,-5.500950000000e-02,2.570720000000e-02,-1.271440570000e+01,1.081900000000e-02,-1.271319510000e+01,4.339129000000e-05,4.275436000000e-05,-4.339129000000e-05,-4.275436000000e-05,-2.415430000000e-05,-2.423161000000e-05,-4.348975000000e-05,-4.346149000000e-05,9.846562000000e-08,7.071288000000e-07,9.846562000000e-08,7.071288000000e-07
4.560000000000e-11,1.681800000000e-02,-3.449000000000e-03,1.833181000000e-01,-4.779450000000e-02,4.892290000000e-02,-1.272757570000e+01,2.916840000000e-02,-1.272977510000e+01,4.339522000000e-05,4.285917000000e-05,-4.339522000000e-05,-4.285917000000e-05,-2.399014000000e-05,-2.412678000000e-05,-4.345168000000e-05,-4.351329000000e-05,5.646063000000e-08,6.541226000000e-07,5.646063000000e-08,6.541226000000e-07
4.570000000000e-11,1.617400000000e-02,-5.226000000000e-03,1.800935000000e-01,-3.689850000000e-02,7.073840000000e-02,-1.273832570000e+01,4.619680000000e-02,-1.274446510000e+01,4.340934000000e-05,4.299764000000e-05,-4.340934000000e-05,-4.299764000000e-05,-2.383074000000e-05,-2.400990000000e-05,-4.341804000000e-05,-4.359436000000e-05,8.702107000000e-09,5.967135000000e-07,8.702107000000e-09,5.967135000000e-07
4.580000000000e-11,1.552700000000e-02,-6.754000000000e-03,1.782210000000e-01,-2.281970000000e-02,9.018500000000e-02,-1.274637570000e+01,6.130260000000e-02,-1.275657510000e+01,4.343157000000e-05,4.316153000000e-05,-4.343157000000e-05,-4.316153000000e-05,-2.368818000000e-05,-2.389437000000e-05,-4.339015000000e-05,-4.370311000000e-05,-4.141608000000e-08,5.415755000000e-07,-4.141608000000e-08,5.415755000000e-07
4.590000000000e-11,1.490800000000e-02,-7.962000000000e-03,1.777548000000e-01,-6.184800000000e-03,1.064023000000e-01,-1.275157570000e+01,7.396360000000e-02,-1.276550510000e+01,4.345956000000e-05,4.334147000000e-05,-4.345956000000e-05,-4.334147000000e-05,-2.357345000000e-05,-2.379413000000e-05,-4.336941000000e-05,-4.383673000000e-05,-9.015107000000e-08,4.952645000000e-07,-9.015107000000e-08,4.952645000000e-07
4.600000000000e-11,1.434500000000e-02,-8.795000000000e-03,1.786916000000e-01,1.227840000000e-02,1.186809000000e-01,-1.275390570000e+01,8.375090000000e-02,-1.277081510000e+01,4.349096000000e-05,4.352752000000e-05,-4.349096000000e-05,-4.352752000000e-05,-2.349558000000e-05,-2.372231000000e-05,-4.335724000000e-05,-4.399093000000e-05,-1.337206000000e-07,4.634078000000e-07,-1.337206000000e-07,4.634078000000e-07
4.610000000000e-11,1.386000000000e-02,-9.218000000001e-03,1.809718000000e-01,3.177140000000e-02,1.264973000000e-01,-1.275344570000e+01,9.033960000000e-02,-1.277218510000e+01,4.352358000000e-05,4.370981000000e-05,-4.352358000000e-05,-4.370981000000e-05,-2.346080000000e-05,-2.368998000000e-05,-4.335494000000e-05,-4.415979000000e-05,-1.686321000000e-07,4.499805000000e-07,-1.686321000000e-07,4.499805000000e-07
4.620000000000e-11,1.346900000000e-02,-9.216000000000e-03,1.844829000000e-01,5.145960000000e-02,1.295391000000e-01,-1.275033570000e+01,9.351770000000e-02,-1.276950510000e+01,4.355558000000e-05,4.387908000000e-05,-4.355558000000e-05,-4.387908000000e-05,-2.347206000000e-05,-2.370499000000e-05,-4.336357000000e-05,-4.433586000000e-05,-1.920025000000e-07,4.567768000000e-07,-1.920025000000e-07,4.567768000000e-07
4.630000000000e-11,1.318400000000e-02,-8.796000000000e-03,1.890649000000e-01,7.050820000000e-02,1.277188000000e-01,-1.274481570000e+01,9.319080000000e-02,-1.276282510000e+01,4.358557000000e-05,4.402722000000e-05,-4.358557000000e-05,-4.402722000000e-05,-2.352877000000e-05,-2.377116000000e-05,-4.338373000000e-05,-4.451037000000e-05,-2.018371000000e-07,4.831543000000e-07,-2.018371000000e-07,4.831543000000e-07
4.640000000000e-11,1.300900000000e-02,-7.986000000000e-03,1.945175000000e-01,8.811800000000e-02,1.211758000000e-01,-1.273716570000e+01,8.938580000000e-02,-1.275241510000e+01,4.361267000000e-05,4.414765000000e-05,-4.361267000000e-05,-4.414765000000e-05,-2.362682000000e-05,-2.388783000000e-05,-4.341544000000e-05,-4.467374000000e-05,-1.972367000000e-07,5.260900000000e-07,-1.972367000000e-07,5.260900000000e-07
4.650000000000e-11,1.294400000000e-02,-6.835000000001e-03,2.006083000000e-01,1.035600000000e-01,1.102663000000e-01,-1.272771570000e+01,8.225050000000e-02,-1.273871510000e+01,4.363649000000e-05,4.423565000000e-05,-4.363649000000e-05,-4.423565000000e-05,-2.375897000000e-05,-2.404969000000e-05,-4.345799000000e-05,-4.481618000000e-05,-1.785059000000e-07,5.805375000000e-07,-1.785059000000e-07,5.805375000000e-07
4.660000000000e-11,1.298300000000e-02,-5.404000000000e-03,2.070824000000e-01,1.162065000000e-01,9.554200000000e-02,-1.271681570000e+01,7.205100000000e-02,-1.272232510000e+01,4.365707000000e-05,4.428852000000e-05,-4.365707000000e-05,-4.428852000000e-05,-2.391548000000e-05,-2.424716000000e-05,-4.350993000000e-05,-4.492855000000e-05,-1.471457000000e-07,6.400319000000e-07,-1.471457000000e-07,6.400319000000e-07
4.670000000000e-11,1.311700000000e-02,-3.768000000000e-03,2.136725000000e-01,1.255576000000e-01,7.771930000000e-02,-1.270483570000e+01,5.916490000000e-02,-1.270399510000e+01,4.367478000000e-05,4.430563000000e-05,-4.367478000000e-05,-4.430563000000e-05,-2.408490000000e-05,-2.446704000000e-05,-4.356906000000e-05,-4.500308000000e-05,-1.057239000000e-07,6.974554000000e-07,-1.057239000000e-07,6.974554000000e-07
4.680000000000e-11,1.333300000000e-02,-2.011000000000e-03,2.201096000000e-01,1.312611000000e-01,5.764080000000e-02,-1.269216570000e+01,4.407180000000e-02,-1.268457510000e+01,4.369018000000e-05,4.428830000000e-05,-4.369018000000e-05,-4.428830000000e-05,-2.425502000000e-05,-2.469348000000e-05,-4.363254000000e-05,-4.503415000000e-05,-5.763434000000e-08,7.458573000000e-07,-5.763434000000e-08,7.458573000000e-07
4.690000000000e-11,1.361700000000e-02,-2.200000000006e-04,2.261338000000e-01,1.331263000000e-01,3.623110000000e-02,-1.267916570000e+01,2.733890000000e-02,-1.266495510000e+01,4.370386000000e-05,4.423959000000e-05,-4.370386000000e-05,-4.423959000000e-05,-2.441390000000e-05,-2.490924000000e-05,-4.369709000000e-05,-4.501881000000e-05,-6.769070000000e-09,7.792217000000e-07,-6.769070000000e-09,7.792217000000e-07
4.700000000000e-11,1.395400000000e-02,1.520999999999e-03,2.315042000000e-01,1.311295000000e-01,1.445090000000e-02,-1.266624570000e+01,9.603000000000e-03,-1.264605510000e+01,4.371636000000e-05,4.416403000000e-05,-4.371636000000e-05,-4.416403000000e-05,-2.455075000000e-05,-2.509706000000e-05,-4.375921000000e-05,-4.495712000000e-05,4.285804000000e-08,7.930947000000e-07,4.285804000000e-08,7.930947000000e-07
4.710000000000e-11,1.432700000000e-02,3.132000000000e-03,2.360085000000e-01,1.254123000000e-01,-6.749400000000e-03,-1.265378570000e+01,-8.451300000000e-03,-1.262876510000e+01,4.372798000000e-05,4.406720000000e-05,-4.372798000000e-05,-4.406720000000e-05,-2.465678000000e-05,-2.524101000000e-05,-4.381547000000e-05,-4.485221000000e-05,8.749260000000e-08,7.850082000000e-07,8.749260000000e-08,7.850082000000e-07
4.720000000000e-11,1.472300000000e-02,4.542000000000e-03,2.394711000000e-01,1.162724000000e-01,-2.647290000000e-02,-1.264215570000e+01,-2.611670000000e-02,-1.261389510000e+01,4.373878000000e-05,4.395534000000e-05,-4.373878000000e-05,-4.395534000000e-05,-2.472576000000e-05,-2.532780000000e-05,-4.386276000000e-05,-4.471002000000e-05,1.239800000000e-07,7.546749000000e-07,1.239800000000e-07,7.546749000000e-07
4.730000000000e-11,1.512600000000e-02,5.693000000000e-03,2.417603000000e-01,1.041474000000e-01,-4.391460000000e-02,-1.263170570000e+01,-4.269050000000e-02,-1.260212510000e+01,4.374850000000e-05,4.383495000000e-05,-4.374850000000e-05,-4.383495000000e-05,-2.475436000000e-05,-2.534786000000e-05,-4.389852000000e-05,-4.453891000000e-05,1.500261000000e-07,7.039537000000e-07,1.500261000000e-07,7.039537000000e-07
4.740000000000e-11,1.552500000000e-02,6.544000000000e-03,2.427929000000e-01,8.959310000000e-02,-5.839330000000e-02,-1.262279570000e+01,-5.750370000000e-02,-1.259398510000e+01,4.375661000000e-05,4.371236000000e-05,-4.375661000000e-05,-4.371236000000e-05,-2.474230000000e-05,-2.529623000000e-05,-4.392096000000e-05,-4.434897000000e-05,1.643521000000e-07,6.366071000000e-07,1.643521000000e-07,6.366071000000e-07
4.750000000000e-11,1.590700000000e-02,7.066000000000e-03,2.425375000000e-01,7.325700000000e-02,-6.937590000000e-02,-1.261573570000e+01,-6.994880000000e-02,-1.258984510000e+01,4.376235000000e-05,4.359340000000e-05,-4.376235000000e-05,-4.359340000000e-05,-2.469213000000e-05,-2.517297000000e-05,-4.392908000000e-05,-4.415128000000e-05,1.667334000000e-07,5.578846000000e-07,1.667334000000e-07,5.578846000000e-07
4.760000000000e-11,1.626300000000e-02,7.250000000000e-03,2.410158000000e-01,5.584840000000e-02,-7.649350000000e-02,-1.261079570000e+01,-7.950780000000e-02,-1.258986510000e+01,4.376485000000e-05,4.348310000000e-05,-4.376485000000e-05,-4.348310000000e-05,-2.460892000000e-05,-2.498337000000e-05,-4.392278000000e-05,-4.395707000000e-05,1.579276000000e-07,4.739725000000e-07,1.579276000000e-07,4.739725000000e-07
4.770000000000e-11,1.658400000000e-02,7.103000000000e-03,2.383007000000e-01,3.810730000000e-02,-7.955000000000e-02,-1.260820570000e+01,-8.577510000000e-02,-1.259399510000e+01,4.376320000000e-05,4.338549000000e-05,-4.376320000000e-05,-4.338549000000e-05,-2.449971000000e-05,-2.473762000000e-05,-4.390272000000e-05,-4.377686000000e-05,1.395136000000e-07,3.913640000000e-07,1.395136000000e-07,3.913640000000e-07
4.780000000000e-11,1.686300000000e-02,6.646000000000e-03,2.345138000000e-01,2.077240000000e-02,-7.852290000000e-02,-1.260813570000e+01,-8.847780000000e-02,-1.260199510000e+01,4.375661000000e-05,4.330351000000e-05,-4.375661000000e-05,-4.330351000000e-05,-2.437289000000e-05,-2.445026000000e-05,-4.387028000000e-05,-4.361972000000e-05,1.136687000000e-07,3.162132000000e-07,1.136687000000e-07,3.162132000000e-07
4.790000000000e-11,1.709300000000e-02,5.914000000000e-03,2.298198000000e-01,4.550900000000e-03,-7.355680000000e-02,-1.261065570000e+01,-8.748970000000e-02,-1.261345510000e+01,4.374449000000e-05,4.323892000000e-05,-4.374449000000e-05,-4.323892000000e-05,-2.423753000000e-05,-2.413919000000e-05,-4.382741000000e-05,-4.349267000000e-05,8.291669000000e-08,2.537506000000e-07,8.291669000000e-08,2.537506000000e-07
4.800000000000e-11,1.726900000000e-02,4.950000000000e-03,2.244193000000e-01,-9.909300000000e-03,-6.495150000000e-02,-1.261579570000e+01,-8.283880000000e-02,-1.262776510000e+01,4.372655000000e-05,4.319241000000e-05,-4.372655000000e-05,-4.319241000000e-05,-2.410269000000e-05,-2.382449000000e-05,-4.377643000000e-05,-4.340025000000e-05,4.987682000000e-08,2.078393000000e-07,4.987682000000e-08,2.078393000000e-07
4.810000000000e-11,1.738600000000e-02,3.809000000000e-03,2.185409000000e-01,-2.204430000000e-02,-5.314440000000e-02,-1.262344570000e+01,-7.470830000000e-02,-1.264423510000e+01,4.370289000000e-05,4.316371000000e-05,-4.370289000000e-05,-4.316371000000e-05,-2.397688000000e-05,-2.352703000000e-05,-4.371993000000e-05,-4.334444000000e-05,1.703816000000e-08,1.807325000000e-07,1.703816000000e-08,1.807325000000e-07
4.820000000000e-11,1.744000000000e-02,2.548000000000e-03,2.124311000000e-01,-3.139400000000e-02,-3.868830000000e-02,-1.263341570000e+01,-6.343020000000e-02,-1.266203510000e+01,4.367400000000e-05,4.315177000000e-05,-4.367400000000e-05,-4.315177000000e-05,-2.386747000000e-05,-2.326696000000e-05,-4.366057000000e-05,-4.332484000000e-05,-1.342477000000e-08,1.730613000000e-07,-1.342477000000e-08,1.730613000000e-07
4.830000000000e-11,1.743000000000e-02,1.225000000000e-03,2.063443000000e-01,-3.761780000000e-02,-2.222610000000e-02,-1.264541570000e+01,-4.947220000000e-02,-1.268031510000e+01,4.364077000000e-05,4.315500000000e-05,-4.364077000000e-05,-4.315500000000e-05,-2.378034000000e-05,-2.306232000000e-05,-4.360099000000e-05,-4.333904000000e-05,-3.978458000000e-08,1.840319000000e-07,-3.978458000000e-08,1.840319000000e-07
4.840000000000e-11,1.735400000000e-02,-1.020000000000e-04,2.005322000000e-01,-4.050540000000e-02,-4.462600000000e-03,-1.265902570000e+01,-3.341790000000e-02,-1.269823510000e+01,4.360448000000e-05,4.317147000000e-05,-4.360448000000e-05,-4.317147000000e-05,-2.371960000000e-05,-2.292765000000e-05,-4.354364000000e-05,-4.338323000000e-05,-6.083804000000e-08,2.117645000000e-07,-6.083804000000e-08,2.117645000000e-07
4.850000000000e-11,1.721200000000e-02,-1.380000000000e-03,1.952336000000e-01,-3.998170000000e-02,1.386450000000e-02,-1.267376570000e+01,-1.594190000000e-02,-1.271495510000e+01,4.356671000000e-05,4.319912000000e-05,-4.356671000000e-05,-4.319912000000e-05,-2.368742000000e-05,-2.287292000000e-05,-4.349079000000e-05,-4.345280000000e-05,-7.592785000000e-08,2.536773000000e-07,-7.592785000000e-08,2.536773000000e-07
4.860000000000e-11,1.700900000000e-02,-2.560000000000e-03,1.906645000000e-01,-3.610830000000e-02,3.201530000000e-02,-1.268907570000e+01,2.219700000000e-03,-1.272976510000e+01,4.352929000000e-05,4.323599000000e-05,-4.352929000000e-05,-4.323599000000e-05,-2.368405000000e-05,-2.290277000000e-05,-4.344438000000e-05,-4.354282000000e-05,-8.491307000000e-08,3.068237000000e-07,-8.491307000000e-08,3.068237000000e-07
4.870000000000e-11,1.674600000000e-02,-3.601000000000e-03,1.870096000000e-01,-2.907890000000e-02,4.927570000000e-02,-1.270432570000e+01,2.030140000000e-02,-1.274203510000e+01,4.349415000000e-05,4.328032000000e-05,-4.349415000000e-05,-4.328032000000e-05,-2.370787000000e-05,-2.301608000000e-05,-4.340606000000e-05,-4.364843000000e-05,-8.809597000000e-08,3.681145000000e-07,-8.809597000000e-08,3.681145000000e-07
4.880000000000e-11,1.643300000000e-02,-4.471000000001e-03,1.844144000000e-01,-1.921030000000e-02,6.498560000000e-02,-1.271885570000e+01,3.754150000000e-02,-1.275131510000e+01,4.346327000000e-05,4.333063000000e-05,-4.346327000000e-05,-4.333063000000e-05,-2.375568000000e-05,-2.320602000000e-05,-4.337715000000e-05,-4.376504000000e-05,-8.611692000000e-08,4.344131000000e-07,-8.611692000000e-08,4.344131000000e-07
4.890000000000e-11,1.607800000000e-02,-5.146000000000e-03,1.829798000000e-01,-6.930100000000e-03,7.856240000000e-02,-1.273202570000e+01,5.321510000000e-02,-1.275727510000e+01,4.343848000000e-05,4.338574000000e-05,-4.343848000000e-05,-4.338574000000e-05,-2.382288000000e-05,-2.346048000000e-05,-4.335865000000e-05,-4.388827000000e-05,-7.983308000000e-08,5.025300000000e-07,-7.983308000000e-08,5.025300000000e-07
4.900000000000e-11,1.569100000000e-02,-5.613000000000e-03,1.827582000000e-01,7.241000000000e-03,8.952170000000e-02,-1.274321570000e+01,6.666580000000e-02,-1.275977510000e+01,4.342144000000e-05,4.344477000000e-05,-4.342144000000e-05,-4.344477000000e-05,-2.390390000000e-05,-2.376291000000e-05,-4.335124000000e-05,-4.401394000000e-05,-7.019901000000e-08,5.691784000000e-07,-7.019901000000e-08,5.691784000000e-07
4.910000000000e-11,1.528700000000e-02,-5.863000000000e-03,1.837510000000e-01,2.270970000000e-02,9.749300000000e-02,-1.275185570000e+01,7.733300000000e-02,-1.275886510000e+01,4.341343000000e-05,4.350698000000e-05,-4.341343000000e-05,-4.350698000000e-05,-2.399257000000e-05,-2.409343000000e-05,-4.335527000000e-05,-4.413793000000e-05,-5.816707000000e-08,6.309522000000e-07,-5.816707000000e-08,6.309522000000e-07
4.920000000000e-11,1.488000000000e-02,-5.900000000000e-03,1.859091000000e-01,3.883350000000e-02,1.022304000000e-01,-1.275749570000e+01,8.477610000000e-02,-1.275470510000e+01,4.341537000000e-05,4.357174000000e-05,-4.341537000000e-05,-4.357174000000e-05,-2.408256000000e-05,-2.443028000000e-05,-4.337075000000e-05,-4.425612000000e-05,-4.462136000000e-08,6.843778000000e-07,-4.462136000000e-08,6.843778000000e-07
4.930000000000e-11,1.448600000000e-02,-5.730000000000e-03,1.891351000000e-01,5.494640000000e-02,1.036182000000e-01,-1.275978570000e+01,8.869310000000e-02,-1.274762510000e+01,4.342763000000e-05,4.363833000000e-05,-4.342763000000e-05,-4.363833000000e-05,-2.416775000000e-05,-2.475134000000e-05,-4.339728000000e-05,-4.436439000000e-05,-3.035127000000e-08,7.260588000000e-07,-3.035127000000e-08,7.260588000000e-07
4.940000000000e-11,1.412300000000e-02,-5.368000000000e-03,1.932871000000e-01,7.038590000000e-02,1.016712000000e-01,-1.275853570000e+01,8.893310000000e-02,-1.273804510000e+01,4.345009000000e-05,4.370584000000e-05,-4.345009000000e-05,-4.370584000000e-05,-2.424270000000e-05,-2.503570000000e-05,-4.343403000000e-05,-4.445875000000e-05,-1.606067000000e-08,7.529076000000e-07,-1.606067000000e-08,7.529076000000e-07
4.950000000000e-11,1.380500000000e-02,-4.833000000001e-03,1.981849000000e-01,8.451990000000e-02,9.653030000000e-02,-1.275372570000e+01,8.550290000000e-02,-1.272650510000e+01,4.348202000000e-05,4.377306000000e-05,-4.348202000000e-05,-4.377306000000e-05,-2.430294000000e-05,-2.526512000000e-05,-4.347962000000e-05,-4.453549000000e-05,-2.399327000000e-09,7.624341000000e-07,-2.399327000000e-09,7.624341000000e-07
4.960000000000e-11,1.354800000000e-02,-4.147000000001e-03,2.036174000000e-01,9.677300000000e-02,8.845270000000e-02,-1.274548570000e+01,7.856690000000e-02,-1.271355510000e+01,4.352218000000e-05,4.383838000000e-05,-4.352218000000e-05,-4.383838000000e-05,-2.434531000000e-05,-2.542532000000e-05,-4.353219000000e-05,-4.459143000000e-05,1.000307000000e-08,7.530453000000e-07,1.000307000000e-08,7.530453000000e-07
4.970000000000e-11,1.336600000000e-02,-3.336000000000e-03,2.093520000000e-01,1.066501000000e-01,7.779970000000e-02,-1.273413570000e+01,6.843990000000e-02,-1.269980510000e+01,4.356879000000e-05,4.389982000000e-05,-4.356879000000e-05,-4.389982000000e-05,-2.436813000000e-05,-2.550700000000e-05,-4.358931000000e-05,-4.462412000000e-05,2.052113000000e-08,7.243049000000e-07,2.052113000000e-08,7.243049000000e-07
4.980000000000e-11,1.327000000000e-02,-2.427000000000e-03,2.151440000000e-01,1.137573000000e-01,6.501980000000e-02,-1.272013570000e+01,5.557380000000e-02,-1.268583510000e+01,4.361964000000e-05,4.395498000000e-05,-4.361964000000e-05,-4.395498000000e-05,-2.437130000000e-05,-2.550641000000e-05,-4.364819000000e-05,-4.463208000000e-05,2.855159000000e-08,6.771048000000e-07,2.855159000000e-08,6.771048000000e-07
4.990000000000e-11,1.326600000000e-02,-1.451000000000e-03,2.207472000000e-01,1.178180000000e-01,5.063030000000e-02,-1.270412570000e+01,4.053770000000e-02,-1.267220510000e+01,4.367219000000e-05,4.400122000000e-05,-4.367219000000e-05,-4.400122000000e-05,-2.435629000000e-05,-2.542556000000e-05,-4.370576000000e-05,-4.461493000000e-05,3.356972000000e-08,6.137160000000e-07,3.356972000000e-08,6.137160000000e-07
5.000000000000e-11,1.335900000000e-02,-4.369999999998e-04,2.259249000000e-01,1.186845000000e-01,3.519710000000e-02,-1.268681570000e+01,2.399290000000e-02,-1.265943510000e+01,4.372367000000e-05,4.403575000000e-05,-4.372367000000e-05,-4.403575000000e-05,-2.432594000000e-05,-2.527199000000e-05,-4.375889000000e-05,-4.457346000000e-05,3.521643000000e-08,5.377024000000e-07,3.521643000000e-08,5.377024000000e-07
5.010000000000e-11,1.354700000000e-02,5.809999999995e-04,2.304593000000e-01,1.163437000000e-01,1.931330000000e-02,-1.266902570000e+01,6.662500000000e-03,-1.264796510000e+01,4.377129000000e-05,4.405587000000e-05,-4.377129000000e-05,-4.405587000000e-05,-2.428423000000e-05,-2.505811000000e-05,-4.380469000000e-05,-4.450957000000e-05,3.339626000000e-08,4.537037000000e-07,3.339626000000e-08,4.537037000000e-07
