time,P(Delta_JM1_BVM2),P(Delta_JM2_BVM2),P(Delta_JS1_BVM2),P(Delta_JS2_BVM2),I(Delta_L_M1_BVM2),I(Delta_L_M2_BVM2),I(Delta_L_M3_BVM2),I(Delta_L_PM_BVM2),I(Delta_L_PSL_BVM2),I(Delta_L_SL_BVM2),V(Delta_SL2)
3.270000000000e-11,6.923700000000e-02,-3.591281000000e-01,-3.794098720000e+01,-3.752921050000e+01,-7.036030000000e-06,7.036030000000e-06,-1.363195000000e-05,-6.967550000000e-06,1.400357540000e-05,1.400357540000e-05,-1.264082000000e-04
3.280000000000e-11,5.936000000000e-02,-4.553166000000e-01,-3.801722505000e+01,-3.754572740000e+01,-8.197450000000e-06,8.197450000000e-06,-1.537278000000e-05,-6.507540000000e-06,1.470499060000e-05,1.470499060000e-05,-9.761080000000e-05
3.290000000000e-11,4.617600000000e-02,-5.322650000000e-01,-3.806700059950e+01,-3.757236160000e+01,-8.880920000000e-06,8.880920000000e-06,-1.592027000000e-05,-5.807040000000e-06,1.468796600000e-05,1.468796600000e-05,-6.063880000000e-05
3.300000000000e-11,3.041400000000e-02,-5.876290000000e-01,-3.808783792000e+01,-3.760862160000e+01,-9.060600000000e-06,9.060600000000e-06,-1.522183000000e-05,-4.910100000000e-06,1.397070070000e-05,1.397070070000e-05,-1.950625000000e-05
3.310000000000e-11,1.295200000000e-02,-6.199375000000e-01,-3.807940120000e+01,-3.765316600000e+01,-8.743240000000e-06,8.743240000000e-06,-1.332450000000e-05,-3.907870000000e-06,1.265110570000e-05,1.265110570000e-05,2.109645000000e-05
3.320000000000e-11,-5.236999999999e-03,-6.285413000000e-01,-3.804350030000e+01,-3.770380890000e+01,-7.966460000000e-06,7.966460000000e-06,-1.037256000000e-05,-2.917470000000e-06,1.088392200000e-05,1.088392200000e-05,5.644595000000e-05
3.330000000000e-11,-2.314100000000e-02,-6.135681000000e-01,-3.798390670000e+01,-3.775756110000e+01,-6.795050000000e-06,6.795050000000e-06,-6.597200000000e-06,-2.055300000000e-06,8.850347000000e-06,8.850347000000e-06,8.237513000000e-05
3.340000000000e-11,-3.978200000000e-02,-5.758948000000e-01,-3.790600710000e+01,-3.781082770000e+01,-5.315860000000e-06,5.315860000000e-06,-2.299020000000e-06,-1.414440000000e-06,6.730306000000e-06,6.730306000000e-06,9.569214000000e-05
3.350000000000e-11,-5.426400000000e-02,-5.171371000000e-01,-3.781631340000e+01,-3.785959650000e+01,-3.631630000000e-06,3.631630000000e-06,2.175350000000e-06,-1.052650000000e-06,4.684274000000e-06,4.684274000000e-06,9.439596000000e-05
3.360000000000e-11,-6.583600000000e-02,-4.396465000000e-01,-3.772199975000e+01,-3.789978800000e+01,-1.854120000000e-06,1.854120000000e-06,6.460810000000e-06,-9.923800000000e-07,2.846499800000e-06,2.846499800000e-06,7.772980000000e-05
3.370000000000e-11,-7.392900000000e-02,-3.464924000000e-01,-3.763027799000e+01,-3.792757600000e+01,-9.703000000000e-08,9.703000000000e-08,1.020317000000e-05,-1.229250000000e-06,1.326278700000e-06,1.326278700000e-06,4.615160000000e-05
3.380000000000e-11,-7.819000000000e-02,-2.414093000000e-01,-3.754786206000e+01,-3.793975230000e+01,1.531410000000e-06,-1.531410000000e-06,1.308822000000e-05,-1.742570000000e-06,2.111579000000e-07,2.111579000000e-07,1.290100000000e-06
3.390000000000e-11,-7.850100000000e-02,-1.286907000000e-01,-3.748048020000e+01,-3.793408780000e+01,2.935450000000e-06,-2.935450000000e-06,1.486829500000e-05,-2.502150000000e-06,-4.333106000000e-07,-4.333106000000e-07,-5.409390000000e-05
3.400000000000e-11,-7.497500000000e-02,-1.302070000000e-02,-3.743241920000e+01,-3.790954940000e+01,4.038350000000e-06,-4.038350000000e-06,1.538396000000e-05,-3.469090000000e-06,-5.692665000000e-07,-5.692665000000e-07,-1.161767000000e-04
3.410000000000e-11,-6.794700000000e-02,1.007474000000e-01,-3.740622410000e+01,-3.786647360000e+01,4.787590000000e-06,-4.787590000000e-06,1.457866000000e-05,-4.592030000000e-06,-1.955641000000e-07,-1.955641000000e-07,-1.802382200000e-04
3.420000000000e-11,-5.794100000000e-02,2.078445800000e-01,-3.740252910000e+01,-3.780662710000e+01,5.158340000000e-06,-5.158340000000e-06,1.250452000000e-05,-5.803020000000e-06,6.446880000000e-07,6.446880000000e-07,-2.409749000000e-04
3.430000000000e-11,-4.563300000000e-02,3.038418180000e-01,-3.742010620000e+01,-3.773309940000e+01,5.154340000000e-06,-5.154340000000e-06,9.318210000000e-06,-7.017290000000e-06,1.862945500000e-06,1.862945500000e-06,-2.929662600000e-04
3.440000000000e-11,-3.180500000000e-02,3.848777600000e-01,-3.745606700000e+01,-3.765013540000e+01,4.806300000000e-06,-4.806300000000e-06,5.267040000000e-06,-8.139170000000e-06,3.332877100000e-06,3.332877100000e-06,-3.312364000000e-04
3.450000000000e-11,-1.728300000000e-02,4.478373000000e-01,-3.750617700000e+01,-3.756287128000e+01,4.167710000000e-06,-4.167710000000e-06,6.668200000000e-07,-9.073580000000e-06,4.905876100000e-06,4.905876100000e-06,-3.518104000000e-04
3.460000000000e-11,-2.894000000000e-03,4.904724000000e-01,-3.756538840000e+01,-3.747693945000e+01,3.308960000000e-06,-3.308960000000e-06,-4.125700000000e-06,-9.739580000000e-06,6.430617700000e-06,6.430617700000e-06,-3.521626000000e-04
3.470000000000e-11,1.059300000000e-02,5.114664000000e-01,-3.762824130000e+01,-3.739810081000e+01,2.310510000000e-06,-2.310510000000e-06,-8.742400000000e-06,-1.008232000000e-05,7.771807300000e-06,7.771807300000e-06,-3.314786000000e-04
3.480000000000e-11,2.251000000000e-02,5.104515000000e-01,-3.768938030000e+01,-3.733180451000e+01,1.255880000000e-06,-1.255880000000e-06,-1.283257000000e-05,-1.007997000000e-05,8.824088600000e-06,8.824088600000e-06,-2.907075100000e-04
3.490000000000e-11,3.232400000000e-02,4.879885000000e-01,-3.774393400000e+01,-3.728281307000e+01,2.253900000000e-07,-2.253900000000e-07,-1.608830000000e-05,-9.744610000000e-06,9.519221000000e-06,9.519221000000e-06,-2.324240500000e-04
3.500000000000e-11,3.965800000000e-02,4.455150000000e-01,-3.778779860000e+01,-3.725483054000e+01,-7.093400000000e-07,7.093400000000e-07,-1.826545000000e-05,-9.117450000000e-06,9.826776600000e-06,9.826776600000e-06,-1.605545600000e-04
3.510000000000e-11,4.431400000000e-02,3.852640400000e-01,-3.781792080000e+01,-3.725021994000e+01,-1.489700000000e-06,1.489700000000e-06,-1.919969000000e-05,-8.260520000000e-06,9.750212400000e-06,9.750212400000e-06,-8.002074000000e-05
3.520000000000e-11,4.625900000000e-02,3.101513400000e-01,-3.783243760000e+01,-3.726981521000e+01,-2.073570000000e-06,2.073570000000e-06,-1.881733000000e-05,-7.247010000000e-06,9.320579600000e-06,9.320579600000e-06,3.652470000000e-06
3.530000000000e-11,4.562700000000e-02,2.236297000000e-01,-3.783082660000e+01,-3.731284268700e+01,-2.437610000000e-06,2.437610000000e-06,-1.714085000000e-05,-6.152170000000e-06,8.589784300000e-06,8.589784300000e-06,8.473900000000e-05
3.540000000000e-11,4.269100000000e-02,1.295137000000e-01,-3.781391330000e+01,-3.737691655000e+01,-2.578420000000e-06,2.578420000000e-06,-1.428853000000e-05,-5.046040000000e-06,7.624465200000e-06,7.624465200000e-06,1.577101200000e-04
3.550000000000e-11,3.783700000000e-02,3.178580000000e-02,-3.778385800000e+01,-3.745824120000e+01,-2.512370000000e-06,2.512370000000e-06,-1.046729000000e-05,-3.988400000000e-06,6.500762200000e-06,6.500762200000e-06,2.176175500000e-04
3.560000000000e-11,3.152600000000e-02,-6.560120000000e-02,-3.774396570000e+01,-3.755179090000e+01,-2.273660000000e-06,2.273660000000e-06,-5.958470000000e-06,-3.026060000000e-06,5.299721300000e-06,5.299721300000e-06,2.604432500000e-04
3.570000000000e-11,2.426300000000e-02,-1.589051000000e-01,-3.769843360000e+01,-3.765171380000e+01,-1.910790000000e-06,1.910790000000e-06,-1.096620000000e-06,-2.192250000000e-06,4.103026000000e-06,4.103026000000e-06,2.833882100000e-04
3.580000000000e-11,1.655100000000e-02,-2.447412000000e-01,-3.765195760000e+01,-3.775176150000e+01,-1.481390000000e-06,1.481390000000e-06,3.757070000000e-06,-1.507480000000e-06,2.988873500000e-06,2.988873500000e-06,2.850681300000e-04
3.590000000000e-11,8.858000000000e-03,-3.201853000000e-01,-3.760927075000e+01,-3.784568340000e+01,-1.046140000000e-06,1.046140000000e-06,8.244010000000e-06,-9.819100000000e-07,2.028057600000e-06,2.028057600000e-06,2.655911900000e-04
3.600000000000e-11,1.591000000000e-03,-3.828315000000e-01,-3.757471860000e+01,-3.792773370000e+01,-6.624000000000e-07,6.624000000000e-07,1.203716000000e-05,-6.180300000000e-07,1.280438800000e-06,1.280438800000e-06,2.265071800000e-04
3.610000000000e-11,-4.935000000001e-03,-4.308104000000e-01,-3.755186697000e+01,-3.799304650000e+01,-3.783700000000e-07,3.783700000000e-07,1.486649700000e-05,-4.135700000000e-07,7.919436000000e-07,7.919436000000e-07,1.706401420000e-04
3.620000000000e-11,-1.050400000000e-02,-4.627813000000e-01,-3.754317402600e+01,-3.803794370000e+01,-2.283500000000e-07,2.283500000000e-07,1.653881000000e-05,-3.637900000000e-07,5.921463000000e-07,5.921463000000e-07,1.018310300000e-04
3.630000000000e-11,-1.500600000000e-02,-4.779133000000e-01,-3.754976840000e+01,-3.806016830000e+01,-2.296500000000e-07,2.296500000000e-07,1.695058500000e-05,-4.627400000000e-07,6.923905000000e-07,6.923905000000e-07,2.462763000000e-05
3.640000000000e-11,-1.843300000000e-02,-4.758671000000e-01,-3.757141779000e+01,-3.805896500000e+01,-3.811100000000e-07,3.811100000000e-07,1.609354000000e-05,-7.033400000000e-07,1.084455040000e-06,1.084455040000e-06,-5.604281000000e-05
3.650000000000e-11,-2.085500000000e-02,-4.567875000000e-01,-3.760649285700e+01,-3.803506100000e+01,-6.636800000000e-07,6.636800000000e-07,1.405290000000e-05,-1.076240000000e-06,1.739929290000e-06,1.739929290000e-06,-1.351900130000e-04
3.660000000000e-11,-2.241500000000e-02,-4.213108000000e-01,-3.765210128000e+01,-3.799058790000e+01,-1.042500000000e-06,1.042500000000e-06,1.099889000000e-05,-1.568170000000e-06,2.610667170000e-06,2.610667170000e-06,-2.080500600000e-04
3.670000000000e-11,-2.329200000000e-02,-3.705802000000e-01,-3.770437658000e+01,-3.792885880000e+01,-1.470590000000e-06,1.470590000000e-06,7.172130000000e-06,-2.160220000000e-06,3.630814450000e-06,3.630814450000e-06,-2.703409000000e-04
3.680000000000e-11,-2.367600000000e-02,-3.062645000000e-01,-3.775878577000e+01,-3.785411760000e+01,-1.893780000000e-06,1.893780000000e-06,2.864150000000e-06,-2.827030000000e-06,4.720797500000e-06,4.720797500000e-06,-3.184845000000e-04
3.690000000000e-11,-2.374900000000e-02,-2.305642000000e-01,-3.781051940000e+01,-3.777123600000e+01,-2.256190000000e-06,2.256190000000e-06,-1.605510000000e-06,-3.537100000000e-06,5.793297100000e-06,5.793297100000e-06,-3.497967000000e-04
3.700000000000e-11,-2.365900000000e-02,-1.461894000000e-01,-3.785492700000e+01,-3.768543110000e+01,-2.505890000000e-06,2.505890000000e-06,-5.913520000000e-06,-4.254840000000e-06,6.760728800000e-06,6.760728800000e-06,-3.626418000000e-04
3.710000000000e-11,-2.350000000000e-02,-5.630140000000e-02,-3.788794100000e+01,-3.760190700000e+01,-2.599890000000e-06,2.599890000000e-06,-9.756380000000e-06,-4.943360000000e-06,7.543255300000e-06,7.543255300000e-06,-3.565442000000e-04
3.720000000000e-11,-2.330900000000e-02,3.559120000000e-02,-3.790637950000e+01,-3.752555760000e+01,-2.508300000000e-06,2.508300000000e-06,-1.287154000000e-05,-5.567850000000e-06,8.076158100000e-06,8.076158100000e-06,-3.322393000000e-04
3.730000000000e-11,-2.306400000000e-02,1.257767000000e-01,-3.790817950000e+01,-3.746065140000e+01,-2.217060000000e-06,2.217060000000e-06,-1.505488000000e-05,-6.098370000000e-06,8.315428200000e-06,8.315428200000e-06,-2.916471900000e-04
3.740000000000e-11,-2.268500000000e-02,2.105141700000e-01,-3.789259950000e+01,-3.741058800000e+01,-1.729300000000e-06,1.729300000000e-06,-1.617354000000e-05,-6.511590000000e-06,8.240883700000e-06,8.240883700000e-06,-2.377516950000e-04
3.750000000000e-11,-2.204700000000e-02,2.862187400000e-01,-3.786019830000e+01,-3.737768153000e+01,-1.065410000000e-06,1.065410000000e-06,-1.617366000000e-05,-6.791210000000e-06,7.856622300000e-06,7.856622300000e-06,-1.743827500000e-04
3.760000000000e-11,-2.100000000000e-02,3.496432700000e-01,-3.781281950000e+01,-3.736304712000e+01,-2.618200000000e-07,2.618200000000e-07,-1.508291000000e-05,-6.927350000000e-06,7.189171600000e-06,7.189171600000e-06,-1.059165000000e-04
3.770000000000e-11,-1.939100000000e-02,3.980389800000e-01,-3.775345560000e+01,-3.736652866000e+01,6.313000000000e-07,-6.313000000000e-07,-1.300741000000e-05,-6.915360000000e-06,6.284061000000e-06,6.284061000000e-06,-3.692471000000e-05
3.780000000000e-11,-1.708000000000e-02,4.292874000000e-01,-3.768606950000e+01,-3.738676080000e+01,1.553430000000e-06,-1.553430000000e-06,-1.012327000000e-05,-6.755090000000e-06,5.201660400000e-06,5.201660400000e-06,2.818045000000e-05
3.790000000000e-11,-1.396600000000e-02,4.420015000000e-01,-3.761532970000e+01,-3.742134390000e+01,2.437850000000e-06,-2.437850000000e-06,-6.663050000000e-06,-6.450830000000e-06,4.012985900000e-06,4.012985900000e-06,8.546381000000e-05
3.800000000000e-11,-1.000500000000e-02,4.355930000000e-01,-3.754626780000e+01,-3.746704574000e+01,3.216520000000e-06,-3.216520000000e-06,-2.897820000000e-06,-6.012380000000e-06,2.795860000000e-06,2.795860000000e-06,1.317139700000e-04
3.810000000000e-11,-5.225000000000e-03,4.103088200000e-01,-3.748398530000e+01,-3.752011028000e+01,3.825350000000e-06,-3.825350000000e-06,8.837200000000e-07,-5.456750000000e-06,1.631401100000e-06,1.631401100000e-06,1.646063000000e-04
3.820000000000e-11,2.680000000002e-04,3.672327100000e-01,-3.743320170000e+01,-3.757655124000e+01,4.209340000000e-06,-4.209340000000e-06,4.397640000000e-06,-4.809810000000e-06,6.004819000000e-07,6.004819000000e-07,1.827890700000e-04
3.830000000000e-11,6.286000000000e-03,3.082487700000e-01,-3.739793560000e+01,-3.763246669000e+01,4.327320000000e-06,-4.327320000000e-06,7.386680000000e-06,-4.106980000000e-06,-2.203462000000e-07,-2.203462000000e-07,1.859094900000e-04
3.840000000000e-11,1.256600000000e-02,2.359626900000e-01,-3.738115310000e+01,-3.768431911000e+01,4.155810000000e-06,-4.155810000000e-06,9.639990000000e-06,-3.391880000000e-06,-7.639416000000e-07,-7.639416000000e-07,1.745980370000e-04
3.850000000000e-11,1.878400000000e-02,1.535776000000e-01,-3.738453930000e+01,-3.772920300000e+01,3.691400000000e-06,-3.691400000000e-06,1.100904000000e-05,-2.712600000000e-06,-9.787936000000e-07,-9.787936000000e-07,1.504177800000e-04
3.860000000000e-11,2.457400000000e-02,6.473110000000e-02,-3.740830080000e+01,-3.776497970000e+01,2.951720000000e-06,-2.951720000000e-06,1.141833000000e-05,-2.115750000000e-06,-8.359693000000e-07,-8.359693000000e-07,1.157742300000e-04
3.870000000000e-11,2.955400000000e-02,-2.669640000000e-02,-3.745116670000e+01,-3.779037640000e+01,1.974740000000e-06,-1.974740000000e-06,1.087026000000e-05,-1.639050000000e-06,-3.356927100000e-07,-3.356927100000e-07,7.376970000000e-05
3.880000000000e-11,3.334900000000e-02,-1.167829000000e-01,-3.751042670000e+01,-3.780507620000e+01,8.164200000000e-07,-8.164200000000e-07,9.443400000000e-06,-1.304530000000e-06,4.881199220000e-07,4.881199220000e-07,2.798460000000e-05
3.890000000000e-11,3.563000000000e-02,-2.017565000000e-01,-3.758215000000e+01,-3.780958590000e+01,-4.530700000000e-07,4.530700000000e-07,7.284570000000e-06,-1.114210000000e-06,1.567283020000e-06,1.567283020000e-06,-1.781490000000e-05
3.900000000000e-11,3.613100000000e-02,-2.781608000000e-01,-3.766142850000e+01,-3.780514380000e+01,-1.754090000000e-06,1.754090000000e-06,4.595190000000e-06,-1.050090000000e-06,2.804180960000e-06,2.804180960000e-06,-6.002750000000e-05
3.910000000000e-11,3.468300000000e-02,-3.429831000000e-01,-3.774282060000e+01,-3.779358010000e+01,-3.003200000000e-06,3.003200000000e-06,1.613340000000e-06,-1.079110000000e-06,4.082305770000e-06,4.082305770000e-06,-9.558000000000e-05
3.920000000000e-11,3.122600000000e-02,-3.937449000000e-01,-3.782067952000e+01,-3.777705240000e+01,-4.118930000000e-06,4.118930000000e-06,-1.406910000000e-06,-1.162190000000e-06,5.281124570000e-06,5.281124570000e-06,-1.222427800000e-04
3.930000000000e-11,2.582400000000e-02,-4.285585000000e-01,-3.788961540000e+01,-3.775787780000e+01,-5.027460000000e-06,5.027460000000e-06,-4.216890000000e-06,-1.264850000000e-06,6.292300900000e-06,6.292300900000e-06,-1.388339500000e-04
3.940000000000e-11,1.866800000000e-02,-4.461610000000e-01,-3.794490076000e+01,-3.773828060000e+01,-5.667690000000e-06,5.667690000000e-06,-6.593360000000e-06,-1.365920000000e-06,7.033612300000e-06,7.033612300000e-06,-1.452737000000e-04
3.950000000000e-11,1.007000000000e-02,-4.459349000000e-01,-3.798280683000e+01,-3.772021090000e+01,-5.995400000000e-06,5.995400000000e-06,-8.355890000000e-06,-1.461990000000e-06,7.457397400000e-06,7.457397400000e-06,-1.424821570000e-04
3.960000000000e-11,4.489999999997e-04,-4.279219000000e-01,-3.800084138000e+01,-3.770520400000e+01,-5.986270000000e-06,5.986270000000e-06,-9.379940000000e-06,-1.565790000000e-06,7.552064800000e-06,7.552064800000e-06,-1.321567100000e-04
3.970000000000e-11,-9.691000000000e-03,-3.928335000000e-01,-3.799795015000e+01,-3.769424560000e+01,-5.637550000000e-06,5.637550000000e-06,-9.605320000000e-06,-1.699790000000e-06,7.337338900000e-06,7.337338900000e-06,-1.164865800000e-04
3.980000000000e-11,-1.979700000000e-02,-3.420527000000e-01,-3.797456610200e+01,-3.768771690000e+01,-4.968500000000e-06,4.968500000000e-06,-9.039320000000e-06,-1.887200000000e-06,6.855702300000e-06,6.855702300000e-06,-9.786619600000e-05
3.990000000000e-11,-2.928700000000e-02,-2.776201000000e-01,-3.793255237000e+01,-3.768539430000e+01,-4.019300000000e-06,4.019300000000e-06,-7.754620000000e-06,-2.143830000000e-06,6.163128200000e-06,6.163128200000e-06,-7.865196000000e-05
4.000000000000e-11,-3.760500000000e-02,-2.021921000000e-01,-3.787505652000e+01,-3.768646290000e+01,-2.848690000000e-06,2.848690000000e-06,-5.882200000000e-06,-2.472940000000e-06,5.321638800000e-06,5.321638800000e-06,-6.097794000000e-05
4.010000000000e-11,-4.424400000000e-02,-1.189609000000e-01,-3.780626530000e+01,-3.768966430000e+01,-1.530260000000e-06,1.530260000000e-06,-3.599690000000e-06,-2.864530000000e-06,4.394778700000e-06,4.394778700000e-06,-4.662220000000e-05
4.020000000000e-11,-4.878500000000e-02,-3.153110000000e-02,-3.773106220000e+01,-3.769341810000e+01,-1.474400000000e-07,1.474400000000e-07,-1.115820000000e-06,-3.298030000000e-06,3.445460300000e-06,3.445460300000e-06,-3.690250000000e-05
4.030000000000e-11,-5.093000000000e-02,5.624400000000e-02,-3.765470260000e+01,-3.769601570000e+01,1.212220000000e-06,-1.212220000000e-06,1.347520000000e-06,-3.746870000000e-06,2.534647900000e-06,2.534647900000e-06,-3.258840000000e-05
4.040000000000e-11,-5.051700000000e-02,1.404571000000e-01,-3.758235630000e+01,-3.769581470000e+01,2.463310000000e-06,-2.463310000000e-06,3.574480000000e-06,-4.182630000000e-06,1.719318900000e-06,1.719318900000e-06,-3.382740000000e-05
4.050000000000e-11,-4.753600000000e-02,2.173547100000e-01,-3.751875900000e+01,-3.769145410000e+01,3.528790000000e-06,-3.528790000000e-06,5.373740000000e-06,-4.577760000000e-06,1.048974500000e-06,1.048974500000e-06,-4.010970000000e-05
4.060000000000e-11,-4.213400000000e-02,2.835376300000e-01,-3.746786520000e+01,-3.768198980000e+01,4.345450000000e-06,-4.345450000000e-06,6.594640000000e-06,-4.906700000000e-06,5.612489000000e-07,5.612489000000e-07,-5.029432000000e-05
4.070000000000e-11,-3.460000000000e-02,3.361378700000e-01,-3.743257550000e+01,-3.766708060000e+01,4.868220000000e-06,-4.868220000000e-06,7.139380000000e-06,-5.146220000000e-06,2.780074000000e-07,2.780074000000e-07,-6.271815000000e-05
4.080000000000e-11,-2.535500000000e-02,3.729591100000e-01,-3.741458750000e+01,-3.764701466000e+01,5.072910000000e-06,-5.072910000000e-06,6.970380000000e-06,-5.276380000000e-06,2.034717000000e-07,2.034717000000e-07,-7.538517000000e-05
4.090000000000e-11,-1.491600000000e-02,3.925739600000e-01,-3.741431330000e+01,-3.762271877000e+01,4.957240000000e-06,-4.957240000000e-06,6.111970000000e-06,-5.282420000000e-06,3.251879000000e-07,3.251879000000e-07,-8.621176000000e-05
4.100000000000e-11,-3.872000000000e-03,3.943781700000e-01,-3.743092730000e+01,-3.759572995000e+01,4.540150000000e-06,-4.540150000000e-06,4.646810000000e-06,-5.157710000000e-06,6.175561000000e-07,6.175561000000e-07,-9.328572000000e-05
4.110000000000e-11,7.158000000000e-03,3.786023500000e-01,-3.746249940000e+01,-3.756809079000e+01,3.859570000000e-06,-3.859570000000e-06,2.707360000000e-06,-4.906270000000e-06,1.046703600000e-06,1.046703600000e-06,-9.509478000000e-05
4.120000000000e-11,1.756400000000e-02,3.462836500000e-01,-3.750617180000e+01,-3.754210920000e+01,2.968990000000e-06,-2.968990000000e-06,4.636200000000e-07,-4.544140000000e-06,1.575146310000e-06,1.575146310000e-06,-9.069084000000e-05
4.130000000000e-11,2.677900000000e-02,2.991997300000e-01,-3.755843620000e+01,-3.752025356000e+01,1.933130000000e-06,-1.933130000000e-06,-1.891780000000e-06,-4.098170000000e-06,2.165035190000e-06,2.165035190000e-06,-7.977339000000e-05
4.140000000000e-11,3.431900000000e-02,2.397657000000e-01,-3.761538820000e+01,-3.750486394000e+01,8.231400000000e-07,-8.231400000000e-07,-4.159540000000e-06,-3.602740000000e-06,2.779598800000e-06,2.779598800000e-06,-6.269432000000e-05
4.150000000000e-11,3.980500000000e-02,1.708990000000e-01,-3.767304020000e+01,-3.749795041000e+01,-2.885400000000e-07,2.885400000000e-07,-6.149680000000e-06,-3.094660000000e-06,3.383193400000e-06,3.383193400000e-06,-4.039853000000e-05
4.160000000000e-11,4.298300000000e-02,9.585740000000e-02,-3.772755270000e+01,-3.750098960000e+01,-1.332960000000e-06,1.332960000000e-06,-7.696130000000e-06,-2.607960000000e-06,3.940932900000e-06,3.940932900000e-06,-1.432080000000e-05
4.170000000000e-11,4.374300000000e-02,1.806260000000e-02,-3.777550520000e+01,-3.751479010000e+01,-2.249320000000e-06,2.249320000000e-06,-8.669250000000e-06,-2.169510000000e-06,4.418829800000e-06,4.418829800000e-06,1.374370000000e-05
4.180000000000e-11,4.211400000000e-02,-5.907780000000e-02,-3.781410630000e+01,-3.753937770000e+01,-2.988580000000e-06,2.988580000000e-06,-8.985460000000e-06,-1.796470000000e-06,4.785050500000e-06,4.785050500000e-06,4.178057000000e-05
4.190000000000e-11,3.826300000000e-02,-1.323347000000e-01,-3.784134900000e+01,-3.757395010000e+01,-3.516390000000e-06,3.516390000000e-06,-8.613400000000e-06,-1.495920000000e-06,5.012307400000e-06,5.012307400000e-06,6.770164000000e-05
4.200000000000e-11,3.247700000000e-02,-1.987960000000e-01,-3.785616660000e+01,-3.761692060000e+01,-3.814730000000e-06,3.814730000000e-06,-7.576270000000e-06,-1.266200000000e-06,5.080919400000e-06,5.080919400000e-06,8.948794000000e-05
4.210000000000e-11,2.514600000000e-02,-2.559709000000e-01,-3.785843020000e+01,-3.766602970000e+01,-3.882260000000e-06,3.882260000000e-06,-5.950190000000e-06,-1.099570000000e-06,4.981830100000e-06,4.981830100000e-06,1.053263400000e-04
4.220000000000e-11,1.673100000000e-02,-3.018589000000e-01,-3.784896810000e+01,-3.771846130000e+01,-3.733470000000e-06,3.733470000000e-06,-3.858330000000e-06,-9.853800000000e-07,4.718847700000e-06,4.718847700000e-06,1.137353600000e-04
4.230000000000e-11,7.734000000000e-03,-3.349862000000e-01,-3.782943939000e+01,-3.777104350000e+01,-3.396470000000e-06,3.396470000000e-06,-1.461360000000e-06,-9.130900000000e-07,4.309561300000e-06,4.309561300000e-06,1.136730170000e-04
4.240000000000e-11,-1.332000000000e-03,-3.544157000000e-01,-3.780219364000e+01,-3.782045880000e+01,-2.910010000000e-06,2.910010000000e-06,1.055150000000e-06,-8.746600000000e-07,3.784672600000e-06,3.784672600000e-06,1.046209350000e-04
4.250000000000e-11,-9.981000000000e-03,-3.597406000000e-01,-3.777001268000e+01,-3.786351460000e+01,-2.319720000000e-06,2.319720000000e-06,3.495450000000e-06,-8.660100000000e-07,3.185737200000e-06,3.185737200000e-06,8.664049000000e-05
4.260000000000e-11,-1.777200000000e-02,-3.510660000000e-01,-3.773590270000e+01,-3.789731030000e+01,-1.674210000000e-06,1.674210000000e-06,5.669060000000e-06,-8.873400000000e-07,2.561554800000e-06,2.561554800000e-06,6.039435000000e-05
4.270000000000e-11,-2.434400000000e-02,-3.289861000000e-01,-3.770278729000e+01,-3.791946090000e+01,-1.021130000000e-06,1.021130000000e-06,7.405790000000e-06,-9.424900000000e-07,1.963617800000e-06,1.963617800000e-06,2.713189000000e-05
4.280000000000e-11,-2.942700000000e-02,-2.945566000000e-01,-3.767330391000e+01,-3.792827670000e+01,-4.037500000000e-07,4.037500000000e-07,8.568920000000e-06,-1.037380000000e-06,1.441132500000e-06,1.441132500000e-06,-1.136422900000e-05
4.290000000000e-11,-3.285300000000e-02,-2.492618000000e-01,-3.764956752000e+01,-3.792289590000e+01,1.418400000000e-07,-1.418400000000e-07,9.065720000000e-06,-1.178040000000e-06,1.036197200000e-06,1.036197200000e-06,-5.287017200000e-05
4.300000000000e-11,-3.456200000000e-02,-1.949718000000e-01,-3.763306609000e+01,-3.790331040000e+01,5.888600000000e-07,-5.888600000000e-07,8.854570000000e-06,-1.368570000000e-06,7.797059000000e-07,7.797059000000e-07,-9.484970000000e-05
4.310000000000e-11,-3.459600000000e-02,-1.338885000000e-01,-3.762448340000e+01,-3.787043940000e+01,9.209700000000e-07,-9.209700000000e-07,7.948060000000e-06,-1.609440000000e-06,6.884676000000e-07,6.884676000000e-07,-1.346143900000e-04
4.320000000000e-11,-3.308400000000e-02,-6.847240000000e-02,-3.762378530000e+01,-3.782604830000e+01,1.132620000000e-06,-1.132620000000e-06,6.411990000000e-06,-1.896480000000e-06,7.638581000000e-07,7.638581000000e-07,-1.695064900000e-04
4.330000000000e-11,-3.023200000000e-02,-1.353900000000e-03,-3.763016590000e+01,-3.777264800000e+01,1.228520000000e-06,-1.228520000000e-06,4.360200000000e-06,-2.220650000000e-06,9.921230000000e-07,9.921230000000e-07,-1.970923400000e-04
4.340000000000e-11,-2.630400000000e-02,6.476970000000e-02,-3.764222010000e+01,-3.771336080000e+01,1.222350000000e-06,-1.222350000000e-06,1.945660000000e-06,-2.568560000000e-06,1.346211600000e-06,1.346211600000e-06,-2.153494600000e-04
4.350000000000e-11,-2.159500000000e-02,1.272485000000e-01,-3.765805750000e+01,-3.765168980000e+01,1.134730000000e-06,-1.134730000000e-06,-6.516000000000e-07,-2.923560000000e-06,1.788833700000e-06,1.788833700000e-06,-2.228315900000e-04
