time,P(Delta_JM1_BVM1),P(Delta_JM2_BVM1),P(Delta_JS1_BVM1),P(Delta_JS2_BVM1),I(Delta_L_M1_BVM1),I(Delta_L_M2_BVM1),I(Delta_L_M3_BVM1),I(Delta_L_PM_BVM1),I(Delta_L_PSL_BVM1),I(Delta_L_SL_BVM1),V(Delta_SL1)
3.320000000000e-11,1.185425800000e+01,5.239861000000e-01,-4.347097820000e+01,-4.407155220000e+01,-9.200427000000e-05,9.200427000000e-05,3.306723000000e-05,8.726166000000e-05,4.742612200000e-06,4.742612200000e-06,-2.791280200000e-04
3.330000000000e-11,1.184847800000e+01,4.923341000000e-01,-4.341876790000e+01,-4.402263910000e+01,-9.219396000000e-05,9.219396000000e-05,3.328129000000e-05,8.661494000000e-05,5.579013400000e-06,5.579013400000e-06,-2.025631100000e-04
3.340000000000e-11,1.184103600000e+01,4.681325000000e-01,-4.335457270000e+01,-4.400240500000e+01,-9.200855000000e-05,9.200855000000e-05,3.479216000000e-05,8.568201000000e-05,6.326540600000e-06,6.326540600000e-06,-1.232301300000e-04
3.350000000000e-11,1.183249900000e+01,4.522436000000e-01,-4.328144820000e+01,-4.400993970000e+01,-9.147551000000e-05,9.147551000000e-05,3.746461000000e-05,8.453380000000e-05,6.941705700000e-06,6.941705700000e-06,-4.658442000000e-05
3.360000000000e-11,1.182349900000e+01,4.450844000000e-01,-4.320374220000e+01,-4.404258910000e+01,-9.064892000000e-05,9.064892000000e-05,4.106728000000e-05,8.324406000000e-05,7.404860200000e-06,7.404860200000e-06,2.253200000000e-05
3.370000000000e-11,1.181468300000e+01,4.466265000000e-01,-4.312680215000e+01,-4.409621780000e+01,-8.960506000000e-05,8.960506000000e-05,4.528928000000e-05,8.189840000000e-05,7.706655300000e-06,7.706655300000e-06,8.011860000000e-05
3.380000000000e-11,1.180666800000e+01,4.564233000000e-01,-4.305663411000e+01,-4.416545370000e+01,-8.843655000000e-05,8.843655000000e-05,4.976271000000e-05,8.059604000000e-05,7.840505900000e-06,7.840505900000e-06,1.231975000000e-04
3.390000000000e-11,1.179998800000e+01,4.736585000000e-01,-4.299940550000e+01,-4.424415370000e+01,-8.724483000000e-05,8.724483000000e-05,5.409213000000e-05,7.944166000000e-05,7.803175200000e-06,7.803175200000e-06,1.499914000000e-04
3.400000000000e-11,1.179506300000e+01,4.972140000000e-01,-4.296087500000e+01,-4.432595060000e+01,-8.613137000000e-05,8.613137000000e-05,5.788983000000e-05,7.853052000000e-05,7.600856400000e-06,7.600856400000e-06,1.600841000000e-04
3.410000000000e-11,1.179216000000e+01,5.257482000000e-01,-4.294578310000e+01,-4.440480140000e+01,-8.518800000000e-05,8.518800000000e-05,6.081426000000e-05,7.793260000000e-05,7.255401200000e-06,7.255401200000e-06,1.544971000000e-04
3.420000000000e-11,1.179138500000e+01,5.577829000000e-01,-4.295728920000e+01,-4.447558820000e+01,-8.448786000000e-05,8.448786000000e-05,6.260633000000e-05,7.768211000000e-05,6.805744500000e-06,6.805744500000e-06,1.356088000000e-04
3.430000000000e-11,1.179267800000e+01,5.917868000000e-01,-4.299647630000e+01,-4.453451120000e+01,-8.407822000000e-05,8.407822000000e-05,6.311748000000e-05,7.777547000000e-05,6.302751200000e-06,6.302751200000e-06,1.068709000000e-04
3.440000000000e-11,1.179582600000e+01,6.262552000000e-01,-4.306218010000e+01,-4.457940450000e+01,-8.397638000000e-05,8.397638000000e-05,6.232448000000e-05,7.817680000000e-05,5.799583300000e-06,5.799583300000e-06,7.235130000000e-05
3.450000000000e-11,1.180048100000e+01,6.597762000000e-01,-4.315097300000e+01,-4.460969004800e+01,-8.416941000000e-05,8.416941000000e-05,6.032830000000e-05,7.882749000000e-05,5.341928100000e-06,5.341928100000e-06,3.618660000000e-05
3.460000000000e-11,1.180620400000e+01,6.910838000000e-01,-4.325752830000e+01,-4.462625026000e+01,-8.461769000000e-05,8.461769000000e-05,5.733771000000e-05,7.965581000000e-05,4.961874400000e-06,4.961874400000e-06,2.064200000000e-06
3.470000000000e-11,1.181250200000e+01,7.190954000000e-01,-4.337510240000e+01,-4.463111648000e+01,-8.526115000000e-05,8.526115000000e-05,5.364140000000e-05,8.058438000000e-05,4.676769100000e-06,4.676769100000e-06,-2.716994000000e-05
3.480000000000e-11,1.181886900000e+01,7.429333000000e-01,-4.349620260000e+01,-4.462709220000e+01,-8.602721000000e-05,8.602721000000e-05,4.957439000000e-05,8.153539000000e-05,4.491821600000e-06,4.491821600000e-06,-4.972237000000e-05
3.490000000000e-11,1.182483100000e+01,7.619335000000e-01,-4.361324520000e+01,-4.461730710000e+01,-8.683873000000e-05,8.683873000000e-05,4.548419000000e-05,8.243470000000e-05,4.404037300000e-06,4.404037300000e-06,-6.488705000000e-05
3.500000000000e-11,1.182998400000e+01,7.756443000000e-01,-4.371907980000e+01,-4.460492650000e+01,-8.762119000000e-05,8.762119000000e-05,4.170085000000e-05,8.321573000000e-05,4.405466400000e-06,4.405466400000e-06,-7.294700000000e-05
3.510000000000e-11,1.183401400000e+01,7.838153000000e-01,-4.380740400000e+01,-4.459274000000e+01,-8.830847000000e-05,8.830847000000e-05,3.851309000000e-05,8.382347000000e-05,4.484991500000e-06,4.484991500000e-06,-7.499561000000e-05
3.520000000000e-11,1.183672400000e+01,7.863842000000e-01,-4.387314140000e+01,-4.458296455000e+01,-8.884721000000e-05,8.884721000000e-05,3.615027000000e-05,8.421814000000e-05,4.629062100000e-06,4.629062100000e-06,-7.272000000000e-05
3.530000000000e-11,1.183803900000e+01,7.834594000000e-01,-4.391265710000e+01,-4.457702681000e+01,-8.919997000000e-05,8.919997000000e-05,3.476948000000e-05,8.437779000000e-05,4.822181900000e-06,4.822181900000e-06,-6.817010000000e-05
3.540000000000e-11,1.183800100000e+01,7.753028000000e-01,-4.392392890000e+01,-4.457551047000e+01,-8.934731000000e-05,8.934731000000e-05,3.444709000000e-05,8.429956000000e-05,5.047737500000e-06,5.047737500000e-06,-6.351870000000e-05
3.550000000000e-11,1.183675800000e+01,7.623136000000e-01,-4.390670030000e+01,-4.457809397000e+01,-8.928865000000e-05,8.928865000000e-05,3.517484000000e-05,8.399952000000e-05,5.289130000000e-06,5.289130000000e-06,-6.081650000000e-05
3.560000000000e-11,1.183454400000e+01,7.450146000000e-01,-4.386250350000e+01,-4.458369880000e+01,-8.904192000000e-05,8.904192000000e-05,3.686161000000e-05,8.351114000000e-05,5.530781300000e-06,5.530781300000e-06,-6.175720000000e-05
3.570000000000e-11,1.183165100000e+01,7.240384000000e-01,-4.379460850000e+01,-4.459063410000e+01,-8.864137000000e-05,8.864137000000e-05,3.934231000000e-05,8.288292000000e-05,5.758451700000e-06,5.758451700000e-06,-6.747540000000e-05
3.580000000000e-11,1.182840500000e+01,7.001153000000e-01,-4.370768660000e+01,-4.459677810000e+01,-8.813370000000e-05,8.813370000000e-05,4.239436000000e-05,8.217496000000e-05,5.958741100000e-06,5.958741100000e-06,-7.841040000000e-05
3.590000000000e-11,1.182512500000e+01,6.740605000000e-01,-4.360740518000e+01,-4.459990060000e+01,-8.757268000000e-05,8.757268000000e-05,4.576062000000e-05,8.145456000000e-05,6.118125000000e-06,6.118125000000e-06,-9.426110000000e-05
3.600000000000e-11,1.182210800000e+01,6.467583000000e-01,-4.349988980000e+01,-4.459787110000e+01,-8.701320000000e-05,8.701320000000e-05,4.917533000000e-05,8.079091000000e-05,6.222290000000e-06,6.222290000000e-06,-1.140409000000e-04
3.610000000000e-11,1.181959500000e+01,6.191440000000e-01,-4.339118680000e+01,-4.458894050000e+01,-8.650559000000e-05,8.650559000000e-05,5.238871000000e-05,8.024913000000e-05,6.256455500000e-06,6.256455500000e-06,-1.362157000000e-04
3.620000000000e-11,1.181776200000e+01,5.921801000000e-01,-4.328682992000e+01,-4.457187670000e+01,-8.609131000000e-05,8.609131000000e-05,5.518654000000e-05,7.988436000000e-05,6.206954100000e-06,6.206954100000e-06,-1.588973000000e-04
3.630000000000e-11,1.181670500000e+01,5.668278000000e-01,-4.319157260000e+01,-4.454614280000e+01,-8.580038000000e-05,8.580038000000e-05,5.740229000000e-05,7.973660000000e-05,6.063780300000e-06,6.063780300000e-06,-1.800497900000e-04
3.640000000000e-11,1.181644000000e+01,5.440164000000e-01,-4.310926926000e+01,-4.451191280000e+01,-8.565056000000e-05,8.565056000000e-05,5.892210000000e-05,7.982715000000e-05,5.823413000000e-06,5.823413000000e-06,-1.976786200000e-04
3.650000000000e-11,1.181691200000e+01,5.246076000000e-01,-4.304288068000e+01,-4.447009860000e+01,-8.564789000000e-05,8.564789000000e-05,5.968408000000e-05,8.015674000000e-05,5.491152000000e-06,5.491152000000e-06,-2.099797200000e-04
3.660000000000e-11,1.181799900000e+01,5.093612000000e-01,-4.299453889000e+01,-4.442232640000e+01,-8.578794000000e-05,8.578794000000e-05,5.967451000000e-05,8.070561000000e-05,5.082337900000e-06,5.082337900000e-06,-2.154453500000e-04
3.670000000000e-11,1.181953000000e+01,4.989019000000e-01,-4.296561605000e+01,-4.437082270000e+01,-8.605737000000e-05,8.605737000000e-05,5.892307000000e-05,8.143525000000e-05,4.622107900000e-06,4.622107900000e-06,-2.129333100000e-04
3.680000000000e-11,1.182130200000e+01,4.936890000000e-01,-4.295676147000e+01,-4.431832830000e+01,-8.643520000000e-05,8.643520000000e-05,5.749845000000e-05,8.229163000000e-05,4.143567100000e-06,4.143567100000e-06,-2.017152300000e-04
3.690000000000e-11,1.182309800000e+01,4.939928000000e-01,-4.296786062000e+01,-4.426796140000e+01,-8.689406000000e-05,8.689406000000e-05,5.550487000000e-05,8.320960000000e-05,3.684461300000e-06,3.684461300000e-06,-1.815202500000e-04
3.700000000000e-11,1.182470900000e+01,4.998760000000e-01,-4.299799090000e+01,-4.422305850000e+01,-8.740110000000e-05,8.740110000000e-05,5.307886000000e-05,8.411837000000e-05,3.282739900000e-06,3.282739900000e-06,-1.525830000000e-04
3.710000000000e-11,1.182594400000e+01,5.111846000000e-01,-4.304535870000e+01,-4.418693130000e+01,-8.791922000000e-05,8.791922000000e-05,5.038473000000e-05,8.494752000000e-05,2.971687400000e-06,2.971687400000e-06,-1.156948000000e-04
3.720000000000e-11,1.182665200000e+01,5.275461000000e-01,-4.310726450000e+01,-4.416265140000e+01,-8.840866000000e-05,8.840866000000e-05,4.760781000000e-05,8.563302000000e-05,2.775647000000e-06,2.775647000000e-06,-7.224380000000e-05
3.730000000000e-11,1.182673300000e+01,5.483773000000e-01,-4.318018900000e+01,-4.415279400000e+01,-8.882947000000e-05,8.882947000000e-05,4.494385000000e-05,8.612204000000e-05,2.707434100000e-06,2.707434100000e-06,-2.421780000000e-05
3.740000000000e-11,1.182614300000e+01,5.729017000000e-01,-4.325997610000e+01,-4.415919300000e+01,-8.914450000000e-05,8.914450000000e-05,4.258518000000e-05,8.637631000000e-05,2.768197600000e-06,2.768197600000e-06,2.585550000000e-05
3.750000000000e-11,1.182490500000e+01,6.001742000000e-01,-4.334212200000e+01,-4.418274419000e+01,-8.932296000000e-05,8.932296000000e-05,4.070469000000e-05,8.637328000000e-05,2.949676600000e-06,2.949676600000e-06,7.505100000000e-05
3.760000000000e-11,1.182310400000e+01,6.291166000000e-01,-4.342216150000e+01,-4.422329284000e+01,-8.934366000000e-05,8.934366000000e-05,3.944000000000e-05,8.610582000000e-05,3.237836800000e-06,3.237836800000e-06,1.202669000000e-04
3.770000000000e-11,1.182088400000e+01,6.585581000000e-01,-4.349600480000e+01,-4.427958683000e+01,-8.919766000000e-05,8.919766000000e-05,3.888048000000e-05,8.558150000000e-05,3.616153100000e-06,3.616153100000e-06,1.584969000000e-04
3.780000000000e-11,1.181843200000e+01,6.872822000000e-01,-4.356028250000e+01,-4.434935180000e+01,-8.888957000000e-05,8.888957000000e-05,3.905909000000e-05,8.482264000000e-05,4.066926000000e-06,4.066926000000e-06,1.871069000000e-04
3.790000000000e-11,1.181596800000e+01,7.140773000000e-01,-4.361257080000e+01,-4.442941780000e+01,-8.843762000000e-05,8.843762000000e-05,3.994973000000e-05,8.386767000000e-05,4.569955400000e-06,4.569955400000e-06,2.040622000000e-04
3.800000000000e-11,1.181372600000e+01,7.377884000000e-01,-4.365146250000e+01,-4.451585970000e+01,-8.787232000000e-05,8.787232000000e-05,4.147000000000e-05,8.277299000000e-05,5.099328800000e-06,5.099328800000e-06,2.080699300000e-04
3.810000000000e-11,1.181193100000e+01,7.573672000000e-01,-4.367656890000e+01,-4.460421910000e+01,-8.723422000000e-05,8.723422000000e-05,4.348821000000e-05,8.161395000000e-05,5.620268100000e-06,5.620268100000e-06,1.986225700000e-04
3.820000000000e-11,1.181078400000e+01,7.719203000000e-01,-4.368846080000e+01,-4.468972624000e+01,-8.657104000000e-05,8.657104000000e-05,4.583364000000e-05,8.048271000000e-05,6.088337500000e-06,6.088337500000e-06,1.759630400000e-04
3.830000000000e-11,1.181043800000e+01,7.807519000000e-01,-4.368845970000e+01,-4.476751557000e+01,-8.593427000000e-05,8.593427000000e-05,4.830907000000e-05,7.948168000000e-05,6.452584500000e-06,6.452584500000e-06,1.410091800000e-04
3.840000000000e-11,1.181098800000e+01,7.834004000000e-01,-4.367846370000e+01,-4.483289420000e+01,-8.537548000000e-05,8.537548000000e-05,5.070544000000e-05,7.871271000000e-05,6.662755600000e-06,6.662755600000e-06,9.527870000000e-05
3.850000000000e-11,1.181245700000e+01,7.796662000000e-01,-4.366069420000e+01,-4.488163441000e+01,-8.494249000000e-05,8.494249000000e-05,5.281809000000e-05,7.826335000000e-05,6.679142400000e-06,6.679142400000e-06,4.084010000000e-05
3.860000000000e-11,1.181479100000e+01,7.696307000000e-01,-4.363750380000e+01,-4.491028160000e+01,-8.467532000000e-05,8.467532000000e-05,5.446413000000e-05,7.819282000000e-05,6.482504300000e-06,6.482504300000e-06,-1.971130000000e-05
3.870000000000e-11,1.181786300000e+01,7.536636000000e-01,-4.361108600000e+01,-4.491649330000e+01,-8.460228000000e-05,8.460228000000e-05,5.549987000000e-05,7.852113000000e-05,6.081162800000e-06,6.081162800000e-06,-8.328200000000e-05
3.880000000000e-11,1.182147300000e+01,7.324163000000e-01,-4.358332550000e+01,-4.489931200000e+01,-8.473660000000e-05,8.473660000000e-05,5.583633000000e-05,7.922376000000e-05,5.512832800000e-06,5.512832800000e-06,-1.463521000000e-04
3.890000000000e-11,1.182536900000e+01,7.068015000000e-01,-4.355556570000e+01,-4.485936590000e+01,-8.507409000000e-05,8.507409000000e-05,5.545041000000e-05,8.023415000000e-05,4.839948400000e-06,4.839948400000e-06,-2.051343000000e-04
3.900000000000e-11,1.182926100000e+01,6.779578000000e-01,-4.352860530000e+01,-4.479888330000e+01,-8.559252000000e-05,8.559252000000e-05,5.438947000000e-05,8.145357000000e-05,4.138949200000e-06,4.138949200000e-06,-2.558346000000e-04
3.910000000000e-11,1.183284500000e+01,6.471985000000e-01,-4.350261750000e+01,-4.472160420000e+01,-8.625283000000e-05,8.625283000000e-05,5.276760000000e-05,8.276696000000e-05,3.485878700000e-06,3.485878700000e-06,-2.949978000000e-04
3.920000000000e-11,1.183582900000e+01,6.159496000000e-01,-4.347725400000e+01,-4.463247800000e+01,-8.700253000000e-05,8.700253000000e-05,5.075363000000e-05,8.406038000000e-05,2.942144300000e-06,2.942144300000e-06,-3.198843000000e-04
3.930000000000e-11,1.183796000000e+01,5.856760000000e-01,-4.345181812300e+01,-4.453716170000e+01,-8.778058000000e-05,8.778058000000e-05,4.855228000000e-05,8.523598000000e-05,2.544601000000e-06,2.544601000000e-06,-3.287965400000e-04
3.940000000000e-11,1.183904100000e+01,5.578052000000e-01,-4.342542558000e+01,-4.444162930000e+01,-8.852347000000e-05,8.852347000000e-05,4.638156000000e-05,8.622069000000e-05,2.302774400000e-06,2.302774400000e-06,-3.212829900000e-04
3.950000000000e-11,1.183895200000e+01,5.336489000000e-01,-4.339725855000e+01,-4.435158160000e+01,-8.917124000000e-05,8.917124000000e-05,4.444976000000e-05,8.696787000000e-05,2.203376700000e-06,2.203376700000e-06,-2.981706950000e-04
3.960000000000e-11,1.183766800000e+01,5.143332000000e-01,-4.336676483000e+01,-4.427209580000e+01,-8.967304000000e-05,8.967304000000e-05,4.293507000000e-05,8.745349000000e-05,2.219543600000e-06,2.219543600000e-06,-2.614294200000e-04
3.970000000000e-11,1.183525100000e+01,5.007364000000e-01,-4.333383516000e+01,-4.420730230000e+01,-8.999130000000e-05,8.999130000000e-05,4.196978000000e-05,8.767053000000e-05,2.320773600000e-06,2.320773600000e-06,-2.139112000000e-04
3.980000000000e-11,1.183185400000e+01,4.934441000000e-01,-4.329897450000e+01,-4.416019340000e+01,-9.010461000000e-05,9.010461000000e-05,4.163006000000e-05,8.762460000000e-05,2.480015100000e-06,2.480015100000e-06,-1.590330700000e-04
3.990000000000e-11,1.182770700000e+01,4.927204000000e-01,-4.326329416000e+01,-4.413250430000e+01,-9.000891000000e-05,9.000891000000e-05,4.193129000000e-05,8.733258000000e-05,2.676321200000e-06,2.676321200000e-06,-1.004658900000e-04
4.000000000000e-11,1.182309800000e+01,4.984987000000e-01,-4.322854229000e+01,-4.412470630000e+01,-8.971727000000e-05,8.971727000000e-05,4.282853000000e-05,8.682355000000e-05,2.893718500000e-06,2.893718500000e-06,-4.186820000000e-05
4.010000000000e-11,1.181835000000e+01,5.103918000000e-01,-4.319694183000e+01,-4.413603000000e+01,-8.925836000000e-05,8.925836000000e-05,4.422211000000e-05,8.613985000000e-05,3.118501800000e-06,3.118501800000e-06,1.332860000000e-05
4.020000000000e-11,1.181380000000e+01,5.277197000000e-01,-4.317103780000e+01,-4.416458600000e+01,-8.867361000000e-05,8.867361000000e-05,4.596763000000e-05,8.533633000000e-05,3.337282300000e-06,3.337282300000e-06,6.210110000000e-05
4.030000000000e-11,1.180976300000e+01,5.495543000000e-01,-4.315343000000e+01,-4.420755210000e+01,-8.801343000000e-05,8.801343000000e-05,4.789019000000e-05,8.447628000000e-05,3.537159300000e-06,3.537159300000e-06,1.019978000000e-04
4.040000000000e-11,1.180651500000e+01,5.747757000000e-01,-4.314649170000e+01,-4.426140560000e+01,-8.733254000000e-05,8.733254000000e-05,4.980191000000e-05,8.362474000000e-05,3.707801400000e-06,3.707801400000e-06,1.312922000000e-04
4.050000000000e-11,1.180427400000e+01,6.021371000000e-01,-4.315206940000e+01,-4.432229340000e+01,-8.668490000000e-05,8.668490000000e-05,5.152102000000e-05,8.284095000000e-05,3.843942900000e-06,3.843942900000e-06,1.491060000000e-04
4.060000000000e-11,1.180317500000e+01,6.303341000000e-01,-4.317126890000e+01,-4.438627080000e+01,-8.611881000000e-05,8.611881000000e-05,5.289021000000e-05,8.217233000000e-05,3.946478100000e-06,3.946478100000e-06,1.554665000000e-04
4.070000000000e-11,1.180327100000e+01,6.580726000000e-01,-4.320422200000e+01,-4.444971156000e+01,-8.567282000000e-05,8.567282000000e-05,5.379190000000e-05,8.165176000000e-05,4.021056900000e-06,4.021056900000e-06,1.512678000000e-04
4.080000000000e-11,1.180452600000e+01,6.841315000000e-01,-4.325008350000e+01,-4.450946402000e+01,-8.537282000000e-05,8.537282000000e-05,5.415821000000e-05,8.129829000000e-05,4.074529100000e-06,4.074529100000e-06,1.381225000000e-04
4.090000000000e-11,1.180682300000e+01,7.074171000000e-01,-4.330703210000e+01,-4.456307267000e+01,-8.523074000000e-05,8.523074000000e-05,5.397449000000e-05,8.111995000000e-05,4.110790800000e-06,4.110790800000e-06,1.181221600000e-04
4.100000000000e-11,1.180997500000e+01,7.270070000000e-01,-4.337236390000e+01,-4.460879881200e+01,-8.524487000000e-05,8.524487000000e-05,5.327673000000e-05,8.111693000000e-05,4.127941500000e-06,4.127941500000e-06,9.355132000000e-05
4.110000000000e-11,1.181374400000e+01,7.421812000000e-01,-4.344277310000e+01,-4.464563000000e+01,-8.540144000000e-05,8.540144000000e-05,5.214383000000e-05,8.128340000000e-05,4.118036700000e-06,4.118036700000e-06,6.661131000000e-05
4.120000000000e-11,1.181785800000e+01,7.524416000000e-01,-4.351452410000e+01,-4.467315861000e+01,-8.567710000000e-05,8.567710000000e-05,5.068685000000e-05,8.160757000000e-05,4.069535000000e-06,4.069535000000e-06,3.920197000000e-05
4.130000000000e-11,1.182203500000e+01,7.575202000000e-01,-4.358374020000e+01,-4.469150985200e+01,-8.604186000000e-05,8.604186000000e-05,4.903694000000e-05,8.207041000000e-05,3.971449300000e-06,3.971449300000e-06,1.279086000000e-05
4.140000000000e-11,1.182600200000e+01,7.573762000000e-01,-4.364661540000e+01,-4.470118939000e+01,-8.646203000000e-05,8.646203000000e-05,4.733338000000e-05,8.264432000000e-05,3.817714100000e-06,3.817714100000e-06,-1.162664000000e-05
4.150000000000e-11,1.182951600000e+01,7.521854000000e-01,-4.369966190000e+01,-4.470300138000e+01,-8.690298000000e-05,8.690298000000e-05,4.571284000000e-05,8.329259000000e-05,3.610384100000e-06,3.610384100000e-06,-3.349270000000e-05
4.160000000000e-11,1.183237600000e+01,7.423209000000e-01,-4.373989350000e+01,-4.469788773000e+01,-8.733157000000e-05,8.733157000000e-05,4.430002000000e-05,8.397073000000e-05,3.360842000000e-06,3.360842000000e-06,-5.260420000000e-05
4.170000000000e-11,1.183444000000e+01,7.283289000000e-01,-4.376500150000e+01,-4.468692920000e+01,-8.771826000000e-05,8.771826000000e-05,4.319965000000e-05,8.462943000000e-05,3.088825700000e-06,3.088825700000e-06,-6.901010000000e-05
4.180000000000e-11,1.183562500000e+01,7.108995000000e-01,-4.377349280000e+01,-4.467119860000e+01,-8.803885000000e-05,8.803885000000e-05,4.249015000000e-05,8.521925000000e-05,2.819604100000e-06,2.819604100000e-06,-8.291030000000e-05
4.190000000000e-11,1.183591200000e+01,6.908329000000e-01,-4.376476980000e+01,-4.465175520000e+01,-8.827578000000e-05,8.827578000000e-05,4.221887000000e-05,8.569580000000e-05,2.579973800000e-06,2.579973800000e-06,-9.457190000000e-05
4.200000000000e-11,1.183534700000e+01,6.690054000000e-01,-4.373924820000e+01,-4.462957780000e+01,-8.841895000000e-05,8.841895000000e-05,4.239948000000e-05,8.602508000000e-05,2.393880900000e-06,2.393880900000e-06,-1.042663000000e-04
4.210000000000e-11,1.183402400000e+01,6.463324000000e-01,-4.369825070000e+01,-4.460552510000e+01,-8.846598000000e-05,8.846598000000e-05,4.301192000000e-05,8.618747000000e-05,2.278508200000e-06,2.278508200000e-06,-1.122311000000e-04
4.220000000000e-11,1.183208500000e+01,6.237319000000e-01,-4.364396877000e+01,-4.458030730000e+01,-8.842170000000e-05,8.842170000000e-05,4.400504000000e-05,8.618013000000e-05,2.241565000000e-06,2.241565000000e-06,-1.186501000000e-04
4.230000000000e-11,1.182970000000e+01,6.020904000000e-01,-4.357925850000e+01,-4.455448810000e+01,-8.829732000000e-05,8.829732000000e-05,4.530165000000e-05,8.601706000000e-05,2.280261400000e-06,2.280261400000e-06,-1.236477000000e-04
4.240000000000e-11,1.182705800000e+01,5.822298000000e-01,-4.350748225000e+01,-4.452848300000e+01,-8.810895000000e-05,8.810895000000e-05,4.680536000000e-05,8.572682000000e-05,2.382125200000e-06,2.382125200000e-06,-1.272890000000e-04
4.250000000000e-11,1.182434800000e+01,5.648790000000e-01,-4.343222989000e+01,-4.450254250000e+01,-8.787605000000e-05,8.787605000000e-05,4.840827000000e-05,8.534865000000e-05,2.527403000000e-06,2.527403000000e-06,-1.295798800000e-04
4.260000000000e-11,1.182175000000e+01,5.506490000000e-01,-4.335716674000e+01,-4.447683040000e+01,-8.761989000000e-05,8.761989000000e-05,4.999846000000e-05,8.492744000000e-05,2.692448000000e-06,2.692448000000e-06,-1.304643100000e-04
4.270000000000e-11,1.181942100000e+01,5.400145000000e-01,-4.328582858000e+01,-4.445145700000e+01,-8.736209000000e-05,8.736209000000e-05,5.146686000000e-05,8.450874000000e-05,2.853347900000e-06,2.853347900000e-06,-1.298170900000e-04
4.280000000000e-11,1.181748800000e+01,5.333005000000e-01,-4.322150618700e+01,-4.442653690000e+01,-8.712337000000e-05,8.712337000000e-05,5.271314000000e-05,8.413426000000e-05,2.989103600000e-06,2.989103600000e-06,-1.274378500000e-04
4.290000000000e-11,1.181603600000e+01,5.306752000000e-01,-4.316712275000e+01,-4.440225250000e+01,-8.692238000000e-05,8.692238000000e-05,5.365092000000e-05,8.383848000000e-05,3.083894800000e-06,3.083894800000e-06,-1.230516800000e-04
4.300000000000e-11,1.181511300000e+01,5.321494000000e-01,-4.312516867000e+01,-4.437888970000e+01,-8.677465000000e-05,8.677465000000e-05,5.421244000000e-05,8.364640000000e-05,3.128250000000e-06,3.128250000000e-06,-1.163238900000e-04
4.310000000000e-11,1.181472200000e+01,5.375819000000e-01,-4.309757881000e+01,-4.435693290000e+01,-8.669157000000e-05,8.669157000000e-05,5.435290000000e-05,8.357235000000e-05,3.119225900000e-06,3.119225900000e-06,-1.068934000000e-04
4.320000000000e-11,1.181482500000e+01,5.466897000000e-01,-4.308562800000e+01,-4.433702400000e+01,-8.667940000000e-05,8.667940000000e-05,5.405449000000e-05,8.361961000000e-05,3.059794000000e-06,3.059794000000e-06,-9.442619000000e-05
4.330000000000e-11,1.181535300000e+01,5.590630000000e-01,-4.308987230000e+01,-4.432001890000e+01,-8.673841000000e-05,8.673841000000e-05,5.332953000000e-05,8.378068000000e-05,2.957742400000e-06,2.957742400000e-06,-7.868470000000e-05
4.340000000000e-11,1.181620900000e+01,5.741843000000e-01,-4.311002220000e+01,-4.430693720000e+01,-8.686244000000e-05,8.686244000000e-05,5.222212000000e-05,8.403813000000e-05,2.824312100000e-06,2.824312100000e-06,-5.960420000000e-05
4.350000000000e-11,1.181727400000e+01,5.914493000000e-01,-4.314492660000e+01,-4.429889030000e+01,-8.703889000000e-05,8.703889000000e-05,5.080750000000e-05,8.436609000000e-05,2.672809500000e-06,2.672809500000e-06,-3.736370000000e-05
4.360000000000e-11,1.181842600000e+01,6.101900000000e-01,-4.319256290000e+01,-4.429700000000e+01,-8.724947000000e-05,8.724947000000e-05,4.918837000000e-05,8.473215000000e-05,2.517327700000e-06,2.517327700000e-06,-1.243950000000e-05
4.370000000000e-11,1.181954900000e+01,6.296978000000e-01,-4.325016620000e+01,-4.430227160000e+01,-8.747161000000e-05,8.747161000000e-05,4.748794000000e-05,8.509991000000e-05,2.371699800000e-06,2.371699800000e-06,1.437200000000e-05
4.380000000000e-11,1.182053800000e+01,6.492475000000e-01,-4.331437090000e+01,-4.431552050000e+01,-8.768060000000e-05,8.768060000000e-05,4.584000000000e-05,8.543193000000e-05,2.248677900000e-06,2.248677900000e-06,4.196800000000e-05
4.390000000000e-11,1.182131300000e+01,6.681189000000e-01,-4.338153190000e+01,-4.433718367000e+01,-8.785217000000e-05,8.785217000000e-05,4.437721000000e-05,8.569292000000e-05,2.159247300000e-06,2.159247300000e-06,6.899120000000e-05
4.400000000000e-11,1.182182700000e+01,6.856200000000e-01,-4.344789170000e+01,-4.436726812000e+01,-8.796507000000e-05,8.796507000000e-05,4.321864000000e-05,8.585312000000e-05,2.111941800000e-06,2.111941800000e-06,9.391510000000e-05
4.410000000000e-11,1.182206500000e+01,7.011063000000e-01,-4.350998980000e+01,-4.440527691900e+01,-8.800350000000e-05,8.800350000000e-05,4.245867000000e-05,8.589148000000e-05,2.112026700000e-06,2.112026700000e-06,1.151504800000e-04
4.420000000000e-11,1.182204800000e+01,7.140013000000e-01,-4.356480720000e+01,-4.445015090000e+01,-8.795897000000e-05,8.795897000000e-05,4.215810000000e-05,8.579839000000e-05,2.160577600000e-06,2.160577600000e-06,1.311628400000e-04
