time,P(Delta_JM1_BVM4),P(Delta_JM2_BVM4),P(Delta_JS1_BVM4),P(Delta_JS2_BVM4),I(Delta_L_M1_BVM4),I(Delta_L_M2_BVM4),I(Delta_L_M3_BVM4),I(Delta_L_PM_BVM4),I(Delta_L_PSL_BVM4),I(Delta_L_SL_BVM4),V(Delta_SL4)
3.260000000000e-11,-3.428000000000e-02,-2.014770000000e-02,-1.287652931000e+01,-1.303812940000e+01,1.213380000000e-06,-1.213380000000e-06,5.057100000000e-06,-5.482530000000e-06,4.269149250000e-06,4.269149250000e-06,-1.891095000000e-05
3.270000000000e-11,-3.330200000000e-02,3.231120000000e-02,-1.286672580000e+01,-1.302996070000e+01,1.682890000000e-06,-1.682890000000e-06,5.061150000000e-06,-4.693140000000e-06,3.010250030000e-06,3.010250030000e-06,-8.261572000000e-05
3.280000000000e-11,-3.072600000000e-02,8.248400000000e-02,-1.284830228000e+01,-1.299819430000e+01,2.007560000000e-06,-2.007560000000e-06,4.583130000000e-06,-3.870630000000e-06,1.863071409000e-06,1.863071409000e-06,-1.439350100000e-04
3.290000000000e-11,-2.677000000000e-02,1.283061000000e-01,-1.282197048000e+01,-1.294503080000e+01,2.181450000000e-06,-2.181450000000e-06,3.673170000000e-06,-3.089240000000e-06,9.077846200000e-07,9.077846200000e-07,-2.000928100000e-04
3.300000000000e-11,-2.171800000000e-02,1.679188000000e-01,-1.278847619000e+01,-1.287370470000e+01,2.208660000000e-06,-2.208660000000e-06,2.413750000000e-06,-2.414570000000e-06,2.059049800000e-07,2.059049800000e-07,-2.485373000000e-04
3.310000000000e-11,-1.590200000000e-02,1.997495000000e-01,-1.274856838000e+01,-1.278826560000e+01,2.102140000000e-06,-2.102140000000e-06,9.123800000000e-07,-1.896280000000e-06,-2.058557100000e-07,-2.058557100000e-07,-2.870438000000e-04
3.320000000000e-11,-9.672000000000e-03,2.225800000000e-01,-1.270308155000e+01,-1.269331600000e+01,1.882140000000e-06,-1.882140000000e-06,-7.075600000000e-07,-1.563950000000e-06,-3.181896000000e-07,-3.181896000000e-07,-3.138533000000e-04
3.330000000000e-11,-3.383000000000e-03,2.355967400000e-01,-1.265297700000e+01,-1.259376850000e+01,1.574150000000e-06,-1.574150000000e-06,-2.316820000000e-06,-1.426680000000e-06,-1.474740000000e-07,-1.474740000000e-07,-3.278184000000e-04
3.340000000000e-11,2.632000000000e-03,2.384204800000e-01,-1.259934000000e+01,-1.249453810000e+01,1.206530000000e-06,-1.206530000000e-06,-3.790600000000e-06,-1.475830000000e-06,2.693088300000e-07,2.693088300000e-07,-3.285029000000e-04
3.350000000000e-11,8.078000000000e-03,2.311153300000e-01,-1.254343150000e+01,-1.240032480000e+01,8.082500000000e-07,-8.082500000000e-07,-5.018000000000e-06,-1.689200000000e-06,8.809482000000e-07,8.809482000000e-07,-3.161994000000e-04
3.360000000000e-11,1.271600000000e-02,2.141770000000e-01,-1.248670590000e+01,-1.231534520000e+01,4.067600000000e-07,-4.067600000000e-07,-5.909950000000e-06,-2.034480000000e-06,1.627720900000e-06,1.627720900000e-06,-2.918580000000e-04
3.370000000000e-11,1.636600000000e-02,1.885012000000e-01,-1.243077730000e+01,-1.224313910000e+01,2.625000000000e-08,-2.625000000000e-08,-6.405140000000e-06,-2.471800000000e-06,2.445559000000e-06,2.445559000000e-06,-2.569570000000e-04
3.380000000000e-11,1.891800000000e-02,1.553358000000e-01,-1.237744110000e+01,-1.218648660000e+01,-3.136500000000e-07,3.136500000000e-07,-6.473310000000e-06,-2.955390000000e-06,3.269031800000e-06,3.269031800000e-06,-2.133580300000e-04
3.390000000000e-11,2.032700000000e-02,1.162178000000e-01,-1.232855780000e+01,-1.214723899000e+01,-5.986000000000e-07,5.986000000000e-07,-6.116290000000e-06,-3.435600000000e-06,4.034198500000e-06,4.034198500000e-06,-1.631805400000e-04
3.400000000000e-11,2.061700000000e-02,7.289900000000e-02,-1.228605510000e+01,-1.212635244000e+01,-8.200600000000e-07,8.200600000000e-07,-5.366770000000e-06,-3.862190000000e-06,4.682251200000e-06,4.682251200000e-06,-1.087100700000e-04
3.410000000000e-11,1.986400000000e-02,2.726370000000e-02,-1.225178630000e+01,-1.212390306000e+01,-9.751900000000e-07,9.751900000000e-07,-4.285060000000e-06,-4.188840000000e-06,5.164033800000e-06,5.164033800000e-06,-5.232919000000e-05
3.420000000000e-11,1.819400000000e-02,-1.875770000000e-02,-1.222747920000e+01,-1.213907911000e+01,-1.066500000000e-06,1.066500000000e-06,-2.954160000000e-06,-4.378100000000e-06,5.444599600000e-06,5.444599600000e-06,3.553410000000e-06
3.430000000000e-11,1.576700000000e-02,-6.327380000000e-02,-1.221460810000e+01,-1.217037552000e+01,-1.101090000000e-06,1.101090000000e-06,-1.473510000000e-06,-4.405360000000e-06,5.506447500000e-06,5.506447500000e-06,5.659615000000e-05
3.440000000000e-11,1.276600000000e-02,-1.045110000000e-01,-1.221431210000e+01,-1.221561623000e+01,-1.089630000000e-06,1.089630000000e-06,4.833000000000e-08,-4.260790000000e-06,5.350423100000e-06,5.350423100000e-06,1.046409500000e-04
3.450000000000e-11,9.383000000000e-03,-1.408836000000e-01,-1.222730900000e+01,-1.227219017000e+01,-1.044980000000e-06,1.044980000000e-06,1.501620000000e-06,-3.949170000000e-06,4.994152800000e-06,4.994152800000e-06,1.458323600000e-04
3.460000000000e-11,5.803999999999e-03,-1.710487000000e-01,-1.225374820000e+01,-1.233711770000e+01,-9.807400000000e-07,9.807400000000e-07,2.783570000000e-06,-3.488220000000e-06,4.468952810000e-06,4.468952810000e-06,1.787078200000e-04
3.470000000000e-11,2.206999999999e-03,-1.939473000000e-01,-1.229322310000e+01,-1.240730480000e+01,-9.096900000000e-07,9.096900000000e-07,3.805930000000e-06,-2.906830000000e-06,3.816519750000e-06,3.816519750000e-06,2.022371500000e-04
3.480000000000e-11,-1.256000000000e-03,-2.088302000000e-01,-1.234465690000e+01,-1.247963390000e+01,-8.424900000000e-07,8.424900000000e-07,4.501610000000e-06,-2.243870000000e-06,3.086364200000e-06,3.086364200000e-06,2.158114000000e-04
3.490000000000e-11,-4.456999999999e-03,-2.152689000000e-01,-1.240632360000e+01,-1.255112920000e+01,-7.865700000000e-07,7.865700000000e-07,4.829400000000e-06,-1.547410000000e-06,2.333978000000e-06,2.333978000000e-06,2.192020000000e-04
3.500000000000e-11,-7.302000000000e-03,-2.131567000000e-01,-1.247590780000e+01,-1.261908680000e+01,-7.454800000000e-07,7.454800000000e-07,4.776740000000e-06,-8.733600000000e-07,1.618840700000e-06,1.618840700000e-06,2.125211300000e-04
3.510000000000e-11,-9.722000000000e-03,-2.027000000000e-01,-1.255055150000e+01,-1.268115880000e+01,-7.187200000000e-07,7.187200000000e-07,4.359890000000e-06,-2.824200000000e-07,1.001136800000e-06,1.001136800000e-06,1.962030700000e-04
3.520000000000e-11,-1.168000000000e-02,-1.844022000000e-01,-1.262697440000e+01,-1.273542260000e+01,-7.020700000000e-07,7.020700000000e-07,3.621720000000e-06,1.654600000000e-07,5.366106300000e-07,5.366106300000e-07,1.710082600000e-04
3.530000000000e-11,-1.316500000000e-02,-1.590440000000e-01,-1.270168150000e+01,-1.278036530000e+01,-6.883100000000e-07,6.883100000000e-07,2.627390000000e-06,4.183100000000e-07,2.700100900000e-07,2.700100900000e-07,1.380330600000e-04
3.540000000000e-11,-1.418300000000e-02,-1.276563000000e-01,-1.277112740000e+01,-1.281494560000e+01,-6.683800000000e-07,6.683800000000e-07,1.458200000000e-06,4.398600000000e-07,2.285289210000e-07,2.285289210000e-07,9.870219200000e-05
3.550000000000e-11,-1.475300000000e-02,-9.148940000000e-02,-1.283191617000e+01,-1.283851480000e+01,-6.326500000000e-07,6.326500000000e-07,2.045500000000e-07,2.156600000000e-07,4.169888600000e-07,4.169888600000e-07,5.472590000000e-05
3.560000000000e-11,-1.490400000000e-02,-5.197480000000e-02,-1.288099577000e+01,-1.285080830000e+01,-5.723200000000e-07,5.723200000000e-07,-1.041590000000e-06,-2.438300000000e-07,8.161500000000e-07,8.161500000000e-07,8.019810000000e-06
3.570000000000e-11,-1.466800000000e-02,-1.067930000000e-02,-1.291585874000e+01,-1.285190950000e+01,-4.807100000000e-07,4.807100000000e-07,-2.193810000000e-06,-9.039500000000e-07,1.384663500000e-06,1.384663500000e-06,-3.940213000000e-05
3.580000000000e-11,-1.407900000000e-02,3.074880000000e-02,-1.293467198000e+01,-1.284216760000e+01,-3.543400000000e-07,3.543400000000e-07,-3.177510000000e-06,-1.709880000000e-06,2.064219700000e-06,2.064219700000e-06,-8.554290000000e-05
3.590000000000e-11,-1.316600000000e-02,7.064020000000e-02,-1.293636271000e+01,-1.282222830000e+01,-1.935600000000e-07,1.935600000000e-07,-3.934860000000e-06,-2.593190000000e-06,2.786757600000e-06,2.786757600000e-06,-1.285280050000e-04
3.600000000000e-11,-1.195700000000e-02,1.073718000000e-01,-1.292073953000e+01,-1.279296710000e+01,-2.869999999997e-09,2.869999999997e-09,-4.428000000000e-06,-3.479500000000e-06,3.482370900000e-06,3.482370900000e-06,-1.666899900000e-04
3.610000000000e-11,-1.047700000000e-02,1.394349000000e-01,-1.288845951000e+01,-1.275543470000e+01,2.092900000000e-07,-2.092900000000e-07,-4.640590000000e-06,-4.296000000000e-06,4.086704200000e-06,4.086704200000e-06,-1.986293600000e-04
3.620000000000e-11,-8.752000000000e-03,1.655033000000e-01,-1.284101434000e+01,-1.271090960000e+01,4.310800000000e-07,-4.310800000000e-07,-4.577550000000e-06,-4.978100000000e-06,4.547015500000e-06,4.547015500000e-06,-2.232523300000e-04
3.630000000000e-11,-6.810000000000e-03,1.844941000000e-01,-1.278064000000e+01,-1.266083750000e+01,6.482600000000e-07,-6.482600000000e-07,-4.263130000000e-06,-5.474720000000e-06,4.826459600000e-06,4.826459600000e-06,-2.397918600000e-04
3.640000000000e-11,-4.687000000000e-03,1.956201000000e-01,-1.271022620000e+01,-1.260681220000e+01,8.453200000000e-07,-8.453200000000e-07,-3.737600000000e-06,-5.751750000000e-06,4.906426300000e-06,4.906426300000e-06,-2.478135200000e-04
3.650000000000e-11,-2.425000000001e-03,1.984285000000e-01,-1.263311350000e+01,-1.255058620000e+01,1.006900000000e-06,-1.006900000000e-06,-3.052970000000e-06,-5.793810000000e-06,4.786909200000e-06,4.786909200000e-06,-2.472079000000e-04
3.660000000000e-11,-7.800000000024e-05,1.928241000000e-01,-1.255294750000e+01,-1.249400830000e+01,1.119060000000e-06,-1.119060000000e-06,-2.268010000000e-06,-5.604070000000e-06,4.485009100000e-06,4.485009100000e-06,-2.381718000000e-04
3.670000000000e-11,2.289999999999e-03,1.790769000000e-01,-1.247348900000e+01,-1.243900670000e+01,1.170630000000e-06,-1.170630000000e-06,-1.443160000000e-06,-5.202500000000e-06,4.031862200000e-06,4.031862200000e-06,-2.211798000000e-04
3.680000000000e-11,4.606000000000e-03,1.578106000000e-01,-1.239839790000e+01,-1.238753710000e+01,1.154170000000e-06,-1.154170000000e-06,-6.358500000000e-07,-4.622630000000e-06,3.468461100000e-06,3.468461100000e-06,-1.969529000000e-04
3.690000000000e-11,6.785000000000e-03,1.299757000000e-01,-1.233106930000e+01,-1.234149840000e+01,1.066730000000e-06,-1.066730000000e-06,1.035500000000e-07,-3.907740000000e-06,2.841010800000e-06,2.841010800000e-06,-1.664298300000e-04
3.700000000000e-11,8.738000000000e-03,9.680560000000e-02,-1.227447190000e+01,-1.230269660000e+01,9.101600000000e-07,-9.101600000000e-07,7.347700000000e-07,-3.106700000000e-06,2.196544600000e-06,2.196544600000e-06,-1.307421900000e-04
3.710000000000e-11,1.037600000000e-02,5.976000000000e-02,-1.223101300000e+01,-1.227272300000e+01,6.910200000000e-07,-6.910200000000e-07,1.229460000000e-06,-2.270330000000e-06,1.579309700000e-06,1.579309700000e-06,-9.119487600000e-05
3.720000000000e-11,1.161600000000e-02,2.045560000000e-02,-1.220242560000e+01,-1.225293860000e+01,4.201700000000e-07,-4.201700000000e-07,1.571900000000e-06,-1.448350000000e-06,1.028189200000e-06,1.028189200000e-06,-4.924421000000e-05
3.730000000000e-11,1.238300000000e-02,-1.940880000000e-02,-1.218975600000e+01,-1.224432050000e+01,1.119600000000e-07,-1.119600000000e-07,1.758670000000e-06,-6.870200000000e-07,5.750656000000e-07,5.750656000000e-07,-6.466390000000e-06
3.740000000000e-11,1.262000000000e-02,-5.813160000000e-02,-1.219326680000e+01,-1.224746461000e+01,-2.167800000000e-07,2.167800000000e-07,1.797340000000e-06,-2.705000000000e-08,2.438360170000e-07,2.438360170000e-07,3.548874000000e-05
3.750000000000e-11,1.229100000000e-02,-9.408580000000e-02,-1.221252170000e+01,-1.226250813000e+01,-5.478600000000e-07,5.478600000000e-07,1.704630000000e-06,4.980400000000e-07,4.981224000000e-08,4.981224000000e-08,7.495888610000e-05
3.760000000000e-11,1.138300000000e-02,-1.257896000000e-01,-1.224636850000e+01,-1.228906585000e+01,-8.629300000000e-07,8.629300000000e-07,1.504040000000e-06,8.635400000000e-07,-6.160000000000e-10,-6.160000000000e-10,1.103400600000e-04
3.770000000000e-11,9.914999999999e-03,-1.519675000000e-01,-1.229303730000e+01,-1.232629316000e+01,-1.144640000000e-06,1.144640000000e-06,1.223250000000e-06,1.054590000000e-06,9.004170000000e-08,9.004170000000e-08,1.401591200000e-04
3.780000000000e-11,7.932000000000e-03,-1.715997000000e-01,-1.235023160000e+01,-1.237281850000e+01,-1.377640000000e-06,1.377640000000e-06,8.915800000000e-07,1.066720000000e-06,3.109224800000e-07,3.109224800000e-07,1.631418800000e-04
3.790000000000e-11,5.504000000000e-03,-1.839560000000e-01,-1.241527140000e+01,-1.242684620000e+01,-1.549480000000e-06,1.549480000000e-06,5.375100000000e-07,9.055400000000e-07,6.439505000000e-07,6.439505000000e-07,1.782740500000e-04
3.800000000000e-11,2.732000000000e-03,-1.886168000000e-01,-1.248518520000e+01,-1.248620140000e+01,-1.651220000000e-06,1.651220000000e-06,1.865500000000e-07,5.857900000000e-07,1.065439200000e-06,1.065439200000e-06,1.848553900000e-04
3.810000000000e-11,-2.670000000000e-04,-1.854807000000e-01,-1.255686120000e+01,-1.254840360000e+01,-1.677910000000e-06,1.677910000000e-06,-1.403400000000e-07,1.300500000000e-07,1.547851000000e-06,1.547851000000e-06,1.825468700000e-04
3.820000000000e-11,-3.360000000000e-03,-1.747602000000e-01,-1.262721590000e+01,-1.261080880000e+01,-1.628690000000e-06,1.628690000000e-06,-4.277900000000e-07,-4.327100000000e-07,2.061391300000e-06,2.061391300000e-06,1.714077500000e-04
3.830000000000e-11,-6.404000000000e-03,-1.569670000000e-01,-1.269331700000e+01,-1.267072340000e+01,-1.506760000000e-06,1.506760000000e-06,-6.664100000000e-07,-1.068490000000e-06,2.575251100000e-06,2.575251100000e-06,1.519158300000e-04
3.840000000000e-11,-9.257000000000e-03,-1.328894000000e-01,-1.275247240000e+01,-1.272553570000e+01,-1.319050000000e-06,1.319050000000e-06,-8.525700000000e-07,-1.739490000000e-06,3.058544700000e-06,3.058544700000e-06,1.249636040000e-04
3.850000000000e-11,-1.178300000000e-02,-1.035608000000e-01,-1.280238110000e+01,-1.277280940000e+01,-1.075730000000e-06,1.075730000000e-06,-9.875800000000e-07,-2.405480000000e-06,3.481205600000e-06,3.481205600000e-06,9.182273000000e-05
3.860000000000e-11,-1.385800000000e-02,-7.022040000000e-02,-1.284118830000e+01,-1.281047120000e+01,-7.895500000000e-07,7.895500000000e-07,-1.076620000000e-06,-3.025580000000e-06,3.815124800000e-06,3.815124800000e-06,5.407701000000e-05
3.870000000000e-11,-1.538200000000e-02,-3.426740000000e-02,-1.286755240000e+01,-1.283684050000e+01,-4.751000000000e-07,4.751000000000e-07,-1.127420000000e-06,-3.560690000000e-06,4.035789200000e-06,4.035789200000e-06,1.352687000000e-05
3.880000000000e-11,-1.627700000000e-02,2.792600000000e-03,-1.288066580000e+01,-1.285075450000e+01,-1.480600000000e-07,1.480600000000e-07,-1.148950000000e-06,-3.976350000000e-06,4.124416800000e-06,4.124416800000e-06,-2.792364000000e-05
3.890000000000e-11,-1.649800000000e-02,3.940670000000e-02,-1.288027920000e+01,-1.285160890000e+01,1.756500000000e-07,-1.756500000000e-07,-1.150200000000e-06,-4.246010000000e-06,4.070367600000e-06,4.070367600000e-06,-6.838592000000e-05
3.900000000000e-11,-1.603000000000e-02,7.403890000000e-02,-1.286670080000e+01,-1.283941040000e+01,4.805900000000e-07,-4.805900000000e-07,-1.139200000000e-06,-4.353940000000e-06,3.873349800000e-06,3.873349800000e-06,-1.060972280000e-04
3.910000000000e-11,-1.489100000000e-02,1.052355000000e-01,-1.284075010000e+01,-1.281471220000e+01,7.525800000000e-07,-7.525800000000e-07,-1.122380000000e-06,-4.297390000000e-06,3.544817200000e-06,3.544817200000e-06,-1.395096600000e-04
3.920000000000e-11,-1.313400000000e-02,1.316892000000e-01,-1.280373860000e+01,-1.277868170000e+01,9.792900000000e-07,-9.792900000000e-07,-1.104050000000e-06,-4.087250000000e-06,3.107956900000e-06,3.107956900000e-06,-1.673485900000e-04
3.930000000000e-11,-1.083800000000e-02,1.522990000000e-01,-1.275737680000e+01,-1.273296070000e+01,1.150880000000e-06,-1.150880000000e-06,-1.086270000000e-06,-3.746820000000e-06,2.595943610000e-06,2.595943610000e-06,-1.886409000000e-04
3.940000000000e-11,-8.109999999999e-03,1.662195000000e-01,-1.270373760000e+01,-1.267963770000e+01,1.260350000000e-06,-1.260350000000e-06,-1.068890000000e-06,-3.308930000000e-06,2.048584810000e-06,2.048584810000e-06,-2.027187700000e-04
3.950000000000e-11,-5.078000000000e-03,1.729012000000e-01,-1.264511790000e+01,-1.262112540000e+01,1.303920000000e-06,-1.303920000000e-06,-1.049780000000e-06,-2.811910000000e-06,1.507984500000e-06,1.507984500000e-06,-2.092143000000e-04
3.960000000000e-11,-1.882000000000e-03,1.721140000000e-01,-1.258399660000e+01,-1.256004320000e+01,1.281110000000e-06,-1.281110000000e-06,-1.025220000000e-06,-2.295250000000e-06,1.014137100000e-06,1.014137100000e-06,-2.080538800000e-04
3.970000000000e-11,1.332000000000e-03,1.639578000000e-01,-1.252288020000e+01,-1.249910960000e+01,1.194690000000e-06,-1.194690000000e-06,-9.905500000000e-07,-1.795970000000e-06,6.012815000000e-07,6.012815000000e-07,-1.994562800000e-04
3.980000000000e-11,4.415000000000e-03,1.488550000000e-01,-1.246424640000e+01,-1.244098730000e+01,1.050460000000e-06,-1.050460000000e-06,-9.407600000000e-07,-1.345880000000e-06,2.954318000000e-07,2.954318000000e-07,-1.839258500000e-04
3.990000000000e-11,7.229000000001e-03,1.275297000000e-01,-1.241040520000e+01,-1.238820760000e+01,8.567800000000e-07,-8.567800000000e-07,-8.712900000000e-07,-9.698400000000e-07,1.130581000000e-07,1.130581000000e-07,-1.622334400000e-04
4.000000000000e-11,9.649000000000e-03,1.009712000000e-01,-1.236342850000e+01,-1.234297900000e+01,6.241400000000e-07,-6.241400000000e-07,-7.787300000000e-07,-6.847400000000e-07,6.059901000000e-08,6.059901000000e-08,-1.353785600000e-04
4.010000000000e-11,1.156800000000e-02,7.038550000000e-02,-1.232506860000e+01,-1.230715550000e+01,3.644700000000e-07,-3.644700000000e-07,-6.614300000000e-07,-4.989800000000e-07,1.345093600000e-07,1.345093600000e-07,-1.045343800000e-04
4.020000000000e-11,1.290800000000e-02,3.713780000000e-02,-1.229671560000e+01,-1.228214820000e+01,9.049000000000e-08,-9.049000000000e-08,-5.199800000000e-07,-4.122400000000e-07,3.217487000000e-07,3.217487000000e-07,-7.098541400000e-05
4.030000000000e-11,1.361500000000e-02,2.687300000000e-03,-1.227930540000e+01,-1.226882450000e+01,-1.849400000000e-07,1.849400000000e-07,-3.574400000000e-07,-4.159000000000e-07,6.008330000000e-07,6.008330000000e-07,-3.606743000000e-05
4.040000000000e-11,1.366700000000e-02,-3.148090000000e-02,-1.227335700000e+01,-1.226756420000e+01,-4.494700000000e-07,4.494700000000e-07,-1.793600000000e-07,-4.941700000000e-07,9.436333000000e-07,9.436333000000e-07,-1.117590000000e-06
4.050000000000e-11,1.307200000000e-02,-6.392290000000e-02,-1.227890270000e+01,-1.227816390000e+01,-6.918500000000e-07,6.918500000000e-07,6.390000000003e-09,-6.261300000000e-07,1.317972500000e-06,1.317972500000e-06,3.256413100000e-05
4.060000000000e-11,1.186700000000e-02,-9.329880000000e-02,-1.229556920000e+01,-1.229994790000e+01,-9.024200000000e-07,9.024200000000e-07,1.900800000000e-07,-7.883800000000e-07,1.690789400000e-06,1.690789400000e-06,6.374676000000e-05
4.070000000000e-11,1.011600000000e-02,-1.184280000000e-01,-1.232251250000e+01,-1.233174350000e+01,-1.073440000000e-06,1.073440000000e-06,3.607300000000e-07,-9.579400000000e-07,2.031387100000e-06,2.031387100000e-06,9.130036000000e-05
4.080000000000e-11,7.906000000000e-03,-1.383338000000e-01,-1.235853800000e+01,-1.237201760000e+01,-1.199360000000e-06,1.199360000000e-06,5.069800000000e-07,-1.114840000000e-06,2.314199800000e-06,2.314199800000e-06,1.142330800000e-04
4.090000000000e-11,5.343000000000e-03,-1.522776000000e-01,-1.240212700000e+01,-1.241888340000e+01,-1.276820000000e-06,1.276820000000e-06,6.180200000000e-07,-1.243810000000e-06,2.520634900000e-06,2.520634900000e-06,1.317317900000e-04
4.100000000000e-11,2.544000000000e-03,-1.597794000000e-01,-1.245146270000e+01,-1.247026240000e+01,-1.304590000000e-06,1.304590000000e-06,6.846400000000e-07,-1.335310000000e-06,2.639901000000e-06,2.639901000000e-06,1.431993000000e-04
4.110000000000e-11,-3.630000000001e-04,-1.606287000000e-01,-1.250453610000e+01,-1.252394020000e+01,-1.283400000000e-06,1.283400000000e-06,7.001400000000e-07,-1.385590000000e-06,2.668992100000e-06,2.668992100000e-06,1.482794600000e-04
4.120000000000e-11,-3.251000000001e-03,-1.548840000000e-01,-1.255921560000e+01,-1.257766080000e+01,-1.215720000000e-06,1.215720000000e-06,6.612200000000e-07,-1.396470000000e-06,2.612175500000e-06,2.612175500000e-06,1.468652300000e-04
4.130000000000e-11,-5.996000000000e-03,-1.428635000000e-01,-1.261332910000e+01,-1.262925990000e+01,-1.105420000000e-06,1.105420000000e-06,5.683400000000e-07,-1.374780000000e-06,2.480206100000e-06,2.480206100000e-06,1.390909000000e-04
4.140000000000e-11,-8.483000000000e-03,-1.251286000000e-01,-1.266471970000e+01,-1.267674090000e+01,-9.576600000000e-07,9.576600000000e-07,4.260200000000e-07,-1.331640000000e-06,2.289295500000e-06,2.289295500000e-06,1.253151700000e-04
4.150000000000e-11,-1.061100000000e-02,-1.024590000000e-01,-1.271136370000e+01,-1.271828450000e+01,-7.785800000000e-07,7.785800000000e-07,2.424500000000e-07,-1.281130000000e-06,2.059703840000e-06,2.059703840000e-06,1.061020800000e-04
4.160000000000e-11,-1.229700000000e-02,-7.582380000000e-02,-1.275141680000e+01,-1.275243000000e+01,-5.751500000000e-07,5.751500000000e-07,2.888000000000e-08,-1.238690000000e-06,1.813844960000e-06,1.813844960000e-06,8.220334800000e-05
4.170000000000e-11,-1.347800000000e-02,-4.634390000000e-02,-1.278332540000e+01,-1.277799730000e+01,-3.550400000000e-07,3.550400000000e-07,-2.012800000000e-07,-1.218920000000e-06,1.573971490000e-06,1.573971490000e-06,5.454050000000e-05
4.180000000000e-11,-1.411000000000e-02,-1.525070000000e-02,-1.280584920000e+01,-1.279418120000e+01,-1.264500000000e-07,1.264500000000e-07,-4.337200000000e-07,-1.233330000000e-06,1.359780400000e-06,1.359780400000e-06,2.418164000000e-05
4.190000000000e-11,-1.417800000000e-02,1.616130000000e-02,-1.281816820000e+01,-1.280055850000e+01,1.021200000000e-07,-1.021200000000e-07,-6.543800000000e-07,-1.288500000000e-06,1.186386200000e-06,1.186386200000e-06,-7.691790000000e-06
4.200000000000e-11,-1.368500000000e-02,4.658580000000e-02,-1.281986190000e+01,-1.279706880000e+01,3.219600000000e-07,-3.219600000000e-07,-8.506700000000e-07,-1.385030000000e-06,1.063076700000e-06,1.063076700000e-06,-3.982958900000e-05
4.210000000000e-11,-1.265900000000e-02,7.475880000000e-02,-1.281095420000e+01,-1.278402150000e+01,5.244800000000e-07,-5.244800000000e-07,-1.012420000000e-06,-1.517540000000e-06,9.930615000000e-07,9.930615000000e-07,-7.096579200000e-05
4.220000000000e-11,-1.115100000000e-02,9.951160000000e-02,-1.279190420000e+01,-1.276206830000e+01,7.014600000000e-07,-7.014600000000e-07,-1.132650000000e-06,-1.675580000000e-06,9.741054000000e-07,9.741054000000e-07,-9.987445000000e-05
4.230000000000e-11,-9.227000000000e-03,1.198219000000e-01,-1.276362760000e+01,-1.273216460000e+01,8.454500000000e-07,-8.454500000000e-07,-1.207830000000e-06,-1.845220000000e-06,9.997680000000e-07,9.997680000000e-07,-1.254219400000e-04
4.240000000000e-11,-6.972000000000e-03,1.348603000000e-01,-1.272738010000e+01,-1.269554700000e+01,9.500000000000e-07,-9.500000000000e-07,-1.237960000000e-06,-2.010850000000e-06,1.060863400000e-06,1.060863400000e-06,-1.466118800000e-04
4.250000000000e-11,-4.482000000000e-03,1.440260000000e-01,-1.268475310000e+01,-1.265367080000e+01,1.010130000000e-06,-1.010130000000e-06,-1.226110000000e-06,-2.156940000000e-06,1.146822200000e-06,1.146822200000e-06,-1.626206700000e-04
4.260000000000e-11,-1.865000000000e-03,1.469752000000e-01,-1.263759150000e+01,-1.260819350000e+01,1.022650000000e-06,-1.022650000000e-06,-1.177810000000e-06,-2.269420000000e-06,1.246771400000e-06,1.246771400000e-06,-1.728242900000e-04
4.270000000000e-11,7.720000000004e-04,1.436356000000e-01,-1.258789840000e+01,-1.256087780000e+01,9.864200000000e-07,-9.864200000000e-07,-1.100150000000e-06,-2.336710000000e-06,1.350285100000e-06,1.350285100000e-06,-1.768171200000e-04
4.280000000000e-11,3.316000000000e-03,1.342085000000e-01,-1.253773860000e+01,-1.251354060000e+01,9.025800000000e-07,-9.025800000000e-07,-1.000830000000e-06,-2.350440000000e-06,1.447861800000e-06,1.447861800000e-06,-1.744241600000e-04
4.290000000000e-11,5.661000000000e-03,1.191592000000e-01,-1.248917640000e+01,-1.246803120000e+01,7.745600000000e-07,-7.745600000000e-07,-8.872400000000e-07,-2.305770000000e-06,1.531212280000e-06,1.531212280000e-06,-1.657067700000e-04
4.300000000000e-11,7.710000000000e-03,9.919290000000e-02,-1.244415190000e+01,-1.242610610000e+01,6.080700000000e-07,-6.080700000000e-07,-7.657000000000e-07,-2.201530000000e-06,1.593452460000e-06,1.593452460000e-06,-1.509624900000e-04
4.310000000000e-11,9.377000000000e-03,7.522150000000e-02,-1.240442070000e+01,-1.238940260000e+01,4.108700000000e-07,-4.108700000000e-07,-6.408900000000e-07,-2.040140000000e-06,1.629269340000e-06,1.629269340000e-06,-1.307187300000e-04
4.320000000000e-11,1.059200000000e-02,4.831970000000e-02,-1.237149080000e+01,-1.235935130000e+01,1.924000000000e-07,-1.924000000000e-07,-5.157300000000e-07,-1.827480000000e-06,1.635077210000e-06,1.635077210000e-06,-1.057200600000e-04
4.330000000000e-11,1.130900000000e-02,1.967390000000e-02,-1.234655980000e+01,-1.233715740000e+01,-3.676000000000e-08,3.676000000000e-08,-3.913900000000e-07,-1.572440000000e-06,1.609203830000e-06,1.609203830000e-06,-7.690902000000e-05
4.340000000000e-11,1.150000000000e-02,-9.472300000000e-03,-1.233046440000e+01,-1.232371350000e+01,-2.654400000000e-07,2.654400000000e-07,-2.677400000000e-07,-1.286600000000e-06,1.552035580000e-06,1.552035580000e-06,-4.539926770000e-05
