time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
4.680000000000e-11,1.333300000000e-02,-7.690999999999e-03,2.201096000000e-01,-1.746834000000e-01,5.764080000000e-02,-3.754613410000e+01,4.407180000000e-02,-3.765024670000e+01,4.369018000000e-05,4.268785000000e-05,-4.369018000000e-05,-4.268785000000e-05,-2.425502000000e-05,-2.027979000000e-05,-4.363254000000e-05,-4.359568000000e-05,-5.763434000000e-08,9.078288000000e-07,-5.763434000000e-08,9.078288000000e-07
4.690000000000e-11,1.361700000000e-02,-1.037700000000e-02,2.261338000000e-01,-1.634721000000e-01,3.623110000000e-02,-3.754039410000e+01,2.733890000000e-02,-3.763551670000e+01,4.370386000000e-05,4.273761000000e-05,-4.370386000000e-05,-4.273761000000e-05,-2.441390000000e-05,-2.060123000000e-05,-4.369709000000e-05,-4.359663000000e-05,-6.769070000000e-09,8.590277000000e-07,-6.769070000000e-09,8.590277000000e-07
4.700000000000e-11,1.395400000000e-02,-1.268000000000e-02,2.315042000000e-01,-1.444708000000e-01,1.445090000000e-02,-3.754070410000e+01,9.603000000000e-03,-3.761944670000e+01,4.371636000000e-05,4.279654000000e-05,-4.371636000000e-05,-4.279654000000e-05,-2.455075000000e-05,-2.116820000000e-05,-4.375921000000e-05,-4.361957000000e-05,4.285804000000e-08,8.230300000000e-07,4.285804000000e-08,8.230300000000e-07
4.710000000000e-11,1.432700000000e-02,-1.455000000000e-02,2.360085000000e-01,-1.184762000000e-01,-6.749400000000e-03,-3.754673410000e+01,-8.451300000000e-03,-3.760297670000e+01,4.372798000000e-05,4.286723000000e-05,-4.372798000000e-05,-4.286723000000e-05,-2.465678000000e-05,-2.193648000000e-05,-4.381547000000e-05,-4.366858000000e-05,8.749260000000e-08,8.013509000000e-07,8.749260000000e-08,8.013509000000e-07
4.720000000000e-11,1.472300000000e-02,-1.595600000000e-02,2.394711000000e-01,-8.655120000000e-02,-2.647290000000e-02,-3.755777410000e+01,-2.611670000000e-02,-3.758715670000e+01,4.373878000000e-05,4.295319000000e-05,-4.373878000000e-05,-4.295319000000e-05,-2.472576000000e-05,-2.284813000000e-05,-4.386276000000e-05,-4.374856000000e-05,1.239800000000e-07,7.953701000000e-07,1.239800000000e-07,7.953701000000e-07
4.730000000000e-11,1.512600000000e-02,-1.688400000000e-02,2.417603000000e-01,-4.999090000000e-02,-4.391460000000e-02,-3.757289410000e+01,-4.269050000000e-02,-3.757306670000e+01,4.374850000000e-05,4.305809000000e-05,-4.374850000000e-05,-4.305809000000e-05,-2.475436000000e-05,-2.383617000000e-05,-4.389852000000e-05,-4.386407000000e-05,1.500261000000e-07,8.059756000000e-07,1.500261000000e-07,8.059756000000e-07
4.740000000000e-11,1.552500000000e-02,-1.733300000000e-02,2.427929000000e-01,-1.027940000000e-02,-5.839330000000e-02,-3.759094410000e+01,-5.750370000000e-02,-3.756169670000e+01,4.375661000000e-05,4.318496000000e-05,-4.375661000000e-05,-4.318496000000e-05,-2.474230000000e-05,-2.482982000000e-05,-4.392096000000e-05,-4.401808000000e-05,1.643521000000e-07,8.331197000000e-07,1.643521000000e-07,8.331197000000e-07
4.750000000000e-11,1.590700000000e-02,-1.731300000000e-02,2.425375000000e-01,3.096430000000e-02,-6.937590000000e-02,-3.761071410000e+01,-6.994880000000e-02,-3.755393670000e+01,4.376235000000e-05,4.333536000000e-05,-4.376235000000e-05,-4.333536000000e-05,-2.469213000000e-05,-2.575989000000e-05,-4.392908000000e-05,-4.421079000000e-05,1.667334000000e-07,8.754309000000e-07,1.667334000000e-07,8.754309000000e-07
4.760000000000e-11,1.626300000000e-02,-1.684100000000e-02,2.410158000000e-01,7.204890000000e-02,-7.649350000000e-02,-3.763095410000e+01,-7.950780000000e-02,-3.755043670000e+01,4.376485000000e-05,4.350882000000e-05,-4.376485000000e-05,-4.350882000000e-05,-2.460892000000e-05,-2.656389000000e-05,-4.392278000000e-05,-4.443883000000e-05,1.579276000000e-07,9.300066000000e-07,1.579276000000e-07,9.300066000000e-07
4.770000000000e-11,1.658400000000e-02,-1.594400000000e-02,2.383007000000e-01,1.112801000000e-01,-7.955000000000e-02,-3.765050410000e+01,-8.577510000000e-02,-3.755159670000e+01,4.376320000000e-05,4.370237000000e-05,-4.376320000000e-05,-4.370237000000e-05,-2.449971000000e-05,-2.719053000000e-05,-4.390272000000e-05,-4.469482000000e-05,1.395136000000e-07,9.924506000000e-07,1.395136000000e-07,9.924506000000e-07
4.780000000000e-11,1.686300000000e-02,-1.465100000000e-02,2.345138000000e-01,1.470332000000e-01,-7.852290000000e-02,-3.766835410000e+01,-8.847780000000e-02,-3.755751670000e+01,4.375661000000e-05,4.391042000000e-05,-4.375661000000e-05,-4.391042000000e-05,-2.437289000000e-05,-2.760312000000e-05,-4.387028000000e-05,-4.496757000000e-05,1.136687000000e-07,1.057145000000e-06,1.136687000000e-07,1.057145000000e-06
4.790000000000e-11,1.709300000000e-02,-1.300100000000e-02,2.298198000000e-01,1.778245000000e-01,-7.355680000000e-02,-3.768370410000e+01,-8.748970000000e-02,-3.756797670000e+01,4.374449000000e-05,4.412485000000e-05,-4.374449000000e-05,-4.412485000000e-05,-2.423753000000e-05,-2.778187000000e-05,-4.382741000000e-05,-4.524254000000e-05,8.291669000000e-08,1.117691000000e-06,8.291669000000e-08,1.117691000000e-06
4.800000000000e-11,1.726900000000e-02,-1.103700000000e-02,2.244193000000e-01,2.023781000000e-01,-6.495150000000e-02,-3.769598410000e+01,-8.283880000000e-02,-3.758246670000e+01,4.372655000000e-05,4.433539000000e-05,-4.372655000000e-05,-4.433539000000e-05,-2.410269000000e-05,-2.772471000000e-05,-4.377643000000e-05,-4.550282000000e-05,4.987682000000e-08,1.167432000000e-06,4.987682000000e-08,1.167432000000e-06
4.810000000000e-11,1.738600000000e-02,-8.808999999999e-03,2.185409000000e-01,2.196840000000e-01,-5.314440000000e-02,-3.770488410000e+01,-7.470830000000e-02,-3.760020670000e+01,4.370289000000e-05,4.453028000000e-05,-4.370289000000e-05,-4.453028000000e-05,-2.397688000000e-05,-2.744678000000e-05,-4.371993000000e-05,-4.573028000000e-05,1.703816000000e-08,1.200000000000e-06,1.703816000000e-08,1.200000000000e-06
4.820000000000e-11,1.744000000000e-02,-6.375999999999e-03,2.124311000000e-01,2.290436000000e-01,-3.868830000000e-02,-3.771034410000e+01,-6.343020000000e-02,-3.762016670000e+01,4.367400000000e-05,4.469705000000e-05,-4.367400000000e-05,-4.469705000000e-05,-2.386747000000e-05,-2.697860000000e-05,-4.366057000000e-05,-4.590692000000e-05,-1.342477000000e-08,1.209864000000e-06,-1.342477000000e-08,1.209864000000e-06
4.830000000000e-11,1.743000000000e-02,-3.803000000000e-03,2.063443000000e-01,2.301020000000e-01,-2.222610000000e-02,-3.771250410000e+01,-4.947220000000e-02,-3.764119670000e+01,4.364077000000e-05,4.482351000000e-05,-4.364077000000e-05,-4.482351000000e-05,-2.378034000000e-05,-2.636309000000e-05,-4.360099000000e-05,-4.601640000000e-05,-3.978458000000e-08,1.192895000000e-06,-3.978458000000e-08,1.192895000000e-06
4.840000000000e-11,1.735400000000e-02,-1.167000000000e-03,2.005322000000e-01,2.228637000000e-01,-4.462600000000e-03,-3.771172410000e+01,-3.341790000000e-02,-3.766203670000e+01,4.360448000000e-05,4.489869000000e-05,-4.360448000000e-05,-4.489869000000e-05,-2.371960000000e-05,-2.565178000000e-05,-4.354364000000e-05,-4.604566000000e-05,-6.083804000000e-08,1.146969000000e-06,-6.083804000000e-08,1.146969000000e-06
4.850000000000e-11,1.721200000000e-02,1.450000000000e-03,1.952336000000e-01,2.076919000000e-01,1.386450000000e-02,-3.770848410000e+01,-1.594190000000e-02,-3.768145670000e+01,4.356671000000e-05,4.491387000000e-05,-4.356671000000e-05,-4.491387000000e-05,-2.368742000000e-05,-2.490046000000e-05,-4.349079000000e-05,-4.598643000000e-05,-7.592785000000e-08,1.072561000000e-06,-7.592785000000e-08,1.072561000000e-06
4.860000000000e-11,1.700900000000e-02,3.958000000001e-03,1.906645000000e-01,1.852912000000e-01,3.201530000000e-02,-3.770334410000e+01,2.219700000000e-03,-3.769831670000e+01,4.352929000000e-05,4.486336000000e-05,-4.352929000000e-05,-4.486336000000e-05,-2.368405000000e-05,-2.416469000000e-05,-4.344438000000e-05,-4.583660000000e-05,-8.491307000000e-08,9.732389000000e-07,-8.491307000000e-08,9.732389000000e-07
4.870000000000e-11,1.674600000000e-02,6.264000000001e-03,1.870096000000e-01,1.566748000000e-01,4.927570000000e-02,-3.769688410000e+01,2.030140000000e-02,-3.771164670000e+01,4.349415000000e-05,4.474521000000e-05,-4.349415000000e-05,-4.474521000000e-05,-2.370787000000e-05,-2.349557000000e-05,-4.340606000000e-05,-4.560109000000e-05,-8.809597000000e-08,8.558816000000e-07,-8.809597000000e-08,8.558816000000e-07
4.880000000000e-11,1.643300000000e-02,8.275000000000e-03,1.844144000000e-01,1.231158000000e-01,6.498560000000e-02,-3.768967410000e+01,3.754150000000e-02,-3.772070670000e+01,4.346327000000e-05,4.456154000000e-05,-4.346327000000e-05,-4.456154000000e-05,-2.375568000000e-05,-2.293605000000e-05,-4.337715000000e-05,-4.529198000000e-05,-8.611692000000e-08,7.304393000000e-07,-8.611692000000e-08,7.304393000000e-07
4.890000000000e-11,1.607800000000e-02,9.901000000000e-03,1.829798000000e-01,8.608790000000e-02,7.856240000000e-02,-3.768220410000e+01,5.321510000000e-02,-3.772504670000e+01,4.343848000000e-05,4.431868000000e-05,-4.343848000000e-05,-4.431868000000e-05,-2.382288000000e-05,-2.251801000000e-05,-4.335865000000e-05,-4.492780000000e-05,-7.983308000000e-08,6.091214000000e-07,-7.983308000000e-08,6.091214000000e-07
4.900000000000e-11,1.569100000000e-02,1.105900000000e-02,1.827582000000e-01,4.719630000000e-02,8.952170000000e-02,-3.767485410000e+01,6.666580000000e-02,-3.772449670000e+01,4.342144000000e-05,4.402697000000e-05,-4.342144000000e-05,-4.402697000000e-05,-2.390390000000e-05,-2.226044000000e-05,-4.335124000000e-05,-4.453198000000e-05,-7.019901000000e-08,5.050102000000e-07,-7.019901000000e-08,5.050102000000e-07
4.910000000000e-11,1.528700000000e-02,1.168200000000e-02,1.837510000000e-01,8.104200000000e-03,9.749300000000e-02,-3.766790410000e+01,7.733300000000e-02,-3.771921670000e+01,4.341343000000e-05,4.370021000000e-05,-4.341343000000e-05,-4.370021000000e-05,-2.399257000000e-05,-2.216873000000e-05,-4.335527000000e-05,-4.413047000000e-05,-5.816707000000e-08,4.302674000000e-07,-5.816707000000e-08,4.302674000000e-07
4.920000000000e-11,1.488000000000e-02,1.172000000000e-02,1.859091000000e-01,-2.954150000000e-02,1.022304000000e-01,-3.766149410000e+01,8.477610000000e-02,-3.770963670000e+01,4.341537000000e-05,4.335493000000e-05,-4.341537000000e-05,-4.335493000000e-05,-2.408256000000e-05,-2.223506000000e-05,-4.337075000000e-05,-4.374917000000e-05,-4.462136000000e-08,3.942375000000e-07,-4.462136000000e-08,3.942375000000e-07
4.930000000000e-11,1.448600000000e-02,1.114700000000e-02,1.891351000000e-01,-6.418060000000e-02,1.036182000000e-01,-3.765566410000e+01,8.869310000000e-02,-3.769643670000e+01,4.342763000000e-05,4.300943000000e-05,-4.342763000000e-05,-4.300943000000e-05,-2.416775000000e-05,-2.243988000000e-05,-4.339728000000e-05,-4.341127000000e-05,-3.035127000000e-08,4.018334000000e-07,-3.035127000000e-08,4.018334000000e-07
4.940000000000e-11,1.412300000000e-02,9.962000000001e-03,1.932871000000e-01,-9.440330000000e-02,1.016712000000e-01,-3.765032410000e+01,8.893310000000e-02,-3.768047670000e+01,4.345009000000e-05,4.268267000000e-05,-4.345009000000e-05,-4.268267000000e-05,-2.424270000000e-05,-2.275419000000e-05,-4.343403000000e-05,-4.313524000000e-05,-1.606067000000e-08,4.525688000000e-07,-1.606067000000e-08,4.525688000000e-07
4.950000000000e-11,1.380500000000e-02,8.193000000000e-03,1.981849000000e-01,-1.190041000000e-01,9.653030000000e-02,-3.764535410000e+01,8.550290000000e-02,-3.766275670000e+01,4.348202000000e-05,4.239310000000e-05,-4.348202000000e-05,-4.239310000000e-05,-2.430294000000e-05,-2.314255000000e-05,-4.347962000000e-05,-4.293358000000e-05,-2.399327000000e-09,5.404797000000e-07,-2.399327000000e-09,5.404797000000e-07
4.960000000000e-11,1.354800000000e-02,5.897000000000e-03,2.036174000000e-01,-1.370250000000e-01,8.845270000000e-02,-3.764059410000e+01,7.856690000000e-02,-3.764431670000e+01,4.352218000000e-05,4.215750000000e-05,-4.352218000000e-05,-4.215750000000e-05,-2.434531000000e-05,-2.356639000000e-05,-4.353219000000e-05,-4.281249000000e-05,1.000307000000e-08,6.549866000000e-07,1.000307000000e-08,6.549866000000e-07
4.970000000000e-11,1.336600000000e-02,3.158000000000e-03,2.093520000000e-01,-1.477875000000e-01,7.779970000000e-02,-3.763588410000e+01,6.843990000000e-02,-3.762621670000e+01,4.356879000000e-05,4.198996000000e-05,-4.356879000000e-05,-4.198996000000e-05,-2.436813000000e-05,-2.398737000000e-05,-4.358931000000e-05,-4.277249000000e-05,2.052113000000e-08,7.825323000000e-07,2.052113000000e-08,7.825323000000e-07
4.980000000000e-11,1.327000000000e-02,8.800000000075e-05,2.151440000000e-01,-1.509134000000e-01,6.501980000000e-02,-3.763109410000e+01,5.557380000000e-02,-3.760941670000e+01,4.361964000000e-05,4.190093000000e-05,-4.361964000000e-05,-4.190093000000e-05,-2.437130000000e-05,-2.437058000000e-05,-4.364819000000e-05,-4.280958000000e-05,2.855159000000e-08,9.086563000000e-07,2.855159000000e-08,9.086563000000e-07
4.990000000000e-11,1.326600000000e-02,-3.181000000000e-03,2.207472000000e-01,-1.463354000000e-01,5.063030000000e-02,-3.762617410000e+01,4.053770000000e-02,-3.759475670000e+01,4.367219000000e-05,4.189652000000e-05,-4.367219000000e-05,-4.189652000000e-05,-2.435629000000e-05,-2.468728000000e-05,-4.370576000000e-05,-4.291660000000e-05,3.356972000000e-08,1.020080000000e-06,3.356972000000e-08,1.020080000000e-06
5.000000000000e-11,1.335900000000e-02,-6.502999999999e-03,2.259249000000e-01,-1.342972000000e-01,3.519710000000e-02,-3.762115410000e+01,2.399290000000e-02,-3.758292670000e+01,4.372367000000e-05,4.197813000000e-05,-4.372367000000e-05,-4.197813000000e-05,-2.432594000000e-05,-2.491691000000e-05,-4.375889000000e-05,-4.308453000000e-05,3.521643000000e-08,1.106403000000e-06,3.521643000000e-08,1.106403000000e-06
5.010000000000e-11,1.354700000000e-02,-9.722000000000e-03,2.304593000000e-01,-1.153445000000e-01,1.931330000000e-02,-3.761618410000e+01,6.662500000000e-03,-3.757438670000e+01,4.377129000000e-05,4.214219000000e-05,-4.377129000000e-05,-4.214219000000e-05,-2.428423000000e-05,-2.504833000000e-05,-4.380469000000e-05,-4.330333000000e-05,3.339626000000e-08,1.161139000000e-06,3.339626000000e-08,1.161139000000e-06
5.020000000000e-11,1.382500000000e-02,-1.268300000000e-02,2.341619000000e-01,-9.030440000000e-02,3.578600000000e-03,-3.761146410000e+01,-1.070050000000e-02,-3.756939670000e+01,4.381237000000e-05,4.238041000000e-05,-4.381237000000e-05,-4.238041000000e-05,-2.423592000000e-05,-2.508029000000e-05,-4.384073000000e-05,-4.356240000000e-05,2.835947000000e-08,1.181986000000e-06,2.835947000000e-08,1.181986000000e-06
5.030000000000e-11,1.418300000000e-02,-1.524000000000e-02,2.368808000000e-01,-6.025570000000e-02,-1.142150000000e-02,-3.760731410000e+01,-2.734860000000e-02,-3.756799670000e+01,4.384449000000e-05,4.268018000000e-05,-4.384449000000e-05,-4.268018000000e-05,-2.418606000000e-05,-2.502088000000e-05,-4.386524000000e-05,-4.385061000000e-05,2.074140000000e-08,1.170429000000e-06,2.074140000000e-08,1.170429000000e-06
5.040000000000e-11,1.460500000000e-02,-1.726100000000e-02,2.385077000000e-01,-2.648730000000e-02,-2.513540000000e-02,-3.760409410000e+01,-4.257330000000e-02,-3.757000670000e+01,4.386572000000e-05,4.302530000000e-05,-4.386572000000e-05,-4.302530000000e-05,-2.413957000000e-05,-2.488636000000e-05,-4.387726000000e-05,-4.415617000000e-05,1.153949000000e-08,1.130864000000e-06,1.153949000000e-08,1.130864000000e-06
5.050000000000e-11,1.507500000000e-02,-1.864100000000e-02,2.389822000000e-01,9.552900000000e-03,-3.706240000000e-02,-3.760218410000e+01,-5.573770000000e-02,-3.757508670000e+01,4.387468000000e-05,4.339694000000e-05,-4.387468000000e-05,-4.339694000000e-05,-2.410076000000e-05,-2.469925000000e-05,-4.387671000000e-05,-4.446646000000e-05,2.021754000000e-09,1.069529000000e-06,2.021754000000e-09,1.069529000000e-06
5.060000000000e-11,1.557100000000e-02,-1.930400000000e-02,2.382943000000e-01,4.631850000000e-02,-4.676950000000e-02,-3.760193410000e+01,-6.630440000000e-02,-3.758273670000e+01,4.387071000000e-05,4.377476000000e-05,-4.387071000000e-05,-4.377476000000e-05,-2.407294000000e-05,-2.448602000000e-05,-4.386429000000e-05,-4.476821000000e-05,-6.424282000000e-09,9.934504000000e-07,-6.424282000000e-09,9.934504000000e-07
5.070000000000e-11,1.607000000000e-02,-1.920800000000e-02,2.364846000000e-01,8.223200000000e-02,-5.390450000000e-02,-3.760367410000e+01,-7.385870000000e-02,-3.759233670000e+01,4.385389000000e-05,4.413818000000e-05,-4.385389000000e-05,-4.413818000000e-05,-2.405812000000e-05,-2.427443000000e-05,-4.384141000000e-05,-4.504775000000e-05,-1.247936000000e-08,9.095727000000e-07,-1.247936000000e-08,9.095727000000e-07
5.080000000000e-11,1.654800000000e-02,-1.835200000000e-02,2.336417000000e-01,1.157557000000e-01,-5.820770000000e-02,-3.760761410000e+01,-7.812570000000e-02,-3.760324670000e+01,4.382508000000e-05,4.446761000000e-05,-4.382508000000e-05,-4.446761000000e-05,-2.405683000000e-05,-2.409089000000e-05,-4.380999000000e-05,-4.529175000000e-05,-1.508557000000e-08,8.241368000000e-07,-1.508557000000e-08,8.241368000000e-07
5.090000000000e-11,1.698100000000e-02,-1.677100000000e-02,2.298985000000e-01,1.454613000000e-01,-5.952100000000e-02,-3.761383410000e+01,-7.897940000000e-02,-3.761478670000e+01,4.378585000000e-05,4.474566000000e-05,-4.378585000000e-05,-4.474566000000e-05,-2.406811000000e-05,-2.395800000000e-05,-4.377224000000e-05,-4.548795000000e-05,-1.361157000000e-08,7.422942000000e-07,-1.361157000000e-08,7.422942000000e-07
5.100000000000e-11,1.734700000000e-02,-1.454000000000e-02,2.254251000000e-01,1.700965000000e-01,-5.779430000000e-02,-3.762228410000e+01,-7.644540000000e-02,-3.762630670000e+01,4.373842000000e-05,4.495813000000e-05,-4.373842000000e-05,-4.495813000000e-05,-2.408963000000e-05,-2.389244000000e-05,-4.373046000000e-05,-4.562605000000e-05,-7.962138000000e-09,6.679218000000e-07,-7.962138000000e-09,6.679218000000e-07
5.110000000000e-11,1.762900000000e-02,-1.176700000000e-02,2.204215000000e-01,1.886419000000e-01,-5.308810000000e-02,-3.763273410000e+01,-7.069550000000e-02,-3.763724670000e+01,4.368549000000e-05,4.509490000000e-05,-4.368549000000e-05,-4.509490000000e-05,-2.411797000000e-05,-2.390349000000e-05,-4.368688000000e-05,-4.569849000000e-05,1.385405000000e-09,6.035899000000e-07,1.385405000000e-09,6.035899000000e-07
5.120000000000e-11,1.781000000000e-02,-8.585999999999e-03,2.151080000000e-01,2.003569000000e-01,-4.557470000000e-02,-3.764480410000e+01,-6.203630000000e-02,-3.764714670000e+01,4.363008000000e-05,4.515041000000e-05,-4.363008000000e-05,-4.515041000000e-05,-2.414896000000e-05,-2.399215000000e-05,-4.364351000000e-05,-4.570106000000e-05,1.342290000000e-08,5.506549000000e-07,1.342290000000e-08,5.506549000000e-07
5.130000000000e-11,1.788200000000e-02,-5.155999999999e-03,2.097157000000e-01,2.048116000000e-01,-3.553340000000e-02,-3.765796410000e+01,-5.089150000000e-02,-3.765566670000e+01,4.357533000000e-05,4.512392000000e-05,-4.357533000000e-05,-4.512392000000e-05,-2.417818000000e-05,-2.415112000000e-05,-4.360205000000e-05,-4.563337000000e-05,2.672387000000e-08,5.094565000000e-07,2.672387000000e-08,5.094565000000e-07
5.140000000000e-11,1.783900000000e-02,-1.645000000000e-03,2.044758000000e-01,2.019034000000e-01,-2.334410000000e-02,-3.767157410000e+01,-3.777920000000e-02,-3.766259670000e+01,4.352427000000e-05,4.501939000000e-05,-4.352427000000e-05,-4.501939000000e-05,-2.420143000000e-05,-2.436545000000e-05,-4.356389000000e-05,-4.549900000000e-05,3.961032000000e-08,4.796012000000e-07,3.961032000000e-08,4.796012000000e-07
5.150000000000e-11,1.768500000000e-02,1.775000000000e-03,1.996098000000e-01,1.918567000000e-01,-9.475400000000e-03,-3.768490410000e+01,-2.328680000000e-02,-3.766787670000e+01,4.347968000000e-05,4.484513000000e-05,-4.347968000000e-05,-4.484513000000e-05,-2.421512000000e-05,-2.461398000000e-05,-4.353003000000e-05,-4.530543000000e-05,5.035144000000e-08,4.602946000000e-07,5.035144000000e-08,4.602946000000e-07
5.160000000000e-11,1.742600000000e-02,4.938000000000e-03,1.953201000000e-01,1.752083000000e-01,5.531000000000e-03,-3.769720410000e+01,-8.042700000000e-03,-3.767153670000e+01,4.344384000000e-05,4.461309000000e-05,-4.344384000000e-05,-4.461309000000e-05,-2.421675000000e-05,-2.487123000000e-05,-4.350121000000e-05,-4.506376000000e-05,5.736962000000e-08,4.506693000000e-07,5.736962000000e-08,4.506693000000e-07
5.170000000000e-11,1.707600000000e-02,7.692000000000e-03,1.917811000000e-01,1.527768000000e-01,2.107950000000e-02,-3.770771410000e+01,7.311400000000e-03,-3.767370670000e+01,4.341847000000e-05,4.433798000000e-05,-4.341847000000e-05,-4.433798000000e-05,-2.420509000000e-05,-2.510984000000e-05,-4.347790000000e-05,-4.478802000000e-05,5.943018000000e-08,4.500407000000e-07,5.943018000000e-08,4.500407000000e-07
5.180000000000e-11,1.665200000000e-02,9.910000000001e-03,1.891330000000e-01,1.256194000000e-01,3.654350000000e-02,-3.771577410000e+01,2.214800000000e-02,-3.767459670000e+01,4.340460000000e-05,4.403628000000e-05,-4.340460000000e-05,-4.403628000000e-05,-2.418039000000e-05,-2.530302000000e-05,-4.346039000000e-05,-4.449431000000e-05,5.579361000000e-08,4.580328000000e-07,5.579361000000e-08,4.580328000000e-07
5.190000000000e-11,1.617600000000e-02,1.149300000000e-02,1.874756000000e-01,9.497880000000e-02,5.129060000000e-02,-3.772080410000e+01,3.587920000000e-02,-3.767444670000e+01,4.340254000000e-05,4.372514000000e-05,-4.340254000000e-05,-4.372514000000e-05,-2.414429000000e-05,-2.542711000000e-05,-4.344885000000e-05,-4.419968000000e-05,4.631397000000e-08,4.745403000000e-07,4.631397000000e-08,4.745403000000e-07
5.200000000000e-11,1.567200000000e-02,1.237600000000e-02,1.868653000000e-01,6.222200000000e-02,6.470950000000e-02,-3.772243410000e+01,4.797820000000e-02,-3.767347670000e+01,4.341190000000e-05,4.342126000000e-05,-4.341190000000e-05,-4.342126000000e-05,-2.409973000000e-05,-2.546381000000e-05,-4.344337000000e-05,-4.392079000000e-05,3.147204000000e-08,4.995361000000e-07,3.147204000000e-08,4.995361000000e-07
5.210000000000e-11,1.516600000000e-02,1.253100000000e-02,1.873131000000e-01,2.877550000000e-02,7.623670000000e-02,-3.772042410000e+01,5.799880000000e-02,-3.767190670000e+01,4.343167000000e-05,4.313994000000e-05,-4.343167000000e-05,-4.313994000000e-05,-2.405059000000e-05,-2.540197000000e-05,-4.344401000000e-05,-4.367271000000e-05,1.233883000000e-08,5.327717000000e-07,1.233883000000e-08,5.327717000000e-07
5.220000000000e-11,1.468100000000e-02,1.196800000000e-02,1.887851000000e-01,-3.939000000000e-03,8.538280000000e-02,-3.771479410000e+01,6.558860000000e-02,-3.766990670000e+01,4.346029000000e-05,4.289421000000e-05,-4.346029000000e-05,-4.289421000000e-05,-2.400137000000e-05,-2.523881000000e-05,-4.345076000000e-05,-4.346766000000e-05,-9.527671000000e-09,5.734508000000e-07,-9.527671000000e-09,5.734508000000e-07
5.230000000000e-11,1.424200000000e-02,1.073100000000e-02,1.912048000000e-01,-3.456620000000e-02,9.175510000000e-02,-3.770576410000e+01,7.049970000000e-02,-3.766756670000e+01,4.349580000000e-05,4.269423000000e-05,-4.349580000000e-05,-4.269423000000e-05,-2.395673000000e-05,-2.498041000000e-05,-4.346356000000e-05,-4.331419000000e-05,-3.224173000000e-08,6.199631000000e-07,-3.224173000000e-08,6.199631000000e-07
5.240000000000e-11,1.387000000000e-02,8.899000000000e-03,1.944569000000e-01,-6.187220000000e-02,9.507710000000e-02,-3.769375410000e+01,7.259430000000e-02,-3.766493670000e+01,4.353598000000e-05,4.254684000000e-05,-4.353598000000e-05,-4.254684000000e-05,-2.392104000000e-05,-2.464143000000e-05,-4.348220000000e-05,-4.321659000000e-05,-5.378694000000e-08,6.697580000000e-07,-5.378694000000e-08,6.697580000000e-07
5.250000000000e-11,1.358000000000e-02,6.575000000001e-03,1.983928000000e-01,-8.479050000000e-02,9.520260000000e-02,-3.767938410000e+01,7.184580000000e-02,-3.766197670000e+01,4.357853000000e-05,4.245549000000e-05,-4.357853000000e-05,-4.245549000000e-05,-2.389799000000e-05,-2.424413000000e-05,-4.350631000000e-05,-4.317490000000e-05,-7.222768000000e-08,7.194071000000e-07,-7.222768000000e-08,7.194071000000e-07
5.260000000000e-11,1.338600000000e-02,3.884000000000e-03,2.028374000000e-01,-1.024589000000e-01,9.212350000000e-02,-3.766342410000e+01,6.833680000000e-02,-3.765863670000e+01,4.362118000000e-05,4.242033000000e-05,-4.362118000000e-05,-4.242033000000e-05,-2.389028000000e-05,-2.381667000000e-05,-4.353527000000e-05,-4.318519000000e-05,-8.590906000000e-08,7.648660000000e-07,-8.590906000000e-08,7.648660000000e-07
5.270000000000e-11,1.329400000000e-02,9.650000000008e-04,2.075970000000e-01,-1.142462000000e-01,8.597190000000e-02,-3.764673410000e+01,6.225290000000e-02,-3.765481670000e+01,4.366181000000e-05,4.243851000000e-05,-4.366181000000e-05,-4.243851000000e-05,-2.389934000000e-05,-2.339090000000e-05,-4.356819000000e-05,-4.324041000000e-05,-9.362072000000e-08,8.019032000000e-07,-9.362072000000e-08,8.019032000000e-07
5.280000000000e-11,1.330500000000e-02,-2.038000000000e-03,2.124675000000e-01,-1.197686000000e-01,7.701430000000e-02,-3.763023410000e+01,5.387360000000e-02,-3.765040670000e+01,4.369859000000e-05,4.250472000000e-05,-4.369859000000e-05,-4.250472000000e-05,-2.392525000000e-05,-2.299983000000e-05,-4.360389000000e-05,-4.333135000000e-05,-9.470525000000e-08,8.266318000000e-07,-9.470525000000e-08,8.266318000000e-07
