time,P(Delta_JM1_BVM3),P(Delta_JM2_BVM3),P(Delta_JS1_BVM3),P(Delta_JS2_BVM3),I(Delta_L_M1_BVM3),I(Delta_L_M2_BVM3),I(Delta_L_M3_BVM3),I(Delta_L_PM_BVM3),I(Delta_L_PSL_BVM3),I(Delta_L_SL_BVM3),V(Delta_SL3)
3.260000000000e-11,1.496400000000e-02,-2.864950000000e-01,-1.845075012000e+01,-1.865774460000e+01,-1.126110000000e-06,1.126110000000e-06,6.699030000000e-06,1.207930000000e-06,-8.182810000000e-08,-8.182810000000e-08,-1.306255000000e-04
3.270000000000e-11,1.611300000000e-02,-3.112502000000e-01,-1.853283480000e+01,-1.861567190000e+01,-2.273410000000e-06,2.273410000000e-06,2.681310000000e-06,1.659460000000e-06,6.139556000000e-07,6.139556000000e-07,-1.216893000000e-04
3.280000000000e-11,1.578100000000e-02,-3.238017000000e-01,-1.862714466000e+01,-1.858096390000e+01,-3.335770000000e-06,3.335770000000e-06,-1.485420000000e-06,1.922710000000e-06,1.413064400000e-06,1.413064400000e-06,-1.037844800000e-04
3.290000000000e-11,1.386400000000e-02,-3.235454000000e-01,-1.872689330000e+01,-1.855676240000e+01,-4.233670000000e-06,4.233670000000e-06,-5.481330000000e-06,1.977580000000e-06,2.256099900000e-06,2.256099900000e-06,-7.817812000000e-05
3.300000000000e-11,1.038100000000e-02,-3.103423000000e-01,-1.882531400000e+01,-1.854567620000e+01,-4.897840000000e-06,4.897840000000e-06,-9.006780000000e-06,1.778990000000e-06,3.118840200000e-06,3.118840200000e-06,-4.698688000000e-05
3.310000000000e-11,5.478000000000e-03,-2.845441000000e-01,-1.891614180000e+01,-1.854962690000e+01,-5.273890000000e-06,5.273890000000e-06,-1.180247000000e-05,1.270280000000e-06,4.003603900000e-06,4.003603900000e-06,-1.282784000000e-05
3.320000000000e-11,-5.749999999995e-04,-2.470115000000e-01,-1.899400810000e+01,-1.856965650000e+01,-5.326420000000e-06,5.326420000000e-06,-1.366788000000e-05,4.063700000000e-07,4.920050700000e-06,4.920050700000e-06,2.152680000000e-05
3.330000000000e-11,-7.405000000000e-03,-1.991198000000e-01,-1.905482230000e+01,-1.860571920000e+01,-5.042200000000e-06,5.042200000000e-06,-1.447723000000e-05,-8.210200000000e-07,5.863215500000e-06,5.863215500000e-06,5.341030000000e-05
3.340000000000e-11,-1.455800000000e-02,-1.427435000000e-01,-1.909599878000e+01,-1.865654600000e+01,-4.432260000000e-06,4.432260000000e-06,-1.419117000000e-05,-2.365090000000e-06,6.797351800000e-06,6.797351800000e-06,8.040980000000e-05
3.350000000000e-11,-2.153400000000e-02,-8.020760000000e-02,-1.911656528000e+01,-1.871955210000e+01,-3.532430000000e-06,3.532430000000e-06,-1.286237000000e-05,-4.119610000000e-06,7.652042200000e-06,7.652042200000e-06,1.004284000000e-04
3.360000000000e-11,-2.781800000000e-02,-1.420560000000e-02,-1.911717961000e+01,-1.879096260000e+01,-2.401710000000e-06,2.401710000000e-06,-1.063265000000e-05,-5.931080000000e-06,8.332791500000e-06,8.332791500000e-06,1.117192000000e-04
3.370000000000e-11,-3.292400000000e-02,5.232130000000e-02,-1.909997630000e+01,-1.886601450000e+01,-1.118480000000e-06,1.118480000000e-06,-7.720720000000e-06,-7.624690000000e-06,8.743172300000e-06,8.743172300000e-06,1.129471000000e-04
3.380000000000e-11,-3.643400000000e-02,1.163331000000e-01,-1.906822010000e+01,-1.893932450000e+01,2.256500000000e-07,-2.256500000000e-07,-4.401070000000e-06,-9.036700000000e-06,8.811044600000e-06,8.811044600000e-06,1.033077000000e-04
3.390000000000e-11,-3.803000000000e-02,1.748576000000e-01,-1.902598220000e+01,-1.900546250000e+01,1.533580000000e-06,-1.533580000000e-06,-9.762800000000e-07,-1.004310000000e-05,8.509517130000e-06,8.509517130000e-06,8.268750000000e-05
3.400000000000e-11,-3.752100000000e-02,2.251581400000e-01,-1.897769740000e+01,-1.905941350000e+01,2.711150000000e-06,-2.711150000000e-06,2.253090000000e-06,-1.057642000000e-05,7.865267650000e-06,7.865267650000e-06,5.181230000000e-05
3.410000000000e-11,-3.486400000000e-02,2.648886000000e-01,-1.892770700000e+01,-1.909706033000e+01,3.675160000000e-06,-3.675160000000e-06,5.017020000000e-06,-1.062722000000e-05,6.952050700000e-06,6.952050700000e-06,1.231760000000e-05
3.420000000000e-11,-3.016400000000e-02,2.922220400000e-01,-1.887996190000e+01,-1.911553099000e+01,4.360160000000e-06,-4.360160000000e-06,7.099220000000e-06,-1.023330000000e-05,5.873142600000e-06,5.873142600000e-06,-3.330760000000e-05
3.430000000000e-11,-2.367600000000e-02,3.059465300000e-01,-1.883766050000e+01,-1.911341206700e+01,4.723010000000e-06,-4.723010000000e-06,8.353190000000e-06,-9.463180000000e-06,4.740171800000e-06,4.740171800000e-06,-8.191296000000e-05
3.440000000000e-11,-1.578200000000e-02,3.055242100000e-01,-1.880310070000e+01,-1.909079096000e+01,4.745460000000e-06,-4.745460000000e-06,8.710470000000e-06,-8.401150000000e-06,3.655689500000e-06,3.655689500000e-06,-1.299825700000e-04
3.450000000000e-11,-6.965000000000e-03,2.911129900000e-01,-1.877759120000e+01,-1.904921666000e+01,4.434460000000e-06,-4.434460000000e-06,8.181730000000e-06,-7.137980000000e-06,2.703532400000e-06,2.703532400000e-06,-1.739790700000e-04
3.460000000000e-11,2.225000000000e-03,2.635516400000e-01,-1.876145380000e+01,-1.899157926000e+01,3.820550000000e-06,-3.820550000000e-06,6.851770000000e-06,-5.767250000000e-06,1.946694800000e-06,1.946694800000e-06,-2.106748300000e-04
3.470000000000e-11,1.120800000000e-02,2.243082400000e-01,-1.875408500000e+01,-1.892185791000e+01,2.954830000000e-06,-2.954830000000e-06,4.869200000000e-06,-4.384030000000e-06,1.429191000000e-06,1.429191000000e-06,-2.374253100000e-04
3.480000000000e-11,1.941900000000e-02,1.753945000000e-01,-1.875416010000e+01,-1.884489716000e+01,1.904430000000e-06,-1.904430000000e-06,2.432080000000e-06,-3.082110000000e-06,1.177674100000e-06,1.177674100000e-06,-2.523624700000e-04
3.490000000000e-11,2.634600000000e-02,1.192498000000e-01,-1.875976880000e+01,-1.876595264000e+01,7.471500000000e-07,-7.471500000000e-07,-2.302500000000e-07,-1.947440000000e-06,1.200294500000e-06,1.200294500000e-06,-2.545031500000e-04
3.500000000000e-11,3.156100000000e-02,5.859920000000e-02,-1.876869230000e+01,-1.869036731000e+01,-4.346800000000e-07,4.346800000000e-07,-2.877370000000e-06,-1.048520000000e-06,1.483198300000e-06,1.483198300000e-06,-2.437844000000e-04
3.510000000000e-11,3.475300000000e-02,-3.699800000000e-03,-1.877859000000e+01,-1.862306012000e+01,-1.560520000000e-06,1.560520000000e-06,-5.278880000000e-06,-4.270000000000e-07,1.987522200000e-06,1.987522200000e-06,-2.210355000000e-04
3.520000000000e-11,3.574600000000e-02,-6.481570000000e-02,-1.878729300000e+01,-1.856820870000e+01,-2.557620000000e-06,2.557620000000e-06,-7.234130000000e-06,-9.270000000000e-08,2.650324500000e-06,2.650324500000e-06,-1.878972000000e-04
3.530000000000e-11,3.450800000000e-02,-1.220861000000e-01,-1.879299690000e+01,-1.852894610000e+01,-3.366220000000e-06,3.366220000000e-06,-8.588470000000e-06,-2.514000000000e-08,3.391366800000e-06,3.391366800000e-06,-1.466898000000e-04
3.540000000000e-11,3.114600000000e-02,-1.731396000000e-01,-1.879442610000e+01,-1.850715190000e+01,-3.943310000000e-06,3.943310000000e-06,-9.244700000000e-06,-1.816700000000e-07,4.124975000000e-06,4.124975000000e-06,-1.002365000000e-04
3.550000000000e-11,2.590500000000e-02,-2.159871000000e-01,-1.879097020000e+01,-1.850341370000e+01,-4.264700000000e-06,4.264700000000e-06,-9.168380000000e-06,-5.090900000000e-07,4.773790400000e-06,4.773790400000e-06,-5.164600000000e-05
3.560000000000e-11,1.913900000000e-02,-2.490803000000e-01,-1.878277220000e+01,-1.851714630000e+01,-4.325450000000e-06,4.325450000000e-06,-8.387260000000e-06,-9.548900000000e-07,5.280345300000e-06,5.280345300000e-06,-4.070200000000e-06
3.570000000000e-11,1.129000000000e-02,-2.713413000000e-01,-1.877063036000e+01,-1.854668450000e+01,-4.138610000000e-06,4.138610000000e-06,-6.985360000000e-06,-1.474640000000e-06,5.613255600000e-06,5.613255600000e-06,3.953910000000e-05
3.580000000000e-11,2.852000000000e-03,-2.821681000000e-01,-1.875596952500e+01,-1.858953410000e+01,-3.732720000000e-06,3.732720000000e-06,-5.093140000000e-06,-2.034210000000e-06,5.766929000000e-06,5.766929000000e-06,7.664660000000e-05
3.590000000000e-11,-5.660000000000e-03,-2.814233000000e-01,-1.874067051000e+01,-1.864255060000e+01,-3.148540000000e-06,3.148540000000e-06,-2.874930000000e-06,-2.607350000000e-06,5.755879800000e-06,5.755879800000e-06,1.052965800000e-04
3.600000000000e-11,-1.374500000000e-02,-2.694130000000e-01,-1.872685948000e+01,-1.870221070000e+01,-2.435310000000e-06,2.435310000000e-06,-5.152300000000e-07,-3.170980000000e-06,5.606300400000e-06,5.606300400000e-06,1.242078200000e-04
3.610000000000e-11,-2.094800000000e-02,-2.468575000000e-01,-1.871673631000e+01,-1.876478060000e+01,-1.646960000000e-06,1.646960000000e-06,1.795400000000e-06,-3.700930000000e-06,5.347899500000e-06,5.347899500000e-06,1.327981500000e-04
3.620000000000e-11,-2.688700000000e-02,-2.148591000000e-01,-1.871234367000e+01,-1.882655780000e+01,-8.383700000000e-07,8.383700000000e-07,3.873930000000e-06,-4.169940000000e-06,5.008306900000e-06,5.008306900000e-06,1.311487400000e-04
3.630000000000e-11,-3.127000000000e-02,-1.748607000000e-01,-1.871533046000e+01,-1.888405920000e+01,-6.190999999999e-08,6.190999999999e-08,5.557710000000e-06,-4.549160000000e-06,4.611068700000e-06,4.611068700000e-06,1.199287300000e-04
3.640000000000e-11,-3.391700000000e-02,-1.285974000000e-01,-1.872681445000e+01,-1.893420420000e+01,6.356600000000e-07,-6.356600000000e-07,6.715930000000e-06,-4.812450000000e-06,4.176797600000e-06,4.176797600000e-06,1.003002500000e-04
3.650000000000e-11,-3.475800000000e-02,-7.803570000000e-02,-1.874722877000e+01,-1.897444990000e+01,1.215960000000e-06,-1.215960000000e-06,7.259330000000e-06,-4.942010000000e-06,3.726051300000e-06,3.726051300000e-06,7.382080000000e-05
3.660000000000e-11,-3.384100000000e-02,-2.529950000000e-02,-1.877621801000e+01,-1.900302260000e+01,1.651210000000e-06,-1.651210000000e-06,7.147090000000e-06,-4.933320000000e-06,3.282105600000e-06,3.282105600000e-06,4.234820000000e-05
3.670000000000e-11,-3.131000000000e-02,2.741590000000e-02,-1.881262050000e+01,-1.901892090000e+01,1.925530000000e-06,-1.925530000000e-06,6.390200000000e-06,-4.797630000000e-06,2.872099200000e-06,2.872099200000e-06,7.947800000000e-06
3.680000000000e-11,-2.740100000000e-02,7.793740000000e-02,-1.885458480000e+01,-1.902204000000e+01,2.035560000000e-06,-2.035560000000e-06,5.050460000000e-06,-4.561350000000e-06,2.525797500000e-06,2.525797500000e-06,-2.720870000000e-05
3.690000000000e-11,-2.241600000000e-02,1.242108000000e-01,-1.889965110000e+01,-1.901313240000e+01,1.989820000000e-06,-1.989820000000e-06,3.235110000000e-06,-4.261980000000e-06,2.272154200000e-06,2.272154200000e-06,-6.095910000000e-05
3.700000000000e-11,-1.670600000000e-02,1.643920000000e-01,-1.894500420000e+01,-1.899369990000e+01,1.807320000000e-06,-1.807320000000e-06,1.087250000000e-06,-3.941990000000e-06,2.134669100000e-06,2.134669100000e-06,-9.128510000000e-05
3.710000000000e-11,-1.063400000000e-02,1.969276300000e-01,-1.898769030000e+01,-1.896589060000e+01,1.515260000000e-06,-1.515260000000e-06,-1.226390000000e-06,-3.642200000000e-06,2.126945800000e-06,2.126945800000e-06,-1.164570000000e-04
3.720000000000e-11,-4.564000000000e-03,2.206180800000e-01,-1.902483790000e+01,-1.893228460000e+01,1.146270000000e-06,-1.146270000000e-06,-3.529300000000e-06,-3.396020000000e-06,2.249744900000e-06,2.249744900000e-06,-1.351720000000e-04
3.730000000000e-11,1.169000000000e-03,2.346623200000e-01,-1.905388850000e+01,-1.889564367000e+01,7.355700000000e-07,-7.355700000000e-07,-5.648840000000e-06,-3.225880000000e-06,2.490315400000e-06,2.490315400000e-06,-1.466600000000e-04
3.740000000000e-11,6.279999999999e-03,2.386812700000e-01,-1.907273150000e+01,-1.885874608000e+01,3.181100000000e-07,-3.181100000000e-07,-7.428700000000e-06,-3.142120000000e-06,2.824021200000e-06,2.824021200000e-06,-1.507387900000e-04
3.750000000000e-11,1.054100000000e-02,2.327220400000e-01,-1.907982960000e+01,-1.882410357000e+01,-7.393000000000e-08,7.393000000000e-08,-8.739350000000e-06,-3.143710000000e-06,3.217645300000e-06,3.217645300000e-06,-1.478031400000e-04
3.760000000000e-11,1.379900000000e-02,2.172435900000e-01,-1.907426690000e+01,-1.879381045000e+01,-4.132000000000e-07,4.132000000000e-07,-9.486240000000e-06,-3.220220000000e-06,3.633419600000e-06,3.633419600000e-06,-1.387520800000e-04
3.770000000000e-11,1.597100000000e-02,1.930853600000e-01,-1.905585250000e+01,-1.876945415000e+01,-6.789200000000e-07,6.789200000000e-07,-9.615550000000e-06,-3.353990000000e-06,4.032906000000e-06,4.032906000000e-06,-1.248685500000e-04
3.780000000000e-11,1.705300000000e-02,1.614202000000e-01,-1.902512360000e+01,-1.875195194000e+01,-8.580900000000e-07,8.580900000000e-07,-9.117710000000e-06,-3.522140000000e-06,4.380240700000e-06,4.380240700000e-06,-1.076738300000e-04
3.790000000000e-11,1.710300000000e-02,1.236958000000e-01,-1.898334300000e+01,-1.874159648000e+01,-9.462400000000e-07,9.462400000000e-07,-8.028450000000e-06,-3.698450000000e-06,4.644687100000e-06,4.644687100000e-06,-8.878030000000e-05
3.800000000000e-11,1.623600000000e-02,8.156270000000e-02,-1.893253900000e+01,-1.873806121000e+01,-9.475600000000e-07,9.475600000000e-07,-6.427240000000e-06,-3.855140000000e-06,4.802696400000e-06,4.802696400000e-06,-6.975650000000e-05
3.810000000000e-11,1.461300000000e-02,3.679850000000e-02,-1.887537960000e+01,-1.874045595000e+01,-8.745500000000e-07,8.745500000000e-07,-4.432590000000e-06,-3.965100000000e-06,4.839645800000e-06,4.839645800000e-06,-5.201350000000e-05
3.820000000000e-11,1.242000000000e-02,-8.772600000000e-03,-1.881508120000e+01,-1.874750118000e+01,-7.467000000000e-07,7.467000000000e-07,-2.194210000000e-06,-4.004490000000e-06,4.751187100000e-06,4.751187100000e-06,-3.671100000000e-05
3.830000000000e-11,9.854000000000e-03,-5.335640000000e-02,-1.875524950000e+01,-1.875758730000e+01,-5.885400000000e-07,5.885400000000e-07,1.182100000000e-07,-3.955310000000e-06,4.543850900000e-06,4.543850900000e-06,-2.468100000000e-05
3.840000000000e-11,7.108000000000e-03,-9.525780000000e-02,-1.869958470000e+01,-1.876906160000e+01,-4.269900000000e-07,4.269900000000e-07,2.328740000000e-06,-3.807450000000e-06,4.234434800000e-06,4.234434800000e-06,-1.636990000000e-05
3.850000000000e-11,4.351000000000e-03,-1.329389000000e-01,-1.865160900000e+01,-1.878030220000e+01,-2.882800000000e-07,2.882800000000e-07,4.270170000000e-06,-3.559600000000e-06,3.847885600000e-06,3.847885600000e-06,-1.180500000000e-05
3.860000000000e-11,1.727000000000e-03,-1.650635000000e-01,-1.861438910000e+01,-1.878992500000e+01,-1.949300000000e-07,1.949300000000e-07,5.798670000000e-06,-3.218870000000e-06,3.413806000000e-06,3.413806000000e-06,-1.059440000000e-05
3.870000000000e-11,-6.639999999996e-04,-1.905296000000e-01,-1.859026560000e+01,-1.879689040000e+01,-1.631100000000e-07,1.631100000000e-07,6.805940000000e-06,-2.799180000000e-06,2.962295200000e-06,2.962295200000e-06,-1.197290000000e-05
3.880000000000e-11,-2.758999999999e-03,-2.084903000000e-01,-1.858068930000e+01,-1.880061790000e+01,-2.008200000000e-07,2.008200000000e-07,7.227840000000e-06,-2.319380000000e-06,2.520212000000e-06,2.520212000000e-06,-1.490070000000e-05
3.890000000000e-11,-4.538000000000e-03,-2.183664000000e-01,-1.858613133000e+01,-1.880101060000e+01,-3.070600000000e-07,3.070600000000e-07,7.048470000000e-06,-1.801910000000e-06,2.108973000000e-06,2.108973000000e-06,-1.820850000000e-05
3.900000000000e-11,-6.014000000000e-03,-2.198545000000e-01,-1.860603192000e+01,-1.879841730000e+01,-4.719900000000e-07,4.719900000000e-07,6.299840000000e-06,-1.272580000000e-06,1.744568600000e-06,1.744568600000e-06,-2.077189000000e-05
3.910000000000e-11,-7.227000000000e-03,-2.129324000000e-01,-1.863892147000e+01,-1.879363310000e+01,-6.781300000000e-07,6.781300000000e-07,5.057540000000e-06,-7.614500000000e-07,1.439576200000e-06,1.439576200000e-06,-2.168426000000e-05
3.920000000000e-11,-8.232000000000e-03,-1.978618000000e-01,-1.868250863730e+01,-1.878777420000e+01,-9.021100000000e-07,9.021100000000e-07,3.433210000000e-06,-3.039800000000e-07,1.206090900000e-06,1.206090900000e-06,-2.039051000000e-05
3.930000000000e-11,-9.088999999999e-03,-1.751890000000e-01,-1.873388918000e+01,-1.878214090000e+01,-1.117150000000e-06,1.117150000000e-06,1.564750000000e-06,5.924000000000e-08,1.057914800000e-06,1.057914800000e-06,-1.675340000000e-05
3.940000000000e-11,-9.851000000000e-03,-1.457407000000e-01,-1.878972102000e+01,-1.877814550000e+01,-1.295640000000e-06,1.295640000000e-06,-3.951700000000e-07,2.851000000000e-07,1.010537200000e-06,1.010537200000e-06,-1.104242000000e-05
3.950000000000e-11,-1.055600000000e-02,-1.106117000000e-01,-1.884651166700e+01,-1.877707750000e+01,-1.411860000000e-06,1.411860000000e-06,-2.291350000000e-06,3.335400000000e-07,1.078313900000e-06,1.078313900000e-06,-3.856800000000e-06
3.960000000000e-11,-1.121800000000e-02,-7.114130000000e-02,-1.890080476000e+01,-1.877999740000e+01,-1.444660000000e-06,1.444660000000e-06,-3.978690000000e-06,1.751600000000e-07,1.269507400000e-06,1.269507400000e-06,3.988100000000e-06
3.970000000000e-11,-1.182500000000e-02,-2.887580000000e-02,-1.894947304000e+01,-1.878762090000e+01,-1.379730000000e-06,1.379730000000e-06,-5.333860000000e-06,-2.011800000000e-07,1.580913400000e-06,1.580913400000e-06,1.157830000000e-05
3.980000000000e-11,-1.233800000000e-02,1.448530000000e-02,-1.898987583000e+01,-1.880015220000e+01,-1.211330000000e-06,1.211330000000e-06,-6.265390000000e-06,-7.828700000000e-07,1.994199900000e-06,1.994199900000e-06,1.799810000000e-05
3.990000000000e-11,-1.269900000000e-02,5.715500000000e-02,-1.902011040000e+01,-1.881729690000e+01,-9.433600000000e-07,9.433600000000e-07,-6.720870000000e-06,-1.532290000000e-06,2.475653800000e-06,2.475653800000e-06,2.239950000000e-05
4.000000000000e-11,-1.282900000000e-02,9.733770000000e-02,-1.903901860000e+01,-1.883818630000e+01,-5.893700000000e-07,5.893700000000e-07,-6.690310000000e-06,-2.390540000000e-06,2.979906900000e-06,2.979906900000e-06,2.404800000000e-05
4.010000000000e-11,-1.264400000000e-02,1.333127000000e-01,-1.904630210000e+01,-1.886150610000e+01,-1.716800000000e-07,1.716800000000e-07,-6.205310000000e-06,-3.285140000000e-06,3.456822100000e-06,3.456822100000e-06,2.236280000000e-05
4.020000000000e-11,-1.206800000000e-02,1.635179000000e-01,-1.904240320000e+01,-1.888552470000e+01,2.804400000000e-07,-2.804400000000e-07,-5.334110000000e-06,-4.140080000000e-06,3.859640570000e-06,3.859640570000e-06,1.696140000000e-05
4.030000000000e-11,-1.103600000000e-02,1.866285800000e-01,-1.902844840000e+01,-1.890834540000e+01,7.334600000000e-07,-7.334600000000e-07,-4.173170000000e-06,-4.885530000000e-06,4.152076800000e-06,4.152076800000e-06,7.713500000000e-06
4.040000000000e-11,-9.511000000000e-03,2.016250000000e-01,-1.900606300000e+01,-1.892799850000e+01,1.152480000000e-06,-1.152480000000e-06,-2.836690000000e-06,-5.465040000000e-06,4.312549460000e-06,4.312549460000e-06,-5.205200000000e-06
4.050000000000e-11,-7.492000000000e-03,2.078450900000e-01,-1.897720500000e+01,-1.894268771000e+01,1.504470000000e-06,-1.504470000000e-06,-1.445160000000e-06,-5.839360000000e-06,4.334895930000e-06,4.334895930000e-06,-2.127622000000e-05
4.060000000000e-11,-5.014000000000e-03,2.050202600000e-01,-1.894400320000e+01,-1.895089281000e+01,1.760980000000e-06,-1.760980000000e-06,-1.145700000000e-07,-5.987170000000e-06,4.226186250000e-06,4.226186250000e-06,-3.963907000000e-05
4.070000000000e-11,-2.157000000000e-03,1.932908000000e-01,-1.890858200000e+01,-1.895155994000e+01,1.900600000000e-06,-1.900600000000e-06,1.053040000000e-06,-5.903680000000e-06,4.003094650000e-06,4.003094650000e-06,-5.913923000000e-05
4.080000000000e-11,9.639999999997e-04,1.732018000000e-01,-1.887295370000e+01,-1.894417927000e+01,1.910480000000e-06,-1.910480000000e-06,1.976790000000e-06,-5.598830000000e-06,3.688357160000e-06,3.688357160000e-06,-7.842129000000e-05
4.090000000000e-11,4.199000000000e-03,1.456770000000e-01,-1.883889650000e+01,-1.892880849000e+01,1.787290000000e-06,-1.787290000000e-06,2.601920000000e-06,-5.095540000000e-06,3.308250440000e-06,3.308250440000e-06,-9.605378000000e-05
4.100000000000e-11,7.374000000000e-03,1.119746000000e-01,-1.880787690000e+01,-1.890613038000e+01,1.537270000000e-06,-1.537270000000e-06,2.902160000000e-06,-4.428420000000e-06,2.891153500000e-06,2.891153500000e-06,-1.106648100000e-04
4.110000000000e-11,1.030100000000e-02,7.362260000000e-02,-1.878102600000e+01,-1.887736222000e+01,1.175580000000e-06,-1.175580000000e-06,2.879770000000e-06,-3.642110000000e-06,2.466537600000e-06,2.466537600000e-06,-1.210686300000e-04
4.120000000000e-11,1.279900000000e-02,3.234270000000e-02,-1.875912890000e+01,-1.884420516000e+01,7.250600000000e-07,-7.250600000000e-07,2.563460000000e-06,-2.788660000000e-06,2.063598500000e-06,2.063598500000e-06,-1.263668600000e-04
4.130000000000e-11,1.469500000000e-02,-1.003620000000e-02,-1.874259200000e+01,-1.880872110000e+01,2.144800000000e-07,-2.144800000000e-07,2.004320000000e-06,-1.923530000000e-06,1.709041900000e-06,1.709041900000e-06,-1.260176000000e-04
4.140000000000e-11,1.584700000000e-02,-5.166820000000e-02,-1.873148890000e+01,-1.877316530000e+01,-3.236200000000e-07,3.236200000000e-07,1.270140000000e-06,-1.100640000000e-06,1.424252300000e-06,1.424252300000e-06,-1.198689000000e-04
4.150000000000e-11,1.615200000000e-02,-9.077530000000e-02,-1.872560030000e+01,-1.873980070000e+01,-8.552400000000e-07,8.552400000000e-07,4.388500000000e-07,-3.673900000000e-07,1.222624700000e-06,1.222624700000e-06,-1.081610000000e-04
4.160000000000e-11,1.555300000000e-02,-1.257260000000e-01,-1.872445780000e+01,-1.871073410000e+01,-1.347300000000e-06,1.347300000000e-06,-4.086900000000e-07,2.392300000000e-07,1.108061500000e-06,1.108061500000e-06,-9.150210000000e-05
4.170000000000e-11,1.404600000000e-02,-1.551007000000e-01,-1.872741120000e+01,-1.868779800000e+01,-1.769770000000e-06,1.769770000000e-06,-1.195470000000e-06,6.944300000000e-07,1.075341100000e-06,1.075341100000e-06,-7.082170000000e-05
4.180000000000e-11,1.168500000000e-02,-1.777427000000e-01,-1.873372350000e+01,-1.867238010000e+01,-2.097640000000e-06,2.097640000000e-06,-1.854490000000e-06,9.852500000000e-07,1.112387300000e-06,1.112387300000e-06,-4.730890000000e-05
4.190000000000e-11,8.576000000000e-03,-1.927951000000e-01,-1.874261570000e+01,-1.866538540000e+01,-2.312240000000e-06,2.312240000000e-06,-2.333530000000e-06,1.108470000000e-06,1.203771800000e-06,1.203771800000e-06,-2.233540000000e-05
4.200000000000e-11,4.870000000000e-03,-1.997248000000e-01,-1.875334145000e+01,-1.866718410000e+01,-2.402350000000e-06,2.402350000000e-06,-2.598550000000e-06,1.068010000000e-06,1.334332700000e-06,1.334332700000e-06,2.630700000000e-06
4.210000000000e-11,7.589999999995e-04,-1.983342000000e-01,-1.876529023000e+01,-1.867765290000e+01,-2.364510000000e-06,2.364510000000e-06,-2.635350000000e-06,8.727200000000e-07,1.491793500000e-06,1.491793500000e-06,2.611773000000e-05
4.220000000000e-11,-3.536000000000e-03,-1.887627000000e-01,-1.877796116000e+01,-1.869612250000e+01,-2.203110000000e-06,2.203110000000e-06,-2.449810000000e-06,5.354200000000e-07,1.667682300000e-06,1.667682300000e-06,4.674495000000e-05
4.230000000000e-11,-7.782000000001e-03,-1.714790000000e-01,-1.879099956700e+01,-1.872152340000e+01,-1.929820000000e-06,1.929820000000e-06,-2.066630000000e-06,7.332000000000e-08,1.856497700000e-06,1.856497700000e-06,6.331056000000e-05
4.240000000000e-11,-1.174500000000e-02,-1.472640000000e-01,-1.880423322400e+01,-1.875238910000e+01,-1.562810000000e-06,1.562810000000e-06,-1.526880000000e-06,-4.908700000000e-07,2.053676200000e-06,2.053676200000e-06,7.486789000000e-05
4.250000000000e-11,-1.520500000000e-02,-1.171819000000e-01,-1.881758661000e+01,-1.878695010000e+01,-1.125500000000e-06,1.125500000000e-06,-8.845500000000e-07,-1.127800000000e-06,2.253303800000e-06,2.253303800000e-06,8.078319000000e-05
4.260000000000e-11,-1.797100000000e-02,-8.254190000000e-02,-1.883109370000e+01,-1.882324680000e+01,-6.451200000000e-07,6.451200000000e-07,-2.020900000000e-07,-1.801400000000e-06,2.446513400000e-06,2.446513400000e-06,8.077168000000e-05
4.270000000000e-11,-1.988900000000e-02,-4.484700000000e-02,-1.884479143000e+01,-1.885919090000e+01,-1.509500000000e-07,1.509500000000e-07,4.545600000000e-07,-2.470300000000e-06,2.621244800000e-06,2.621244800000e-06,7.491077000000e-05
4.280000000000e-11,-2.085600000000e-02,-5.730900000000e-03,-1.885871709000e+01,-1.889274280000e+01,3.274100000000e-07,-3.274100000000e-07,1.021410000000e-06,-3.090920000000e-06,2.763506100000e-06,2.763506100000e-06,6.363121000000e-05
4.290000000000e-11,-2.082200000000e-02,3.311260000000e-02,-1.887286450000e+01,-1.892201140000e+01,7.620200000000e-07,-7.620200000000e-07,1.441840000000e-06,-3.621790000000e-06,2.859769100000e-06,2.859769100000e-06,4.768810000000e-05
4.300000000000e-11,-1.979500000000e-02,7.000750000000e-02,-1.888708540000e+01,-1.894536310000e+01,1.128370000000e-06,-1.128370000000e-06,1.671650000000e-06,-4.028110000000e-06,2.899737100000e-06,2.899737100000e-06,2.811370000000e-05
4.310000000000e-11,-1.784100000000e-02,1.033740000000e-01,-1.890111260000e+01,-1.896157580000e+01,1.406930000000e-06,-1.406930000000e-06,1.683160000000e-06,-4.285590000000e-06,2.878655370000e-06,2.878655370000e-06,6.152700000000e-06
4.320000000000e-11,-1.507400000000e-02,1.318028000000e-01,-1.891455540000e+01,-1.896987570000e+01,1.584460000000e-06,-1.584460000000e-06,1.468040000000e-06,-4.382960000000e-06,2.798490930000e-06,2.798490930000e-06,-1.681660000000e-05
4.330000000000e-11,-1.165800000000e-02,1.541212000000e-01,-1.892689310000e+01,-1.897003590000e+01,1.654710000000e-06,-1.654710000000e-06,1.038420000000e-06,-4.322430000000e-06,2.667708929000e-06,2.667708929000e-06,-3.937320000000e-05
4.340000000000e-11,-7.787000000000e-03,1.694457000000e-01,-1.893749500000e+01,-1.896237690000e+01,1.618720000000e-06,-1.618720000000e-06,4.262800000000e-07,-4.118530000000e-06,2.499812590000e-06,2.499812590000e-06,-6.015095000000e-05
