time,I(Delta_LSL1),I(Delta_LSL2),I(Delta_LSL3),I(Delta_LSL4),V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
4.480000000000e-11,1.492133100000e-06,6.466707000000e-07,1.609141990000e-06,7.315562200000e-07,1.090490000000e-05,-1.077402200000e-04,-5.040604000000e-05,1.053007000000e-05
4.490000000000e-11,1.515367520000e-06,6.532703000000e-07,1.570408240000e-06,8.022418100000e-07,2.194010000000e-05,-1.090262290000e-04,-6.282990200000e-05,3.079255380000e-05
4.500000000000e-11,1.537312500000e-06,7.159160000000e-07,1.507700750000e-06,8.544773000000e-07,3.268500000000e-05,-1.051155810000e-04,-7.217907000000e-05,4.984827000000e-05
4.510000000000e-11,1.558617600000e-06,8.231043000000e-07,1.425967203000e-06,8.843969000000e-07,4.308480000000e-05,-9.582687800000e-05,-7.794383000000e-05,6.692250000000e-05
4.520000000000e-11,1.579584100000e-06,9.605972000000e-07,1.330627890000e-06,8.905702000000e-07,5.294859000000e-05,-8.135914800000e-05,-7.985942000000e-05,8.127834000000e-05
4.530000000000e-11,1.599949300000e-06,1.112883000000e-06,1.227236830000e-06,8.740572900000e-07,6.193822000000e-05,-6.229723500000e-05,-7.792030400000e-05,9.225206000000e-05
4.540000000000e-11,1.618713000000e-06,1.264665100000e-06,1.121227530000e-06,8.382395500000e-07,6.957833000000e-05,-3.958620200000e-05,-7.237463000000e-05,9.928895000000e-05
4.550000000000e-11,1.634046100000e-06,1.402233000000e-06,1.017707480000e-06,7.884412400000e-07,7.528590000000e-05,-1.447564200000e-05,-6.369964000000e-05,1.019775200000e-04
4.560000000000e-11,1.643356000000e-06,1.514566600000e-06,9.212725300000e-07,7.313584600000e-07,7.841807000000e-05,1.156200700000e-05,-5.256032000000e-05,1.000796800000e-04
4.570000000000e-11,1.643539300000e-06,1.594081300000e-06,8.358635000000e-07,6.743303500000e-07,7.833428000000e-05,3.693304960000e-05,-3.975395000000e-05,9.355483000000e-05
4.580000000000e-11,1.631452600000e-06,1.636962900000e-06,7.646656000000e-07,6.245061200000e-07,7.446826000000e-05,6.003672100000e-05,-2.614717000000e-05,8.257518000000e-05
4.590000000000e-11,1.604548900000e-06,1.643082000000e-06,7.100545000000e-07,5.879928300000e-07,6.640360000000e-05,7.938305200000e-05,-1.260780000000e-05,6.753030000000e-05
4.600000000000e-11,1.561581100000e-06,1.615540400000e-06,6.735624000000e-07,5.690911000000e-07,5.394609000000e-05,9.370528740000e-05,5.940000000001e-08,4.901906600000e-05
4.610000000000e-11,1.503227600000e-06,1.559919600000e-06,6.558370000000e-07,5.697347000000e-07,3.718450000000e-05,1.020571460000e-04,1.117068000000e-05,2.782820700000e-05
4.620000000000e-11,1.432451700000e-06,1.483365000000e-06,6.565776000000e-07,5.892318000000e-07,1.653190000000e-05,1.038860530000e-04,2.020539000000e-05,4.897510000000e-06
4.630000000000e-11,1.354464200000e-06,1.393625600000e-06,6.744625000000e-07,6.243657000000e-07,-7.261500000000e-06,9.907506000000e-05,2.683370000000e-05,-1.872631000000e-05
4.640000000000e-11,1.276195560000e-06,1.298190300000e-06,7.071182000000e-07,6.698499000000e-07,-3.312680000000e-05,8.794919000000e-05,3.092280000000e-05,-4.194455200000e-05
4.650000000000e-11,1.205329170000e-06,1.203645640000e-06,7.511987000000e-07,7.190720000000e-07,-5.973230000000e-05,7.124433000000e-05,3.252541000000e-05,-6.366601100000e-05
4.660000000000e-11,1.149036940000e-06,1.115331300000e-06,8.026236000000e-07,7.650049000000e-07,-8.557040000000e-05,5.004397000000e-05,3.185208800000e-05,-8.286666000000e-05
4.670000000000e-11,1.112680760000e-06,1.037299280000e-06,8.569812000000e-07,8.011358000000e-07,-1.090697400000e-04,2.568926000000e-05,2.923251500000e-05,-9.864498000000e-05
4.680000000000e-11,1.098778620000e-06,9.725186900000e-07,9.100400000000e-07,8.222654000000e-07,-1.287195200000e-04,-3.258500000000e-07,2.507197400000e-05,-1.102691000000e-04
4.690000000000e-11,1.106492500000e-06,9.231887300000e-07,9.582563000000e-07,8.250606900000e-07,-1.431937400000e-04,-2.646378000000e-05,1.980873000000e-05,-1.172128000000e-04
4.700000000000e-11,1.131782800000e-06,8.910175100000e-07,9.991479000000e-07,8.083032700000e-07,-1.514578000000e-04,-5.124579000000e-05,1.387702000000e-05,-1.191789600000e-04
4.710000000000e-11,1.168200600000e-06,8.773306800000e-07,1.031431600000e-06,7.728316000000e-07,-1.528496800000e-04,-7.333985000000e-05,7.678410000000e-06,-1.161099000000e-04
4.720000000000e-11,1.208110400000e-06,8.829559200000e-07,1.054890890000e-06,7.212368700000e-07,-1.471266600000e-04,-9.162955000000e-05,1.561700000000e-06,-1.081855700000e-04
4.730000000000e-11,1.244031000000e-06,9.079170000000e-07,1.070021770000e-06,6.574012400000e-07,-1.344779600000e-04,-1.052630500000e-04,-4.189660000000e-06,-9.581060000000e-05
4.740000000000e-11,1.269765600000e-06,9.510522000000e-07,1.077581110000e-06,5.859763800000e-07,-1.155059400000e-04,-1.136833500000e-04,-9.364530000000e-06,-7.959166000000e-05
4.750000000000e-11,1.281116400000e-06,1.009705300000e-06,1.078187670000e-06,5.118849000000e-07,-9.118224000000e-05,-1.166423700000e-04,-1.382707000000e-05,-6.030648000000e-05
4.760000000000e-11,1.276114200000e-06,1.079619200000e-06,1.072092581000e-06,4.398947800000e-07,-6.278510000000e-05,-1.142003800000e-04,-1.751672000000e-05,-3.886563500000e-05
4.770000000000e-11,1.254886300000e-06,1.155094100000e-06,1.059191887000e-06,3.742909000000e-07,-3.182290000000e-05,-1.067111950000e-04,-2.044331000000e-05,-1.626861000000e-05
4.780000000000e-11,1.219364300000e-06,1.229388600000e-06,1.039233629000e-06,3.186434000000e-07,5.230000000000e-08,-9.479287000000e-05,-2.267878000000e-05,6.444280000000e-06
4.790000000000e-11,1.172998200000e-06,1.295280600000e-06,1.012131240000e-06,2.756681800000e-07,3.114030000000e-05,-7.928296000000e-05,-2.434188000000e-05,2.824188000000e-05
4.800000000000e-11,1.120545300000e-06,1.345677300000e-06,9.782509100000e-07,2.471752800000e-07,5.979260000000e-05,-6.118046000000e-05,-2.557834000000e-05,4.815150930000e-05
4.810000000000e-11,1.067865800000e-06,1.374198100000e-06,9.385779000000e-07,2.340991800000e-07,8.451260000000e-05,-4.157658000000e-05,-2.653746000000e-05,6.530490000000e-05
4.820000000000e-11,1.021531500000e-06,1.375699800000e-06,8.947113900000e-07,2.366027600000e-07,1.040483700000e-04,-2.158139000000e-05,-2.734848400000e-05,7.897816000000e-05
4.830000000000e-11,9.881203500000e-07,1.346762600000e-06,8.487162500000e-07,2.542293900000e-07,1.174678900000e-04,-2.253080000000e-06,-2.810040500000e-05,8.862386000000e-05
4.840000000000e-11,9.731731300000e-07,1.286177000000e-06,8.028965600000e-07,2.860607800000e-07,1.242091000000e-04,1.546324000000e-05,-2.882824000000e-05,9.389388000000e-05
4.850000000000e-11,9.799966200000e-07,1.195409300000e-06,7.595643500000e-07,3.308288700000e-07,1.240991500000e-04,3.078228000000e-05,-2.950754000000e-05,9.465221000000e-05
4.860000000000e-11,1.008647860000e-06,1.078983900000e-06,7.208450900000e-07,3.869442700000e-07,1.173430120000e-04,4.310936700000e-05,-3.005711000000e-05,9.097737000000e-05
4.870000000000e-11,1.055464280000e-06,9.446279400000e-07,6.885241000000e-07,4.524260800000e-07,1.044857800000e-04,5.205586000000e-05,-3.034882000000e-05,8.315421000000e-05
4.880000000000e-11,1.113392640000e-06,8.030037300000e-07,6.639050800000e-07,5.247661400000e-07,8.635813000000e-05,5.744239000000e-05,-3.022248000000e-05,7.165515000000e-05
4.890000000000e-11,1.173136460000e-06,6.669098600000e-07,6.476576600000e-07,6.007861000000e-07,6.401322100000e-05,5.929239700000e-05,-2.950333000000e-05,5.711186400000e-05
4.900000000000e-11,1.224893540000e-06,5.499300200000e-07,6.396585300000e-07,6.765664000000e-07,3.866327000000e-05,5.781789000000e-05,-2.802213000000e-05,4.027830900000e-05
4.910000000000e-11,1.260263700000e-06,4.646747400000e-07,6.388724400000e-07,7.475099000000e-07,1.161915000000e-05,5.339753000000e-05,-2.563398000000e-05,2.198786000000e-05
4.920000000000e-11,1.273856540000e-06,4.209013300000e-07,6.433516200000e-07,8.085765000000e-07,-1.576685000000e-05,4.654622000000e-05,-2.223917000000e-05,3.107190000000e-06
4.930000000000e-11,1.264191070000e-06,4.238880900000e-07,6.504235400000e-07,8.546818000000e-07,-4.215740000000e-05,3.787532000000e-05,-1.780111000000e-05,-1.550983000000e-05
4.940000000000e-11,1.233691010000e-06,4.734300300000e-07,6.570967900000e-07,8.812125000000e-07,-6.628860000000e-05,2.804426000000e-05,-1.236376000000e-05,-3.306504000000e-05
4.950000000000e-11,1.187814420000e-06,5.637103000000e-07,6.606369000000e-07,8.845886000000e-07,-8.703120000000e-05,1.770653000000e-05,-6.063330000000e-06,-4.885284400000e-05
4.960000000000e-11,1.133572840000e-06,6.841144000000e-07,6.591886000000e-07,8.627801000000e-07,-1.034525700000e-04,7.455670000000e-06,8.661600000000e-07,-6.228889700000e-05
4.970000000000e-11,1.077869500000e-06,8.208358200000e-07,6.522745000000e-07,8.156931400000e-07,-1.148736100000e-04,-2.221820000000e-06,8.097340000000e-06,-7.292938000000e-05
4.980000000000e-11,1.026071400000e-06,9.589416200000e-07,6.410062000000e-07,7.453553500000e-07,-1.209127500000e-04,-1.097951000000e-05,1.522470500000e-05,-8.048028000000e-05
4.990000000000e-11,9.811636000000e-07,1.084473630000e-06,6.279121000000e-07,6.558595300000e-07,-1.215097700000e-04,-1.862499000000e-05,2.179122900000e-05,-8.479724000000e-05
5.000000000000e-11,9.436164000000e-07,1.186181540000e-06,6.163950000000e-07,5.530633100000e-07,-1.169234500000e-04,-2.511292000000e-05,2.732374000000e-05,-8.587739000000e-05
5.010000000000e-11,9.118926000000e-07,1.256611460000e-06,6.099465000000e-07,4.440797170000e-07,-1.077019300000e-04,-3.051905300000e-05,3.137369000000e-05,-8.384479000000e-05
5.020000000000e-11,8.833537000000e-07,1.292439900000e-06,6.113264000000e-07,3.366201100000e-07,-9.462898800000e-05,-3.500064700000e-05,3.355862000000e-05,-7.893160000000e-05
5.030000000000e-11,8.552612000000e-07,1.294147900000e-06,6.219251000000e-07,2.382708000000e-07,-7.865282000000e-05,-3.875020000000e-05,3.359937000000e-05,-7.145700000000e-05
5.040000000000e-11,8.256075000000e-07,1.265221900000e-06,6.414705400000e-07,1.557861400000e-07,-6.080585000000e-05,-4.195009300000e-05,3.134918000000e-05,-6.180544000000e-05
5.050000000000e-11,7.936241000000e-07,1.211161500000e-06,6.681339600000e-07,9.447601000000e-08,-4.212508000000e-05,-4.473425900000e-05,2.681193000000e-05,-5.040590400000e-05
5.060000000000e-11,7.599377000000e-07,1.138496900000e-06,6.989669900000e-07,5.775427000000e-08,-2.358034000000e-05,-4.716121000000e-05,2.014830000000e-05,-3.771329460000e-05
5.070000000000e-11,7.264351000000e-07,1.053972400000e-06,7.305197700000e-07,4.689360000000e-08,-6.015960000000e-06,-4.920043000000e-05,1.166992000000e-05,-2.419265600000e-05
5.080000000000e-11,6.959407300000e-07,9.639541000000e-07,7.594574000000e-07,6.100879000000e-08,9.890830000000e-06,-5.073232000000e-05,1.821720000000e-06,-1.030668000000e-05
5.090000000000e-11,6.717934400000e-07,8.740389000000e-07,7.830267920000e-07,9.726295480000e-08,2.365346000000e-05,-5.156068000000e-05,-8.845270000000e-06,3.493820000000e-06
5.100000000000e-11,6.573822500000e-07,7.888291000000e-07,7.992993420000e-07,1.512594600000e-07,3.498161000000e-05,-5.143603000000e-05,-1.970919000000e-05,1.677707300000e-05
5.110000000000e-11,6.556722500000e-07,7.118260000000e-07,8.071943000000e-07,2.175610800000e-07,4.376949000000e-05,-5.008725000000e-05,-3.011850000000e-05,2.913621050000e-05
5.120000000000e-11,6.687433200000e-07,6.454254300000e-07,8.063530650000e-07,2.902648500000e-07,5.006937000000e-05,-4.725874000000e-05,-3.943608600000e-05,4.019449800000e-05
5.130000000000e-11,6.973819500000e-07,5.910061000000e-07,7.969490900000e-07,3.635605500000e-07,5.405355000000e-05,-4.274967000000e-05,-4.708347000000e-05,4.961109000000e-05
5.140000000000e-11,7.407790900000e-07,5.491069300000e-07,7.795114570800e-07,4.322161600000e-07,5.596944000000e-05,-3.645117000000e-05,-5.258168900000e-05,5.708743000000e-05
5.150000000000e-11,7.963972500000e-07,5.196690900000e-07,7.547997240000e-07,4.919508600000e-07,5.609214000000e-05,-2.837730000000e-05,-5.558563600000e-05,6.237454000000e-05
5.160000000000e-11,8.600546000000e-07,5.022996200000e-07,7.237363800000e-07,5.396759300000e-07,5.468225000000e-05,-1.868566000000e-05,-5.590887000000e-05,6.528091000000e-05
5.170000000000e-11,9.262441800000e-07,4.964959300000e-07,6.873797400000e-07,5.736028600000e-07,5.195202000000e-05,-7.684701000000e-06,-5.353666000000e-05,6.568089000000e-05
5.180000000000e-11,9.886644100000e-07,5.017761900000e-07,6.469172000000e-07,5.932219400000e-07,4.804546500000e-05,4.174063500000e-06,-4.862608000000e-05,6.352274000000e-05
5.190000000000e-11,1.040898900000e-06,5.176809400000e-07,6.036646300000e-07,5.991679100000e-07,4.303336000000e-05,1.631893200000e-05,-4.149322000000e-05,5.883600000000e-05
5.200000000000e-11,1.077161560000e-06,5.436499200000e-07,5.590668100000e-07,5.929904700000e-07,3.692358900000e-05,2.809409700000e-05,-3.258854000000e-05,5.173747000000e-05
5.210000000000e-11,1.093004490000e-06,5.788122900000e-07,5.146967800000e-07,5.768593400000e-07,2.968460000000e-05,3.880584000000e-05,-2.246279000000e-05,4.243456400000e-05
5.220000000000e-11,1.085894890000e-06,6.217577600000e-07,4.722477800000e-07,5.532398000000e-07,2.127797000000e-05,4.777440000000e-05,-1.172662000000e-05,3.122542525000e-05
5.230000000000e-11,1.055576290000e-06,6.703606400000e-07,4.335045400000e-07,5.245846900000e-07,1.169526000000e-05,5.438677000000e-05,-1.007320000000e-06,1.849460800000e-05
5.240000000000e-11,1.004155250000e-06,7.217222500000e-07,4.002784800000e-07,4.930838900000e-07,9.935900000000e-07,5.814548000000e-05,9.093400000000e-06,4.703740000000e-06
5.250000000000e-11,9.358889500000e-07,7.722693900000e-07,3.742978900000e-07,4.605070500000e-07,-1.067531000000e-05,5.870901000000e-05,1.803740000000e-05,-9.623140000000e-06
5.260000000000e-11,8.566902800000e-07,8.180147200000e-07,3.570576000000e-07,4.281527400000e-07,-2.304742000000e-05,5.592030000000e-05,2.538094000000e-05,-2.391897300000e-05
5.270000000000e-11,7.734143500000e-07,8.549493800000e-07,3.496505000000e-07,3.968971800000e-07,-3.574190000000e-05,4.982142000000e-05,3.079682000000e-05,-3.759720900000e-05
5.280000000000e-11,6.930263600000e-07,8.795133300000e-07,3.526147000000e-07,3.673119700000e-07,-4.827302000000e-05,4.065327000000e-05,3.408666000000e-05,-5.007785000000e-05
5.290000000000e-11,6.217805200000e-07,8.890681400000e-07,3.658334000000e-07,3.398086000000e-07,-6.007499000000e-05,2.884149000000e-05,3.518392000000e-05,-6.081454000000e-05
5.300000000000e-11,5.645335400000e-07,8.822928000000e-07,3.885114000000e-07,3.147658100000e-07,-7.053825000000e-05,1.497013000000e-05,3.414842400000e-05,-6.932096000000e-05
5.310000000000e-11,5.242976500000e-07,8.594303100000e-07,4.192356000000e-07,2.926043040000e-07,-7.905372000000e-05,-2.538300000000e-07,3.115396000000e-05,-7.519512000000e-05
5.320000000000e-11,5.020839800000e-07,8.223349900000e-07,4.561033000000e-07,2.737930870000e-07,-8.505852000000e-05,-1.604210000000e-05,2.647072000000e-05,-7.814005000000e-05
5.330000000000e-11,4.970347900000e-07,7.743026000000e-07,4.968892300000e-07,2.587912700000e-07,-8.807951100000e-05,-3.156995080000e-05,2.044402000000e-05,-7.798026000000e-05
5.340000000000e-11,5.067872400000e-07,7.197005400000e-07,5.392151100000e-07,2.479481700000e-07,-8.777130000000e-05,-4.602162000000e-05,1.347075000000e-05,-7.467279000000e-05
5.350000000000e-11,5.279722100000e-07,6.634536200000e-07,5.806937300000e-07,2.413918300000e-07,-8.394558000000e-05,-5.863429000000e-05,5.974570000000e-06,-6.831269000000e-05
5.360000000000e-11,5.567473700000e-07,6.104637900000e-07,6.190354000000e-07,2.389422600000e-07,-7.659052000000e-05,-6.873906000000e-05,-1.619110000000e-06,-5.913250000000e-05
5.370000000000e-11,5.892710000000e-07,5.650522100000e-07,6.521207500000e-07,2.400728700000e-07,-6.588017300000e-05,-7.579744000000e-05,-8.907600000000e-06,-4.749555000000e-05
5.380000000000e-11,6.220654300000e-07,5.305004900000e-07,6.780565590000e-07,2.439345400000e-07,-5.217360000000e-05,-7.943175000000e-05,-1.553344000000e-05,-3.388307900000e-05
5.390000000000e-11,6.522548500000e-07,5.087463500000e-07,6.952355700000e-07,2.494415900000e-07,-3.600404000000e-05,-7.944781800000e-05,-2.120374000000e-05,-1.887534800000e-05
5.400000000000e-11,6.776979400000e-07,5.002535500000e-07,7.024130500000e-07,2.554041180000e-07,-1.805833000000e-05,-7.584798700000e-05,-2.570481000000e-05,-3.127350000000e-06
5.410000000000e-11,6.970491200000e-07,5.040484500000e-07,6.987999000000e-07,2.606859400000e-07,8.533900000000e-07,-6.883301000000e-05,-2.891071000000e-05,1.266024000000e-05
5.420000000000e-11,7.097764500000e-07,5.178936100000e-07,6.841590100000e-07,2.643652000000e-07,1.983699000000e-05,-5.879158000000e-05,-3.078501000000e-05,2.777358300000e-05
5.430000000000e-11,7.161388700000e-07,5.385645000000e-07,6.588798050000e-07,2.658733300000e-07,3.796087000000e-05,-4.627781000000e-05,-3.137536400000e-05,4.152018400000e-05
5.440000000000e-11,7.171034600000e-07,5.621975800000e-07,6.240107590000e-07,2.650976100000e-07,5.430827000000e-05,-3.197767000000e-05,-3.080185100000e-05,5.326342000000e-05
5.450000000000e-11,7.141736000000e-07,5.846906300000e-07,5.812325700000e-07,2.624315600000e-07,6.802999000000e-05,-1.666718000000e-05,-2.924024100000e-05,6.245537000000e-05
5.460000000000e-11,7.091097100000e-07,6.021369900000e-07,5.327708000000e-07,2.587655200000e-07,7.839516000000e-05,-1.165210000000e-06,-2.690228600000e-05,6.866579000000e-05
5.470000000000e-11,7.035650100000e-07,6.112744800000e-07,4.812577600000e-07,2.554081100000e-07,8.483477000000e-05,1.371513000000e-05,-2.401504000000e-05,7.160557000000e-05
5.480000000000e-11,6.987006800000e-07,6.099108200000e-07,4.295564000000e-07,2.539387900000e-07,8.697483900000e-05,2.721347900000e-05,-2.080098000000e-05,7.114319000000e-05
5.490000000000e-11,6.948792100000e-07,5.972723200000e-07,3.805647000000e-07,2.559953700000e-07,8.465856000000e-05,3.866459000000e-05,-1.746085000000e-05,6.731293000000e-05
5.500000000000e-11,6.915373900000e-07,5.742034300000e-07,3.370082800000e-07,2.630177200000e-07,7.795463000000e-05,4.753414000000e-05,-1.415987000000e-05,6.031439000000e-05
5.510000000000e-11,6.873063900000e-07,5.431539400000e-07,3.012334600000e-07,2.759762000000e-07,6.715485000000e-05,5.344640000000e-05,-1.101861000000e-05,5.050255000000e-05
5.520000000000e-11,6.803778700000e-07,5.079112900000e-07,2.750092400000e-07,2.951290500000e-07,5.276081800000e-05,5.620245500000e-05,-8.108590000000e-06,3.836935400000e-05
5.530000000000e-11,6.690414400000e-07,4.730859300000e-07,2.593564900000e-07,3.198547400000e-07,3.546167000000e-05,5.578813500000e-05,-5.453110000000e-06,2.451717100000e-05
5.540000000000e-11,6.522567500000e-07,4.434110800000e-07,2.544299800000e-07,3.485974900000e-07,1.610328000000e-05,5.237046000000e-05,-3.033260000000e-06,9.625770000000e-06
5.550000000000e-11,6.300990700000e-07,4.229755000000e-07,2.594855000000e-07,3.789514900000e-07,-4.350650000000e-06,4.628233000000e-05,-7.987600000000e-07,-5.584920000000e-06
5.560000000000e-11,6.039402300000e-07,4.145333600000e-07,2.729570200000e-07,4.078839700000e-07,-2.486550000000e-05,3.799539000000e-05,1.317450000000e-06,-2.039416000000e-05
5.570000000000e-11,5.762929600000e-07,4.190370140000e-07,2.926562000000e-07,4.320735400000e-07,-4.438996000000e-05,2.808290000000e-05,3.382140000000e-06,-3.411897900000e-05
5.580000000000e-11,5.503377400000e-07,4.354950200000e-07,3.160742900000e-07,4.483175400000e-07,-6.191575000000e-05,1.717498000000e-05,5.444500000000e-06,-4.614948300000e-05
5.590000000000e-11,5.292428500000e-07,4.611907400000e-07,3.407388300000e-07,4.539467000000e-07,-7.653856000000e-05,5.910830000000e-06,7.521060000000e-06,-5.597846000000e-05
5.600000000000e-11,5.154485500000e-07,4.922122700000e-07,3.645546300000e-07,4.471854100000e-07,-8.751717000000e-05,-5.107550000000e-06,9.585200000000e-06,-6.322368000000e-05
5.610000000000e-11,5.100991700000e-07,5.241767300000e-07,3.860524900000e-07,4.274010200000e-07,-9.432207000000e-05,-1.535490000000e-05,1.156302100000e-05,-6.764170000000e-05
5.620000000000e-11,5.127670000000e-07,5.529862400000e-07,4.044896600000e-07,3.952088500000e-07,-9.667108000000e-05,-2.441165000000e-05,1.333669000000e-05,-6.913280000000e-05
5.630000000000e-11,5.215263300000e-07,5.754572900000e-07,4.197814500000e-07,3.524205430000e-07,-9.454508000000e-05,-3.197985200000e-05,1.475472000000e-05,-6.773783000000e-05
5.640000000000e-11,5.333431900000e-07,5.897057800000e-07,4.322929500000e-07,3.018516100000e-07,-8.818438500000e-05,-3.788581600000e-05,1.564808000000e-05,-6.362757000000e-05
5.650000000000e-11,5.446686700000e-07,5.952361000000e-07,4.425564800000e-07,2.470213300000e-07,-7.806436000000e-05,-4.207104000000e-05,1.584964000000e-05,-5.708639000000e-05
5.660000000000e-11,5.520877600000e-07,5.927607300000e-07,4.510003900000e-07,1.917894400000e-07,-6.485514000000e-05,-4.457448000000e-05,1.521462000000e-05,-4.849145000000e-05
5.670000000000e-11,5.528894600000e-07,5.838316700000e-07,4.577648000000e-07,1.399791200000e-07,-4.936905100000e-05,-4.550969300000e-05,1.363947000000e-05,-3.828918400000e-05
5.680000000000e-11,5.454683100000e-07,5.703917300000e-07,4.626480600000e-07,9.502742000000e-08,-3.250162000000e-05,-4.504031500000e-05,1.107718000000e-05,-2.697053800000e-05
5.690000000000e-11,5.295242100000e-07,5.543513400000e-07,4.651829500000e-07,5.970151000000e-08,-1.517124000000e-05,-4.335678000000e-05,7.547850000000e-06,-1.504631700000e-05
5.700000000000e-11,5.060726100000e-07,5.372638500000e-07,4.648036590000e-07,3.590426000000e-08,1.738050000000e-06,-4.065606000000e-05,3.143570000000e-06,-3.023940000000e-06
5.710000000000e-11,4.772985800000e-07,5.201346600000e-07,4.610392330000e-07,2.458267100000e-08,1.742712000000e-05,-3.712563000000e-05,-1.972390000000e-06,8.613480000000e-06
5.720000000000e-11,4.462891300000e-07,5.033663900000e-07,4.536740630000e-07,2.574019680000e-08,3.122289000000e-05,-3.293237000000e-05,-7.572120000000e-06,1.942488000000e-05
5.730000000000e-11,4.166692100000e-07,4.868183900000e-07,4.428316900000e-07,3.853961900000e-08,4.260761000000e-05,-2.821678000000e-05,-1.337486000000e-05,2.902549570000e-05
5.740000000000e-11,3.921633900000e-07,4.699546700000e-07,4.289715040000e-07,6.147274000000e-08,5.123593000000e-05,-2.309217000000e-05,-1.906341300000e-05,3.709737800000e-05
5.750000000000e-11,3.761160500000e-07,4.520517700000e-07,4.128126300000e-07,9.256572000000e-08,5.693768000000e-05,-1.764906000000e-05,-2.430429400000e-05,4.339635000000e-05
5.760000000000e-11,3.710192300000e-07,4.324414400000e-07,3.952154705000e-07,1.295874300000e-07,5.970821000000e-05,-1.196354000000e-05,-2.877024800000e-05,4.775562000000e-05
5.770000000000e-11,3.781166000000e-07,4.107562400000e-07,3.770553870000e-07,1.702332700000e-07,5.968717000000e-05,-6.108390000000e-06,-3.216363700000e-05,5.008641000000e-05
5.780000000000e-11,3.971575500000e-07,3.871418800000e-07,3.591126200000e-07,2.122673600000e-07,5.712933000000e-05,-1.649500000000e-07,-3.423861000000e-05,5.037585000000e-05
5.790000000000e-11,4.263591800000e-07,3.623932800000e-07,3.419942370000e-07,2.536160600000e-07,5.237115000000e-05,5.766116000000e-06,-3.482042000000e-05,4.868266000000e-05
5.800000000000e-11,4.625979300000e-07,3.379741300000e-07,3.260908300000e-07,2.924195700000e-07,4.579682900000e-05,1.155757200000e-05,-3.381991000000e-05,4.513088000000e-05
5.810000000000e-11,5.018097500000e-07,3.158963500000e-07,3.115685300000e-07,3.270506200000e-07,3.780806000000e-05,1.705296400000e-05,-3.124204000000e-05,3.990213000000e-05
5.820000000000e-11,5.395332100000e-07,2.984626400000e-07,2.983936500000e-07,3.561159900000e-07,2.879973770000e-05,2.206935400000e-05,-2.718753000000e-05,3.322678000000e-05
5.830000000000e-11,5.715033100000e-07,2.879062600000e-07,2.863873900000e-07,3.784530800000e-07,1.914322000000e-05,2.640528500000e-05,-2.184786000000e-05,2.537463990000e-05
5.840000000000e-11,5.941977700000e-07,2.859926900000e-07,2.753052100000e-07,3.931313800000e-07,9.177050000000e-06,2.985287000000e-05,-1.549375000000e-05,1.664522300000e-05
5.850000000000e-11,6.052482500000e-07,2.936607200000e-07,2.649324700000e-07,3.994661800000e-07,-7.960100000000e-07,3.221259000000e-05,-8.458510000000e-06,7.358090000000e-06
5.860000000000e-11,6.036624500000e-07,3.107770600000e-07,2.551773100000e-07,3.970481500000e-07,-1.050745000000e-05,3.330900000000e-05,-1.117520000000e-06,-2.156730000000e-06
5.870000000000e-11,5.898346800000e-07,3.360603900000e-07,2.461444900000e-07,3.857869400000e-07,-1.971897000000e-05,3.300589000000e-05,6.134620000000e-06,-1.156812300000e-05
5.880000000000e-11,5.653650400000e-07,3.671925200000e-07,2.381683400000e-07,3.659640500000e-07,-2.821787000000e-05,3.121940000000e-05,1.290756000000e-05,-2.055303700000e-05
5.890000000000e-11,5.327329300000e-07,4.011001300000e-07,2.317945700000e-07,3.382848600000e-07,-3.581333000000e-05,2.792826000000e-05,1.883805000000e-05,-2.880529600000e-05
5.900000000000e-11,4.948950300000e-07,4.343566800000e-07,2.277110000000e-07,3.039120700000e-07,-4.233445000000e-05,2.318053000000e-05,2.361056470000e-05,-3.604391900000e-05
5.910000000000e-11,4.548787800000e-07,4.636328000000e-07,2.266375300000e-07,2.644671300000e-07,-4.762994000000e-05,1.709669000000e-05,2.697508000000e-05,-4.202093000000e-05
5.920000000000e-11,4.154378400000e-07,4.861194500000e-07,2.291984600000e-07,2.219814500000e-07,-5.157006000000e-05,9.868900000000e-06,2.876076800000e-05,-4.652836000000e-05
5.930000000000e-11,3.788128400000e-07,4.998556800000e-07,2.358018200000e-07,1.787934150000e-07,-5.404915000000e-05,1.756650000000e-06,2.888519700000e-05,-4.940438000000e-05
5.940000000000e-11,3.466164100000e-07,5.039176200000e-07,2.465492200000e-07,1.373901460000e-07,-5.498917000000e-05,-6.921160000000e-06,2.735858000000e-05,-5.053860000000e-05
5.950000000000e-11,3.198345100000e-07,4.984508900000e-07,2.611897200000e-07,1.002110600000e-07,-5.434327000000e-05,-1.579772100000e-05,2.428272000000e-05,-4.987632000000e-05
5.960000000000e-11,2.989145400000e-07,4.845552900000e-07,2.791223700000e-07,6.943339000000e-08,-5.209931700000e-05,-2.447305200000e-05,1.984480000000e-05,-4.742179000000e-05
5.970000000000e-11,2.839024800000e-07,4.640575500000e-07,2.994401000000e-07,4.676922000000e-08,-4.828311000000e-05,-3.253191000000e-05,1.430596000000e-05,-4.324023000000e-05
5.980000000000e-11,2.745872200000e-07,4.392164000000e-07,3.210014200000e-07,3.330249000000e-08,-4.296167000000e-05,-3.956431000000e-05,7.985520000000e-06,-3.745860000000e-05
