time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
4.460000000000e-11,1.729900000000e-02,-6.146000000000e-03,2.449711000000e-01,1.856867000000e-01,-9.350630000000e-02,-1.904509900000e+01,-1.016748000000e-01,-1.905874810000e+01,4.382583000000e-05,4.486819000000e-05,-4.382583000000e-05,-4.486819000000e-05,-2.445960000000e-05,-2.441310000000e-05,-4.386985000000e-05,-4.648416000000e-05,4.401727000000e-08,1.615969000000e-06,4.401727000000e-08,1.615969000000e-06
4.470000000000e-11,1.792200000000e-02,-3.203000000000e-03,2.405385000000e-01,1.883612000000e-01,-9.618210000000e-02,-1.907746900000e+01,-1.011524000000e-01,-1.908594810000e+01,4.375896000000e-05,4.482566000000e-05,-4.375896000000e-05,-4.482566000000e-05,-2.455693000000e-05,-2.458830000000e-05,-4.383621000000e-05,-4.647622000000e-05,7.724910000000e-08,1.650558000000e-06,7.724910000000e-08,1.650558000000e-06
4.480000000000e-11,1.840900000000e-02,-2.460000000006e-04,2.349633000000e-01,1.845967000000e-01,-9.408640000000e-02,-1.910361900000e+01,-9.657140000000e-02,-1.910532810000e+01,4.368896000000e-05,4.471787000000e-05,-4.368896000000e-05,-4.471787000000e-05,-2.462919000000e-05,-2.480401000000e-05,-4.379752000000e-05,-4.636122000000e-05,1.085589000000e-07,1.643346000000e-06,1.085589000000e-07,1.643346000000e-06
4.490000000000e-11,1.874000000000e-02,2.581999999999e-03,2.285004000000e-01,1.746442000000e-01,-8.727250000000e-02,-1.912243900000e+01,-8.821970000000e-02,-1.911633810000e+01,4.361991000000e-05,4.455236000000e-05,-4.361991000000e-05,-4.455236000000e-05,-2.466919000000e-05,-2.504202000000e-05,-4.375534000000e-05,-4.615086000000e-05,1.354301000000e-07,1.598508000000e-06,1.354301000000e-07,1.598508000000e-06
4.500000000000e-11,1.890400000000e-02,5.146000000000e-03,2.214374000000e-01,1.590231000000e-01,-7.599610000000e-02,-1.913306900000e+01,-7.652170000000e-02,-1.911885810000e+01,4.355560000000e-05,4.433993000000e-05,-4.355560000000e-05,-4.433993000000e-05,-2.467193000000e-05,-2.527960000000e-05,-4.371098000000e-05,-4.586240000000e-05,1.553822000000e-07,1.522473000000e-06,1.553822000000e-07,1.522473000000e-06
4.510000000000e-11,1.889900000000e-02,7.320999999999e-03,2.140808000000e-01,1.384922000000e-01,-6.070940000000e-02,-1.913494900000e+01,-6.201550000000e-02,-1.911314810000e+01,4.349927000000e-05,4.409398000000e-05,-4.349927000000e-05,-4.409398000000e-05,-2.463516000000e-05,-2.549138000000e-05,-4.366551000000e-05,-4.551680000000e-05,1.662350000000e-07,1.422827000000e-06,1.662350000000e-07,1.422827000000e-06
4.520000000000e-11,1.873000000000e-02,9.009000000000e-03,2.067432000000e-01,1.140108000000e-01,-4.204610000000e-02,-1.912783900000e+01,-4.532760000000e-02,-1.909980810000e+01,4.345347000000e-05,4.382951000000e-05,-4.345347000000e-05,-4.382951000000e-05,-2.455965000000e-05,-2.565171000000e-05,-4.361984000000e-05,-4.513694000000e-05,1.663637000000e-07,1.307431000000e-06,1.663637000000e-07,1.307431000000e-06
4.530000000000e-11,1.841300000000e-02,1.013400000000e-02,1.997296000000e-01,8.669040000000e-02,-2.079750000000e-02,-1.911187900000e+01,-2.714500000000e-02,-1.907977810000e+01,4.341986000000e-05,4.356214000000e-05,-4.341986000000e-05,-4.356214000000e-05,-2.444934000000e-05,-2.573720000000e-05,-4.357477000000e-05,-4.474594000000e-05,1.549125000000e-07,1.183803000000e-06,1.549125000000e-07,1.183803000000e-06
4.540000000000e-11,1.797000000000e-02,1.065100000000e-02,1.933251000000e-01,5.774060000000e-02,2.120500000000e-03,-1.908756900000e+01,-8.187600000000e-03,-1.905418810000e+01,4.339918000000e-05,4.330698000000e-05,-4.339918000000e-05,-4.330698000000e-05,-2.431109000000e-05,-2.572935000000e-05,-4.353112000000e-05,-4.436572000000e-05,1.319376000000e-07,1.058746000000e-06,1.319376000000e-07,1.058746000000e-06
4.550000000000e-11,1.742800000000e-02,1.054900000000e-02,1.877836000000e-01,2.841310000000e-02,2.570720000000e-02,-1.905578900000e+01,1.081900000000e-02,-1.902435810000e+01,4.339129000000e-05,4.307761000000e-05,-4.339129000000e-05,-4.307761000000e-05,-2.415430000000e-05,-2.561680000000e-05,-4.348975000000e-05,-4.401577000000e-05,9.846562000000e-08,9.381566000000e-07,9.846562000000e-08,9.381566000000e-07
4.560000000000e-11,1.681800000000e-02,9.847000000000e-03,1.833181000000e-01,-5.460000000002e-05,4.892290000000e-02,-1.901777900000e+01,2.916840000000e-02,-1.899167810000e+01,4.339522000000e-05,4.288520000000e-05,-4.339522000000e-05,-4.288520000000e-05,-2.399014000000e-05,-2.539715000000e-05,-4.345168000000e-05,-4.371213000000e-05,5.646063000000e-08,8.269294000000e-07,5.646063000000e-08,8.269294000000e-07
4.570000000000e-11,1.617400000000e-02,8.596000000000e-03,1.800935000000e-01,-2.649200000000e-02,7.073840000000e-02,-1.897510900000e+01,4.619680000000e-02,-1.895755810000e+01,4.340934000000e-05,4.273784000000e-05,-4.340934000000e-05,-4.273784000000e-05,-2.383074000000e-05,-2.507788000000e-05,-4.341804000000e-05,-4.346676000000e-05,8.702107000000e-09,7.289237000000e-07,8.702107000000e-09,7.289237000000e-07
4.580000000000e-11,1.552700000000e-02,6.872000000000e-03,1.782210000000e-01,-4.984230000000e-02,9.018500000000e-02,-1.892961900000e+01,6.130260000000e-02,-1.892335810000e+01,4.343157000000e-05,4.264015000000e-05,-4.343157000000e-05,-4.264015000000e-05,-2.368818000000e-05,-2.467633000000e-05,-4.339015000000e-05,-4.328711000000e-05,-4.141608000000e-08,6.469604000000e-07,-4.141608000000e-08,6.469604000000e-07
4.590000000000e-11,1.490800000000e-02,4.775000000000e-03,1.777548000000e-01,-6.920160000000e-02,1.064023000000e-01,-1.888330900000e+01,7.396360000000e-02,-1.889033810000e+01,4.345956000000e-05,4.259324000000e-05,-4.345956000000e-05,-4.259324000000e-05,-2.357345000000e-05,-2.421871000000e-05,-4.336941000000e-05,-4.317610000000e-05,-9.015107000000e-08,5.828519000000e-07,-9.015107000000e-08,5.828519000000e-07
4.600000000000e-11,1.434500000000e-02,2.416999999999e-03,1.786916000000e-01,-8.385010000000e-02,1.186809000000e-01,-1.883830900000e+01,8.375090000000e-02,-1.885962810000e+01,4.349096000000e-05,4.259494000000e-05,-4.349096000000e-05,-4.259494000000e-05,-2.349558000000e-05,-2.373801000000e-05,-4.335724000000e-05,-4.313240000000e-05,-1.337206000000e-07,5.374624000000e-07,-1.337206000000e-07,5.374624000000e-07
4.610000000000e-11,1.386000000000e-02,-7.700000000010e-05,1.809718000000e-01,-9.327330000000e-02,1.264973000000e-01,-1.879668900000e+01,9.033960000000e-02,-1.883218810000e+01,4.352358000000e-05,4.264028000000e-05,-4.352358000000e-05,-4.264028000000e-05,-2.346080000000e-05,-2.327127000000e-05,-4.335494000000e-05,-4.315108000000e-05,-1.686321000000e-07,5.108001000000e-07,-1.686321000000e-07,5.108001000000e-07
4.620000000000e-11,1.346900000000e-02,-2.586000000000e-03,1.844829000000e-01,-9.717580000000e-02,1.295391000000e-01,-1.876041900000e+01,9.351770000000e-02,-1.880880810000e+01,4.355558000000e-05,4.272224000000e-05,-4.355558000000e-05,-4.272224000000e-05,-2.347206000000e-05,-2.285622000000e-05,-4.336357000000e-05,-4.322437000000e-05,-1.920025000000e-07,5.021309000000e-07,-1.920025000000e-07,5.021309000000e-07
4.630000000000e-11,1.318400000000e-02,-4.990000000000e-03,1.890649000000e-01,-9.548590000000e-02,1.277188000000e-01,-1.873119900000e+01,9.319080000000e-02,-1.879009810000e+01,4.358557000000e-05,4.283248000000e-05,-4.358557000000e-05,-4.283248000000e-05,-2.352877000000e-05,-2.252793000000e-05,-4.338373000000e-05,-4.334258000000e-05,-2.018371000000e-07,5.101052000000e-07,-2.018371000000e-07,5.101052000000e-07
4.640000000000e-11,1.300900000000e-02,-7.182000000000e-03,1.945175000000e-01,-8.835300000000e-02,1.211758000000e-01,-1.871039900000e+01,8.938580000000e-02,-1.877650810000e+01,4.361267000000e-05,4.296216000000e-05,-4.361267000000e-05,-4.296216000000e-05,-2.362682000000e-05,-2.231551000000e-05,-4.341544000000e-05,-4.349505000000e-05,-1.972367000000e-07,5.328867000000e-07,-1.972367000000e-07,5.328867000000e-07
4.650000000000e-11,1.294400000000e-02,-9.073000000001e-03,2.006083000000e-01,-7.613810000000e-02,1.102663000000e-01,-1.869899900000e+01,8.225050000000e-02,-1.876832810000e+01,4.363649000000e-05,4.310272000000e-05,-4.363649000000e-05,-4.310272000000e-05,-2.375897000000e-05,-2.223946000000e-05,-4.345799000000e-05,-4.367100000000e-05,-1.785059000000e-07,5.682806000000e-07,-1.785059000000e-07,5.682806000000e-07
4.660000000000e-11,1.298300000000e-02,-1.059200000000e-02,2.070824000000e-01,-5.939750000000e-02,9.554200000000e-02,-1.869746900000e+01,7.205100000000e-02,-1.876567810000e+01,4.365707000000e-05,4.324644000000e-05,-4.365707000000e-05,-4.324644000000e-05,-2.391548000000e-05,-2.230970000000e-05,-4.350993000000e-05,-4.386030000000e-05,-1.471457000000e-07,6.138557000000e-07,-1.471457000000e-07,6.138557000000e-07
4.670000000000e-11,1.311700000000e-02,-1.169100000000e-02,2.136725000000e-01,-3.885970000000e-02,7.771930000000e-02,-1.870582900000e+01,5.916490000000e-02,-1.876854810000e+01,4.367478000000e-05,4.338690000000e-05,-4.367478000000e-05,-4.338690000000e-05,-2.408490000000e-05,-2.252463000000e-05,-4.356906000000e-05,-4.405396000000e-05,-1.057239000000e-07,6.670544000000e-07,-1.057239000000e-07,6.670544000000e-07
4.680000000000e-11,1.333300000000e-02,-1.234600000000e-02,2.201096000000e-01,-1.539730000000e-02,5.764080000000e-02,-1.872356900000e+01,4.407180000000e-02,-1.877679810000e+01,4.369018000000e-05,4.351925000000e-05,-4.369018000000e-05,-4.351925000000e-05,-2.425502000000e-05,-2.287107000000e-05,-4.363254000000e-05,-4.424454000000e-05,-5.763434000000e-08,7.252803000000e-07,-5.763434000000e-08,7.252803000000e-07
4.690000000000e-11,1.361700000000e-02,-1.255300000000e-02,2.261338000000e-01,1.000710000000e-02,3.623110000000e-02,-1.874973900000e+01,2.733890000000e-02,-1.879013810000e+01,4.370386000000e-05,4.364024000000e-05,-4.370386000000e-05,-4.364024000000e-05,-2.441390000000e-05,-2.332537000000e-05,-4.369709000000e-05,-4.442619000000e-05,-6.769070000000e-09,7.859487000000e-07,-6.769070000000e-09,7.859487000000e-07
4.700000000000e-11,1.395400000000e-02,-1.232900000000e-02,2.315042000000e-01,3.629970000000e-02,1.445090000000e-02,-1.878298900000e+01,9.603000000000e-03,-1.880815810000e+01,4.371636000000e-05,4.374810000000e-05,-4.371636000000e-05,-4.374810000000e-05,-2.455075000000e-05,-2.385530000000e-05,-4.375921000000e-05,-4.459460000000e-05,4.285804000000e-08,8.464930000000e-07,4.285804000000e-08,8.464930000000e-07
4.710000000000e-11,1.432700000000e-02,-1.171000000000e-02,2.360085000000e-01,6.239710000000e-02,-6.749400000000e-03,-1.882164900000e+01,-8.451300000000e-03,-1.883030810000e+01,4.372798000000e-05,4.384230000000e-05,-4.372798000000e-05,-4.384230000000e-05,-2.465678000000e-05,-2.442278000000e-05,-4.381547000000e-05,-4.474664000000e-05,8.749260000000e-08,9.043371000000e-07,8.749260000000e-08,9.043371000000e-07
4.720000000000e-11,1.472300000000e-02,-1.074200000000e-02,2.394711000000e-01,8.723030000000e-02,-2.647290000000e-02,-1.886380900000e+01,-2.611670000000e-02,-1.885588810000e+01,4.373878000000e-05,4.392315000000e-05,-4.373878000000e-05,-4.392315000000e-05,-2.472576000000e-05,-2.498706000000e-05,-4.386276000000e-05,-4.488002000000e-05,1.239800000000e-07,9.568652000000e-07,1.239800000000e-07,9.568652000000e-07
4.730000000000e-11,1.512600000000e-02,-9.486000000001e-03,2.417603000000e-01,1.097886000000e-01,-4.391460000000e-02,-1.890743900000e+01,-4.269050000000e-02,-1.888410810000e+01,4.374850000000e-05,4.399140000000e-05,-4.374850000000e-05,-4.399140000000e-05,-2.475436000000e-05,-2.550809000000e-05,-4.389852000000e-05,-4.499284000000e-05,1.500261000000e-07,1.001435000000e-06,1.500261000000e-07,1.001435000000e-06
4.740000000000e-11,1.552500000000e-02,-8.004000000001e-03,2.427929000000e-01,1.291612000000e-01,-5.839330000000e-02,-1.895052900000e+01,-5.750370000000e-02,-1.891402810000e+01,4.375661000000e-05,4.404785000000e-05,-4.375661000000e-05,-4.404785000000e-05,-2.474230000000e-05,-2.594975000000e-05,-4.392096000000e-05,-4.508334000000e-05,1.643521000000e-07,1.035482000000e-06,1.643521000000e-07,1.035482000000e-06
4.750000000000e-11,1.590700000000e-02,-6.365000000001e-03,2.425375000000e-01,1.445752000000e-01,-6.937590000000e-02,-1.899112900000e+01,-6.994880000000e-02,-1.894460810000e+01,4.376235000000e-05,4.409301000000e-05,-4.376235000000e-05,-4.409301000000e-05,-2.469213000000e-05,-2.628263000000e-05,-4.392908000000e-05,-4.514975000000e-05,1.667334000000e-07,1.056737000000e-06,1.667334000000e-07,1.056737000000e-06
4.760000000000e-11,1.626300000000e-02,-4.637000000001e-03,2.410158000000e-01,1.554276000000e-01,-7.649350000000e-02,-1.902751900000e+01,-7.950780000000e-02,-1.897475810000e+01,4.376485000000e-05,4.412687000000e-05,-4.376485000000e-05,-4.412687000000e-05,-2.460892000000e-05,-2.648612000000e-05,-4.392278000000e-05,-4.519039000000e-05,1.579276000000e-07,1.063526000000e-06,1.579276000000e-07,1.063526000000e-06
4.770000000000e-11,1.658400000000e-02,-2.883000000001e-03,2.383007000000e-01,1.613098000000e-01,-7.955000000000e-02,-1.905820900000e+01,-8.577510000000e-02,-1.900333810000e+01,4.376320000000e-05,4.414882000000e-05,-4.376320000000e-05,-4.414882000000e-05,-2.449971000000e-05,-2.654962000000e-05,-4.390272000000e-05,-4.520392000000e-05,1.395136000000e-07,1.055101000000e-06,1.395136000000e-07,1.055101000000e-06
4.780000000000e-11,1.686300000000e-02,-1.165000000000e-03,2.345138000000e-01,1.620242000000e-01,-7.852290000000e-02,-1.908204900000e+01,-8.847780000000e-02,-1.902921810000e+01,4.375661000000e-05,4.415771000000e-05,-4.375661000000e-05,-4.415771000000e-05,-2.437289000000e-05,-2.647287000000e-05,-4.387028000000e-05,-4.518960000000e-05,1.136687000000e-07,1.031887000000e-06,1.136687000000e-07,1.031887000000e-06
4.790000000000e-11,1.709300000000e-02,4.629999999999e-04,2.298198000000e-01,1.575908000000e-01,-7.355680000000e-02,-1.909821900000e+01,-8.748970000000e-02,-1.905131810000e+01,4.374449000000e-05,4.415202000000e-05,-4.374449000000e-05,-4.415202000000e-05,-2.423753000000e-05,-2.626545000000e-05,-4.382741000000e-05,-4.514758000000e-05,8.291669000000e-08,9.955642000000e-07,8.291669000000e-08,9.955642000000e-07
4.800000000000e-11,1.726900000000e-02,1.951000000000e-03,2.244193000000e-01,1.482449000000e-01,-6.495150000000e-02,-1.910630900000e+01,-8.283880000000e-02,-1.906867810000e+01,4.372655000000e-05,4.413008000000e-05,-4.372655000000e-05,-4.413008000000e-05,-2.410269000000e-05,-2.594551000000e-05,-4.377643000000e-05,-4.507901000000e-05,4.987682000000e-08,9.489282000000e-07,4.987682000000e-08,9.489282000000e-07
4.810000000000e-11,1.738600000000e-02,3.258000000000e-03,2.185409000000e-01,1.344250000000e-01,-5.314440000000e-02,-1.910622900000e+01,-7.470830000000e-02,-1.908048810000e+01,4.370289000000e-05,4.409041000000e-05,-4.370289000000e-05,-4.409041000000e-05,-2.397688000000e-05,-2.553798000000e-05,-4.371993000000e-05,-4.498596000000e-05,1.703816000000e-08,8.955502000000e-07,1.703816000000e-08,8.955502000000e-07
4.820000000000e-11,1.744000000000e-02,4.348999999999e-03,2.124311000000e-01,1.167525000000e-01,-3.868830000000e-02,-1.909827900000e+01,-6.343020000000e-02,-1.908615810000e+01,4.367400000000e-05,4.403199000000e-05,-4.367400000000e-05,-4.403199000000e-05,-2.386747000000e-05,-2.507252000000e-05,-4.366057000000e-05,-4.487130000000e-05,-1.342477000000e-08,8.393084000000e-07,-1.342477000000e-08,8.393084000000e-07
4.830000000000e-11,1.743000000000e-02,5.196000000000e-03,2.063443000000e-01,9.600260000000e-02,-2.222610000000e-02,-1.908303900000e+01,-4.947220000000e-02,-1.908530810000e+01,4.364077000000e-05,4.395457000000e-05,-4.364077000000e-05,-4.395457000000e-05,-2.378034000000e-05,-2.458116000000e-05,-4.360099000000e-05,-4.473848000000e-05,-3.978458000000e-08,7.839104000000e-07,-3.978458000000e-08,7.839104000000e-07
4.840000000000e-11,1.735400000000e-02,5.776000000000e-03,2.005322000000e-01,7.306980000000e-02,-4.462600000000e-03,-1.906139900000e+01,-3.341790000000e-02,-1.907785810000e+01,4.360448000000e-05,4.385884000000e-05,-4.360448000000e-05,-4.385884000000e-05,-2.371960000000e-05,-2.409613000000e-05,-4.354364000000e-05,-4.459135000000e-05,-6.083804000000e-08,7.325122000000e-07,-6.083804000000e-08,7.325122000000e-07
4.850000000000e-11,1.721200000000e-02,6.076999999999e-03,1.952336000000e-01,4.892840000000e-02,1.386450000000e-02,-1.903443900000e+01,-1.594190000000e-02,-1.906399810000e+01,4.356671000000e-05,4.374658000000e-05,-4.356671000000e-05,-4.374658000000e-05,-2.368742000000e-05,-2.364767000000e-05,-4.349079000000e-05,-4.443408000000e-05,-7.592785000000e-08,6.874956000000e-07,-7.592785000000e-08,6.874956000000e-07
4.860000000000e-11,1.700900000000e-02,6.089999999999e-03,1.906645000000e-01,2.459020000000e-02,3.201530000000e-02,-1.900346900000e+01,2.219700000000e-03,-1.904421810000e+01,4.352929000000e-05,4.362073000000e-05,-4.352929000000e-05,-4.362073000000e-05,-2.368405000000e-05,-2.326221000000e-05,-4.344438000000e-05,-4.427113000000e-05,-8.491307000000e-08,6.503977000000e-07,-8.491307000000e-08,6.503977000000e-07
4.870000000000e-11,1.674600000000e-02,5.817000000000e-03,1.870096000000e-01,1.061800000000e-03,4.927570000000e-02,-1.896984900000e+01,2.030140000000e-02,-1.901927810000e+01,4.349415000000e-05,4.348533000000e-05,-4.349415000000e-05,-4.348533000000e-05,-2.370787000000e-05,-2.296087000000e-05,-4.340606000000e-05,-4.410727000000e-05,-8.809597000000e-08,6.219379000000e-07,-8.809597000000e-08,6.219379000000e-07
4.880000000000e-11,1.643300000000e-02,5.262999999999e-03,1.844144000000e-01,-2.069610000000e-02,6.498560000000e-02,-1.893505900000e+01,3.754150000000e-02,-1.899017810000e+01,4.346327000000e-05,4.334542000000e-05,-4.346327000000e-05,-4.334542000000e-05,-2.375568000000e-05,-2.275831000000e-05,-4.337715000000e-05,-4.394748000000e-05,-8.611692000000e-08,6.020664000000e-07,-8.611692000000e-08,6.020664000000e-07
4.890000000000e-11,1.607800000000e-02,4.446000000000e-03,1.829798000000e-01,-3.980780000000e-02,7.856240000000e-02,-1.890050900000e+01,5.321510000000e-02,-1.895813810000e+01,4.343848000000e-05,4.320682000000e-05,-4.343848000000e-05,-4.320682000000e-05,-2.382288000000e-05,-2.266212000000e-05,-4.335865000000e-05,-4.379681000000e-05,-7.983308000000e-08,5.899885000000e-07,-7.983308000000e-08,5.899885000000e-07
4.900000000000e-11,1.569100000000e-02,3.387999999999e-03,1.827582000000e-01,-5.551530000000e-02,8.952170000000e-02,-1.886756900000e+01,6.666580000000e-02,-1.892452810000e+01,4.342144000000e-05,4.307595000000e-05,-4.342144000000e-05,-4.307595000000e-05,-2.390390000000e-05,-2.267265000000e-05,-4.335124000000e-05,-4.366012000000e-05,-7.019901000000e-08,5.841696000000e-07,-7.019901000000e-08,5.841696000000e-07
4.910000000000e-11,1.528700000000e-02,2.121000000000e-03,1.837510000000e-01,-6.720650000000e-02,9.749300000000e-02,-1.883750900000e+01,7.733300000000e-02,-1.889079810000e+01,4.341343000000e-05,4.295941000000e-05,-4.341343000000e-05,-4.295941000000e-05,-2.399257000000e-05,-2.278326000000e-05,-4.335527000000e-05,-4.354179000000e-05,-5.816707000000e-08,5.823780000000e-07,-5.816707000000e-08,5.823780000000e-07
4.920000000000e-11,1.488000000000e-02,6.849999999998e-04,1.859091000000e-01,-7.443720000000e-02,1.022304000000e-01,-1.881137900000e+01,8.477610000000e-02,-1.885843810000e+01,4.341537000000e-05,4.286372000000e-05,-4.341537000000e-05,-4.286372000000e-05,-2.408256000000e-05,-2.298113000000e-05,-4.337075000000e-05,-4.344557000000e-05,-4.462136000000e-08,5.818494000000e-07,-4.462136000000e-08,5.818494000000e-07
4.930000000000e-11,1.448600000000e-02,-8.740000000005e-04,1.891351000000e-01,-7.694630000000e-02,1.036182000000e-01,-1.879007900000e+01,8.869310000000e-02,-1.882886810000e+01,4.342763000000e-05,4.279486000000e-05,-4.342763000000e-05,-4.279486000000e-05,-2.416775000000e-05,-2.324827000000e-05,-4.339728000000e-05,-4.337449000000e-05,-3.035127000000e-08,5.796311000000e-07,-3.035127000000e-08,5.796311000000e-07
4.940000000000e-11,1.412300000000e-02,-2.504000000000e-03,1.932871000000e-01,-7.466430000000e-02,1.016712000000e-01,-1.877424900000e+01,8.893310000000e-02,-1.880339810000e+01,4.345009000000e-05,4.275794000000e-05,-4.345009000000e-05,-4.275794000000e-05,-2.424270000000e-05,-2.356299000000e-05,-4.343403000000e-05,-4.333104000000e-05,-1.606067000000e-08,5.731052000000e-07,-1.606067000000e-08,5.731052000000e-07
4.950000000000e-11,1.380500000000e-02,-4.144000000000e-03,1.981849000000e-01,-6.771500000000e-02,9.653030000000e-02,-1.876430900000e+01,8.550290000000e-02,-1.878319810000e+01,4.348202000000e-05,4.275677000000e-05,-4.348202000000e-05,-4.275677000000e-05,-2.430294000000e-05,-2.390145000000e-05,-4.347962000000e-05,-4.331738000000e-05,-2.399327000000e-09,5.606027000000e-07,-2.399327000000e-09,5.606027000000e-07
4.960000000000e-11,1.354800000000e-02,-5.734000000000e-03,2.036174000000e-01,-5.641100000000e-02,8.845270000000e-02,-1.876042900000e+01,7.856690000000e-02,-1.876916810000e+01,4.352218000000e-05,4.279359000000e-05,-4.352218000000e-05,-4.279359000000e-05,-2.434531000000e-05,-2.423935000000e-05,-4.353219000000e-05,-4.333555000000e-05,1.000307000000e-08,5.419514000000e-07,1.000307000000e-08,5.419514000000e-07
4.970000000000e-11,1.336600000000e-02,-7.211000000001e-03,2.093520000000e-01,-4.124150000000e-02,7.779970000000e-02,-1.876254900000e+01,6.843990000000e-02,-1.876195810000e+01,4.356879000000e-05,4.286877000000e-05,-4.356879000000e-05,-4.286877000000e-05,-2.436813000000e-05,-2.455357000000e-05,-4.358931000000e-05,-4.338754000000e-05,2.052113000000e-08,5.187770000000e-07,2.052113000000e-08,5.187770000000e-07
4.980000000000e-11,1.327000000000e-02,-8.512000000001e-03,2.151440000000e-01,-2.285400000000e-02,6.501980000000e-02,-1.877038900000e+01,5.557380000000e-02,-1.876192810000e+01,4.361964000000e-05,4.298062000000e-05,-4.361964000000e-05,-4.298062000000e-05,-2.437130000000e-05,-2.482383000000e-05,-4.364819000000e-05,-4.347503000000e-05,2.855159000000e-08,4.944129000000e-07,2.855159000000e-08,4.944129000000e-07
4.990000000000e-11,1.326600000000e-02,-9.578000000000e-03,2.207472000000e-01,-2.029300000000e-03,5.063030000000e-02,-1.878349900000e+01,4.053770000000e-02,-1.876909810000e+01,4.367219000000e-05,4.312539000000e-05,-4.367219000000e-05,-4.312539000000e-05,-2.435629000000e-05,-2.503398000000e-05,-4.370576000000e-05,-4.359876000000e-05,3.356972000000e-08,4.733742000000e-07,3.356972000000e-08,4.733742000000e-07
5.000000000000e-11,1.335900000000e-02,-1.035900000000e-02,2.259249000000e-01,2.034950000000e-02,3.519710000000e-02,-1.880124900000e+01,2.399290000000e-02,-1.878315810000e+01,4.372367000000e-05,4.329726000000e-05,-4.372367000000e-05,-4.329726000000e-05,-2.432594000000e-05,-2.517317000000e-05,-4.375889000000e-05,-4.375774000000e-05,3.521643000000e-08,4.604777000000e-07,3.521643000000e-08,4.604777000000e-07
5.010000000000e-11,1.354700000000e-02,-1.081100000000e-02,2.304593000000e-01,4.333310000000e-02,1.931330000000e-02,-1.882286900000e+01,6.662500000000e-03,-1.880349810000e+01,4.377129000000e-05,4.348859000000e-05,-4.377129000000e-05,-4.348859000000e-05,-2.428423000000e-05,-2.523653000000e-05,-4.380469000000e-05,-4.394840000000e-05,3.339626000000e-08,4.598076000000e-07,3.339626000000e-08,4.598076000000e-07
5.020000000000e-11,1.382500000000e-02,-1.090500000000e-02,2.341619000000e-01,6.594610000000e-02,3.578600000000e-03,-1.884750900000e+01,-1.070050000000e-02,-1.882918810000e+01,4.381237000000e-05,4.369018000000e-05,-4.381237000000e-05,-4.369018000000e-05,-2.423592000000e-05,-2.522548000000e-05,-4.384073000000e-05,-4.416397000000e-05,2.835947000000e-08,4.737867000000e-07,2.835947000000e-08,4.737867000000e-07
5.030000000000e-11,1.418300000000e-02,-1.062400000000e-02,2.368808000000e-01,8.722850000000e-02,-1.142150000000e-02,-1.887422900000e+01,-2.734860000000e-02,-1.885904810000e+01,4.384449000000e-05,4.389179000000e-05,-4.384449000000e-05,-4.389179000000e-05,-2.418606000000e-05,-2.514747000000e-05,-4.386524000000e-05,-4.439439000000e-05,2.074140000000e-08,5.025962000000e-07,2.074140000000e-08,5.025962000000e-07
5.040000000000e-11,1.460500000000e-02,-9.969000000001e-03,2.385077000000e-01,1.062790000000e-01,-2.513540000000e-02,-1.890208900000e+01,-4.257330000000e-02,-1.889168810000e+01,4.386572000000e-05,4.408265000000e-05,-4.386572000000e-05,-4.408265000000e-05,-2.413957000000e-05,-2.501526000000e-05,-4.387726000000e-05,-4.462674000000e-05,1.153949000000e-08,5.440914000000e-07,1.153949000000e-08,5.440914000000e-07
5.050000000000e-11,1.507500000000e-02,-8.957000000001e-03,2.389822000000e-01,1.222943000000e-01,-3.706240000000e-02,-1.893009900000e+01,-5.573770000000e-02,-1.892559810000e+01,4.387468000000e-05,4.425208000000e-05,-4.387468000000e-05,-4.425208000000e-05,-2.410076000000e-05,-2.484569000000e-05,-4.387671000000e-05,-4.484631000000e-05,2.021754000000e-09,5.942222000000e-07,2.021754000000e-09,5.942222000000e-07
5.060000000000e-11,1.557100000000e-02,-7.623000000001e-03,2.382943000000e-01,1.346058000000e-01,-4.676950000000e-02,-1.895731900000e+01,-6.630440000000e-02,-1.895917810000e+01,4.387071000000e-05,4.439024000000e-05,-4.387071000000e-05,-4.439024000000e-05,-2.407294000000e-05,-2.465805000000e-05,-4.386429000000e-05,-4.503807000000e-05,-6.424282000000e-09,6.478249000000e-07,-6.424282000000e-09,6.478249000000e-07
5.070000000000e-11,1.607000000000e-02,-6.018000000000e-03,2.364846000000e-01,1.427099000000e-01,-5.390450000000e-02,-1.898282900000e+01,-7.385870000000e-02,-1.899088810000e+01,4.385389000000e-05,4.448871000000e-05,-4.385389000000e-05,-4.448871000000e-05,-2.405812000000e-05,-2.447222000000e-05,-4.384141000000e-05,-4.518828000000e-05,-1.247936000000e-08,6.995631000000e-07,-1.247936000000e-08,6.995631000000e-07
