time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
4.510000000000e-11,-2.664300000000e-02,-6.766000000000e-03,-2.646702000000e-01,-9.670450000000e-02,-1.877352180000e+01,-4.373826609600e+01,-1.873746610000e+01,-4.367485980000e+01,-4.411692000000e-05,-4.341123000000e-05,4.411692000000e-05,4.341123000000e-05,2.359720000000e-05,2.363225000000e-05,4.376970000000e-05,4.196288000000e-05,3.472147000000e-07,1.448344000000e-06,3.472147000000e-07,1.448344000000e-06
4.520000000000e-11,-2.820500000000e-02,-5.534000000000e-03,-2.375990000000e-01,-8.597460000000e-02,-1.875032180000e+01,-4.381273609600e+01,-1.872947610000e+01,-4.372316980000e+01,-4.375809000000e-05,-4.352091000000e-05,4.375809000000e-05,4.352091000000e-05,2.406258000000e-05,2.278104000000e-05,4.356536000000e-05,4.206504000000e-05,1.927217000000e-07,1.455873000000e-06,1.927217000000e-07,1.455873000000e-06
4.530000000000e-11,-2.912100000000e-02,-4.393000000000e-03,-2.097283000000e-01,-7.726130000000e-02,-1.873195180000e+01,-4.388141609600e+01,-1.872652610000e+01,-4.376807980000e+01,-4.339716000000e-05,-4.362825000000e-05,4.339716000000e-05,4.362825000000e-05,2.453016000000e-05,2.201458000000e-05,4.337704000000e-05,4.216734000000e-05,2.011812000000e-08,1.460913000000e-06,2.011812000000e-08,1.460913000000e-06
4.540000000000e-11,-2.933700000000e-02,-3.403000000000e-03,-1.822818000000e-01,-7.085660000000e-02,-1.871954180000e+01,-4.394107609600e+01,-1.872831610000e+01,-4.380833980000e+01,-4.305538000000e-05,-4.372102000000e-05,4.305538000000e-05,4.372102000000e-05,2.495649000000e-05,2.139590000000e-05,4.321316000000e-05,4.225614000000e-05,-1.577733000000e-07,1.464884000000e-06,-1.577733000000e-07,1.464884000000e-06
4.550000000000e-11,-2.883900000000e-02,-2.606000000000e-03,-1.564396000000e-01,-6.696310000000e-02,-1.871390180000e+01,-4.398895609600e+01,-1.873443610000e+01,-4.384279980000e+01,-4.275235000000e-05,-4.378899000000e-05,4.275235000000e-05,4.378899000000e-05,2.530217000000e-05,2.097633000000e-05,4.307955000000e-05,4.232085000000e-05,-3.271985000000e-07,1.468146000000e-06,-3.271985000000e-07,1.468146000000e-06
4.560000000000e-11,-2.765100000000e-02,-2.024000000000e-03,-1.332869000000e-01,-6.568980000000e-02,-1.871554180000e+01,-4.402291609600e+01,-1.874432610000e+01,-4.387044980000e+01,-4.250482000000e-05,-4.382502000000e-05,4.250482000000e-05,4.382502000000e-05,2.553511000000e-05,2.079071000000e-05,4.297945000000e-05,4.235522000000e-05,-4.746320000000e-07,1.469799000000e-06,-4.746320000000e-07,1.469799000000e-06
4.570000000000e-11,-2.583700000000e-02,-1.658000000000e-03,-1.137692000000e-01,-6.705150000000e-02,-1.872457180000e+01,-4.404157609600e+01,-1.875735610000e+01,-4.389042980000e+01,-4.232571000000e-05,-4.382574000000e-05,4.232571000000e-05,4.382574000000e-05,2.563312000000e-05,2.085429000000e-05,4.291371000000e-05,4.235796000000e-05,-5.879961000000e-07,1.467782000000e-06,-5.879961000000e-07,1.467782000000e-06
4.580000000000e-11,-2.349700000000e-02,-1.491000000001e-03,-9.865580000000e-02,-7.096990000000e-02,-1.874072180000e+01,-4.404435609600e+01,-1.877289610000e+01,-4.390201980000e+01,-4.222342000000e-05,-4.379190000000e-05,4.222342000000e-05,4.379190000000e-05,2.558574000000e-05,2.116127000000e-05,4.288121000000e-05,4.233261000000e-05,-6.577906000000e-07,1.459287000000e-06,-6.577906000000e-07,1.459287000000e-06
4.590000000000e-11,-2.075800000000e-02,-1.490000000000e-03,-8.851300000000e-02,-7.727710000000e-02,-1.876331180000e+01,-4.403148609600e+01,-1.879027610000e+01,-4.390467980000e+01,-4.220137000000e-05,-4.372823000000e-05,4.220137000000e-05,4.372823000000e-05,2.539519000000e-05,2.168536000000e-05,4.287936000000e-05,4.228683000000e-05,-6.779974000000e-07,1.441405000000e-06,-6.779974000000e-07,1.441405000000e-06
4.600000000000e-11,-1.777000000000e-02,-1.612000000001e-03,-8.368560000000e-02,-8.572130000000e-02,-1.879130180000e+01,-4.400397609600e+01,-1.880888610000e+01,-4.389809980000e+01,-4.225795000000e-05,-4.364298000000e-05,4.225795000000e-05,4.364298000000e-05,2.507620000000e-05,2.238194000000e-05,4.290460000000e-05,4.223110000000e-05,-6.466536000000e-07,1.411879000000e-06,-6.466536000000e-07,1.411879000000e-06
4.610000000000e-11,-1.469400000000e-02,-1.810000000000e-03,-8.428960000000e-02,-9.597430000000e-02,-1.882332180000e+01,-4.396355609600e+01,-1.882813610000e+01,-4.388219980000e+01,-4.238680000000e-05,-4.354704000000e-05,4.238680000000e-05,4.354704000000e-05,2.465494000000e-05,2.319204000000e-05,4.295284000000e-05,4.217723000000e-05,-5.660393000000e-07,1.369814000000e-06,-5.660393000000e-07,1.369814000000e-06
4.620000000000e-11,-1.169500000000e-02,-2.037000000001e-03,-9.021190000000e-02,-1.076417000000e-01,-1.885776180000e+01,-4.391251609600e+01,-1.884748610000e+01,-4.385719980000e+01,-4.257737000000e-05,-4.345284000000e-05,4.257737000000e-05,4.345284000000e-05,2.416687000000e-05,2.404745000000e-05,4.301984000000e-05,4.213667000000e-05,-4.424663000000e-07,1.316171000000e-06,-4.424663000000e-07,1.316171000000e-06
4.630000000000e-11,-8.931000000000e-03,-2.253000000001e-03,-1.011203000000e-01,-1.202749000000e-01,-1.889285180000e+01,-4.385361609600e+01,-1.886644610000e+01,-4.382364980000e+01,-4.281575000000e-05,-4.337297000000e-05,4.281575000000e-05,4.337297000000e-05,2.365379000000e-05,2.487693000000e-05,4.310146000000e-05,4.211903000000e-05,-2.857077000000e-07,1.253934000000e-06,-2.857077000000e-07,1.253934000000e-06
4.640000000000e-11,-6.543000000000e-03,-2.429000000000e-03,-1.164802000000e-01,-1.333850000000e-01,-1.892675180000e+01,-4.378984609600e+01,-1.888458610000e+01,-4.378244980000e+01,-4.308573000000e-05,-4.331882000000e-05,4.308573000000e-05,4.331882000000e-05,2.316034000000e-05,2.561272000000e-05,4.319386000000e-05,4.213096000000e-05,-1.081351000000e-07,1.187862000000e-06,-1.081351000000e-07,1.187862000000e-06
4.650000000000e-11,-4.650000000000e-03,-2.548000000000e-03,-1.355799000000e-01,-1.464598000000e-01,-1.895770180000e+01,-4.372429609600e+01,-1.890148610000e+01,-4.373489980000e+01,-4.336993000000e-05,-4.329929000000e-05,4.336993000000e-05,4.329929000000e-05,2.273016000000e-05,2.619673000000e-05,4.329359000000e-05,4.217544000000e-05,7.634132000000e-08,1.123848000000e-06,7.634132000000e-08,1.123848000000e-06
4.660000000000e-11,-3.339000000000e-03,-2.610000000000e-03,-1.575617000000e-01,-1.589817000000e-01,-1.898406180000e+01,-4.365997609600e+01,-1.891677610000e+01,-4.368263980000e+01,-4.365106000000e-05,-4.331971000000e-05,4.365106000000e-05,4.331971000000e-05,2.240216000000e-05,2.658580000000e-05,4.339764000000e-05,4.225174000000e-05,2.534269000000e-07,1.067968000000e-06,2.534269000000e-07,1.067968000000e-06
4.670000000000e-11,-2.662000000000e-03,-2.628000000001e-03,-1.814591000000e-01,-1.704474000000e-01,-1.900448180000e+01,-4.359963609600e+01,-1.893007610000e+01,-4.362763980000e+01,-4.391302000000e-05,-4.338119000000e-05,4.391302000000e-05,4.338119000000e-05,2.220711000000e-05,2.675530000000e-05,4.350343000000e-05,4.235578000000e-05,4.095906000000e-07,1.025406000000e-06,4.095906000000e-07,1.025406000000e-06
4.680000000000e-11,-2.637000000000e-03,-2.627000000000e-03,-2.062385000000e-01,-1.803878000000e-01,-1.901793180000e+01,-4.354567609600e+01,-1.894105610000e+01,-4.357212980000e+01,-4.414190000000e-05,-4.348044000000e-05,4.414190000000e-05,4.348044000000e-05,2.216499000000e-05,2.670080000000e-05,4.360879000000e-05,4.248095000000e-05,5.331157000000e-07,9.994883000000e-07,5.331157000000e-07,9.994883000000e-07
4.690000000000e-11,-3.244000000000e-03,-2.642000000000e-03,-2.308439000000e-01,-1.883886000000e-01,-1.902378180000e+01,-4.350001609600e+01,-1.894935610000e+01,-4.351846980000e+01,-4.432682000000e-05,-4.361010000000e-05,4.432682000000e-05,4.361010000000e-05,2.228321000000e-05,2.643750000000e-05,4.371184000000e-05,4.261904000000e-05,6.149775000000e-07,9.910539000000e-07,6.149775000000e-07,9.910539000000e-07
4.700000000000e-11,-4.428000000000e-03,-2.709000000000e-03,-2.542419000000e-01,-1.941085000000e-01,-1.902185180000e+01,-4.346410609600e+01,-1.895467610000e+01,-4.346908980000e+01,-4.446042000000e-05,-4.375947000000e-05,4.446042000000e-05,4.375947000000e-05,2.255593000000e-05,2.599781000000e-05,4.381092000000e-05,4.276114000000e-05,6.494919000000e-07,9.983234000000e-07,6.494919000000e-07,9.983234000000e-07
4.710000000000e-11,-6.106000000000e-03,-2.865000000000e-03,-2.754661000000e-01,-1.972966000000e-01,-1.901236180000e+01,-4.343887609600e+01,-1.895673610000e+01,-4.342630980000e+01,-4.453916000000e-05,-4.391562000000e-05,4.453916000000e-05,4.391562000000e-05,2.296446000000e-05,2.542740000000e-05,4.390446000000e-05,4.289832000000e-05,6.346974000000e-07,1.017299000000e-06,6.346974000000e-07,1.017299000000e-06
4.720000000000e-11,-8.172000000000e-03,-3.139000000000e-03,-2.936581000000e-01,-1.978049000000e-01,-1.899597180000e+01,-4.342474609600e+01,-1.895532610000e+01,-4.339221980000e+01,-4.456327000000e-05,-4.406470000000e-05,4.456327000000e-05,4.406470000000e-05,2.347876000000e-05,2.478027000000e-05,4.399082000000e-05,4.302212000000e-05,5.724503000000e-07,1.042576000000e-06,5.724503000000e-07,1.042576000000e-06
4.730000000000e-11,-1.050400000000e-02,-3.550000000001e-03,-3.081026000000e-01,-1.955979000000e-01,-1.897370180000e+01,-4.342171609600e+01,-1.895028610000e+01,-4.336856980000e+01,-4.453646000000e-05,-4.419320000000e-05,4.453646000000e-05,4.419320000000e-05,2.405991000000e-05,2.411348000000e-05,4.406822000000e-05,4.312486000000e-05,4.682341000000e-07,1.068339000000e-06,4.682341000000e-07,1.068339000000e-06
4.740000000000e-11,-1.297100000000e-02,-4.103000000001e-03,-3.182560000000e-01,-1.907564000000e-01,-1.894684180000e+01,-4.342937609600e+01,-1.894158610000e+01,-4.335665980000e+01,-4.446532000000e-05,-4.428925000000e-05,4.446532000000e-05,4.428925000000e-05,2.466326000000e-05,2.348212000000e-05,4.413462000000e-05,4.319997000000e-05,3.306977000000e-07,1.089281000000e-06,3.306977000000e-07,1.089281000000e-06
4.750000000000e-11,-1.544300000000e-02,-4.785000000000e-03,-3.237667000000e-01,-1.834763000000e-01,-1.891692180000e+01,-4.344693609600e+01,-1.892932610000e+01,-4.335722980000e+01,-4.435866000000e-05,-4.434359000000e-05,4.435866000000e-05,4.434359000000e-05,2.524210000000e-05,2.293482000000e-05,4.418770000000e-05,4.324232000000e-05,1.709571000000e-07,1.101271000000e-06,1.709571000000e-07,1.101271000000e-06
4.760000000000e-11,-1.779600000000e-02,-5.569000000000e-03,-3.244856000000e-01,-1.740619000000e-01,-1.888554180000e+01,-4.347336609600e+01,-1.891372610000e+01,-4.337045980000e+01,-4.422660000000e-05,-4.435033000000e-05,4.422660000000e-05,4.435033000000e-05,2.575148000000e-05,2.251026000000e-05,4.422489000000e-05,4.324863000000e-05,1.709249000000e-09,1.101692000000e-06,1.709249000000e-09,1.101692000000e-06
4.770000000000e-11,-1.992100000000e-02,-6.414000000000e-03,-3.204689000000e-01,-1.629131000000e-01,-1.885435180000e+01,-4.350737609600e+01,-1.889520610000e+01,-4.339587980000e+01,-4.407975000000e-05,-4.430738000000e-05,4.407975000000e-05,4.430738000000e-05,2.615183000000e-05,2.223463000000e-05,4.424353000000e-05,4.321785000000e-05,-1.637802000000e-07,1.089533000000e-06,-1.637802000000e-07,1.089533000000e-06
4.780000000000e-11,-2.172700000000e-02,-7.266000000000e-03,-3.119699000000e-01,-1.505087000000e-01,-1.882488180000e+01,-4.354747609600e+01,-1.887431610000e+01,-4.343243980000e+01,-4.392833000000e-05,-4.421661000000e-05,4.392833000000e-05,4.421661000000e-05,2.641211000000e-05,2.212040000000e-05,4.424107000000e-05,4.315124000000e-05,-3.127400000000e-07,1.065375000000e-06,-3.127400000000e-07,1.065375000000e-06
4.790000000000e-11,-2.314700000000e-02,-8.064000000000e-03,-2.994236000000e-01,-1.373851000000e-01,-1.879853180000e+01,-4.359209609600e+01,-1.885179610000e+01,-4.347851980000e+01,-4.378146000000e-05,-4.408359000000e-05,4.378146000000e-05,4.408359000000e-05,2.651218000000e-05,2.216623000000e-05,4.421538000000e-05,4.305222000000e-05,-4.339237000000e-07,1.031371000000e-06,-4.339237000000e-07,1.031371000000e-06
4.800000000000e-11,-2.413800000000e-02,-8.745000000000e-03,-2.834240000000e-01,-1.241121000000e-01,-1.877643180000e+01,-4.363955609600e+01,-1.882849610000e+01,-4.353202980000e+01,-4.364661000000e-05,-4.391713000000e-05,4.364661000000e-05,4.391713000000e-05,2.644429000000e-05,2.235797000000e-05,4.416513000000e-05,4.292589000000e-05,-5.185219000000e-07,9.912356000000e-07,-5.185219000000e-07,9.912356000000e-07
4.810000000000e-11,-2.468300000000e-02,-9.249000000001e-03,-2.646942000000e-01,-1.112671000000e-01,-1.875945180000e+01,-4.368815609600e+01,-1.880538610000e+01,-4.359049980000e+01,-4.352921000000e-05,-4.372855000000e-05,4.352921000000e-05,4.372855000000e-05,2.621343000000e-05,2.267068000000e-05,4.409008000000e-05,4.277840000000e-05,-5.608710000000e-07,9.501436000000e-07,-5.608710000000e-07,9.501436000000e-07
4.820000000000e-11,-2.478700000000e-02,-9.525000000000e-03,-2.440533000000e-01,-9.940890000000e-02,-1.874813180000e+01,-4.373621609600e+01,-1.878348610000e+01,-4.365122980000e+01,-4.343255000000e-05,-4.353075000000e-05,4.343255000000e-05,4.353075000000e-05,2.583677000000e-05,2.307143000000e-05,4.399144000000e-05,4.261640000000e-05,-5.588892000000e-07,9.143429000000e-07,-5.588892000000e-07,9.143429000000e-07
4.830000000000e-11,-2.448000000000e-02,-9.532000000000e-03,-2.223796000000e-01,-8.905240000000e-02,-1.874272180000e+01,-4.378210609600e+01,-1.876384610000e+01,-4.371142980000e+01,-4.335776000000e-05,-4.333722000000e-05,4.335776000000e-05,4.333722000000e-05,2.534207000000e-05,2.352252000000e-05,4.387195000000e-05,4.244685000000e-05,-5.141896000000e-07,8.903748000000e-07,-5.141896000000e-07,8.903748000000e-07
4.840000000000e-11,-2.380500000000e-02,-9.250000000001e-03,-2.005731000000e-01,-8.064500000000e-02,-1.874313180000e+01,-4.382433609600e+01,-1.874744610000e+01,-4.376836980000e+01,-4.330411000000e-05,-4.316105000000e-05,4.330411000000e-05,4.316105000000e-05,2.476542000000e-05,2.398479000000e-05,4.373597000000e-05,4.227713000000e-05,-4.318588000000e-07,8.839150000000e-07,-4.318588000000e-07,8.839150000000e-07
4.850000000000e-11,-2.282300000000e-02,-8.675000000000e-03,-1.795191000000e-01,-7.454740000000e-02,-1.874901180000e+01,-4.386152609600e+01,-1.873515610000e+01,-4.381949980000e+01,-4.326932000000e-05,-4.301395000000e-05,4.326932000000e-05,4.301395000000e-05,2.414835000000e-05,2.442078000000e-05,4.358924000000e-05,4.211550000000e-05,-3.199198000000e-07,8.984544000000e-07,-3.199198000000e-07,8.984544000000e-07
4.860000000000e-11,-2.160000000000e-02,-7.823000000000e-03,-1.600532000000e-01,-7.101690000000e-02,-1.875977180000e+01,-4.389251609600e+01,-1.872771610000e+01,-4.386258980000e+01,-4.325008000000e-05,-4.290555000000e-05,4.325008000000e-05,4.290555000000e-05,2.353464000000e-05,2.479738000000e-05,4.343862000000e-05,4.197137000000e-05,-1.885405000000e-07,9.341824000000e-07,-1.885405000000e-07,9.341824000000e-07
4.870000000000e-11,-2.020800000000e-02,-6.733000000001e-03,-1.429308000000e-01,-7.019650000000e-02,-1.877462180000e+01,-4.391632609600e+01,-1.872561610000e+01,-4.389580980000e+01,-4.324252000000e-05,-4.284278000000e-05,4.324252000000e-05,4.284278000000e-05,2.296713000000e-05,2.508788000000e-05,4.329160000000e-05,4.185533000000e-05,-4.907525000000e-08,9.874496000000e-07,-4.907525000000e-08,9.874496000000e-07
4.880000000000e-11,-1.871800000000e-02,-5.459000000000e-03,-1.288005000000e-01,-7.210890000000e-02,-1.879265180000e+01,-4.393221609600e+01,-1.872911610000e+01,-4.391778980000e+01,-4.324278000000e-05,-4.282956000000e-05,4.324278000000e-05,4.282956000000e-05,2.248460000000e-05,2.527334000000e-05,4.315581000000e-05,4.177850000000e-05,8.696049000000e-08,1.051065000000e-06,8.696049000000e-08,1.051065000000e-06
4.890000000000e-11,-1.719800000000e-02,-4.069000000000e-03,-1.181823000000e-01,-7.665580000000e-02,-1.881284180000e+01,-4.393971609600e+01,-1.873819610000e+01,-4.392770980000e+01,-4.324741000000e-05,-4.286664000000e-05,4.324741000000e-05,4.286664000000e-05,2.211906000000e-05,2.534343000000e-05,4.303853000000e-05,4.175119000000e-05,2.088804000000e-07,1.115443000000e-06,2.088804000000e-07,1.115443000000e-06
4.900000000000e-11,-1.570800000000e-02,-2.642000000000e-03,-1.114517000000e-01,-8.362200000000e-02,-1.883419180000e+01,-4.393859609600e+01,-1.875256610000e+01,-4.392524980000e+01,-4.325384000000e-05,-4.295164000000e-05,4.325384000000e-05,4.295164000000e-05,2.189362000000e-05,2.529661000000e-05,4.294614000000e-05,4.178127000000e-05,3.076946000000e-07,1.170367000000e-06,3.076946000000e-07,1.170367000000e-06
4.910000000000e-11,-1.429900000000e-02,-1.263000000000e-03,-1.088289000000e-01,-9.268600000000e-02,-1.885571180000e+01,-4.392892609600e+01,-1.877163610000e+01,-4.391067980000e+01,-4.326055000000e-05,-4.307929000000e-05,4.326055000000e-05,4.307929000000e-05,2.182105000000e-05,2.513994000000e-05,4.288377000000e-05,4.187234000000e-05,3.767860000000e-07,1.206947000000e-06,3.767860000000e-07,1.206947000000e-06
4.920000000000e-11,-1.301400000000e-02,-1.500000000032e-05,-1.103731000000e-01,-1.034339000000e-01,-1.887649180000e+01,-4.391103609600e+01,-1.879457610000e+01,-4.388478980000e+01,-4.326726000000e-05,-4.324173000000e-05,4.326726000000e-05,4.324173000000e-05,2.190308000000e-05,2.488845000000e-05,4.285491000000e-05,4.202243000000e-05,4.123504000000e-07,1.219299000000e-06,4.123504000000e-07,1.219299000000e-06
4.930000000000e-11,-1.188400000000e-02,1.024000000000e-03,-1.159825000000e-01,-1.153784000000e-01,-1.889575180000e+01,-4.388551609600e+01,-1.882035610000e+01,-4.384885980000e+01,-4.327485000000e-05,-4.342900000000e-05,4.327485000000e-05,4.342900000000e-05,2.213061000000e-05,2.456415000000e-05,4.286128000000e-05,4.222347000000e-05,4.135730000000e-07,1.205534000000e-06,4.135730000000e-07,1.205534000000e-06
4.940000000000e-11,-1.093100000000e-02,1.787000000000e-03,-1.253989000000e-01,-1.279814000000e-01,-1.891285180000e+01,-4.385324609600e+01,-1.884776610000e+01,-4.380462980000e+01,-4.328521000000e-05,-4.362956000000e-05,4.328521000000e-05,4.362956000000e-05,2.248460000000e-05,2.419462000000e-05,4.290267000000e-05,4.246171000000e-05,3.825348000000e-07,1.167851000000e-06,3.825348000000e-07,1.167851000000e-06
4.950000000000e-11,-1.016800000000e-02,2.223000000000e-03,-1.382178000000e-01,-1.406784000000e-01,-1.892728180000e+01,-4.381532609600e+01,-1.887551610000e+01,-4.375419980000e+01,-4.330091000000e-05,-4.383099000000e-05,4.330091000000e-05,4.383099000000e-05,2.293773000000e-05,2.381118000000e-05,4.297705000000e-05,4.271923000000e-05,3.238619000000e-07,1.111758000000e-06,3.238619000000e-07,1.111758000000e-06
4.960000000000e-11,-9.603000000000e-03,2.300000000000e-03,-1.539033000000e-01,-1.529050000000e-01,-1.893874180000e+01,-4.377305609600e+01,-1.890227610000e+01,-4.369993980000e+01,-4.332486000000e-05,-4.402069000000e-05,4.332486000000e-05,4.402069000000e-05,2.345657000000e-05,2.344669000000e-05,4.308071000000e-05,4.297603000000e-05,2.441540000000e-07,1.044658000000e-06,2.441540000000e-07,1.044658000000e-06
4.970000000000e-11,-9.235000000000e-03,2.007000000000e-03,-1.718075000000e-01,-1.641228000000e-01,-1.894704180000e+01,-4.372793609600e+01,-1.892676610000e+01,-4.364435980000e+01,-4.335986000000e-05,-4.418671000000e-05,4.335986000000e-05,4.418671000000e-05,2.400414000000e-05,2.313311000000e-05,4.320861000000e-05,4.321250000000e-05,1.512553000000e-07,9.742126000000e-07,1.512553000000e-07,9.742126000000e-07
4.980000000000e-11,-9.064000000000e-03,1.355999999999e-03,-1.911952000000e-01,-1.738449000000e-01,-1.895215180000e+01,-4.368155609600e+01,-1.894781610000e+01,-4.358999980000e+01,-4.340817000000e-05,-4.431851000000e-05,4.340817000000e-05,4.431851000000e-05,2.454257000000e-05,2.289888000000e-05,4.335471000000e-05,4.341163000000e-05,5.345442000000e-08,9.068861000000e-07,5.345442000000e-08,9.068861000000e-07
4.990000000000e-11,-9.082000000000e-03,3.810000000000e-04,-2.112712000000e-01,-1.816579000000e-01,-1.895414180000e+01,-4.363563609600e+01,-1.896440610000e+01,-4.353929980000e+01,-4.347113000000e-05,-4.440775000000e-05,4.347113000000e-05,4.440775000000e-05,2.503583000000e-05,2.276644000000e-05,4.351241000000e-05,4.356073000000e-05,-4.128722000000e-08,8.470150000000e-07,-4.128722000000e-08,8.470150000000e-07
5.000000000000e-11,-9.284000000000e-03,-8.640000000000e-04,-2.312122000000e-01,-1.872410000000e-01,-1.895321180000e+01,-4.359185609600e+01,-1.897576610000e+01,-4.349442980000e+01,-4.354887000000e-05,-4.444885000000e-05,4.354887000000e-05,4.444885000000e-05,2.545212000000e-05,2.275011000000e-05,4.367486000000e-05,4.365231000000e-05,-1.259822000000e-07,7.965403000000e-07,-1.259822000000e-07,7.965403000000e-07
5.010000000000e-11,-9.661000000000e-03,-2.307000000000e-03,-2.501996000000e-01,-1.903801000000e-01,-1.894959180000e+01,-4.355191609600e+01,-1.898136610000e+01,-4.345724980000e+01,-4.364014000000e-05,-4.443949000000e-05,4.364014000000e-05,4.443949000000e-05,2.576600000000e-05,2.285460000000e-05,4.383521000000e-05,4.368415000000e-05,-1.950697000000e-07,7.553445000000e-07,-1.950697000000e-07,7.553445000000e-07
5.020000000000e-11,-1.020300000000e-02,-3.865000000000e-03,-2.674532000000e-01,-1.909760000000e-01,-1.894357180000e+01,-4.351736609600e+01,-1.898096610000e+01,-4.342918980000e+01,-4.374218000000e-05,-4.438083000000e-05,4.374218000000e-05,4.438083000000e-05,2.595992000000e-05,2.307421000000e-05,4.398682000000e-05,4.365885000000e-05,-2.446438000000e-07,7.219736000000e-07,-2.446438000000e-07,7.219736000000e-07
5.030000000000e-11,-1.090100000000e-02,-5.446000000000e-03,-2.822641000000e-01,-1.890472000000e-01,-1.893547180000e+01,-4.348963609600e+01,-1.897462610000e+01,-4.341118980000e+01,-4.385086000000e-05,-4.427741000000e-05,4.385086000000e-05,4.427741000000e-05,2.602526000000e-05,2.339296000000e-05,4.412334000000e-05,4.358294000000e-05,-2.724778000000e-07,6.944662000000e-07,-2.724778000000e-07,6.944662000000e-07
5.040000000000e-11,-1.174000000000e-02,-6.957000000000e-03,-2.940250000000e-01,-1.847271000000e-01,-1.892562180000e+01,-4.346993609600e+01,-1.896267610000e+01,-4.340367980000e+01,-4.396083000000e-05,-4.413692000000e-05,4.396083000000e-05,4.413692000000e-05,2.596266000000e-05,2.378561000000e-05,4.423873000000e-05,4.346587000000e-05,-2.779019000000e-07,6.710523000000e-07,-2.779019000000e-07,6.710523000000e-07
5.050000000000e-11,-1.270400000000e-02,-8.309000000001e-03,-3.022570000000e-01,-1.782543000000e-01,-1.891435180000e+01,-4.345920609600e+01,-1.894575610000e+01,-4.340659980000e+01,-4.406584000000e-05,-4.396964000000e-05,4.406584000000e-05,4.396964000000e-05,2.578171000000e-05,2.421948000000e-05,4.432745000000e-05,4.331904000000e-05,-2.616142000000e-07,6.505912000000e-07,-2.616142000000e-07,6.505912000000e-07
5.060000000000e-11,-1.377400000000e-02,-9.423000000000e-03,-3.066299000000e-01,-1.699592000000e-01,-1.890196180000e+01,-4.345808609600e+01,-1.892470610000e+01,-4.341940980000e+01,-4.415915000000e-05,-4.378764000000e-05,4.415915000000e-05,4.378764000000e-05,2.550007000000e-05,2.465702000000e-05,4.438465000000e-05,4.315491000000e-05,-2.254974000000e-07,6.327379000000e-07,-2.254974000000e-07,6.327379000000e-07
5.070000000000e-11,-1.492400000000e-02,-1.023600000000e-02,-3.069776000000e-01,-1.602457000000e-01,-1.888877180000e+01,-4.346685609600e+01,-1.890059610000e+01,-4.344115980000e+01,-4.423400000000e-05,-4.360395000000e-05,4.423400000000e-05,4.360395000000e-05,2.514193000000e-05,2.505897000000e-05,4.440648000000e-05,4.298605000000e-05,-1.724850000000e-07,6.179049000000e-07,-1.724850000000e-07,6.179049000000e-07
5.080000000000e-11,-1.612300000000e-02,-1.070500000000e-02,-3.033054000000e-01,-1.495704000000e-01,-1.887511180000e+01,-4.348541609600e+01,-1.887461610000e+01,-4.347054980000e+01,-4.428411000000e-05,-4.343147000000e-05,4.428411000000e-05,4.343147000000e-05,2.473611000000e-05,2.538778000000e-05,4.439059000000e-05,4.282436000000e-05,-1.064763000000e-07,6.071131000000e-07,-1.064763000000e-07,6.071131000000e-07
5.090000000000e-11,-1.733600000000e-02,-1.080900000000e-02,-2.957893000000e-01,-1.384191000000e-01,-1.886127180000e+01,-4.351322609600e+01,-1.884803610000e+01,-4.350600980000e+01,-4.430424000000e-05,-4.328200000000e-05,4.430424000000e-05,4.328200000000e-05,2.431372000000e-05,2.561115000000e-05,4.433650000000e-05,4.268020000000e-05,-3.226063000000e-08,6.017962000000e-07,-3.226063000000e-08,6.017962000000e-07
5.100000000000e-11,-1.852200000000e-02,-1.054800000000e-02,-2.847690000000e-01,-1.272840000000e-01,-1.884759180000e+01,-4.354936609600e+01,-1.882211610000e+01,-4.354582980000e+01,-4.429059000000e-05,-4.316526000000e-05,4.429059000000e-05,4.316526000000e-05,2.390583000000e-05,2.570525000000e-05,4.424598000000e-05,4.256168000000e-05,4.461238000000e-08,6.035818000000e-07,4.461238000000e-08,6.035818000000e-07
5.110000000000e-11,-1.963600000000e-02,-9.948000000001e-03,-2.707322000000e-01,-1.166411000000e-01,-1.883440180000e+01,-4.359245609600e+01,-1.879807610000e+01,-4.358819980000e+01,-4.424128000000e-05,-4.308812000000e-05,4.424128000000e-05,4.308812000000e-05,2.354106000000e-05,2.565731000000e-05,4.412320000000e-05,4.247408000000e-05,1.180779000000e-07,6.140404000000e-07,1.180779000000e-07,6.140404000000e-07
