time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.631125e-10,5.914224e+00,-1.738168e-06,3.090990e-01,-2.674642e-05,-3.115554e+01,7.370762e-05,-3.165217e+01,5.772498e-05,-5.813196e-05,-6.243728e-05,-5.203106e-06,3.739354e-07,3.739354e-07,3.739354e-07,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,-2.634313e-03,-5.203106e-06,3.739354e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.631250e-10,5.914157e+00,-1.799648e-06,3.080874e-01,-2.652770e-05,-3.115274e+01,7.408803e-05,-3.164999e+01,5.682711e-05,-5.729497e-05,-6.153333e-05,-5.127778e-06,3.711745e-07,3.711745e-07,3.711745e-07,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,-2.830474e-03,-5.127778e-06,3.711745e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.631375e-10,5.914088e+00,-1.858857e-06,3.070845e-01,-2.629172e-05,-3.114992e+01,7.441459e-05,-3.164785e+01,5.589703e-05,-5.642472e-05,-6.059071e-05,-5.049226e-06,3.679453e-07,3.679453e-07,3.679453e-07,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,-3.023712e-03,-5.049226e-06,3.679453e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.631500e-10,5.914016e+00,-1.915750e-06,3.060909e-01,-2.603873e-05,-3.114709e+01,7.468672e-05,-3.164575e+01,5.493572e-05,-5.552213e-05,-5.961040e-05,-4.967534e-06,3.642510e-07,3.642510e-07,3.642510e-07,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,-3.213909e-03,-4.967534e-06,3.642510e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.631625e-10,5.913942e+00,-1.970283e-06,3.051072e-01,-2.576893e-05,-3.114425e+01,7.490385e-05,-3.164368e+01,5.394420e-05,-5.458812e-05,-5.859343e-05,-4.882786e-06,3.600951e-07,3.600951e-07,3.600951e-07,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,-3.400945e-03,-4.882786e-06,3.600951e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.631750e-10,5.913867e+00,-2.022419e-06,3.041340e-01,-2.548259e-05,-3.114140e+01,7.506549e-05,-3.164165e+01,5.292348e-05,-5.362366e-05,-5.754082e-05,-4.795068e-06,3.554819e-07,3.554819e-07,3.554819e-07,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,-3.584707e-03,-4.795068e-06,3.554819e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.631875e-10,5.913789e+00,-2.072121e-06,3.031720e-01,-2.517996e-05,-3.113855e+01,7.517119e-05,-3.163966e+01,5.187459e-05,-5.262969e-05,-5.645364e-05,-4.704470e-06,3.504160e-07,3.504160e-07,3.504160e-07,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,-3.765084e-03,-4.704470e-06,3.504160e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632000e-10,5.913709e+00,-2.119355e-06,3.022219e-01,-2.486129e-05,-3.113569e+01,7.522053e-05,-3.163771e+01,5.079859e-05,-5.160720e-05,-5.533296e-05,-4.611080e-06,3.449026e-07,3.449026e-07,3.449026e-07,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,-3.941967e-03,-4.611080e-06,3.449026e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632125e-10,5.913628e+00,-2.164092e-06,3.012841e-01,-2.452688e-05,-3.113283e+01,7.521315e-05,-3.163580e+01,4.969651e-05,-5.055717e-05,-5.417987e-05,-4.514989e-06,3.389475e-07,3.389475e-07,3.389475e-07,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,-4.115253e-03,-4.514989e-06,3.389475e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632250e-10,5.913545e+00,-2.206304e-06,3.003593e-01,-2.417699e-05,-3.112998e+01,7.514875e-05,-3.163394e+01,4.856942e-05,-4.948060e-05,-5.299550e-05,-4.416291e-06,3.325570e-07,3.325570e-07,3.325570e-07,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,-4.284840e-03,-4.416291e-06,3.325570e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632375e-10,5.913460e+00,-2.245968e-06,2.994481e-01,-2.381193e-05,-3.112713e+01,7.502706e-05,-3.163211e+01,4.741839e-05,-4.837848e-05,-5.178095e-05,-4.315079e-06,3.257381e-07,3.257381e-07,3.257381e-07,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,-4.450632e-03,-4.315079e-06,3.257381e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632500e-10,5.913374e+00,-2.283061e-06,2.985511e-01,-2.343199e-05,-3.112428e+01,7.484785e-05,-3.163033e+01,4.624447e-05,-4.725185e-05,-5.053738e-05,-4.211448e-06,3.184980e-07,3.184980e-07,3.184980e-07,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,-4.612534e-03,-4.211448e-06,3.184980e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632625e-10,5.913287e+00,-2.317565e-06,2.976687e-01,-2.303749e-05,-3.112144e+01,7.461098e-05,-3.162860e+01,4.504876e-05,-4.610171e-05,-4.926593e-05,-4.105494e-06,3.108446e-07,3.108446e-07,3.108446e-07,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,-4.770458e-03,-4.105494e-06,3.108446e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632750e-10,5.913198e+00,-2.349467e-06,2.968016e-01,-2.262874e-05,-3.111862e+01,7.431633e-05,-3.162691e+01,4.383233e-05,-4.492911e-05,-4.796778e-05,-3.997315e-06,3.027864e-07,3.027864e-07,3.027864e-07,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,-4.924315e-03,-3.997315e-06,3.027864e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.632875e-10,5.913109e+00,-2.378753e-06,2.959503e-01,-2.220608e-05,-3.111580e+01,7.396382e-05,-3.162527e+01,4.259626e-05,-4.373506e-05,-4.664410e-05,-3.887008e-06,2.943323e-07,2.943323e-07,2.943323e-07,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,-5.074025e-03,-3.887008e-06,2.943323e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633000e-10,5.913018e+00,-2.405414e-06,2.951153e-01,-2.176984e-05,-3.111300e+01,7.355346e-05,-3.162368e+01,4.134163e-05,-4.252061e-05,-4.529607e-05,-3.774673e-06,2.854917e-07,2.854917e-07,2.854917e-07,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,-5.219507e-03,-3.774673e-06,2.854917e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633125e-10,5.912926e+00,-2.429445e-06,2.942971e-01,-2.132036e-05,-3.111022e+01,7.308527e-05,-3.162213e+01,4.006953e-05,-4.128680e-05,-4.392490e-05,-3.660408e-06,2.762745e-07,2.762745e-07,2.762745e-07,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,-5.360686e-03,-3.660408e-06,2.762745e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633250e-10,5.912833e+00,-2.450843e-06,2.934962e-01,-2.085799e-05,-3.110745e+01,7.255935e-05,-3.162063e+01,3.878104e-05,-4.003467e-05,-4.253178e-05,-3.544315e-06,2.666911e-07,2.666911e-07,2.666911e-07,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,-5.497492e-03,-3.544315e-06,2.666911e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633375e-10,5.912740e+00,-2.469607e-06,2.927131e-01,-2.038310e-05,-3.110471e+01,7.197584e-05,-3.161919e+01,3.747725e-05,-3.876527e-05,-4.111793e-05,-3.426494e-06,2.567525e-07,2.567525e-07,2.567525e-07,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,-5.629857e-03,-3.426494e-06,2.567525e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633500e-10,5.912646e+00,-2.485740e-06,2.919483e-01,-1.989604e-05,-3.110198e+01,7.133493e-05,-3.161779e+01,3.615923e-05,-3.747964e-05,-3.968456e-05,-3.307046e-06,2.464699e-07,2.464699e-07,2.464699e-07,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,-5.757717e-03,-3.307046e-06,2.464699e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633625e-10,5.912551e+00,-2.499248e-06,2.912022e-01,-1.939719e-05,-3.109929e+01,7.063687e-05,-3.161644e+01,3.482806e-05,-3.617884e-05,-3.823289e-05,-3.186074e-06,2.358552e-07,2.358552e-07,2.358552e-07,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,-5.881011e-03,-3.186074e-06,2.358552e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633750e-10,5.912456e+00,-2.510141e-06,2.904753e-01,-1.888693e-05,-3.109662e+01,6.988195e-05,-3.161514e+01,3.348481e-05,-3.486389e-05,-3.676413e-05,-3.063678e-06,2.249207e-07,2.249207e-07,2.249207e-07,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,-5.999685e-03,-3.063678e-06,2.249207e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,5.912361e+00,-2.518429e-06,2.897679e-01,-1.836563e-05,-3.109398e+01,6.907052e-05,-3.161390e+01,3.213055e-05,-3.353585e-05,-3.527953e-05,-2.939961e-06,2.136789e-07,2.136789e-07,2.136789e-07,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,-6.113687e-03,-2.939961e-06,2.136789e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,5.912265e+00,-2.524127e-06,2.890806e-01,-1.783369e-05,-3.109138e+01,6.820297e-05,-3.161270e+01,3.076633e-05,-3.219574e-05,-3.378029e-05,-2.815024e-06,2.021431e-07,2.021431e-07,2.021431e-07,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,-6.222967e-03,-2.815024e-06,2.021431e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,5.912169e+00,-2.527252e-06,2.884136e-01,-1.729150e-05,-3.108880e+01,6.727976e-05,-3.161156e+01,2.939321e-05,-3.084461e-05,-3.226765e-05,-2.688971e-06,1.903267e-07,1.903267e-07,1.903267e-07,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,-6.327481e-03,-2.688971e-06,1.903267e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,5.912073e+00,-2.527825e-06,2.877674e-01,-1.673946e-05,-3.108627e+01,6.630139e-05,-3.161047e+01,2.801223e-05,-2.948348e-05,-3.074282e-05,-2.561902e-06,1.782436e-07,1.782436e-07,1.782436e-07,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,-6.427189e-03,-2.561902e-06,1.782436e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.634375e-10,5.911977e+00,-2.525868e-06,2.871424e-01,-1.617798e-05,-3.108377e+01,6.526840e-05,-3.160943e+01,2.662443e-05,-2.811338e-05,-2.920703e-05,-2.433919e-06,1.659080e-07,1.659080e-07,1.659080e-07,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,-6.522055e-03,-2.433919e-06,1.659080e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.634500e-10,5.911881e+00,-2.521406e-06,2.865388e-01,-1.560746e-05,-3.108131e+01,6.418140e-05,-3.160845e+01,2.523083e-05,-2.673532e-05,-2.766149e-05,-2.305124e-06,1.533347e-07,1.533347e-07,1.533347e-07,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,-6.612045e-03,-2.305124e-06,1.533347e-07,0.000000e+00,0.000000e+00,0.000000e+00
