time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8940780000000004,2.885924e-05,-4.340841e-05,1.0338750000000001,1.831248e-04,3.980100e-05,-3.980100e-05,8.831276e-05,3.980100e-05,-1.730930e-04,1.290938e-05,1.144420e-04,3.430972e-05,-7.301894e-06,-19.014949999999999,-2.719718e-04,2.689162e-05,-19.231950000000001,-4.150351e-04,-2.140034e-05,2.689162e-05,-1.026440e-05,-2.140034e-05,1.403378e-05,2.833265e-05,-4.323098e-06,-1.441033e-06,-4.323098e-06,5.491282e-06,3.769384e-06,5.491282e-06,6.589539e-05,5.9115830000000003,0.2294698,0.0034653349999999999,-0.45569349999999986,4.138785e-05,3.581875e-06,5.9115830000000003,0.2294698,0.0034653349999999999,-0.45569349999999986,4.138785e-05,3.581875e-06,5.9115830000000003,0.2294698,0.0034653349999999999,-0.45569349999999986,4.138785e-05,3.581875e-06,5.491282e-06,3.015507e-06,3.210192e-04
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9030829999999996,3.072970e-05,-4.299725e-05,1.0762499999999999,9.850830e-05,3.915604e-05,-3.915604e-05,7.532733e-05,3.915604e-05,-1.476416e-04,1.449988e-05,1.608561e-04,3.303392e-05,-5.665825e-06,-19.084879999999998,-1.927273e-04,2.465616e-05,-19.35249,-3.887106e-04,-1.853405e-05,2.465616e-05,-1.247522e-05,-1.853405e-05,1.512795e-05,2.716417e-05,-7.524027e-06,-2.508009e-06,-7.524027e-06,6.122117e-06,2.652731e-06,6.122117e-06,7.346540e-05,5.9072940000000003,0.22301080000000001,-0.040301620000000003,-0.56040419999999991,4.150178e-05,3.026739e-06,5.9072940000000003,0.22301080000000001,-0.040301620000000003,-0.56040419999999991,4.150178e-05,3.026739e-06,5.9072940000000003,0.22301080000000001,-0.040301620000000003,-0.56040419999999991,4.150178e-05,3.026739e-06,6.122117e-06,2.122185e-06,2.896765e-04
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9125319999999997,3.183261e-05,-4.261440e-05,1.0927960000000001,1.195175e-05,3.863532e-05,-3.863532e-05,5.732479e-05,3.863532e-05,-1.123566e-04,1.654643e-05,1.933396e-04,3.210501e-05,-3.777338e-06,-19.13063,-1.108201e-04,2.208889e-05,-19.462150000000001,-3.430168e-04,-1.555858e-05,2.208889e-05,-1.366591e-05,-1.555858e-05,1.515025e-05,2.543588e-05,-1.004098e-05,-3.346992e-06,-1.004098e-05,6.530308e-06,1.484346e-06,6.530308e-06,7.836370e-05,5.9034700000000004,0.22065940000000001,-0.070328249999999995,-0.65185969999999993,4.153149e-05,2.525508e-06,5.9034700000000004,0.22065940000000001,-0.070328249999999995,-0.65185969999999993,4.153149e-05,2.525508e-06,5.9034700000000004,0.22065940000000001,-0.070328249999999995,-0.65185969999999993,4.153149e-05,2.525508e-06,6.530308e-06,1.187477e-06,2.430537e-04
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.92218,3.207911e-05,-4.228702e-05,1.08321,-7.454820e-05,3.827714e-05,-3.827714e-05,3.461465e-05,3.827714e-05,-6.784472e-05,1.888223e-05,2.108358e-04,3.156216e-05,-1.749125e-06,-19.151979999999998,-3.005823e-05,1.939491e-05,-19.555530000000001,-2.805424e-04,-1.267993e-05,1.939491e-05,-1.378669e-05,-1.267993e-05,1.415123e-05,2.329839e-05,-1.171045e-05,-3.903485e-06,-1.171045e-05,6.714977e-06,3.645390e-07,6.714977e-06,8.057972e-05,5.9003310000000004,0.2223368,-0.086821029999999993,-0.72594329999999985,4.147885e-05,2.111018e-06,5.9003310000000004,0.2223368,-0.086821029999999993,-0.72594329999999985,4.147885e-05,2.111018e-06,5.9003310000000004,0.2223368,-0.086821029999999993,-0.72594329999999985,4.147885e-05,2.111018e-06,6.714977e-06,2.916312e-07,1.834062e-04
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9317539999999997,3.138578e-05,-4.203907e-05,1.0478080000000001,-1.589941e-04,3.811584e-05,-3.811584e-05,7.855570e-06,3.811584e-05,-1.539692e-05,2.133377e-05,2.132995e-04,3.142558e-05,3.328184e-07,-19.149719999999999,4.627379e-05,1.678208e-05,-19.62809,-2.045380e-04,-1.009182e-05,1.678208e-05,-1.286126e-05,-1.009182e-05,1.221421e-05,2.092766e-05,-1.243675e-05,-4.145583e-06,-1.243675e-05,6.690261e-06,-6.470412e-07,6.690261e-06,8.028313e-05,5.8980360000000003,0.22780210000000001,-0.090464970000000006,-0.77933899999999989,4.135627e-05,1.803588e-06,5.8980360000000003,0.22780210000000001,-0.090464970000000006,-0.77933899999999989,4.135627e-05,1.803588e-06,5.8980360000000003,0.22780210000000001,-0.090464970000000006,-0.77933899999999989,4.135627e-05,1.803588e-06,6.690261e-06,-5.176330e-07,1.135381e-04
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9409580000000002,2.968308e-05,-4.188951e-05,0.98755110000000002,-2.392059e-04,3.817912e-05,-3.817912e-05,-2.194570e-05,3.817912e-05,4.301356e-05,2.373149e-05,2.015191e-04,3.170148e-05,2.410653e-06,-19.12557,1.154879e-04,1.444764e-05,-19.676310000000001,-1.186432e-04,-7.969992e-06,1.444764e-05,-1.097624e-05,-7.969992e-06,9.443410e-06,1.851177e-05,-1.219239e-05,-4.064129e-06,-1.219239e-05,6.477646e-06,-1.532825e-06,6.477646e-06,7.773175e-05,5.8966830000000003,0.2366732,-0.082303780000000007,-0.80962889999999987,4.118706e-05,1.608891e-06,5.8966830000000003,0.2366732,-0.082303780000000007,-0.80962889999999987,4.118706e-05,1.608891e-06,5.8966830000000003,0.2366732,-0.082303780000000007,-0.80962889999999987,4.118706e-05,1.608891e-06,6.477646e-06,-1.226260e-06,3.663779e-05
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9494809999999996,2.692503e-05,-4.185088e-05,0.90412380000000003,-3.126925e-04,3.848525e-05,-3.848525e-05,-5.344401e-05,3.848525e-05,1.047503e-04,2.591882e-05,1.769821e-04,3.238560e-05,4.441172e-06,-19.081969999999998,1.755174e-04,1.256643e-05,-19.697800000000001,-2.672157e-05,-6.466778e-06,1.256643e-05,-8.272952e-06,-6.466778e-06,5.969541e-06,1.623789e-05,-1.101437e-05,-3.671456e-06,-1.101437e-05,6.099652e-06,-2.303411e-06,6.099652e-06,7.319583e-05,5.896299,0.24845300000000001,-0.063618949999999994,-0.8153592999999999,4.100304e-05,1.518727e-06,5.896299,0.24845300000000001,-0.063618949999999994,-0.8153592999999999,4.100304e-05,1.518727e-06,5.896299,0.24845300000000001,-0.063618949999999994,-0.8153592999999999,4.100304e-05,1.518727e-06,6.099652e-06,-1.842729e-06,-4.385649e-05
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.957001,2.309943e-05,-4.192795e-05,0.80002200000000001,-3.766259e-04,3.904052e-05,-3.904052e-05,-8.497918e-05,3.904052e-05,1.665592e-04,2.776019e-05,1.418131e-04,3.346349e-05,6.373845e-06,-19.02187,2.249212e-04,1.128032e-05,-19.69135,6.719802e-05,-5.703293e-06,1.128032e-05,-4.942782e-06,-5.703293e-06,1.968104e-06,1.428004e-05,-8.999148e-06,-2.999716e-06,-8.999148e-06,5.577031e-06,-2.974678e-06,5.577031e-06,6.692437e-05,5.8968449999999999,0.2625576,-0.035816979999999998,-0.79609399999999986,4.083961e-05,1.514680e-06,5.8968449999999999,0.2625576,-0.035816979999999998,-0.79609399999999986,4.083961e-05,1.514680e-06,5.8968449999999999,0.2625576,-0.035816979999999998,-0.79609399999999986,4.083961e-05,1.514680e-06,5.577031e-06,-2.379742e-06,-1.243622e-04
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9632019999999999,1.823777e-05,-4.211668e-05,0.67863079999999998,-4.279557e-04,3.983696e-05,-3.983696e-05,-1.146294e-04,3.983696e-05,2.246736e-04,2.914857e-05,9.876016e-05,3.490683e-05,8.130376e-06,-18.948589999999999,2.628785e-04,1.068839e-05,-19.65701,1.589171e-04,-5.758259e-06,1.068839e-05,-1.224246e-06,-5.758259e-06,-2.320955e-06,1.278770e-05,-6.297933e-06,-2.099311e-06,-6.297933e-06,4.930130e-06,-3.545201e-06,4.930130e-06,5.916156e-05,5.8982200000000002,0.27834720000000002,-0.00033271349999999811,-0.75246269999999993,4.072892e-05,1.573819e-06,5.8982200000000002,0.27834720000000002,-0.00033271349999999811,-0.75246269999999993,4.072892e-05,1.573819e-06,5.8982200000000002,0.27834720000000002,-0.00033271349999999811,-0.75246269999999993,4.072892e-05,1.573819e-06,4.930130e-06,-2.836161e-06,-2.012460e-04
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9677850000000001,1.242404e-05,-4.240379e-05,0.54424119999999998,-4.636736e-04,4.085079e-05,-4.085079e-05,-1.403142e-04,4.085079e-05,2.750159e-04,3.001272e-05,5.117218e-05,3.666733e-05,9.595371e-06,-18.865580000000001,2.891698e-04,1.083807e-05,-19.596119999999999,2.440735e-04,-6.654613e-06,1.083807e-05,2.602440e-06,-6.654613e-06,-6.585242e-06,1.187534e-05,-3.111823e-06,-1.037274e-06,-3.111823e-06,4.183456e-06,-3.982802e-06,4.183456e-06,5.020148e-05,5.9002720000000002,0.2951551,0.041445679999999999,-0.68620059999999994,4.069281e-05,1.674938e-06,5.9002720000000002,0.2951551,0.041445679999999999,-0.68620059999999994,4.069281e-05,1.674938e-06,5.9002720000000002,0.2951551,0.041445679999999999,-0.68620059999999994,4.069281e-05,1.674938e-06,4.183456e-06,-3.186242e-06,-2.709253e-04
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9704889999999997,5.801131e-06,-4.276697e-05,0.4019703,-4.811910e-04,4.204183e-05,-4.204183e-05,-1.599572e-04,4.204183e-05,3.135161e-04,3.032347e-05,2.894597e-06,3.867073e-05,1.062429e-05,-18.776309999999999,3.041290e-04,1.171836e-05,-19.51136,3.182318e-04,-8.347266e-06,1.171836e-05,6.228017e-06,-8.347266e-06,-1.045402e-05,1.161326e-05,3.153004e-07,1.051001e-07,3.153004e-07,3.371098e-06,-4.226000e-06,3.371098e-06,4.045318e-05,5.9028109999999998,0.3123165,0.088225399999999995,-0.60015889999999994,4.073741e-05,1.803538e-06,5.9028109999999998,0.3123165,0.088225399999999995,-0.60015889999999994,4.073741e-05,1.803538e-06,5.9028109999999998,0.3123165,0.088225399999999995,-0.60015889999999994,4.073741e-05,1.803538e-06,3.371098e-06,-3.380800e-06,-3.299999e-04
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.971101,-1.426346e-06,-4.317627e-05,0.25756780000000001,-4.787448e-04,4.335456e-05,-4.335456e-05,-1.716967e-04,4.335456e-05,3.365256e-04,3.009785e-05,-4.197312e-05,4.081444e-05,1.106929e-05,-18.68404,3.085564e-04,1.325671e-05,-19.40671,3.771135e-04,-1.071659e-05,1.325671e-05,9.336876e-06,-1.071659e-05,-1.353830e-05,1.202042e-05,3.708875e-06,1.236292e-06,3.708875e-06,2.540122e-06,-4.201425e-06,2.540122e-06,3.048147e-05,5.905621,0.32919209999999999,0.13882949999999999,-0.4982571999999999,4.085120e-05,1.954016e-06,5.905621,0.32919209999999999,0.13882949999999999,-0.4982571999999999,4.085120e-05,1.954016e-06,5.905621,0.32919209999999999,0.13882949999999999,-0.4982571999999999,4.085120e-05,1.954016e-06,2.540122e-06,-3.361140e-06,-3.754249e-04
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9694830000000003,-8.994213e-06,-4.359647e-05,0.1171188,-4.557201e-04,4.472075e-05,-4.472075e-05,-1.741136e-04,4.472075e-05,3.412627e-04,2.939937e-05,-7.946751e-05,4.297129e-05,1.081709e-05,-18.59179,3.035886e-04,1.532138e-05,-19.287369999999999,4.169695e-04,-1.357192e-05,1.532138e-05,1.163910e-05,-1.357192e-05,-1.549165e-05,1.306049e-05,6.782649e-06,2.260883e-06,6.782649e-06,1.749458e-06,-3.852543e-06,1.749458e-06,2.099350e-05,5.9084810000000001,0.34518939999999998,0.19218959999999999,-0.38535009999999986,4.100731e-05,2.128324e-06,5.9084810000000001,0.34518939999999998,0.19218959999999999,-0.38535009999999986,4.100731e-05,2.128324e-06,5.9084810000000001,0.34518939999999998,0.19218959999999999,-0.38535009999999986,4.100731e-05,2.128324e-06,1.749458e-06,-3.082034e-06,-4.047197e-04
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9655829999999996,-1.658664e-05,-4.399043e-05,-0.013317660000000009,-4.127986e-04,4.606376e-05,-4.606376e-05,-1.664293e-04,4.606376e-05,3.262015e-04,2.833324e-05,-1.062458e-04,4.500049e-05,9.826911e-06,-18.502189999999999,2.905397e-04,1.773052e-05,-19.159459999999999,4.350334e-04,-1.666725e-05,1.773052e-05,1.290693e-05,-1.666725e-05,-1.607667e-05,1.464242e-05,9.264294e-06,3.088098e-06,9.264294e-06,1.063272e-06,-3.169737e-06,1.063272e-06,1.275926e-05,5.9111770000000003,0.35977749999999997,0.2473147,-0.26699449999999991,4.116990e-05,2.331489e-06,5.9111770000000003,0.35977749999999997,0.2473147,-0.26699449999999991,4.116990e-05,2.331489e-06,5.9111770000000003,0.35977749999999997,0.2473147,-0.26699449999999991,4.116990e-05,2.331489e-06,1.063272e-06,-2.535790e-06,-4.161835e-04
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9594519999999997,-2.385015e-05,-4.432287e-05,-0.12808020000000003,-3.518986e-04,4.730414e-05,-4.730414e-05,-1.486321e-04,4.730414e-05,2.913190e-04,2.703624e-05,-1.200571e-04,4.676417e-05,8.154547e-06,-18.417480000000001,2.707338e-04,2.026790e-05,-19.029730000000001,4.299397e-04,-1.972792e-05,2.026790e-05,1.300747e-05,-1.972792e-05,-1.521673e-05,1.662635e-05,1.092464e-05,3.641547e-06,1.092464e-05,5.399745e-07,-2.209262e-06,5.399745e-07,6.479694e-06,5.9135239999999998,0.37249880000000002,0.30324190000000001,-0.14912329999999988,4.130298e-05,2.565509e-06,5.9135239999999998,0.37249880000000002,0.30324190000000001,-0.14912329999999988,4.130298e-05,2.565509e-06,5.9135239999999998,0.37249880000000002,0.30324190000000001,-0.14912329999999988,4.130298e-05,2.565509e-06,5.399745e-07,-1.767410e-06,-4.090715e-04
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9512479999999996,-3.041303e-05,-4.456401e-05,-0.22223320000000002,-2.759490e-04,4.836564e-05,-4.836564e-05,-1.215068e-04,4.836564e-05,2.381534e-04,2.566214e-05,-1.200758e-04,4.814560e-05,5.951562e-06,-18.33954,2.453592e-04,2.270350e-05,-18.905059999999999,4.019788e-04,-2.248346e-05,2.270350e-05,1.192356e-05,-2.248346e-05,-1.301485e-05,1.883504e-05,1.160537e-05,3.868455e-06,1.160537e-05,2.200371e-07,-1.091288e-06,2.200371e-07,2.640445e-06,5.9153739999999999,0.38297560000000003,0.35897980000000002,-0.037661249999999896,4.137907e-05,2.823779e-06,5.9153739999999999,0.38297560000000003,0.35897980000000002,-0.037661249999999896,4.137907e-05,2.823779e-06,5.9153739999999999,0.38297560000000003,0.35897980000000002,-0.037661249999999896,4.137907e-05,2.823779e-06,2.200371e-07,-8.730305e-07,-3.836885e-04
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9412390000000004,-3.590882e-05,-4.469257e-05,-0.29181829999999997,-1.885820e-04,4.918117e-05,-4.918117e-05,-8.656920e-05,4.918117e-05,1.696756e-04,2.436481e-05,-1.070098e-04,4.906449e-05,3.438103e-06,-18.269929999999999,2.153653e-04,2.481636e-05,-18.791979999999999,3.531048e-04,-2.469968e-05,2.481636e-05,9.757460e-06,-2.469968e-05,-9.732794e-06,2.106987e-05,1.123947e-05,3.746490e-06,1.123947e-05,1.166800e-07,2.466552e-08,1.166800e-07,1.400160e-06,5.9166290000000004,0.39091360000000003,0.41345290000000001,0.061870040000000098,4.138554e-05,3.088114e-06,5.9166290000000004,0.39091360000000003,0.41345290000000001,0.061870040000000098,4.138554e-05,3.088114e-06,5.9166290000000004,0.39091360000000003,0.41345290000000001,0.061870040000000098,4.138554e-05,3.088114e-06,1.166800e-07,1.973242e-08,-3.413784e-04
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9298000000000002,-4.000169e-05,-4.469775e-05,-0.33402229999999999,-9.383920e-05,4.969796e-05,-4.969796e-05,-4.592776e-05,4.969796e-05,9.001842e-05,2.328165e-05,-8.296704e-05,4.948524e-05,8.583729e-07,-18.209980000000002,1.814164e-04,2.641632e-05,-18.696200000000001,2.867001e-04,-2.620359e-05,2.641632e-05,6.717525e-06,-2.620359e-05,-5.738787e-06,2.312953e-05,9.860368e-06,3.286789e-06,9.860368e-06,2.127260e-07,9.787377e-07,2.127260e-07,2.552712e-06,5.9172450000000003,0.39610299999999998,0.46545760000000003,0.1447056000000001,4.132663e-05,3.329600e-06,5.9172450000000003,0.39610299999999998,0.46545760000000003,0.1447056000000001,4.132663e-05,3.329600e-06,5.9172450000000003,0.39610299999999998,0.46545760000000003,0.1447056000000001,4.132663e-05,3.329600e-06,2.127260e-07,7.829901e-07,-2.844174e-04
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.917395,-4.241140e-05,-4.458004e-05,-0.3472692,4.053321e-06,4.988147e-05,-4.988147e-05,-2.107287e-06,4.988147e-05,4.130283e-06,2.251952e-05,-5.113683e-05,4.941676e-05,-1.565461e-06,-18.16084,1.439070e-04,2.736195e-05,-18.622309999999999,2.071770e-04,-2.689724e-05,2.736195e-05,3.092340e-06,-2.689724e-05,-1.442588e-06,2.482919e-05,7.598288e-06,2.532763e-06,7.598288e-06,4.647083e-07,1.649752e-06,4.647083e-07,5.576499e-06,5.9172370000000001,0.39841850000000001,0.51363890000000001,0.20711180000000012,4.122114e-05,3.513191e-06,5.9172370000000001,0.39841850000000001,0.51363890000000001,0.20711180000000012,4.122114e-05,3.513191e-06,5.9172370000000001,0.39841850000000001,0.51363890000000001,0.20711180000000012,4.122114e-05,3.513191e-06,4.647083e-07,1.319802e-06,-2.158459e-04
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9045629999999996,-4.293565e-05,-4.435095e-05,-0.33125959999999999,1.008313e-04,4.971790e-05,-4.971790e-05,4.213735e-05,4.971790e-05,-8.258921e-05,2.214489e-05,-1.537434e-05,4.890512e-05,-3.666066e-06,-18.1236,1.030299e-04,2.757301e-05,-18.57347,1.195270e-04,-2.676023e-05,2.757301e-05,-7.811210e-07,-2.676023e-05,2.761693e-06,2.601782e-05,4.665581e-06,1.555194e-06,4.665581e-06,8.127786e-07,1.980572e-06,8.127786e-07,9.753343e-06,5.9166699999999999,0.39781810000000001,0.55649150000000003,0.2465643000000001,4.109670e-05,3.604768e-06,5.9166699999999999,0.39781810000000001,0.55649150000000003,0.2465643000000001,4.109670e-05,3.604768e-06,5.9166699999999999,0.39781810000000001,0.55649150000000003,0.2465643000000001,4.109670e-05,3.604768e-06,8.127786e-07,1.584457e-06,-1.392732e-04
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8918860000000004,-4.146792e-05,-4.403188e-05,-0.28697,1.922947e-04,4.921537e-05,-4.921537e-05,8.400184e-05,4.921537e-05,-1.646436e-04,2.217865e-05,2.022568e-05,4.802219e-05,-5.342892e-06,-18.099250000000001,5.888847e-05,2.703672e-05,-18.55133,2.891468e-05,-2.584354e-05,2.703672e-05,-4.549819e-06,-2.584354e-05,6.532638e-06,2.659194e-05,1.334346e-06,4.447818e-07,1.334346e-06,1.193178e-06,1.982818e-06,1.193178e-06,1.431813e-05,5.9156560000000002,0.39434200000000003,0.59238950000000001,0.26183240000000013,4.098275e-05,3.578621e-06,5.9156560000000002,0.39434200000000003,0.59238950000000001,0.26183240000000013,4.098275e-05,3.578621e-06,5.9156560000000002,0.39434200000000003,0.59238950000000001,0.26183240000000013,4.098275e-05,3.578621e-06,1.193178e-06,1.586255e-06,-5.867741e-05
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8799599999999996,-3.800936e-05,-4.365238e-05,-0.2166179,2.744201e-04,4.840355e-05,-4.840355e-05,1.208081e-04,4.840355e-05,-2.367838e-04,2.259553e-05,5.171735e-05,4.685389e-05,-6.554974e-06,-18.08878,1.163445e-05,2.580802e-05,-18.55603,-5.964450e-05,-2.425836e-05,2.580802e-05,-7.874519e-06,-2.425836e-05,9.597171e-06,2.650466e-05,-2.089910e-06,-6.966366e-07,-2.089910e-06,1.549665e-06,1.722652e-06,1.549665e-06,1.859597e-05,5.914339,0.38811200000000001,0.61964520000000001,0.25298130000000013,4.090426e-05,3.423287e-06,5.914339,0.38811200000000001,0.61964520000000001,0.25298130000000013,4.090426e-05,3.423287e-06,5.914339,0.38811200000000001,0.61964520000000001,0.25298130000000013,4.090426e-05,3.423287e-06,1.549665e-06,1.378122e-06,2.179561e-05
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8693660000000003,-3.267397e-05,-4.324772e-05,-0.12357890000000001,3.435287e-04,4.733197e-05,-4.733197e-05,1.501825e-04,4.733197e-05,-2.943577e-04,2.332775e-05,7.564056e-05,4.549072e-05,-7.303009e-06,-18.093060000000001,-3.838096e-05,2.400422e-05,-18.586269999999999,-1.415265e-04,-2.216297e-05,2.400422e-05,-1.045674e-05,-2.216297e-05,1.175245e-05,2.576947e-05,-5.295733e-06,-1.765244e-06,-5.295733e-06,1.841255e-06,1.295710e-06,1.841255e-06,2.209506e-05,5.9128829999999999,0.37932969999999999,0.63659399999999999,0.22130780000000011,4.087775e-05,3.144339e-06,5.9128829999999999,0.37932969999999999,0.63659399999999999,0.22130780000000011,4.087775e-05,3.144339e-06,5.9128829999999999,0.37932969999999999,0.63659399999999999,0.22130780000000011,4.087775e-05,3.144339e-06,1.841255e-06,1.036568e-06,9.804365e-05
