time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8856159999999997,2.071294e-05,-4.283085e-05,0.69361499999999998,1.723413e-04,4.024174e-05,-4.024174e-05,5.618683e-05,4.024174e-05,-1.101262e-04,2.352465e-05,1.671301e-05,3.962957e-05,-2.028359e-06,-18.70008,-2.064938e-04,1.671709e-05,-19.230160000000001,-2.338644e-04,-1.610493e-05,1.671709e-05,-3.230591e-06,-1.610493e-05,3.011477e-06,1.818892e-05,-4.415492e-06,-1.471831e-06,-4.415492e-06,6.121621e-07,-2.191138e-07,6.121621e-07,7.345945e-06,5.9086049999999997,0.2627816,0.23891299999999999,-0.38341569999999991,4.331047e-05,1.034552e-07,5.9086049999999997,0.2627816,0.23891299999999999,-0.38341569999999991,4.331047e-05,1.034552e-07,5.9086049999999997,0.2627816,0.23891299999999999,-0.38341569999999991,4.331047e-05,1.034552e-07,6.121621e-07,-1.752911e-07,2.218730e-04
1.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8923880000000004,2.426496e-05,-4.291840e-05,0.73733029999999999,1.187059e-04,3.988528e-05,-3.988528e-05,3.431381e-05,3.988528e-05,-6.725507e-05,2.366499e-05,8.375003e-06,3.930524e-05,-1.247106e-06,-18.75975,-1.898561e-04,1.622029e-05,-19.296099999999999,-2.054027e-04,-1.564024e-05,1.622029e-05,-1.865200e-06,-1.564024e-05,1.739753e-06,1.740916e-05,-3.566632e-06,-1.188877e-06,-3.566632e-06,5.800438e-07,-1.254467e-07,5.800438e-07,6.960526e-06,5.9078359999999996,0.26046770000000002,0.19075549999999999,-0.44667039999999991,4.332116e-05,-2.126066e-09,5.9078359999999996,0.26046770000000002,0.19075549999999999,-0.44667039999999991,4.332116e-05,-2.126066e-09,5.9078359999999996,0.26046770000000002,0.19075549999999999,-0.44667039999999991,4.332116e-05,-2.126066e-09,5.800438e-07,-1.003574e-07,1.956811e-04
1.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9000579999999996,2.671772e-05,-4.304529e-05,0.76436999999999999,6.154916e-05,3.970557e-05,-3.970557e-05,1.141704e-05,3.970557e-05,-2.237740e-05,2.370715e-05,-5.898169e-07,3.913750e-05,-4.471839e-07,-18.813279999999999,-1.661189e-04,1.599842e-05,-19.35228,-1.688296e-04,-1.543035e-05,1.599842e-05,-4.219865e-07,-1.543035e-05,4.124888e-07,1.682044e-05,-2.466052e-06,-8.220173e-07,-2.466052e-06,5.680713e-07,-9.497683e-09,5.680713e-07,6.816856e-06,5.9073859999999998,0.2603586,0.1441866,-0.50026519999999985,4.332765e-05,-5.905681e-08,5.9073859999999998,0.2603586,0.1441866,-0.50026519999999985,4.332765e-05,-5.905681e-08,5.9073859999999998,0.2603586,0.1441866,-0.50026519999999985,4.332765e-05,-5.905681e-08,5.680713e-07,-7.598147e-09,1.611701e-04
1.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9082759999999999,2.794657e-05,-4.319955e-05,0.77397570000000004,2.924676e-06,3.970623e-05,-3.970623e-05,-1.135527e-05,3.970623e-05,2.225633e-05,2.365109e-05,-8.939234e-06,3.912819e-05,3.495334e-07,-18.858640000000001,-1.358115e-04,1.605514e-05,-19.39658,-1.262363e-04,-1.547710e-05,1.605514e-05,9.800481e-07,-1.547710e-05,-8.753707e-07,1.646161e-05,-1.219409e-06,-4.064697e-07,-1.219409e-06,5.780375e-07,1.046774e-07,5.780375e-07,6.936450e-06,5.907241,0.26242320000000002,0.1009805,-0.54217929999999992,4.332938e-05,-6.521203e-08,5.907241,0.26242320000000002,0.1009805,-0.54217929999999992,4.332938e-05,-6.521203e-08,5.907241,0.26242320000000002,0.1009805,-0.54217929999999992,4.332938e-05,-6.521203e-08,5.780375e-07,8.374192e-08,1.203363e-04
1.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9166650000000001,2.788915e-05,-4.336834e-05,0.76600290000000004,-5.516484e-05,3.988220e-05,-3.988220e-05,-3.295289e-05,3.988220e-05,6.458767e-05,2.350995e-05,-1.561236e-05,3.927519e-05,1.125781e-06,-18.893969999999999,-9.976824e-05,1.637224e-05,-19.427510000000002,-7.981043e-05,-1.576524e-05,1.637224e-05,2.236490e-06,-1.576524e-05,-2.044155e-06,1.635064e-05,6.481016e-08,2.160339e-08,6.481016e-08,6.070042e-07,1.923345e-07,6.070042e-07,7.284050e-06,5.9073650000000004,0.2665556,0.062935260000000007,-0.57102419999999987,4.332706e-05,-2.419805e-08,5.9073650000000004,0.2665556,0.062935260000000007,-0.57102419999999987,4.332706e-05,-2.419805e-08,5.9073650000000004,0.2665556,0.062935260000000007,-0.57102419999999987,4.332706e-05,-2.419805e-08,6.070042e-07,1.538676e-07,7.535012e-05
1.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9248390000000004,2.654810e-05,-4.353910e-05,0.74090920000000005,-1.107579e-04,4.022058e-05,-4.022058e-05,-5.244950e-05,4.022058e-05,1.028010e-04,2.330754e-05,-1.980969e-05,3.957288e-05,1.865134e-06,-18.917719999999999,-5.911432e-05,1.691304e-05,-19.44425,-3.172655e-05,-1.626534e-05,1.691304e-05,3.263256e-06,-1.626534e-05,-3.030410e-06,1.648491e-05,1.284418e-06,4.281394e-07,1.284418e-06,6.477058e-07,2.328457e-07,6.477058e-07,7.772470e-06,5.9077039999999998,0.27257930000000002,0.031782610000000003,-0.58605719999999983,4.332262e-05,5.529382e-08,5.9077039999999998,0.27257930000000002,0.031782610000000003,-0.58605719999999983,4.332262e-05,5.529382e-08,5.9077039999999998,0.27257930000000002,0.031782610000000003,-0.58605719999999983,4.332262e-05,5.529382e-08,6.477058e-07,1.862765e-07,2.843050e-05
1.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.932423,2.399011e-05,-4.370043e-05,0.69974360000000002,-1.619253e-04,4.070167e-05,-4.070167e-05,-6.905452e-05,4.070167e-05,1.353469e-04,2.307510e-05,-2.103380e-05,4.001182e-05,2.547843e-06,-18.928730000000002,-1.523714e-05,1.762657e-05,-19.4466,1.593177e-05,-1.693672e-05,1.762657e-05,3.999463e-06,-1.693672e-05,-3.785126e-06,1.684306e-05,2.350528e-06,7.835094e-07,2.350528e-06,6.898513e-07,2.143375e-07,6.898513e-07,8.278216e-06,5.9081919999999997,0.28025359999999999,0.0090907750000000023,-0.58716519999999994,4.331873e-05,1.609219e-07,5.9081919999999997,0.28025359999999999,0.0090907750000000023,-0.58716519999999994,4.331873e-05,1.609219e-07,5.9081919999999997,0.28025359999999999,0.0090907750000000023,-0.58716519999999994,4.331873e-05,1.609219e-07,6.898513e-07,1.714700e-07,-1.826283e-05
1.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9390720000000004,2.034158e-05,-4.384270e-05,0.64413390000000004,-2.067829e-04,4.130000e-05,-4.130000e-05,-8.211959e-05,4.130000e-05,1.609544e-04,2.284783e-05,-1.909757e-05,4.057787e-05,3.148021e-06,-18.926259999999999,3.025497e-05,1.845217e-05,-19.434979999999999,6.122437e-05,-1.773004e-05,1.845217e-05,4.408170e-06,-1.773004e-05,-4.271407e-06,1.738809e-05,3.192262e-06,1.064087e-06,3.192262e-06,7.221349e-07,1.367627e-07,7.221349e-07,8.665619e-06,5.90876,0.28928179999999998,-0.0038334349999999979,-0.57482729999999993,4.331777e-05,2.786960e-07,5.90876,0.28928179999999998,-0.0038334349999999979,-0.57482729999999993,4.331777e-05,2.786960e-07,5.90876,0.28928179999999998,-0.0038334349999999979,-0.57482729999999993,4.331777e-05,2.786960e-07,7.221349e-07,1.094102e-07,-6.271674e-05
1.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9444850000000002,1.578130e-05,-4.395823e-05,0.57626390000000005,-2.435389e-04,4.198557e-05,-4.198557e-05,-9.114716e-05,4.198557e-05,1.786484e-04,2.266142e-05,-1.410897e-05,4.125102e-05,3.633534e-06,-18.910129999999999,7.558637e-05,1.932415e-05,-19.41037,1.023940e-04,-1.858961e-05,1.932415e-05,4.475826e-06,-1.858961e-05,-4.463473e-06,1.807101e-05,3.759407e-06,1.253136e-06,3.759407e-06,7.345431e-07,1.235274e-08,7.345431e-07,8.814517e-06,5.9093400000000003,0.29932009999999998,-0.0060359169999999983,-0.55006129999999986,4.332077e-05,3.951583e-07,5.9093400000000003,0.29932009999999998,-0.0060359169999999983,-0.55006129999999986,4.332077e-05,3.951583e-07,5.9093400000000003,0.29932009999999998,-0.0060359169999999983,-0.55006129999999986,4.332077e-05,3.951583e-07,7.345431e-07,9.882195e-09,-1.031338e-04
1.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9484219999999999,1.053081e-05,-4.404140e-05,0.49882919999999997,-2.705813e-04,4.272505e-05,-4.272505e-05,-9.580509e-05,4.272505e-05,1.877780e-04,2.254877e-05,-6.440029e-06,4.200462e-05,3.969092e-06,-18.880669999999999,1.188815e-04,2.017628e-05,-19.374230000000001,1.379040e-04,-1.945585e-05,2.017628e-05,4.211029e-06,-1.945585e-05,-4.347917e-06,1.883512e-05,4.023476e-06,1.341159e-06,4.023476e-06,7.204274e-07,-1.368881e-07,7.204274e-07,8.645129e-06,5.9098730000000002,0.30998949999999997,0.003006385000000002,-0.51435739999999985,4.332654e-05,4.992870e-07,5.9098730000000002,0.30998949999999997,0.003006385000000002,-0.51435739999999985,4.332654e-05,4.992870e-07,5.9098730000000002,0.30998949999999997,0.003006385000000002,-0.51435739999999985,4.332654e-05,4.992870e-07,7.204274e-07,-1.095104e-07,-1.379857e-04
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9507159999999999,4.842828e-06,-4.408861e-05,0.4149622,-2.865959e-04,4.348326e-05,-4.348326e-05,-9.594639e-05,4.348326e-05,1.880549e-04,2.253722e-05,3.315401e-06,4.280542e-05,4.121995e-06,-18.838799999999999,1.582482e-04,2.094603e-05,-19.32846,1.664802e-04,-2.026820e-05,2.094603e-05,3.642832e-06,-2.026820e-05,-3.926972e-06,1.962017e-05,3.977595e-06,1.325865e-06,3.977595e-06,6.778369e-07,-2.841398e-07,6.778369e-07,8.134043e-06,5.9103139999999996,0.3208876,0.023326030000000005,-0.46959939999999989,4.333145e-05,5.837225e-07,5.9103139999999996,0.3208876,0.023326030000000005,-0.46959939999999989,4.333145e-05,5.837225e-07,5.9103139999999996,0.3208876,0.023326030000000005,-0.46959939999999989,4.333145e-05,5.837225e-07,6.778369e-07,-2.273118e-07,-1.660538e-04
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9512749999999999,-1.011516e-06,-4.409824e-05,0.328121,-2.906939e-04,4.422468e-05,-4.422468e-05,-9.162850e-05,4.422468e-05,1.795919e-04,2.264626e-05,1.439291e-05,4.361490e-05,4.069089e-06,-18.785969999999999,1.918755e-04,2.157842e-05,-19.275289999999998,1.871591e-04,-2.096864e-05,2.157842e-05,2.818498e-06,-2.096864e-05,-3.222448e-06,2.036658e-05,3.635500e-06,1.211833e-06,3.635500e-06,6.097801e-07,-4.039494e-07,6.097801e-07,7.317362e-06,5.9106329999999998,0.33160240000000002,0.054429950000000005,-0.41797329999999988,4.332989e-05,6.450869e-07,5.9106329999999998,0.33160240000000002,0.054429950000000005,-0.41797329999999988,4.332989e-05,6.450869e-07,5.9106329999999998,0.33160240000000002,0.054429950000000005,-0.41797329999999988,4.332989e-05,6.450869e-07,6.097801e-07,-3.231596e-07,-1.864578e-04
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9500929999999999,-6.756228e-06,-4.407062e-05,0.2419434,-2.825235e-04,4.491515e-05,-4.491515e-05,-8.312424e-05,4.491515e-05,1.629235e-04,2.288587e-05,2.591653e-05,4.439179e-05,3.802998e-06,-18.724170000000001,2.181420e-04,2.202927e-05,-19.217179999999999,1.993342e-04,-2.150592e-05,2.202927e-05,1.800468e-06,-2.150592e-05,-2.278496e-06,2.101936e-05,3.029754e-06,1.009918e-06,3.029754e-06,5.233574e-07,-4.780284e-07,5.233574e-07,6.280289e-06,5.9108179999999999,0.34172629999999998,0.095293210000000017,-0.3618657999999999,4.331552e-05,6.834073e-07,5.9108179999999999,0.34172629999999998,0.095293210000000017,-0.3618657999999999,4.331552e-05,6.834073e-07,5.9108179999999999,0.34172629999999998,0.095293210000000017,-0.3618657999999999,4.331552e-05,6.834073e-07,5.233574e-07,-3.824227e-07,-1.986725e-04
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9472430000000003,-1.212404e-05,-4.400802e-05,0.16007589999999999,-2.623384e-04,4.552353e-05,-4.552353e-05,-7.091736e-05,4.552353e-05,1.389980e-04,2.325565e-05,3.696320e-05,4.509553e-05,3.335818e-06,-18.655819999999999,2.357230e-04,2.226788e-05,-19.156739999999999,2.027929e-04,-2.183988e-05,2.226788e-05,6.623882e-07,-2.183988e-05,-1.161512e-06,2.153150e-05,2.209139e-06,7.363795e-07,2.209139e-06,4.280001e-07,-4.991234e-07,4.280001e-07,5.136001e-06,5.9108739999999997,0.35087020000000002,0.14438490000000004,-0.30375279999999988,4.328296e-05,7.008828e-07,5.9108739999999997,0.35087020000000002,0.14438490000000004,-0.30375279999999988,4.328296e-05,7.008828e-07,5.9108739999999997,0.35087020000000002,0.14438490000000004,-0.30375279999999988,4.328296e-05,7.008828e-07,4.280001e-07,-3.992987e-07,-2.025331e-04
1.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.942876,-1.686942e-05,-4.391460e-05,0.085991780000000004,-2.310075e-04,4.602328e-05,-4.602328e-05,-5.567929e-05,4.602328e-05,1.091314e-04,2.374462e-05,4.662826e-05,4.568999e-05,2.699117e-06,-18.583680000000001,2.436829e-04,2.227866e-05,-19.096530000000001,1.977305e-04,-2.194537e-05,2.227866e-05,-5.156672e-07,-2.194537e-05,4.372164e-08,2.186691e-05,1.235238e-06,4.117460e-07,1.235238e-06,3.332882e-07,-4.719455e-07,3.332882e-07,3.999459e-06,5.9108239999999999,0.35867749999999998,0.19972670000000003,-0.24608599999999989,4.322945e-05,7.004004e-07,5.9108239999999999,0.35867749999999998,0.19972670000000003,-0.24608599999999989,4.322945e-05,7.004004e-07,5.9108239999999999,0.35867749999999998,0.19972670000000003,-0.24608599999999989,4.322945e-05,7.004004e-07,3.332882e-07,-3.775564e-07,-1.982251e-04
1.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9372109999999996,-2.078039e-05,-4.379620e-05,0.022815909999999995,-1.899657e-04,4.639375e-05,-4.639375e-05,-3.822941e-05,4.639375e-05,7.492964e-05,2.433182e-05,5.408609e-05,4.614683e-05,1.940153e-06,-18.5107,2.415382e-04,2.206194e-05,-19.03904,1.847367e-04,-2.181502e-05,2.206194e-05,-1.652359e-06,-2.181502e-05,1.241382e-06,2.200249e-05,1.783293e-07,5.944310e-08,1.783293e-07,2.469207e-07,-4.109766e-07,2.469207e-07,2.963049e-06,5.9107010000000004,0.36483789999999999,0.2589823,-0.19118309999999988,4.315615e-05,6.842437e-07,5.9107010000000004,0.36483789999999999,0.2589823,-0.19118309999999988,4.315615e-05,6.842437e-07,5.9107010000000004,0.36483789999999999,0.2589823,-0.19118309999999988,4.315615e-05,6.842437e-07,2.469207e-07,-3.287813e-07,-1.862612e-04
1.401000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9305240000000001,-2.368840e-05,-4.366011e-05,-0.026828900000000003,-1.411183e-04,4.662116e-05,-4.662116e-05,-1.948453e-05,4.662116e-05,3.818969e-05,2.498747e-05,5.864042e-05,4.644781e-05,1.115251e-06,-18.43993,2.292816e-04,2.163369e-05,-18.986509999999999,1.647498e-04,-2.146034e-05,2.163369e-05,-2.670055e-06,-2.146034e-05,2.334185e-06,2.192940e-05,-8.871397e-07,-2.957132e-07,-8.871397e-07,1.733489e-07,-3.358697e-07,1.733489e-07,2.080187e-06,5.9105480000000004,0.36909969999999998,0.31957140000000001,-0.1411292999999999,4.306852e-05,6.533541e-07,5.9105480000000004,0.36909969999999998,0.31957140000000001,-0.1411292999999999,4.306852e-05,6.533541e-07,5.9105480000000004,0.36909969999999998,0.31957140000000001,-0.1411292999999999,4.306852e-05,6.533541e-07,1.733489e-07,-2.686958e-07,-1.674443e-04
1.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9231340000000001,-2.547588e-05,-4.351464e-05,-0.060943789999999998,-8.671920e-05,4.669913e-05,-4.669913e-05,-4.054496e-07,4.669913e-05,7.946811e-07,2.567474e-05,5.976114e-05,4.658575e-05,2.820451e-07,-18.37433,2.073664e-04,2.102439e-05,-18.940840000000001,1.389857e-04,-2.091101e-05,2.102439e-05,-3.499143e-06,-2.091101e-05,3.233316e-06,2.165342e-05,-1.887110e-06,-6.290365e-07,-1.887110e-06,1.133814e-07,-2.658271e-07,1.133814e-07,1.360576e-06,5.910412,0.3712801,0.37879990000000002,-0.09769700999999989,4.297589e-05,6.073186e-07,5.910412,0.3712801,0.37879990000000002,-0.09769700999999989,4.297589e-05,6.073186e-07,5.910412,0.3712801,0.37879990000000002,-0.09769700999999989,4.297589e-05,6.073186e-07,1.133814e-07,-2.126617e-07,-1.428190e-04
1.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153880000000001,-2.608097e-05,-4.336871e-05,-0.078239000000000003,-2.924227e-05,4.662883e-05,-4.662883e-05,1.805394e-05,4.662883e-05,-3.538571e-05,2.635174e-05,5.710855e-05,4.656404e-05,-5.075975e-07,-18.316680000000002,1.766588e-04,2.027709e-05,-18.903569999999998,1.088496e-04,-2.021230e-05,2.027709e-05,-4.081484e-06,-2.021230e-05,3.866924e-06,2.119448e-05,-2.752162e-06,-9.173873e-07,-2.752162e-06,6.478420e-08,-2.145599e-07,6.478420e-08,7.774104e-07,5.9103389999999996,0.3712744,0.4339962,-0.062288559999999889,4.289003e-05,5.450351e-07,5.9103389999999996,0.3712744,0.4339962,-0.062288559999999889,4.289003e-05,5.450351e-07,5.9103389999999996,0.3712744,0.4339962,-0.062288559999999889,4.289003e-05,5.450351e-07,6.478420e-08,-1.716479e-07,-1.136154e-04
1.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9076399999999998,-2.549940e-05,-4.323134e-05,-0.078181940000000005,2.874148e-05,4.641877e-05,-4.641877e-05,3.499230e-05,4.641877e-05,-6.858492e-05,2.697387e-05,5.054888e-05,4.639514e-05,-1.212538e-06,-18.269439999999999,1.383713e-04,1.944490e-05,-18.875779999999999,7.584196e-05,-1.942127e-05,1.944490e-05,-4.373155e-06,-1.942127e-05,4.186001e-06,2.058532e-05,-3.421268e-06,-1.140423e-06,-3.421268e-06,2.363127e-08,-1.871541e-07,2.363127e-08,2.835752e-07,5.9103669999999999,0.36906240000000001,0.48264289999999999,-0.035902959999999887,4.282332e-05,4.658071e-07,5.9103669999999999,0.36906240000000001,0.48264289999999999,-0.035902959999999887,4.282332e-05,4.658071e-07,5.9103669999999999,0.36906240000000001,0.48264289999999999,-0.035902959999999887,4.282332e-05,4.658071e-07,2.363127e-08,-1.497233e-07,-8.118720e-05
1.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9002400000000002,-2.378349e-05,-4.311127e-05,-0.061009840000000003,8.467771e-05,4.608420e-05,-4.608420e-05,4.960239e-05,4.608420e-05,-9.722068e-05,2.749627e-05,4.016644e-05,4.609823e-05,-1.804576e-06,-18.234649999999998,9.399444e-05,1.858793e-05,-18.85812,4.146885e-05,-1.860195e-05,1.858793e-05,-4.346827e-06,-1.860195e-05,4.167308e-06,1.986960e-05,-3.845024e-06,-1.281675e-06,-3.845024e-06,-1.402232e-08,-1.795195e-07,-1.402232e-08,-1.682678e-07,5.9105259999999999,0.3647109,0.52249679999999998,-0.019126659999999889,4.278670e-05,3.705081e-07,5.9105259999999999,0.3647109,0.52249679999999998,-0.019126659999999889,4.278670e-05,3.705081e-07,5.9105259999999999,0.3647109,0.52249679999999998,-0.019126659999999889,4.278670e-05,3.705081e-07,-1.402232e-08,-1.436156e-07,-4.694933e-05
1.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8935120000000003,-2.103840e-05,-4.301643e-05,-0.027708740000000003,1.361366e-04,4.564623e-05,-4.564623e-05,6.121053e-05,4.564623e-05,-1.199726e-04,2.787650e-05,2.627623e-05,4.569684e-05,-2.268103e-06,-18.213889999999999,4.523751e-05,1.776973e-05,-18.85078,7.164920e-06,-1.782034e-05,1.776973e-05,-3.994082e-06,-1.782034e-05,3.813763e-06,1.909923e-05,-3.988506e-06,-1.329502e-06,-3.988506e-06,-5.061597e-08,-1.803184e-07,-5.061597e-08,-6.073916e-07,5.9108330000000002,0.35837479999999999,0.55169140000000005,-0.01214477999999989,4.278797e-05,2.624481e-07,5.9108330000000002,0.35837479999999999,0.55169140000000005,-0.01214477999999989,4.278797e-05,2.624481e-07,5.9108330000000002,0.35837479999999999,0.55169140000000005,-0.01214477999999989,4.278797e-05,2.624481e-07,-5.061597e-08,-1.442548e-07,-1.231482e-05
1.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8877410000000001,-1.741590e-05,-4.295356e-05,0.020040339999999997,1.809197e-04,4.513055e-05,-4.513055e-05,6.931571e-05,4.513055e-05,-1.358588e-04,2.807725e-05,9.436914e-06,4.521665e-05,-2.598011e-06,-18.208189999999998,-6.016455e-06,1.705329e-05,-18.853560000000002,-2.576811e-05,-1.713939e-05,1.705329e-05,-3.327741e-06,-1.713939e-05,3.153123e-06,1.833125e-05,-3.833879e-06,-1.277960e-06,-3.833879e-06,-8.609622e-08,-1.746177e-07,-8.609622e-08,-1.033155e-06,5.9112859999999996,0.35029300000000002,0.56881919999999997,-0.014769059999999889,4.283074e-05,1.476740e-07,5.9112859999999996,0.35029300000000002,0.56881919999999997,-0.014769059999999889,4.283074e-05,1.476740e-07,5.9112859999999996,0.35029300000000002,0.56881919999999997,-0.014769059999999889,4.283074e-05,1.476740e-07,-8.609622e-08,-1.396942e-07,2.136444e-05
