time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.233875e-10,3.049016e-01,-6.055923e-08,1.499988e-05,-1.221202e-10,-1.221202e-10,1.500000e-05,-6.052865e-08,-6.055923e-08,9.272950e-01,6.057724e-11,8.000001e-06,8.000000e-06,6.057724e-13,6.057724e-11,-1.289119e-12,-1.289119e-12,-6.199410e-08,-6.331782e-08,-1.221202e-10,-1.221202e-10,-5.911091e+00,-1.232029e-08,-3.172065e-01,1.785205e-07,-2.670543e-01,2.409908e-08,2.667018e-01,6.122825e-08,-1.951741e-05,1.951728e-05,-1.951743e-05,-2.411040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234000e-10,3.048992e-01,-6.407168e-08,1.499988e-05,-1.201129e-10,-1.201129e-10,1.500000e-05,-6.403981e-08,-6.407168e-08,9.272950e-01,6.363104e-11,8.000001e-06,8.000000e-06,6.363104e-13,6.363104e-11,-1.311347e-12,-1.311347e-12,-6.548116e-08,-6.677514e-08,-1.201129e-10,-1.201129e-10,-5.911092e+00,-1.203106e-08,-3.171996e-01,1.833711e-07,-2.670533e-01,2.660820e-08,2.667042e-01,6.463372e-08,-1.951740e-05,1.951728e-05,-1.951743e-05,-2.411045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234125e-10,3.048968e-01,-6.753807e-08,1.499988e-05,-1.180278e-10,-1.180278e-10,1.500000e-05,-6.750493e-08,-6.753807e-08,9.272950e-01,6.664034e-11,8.000001e-06,8.000000e-06,6.664034e-13,6.664034e-11,-1.332677e-12,-1.332677e-12,-6.892127e-08,-7.018467e-08,-1.180278e-10,-1.180278e-10,-5.911092e+00,-1.173401e-08,-3.171925e-01,1.880916e-07,-2.670523e-01,2.909786e-08,2.667067e-01,6.799291e-08,-1.951740e-05,1.951728e-05,-1.951742e-05,-2.411051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234250e-10,3.048941e-01,-7.095619e-08,1.499988e-05,-1.158664e-10,-1.158664e-10,1.500000e-05,-7.092180e-08,-7.095619e-08,9.272950e-01,6.960315e-11,8.000001e-06,8.000000e-06,6.960315e-13,6.960315e-11,-1.353092e-12,-1.353092e-12,-7.231220e-08,-7.354423e-08,-1.158664e-10,-1.158664e-10,-5.911093e+00,-1.142936e-08,-3.171853e-01,1.926788e-07,-2.670511e-01,3.156650e-08,2.667093e-01,7.130367e-08,-1.951740e-05,1.951728e-05,-1.951742e-05,-2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234375e-10,3.048914e-01,-7.432386e-08,1.499989e-05,-1.136301e-10,-1.136301e-10,1.500000e-05,-7.428825e-08,-7.432386e-08,9.272950e-01,7.251752e-11,8.000001e-06,8.000000e-06,7.251752e-13,7.251752e-11,-1.372580e-12,-1.372580e-12,-7.565181e-08,-7.685167e-08,-1.136301e-10,-1.136301e-10,-5.911093e+00,-1.111733e-08,-3.171779e-01,1.971300e-07,-2.670499e-01,3.401253e-08,2.667121e-01,7.456389e-08,-1.951739e-05,1.951728e-05,-1.951742e-05,-2.411062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234500e-10,3.048885e-01,-7.763892e-08,1.499989e-05,-1.113206e-10,-1.113206e-10,1.500000e-05,-7.760211e-08,-7.763892e-08,9.272951e-01,7.538155e-11,8.000001e-06,8.000000e-06,7.538155e-13,7.538155e-11,-1.391127e-12,-1.391127e-12,-7.893796e-08,-8.010488e-08,-1.113206e-10,-1.113206e-10,-5.911094e+00,-1.079814e-08,-3.171703e-01,2.014421e-07,-2.670485e-01,3.643440e-08,2.667150e-01,7.777149e-08,-1.951739e-05,1.951728e-05,-1.951742e-05,-2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234625e-10,3.048855e-01,-8.089928e-08,1.499989e-05,-1.089393e-10,-1.089393e-10,1.500000e-05,-8.086130e-08,-8.089928e-08,9.272951e-01,7.819335e-11,8.000001e-06,8.000000e-06,7.819335e-13,7.819335e-11,-1.408721e-12,-1.408721e-12,-8.216857e-08,-8.330181e-08,-1.089393e-10,-1.089393e-10,-5.911094e+00,-1.047200e-08,-3.171626e-01,2.056125e-07,-2.670471e-01,3.883058e-08,2.667180e-01,8.092443e-08,-1.951739e-05,1.951728e-05,-1.951742e-05,-2.411074e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234750e-10,3.048823e-01,-8.410285e-08,1.499989e-05,-1.064880e-10,-1.064880e-10,1.500000e-05,-8.406372e-08,-8.410285e-08,9.272951e-01,8.095106e-11,8.000001e-06,8.000000e-06,8.095106e-13,8.095106e-11,-1.425349e-12,-1.425349e-12,-8.534158e-08,-8.644042e-08,-1.064880e-10,-1.064880e-10,-5.911094e+00,-1.013916e-08,-3.171547e-01,2.096385e-07,-2.670456e-01,4.119954e-08,2.667211e-01,8.402071e-08,-1.951738e-05,1.951728e-05,-1.951741e-05,-2.411081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234875e-10,3.048791e-01,-8.724761e-08,1.499990e-05,-1.039684e-10,-1.039684e-10,1.500000e-05,-8.720736e-08,-8.724761e-08,9.272951e-01,8.365288e-11,8.000001e-06,8.000000e-06,8.365288e-13,8.365288e-11,-1.441002e-12,-1.441002e-12,-8.845498e-08,-8.951873e-08,-1.039684e-10,-1.039684e-10,-5.911095e+00,-9.799838e-09,-3.171467e-01,2.135175e-07,-2.670440e-01,4.353978e-08,2.667244e-01,8.705839e-08,-1.951738e-05,1.951728e-05,-1.951741e-05,-2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235000e-10,3.048757e-01,-9.033157e-08,1.499990e-05,-1.013822e-10,-1.013822e-10,1.500000e-05,-9.029023e-08,-9.033157e-08,9.272951e-01,8.629704e-11,8.000001e-06,8.000000e-06,8.629704e-13,8.629704e-11,-1.455668e-12,-1.455668e-12,-9.150681e-08,-9.253479e-08,-1.013822e-10,-1.013822e-10,-5.911095e+00,-9.454279e-09,-3.171385e-01,2.172471e-07,-2.670423e-01,4.584982e-08,2.667277e-01,9.003552e-08,-1.951738e-05,1.951728e-05,-1.951741e-05,-2.411093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235125e-10,3.048722e-01,-9.335277e-08,1.499990e-05,-9.873105e-11,-9.873105e-11,1.500000e-05,-9.331036e-08,-9.335277e-08,9.272951e-01,8.888178e-11,8.000001e-06,8.000000e-06,8.888178e-13,8.888179e-11,-1.469337e-12,-1.469337e-12,-9.449514e-08,-9.548670e-08,-9.873105e-11,-9.873105e-11,-5.911095e+00,-9.102725e-09,-3.171302e-01,2.208249e-07,-2.670405e-01,4.812821e-08,2.667312e-01,9.295024e-08,-1.951737e-05,1.951727e-05,-1.951741e-05,-2.411100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235250e-10,3.048686e-01,-9.630931e-08,1.499990e-05,-9.601693e-11,-9.601693e-11,1.500000e-05,-9.626587e-08,-9.630931e-08,9.272951e-01,9.140543e-11,8.000001e-06,8.000000e-06,9.140543e-13,9.140543e-11,-1.482001e-12,-1.482001e-12,-9.741807e-08,-9.837259e-08,-9.601693e-11,-9.601693e-11,-5.911096e+00,-8.745421e-09,-3.171217e-01,2.242488e-07,-2.670386e-01,5.037350e-08,2.667348e-01,9.580071e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235375e-10,3.048649e-01,-9.919933e-08,1.499991e-05,-9.324166e-11,-9.324166e-11,1.500000e-05,-9.915489e-08,-9.919933e-08,9.272951e-01,9.386633e-11,8.000001e-06,8.000000e-06,9.386633e-13,9.386633e-11,-1.493651e-12,-1.493651e-12,-1.002738e-07,-1.011907e-07,-9.324166e-11,-9.324166e-11,-5.911096e+00,-8.382615e-09,-3.171132e-01,2.275165e-07,-2.670367e-01,5.258427e-08,2.667385e-01,9.858514e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235500e-10,3.048611e-01,-1.020210e-07,1.499991e-05,-9.040712e-11,-9.040712e-11,1.500000e-05,-1.019756e-07,-1.020210e-07,9.272951e-01,9.626287e-11,8.000001e-06,8.000000e-06,9.626287e-13,9.626287e-11,-1.504280e-12,-1.504280e-12,-1.030605e-07,-1.039392e-07,-9.040712e-11,-9.040712e-11,-5.911096e+00,-8.014560e-09,-3.171045e-01,2.306260e-07,-2.670346e-01,5.475914e-08,2.667423e-01,1.013018e-07,-1.951736e-05,1.951727e-05,-1.951740e-05,-2.411120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235625e-10,3.048572e-01,-1.047726e-07,1.499991e-05,-8.751527e-11,-8.751527e-11,1.500000e-05,-1.047262e-07,-1.047726e-07,9.272951e-01,9.859347e-11,8.000001e-06,8.000000e-06,9.859347e-13,9.859347e-11,-1.513880e-12,-1.513880e-12,-1.057764e-07,-1.066163e-07,-8.751527e-11,-8.751527e-11,-5.911097e+00,-7.641513e-09,-3.170956e-01,2.335754e-07,-2.670325e-01,5.689674e-08,2.667462e-01,1.039489e-07,-1.951736e-05,1.951727e-05,-1.951740e-05,-2.411127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235750e-10,3.048531e-01,-1.074524e-07,1.499992e-05,-8.456808e-11,-8.456808e-11,1.500000e-05,-1.074051e-07,-1.074524e-07,9.272951e-01,1.008566e-10,8.000001e-06,8.000000e-06,1.008566e-12,1.008566e-10,-1.522446e-12,-1.522446e-12,-1.084199e-07,-1.092205e-07,-8.456808e-11,-8.456808e-11,-5.911097e+00,-7.263733e-09,-3.170867e-01,2.363628e-07,-2.670303e-01,5.899572e-08,2.667502e-01,1.065250e-07,-1.951735e-05,1.951727e-05,-1.951739e-05,-2.411134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235875e-10,3.048490e-01,-1.100586e-07,1.499992e-05,-8.156757e-11,-8.156757e-11,1.500000e-05,-1.100105e-07,-1.100586e-07,9.272951e-01,1.030508e-10,8.000000e-06,8.000000e-06,1.030508e-12,1.030508e-10,-1.529972e-12,-1.529972e-12,-1.109893e-07,-1.117501e-07,-8.156757e-11,-8.156757e-11,-5.911097e+00,-6.881480e-09,-3.170777e-01,2.389867e-07,-2.670280e-01,6.105476e-08,2.667543e-01,1.090282e-07,-1.951735e-05,1.951727e-05,-1.951739e-05,-2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236000e-10,3.048448e-01,-1.125898e-07,1.499992e-05,-7.851578e-11,-7.851578e-11,1.500000e-05,-1.125408e-07,-1.125898e-07,9.272951e-01,1.051747e-10,8.000000e-06,8.000000e-06,1.051747e-12,1.051747e-10,-1.536454e-12,-1.536454e-12,-1.134830e-07,-1.142036e-07,-7.851578e-11,-7.851578e-11,-5.911097e+00,-6.495021e-09,-3.170686e-01,2.414454e-07,-2.670257e-01,6.307259e-08,2.667585e-01,1.114572e-07,-1.951735e-05,1.951727e-05,-1.951739e-05,-2.411148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236125e-10,3.048405e-01,-1.150442e-07,1.499992e-05,-7.541479e-11,-7.541479e-11,1.500000e-05,-1.149944e-07,-1.150442e-07,9.272951e-01,1.072268e-10,8.000000e-06,8.000000e-06,1.072268e-12,1.072268e-10,-1.541887e-12,-1.541887e-12,-1.158994e-07,-1.165793e-07,-7.541479e-11,-7.541479e-11,-5.911098e+00,-6.104621e-09,-3.170594e-01,2.437375e-07,-2.670232e-01,6.504792e-08,2.667627e-01,1.138104e-07,-1.951734e-05,1.951727e-05,-1.951738e-05,-2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236250e-10,3.048360e-01,-1.174205e-07,1.499993e-05,-7.226672e-11,-7.226672e-11,1.500000e-05,-1.173699e-07,-1.174205e-07,9.272951e-01,1.092058e-10,8.000000e-06,8.000000e-06,1.092058e-12,1.092058e-10,-1.546268e-12,-1.546268e-12,-1.182371e-07,-1.188760e-07,-7.226672e-11,-7.226672e-11,-5.911098e+00,-5.710551e-09,-3.170501e-01,2.458615e-07,-2.670207e-01,6.697954e-08,2.667671e-01,1.160864e-07,-1.951734e-05,1.951726e-05,-1.951738e-05,-2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236375e-10,3.048315e-01,-1.197171e-07,1.499993e-05,-6.907371e-11,-6.907371e-11,1.500000e-05,-1.196658e-07,-1.197171e-07,9.272951e-01,1.111104e-10,8.000000e-06,8.000000e-06,1.111104e-12,1.111104e-10,-1.549596e-12,-1.549596e-12,-1.204946e-07,-1.210920e-07,-6.907371e-11,-6.907371e-11,-5.911098e+00,-5.313082e-09,-3.170407e-01,2.478163e-07,-2.670182e-01,6.886624e-08,2.667716e-01,1.182837e-07,-1.951733e-05,1.951726e-05,-1.951738e-05,-2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236500e-10,3.048269e-01,-1.219326e-07,1.499993e-05,-6.583793e-11,-6.583793e-11,1.500000e-05,-1.218805e-07,-1.219326e-07,9.272951e-01,1.129394e-10,8.000000e-06,8.000000e-06,1.129394e-12,1.129394e-10,-1.551867e-12,-1.551867e-12,-1.226706e-07,-1.232261e-07,-6.583793e-11,-6.583793e-11,-5.911098e+00,-4.912488e-09,-3.170312e-01,2.496007e-07,-2.670155e-01,7.070683e-08,2.667761e-01,1.204010e-07,-1.951733e-05,1.951726e-05,-1.951737e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236625e-10,3.048223e-01,-1.240657e-07,1.499994e-05,-6.256157e-11,-6.256157e-11,1.500000e-05,-1.240129e-07,-1.240657e-07,9.272951e-01,1.146916e-10,8.000000e-06,8.000000e-06,1.146916e-12,1.146916e-10,-1.553083e-12,-1.553083e-12,-1.247637e-07,-1.252771e-07,-6.256157e-11,-6.256157e-11,-5.911099e+00,-4.509044e-09,-3.170217e-01,2.512138e-07,-2.670128e-01,7.250019e-08,2.667807e-01,1.224370e-07,-1.951732e-05,1.951726e-05,-1.951737e-05,-2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236750e-10,3.048175e-01,-1.261150e-07,1.499994e-05,-5.924687e-11,-5.924687e-11,1.500000e-05,-1.260616e-07,-1.261150e-07,9.272951e-01,1.163660e-10,8.000000e-06,8.000000e-06,1.163660e-12,1.163660e-10,-1.553241e-12,-1.553241e-12,-1.267726e-07,-1.272435e-07,-5.924687e-11,-5.924687e-11,-5.911099e+00,-4.103027e-09,-3.170122e-01,2.526545e-07,-2.670100e-01,7.424519e-08,2.667854e-01,1.243905e-07,-1.951732e-05,1.951726e-05,-1.951737e-05,-2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236875e-10,3.048127e-01,-1.280793e-07,1.499994e-05,-5.589608e-11,-5.589608e-11,1.500000e-05,-1.280254e-07,-1.280793e-07,9.272951e-01,1.179613e-10,8.000000e-06,8.000000e-06,1.179613e-12,1.179613e-10,-1.552343e-12,-1.552343e-12,-1.286961e-07,-1.291243e-07,-5.589608e-11,-5.589608e-11,-5.911099e+00,-3.694716e-09,-3.170026e-01,2.539223e-07,-2.670072e-01,7.594075e-08,2.667901e-01,1.262603e-07,-1.951732e-05,1.951726e-05,-1.951736e-05,-2.411198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237000e-10,3.048078e-01,-1.299575e-07,1.499995e-05,-5.251146e-11,-5.251146e-11,1.500000e-05,-1.299030e-07,-1.299575e-07,9.272951e-01,1.194765e-10,8.000000e-06,8.000000e-06,1.194765e-12,1.194765e-10,-1.550390e-12,-1.550390e-12,-1.305331e-07,-1.309184e-07,-5.251146e-11,-5.251146e-11,-5.911099e+00,-3.284390e-09,-3.169929e-01,2.550163e-07,-2.670042e-01,7.758584e-08,2.667950e-01,1.280453e-07,-1.951731e-05,1.951726e-05,-1.951736e-05,-2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237125e-10,3.048028e-01,-1.317484e-07,1.499995e-05,-4.909531e-11,-4.909531e-11,1.500000e-05,-1.316934e-07,-1.317484e-07,9.272951e-01,1.209108e-10,8.000000e-06,8.000000e-06,1.209108e-12,1.209108e-10,-1.547385e-12,-1.547385e-12,-1.322825e-07,-1.326245e-07,-4.909531e-11,-4.909531e-11,-5.911099e+00,-2.872330e-09,-3.169832e-01,2.559361e-07,-2.670013e-01,7.917942e-08,2.667999e-01,1.297443e-07,-1.951731e-05,1.951726e-05,-1.951736e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237250e-10,3.047978e-01,-1.334509e-07,1.499995e-05,-4.564993e-11,-4.564993e-11,1.500000e-05,-1.333954e-07,-1.334509e-07,9.272951e-01,1.222632e-10,8.000000e-06,8.000000e-06,1.222632e-12,1.222632e-10,-1.543330e-12,-1.543330e-12,-1.339432e-07,-1.342418e-07,-4.564993e-11,-4.564993e-11,-5.911099e+00,-2.458817e-09,-3.169735e-01,2.566813e-07,-2.669982e-01,8.072054e-08,2.668048e-01,1.313565e-07,-1.951730e-05,1.951726e-05,-1.951735e-05,-2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237375e-10,3.047927e-01,-1.350640e-07,1.499996e-05,-4.217767e-11,-4.217767e-11,1.500000e-05,-1.350080e-07,-1.350640e-07,9.272951e-01,1.235328e-10,8.000000e-06,8.000000e-06,1.235328e-12,1.235328e-10,-1.538228e-12,-1.538228e-12,-1.355142e-07,-1.357693e-07,-4.217767e-11,-4.217767e-11,-5.911099e+00,-2.044134e-09,-3.169637e-01,2.572515e-07,-2.669951e-01,8.220823e-08,2.668098e-01,1.328808e-07,-1.951730e-05,1.951726e-05,-1.951735e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-10,3.047875e-01,-1.365868e-07,1.499996e-05,-3.868086e-11,-3.868086e-11,1.500000e-05,-1.365304e-07,-1.365868e-07,9.272951e-01,1.247188e-10,8.000000e-06,8.000000e-06,1.247188e-12,1.247188e-10,-1.532085e-12,-1.532085e-12,-1.369946e-07,-1.372061e-07,-3.868086e-11,-3.868086e-11,-5.911099e+00,-1.628563e-09,-3.169539e-01,2.576466e-07,-2.669920e-01,8.364159e-08,2.668149e-01,1.343163e-07,-1.951729e-05,1.951726e-05,-1.951735e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237625e-10,3.047823e-01,-1.380184e-07,1.499996e-05,-3.516187e-11,-3.516187e-11,1.500000e-05,-1.379616e-07,-1.380184e-07,9.272952e-01,1.258205e-10,8.000000e-06,8.000000e-06,1.258205e-12,1.258205e-10,-1.524905e-12,-1.524905e-12,-1.383835e-07,-1.385513e-07,-3.516187e-11,-3.516187e-11,-5.911099e+00,-1.212387e-09,-3.169441e-01,2.578665e-07,-2.669888e-01,8.501974e-08,2.668200e-01,1.356622e-07,-1.951729e-05,1.951725e-05,-1.951734e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237750e-10,3.047771e-01,-1.393579e-07,1.499997e-05,-3.162308e-11,-3.162308e-11,1.500000e-05,-1.393008e-07,-1.393579e-07,9.272952e-01,1.268371e-10,8.000000e-06,8.000000e-06,1.268371e-12,1.268371e-10,-1.516694e-12,-1.516694e-12,-1.396802e-07,-1.398042e-07,-3.162308e-11,-3.162308e-11,-5.911099e+00,-7.958897e-10,-3.169343e-01,2.579114e-07,-2.669855e-01,8.634186e-08,2.668252e-01,1.369178e-07,-1.951729e-05,1.951725e-05,-1.951734e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237875e-10,3.047717e-01,-1.406046e-07,1.499997e-05,-2.806686e-11,-2.806686e-11,1.500000e-05,-1.405471e-07,-1.406046e-07,9.272952e-01,1.277682e-10,8.000000e-06,8.000000e-06,1.277682e-12,1.277682e-10,-1.507459e-12,-1.507459e-12,-1.408840e-07,-1.409641e-07,-2.806686e-11,-2.806686e-11,-5.911099e+00,-3.793529e-10,-3.169245e-01,2.577812e-07,-2.669822e-01,8.760712e-08,2.668304e-01,1.380823e-07,-1.951728e-05,1.951725e-05,-1.951733e-05,-2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238000e-10,3.047664e-01,-1.417577e-07,1.499998e-05,-2.449562e-11,-2.449562e-11,1.500000e-05,-1.417000e-07,-1.417577e-07,9.272952e-01,1.286130e-10,8.000000e-06,8.000000e-06,1.286130e-12,1.286130e-10,-1.497207e-12,-1.497207e-12,-1.419940e-07,-1.420303e-07,-2.449562e-11,-2.449562e-11,-5.911099e+00,3.694070e-11,-3.169148e-01,2.574765e-07,-2.669789e-01,8.881479e-08,2.668357e-01,1.391550e-07,-1.951728e-05,1.951725e-05,-1.951733e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238125e-10,3.047610e-01,-1.428167e-07,1.499998e-05,-2.091175e-11,-2.091175e-11,1.500000e-05,-1.427588e-07,-1.428167e-07,9.272952e-01,1.293711e-10,8.000000e-06,8.000000e-06,1.293711e-12,1.293711e-10,-1.485946e-12,-1.485946e-12,-1.430097e-07,-1.430022e-07,-2.091175e-11,-2.091175e-11,-5.911099e+00,4.527089e-10,-3.169050e-01,2.569975e-07,-2.669755e-01,8.996411e-08,2.668410e-01,1.401354e-07,-1.951727e-05,1.951725e-05,-1.951733e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238250e-10,3.047555e-01,-1.437809e-07,1.499998e-05,-1.731768e-11,-1.731768e-11,1.500000e-05,-1.437228e-07,-1.437809e-07,9.272952e-01,1.300421e-10,8.000000e-06,8.000000e-06,1.300421e-12,1.300421e-10,-1.473684e-12,-1.473684e-12,-1.439306e-07,-1.438793e-07,-1.731768e-11,-1.731768e-11,-5.911099e+00,8.676705e-10,-3.168952e-01,2.563448e-07,-2.669720e-01,9.105442e-08,2.668463e-01,1.410229e-07,-1.951727e-05,1.951725e-05,-1.951732e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238375e-10,3.047501e-01,-1.446498e-07,1.499999e-05,-1.371582e-11,-1.371582e-11,1.500000e-05,-1.445915e-07,-1.446498e-07,9.272952e-01,1.306254e-10,8.000000e-06,8.000000e-06,1.306254e-12,1.306254e-10,-1.460432e-12,-1.460432e-12,-1.447561e-07,-1.446611e-07,-1.371582e-11,-1.371582e-11,-5.911099e+00,1.281545e-09,-3.168855e-01,2.555191e-07,-2.669686e-01,9.208506e-08,2.668517e-01,1.418171e-07,-1.951726e-05,1.951725e-05,-1.951732e-05,-2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238500e-10,3.047445e-01,-1.454230e-07,1.499999e-05,-1.010858e-11,-1.010858e-11,1.500000e-05,-1.453646e-07,-1.454230e-07,9.272952e-01,1.311209e-10,8.000000e-06,8.000000e-06,1.311209e-12,1.311209e-10,-1.446200e-12,-1.446200e-12,-1.454859e-07,-1.453473e-07,-1.010858e-11,-1.010858e-11,-5.911099e+00,1.694053e-09,-3.168758e-01,2.545211e-07,-2.669650e-01,9.305541e-08,2.668571e-01,1.425176e-07,-1.951726e-05,1.951725e-05,-1.951731e-05,-2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238625e-10,3.047390e-01,-1.461000e-07,1.499999e-05,-6.498380e-12,-6.498380e-12,1.500000e-05,-1.460416e-07,-1.461000e-07,9.272952e-01,1.315282e-10,8.000000e-06,8.000000e-06,1.315282e-12,1.315282e-10,-1.430997e-12,-1.430997e-12,-1.461195e-07,-1.459375e-07,-6.498380e-12,-6.498380e-12,-5.911099e+00,2.104917e-09,-3.168662e-01,2.533517e-07,-2.669615e-01,9.396491e-08,2.668625e-01,1.431239e-07,-1.951725e-05,1.951725e-05,-1.951731e-05,-2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238750e-10,3.047335e-01,-1.466805e-07,1.500000e-05,-2.887652e-12,-2.887652e-12,1.500000e-05,-1.466221e-07,-1.466805e-07,9.272952e-01,1.318471e-10,8.000000e-06,8.000000e-06,1.318471e-12,1.318471e-10,-1.414836e-12,-1.414836e-12,-1.466567e-07,-1.464314e-07,-2.887652e-12,-2.887652e-12,-5.911099e+00,2.513860e-09,-3.168566e-01,2.520120e-07,-2.669579e-01,9.481304e-08,2.668680e-01,1.436359e-07,-1.951725e-05,1.951725e-05,-1.951731e-05,-2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238875e-10,3.047279e-01,-1.471644e-07,1.500000e-05,7.211905e-13,7.211905e-13,1.500000e-05,-1.471059e-07,-1.471644e-07,9.272952e-01,1.320775e-10,8.000000e-06,8.000000e-06,1.320775e-12,1.320775e-10,-1.397730e-12,-1.397730e-12,-1.470973e-07,-1.468288e-07,7.211905e-13,7.211905e-13,-5.911099e+00,2.920606e-09,-3.168471e-01,2.505029e-07,-2.669543e-01,9.559928e-08,2.668734e-01,1.440532e-07,-1.951725e-05,1.951725e-05,-1.951730e-05,-2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239000e-10,3.047223e-01,-1.475512e-07,1.500000e-05,4.325732e-12,4.325732e-12,1.500000e-05,-1.474928e-07,-1.475512e-07,9.272952e-01,1.322193e-10,8.000000e-06,8.000000e-06,1.322193e-12,1.322193e-10,-1.379690e-12,-1.379690e-12,-1.474409e-07,-1.471297e-07,4.325732e-12,4.325732e-12,-5.911099e+00,3.324884e-09,-3.168376e-01,2.488258e-07,-2.669507e-01,9.632321e-08,2.668789e-01,1.443758e-07,-1.951724e-05,1.951725e-05,-1.951730e-05,-2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239125e-10,3.047167e-01,-1.478410e-07,1.500001e-05,7.923560e-12,7.923561e-12,1.500000e-05,-1.477827e-07,-1.478410e-07,9.272952e-01,1.322724e-10,8.000000e-06,8.000000e-06,1.322724e-12,1.322724e-10,-1.360730e-12,-1.360730e-12,-1.476876e-07,-1.473338e-07,7.923561e-12,7.923561e-12,-5.911099e+00,3.726421e-09,-3.168282e-01,2.469820e-07,-2.669470e-01,9.698440e-08,2.668844e-01,1.446035e-07,-1.951724e-05,1.951725e-05,-1.951729e-05,-2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239250e-10,3.047111e-01,-1.480337e-07,1.500001e-05,1.151227e-11,1.151227e-11,1.500000e-05,-1.479755e-07,-1.480337e-07,9.272952e-01,1.322368e-10,8.000000e-06,8.000000e-06,1.322368e-12,1.322368e-10,-1.340866e-12,-1.340866e-12,-1.478373e-07,-1.474411e-07,1.151227e-11,1.151227e-11,-5.911099e+00,4.124948e-09,-3.168188e-01,2.449728e-07,-2.669433e-01,9.758248e-08,2.668899e-01,1.447363e-07,-1.951723e-05,1.951725e-05,-1.951729e-05,-2.411336e-05,0.000000e+00,0.000000e+00,0.000000e+00
