time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.552375e-10,3.315820e-01,-2.974837e-05,1.498328e-05,-1.671599e-08,-1.671599e-08,1.500000e-05,-2.974278e-05,-2.974837e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.406840e-09,9.406840e-09,6.999216e-06,7.839033e-10,-2.994338e-05,-3.010389e-05,-1.671599e-08,-1.671599e-08,-5.910387e+00,-4.795778e-07,-3.284571e-01,-7.210749e-06,-2.903629e-01,3.139251e-05,2.410938e-01,3.013383e-05,-1.952216e-05,1.950544e-05,-1.952120e-05,-2.402117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552500e-10,3.304444e-01,-3.016718e-05,1.498385e-05,-1.614929e-08,-1.614929e-08,1.500000e-05,-3.016123e-05,-3.016718e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.038519e-08,1.038519e-08,6.999135e-06,8.654322e-10,-3.035502e-05,-3.050726e-05,-1.614929e-08,-1.614929e-08,-5.910406e+00,-4.912934e-07,-3.287268e-01,-6.994049e-06,-2.891640e-01,3.174851e-05,2.422458e-01,3.053324e-05,-1.952213e-05,1.950598e-05,-1.952127e-05,-2.401939e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552625e-10,3.292912e-01,-3.056599e-05,1.498444e-05,-1.556264e-08,-1.556264e-08,1.500000e-05,-3.055968e-05,-3.056599e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.135123e-08,1.135123e-08,6.999054e-06,9.459358e-10,-3.074643e-05,-3.089023e-05,-1.556264e-08,-1.556264e-08,-5.910424e+00,-5.026641e-07,-3.289882e-01,-6.772879e-06,-2.879520e-01,3.208350e-05,2.434125e-01,3.091226e-05,-1.952210e-05,1.950654e-05,-1.952133e-05,-2.401767e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552750e-10,3.281232e-01,-3.094454e-05,1.498504e-05,-1.495697e-08,-1.495697e-08,1.500000e-05,-3.093789e-05,-3.094454e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.230311e-08,1.230311e-08,6.998975e-06,1.025259e-09,-3.111737e-05,-3.125256e-05,-1.495697e-08,-1.495697e-08,-5.910444e+00,-5.136826e-07,-3.292412e-01,-6.547395e-06,-2.867276e-01,3.239729e-05,2.445932e-01,3.127066e-05,-1.952208e-05,1.950712e-05,-1.952138e-05,-2.401602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552875e-10,3.269413e-01,-3.130261e-05,1.498567e-05,-1.433327e-08,-1.433327e-08,1.500000e-05,-3.129561e-05,-3.130261e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.323900e-08,1.323900e-08,6.998897e-06,1.103250e-09,-3.146761e-05,-3.159405e-05,-1.433327e-08,-1.433327e-08,-5.910463e+00,-5.243416e-07,-3.294854e-01,-6.317754e-06,-2.854918e-01,3.268968e-05,2.457871e-01,3.160825e-05,-1.952204e-05,1.950771e-05,-1.952143e-05,-2.401443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553000e-10,3.257462e-01,-3.163996e-05,1.498631e-05,-1.369252e-08,-1.369252e-08,1.500000e-05,-3.163264e-05,-3.163996e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.415712e-08,1.415712e-08,6.998820e-06,1.179760e-09,-3.179695e-05,-3.191451e-05,-1.369252e-08,-1.369252e-08,-5.910484e+00,-5.346342e-07,-3.297209e-01,-6.084116e-06,-2.842452e-01,3.296049e-05,2.469935e-01,3.192483e-05,-1.952201e-05,1.950832e-05,-1.952148e-05,-2.401291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553125e-10,3.245386e-01,-3.195639e-05,1.498696e-05,-1.303578e-08,-1.303578e-08,1.500000e-05,-3.194876e-05,-3.195639e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.505573e-08,1.505573e-08,6.998745e-06,1.254644e-09,-3.210519e-05,-3.221375e-05,-1.303578e-08,-1.303578e-08,-5.910504e+00,-5.445537e-07,-3.299475e-01,-5.846645e-06,-2.829888e-01,3.320958e-05,2.482114e-01,3.222023e-05,-1.952197e-05,1.950894e-05,-1.952151e-05,-2.401146e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553250e-10,3.233194e-01,-3.225172e-05,1.498764e-05,-1.236410e-08,-1.236410e-08,1.500000e-05,-3.224378e-05,-3.225172e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.593311e-08,1.593311e-08,6.998672e-06,1.327759e-09,-3.239215e-05,-3.249162e-05,-1.236410e-08,-1.236410e-08,-5.910525e+00,-5.540936e-07,-3.301649e-01,-5.605506e-06,-2.817233e-01,3.343679e-05,2.494402e-01,3.249430e-05,-1.952194e-05,1.950957e-05,-1.952154e-05,-2.401007e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553375e-10,3.220895e-01,-3.252575e-05,1.498832e-05,-1.167856e-08,-1.167856e-08,1.500000e-05,-3.251752e-05,-3.252575e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.678763e-08,1.678763e-08,6.998601e-06,1.398969e-09,-3.265766e-05,-3.274794e-05,-1.167856e-08,-1.167856e-08,-5.910546e+00,-5.632478e-07,-3.303731e-01,-5.360866e-06,-2.804496e-01,3.364200e-05,2.506790e-01,3.274688e-05,-1.952190e-05,1.951022e-05,-1.952157e-05,-2.400876e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553500e-10,3.208495e-01,-3.277833e-05,1.498902e-05,-1.098029e-08,-1.098029e-08,1.500000e-05,-3.276981e-05,-3.277833e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.761769e-08,1.761769e-08,6.998532e-06,1.468141e-09,-3.290158e-05,-3.298261e-05,-1.098029e-08,-1.098029e-08,-5.910568e+00,-5.720103e-07,-3.305720e-01,-5.112896e-06,-2.791686e-01,3.382508e-05,2.519270e-01,3.297784e-05,-1.952186e-05,1.951088e-05,-1.952159e-05,-2.400752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553625e-10,3.196003e-01,-3.300930e-05,1.498973e-05,-1.027040e-08,-1.027040e-08,1.500000e-05,-3.300051e-05,-3.300930e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.842176e-08,1.842176e-08,6.998465e-06,1.535147e-09,-3.312376e-05,-3.319547e-05,-1.027040e-08,-1.027040e-08,-5.910590e+00,-5.803755e-07,-3.307614e-01,-4.861766e-06,-2.778810e-01,3.398594e-05,2.531833e-01,3.318707e-05,-1.952182e-05,1.951155e-05,-1.952161e-05,-2.400634e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553750e-10,3.183428e-01,-3.321852e-05,1.499045e-05,-9.550042e-09,-9.550042e-09,1.500000e-05,-3.320948e-05,-3.321852e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.919835e-08,1.919835e-08,6.998400e-06,1.599863e-09,-3.332408e-05,-3.338644e-05,-9.550042e-09,-9.550042e-09,-5.910612e+00,-5.883381e-07,-3.309412e-01,-4.607651e-06,-2.765878e-01,3.412449e-05,2.544471e-01,3.337445e-05,-1.952177e-05,1.951222e-05,-1.952162e-05,-2.400524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553875e-10,3.170778e-01,-3.340588e-05,1.499118e-05,-8.820380e-09,-8.820380e-09,1.500000e-05,-3.339660e-05,-3.340588e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.994606e-08,1.994606e-08,6.998338e-06,1.662172e-09,-3.350244e-05,-3.355542e-05,-8.820380e-09,-8.820380e-09,-5.910634e+00,-5.958931e-07,-3.311113e-01,-4.350725e-06,-2.752897e-01,3.424065e-05,2.557177e-01,3.353991e-05,-1.952173e-05,1.951291e-05,-1.952163e-05,-2.400421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554000e-10,3.158060e-01,-3.357126e-05,1.499192e-05,-8.082585e-09,-8.082585e-09,1.500000e-05,-3.356175e-05,-3.357126e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.066355e-08,2.066355e-08,6.998278e-06,1.721962e-09,-3.365875e-05,-3.370232e-05,-8.082585e-09,-8.082585e-09,-5.910657e+00,-6.030355e-07,-3.312716e-01,-4.091166e-06,-2.739876e-01,3.433437e-05,2.569941e-01,3.368336e-05,-1.952168e-05,1.951360e-05,-1.952164e-05,-2.400326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554125e-10,3.145284e-01,-3.371456e-05,1.499266e-05,-7.337836e-09,-7.337836e-09,1.500000e-05,-3.370485e-05,-3.371456e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.134953e-08,2.134953e-08,6.998221e-06,1.779128e-09,-3.379291e-05,-3.382709e-05,-7.337836e-09,-7.337836e-09,-5.910680e+00,-6.097609e-07,-3.314220e-01,-3.829153e-06,-2.726824e-01,3.440560e-05,2.582756e-01,3.380475e-05,-1.952164e-05,1.951430e-05,-1.952164e-05,-2.400238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554250e-10,3.132458e-01,-3.383573e-05,1.499341e-05,-6.587322e-09,-6.587322e-09,1.500000e-05,-3.382582e-05,-3.383573e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.200282e-08,2.200282e-08,6.998166e-06,1.833568e-09,-3.390487e-05,-3.392967e-05,-6.587322e-09,-6.587322e-09,-5.910703e+00,-6.160651e-07,-3.315624e-01,-3.564864e-06,-2.713749e-01,3.445431e-05,2.595612e-01,3.390403e-05,-1.952159e-05,1.951500e-05,-1.952164e-05,-2.400157e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554375e-10,3.119590e-01,-3.393467e-05,1.499417e-05,-5.832235e-09,-5.832235e-09,1.500000e-05,-3.392459e-05,-3.393467e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.262229e-08,2.262229e-08,6.998115e-06,1.885191e-09,-3.399457e-05,-3.401003e-05,-5.832235e-09,-5.832235e-09,-5.910727e+00,-6.219441e-07,-3.316927e-01,-3.298483e-06,-2.700659e-01,3.448049e-05,2.608502e-01,3.398117e-05,-1.952154e-05,1.951571e-05,-1.952163e-05,-2.400084e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554500e-10,3.106688e-01,-3.401136e-05,1.499493e-05,-5.073764e-09,-5.073764e-09,1.500000e-05,-3.400111e-05,-3.401136e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.320689e-08,2.320689e-08,6.998066e-06,1.933908e-09,-3.406199e-05,-3.406815e-05,-5.073764e-09,-5.073764e-09,-5.910750e+00,-6.273944e-07,-3.318129e-01,-3.030191e-06,-2.687565e-01,3.448413e-05,2.621417e-01,3.403615e-05,-1.952149e-05,1.951642e-05,-1.952163e-05,-2.400018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554625e-10,3.093762e-01,-3.406575e-05,1.499569e-05,-4.313101e-09,-4.313101e-09,1.500000e-05,-3.405535e-05,-3.406575e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.375567e-08,2.375567e-08,6.998020e-06,1.979639e-09,-3.410711e-05,-3.410402e-05,-4.313101e-09,-4.313101e-09,-5.910774e+00,-6.324127e-07,-3.319228e-01,-2.760171e-06,-2.674473e-01,3.446526e-05,2.634348e-01,3.406896e-05,-1.952144e-05,1.951713e-05,-1.952161e-05,-2.399960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554750e-10,3.080819e-01,-3.409782e-05,1.499645e-05,-3.551431e-09,-3.551431e-09,1.500000e-05,-3.408729e-05,-3.409782e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.426774e-08,2.426774e-08,6.997978e-06,2.022311e-09,-3.412990e-05,-3.411765e-05,-3.551431e-09,-3.551431e-09,-5.910799e+00,-6.369958e-07,-3.320225e-01,-2.488609e-06,-2.661392e-01,3.442390e-05,2.647288e-01,3.407962e-05,-1.952139e-05,1.951784e-05,-1.952160e-05,-2.399909e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554875e-10,3.067869e-01,-3.410757e-05,1.499721e-05,-2.789931e-09,-2.789931e-09,1.500000e-05,-3.409692e-05,-3.410757e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.474231e-08,2.474231e-08,6.997938e-06,2.061859e-09,-3.413040e-05,-3.410906e-05,-2.789931e-09,-2.789931e-09,-5.910823e+00,-6.411412e-07,-3.321118e-01,-2.215689e-06,-2.648332e-01,3.436010e-05,2.660228e-01,3.406816e-05,-1.952134e-05,1.951855e-05,-1.952158e-05,-2.399866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555000e-10,3.054919e-01,-3.409500e-05,1.499797e-05,-2.029771e-09,-2.029771e-09,1.500000e-05,-3.408426e-05,-3.409500e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.517867e-08,2.517867e-08,6.997902e-06,2.098222e-09,-3.410861e-05,-3.407829e-05,-2.029771e-09,-2.029771e-09,-5.910847e+00,-6.448463e-07,-3.321907e-01,-1.941597e-06,-2.635300e-01,3.427391e-05,2.673159e-01,3.403460e-05,-1.952128e-05,1.951925e-05,-1.952156e-05,-2.399831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555125e-10,3.041977e-01,-3.406015e-05,1.499873e-05,-1.272104e-09,-1.272104e-09,1.500000e-05,-3.404932e-05,-3.406015e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.557619e-08,2.557619e-08,6.997869e-06,2.131349e-09,-3.406459e-05,-3.402539e-05,-1.272104e-09,-1.272104e-09,-5.910872e+00,-6.481092e-07,-3.322593e-01,-1.666520e-06,-2.622305e-01,3.416541e-05,2.686073e-01,3.397902e-05,-1.952123e-05,1.951995e-05,-1.952154e-05,-2.399803e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555250e-10,3.029054e-01,-3.400305e-05,1.499948e-05,-5.180729e-10,-5.180729e-10,1.500000e-05,-3.399216e-05,-3.400305e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.593436e-08,2.593436e-08,6.997839e-06,2.161197e-09,-3.399837e-05,-3.395043e-05,-5.180729e-10,-5.180729e-10,-5.910896e+00,-6.509281e-07,-3.323173e-01,-1.390645e-06,-2.609355e-01,3.403469e-05,2.698962e-01,3.390147e-05,-1.952117e-05,1.952065e-05,-1.952152e-05,-2.399783e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555375e-10,3.016156e-01,-3.392376e-05,1.500023e-05,2.312003e-10,2.312003e-10,1.500000e-05,-3.391281e-05,-3.392376e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.625272e-08,2.625272e-08,6.997812e-06,2.187727e-09,-3.391004e-05,-3.385349e-05,2.312003e-10,2.312003e-10,-5.910921e+00,-6.533013e-07,-3.323649e-01,-1.114158e-06,-2.596459e-01,3.388186e-05,2.711818e-01,3.380203e-05,-1.952111e-05,1.952134e-05,-1.952149e-05,-2.399771e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555500e-10,3.003293e-01,-3.382234e-05,1.500097e-05,9.746124e-10,9.746124e-10,1.500000e-05,-3.381136e-05,-3.382234e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.653092e-08,2.653092e-08,6.997789e-06,2.210910e-09,-3.379967e-05,-3.373466e-05,9.746124e-10,9.746124e-10,-5.910946e+00,-6.552279e-07,-3.324019e-01,-8.372481e-07,-2.583625e-01,3.370702e-05,2.724631e-01,3.368080e-05,-1.952104e-05,1.952202e-05,-1.952146e-05,-2.399767e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555625e-10,2.990472e-01,-3.369888e-05,1.500171e-05,1.711083e-09,1.711083e-09,1.500000e-05,-3.368789e-05,-3.369888e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.676871e-08,2.676871e-08,6.997769e-06,2.230726e-09,-3.366735e-05,-3.359404e-05,1.711083e-09,1.711083e-09,-5.910971e+00,-6.567070e-07,-3.324285e-01,-5.601017e-07,-2.570862e-01,3.351031e-05,2.737395e-01,3.353789e-05,-1.952098e-05,1.952269e-05,-1.952143e-05,-2.399770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555750e-10,2.977702e-01,-3.355348e-05,1.500244e-05,2.439555e-09,2.439555e-09,1.500000e-05,-3.354248e-05,-3.355348e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.696590e-08,2.696590e-08,6.997753e-06,2.247159e-09,-3.351321e-05,-3.343177e-05,2.439555e-09,2.439555e-09,-5.910996e+00,-6.577380e-07,-3.324445e-01,-2.829063e-07,-2.558178e-01,3.329188e-05,2.750100e-01,3.337343e-05,-1.952091e-05,1.952335e-05,-1.952139e-05,-2.399781e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555875e-10,2.964992e-01,-3.338625e-05,1.500316e-05,3.158999e-09,3.158999e-09,1.500000e-05,-3.337527e-05,-3.338625e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.712243e-08,2.712243e-08,6.997740e-06,2.260203e-09,-3.333736e-05,-3.324798e-05,3.158999e-09,3.158999e-09,-5.911021e+00,-6.583207e-07,-3.324500e-01,-5.849107e-09,-2.545581e-01,3.305189e-05,2.762738e-01,3.318754e-05,-1.952083e-05,1.952399e-05,-1.952135e-05,-2.399800e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556000e-10,2.952349e-01,-3.319732e-05,1.500387e-05,3.868417e-09,3.868417e-09,1.500000e-05,-3.318637e-05,-3.319732e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.723831e-08,2.723831e-08,6.997730e-06,2.269859e-09,-3.313995e-05,-3.304281e-05,3.868417e-09,3.868417e-09,-5.911046e+00,-6.584553e-07,-3.324449e-01,2.708831e-07,-2.533079e-01,3.279051e-05,2.775302e-01,3.298039e-05,-1.952076e-05,1.952462e-05,-1.952131e-05,-2.399827e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556125e-10,2.939782e-01,-3.298682e-05,1.500457e-05,4.566838e-09,4.566838e-09,1.500000e-05,-3.297592e-05,-3.298682e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.731363e-08,2.731363e-08,6.997724e-06,2.276136e-09,-3.292112e-05,-3.281643e-05,4.566838e-09,4.566838e-09,-5.911071e+00,-6.581421e-07,-3.324294e-01,5.471039e-07,-2.520680e-01,3.250793e-05,2.787783e-01,3.275212e-05,-1.952068e-05,1.952524e-05,-1.952127e-05,-2.399862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556250e-10,2.927299e-01,-3.275493e-05,1.500525e-05,5.253326e-09,5.253326e-09,1.500000e-05,-3.274409e-05,-3.275493e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.734859e-08,2.734859e-08,6.997721e-06,2.279049e-09,-3.268105e-05,-3.256901e-05,5.253326e-09,5.253326e-09,-5.911096e+00,-6.573819e-07,-3.324034e-01,8.226275e-07,-2.508393e-01,3.220436e-05,2.800174e-01,3.250292e-05,-1.952059e-05,1.952584e-05,-1.952122e-05,-2.399905e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556375e-10,2.914909e-01,-3.250180e-05,1.500593e-05,5.926981e-09,5.926981e-09,1.500000e-05,-3.249104e-05,-3.250180e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.734346e-08,2.734346e-08,6.997721e-06,2.278622e-09,-3.241992e-05,-3.230075e-05,5.926981e-09,5.926981e-09,-5.911121e+00,-6.561758e-07,-3.323669e-01,1.097269e-06,-2.496225e-01,3.188002e-05,2.812465e-01,3.223298e-05,-1.952050e-05,1.952643e-05,-1.952117e-05,-2.399955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556500e-10,2.902618e-01,-3.222763e-05,1.500659e-05,6.586938e-09,6.586938e-09,1.500000e-05,-3.221696e-05,-3.222763e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.729862e-08,2.729862e-08,6.997725e-06,2.274885e-09,-3.213791e-05,-3.201185e-05,6.586938e-09,6.586938e-09,-5.911146e+00,-6.545250e-07,-3.323201e-01,1.370843e-06,-2.484184e-01,3.153512e-05,2.824651e-01,3.194249e-05,-1.952040e-05,1.952699e-05,-1.952112e-05,-2.400014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556625e-10,2.890435e-01,-3.193260e-05,1.500723e-05,7.232371e-09,7.232371e-09,1.500000e-05,-3.192204e-05,-3.193260e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.721451e-08,2.721451e-08,6.997732e-06,2.267876e-09,-3.183525e-05,-3.170252e-05,7.232371e-09,7.232371e-09,-5.911170e+00,-6.524313e-07,-3.322628e-01,1.643168e-06,-2.472277e-01,3.116993e-05,2.836722e-01,3.163168e-05,-1.952030e-05,1.952754e-05,-1.952107e-05,-2.400080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556750e-10,2.878369e-01,-3.161694e-05,1.500786e-05,7.862495e-09,7.862495e-09,1.500000e-05,-3.160650e-05,-3.161694e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.709168e-08,2.709168e-08,6.997742e-06,2.257640e-09,-3.151215e-05,-3.137298e-05,7.862495e-09,7.862495e-09,-5.911195e+00,-6.498966e-07,-3.321953e-01,1.914061e-06,-2.460514e-01,3.078469e-05,2.848672e-01,3.130077e-05,-1.952020e-05,1.952806e-05,-1.952101e-05,-2.400154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.556875e-10,2.866426e-01,-3.128087e-05,1.500848e-05,8.476564e-09,8.476564e-09,1.500000e-05,-3.127057e-05,-3.128087e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.693074e-08,2.693074e-08,6.997756e-06,2.244229e-09,-3.116885e-05,-3.102349e-05,8.476564e-09,8.476564e-09,-5.911220e+00,-6.469233e-07,-3.321175e-01,2.183340e-06,-2.448900e-01,3.037968e-05,2.860492e-01,3.095000e-05,-1.952009e-05,1.952856e-05,-1.952095e-05,-2.400236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.557000e-10,2.854614e-01,-3.092463e-05,1.500907e-05,9.073876e-09,9.073876e-09,1.500000e-05,-3.091447e-05,-3.092463e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.673240e-08,2.673240e-08,6.997772e-06,2.227700e-09,-3.080559e-05,-3.065430e-05,9.073876e-09,9.073876e-09,-5.911244e+00,-6.435139e-07,-3.320295e-01,2.450826e-06,-2.437444e-01,2.995518e-05,2.872175e-01,3.057962e-05,-1.951997e-05,1.952904e-05,-1.952088e-05,-2.400325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.557125e-10,2.842942e-01,-3.054847e-05,1.500965e-05,9.653775e-09,9.653775e-09,1.500000e-05,-3.053848e-05,-3.054847e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.649742e-08,2.649742e-08,6.997792e-06,2.208118e-09,-3.042263e-05,-3.026566e-05,9.653775e-09,9.653775e-09,-5.911269e+00,-6.396713e-07,-3.319314e-01,2.716341e-06,-2.426152e-01,2.951148e-05,2.883714e-01,3.018989e-05,-1.951984e-05,1.952949e-05,-1.952081e-05,-2.400423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.557250e-10,2.831416e-01,-3.015266e-05,1.501022e-05,1.021565e-08,1.021565e-08,1.500000e-05,-3.014284e-05,-3.015266e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.622667e-08,2.622667e-08,6.997814e-06,2.185556e-09,-3.002025e-05,-2.985786e-05,1.021565e-08,1.021565e-08,-5.911293e+00,-6.353987e-07,-3.318232e-01,2.979707e-06,-2.415033e-01,2.904891e-05,2.895101e-01,2.978110e-05,-1.951971e-05,1.952992e-05,-1.952073e-05,-2.400528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.557375e-10,2.820044e-01,-2.973748e-05,1.501076e-05,1.075893e-08,1.075893e-08,1.500000e-05,-2.972785e-05,-2.973748e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.592107e-08,2.592107e-08,6.997840e-06,2.160089e-09,-2.959874e-05,-2.943119e-05,1.075893e-08,1.075893e-08,-5.911317e+00,-6.306997e-07,-3.317051e-01,3.240750e-06,-2.404093e-01,2.856777e-05,2.906329e-01,2.935352e-05,-1.951956e-05,1.953032e-05,-1.952065e-05,-2.400640e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.557500e-10,2.808834e-01,-2.930322e-05,1.501128e-05,1.128309e-08,1.128309e-08,1.500000e-05,-2.929378e-05,-2.930322e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.558161e-08,2.558161e-08,6.997868e-06,2.131801e-09,-2.915839e-05,-2.898594e-05,1.128309e-08,1.128309e-08,-5.911341e+00,-6.255780e-07,-3.315772e-01,3.499296e-06,-2.393339e-01,2.806840e-05,2.917392e-01,2.890746e-05,-1.951941e-05,1.953070e-05,-1.952057e-05,-2.400761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.557625e-10,2.797792e-01,-2.885019e-05,1.501179e-05,1.178767e-08,1.178767e-08,1.500000e-05,-2.884096e-05,-2.885019e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.520937e-08,2.520937e-08,6.997899e-06,2.100781e-09,-2.869951e-05,-2.852243e-05,1.178767e-08,1.178767e-08,-5.911364e+00,-6.200377e-07,-3.314394e-01,3.755173e-06,-2.382778e-01,2.755116e-05,2.928281e-01,2.844323e-05,-1.951926e-05,1.953104e-05,-1.952048e-05,-2.400889e-05,0.000000e+00,0.000000e+00,0.000000e+00
