time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.531875e-10,6.478723e+00,-1.778618e-05,1.506070e-05,4.276232e-08,1.500000e-05,-1.794045e-08,-1.794045e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.727303e-05,-1.652189e-05,4.276232e-08,4.276232e-08,5.902016e+00,-2.017261e-06,2.749734e-01,1.050029e-04,-1.846432e+01,-6.465091e-06,-1.900242e+01,1.523738e-05,1.959370e-05,-1.955094e-05,1.953160e-05,2.428589e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532000e-10,6.478084e+00,-1.585261e-05,1.506205e-05,4.604327e-08,1.500000e-05,-1.600764e-08,-1.600764e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.530009e-05,-1.451300e-05,4.604327e-08,4.604327e-08,5.901942e+00,-1.851154e-06,2.789721e-01,1.055974e-04,-1.846460e+01,-8.435923e-06,-1.900188e+01,1.321830e-05,1.959659e-05,-1.955055e-05,1.953620e-05,2.425443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532125e-10,6.477519e+00,-1.391019e-05,1.506334e-05,4.927527e-08,1.500000e-05,-1.406588e-08,-1.406588e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.331888e-05,-1.249664e-05,4.927527e-08,4.927527e-08,5.901875e+00,-1.683940e-06,2.829921e-01,1.061188e-04,-1.846496e+01,-1.039859e-05,-1.900141e+01,1.119273e-05,1.959929e-05,-1.955001e-05,1.954066e-05,2.422303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532250e-10,6.477028e+00,-1.196023e-05,1.506457e-05,5.245539e-08,1.500000e-05,-1.211649e-08,-1.211649e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.133077e-05,-1.047420e-05,5.245539e-08,5.245539e-08,5.901814e+00,-1.515732e-06,2.870305e-01,1.065669e-04,-1.846539e+01,-1.235191e-05,-1.900103e+01,9.162077e-06,1.960179e-05,-1.954933e-05,1.954499e-05,2.419170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532375e-10,6.476611e+00,-1.000407e-05,1.506574e-05,5.558080e-08,1.500000e-05,-1.016078e-08,-1.016078e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.337102e-06,-8.447074e-06,5.558080e-08,5.558080e-08,5.901760e+00,-1.346643e-06,2.910845e-01,1.069417e-04,-1.846590e+01,-1.429471e-05,-1.900072e+01,7.127729e-06,1.960408e-05,-1.954850e-05,1.954917e-05,2.416047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532500e-10,6.476268e+00,-8.043036e-06,1.506685e-05,5.864871e-08,1.500000e-05,-8.200090e-09,-8.200090e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.339251e-06,-6.416647e-06,5.864871e-08,5.864871e-08,5.901712e+00,-1.176787e-06,2.951514e-01,1.072429e-04,-1.846648e+01,-1.622584e-05,-1.900049e+01,5.091092e-06,1.960618e-05,-1.954753e-05,1.955322e-05,2.412935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532625e-10,6.476000e+00,-6.078455e-06,1.506789e-05,6.165642e-08,1.500000e-05,-6.235749e-09,-6.235749e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.338578e-06,-4.384312e-06,6.165642e-08,6.165642e-08,5.901671e+00,-1.006278e-06,2.992282e-01,1.074705e-04,-1.846713e+01,-1.814413e-05,-1.900033e+01,3.053566e-06,1.960808e-05,-1.954643e-05,1.955711e-05,2.409837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532750e-10,6.475806e+00,-4.111663e-06,1.506887e-05,6.460132e-08,1.500000e-05,-4.269088e-09,-4.269088e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.336447e-06,-2.351459e-06,6.460132e-08,6.460132e-08,5.901636e+00,-8.352321e-07,3.033124e-01,1.076246e-04,-1.846785e+01,-2.004844e-05,-1.900025e+01,1.016550e-06,1.960978e-05,-1.954518e-05,1.956086e-05,2.406755e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532875e-10,6.475688e+00,-2.143992e-06,1.506978e-05,6.748087e-08,1.500000e-05,-2.301443e-09,-2.301443e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.334222e-06,-3.194763e-07,6.748087e-08,6.748087e-08,5.901607e+00,-6.637635e-07,3.074010e-01,1.077052e-04,-1.846865e+01,-2.193764e-05,-1.900025e+01,-1.018559e-06,1.961128e-05,-1.954380e-05,1.956445e-05,2.403690e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533000e-10,6.475643e+00,-1.767768e-07,1.507063e-05,7.029262e-08,1.500000e-05,-3.341466e-10,-3.341466e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.667346e-07,1.710250e-06,7.029262e-08,7.029262e-08,5.901585e+00,-4.919878e-07,3.114913e-01,1.077125e-04,-1.846952e+01,-2.381060e-05,-1.900033e+01,-3.050368e-06,1.961258e-05,-1.954229e-05,1.956788e-05,2.400645e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533125e-10,6.475674e+00,1.788651e-06,1.507140e-05,7.303418e-08,1.500000e-05,1.631469e-09,1.631469e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.665062e-06,3.736338e-06,7.303418e-08,7.303418e-08,5.901570e+00,-3.200206e-07,3.155804e-01,1.076466e-04,-1.847046e+01,-2.566619e-05,-1.900049e+01,-5.077490e-06,1.961369e-05,-1.954066e-05,1.957115e-05,2.397621e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533250e-10,6.475779e+00,3.750963e-06,1.507211e-05,7.570328e-08,1.500000e-05,3.594075e-09,3.594075e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.659402e-06,5.757408e-06,7.570328e-08,7.570328e-08,5.901561e+00,-1.479778e-07,3.196657e-01,1.075077e-04,-1.847147e+01,-2.750332e-05,-1.900072e+01,-7.098541e-06,1.961460e-05,-1.953890e-05,1.957426e-05,2.394620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533375e-10,6.475959e+00,5.708831e-06,1.507275e-05,7.829773e-08,1.500000e-05,5.552343e-09,5.552343e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.648404e-06,7.772090e-06,7.829773e-08,7.829773e-08,5.901559e+00,2.402492e-08,3.237443e-01,1.072961e-04,-1.847255e+01,-2.932088e-05,-1.900103e+01,-9.112147e-06,1.961532e-05,-1.953702e-05,1.957720e-05,2.391645e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533500e-10,6.476213e+00,7.660935e-06,1.507331e-05,8.081542e-08,1.500000e-05,7.504952e-09,7.504952e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.630720e-06,9.779016e-06,8.081542e-08,8.081542e-08,5.901563e+00,1.958718e-07,3.278135e-01,1.070121e-04,-1.847370e+01,-3.111779e-05,-1.900141e+01,-1.111694e-05,1.961584e-05,-1.953503e-05,1.957997e-05,2.388697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533625e-10,6.476541e+00,9.605956e-06,1.507380e-05,8.325436e-08,1.500000e-05,9.450585e-09,9.450585e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.060501e-05,1.177683e-05,8.325436e-08,8.325436e-08,5.901573e+00,3.674471e-07,3.318705e-01,1.066562e-04,-1.847491e+01,-3.289299e-05,-1.900187e+01,-1.311155e-05,1.961618e-05,-1.953293e-05,1.958258e-05,2.385777e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533750e-10,6.476942e+00,1.154258e-05,1.507422e-05,8.561263e-08,1.500000e-05,1.138793e-08,1.138793e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.256994e-05,1.376418e-05,8.561263e-08,8.561263e-08,5.901591e+00,5.386354e-07,3.359127e-01,1.062286e-04,-1.847619e+01,-3.464540e-05,-1.900240e+01,-1.509465e-05,1.961633e-05,-1.953072e-05,1.958501e-05,2.382887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533875e-10,6.477417e+00,1.346952e-05,1.507457e-05,8.788843e-08,1.500000e-05,1.331568e-08,1.331568e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.452418e-05,1.573973e-05,8.788843e-08,8.788843e-08,5.901614e+00,7.093216e-07,3.399373e-01,1.057299e-04,-1.847754e+01,-3.637399e-05,-1.900302e+01,-1.706488e-05,1.961630e-05,-1.952841e-05,1.958728e-05,2.380030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534000e-10,6.477965e+00,1.538546e-05,1.507485e-05,9.008003e-08,1.500000e-05,1.523254e-08,1.523254e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.646642e-05,1.770214e-05,9.008003e-08,9.008003e-08,5.901645e+00,8.793907e-07,3.439416e-01,1.051606e-04,-1.847896e+01,-3.807772e-05,-1.900370e+01,-1.902092e-05,1.961609e-05,-1.952601e-05,1.958937e-05,2.377206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534125e-10,6.478585e+00,1.728912e-05,1.507505e-05,9.218584e-08,1.500000e-05,1.713723e-08,1.713723e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.839535e-05,1.965011e-05,9.218584e-08,9.218584e-08,5.901681e+00,1.048729e-06,3.479230e-01,1.045212e-04,-1.848043e+01,-3.975557e-05,-1.900446e+01,-2.096145e-05,1.961570e-05,-1.952352e-05,1.959128e-05,2.374418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534250e-10,6.479278e+00,1.917923e-05,1.507518e-05,9.420434e-08,1.500000e-05,1.902847e-08,1.902847e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.030968e-05,2.158232e-05,9.420434e-08,9.420434e-08,5.901724e+00,1.217221e-06,3.518788e-01,1.038124e-04,-1.848197e+01,-4.140654e-05,-1.900529e+01,-2.288518e-05,1.961514e-05,-1.952094e-05,1.959303e-05,2.371666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534375e-10,6.480042e+00,2.105451e-05,1.507523e-05,9.613412e-08,1.500000e-05,2.090498e-08,2.090498e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.220812e-05,2.349748e-05,9.613412e-08,9.613412e-08,5.901774e+00,1.384755e-06,3.558063e-01,1.030348e-04,-1.848358e+01,-4.302965e-05,-1.900620e+01,-2.479082e-05,1.961442e-05,-1.951828e-05,1.959460e-05,2.368953e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534500e-10,6.480877e+00,2.291372e-05,1.507521e-05,9.797388e-08,1.500000e-05,2.276552e-08,2.276552e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.408941e-05,2.539432e-05,9.797388e-08,9.797388e-08,5.901829e+00,1.551218e-06,3.597030e-01,1.021891e-04,-1.848524e+01,-4.462392e-05,-1.900717e+01,-2.667709e-05,1.961353e-05,-1.951555e-05,1.959600e-05,2.366280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534625e-10,6.481782e+00,2.475562e-05,1.507511e-05,9.972242e-08,1.500000e-05,2.460884e-08,2.460884e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.595229e-05,2.727157e-05,9.972242e-08,9.972242e-08,5.901891e+00,1.716498e-06,3.635664e-01,1.012760e-04,-1.848697e+01,-4.618839e-05,-1.900822e+01,-2.854274e-05,1.961248e-05,-1.951275e-05,1.959723e-05,2.363648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534750e-10,6.482756e+00,2.657897e-05,1.507494e-05,1.013787e-07,1.500000e-05,2.643372e-08,2.643372e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.779552e-05,2.912799e-05,1.013787e-07,1.013787e-07,5.901960e+00,1.880483e-06,3.673938e-01,1.002963e-04,-1.848875e+01,-4.772212e-05,-1.900934e+01,-3.038654e-05,1.961127e-05,-1.950989e-05,1.959829e-05,2.361058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.534875e-10,6.483800e+00,2.838257e-05,1.507470e-05,1.029416e-07,1.500000e-05,2.823894e-08,2.823894e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.961787e-05,3.096234e-05,1.029416e-07,1.029416e-07,5.902034e+00,2.043065e-06,3.711827e-01,9.925089e-05,-1.849059e+01,-4.922420e-05,-1.901053e+01,-3.220726e-05,1.960992e-05,-1.950698e-05,1.959918e-05,2.358513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535000e-10,6.484912e+00,3.016521e-05,1.507439e-05,1.044103e-07,1.500000e-05,3.002330e-08,3.002330e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.141813e-05,3.277342e-05,1.044103e-07,1.044103e-07,5.902115e+00,2.204133e-06,3.749307e-01,9.814056e-05,-1.849249e+01,-5.069373e-05,-1.901179e+01,-3.400370e-05,1.960842e-05,-1.950401e-05,1.959990e-05,2.356012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535125e-10,6.486091e+00,3.192571e-05,1.507400e-05,1.057842e-07,1.500000e-05,3.178561e-08,3.178561e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.319512e-05,3.456003e-05,1.057842e-07,1.057842e-07,5.902202e+00,2.363579e-06,3.786354e-01,9.696623e-05,-1.849444e+01,-5.212981e-05,-1.901311e+01,-3.577468e-05,1.960679e-05,-1.950100e-05,1.960046e-05,2.353559e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535250e-10,6.487336e+00,3.366292e-05,1.507354e-05,1.070623e-07,1.500000e-05,3.352472e-08,3.352472e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.494767e-05,3.632100e-05,1.070623e-07,1.070623e-07,5.902294e+00,2.521297e-06,3.822942e-01,9.572885e-05,-1.849645e+01,-5.353158e-05,-1.901450e+01,-3.751904e-05,1.960502e-05,-1.949795e-05,1.960085e-05,2.351153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535375e-10,6.488647e+00,3.537567e-05,1.507300e-05,1.082443e-07,1.500000e-05,3.523947e-08,3.523947e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.667461e-05,3.805518e-05,1.082443e-07,1.082443e-07,5.902393e+00,2.677181e-06,3.859049e-01,9.442941e-05,-1.849850e+01,-5.489820e-05,-1.901596e+01,-3.923564e-05,1.960312e-05,-1.949487e-05,1.960109e-05,2.348796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535500e-10,6.490022e+00,3.706285e-05,1.507240e-05,1.093297e-07,1.500000e-05,3.692873e-08,3.692873e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.837481e-05,3.976143e-05,1.093297e-07,1.093297e-07,5.902498e+00,2.831126e-06,3.894650e-01,9.306892e-05,-1.850062e+01,-5.622884e-05,-1.901748e+01,-4.092337e-05,1.960110e-05,-1.949177e-05,1.960116e-05,2.346490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535625e-10,6.491461e+00,3.872335e-05,1.507173e-05,1.103181e-07,1.500000e-05,3.859140e-08,3.859140e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.004717e-05,4.143865e-05,1.103181e-07,1.103181e-07,5.902608e+00,2.983029e-06,3.929724e-01,9.164844e-05,-1.850277e+01,-5.752269e-05,-1.901907e+01,-4.258114e-05,1.959896e-05,-1.948865e-05,1.960108e-05,2.344235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535750e-10,6.492963e+00,4.035607e-05,1.507098e-05,1.112092e-07,1.500000e-05,4.022638e-08,4.022638e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.169058e-05,4.308575e-05,1.112092e-07,1.112092e-07,5.902724e+00,3.132788e-06,3.964247e-01,9.016906e-05,-1.850498e+01,-5.877897e-05,-1.902072e+01,-4.420786e-05,1.959672e-05,-1.948551e-05,1.960085e-05,2.342032e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535875e-10,6.494526e+00,4.195995e-05,1.507017e-05,1.120029e-07,1.500000e-05,4.183260e-08,4.183260e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.330399e-05,4.470167e-05,1.120029e-07,1.120029e-07,5.902846e+00,3.280303e-06,3.998197e-01,8.863190e-05,-1.850724e+01,-5.999692e-05,-1.902243e+01,-4.580250e-05,1.959437e-05,-1.948237e-05,1.960046e-05,2.339883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536000e-10,6.496149e+00,4.353395e-05,1.506929e-05,1.126993e-07,1.500000e-05,4.340902e-08,4.340902e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.488634e-05,4.628536e-05,1.126993e-07,1.126993e-07,5.902973e+00,3.425476e-06,4.031553e-01,8.703814e-05,-1.850954e+01,-6.117580e-05,-1.902420e+01,-4.736403e-05,1.959192e-05,-1.947922e-05,1.959994e-05,2.337787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536125e-10,6.497832e+00,4.507703e-05,1.506834e-05,1.132982e-07,1.500000e-05,4.495462e-08,4.495462e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.643661e-05,4.783581e-05,1.132982e-07,1.132982e-07,5.903106e+00,3.568209e-06,4.064293e-01,8.538895e-05,-1.851188e+01,-6.231489e-05,-1.902602e+01,-4.889146e-05,1.958938e-05,-1.947608e-05,1.959927e-05,2.335748e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536250e-10,6.499572e+00,4.658821e-05,1.506733e-05,1.138000e-07,1.500000e-05,4.646838e-08,4.646838e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.795381e-05,4.935204e-05,1.138000e-07,1.138000e-07,5.903244e+00,3.708406e-06,4.096397e-01,8.368557e-05,-1.851427e+01,-6.341349e-05,-1.902791e+01,-5.038383e-05,1.958676e-05,-1.947296e-05,1.959846e-05,2.333764e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536375e-10,6.501369e+00,4.806650e-05,1.506626e-05,1.142049e-07,1.500000e-05,4.794933e-08,4.794933e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.943695e-05,5.083307e-05,1.142049e-07,1.142049e-07,5.903388e+00,3.845976e-06,4.127843e-01,8.192924e-05,-1.851670e+01,-6.447093e-05,-1.902985e+01,-5.184019e-05,1.958405e-05,-1.946985e-05,1.959751e-05,2.331838e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536500e-10,6.503222e+00,4.951095e-05,1.506512e-05,1.145132e-07,1.500000e-05,4.939652e-08,4.939652e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.088511e-05,5.227799e-05,1.145132e-07,1.145132e-07,5.903536e+00,3.980825e-06,4.158613e-01,8.012126e-05,-1.851917e+01,-6.548657e-05,-1.903184e+01,-5.325962e-05,1.958128e-05,-1.946676e-05,1.959644e-05,2.329970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536625e-10,6.505129e+00,5.092064e-05,1.506392e-05,1.147254e-07,1.500000e-05,5.080902e-08,5.080902e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.229734e-05,5.368587e-05,1.147254e-07,1.147254e-07,5.903690e+00,4.112864e-06,4.188687e-01,7.826293e-05,-1.852167e+01,-6.645979e-05,-1.903389e+01,-5.464124e-05,1.957843e-05,-1.946371e-05,1.959524e-05,2.328160e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536750e-10,6.507089e+00,5.229466e-05,1.506266e-05,1.148420e-07,1.500000e-05,5.218593e-08,5.218593e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.367277e-05,5.505583e-05,1.148420e-07,1.148420e-07,5.903849e+00,4.242004e-06,4.218045e-01,7.635560e-05,-1.852421e+01,-6.738998e-05,-1.903599e+01,-5.598420e-05,1.957553e-05,-1.946069e-05,1.959392e-05,2.326410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536875e-10,6.509100e+00,5.363215e-05,1.506134e-05,1.148638e-07,1.500000e-05,5.352637e-08,5.352637e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.501051e-05,5.638703e-05,1.148638e-07,1.148638e-07,5.904012e+00,4.368161e-06,4.246671e-01,7.440062e-05,-1.852679e+01,-6.827657e-05,-1.903814e+01,-5.728766e-05,1.957257e-05,-1.945771e-05,1.959249e-05,2.324720e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537000e-10,6.511162e+00,5.493225e-05,1.505996e-05,1.147915e-07,1.500000e-05,5.482949e-08,5.482949e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.630975e-05,5.767865e-05,1.147915e-07,1.147915e-07,5.904180e+00,4.491251e-06,4.274545e-01,7.239940e-05,-1.852940e+01,-6.911903e-05,-1.904034e+01,-5.855083e-05,1.956957e-05,-1.945477e-05,1.959094e-05,2.323091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537125e-10,6.513272e+00,5.619415e-05,1.505853e-05,1.146258e-07,1.500000e-05,5.609447e-08,5.609447e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.756966e-05,5.892988e-05,1.146258e-07,1.146258e-07,5.904353e+00,4.611191e-06,4.301650e-01,7.035335e-05,-1.853204e+01,-6.991682e-05,-1.904259e+01,-5.977295e-05,1.956652e-05,-1.945189e-05,1.958929e-05,2.321524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537250e-10,6.515429e+00,5.741705e-05,1.505705e-05,1.143677e-07,1.500000e-05,5.732052e-08,5.732052e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.878946e-05,6.013997e-05,1.143677e-07,1.143677e-07,5.904530e+00,4.727902e-06,4.327971e-01,6.826390e-05,-1.853471e+01,-7.066945e-05,-1.904488e+01,-6.095327e-05,1.956344e-05,-1.944907e-05,1.958753e-05,2.320018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537375e-10,6.517632e+00,5.860019e-05,1.505551e-05,1.140183e-07,1.500000e-05,5.850687e-08,5.850687e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.996841e-05,6.130818e-05,1.140183e-07,1.140183e-07,5.904712e+00,4.841307e-06,4.353490e-01,6.613252e-05,-1.853741e+01,-7.137647e-05,-1.904722e+01,-6.209109e-05,1.956033e-05,-1.944631e-05,1.958568e-05,2.318576e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-10,6.519879e+00,5.974284e-05,1.505393e-05,1.135786e-07,1.500000e-05,5.965278e-08,5.965278e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.110578e-05,6.243381e-05,1.135786e-07,1.135786e-07,5.904898e+00,4.951332e-06,4.378191e-01,6.396069e-05,-1.854013e+01,-7.203742e-05,-1.904960e+01,-6.318573e-05,1.955719e-05,-1.944361e-05,1.958373e-05,2.317197e-05,0.000000e+00,0.000000e+00,0.000000e+00
