time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.457000e-10,4.903515e+02,-6.273277e-04,0.000000e+00,3.184944e+01,-1.759446e-08,1.512127e-05,3.179291e+01,-1.423907e-08,1.987856e-05,0.000000e+00,3.500000e-05,-6.273453e-04,-1.133756e-08,-1.133756e-09,0.000000e+00,1.353793e-09,-1.512073e-05,1.987927e-05,3.500000e-05,-5.331655e-10,-6.472307e-10,7.744182e-01,-3.208186e-08,1.748455e-04,7.760292e-01,3.264731e-08,1.751055e-04,7.747973e-01,3.543770e-08,1.748813e-04,7.762760e-01,-5.623596e-08,1.751879e-04,2.487549e-09,-1.748361e-04,1.751639e-04,5.567196e-08,3.500000e-04,-6.853014e-09,2.730517e-09,5.567196e-08,-1.748291e-04,1.751709e-04,-8.315324e-09,3.500000e-04,3.559606e-09,-8.682552e-09,2.663716e-08,-8.315324e-09,-8.315324e-09,2.487549e-09
2.458000e-10,4.901601e+02,-6.442455e-04,0.000000e+00,3.184944e+01,-2.101199e-08,1.512144e-05,3.179291e+01,-1.310823e-08,1.987869e-05,0.000000e+00,3.500000e-05,-6.442665e-04,-9.251376e-09,-9.251376e-10,0.000000e+00,1.102249e-09,-1.512081e-05,1.987919e-05,3.500000e-05,-6.367270e-10,-5.958287e-10,7.744105e-01,-1.975668e-08,1.748463e-04,7.760381e-01,2.731580e-08,1.751036e-04,7.748067e-01,2.758485e-08,1.748791e-04,7.762622e-01,-3.674307e-08,1.751911e-04,2.027387e-09,-1.748372e-04,1.751628e-04,5.565797e-08,3.500000e-04,-7.048707e-09,3.476435e-09,5.565797e-08,-1.748277e-04,1.751723e-04,-9.591944e-09,3.500000e-04,4.230125e-09,-9.225679e-09,2.221188e-08,-9.591944e-09,-9.591944e-09,2.027387e-09
2.459000e-10,4.899678e+02,-6.343809e-04,0.000000e+00,3.184943e+01,-2.292189e-08,1.512162e-05,3.179290e+01,-1.119080e-08,1.987879e-05,0.000000e+00,3.500000e-05,-6.344038e-04,-6.673784e-09,-6.673784e-10,0.000000e+00,7.907867e-10,-1.512093e-05,1.987907e-05,3.500000e-05,-6.946028e-10,-5.086727e-10,7.744065e-01,-6.747667e-09,1.748462e-04,7.760452e-01,2.036858e-08,1.751024e-04,7.748135e-01,1.807156e-08,1.748779e-04,7.762545e-01,-1.511304e-08,1.751924e-04,1.458165e-09,-1.748380e-04,1.751620e-04,5.568219e-08,3.500000e-04,-6.780298e-09,3.936942e-09,5.568219e-08,-1.748268e-04,1.751732e-04,-1.014099e-08,3.500000e-04,4.552243e-09,-9.053512e-09,1.642098e-08,-1.014099e-08,-1.014099e-08,1.458165e-09
2.460000e-10,4.897825e+02,-5.986100e-04,0.000000e+00,3.184943e+01,-2.326483e-08,1.512180e-05,3.179290e+01,-8.647963e-09,1.987886e-05,0.000000e+00,3.500000e-05,-5.986333e-04,-3.795890e-09,-3.795890e-10,0.000000e+00,4.424674e-10,-1.512110e-05,1.987890e-05,3.500000e-05,-7.049948e-10,-3.930892e-10,7.744064e-01,6.063962e-09,1.748453e-04,7.760501e-01,1.236299e-08,1.751017e-04,7.748173e-01,7.689635e-09,1.748776e-04,7.762534e-01,6.922647e-09,1.751918e-04,8.220563e-10,-1.748384e-04,1.751616e-04,5.574272e-08,3.500000e-04,-6.087747e-09,4.095131e-09,5.574272e-08,-1.748264e-04,1.751736e-04,-9.943276e-09,3.500000e-04,4.520411e-09,-8.202825e-09,9.751018e-09,-9.943276e-09,-9.943276e-09,8.220563e-10
2.461000e-10,4.896114e+02,-5.395662e-04,0.000000e+00,3.184942e+01,-2.208631e-08,1.512196e-05,3.179290e+01,-5.673694e-09,1.987889e-05,0.000000e+00,3.500000e-05,-5.395883e-04,-8.188776e-10,-8.188776e-11,0.000000e+00,8.172416e-11,-1.512129e-05,1.987871e-05,3.500000e-05,-6.692823e-10,-2.578952e-10,7.744100e-01,1.785193e-08,1.748437e-04,7.760525e-01,3.900350e-09,1.751018e-04,7.748180e-01,-2.740785e-09,1.748782e-04,7.762586e-01,2.766159e-08,1.751893e-04,1.636119e-10,-1.748385e-04,1.751615e-04,5.583437e-08,3.500000e-04,-5.036662e-09,3.955830e-09,5.583437e-08,-1.748265e-04,1.751735e-04,-9.037587e-09,3.500000e-04,4.155555e-09,-6.761226e-09,2.727199e-09,-9.037587e-09,-9.037587e-09,1.636119e-10
2.462000e-10,4.894609e+02,-4.611017e-04,0.000000e+00,3.184941e+01,-1.952923e-08,1.512209e-05,3.179290e+01,-2.480631e-09,1.987888e-05,0.000000e+00,3.500000e-05,-4.611212e-04,2.059566e-09,2.059566e-10,0.000000e+00,-2.673065e-10,-1.512150e-05,1.987850e-05,3.500000e-05,-5.917950e-10,-1.127560e-10,7.744169e-01,2.789648e-08,1.748414e-04,7.760524e-01,-4.416654e-09,1.751024e-04,7.748158e-01,-1.243452e-08,1.748796e-04,7.762696e-01,4.556002e-08,1.751853e-04,-4.732631e-10,-1.748381e-04,1.751619e-04,5.594916e-08,3.500000e-04,-3.712801e-09,3.544152e-09,5.594916e-08,-1.748271e-04,1.751729e-04,-7.515694e-09,3.500000e-04,3.502250e-09,-4.858689e-09,-4.126311e-09,-7.515694e-09,-7.515694e-09,-4.732631e-10
2.463000e-10,4.893363e+02,-3.676182e-04,0.000000e+00,3.184941e+01,-1.582029e-08,1.512219e-05,3.179290e+01,7.145861e-10,1.987884e-05,0.000000e+00,3.500000e-05,-3.676340e-04,4.657944e-09,4.657944e-10,0.000000e+00,-5.823579e-10,-1.512171e-05,1.987829e-05,3.500000e-05,-4.794026e-10,3.248119e-11,7.744264e-01,3.562647e-08,1.748386e-04,7.760499e-01,-1.202457e-08,1.751035e-04,7.748108e-01,-2.069920e-08,1.748816e-04,7.762852e-01,5.934552e-08,1.751800e-04,-1.048152e-09,-1.748375e-04,1.751625e-04,5.607698e-08,3.500000e-04,-2.215512e-09,2.902760e-09,5.607698e-08,-1.748282e-04,1.751718e-04,-5.513511e-09,3.500000e-04,2.624245e-09,-2.656124e-09,-1.032405e-08,-5.513511e-09,-5.513511e-09,-1.048152e-09
2.464000e-10,4.892414e+02,-2.634849e-04,0.000000e+00,3.184940e+01,-1.125149e-08,1.512225e-05,3.179290e+01,3.705576e-09,1.987877e-05,0.000000e+00,3.500000e-05,-2.634962e-04,6.821974e-09,6.821974e-10,0.000000e+00,-8.444120e-10,-1.512191e-05,1.987809e-05,3.500000e-05,-3.409543e-10,1.684353e-10,7.744378e-01,4.064979e-08,1.748357e-04,7.760454e-01,-1.843519e-08,1.751051e-04,7.748037e-01,-2.698350e-08,1.748842e-04,7.763043e-01,6.810497e-08,1.751739e-04,-1.526609e-09,-1.748366e-04,1.751634e-04,5.620649e-08,3.500000e-04,-6.505993e-10,2.088062e-09,5.620649e-08,-1.748296e-04,1.751704e-04,-3.199157e-09,3.500000e-04,1.598762e-09,-3.319779e-10,-1.545231e-08,-3.199157e-09,-3.199157e-09,-1.526609e-09
2.465000e-10,4.891789e+02,-1.526817e-04,0.000000e+00,3.184940e+01,-6.158204e-09,1.512227e-05,3.179290e+01,6.309128e-09,1.987867e-05,0.000000e+00,3.500000e-05,-1.526879e-04,8.433303e-09,8.433303e-10,0.000000e+00,-1.038802e-09,-1.512208e-05,1.987792e-05,3.500000e-05,-1.866122e-10,2.867785e-10,7.744502e-01,4.277048e-08,1.748327e-04,7.760391e-01,-2.326477e-08,1.751071e-04,7.747950e-01,-3.091255e-08,1.748871e-04,7.763250e-01,7.134186e-08,1.751676e-04,-1.882132e-09,-1.748355e-04,1.751645e-04,5.632617e-08,3.500000e-04,8.769010e-10,1.165665e-09,5.632617e-08,-1.748312e-04,1.751688e-04,-7.589754e-10,3.500000e-04,5.100527e-10,1.932043e-09,-1.919547e-08,-7.589754e-10,-7.589754e-10,-1.882132e-09
2.466000e-10,4.891502e+02,-3.870441e-05,0.000000e+00,3.184940e+01,-8.952246e-10,1.512225e-05,3.179290e+01,8.375999e-09,1.987856e-05,0.000000e+00,3.500000e-05,-3.870530e-05,9.415449e-09,9.415449e-10,0.000000e+00,-1.155977e-09,-1.512222e-05,1.987778e-05,3.500000e-05,-2.712802e-11,3.807272e-10,7.744629e-01,4.199229e-08,1.748299e-04,7.760318e-01,-2.625504e-08,1.751091e-04,7.747856e-01,-3.230827e-08,1.748899e-04,7.763460e-01,6.899958e-08,1.751615e-04,-2.097521e-09,-1.748342e-04,1.751658e-04,5.642532e-08,3.500000e-04,2.269542e-09,2.054343e-10,5.642532e-08,-1.748330e-04,1.751670e-04,1.617363e-09,3.500000e-04,-5.572801e-10,3.965005e-09,-2.135393e-08,1.617363e-09,1.617363e-09,-2.097521e-09
2.467000e-10,4.891559e+02,7.531464e-05,0.000000e+00,3.184940e+01,4.187302e-09,1.512219e-05,3.179290e+01,9.798998e-09,1.987843e-05,0.000000e+00,3.500000e-05,7.531883e-05,9.736723e-09,9.736723e-10,0.000000e+00,-1.191897e-09,-1.512231e-05,1.987769e-05,3.500000e-05,1.268879e-10,4.454090e-10,7.744749e-01,3.850880e-08,1.748274e-04,7.760238e-01,-2.728472e-08,1.751112e-04,7.747762e-01,-3.119377e-08,1.748927e-04,7.763654e-01,6.145030e-08,1.751560e-04,-2.165569e-09,-1.748330e-04,1.751670e-04,5.649510e-08,3.500000e-04,3.443468e-09,-7.235123e-10,5.649510e-08,-1.748346e-04,1.751654e-04,3.751485e-09,3.500000e-04,-1.524656e-09,5.619459e-09,-2.185279e-08,3.751485e-09,3.751485e-09,-2.165569e-09
2.468000e-10,4.891955e+02,1.863591e-04,0.000000e+00,3.184940e+01,8.766639e-09,1.512209e-05,3.179291e+01,1.051793e-08,1.987831e-05,0.000000e+00,3.500000e-05,1.863679e-04,9.410080e-09,9.410080e-10,0.000000e+00,-1.148045e-09,-1.512236e-05,1.987764e-05,3.500000e-05,2.656557e-10,4.780880e-10,7.744855e-01,3.268162e-08,1.748254e-04,7.760158e-01,-2.637151e-08,1.751132e-04,7.747674e-01,-2.778217e-08,1.748950e-04,7.763819e-01,4.945136e-08,1.751516e-04,-2.089053e-09,-1.748318e-04,1.751682e-04,5.652933e-08,3.500000e-04,4.333239e-09,-1.557511e-09,5.652933e-08,-1.748361e-04,1.751639e-04,5.489572e-09,3.500000e-04,-2.325139e-09,6.781916e-09,-2.074114e-08,5.489572e-09,5.489572e-09,-2.089053e-09
2.469000e-10,4.892677e+02,2.912599e-04,0.000000e+00,3.184941e+01,1.256739e-08,1.512198e-05,3.179291e+01,1.052128e-08,1.987820e-05,0.000000e+00,3.500000e-05,2.912724e-04,8.490059e-09,8.490059e-10,0.000000e+00,-1.031073e-09,-1.512236e-05,1.987764e-05,3.500000e-05,3.808301e-10,4.782400e-10,7.744941e-01,2.500855e-08,1.748240e-04,7.760083e-01,-2.366471e-08,1.751149e-04,7.747599e-01,-2.245134e-08,1.748968e-04,7.763943e-01,3.407374e-08,1.751486e-04,-1.880079e-09,-1.748308e-04,1.751692e-04,5.652507e-08,3.500000e-04,4.895213e-09,-2.242474e-09,5.652507e-08,-1.748373e-04,1.751627e-04,6.713273e-09,3.500000e-04,-2.907900e-09,7.380355e-09,-1.818234e-08,6.713273e-09,6.713273e-09,-1.880079e-09
2.470000e-10,4.893701e+02,3.865124e-04,0.000000e+00,3.184941e+01,1.537746e-08,1.512184e-05,3.179291e+01,9.844565e-09,1.987810e-05,0.000000e+00,3.500000e-05,3.865278e-04,7.067147e-09,7.067147e-10,0.000000e+00,-8.521271e-10,-1.512231e-05,1.987769e-05,3.500000e-05,4.659836e-10,4.474802e-10,7.745003e-01,1.608430e-08,1.748233e-04,7.760019e-01,-1.942929e-08,1.751163e-04,7.747542e-01,-1.570712e-08,1.748979e-04,7.764018e-01,1.660906e-08,1.751471e-04,-1.558842e-09,-1.748300e-04,1.751700e-04,5.648291e-08,3.500000e-04,5.109336e-09,-2.737165e-09,5.648291e-08,-1.748382e-04,1.751618e-04,7.347521e-09,3.500000e-04,-3.241243e-09,7.388296e-09,-1.443660e-08,7.347521e-09,7.347521e-09,-1.558842e-09
2.471000e-10,4.894991e+02,4.682754e-04,0.000000e+00,3.184941e+01,1.705908e-08,1.512170e-05,3.179291e+01,8.565788e-09,1.987802e-05,0.000000e+00,3.500000e-05,4.682925e-04,5.260075e-09,5.260075e-10,0.000000e+00,-6.259018e-10,-1.512222e-05,1.987778e-05,3.500000e-05,5.169419e-10,3.893540e-10,7.745036e-01,6.556695e-09,1.748232e-04,7.759969e-01,-1.402310e-08,1.751172e-04,7.747507e-01,-8.138420e-09,1.748983e-04,7.764039e-01,-1.536914e-09,1.751472e-04,-1.151909e-09,-1.748294e-04,1.751706e-04,5.640694e-08,3.500000e-04,4.979303e-09,-3.015453e-09,5.640694e-08,-1.748386e-04,1.751614e-04,7.364776e-09,3.500000e-04,-3.314025e-09,6.825249e-09,-9.837235e-09,7.364776e-09,7.364776e-09,-1.151909e-09
2.472000e-10,4.896499e+02,5.326097e-04,0.000000e+00,3.184942e+01,1.755454e-08,1.512157e-05,3.179292e+01,6.798265e-09,1.987796e-05,0.000000e+00,3.500000e-05,5.326272e-04,3.206636e-09,3.206636e-10,0.000000e+00,-3.695093e-10,-1.512210e-05,1.987790e-05,3.500000e-05,5.319557e-10,3.090120e-10,7.745042e-01,-2.918496e-09,1.748238e-04,7.759936e-01,-7.868718e-09,1.751177e-04,7.747494e-01,-3.679572e-10,1.748980e-04,7.764008e-01,-1.895575e-08,1.751489e-04,-6.901729e-10,-1.748291e-04,1.751709e-04,5.630439e-08,3.500000e-04,4.531145e-09,-3.067439e-09,5.630439e-08,-1.748386e-04,1.751614e-04,6.785479e-09,3.500000e-04,-3.135448e-09,5.753629e-09,-4.762886e-09,6.785479e-09,6.785479e-09,-6.901729e-10
2.473000e-10,4.898169e+02,5.759425e-04,0.000000e+00,3.184942e+01,1.688631e-08,1.512144e-05,3.179292e+01,4.681522e-09,1.987793e-05,0.000000e+00,3.500000e-05,5.759594e-04,1.053711e-09,1.053711e-10,0.000000e+00,-1.012378e-10,-1.512195e-05,1.987805e-05,3.500000e-05,5.117062e-10,2.127965e-10,7.745020e-01,-1.172114e-08,1.748250e-04,7.759923e-01,-1.422213e-09,1.751177e-04,7.747504e-01,6.997355e-09,1.748971e-04,7.763928e-01,-3.434406e-08,1.751519e-04,-2.066089e-10,-1.748290e-04,1.751710e-04,5.618502e-08,3.500000e-04,3.810421e-09,-2.899417e-09,5.618502e-08,-1.748382e-04,1.751618e-04,5.674831e-09,3.500000e-04,-2.733298e-09,4.272505e-09,3.922550e-10,5.674831e-09,5.674831e-09,-2.066089e-10
2.474000e-10,4.899932e+02,5.956450e-04,0.000000e+00,3.184943e+01,1.515194e-08,1.512134e-05,3.179292e+01,2.370903e-09,1.987793e-05,0.000000e+00,3.500000e-05,5.956602e-04,-1.052816e-09,-1.052816e-10,0.000000e+00,1.607090e-10,-1.512180e-05,1.987820e-05,3.500000e-05,4.591496e-10,1.077683e-10,7.744973e-01,-1.930586e-08,1.748267e-04,7.759928e-01,4.859050e-09,1.751172e-04,7.747535e-01,1.341248e-08,1.748956e-04,7.763807e-01,-4.659928e-08,1.751559e-04,2.659906e-10,-1.748293e-04,1.751707e-04,5.606019e-08,3.500000e-04,2.878265e-09,-2.532743e-09,5.606019e-08,-1.748374e-04,1.751626e-04,4.136263e-09,3.500000e-04,-2.150857e-09,2.508760e-09,5.247906e-09,4.136263e-09,4.136263e-09,2.659906e-10
2.475000e-10,4.901716e+02,5.905363e-04,0.000000e+00,3.184943e+01,1.251424e-08,1.512126e-05,3.179292e+01,2.664927e-11,1.987796e-05,0.000000e+00,3.500000e-05,5.905488e-04,-2.977570e-09,-2.977570e-10,0.000000e+00,3.994089e-10,-1.512164e-05,1.987836e-05,3.500000e-05,3.792193e-10,1.211331e-12,7.744907e-01,-2.523434e-08,1.748287e-04,7.759951e-01,1.054741e-08,1.751163e-04,7.747582e-01,1.843339e-08,1.748937e-04,7.763656e-01,-5.489676e-08,1.751608e-04,6.971659e-10,-1.748298e-04,1.751702e-04,5.594186e-08,3.500000e-04,1.806597e-09,-2.001717e-09,5.594186e-08,-1.748363e-04,1.751637e-04,2.302220e-09,3.500000e-04,-1.442780e-09,6.064489e-10,9.464702e-09,2.302220e-09,2.302220e-09,6.971659e-10
2.476000e-10,4.903448e+02,5.611286e-04,0.000000e+00,3.184944e+01,9.187598e-09,1.512121e-05,3.179292e+01,-2.196819e-09,1.987801e-05,0.000000e+00,3.500000e-05,5.611377e-04,-4.604047e-09,-4.604047e-10,0.000000e+00,6.002770e-10,-1.512149e-05,1.987851e-05,3.500000e-05,2.784121e-10,-9.985540e-11,7.744825e-01,-2.919909e-08,1.748309e-04,7.759990e-01,1.527269e-08,1.751150e-04,7.747642e-01,2.174658e-08,1.748916e-04,7.763486e-01,-5.874279e-08,1.751659e-04,1.060682e-09,-1.748305e-04,1.751695e-04,5.584147e-08,3.500000e-04,6.728625e-10,-1.350668e-09,5.584147e-08,-1.748351e-04,1.751649e-04,3.230535e-10,3.500000e-04,-6.703110e-10,-1.284791e-09,1.276692e-08,3.230535e-10,3.230535e-10,1.060682e-09
2.477000e-10,4.905057e+02,5.095234e-04,0.000000e+00,3.184944e+01,5.421556e-09,1.512119e-05,3.179292e+01,-4.160715e-09,1.987808e-05,0.000000e+00,3.500000e-05,5.095288e-04,-5.841313e-09,-5.841313e-10,0.000000e+00,7.519192e-10,-1.512136e-05,1.987864e-05,3.500000e-05,1.642896e-10,-1.891234e-10,7.744735e-01,-3.103733e-08,1.748331e-04,7.760040e-01,1.874506e-08,1.751136e-04,7.747709e-01,2.318699e-08,1.748894e-04,7.763312e-01,-5.800051e-08,1.751710e-04,1.336050e-09,-1.748313e-04,1.751687e-04,5.576894e-08,3.500000e-04,-4.453378e-10,-6.304824e-10,5.576894e-08,-1.748337e-04,1.751663e-04,-1.645057e-09,3.500000e-04,1.037764e-10,-3.021342e-09,1.495946e-08,-1.645057e-09,-1.645057e-09,1.336050e-09
2.478000e-10,4.906482e+02,4.390085e-04,0.000000e+00,3.184944e+01,1.482786e-09,1.512121e-05,3.179292e+01,-5.750205e-09,1.987816e-05,0.000000e+00,3.500000e-05,4.390100e-04,-6.628693e-09,-6.628693e-10,0.000000e+00,8.467341e-10,-1.512125e-05,1.987875e-05,3.500000e-05,4.493290e-11,-2.613730e-10,7.744643e-01,-3.073476e-08,1.748352e-04,7.760100e-01,2.077163e-08,1.751119e-04,7.747778e-01,2.274357e-08,1.748873e-04,7.763147e-01,-5.288760e-08,1.751756e-04,1.509603e-09,-1.748322e-04,1.751678e-04,5.573166e-08,3.500000e-04,-1.475365e-09,1.051855e-10,5.573166e-08,-1.748324e-04,1.751676e-04,-3.452209e-09,3.500000e-04,8.200881e-10,-4.476339e-09,1.593811e-08,-3.452209e-09,-3.452209e-09,1.509603e-09
2.479000e-10,4.907674e+02,3.535109e-04,0.000000e+00,3.184944e+01,-2.363194e-09,1.512125e-05,3.179292e+01,-6.880746e-09,1.987825e-05,0.000000e+00,3.500000e-05,3.535085e-04,-6.938235e-09,-6.938235e-10,0.000000e+00,8.812359e-10,-1.512118e-05,1.987882e-05,3.500000e-05,-7.161195e-11,-3.127612e-10,7.744555e-01,-2.841929e-08,1.748371e-04,7.760162e-01,2.126593e-08,1.751103e-04,7.747842e-01,2.055256e-08,1.748855e-04,7.763003e-01,-4.394701e-08,1.751794e-04,1.575059e-09,-1.748331e-04,1.751669e-04,5.573387e-08,3.500000e-04,-2.354082e-09,8.037356e-10,5.573387e-08,-1.748312e-04,1.751688e-04,-4.965967e-09,3.500000e-04,1.427013e-09,-5.548750e-09,1.569269e-08,-4.965967e-09,-4.965967e-09,1.575059e-09
2.480000e-10,4.908592e+02,2.570863e-04,0.000000e+00,3.184944e+01,-5.869410e-09,1.512132e-05,3.179291e+01,-7.502132e-09,1.987835e-05,0.000000e+00,3.500000e-05,2.570805e-04,-6.774893e-09,-6.774893e-10,0.000000e+00,8.560906e-10,-1.512114e-05,1.987886e-05,3.500000e-05,-1.778609e-10,-3.410060e-10,7.744476e-01,-2.434562e-08,1.748386e-04,7.760224e-01,2.024990e-08,1.751088e-04,7.747898e-01,1.687961e-08,1.748840e-04,7.762890e-01,-3.199392e-08,1.751821e-04,1.533580e-09,-1.748340e-04,1.751660e-04,5.577618e-08,3.500000e-04,-3.031537e-09,1.417223e-09,5.577618e-08,-1.748301e-04,1.751699e-04,-6.080829e-09,3.500000e-04,1.884298e-09,-6.170162e-09,1.430318e-08,-6.080829e-09,-6.080829e-09,1.533580e-09
2.481000e-10,4.909209e+02,1.535750e-04,0.000000e+00,3.184944e+01,-8.822790e-09,1.512140e-05,3.179291e+01,-7.600085e-09,1.987843e-05,0.000000e+00,3.500000e-05,1.535662e-04,-6.174534e-09,-6.174534e-10,0.000000e+00,7.758745e-10,-1.512114e-05,1.987886e-05,3.500000e-05,-2.673573e-10,-3.454584e-10,7.744412e-01,-1.887225e-08,1.748397e-04,7.760281e-01,1.784852e-08,1.751074e-04,7.747941e-01,1.209255e-08,1.748831e-04,7.762816e-01,-1.804380e-08,1.751836e-04,1.393328e-09,-1.748348e-04,1.751652e-04,5.585551e-08,3.500000e-04,-3.473608e-09,1.905504e-09,5.585551e-08,-1.748294e-04,1.751706e-04,-6.725309e-09,3.500000e-04,2.165553e-09,-6.308840e-09,1.192938e-08,-6.725309e-09,-6.725309e-09,1.393328e-09
2.482000e-10,4.909509e+02,4.646941e-05,0.000000e+00,3.184943e+01,-1.105658e-08,1.512150e-05,3.179291e+01,-7.195405e-09,1.987851e-05,0.000000e+00,3.500000e-05,4.645835e-05,-5.199998e-09,-5.199998e-10,0.000000e+00,6.485862e-10,-1.512117e-05,1.987883e-05,3.500000e-05,-3.350480e-10,-3.270639e-10,7.744365e-01,-1.243267e-08,1.748403e-04,7.760329e-01,1.427768e-08,1.751064e-04,7.747969e-01,6.627492e-09,1.748827e-04,7.762785e-01,-3.227846e-09,1.751839e-04,1.168586e-09,-1.748354e-04,1.751646e-04,5.596528e-08,3.500000e-04,-3.663456e-09,2.238722e-09,5.596528e-08,-1.748290e-04,1.751710e-04,-6.866167e-09,3.500000e-04,2.259555e-09,-5.970851e-09,8.795375e-09,-6.866167e-09,-6.866167e-09,1.168586e-09
2.483000e-10,4.909485e+02,-6.102915e-05,0.000000e+00,3.184943e+01,-1.245915e-08,1.512161e-05,3.179291e+01,-6.340854e-09,1.987857e-05,0.000000e+00,3.500000e-05,-6.104161e-05,-3.935576e-09,-3.935576e-10,0.000000e+00,4.849535e-10,-1.512123e-05,1.987877e-05,3.500000e-05,-3.775500e-10,-2.882207e-10,7.744338e-01,-5.502922e-09,1.748403e-04,7.760365e-01,9.826315e-09,1.751056e-04,7.747980e-01,9.511986e-10,1.748828e-04,7.762797e-01,1.129741e-08,1.751828e-04,8.785112e-10,-1.748359e-04,1.751641e-04,5.609602e-08,3.500000e-04,-3.601778e-09,2.399000e-09,5.609602e-08,-1.748289e-04,1.751711e-04,-6.509589e-09,3.500000e-04,2.170299e-09,-5.198265e-09,5.169856e-09,-6.509589e-09,-6.509589e-09,8.785112e-10
2.484000e-10,4.909141e+02,-1.658361e-04,0.000000e+00,3.184943e+01,-1.297872e-08,1.512171e-05,3.179291e+01,-5.116089e-09,1.987862e-05,0.000000e+00,3.500000e-05,-1.658491e-04,-2.480344e-09,-2.480344e-10,0.000000e+00,2.975927e-10,-1.512132e-05,1.987868e-05,3.500000e-05,-3.932946e-10,-2.325495e-10,7.744332e-01,1.432005e-09,1.748399e-04,7.760386e-01,4.834265e-09,1.751053e-04,7.747974e-01,-4.477236e-09,1.748835e-04,7.762851e-01,2.443910e-08,1.751806e-04,5.456271e-10,-1.748361e-04,1.751639e-04,5.623615e-08,3.500000e-04,-3.305871e-09,2.381246e-09,5.623615e-08,-1.748292e-04,1.751708e-04,-5.699314e-09,3.500000e-04,1.915854e-09,-4.064679e-09,1.344287e-09,-5.699314e-09,-5.699314e-09,5.456271e-10
2.485000e-10,4.908490e+02,-2.647824e-04,0.000000e+00,3.184942e+01,-1.262397e-08,1.512181e-05,3.179290e+01,-3.621064e-09,1.987864e-05,0.000000e+00,3.500000e-05,-2.647950e-04,-9.408431e-10,-9.408431e-11,0.000000e+00,1.000813e-10,-1.512143e-05,1.987857e-05,3.500000e-05,-3.825444e-10,-1.645938e-10,7.744346e-01,7.910887e-09,1.748391e-04,7.760393e-01,-3.326543e-10,1.751053e-04,7.747954e-01,-9.242218e-09,1.748845e-04,7.762940e-01,3.524895e-08,1.751775e-04,1.941657e-10,-1.748361e-04,1.751639e-04,5.637299e-08,3.500000e-04,-2.807655e-09,2.193047e-09,5.637299e-08,-1.748297e-04,1.751703e-04,-4.511973e-09,3.500000e-04,1.526181e-09,-2.668501e-09,-2.389628e-09,-4.511973e-09,-4.511973e-09,1.941657e-10
2.486000e-10,4.907555e+02,-3.544796e-04,0.000000e+00,3.184942e+01,-1.146059e-08,1.512189e-05,3.179290e+01,-1.968424e-09,1.987864e-05,0.000000e+00,3.500000e-05,-3.544910e-04,5.763612e-10,5.763612e-11,0.000000e+00,-9.398885e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-3.472906e-10,-8.947382e-11,7.744378e-01,1.352576e-08,1.748379e-04,7.760384e-01,-5.308492e-09,1.751058e-04,7.747921e-01,-1.300236e-08,1.748859e-04,7.763057e-01,4.299026e-08,1.751737e-04,-1.516250e-10,-1.748359e-04,1.751641e-04,5.649391e-08,3.500000e-04,-2.150817e-09,1.853698e-09,5.649391e-08,-1.748305e-04,1.751695e-04,-3.050097e-09,3.500000e-04,1.040131e-09,-1.124588e-09,-5.761372e-09,-3.050097e-09,-3.050097e-09,-1.516250e-10
2.487000e-10,4.906370e+02,-4.313341e-04,0.000000e+00,3.184942e+01,-9.604289e-09,1.512195e-05,3.179290e+01,-2.754241e-10,1.987862e-05,0.000000e+00,3.500000e-05,-4.313437e-04,1.971757e-09,1.971757e-10,0.000000e+00,-2.719155e-10,-1.512166e-05,1.987834e-05,3.500000e-05,-2.910391e-10,-1.251928e-11,7.744425e-01,1.794647e-08,1.748364e-04,7.760362e-01,-9.752227e-09,1.751065e-04,7.747878e-01,-1.551383e-08,1.748875e-04,7.763192e-01,4.718624e-08,1.751695e-04,-4.690912e-10,-1.748355e-04,1.751645e-04,5.658745e-08,3.500000e-04,-1.387316e-09,1.392453e-09,5.658745e-08,-1.748315e-04,1.751685e-04,-1.433403e-09,3.500000e-04,5.018970e-10,4.450684e-10,-8.540461e-09,-1.433403e-09,-1.433403e-09,-4.690912e-10
