time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.641875e-10,1.289077e+01,1.806465e-05,1.498112e-05,-1.887775e-08,-1.887775e-08,-1.532391e+00,5.634208e-05,-4.887485e-06,5.042515e-06,0.000000e+00,1.984670e-05,1.953049e-05,5.913095e+00,-3.184214e-06,2.422631e-01,-1.959898e-05,-2.487031e+01,-1.571302e-05,-2.541927e+01,-1.929492e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,1.289145e+01,1.769736e-05,1.497988e-05,-2.011580e-08,-2.011580e-08,-1.530245e+00,5.665419e-05,-4.894591e-06,5.035409e-06,0.000000e+00,1.947580e-05,1.914577e-05,5.912974e+00,-3.214665e-06,2.415449e-01,-1.822156e-05,-2.487090e+01,-1.562330e-05,-2.541999e+01,-1.892518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,1.289212e+01,1.731868e-05,1.497866e-05,-2.133899e-08,-2.133899e-08,-1.528088e+00,5.693898e-05,-4.901734e-06,5.028266e-06,0.000000e+00,1.909272e-05,1.874911e-05,5.912851e+00,-3.242905e-06,2.408793e-01,-1.683318e-05,-2.487149e+01,-1.552367e-05,-2.542070e+01,-1.854364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,1.289277e+01,1.692886e-05,1.497745e-05,-2.254639e-08,-2.254639e-08,-1.525921e+00,5.719625e-05,-4.908909e-06,5.021091e-06,0.000000e+00,1.869771e-05,1.834079e-05,5.912727e+00,-3.268917e-06,2.402666e-01,-1.543483e-05,-2.487208e+01,-1.541418e-05,-2.542140e+01,-1.815058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,1.289340e+01,1.652819e-05,1.497626e-05,-2.373712e-08,-2.373712e-08,-1.523745e+00,5.742583e-05,-4.916115e-06,5.013885e-06,0.000000e+00,1.829107e-05,1.792109e-05,5.912603e+00,-3.292687e-06,2.397072e-01,-1.402749e-05,-2.487266e+01,-1.529491e-05,-2.542208e+01,-1.774627e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,1.289402e+01,1.611694e-05,1.497509e-05,-2.491028e-08,-2.491028e-08,-1.521560e+00,5.762755e-05,-4.923347e-06,5.006653e-06,0.000000e+00,1.787306e-05,1.749030e-05,5.912477e+00,-3.314200e-06,2.392014e-01,-1.261212e-05,-2.487324e+01,-1.516595e-05,-2.542275e+01,-1.733098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,1.289463e+01,1.569540e-05,1.497393e-05,-2.606502e-08,-2.606502e-08,-1.519368e+00,5.780128e-05,-4.930602e-06,4.999398e-06,0.000000e+00,1.744398e-05,1.704872e-05,5.912351e+00,-3.333446e-06,2.387494e-01,-1.118973e-05,-2.487381e+01,-1.502737e-05,-2.542340e+01,-1.690501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,1.289521e+01,1.526385e-05,1.497280e-05,-2.720047e-08,-2.720047e-08,-1.517170e+00,5.794688e-05,-4.937876e-06,4.992124e-06,0.000000e+00,1.700413e-05,1.659666e-05,5.912224e+00,-3.350413e-06,2.383516e-01,-9.761310e-06,-2.487438e+01,-1.487927e-05,-2.542403e+01,-1.646865e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,1.289579e+01,1.482259e-05,1.497168e-05,-2.831581e-08,-2.831581e-08,-1.514967e+00,5.806422e-05,-4.945165e-06,4.984835e-06,0.000000e+00,1.655380e-05,1.613443e-05,5.912097e+00,-3.365092e-06,2.380081e-01,-8.327847e-06,-2.487494e+01,-1.472175e-05,-2.542465e+01,-1.602220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,1.289634e+01,1.437193e-05,1.497059e-05,-2.941022e-08,-2.941022e-08,-1.512760e+00,5.815319e-05,-4.952467e-06,4.977533e-06,0.000000e+00,1.609331e-05,1.566234e-05,5.911969e+00,-3.377476e-06,2.377192e-01,-6.890345e-06,-2.487550e+01,-1.455491e-05,-2.542525e+01,-1.556597e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,1.289688e+01,1.391217e-05,1.496952e-05,-3.048289e-08,-3.048289e-08,-1.510551e+00,5.821371e-05,-4.959778e-06,4.970222e-06,0.000000e+00,1.562297e-05,1.518073e-05,5.911840e+00,-3.387559e-06,2.374849e-01,-5.449802e-06,-2.487605e+01,-1.437886e-05,-2.542583e+01,-1.510027e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643250e-10,1.289740e+01,1.344362e-05,1.496847e-05,-3.153306e-08,-3.153306e-08,-1.508339e+00,5.824568e-05,-4.967093e-06,4.962907e-06,0.000000e+00,1.514310e-05,1.468991e-05,5.911712e+00,-3.395338e-06,2.373053e-01,-4.007220e-06,-2.487659e+01,-1.419372e-05,-2.542640e+01,-1.462541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,1.289790e+01,1.296662e-05,1.496744e-05,-3.255996e-08,-3.255996e-08,-1.506127e+00,5.824904e-05,-4.974410e-06,4.955590e-06,0.000000e+00,1.465403e-05,1.419022e-05,5.911582e+00,-3.400808e-06,2.371805e-01,-2.563600e-06,-2.487713e+01,-1.399961e-05,-2.542694e+01,-1.414173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,1.289838e+01,1.248148e-05,1.496644e-05,-3.356285e-08,-3.356285e-08,-1.503916e+00,5.822374e-05,-4.981724e-06,4.948276e-06,0.000000e+00,1.415609e-05,1.368199e-05,5.911453e+00,-3.403970e-06,2.371106e-01,-1.119944e-06,-2.487766e+01,-1.379666e-05,-2.542747e+01,-1.364954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,1.289885e+01,1.198853e-05,1.496546e-05,-3.454101e-08,-3.454101e-08,-1.501706e+00,5.816973e-05,-4.989033e-06,4.940967e-06,0.000000e+00,1.364962e-05,1.316559e-05,5.911324e+00,-3.404824e-06,2.370954e-01,3.227491e-07,-2.487818e+01,-1.358500e-05,-2.542798e+01,-1.314917e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,1.289929e+01,1.148811e-05,1.496451e-05,-3.549376e-08,-3.549376e-08,-1.499498e+00,5.808700e-05,-4.996332e-06,4.933668e-06,0.000000e+00,1.313495e-05,1.264135e-05,5.911195e+00,-3.403371e-06,2.371350e-01,1.763481e-06,-2.487869e+01,-1.336476e-05,-2.542847e+01,-1.264097e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,1.289972e+01,1.098056e-05,1.496358e-05,-3.642041e-08,-3.642041e-08,-1.497294e+00,5.797552e-05,-5.003618e-06,4.926382e-06,0.000000e+00,1.261244e-05,1.210962e-05,5.911066e+00,-3.399615e-06,2.372293e-01,3.201255e-06,-2.487919e+01,-1.313611e-05,-2.542894e+01,-1.212528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,1.290013e+01,1.046621e-05,1.496268e-05,-3.732033e-08,-3.732033e-08,-1.495095e+00,5.783531e-05,-5.010888e-06,4.919112e-06,0.000000e+00,1.208244e-05,1.157076e-05,5.910937e+00,-3.393562e-06,2.373781e-01,4.635080e-06,-2.487968e+01,-1.289917e-05,-2.542939e+01,-1.160245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,1.290051e+01,9.945423e-06,1.496181e-05,-3.819288e-08,-3.819288e-08,-1.492902e+00,5.766639e-05,-5.018137e-06,4.911863e-06,0.000000e+00,1.154530e-05,1.102514e-05,5.910808e+00,-3.385218e-06,2.375812e-01,6.063968e-06,-2.488017e+01,-1.265412e-05,-2.542982e+01,-1.107281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,1.290088e+01,9.418545e-06,1.496096e-05,-3.903746e-08,-3.903746e-08,-1.490716e+00,5.746878e-05,-5.025362e-06,4.904638e-06,0.000000e+00,1.100138e-05,1.047312e-05,5.910680e+00,-3.374591e-06,2.378385e-01,7.486934e-06,-2.488065e+01,-1.240110e-05,-2.543023e+01,-1.053673e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,1.290123e+01,8.885930e-06,1.496015e-05,-3.985350e-08,-3.985350e-08,-1.488537e+00,5.724254e-05,-5.032560e-06,4.897440e-06,0.000000e+00,1.045104e-05,9.915072e-06,5.910552e+00,-3.361691e-06,2.381497e-01,8.903001e-06,-2.488111e+01,-1.214029e-05,-2.543062e+01,-9.994570e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.644500e-10,1.290156e+01,8.347937e-06,1.495936e-05,-4.064044e-08,-4.064044e-08,-1.486368e+00,5.698774e-05,-5.039727e-06,4.890273e-06,0.000000e+00,9.894658e-06,9.351360e-06,5.910424e+00,-3.346530e-06,2.385145e-01,1.031120e-05,-2.488157e+01,-1.187185e-05,-2.543099e+01,-9.446678e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,1.290186e+01,7.804927e-06,1.495860e-05,-4.139777e-08,-4.139777e-08,-1.484210e+00,5.670444e-05,-5.046859e-06,4.883141e-06,0.000000e+00,9.332596e-06,8.782362e-06,5.910297e+00,-3.329119e-06,2.389327e-01,1.171056e-05,-2.488201e+01,-1.159597e-05,-2.543134e+01,-8.893424e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,1.290215e+01,7.257264e-06,1.495788e-05,-4.212497e-08,-4.212497e-08,-1.482062e+00,5.639276e-05,-5.053952e-06,4.876048e-06,0.000000e+00,8.765231e-06,8.208457e-06,5.910171e+00,-3.309474e-06,2.394038e-01,1.310012e-05,-2.488245e+01,-1.131281e-05,-2.543166e+01,-8.335172e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.644875e-10,1.290241e+01,6.705316e-06,1.495718e-05,-4.282159e-08,-4.282159e-08,-1.479927e+00,5.605279e-05,-5.061004e-06,4.868996e-06,0.000000e+00,8.192938e-06,7.630024e-06,5.910046e+00,-3.287611e-06,2.399274e-01,1.447894e-05,-2.488287e+01,-1.102257e-05,-2.543197e+01,-7.772292e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,1.290266e+01,6.149451e-06,1.495651e-05,-4.348716e-08,-4.348716e-08,-1.477805e+00,5.568467e-05,-5.068011e-06,4.861989e-06,0.000000e+00,7.616095e-06,7.047445e-06,5.909922e+00,-3.263546e-06,2.405032e-01,1.584608e-05,-2.488328e+01,-1.072544e-05,-2.543225e+01,-7.205154e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,1.290288e+01,5.590040e-06,1.495588e-05,-4.412128e-08,-4.412128e-08,-1.475698e+00,5.528854e-05,-5.074969e-06,4.855031e-06,0.000000e+00,7.035086e-06,6.461106e-06,5.909798e+00,-3.237298e-06,2.411307e-01,1.720061e-05,-2.488369e+01,-1.042160e-05,-2.543252e+01,-6.634132e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,1.290308e+01,5.027458e-06,1.495528e-05,-4.472356e-08,-4.472356e-08,-1.473606e+00,5.486455e-05,-5.081874e-06,4.848126e-06,0.000000e+00,6.450292e-06,5.871392e-06,5.909676e+00,-3.208889e-06,2.418093e-01,1.854160e-05,-2.488408e+01,-1.011126e-05,-2.543276e+01,-6.059601e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,1.290326e+01,4.462080e-06,1.495471e-05,-4.529362e-08,-4.529362e-08,-1.471531e+00,5.441289e-05,-5.088723e-06,4.841277e-06,0.000000e+00,5.862100e-06,5.278691e-06,5.909555e+00,-3.178338e-06,2.425386e-01,1.986814e-05,-2.488445e+01,-9.794616e-06,-2.543298e+01,-5.481938e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,1.290342e+01,3.894280e-06,1.495417e-05,-4.583114e-08,-4.583114e-08,-1.469474e+00,5.393373e-05,-5.095513e-06,4.834487e-06,0.000000e+00,5.270896e-06,4.683393e-06,5.909435e+00,-3.145671e-06,2.433180e-01,2.117934e-05,-2.488482e+01,-9.471878e-06,-2.543318e+01,-4.901520e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,1.290356e+01,3.324438e-06,1.495366e-05,-4.633581e-08,-4.633581e-08,-1.467435e+00,5.342730e-05,-5.102240e-06,4.827760e-06,0.000000e+00,4.677069e-06,4.085886e-06,5.909316e+00,-3.110911e-06,2.441469e-01,2.247431e-05,-2.488517e+01,-9.143253e-06,-2.543335e+01,-4.318728e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,1.290367e+01,2.752932e-06,1.495319e-05,-4.680735e-08,-4.680735e-08,-1.465416e+00,5.289380e-05,-5.108902e-06,4.821098e-06,0.000000e+00,4.081009e-06,3.486563e-06,5.909198e+00,-3.074083e-06,2.450246e-01,2.375218e-05,-2.488551e+01,-8.808957e-06,-2.543350e+01,-3.733940e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,1.290377e+01,2.180140e-06,1.495275e-05,-4.724551e-08,-4.724551e-08,-1.463418e+00,5.233348e-05,-5.115493e-06,4.814507e-06,0.000000e+00,3.483106e-06,2.885814e-06,5.909082e+00,-3.035217e-06,2.459505e-01,2.501209e-05,-2.488584e+01,-8.469206e-06,-2.543363e+01,-3.147539e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,1.290384e+01,1.606443e-06,1.495235e-05,-4.765007e-08,-4.765007e-08,-1.461442e+00,5.174659e-05,-5.122012e-06,4.807988e-06,0.000000e+00,2.883751e-06,2.284032e-06,5.908968e+00,-2.994340e-06,2.469239e-01,2.625319e-05,-2.488616e+01,-8.124221e-06,-2.543374e+01,-2.559905e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,1.290389e+01,1.032221e-06,1.495198e-05,-4.802083e-08,-4.802083e-08,-1.459489e+00,5.113340e-05,-5.128454e-06,4.801546e-06,0.000000e+00,2.283336e-06,1.681608e-06,5.908855e+00,-2.951482e-06,2.479441e-01,2.747465e-05,-2.488646e+01,-7.774226e-06,-2.543383e+01,-1.971420e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.646250e-10,1.290392e+01,4.578521e-07,1.495164e-05,-4.835765e-08,-4.835765e-08,-1.457559e+00,5.049420e-05,-5.134817e-06,4.795183e-06,0.000000e+00,1.682253e-06,1.078934e-06,5.908744e+00,-2.906674e-06,2.490102e-01,2.867566e-05,-2.488675e+01,-7.419448e-06,-2.543389e+01,-1.382465e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.646375e-10,1.290392e+01,-1.162827e-07,1.495134e-05,-4.866037e-08,-4.866037e-08,-1.455654e+00,4.982928e-05,-5.141097e-06,4.788903e-06,0.000000e+00,1.080894e-06,4.764005e-07,5.908634e+00,-2.859951e-06,2.501216e-01,2.985541e-05,-2.488702e+01,-7.060117e-06,-2.543393e+01,-7.934232e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646500e-10,1.290391e+01,-6.898048e-07,1.495107e-05,-4.892890e-08,-4.892890e-08,-1.453775e+00,4.913896e-05,-5.147292e-06,4.782708e-06,0.000000e+00,4.796492e-07,-1.256007e-07,5.908527e+00,-2.811344e-06,2.512773e-01,3.101313e-05,-2.488728e+01,-6.696467e-06,-2.543395e+01,-2.046738e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646625e-10,1.290387e+01,-1.262336e-06,1.495084e-05,-4.916316e-08,-4.916316e-08,-1.451922e+00,4.842358e-05,-5.153397e-06,4.776603e-06,0.000000e+00,-1.210898e-07,-7.266806e-07,5.908421e+00,-2.760890e-06,2.524766e-01,3.214803e-05,-2.488753e+01,-6.328732e-06,-2.543395e+01,3.834026e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646750e-10,1.290381e+01,-1.833499e-06,1.495064e-05,-4.936310e-08,-4.936310e-08,-1.450097e+00,4.768349e-05,-5.159410e-06,4.770590e-06,0.000000e+00,-7.209331e-07,-1.326451e-06,5.908317e+00,-2.708625e-06,2.537185e-01,3.325939e-05,-2.488776e+01,-5.957152e-06,-2.543392e+01,9.704268e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646875e-10,1.290373e+01,-2.402919e-06,1.495047e-05,-4.952870e-08,-4.952870e-08,-1.448301e+00,4.691903e-05,-5.165328e-06,4.764672e-06,0.000000e+00,-1.319492e-06,-1.924523e-06,5.908215e+00,-2.654586e-06,2.550022e-01,3.434645e-05,-2.488798e+01,-5.581968e-06,-2.543388e+01,1.556021e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647000e-10,1.290363e+01,-2.970220e-06,1.495034e-05,-4.965998e-08,-4.965998e-08,-1.446534e+00,4.613061e-05,-5.171147e-06,4.758853e-06,0.000000e+00,-1.916378e-06,-2.520514e-06,5.908115e+00,-2.598813e-06,2.563266e-01,3.540852e-05,-2.488819e+01,-5.203421e-06,-2.543380e+01,2.139808e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647125e-10,1.290351e+01,-3.535030e-06,1.495024e-05,-4.975697e-08,-4.975697e-08,-1.444797e+00,4.531859e-05,-5.176866e-06,4.753134e-06,0.000000e+00,-2.511206e-06,-3.114038e-06,5.908018e+00,-2.541345e-06,2.576910e-01,3.644489e-05,-2.488838e+01,-4.821757e-06,-2.543371e+01,2.721414e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647250e-10,1.290336e+01,-4.096978e-06,1.495018e-05,-4.981973e-08,-4.981973e-08,-1.443092e+00,4.448341e-05,-5.182480e-06,4.747520e-06,0.000000e+00,-3.103591e-06,-3.704715e-06,5.907922e+00,-2.482223e-06,2.590941e-01,3.745490e-05,-2.488855e+01,-4.437222e-06,-2.543360e+01,3.300464e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647375e-10,1.290320e+01,-4.655697e-06,1.495015e-05,-4.984837e-08,-4.984837e-08,-1.441419e+00,4.362547e-05,-5.187987e-06,4.742013e-06,0.000000e+00,-3.693152e-06,-4.292165e-06,5.907829e+00,-2.421489e-06,2.605351e-01,3.843788e-05,-2.488872e+01,-4.050066e-06,-2.543346e+01,3.876589e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647500e-10,1.290301e+01,-5.210819e-06,1.495016e-05,-4.984300e-08,-4.984300e-08,-1.439779e+00,4.274522e-05,-5.193384e-06,4.736616e-06,0.000000e+00,-4.279507e-06,-4.876012e-06,5.907738e+00,-2.359187e-06,2.620130e-01,3.939319e-05,-2.488886e+01,-3.660539e-06,-2.543330e+01,4.449420e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647625e-10,1.290280e+01,-5.761982e-06,1.495020e-05,-4.980378e-08,-4.980378e-08,-1.438173e+00,4.184310e-05,-5.198669e-06,4.731331e-06,0.000000e+00,-4.862280e-06,-5.455882e-06,5.907650e+00,-2.295361e-06,2.635265e-01,4.032024e-05,-2.488899e+01,-3.268892e-06,-2.543312e+01,5.018590e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647750e-10,1.290257e+01,-6.308825e-06,1.495027e-05,-4.973088e-08,-4.973088e-08,-1.436601e+00,4.091959e-05,-5.203838e-06,4.726162e-06,0.000000e+00,-5.441095e-06,-6.031405e-06,5.907564e+00,-2.230055e-06,2.650747e-01,4.121841e-05,-2.488911e+01,-2.875377e-06,-2.543292e+01,5.583736e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.647875e-10,1.290232e+01,-6.850992e-06,1.495038e-05,-4.962451e-08,-4.962451e-08,-1.435065e+00,3.997516e-05,-5.208890e-06,4.721110e-06,0.000000e+00,-6.015582e-06,-6.602212e-06,5.907481e+00,-2.163317e-06,2.666565e-01,4.208715e-05,-2.488921e+01,-2.480250e-06,-2.543270e+01,6.144499e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648000e-10,1.290205e+01,-7.388127e-06,1.495052e-05,-4.948490e-08,-4.948490e-08,-1.433566e+00,3.901031e-05,-5.213821e-06,4.716179e-06,0.000000e+00,-6.585371e-06,-7.167941e-06,5.907400e+00,-2.095192e-06,2.682707e-01,4.292589e-05,-2.488930e+01,-2.083764e-06,-2.543246e+01,6.700520e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648125e-10,1.290176e+01,-7.919882e-06,1.495069e-05,-4.931230e-08,-4.931230e-08,-1.432103e+00,3.802554e-05,-5.218629e-06,4.711371e-06,0.000000e+00,-7.150097e-06,-7.728230e-06,5.907322e+00,-2.025730e-06,2.699161e-01,4.373412e-05,-2.488937e+01,-1.686175e-06,-2.543219e+01,7.251447e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648250e-10,1.290145e+01,-8.445909e-06,1.495089e-05,-4.910700e-08,-4.910700e-08,-1.430678e+00,3.702137e-05,-5.223311e-06,4.706689e-06,0.000000e+00,-7.709399e-06,-8.282724e-06,5.907246e+00,-1.954978e-06,2.715917e-01,4.451132e-05,-2.488943e+01,-1.287740e-06,-2.543191e+01,7.796929e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648375e-10,1.290112e+01,-8.965866e-06,1.495113e-05,-4.886931e-08,-4.886931e-08,-1.429291e+00,3.599833e-05,-5.227866e-06,4.702134e-06,0.000000e+00,-8.262920e-06,-8.831071e-06,5.907173e+00,-1.882987e-06,2.732962e-01,4.525701e-05,-2.488947e+01,-8.887142e-07,-2.543160e+01,8.336621e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648500e-10,1.290077e+01,-9.479415e-06,1.495140e-05,-4.859956e-08,-4.859956e-08,-1.427944e+00,3.495698e-05,-5.232290e-06,4.697710e-06,0.000000e+00,-8.810305e-06,-9.372923e-06,5.907103e+00,-1.809807e-06,2.750284e-01,4.597073e-05,-2.488949e+01,-4.893553e-07,-2.543127e+01,8.870180e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648625e-10,1.290040e+01,-9.986223e-06,1.495170e-05,-4.829810e-08,-4.829810e-08,-1.426636e+00,3.389785e-05,-5.236582e-06,4.693418e-06,0.000000e+00,-9.351206e-06,-9.907937e-06,5.907036e+00,-1.735489e-06,2.767871e-01,4.665205e-05,-2.488951e+01,-8.991985e-08,-2.543093e+01,9.397269e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648750e-10,1.290001e+01,-1.048596e-05,1.495203e-05,-4.796533e-08,-4.796533e-08,-1.425370e+00,3.282154e-05,-5.240740e-06,4.689260e-06,0.000000e+00,-9.885279e-06,-1.043578e-05,5.906971e+00,-1.660085e-06,2.785710e-01,4.730055e-05,-2.488950e+01,3.093354e-07,-2.543056e+01,9.917554e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.648875e-10,1.289960e+01,-1.097830e-05,1.495240e-05,-4.760164e-08,-4.760164e-08,-1.424144e+00,3.172861e-05,-5.244761e-06,4.685239e-06,0.000000e+00,-1.041218e-05,-1.095610e-05,5.906910e+00,-1.583647e-06,2.803789e-01,4.791584e-05,-2.488948e+01,7.081539e-07,-2.543017e+01,1.043071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649000e-10,1.289918e+01,-1.146293e-05,1.495279e-05,-4.720747e-08,-4.720747e-08,-1.422960e+00,3.061965e-05,-5.248643e-06,4.681357e-06,0.000000e+00,-1.093158e-05,-1.146859e-05,5.906851e+00,-1.506230e-06,2.822096e-01,4.849756e-05,-2.488945e+01,1.106280e-06,-2.542977e+01,1.093641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649125e-10,1.289873e+01,-1.193954e-05,1.495322e-05,-4.678326e-08,-4.678326e-08,-1.421818e+00,2.949527e-05,-5.252384e-06,4.677616e-06,0.000000e+00,-1.144315e-05,-1.197293e-05,5.906795e+00,-1.427886e-06,2.840617e-01,4.904536e-05,-2.488940e+01,1.503457e-06,-2.542934e+01,1.143433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649250e-10,1.289827e+01,-1.240780e-05,1.495367e-05,-4.632949e-08,-4.632949e-08,-1.420720e+00,2.835608e-05,-5.255983e-06,4.674017e-06,0.000000e+00,-1.194656e-05,-1.246878e-05,5.906743e+00,-1.348670e-06,2.859339e-01,4.955893e-05,-2.488933e+01,1.899432e-06,-2.542890e+01,1.192417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649375e-10,1.289779e+01,-1.286744e-05,1.495415e-05,-4.584665e-08,-4.584665e-08,-1.419665e+00,2.720271e-05,-5.259438e-06,4.670562e-06,0.000000e+00,-1.244150e-05,-1.295585e-05,5.906693e+00,-1.268637e-06,2.878250e-01,5.003797e-05,-2.488925e+01,2.293950e-06,-2.542844e+01,1.240561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649500e-10,1.289729e+01,-1.331813e-05,1.495466e-05,-4.533526e-08,-4.533526e-08,-1.418654e+00,2.603577e-05,-5.262747e-06,4.667253e-06,0.000000e+00,-1.292764e-05,-1.343382e-05,5.906646e+00,-1.187842e-06,2.897337e-01,5.048222e-05,-2.488916e+01,2.686759e-06,-2.542796e+01,1.287835e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649625e-10,1.289678e+01,-1.375961e-05,1.495520e-05,-4.479584e-08,-4.479584e-08,-1.417688e+00,2.485592e-05,-5.265908e-06,4.664092e-06,0.000000e+00,-1.340470e-05,-1.390240e-05,5.906603e+00,-1.106342e-06,2.916585e-01,5.089144e-05,-2.488905e+01,3.077607e-06,-2.542746e+01,1.334211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649750e-10,1.289625e+01,-1.419157e-05,1.495577e-05,-4.422897e-08,-4.422897e-08,-1.416766e+00,2.366380e-05,-5.268919e-06,4.661081e-06,0.000000e+00,-1.387235e-05,-1.436130e-05,5.906562e+00,-1.024193e-06,2.935982e-01,5.126540e-05,-2.488893e+01,3.466245e-06,-2.542694e+01,1.379658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649875e-10,1.289570e+01,-1.461375e-05,1.495636e-05,-4.363519e-08,-4.363519e-08,-1.415891e+00,2.246008e-05,-5.271781e-06,4.658219e-06,0.000000e+00,-1.433032e-05,-1.481022e-05,5.906525e+00,-9.414503e-07,2.955515e-01,5.160391e-05,-2.488879e+01,3.852424e-06,-2.542641e+01,1.424148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650000e-10,1.289514e+01,-1.502587e-05,1.495698e-05,-4.301512e-08,-4.301512e-08,-1.415061e+00,2.124540e-05,-5.274490e-06,4.655510e-06,0.000000e+00,-1.477831e-05,-1.524890e-05,5.906491e+00,-8.581723e-07,2.975169e-01,5.190680e-05,-2.488863e+01,4.235897e-06,-2.542586e+01,1.467654e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650125e-10,1.289456e+01,-1.542767e-05,1.495763e-05,-4.236935e-08,-4.236935e-08,-1.414277e+00,2.002046e-05,-5.277045e-06,4.652955e-06,0.000000e+00,-1.521604e-05,-1.567705e-05,5.906460e+00,-7.744158e-07,2.994931e-01,5.217393e-05,-2.488846e+01,4.616420e-06,-2.542530e+01,1.510149e-05,0.000000e+00,0.000000e+00,0.000000e+00
