time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.521000e-10,-7.581573e-05,-5.636183e-07,-7.012645e-07,-7.012645e-07,1.172362e-05,-8.953444e-05,-6.995543e-06,1.604656e-04,-6.995543e-06,6.232383e-06,-2.530281e-06,-1.423749e-06,-1.708499e-05,-7.734748e-07,-3.093899e-06,2.500000e-04,-4.346812e-02,-7.045436e-05,-7.012645e-07,2.018727e+01,-1.708499e-05,9.025693e-05,1.975622e+01,-3.093899e-06,1.550066e-04,1.965592e+01,3.551714e-06,1.439972e-04,1.962975e+01,1.645666e-07,1.410568e-04,-2.817105e-09,1.962847e+01,-2.302870e-07,1.404887e-04,1.962403e+01,-5.588993e-08,1.398789e-04,1.182624e-08,1.962627e+01,7.698648e-08,1.402465e-04,1.962368e+01,3.410700e-07,1.397458e-04,1.260387e-07,1.962682e+01,-7.680324e-08,1.401615e-04,1.962364e+01,-2.637984e-07,1.398834e-04,-1.125069e-07,1.962654e+01,3.523975e-08,1.401862e-04,1.962374e+01,-1.450199e-07,1.398187e-04,-4.543711e-08,1.962644e+01,5.137779e-08,1.402391e-04,1.962422e+01,-9.022528e-08,1.398920e-04,-5.876501e-08,-5.876501e-09
1.522000e-10,-6.303077e-05,-1.659588e-06,5.695800e-08,5.695800e-08,1.156548e-05,-8.979680e-05,-3.787743e-06,1.602032e-04,-3.787743e-06,6.024250e-06,-2.969306e-06,-1.017032e-06,-1.220438e-05,-1.157223e-06,-4.628894e-06,2.500000e-04,-6.340064e-02,-6.239187e-05,5.695800e-08,2.018293e+01,-1.220438e-05,9.087079e-05,1.975506e+01,-4.628894e-06,1.553362e-04,1.965692e+01,3.148606e-06,1.438024e-04,1.962984e+01,4.167855e-07,1.410510e-04,1.172781e-07,1.962840e+01,-2.270899e-07,1.405054e-04,1.962401e+01,-4.698852e-08,1.398775e-04,3.382592e-08,1.962630e+01,1.134853e-07,1.402398e-04,1.962377e+01,2.820375e-07,1.397428e-04,6.610148e-08,1.962679e+01,-1.414169e-07,1.401816e-04,1.962356e+01,-2.088716e-07,1.398816e-04,-1.010526e-07,1.962654e+01,5.775977e-09,1.401828e-04,1.962370e+01,-1.448669e-07,1.398266e-04,-3.850547e-08,1.962645e+01,6.570986e-08,1.402288e-04,1.962419e+01,-8.869870e-08,1.398957e-04,-6.940645e-08,-6.940645e-09
1.523000e-10,-4.768717e-05,-2.592601e-06,7.680200e-07,7.680200e-07,1.031223e-05,-8.989682e-05,-3.771109e-07,1.601032e-04,-3.771109e-07,5.791900e-06,-3.177950e-06,-5.437311e-07,-6.524773e-06,-1.442638e-06,-5.770551e-06,2.500000e-04,-8.047197e-02,-5.147462e-05,7.680200e-07,2.018016e+01,-6.524773e-06,9.120857e-05,1.975351e+01,-5.770551e-06,1.557539e-04,1.965776e+01,2.535864e-06,1.436395e-04,1.963000e+01,6.443595e-07,1.410294e-04,2.328250e-07,1.962834e+01,-2.052401e-07,1.405234e-04,1.962400e+01,-3.748727e-08,1.398767e-04,5.194096e-08,1.962634e+01,1.413708e-07,1.402324e-04,1.962385e+01,2.143614e-07,1.397437e-04,1.088695e-08,1.962674e+01,-1.879405e-07,1.402002e-04,1.962351e+01,-1.510200e-07,1.398750e-04,-8.852305e-08,1.962654e+01,-2.486709e-08,1.401824e-04,1.962366e+01,-1.357501e-07,1.398323e-04,-3.150906e-08,1.962647e+01,7.133555e-08,1.402198e-04,1.962416e+01,-8.243699e-08,1.398981e-04,-7.453645e-08,-7.453645e-09
1.524000e-10,-3.063830e-05,-3.299487e-06,1.366896e-06,1.366896e-06,8.141745e-06,-8.983198e-05,2.945437e-06,1.601680e-04,2.945437e-06,5.553168e-06,-3.145003e-06,-4.613467e-08,-5.536161e-07,-1.611122e-06,-6.444490e-06,2.500000e-04,-9.390590e-02,-3.822643e-05,1.366896e-06,2.017912e+01,-5.536161e-07,9.124501e-05,1.975168e+01,-6.444490e-06,1.562260e-04,1.965840e+01,1.759750e-06,1.435209e-04,1.963022e+01,8.305832e-07,1.409939e-04,3.358819e-07,1.962828e+01,-1.652858e-07,1.405410e-04,1.962399e+01,-2.728949e-08,1.398765e-04,6.571211e-08,1.962638e+01,1.595608e-07,1.402247e-04,1.962390e+01,1.426511e-07,1.397480e-04,-3.745399e-08,1.962668e+01,-2.164534e-07,1.402165e-04,1.962347e+01,-9.488837e-08,1.398647e-04,-7.581626e-08,1.962653e+01,-5.391990e-08,1.401844e-04,1.962362e+01,-1.196201e-07,1.398355e-04,-2.487724e-08,1.962649e+01,6.926866e-08,1.402126e-04,1.962414e+01,-7.258799e-08,1.398991e-04,-7.474383e-08,-7.474383e-09
1.525000e-10,-1.278179e-05,-3.736025e-06,1.802893e-06,1.802893e-06,5.318362e-06,-8.961367e-05,5.900724e-06,1.603863e-04,5.900724e-06,5.326000e-06,-2.878033e-06,4.322826e-07,5.187391e-06,-1.653515e-06,-6.614058e-06,2.500000e-04,-1.031012e-01,-2.328754e-05,1.802893e-06,2.017983e+01,5.187391e-06,9.098429e-05,1.974974e+01,-6.614058e-06,1.567138e-04,1.965879e+01,8.778364e-07,1.434550e-04,1.963049e+01,9.617880e-07,1.409473e-04,4.192990e-07,1.962824e+01,-1.093444e-07,1.405569e-04,1.962398e+01,-1.628964e-08,1.398769e-04,7.499451e-08,1.962643e+01,1.676306e-07,1.402173e-04,1.962393e+01,7.127141e-08,1.397552e-04,-7.740961e-08,1.962662e+01,-2.281118e-07,1.402297e-04,1.962345e+01,-4.417462e-08,1.398522e-04,-6.357433e-08,1.962651e+01,-7.900034e-08,1.401885e-04,1.962359e+01,-9.865260e-08,1.398364e-04,-1.893254e-08,1.962651e+01,6.096630e-08,1.402075e-04,1.962412e+01,-6.034392e-08,1.398989e-04,-7.081986e-08,-7.081986e-09
1.526000e-10,4.983644e-06,-3.880215e-06,2.043790e-06,2.043790e-06,2.150205e-06,-8.926598e-05,8.247769e-06,1.607340e-04,8.247769e-06,5.127059e-06,-2.402737e-06,8.510489e-07,1.021259e-05,-1.570738e-06,-6.282952e-06,2.500000e-04,-1.076611e-01,-7.379147e-06,2.043790e-06,2.018213e+01,1.021259e-05,9.045872e-05,1.974781e+01,-6.282952e-06,1.571777e-04,1.965891e+01,-4.540725e-08,1.434464e-04,1.963079e+01,1.028359e-06,1.408933e-04,4.772463e-07,1.962822e+01,-4.094989e-08,1.405697e-04,1.962398e+01,-4.414093e-09,1.398779e-04,7.993176e-08,1.962648e+01,1.658013e-07,1.402107e-04,1.962394e+01,4.109127e-09,1.397646e-04,-1.081079e-07,1.962655e+01,-2.249227e-07,1.402395e-04,1.962344e+01,-1.526307e-09,1.398385e-04,-5.220920e-08,1.962648e+01,-9.827419e-08,1.401938e-04,1.962356e+01,-7.505001e-08,1.398351e-04,-1.388657e-08,1.962653e+01,4.814466e-08,1.402045e-04,1.962410e+01,-4.685865e-08,1.398977e-04,-6.368102e-08,-6.368102e-09
1.527000e-10,2.180384e-05,-3.733636e-06,2.077462e-06,2.077462e-06,-1.049113e-06,-8.882322e-05,9.805780e-06,1.611768e-04,9.805780e-06,4.970448e-06,-1.760802e-06,1.176427e-06,1.411712e-05,-1.373609e-06,-5.494438e-06,2.500000e-04,-1.074115e-01,8.735833e-06,2.077462e-06,2.018576e+01,1.411712e-05,8.972426e-05,1.974606e+01,-5.494438e-06,1.575799e-04,1.965876e+01,-9.434960e-07,1.434952e-04,1.963110e+01,1.025437e-06,1.408361e-04,5.056431e-07,1.962822e+01,3.521791e-08,1.405783e-04,1.962398e+01,8.338845e-09,1.398793e-04,8.091148e-08,1.962653e+01,1.548873e-07,1.402052e-04,1.962394e+01,-5.560725e-08,1.397754e-04,-1.292804e-07,1.962648e+01,-2.094946e-07,1.402458e-04,1.962345e+01,3.147208e-08,1.398249e-04,-4.193968e-08,1.962645e+01,-1.105497e-07,1.401999e-04,1.962354e+01,-5.087008e-08,1.398321e-04,-9.843779e-09,1.962654e+01,3.260415e-08,1.402035e-04,1.962409e+01,-3.317919e-08,1.398957e-04,-5.429414e-08,-5.429414e-09
1.528000e-10,3.691609e-05,-3.320769e-06,1.911421e-06,1.911421e-06,-3.988455e-06,-8.832666e-05,1.046935e-05,1.616733e-04,1.046935e-05,4.866633e-06,-1.006421e-06,1.384293e-06,1.661151e-05,-1.081798e-06,-4.327190e-06,2.500000e-04,-1.024072e-01,2.429304e-05,1.911421e-06,2.019033e+01,1.661151e-05,8.885379e-05,1.974460e+01,-4.327190e-06,1.578885e-04,1.965836e+01,-1.752931e-06,1.435968e-04,1.963139e+01,9.532493e-07,1.407803e-04,5.024568e-07,1.962824e+01,1.136987e-07,1.405821e-04,1.962398e+01,2.186453e-08,1.398812e-04,7.850724e-08,1.962657e+01,1.362078e-07,1.402012e-04,1.962391e+01,-1.054283e-07,1.397869e-04,-1.411972e-07,1.962642e+01,-1.847837e-07,1.402486e-04,1.962346e+01,5.423426e-08,1.398122e-04,-3.283424e-08,1.962642e+01,-1.153071e-07,1.402059e-04,1.962353e+01,-2.789123e-08,1.398277e-04,-6.812016e-09,1.962655e+01,1.607590e-08,1.402041e-04,1.962408e+01,-2.019415e-08,1.398932e-04,-4.360850e-08,-4.360850e-09
1.529000e-10,4.969274e-05,-2.686362e-06,1.570893e-06,1.570893e-06,-6.416574e-06,-8.782062e-05,1.021569e-05,1.621794e-04,1.021569e-05,4.821682e-06,-2.017498e-07,1.461939e-06,1.754327e-05,-7.220279e-07,-2.888112e-06,2.500000e-04,-9.292687e-02,3.856604e-05,1.570893e-06,2.019541e+01,1.754327e-05,8.792957e-05,1.974353e+01,-2.888112e-06,1.580797e-04,1.965773e+01,-2.417925e-06,1.437428e-04,1.963166e+01,8.170638e-07,1.407300e-04,4.678490e-07,1.962829e+01,1.886825e-07,1.405807e-04,1.962399e+01,3.592735e-08,1.398832e-04,7.341264e-08,1.962661e+01,1.114712e-07,1.401989e-04,1.962388e+01,-1.437438e-07,1.397984e-04,-1.445785e-07,1.962637e+01,-1.538547e-07,1.402484e-04,1.962348e+01,6.704602e-08,1.398011e-04,-2.485483e-08,1.962638e+01,-1.126696e-07,1.402113e-04,1.962353e+01,-7.519525e-09,1.398226e-04,-4.718307e-09,1.962655e+01,9.785287e-11,1.402061e-04,1.962408e+01,-8.600181e-09,1.398902e-04,-3.249873e-08,-3.249873e-09
1.530000e-10,5.967514e-05,-1.891097e-06,1.095929e-06,1.095929e-06,-8.132726e-06,-8.734847e-05,9.103843e-06,1.626515e-04,9.103843e-06,4.836868e-06,5.883085e-07,1.408741e-06,1.690490e-05,-3.256972e-07,-1.302789e-06,2.500000e-04,-7.945539e-02,5.090297e-05,1.095929e-06,2.020053e+01,1.690490e-05,8.703566e-05,1.974291e+01,-1.302789e-06,1.581404e-04,1.965694e+01,-2.894501e-06,1.439211e-04,1.963187e+01,6.267521e-07,1.406890e-04,4.041590e-07,1.962836e+01,2.544701e-07,1.405743e-04,1.962401e+01,5.014937e-08,1.398852e-04,6.637348e-08,1.962664e+01,8.264084e-08,1.401983e-04,1.962383e+01,-1.697850e-07,1.398091e-04,-1.404934e-07,1.962633e+01,-1.196674e-07,1.402455e-04,1.962350e+01,7.089623e-08,1.397922e-04,-1.789797e-08,1.962635e+01,-1.033256e-07,1.402158e-04,1.962353e+01,9.261244e-09,1.398171e-04,-3.428148e-09,1.962655e+01,-1.407468e-08,1.402090e-04,1.962408e+01,1.113663e-09,1.398872e-04,-2.172066e-08,-2.172066e-09
1.531000e-10,6.659167e-05,-1.005997e-06,5.377896e-07,5.377896e-07,-8.995912e-06,-8.694887e-05,7.266706e-06,1.630511e-04,7.266706e-06,4.908675e-06,1.301522e-06,1.235745e-06,1.482894e-05,7.388118e-08,2.955247e-07,2.500000e-04,-6.265707e-02,6.075864e-05,5.377896e-07,2.020524e+01,1.482894e-05,8.625091e-05,1.974276e+01,2.955247e-07,1.580686e-04,1.965603e+01,-3.153622e-06,1.441174e-04,1.963202e+01,3.960178e-07,1.406604e-04,3.157261e-07,1.962844e+01,3.059257e-07,1.405633e-04,1.962402e+01,6.401446e-08,1.398870e-04,5.812367e-08,1.962666e+01,5.179274e-08,1.401994e-04,1.962378e+01,-1.835745e-07,1.398185e-04,-1.302515e-07,1.962630e+01,-8.490269e-08,1.402405e-04,1.962352e+01,6.728381e-08,1.397856e-04,-1.183020e-08,1.962632e+01,-8.841437e-08,1.402189e-04,1.962353e+01,2.189898e-08,1.398117e-04,-2.766515e-09,1.962654e+01,-2.552265e-08,1.402125e-04,1.962408e+01,8.665301e-09,1.398843e-04,-1.188154e-08,-1.188154e-09
1.532000e-10,7.035488e-05,-1.060961e-07,-4.547300e-08,-4.547300e-08,-8.937362e-06,-8.665243e-05,4.897053e-06,1.633476e-04,4.897053e-06,5.029199e-06,1.883478e-06,9.642906e-07,1.157149e-05,4.443454e-07,1.777382e-06,2.500000e-04,-4.333951e-02,6.772075e-05,-4.547300e-08,2.020915e+01,1.157149e-05,8.564267e-05,1.974307e+01,1.777382e-06,1.578740e-04,1.965509e+01,-3.183140e-06,1.443161e-04,1.963210e+01,1.413433e-07,1.406462e-04,2.085662e-07,1.962854e+01,3.388862e-07,1.405487e-04,1.962404e+01,7.688875e-08,1.398884e-04,4.932965e-08,1.962667e+01,2.097501e-08,1.402020e-04,1.962372e+01,-1.858341e-07,1.398263e-04,-1.152962e-07,1.962628e+01,-5.183099e-08,1.402340e-04,1.962354e+01,5.801827e-08,1.397815e-04,-6.516068e-09,1.962630e+01,-6.938930e-08,1.402205e-04,1.962354e+01,3.024743e-08,1.398068e-04,-2.538871e-09,1.962653e+01,-3.368254e-08,1.402161e-04,1.962408e+01,1.396507e-08,1.398816e-04,-3.424411e-09,-3.424411e-10
1.533000e-10,7.103983e-05,7.360399e-07,-5.943060e-07,-5.943060e-07,-7.974273e-06,-8.647932e-05,2.228893e-06,1.635207e-04,2.228893e-06,5.186912e-06,2.291999e-06,6.238188e-07,7.485825e-06,7.570098e-07,3.028039e-06,2.500000e-04,-2.241091e-02,7.152828e-05,-5.943060e-07,2.021197e+01,7.485825e-06,8.526120e-05,1.974379e+01,3.028039e-06,1.575768e-04,1.965417e+01,-2.988382e-06,1.445014e-04,1.963211e+01,-1.192611e-07,1.406473e-04,8.992724e-08,1.962864e+01,3.504938e-07,1.405317e-04,1.962407e+01,8.805652e-08,1.398893e-04,4.054726e-08,1.962667e+01,-7.922320e-09,1.402059e-04,1.962367e+01,-1.778594e-07,1.398320e-04,-9.710485e-08,1.962627e+01,-2.222854e-08,1.402266e-04,1.962355e+01,4.502949e-08,1.397796e-04,-1.838015e-09,1.962628e+01,-4.787261e-08,1.402206e-04,1.962355e+01,3.451241e-08,1.398026e-04,-2.550634e-09,1.962652e+01,-3.833521e-08,1.402196e-04,1.962409e+01,1.709035e-08,1.398793e-04,3.374271e-09,3.374271e-10
1.534000e-10,6.884912e-05,1.456369e-06,-1.053686e-06,-1.053686e-06,-6.219803e-06,-8.643777e-05,-4.843993e-07,1.635622e-04,-4.843993e-07,5.367712e-06,2.500450e-06,2.490017e-07,2.988021e-06,9.892048e-07,3.956819e-06,2.500000e-04,-8.333583e-04,7.208090e-05,-1.053686e-06,2.021352e+01,2.988021e-06,8.513508e-05,1.974483e+01,3.956819e-06,1.572053e-04,1.965334e+01,-2.591359e-06,1.446593e-04,1.963203e+01,-3.676058e-07,1.406634e-04,-3.224171e-08,1.962874e+01,3.394277e-07,1.405136e-04,1.962410e+01,9.676935e-08,1.398894e-04,3.219352e-08,1.962667e+01,-3.327855e-08,1.402108e-04,1.962362e+01,-1.613740e-07,1.398357e-04,-7.710117e-08,1.962627e+01,2.661405e-09,1.402190e-04,1.962356e+01,3.019907e-08,1.397797e-04,2.291890e-09,1.962627e+01,-2.551336e-08,1.402194e-04,1.962356e+01,3.517867e-08,1.397994e-04,-2.623877e-09,1.962651e+01,-3.956995e-08,1.402226e-04,1.962409e+01,1.825272e-08,1.398774e-04,8.395531e-09,8.395531e-10
1.535000e-10,6.407201e-05,2.004485e-06,-1.379401e-06,-1.379401e-06,-3.883238e-06,-8.652370e-05,-2.993702e-06,1.634763e-04,-2.993702e-06,5.556165e-06,2.499646e-06,-1.236061e-07,-1.483273e-06,1.126033e-06,4.504130e-06,2.500000e-04,2.042525e-02,6.943852e-05,-1.379401e-06,2.021373e+01,-1.483273e-06,8.526791e-05,1.974609e+01,4.504130e-06,1.567941e-04,1.965265e+01,-2.028660e-06,1.447778e-04,1.963189e+01,-5.866670e-07,1.406930e-04,-1.498665e-07,1.962884e+01,3.060154e-07,1.404958e-04,1.962413e+01,1.023047e-07,1.398888e-04,2.453427e-08,1.962665e+01,-5.382870e-08,1.402163e-04,1.962357e+01,-1.383754e-07,1.398373e-04,-5.658377e-08,1.962627e+01,2.212532e-08,1.402116e-04,1.962357e+01,1.522261e-08,1.397815e-04,5.927546e-09,1.962626e+01,-3.860075e-09,1.402170e-04,1.962357e+01,3.292601e-08,1.397972e-04,-2.610361e-09,1.962650e+01,-3.773037e-08,1.402251e-04,1.962410e+01,1.776112e-08,1.398761e-04,1.165965e-08,1.165965e-09
1.536000e-10,5.705029e-05,2.347347e-06,-1.543570e-06,-1.543570e-06,-1.250940e-06,-8.672161e-05,-5.077651e-06,1.632784e-04,-5.077651e-06,5.736840e-06,2.298211e-06,-4.591454e-07,-5.509745e-06,1.161389e-06,4.645558e-06,2.500000e-04,4.043758e-02,6.381098e-05,-1.543570e-06,2.021269e+01,-5.509745e-06,8.563718e-05,1.974745e+01,4.645558e-06,1.563802e-04,1.965214e+01,-1.348218e-06,1.448486e-04,1.963169e+01,-7.618238e-07,1.407336e-04,-2.553255e-07,1.962892e+01,2.522167e-07,1.404797e-04,1.962416e+01,1.040289e-07,1.398875e-04,1.768738e-08,1.962663e+01,-6.872077e-08,1.402221e-04,1.962353e+01,-1.109815e-07,1.398370e-04,-3.667233e-08,1.962628e+01,3.594092e-08,1.402050e-04,1.962357e+01,1.508077e-09,1.397844e-04,9.090476e-09,1.962627e+01,1.574410e-08,1.402137e-04,1.962358e+01,2.854309e-08,1.397960e-04,-2.400382e-09,1.962649e+01,-3.334912e-08,1.402268e-04,1.962410e+01,1.598409e-08,1.398752e-04,1.330143e-08,1.330143e-09
1.537000e-10,4.815512e-05,2.471336e-06,-1.538253e-06,-1.538253e-06,1.350900e-06,-8.700637e-05,-6.563842e-06,1.629936e-04,-6.563842e-06,5.895597e-06,1.921376e-06,-7.279143e-07,-8.734972e-06,1.098178e-06,4.392712e-06,2.500000e-04,5.835887e-02,5.553919e-05,-1.538253e-06,2.021057e+01,-8.734972e-06,8.619603e-05,1.974879e+01,4.392712e-06,1.559999e-04,1.965185e+01,-6.052444e-07,1.448674e-04,1.963144e+01,-8.818951e-07,1.407821e-04,-3.419854e-07,1.962899e+01,1.814823e-07,1.404666e-04,1.962419e+01,1.014602e-07,1.398856e-04,1.163983e-08,1.962661e+01,-7.754186e-08,1.402276e-04,1.962350e+01,-8.128962e-08,1.398350e-04,-1.827247e-08,1.962629e+01,4.431097e-08,1.401992e-04,1.962357e+01,-9.887513e-09,1.397881e-04,1.177598e-08,1.962627e+01,3.223838e-08,1.402098e-04,1.962358e+01,2.284614e-08,1.397957e-04,-1.927302e-09,1.962648e+01,-2.707820e-08,1.402278e-04,1.962411e+01,1.331400e-08,1.398748e-04,1.354160e-08,1.354160e-09
1.538000e-10,3.777956e-05,2.382469e-06,-1.376065e-06,-1.376065e-06,3.609355e-06,-8.734613e-05,-7.345213e-06,1.626539e-04,-7.345213e-06,6.020737e-06,1.408321e-06,-9.083029e-07,-1.089964e-05,9.476975e-07,3.790790e-06,2.500000e-04,7.346239e-02,4.506984e-05,-1.376065e-06,2.020766e+01,-1.089964e-05,8.687837e-05,1.975001e+01,3.790790e-06,1.556854e-04,1.965179e+01,1.423475e-07,1.448341e-04,1.963117e+01,-9.398985e-07,1.408344e-04,-4.046538e-07,1.962903e+01,9.849918e-08,1.404575e-04,1.962422e+01,9.432386e-08,1.398831e-04,6.275833e-09,1.962659e+01,-8.031330e-08,1.402327e-04,1.962348e+01,-5.125397e-08,1.398317e-04,-2.058772e-09,1.962630e+01,4.777815e-08,1.401947e-04,1.962357e+01,-1.828438e-08,1.397921e-04,1.396212e-08,1.962629e+01,4.489086e-08,1.402057e-04,1.962359e+01,1.660827e-08,1.397963e-04,-1.167942e-09,1.962647e+01,-1.962092e-08,1.402281e-04,1.962411e+01,1.013540e-08,1.398749e-04,1.265698e-08,1.265698e-09
1.539000e-10,2.634089e-05,2.104816e-06,-1.087345e-06,-1.087345e-06,5.279785e-06,-8.770569e-05,-7.389270e-06,1.622943e-04,-7.389270e-06,6.103904e-06,8.083298e-07,-9.887829e-07,-1.186539e-05,7.282866e-07,2.913146e-06,2.500000e-04,8.516678e-02,3.292650e-05,-1.087345e-06,2.020428e+01,-1.186539e-05,8.760713e-05,1.975100e+01,2.913146e-06,1.554621e-04,1.965193e+01,8.386038e-07,1.447530e-04,1.963089e+01,-9.334776e-07,1.408866e-04,-4.399179e-07,1.962904e+01,8.842749e-09,1.404531e-04,1.962425e+01,8.259707e-08,1.398803e-04,1.412375e-09,1.962657e+01,-7.745717e-08,1.402370e-04,1.962347e+01,-2.258784e-08,1.398273e-04,1.152583e-08,1.962632e+01,4.712965e-08,1.401915e-04,1.962356e+01,-2.337294e-08,1.397960e-04,1.561989e-08,1.962630e+01,5.331485e-08,1.402017e-04,1.962359e+01,1.050360e-08,1.397974e-04,-1.393329e-10,1.962647e+01,-1.167047e-08,1.402278e-04,1.962411e+01,6.799090e-09,1.398752e-04,1.095167e-08,1.095167e-09
1.540000e-10,1.428638e-05,1.677313e-06,-7.142263e-07,-7.142263e-07,6.229775e-06,-8.805016e-05,-6.738484e-06,1.619498e-04,-6.738484e-06,6.140658e-06,1.761199e-07,-9.686279e-07,-1.162353e-05,4.633582e-07,1.853433e-06,2.500000e-04,9.305483e-02,1.968014e-05,-7.142263e-07,2.020080e+01,-1.162353e-05,8.830456e-05,1.975171e+01,1.853433e-06,1.553458e-04,1.965227e+01,1.433908e-06,1.446321e-04,1.963062e+01,-8.649696e-07,1.409347e-04,-4.463429e-07,1.962903e+01,-8.143598e-08,1.404536e-04,1.962427e+01,6.653619e-08,1.398774e-04,-3.161630e-09,1.962654e+01,-6.973805e-08,1.402402e-04,1.962347e+01,3.306583e-09,1.398223e-04,2.225663e-08,1.962633e+01,4.329976e-08,1.401896e-04,1.962355e+01,-2.517912e-08,1.397995e-04,1.672326e-08,1.962632e+01,5.745744e-08,1.401981e-04,1.962360e+01,5.068235e-09,1.397990e-04,1.107474e-09,1.962647e+01,-3.858747e-09,1.402269e-04,1.962411e+01,3.602823e-09,1.398758e-04,8.731046e-09,8.731046e-10
1.541000e-10,2.092571e-06,1.149338e-06,-3.028368e-07,-3.028368e-07,6.457873e-06,-8.834837e-05,-5.501458e-06,1.616516e-04,-5.501458e-06,6.130694e-06,-4.331934e-07,-8.572310e-07,-1.028677e-05,1.790361e-07,7.161445e-07,2.500000e-04,9.688369e-02,5.921471e-06,-3.028368e-07,2.019756e+01,-1.028677e-05,8.890276e-05,1.975209e+01,7.161445e-07,1.553419e-04,1.965277e+01,1.888696e-06,1.444827e-04,1.963038e+01,-7.411145e-07,1.409752e-04,-4.245202e-07,1.962900e+01,-1.662562e-07,1.404591e-04,1.962428e+01,4.668479e-08,1.398746e-04,-7.646843e-09,1.962652e+01,-5.818561e-08,1.402423e-04,1.962347e+01,2.537979e-08,1.398171e-04,3.010261e-08,1.962634e+01,3.727744e-08,1.401888e-04,1.962355e+01,-2.400883e-08,1.398025e-04,1.725770e-08,1.962633e+01,5.756464e-08,1.401951e-04,1.962360e+01,6.789002e-10,1.398008e-04,2.495710e-09,1.962647e+01,3.282210e-09,1.402257e-04,1.962412e+01,7.790172e-10,1.398765e-04,6.279979e-09,6.279979e-10
1.542000e-10,-9.748766e-06,5.755695e-07,1.045357e-07,1.045357e-07,6.080460e-06,-8.857564e-05,-3.836134e-06,1.614244e-04,-3.836134e-06,6.077680e-06,-9.690080e-07,-6.721422e-07,-8.065706e-06,-9.835961e-08,-3.934385e-07,2.500000e-04,9.658733e-02,-7.763520e-06,1.045357e-07,2.019484e+01,-8.065706e-06,8.935232e-05,1.975214e+01,-3.934385e-07,1.554450e-04,1.965338e+01,2.176224e-06,1.443178e-04,1.963018e+01,-5.724349e-07,1.410051e-04,-3.769636e-07,1.962893e+01,-2.399512e-07,1.404689e-04,1.962429e+01,2.385987e-08,1.398722e-04,-1.219932e-08,1.962651e+01,-4.400437e-08,1.402432e-04,1.962348e+01,4.294889e-08,1.398120e-04,3.519426e-08,1.962635e+01,3.002482e-08,1.401891e-04,1.962354e+01,-2.037913e-08,1.398047e-04,1.722677e-08,1.962635e+01,5.412860e-08,1.401928e-04,1.962360e+01,-2.451976e-09,1.398027e-04,3.932400e-09,1.962647e+01,9.345198e-09,1.402242e-04,1.962412e+01,-1.510844e-09,1.398774e-04,3.846145e-09,3.846145e-10
