time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.256000e-10,4.811590e+02,7.597136e-04,0.000000e+00,5.951852e+00,-4.604819e-07,-1.170133e-05,5.257658e+00,-4.187956e-07,-4.616110e-05,0.000000e+00,3.500000e-05,7.592531e-04,-3.588254e-07,-3.588254e-08,0.000000e+00,9.289542e-05,1.171528e-05,4.671528e-05,3.500000e-05,-1.395400e-08,-1.903616e-08,1.249497e+00,6.749333e-07,2.375786e-04,9.051768e-01,9.823741e-07,1.970004e-04,8.094381e-01,-3.132557e-07,1.816776e-04,7.884494e-01,-6.919588e-07,1.775261e-04,9.293130e-05,-1.444549e-04,2.055451e-04,8.700907e-06,3.500000e-04,-1.923163e-07,-1.562760e-07,8.700907e-06,-1.727198e-04,1.772802e-04,-1.298272e-07,3.500000e-04,-2.568448e-07,-1.161042e-07,2.002055e-07,-1.298272e-07,-1.298272e-07,9.293130e-05
2.257000e-10,4.814033e+02,8.340135e-04,0.000000e+00,5.951721e+00,-4.124831e-07,-1.170235e-05,5.257537e+00,-3.858372e-07,-4.615859e-05,0.000000e+00,3.500000e-05,8.336010e-04,-3.264014e-07,-3.264014e-08,0.000000e+00,9.289097e-05,1.171485e-05,4.671485e-05,3.500000e-05,-1.249949e-08,-1.753805e-08,1.249727e+00,8.585831e-07,2.375247e-04,9.054944e-01,1.142504e-06,1.969177e-04,8.094042e-01,8.190532e-08,1.816665e-04,7.882643e-01,-5.480000e-07,1.775607e-04,9.292361e-05,-1.444597e-04,2.055403e-04,8.723437e-06,3.500000e-04,-1.414022e-07,-1.008276e-07,8.723437e-06,-1.727113e-04,1.772887e-04,-1.473872e-07,3.500000e-04,-2.317418e-07,-1.246373e-07,4.489923e-07,-1.473872e-07,-1.473872e-07,9.292361e-05
2.258000e-10,4.816739e+02,9.337682e-04,0.000000e+00,5.951606e+00,-3.534225e-07,-1.170387e-05,5.257428e+00,-3.390703e-07,-4.615667e-05,0.000000e+00,3.500000e-05,9.334148e-04,-2.829634e-07,-2.829634e-08,0.000000e+00,9.288666e-05,1.171458e-05,4.671458e-05,3.500000e-05,-1.070977e-08,-1.541228e-08,1.250006e+00,9.983452e-07,2.374688e-04,9.058489e-01,1.227329e-06,1.968402e-04,8.094859e-01,4.590137e-07,1.816352e-04,7.881270e-01,-3.728475e-07,1.775860e-04,9.291496e-05,-1.444641e-04,2.055359e-04,8.741644e-06,3.500000e-04,-8.976976e-08,-4.593786e-08,8.741644e-06,-1.726983e-04,1.773017e-04,-1.580734e-07,3.500000e-04,-1.952537e-07,-1.262421e-07,6.612010e-07,-1.580734e-07,-1.580734e-07,9.291496e-05
2.259000e-10,4.819774e+02,1.052828e-03,0.000000e+00,5.951509e+00,-2.873262e-07,-1.170573e-05,5.257335e+00,-2.813016e-07,-4.615545e-05,0.000000e+00,3.500000e-05,1.052541e-03,-2.306919e-07,-2.306919e-08,0.000000e+00,9.288268e-05,1.171444e-05,4.671444e-05,3.500000e-05,-8.706854e-09,-1.278644e-08,1.250320e+00,1.092072e-06,2.374126e-04,9.062181e-01,1.239402e-06,1.967722e-04,8.096745e-01,7.968522e-07,1.815860e-04,7.880453e-01,-1.775823e-07,1.776004e-04,9.290575e-05,-1.444675e-04,2.055325e-04,8.754582e-06,3.500000e-04,-3.929365e-08,5.713789e-09,8.754582e-06,-1.726817e-04,1.773183e-04,-1.612655e-07,3.500000e-04,-1.497426e-07,-1.208632e-07,8.280260e-07,-1.612655e-07,-1.612655e-07,9.290575e-05
2.260000e-10,4.823176e+02,1.180396e-03,0.000000e+00,5.951433e+00,-2.178513e-07,-1.170777e-05,5.257260e+00,-2.157359e-07,-4.615497e-05,0.000000e+00,3.500000e-05,1.180178e-03,-1.721685e-07,-1.721685e-08,0.000000e+00,9.287915e-05,1.171438e-05,4.671438e-05,3.500000e-05,-6.601553e-09,-9.806177e-09,1.250656e+00,1.139229e-06,2.373577e-04,9.065813e-01,1.185162e-06,1.967167e-04,8.099556e-01,1.077167e-06,1.815225e-04,7.880233e-01,2.552508e-08,1.776029e-04,9.289637e-05,-1.444697e-04,2.055303e-04,8.761734e-06,3.500000e-04,8.310742e-09,5.185111e-08,8.761734e-06,-1.726628e-04,1.773372e-04,-1.568069e-07,3.500000e-04,-9.801737e-08,-1.088742e-07,9.434630e-07,-1.568069e-07,-1.568069e-07,9.289637e-05
2.261000e-10,4.826945e+02,1.300415e-03,0.000000e+00,5.951377e+00,-1.481699e-07,-1.170984e-05,5.257205e+00,-1.457685e-07,-4.615523e-05,0.000000e+00,3.500000e-05,1.300266e-03,-1.102101e-07,-1.102101e-08,0.000000e+00,9.287619e-05,1.171433e-05,4.671433e-05,3.500000e-05,-4.489997e-09,-6.625840e-09,1.250999e+00,1.140829e-06,2.373059e-04,9.069199e-01,1.074192e-06,1.966761e-04,8.103097e-01,1.285673e-06,1.814488e-04,7.880612e-01,2.238079e-07,1.775934e-04,9.288721e-05,-1.444702e-04,2.055298e-04,8.763021e-06,3.500000e-04,5.153542e-08,9.069021e-08,8.763021e-06,-1.726426e-04,1.773574e-04,-1.450118e-07,3.500000e-04,-4.315655e-08,-9.105143e-08,1.004477e-06,-1.450118e-07,-1.450118e-07,9.288721e-05
2.262000e-10,4.831023e+02,1.393351e-03,0.000000e+00,5.951342e+00,-8.091484e-08,-1.171182e-05,5.257172e+00,-7.478552e-08,-4.615616e-05,0.000000e+00,3.500000e-05,1.393270e-03,-4.769831e-08,-4.769831e-09,0.000000e+00,9.287383e-05,1.171427e-05,4.671427e-05,3.500000e-05,-2.451965e-09,-3.399342e-09,1.251336e+00,1.099332e-06,2.372584e-04,9.072188e-01,9.183513e-07,1.966513e-04,8.107140e-01,1.412783e-06,1.813697e-04,7.881559e-01,4.050161e-07,1.775726e-04,9.287860e-05,-1.444689e-04,2.055311e-04,8.758777e-06,3.500000e-04,8.911845e-08,1.209927e-07,8.758777e-06,-1.726226e-04,1.773774e-04,-1.266409e-07,3.500000e-04,1.167846e-08,-6.852293e-08,1.011005e-06,-1.266409e-07,-1.266409e-07,9.287860e-05
2.263000e-10,4.835302e+02,1.441031e-03,0.000000e+00,5.951327e+00,-1.817408e-08,-1.171359e-05,5.257160e+00,-5.984551e-09,-4.615770e-05,0.000000e+00,3.500000e-05,1.441013e-03,1.258512e-08,1.258512e-09,0.000000e+00,9.287211e-05,1.171414e-05,4.671414e-05,3.500000e-05,-5.507296e-10,-2.720250e-10,1.251654e+00,1.018506e-06,2.372166e-04,9.074665e-01,7.308389e-07,1.966424e-04,8.111433e-01,1.454032e-06,1.812901e-04,7.883006e-01,5.580974e-07,1.775417e-04,9.287085e-05,-1.444658e-04,2.055342e-04,8.749706e-06,3.500000e-04,1.200723e-07,1.420824e-07,8.749706e-06,-1.726038e-04,1.773962e-04,-1.028503e-07,3.500000e-04,6.343018e-08,-4.269480e-08,9.657955e-07,-1.028503e-07,-1.028503e-07,9.287085e-05
2.264000e-10,4.839631e+02,1.432796e-03,0.000000e+00,5.951330e+00,3.847744e-08,-1.171510e-05,5.257167e+00,5.777558e-08,-4.615971e-05,0.000000e+00,3.500000e-05,1.432835e-03,6.810481e-08,6.810481e-09,0.000000e+00,9.287102e-05,1.171394e-05,4.671394e-05,3.500000e-05,1.165983e-09,2.626163e-09,1.251943e+00,9.032663e-07,2.371815e-04,9.076555e-01,5.252727e-07,1.966484e-04,8.115720e-01,1.410165e-06,1.812148e-04,7.884853e-01,6.738930e-07,1.775030e-04,9.286421e-05,-1.444610e-04,2.055390e-04,8.736806e-06,3.500000e-04,1.437020e-07,1.538289e-07,8.736806e-06,-1.725873e-04,1.774127e-04,-7.511523e-08,3.500000e-04,1.093197e-07,-1.516098e-08,8.741080e-07,-7.511523e-08,-7.511523e-08,9.286421e-05
2.265000e-10,4.843847e+02,1.369311e-03,0.000000e+00,5.951348e+00,8.792281e-08,-1.171631e-05,5.257193e+00,1.140898e-07,-4.616206e-05,0.000000e+00,3.500000e-05,1.369399e-03,1.166923e-07,1.166923e-08,0.000000e+00,9.287052e-05,1.171364e-05,4.671364e-05,3.500000e-05,2.664328e-09,5.185900e-09,1.252194e+00,7.594814e-07,2.371540e-04,9.077822e-01,3.148248e-07,1.966674e-04,8.119756e-01,1.286915e-06,1.811482e-04,7.886979e-01,7.457044e-07,1.774588e-04,9.285885e-05,-1.444547e-04,2.055453e-04,8.721284e-06,3.500000e-04,1.596123e-07,1.566002e-07,8.721284e-06,-1.725739e-04,1.774261e-04,-4.513429e-08,3.500000e-04,1.469990e-07,1.239823e-08,7.432976e-07,-4.513429e-08,-4.513429e-08,9.285885e-05
2.266000e-10,4.847808e+02,1.261602e-03,0.000000e+00,5.951381e+00,1.294367e-07,-1.171720e-05,5.257234e+00,1.610843e-07,-4.616463e-05,0.000000e+00,3.500000e-05,1.261731e-03,1.566354e-07,1.566354e-08,0.000000e+00,9.287058e-05,1.171328e-05,4.671328e-05,3.500000e-05,3.922325e-09,7.322014e-09,1.252397e+00,5.937542e-07,2.371346e-04,9.078471e-01,1.114730e-07,1.966969e-04,8.123319e-01,1.094483e-06,1.810941e-04,7.889247e-01,7.696953e-07,1.774121e-04,9.285492e-05,-1.444474e-04,2.055526e-04,8.704457e-06,3.500000e-04,1.677059e-07,1.511921e-07,8.704457e-06,-1.725643e-04,1.774357e-04,-1.472119e-08,3.500000e-04,1.746731e-07,3.832207e-08,5.823079e-07,-1.472119e-08,-1.472119e-08,9.285492e-05
2.267000e-10,4.851410e+02,1.126349e-03,0.000000e+00,5.951425e+00,1.626177e-07,-1.171778e-05,5.257288e+00,1.974570e-07,-4.616726e-05,0.000000e+00,3.500000e-05,1.126512e-03,1.867341e-07,1.867341e-08,0.000000e+00,9.287114e-05,1.171286e-05,4.671286e-05,3.500000e-05,4.927809e-09,8.975316e-09,1.252549e+00,4.131870e-07,2.371239e-04,9.078536e-01,-7.459730e-08,1.967340e-04,8.126221e-01,8.467558e-07,1.810552e-04,7.891512e-01,7.451025e-07,1.773659e-04,9.285247e-05,-1.444396e-04,2.055604e-04,8.687653e-06,3.500000e-04,1.681711e-07,1.387398e-07,8.687653e-06,-1.725587e-04,1.774413e-04,1.431010e-08,3.500000e-04,1.911847e-07,6.107292e-08,4.011100e-07,1.431010e-08,1.431010e-08,9.285247e-05
2.268000e-10,4.854597e+02,9.805190e-04,0.000000e+00,5.951477e+00,1.873266e-07,-1.171809e-05,5.257351e+00,2.224834e-07,-4.616984e-05,0.000000e+00,3.500000e-05,9.807063e-04,2.063231e-07,2.063231e-08,0.000000e+00,9.287214e-05,1.171242e-05,4.671242e-05,3.500000e-05,5.676564e-09,1.011288e-08,1.252645e+00,2.251307e-07,2.371217e-04,9.078080e-01,-2.354140e-07,1.967756e-04,8.128324e-01,5.603469e-07,1.810334e-04,7.893633e-01,6.742457e-07,1.773231e-04,9.285151e-05,-1.444317e-04,2.055683e-04,8.672116e-06,3.500000e-04,1.614610e-07,1.206191e-07,8.672116e-06,-1.725573e-04,1.774427e-04,4.025849e-08,3.500000e-04,1.960591e-07,7.933086e-08,2.101210e-07,4.025849e-08,4.025849e-08,9.285151e-05
2.269000e-10,4.857357e+02,8.377195e-04,0.000000e+00,5.951536e+00,2.036356e-07,-1.171817e-05,5.257420e+00,2.359938e-07,-4.617225e-05,0.000000e+00,3.500000e-05,8.379232e-04,2.152631e-07,2.152631e-08,0.000000e+00,9.287352e-05,1.171200e-05,4.671200e-05,3.500000e-05,6.170777e-09,1.072699e-08,1.252685e+00,3.692853e-08,2.371280e-04,9.077188e-01,-3.654536e-07,1.968185e-04,8.129538e-01,2.534929e-07,1.810293e-04,7.895479e-01,5.623370e-07,1.772864e-04,9.285199e-05,-1.444242e-04,2.055758e-04,8.658923e-06,3.500000e-04,1.482647e-07,9.834409e-08,8.658923e-06,-1.725599e-04,1.774401e-04,6.164036e-08,3.500000e-04,1.895056e-07,9.207325e-08,1.963248e-08,6.164036e-08,6.164036e-08,9.285199e-05
2.270000e-10,4.859708e+02,7.069153e-04,0.000000e+00,5.951598e+00,2.117900e-07,-1.171805e-05,5.257491e+00,2.383249e-07,-4.617441e-05,0.000000e+00,3.500000e-05,7.071271e-04,2.139054e-07,2.139054e-08,0.000000e+00,9.287521e-05,1.171163e-05,4.671163e-05,3.500000e-05,6.417880e-09,1.083295e-08,1.252669e+00,-1.443404e-07,2.371422e-04,9.075956e-01,-4.616917e-07,1.968598e-04,8.129832e-01,-5.509735e-08,1.810425e-04,7.896940e-01,4.171060e-07,1.772581e-04,9.285382e-05,-1.444178e-04,2.055822e-04,8.648915e-06,3.500000e-04,1.294722e-07,7.346823e-08,8.648915e-06,-1.725660e-04,1.774340e-04,7.727891e-08,3.500000e-04,1.723804e-07,9.863446e-08,-1.607191e-07,7.727891e-08,7.727891e-08,9.285382e-05
2.271000e-10,4.861693e+02,5.928255e-04,0.000000e+00,5.951662e+00,2.121823e-07,-1.171778e-05,5.257561e+00,2.302550e-07,-4.617626e-05,0.000000e+00,3.500000e-05,5.930377e-04,2.030350e-07,2.030350e-08,0.000000e+00,9.287714e-05,1.171135e-05,4.671135e-05,3.500000e-05,6.429768e-09,1.046614e-08,1.252600e+00,-3.121064e-07,2.371635e-04,9.074485e-01,-5.234854e-07,1.968971e-04,8.129226e-01,-3.473798e-07,1.810715e-04,7.897929e-01,2.482664e-07,1.772399e-04,9.285684e-05,-1.444128e-04,2.055872e-04,8.642648e-06,3.500000e-04,1.061332e-07,4.749451e-08,8.642648e-06,-1.725750e-04,1.774250e-04,8.637270e-08,3.500000e-04,1.461109e-07,9.874212e-08,-3.224141e-07,8.637270e-08,8.637270e-08,9.285684e-05
2.272000e-10,4.863362e+02,4.970663e-04,0.000000e+00,5.951725e+00,2.053365e-07,-1.171742e-05,5.257628e+00,2.129261e-07,-4.617774e-05,0.000000e+00,3.500000e-05,4.972716e-04,1.837975e-07,1.837975e-08,0.000000e+00,9.287926e-05,1.171119e-05,4.671119e-05,3.500000e-05,6.222318e-09,9.678458e-09,1.252484e+00,-4.605370e-07,2.371910e-04,9.072875e-01,-5.523111e-07,1.969283e-04,8.127794e-01,-6.070269e-07,1.811140e-04,7.898395e-01,6.686235e-08,1.772327e-04,9.286088e-05,-1.444095e-04,2.055905e-04,8.640374e-06,3.500000e-04,7.941209e-08,2.179901e-08,8.640374e-06,-1.725862e-04,1.774138e-04,8.853944e-08,3.500000e-04,1.125903e-07,9.252789e-08,-4.584244e-07,8.853944e-08,8.853944e-08,9.286088e-05
2.273000e-10,4.864767e+02,4.193547e-04,0.000000e+00,5.951785e+00,1.918993e-07,-1.171699e-05,5.257688e+00,1.877604e-07,-4.617884e-05,0.000000e+00,3.500000e-05,4.195466e-04,1.576156e-07,1.576156e-08,0.000000e+00,9.288148e-05,1.171118e-05,4.671118e-05,3.500000e-05,5.815130e-09,8.534562e-09,1.252327e+00,-5.847363e-07,2.372234e-04,9.071222e-01,-5.513923e-07,1.969522e-04,8.125655e-01,-8.203326e-07,1.811668e-04,7.898316e-01,-1.154615e-07,1.772368e-04,9.286572e-05,-1.444082e-04,2.055918e-04,8.642033e-06,3.500000e-04,5.054066e-08,-2.428689e-09,8.642033e-06,-1.725988e-04,1.774012e-04,8.383248e-08,3.500000e-04,7.404844e-08,8.051242e-08,-5.634846e-07,8.383248e-08,8.383248e-08,9.286572e-05
2.274000e-10,4.865962e+02,3.584598e-04,0.000000e+00,5.951840e+00,1.726350e-07,-1.171654e-05,5.257740e+00,1.563748e-07,-4.617954e-05,0.000000e+00,3.500000e-05,3.586325e-04,1.261020e-07,1.261020e-08,0.000000e+00,9.288375e-05,1.171131e-05,4.671131e-05,3.500000e-05,5.231364e-09,7.107944e-09,1.252136e+00,-6.809087e-07,2.372594e-04,9.069607e-01,-5.252523e-07,1.969680e-04,8.122963e-01,-9.769231e-07,1.812263e-04,7.897708e-01,-2.872176e-07,1.772518e-04,9.287114e-05,-1.444090e-04,2.055910e-04,8.647276e-06,3.500000e-04,2.076988e-08,-2.422647e-08,8.647276e-06,-1.726119e-04,1.773881e-04,7.272935e-08,3.500000e-04,3.290762e-08,6.356586e-08,-6.342534e-07,7.272935e-08,7.272935e-08,9.287114e-05
2.275000e-10,4.866994e+02,3.128425e-04,0.000000e+00,5.951888e+00,1.484197e-07,-1.171609e-05,5.257782e+00,1.204980e-07,-4.617987e-05,0.000000e+00,3.500000e-05,3.129909e-04,9.097132e-08,9.097132e-09,0.000000e+00,9.288599e-05,1.171159e-05,4.671159e-05,3.500000e-05,4.497568e-09,5.477181e-09,1.251922e+00,-7.464789e-07,2.372973e-04,9.068098e-01,-4.792348e-07,1.969756e-04,8.119898e-01,-1.070235e-06,1.812886e-04,7.896618e-01,-4.378106e-07,1.772764e-04,9.287689e-05,-1.444117e-04,2.055883e-04,8.655504e-06,3.500000e-04,-8.677380e-09,-4.288175e-08,8.655504e-06,-1.726247e-04,1.773753e-04,5.609366e-08,3.500000e-04,-8.366559e-09,4.284679e-08,-6.693630e-07,5.609366e-08,5.609366e-08,9.287689e-05
2.276000e-10,4.867907e+02,2.810362e-04,0.000000e+00,5.951929e+00,1.202323e-07,-1.171566e-05,5.257812e+00,8.189300e-08,-4.617985e-05,0.000000e+00,3.500000e-05,2.811564e-04,5.395785e-08,5.395785e-09,0.000000e+00,9.288815e-05,1.171201e-05,4.671201e-05,3.500000e-05,3.643403e-09,3.722409e-09,1.251692e+00,-7.801632e-07,2.373357e-04,9.066746e-01,-4.190256e-07,1.969757e-04,8.116652e-01,-1.097746e-06,1.813497e-04,7.895124e-01,-5.582023e-07,1.773088e-04,9.288275e-05,-1.444163e-04,2.055837e-04,8.665926e-06,3.500000e-04,-3.665101e-08,-5.793556e-08,8.665926e-06,-1.726363e-04,1.773637e-04,3.511309e-08,3.500000e-04,-4.741119e-08,1.972397e-08,-6.693605e-07,3.511309e-08,3.511309e-08,9.288275e-05
2.277000e-10,4.868742e+02,2.618521e-04,0.000000e+00,5.951960e+00,8.913969e-08,-1.171526e-05,5.257831e+00,4.228709e-08,-4.617952e-05,0.000000e+00,3.500000e-05,2.619412e-04,1.674000e-08,1.674000e-09,0.000000e+00,9.289015e-05,1.171255e-05,4.671255e-05,3.500000e-05,2.701203e-09,1.922140e-09,1.251457e+00,-7.819876e-07,2.373730e-04,9.065586e-01,-3.502138e-07,1.969692e-04,8.113421e-01,-1.060944e-06,1.814060e-04,7.893327e-01,-6.414637e-07,1.773468e-04,9.288848e-05,-1.444224e-04,2.055776e-04,8.677622e-06,3.500000e-04,-6.211419e-08,-6.917059e-08,8.677622e-06,-1.726463e-04,1.773537e-04,1.121806e-08,3.500000e-04,-8.209964e-08,-4.314057e-09,-6.365532e-07,1.121806e-08,1.121806e-08,9.288848e-05
2.278000e-10,4.869536e+02,2.544770e-04,0.000000e+00,5.951982e+00,5.627557e-08,-1.171489e-05,5.257838e+00,3.310859e-09,-4.617892e-05,0.000000e+00,3.500000e-05,2.545332e-04,-1.912453e-08,-1.912453e-09,0.000000e+00,9.289195e-05,1.171319e-05,4.671319e-05,3.500000e-05,1.705320e-09,1.504936e-10,1.251226e+00,-7.532519e-07,2.374077e-04,9.064636e-01,-2.779182e-07,1.969573e-04,8.110389e-01,-9.650624e-07,1.814543e-04,7.891344e-01,-6.831806e-07,1.773878e-04,9.289386e-05,-1.444296e-04,2.055704e-04,8.689620e-06,3.500000e-04,-8.417830e-08,-7.658625e-08,8.689620e-06,-1.726540e-04,1.773460e-04,-1.401358e-08,3.500000e-04,-1.106555e-07,-2.775513e-08,-5.747705e-07,-1.401358e-08,-1.401358e-08,9.289386e-05
2.279000e-10,4.870324e+02,2.585116e-04,0.000000e+00,5.951994e+00,2.281170e-08,-1.171457e-05,5.257833e+00,-3.355297e-08,-4.617809e-05,0.000000e+00,3.500000e-05,2.585344e-04,-5.225224e-08,-5.225224e-09,0.000000e+00,9.289349e-05,1.171388e-05,4.671388e-05,3.500000e-05,6.912636e-10,-1.525135e-09,1.251008e+00,-6.964414e-07,2.374384e-04,9.063901e-01,-2.064992e-07,1.969418e-04,8.107721e-01,-8.185926e-07,1.814919e-04,7.889302e-01,-6.816881e-07,1.774289e-04,9.289872e-05,-1.444376e-04,2.055624e-04,8.700967e-06,3.500000e-04,-1.021310e-07,-8.036407e-08,8.700967e-06,-1.726592e-04,1.773408e-04,-3.895931e-08,3.500000e-04,-1.317408e-07,-4.915945e-08,-4.890626e-07,-3.895931e-08,-3.895931e-08,9.289872e-05
2.280000e-10,4.871142e+02,2.739781e-04,0.000000e+00,5.951996e+00,-1.007662e-08,-1.171429e-05,5.257818e+00,-6.701081e-08,-4.617710e-05,0.000000e+00,3.500000e-05,2.739681e-04,-8.147496e-08,-8.147496e-09,0.000000e+00,9.289474e-05,1.171459e-05,4.671459e-05,3.500000e-05,-3.053522e-10,-3.045946e-09,1.250811e+00,-6.150890e-07,2.374641e-04,9.063374e-01,-1.393704e-07,1.969243e-04,8.105549e-01,-6.326235e-07,1.815171e-04,7.887329e-01,-6.381214e-07,1.774676e-04,9.290288e-05,-1.444457e-04,2.055543e-04,8.710800e-06,3.500000e-04,-1.154563e-07,-8.082724e-08,8.710800e-06,-1.726617e-04,1.773383e-04,-6.205532e-08,3.500000e-04,-1.445141e-07,-6.724894e-08,-3.853544e-07,-6.205532e-08,-6.205532e-08,9.290288e-05
2.281000e-10,4.872025e+02,3.013057e-04,0.000000e+00,5.951988e+00,-4.124964e-08,-1.171405e-05,5.257794e+00,-9.598936e-08,-4.617599e-05,0.000000e+00,3.500000e-05,3.012645e-04,-1.058684e-07,-1.058684e-08,0.000000e+00,9.289565e-05,1.171530e-05,4.671530e-05,3.500000e-05,-1.249989e-09,-4.363153e-09,1.250641e+00,-5.135948e-07,2.374837e-04,9.063038e-01,-7.891014e-08,1.969063e-04,8.103975e-01,-4.200507e-07,1.815288e-04,7.885544e-01,-5.562828e-07,1.775012e-04,9.290623e-05,-1.444537e-04,2.055463e-04,8.718403e-06,3.500000e-04,-1.238470e-07,-7.839795e-08,8.718403e-06,-1.726617e-04,1.773383e-04,-8.189407e-08,3.500000e-04,-1.486567e-07,-8.098448e-08,-2.700784e-07,-8.189407e-08,-8.189407e-08,9.290623e-05
2.282000e-10,4.873010e+02,3.412926e-04,0.000000e+00,5.951972e+00,-6.964435e-08,-1.171385e-05,5.257761e+00,-1.196571e-07,-4.617481e-05,0.000000e+00,3.500000e-05,3.412229e-04,-1.247685e-07,-1.247685e-08,0.000000e+00,9.289621e-05,1.171596e-05,4.671596e-05,3.500000e-05,-2.110435e-09,-5.438957e-09,1.250504e+00,-3.970121e-07,2.374968e-04,9.062873e-01,-2.647133e-08,1.968894e-04,8.103056e-01,-1.947132e-07,1.815269e-04,7.884053e-01,-4.423377e-07,1.775276e-04,9.290869e-05,-1.444609e-04,2.055391e-04,8.723253e-06,3.500000e-04,-1.272072e-07,-7.355589e-08,8.723253e-06,-1.726593e-04,1.773407e-04,-9.730963e-08,3.500000e-04,-1.443665e-07,-8.962622e-08,-1.498062e-07,-9.730963e-08,-9.730963e-08,9.290869e-05
2.283000e-10,4.874139e+02,3.950246e-04,0.000000e+00,5.951947e+00,-9.431523e-08,-1.171369e-05,5.257723e+00,-1.374362e-07,-4.617362e-05,0.000000e+00,3.500000e-05,3.949302e-04,-1.377770e-07,-1.377770e-08,0.000000e+00,9.289641e-05,1.171655e-05,4.671655e-05,3.500000e-05,-2.858037e-09,-6.247099e-09,1.250404e+00,-2.708093e-07,2.375030e-04,9.062853e-01,1.752517e-08,1.968746e-04,8.102809e-01,2.948734e-08,1.815123e-04,7.882940e-01,-3.043616e-07,1.775453e-04,9.291019e-05,-1.444671e-04,2.055329e-04,8.725054e-06,3.500000e-04,-1.256471e-07,-6.680071e-08,8.725054e-06,-1.726549e-04,1.773451e-04,-1.074456e-07,3.500000e-04,-1.323211e-07,-9.277338e-08,-3.089885e-08,-1.074456e-07,-1.074456e-07,9.291019e-05
2.284000e-10,4.875455e+02,4.637129e-04,0.000000e+00,5.951916e+00,-1.144718e-07,-1.171357e-05,5.257680e+00,-1.490059e-07,-4.617246e-05,0.000000e+00,3.500000e-05,4.635985e-04,-1.447555e-07,-1.447555e-08,0.000000e+00,9.289627e-05,1.171704e-05,4.671704e-05,3.500000e-05,-3.468843e-09,-6.772995e-09,1.250342e+00,-1.406196e-07,2.375022e-04,9.062955e-01,5.342957e-08,1.968629e-04,8.103212e-01,2.394289e-07,1.814863e-04,7.882261e-01,-1.517720e-07,1.775533e-04,9.291074e-05,-1.444720e-04,2.055280e-04,8.723745e-06,3.500000e-04,-1.194694e-07,-5.862066e-08,8.723745e-06,-1.726489e-04,1.773511e-04,-1.118015e-07,3.500000e-04,-1.136146e-07,-9.038142e-08,8.080616e-08,-1.118015e-07,-1.118015e-07,9.291074e-05
2.285000e-10,4.877004e+02,5.483905e-04,0.000000e+00,5.951879e+00,-1.295106e-07,-1.171349e-05,5.257634e+00,-1.542972e-07,-4.617137e-05,0.000000e+00,3.500000e-05,5.482610e-04,-1.458118e-07,-1.458118e-08,0.000000e+00,9.289579e-05,1.171741e-05,4.671741e-05,3.500000e-05,-3.924564e-09,-7.013507e-09,1.250318e+00,-1.199126e-08,2.374949e-04,9.063155e-01,8.215677e-08,1.968546e-04,8.104204e-01,4.235216e-07,1.814511e-04,7.882046e-01,5.314966e-09,1.775511e-04,9.291037e-05,-1.444753e-04,2.055247e-04,8.719500e-06,3.500000e-04,-1.091484e-07,-4.946875e-08,8.719500e-06,-1.726419e-04,1.773581e-04,-1.102555e-07,3.500000e-04,-8.967180e-08,-8.275594e-08,1.802576e-07,-1.102555e-07,-1.102555e-07,9.291037e-05
2.286000e-10,4.878836e+02,6.493831e-04,0.000000e+00,5.951839e+00,-1.390391e-07,-1.171345e-05,5.257588e+00,-1.534796e-07,-4.617038e-05,0.000000e+00,3.500000e-05,6.492440e-04,-1.412772e-07,-1.412772e-08,0.000000e+00,9.289502e-05,1.171766e-05,4.671766e-05,3.500000e-05,-4.213305e-09,-6.976347e-09,1.250333e+00,1.098506e-07,2.374815e-04,9.063435e-01,1.049576e-07,1.968500e-04,8.105694e-01,5.723296e-07,1.814092e-04,7.882291e-01,1.567597e-07,1.775393e-04,9.290915e-05,-1.444770e-04,2.055230e-04,8.712702e-06,3.500000e-04,-9.530240e-08,-3.974701e-08,8.712702e-06,-1.726343e-04,1.773657e-04,-1.030619e-07,3.500000e-04,-6.214781e-08,-7.052418e-08,2.633923e-07,-1.030619e-07,-1.030619e-07,9.290915e-05
