time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
1.705000e-10,170.5,3.921125e-08,4.8298670000000002e-08,4.8298670000000002e-08,4.8298670000000002e-08,3.921125e-08,4.8298670000000002e-08,4.8298670000000002e-08,4.8298670000000002e-08
1.706000e-10,170.60000000000002,3.474895e-08,4.4381220000000003e-08,4.4381220000000003e-08,4.4381220000000003e-08,3.474895e-08,4.4381220000000003e-08,4.4381220000000003e-08,4.4381220000000003e-08
1.707000e-10,170.69999999999999,2.7788119999999999e-08,3.7383610000000001e-08,3.7383610000000001e-08,3.7383610000000001e-08,2.7788119999999999e-08,3.7383610000000001e-08,3.7383610000000001e-08,3.7383610000000001e-08
1.708000e-10,170.79999999999998,1.928834e-08,2.8267550000000001e-08,2.8267550000000001e-08,2.8267550000000001e-08,1.928834e-08,2.8267550000000001e-08,2.8267550000000001e-08,2.8267550000000001e-08
1.709000e-10,170.90000000000001,1.019552e-08,1.8032539999999999e-08,1.8032539999999999e-08,1.8032539999999999e-08,1.019552e-08,1.8032539999999999e-08,1.8032539999999999e-08,1.8032539999999999e-08
1.710000e-10,171,1.3250590000000001e-09,7.5937670000000002e-09,7.5937680000000005e-09,7.5937670000000002e-09,1.3250590000000001e-09,7.5937670000000002e-09,7.5937680000000005e-09,7.5937670000000002e-09
1.711000e-10,171.10000000000002,-6.7148600000000001e-09,-2.3058250000000002e-09,-2.3058250000000002e-09,-2.3058250000000002e-09,-6.7148600000000001e-09,-2.3058250000000002e-09,-2.3058250000000002e-09,-2.3058250000000002e-09
1.712000e-10,171.19999999999999,-1.3552590000000001e-08,-1.1140659999999999e-08,-1.1140659999999999e-08,-1.1140659999999999e-08,-1.3552590000000001e-08,-1.1140659999999999e-08,-1.1140659999999999e-08,-1.1140659999999999e-08
1.713000e-10,171.29999999999998,-1.9036160000000001e-08,-1.860417e-08,-1.860417e-08,-1.860417e-08,-1.9036160000000001e-08,-1.860417e-08,-1.860417e-08,-1.860417e-08
1.714000e-10,171.40000000000001,-2.3179539999999999e-08,-2.457339e-08,-2.457339e-08,-2.457339e-08,-2.3179539999999999e-08,-2.457339e-08,-2.457339e-08,-2.457339e-08
1.715000e-10,171.5,-2.6086930000000001e-08,-2.904856e-08,-2.904856e-08,-2.904856e-08,-2.6086930000000001e-08,-2.904856e-08,-2.904856e-08,-2.904856e-08
1.716000e-10,171.59999999999999,-2.7873480000000002e-08,-3.2083379999999999e-08,-3.2083379999999999e-08,-3.2083379999999999e-08,-2.7873480000000002e-08,-3.2083379999999999e-08,-3.2083379999999999e-08,-3.2083379999999999e-08
1.717000e-10,171.70000000000002,-2.8600010000000001e-08,-3.3721940000000003e-08,-3.3721940000000003e-08,-3.3721940000000003e-08,-2.8600010000000001e-08,-3.3721940000000003e-08,-3.3721940000000003e-08,-3.3721940000000003e-08
1.718000e-10,171.79999999999998,-2.823563e-08,-3.3956060000000002e-08,-3.3956060000000002e-08,-3.3956060000000002e-08,-2.823563e-08,-3.3956060000000002e-08,-3.3956060000000002e-08,-3.3956060000000002e-08
1.719000e-10,171.90000000000001,-2.66563e-08,-3.2712109999999997e-08,-3.2712109999999997e-08,-3.2712109999999997e-08,-2.66563e-08,-3.2712109999999997e-08,-3.2712109999999997e-08,-3.2712109999999997e-08
1.720000e-10,172,-2.367929e-08,-2.9870129999999997e-08,-2.9870129999999997e-08,-2.9870129999999997e-08,-2.367929e-08,-2.9870129999999997e-08,-2.9870129999999997e-08,-2.9870129999999997e-08
1.721000e-10,172.09999999999999,-1.9126590000000001e-08,-2.5311199999999998e-08,-2.5311199999999998e-08,-2.5311199999999998e-08,-1.9126590000000001e-08,-2.5311199999999998e-08,-2.5311199999999998e-08,-2.5311199999999998e-08
1.722000e-10,172.20000000000002,-1.29038e-08,-1.8983019999999998e-08,-1.8983019999999998e-08,-1.8983019999999998e-08,-1.29038e-08,-1.8983019999999998e-08,-1.8983019999999998e-08,-1.8983019999999998e-08
1.723000e-10,172.29999999999998,-5.0776110000000001e-09,-1.096935e-08,-1.096935e-08,-1.096935e-08,-5.0776110000000001e-09,-1.096935e-08,-1.096935e-08,-1.096935e-08
1.724000e-10,172.40000000000001,4.0657180000000001e-09,-1.5469869999999999e-09,-1.5469869999999999e-09,-1.5469869999999999e-09,4.0657180000000001e-09,-1.5469869999999999e-09,-1.5469869999999999e-09,-1.5469869999999999e-09
1.725000e-10,172.5,1.399576e-08,8.7844519999999996e-09,8.7844529999999999e-09,8.7844529999999999e-09,1.399576e-08,8.7844519999999996e-09,8.7844529999999999e-09,8.7844529999999999e-09
1.726000e-10,172.59999999999999,2.3956470000000001e-08,1.9310890000000001e-08,1.9310890000000001e-08,1.9310890000000001e-08,2.3956470000000001e-08,1.9310890000000001e-08,1.9310890000000001e-08,1.9310890000000001e-08
1.727000e-10,172.70000000000002,3.3029749999999998e-08,2.915431e-08,2.915431e-08,2.915431e-08,3.3029749999999998e-08,2.915431e-08,2.915431e-08,2.915431e-08
1.728000e-10,172.79999999999998,4.0237519999999999e-08,3.7361920000000002e-08,3.7361920000000002e-08,3.7361920000000002e-08,4.0237519999999999e-08,3.7361920000000002e-08,3.7361920000000002e-08,3.7361920000000002e-08
1.729000e-10,172.90000000000001,4.4668690000000002e-08,4.3022610000000002e-08,4.3022610000000002e-08,4.3022610000000002e-08,4.4668690000000002e-08,4.3022610000000002e-08,4.3022610000000002e-08,4.3022610000000002e-08
1.730000e-10,173,4.5611769999999998e-08,4.5393730000000003e-08,4.5393730000000003e-08,4.5393730000000003e-08,4.5611769999999998e-08,4.5393730000000003e-08,4.5393730000000003e-08,4.5393730000000003e-08
1.731000e-10,173.09999999999999,4.267229e-08,4.4017850000000003e-08,4.4017850000000003e-08,4.4017850000000003e-08,4.267229e-08,4.4017850000000003e-08,4.4017850000000003e-08,4.4017850000000003e-08
1.732000e-10,173.20000000000002,3.58555e-08,3.8810049999999998e-08,3.8810049999999998e-08,3.8810049999999998e-08,3.58555e-08,3.8810049999999998e-08,3.8810049999999998e-08,3.8810049999999998e-08
1.733000e-10,173.30000000000001,2.5599619999999999e-08,3.0100010000000001e-08,3.0100010000000001e-08,3.0100010000000001e-08,2.5599619999999999e-08,3.0100010000000001e-08,3.0100010000000001e-08,3.0100010000000001e-08
1.734000e-10,173.39999999999998,1.2752249999999999e-08,1.8620119999999999e-08,1.8620119999999999e-08,1.8620119999999999e-08,1.2752249999999999e-08,1.8620119999999999e-08,1.8620119999999999e-08,1.8620119999999999e-08
1.735000e-10,173.5,-1.5092420000000001e-09,5.4385810000000004e-09,5.4385810000000004e-09,5.4385810000000004e-09,-1.5092420000000001e-09,5.4385810000000004e-09,5.4385810000000004e-09,5.4385810000000004e-09
1.736000e-10,173.59999999999999,-1.58043e-08,-8.154717e-09,-8.1547159999999997e-09,-8.154717e-09,-1.58043e-08,-8.154717e-09,-8.1547159999999997e-09,-8.154717e-09
1.737000e-10,173.70000000000002,-2.870675e-08,-2.0795380000000001e-08,-2.0795380000000001e-08,-2.0795380000000001e-08,-2.870675e-08,-2.0795380000000001e-08,-2.0795380000000001e-08,-2.0795380000000001e-08
1.738000e-10,173.80000000000001,-3.8913070000000002e-08,-3.1205219999999998e-08,-3.1205219999999998e-08,-3.1205219999999998e-08,-3.8913070000000002e-08,-3.1205219999999998e-08,-3.1205219999999998e-08,-3.1205219999999998e-08
1.739000e-10,173.89999999999998,-4.5398819999999997e-08,-3.834528e-08,-3.834528e-08,-3.834528e-08,-4.5398819999999997e-08,-3.834528e-08,-3.834528e-08,-3.834528e-08
1.740000e-10,174,-4.7542519999999997e-08,-4.1540599999999999e-08,-4.1540599999999999e-08,-4.1540599999999999e-08,-4.7542519999999997e-08,-4.1540599999999999e-08,-4.1540599999999999e-08,-4.1540599999999999e-08
1.741000e-10,174.09999999999999,-4.5199840000000003e-08,-4.0560110000000003e-08,-4.0560110000000003e-08,-4.0560110000000003e-08,-4.5199840000000003e-08,-4.0560110000000003e-08,-4.0560110000000003e-08,-4.0560110000000003e-08
1.742000e-10,174.20000000000002,-3.8718160000000001e-08,-3.564081e-08,-3.564081e-08,-3.5640819999999997e-08,-3.8718160000000001e-08,-3.564081e-08,-3.564081e-08,-3.5640819999999997e-08
1.743000e-10,174.30000000000001,-2.8889199999999999e-08,-2.7453169999999999e-08,-2.7453169999999999e-08,-2.7453169999999999e-08,-2.8889199999999999e-08,-2.7453169999999999e-08,-2.7453169999999999e-08,-2.7453169999999999e-08
1.744000e-10,174.39999999999998,-1.6846439999999999e-08,-1.7012490000000001e-08,-1.7012490000000001e-08,-1.7012490000000001e-08,-1.6846439999999999e-08,-1.7012490000000001e-08,-1.7012490000000001e-08,-1.7012490000000001e-08
1.745000e-10,174.5,-3.9215870000000002e-09,-5.5486159999999998e-09,-5.5486159999999998e-09,-5.5486159999999998e-09,-3.9215870000000002e-09,-5.5486159999999998e-09,-5.5486159999999998e-09,-5.5486159999999998e-09
1.746000e-10,174.59999999999999,8.5197719999999996e-09,5.6481760000000002e-09,5.6481760000000002e-09,5.6481760000000002e-09,8.5197719999999996e-09,5.6481760000000002e-09,5.6481760000000002e-09,5.6481760000000002e-09
1.747000e-10,174.69999999999999,1.9240950000000001e-08,1.5384149999999999e-08,1.5384149999999999e-08,1.5384149999999999e-08,1.9240950000000001e-08,1.5384149999999999e-08,1.5384149999999999e-08,1.5384149999999999e-08
1.748000e-10,174.80000000000001,2.727348e-08,2.2701059999999999e-08,2.2701059999999999e-08,2.2701059999999999e-08,2.727348e-08,2.2701059999999999e-08,2.2701059999999999e-08,2.2701059999999999e-08
1.749000e-10,174.90000000000001,3.2015349999999998e-08,2.6979329999999999e-08,2.6979329999999999e-08,2.6979329999999999e-08,3.2015349999999998e-08,2.6979329999999999e-08,2.6979329999999999e-08,2.6979329999999999e-08
1.750000e-10,175,3.3277150000000002e-08,2.799311e-08,2.799311e-08,2.799311e-08,3.3277150000000002e-08,2.799311e-08,2.799311e-08,2.799311e-08
1.751000e-10,175.09999999999999,3.1272829999999997e-08,2.591229e-08,2.591229e-08,2.591229e-08,3.1272829999999997e-08,2.591229e-08,2.591229e-08,2.591229e-08
1.752000e-10,175.19999999999999,2.6559909999999999e-08,2.125367e-08,2.125367e-08,2.125367e-08,2.6559909999999999e-08,2.125367e-08,2.125367e-08,2.125367e-08
1.753000e-10,175.30000000000001,1.9940509999999999e-08,1.479087e-08,1.479087e-08,1.479087e-08,1.9940509999999999e-08,1.479087e-08,1.479087e-08,1.479087e-08
1.754000e-10,175.40000000000001,1.2339660000000001e-08,7.4374240000000002e-09,7.4374240000000002e-09,7.4374240000000002e-09,1.2339660000000001e-08,7.4374240000000002e-09,7.4374240000000002e-09,7.4374240000000002e-09
1.755000e-10,175.5,4.6790140000000004e-09,1.2076399999999999e-10,1.207638e-10,1.207637e-10,4.6790140000000004e-09,1.2076399999999999e-10,1.207638e-10,1.207637e-10
1.756000e-10,175.59999999999999,-2.2361790000000001e-09,-6.3350069999999999e-09,-6.3350069999999999e-09,-6.3350069999999999e-09,-2.2361790000000001e-09,-6.3350069999999999e-09,-6.3350069999999999e-09,-6.3350069999999999e-09
1.757000e-10,175.69999999999999,-7.8023529999999994e-09,-1.13019e-08,-1.13019e-08,-1.13019e-08,-7.8023529999999994e-09,-1.13019e-08,-1.13019e-08,-1.13019e-08
1.758000e-10,175.80000000000001,-1.166574e-08,-1.44053e-08,-1.44053e-08,-1.44053e-08,-1.166574e-08,-1.44053e-08,-1.44053e-08,-1.44053e-08
1.759000e-10,175.90000000000001,-1.373011e-08,-1.5540499999999999e-08,-1.5540499999999999e-08,-1.5540509999999999e-08,-1.373011e-08,-1.5540499999999999e-08,-1.5540499999999999e-08,-1.5540509999999999e-08
1.760000e-10,176,-1.4127340000000001e-08,-1.4850119999999999e-08,-1.4850119999999999e-08,-1.4850119999999999e-08,-1.4127340000000001e-08,-1.4850119999999999e-08,-1.4850119999999999e-08,-1.4850119999999999e-08
1.761000e-10,176.09999999999999,-1.315932e-08,-1.266946e-08,-1.266946e-08,-1.266946e-08,-1.315932e-08,-1.266946e-08,-1.266946e-08,-1.266946e-08
1.762000e-10,176.19999999999999,-1.122361e-08,-9.4519029999999997e-09,-9.4519029999999997e-09,-9.451904e-09,-1.122361e-08,-9.4519029999999997e-09,-9.4519029999999997e-09,-9.451904e-09
1.763000e-10,176.30000000000001,-8.7365380000000007e-09,-5.6879510000000003e-09,-5.6879510000000003e-09,-5.6879510000000003e-09,-8.7365380000000007e-09,-5.6879510000000003e-09,-5.6879510000000003e-09,-5.6879510000000003e-09
1.764000e-10,176.40000000000001,-6.0667249999999999e-09,-1.831613e-09,-1.831613e-09,-1.831613e-09,-6.0667249999999999e-09,-1.831613e-09,-1.831613e-09,-1.831613e-09
1.765000e-10,176.5,-3.488785e-09,1.754885e-09,1.754885e-09,1.754885e-09,-3.488785e-09,1.754885e-09,1.754885e-09,1.754885e-09
1.766000e-10,176.59999999999999,-1.162804e-09,4.8313639999999998e-09,4.8313639999999998e-09,4.8313639999999998e-09,-1.162804e-09,4.8313639999999998e-09,4.8313639999999998e-09,4.8313639999999998e-09
1.767000e-10,176.69999999999999,8.5997489999999999e-10,7.2831860000000003e-09,7.2831860000000003e-09,7.2831860000000003e-09,8.5997489999999999e-10,7.2831860000000003e-09,7.2831860000000003e-09,7.2831860000000003e-09
1.768000e-10,176.80000000000001,2.6094950000000002e-09,9.1010940000000001e-09,9.1010940000000001e-09,9.1010940000000001e-09,2.6094950000000002e-09,9.1010940000000001e-09,9.1010940000000001e-09,9.1010940000000001e-09
1.769000e-10,176.90000000000001,4.1551789999999998e-09,1.0344439999999999e-08,1.0344439999999999e-08,1.0344439999999999e-08,4.1551789999999998e-09,1.0344439999999999e-08,1.0344439999999999e-08,1.0344439999999999e-08
1.770000e-10,177,5.560208e-09,1.109717e-08,1.109717e-08,1.109717e-08,5.560208e-09,1.109717e-08,1.109717e-08,1.109717e-08
1.771000e-10,177.09999999999999,6.8420269999999997e-09,1.1426570000000001e-08,1.1426570000000001e-08,1.1426570000000001e-08,6.8420269999999997e-09,1.1426570000000001e-08,1.1426570000000001e-08,1.1426570000000001e-08
1.772000e-10,177.19999999999999,7.9477349999999993e-09,1.135347e-08,1.135347e-08,1.135347e-08,7.9477349999999993e-09,1.135347e-08,1.135347e-08,1.135347e-08
1.773000e-10,177.30000000000001,8.7498569999999997e-09,1.0840029999999999e-08,1.0840029999999999e-08,1.0840029999999999e-08,8.7498569999999997e-09,1.0840029999999999e-08,1.0840029999999999e-08,1.0840029999999999e-08
1.774000e-10,177.40000000000001,9.0639179999999996e-09,9.7973690000000001e-09,9.7973690000000001e-09,9.7973690000000001e-09,9.0639179999999996e-09,9.7973690000000001e-09,9.7973690000000001e-09,9.7973690000000001e-09
1.775000e-10,177.5,8.6848439999999996e-09,8.1115800000000002e-09,8.1115800000000002e-09,8.1115800000000002e-09,8.6848439999999996e-09,8.1115800000000002e-09,8.1115800000000002e-09,8.1115800000000002e-09
1.776000e-10,177.60000000000002,7.4354130000000002e-09,5.6826940000000004e-09,5.6826940000000004e-09,5.6826930000000001e-09,7.4354130000000002e-09,5.6826940000000004e-09,5.6826940000000004e-09,5.6826930000000001e-09
1.777000e-10,177.69999999999999,5.2173379999999999e-09,2.468673e-09,2.468673e-09,2.468673e-09,5.2173379999999999e-09,2.468673e-09,2.468673e-09,2.468673e-09
1.778000e-10,177.79999999999998,2.054656e-09,-1.474851e-09,-1.474851e-09,-1.474851e-09,2.054656e-09,-1.474851e-09,-1.474851e-09,-1.474851e-09
1.779000e-10,177.90000000000001,-1.8799759999999999e-09,-5.9680089999999996e-09,-5.9680080000000001e-09,-5.9680089999999996e-09,-1.8799759999999999e-09,-5.9680089999999996e-09,-5.9680080000000001e-09,-5.9680089999999996e-09
1.780000e-10,178,-6.2627779999999999e-09,-1.0700220000000001e-08,-1.0700220000000001e-08,-1.0700220000000001e-08,-6.2627779999999999e-09,-1.0700220000000001e-08,-1.0700220000000001e-08,-1.0700220000000001e-08
1.781000e-10,178.10000000000002,-1.064295e-08,-1.5247520000000001e-08,-1.5247520000000001e-08,-1.5247520000000001e-08,-1.064295e-08,-1.5247520000000001e-08,-1.5247520000000001e-08,-1.5247520000000001e-08
1.782000e-10,178.19999999999999,-1.449162e-08,-1.9113399999999999e-08,-1.9113399999999999e-08,-1.9113399999999999e-08,-1.449162e-08,-1.9113399999999999e-08,-1.9113399999999999e-08,-1.9113399999999999e-08
1.783000e-10,178.29999999999998,-1.7269649999999999e-08,-2.1788690000000001e-08,-2.1788690000000001e-08,-2.1788690000000001e-08,-1.7269649999999999e-08,-2.1788690000000001e-08,-2.1788690000000001e-08,-2.1788690000000001e-08
1.784000e-10,178.40000000000001,-1.8504560000000001e-08,-2.2822389999999999e-08,-2.2822389999999999e-08,-2.2822389999999999e-08,-1.8504560000000001e-08,-2.2822389999999999e-08,-2.2822389999999999e-08,-2.2822389999999999e-08
1.785000e-10,178.5,-1.786515e-08,-2.1893069999999999e-08,-2.1893069999999999e-08,-2.1893069999999999e-08,-1.786515e-08,-2.1893069999999999e-08,-2.1893069999999999e-08,-2.1893069999999999e-08
1.786000e-10,178.60000000000002,-1.522187e-08,-1.8869360000000001e-08,-1.8869360000000001e-08,-1.8869360000000001e-08,-1.522187e-08,-1.8869360000000001e-08,-1.8869360000000001e-08,-1.8869360000000001e-08
1.787000e-10,178.69999999999999,-1.068277e-08,-1.384916e-08,-1.384916e-08,-1.384916e-08,-1.068277e-08,-1.384916e-08,-1.384916e-08,-1.384916e-08
1.788000e-10,178.79999999999998,-4.5980680000000002e-09,-7.1698300000000003e-09,-7.1698289999999999e-09,-7.1698300000000003e-09,-4.5980680000000002e-09,-7.1698300000000003e-09,-7.1698289999999999e-09,-7.1698300000000003e-09
1.789000e-10,178.90000000000001,2.468804e-09,6.1424220000000002e-10,6.1424239999999998e-10,6.1424209999999999e-10,2.468804e-09,6.1424220000000002e-10,6.1424239999999998e-10,6.1424209999999999e-10
1.790000e-10,179,9.801266e-09,8.7854109999999992e-09,8.7854109999999992e-09,8.7854109999999992e-09,9.801266e-09,8.7854109999999992e-09,8.7854109999999992e-09,8.7854109999999992e-09
1.791000e-10,179.09999999999999,1.6613060000000001e-08,1.6541680000000001e-08,1.6541680000000001e-08,1.6541680000000001e-08,1.6613060000000001e-08,1.6541680000000001e-08,1.6541680000000001e-08,1.6541680000000001e-08
1.792000e-10,179.20000000000002,2.2144099999999998e-08,2.3090460000000001e-08,2.3090460000000001e-08,2.3090460000000001e-08,2.2144099999999998e-08,2.3090460000000001e-08,2.3090460000000001e-08,2.3090460000000001e-08
1.793000e-10,179.29999999999998,2.5755540000000001e-08,2.7744470000000001e-08,2.7744470000000001e-08,2.7744470000000001e-08,2.5755540000000001e-08,2.7744470000000001e-08,2.7744470000000001e-08,2.7744470000000001e-08
1.794000e-10,179.40000000000001,2.7010759999999999e-08,3.000636e-08,3.000636e-08,3.000636e-08,2.7010759999999999e-08,3.000636e-08,3.000636e-08,3.000636e-08
1.795000e-10,179.5,2.5731270000000001e-08,2.9630429999999999e-08,2.9630429999999999e-08,2.9630429999999999e-08,2.5731270000000001e-08,2.9630429999999999e-08,2.9630429999999999e-08,2.9630429999999999e-08
1.796000e-10,179.59999999999999,2.201987e-08,2.6652839999999999e-08,2.6652839999999999e-08,2.6652839999999999e-08,2.201987e-08,2.6652839999999999e-08,2.6652839999999999e-08,2.6652839999999999e-08
1.797000e-10,179.70000000000002,1.624804e-08,2.138661e-08,2.138661e-08,2.138661e-08,1.624804e-08,2.138661e-08,2.138661e-08,2.138661e-08
1.798000e-10,179.79999999999998,9.0099780000000005e-09,1.438234e-08,1.438234e-08,1.438234e-08,9.0099780000000005e-09,1.438234e-08,1.438234e-08,1.438234e-08
1.799000e-10,179.90000000000001,1.0494519999999999e-09,6.3605019999999999e-09,6.3605030000000002e-09,6.3605019999999999e-09,1.0494519999999999e-09,6.3605019999999999e-09,6.3605030000000002e-09,6.3605019999999999e-09
1.800000e-10,180,-6.8300400000000001e-09,-1.8754179999999999e-09,-1.8754179999999999e-09,-1.8754179999999999e-09,-6.8300400000000001e-09,-1.8754179999999999e-09,-1.8754179999999999e-09,-1.8754179999999999e-09
1.801000e-10,180.09999999999999,-1.385995e-08,-9.5329679999999998e-09,-9.5329679999999998e-09,-9.5329679999999998e-09,-1.385995e-08,-9.5329679999999998e-09,-9.5329679999999998e-09,-9.5329679999999998e-09
1.802000e-10,180.20000000000002,-1.9393619999999999e-08,-1.5919910000000001e-08,-1.5919910000000001e-08,-1.5919910000000001e-08,-1.9393619999999999e-08,-1.5919910000000001e-08,-1.5919910000000001e-08,-1.5919910000000001e-08
1.803000e-10,180.29999999999998,-2.297463e-08,-2.0517169999999999e-08,-2.0517169999999999e-08,-2.0517169999999999e-08,-2.297463e-08,-2.0517169999999999e-08,-2.0517169999999999e-08,-2.0517169999999999e-08
1.804000e-10,180.40000000000001,-2.4378290000000001e-08,-2.3027010000000002e-08,-2.3027010000000002e-08,-2.3027010000000002e-08,-2.4378290000000001e-08,-2.3027010000000002e-08,-2.3027010000000002e-08,-2.3027010000000002e-08
1.805000e-10,180.5,-2.3622209999999999e-08,-2.3391389999999999e-08,-2.3391389999999999e-08,-2.3391389999999999e-08,-2.3622209999999999e-08,-2.3391389999999999e-08,-2.3391389999999999e-08,-2.3391389999999999e-08
1.806000e-10,180.59999999999999,-2.0946230000000002e-08,-2.1779680000000001e-08,-2.1779680000000001e-08,-2.1779680000000001e-08,-2.0946230000000002e-08,-2.1779680000000001e-08,-2.1779680000000001e-08,-2.1779680000000001e-08
1.807000e-10,180.70000000000002,-1.676622e-08,-1.854926e-08,-1.854926e-08,-1.854926e-08,-1.676622e-08,-1.854926e-08,-1.854926e-08,-1.854926e-08
1.808000e-10,180.80000000000001,-1.160966e-08,-1.4186e-08,-1.4186e-08,-1.4186e-08,-1.160966e-08,-1.4186e-08,-1.4186e-08,-1.4186e-08
1.809000e-10,180.89999999999998,-6.0432719999999998e-09,-9.2339209999999998e-09,-9.2339209999999998e-09,-9.2339209999999998e-09,-6.0432719999999998e-09,-9.2339209999999998e-09,-9.2339209999999998e-09,-9.2339209999999998e-09
1.810000e-10,181,-6.0302930000000002e-10,-4.2245199999999998e-09,-4.2245199999999998e-09,-4.2245199999999998e-09,-6.0302930000000002e-10,-4.2245199999999998e-09,-4.2245199999999998e-09,-4.2245199999999998e-09
1.811000e-10,181.09999999999999,4.2637300000000001e-09,3.845452e-10,3.8454529999999998e-10,3.8454499999999999e-10,4.2637300000000001e-09,3.845452e-10,3.8454529999999998e-10,3.8454499999999999e-10
1.812000e-10,181.20000000000002,8.2373849999999999e-09,4.2536990000000004e-09,4.2536990000000004e-09,4.2536990000000004e-09,8.2373849999999999e-09,4.2536990000000004e-09,4.2536990000000004e-09,4.2536990000000004e-09
1.813000e-10,181.30000000000001,1.114268e-08,7.1840580000000003e-09,7.1840580000000003e-09,7.1840580000000003e-09,1.114268e-08,7.1840580000000003e-09,7.1840580000000003e-09,7.1840580000000003e-09
1.814000e-10,181.39999999999998,1.294318e-08,9.1174189999999994e-09,9.1174189999999994e-09,9.1174189999999994e-09,1.294318e-08,9.1174189999999994e-09,9.1174189999999994e-09,9.1174189999999994e-09
1.815000e-10,181.5,1.3717169999999999e-08,1.011621e-08,1.011621e-08,1.011621e-08,1.3717169999999999e-08,1.011621e-08,1.011621e-08,1.011621e-08
1.816000e-10,181.59999999999999,1.362112e-08,1.0328890000000001e-08,1.0328890000000001e-08,1.0328890000000001e-08,1.362112e-08,1.0328890000000001e-08,1.0328890000000001e-08,1.0328890000000001e-08
1.817000e-10,181.70000000000002,1.2848380000000001e-08,9.9480860000000001e-09,9.9480860000000001e-09,9.9480860000000001e-09,1.2848380000000001e-08,9.9480860000000001e-09,9.9480860000000001e-09,9.9480860000000001e-09
1.818000e-10,181.80000000000001,1.159052e-08,9.1693529999999993e-09,9.1693529999999993e-09,9.1693529999999993e-09,1.159052e-08,9.1693529999999993e-09,9.1693529999999993e-09,9.1693529999999993e-09
1.819000e-10,181.90000000000001,1.0007880000000001e-08,8.1575809999999998e-09,8.1575820000000001e-09,8.1575820000000001e-09,1.0007880000000001e-08,8.1575809999999998e-09,8.1575820000000001e-09,8.1575820000000001e-09
1.820000e-10,182,8.2133050000000001e-09,7.0260989999999996e-09,7.0260989999999996e-09,7.0260989999999996e-09,8.2133050000000001e-09,7.0260989999999996e-09,7.0260989999999996e-09,7.0260989999999996e-09
1.821000e-10,182.09999999999999,6.2704520000000002e-09,5.8308449999999996e-09,5.8308459999999999e-09,5.8308449999999996e-09,6.2704520000000002e-09,5.8308449999999996e-09,5.8308459999999999e-09,5.8308449999999996e-09
1.822000e-10,182.19999999999999,4.2052759999999997e-09,4.5789859999999997e-09,4.5789859999999997e-09,4.5789859999999997e-09,4.2052759999999997e-09,4.5789859999999997e-09,4.5789859999999997e-09,4.5789859999999997e-09
1.823000e-10,182.30000000000001,2.0266430000000001e-09,3.2486260000000002e-09,3.2486260000000002e-09,3.2486260000000002e-09,2.0266430000000001e-09,3.2486260000000002e-09,3.2486260000000002e-09,3.2486260000000002e-09
1.824000e-10,182.40000000000001,-2.4930739999999999e-10,1.814366e-09,1.814366e-09,1.814366e-09,-2.4930739999999999e-10,1.814366e-09,1.814366e-09,1.814366e-09
1.825000e-10,182.5,-2.577066e-09,2.7255739999999999e-10,2.7255750000000002e-10,2.7255739999999999e-10,-2.577066e-09,2.7255739999999999e-10,2.7255750000000002e-10,2.7255739999999999e-10
1.826000e-10,182.59999999999999,-4.8672760000000001e-09,-1.33955e-09,-1.33955e-09,-1.33955e-09,-4.8672760000000001e-09,-1.33955e-09,-1.33955e-09,-1.33955e-09
1.827000e-10,182.69999999999999,-6.9835910000000002e-09,-2.935186e-09,-2.935186e-09,-2.935186e-09,-6.9835910000000002e-09,-2.935186e-09,-2.935186e-09,-2.935186e-09
1.828000e-10,182.80000000000001,-8.7523529999999996e-09,-4.3821770000000001e-09,-4.3821770000000001e-09,-4.3821770000000001e-09,-8.7523529999999996e-09,-4.3821770000000001e-09,-4.3821770000000001e-09,-4.3821770000000001e-09
1.829000e-10,182.90000000000001,-9.9840239999999996e-09,-5.519494e-09,-5.519494e-09,-5.519494e-09,-9.9840239999999996e-09,-5.519494e-09,-5.519494e-09,-5.519494e-09
1.830000e-10,183,-1.050297e-08,-6.1834630000000002e-09,-6.1834619999999999e-09,-6.1834630000000002e-09,-1.050297e-08,-6.1834630000000002e-09,-6.1834619999999999e-09,-6.1834630000000002e-09
1.831000e-10,183.09999999999999,-1.018046e-08,-6.2389539999999999e-09,-6.2389539999999999e-09,-6.2389550000000002e-09,-1.018046e-08,-6.2389539999999999e-09,-6.2389539999999999e-09,-6.2389550000000002e-09
1.832000e-10,183.19999999999999,-8.9648539999999993e-09,-5.6097850000000004e-09,-5.6097850000000004e-09,-5.6097859999999999e-09,-8.9648539999999993e-09,-5.6097850000000004e-09,-5.6097850000000004e-09,-5.6097859999999999e-09
1.833000e-10,183.30000000000001,-6.9031050000000002e-09,-4.3024620000000003e-09,-4.3024620000000003e-09,-4.3024620000000003e-09,-6.9031050000000002e-09,-4.3024620000000003e-09,-4.3024620000000003e-09,-4.3024620000000003e-09
1.834000e-10,183.40000000000001,-4.1489080000000001e-09,-2.418346e-09,-2.418346e-09,-2.4183469999999999e-09,-4.1489080000000001e-09,-2.418346e-09,-2.418346e-09,-2.4183469999999999e-09
