time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_I_LS3_REPLAY_XBVM1_A,I_I_LS3_REPLAY_XBVM2_A,I_I_LS3_REPLAY_XBVM3_A,I_I_LS3_REPLAY_XBVM4_A
1.437000e-10,143.70000000000002,1.7383260000000001e-05,1.7676829999999999e-05,1.7676829999999999e-05,1.7676829999999999e-05,1.7383260000000001e-05,1.7676829999999999e-05,1.7676829999999999e-05,1.7676829999999999e-05
1.438000e-10,143.80000000000001,1.751276e-05,1.7814940000000001e-05,1.7814940000000001e-05,1.7814940000000001e-05,1.751276e-05,1.7814940000000001e-05,1.7814940000000001e-05,1.7814940000000001e-05
1.439000e-10,143.89999999999998,1.7727259999999999e-05,1.8029469999999999e-05,1.8029469999999999e-05,1.8029469999999999e-05,1.7727259999999999e-05,1.8029469999999999e-05,1.8029469999999999e-05,1.8029469999999999e-05
1.440000e-10,144,1.8000749999999999e-05,1.8295880000000001e-05,1.8295880000000001e-05,1.8295880000000001e-05,1.8000749999999999e-05,1.8295880000000001e-05,1.8295880000000001e-05,1.8295880000000001e-05
1.441000e-10,144.09999999999999,1.8307429999999999e-05,1.8589340000000001e-05,1.8589340000000001e-05,1.8589340000000001e-05,1.8307429999999999e-05,1.8589340000000001e-05,1.8589340000000001e-05,1.8589340000000001e-05
1.442000e-10,144.20000000000002,1.8624079999999999e-05,1.8887000000000001e-05,1.8887000000000001e-05,1.8887000000000001e-05,1.8624079999999999e-05,1.8887000000000001e-05,1.8887000000000001e-05,1.8887000000000001e-05
1.443000e-10,144.30000000000001,1.8931529999999999e-05,1.9169570000000002e-05,1.9169570000000002e-05,1.9169570000000002e-05,1.8931529999999999e-05,1.9169570000000002e-05,1.9169570000000002e-05,1.9169570000000002e-05
1.444000e-10,144.39999999999998,1.9215190000000001e-05,1.9422040000000001e-05,1.9422040000000001e-05,1.9422040000000001e-05,1.9215190000000001e-05,1.9422040000000001e-05,1.9422040000000001e-05,1.9422040000000001e-05
1.445000e-10,144.5,1.9464610000000001e-05,1.963368e-05,1.963368e-05,1.963368e-05,1.9464610000000001e-05,1.963368e-05,1.963368e-05,1.963368e-05
1.446000e-10,144.59999999999999,1.9672680000000001e-05,1.9797450000000001e-05,1.9797450000000001e-05,1.9797450000000001e-05,1.9672680000000001e-05,1.9797450000000001e-05,1.9797450000000001e-05,1.9797450000000001e-05
1.447000e-10,144.69999999999999,1.983443e-05,1.9909180000000001e-05,1.9909180000000001e-05,1.9909180000000001e-05,1.983443e-05,1.9909180000000001e-05,1.9909180000000001e-05,1.9909180000000001e-05
1.448000e-10,144.80000000000001,1.9946049999999999e-05,1.996661e-05,1.996661e-05,1.996661e-05,1.9946049999999999e-05,1.996661e-05,1.996661e-05,1.996661e-05
1.449000e-10,144.90000000000001,2.0004260000000001e-05,1.996878e-05,1.996878e-05,1.996878e-05,2.0004260000000001e-05,1.996878e-05,1.996878e-05,1.996878e-05
1.450000e-10,145,2.0006259999999999e-05,1.9915760000000001e-05,1.9915760000000001e-05,1.9915760000000001e-05,2.0006259999999999e-05,1.9915760000000001e-05,1.9915760000000001e-05,1.9915760000000001e-05
1.451000e-10,145.09999999999999,1.9950200000000001e-05,1.9808849999999999e-05,1.9808849999999999e-05,1.9808849999999999e-05,1.9950200000000001e-05,1.9808849999999999e-05,1.9808849999999999e-05,1.9808849999999999e-05
1.452000e-10,145.19999999999999,1.9836140000000001e-05,1.9651230000000001e-05,1.9651230000000001e-05,1.9651230000000001e-05,1.9836140000000001e-05,1.9651230000000001e-05,1.9651230000000001e-05,1.9651230000000001e-05
1.453000e-10,145.30000000000001,1.966714e-05,1.944877e-05,1.944877e-05,1.944877e-05,1.966714e-05,1.944877e-05,1.944877e-05,1.944877e-05
1.454000e-10,145.40000000000001,1.945032e-05,1.9210870000000001e-05,1.9210870000000001e-05,1.9210870000000001e-05,1.945032e-05,1.9210870000000001e-05,1.9210870000000001e-05,1.9210870000000001e-05
1.455000e-10,145.5,1.919759e-05,1.895097e-05,1.895097e-05,1.895097e-05,1.919759e-05,1.895097e-05,1.895097e-05,1.895097e-05
1.456000e-10,145.59999999999999,1.892569e-05,1.8686469999999999e-05,1.8686469999999999e-05,1.8686469999999999e-05,1.892569e-05,1.8686469999999999e-05,1.8686469999999999e-05,1.8686469999999999e-05
1.457000e-10,145.69999999999999,1.865553e-05,1.843802e-05,1.843802e-05,1.843802e-05,1.865553e-05,1.843802e-05,1.843802e-05,1.843802e-05
1.458000e-10,145.80000000000001,1.8410689999999999e-05,1.822792e-05,1.822792e-05,1.822792e-05,1.8410689999999999e-05,1.822792e-05,1.822792e-05,1.822792e-05
1.459000e-10,145.90000000000001,1.8215209999999999e-05,1.8077990000000001e-05,1.8077990000000001e-05,1.8077990000000001e-05,1.8215209999999999e-05,1.8077990000000001e-05,1.8077990000000001e-05,1.8077990000000001e-05
1.460000e-10,146,1.8090839999999999e-05,1.8006909999999999e-05,1.8006909999999999e-05,1.8006909999999999e-05,1.8090839999999999e-05,1.8006909999999999e-05,1.8006909999999999e-05,1.8006909999999999e-05
1.461000e-10,146.09999999999999,1.8054119999999999e-05,1.8027589999999999e-05,1.8027589999999999e-05,1.8027589999999999e-05,1.8054119999999999e-05,1.8027589999999999e-05,1.8027589999999999e-05,1.8027589999999999e-05
1.462000e-10,146.19999999999999,1.8113780000000001e-05,1.8144839999999999e-05,1.8144839999999999e-05,1.8144839999999999e-05,1.8113780000000001e-05,1.8144839999999999e-05,1.8144839999999999e-05,1.8144839999999999e-05
1.463000e-10,146.30000000000001,1.8268869999999998e-05,1.835394e-05,1.835394e-05,1.835394e-05,1.8268869999999998e-05,1.835394e-05,1.835394e-05,1.835394e-05
1.464000e-10,146.40000000000001,1.8508020000000001e-05,1.864028e-05,1.864028e-05,1.864028e-05,1.8508020000000001e-05,1.864028e-05,1.864028e-05,1.864028e-05
1.465000e-10,146.5,1.8810090000000001e-05,1.8980290000000001e-05,1.8980290000000001e-05,1.8980290000000001e-05,1.8810090000000001e-05,1.8980290000000001e-05,1.8980290000000001e-05,1.8980290000000001e-05
1.466000e-10,146.59999999999999,1.9146080000000002e-05,1.9343639999999998e-05,1.9343639999999998e-05,1.9343639999999998e-05,1.9146080000000002e-05,1.9343639999999998e-05,1.9343639999999998e-05,1.9343639999999998e-05
1.467000e-10,146.69999999999999,1.9482269999999999e-05,1.9696329999999998e-05,1.9696329999999998e-05,1.9696329999999998e-05,1.9482269999999999e-05,1.9696329999999998e-05,1.9696329999999998e-05,1.9696329999999998e-05
1.468000e-10,146.80000000000001,1.9783940000000002e-05,2.0004319999999999e-05,2.0004319999999999e-05,2.0004319999999999e-05,1.9783940000000002e-05,2.0004319999999999e-05,2.0004319999999999e-05,2.0004319999999999e-05
1.469000e-10,146.90000000000001,2.001944e-05,2.0237279999999999e-05,2.0237279999999999e-05,2.0237279999999999e-05,2.001944e-05,2.0237279999999999e-05,2.0237279999999999e-05,2.0237279999999999e-05
1.470000e-10,147,2.016378e-05,2.0371950000000001e-05,2.0371950000000001e-05,2.0371950000000001e-05,2.016378e-05,2.0371950000000001e-05,2.0371950000000001e-05,2.0371950000000001e-05
1.471000e-10,147.09999999999999,2.0201620000000001e-05,2.0394679999999998e-05,2.0394679999999998e-05,2.0394679999999998e-05,2.0201620000000001e-05,2.0394679999999998e-05,2.0394679999999998e-05,2.0394679999999998e-05
1.472000e-10,147.19999999999999,2.0129070000000001e-05,2.0303040000000001e-05,2.0303040000000001e-05,2.0303040000000001e-05,2.0129070000000001e-05,2.0303040000000001e-05,2.0303040000000001e-05,2.0303040000000001e-05
1.473000e-10,147.30000000000001,1.9954189999999999e-05,2.010619e-05,2.010619e-05,2.010619e-05,1.9954189999999999e-05,2.010619e-05,2.010619e-05,2.010619e-05
1.474000e-10,147.40000000000001,1.9696189999999999e-05,1.9823949999999998e-05,1.9823949999999998e-05,1.9823949999999998e-05,1.9696189999999999e-05,1.9823949999999998e-05,1.9823949999999998e-05,1.9823949999999998e-05
1.475000e-10,147.5,1.938328e-05,1.94848e-05,1.94848e-05,1.94848e-05,1.938328e-05,1.94848e-05,1.94848e-05,1.94848e-05
1.476000e-10,147.60000000000002,1.9049410000000002e-05,1.9122820000000001e-05,1.9122820000000001e-05,1.9122820000000001e-05,1.9049410000000002e-05,1.9122820000000001e-05,1.9122820000000001e-05,1.9122820000000001e-05
1.477000e-10,147.69999999999999,1.8730380000000001e-05,1.877395e-05,1.877395e-05,1.877395e-05,1.8730380000000001e-05,1.877395e-05,1.877395e-05,1.877395e-05
1.478000e-10,147.79999999999998,1.8459690000000001e-05,1.8472049999999999e-05,1.8472049999999999e-05,1.8472049999999999e-05,1.8459690000000001e-05,1.8472049999999999e-05,1.8472049999999999e-05,1.8472049999999999e-05
1.479000e-10,147.90000000000001,1.8264750000000002e-05,1.824526e-05,1.824526e-05,1.824526e-05,1.8264750000000002e-05,1.824526e-05,1.824526e-05,1.824526e-05
1.480000e-10,148,1.816389e-05,1.8112979999999999e-05,1.8112979999999999e-05,1.8112979999999999e-05,1.816389e-05,1.8112979999999999e-05,1.8112979999999999e-05,1.8112979999999999e-05
1.481000e-10,148.10000000000002,1.8164599999999999e-05,1.8084149999999999e-05,1.8084149999999999e-05,1.8084149999999999e-05,1.8164599999999999e-05,1.8084149999999999e-05,1.8084149999999999e-05,1.8084149999999999e-05
1.482000e-10,148.19999999999999,1.826327e-05,1.8156730000000001e-05,1.8156730000000001e-05,1.8156730000000001e-05,1.826327e-05,1.8156730000000001e-05,1.8156730000000001e-05,1.8156730000000001e-05
1.483000e-10,148.29999999999998,1.844616e-05,1.8318600000000001e-05,1.8318600000000001e-05,1.8318600000000001e-05,1.844616e-05,1.8318600000000001e-05,1.8318600000000001e-05,1.8318600000000001e-05
1.484000e-10,148.40000000000001,1.8691689999999999e-05,1.8549580000000001e-05,1.8549580000000001e-05,1.8549580000000001e-05,1.8691689999999999e-05,1.8549580000000001e-05,1.8549580000000001e-05,1.8549580000000001e-05
1.485000e-10,148.5,1.89733e-05,1.8824230000000001e-05,1.8824230000000001e-05,1.8824230000000001e-05,1.89733e-05,1.8824230000000001e-05,1.8824230000000001e-05,1.8824230000000001e-05
1.486000e-10,148.60000000000002,1.9262790000000001e-05,1.9114980000000001e-05,1.9114980000000001e-05,1.9114980000000001e-05,1.9262790000000001e-05,1.9114980000000001e-05,1.9114980000000001e-05,1.9114980000000001e-05
1.487000e-10,148.69999999999999,1.9533399999999998e-05,1.9395210000000001e-05,1.9395210000000001e-05,1.9395210000000001e-05,1.9533399999999998e-05,1.9395210000000001e-05,1.9395210000000001e-05,1.9395210000000001e-05
1.488000e-10,148.79999999999998,1.9762449999999999e-05,1.964182e-05,1.964182e-05,1.964182e-05,1.9762449999999999e-05,1.964182e-05,1.964182e-05,1.964182e-05
1.489000e-10,148.90000000000001,1.993328e-05,1.983715e-05,1.983715e-05,1.983715e-05,1.993328e-05,1.983715e-05,1.983715e-05,1.983715e-05
1.490000e-10,149,2.0036220000000001e-05,1.997005e-05,1.997005e-05,1.997005e-05,2.0036220000000001e-05,1.997005e-05,1.997005e-05,1.997005e-05
1.491000e-10,149.09999999999999,2.0068810000000001e-05,2.0036130000000002e-05,2.0036130000000002e-05,2.0036130000000002e-05,2.0068810000000001e-05,2.0036130000000002e-05,2.0036130000000002e-05,2.0036130000000002e-05
1.492000e-10,149.20000000000002,2.003504e-05,2.0037190000000001e-05,2.0037190000000001e-05,2.0037190000000001e-05,2.003504e-05,2.0037190000000001e-05,2.0037190000000001e-05,2.0037190000000001e-05
1.493000e-10,149.29999999999998,1.9944119999999999e-05,1.998017e-05,1.998017e-05,1.998017e-05,1.9944119999999999e-05,1.998017e-05,1.998017e-05,1.998017e-05
1.494000e-10,149.40000000000001,1.980872e-05,1.9875610000000001e-05,1.9875610000000001e-05,1.9875610000000001e-05,1.980872e-05,1.9875610000000001e-05,1.9875610000000001e-05,1.9875610000000001e-05
1.495000e-10,149.5,1.964317e-05,1.973612e-05,1.973612e-05,1.973612e-05,1.964317e-05,1.973612e-05,1.973612e-05,1.973612e-05
1.496000e-10,149.59999999999999,1.9461779999999999e-05,1.957484e-05,1.957484e-05,1.957484e-05,1.9461779999999999e-05,1.957484e-05,1.957484e-05,1.957484e-05
1.497000e-10,149.70000000000002,1.9277520000000001e-05,1.9404229999999998e-05,1.9404229999999998e-05,1.9404229999999998e-05,1.9277520000000001e-05,1.9404229999999998e-05,1.9404229999999998e-05,1.9404229999999998e-05
1.498000e-10,149.79999999999998,1.9101220000000001e-05,1.923532e-05,1.923532e-05,1.923532e-05,1.9101220000000001e-05,1.923532e-05,1.923532e-05,1.923532e-05
1.499000e-10,149.90000000000001,1.894134e-05,1.9077250000000001e-05,1.9077250000000001e-05,1.9077250000000001e-05,1.894134e-05,1.9077250000000001e-05,1.9077250000000001e-05,1.9077250000000001e-05
1.500000e-10,150,1.8804099999999998e-05,1.8937299999999999e-05,1.8937299999999999e-05,1.8937299999999999e-05,1.8804099999999998e-05,1.8937299999999999e-05,1.8937299999999999e-05,1.8937299999999999e-05
1.501000e-10,150.09999999999999,1.869403e-05,1.8821140000000001e-05,1.8821140000000001e-05,1.8821140000000001e-05,1.869403e-05,1.8821140000000001e-05,1.8821140000000001e-05,1.8821140000000001e-05
1.502000e-10,150.20000000000002,1.8614520000000001e-05,1.8733180000000001e-05,1.8733180000000001e-05,1.8733180000000001e-05,1.8614520000000001e-05,1.8733180000000001e-05,1.8733180000000001e-05,1.8733180000000001e-05
1.503000e-10,150.29999999999998,1.85684e-05,1.8676969999999999e-05,1.8676969999999999e-05,1.8676969999999999e-05,1.85684e-05,1.8676969999999999e-05,1.8676969999999999e-05,1.8676969999999999e-05
1.504000e-10,150.40000000000001,1.8558150000000001e-05,1.8655300000000001e-05,1.8655300000000001e-05,1.8655300000000001e-05,1.8558150000000001e-05,1.8655300000000001e-05,1.8655300000000001e-05,1.8655300000000001e-05
1.505000e-10,150.5,1.8585800000000001e-05,1.867021e-05,1.867021e-05,1.867021e-05,1.8585800000000001e-05,1.867021e-05,1.867021e-05,1.867021e-05
1.506000e-10,150.59999999999999,1.865253e-05,1.8722620000000001e-05,1.8722620000000001e-05,1.8722620000000001e-05,1.865253e-05,1.8722620000000001e-05,1.8722620000000001e-05,1.8722620000000001e-05
1.507000e-10,150.70000000000002,1.8757949999999999e-05,1.881182e-05,1.881182e-05,1.881182e-05,1.8757949999999999e-05,1.881182e-05,1.881182e-05,1.881182e-05
1.508000e-10,150.80000000000001,1.8899310000000001e-05,1.893489e-05,1.893489e-05,1.893489e-05,1.8899310000000001e-05,1.893489e-05,1.893489e-05,1.893489e-05
1.509000e-10,150.89999999999998,1.9070860000000001e-05,1.9086170000000002e-05,1.9086170000000002e-05,1.9086170000000002e-05,1.9070860000000001e-05,1.9086170000000002e-05,1.9086170000000002e-05,1.9086170000000002e-05
1.510000e-10,151,1.9263470000000001e-05,1.9256999999999999e-05,1.9256999999999999e-05,1.9256999999999999e-05,1.9263470000000001e-05,1.9256999999999999e-05,1.9256999999999999e-05,1.9256999999999999e-05
1.511000e-10,151.09999999999999,1.9464819999999998e-05,1.9435900000000001e-05,1.9435900000000001e-05,1.9435900000000001e-05,1.9464819999999998e-05,1.9435900000000001e-05,1.9435900000000001e-05,1.9435900000000001e-05
1.512000e-10,151.20000000000002,1.966007e-05,1.9609209999999999e-05,1.9609209999999999e-05,1.9609209999999999e-05,1.966007e-05,1.9609209999999999e-05,1.9609209999999999e-05,1.9609209999999999e-05
1.513000e-10,151.30000000000001,1.9833149999999998e-05,1.9762180000000001e-05,1.9762180000000001e-05,1.9762180000000001e-05,1.9833149999999998e-05,1.9762180000000001e-05,1.9762180000000001e-05,1.9762180000000001e-05
1.514000e-10,151.39999999999998,1.9968320000000001e-05,1.988049e-05,1.988049e-05,1.988049e-05,1.9968320000000001e-05,1.988049e-05,1.988049e-05,1.988049e-05
1.515000e-10,151.5,2.0052079999999999e-05,1.995188e-05,1.995188e-05,1.995188e-05,2.0052079999999999e-05,1.995188e-05,1.995188e-05,1.995188e-05
1.516000e-10,151.59999999999999,2.00748e-05,1.9967759999999999e-05,1.9967759999999999e-05,1.9967759999999999e-05,2.00748e-05,1.9967759999999999e-05,1.9967759999999999e-05,1.9967759999999999e-05
1.517000e-10,151.70000000000002,2.0032200000000001e-05,1.9924499999999999e-05,1.9924499999999999e-05,1.9924499999999999e-05,2.0032200000000001e-05,1.9924499999999999e-05,1.9924499999999999e-05,1.9924499999999999e-05
1.518000e-10,151.80000000000001,1.992621e-05,1.982426e-05,1.982426e-05,1.982426e-05,1.992621e-05,1.982426e-05,1.982426e-05,1.982426e-05
1.519000e-10,151.89999999999998,1.9765159999999999e-05,1.9675160000000002e-05,1.9675160000000002e-05,1.9675160000000002e-05,1.9765159999999999e-05,1.9675160000000002e-05,1.9675160000000002e-05,1.9675160000000002e-05
1.520000e-10,152,1.9563239999999999e-05,1.9490689999999999e-05,1.9490689999999999e-05,1.9490689999999999e-05,1.9563239999999999e-05,1.9490689999999999e-05,1.9490689999999999e-05,1.9490689999999999e-05
1.521000e-10,152.09999999999999,1.933921e-05,1.9288510000000001e-05,1.9288510000000001e-05,1.9288510000000001e-05,1.933921e-05,1.9288510000000001e-05,1.9288510000000001e-05,1.9288510000000001e-05
1.522000e-10,152.19999999999999,1.9114550000000001e-05,1.9088630000000001e-05,1.9088630000000001e-05,1.9088630000000001e-05,1.9114550000000001e-05,1.9088630000000001e-05,1.9088630000000001e-05,1.9088630000000001e-05
1.523000e-10,152.30000000000001,1.891116e-05,1.891126e-05,1.891126e-05,1.891126e-05,1.891116e-05,1.891126e-05,1.891126e-05,1.891126e-05
1.524000e-10,152.40000000000001,1.8748889999999999e-05,1.877453e-05,1.877453e-05,1.877453e-05,1.8748889999999999e-05,1.877453e-05,1.877453e-05,1.877453e-05
1.525000e-10,152.5,1.8643350000000002e-05,1.8692379999999999e-05,1.8692379999999999e-05,1.8692379999999999e-05,1.8643350000000002e-05,1.8692379999999999e-05,1.8692379999999999e-05,1.8692379999999999e-05
1.526000e-10,152.59999999999999,1.8604029999999999e-05,1.8672990000000002e-05,1.8672990000000002e-05,1.8672990000000002e-05,1.8604029999999999e-05,1.8672990000000002e-05,1.8672990000000002e-05,1.8672990000000002e-05
1.527000e-10,152.69999999999999,1.8633329999999999e-05,1.871781e-05,1.871781e-05,1.871781e-05,1.8633329999999999e-05,1.871781e-05,1.871781e-05,1.871781e-05
1.528000e-10,152.80000000000001,1.8726300000000001e-05,1.8821449999999999e-05,1.8821449999999999e-05,1.8821449999999999e-05,1.8726300000000001e-05,1.8821449999999999e-05,1.8821449999999999e-05,1.8821449999999999e-05
1.529000e-10,152.90000000000001,1.88714e-05,1.8972369999999999e-05,1.8972369999999999e-05,1.8972369999999999e-05,1.88714e-05,1.8972369999999999e-05,1.8972369999999999e-05,1.8972369999999999e-05
1.530000e-10,153,1.9051939999999999e-05,1.9154319999999999e-05,1.9154319999999999e-05,1.9154319999999999e-05,1.9051939999999999e-05,1.9154319999999999e-05,1.9154319999999999e-05,1.9154319999999999e-05
1.531000e-10,153.09999999999999,1.9248179999999998e-05,1.9348199999999999e-05,1.9348199999999999e-05,1.9348199999999999e-05,1.9248179999999998e-05,1.9348199999999999e-05,1.9348199999999999e-05,1.9348199999999999e-05
1.532000e-10,153.19999999999999,1.9439649999999999e-05,1.9534329999999999e-05,1.9534329999999999e-05,1.9534329999999999e-05,1.9439649999999999e-05,1.9534329999999999e-05,1.9534329999999999e-05,1.9534329999999999e-05
1.533000e-10,153.30000000000001,1.960748e-05,1.9694549999999999e-05,1.9694549999999999e-05,1.9694549999999999e-05,1.960748e-05,1.9694549999999999e-05,1.9694549999999999e-05,1.9694549999999999e-05
1.534000e-10,153.40000000000001,1.9736389999999999e-05,1.9814150000000001e-05,1.9814150000000001e-05,1.9814150000000001e-05,1.9736389999999999e-05,1.9814150000000001e-05,1.9814150000000001e-05,1.9814150000000001e-05
1.535000e-10,153.5,1.981618e-05,1.98833e-05,1.98833e-05,1.98833e-05,1.981618e-05,1.98833e-05,1.98833e-05,1.98833e-05
1.536000e-10,153.59999999999999,1.9842559999999999e-05,1.9897869999999999e-05,1.9897869999999999e-05,1.9897869999999999e-05,1.9842559999999999e-05,1.9897869999999999e-05,1.9897869999999999e-05,1.9897869999999999e-05
1.537000e-10,153.69999999999999,1.9817160000000001e-05,1.9859530000000001e-05,1.9859530000000001e-05,1.9859530000000001e-05,1.9817160000000001e-05,1.9859530000000001e-05,1.9859530000000001e-05,1.9859530000000001e-05
1.538000e-10,153.80000000000001,1.974696e-05,1.9775270000000002e-05,1.9775270000000002e-05,1.9775270000000002e-05,1.974696e-05,1.9775270000000002e-05,1.9775270000000002e-05,1.9775270000000002e-05
1.539000e-10,153.90000000000001,1.9643050000000002e-05,1.9656239999999999e-05,1.9656239999999999e-05,1.9656239999999999e-05,1.9643050000000002e-05,1.9656239999999999e-05,1.9656239999999999e-05,1.9656239999999999e-05
1.540000e-10,154,1.9519010000000001e-05,1.951628e-05,1.951628e-05,1.951628e-05,1.9519010000000001e-05,1.951628e-05,1.951628e-05,1.951628e-05
1.541000e-10,154.09999999999999,1.9389179999999999e-05,1.9370170000000001e-05,1.9370170000000001e-05,1.9370170000000001e-05,1.9389179999999999e-05,1.9370170000000001e-05,1.9370170000000001e-05,1.9370170000000001e-05
1.542000e-10,154.19999999999999,1.9266979999999999e-05,1.923198e-05,1.923198e-05,1.923198e-05,1.9266979999999999e-05,1.923198e-05,1.923198e-05,1.923198e-05
1.543000e-10,154.30000000000001,1.916349e-05,1.9113620000000001e-05,1.9113620000000001e-05,1.9113620000000001e-05,1.916349e-05,1.9113620000000001e-05,1.9113620000000001e-05,1.9113620000000001e-05
1.544000e-10,154.40000000000001,1.908654e-05,1.902386e-05,1.902386e-05,1.902386e-05,1.908654e-05,1.902386e-05,1.902386e-05,1.902386e-05
1.545000e-10,154.5,1.904033e-05,1.8967769999999999e-05,1.8967769999999999e-05,1.8967769999999999e-05,1.904033e-05,1.8967769999999999e-05,1.8967769999999999e-05,1.8967769999999999e-05
1.546000e-10,154.59999999999999,1.9025480000000001e-05,1.8946780000000002e-05,1.8946780000000002e-05,1.8946780000000002e-05,1.9025480000000001e-05,1.8946780000000002e-05,1.8946780000000002e-05,1.8946780000000002e-05
1.547000e-10,154.69999999999999,1.9039629999999998e-05,1.8959080000000001e-05,1.8959080000000001e-05,1.8959080000000001e-05,1.9039629999999998e-05,1.8959080000000001e-05,1.8959080000000001e-05,1.8959080000000001e-05
1.548000e-10,154.80000000000001,1.9078189999999999e-05,1.9000390000000001e-05,1.9000390000000001e-05,1.9000390000000001e-05,1.9078189999999999e-05,1.9000390000000001e-05,1.9000390000000001e-05,1.9000390000000001e-05
1.549000e-10,154.90000000000001,1.913531e-05,1.9064810000000002e-05,1.9064810000000002e-05,1.9064810000000002e-05,1.913531e-05,1.9064810000000002e-05,1.9064810000000002e-05,1.9064810000000002e-05
1.550000e-10,155,1.9204749999999999e-05,1.9145740000000001e-05,1.9145740000000001e-05,1.9145740000000001e-05,1.9204749999999999e-05,1.9145740000000001e-05,1.9145740000000001e-05,1.9145740000000001e-05
1.551000e-10,155.10000000000002,1.928056e-05,1.9236550000000001e-05,1.9236550000000001e-05,1.9236550000000001e-05,1.928056e-05,1.9236550000000001e-05,1.9236550000000001e-05,1.9236550000000001e-05
1.552000e-10,155.19999999999999,1.9357589999999998e-05,1.9331130000000001e-05,1.9331130000000001e-05,1.9331130000000001e-05,1.9357589999999998e-05,1.9331130000000001e-05,1.9331130000000001e-05,1.9331130000000001e-05
1.553000e-10,155.29999999999998,1.9431649999999999e-05,1.942411e-05,1.942411e-05,1.942411e-05,1.9431649999999999e-05,1.942411e-05,1.942411e-05,1.942411e-05
1.554000e-10,155.40000000000001,1.949947e-05,1.9510989999999999e-05,1.9510989999999999e-05,1.9510989999999999e-05,1.949947e-05,1.9510989999999999e-05,1.9510989999999999e-05,1.9510989999999999e-05
1.555000e-10,155.5,1.9558499999999999e-05,1.9587939999999999e-05,1.9587939999999999e-05,1.9587939999999999e-05,1.9558499999999999e-05,1.9587939999999999e-05,1.9587939999999999e-05,1.9587939999999999e-05
1.556000e-10,155.60000000000002,1.9606570000000001e-05,1.9651710000000001e-05,1.9651710000000001e-05,1.9651710000000001e-05,1.9606570000000001e-05,1.9651710000000001e-05,1.9651710000000001e-05,1.9651710000000001e-05
1.557000e-10,155.69999999999999,1.964167e-05,1.9699439999999999e-05,1.9699439999999999e-05,1.9699439999999999e-05,1.964167e-05,1.9699439999999999e-05,1.9699439999999999e-05,1.9699439999999999e-05
1.558000e-10,155.79999999999998,1.9661809999999999e-05,1.972861e-05,1.972861e-05,1.972861e-05,1.9661809999999999e-05,1.972861e-05,1.972861e-05,1.972861e-05
1.559000e-10,155.90000000000001,1.966501e-05,1.973709e-05,1.973709e-05,1.973709e-05,1.966501e-05,1.973709e-05,1.973709e-05,1.973709e-05
1.560000e-10,156,1.9649580000000001e-05,1.972337e-05,1.972337e-05,1.972337e-05,1.9649580000000001e-05,1.972337e-05,1.972337e-05,1.972337e-05
1.561000e-10,156.10000000000002,1.9614460000000001e-05,1.9686839999999999e-05,1.9686839999999999e-05,1.9686839999999999e-05,1.9614460000000001e-05,1.9686839999999999e-05,1.9686839999999999e-05,1.9686839999999999e-05
1.562000e-10,156.19999999999999,1.955967e-05,1.9628149999999999e-05,1.9628149999999999e-05,1.9628149999999999e-05,1.955967e-05,1.9628149999999999e-05,1.9628149999999999e-05,1.9628149999999999e-05
1.563000e-10,156.29999999999998,1.9486800000000001e-05,1.9549570000000001e-05,1.9549570000000001e-05,1.9549570000000001e-05,1.9486800000000001e-05,1.9549570000000001e-05,1.9549570000000001e-05,1.9549570000000001e-05
1.564000e-10,156.40000000000001,1.939932e-05,1.9455139999999999e-05,1.9455139999999999e-05,1.9455139999999999e-05,1.939932e-05,1.9455139999999999e-05,1.9455139999999999e-05,1.9455139999999999e-05
1.565000e-10,156.5,1.930264e-05,1.9350759999999998e-05,1.9350759999999998e-05,1.9350759999999998e-05,1.930264e-05,1.9350759999999998e-05,1.9350759999999998e-05,1.9350759999999998e-05
1.566000e-10,156.59999999999999,1.9204009999999998e-05,1.9243929999999999e-05,1.9243929999999999e-05,1.9243929999999999e-05,1.9204009999999998e-05,1.9243929999999999e-05,1.9243929999999999e-05,1.9243929999999999e-05
1.567000e-10,156.70000000000002,1.9111980000000001e-05,1.9143260000000001e-05,1.9143260000000001e-05,1.9143260000000001e-05,1.9111980000000001e-05,1.9143260000000001e-05,1.9143260000000001e-05,1.9143260000000001e-05
1.568000e-10,156.79999999999998,1.903559e-05,1.9057789999999998e-05,1.9057789999999998e-05,1.9057789999999998e-05,1.903559e-05,1.9057789999999998e-05,1.9057789999999998e-05,1.9057789999999998e-05
1.569000e-10,156.90000000000001,1.8983449999999999e-05,1.8996030000000001e-05,1.8996030000000001e-05,1.8996030000000001e-05,1.8983449999999999e-05,1.8996030000000001e-05,1.8996030000000001e-05,1.8996030000000001e-05
1.570000e-10,157,1.89626e-05,1.8964999999999999e-05,1.8964999999999999e-05,1.8964999999999999e-05,1.89626e-05,1.8964999999999999e-05,1.8964999999999999e-05,1.8964999999999999e-05
1.571000e-10,157.09999999999999,1.8977530000000001e-05,1.896928e-05,1.896928e-05,1.896928e-05,1.8977530000000001e-05,1.896928e-05,1.896928e-05,1.896928e-05
