time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
1.653000e-10,165.29999999999998,1.2900519999999999e-07,1.2900519999999999e-07,1.4256020000000001e-07,1.4256020000000001e-07,1.2900519999999999e-07,1.2900519999999999e-07,1.4256020000000001e-07,1.4256020000000001e-07
1.654000e-10,165.40000000000001,6.4600360000000005e-08,6.4600360000000005e-08,7.5735459999999997e-08,7.5735459999999997e-08,6.4600360000000005e-08,6.4600360000000005e-08,7.5735459999999997e-08,7.5735459999999997e-08
1.655000e-10,165.5,-3.4923149999999998e-09,-3.4923149999999998e-09,4.5559019999999998e-09,4.5559019999999998e-09,-3.4923149999999998e-09,-3.4923149999999998e-09,4.5559019999999998e-09,4.5559019999999998e-09
1.656000e-10,165.59999999999999,-6.9633039999999998e-08,-6.9633039999999998e-08,-6.5226620000000004e-08,-6.5226620000000004e-08,-6.9633039999999998e-08,-6.9633039999999998e-08,-6.5226620000000004e-08,-6.5226620000000004e-08
1.657000e-10,165.70000000000002,-1.284897e-07,-1.284897e-07,-1.2810229999999999e-07,-1.2810229999999999e-07,-1.284897e-07,-1.284897e-07,-1.2810229999999999e-07,-1.2810229999999999e-07
1.658000e-10,165.80000000000001,-1.754598e-07,-1.754598e-07,-1.792394e-07,-1.792394e-07,-1.754598e-07,-1.754598e-07,-1.792394e-07,-1.792394e-07
1.659000e-10,165.89999999999998,-2.070212e-07,-2.070212e-07,-2.1485590000000001e-07,-2.1485590000000001e-07,-2.070212e-07,-2.070212e-07,-2.1485590000000001e-07,-2.1485590000000001e-07
1.660000e-10,166,-2.2098410000000001e-07,-2.2098410000000001e-07,-2.324993e-07,-2.324993e-07,-2.2098410000000001e-07,-2.2098410000000001e-07,-2.324993e-07,-2.324993e-07
1.661000e-10,166.09999999999999,-2.1663009999999999e-07,-2.1663009999999999e-07,-2.3121180000000001e-07,-2.3121180000000001e-07,-2.1663009999999999e-07,-2.1663009999999999e-07,-2.3121180000000001e-07,-2.3121180000000001e-07
1.662000e-10,166.20000000000002,-1.947286e-07,-1.947286e-07,-2.1157130000000001e-07,-2.1157130000000001e-07,-1.947286e-07,-1.947286e-07,-2.1157130000000001e-07,-2.1157130000000001e-07
1.663000e-10,166.30000000000001,-1.5743659999999999e-07,-1.5743659999999999e-07,-1.7560810000000001e-07,-1.7560810000000001e-07,-1.5743659999999999e-07,-1.5743659999999999e-07,-1.7560810000000001e-07,-1.7560810000000001e-07
1.664000e-10,166.39999999999998,-1.080917e-07,-1.080917e-07,-1.2660740000000001e-07,-1.2660740000000001e-07,-1.080917e-07,-1.080917e-07,-1.2660740000000001e-07,-1.2660740000000001e-07
1.665000e-10,166.5,-5.0918820000000003e-08,-5.0918820000000003e-08,-6.8816039999999998e-08,-6.8816039999999998e-08,-5.0918820000000003e-08,-5.0918820000000003e-08,-6.8816039999999998e-08,-6.8816039999999998e-08
1.666000e-10,166.59999999999999,9.3240020000000003e-09,9.3240020000000003e-09,-7.0807609999999998e-09,-7.0807609999999998e-09,9.3240020000000003e-09,9.3240020000000003e-09,-7.0807609999999998e-09,-7.0807609999999998e-09
1.667000e-10,166.70000000000002,6.7732230000000001e-08,6.7732230000000001e-08,5.3552580000000002e-08,5.3552580000000002e-08,6.7732230000000001e-08,6.7732230000000001e-08,5.3552580000000002e-08,5.3552580000000002e-08
1.668000e-10,166.80000000000001,1.1964400000000001e-07,1.1964400000000001e-07,1.08246e-07,1.08246e-07,1.1964400000000001e-07,1.1964400000000001e-07,1.08246e-07,1.08246e-07
1.669000e-10,166.89999999999998,1.6100249999999999e-07,1.6100249999999999e-07,1.5275059999999999e-07,1.5275059999999999e-07,1.6100249999999999e-07,1.6100249999999999e-07,1.5275059999999999e-07,1.5275059999999999e-07
1.670000e-10,167,1.8866409999999999e-07,1.8866409999999999e-07,1.8373380000000001e-07,1.8373380000000001e-07,1.8866409999999999e-07,1.8866409999999999e-07,1.8373380000000001e-07,1.8373380000000001e-07
1.671000e-10,167.09999999999999,2.006316e-07,2.006316e-07,1.9902620000000001e-07,1.9902620000000001e-07,2.006316e-07,2.006316e-07,1.9902620000000001e-07,1.9902620000000001e-07
1.672000e-10,167.19999999999999,1.9619299999999999e-07,1.9619299999999999e-07,1.9777260000000001e-07,1.9777260000000001e-07,1.9619299999999999e-07,1.9619299999999999e-07,1.9777260000000001e-07,1.9777260000000001e-07
1.673000e-10,167.30000000000001,1.7595899999999999e-07,1.7595899999999999e-07,1.8047430000000001e-07,1.8047430000000001e-07,1.7595899999999999e-07,1.7595899999999999e-07,1.8047430000000001e-07,1.8047430000000001e-07
1.674000e-10,167.40000000000001,1.417954e-07,1.417954e-07,1.4892259999999999e-07,1.4892259999999999e-07,1.417954e-07,1.417954e-07,1.4892259999999999e-07,1.4892259999999999e-07
1.675000e-10,167.5,9.6657529999999993e-08,9.6657529999999993e-08,1.060279e-07,1.060279e-07,9.6657529999999993e-08,9.6657529999999993e-08,1.060279e-07,1.060279e-07
1.676000e-10,167.59999999999999,4.4339430000000002e-08,4.4339430000000002e-08,5.5562209999999999e-08,5.5562209999999999e-08,4.4339430000000002e-08,4.4339430000000002e-08,5.5562209999999999e-08,5.5562209999999999e-08
1.677000e-10,167.69999999999999,-1.084028e-08,-1.084028e-08,1.8345969999999999e-09,1.8345969999999999e-09,-1.084028e-08,-1.084028e-08,1.8345969999999999e-09,1.8345969999999999e-09
1.678000e-10,167.80000000000001,-6.4391429999999995e-08,-6.4391429999999995e-08,-5.0671450000000002e-08,-5.0671450000000002e-08,-6.4391429999999995e-08,-6.4391429999999995e-08,-5.0671450000000002e-08,-5.0671450000000002e-08
1.679000e-10,167.90000000000001,-1.1201510000000001e-07,-1.1201510000000001e-07,-9.7668610000000001e-08,-9.7668610000000001e-08,-1.1201510000000001e-07,-1.1201510000000001e-07,-9.7668610000000001e-08,-9.7668610000000001e-08
1.680000e-10,168,-1.4994740000000001e-07,-1.4994740000000001e-07,-1.3541350000000001e-07,-1.3541350000000001e-07,-1.4994740000000001e-07,-1.4994740000000001e-07,-1.3541350000000001e-07,-1.3541350000000001e-07
1.681000e-10,168.09999999999999,-1.7525629999999999e-07,-1.7525629999999999e-07,-1.6100330000000001e-07,-1.6100330000000001e-07,-1.7525629999999999e-07,-1.7525629999999999e-07,-1.6100330000000001e-07,-1.6100330000000001e-07
1.682000e-10,168.19999999999999,-1.860689e-07,-1.860689e-07,-1.7259710000000001e-07,-1.7259710000000001e-07,-1.860689e-07,-1.860689e-07,-1.7259710000000001e-07,-1.7259710000000001e-07
1.683000e-10,168.30000000000001,-1.817104e-07,-1.817104e-07,-1.6954579999999999e-07,-1.6954579999999999e-07,-1.817104e-07,-1.817104e-07,-1.6954579999999999e-07,-1.6954579999999999e-07
1.684000e-10,168.40000000000001,-1.6274480000000001e-07,-1.6274480000000001e-07,-1.524208e-07,-1.524208e-07,-1.6274480000000001e-07,-1.6274480000000001e-07,-1.524208e-07,-1.524208e-07
1.685000e-10,168.5,-1.3091430000000001e-07,-1.3091430000000001e-07,-1.2294240000000001e-07,-1.2294240000000001e-07,-1.3091430000000001e-07,-1.3091430000000001e-07,-1.2294240000000001e-07,-1.2294240000000001e-07
1.686000e-10,168.59999999999999,-8.8983649999999999e-08,-8.8983649999999999e-08,-8.3814279999999995e-08,-8.3814279999999995e-08,-8.8983649999999999e-08,-8.8983649999999999e-08,-8.3814279999999995e-08,-8.3814279999999995e-08
1.687000e-10,168.69999999999999,-4.0501440000000001e-08,-4.0501440000000001e-08,-3.848148e-08,-3.848148e-08,-4.0501440000000001e-08,-4.0501440000000001e-08,-3.848148e-08,-3.848148e-08
1.688000e-10,168.80000000000001,1.0500429999999999e-08,1.0500429999999999e-08,9.1684590000000005e-09,9.1684590000000005e-09,1.0500429999999999e-08,1.0500429999999999e-08,9.1684590000000005e-09,9.1684590000000005e-09
1.689000e-10,168.90000000000001,5.9844139999999995e-08,5.9844139999999995e-08,5.51342e-08,5.51342e-08,5.9844139999999995e-08,5.9844139999999995e-08,5.51342e-08,5.51342e-08
1.690000e-10,169,1.0355189999999999e-07,1.0355189999999999e-07,9.5632409999999997e-08,9.5632409999999997e-08,1.0355189999999999e-07,1.0355189999999999e-07,9.5632409999999997e-08,9.5632409999999997e-08
1.691000e-10,169.09999999999999,1.3817109999999999e-07,1.3817109999999999e-07,1.27405e-07,1.27405e-07,1.3817109999999999e-07,1.3817109999999999e-07,1.27405e-07,1.27405e-07
1.692000e-10,169.19999999999999,1.6105119999999999e-07,1.6105119999999999e-07,1.4797749999999999e-07,1.4797749999999999e-07,1.6105119999999999e-07,1.6105119999999999e-07,1.4797749999999999e-07,1.4797749999999999e-07
1.693000e-10,169.30000000000001,1.7054960000000001e-07,1.7054960000000001e-07,1.5584749999999999e-07,1.5584749999999999e-07,1.7054960000000001e-07,1.7054960000000001e-07,1.5584749999999999e-07,1.5584749999999999e-07
1.694000e-10,169.40000000000001,1.6615029999999999e-07,1.6615029999999999e-07,1.505904e-07,1.505904e-07,1.6615029999999999e-07,1.6615029999999999e-07,1.505904e-07,1.505904e-07
1.695000e-10,169.5,1.484853e-07,1.484853e-07,1.3287320000000001e-07,1.3287320000000001e-07,1.484853e-07,1.484853e-07,1.3287320000000001e-07,1.3287320000000001e-07
1.696000e-10,169.59999999999999,1.1926e-07,1.1926e-07,1.04379e-07,1.04379e-07,1.1926e-07,1.1926e-07,1.04379e-07,1.04379e-07
1.697000e-10,169.69999999999999,8.1090080000000006e-08,8.1090080000000006e-08,6.7648530000000002e-08,6.7648520000000005e-08,8.1090080000000006e-08,8.1090080000000006e-08,6.7648530000000002e-08,6.7648520000000005e-08
1.698000e-10,169.80000000000001,3.7265290000000003e-08,3.7265290000000003e-08,2.5854230000000002e-08,2.5854230000000002e-08,3.7265290000000003e-08,3.7265290000000003e-08,2.5854230000000002e-08,2.5854230000000002e-08
1.699000e-10,169.90000000000001,-8.5375090000000007e-09,-8.5375090000000007e-09,-1.74736e-08,-1.74736e-08,-8.5375090000000007e-09,-8.5375090000000007e-09,-1.74736e-08,-1.74736e-08
1.700000e-10,170,-5.256701e-08,-5.256701e-08,-5.8744280000000003e-08,-5.8744280000000003e-08,-5.256701e-08,-5.256701e-08,-5.8744280000000003e-08,-5.8744280000000003e-08
1.701000e-10,170.10000000000002,-9.130846e-08,-9.130846e-08,-9.4602939999999998e-08,-9.4602939999999998e-08,-9.130846e-08,-9.130846e-08,-9.4602939999999998e-08,-9.4602939999999998e-08
1.702000e-10,170.19999999999999,-1.217668e-07,-1.217668e-07,-1.2220069999999999e-07,-1.2220069999999999e-07,-1.217668e-07,-1.217668e-07,-1.2220069999999999e-07,-1.2220069999999999e-07
1.703000e-10,170.29999999999998,-1.4169879999999999e-07,-1.4169879999999999e-07,-1.3941700000000001e-07,-1.3941700000000001e-07,-1.4169879999999999e-07,-1.4169879999999999e-07,-1.3941700000000001e-07,-1.3941700000000001e-07
1.704000e-10,170.40000000000001,-1.497761e-07,-1.497761e-07,-1.4501719999999999e-07,-1.4501719999999999e-07,-1.497761e-07,-1.497761e-07,-1.4501719999999999e-07,-1.4501719999999999e-07
1.705000e-10,170.5,-1.4566719999999999e-07,-1.4566719999999999e-07,-1.38734e-07,-1.38734e-07,-1.4566719999999999e-07,-1.4566719999999999e-07,-1.38734e-07,-1.38734e-07
1.706000e-10,170.60000000000002,-1.3003540000000001e-07,-1.3003540000000001e-07,-1.2126850000000001e-07,-1.2126850000000001e-07,-1.3003540000000001e-07,-1.3003540000000001e-07,-1.2126850000000001e-07,-1.2126850000000001e-07
1.707000e-10,170.69999999999999,-1.044545e-07,-1.044545e-07,-9.4212910000000002e-08,-9.4212910000000002e-08,-1.044545e-07,-1.044545e-07,-9.4212910000000002e-08,-9.4212910000000002e-08
1.708000e-10,170.79999999999998,-7.1253140000000001e-08,-7.1253140000000001e-08,-5.9903620000000003e-08,-5.9903620000000003e-08,-7.1253140000000001e-08,-7.1253140000000001e-08,-5.9903620000000003e-08,-5.9903620000000003e-08
1.709000e-10,170.90000000000001,-3.330357e-08,-3.330357e-08,-2.1218249999999999e-08,-2.1218249999999999e-08,-3.330357e-08,-3.330357e-08,-2.1218249999999999e-08,-2.1218249999999999e-08
1.710000e-10,171,6.226447e-09,6.226447e-09,1.8665900000000001e-08,1.8665900000000001e-08,6.226447e-09,6.226447e-09,1.8665900000000001e-08,1.8665900000000001e-08
1.711000e-10,171.10000000000002,4.4136220000000003e-08,4.4136220000000003e-08,5.6531920000000001e-08,5.6531920000000001e-08,4.4136220000000003e-08,4.4136220000000003e-08,5.6531920000000001e-08,5.6531920000000001e-08
1.712000e-10,171.19999999999999,7.7448160000000004e-08,7.7448160000000004e-08,8.9380999999999998e-08,8.9380999999999998e-08,7.7448160000000004e-08,7.7448160000000004e-08,8.9380999999999998e-08,8.9380999999999998e-08
1.713000e-10,171.29999999999998,1.036372e-07,1.036372e-07,1.1466779999999999e-07,1.1466779999999999e-07,1.036372e-07,1.036372e-07,1.1466779999999999e-07,1.1466779999999999e-07
1.714000e-10,171.40000000000001,1.208168e-07,1.208168e-07,1.304954e-07,1.304954e-07,1.208168e-07,1.208168e-07,1.304954e-07,1.304954e-07
1.715000e-10,171.5,1.278686e-07,1.278686e-07,1.3575459999999999e-07,1.3575459999999999e-07,1.278686e-07,1.278686e-07,1.3575459999999999e-07,1.3575459999999999e-07
1.716000e-10,171.59999999999999,1.245082e-07,1.245082e-07,1.3019899999999999e-07,1.3019899999999999e-07,1.245082e-07,1.245082e-07,1.3019899999999999e-07,1.3019899999999999e-07
1.717000e-10,171.70000000000002,1.112844e-07,1.112844e-07,1.144483e-07,1.144483e-07,1.112844e-07,1.112844e-07,1.144483e-07,1.144483e-07
1.718000e-10,171.79999999999998,8.9512599999999994e-08,8.9512599999999994e-08,8.992359e-08,8.992359e-08,8.9512599999999994e-08,8.9512599999999994e-08,8.992359e-08,8.992359e-08
1.719000e-10,171.90000000000001,6.1152280000000001e-08,6.1152280000000001e-08,5.871886e-08,5.871886e-08,6.1152280000000001e-08,6.1152280000000001e-08,5.871886e-08,5.871886e-08
1.720000e-10,172,2.8636269999999999e-08,2.8636269999999999e-08,2.3420919999999999e-08,2.3420919999999999e-08,2.8636269999999999e-08,2.8636269999999999e-08,2.3420919999999999e-08,2.3420919999999999e-08
1.721000e-10,172.09999999999999,-5.3316370000000003e-09,-5.3316370000000003e-09,-1.310631e-08,-1.310631e-08,-5.3316370000000003e-09,-5.3316370000000003e-09,-1.310631e-08,-1.310631e-08
1.722000e-10,172.20000000000002,-3.7995600000000003e-08,-3.7995600000000003e-08,-4.7955580000000001e-08,-4.7955580000000001e-08,-3.7995600000000003e-08,-3.7995600000000003e-08,-4.7955580000000001e-08,-4.7955580000000001e-08
1.723000e-10,172.29999999999998,-6.6765810000000003e-08,-6.6765810000000003e-08,-7.8408550000000006e-08,-7.8408550000000006e-08,-6.6765810000000003e-08,-6.6765810000000003e-08,-7.8408550000000006e-08,-7.8408550000000006e-08
1.724000e-10,172.40000000000001,-8.9419099999999994e-08,-8.9419099999999994e-08,-1.02148e-07,-1.02148e-07,-8.9419099999999994e-08,-8.9419099999999994e-08,-1.02148e-07,-1.02148e-07
1.725000e-10,172.5,-1.04267e-07,-1.04267e-07,-1.174336e-07,-1.174336e-07,-1.04267e-07,-1.04267e-07,-1.174336e-07,-1.174336e-07
1.726000e-10,172.59999999999999,-1.102792e-07,-1.102792e-07,-1.2322809999999999e-07,-1.2322809999999999e-07,-1.102792e-07,-1.102792e-07,-1.2322809999999999e-07,-1.2322809999999999e-07
1.727000e-10,172.70000000000002,-1.071531e-07,-1.071531e-07,-1.1926530000000001e-07,-1.1926530000000001e-07,-1.071531e-07,-1.071531e-07,-1.1926530000000001e-07,-1.1926530000000001e-07
1.728000e-10,172.79999999999998,-9.5325760000000006e-08,-9.5325760000000006e-08,-1.060557e-07,-1.060557e-07,-9.5325760000000006e-08,-9.5325760000000006e-08,-1.060557e-07,-1.060557e-07
1.729000e-10,172.90000000000001,-7.5927270000000002e-08,-7.5927270000000002e-08,-8.4830979999999994e-08,-8.4830979999999994e-08,-7.5927270000000002e-08,-7.5927270000000002e-08,-8.4830979999999994e-08,-8.4830979999999994e-08
1.730000e-10,173,-5.0679909999999999e-08,-5.0679909999999999e-08,-5.743235e-08,-5.743235e-08,-5.0679909999999999e-08,-5.0679909999999999e-08,-5.743235e-08,-5.743235e-08
1.731000e-10,173.09999999999999,-2.1751689999999999e-08,-2.1751689999999999e-08,-2.6153100000000001e-08,-2.6153100000000001e-08,-2.1751689999999999e-08,-2.1751689999999999e-08,-2.6153100000000001e-08,-2.6153100000000001e-08
1.732000e-10,173.20000000000002,8.4242920000000003e-09,8.4242920000000003e-09,6.4520930000000003e-09,6.4520930000000003e-09,8.4242920000000003e-09,8.4242920000000003e-09,6.4520930000000003e-09,6.4520930000000003e-09
1.733000e-10,173.30000000000001,3.7350099999999999e-08,3.7350099999999999e-08,3.7775340000000002e-08,3.7775340000000002e-08,3.7350099999999999e-08,3.7350099999999999e-08,3.7775340000000002e-08,3.7775340000000002e-08
1.734000e-10,173.39999999999998,6.2666789999999994e-08,6.2666789999999994e-08,6.5364610000000005e-08,6.5364610000000005e-08,6.2666789999999994e-08,6.2666789999999994e-08,6.5364610000000005e-08,6.5364610000000005e-08
1.735000e-10,173.5,8.234531e-08,8.234531e-08,8.7116940000000006e-08,8.7116940000000006e-08,8.234531e-08,8.234531e-08,8.7116940000000006e-08,8.7116940000000006e-08
1.736000e-10,173.59999999999999,9.4849099999999997e-08,9.4849099999999997e-08,1.014404e-07,1.014404e-07,9.4849099999999997e-08,9.4849099999999997e-08,1.014404e-07,1.014404e-07
1.737000e-10,173.70000000000002,9.9254760000000001e-08,9.9254760000000001e-08,1.0737230000000001e-07,1.0737230000000001e-07,9.9254760000000001e-08,9.9254760000000001e-08,1.0737230000000001e-07,1.0737230000000001e-07
1.738000e-10,173.80000000000001,9.5321279999999994e-08,9.5321279999999994e-08,1.046439e-07,1.046439e-07,9.5321279999999994e-08,9.5321279999999994e-08,1.046439e-07,1.046439e-07
1.739000e-10,173.89999999999998,8.3501819999999998e-08,8.3501819999999998e-08,9.3688410000000003e-08,9.3688410000000003e-08,8.3501819999999998e-08,8.3501819999999998e-08,9.3688410000000003e-08,9.3688410000000003e-08
1.740000e-10,174,6.4897629999999998e-08,6.4897629999999998e-08,7.5591139999999997e-08,7.5591139999999997e-08,6.4897629999999998e-08,6.4897629999999998e-08,7.5591139999999997e-08,7.5591139999999997e-08
1.741000e-10,174.09999999999999,4.1158120000000002e-08,4.1158120000000002e-08,5.1987670000000003e-08,5.1987670000000003e-08,4.1158120000000002e-08,4.1158120000000002e-08,5.1987670000000003e-08,5.1987670000000003e-08
1.742000e-10,174.20000000000002,1.4336059999999999e-08,1.4336059999999999e-08,2.4919339999999999e-08,2.4919339999999999e-08,1.4336059999999999e-08,1.4336059999999999e-08,2.4919339999999999e-08,2.4919339999999999e-08
1.743000e-10,174.30000000000001,-1.328948e-08,-1.328948e-08,-3.3415570000000001e-09,-3.3415570000000001e-09,-1.328948e-08,-1.328948e-08,-3.3415570000000001e-09,-3.3415570000000001e-09
1.744000e-10,174.39999999999998,-3.940703e-08,-3.940703e-08,-3.0481659999999999e-08,-3.0481659999999999e-08,-3.940703e-08,-3.940703e-08,-3.0481659999999999e-08,-3.0481659999999999e-08
1.745000e-10,174.5,-6.1866679999999998e-08,-6.1866679999999998e-08,-5.4335749999999997e-08,-5.4335749999999997e-08,-6.1866679999999998e-08,-6.1866679999999998e-08,-5.4335749999999997e-08,-5.4335749999999997e-08
1.746000e-10,174.59999999999999,-7.8857669999999998e-08,-7.8857669999999998e-08,-7.3059820000000003e-08,-7.3059820000000003e-08,-7.8857669999999998e-08,-7.8857669999999998e-08,-7.3059820000000003e-08,-7.3059820000000003e-08
1.747000e-10,174.69999999999999,-8.9054549999999995e-08,-8.9054549999999995e-08,-8.5274049999999996e-08,-8.5274049999999996e-08,-8.9054549999999995e-08,-8.9054549999999995e-08,-8.5274049999999996e-08,-8.5274049999999996e-08
1.748000e-10,174.80000000000001,-9.1719920000000004e-08,-9.1719920000000004e-08,-9.016473e-08,-9.016473e-08,-9.1719920000000004e-08,-9.1719920000000004e-08,-9.016473e-08,-9.016473e-08
1.749000e-10,174.90000000000001,-8.6755699999999996e-08,-8.6755699999999996e-08,-8.7537450000000003e-08,-8.7537450000000003e-08,-8.6755699999999996e-08,-8.6755699999999996e-08,-8.7537450000000003e-08,-8.7537450000000003e-08
1.750000e-10,175,-7.4699389999999998e-08,-7.4699389999999998e-08,-7.7818230000000003e-08,-7.7818230000000003e-08,-7.4699389999999998e-08,-7.4699389999999998e-08,-7.7818230000000003e-08,-7.7818230000000003e-08
1.751000e-10,175.09999999999999,-5.666679e-08,-5.666679e-08,-6.2003540000000003e-08,-6.2003540000000003e-08,-5.666679e-08,-5.666679e-08,-6.2003540000000003e-08,-6.2003540000000003e-08
1.752000e-10,175.19999999999999,-3.42472e-08,-3.42472e-08,-4.1564440000000002e-08,-4.1564440000000002e-08,-3.42472e-08,-3.42472e-08,-4.1564440000000002e-08,-4.1564440000000002e-08
1.753000e-10,175.30000000000001,-9.3610649999999995e-09,-9.3610649999999995e-09,-1.8313669999999998e-08,-1.8313669999999998e-08,-9.3610649999999995e-09,-9.3610649999999995e-09,-1.8313669999999998e-08,-1.8313669999999998e-08
1.754000e-10,175.40000000000001,1.5906750000000001e-08,1.5906750000000001e-08,5.7522290000000002e-09,5.7522290000000002e-09,1.5906750000000001e-08,1.5906750000000001e-08,5.7522290000000002e-09,5.7522290000000002e-09
1.755000e-10,175.5,3.9483370000000002e-08,3.9483370000000002e-08,2.8622319999999999e-08,2.8622319999999999e-08,3.9483370000000002e-08,3.9483370000000002e-08,2.8622319999999999e-08,2.8622319999999999e-08
1.756000e-10,175.59999999999999,5.9478720000000003e-08,5.9478720000000003e-08,4.8437499999999999e-08,4.8437499999999999e-08,5.9478720000000003e-08,5.9478720000000003e-08,4.8437499999999999e-08,4.8437499999999999e-08
1.757000e-10,175.69999999999999,7.4336600000000004e-08,7.4336600000000004e-08,6.363994e-08,6.363994e-08,7.4336600000000004e-08,7.4336600000000004e-08,6.363994e-08,6.363994e-08
1.758000e-10,175.80000000000001,8.2953920000000004e-08,8.2953920000000004e-08,7.3093740000000002e-08,7.3093740000000002e-08,8.2953920000000004e-08,8.2953920000000004e-08,7.3093740000000002e-08,7.3093740000000002e-08
1.759000e-10,175.90000000000001,8.4759239999999995e-08,8.4759239999999995e-08,7.6167459999999997e-08,7.6167459999999997e-08,8.4759239999999995e-08,8.4759239999999995e-08,7.6167459999999997e-08,7.6167459999999997e-08
1.760000e-10,176,7.9745449999999995e-08,7.9745449999999995e-08,7.2772870000000004e-08,7.2772870000000004e-08,7.9745449999999995e-08,7.9745449999999995e-08,7.2772870000000004e-08,7.2772870000000004e-08
1.761000e-10,176.09999999999999,6.84555e-08,6.84555e-08,6.3357899999999999e-08,6.3357899999999999e-08,6.84555e-08,6.84555e-08,6.3357899999999999e-08,6.3357899999999999e-08
1.762000e-10,176.19999999999999,5.1923839999999998e-08,5.1923839999999998e-08,4.885578e-08,4.885578e-08,5.1923839999999998e-08,5.1923839999999998e-08,4.885578e-08,4.885578e-08
1.763000e-10,176.30000000000001,3.1579980000000002e-08,3.1579980000000002e-08,3.0595930000000002e-08,3.0595930000000002e-08,3.1579980000000002e-08,3.1579980000000002e-08,3.0595930000000002e-08,3.0595930000000002e-08
1.764000e-10,176.40000000000001,9.1233220000000001e-09,9.1233220000000001e-09,1.018483e-08,1.018483e-08,9.1233220000000001e-09,9.1233220000000001e-09,1.018483e-08,1.018483e-08
1.765000e-10,176.5,-1.3619840000000001e-08,-1.3619840000000001e-08,-1.063235e-08,-1.063235e-08,-1.3619840000000001e-08,-1.3619840000000001e-08,-1.063235e-08,-1.063235e-08
1.766000e-10,176.59999999999999,-3.484486e-08,-3.484486e-08,-3.0117749999999998e-08,-3.0117749999999998e-08,-3.484486e-08,-3.484486e-08,-3.0117749999999998e-08,-3.0117749999999998e-08
1.767000e-10,176.69999999999999,-5.2911029999999999e-08,-5.2911029999999999e-08,-4.668235e-08,-4.668235e-08,-5.2911029999999999e-08,-5.2911029999999999e-08,-4.668235e-08,-4.668235e-08
1.768000e-10,176.80000000000001,-6.6466379999999996e-08,-6.6466379999999996e-08,-5.9011880000000001e-08,-5.9011880000000001e-08,-6.6466379999999996e-08,-6.6466379999999996e-08,-5.9011880000000001e-08,-5.9011880000000001e-08
1.769000e-10,176.90000000000001,-7.4546149999999999e-08,-7.4546149999999999e-08,-6.6167410000000004e-08,-6.6167410000000004e-08,-7.4546149999999999e-08,-7.4546149999999999e-08,-6.6167410000000004e-08,-6.6167410000000004e-08
1.770000e-10,177,-7.6637889999999999e-08,-7.6637889999999999e-08,-6.7653259999999994e-08,-6.7653259999999994e-08,-7.6637889999999999e-08,-7.6637889999999999e-08,-6.7653259999999994e-08,-6.7653259999999994e-08
1.771000e-10,177.09999999999999,-7.2709609999999995e-08,-7.2709609999999995e-08,-6.3447619999999998e-08,-6.3447619999999998e-08,-7.2709609999999995e-08,-7.2709609999999995e-08,-6.3447619999999998e-08,-6.3447619999999998e-08
1.772000e-10,177.19999999999999,-6.3200009999999993e-08,-6.3200009999999993e-08,-5.3994520000000001e-08,-5.3994520000000001e-08,-6.3200009999999993e-08,-6.3200009999999993e-08,-5.3994520000000001e-08,-5.3994520000000001e-08
1.773000e-10,177.30000000000001,-4.8972729999999998e-08,-4.8972729999999998e-08,-4.0158429999999999e-08,-4.0158429999999999e-08,-4.8972729999999998e-08,-4.8972729999999998e-08,-4.0158429999999999e-08,-4.0158429999999999e-08
1.774000e-10,177.40000000000001,-3.1239449999999997e-08,-3.1239449999999997e-08,-2.3146169999999999e-08,-2.3146169999999999e-08,-3.1239449999999997e-08,-3.1239449999999997e-08,-2.3146169999999999e-08,-2.3146169999999999e-08
1.775000e-10,177.5,-1.145817e-08,-1.145817e-08,-4.4029550000000003e-09,-4.4029559999999998e-09,-1.145817e-08,-1.145817e-08,-4.4029550000000003e-09,-4.4029559999999998e-09
1.776000e-10,177.60000000000002,8.7847030000000002e-09,8.7847030000000002e-09,1.450864e-08,1.450864e-08,8.7847030000000002e-09,8.7847030000000002e-09,1.450864e-08,1.450864e-08
1.777000e-10,177.69999999999999,2.7899669999999999e-08,2.7899669999999999e-08,3.203682e-08,3.203682e-08,2.7899669999999999e-08,2.7899669999999999e-08,3.203682e-08,3.203682e-08
1.778000e-10,177.79999999999998,4.4417150000000001e-08,4.4417150000000001e-08,4.6765549999999999e-08,4.6765549999999999e-08,4.4417150000000001e-08,4.4417150000000001e-08,4.6765549999999999e-08,4.6765549999999999e-08
1.779000e-10,177.90000000000001,5.7099170000000002e-08,5.7099170000000002e-08,5.752639e-08,5.752639e-08,5.7099170000000002e-08,5.7099170000000002e-08,5.752639e-08,5.752639e-08
1.780000e-10,178,6.5031579999999995e-08,6.5031579999999995e-08,6.348875e-08,6.348875e-08,6.5031579999999995e-08,6.5031579999999995e-08,6.348875e-08,6.348875e-08
1.781000e-10,178.10000000000002,6.7689909999999997e-08,6.7689909999999997e-08,6.4221570000000006e-08,6.4221570000000006e-08,6.7689909999999997e-08,6.7689909999999997e-08,6.4221570000000006e-08,6.4221570000000006e-08
