time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.435250e-10,2.513586e-01,-4.477861e-05,1.505240e-05,5.240101e-08,5.240101e-08,1.500000e-05,-4.475372e-05,-4.477861e-05,7.754824e-01,9.110492e-08,6.998297e-06,7.000000e-06,4.141133e-10,9.110492e-08,1.289307e-09,1.289307e-09,-4.412491e-05,-4.339636e-05,5.240101e-08,5.240101e-08,-5.910912e+00,-1.232246e-06,-3.444383e-01,-1.260358e-07,-2.081788e-01,4.303482e-05,3.227632e-01,4.327801e-05,-1.942479e-05,1.947720e-05,-1.944221e-05,-2.398921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435375e-10,2.496770e-01,-4.378014e-05,1.505374e-05,5.374100e-08,5.374100e-08,1.500000e-05,-4.375688e-05,-4.378014e-05,7.754858e-01,8.683077e-08,6.998261e-06,7.000000e-06,3.946853e-10,8.683077e-08,1.343948e-09,1.343948e-09,-4.311199e-05,-4.237384e-05,5.374100e-08,5.374100e-08,-5.910958e+00,-1.234700e-06,-3.444337e-01,3.659717e-07,-2.065646e-01,4.197668e-05,3.243873e-01,4.225288e-05,-1.942476e-05,1.947850e-05,-1.944095e-05,-2.398959e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435500e-10,2.480340e-01,-4.275358e-05,1.505499e-05,5.499062e-08,5.499062e-08,1.500000e-05,-4.273196e-05,-4.275358e-05,7.754890e-01,8.246036e-08,6.998230e-06,7.000000e-06,3.748198e-10,8.246036e-08,1.394788e-09,1.394788e-09,-4.207207e-05,-4.132547e-05,5.499062e-08,5.499062e-08,-5.911005e+00,-1.236259e-06,-3.444105e-01,8.571434e-07,-2.049911e-01,4.089188e-05,3.259719e-01,4.120207e-05,-1.942481e-05,1.947980e-05,-1.943978e-05,-2.399003e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435625e-10,2.464304e-01,-4.169966e-05,1.505615e-05,5.614920e-08,5.614920e-08,1.500000e-05,-4.167969e-05,-4.169966e-05,7.754920e-01,7.800350e-08,6.998204e-06,7.000000e-06,3.545614e-10,7.800350e-08,1.441740e-09,1.441740e-09,-4.100590e-05,-4.025197e-05,5.614920e-08,5.614920e-08,-5.911052e+00,-1.236924e-06,-3.443687e-01,1.347148e-06,-2.034593e-01,3.978114e-05,3.275162e-01,4.012629e-05,-1.942496e-05,1.948111e-05,-1.943871e-05,-2.399054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435750e-10,2.448673e-01,-4.061912e-05,1.505722e-05,5.721628e-08,5.721628e-08,1.500000e-05,-4.060081e-05,-4.061912e-05,7.754949e-01,7.347010e-08,6.998181e-06,7.000000e-06,3.339550e-10,7.347010e-08,1.484730e-09,1.484730e-09,-3.991421e-05,-3.915408e-05,5.721628e-08,5.721628e-08,-5.911099e+00,-1.236694e-06,-3.443082e-01,1.835654e-06,-2.019701e-01,3.864520e-05,3.290191e-01,3.902629e-05,-1.942519e-05,1.948241e-05,-1.943772e-05,-2.399111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435875e-10,2.433458e-01,-3.951272e-05,1.505819e-05,5.819158e-08,5.819158e-08,1.500000e-05,-3.949607e-05,-3.951272e-05,7.754976e-01,6.887015e-08,6.998163e-06,7.000000e-06,3.130461e-10,6.887015e-08,1.523695e-09,1.523695e-09,-3.879778e-05,-3.803256e-05,5.819158e-08,5.819158e-08,-5.911146e+00,-1.235571e-06,-3.442293e-01,2.322333e-06,-2.005246e-01,3.748481e-05,3.304798e-01,3.790280e-05,-1.942551e-05,1.948370e-05,-1.943683e-05,-2.399174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436000e-10,2.418668e-01,-3.838124e-05,1.505907e-05,5.907500e-08,5.907500e-08,1.500000e-05,-3.836626e-05,-3.838124e-05,7.755001e-01,6.421366e-08,6.998150e-06,7.000000e-06,2.918803e-10,6.421366e-08,1.558582e-09,1.558582e-09,-3.765736e-05,-3.688816e-05,5.907500e-08,5.907500e-08,-5.911193e+00,-1.233555e-06,-3.441319e-01,2.806859e-06,-1.991236e-01,3.630073e-05,3.318975e-01,3.675659e-05,-1.942591e-05,1.948499e-05,-1.943602e-05,-2.399243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436125e-10,2.404312e-01,-3.722548e-05,1.505987e-05,5.986664e-08,5.986664e-08,1.500000e-05,-3.721216e-05,-3.722548e-05,7.755025e-01,5.951068e-08,6.998140e-06,7.000000e-06,2.705031e-10,5.951068e-08,1.589349e-09,1.589349e-09,-3.649377e-05,-3.572167e-05,5.986664e-08,5.986664e-08,-5.911240e+00,-1.230651e-06,-3.440161e-01,3.288904e-06,-1.977680e-01,3.509377e-05,3.332711e-01,3.558842e-05,-1.942640e-05,1.948626e-05,-1.943531e-05,-2.399319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436250e-10,2.390399e-01,-3.604624e-05,1.506057e-05,6.056676e-08,6.056676e-08,1.500000e-05,-3.603459e-05,-3.604624e-05,7.755046e-01,5.477124e-08,6.998135e-06,7.000000e-06,2.489602e-10,5.477124e-08,1.615964e-09,1.615964e-09,-3.530779e-05,-3.453387e-05,6.056676e-08,6.056676e-08,-5.911287e+00,-1.226860e-06,-3.438821e-01,3.768147e-06,-1.964586e-01,3.386471e-05,3.346000e-01,3.439906e-05,-1.942696e-05,1.948752e-05,-1.943469e-05,-2.399402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436375e-10,2.376939e-01,-3.484436e-05,1.506118e-05,6.117583e-08,6.117583e-08,1.500000e-05,-3.483436e-05,-3.484436e-05,7.755066e-01,5.000536e-08,6.998134e-06,7.000000e-06,2.272971e-10,5.000536e-08,1.638408e-09,1.638408e-09,-3.410025e-05,-3.332557e-05,6.117583e-08,6.117583e-08,-5.911333e+00,-1.222186e-06,-3.437300e-01,4.244266e-06,-1.951963e-01,3.261437e-05,3.358834e-01,3.318933e-05,-1.942759e-05,1.948877e-05,-1.943415e-05,-2.399491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436500e-10,2.363939e-01,-3.362067e-05,1.506169e-05,6.169446e-08,6.169446e-08,1.500000e-05,-3.361231e-05,-3.362067e-05,7.755084e-01,4.522299e-08,6.998138e-06,7.000000e-06,2.055591e-10,4.522299e-08,1.656670e-09,1.656670e-09,-3.287198e-05,-3.209756e-05,6.169446e-08,6.169446e-08,-5.911379e+00,-1.216635e-06,-3.435599e-01,4.716942e-06,-1.939819e-01,3.134359e-05,3.371205e-01,3.196000e-05,-1.942830e-05,1.949000e-05,-1.943370e-05,-2.399588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436625e-10,2.351407e-01,-3.237603e-05,1.506212e-05,6.212346e-08,6.212346e-08,1.500000e-05,-3.236930e-05,-3.237603e-05,7.755101e-01,4.043402e-08,6.998145e-06,7.000000e-06,1.837910e-10,4.043402e-08,1.670752e-09,1.670752e-09,-3.162382e-05,-3.085068e-05,6.212346e-08,6.212346e-08,-5.911425e+00,-1.210211e-06,-3.433718e-01,5.185859e-06,-1.928161e-01,3.005321e-05,3.383105e-01,3.071191e-05,-1.942909e-05,1.949121e-05,-1.943334e-05,-2.399691e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436750e-10,2.339353e-01,-3.111131e-05,1.506246e-05,6.246379e-08,6.246379e-08,1.500000e-05,-3.110620e-05,-3.111131e-05,7.755115e-01,3.564821e-08,6.998157e-06,7.000000e-06,1.620373e-10,3.564821e-08,1.680666e-09,1.680666e-09,-3.035663e-05,-2.958575e-05,6.246379e-08,6.246379e-08,-5.911471e+00,-1.202921e-06,-3.431661e-01,5.650705e-06,-1.916997e-01,2.874408e-05,3.394527e-01,2.944587e-05,-1.942993e-05,1.949240e-05,-1.943306e-05,-2.399802e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.436875e-10,2.327782e-01,-2.982739e-05,1.506272e-05,6.271657e-08,6.271657e-08,1.500000e-05,-2.982387e-05,-2.982739e-05,7.755128e-01,3.087523e-08,6.998173e-06,7.000000e-06,1.403419e-10,3.087523e-08,1.686435e-09,1.686435e-09,-2.907127e-05,-2.830362e-05,6.271657e-08,6.271657e-08,-5.911517e+00,-1.194769e-06,-3.429428e-01,6.111170e-06,-1.906333e-01,2.741709e-05,3.405466e-01,2.816271e-05,-1.943085e-05,1.949357e-05,-1.943287e-05,-2.399919e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437000e-10,2.316702e-01,-2.852516e-05,1.506288e-05,6.288310e-08,6.288310e-08,1.500000e-05,-2.852321e-05,-2.852516e-05,7.755139e-01,2.612459e-08,6.998193e-06,7.000000e-06,1.187481e-10,2.612459e-08,1.688092e-09,1.688092e-09,-2.776861e-05,-2.700513e-05,6.288310e-08,6.288310e-08,-5.911562e+00,-1.185765e-06,-3.427020e-01,6.566947e-06,-1.896177e-01,2.607311e-05,3.415914e-01,2.686328e-05,-1.943183e-05,1.949471e-05,-1.943276e-05,-2.400044e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437125e-10,2.306120e-01,-2.720553e-05,1.506296e-05,6.296481e-08,6.296481e-08,1.500000e-05,-2.720512e-05,-2.720553e-05,7.755148e-01,2.140565e-08,6.998217e-06,7.000000e-06,9.729840e-11,2.140565e-08,1.685680e-09,1.685680e-09,-2.644954e-05,-2.569113e-05,6.296481e-08,6.296481e-08,-5.911607e+00,-1.175915e-06,-3.424441e-01,7.017734e-06,-1.886533e-01,2.471303e-05,3.425866e-01,2.554841e-05,-1.943286e-05,1.949583e-05,-1.943273e-05,-2.400176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437250e-10,2.296042e-01,-2.586942e-05,1.506296e-05,6.296328e-08,6.296328e-08,1.500000e-05,-2.587051e-05,-2.586942e-05,7.755155e-01,1.672755e-08,6.998245e-06,7.000000e-06,7.603434e-11,1.672755e-08,1.679253e-09,1.679253e-09,-2.511495e-05,-2.436250e-05,6.296328e-08,6.296328e-08,-5.911651e+00,-1.165228e-06,-3.421691e-01,7.463230e-06,-1.877410e-01,2.333777e-05,3.435316e-01,2.421898e-05,-1.943396e-05,1.949692e-05,-1.943278e-05,-2.400315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437375e-10,2.286475e-01,-2.451774e-05,1.506288e-05,6.288023e-08,6.288023e-08,1.500000e-05,-2.452031e-05,-2.451774e-05,7.755160e-01,1.209927e-08,6.998276e-06,7.000000e-06,5.499666e-11,1.209927e-08,1.668875e-09,1.668875e-09,-2.376575e-05,-2.302010e-05,6.288023e-08,6.288023e-08,-5.911695e+00,-1.153713e-06,-3.418774e-01,7.903141e-06,-1.868811e-01,2.194824e-05,3.444259e-01,2.287583e-05,-1.943510e-05,1.949798e-05,-1.943290e-05,-2.400462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-10,2.277423e-01,-2.315143e-05,1.506272e-05,6.271754e-08,6.271754e-08,1.500000e-05,-2.315545e-05,-2.315143e-05,7.755164e-01,7.529507e-09,6.998311e-06,7.000000e-06,3.422503e-11,7.529507e-09,1.654619e-09,1.654619e-09,-2.240284e-05,-2.166481e-05,6.271754e-08,6.271754e-08,-5.911739e+00,-1.141380e-06,-3.415690e-01,8.337176e-06,-1.860742e-01,2.054537e-05,3.452688e-01,2.151985e-05,-1.943630e-05,1.949902e-05,-1.943310e-05,-2.400616e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437625e-10,2.268893e-01,-2.177144e-05,1.506248e-05,6.247718e-08,6.247718e-08,1.500000e-05,-2.177687e-05,-2.177144e-05,7.755166e-01,3.026757e-09,6.998350e-06,7.000000e-06,1.375799e-11,3.026757e-09,1.636566e-09,1.636566e-09,-2.102714e-05,-2.029752e-05,6.247718e-08,6.247718e-08,-5.911782e+00,-1.128239e-06,-3.412443e-01,8.765047e-06,-1.853209e-01,1.913008e-05,3.460601e-01,2.015190e-05,-1.943755e-05,1.950003e-05,-1.943338e-05,-2.400778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437750e-10,2.260890e-01,-2.037871e-05,1.506216e-05,6.216126e-08,6.216126e-08,1.500000e-05,-2.038551e-05,-2.037871e-05,7.755166e-01,-1.400771e-09,6.998392e-06,7.000000e-06,-6.367139e-12,-1.400771e-09,1.614809e-09,1.614809e-09,-1.963957e-05,-1.891910e-05,6.216126e-08,6.216126e-08,-5.911825e+00,-1.114301e-06,-3.409034e-01,9.186472e-06,-1.846215e-01,1.770333e-05,3.467992e-01,1.877288e-05,-1.943884e-05,1.950100e-05,-1.943373e-05,-2.400947e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437875e-10,2.253418e-01,-1.897421e-05,1.506177e-05,6.177201e-08,6.177201e-08,1.500000e-05,-1.898233e-05,-1.897421e-05,7.755165e-01,-5.745143e-09,6.998437e-06,7.000000e-06,-2.611429e-11,-5.745143e-09,1.589448e-09,1.589448e-09,-1.824107e-05,-1.753047e-05,6.177201e-08,6.177201e-08,-5.911867e+00,-1.099578e-06,-3.405467e-01,9.601173e-06,-1.839765e-01,1.626606e-05,3.474858e-01,1.738366e-05,-1.944018e-05,1.950195e-05,-1.943415e-05,-2.401124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438000e-10,2.246481e-01,-1.755889e-05,1.506131e-05,6.131175e-08,6.131175e-08,1.500000e-05,-1.756830e-05,-1.755889e-05,7.755162e-01,-9.998728e-09,6.998485e-06,7.000000e-06,-4.544876e-11,-9.998728e-09,1.560592e-09,1.560592e-09,-1.683255e-05,-1.613251e-05,6.131175e-08,6.131175e-08,-5.911908e+00,-1.084080e-06,-3.401743e-01,1.000888e-05,-1.833862e-01,1.481923e-05,3.481194e-01,1.598514e-05,-1.944156e-05,1.950287e-05,-1.943463e-05,-2.401308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438125e-10,2.240083e-01,-1.613373e-05,1.506078e-05,6.078293e-08,6.078293e-08,1.500000e-05,-1.614437e-05,-1.613373e-05,7.755157e-01,-1.415421e-08,6.998536e-06,7.000000e-06,-6.433730e-11,-1.415421e-08,1.528358e-09,1.528358e-09,-1.541498e-05,-1.472613e-05,6.078293e-08,6.078293e-08,-5.911949e+00,-1.067823e-06,-3.397866e-01,1.040932e-05,-1.828511e-01,1.336381e-05,3.486997e-01,1.457822e-05,-1.944297e-05,1.950376e-05,-1.943518e-05,-2.401500e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438250e-10,2.234229e-01,-1.469970e-05,1.506019e-05,6.018806e-08,6.018806e-08,1.500000e-05,-1.471154e-05,-1.469970e-05,7.755151e-01,-1.820459e-08,6.998590e-06,7.000000e-06,-8.274812e-11,-1.820459e-08,1.492870e-09,1.492870e-09,-1.398928e-05,-1.331223e-05,6.018806e-08,6.018806e-08,-5.911989e+00,-1.050817e-06,-3.393839e-01,1.080223e-05,-1.823714e-01,1.190076e-05,3.492265e-01,1.316379e-05,-1.944442e-05,1.950461e-05,-1.943580e-05,-2.401699e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438375e-10,2.228920e-01,-1.325779e-05,1.505953e-05,5.952975e-08,5.952975e-08,1.500000e-05,-1.327076e-05,-1.325779e-05,7.755144e-01,-2.214322e-08,6.998646e-06,7.000000e-06,-1.006510e-10,-2.214322e-08,1.454260e-09,1.454260e-09,-1.255640e-05,-1.189173e-05,5.952975e-08,5.952975e-08,-5.912029e+00,-1.033077e-06,-3.389664e-01,1.118735e-05,-1.819474e-01,1.043106e-05,3.496994e-01,1.174276e-05,-1.944591e-05,1.950544e-05,-1.943647e-05,-2.401906e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438500e-10,2.224160e-01,-1.180896e-05,1.505881e-05,5.881070e-08,5.881070e-08,1.500000e-05,-1.182302e-05,-1.180896e-05,7.755135e-01,-2.596382e-08,6.998705e-06,7.000000e-06,-1.180173e-10,-2.596382e-08,1.412668e-09,1.412668e-09,-1.111730e-05,-1.046553e-05,5.881070e-08,5.881070e-08,-5.912068e+00,-1.014618e-06,-3.385344e-01,1.156444e-05,-1.815792e-01,8.955693e-06,3.501183e-01,1.031604e-05,-1.944742e-05,1.950623e-05,-1.943721e-05,-2.402121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438625e-10,2.219952e-01,-1.035422e-05,1.505803e-05,5.803366e-08,5.803366e-08,1.500000e-05,-1.036932e-05,-1.035422e-05,7.755124e-01,-2.966045e-08,6.998767e-06,7.000000e-06,-1.348202e-10,-2.966045e-08,1.368237e-09,1.368237e-09,-9.672914e-06,-9.034545e-06,5.803366e-08,5.803366e-08,-5.912106e+00,-9.954531e-07,-3.380882e-01,1.193325e-05,-1.812673e-01,7.475630e-06,3.504828e-01,8.884527e-06,-1.944896e-05,1.950699e-05,-1.943800e-05,-2.402342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438750e-10,2.216297e-01,-8.894538e-06,1.505720e-05,5.720145e-08,5.720145e-08,1.500000e-05,-8.910624e-06,-8.894538e-06,7.755112e-01,-3.322757e-08,6.998830e-06,7.000000e-06,-1.510344e-10,-3.322757e-08,1.321120e-09,1.321120e-09,-8.224206e-06,-7.599694e-06,5.720145e-08,5.720145e-08,-5.912143e+00,-9.755987e-07,-3.376282e-01,1.229353e-05,-1.810115e-01,5.991862e-06,3.507930e-01,7.449138e-06,-1.945052e-05,1.950772e-05,-1.943885e-05,-2.402572e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.438875e-10,2.213197e-01,-7.430913e-06,1.505632e-05,5.631694e-08,5.631694e-08,1.500000e-05,-7.447930e-06,-7.430913e-06,7.755099e-01,-3.666002e-08,6.998895e-06,7.000000e-06,-1.666364e-10,-3.666002e-08,1.271474e-09,1.271474e-09,-6.772127e-06,-6.161890e-06,5.631694e-08,5.631694e-08,-5.912180e+00,-9.550702e-07,-3.371547e-01,1.264505e-05,-1.808122e-01,4.505376e-06,3.510486e-01,6.010784e-06,-1.945211e-05,1.950843e-05,-1.943975e-05,-2.402808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439000e-10,2.210654e-01,-5.964332e-06,1.505538e-05,5.538307e-08,5.538307e-08,1.500000e-05,-5.982226e-06,-5.964332e-06,7.755084e-01,-3.995302e-08,6.998962e-06,7.000000e-06,-1.816046e-10,-3.995302e-08,1.219460e-09,1.219460e-09,-5.317629e-06,-4.722049e-06,5.538307e-08,5.538307e-08,-5.912216e+00,-9.338838e-07,-3.366680e-01,1.298759e-05,-1.806694e-01,3.017160e-06,3.512495e-01,4.570374e-06,-1.945372e-05,1.950910e-05,-1.944070e-05,-2.403052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439125e-10,2.208667e-01,-4.495785e-06,1.505440e-05,5.440278e-08,5.440278e-08,1.500000e-05,-4.514500e-06,-4.495785e-06,7.755069e-01,-4.310223e-08,6.999031e-06,7.000000e-06,-1.959192e-10,-4.310223e-08,1.165245e-09,1.165245e-09,-3.861667e-06,-3.281085e-06,5.440278e-08,5.440278e-08,-5.912251e+00,-9.120561e-07,-3.361684e-01,1.332092e-05,-1.805831e-01,1.528203e-06,3.513957e-01,3.128822e-06,-1.945534e-05,1.950974e-05,-1.944170e-05,-2.403303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439250e-10,2.207239e-01,-3.026261e-06,1.505338e-05,5.337907e-08,5.337907e-08,1.500000e-05,-3.045740e-06,-3.026261e-06,7.755052e-01,-4.610367e-08,6.999101e-06,7.000000e-06,-2.095622e-10,-4.610367e-08,1.109000e-09,1.109000e-09,-2.405192e-06,-1.839913e-06,5.337907e-08,5.337907e-08,-5.912285e+00,-8.896041e-07,-3.356564e-01,1.364482e-05,-1.805533e-01,3.949397e-08,3.514871e-01,1.687039e-06,-1.945698e-05,1.951036e-05,-1.944275e-05,-2.403562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439375e-10,2.206369e-01,-1.556747e-06,1.505231e-05,5.231494e-08,5.231494e-08,1.500000e-05,-1.576934e-06,-1.556747e-06,7.755034e-01,-4.895382e-08,6.999172e-06,7.000000e-06,-2.225174e-10,-4.895382e-08,1.050899e-09,1.050899e-09,-9.491547e-07,-3.994470e-07,5.231494e-08,5.231494e-08,-5.912318e+00,-8.665454e-07,-3.351323e-01,1.395909e-05,-1.805800e-01,-1.447978e-06,3.515239e-01,2.459354e-07,-1.945863e-05,1.951095e-05,-1.944383e-05,-2.403827e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439500e-10,2.206056e-01,-8.822926e-08,1.505121e-05,5.121344e-08,5.121344e-08,1.500000e-05,-1.090661e-07,-8.822926e-08,7.755014e-01,-5.164955e-08,6.999244e-06,7.000000e-06,-2.347707e-10,-5.164955e-08,9.911196e-10,9.911196e-10,5.054951e-07,1.039402e-06,5.121344e-08,5.121344e-08,-5.912351e+00,-8.428978e-07,-3.345964e-01,1.426353e-05,-1.806632e-01,-2.933225e-06,3.515059e-01,-1.193579e-06,-1.946030e-05,1.951151e-05,-1.944496e-05,-2.404099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439625e-10,2.206301e-01,1.378311e-06,1.505008e-05,5.007758e-08,5.007758e-08,1.500000e-05,1.356881e-06,1.378311e-06,7.754994e-01,-5.418815e-08,6.999316e-06,7.000000e-06,-2.463098e-10,-5.418815e-08,9.298424e-10,9.298424e-10,1.957812e-06,2.475725e-06,5.007758e-08,5.007758e-08,-5.912382e+00,-8.186797e-07,-3.340492e-01,1.455793e-05,-1.808028e-01,-4.415263e-06,3.514333e-01,-2.630596e-06,-1.946197e-05,1.951205e-05,-1.944613e-05,-2.404378e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439750e-10,2.207102e-01,2.841894e-06,1.504891e-05,4.891042e-08,4.891042e-08,1.500000e-05,2.819929e-06,2.841894e-06,7.754973e-01,-5.656736e-08,6.999390e-06,7.000000e-06,-2.571244e-10,-5.656736e-08,8.672498e-10,8.672498e-10,3.406854e-06,3.908615e-06,4.891042e-08,4.891042e-08,-5.912413e+00,-7.939095e-07,-3.334909e-01,1.484211e-05,-1.809985e-01,-5.893110e-06,3.513062e-01,-4.064211e-06,-1.946365e-05,1.951256e-05,-1.944734e-05,-2.404664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.439875e-10,2.208459e-01,4.301545e-06,1.504771e-05,4.771496e-08,4.771496e-08,1.500000e-05,4.279101e-06,4.301545e-06,7.754951e-01,-5.878531e-08,6.999464e-06,7.000000e-06,-2.672059e-10,-5.878531e-08,8.035259e-10,8.035259e-10,4.851681e-06,5.337170e-06,4.771496e-08,4.771496e-08,-5.912443e+00,-7.686065e-07,-3.329221e-01,1.511589e-05,-1.812502e-01,-7.365787e-06,3.511247e-01,-5.493521e-06,-1.946533e-05,1.951305e-05,-1.944858e-05,-2.404956e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.440000e-10,2.210368e-01,5.756294e-06,1.504649e-05,4.649423e-08,4.649423e-08,1.500000e-05,5.733429e-06,5.756294e-06,7.754929e-01,-6.084056e-08,6.999538e-06,7.000000e-06,-2.765480e-10,-6.084056e-08,7.388560e-10,7.388560e-10,6.291360e-06,6.760488e-06,4.649423e-08,4.649423e-08,-5.912471e+00,-7.427898e-07,-3.323431e-01,1.537910e-05,-1.815578e-01,-8.832320e-06,3.508890e-01,-6.917627e-06,-1.946702e-05,1.951352e-05,-1.944985e-05,-2.405254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.440125e-10,2.212829e-01,7.205177e-06,1.504525e-05,4.525121e-08,4.525121e-08,1.500000e-05,7.181947e-06,7.205177e-06,7.754905e-01,-6.273211e-08,6.999612e-06,7.000000e-06,-2.851460e-10,-6.273211e-08,6.734261e-10,6.734261e-10,7.724962e-06,8.177676e-06,4.525121e-08,4.525121e-08,-5.912499e+00,-7.164793e-07,-3.317543e-01,1.563156e-05,-1.819209e-01,-1.029174e-05,3.505994e-01,-8.335634e-06,-1.946871e-05,1.951396e-05,-1.945115e-05,-2.405559e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.440250e-10,2.215839e-01,8.647235e-06,1.504399e-05,4.398885e-08,4.398885e-08,1.500000e-05,8.623696e-06,8.647235e-06,7.754881e-01,-6.445937e-08,6.999686e-06,7.000000e-06,-2.929971e-10,-6.445937e-08,6.074222e-10,6.074222e-10,9.151562e-06,9.587843e-06,4.398885e-08,4.398885e-08,-5.912526e+00,-6.896947e-07,-3.311561e-01,1.587312e-05,-1.823393e-01,-1.174308e-05,3.502561e-01,-9.746650e-06,-1.947040e-05,1.951439e-05,-1.945248e-05,-2.405870e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.440375e-10,2.219395e-01,1.008152e-05,1.504271e-05,4.271008e-08,4.271008e-08,1.500000e-05,1.005772e-05,1.008152e-05,7.754856e-01,-6.602216e-08,6.999759e-06,7.000000e-06,-3.001007e-10,-6.602216e-08,5.410302e-10,5.410302e-10,1.057025e-05,1.099010e-05,4.271008e-08,4.271008e-08,-5.912551e+00,-6.624565e-07,-3.305489e-01,1.610363e-05,-1.828126e-01,-1.318538e-05,3.498593e-01,-1.114979e-05,-1.947208e-05,1.951479e-05,-1.945384e-05,-2.406187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.440500e-10,2.223494e-01,1.150708e-05,1.504142e-05,4.141777e-08,4.141777e-08,1.500000e-05,1.148309e-05,1.150708e-05,7.754831e-01,-6.742070e-08,6.999832e-06,7.000000e-06,-3.064577e-10,-6.742070e-08,4.744350e-10,4.744350e-10,1.198010e-05,1.238358e-05,4.141777e-08,4.141777e-08,-5.912576e+00,-6.347852e-07,-3.299332e-01,1.632294e-05,-1.833405e-01,-1.461770e-05,3.494094e-01,-1.254417e-05,-1.947377e-05,1.951518e-05,-1.945522e-05,-2.406509e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.440625e-10,2.228133e-01,1.292298e-05,1.504011e-05,4.011474e-08,4.011474e-08,1.500000e-05,1.289884e-05,1.292298e-05,7.754805e-01,-6.865563e-08,6.999904e-06,7.000000e-06,-3.120710e-10,-6.865563e-08,4.078205e-10,4.078205e-10,1.338022e-05,1.376739e-05,4.011474e-08,4.011474e-08,-5.912600e+00,-6.067014e-07,-3.293094e-01,1.653091e-05,-1.839226e-01,-1.603908e-05,3.489068e-01,-1.392892e-05,-1.947544e-05,1.951556e-05,-1.945662e-05,-2.406837e-05,0.000000e+00,0.000000e+00,0.000000e+00
