time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.332625e-10,-5.509699e-01,9.665274e-07,-4.193707e-05,8.587611e-01,2.230049e-06,6.037884e-05,7.616673e-01,-3.668406e-07,1.726868e-04,1.569285e-07,4.203753e-05,-4.188060e-05,5.811940e-05,-2.351870e-06,-1.696680e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.647650e-08,9.243241e-08,-2.174029e-08,-1.696680e-07,-1.696680e-08
1.332750e-10,-5.509335e-01,9.524035e-07,-4.193965e-05,8.588449e-01,2.184999e-06,6.036920e-05,7.616536e-01,-3.550859e-07,1.726932e-04,1.641442e-07,4.204611e-05,-4.188196e-05,5.811804e-05,-2.346172e-06,-1.694786e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.768872e-08,9.500690e-08,-2.238609e-08,-1.694786e-07,-1.694786e-08
1.332875e-10,-5.508976e-01,9.371753e-07,-4.194219e-05,8.589270e-01,2.136910e-06,6.035980e-05,7.616403e-01,-3.427261e-07,1.726993e-04,1.711540e-07,4.205451e-05,-4.188335e-05,5.811665e-05,-2.340596e-06,-1.689503e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.883699e-08,9.744003e-08,-2.298604e-08,-1.689503e-07,-1.689503e-08
1.333000e-10,-5.508624e-01,9.208622e-07,-4.194468e-05,8.590071e-01,2.085861e-06,6.035066e-05,7.616275e-01,-3.297829e-07,1.727052e-04,1.779490e-07,4.206271e-05,-4.188476e-05,5.811524e-05,-2.335152e-06,-1.680844e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.991990e-08,9.972860e-08,-2.353898e-08,-1.680844e-07,-1.680844e-08
1.333125e-10,-5.508277e-01,9.034849e-07,-4.194713e-05,8.590853e-01,2.031938e-06,6.034178e-05,7.616153e-01,-3.162786e-07,1.727109e-04,1.845206e-07,4.207072e-05,-4.188620e-05,5.811380e-05,-2.329848e-06,-1.668829e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.093615e-08,1.018697e-07,-2.404383e-08,-1.668829e-07,-1.668829e-08
1.333250e-10,-5.507938e-01,8.850655e-07,-4.194953e-05,8.591614e-01,1.975228e-06,6.033319e-05,7.616035e-01,-3.022366e-07,1.727163e-04,1.908607e-07,4.207850e-05,-4.188764e-05,5.811236e-05,-2.324689e-06,-1.653480e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.188451e-08,1.038605e-07,-2.449960e-08,-1.653480e-07,-1.653480e-08
1.333375e-10,-5.507605e-01,8.656274e-07,-4.195187e-05,8.592353e-01,1.915822e-06,6.032488e-05,7.615923e-01,-2.876809e-07,1.727216e-04,1.969613e-07,4.208607e-05,-4.188911e-05,5.811089e-05,-2.319685e-06,-1.634830e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.276384e-08,1.056986e-07,-2.490542e-08,-1.634830e-07,-1.634830e-08
1.333500e-10,-5.507280e-01,8.451952e-07,-4.195416e-05,8.593068e-01,1.853818e-06,6.031688e-05,7.615817e-01,-2.726365e-07,1.727265e-04,2.028149e-07,4.209340e-05,-4.189058e-05,5.810942e-05,-2.314841e-06,-1.612913e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.357307e-08,1.073817e-07,-2.526045e-08,-1.612913e-07,-1.612913e-08
1.333625e-10,-5.506964e-01,8.237947e-07,-4.195638e-05,8.593760e-01,1.789312e-06,6.030918e-05,7.615717e-01,-2.571289e-07,1.727313e-04,2.084141e-07,4.210049e-05,-4.189207e-05,5.810793e-05,-2.310166e-06,-1.587771e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.431125e-08,1.089078e-07,-2.556399e-08,-1.587771e-07,-1.587771e-08
1.333750e-10,-5.506655e-01,8.014532e-07,-4.195855e-05,8.594426e-01,1.722409e-06,6.030182e-05,7.615622e-01,-2.411845e-07,1.727357e-04,2.137523e-07,4.210732e-05,-4.189357e-05,5.810643e-05,-2.305664e-06,-1.559450e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.497748e-08,1.102750e-07,-2.581541e-08,-1.559450e-07,-1.559450e-08
1.333875e-10,-5.506355e-01,7.781987e-07,-4.196065e-05,8.595067e-01,1.653213e-06,6.029479e-05,7.615533e-01,-2.248301e-07,1.727400e-04,2.188228e-07,4.211390e-05,-4.189508e-05,5.810492e-05,-2.301343e-06,-1.528003e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.557098e-08,1.114818e-07,-2.601418e-08,-1.528003e-07,-1.528003e-08
1.334000e-10,-5.506064e-01,7.540607e-07,-4.196268e-05,8.595681e-01,1.581833e-06,6.028810e-05,7.615451e-01,-2.080933e-07,1.727439e-04,2.236194e-07,4.212020e-05,-4.189658e-05,5.810342e-05,-2.297208e-06,-1.493487e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.609104e-08,1.125270e-07,-2.615986e-08,-1.493487e-07,-1.493487e-08
1.334125e-10,-5.505783e-01,7.290697e-07,-4.196463e-05,8.596268e-01,1.508381e-06,6.028176e-05,7.615376e-01,-1.910022e-07,1.727475e-04,2.281365e-07,4.212623e-05,-4.189810e-05,5.810190e-05,-2.293265e-06,-1.455964e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.653706e-08,1.134093e-07,-2.625209e-08,-1.455964e-07,-1.455964e-08
1.334250e-10,-5.505511e-01,7.032571e-07,-4.196652e-05,8.596826e-01,1.432971e-06,6.027578e-05,7.615306e-01,-1.735855e-07,1.727509e-04,2.323686e-07,4.213198e-05,-4.189961e-05,5.810039e-05,-2.289520e-06,-1.415503e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.690853e-08,1.141280e-07,-2.629063e-08,-1.415503e-07,-1.415503e-08
1.334375e-10,-5.505249e-01,6.766554e-07,-4.196833e-05,8.597356e-01,1.355719e-06,6.027017e-05,7.615244e-01,-1.558721e-07,1.727540e-04,2.363107e-07,4.213743e-05,-4.190112e-05,5.809888e-05,-2.285977e-06,-1.372175e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.720501e-08,1.146826e-07,-2.627532e-08,-1.372175e-07,-1.372175e-08
1.334500e-10,-5.504997e-01,6.492980e-07,-4.197006e-05,8.597856e-01,1.276746e-06,6.026494e-05,7.615188e-01,-1.378917e-07,1.727568e-04,2.399581e-07,4.214259e-05,-4.190263e-05,5.809737e-05,-2.282642e-06,-1.326058e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.742617e-08,1.150725e-07,-2.620609e-08,-1.326058e-07,-1.326058e-08
1.334625e-10,-5.504756e-01,6.212193e-07,-4.197171e-05,8.598325e-01,1.196171e-06,6.026008e-05,7.615139e-01,-1.196739e-07,1.727593e-04,2.433067e-07,4.214745e-05,-4.190414e-05,5.809586e-05,-2.279518e-06,-1.277234e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.757179e-08,1.152977e-07,-2.608297e-08,-1.277234e-07,-1.277234e-08
1.334750e-10,-5.504525e-01,5.924545e-07,-4.197328e-05,8.598764e-01,1.114117e-06,6.025561e-05,7.615097e-01,-1.012491e-07,1.727616e-04,2.463527e-07,4.215199e-05,-4.190564e-05,5.809436e-05,-2.276609e-06,-1.225789e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.764172e-08,1.153584e-07,-2.590610e-08,-1.225789e-07,-1.225789e-08
1.334875e-10,-5.504306e-01,5.630396e-07,-4.197476e-05,8.599171e-01,1.030711e-06,6.025154e-05,7.615062e-01,-8.264766e-08,1.727635e-04,2.490927e-07,4.215622e-05,-4.190713e-05,5.809287e-05,-2.273920e-06,-1.171814e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.763591e-08,1.152550e-07,-2.567568e-08,-1.171814e-07,-1.171814e-08
1.335000e-10,-5.504098e-01,5.330113e-07,-4.197616e-05,8.599546e-01,9.460776e-07,6.024786e-05,7.615035e-01,-6.390025e-08,1.727651e-04,2.515236e-07,4.216013e-05,-4.190860e-05,5.809140e-05,-2.271454e-06,-1.115404e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.755441e-08,1.149880e-07,-2.539203e-08,-1.115404e-07,-1.115404e-08
1.335125e-10,-5.503901e-01,5.024071e-07,-4.197747e-05,8.599889e-01,8.603452e-07,6.024459e-05,7.615014e-01,-4.503771e-08,1.727664e-04,2.536430e-07,4.216371e-05,-4.191007e-05,5.808993e-05,-2.269213e-06,-1.056657e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.739734e-08,1.145582e-07,-2.505555e-08,-1.056657e-07,-1.056657e-08
1.335250e-10,-5.503716e-01,4.712652e-07,-4.197869e-05,8.600199e-01,7.736427e-07,6.024171e-05,7.615000e-01,-2.609102e-08,1.727674e-04,2.554486e-07,4.216697e-05,-4.191152e-05,5.808848e-05,-2.267202e-06,-9.956779e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.716496e-08,1.139669e-07,-2.466674e-08,-9.956779e-08,-9.956779e-09
1.335375e-10,-5.503544e-01,4.396243e-07,-4.197981e-05,8.600476e-01,6.860999e-07,6.023925e-05,7.614994e-01,-7.091229e-09,1.727681e-04,2.569388e-07,4.216990e-05,-4.191296e-05,5.808704e-05,-2.265421e-06,-9.325718e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.685757e-08,1.132152e-07,-2.422619e-08,-9.325718e-08,-9.325718e-09
1.335500e-10,-5.503383e-01,4.075237e-07,-4.198085e-05,8.600720e-01,5.978478e-07,6.023719e-05,7.614995e-01,1.193060e-08,1.727685e-04,2.581122e-07,4.217249e-05,-4.191437e-05,5.808563e-05,-2.263873e-06,-8.674490e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.647561e-08,1.123048e-07,-2.373458e-08,-8.674490e-08,-8.674490e-09
1.335625e-10,-5.503234e-01,3.750031e-07,-4.198179e-05,8.600930e-01,5.090174e-07,6.023555e-05,7.615003e-01,3.094341e-08,1.727686e-04,2.589680e-07,4.217474e-05,-4.191577e-05,5.808423e-05,-2.262560e-06,-8.004228e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.601957e-08,1.112374e-07,-2.319266e-08,-8.004228e-08,-8.004228e-09
1.335750e-10,-5.503098e-01,3.421029e-07,-4.198264e-05,8.601107e-01,4.197407e-07,6.023432e-05,7.615018e-01,4.991623e-08,1.727684e-04,2.595057e-07,4.217665e-05,-4.191715e-05,5.808285e-05,-2.261483e-06,-7.316097e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.549007e-08,1.100150e-07,-2.260129e-08,-7.316097e-08,-7.316097e-09
1.335875e-10,-5.502974e-01,3.088636e-07,-4.198339e-05,8.601249e-01,3.301494e-07,6.023350e-05,7.615041e-01,6.881820e-08,1.727679e-04,2.597252e-07,4.217823e-05,-4.191850e-05,5.808150e-05,-2.260643e-06,-6.611292e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.488778e-08,1.086399e-07,-2.196141e-08,-6.611292e-08,-6.611292e-09
1.336000e-10,-5.502863e-01,2.753263e-07,-4.198404e-05,8.601357e-01,2.403754e-07,6.023309e-05,7.615071e-01,8.761865e-08,1.727671e-04,2.596270e-07,4.217946e-05,-4.191983e-05,5.808017e-05,-2.260040e-06,-5.891031e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.421349e-08,1.071144e-07,-2.127405e-08,-5.891031e-08,-5.891031e-09
1.336125e-10,-5.502765e-01,2.415322e-07,-4.198460e-05,8.601432e-01,1.505505e-07,6.023310e-05,7.615108e-01,1.062871e-07,1.727660e-04,2.592118e-07,4.218035e-05,-4.192113e-05,5.807887e-05,-2.259675e-06,-5.156563e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.346807e-08,1.054412e-07,-2.054029e-08,-5.156563e-08,-5.156563e-09
1.336250e-10,-5.502680e-01,2.075227e-07,-4.198506e-05,8.601472e-01,6.080603e-08,6.023351e-05,7.615151e-01,1.247933e-07,1.727646e-04,2.584809e-07,4.218089e-05,-4.192241e-05,5.807759e-05,-2.259548e-06,-4.409156e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.265247e-08,1.036233e-07,-1.976134e-08,-4.409156e-08,-4.409156e-09
1.336375e-10,-5.502608e-01,1.733396e-07,-4.198542e-05,8.601478e-01,-2.872740e-08,6.023434e-05,7.615202e-01,1.431075e-07,1.727629e-04,2.574360e-07,4.218109e-05,-4.192366e-05,5.807634e-05,-2.259658e-06,-3.650099e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.176773e-08,1.016636e-07,-1.893844e-08,-3.650099e-08,-3.650099e-09
1.336500e-10,-5.502548e-01,1.390246e-07,-4.198569e-05,8.601450e-01,-1.179198e-07,6.023557e-05,7.615260e-01,1.612000e-07,1.727609e-04,2.560790e-07,4.218095e-05,-4.192487e-05,5.807513e-05,-2.260005e-06,-2.880702e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.081497e-08,9.956532e-08,-1.807295e-08,-2.880702e-08,-2.880702e-09
1.336625e-10,-5.502502e-01,1.046196e-07,-4.198586e-05,8.601388e-01,-2.066422e-07,6.023719e-05,7.615325e-01,1.790417e-07,1.727587e-04,2.544125e-07,4.218047e-05,-4.192606e-05,5.807394e-05,-2.260587e-06,-2.102291e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.979540e-08,9.733203e-08,-1.716626e-08,-2.102291e-08,-2.102291e-09
1.336750e-10,-5.502469e-01,7.016649e-08,-4.198592e-05,8.601293e-01,-2.947667e-07,6.023922e-05,7.615396e-01,1.966041e-07,1.727561e-04,2.524393e-07,4.217965e-05,-4.192721e-05,5.807279e-05,-2.261402e-06,-1.316205e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.871029e-08,9.496732e-08,-1.621987e-08,-1.316205e-08,-1.316205e-09
1.336875e-10,-5.502449e-01,3.570700e-08,-4.198589e-05,8.601165e-01,-3.821669e-07,6.024164e-05,7.615474e-01,2.138587e-07,1.727533e-04,2.501627e-07,4.217850e-05,-4.192833e-05,5.807167e-05,-2.262450e-06,-5.237970e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.756103e-08,9.247499e-08,-1.523532e-08,-5.237970e-09,-5.237970e-10
1.337000e-10,-5.502442e-01,1.282871e-09,-4.198577e-05,8.601003e-01,-4.687178e-07,6.024445e-05,7.615558e-01,2.307781e-07,1.727502e-04,2.475863e-07,4.217700e-05,-4.192942e-05,5.807058e-05,-2.263727e-06,2.735709e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.634904e-08,8.985904e-08,-1.421423e-08,2.735709e-09,2.735709e-10
1.337125e-10,-5.502448e-01,-3.306432e-08,-4.198554e-05,8.600809e-01,-5.542961e-07,6.024764e-05,7.615649e-01,2.473351e-07,1.727469e-04,2.447143e-07,4.217518e-05,-4.193047e-05,5.806953e-05,-2.265232e-06,1.074529e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.507584e-08,8.712361e-08,-1.315829e-08,1.074529e-08,1.074529e-09
1.337250e-10,-5.502467e-01,-6.729324e-08,-4.198522e-05,8.600583e-01,-6.387804e-07,6.025121e-05,7.615746e-01,2.635033e-07,1.727432e-04,2.415509e-07,4.217303e-05,-4.193148e-05,5.806852e-05,-2.266961e-06,1.877702e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.374303e-08,8.427303e-08,-1.206923e-08,1.877702e-08,1.877702e-09
1.337375e-10,-5.502499e-01,-1.013628e-07,-4.198480e-05,8.600324e-01,-7.220515e-07,6.025515e-05,7.615849e-01,2.792569e-07,1.727394e-04,2.381010e-07,4.217055e-05,-4.193245e-05,5.806755e-05,-2.268912e-06,2.681709e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.235225e-08,8.131176e-08,-1.094885e-08,2.681709e-08,2.681709e-09
1.337500e-10,-5.502544e-01,-1.352322e-07,-4.198429e-05,8.600035e-01,-8.039921e-07,6.025945e-05,7.615958e-01,2.945707e-07,1.727352e-04,2.343699e-07,4.216775e-05,-4.193338e-05,5.806662e-05,-2.271080e-06,3.485173e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.090523e-08,7.824443e-08,-9.799008e-09,3.485173e-08,3.485173e-09
1.337625e-10,-5.502602e-01,-1.688611e-07,-4.198368e-05,8.599714e-01,-8.844876e-07,6.026411e-05,7.616073e-01,3.094205e-07,1.727309e-04,2.303629e-07,4.216464e-05,-4.193428e-05,5.806572e-05,-2.273462e-06,4.286713e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.940378e-08,7.507577e-08,-8.621608e-09,4.286713e-08,4.286713e-09
1.337750e-10,-5.502672e-01,-2.022094e-07,-4.198298e-05,8.599363e-01,-9.634258e-07,6.026911e-05,7.616193e-01,3.237825e-07,1.727263e-04,2.260860e-07,4.216122e-05,-4.193513e-05,5.806487e-05,-2.276054e-06,5.084954e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.784973e-08,7.181068e-08,-7.418603e-09,5.084954e-08,5.084954e-09
1.337875e-10,-5.502755e-01,-2.352377e-07,-4.198219e-05,8.598983e-01,-1.040697e-06,6.027445e-05,7.616318e-01,3.376341e-07,1.727215e-04,2.215454e-07,4.215749e-05,-4.193595e-05,5.806405e-05,-2.278852e-06,5.878527e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.624501e-08,6.845417e-08,-6.191992e-09,5.878527e-08,5.878527e-09
1.338000e-10,-5.502851e-01,-2.679070e-07,-4.198131e-05,8.598573e-01,-1.116195e-06,6.028012e-05,7.616449e-01,3.509533e-07,1.727164e-04,2.167476e-07,4.215347e-05,-4.193672e-05,5.806328e-05,-2.281850e-06,6.666070e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.459160e-08,6.501137e-08,-4.943813e-09,6.666070e-08,6.666070e-09
1.338125e-10,-5.502958e-01,-3.001788e-07,-4.198034e-05,8.598136e-01,-1.189816e-06,6.028611e-05,7.616585e-01,3.637190e-07,1.727112e-04,2.116995e-07,4.214915e-05,-4.193745e-05,5.806255e-05,-2.285045e-06,7.446230e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.289152e-08,6.148751e-08,-3.676146e-09,7.446230e-08,7.446230e-09
1.338250e-10,-5.503079e-01,-3.320153e-07,-4.197929e-05,8.597670e-01,-1.261459e-06,6.029240e-05,7.616725e-01,3.759110e-07,1.727057e-04,2.064083e-07,4.214455e-05,-4.193814e-05,5.806186e-05,-2.288430e-06,8.217670e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.114686e-08,5.788792e-08,-2.391103e-09,8.217670e-08,8.217670e-09
1.338375e-10,-5.503211e-01,-3.633794e-07,-4.197814e-05,8.597178e-01,-1.331027e-06,6.029900e-05,7.616870e-01,3.875102e-07,1.727001e-04,2.008814e-07,4.213966e-05,-4.193878e-05,5.806122e-05,-2.292000e-06,8.979062e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.935974e-08,5.421804e-08,-1.090830e-09,8.979062e-08,8.979062e-09
1.338500e-10,-5.503354e-01,-3.942346e-07,-4.197692e-05,8.596660e-01,-1.398427e-06,6.030588e-05,7.617019e-01,3.984982e-07,1.726943e-04,1.951266e-07,4.213451e-05,-4.193938e-05,5.806062e-05,-2.295749e-06,9.729099e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.753236e-08,5.048337e-08,2.224998e-10,9.729099e-08,9.729099e-09
1.338625e-10,-5.503510e-01,-4.245453e-07,-4.197561e-05,8.596117e-01,-1.463568e-06,6.031304e-05,7.617173e-01,4.088578e-07,1.726883e-04,1.891520e-07,4.212909e-05,-4.193994e-05,5.806006e-05,-2.299672e-06,1.046649e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.566693e-08,4.668951e-08,1.546690e-09,1.046649e-07,1.046649e-08
1.338750e-10,-5.503677e-01,-4.542766e-07,-4.197422e-05,8.595549e-01,-1.526363e-06,6.032046e-05,7.617330e-01,4.185727e-07,1.726822e-04,1.829658e-07,4.212342e-05,-4.194046e-05,5.805954e-05,-2.303762e-06,1.118997e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.376572e-08,4.284210e-08,2.879523e-09,1.118997e-07,1.118997e-08
1.338875e-10,-5.503855e-01,-4.833944e-07,-4.197276e-05,8.594958e-01,-1.586731e-06,6.032814e-05,7.617490e-01,4.276276e-07,1.726759e-04,1.765765e-07,4.211750e-05,-4.194093e-05,5.805907e-05,-2.308012e-06,1.189828e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.183103e-08,3.894686e-08,4.218762e-09,1.189828e-07,1.189828e-08
1.339000e-10,-5.504044e-01,-5.118657e-07,-4.197122e-05,8.594345e-01,-1.644591e-06,6.033606e-05,7.617654e-01,4.360085e-07,1.726694e-04,1.699930e-07,4.211134e-05,-4.194135e-05,5.805865e-05,-2.312416e-06,1.259022e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.986521e-08,3.500954e-08,5.562159e-09,1.259022e-07,1.259022e-08
1.339125e-10,-5.504243e-01,-5.396581e-07,-4.196960e-05,8.593710e-01,-1.699869e-06,6.034420e-05,7.617821e-01,4.437022e-07,1.726629e-04,1.632243e-07,4.210496e-05,-4.194173e-05,5.805827e-05,-2.316967e-06,1.326457e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.787062e-08,3.103596e-08,6.907456e-09,1.326457e-07,1.326457e-08
1.339250e-10,-5.504453e-01,-5.667405e-07,-4.196792e-05,8.593054e-01,-1.752494e-06,6.035256e-05,7.617991e-01,4.506967e-07,1.726562e-04,1.562797e-07,4.209835e-05,-4.194207e-05,5.805793e-05,-2.321658e-06,1.392017e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.584967e-08,2.703195e-08,8.252388e-09,1.392017e-07,1.392017e-08
1.339375e-10,-5.504673e-01,-5.930826e-07,-4.196617e-05,8.592380e-01,-1.802399e-06,6.036112e-05,7.618163e-01,4.569812e-07,1.726494e-04,1.491685e-07,4.209153e-05,-4.194236e-05,5.805764e-05,-2.326482e-06,1.455590e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.380479e-08,2.300336e-08,9.594686e-09,1.455590e-07,1.455590e-08
1.339500e-10,-5.504904e-01,-6.186551e-07,-4.196435e-05,8.591686e-01,-1.849522e-06,6.036986e-05,7.618338e-01,4.625458e-07,1.726425e-04,1.419003e-07,4.208451e-05,-4.194261e-05,5.805739e-05,-2.331431e-06,1.517063e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.173841e-08,1.895607e-08,1.093209e-08,1.517063e-07,1.517063e-08
1.339625e-10,-5.505143e-01,-6.434300e-07,-4.196247e-05,8.590976e-01,-1.893805e-06,6.037878e-05,7.618514e-01,4.673820e-07,1.726355e-04,1.344850e-07,4.207730e-05,-4.194282e-05,5.805718e-05,-2.336498e-06,1.576331e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.965302e-08,1.489595e-08,1.226232e-08,1.576331e-07,1.576331e-08
1.339750e-10,-5.505392e-01,-6.673802e-07,-4.196053e-05,8.590249e-01,-1.935193e-06,6.038786e-05,7.618693e-01,4.714823e-07,1.726284e-04,1.269325e-07,4.206992e-05,-4.194298e-05,5.805702e-05,-2.341674e-06,1.633289e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.755109e-08,1.082890e-08,1.358315e-08,1.633289e-07,1.633289e-08
1.339875e-10,-5.505650e-01,-6.904798e-07,-4.195854e-05,8.589507e-01,-1.973639e-06,6.039709e-05,7.618872e-01,4.748405e-07,1.726213e-04,1.192529e-07,4.206236e-05,-4.194310e-05,5.805690e-05,-2.346952e-06,1.687839e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.543513e-08,6.760763e-09,1.489232e-08,1.687839e-07,1.687839e-08
1.340000e-10,-5.505916e-01,-7.127040e-07,-4.195649e-05,8.588751e-01,-2.009097e-06,6.040645e-05,7.619053e-01,4.774513e-07,1.726141e-04,1.114564e-07,4.205464e-05,-4.194318e-05,5.805682e-05,-2.352324e-06,1.739883e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330764e-08,2.697398e-09,1.618761e-08,1.739883e-07,1.739883e-08
1.340125e-10,-5.506191e-01,-7.340293e-07,-4.195439e-05,8.587982e-01,-2.041527e-06,6.041592e-05,7.619235e-01,4.793108e-07,1.726069e-04,1.035534e-07,4.204677e-05,-4.194322e-05,5.805678e-05,-2.357782e-06,1.789330e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.117114e-08,-1.355378e-09,1.746681e-08,1.789330e-07,1.789330e-08
1.340250e-10,-5.506473e-01,-7.544335e-07,-4.195224e-05,8.587201e-01,-2.070893e-06,6.042550e-05,7.619417e-01,4.804162e-07,1.725996e-04,9.555429e-08,4.203877e-05,-4.194321e-05,5.805679e-05,-2.363317e-06,1.836092e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.028148e-09,-5.391784e-09,1.872775e-08,1.836092e-07,1.836092e-08
1.340375e-10,-5.506764e-01,-7.738953e-07,-4.195005e-05,8.586410e-01,-2.097164e-06,6.043516e-05,7.619599e-01,4.807660e-07,1.725923e-04,8.746960e-08,4.203063e-05,-4.194317e-05,5.805683e-05,-2.368921e-06,1.880087e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.881183e-09,-9.406083e-09,1.996826e-08,1.880087e-07,1.880087e-08
1.340500e-10,-5.507061e-01,-7.923950e-07,-4.194781e-05,8.585609e-01,-2.120315e-06,6.044490e-05,7.619782e-01,4.803597e-07,1.725850e-04,7.930993e-08,4.202239e-05,-4.194308e-05,5.805692e-05,-2.374587e-06,1.921234e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.732760e-09,-1.339259e-08,2.118621e-08,1.921234e-07,1.921234e-08
1.340625e-10,-5.507365e-01,-8.099142e-07,-4.194554e-05,8.584800e-01,-2.140323e-06,6.045470e-05,7.619964e-01,4.791981e-07,1.725777e-04,7.108594e-08,4.201404e-05,-4.194295e-05,5.805705e-05,-2.380304e-06,1.959459e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.585390e-09,-1.734569e-08,2.237952e-08,1.959459e-07,1.959459e-08
