time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.321250e-10,-1.389845e-01,-6.600316e-12,-1.842547e-05,2.397600e-01,1.785075e-12,2.659658e-05,2.402841e-01,1.191720e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.075561e-13,9.000000e-05,5.409317e-14,5.416910e-14,-1.463061e-10,-1.463061e-10,-3.118181e-12,1.842547e-05,-4.886031e-12,-4.886031e-12,-1.758791e-09,-3.528622e-09,1.075562e-12,-1.463061e-10,-1.463061e-10,-5.911075e+00,-1.032237e-08,-3.171630e-01,-1.244311e-09,-2.668534e-01,1.719692e-09,2.669075e-01,3.451997e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.321375e-10,-1.389845e-01,-3.997117e-12,-1.842547e-05,2.397600e-01,1.717019e-12,2.659658e-05,2.402841e-01,1.194407e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.086161e-13,9.000000e-05,5.203089e-14,5.429122e-14,-1.464530e-10,-1.464530e-10,-1.522931e-12,1.842547e-05,-2.358788e-12,-2.358788e-12,-1.758958e-09,-3.523387e-09,1.086160e-12,-1.464530e-10,-1.464530e-10,-5.911076e+00,-1.032373e-08,-3.171630e-01,3.106489e-09,-2.668534e-01,8.016585e-10,2.669077e-01,3.395951e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.321500e-10,-1.389846e-01,-1.394304e-12,-1.842547e-05,2.397600e-01,1.647913e-12,2.659658e-05,2.402841e-01,1.196277e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.096009e-13,9.000000e-05,4.993676e-14,5.437622e-14,-1.465004e-10,-1.465004e-10,7.143989e-14,1.842547e-05,1.670541e-13,1.670541e-13,-1.757933e-09,-3.515770e-09,1.096010e-12,-1.465004e-10,-1.465004e-10,-5.911076e+00,-1.031809e-08,-3.171628e-01,7.449979e-09,-2.668534e-01,-1.158205e-10,2.669078e-01,3.337671e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.321625e-10,-1.389846e-01,1.206361e-12,-1.842547e-05,2.397600e-01,1.577800e-12,2.659658e-05,2.402841e-01,1.197328e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.105102e-13,9.000000e-05,4.781213e-14,5.442400e-14,-1.464484e-10,-1.464484e-10,1.663874e-12,1.842547e-05,2.689793e-12,2.689793e-12,-1.755717e-09,-3.505778e-09,1.105102e-12,-1.464484e-10,-1.464484e-10,-5.911076e+00,-1.030547e-08,-3.171624e-01,1.178322e-08,-2.668534e-01,-1.032123e-09,2.669079e-01,3.277197e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.321750e-10,-1.389845e-01,3.803119e-12,-1.842547e-05,2.397600e-01,1.506739e-12,2.659658e-05,2.402841e-01,1.197564e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.113432e-13,9.000000e-05,4.565874e-14,5.443472e-14,-1.462972e-10,-1.462972e-10,3.253290e-12,1.842547e-05,5.207731e-12,5.207731e-12,-1.752313e-09,-3.493421e-09,1.113432e-12,-1.462972e-10,-1.462972e-10,-5.911077e+00,-1.028587e-08,-3.171619e-01,1.610329e-08,-2.668534e-01,-1.946630e-09,2.669081e-01,3.214574e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.321875e-10,-1.389845e-01,6.394216e-12,-1.842547e-05,2.397600e-01,1.434778e-12,2.659658e-05,2.402841e-01,1.196985e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.120995e-13,9.000000e-05,4.347812e-14,5.440841e-14,-1.460470e-10,-1.460470e-10,4.838606e-12,1.842547e-05,7.719158e-12,7.719158e-12,-1.747725e-09,-3.478711e-09,1.120995e-12,-1.460470e-10,-1.460470e-10,-5.911077e+00,-1.025932e-08,-3.171612e-01,2.040728e-08,-2.668535e-01,-2.858723e-09,2.669082e-01,3.149846e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322000e-10,-1.389845e-01,8.977903e-12,-1.842547e-05,2.397600e-01,1.361967e-12,2.659658e-05,2.402841e-01,1.195591e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.127786e-13,9.000000e-05,4.127171e-14,5.434503e-14,-1.456981e-10,-1.456981e-10,6.418762e-12,1.842547e-05,1.022238e-11,1.022238e-11,-1.741958e-09,-3.461660e-09,1.127787e-12,-1.456981e-10,-1.456981e-10,-5.911078e+00,-1.022584e-08,-3.171604e-01,2.469228e-08,-2.668537e-01,-3.767787e-09,2.669083e-01,3.083060e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322125e-10,-1.389845e-01,1.155244e-11,-1.842547e-05,2.397600e-01,1.288364e-12,2.659658e-05,2.402841e-01,1.193384e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.133803e-13,9.000000e-05,3.904133e-14,5.424473e-14,-1.452508e-10,-1.452508e-10,7.992691e-12,1.842547e-05,1.271572e-11,1.271572e-11,-1.735017e-09,-3.442282e-09,1.133803e-12,-1.452508e-10,-1.452508e-10,-5.911078e+00,-1.018548e-08,-3.171593e-01,2.895542e-08,-2.668538e-01,-4.673209e-09,2.669084e-01,3.014264e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322250e-10,-1.389845e-01,1.411609e-11,-1.842547e-05,2.397600e-01,1.214012e-12,2.659658e-05,2.402841e-01,1.190368e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.139042e-13,9.000000e-05,3.678826e-14,5.410762e-14,-1.447056e-10,-1.447056e-10,9.559328e-12,1.842547e-05,1.519750e-11,1.519750e-11,-1.726908e-09,-3.420594e-09,1.139042e-12,-1.447056e-10,-1.447056e-10,-5.911078e+00,-1.013826e-08,-3.171582e-01,3.319383e-08,-2.668540e-01,-5.574379e-09,2.669085e-01,2.943506e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322375e-10,-1.389845e-01,1.666713e-11,-1.842547e-05,2.397600e-01,1.138969e-12,2.659658e-05,2.402841e-01,1.186542e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.143499e-13,9.000000e-05,3.451422e-14,5.393373e-14,-1.440629e-10,-1.440629e-10,1.111763e-11,1.842547e-05,1.766606e-11,1.766606e-11,-1.717638e-09,-3.396613e-09,1.143499e-12,-1.440629e-10,-1.440629e-10,-5.911079e+00,-1.008422e-08,-3.171568e-01,3.740467e-08,-2.668542e-01,-6.470692e-09,2.669086e-01,2.870837e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322500e-10,-1.389845e-01,1.920385e-11,-1.842547e-05,2.397600e-01,1.063286e-12,2.659658e-05,2.402841e-01,1.181913e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.147173e-13,9.000000e-05,3.222079e-14,5.372332e-14,-1.433234e-10,-1.433234e-10,1.266655e-11,1.842547e-05,2.011971e-11,2.011971e-11,-1.707214e-09,-3.370357e-09,1.147172e-12,-1.433234e-10,-1.433234e-10,-5.911079e+00,-1.002341e-08,-3.171553e-01,4.158511e-08,-2.668545e-01,-7.361546e-09,2.669087e-01,2.796309e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322625e-10,-1.389845e-01,2.172455e-11,-1.842547e-05,2.397600e-01,9.870231e-13,2.659658e-05,2.402841e-01,1.176484e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.150062e-13,9.000000e-05,2.990979e-14,5.347654e-14,-1.424875e-10,-1.424875e-10,1.420503e-11,1.842547e-05,2.255683e-11,2.255683e-11,-1.695645e-09,-3.341848e-09,1.150062e-12,-1.424875e-10,-1.424875e-10,-5.911079e+00,-9.955872e-09,-3.171537e-01,4.573236e-08,-2.668548e-01,-8.246342e-09,2.669088e-01,2.719974e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322750e-10,-1.389845e-01,2.422754e-11,-1.842547e-05,2.397600e-01,9.102219e-13,2.659658e-05,2.402841e-01,1.170259e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.152165e-13,9.000000e-05,2.758248e-14,5.319358e-14,-1.415561e-10,-1.415561e-10,1.573206e-11,1.842547e-05,2.497580e-11,2.497580e-11,-1.682941e-09,-3.311107e-09,1.152165e-12,-1.415561e-10,-1.415561e-10,-5.911080e+00,-9.881669e-09,-3.171518e-01,4.984365e-08,-2.668551e-01,-9.124490e-09,2.669089e-01,2.641886e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.322875e-10,-1.389845e-01,2.671114e-11,-1.842547e-05,2.397600e-01,8.329504e-13,2.659658e-05,2.402841e-01,1.163243e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.153480e-13,9.000000e-05,2.524092e-14,5.287470e-14,-1.405298e-10,-1.405298e-10,1.724662e-11,1.842547e-05,2.737499e-11,2.737499e-11,-1.669110e-09,-3.278159e-09,1.153480e-12,-1.405298e-10,-1.405298e-10,-5.911080e+00,-9.800856e-09,-3.171499e-01,5.391622e-08,-2.668555e-01,-9.995400e-09,2.669090e-01,2.562101e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323000e-10,-1.389845e-01,2.917369e-11,-1.842547e-05,2.397600e-01,7.552612e-13,2.659658e-05,2.402841e-01,1.155443e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.154009e-13,9.000000e-05,2.288670e-14,5.252015e-14,-1.394094e-10,-1.394094e-10,1.874770e-11,1.842547e-05,2.975280e-11,2.975280e-11,-1.654165e-09,-3.243027e-09,1.154010e-12,-1.394094e-10,-1.394094e-10,-5.911081e+00,-9.713495e-09,-3.171477e-01,5.794738e-08,-2.668559e-01,-1.085849e-08,2.669091e-01,2.480673e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323125e-10,-1.389845e-01,3.161356e-11,-1.842547e-05,2.397600e-01,6.771895e-13,2.659658e-05,2.402841e-01,1.146865e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.153752e-13,9.000000e-05,2.052089e-14,5.213022e-14,-1.381959e-10,-1.381959e-10,2.023427e-11,1.842547e-05,3.210764e-11,3.210764e-11,-1.638116e-09,-3.205738e-09,1.153752e-12,-1.381959e-10,-1.381959e-10,-5.911081e+00,-9.619653e-09,-3.171455e-01,6.193443e-08,-2.668563e-01,-1.171319e-08,2.669092e-01,2.397661e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323250e-10,-1.389845e-01,3.402910e-11,-1.842547e-05,2.397600e-01,5.988109e-13,2.659658e-05,2.402841e-01,1.137516e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.152709e-13,9.000000e-05,1.814579e-14,5.170527e-14,-1.368901e-10,-1.368901e-10,2.170538e-11,1.842547e-05,3.443794e-11,3.443794e-11,-1.620976e-09,-3.166321e-09,1.152708e-12,-1.368901e-10,-1.368901e-10,-5.911081e+00,-9.519401e-09,-3.171430e-01,6.587472e-08,-2.668568e-01,-1.255892e-08,2.669093e-01,2.313123e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323375e-10,-1.389845e-01,3.641872e-11,-1.842547e-05,2.397600e-01,5.201539e-13,2.659658e-05,2.402841e-01,1.127403e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.150882e-13,9.000000e-05,1.576224e-14,5.124559e-14,-1.354931e-10,-1.354931e-10,2.316002e-11,1.842547e-05,3.674216e-11,3.674216e-11,-1.602757e-09,-3.124804e-09,1.150882e-12,-1.354931e-10,-1.354931e-10,-5.911082e+00,-9.412816e-09,-3.171405e-01,6.976565e-08,-2.668573e-01,-1.339513e-08,2.669094e-01,2.227117e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323500e-10,-1.389845e-01,3.878083e-11,-1.842547e-05,2.397600e-01,4.412962e-13,2.659658e-05,2.402841e-01,1.116534e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.148274e-13,9.000000e-05,1.337261e-14,5.075152e-14,-1.340059e-10,-1.340059e-10,2.459724e-11,1.842547e-05,3.901875e-11,3.901875e-11,-1.583473e-09,-3.081218e-09,1.148275e-12,-1.340059e-10,-1.340059e-10,-5.911082e+00,-9.299977e-09,-3.171377e-01,7.360462e-08,-2.668578e-01,-1.422126e-08,2.669095e-01,2.139704e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323625e-10,-1.389845e-01,4.111386e-11,-1.842547e-05,2.397600e-01,3.622830e-13,2.659658e-05,2.402841e-01,1.104918e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.144887e-13,9.000000e-05,1.097827e-14,5.022353e-14,-1.324296e-10,-1.324296e-10,2.601607e-11,1.842547e-05,4.126622e-11,4.126622e-11,-1.563139e-09,-3.035595e-09,1.144887e-12,-1.324296e-10,-1.324296e-10,-5.911082e+00,-9.180968e-09,-3.171349e-01,7.738910e-08,-2.668584e-01,-1.503675e-08,2.669096e-01,2.050945e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323750e-10,-1.389845e-01,4.341626e-11,-1.842547e-05,2.397600e-01,2.831666e-13,2.659658e-05,2.402841e-01,1.092561e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.140724e-13,9.000000e-05,8.580807e-15,4.966186e-14,-1.307654e-10,-1.307654e-10,2.741560e-11,1.842547e-05,4.348308e-11,4.348308e-11,-1.541769e-09,-2.987969e-09,1.140724e-12,-1.307654e-10,-1.307654e-10,-5.911083e+00,-9.055877e-09,-3.171319e-01,8.111659e-08,-2.668589e-01,-1.584108e-08,2.669096e-01,1.960901e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.323875e-10,-1.389845e-01,4.568650e-11,-1.842547e-05,2.397600e-01,2.040032e-13,2.659658e-05,2.402841e-01,1.079474e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.135790e-13,9.000000e-05,6.181915e-15,4.906700e-14,-1.290146e-10,-1.290146e-10,2.879488e-11,1.842547e-05,4.566786e-11,4.566786e-11,-1.519380e-09,-2.938374e-09,1.135789e-12,-1.290146e-10,-1.290146e-10,-5.911083e+00,-8.924796e-09,-3.171287e-01,8.478464e-08,-2.668596e-01,-1.663370e-08,2.669097e-01,1.869636e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324000e-10,-1.389845e-01,4.792309e-11,-1.842547e-05,2.397600e-01,1.248485e-13,2.659658e-05,2.402841e-01,1.065667e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.130087e-13,9.000000e-05,3.783288e-15,4.843941e-14,-1.271783e-10,-1.271783e-10,3.015299e-11,1.842547e-05,4.781910e-11,4.781910e-11,-1.495987e-09,-2.886846e-09,1.130087e-12,-1.271783e-10,-1.271783e-10,-5.911083e+00,-8.787822e-09,-3.171254e-01,8.839081e-08,-2.668602e-01,-1.741410e-08,2.669098e-01,1.777211e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324125e-10,-1.389845e-01,5.012456e-11,-1.842547e-05,2.397600e-01,4.574863e-14,2.659658e-05,2.402841e-01,1.051151e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.123621e-13,9.000000e-05,1.386322e-15,4.777958e-14,-1.252581e-10,-1.252581e-10,3.148907e-11,1.842547e-05,4.993540e-11,4.993540e-11,-1.471608e-09,-2.833422e-09,1.123622e-12,-1.252581e-10,-1.252581e-10,-5.911084e+00,-8.645053e-09,-3.171220e-01,9.193276e-08,-2.668609e-01,-1.818175e-08,2.669099e-01,1.683693e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324250e-10,-1.389845e-01,5.228944e-11,-1.842547e-05,2.397600e-01,-3.324383e-14,2.659658e-05,2.402841e-01,1.035936e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.116398e-13,9.000000e-05,-1.007389e-15,4.708802e-14,-1.232552e-10,-1.232552e-10,3.280220e-11,1.842547e-05,5.201536e-11,5.201536e-11,-1.446260e-09,-2.778142e-09,1.116398e-12,-1.232552e-10,-1.232552e-10,-5.911084e+00,-8.496595e-09,-3.171185e-01,9.540814e-08,-2.668616e-01,-1.893617e-08,2.669099e-01,1.589144e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324375e-10,-1.389845e-01,5.441632e-11,-1.842547e-05,2.397600e-01,-1.120741e-13,2.659658e-05,2.402841e-01,1.020035e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.108423e-13,9.000000e-05,-3.396183e-15,4.636521e-14,-1.211712e-10,-1.211712e-10,3.409155e-11,1.842547e-05,5.405762e-11,5.405762e-11,-1.419963e-09,-2.721043e-09,1.108422e-12,-1.211712e-10,-1.211712e-10,-5.911084e+00,-8.342553e-09,-3.171148e-01,9.881468e-08,-2.668623e-01,-1.967684e-08,2.669100e-01,1.493631e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324500e-10,-1.389845e-01,5.650380e-11,-1.842547e-05,2.397600e-01,-1.906840e-13,2.659658e-05,2.402841e-01,1.003458e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.099702e-13,9.000000e-05,-5.778302e-15,4.561171e-14,-1.190075e-10,-1.190075e-10,3.535626e-11,1.842547e-05,5.606083e-11,5.606083e-11,-1.392733e-09,-2.662169e-09,1.099702e-12,-1.190075e-10,-1.190075e-10,-5.911085e+00,-8.183040e-09,-3.171109e-01,1.021502e-07,-2.668631e-01,-2.040328e-08,2.669100e-01,1.397219e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324625e-10,-1.389845e-01,5.855051e-11,-1.842547e-05,2.397600e-01,-2.690231e-13,2.659658e-05,2.402841e-01,9.862164e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.090243e-13,9.000000e-05,-8.152215e-15,4.482802e-14,-1.167657e-10,-1.167657e-10,3.659549e-11,1.842547e-05,5.802368e-11,5.802368e-11,-1.364593e-09,-2.601559e-09,1.090243e-12,-1.167657e-10,-1.167657e-10,-5.911085e+00,-8.018171e-09,-3.171070e-01,1.054124e-07,-2.668639e-01,-2.111502e-08,2.669101e-01,1.299975e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324750e-10,-1.389845e-01,6.055511e-11,-1.842547e-05,2.397600e-01,-3.470521e-13,2.659658e-05,2.402841e-01,9.683251e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.080052e-13,9.000000e-05,-1.051673e-14,4.401478e-14,-1.144474e-10,-1.144474e-10,3.780846e-11,1.842547e-05,5.994490e-11,5.994490e-11,-1.335560e-09,-2.539259e-09,1.080052e-12,-1.144474e-10,-1.144474e-10,-5.911085e+00,-7.848062e-09,-3.171029e-01,1.085993e-07,-2.668647e-01,-2.181160e-08,2.669101e-01,1.201966e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.324875e-10,-1.389845e-01,6.251629e-11,-1.842547e-05,2.397600e-01,-4.247105e-13,2.659658e-05,2.402841e-01,9.497959e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.069138e-13,9.000000e-05,-1.287002e-14,4.317254e-14,-1.120543e-10,-1.120543e-10,3.899434e-11,1.842547e-05,6.182320e-11,6.182320e-11,-1.305657e-09,-2.475311e-09,1.069139e-12,-1.120543e-10,-1.120543e-10,-5.911086e+00,-7.672837e-09,-3.170988e-01,1.117087e-07,-2.668655e-01,-2.249255e-08,2.669102e-01,1.103259e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-10,-1.389845e-01,6.443277e-11,-1.842547e-05,2.397600e-01,-5.019502e-13,2.659658e-05,2.402841e-01,9.306408e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.057509e-13,9.000000e-05,-1.521061e-14,4.230186e-14,-1.095881e-10,-1.095881e-10,4.015239e-11,1.842547e-05,6.365739e-11,6.365739e-11,-1.274904e-09,-2.409762e-09,1.057508e-12,-1.095881e-10,-1.095881e-10,-5.911086e+00,-7.492619e-09,-3.170945e-01,1.147387e-07,-2.668664e-01,-2.315744e-08,2.669102e-01,1.003922e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.325125e-10,-1.389845e-01,6.630331e-11,-1.842547e-05,2.397600e-01,-5.787230e-13,2.659658e-05,2.402841e-01,9.108752e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.045173e-13,9.000000e-05,-1.753706e-14,4.140342e-14,-1.070505e-10,-1.070505e-10,4.128185e-11,1.842547e-05,6.544628e-11,6.544628e-11,-1.243324e-09,-2.342657e-09,1.045174e-12,-1.070505e-10,-1.070505e-10,-5.911086e+00,-7.307537e-09,-3.170900e-01,1.176873e-07,-2.668673e-01,-2.380584e-08,2.669102e-01,9.040225e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.325250e-10,-1.389845e-01,6.812669e-11,-1.842547e-05,2.397600e-01,-6.549608e-13,2.659658e-05,2.402841e-01,8.905132e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.032140e-13,9.000000e-05,-1.984730e-14,4.047787e-14,-1.044434e-10,-1.044434e-10,4.238197e-11,1.842547e-05,6.718868e-11,6.718868e-11,-1.210939e-09,-2.274044e-09,1.032140e-12,-1.044434e-10,-1.044434e-10,-5.911086e+00,-7.117722e-09,-3.170855e-01,1.205526e-07,-2.668682e-01,-2.443732e-08,2.669103e-01,8.036296e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.325375e-10,-1.389845e-01,6.990174e-11,-1.842547e-05,2.397600e-01,-7.306276e-13,2.659658e-05,2.402841e-01,8.695703e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.018421e-13,9.000000e-05,-2.214023e-14,3.952592e-14,-1.017686e-10,-1.017686e-10,4.345206e-11,1.842547e-05,6.888350e-11,6.888350e-11,-1.177771e-09,-2.203971e-09,1.018421e-12,-1.017686e-10,-1.017686e-10,-5.911087e+00,-6.923309e-09,-3.170809e-01,1.233327e-07,-2.668691e-01,-2.505147e-08,2.669103e-01,7.028117e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.325500e-10,-1.389845e-01,7.162729e-11,-1.842547e-05,2.397600e-01,-8.056739e-13,2.659658e-05,2.402841e-01,8.480629e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.004023e-13,9.000000e-05,-2.441436e-14,3.854831e-14,-9.902799e-11,-9.902799e-11,4.449143e-11,1.842547e-05,7.052963e-11,7.052963e-11,-1.143844e-09,-2.132488e-09,1.004023e-12,-9.902799e-11,-9.902799e-11,-5.911087e+00,-6.724435e-09,-3.170762e-01,1.260259e-07,-2.668701e-01,-2.564791e-08,2.669103e-01,6.016377e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.325625e-10,-1.389845e-01,7.330226e-11,-1.842547e-05,2.397600e-01,-8.800451e-13,2.659658e-05,2.402841e-01,8.260052e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,9.889602e-14,9.000000e-05,-2.666803e-14,3.754569e-14,-9.622353e-11,-9.622353e-11,4.549939e-11,1.842547e-05,7.212599e-11,7.212599e-11,-1.109183e-09,-2.059645e-09,9.889600e-13,-9.622353e-11,-9.622353e-11,-5.911087e+00,-6.521240e-09,-3.170713e-01,1.286304e-07,-2.668711e-01,-2.622624e-08,2.669104e-01,5.001766e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.325750e-10,-1.389845e-01,7.492554e-11,-1.842547e-05,2.397600e-01,-9.537146e-13,2.659658e-05,2.402841e-01,8.034115e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,9.732419e-14,9.000000e-05,-2.890044e-14,3.651870e-14,-9.335718e-11,-9.335718e-11,4.647531e-11,1.842547e-05,7.367158e-11,7.367158e-11,-1.073811e-09,-1.985492e-09,9.732419e-13,-9.335718e-11,-9.335718e-11,-5.911087e+00,-6.313867e-09,-3.170664e-01,1.311446e-07,-2.668721e-01,-2.678610e-08,2.669104e-01,3.984975e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.325875e-10,-1.389845e-01,7.649612e-11,-1.842547e-05,2.397600e-01,-1.026613e-12,2.659658e-05,2.402841e-01,7.802971e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,9.568799e-14,9.000000e-05,-3.110947e-14,3.546805e-14,-9.043097e-11,-9.043097e-11,4.741858e-11,1.842547e-05,7.516541e-11,7.516541e-11,-1.037753e-09,-1.910082e-09,9.568803e-13,-9.043097e-11,-9.043097e-11,-5.911088e+00,-6.102462e-09,-3.170614e-01,1.335669e-07,-2.668731e-01,-2.732714e-08,2.669104e-01,2.966697e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.326000e-10,-1.389845e-01,7.801298e-11,-1.842547e-05,2.397600e-01,-1.098688e-12,2.659658e-05,2.402841e-01,7.566807e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,9.398861e-14,9.000000e-05,-3.329359e-14,3.439458e-14,-8.744694e-11,-8.744694e-11,4.832856e-11,1.842547e-05,7.660652e-11,7.660652e-11,-1.001035e-09,-1.833467e-09,9.398852e-13,-8.744694e-11,-8.744694e-11,-5.911088e+00,-5.887172e-09,-3.170562e-01,1.358958e-07,-2.668742e-01,-2.784899e-08,2.669104e-01,1.947623e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.326125e-10,-1.389845e-01,7.947515e-11,-1.842547e-05,2.397600e-01,-1.169926e-12,2.659658e-05,2.402841e-01,7.325776e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,9.222730e-14,9.000000e-05,-3.545229e-14,3.329898e-14,-8.440719e-11,-8.440719e-11,4.920471e-11,1.842547e-05,7.799400e-11,7.799400e-11,-9.636816e-10,-1.755700e-09,9.222729e-13,-8.440719e-11,-8.440719e-11,-5.911088e+00,-5.668149e-09,-3.170510e-01,1.381297e-07,-2.668752e-01,-2.835134e-08,2.669104e-01,9.284457e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.326250e-10,-1.389845e-01,8.088172e-11,-1.842547e-05,2.397600e-01,-1.240269e-12,2.659658e-05,2.402841e-01,7.080065e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,9.040533e-14,9.000000e-05,-3.758392e-14,3.218211e-14,-8.131386e-11,-8.131386e-11,5.004646e-11,1.842547e-05,7.932696e-11,7.932696e-11,-9.257198e-10,-1.676836e-09,9.040528e-13,-8.131386e-11,-8.131386e-11,-5.911088e+00,-5.445544e-09,-3.170458e-01,1.402673e-07,-2.668763e-01,-2.883387e-08,2.669104e-01,-9.014410e-12,0.000000e+00,0.000000e+00,0.000000e+00
