time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.189375e-10,-5.911057e+00,1.415410e-08,-3.165888e-01,-2.232052e-07,-2.669792e-01,4.156613e-08,2.668922e-01,-5.121692e-09,5.489658e-09,2.195863e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189500e-10,-5.911057e+00,1.379366e-08,-3.165974e-01,-2.287656e-07,-2.669776e-01,4.283127e-08,2.668920e-01,-4.890001e-09,5.382132e-09,2.152853e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189625e-10,-5.911056e+00,1.342431e-08,-3.166062e-01,-2.341641e-07,-2.669759e-01,4.406588e-08,2.668918e-01,-4.655289e-09,5.271094e-09,2.108438e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189750e-10,-5.911056e+00,1.304629e-08,-3.166151e-01,-2.393974e-07,-2.669742e-01,4.526914e-08,2.668916e-01,-4.417718e-09,5.156624e-09,2.062650e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189875e-10,-5.911055e+00,1.265988e-08,-3.166243e-01,-2.444621e-07,-2.669725e-01,4.644029e-08,2.668915e-01,-4.177454e-09,5.038804e-09,2.015522e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190000e-10,-5.911055e+00,1.226535e-08,-3.166337e-01,-2.493550e-07,-2.669707e-01,4.757856e-08,2.668913e-01,-3.934662e-09,4.917718e-09,1.967087e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190125e-10,-5.911054e+00,1.186297e-08,-3.166433e-01,-2.540730e-07,-2.669689e-01,4.868323e-08,2.668912e-01,-3.689512e-09,4.793452e-09,1.917381e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190250e-10,-5.911054e+00,1.145303e-08,-3.166530e-01,-2.586130e-07,-2.669670e-01,4.975358e-08,2.668910e-01,-3.442171e-09,4.666095e-09,1.866438e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190375e-10,-5.911053e+00,1.103582e-08,-3.166629e-01,-2.629723e-07,-2.669651e-01,5.078894e-08,2.668909e-01,-3.192811e-09,4.535736e-09,1.814295e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190500e-10,-5.911053e+00,1.061162e-08,-3.166730e-01,-2.671480e-07,-2.669631e-01,5.178864e-08,2.668908e-01,-2.941603e-09,4.402468e-09,1.760987e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,-5.911053e+00,1.018073e-08,-3.166832e-01,-2.711376e-07,-2.669612e-01,5.275205e-08,2.668907e-01,-2.688720e-09,4.266385e-09,1.706554e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,-5.911052e+00,9.743457e-09,-3.166936e-01,-2.749386e-07,-2.669591e-01,5.367856e-08,2.668906e-01,-2.434335e-09,4.127582e-09,1.651033e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,-5.911052e+00,9.300099e-09,-3.167041e-01,-2.785486e-07,-2.669571e-01,5.456759e-08,2.668905e-01,-2.178623e-09,3.986157e-09,1.594463e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,-5.911051e+00,8.850965e-09,-3.167147e-01,-2.819654e-07,-2.669550e-01,5.541857e-08,2.668904e-01,-1.921758e-09,3.842210e-09,1.536884e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,-5.911051e+00,8.396368e-09,-3.167255e-01,-2.851870e-07,-2.669529e-01,5.623098e-08,2.668904e-01,-1.663917e-09,3.695840e-09,1.478336e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,-5.911051e+00,7.936621e-09,-3.167364e-01,-2.882113e-07,-2.669507e-01,5.700431e-08,2.668903e-01,-1.405275e-09,3.547149e-09,1.418860e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,-5.911051e+00,7.472042e-09,-3.167474e-01,-2.910366e-07,-2.669485e-01,5.773809e-08,2.668903e-01,-1.146008e-09,3.396243e-09,1.358497e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,-5.911050e+00,7.002953e-09,-3.167585e-01,-2.936612e-07,-2.669463e-01,5.843186e-08,2.668902e-01,-8.862938e-10,3.243225e-09,1.297290e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,-5.911050e+00,6.529677e-09,-3.167697e-01,-2.960836e-07,-2.669441e-01,5.908520e-08,2.668902e-01,-6.263079e-10,3.088202e-09,1.235281e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,-5.911050e+00,6.052540e-09,-3.167810e-01,-2.983023e-07,-2.669418e-01,5.969772e-08,2.668902e-01,-3.662269e-10,2.931281e-09,1.172512e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,-5.911050e+00,5.571869e-09,-3.167923e-01,-3.003161e-07,-2.669396e-01,6.026905e-08,2.668902e-01,-1.062272e-10,2.772571e-09,1.109029e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.192000e-10,-5.911049e+00,5.087996e-09,-3.168038e-01,-3.021239e-07,-2.669373e-01,6.079886e-08,2.668902e-01,1.535152e-10,2.612182e-09,1.044873e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.192125e-10,-5.911049e+00,4.601251e-09,-3.168153e-01,-3.037246e-07,-2.669350e-01,6.128683e-08,2.668902e-01,4.128247e-10,2.450225e-09,9.800899e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192250e-10,-5.911049e+00,4.111970e-09,-3.168268e-01,-3.051176e-07,-2.669326e-01,6.173268e-08,2.668902e-01,6.715261e-10,2.286810e-09,9.147241e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192375e-10,-5.911049e+00,3.620485e-09,-3.168384e-01,-3.063019e-07,-2.669303e-01,6.213616e-08,2.668902e-01,9.294451e-10,2.122051e-09,8.488204e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192500e-10,-5.911049e+00,3.127134e-09,-3.168501e-01,-3.072772e-07,-2.669279e-01,6.249706e-08,2.668903e-01,1.186408e-09,1.956061e-09,7.824243e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192625e-10,-5.911049e+00,2.632253e-09,-3.168618e-01,-3.080430e-07,-2.669255e-01,6.281516e-08,2.668903e-01,1.442242e-09,1.788953e-09,7.155813e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192750e-10,-5.911049e+00,2.136179e-09,-3.168735e-01,-3.085991e-07,-2.669231e-01,6.309032e-08,2.668904e-01,1.696775e-09,1.620843e-09,6.483371e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192875e-10,-5.911048e+00,1.639250e-09,-3.168852e-01,-3.089452e-07,-2.669207e-01,6.332239e-08,2.668904e-01,1.949837e-09,1.451844e-09,5.807378e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193000e-10,-5.911048e+00,1.141805e-09,-3.168969e-01,-3.090815e-07,-2.669183e-01,6.351127e-08,2.668905e-01,2.201259e-09,1.282074e-09,5.128296e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193125e-10,-5.911048e+00,6.441809e-10,-3.169087e-01,-3.090081e-07,-2.669159e-01,6.365688e-08,2.668906e-01,2.450871e-09,1.111647e-09,4.446588e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193250e-10,-5.911048e+00,1.467156e-10,-3.169204e-01,-3.087252e-07,-2.669135e-01,6.375918e-08,2.668907e-01,2.698507e-09,9.406798e-10,3.762719e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193375e-10,-5.911048e+00,-3.502539e-10,-3.169321e-01,-3.082334e-07,-2.669111e-01,6.381815e-08,2.668908e-01,2.944003e-09,7.692888e-10,3.077155e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193500e-10,-5.911048e+00,-8.463910e-10,-3.169438e-01,-3.075332e-07,-2.669086e-01,6.383379e-08,2.668909e-01,3.187195e-09,5.975904e-10,2.390361e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193625e-10,-5.911048e+00,-1.341360e-09,-3.169555e-01,-3.066253e-07,-2.669062e-01,6.380616e-08,2.668911e-01,3.427920e-09,4.257012e-10,1.702805e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193750e-10,-5.911048e+00,-1.834828e-09,-3.169671e-01,-3.055106e-07,-2.669038e-01,6.373531e-08,2.668912e-01,3.666020e-09,2.537378e-10,1.014951e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193875e-10,-5.911049e+00,-2.326460e-09,-3.169787e-01,-3.041902e-07,-2.669014e-01,6.362136e-08,2.668913e-01,3.901337e-09,8.181664e-11,3.272666e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.194000e-10,-5.911049e+00,-2.815927e-09,-3.169902e-01,-3.026651e-07,-2.668990e-01,6.346442e-08,2.668915e-01,4.133714e-09,-8.994602e-11,-3.597841e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.194125e-10,-5.911049e+00,-3.302898e-09,-3.170017e-01,-3.009366e-07,-2.668966e-01,6.326466e-08,2.668916e-01,4.362999e-09,-2.614342e-10,-1.045737e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194250e-10,-5.911049e+00,-3.787047e-09,-3.170130e-01,-2.990062e-07,-2.668942e-01,6.302225e-08,2.668918e-01,4.589040e-09,-4.325321e-10,-1.730128e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194375e-10,-5.911049e+00,-4.268048e-09,-3.170244e-01,-2.968753e-07,-2.668918e-01,6.273743e-08,2.668920e-01,4.811688e-09,-6.031246e-10,-2.412498e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194500e-10,-5.911049e+00,-4.745579e-09,-3.170356e-01,-2.945458e-07,-2.668894e-01,6.241043e-08,2.668922e-01,5.030797e-09,-7.730969e-10,-3.092387e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194625e-10,-5.911049e+00,-5.219321e-09,-3.170467e-01,-2.920193e-07,-2.668870e-01,6.204152e-08,2.668924e-01,5.246223e-09,-9.423347e-10,-3.769339e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194750e-10,-5.911050e+00,-5.688957e-09,-3.170578e-01,-2.892980e-07,-2.668847e-01,6.163100e-08,2.668926e-01,5.457825e-09,-1.110724e-09,-4.442898e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194875e-10,-5.911050e+00,-6.154173e-09,-3.170687e-01,-2.863837e-07,-2.668824e-01,6.117920e-08,2.668928e-01,5.665465e-09,-1.278153e-09,-5.112613e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-10,-5.911050e+00,-6.614660e-09,-3.170795e-01,-2.832788e-07,-2.668800e-01,6.068647e-08,2.668930e-01,5.869007e-09,-1.444509e-09,-5.778037e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,-5.911050e+00,-7.070109e-09,-3.170902e-01,-2.799855e-07,-2.668777e-01,6.015321e-08,2.668932e-01,6.068320e-09,-1.609681e-09,-6.438725e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,-5.911051e+00,-7.520220e-09,-3.171008e-01,-2.765064e-07,-2.668755e-01,5.957981e-08,2.668935e-01,6.263272e-09,-1.773559e-09,-7.094235e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,-5.911051e+00,-7.964692e-09,-3.171112e-01,-2.728440e-07,-2.668732e-01,5.896671e-08,2.668937e-01,6.453739e-09,-1.936033e-09,-7.744130e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,-5.911051e+00,-8.403232e-09,-3.171215e-01,-2.690010e-07,-2.668710e-01,5.831438e-08,2.668940e-01,6.639596e-09,-2.096995e-09,-8.387979e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,-5.911052e+00,-8.835549e-09,-3.171316e-01,-2.649803e-07,-2.668688e-01,5.762330e-08,2.668942e-01,6.820725e-09,-2.256338e-09,-9.025353e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,-5.911052e+00,-9.261357e-09,-3.171416e-01,-2.607847e-07,-2.668666e-01,5.689399e-08,2.668945e-01,6.997008e-09,-2.413957e-09,-9.655829e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,-5.911052e+00,-9.680375e-09,-3.171514e-01,-2.564174e-07,-2.668645e-01,5.612699e-08,2.668947e-01,7.168332e-09,-2.569747e-09,-1.027899e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,-5.911053e+00,-1.009233e-08,-3.171611e-01,-2.518814e-07,-2.668624e-01,5.532287e-08,2.668950e-01,7.334588e-09,-2.723605e-09,-1.089442e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196125e-10,-5.911053e+00,-1.049694e-08,-3.171706e-01,-2.471802e-07,-2.668603e-01,5.448220e-08,2.668953e-01,7.495670e-09,-2.875430e-09,-1.150172e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196250e-10,-5.911053e+00,-1.089396e-08,-3.171799e-01,-2.423169e-07,-2.668582e-01,5.360561e-08,2.668956e-01,7.651476e-09,-3.025121e-09,-1.210048e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196375e-10,-5.911054e+00,-1.128311e-08,-3.171890e-01,-2.372953e-07,-2.668562e-01,5.269374e-08,2.668959e-01,7.801906e-09,-3.172579e-09,-1.269032e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196500e-10,-5.911054e+00,-1.166415e-08,-3.171979e-01,-2.321188e-07,-2.668542e-01,5.174723e-08,2.668962e-01,7.946867e-09,-3.317708e-09,-1.327083e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196625e-10,-5.911055e+00,-1.203682e-08,-3.172066e-01,-2.267911e-07,-2.668523e-01,5.076678e-08,2.668965e-01,8.086265e-09,-3.460412e-09,-1.384165e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196750e-10,-5.911055e+00,-1.240088e-08,-3.172151e-01,-2.213161e-07,-2.668504e-01,4.975309e-08,2.668968e-01,8.220016e-09,-3.600598e-09,-1.440239e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196875e-10,-5.911056e+00,-1.275610e-08,-3.172234e-01,-2.156976e-07,-2.668485e-01,4.870688e-08,2.668971e-01,8.348034e-09,-3.738175e-09,-1.495270e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197000e-10,-5.911056e+00,-1.310224e-08,-3.172315e-01,-2.099396e-07,-2.668467e-01,4.762891e-08,2.668974e-01,8.470242e-09,-3.873052e-09,-1.549221e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197125e-10,-5.911057e+00,-1.343909e-08,-3.172393e-01,-2.040462e-07,-2.668449e-01,4.651994e-08,2.668978e-01,8.586563e-09,-4.005142e-09,-1.602057e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197250e-10,-5.911057e+00,-1.376641e-08,-3.172470e-01,-1.980215e-07,-2.668431e-01,4.538076e-08,2.668981e-01,8.696926e-09,-4.134358e-09,-1.653743e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197375e-10,-5.911058e+00,-1.408402e-08,-3.172544e-01,-1.918698e-07,-2.668414e-01,4.421217e-08,2.668984e-01,8.801264e-09,-4.260617e-09,-1.704247e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197500e-10,-5.911058e+00,-1.439169e-08,-3.172615e-01,-1.855954e-07,-2.668398e-01,4.301501e-08,2.668988e-01,8.899515e-09,-4.383838e-09,-1.753535e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197625e-10,-5.911059e+00,-1.468924e-08,-3.172685e-01,-1.792026e-07,-2.668382e-01,4.179013e-08,2.668991e-01,8.991620e-09,-4.503940e-09,-1.801576e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197750e-10,-5.911059e+00,-1.497647e-08,-3.172752e-01,-1.726961e-07,-2.668366e-01,4.053837e-08,2.668994e-01,9.077523e-09,-4.620847e-09,-1.848339e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197875e-10,-5.911060e+00,-1.525320e-08,-3.172816e-01,-1.660803e-07,-2.668351e-01,3.926063e-08,2.668998e-01,9.157175e-09,-4.734483e-09,-1.893793e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198000e-10,-5.911061e+00,-1.551925e-08,-3.172878e-01,-1.593598e-07,-2.668336e-01,3.795780e-08,2.669001e-01,9.230530e-09,-4.844775e-09,-1.937910e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198125e-10,-5.911061e+00,-1.577447e-08,-3.172937e-01,-1.525393e-07,-2.668322e-01,3.663079e-08,2.669005e-01,9.297547e-09,-4.951653e-09,-1.980661e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198250e-10,-5.911062e+00,-1.601868e-08,-3.172993e-01,-1.456236e-07,-2.668308e-01,3.528053e-08,2.669008e-01,9.358186e-09,-5.055049e-09,-2.022020e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198375e-10,-5.911062e+00,-1.625174e-08,-3.173047e-01,-1.386175e-07,-2.668295e-01,3.390796e-08,2.669012e-01,9.412417e-09,-5.154898e-09,-2.061959e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198500e-10,-5.911063e+00,-1.647350e-08,-3.173099e-01,-1.315258e-07,-2.668283e-01,3.251405e-08,2.669016e-01,9.460210e-09,-5.251135e-09,-2.100454e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198625e-10,-5.911064e+00,-1.668383e-08,-3.173147e-01,-1.243534e-07,-2.668271e-01,3.109976e-08,2.669019e-01,9.501541e-09,-5.343702e-09,-2.137481e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198750e-10,-5.911064e+00,-1.688259e-08,-3.173193e-01,-1.171053e-07,-2.668259e-01,2.966607e-08,2.669023e-01,9.536390e-09,-5.432538e-09,-2.173015e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198875e-10,-5.911065e+00,-1.706967e-08,-3.173236e-01,-1.097865e-07,-2.668248e-01,2.821397e-08,2.669026e-01,9.564742e-09,-5.517590e-09,-2.207036e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199000e-10,-5.911066e+00,-1.724495e-08,-3.173277e-01,-1.024021e-07,-2.668238e-01,2.674449e-08,2.669030e-01,9.586585e-09,-5.598804e-09,-2.239522e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,-5.911066e+00,-1.740832e-08,-3.173314e-01,-9.495708e-08,-2.668228e-01,2.525862e-08,2.669034e-01,9.601914e-09,-5.676130e-09,-2.270452e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,-5.911067e+00,-1.755970e-08,-3.173349e-01,-8.745660e-08,-2.668218e-01,2.375740e-08,2.669037e-01,9.610725e-09,-5.749520e-09,-2.299808e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,-5.911068e+00,-1.769899e-08,-3.173380e-01,-7.990582e-08,-2.668210e-01,2.224186e-08,2.669041e-01,9.613021e-09,-5.818931e-09,-2.327572e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,-5.911068e+00,-1.782611e-08,-3.173409e-01,-7.230992e-08,-2.668201e-01,2.071305e-08,2.669045e-01,9.608810e-09,-5.884318e-09,-2.353727e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,-5.911069e+00,-1.794099e-08,-3.173435e-01,-6.467410e-08,-2.668194e-01,1.917202e-08,2.669048e-01,9.598100e-09,-5.945645e-09,-2.378258e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,-5.911070e+00,-1.804357e-08,-3.173458e-01,-5.700358e-08,-2.668187e-01,1.761982e-08,2.669052e-01,9.580909e-09,-6.002873e-09,-2.401149e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,-5.911070e+00,-1.813380e-08,-3.173479e-01,-4.930361e-08,-2.668181e-01,1.605753e-08,2.669056e-01,9.557256e-09,-6.055969e-09,-2.422388e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,-5.911071e+00,-1.821162e-08,-3.173496e-01,-4.157943e-08,-2.668175e-01,1.448622e-08,2.669059e-01,9.527164e-09,-6.104903e-09,-2.441961e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,-5.911072e+00,-1.827700e-08,-3.173510e-01,-3.383633e-08,-2.668170e-01,1.290695e-08,2.669063e-01,9.490663e-09,-6.149646e-09,-2.459858e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,-5.911072e+00,-1.832991e-08,-3.173522e-01,-2.607955e-08,-2.668165e-01,1.132081e-08,2.669066e-01,9.447784e-09,-6.190173e-09,-2.476069e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,-5.911073e+00,-1.837032e-08,-3.173530e-01,-1.831439e-08,-2.668161e-01,9.728890e-09,2.669070e-01,9.398565e-09,-6.226462e-09,-2.490585e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,-5.911074e+00,-1.839824e-08,-3.173536e-01,-1.054611e-08,-2.668158e-01,8.132266e-09,2.669073e-01,9.343047e-09,-6.258494e-09,-2.503398e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,-5.911074e+00,-1.841364e-08,-3.173538e-01,-2.779991e-09,-2.668155e-01,6.532028e-09,2.669077e-01,9.281275e-09,-6.286253e-09,-2.514501e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,-5.911075e+00,-1.841654e-08,-3.173538e-01,4.978714e-09,-2.668153e-01,4.929267e-09,2.669081e-01,9.213299e-09,-6.309723e-09,-2.523889e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,-5.911076e+00,-1.840695e-08,-3.173534e-01,1.272475e-08,-2.668151e-01,3.325070e-09,2.669084e-01,9.139173e-09,-6.328896e-09,-2.531558e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,-5.911077e+00,-1.838489e-08,-3.173528e-01,2.045289e-08,-2.668150e-01,1.720528e-09,2.669087e-01,9.058953e-09,-6.343763e-09,-2.537505e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,-5.911077e+00,-1.835040e-08,-3.173519e-01,2.815790e-08,-2.668150e-01,1.167275e-10,2.669091e-01,8.972703e-09,-6.354320e-09,-2.541728e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,-5.911078e+00,-1.830350e-08,-3.173507e-01,3.583460e-08,-2.668150e-01,-1.485244e-09,2.669094e-01,8.880487e-09,-6.360564e-09,-2.544225e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,-5.911079e+00,-1.824425e-08,-3.173492e-01,4.347782e-08,-2.668151e-01,-3.084304e-09,2.669098e-01,8.782376e-09,-6.362496e-09,-2.544999e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,-5.911079e+00,-1.817270e-08,-3.173474e-01,5.108241e-08,-2.668152e-01,-4.679370e-09,2.669101e-01,8.678443e-09,-6.360121e-09,-2.544049e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,-5.911080e+00,-1.808891e-08,-3.173453e-01,5.864326e-08,-2.668154e-01,-6.269368e-09,2.669104e-01,8.568765e-09,-6.353446e-09,-2.541378e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,-5.911081e+00,-1.799296e-08,-3.173429e-01,6.615530e-08,-2.668157e-01,-7.853224e-09,2.669107e-01,8.453424e-09,-6.342479e-09,-2.536992e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,-5.911081e+00,-1.788493e-08,-3.173403e-01,7.361350e-08,-2.668160e-01,-9.429874e-09,2.669111e-01,8.332505e-09,-6.327234e-09,-2.530894e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,-5.911082e+00,-1.776489e-08,-3.173373e-01,8.101287e-08,-2.668164e-01,-1.099826e-08,2.669114e-01,8.206096e-09,-6.307726e-09,-2.523091e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,-5.911083e+00,-1.763296e-08,-3.173341e-01,8.834846e-08,-2.668169e-01,-1.255732e-08,2.669117e-01,8.074289e-09,-6.283974e-09,-2.513590e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,-5.911083e+00,-1.748923e-08,-3.173306e-01,9.561537e-08,-2.668174e-01,-1.410601e-08,2.669120e-01,7.937181e-09,-6.255998e-09,-2.502399e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,-5.911084e+00,-1.733382e-08,-3.173268e-01,1.028088e-07,-2.668179e-01,-1.564330e-08,2.669123e-01,7.794870e-09,-6.223823e-09,-2.489529e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,-5.911085e+00,-1.716683e-08,-3.173228e-01,1.099239e-07,-2.668186e-01,-1.716816e-08,2.669126e-01,7.647460e-09,-6.187476e-09,-2.474990e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,-5.911085e+00,-1.698841e-08,-3.173185e-01,1.169559e-07,-2.668192e-01,-1.867957e-08,2.669129e-01,7.495055e-09,-6.146985e-09,-2.458794e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,-5.911086e+00,-1.679869e-08,-3.173139e-01,1.239002e-07,-2.668200e-01,-2.017651e-08,2.669132e-01,7.337765e-09,-6.102384e-09,-2.440954e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,-5.911087e+00,-1.659780e-08,-3.173091e-01,1.307523e-07,-2.668208e-01,-2.165800e-08,2.669134e-01,7.175703e-09,-6.053708e-09,-2.421483e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.203000e-10,-5.911087e+00,-1.638590e-08,-3.173040e-01,1.375075e-07,-2.668216e-01,-2.312304e-08,2.669137e-01,7.008983e-09,-6.000994e-09,-2.400398e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,-5.911088e+00,-1.616314e-08,-3.172986e-01,1.441614e-07,-2.668225e-01,-2.457067e-08,2.669140e-01,6.837725e-09,-5.944283e-09,-2.377713e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,-5.911088e+00,-1.592969e-08,-3.172930e-01,1.507096e-07,-2.668235e-01,-2.599992e-08,2.669142e-01,6.662049e-09,-5.883618e-09,-2.353447e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,-5.911089e+00,-1.568572e-08,-3.172872e-01,1.571477e-07,-2.668245e-01,-2.740984e-08,2.669145e-01,6.482080e-09,-5.819045e-09,-2.327618e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,-5.911090e+00,-1.543141e-08,-3.172811e-01,1.634717e-07,-2.668256e-01,-2.879951e-08,2.669147e-01,6.297944e-09,-5.750612e-09,-2.300245e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,-5.911090e+00,-1.516694e-08,-3.172748e-01,1.696772e-07,-2.668267e-01,-3.016800e-08,2.669149e-01,6.109771e-09,-5.678370e-09,-2.271348e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.203750e-10,-5.911091e+00,-1.489251e-08,-3.172682e-01,1.757603e-07,-2.668279e-01,-3.151441e-08,2.669152e-01,5.917694e-09,-5.602372e-09,-2.240949e-10,0.000000e+00,0.000000e+00,0.000000e+00
