time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.142211e-05,1.758194e-05,5.637163e-05,3.380455e-05,4.997794e-06,2.195485e-07,-2.706786e-08,2.579332e-09,3.082700e-10,-1.964392e-11,-1.964392e-12
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.018533e-05,1.624126e-05,8.761931e-05,3.253562e-05,5.167187e-06,2.654413e-07,-2.648523e-08,1.891430e-09,3.436080e-10,-1.494079e-11,-1.494079e-12
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.865849e-05,1.500435e-05,1.204359e-04,3.196245e-05,5.275455e-06,3.096501e-07,-2.446890e-08,1.121482e-09,3.732817e-10,-9.334441e-12,-9.334441e-13
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.658621e-05,1.405947e-05,1.516474e-04,3.210056e-05,5.317417e-06,3.514435e-07,-2.109397e-08,2.990660e-10,3.955360e-10,-2.957689e-12,-2.957689e-13
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.352259e-05,1.338546e-05,1.774823e-04,3.292883e-05,5.290853e-06,3.901665e-07,-1.648621e-08,-5.423359e-10,4.086712e-10,4.040437e-12,4.040437e-13
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.882562e-05,1.274893e-05,1.944743e-04,3.440189e-05,5.196948e-06,4.252303e-07,-1.081467e-08,-1.366839e-09,4.111458e-10,1.149765e-11,1.149765e-12
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.179009e-05,1.178917e-05,2.006659e-04,3.645879e-05,5.040528e-06,4.561022e-07,-4.282844e-09,-2.137823e-09,4.016840e-10,1.924062e-11,1.924062e-12
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.188455e-05,1.017085e-05,1.964814e-04,3.902660e-05,4.830056e-06,4.822986e-07,2.881360e-09,-2.819675e-09,3.793818e-10,2.708647e-11,2.708647e-12
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.897214e-05,7.741591e-06,1.846134e-04,4.201993e-05,4.577377e-06,5.033824e-07,1.043598e-08,-3.379522e-09,3.438052e-10,3.484386e-11,3.484386e-12
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.339138e-05,4.620871e-06,1.689078e-04,4.533923e-05,4.297226e-06,5.189676e-07,1.813529e-08,-3.788847e-09,2.950710e-10,4.231380e-11,4.231380e-12
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.586032e-05,1.180494e-06,1.528995e-04,4.887147e-05,4.006529e-06,5.287301e-07,2.573951e-08,-4.024912e-09,2.339057e-10,4.929077e-11,4.929077e-12
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.726679e-05,-2.070400e-06,1.387458e-04,5.249553e-05,3.723541e-06,5.324261e-07,3.302342e-08,-4.071915e-09,1.616753e-10,5.556429e-11,5.556429e-12
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.844671e-05,-4.645328e-06,1.268995e-04,5.609323e-05,3.466877e-06,5.299165e-07,3.978365e-08,-3.921799e-09,8.038153e-11,6.092161e-11,6.092161e-12
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.002814e-05,-6.226392e-06,1.164407e-04,5.956394e-05,3.254501e-06,5.211947e-07,4.584435e-08,-3.574705e-09,-7.376350e-12,6.515154e-11,6.515154e-12
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370096e-06,-6.751594e-06,1.057768e-04,6.283974e-05,3.102750e-06,5.064168e-07,5.106122e-08,-3.039013e-09,-9.847725e-11,6.804990e-11,6.804990e-12
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.414435e-06,-6.423805e-06,9.341075e-05,6.589689e-05,3.025451e-06,4.859291e-07,5.532381e-08,-2.331003e-09,-1.893873e-10,6.942650e-11,6.942650e-12
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.037953e-05,-5.646014e-06,7.856831e-05,6.876052e-05,3.033199e-06,4.602914e-07,5.855627e-08,-1.474132e-09,-2.762993e-10,6.911362e-11,6.911362e-12
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.564184e-05,-4.905699e-06,6.156606e-05,7.150110e-05,3.132848e-06,4.302912e-07,6.071676e-08,-4.979912e-10,-3.552969e-10,6.697570e-11,6.697570e-12
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.027729e-05,-4.641442e-06,4.387039e-05,7.422313e-05,3.327242e-06,3.969474e-07,6.179571e-08,5.630138e-10,-4.225346e-10,6.291979e-11,6.291979e-12
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.424307e-05,-5.127602e-06,2.783734e-05,7.704885e-05,3.615223e-06,3.615001e-07,6.181327e-08,1.671182e-09,-4.744257e-10,5.690624e-11,5.690624e-12
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.734791e-05,-6.408446e-06,1.616229e-05,8.010076e-05,3.991883e-06,3.253863e-07,6.081627e-08,2.787153e-09,-5.078270e-10,4.895870e-11,4.895870e-12
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.928659e-05,-8.301109e-06,1.114690e-05,8.348704e-05,4.449074e-06,2.901997e-07,5.887491e-08,3.871586e-09,-5.202116e-10,3.917285e-11,3.917285e-12
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.973489e-05,-1.046706e-05,1.400239e-05,8.729293e-05,4.976103e-06,2.576380e-07,5.607945e-08,4.886791e-09,-5.098183e-10,2.772288e-11,2.772288e-12
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.847289e-05,-1.252869e-05,2.446463e-05,9.157963e-05,5.560583e-06,2.294376e-07,5.253713e-08,5.798234e-09,-4.757704e-10,1.486493e-11,1.486493e-12
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.548702e-05,-1.419122e-05,4.089471e-05,9.638979e-05,6.189370e-06,2.073003e-07,4.836939e-08,6.575863e-09,-4.181551e-10,9.368817e-13,9.368817e-14
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.101014e-05,-1.532942e-05,6.080854e-05,1.017574e-04,6.849518e-06,1.928154e-07,4.370937e-08,7.195188e-09,-3.380593e-10,-1.364610e-11,-1.364610e-12
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.548981e-05,-1.601470e-05,8.158673e-05,1.077185e-04,7.529193e-06,1.873833e-07,3.869992e-08,7.638083e-09,-2.375578e-10,-2.840059e-11,-2.840059e-12
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.505623e-06,-1.648092e-05,1.010848e-04,1.143199e-04,8.218503e-06,1.921439e-07,3.349162e-08,7.893286e-09,-1.196538e-10,-4.278846e-11,-4.278846e-12
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.670186e-06,-1.704725e-05,1.179721e-04,1.216230e-04,8.910183e-06,2.079161e-07,2.824111e-08,7.956591e-09,1.182655e-11,-5.623484e-11,-5.623484e-12
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.457296e-06,-1.802551e-05,1.317752e-04,1.297032e-04,9.600126e-06,2.351524e-07,2.310927e-08,7.830750e-09,1.523806e-10,-6.814986e-11,-6.814986e-12
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.430647e-06,-1.963899e-05,1.427050e-04,1.386449e-04,1.028773e-05,2.739128e-07,1.825919e-08,7.525101e-09,2.970108e-10,-7.795337e-11,-7.795337e-12
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.949465e-06,-2.197083e-05,1.513896e-04,1.485345e-04,1.097608e-05,3.238594e-07,1.385384e-08,7.054958e-09,4.404326e-10,-8.510157e-11,-8.510157e-12
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.871728e-06,-2.494968e-05,1.586173e-04,1.594543e-04,1.167197e-05,3.842750e-07,1.005318e-08,6.440819e-09,5.772979e-10,-8.911438e-11,-8.911438e-12
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.212812e-06,-2.837000e-05,1.651505e-04,1.714788e-04,1.238574e-05,4.541031e-07,7.010823e-09,5.707429e-09,7.024244e-10,-8.960183e-11,-8.960183e-12
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.133458e-06,-3.193779e-05,1.716237e-04,1.846748e-04,1.313110e-05,5.320105e-07,4.870190e-09,4.882759e-09,8.110192e-10,-8.628845e-11,-8.628845e-12
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.916042e-06,-3.532935e-05,1.785106e-04,1.991059e-04,1.392479e-05,6.164668e-07,3.760215e-09,3.996942e-09,8.988856e-10,-7.903372e-11,-7.903372e-12
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.071283e-06,-3.825023e-05,1.861346e-04,2.148395e-04,1.478626e-05,7.058393e-07,3.790852e-09,3.081231e-09,9.626047e-10,-6.784770e-11,-6.784770e-12
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.419680e-06,-4.048362e-05,1.947020e-04,2.319537e-04,1.573734e-05,7.984962e-07,5.048568e-09,2.166990e-09,9.996811e-10,-5.290036e-11,-5.290036e-12
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.727366e-06,-4.192054e-05,2.043423e-04,2.505418e-04,1.680198e-05,8.929147e-07,7.592129e-09,1.284777e-09,1.008649e-09,-3.452399e-11,-3.452399e-12
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.364188e-05,-4.256843e-05,2.151389e-04,2.707099e-04,1.800611e-05,9.877862e-07,1.144901e-08,4.635299e-10,9.891325e-10,-1.320806e-11,-1.320806e-12
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.689029e-05,-4.253934e-05,2.271394e-04,2.925648e-04,1.937755e-05,1.082116e-06,1.661275e-08,-2.701308e-10,9.418566e-10,1.041362e-11,1.041362e-12
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.929419e-05,-4.202231e-05,2.403374e-04,3.161895e-04,2.094615e-05,1.175309e-06,2.304160e-08,-8.924761e-10,8.686150e-10,3.558303e-11,3.558303e-12
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.077049e-05,-4.124731e-05,2.546254e-04,3.416058e-04,2.274413e-05,1.267244e-06,3.065867e-08,-1.383116e-09,7.721902e-10,6.144485e-11,6.144485e-12
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.132151e-05,-4.044829e-05,2.697296e-04,3.687228e-04,2.480651e-05,1.358325e-06,3.935386e-08,-1.725331e-09,6.562350e-10,8.707901e-11,8.707901e-12
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.101938e-05,-3.983217e-05,2.851461e-04,3.972781e-04,2.717184e-05,1.449515e-06,4.898768e-08,-1.906298e-09,5.251208e-10,1.115375e-10,1.115375e-11
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.998864e-05,-3.955803e-05,3.001043e-04,4.267790e-04,2.988309e-05,1.542357e-06,5.939687e-08,-1.917217e-09,3.837605e-10,1.338839e-10,1.338839e-11
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.838991e-05,-3.972775e-05,3.135766e-04,4.564600e-04,3.298862e-05,1.638963e-06,7.040185e-08,-1.753360e-09,2.374137e-10,1.532334e-10,1.532334e-11
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.640536e-05,-4.038705e-05,3.243485e-04,4.852791e-04,3.654346e-05,1.742007e-06,8.181572e-08,-1.414036e-09,9.148432e-11,1.687924e-10,1.687924e-11
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.422596e-05,-4.153391e-05,3.311417e-04,5.119762e-04,4.061065e-05,1.854692e-06,9.345450e-08,-9.024954e-10,-4.868007e-11,1.798941e-10,1.798941e-11
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.204002e-05,-4.313054e-05,3.327749e-04,5.352145e-04,4.526283e-05,1.980721e-06,1.051482e-07,-2.257669e-10,-1.779807e-10,1.860305e-10,1.860305e-11
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.002250e-05,-4.511539e-05,3.283341e-04,5.538004e-04,5.058391e-05,2.124263e-06,1.167521e-07,6.055757e-10,-2.917421e-10,1.868769e-10,1.868769e-11
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.325425e-06,-4.741238e-05,3.173219e-04,5.669504e-04,5.667099e-05,2.289933e-06,1.281586e-07,1.577714e-09,-3.858643e-10,1.823100e-10,1.823100e-11
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.069477e-06,-4.993596e-05,2.997612e-04,5.745334e-04,6.363620e-05,2.482775e-06,1.393074e-07,2.673966e-09,-4.569460e-10,1.724165e-10,1.724165e-11
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.337744e-06,-5.259216e-05,2.762344e-04,5.772035e-04,7.160796e-05,2.708265e-06,1.501953e-07,3.875248e-09,-5.023768e-10,1.574933e-10,1.574933e-11
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.171868e-06,-5.527723e-05,2.478546e-04,5.763452e-04,8.073089e-05,2.972344e-06,1.608845e-07,5.160635e-09,-5.203967e-10,1.380386e-10,1.380386e-11
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.570851e-06,-5.787621e-05,2.161747e-04,5.737946e-04,9.116280e-05,3.281464e-06,1.715092e-07,6.508015e-09,-5.101217e-10,1.147343e-10,1.147343e-11
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.492302e-06,-6.026433e-05,1.830503e-04,5.713524e-04,1.030666e-04,3.642661e-06,1.822796e-07,7.894840e-09,-4.715370e-10,8.842047e-11,8.842047e-12
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.855941e-06,-6.231329e-05,1.504723e-04,5.701615e-04,1.165952e-04,4.063642e-06,1.934850e-07,9.298978e-09,-4.054613e-10,6.006349e-11,6.006349e-12
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.054947e-05,-6.390306e-05,1.203914e-04,5.700889e-04,1.318689e-04,4.552884e-06,2.054942e-07,1.069964e-08,-3.134833e-10,3.071859e-11,3.071859e-12
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.243718e-05,-6.493805e-05,9.455581e-05,5.693363e-04,1.489480e-04,5.119706e-06,2.187541e-07,1.207838e-08,-1.978760e-10,1.489126e-12,1.489126e-13
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.437140e-05,-6.536435e-05,7.438219e-05,5.645514e-04,1.678106e-04,5.774320e-06,2.337882e-07,1.342015e-08,-6.149213e-11,-2.651591e-11,-2.651591e-12
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.620605e-05,-6.518311e-05,6.087520e-05,5.516127e-04,1.883459e-04,6.527827e-06,2.511919e-07,1.471433e-08,9.235435e-11,-5.222414e-11,-5.222414e-12
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.781053e-05,-6.445558e-05,5.459469e-05,5.269219e-04,2.103730e-04,7.392156e-06,2.716299e-07,1.595580e-08,2.600175e-10,-7.464005e-11,-7.464005e-12
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.908131e-05,-6.329676e-05,5.565785e-05,4.886425e-04,2.336817e-04,8.379932e-06,2.958306e-07,1.714590e-08,4.376540e-10,-9.288152e-11,-9.288152e-12
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.994902e-05,-6.185789e-05,6.375465e-05,4.372740e-04,2.580854e-04,9.504308e-06,3.245829e-07,1.829336e-08,6.213608e-10,-1.062111e-10,-1.062111e-11
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.038012e-05,-6.030144e-05,7.815883e-05,3.753693e-04,2.834723e-04,1.077876e-05,3.587320e-07,1.941501e-08,8.073119e-10,-1.140612e-10,-1.140612e-11
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.037389e-05,-5.877442e-05,9.773089e-05,3.067173e-04,3.098466e-04,1.221694e-05,3.991762e-07,2.053646e-08,9.918922e-10,-1.160513e-10,-1.160513e-11
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.995669e-05,-5.738642e-05,1.209288e-04,2.354821e-04,3.373515e-04,1.383254e-05,4.468640e-07,2.169248e-08,1.171826e-09,-1.119982e-10,-1.119982e-11
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.917598e-05,-5.619693e-05,1.458538e-04,1.656091e-04,3.662642e-04,1.563943e-05,5.027921e-07,2.292727e-08,1.344298e-09,-1.019177e-10,-1.019177e-11
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.809521e-05,-5.521328e-05,1.703577e-04,1.005383e-04,3.969527e-04,1.765187e-05,5.680036e-07,2.429445e-08,1.507067e-09,-8.601860e-11,-8.601860e-12
