time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.663000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.886121e-08,7.805219e-08,1.015795e-05,-4.828772e-07,4.758291e-08,2.977013e-09,-1.523865e-09,1.684112e-10,5.843350e-12,-2.097226e-12,-2.097229e-13
1.664000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.178570e-08,9.113578e-08,1.061995e-05,-4.355916e-07,3.979773e-08,3.964833e-09,-1.476812e-09,1.256258e-10,1.323522e-11,-2.965245e-12,-2.965242e-13
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.076436e-08,9.598631e-08,1.061600e-05,-3.653475e-07,2.969836e-08,4.829014e-09,-1.368705e-09,7.748440e-11,2.003525e-11,-3.830106e-12,-3.830108e-13
1.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.625999e-08,9.402461e-08,1.015377e-05,-2.778361e-07,1.774625e-08,5.550206e-09,-1.206681e-09,2.617873e-11,2.594951e-11,-4.608528e-12,-4.608528e-13
1.667000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884523e-08,8.690916e-08,9.261237e-06,-1.795223e-07,4.536541e-09,6.109962e-09,-9.998929e-10,-2.596957e-11,3.072420e-11,-5.222653e-12,-5.222653e-13
1.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.914132e-08,7.630199e-08,7.984692e-06,-7.711844e-08,-9.236349e-09,6.490826e-09,-7.589612e-10,-7.661924e-11,3.415567e-11,-5.606303e-12,-5.606303e-13
1.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.776901e-08,6.367985e-08,6.386083e-06,2.291878e-08,-2.282110e-08,6.676856e-09,-4.953930e-10,-1.235196e-10,3.609873e-11,-5.709928e-12,-5.709928e-13
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.531666e-08,5.021362e-08,4.539892e-06,1.148259e-07,-3.545693e-08,6.654559e-09,-2.210041e-10,-1.646153e-10,3.647239e-11,-5.504079e-12,-5.504081e-13
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232692e-08,3.672754e-08,2.529744e-06,1.938750e-07,-4.642259e-08,6.414167e-09,5.262277e-11,-1.981404e-10,3.526311e-11,-4.981256e-12,-4.981256e-13
1.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.998882e-10,2.373559e-08,4.448227e-07,2.566001e-07,-5.508351e-08,5.951126e-09,3.146203e-10,-2.226969e-10,3.252525e-11,-4.156079e-12,-4.156079e-13
1.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.329176e-08,1.153671e-08,-1.623820e-06,3.009029e-07,-6.093341e-08,5.267641e-09,5.552393e-10,-2.373145e-10,2.837884e-11,-3.063990e-12,-3.063987e-13
1.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.498864e-08,3.378238e-10,-3.587042e-06,3.260431e-07,-6.362765e-08,4.374078e-09,7.661601e-10,-2.414888e-10,2.300447e-11,-1.758503e-12,-1.758503e-13
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.533323e-08,-9.633164e-09,-5.361426e-06,3.325303e-07,-6.300570e-08,3.290064e-09,9.407079e-10,-2.351959e-10,1.663568e-11,-3.074703e-13,-3.074681e-14
1.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.387662e-08,-1.805958e-08,-6.873001e-06,3.219406e-07,-5.910141e-08,2.045091e-09,1.073973e-09,-2.188837e-10,9.549040e-12,1.211512e-12,1.211510e-13
1.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.020275e-08,-2.453696e-08,-8.060698e-06,2.966842e-07,-5.214024e-08,6.784916e-10,1.162843e-09,-1.934413e-10,2.052206e-12,2.716034e-12,2.716037e-13
1.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.397012e-08,-2.864746e-08,-8.879276e-06,2.597507e-07,-4.252396e-08,-7.612987e-10,1.205961e-09,-1.601474e-10,-5.529338e-12,4.124050e-12,4.124050e-13
1.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.496363e-08,-3.009078e-08,-9.301454e-06,2.144534e-07,-3.080401e-08,-2.218234e-09,1.203623e-09,-1.206015e-10,-1.286650e-11,5.358656e-12,5.358658e-13
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.314519e-08,-2.883638e-08,-9.319018e-06,1.641918e-07,-1.764548e-08,-3.630872e-09,1.157626e-09,-7.664284e-11,-1.964102e-11,6.352557e-12,6.352557e-13
1.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.868985e-08,-2.525168e-08,-8.942750e-06,1.122410e-07,-3.784589e-09,-4.935213e-09,1.071090e-09,-3.025953e-11,-2.555952e-11,7.051644e-12,7.051642e-13
1.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.199587e-08,-2.016258e-08,-8.201183e-06,6.157642e-08,1.001761e-08,-6.068015e-09,9.482660e-10,1.650576e-11,-3.036655e-11,7.417809e-12,7.417806e-13
1.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.366180e-08,-1.481601e-08,-7.138313e-06,1.473252e-08,2.302175e-08,-6.970371e-09,7.943343e-10,6.164940e-11,-3.385589e-11,7.430706e-12,7.430706e-13
1.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.443001e-08,-1.073655e-08,-5.810518e-06,-2.630159e-08,3.455405e-08,-7.591322e-09,6.152134e-10,1.032950e-10,-3.587987e-11,7.088455e-12,7.088455e-13
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.510378e-08,-9.494431e-09,-4.283011e-06,-6.015237e-08,4.404455e-08,-7.891245e-09,4.173737e-10,1.397720e-10,-3.635564e-11,6.407404e-12,6.407404e-13
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.450343e-09,-1.242458e-08,-2.626144e-06,-8.609612e-08,5.105750e-08,-7.844760e-09,2.076639e-10,1.696823e-10,-3.526904e-11,5.420840e-12,5.420840e-13
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.939918e-10,-2.034990e-08,-9.118638e-07,-1.040558e-07,5.531217e-08,-7.442943e-09,-6.853672e-12,1.919503e-10,-3.267479e-11,4.176941e-12,4.176941e-13
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.500828e-09,-3.336392e-08,7.894904e-07,-1.145582e-07,5.669302e-08,-6.694635e-09,-2.190619e-10,2.058573e-10,-2.869390e-11,2.736017e-12,2.736017e-13
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.019610e-08,-5.071757e-08,2.411923e-06,-1.186494e-07,5.524919e-08,-5.626737e-09,-4.219455e-10,2.110578e-10,-2.350774e-11,1.167243e-12,1.167243e-13
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.206882e-08,-7.083596e-08,3.896005e-06,-1.177707e-07,5.118366e-08,-4.283417e-09,-6.087508e-10,2.075789e-10,-1.734974e-11,-4.549038e-13,-4.549038e-14
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244163e-08,-9.146727e-08,5.190593e-06,-1.135994e-07,4.483343e-08,-2.724243e-09,-7.731511e-10,1.958030e-10,-1.049422e-11,-2.054405e-12,-2.054405e-13
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180883e-08,-1.099434e-07,6.254061e-06,-1.078649e-07,3.664233e-08,-1.021334e-09,-9.094188e-10,1.764367e-10,-3.243921e-12,-3.557346e-12,-3.557348e-13
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.075234e-08,-1.235139e-07,7.055077e-06,-1.021562e-07,2.712872e-08,7.443279e-10,-1.012605e-09,1.504678e-10,4.083924e-12,-4.895340e-12,-4.895340e-13
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.848624e-09,-1.297057e-07,7.572955e-06,-9.773810e-08,1.685046e-08,2.487188e-09,-1.078717e-09,1.191127e-10,1.117211e-11,-6.008638e-12,-6.008636e-13
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.580245e-09,-1.266579e-07,7.797619e-06,-9.539787e-08,6.369569e-09,4.121772e-09,-1.104897e-09,8.375778e-11,1.771747e-11,-6.848667e-12,-6.848667e-13
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.026396e-08,-1.133887e-07,7.729225e-06,-9.534122e-08,-3.781066e-09,5.567395e-09,-1.089579e-09,4.589746e-11,2.344440e-11,-7.380051e-12,-7.380051e-13
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200439e-08,-8.996059e-08,7.377503e-06,-9.715286e-08,-1.312677e-08,6.752648e-09,-1.032622e-09,7.071682e-12,2.811680e-11,-7.581903e-12,-7.581903e-13
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467857e-08,-5.752452e-08,6.760921e-06,-9.983070e-08,-2.127433e-08,7.619369e-09,-9.354053e-10,-3.119458e-11,3.154782e-11,-7.448485e-12,-7.448485e-13
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.795244e-08,-1.823956e-08,5.905728e-06,-1.018945e-07,-2.792820e-08,8.125853e-09,-8.008689e-10,-6.744764e-11,3.360748e-11,-6.989162e-12,-6.989162e-13
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.132638e-08,2.492283e-08,4.844976e-06,-1.015610e-07,-3.289902e-08,8.249108e-09,-6.334975e-10,-1.003554e-10,3.422732e-11,-6.227603e-12,-6.227601e-13
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.420359e-08,6.846693e-08,3.617531e-06,-9.696773e-08,-3.610443e-08,7.986015e-09,-4.392292e-10,-1.287504e-10,3.340234e-11,-5.200572e-12,-5.200572e-13
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.597213e-08,1.087211e-07,2.267101e-06,-8.642408e-08,-3.756272e-08,7.353335e-09,-2.252932e-10,-1.516648e-10,3.118989e-11,-3.955945e-12,-3.955945e-13
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.609015e-08,1.422075e-07,8.412248e-07,-6.865898e-08,-3.738025e-08,6.386566e-09,2.775873e-14,-1.683570e-10,2.770578e-11,-2.550460e-12,-2.550458e-13
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416304e-08,1.659913e-07,-6.098303e-07,-4.303813e-08,-3.573429e-08,5.137747e-09,2.277028e-10,-1.783286e-10,2.311809e-11,-1.047018e-12,-1.047018e-13
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000270e-08,1.779715e-07,-2.034327e-06,-9.722751e-09,-3.285273e-08,3.672352e-09,4.483171e-10,-1.813342e-10,1.763854e-11,4.880994e-13,4.880994e-14
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.366114e-08,1.770798e-07,-3.380516e-06,3.025108e-08,-2.899269e-08,2.065482e-09,6.524786e-10,-1.773821e-10,1.151238e-11,1.988224e-12,1.988224e-13
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.434039e-09,1.633667e-07,-4.598312e-06,7.498562e-08,-2.441970e-08,3.976077e-10,8.312487e-10,-1.667273e-10,5.006945e-12,3.389176e-12,3.389174e-13
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.165594e-09,1.379684e-07,-5.641121e-06,1.218301e-07,-1.938931e-08,-1.249877e-09,9.765740e-10,-1.498579e-10,-1.600235e-12,4.631985e-12,4.631985e-13
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.446006e-08,1.029614e-07,-6.467766e-06,1.675771e-07,-1.413212e-08,-2.799013e-09,1.081695e-09,-1.274749e-10,-8.033523e-12,5.665367e-12,5.665367e-13
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.467814e-08,6.112756e-08,-7.044362e-06,2.087287e-07,-8.843519e-09,-4.179281e-09,1.141510e-09,-1.004659e-10,-1.403080e-11,6.447757e-12,6.447759e-13
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.403517e-08,1.566210e-08,-7.346010e-06,2.418065e-07,-3.678290e-09,-5.331046e-09,1.152864e-09,-6.987440e-11,-1.935397e-11,6.948968e-12,6.948968e-13
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.181134e-08,-3.013758e-08,-7.358181e-06,2.636750e-07,1.249758e-09,-6.208230e-09,1.114756e-09,-3.686400e-11,-2.379827e-11,7.151275e-12,7.151273e-13
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.741861e-08,-7.316426e-08,-7.077672e-06,2.718437e-07,5.863783e-09,-6.780117e-09,1.028437e-09,-2.679669e-12,-2.719978e-11,7.049958e-12,7.049958e-13
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.044897e-08,-1.107429e-07,-6.513066e-06,2.647201e-07,1.011636e-08,-7.032204e-09,8.973952e-10,3.139420e-11,-2.944092e-11,6.653317e-12,6.653317e-13
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.070002e-08,-1.408013e-07,-5.684661e-06,2.417843e-07,1.397964e-08,-6.966111e-09,7.272304e-10,6.407718e-11,-3.045396e-11,5.982052e-12,5.982052e-13
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.817748e-08,-1.619600e-07,-4.623860e-06,2.036723e-07,1.743464e-08,-6.598605e-09,5.254083e-10,9.413715e-11,-3.022226e-11,5.068217e-12,5.068219e-13
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.307760e-08,-1.735465e-07,-3.372075e-06,1.521567e-07,2.046105e-08,-5.959845e-09,3.009209e-10,1.204339e-10,-2.877946e-11,3.953626e-12,3.953626e-13
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.575449e-08,-1.755451e-07,-1.979160e-06,9.003038e-08,2.302882e-08,-5.091019e-09,6.385971e-11,1.419612e-10,-2.620672e-11,2.687912e-12,2.687914e-13
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.667888e-08,-1.685036e-07,-5.014694e-07,2.090435e-08,2.509277e-08,-4.041545e-09,-1.750713e-10,1.578851e-10,-2.262818e-11,1.326327e-12,1.326324e-13
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.639429e-08,-1.534153e-07,1.000428e-06,-5.105990e-08,2.659070e-08,-2.866035e-09,-4.050784e-10,1.675775e-10,-1.820473e-11,-7.277952e-14,-7.277952e-15
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.475904e-09,-1.315966e-07,2.464260e-06,-1.214582e-07,2.744553e-08,-1.621241e-09,-6.158076e-10,1.706439e-10,-1.312702e-11,-1.450406e-12,-1.450408e-13
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.504729e-09,-1.045720e-07,3.828720e-06,-1.859641e-07,2.757122e-08,-3.631418e-10,-7.978512e-10,1.669428e-10,-7.607029e-12,-2.749438e-12,-2.749438e-13
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.600739e-08,-7.397463e-08,5.036160e-06,-2.406345e-07,2.688183e-08,8.556477e-10,-9.432045e-10,1.565959e-10,-1.869547e-12,-3.917015e-12,-3.917015e-13
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.554344e-08,-4.146498e-08,6.035176e-06,-2.821773e-07,2.530301e-08,1.988032e-09,-1.045648e-09,1.399893e-10,3.856760e-12,-4.906654e-12,-4.906652e-13
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.368967e-08,-8.666292e-09,6.782965e-06,-3.081612e-07,2.278448e-08,2.994069e-09,-1.101034e-09,1.177631e-10,9.348092e-12,-5.680121e-12,-5.680121e-13
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.009731e-08,2.288650e-08,7.247288e-06,-3.171560e-07,1.931226e-08,3.842045e-09,-1.107463e-09,9.079071e-11,1.439381e-11,-6.208802e-12,-6.208804e-13
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.449781e-08,5.178793e-08,7.407961e-06,-3.087967e-07,1.491923e-08,4.509000e-09,-1.065345e-09,6.014783e-11,1.880407e-11,-6.474757e-12,-6.474759e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.670686e-08,7.679675e-08,7.257782e-06,-2.837724e-07,9.692759e-09,4.980733e-09,-9.773372e-10,2.707167e-11,2.241650e-11,-6.471252e-12,-6.471252e-13
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.662756e-08,9.686713e-08,6.802859e-06,-2.437465e-07,3.778332e-09,5.251384e-09,-8.481729e-10,-7.087977e-12,2.510159e-11,-6.202741e-12,-6.202741e-13
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.425345e-08,1.111785e-07,6.062358e-06,-1.912180e-07,-2.621467e-09,5.322672e-09,-6.843869e-10,-4.092381e-11,2.676716e-11,-5.684541e-12,-5.684541e-13
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.967145e-08,1.191655e-07,5.067702e-06,-1.293390e-07,-9.252969e-09,5.202896e-09,-4.939580e-10,-7.303032e-11,2.736100e-11,-4.941915e-12,-4.941917e-13
