time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.824000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.825000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.826000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.827000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.828000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.829000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.830000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.831000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.832000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.833000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.834000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.835000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.836000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.837000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.838000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.839000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.840000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.841000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.842000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.843000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.844000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.845000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.846000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.847000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.848000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.849000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.850000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.851000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.852000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.853000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.854000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.855000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.856000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.857000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.858000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.859000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.860000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.861000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.862000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.863000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.864000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.865000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.866000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.867000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.868000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.869000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.870000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.871000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.872000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.873000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.874000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.875000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.876000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.877000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.878000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.879000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.880000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.881000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.882000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.883000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.884000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
