time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,-1.079928e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.821081e-01,-2.348123e-06,-2.053620e-05,2.803324e-01,-2.336978e-06,2.053706e-05,2.317070e-06,8.608217e-10,8.608217e-10,7.332581e-05,1.760543e-07,8.608217e-10,7.332581e-05,1.760543e-07,8.608217e-10,7.332581e-05,1.760543e-07,8.608217e-10,2.044185e-07,-5.763251e-09,8.608217e-10,7.834538e-05,1.876784e-07,8.608217e-10,1.350880e+00,8.382482e-09,8.783528e-05,6.985401e-10,-8.783512e-05,2.500000e-04,1.621649e-04,8.991725e-01,-6.591613e-09,1.565641e-04,-1.647903e-09,5.602478e-06
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,-1.441701e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.827855e-01,-2.157772e-06,-2.053604e-05,2.796582e-01,-2.148396e-06,2.053743e-05,2.123107e-06,1.384402e-09,1.384402e-09,1.239812e-04,1.609553e-07,1.384402e-09,1.239812e-04,1.609553e-07,1.384402e-09,1.239812e-04,1.609553e-07,1.384402e-09,1.916434e-07,-5.021886e-09,1.384402e-09,1.323417e-04,1.715580e-07,1.384402e-09,1.350883e+00,1.256733e-08,8.783505e-05,1.047277e-09,-8.783471e-05,2.500000e-04,1.621653e-04,8.991707e-01,-5.279628e-09,1.565642e-04,-1.319907e-09,5.602436e-06
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-1.730262e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.833925e-01,-1.882211e-06,-2.053592e-05,2.790537e-01,-1.874507e-06,2.053776e-05,1.844965e-06,1.843402e-09,1.843402e-09,1.691205e-04,1.394790e-07,1.843402e-09,1.691205e-04,1.394790e-07,1.843402e-09,1.691205e-04,1.394790e-07,1.843402e-09,1.712170e-07,-4.084907e-09,1.843402e-09,1.804504e-04,1.486406e-07,1.843402e-09,1.350887e+00,1.617575e-08,8.783474e-05,1.347979e-09,-8.783424e-05,2.500000e-04,1.621658e-04,8.991693e-01,-3.769568e-09,1.565643e-04,-9.423919e-10,5.602439e-06
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-1.939092e-09,4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.839055e-01,-1.533429e-06,-2.053581e-05,2.785429e-01,-1.527263e-06,2.053803e-05,1.494729e-06,2.221285e-09,2.221285e-09,2.069674e-04,1.125566e-07,2.221285e-09,2.069674e-04,1.125566e-07,2.221285e-09,2.069674e-04,1.125566e-07,2.221285e-09,1.440499e-07,-2.993257e-09,2.221285e-09,2.207787e-04,1.199199e-07,2.221285e-09,1.350892e+00,1.907008e-08,8.783437e-05,1.589174e-09,-8.783373e-05,2.500000e-04,1.621663e-04,8.991684e-01,-2.126076e-09,1.565643e-04,-5.315189e-10,5.602484e-06
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,-2.065576e-09,4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.843046e-01,-1.126239e-06,-2.053573e-05,2.781454e-01,-1.121485e-06,2.053824e-05,1.087299e-06,2.505290e-09,2.505290e-09,2.360584e-04,8.133179e-08,2.505290e-09,2.360584e-04,8.133179e-08,2.505290e-09,2.360584e-04,8.133179e-08,2.505290e-09,1.113176e-07,-1.793687e-09,2.505290e-09,2.517672e-04,8.661586e-08,2.505290e-09,1.350898e+00,2.114571e-08,8.783395e-05,1.762142e-09,-8.783320e-05,2.500000e-04,1.621668e-04,8.991681e-01,-4.183449e-10,1.565643e-04,-1.045862e-10,5.602570e-06
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-2.110626e-09,4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.845749e-01,-6.776461e-07,-2.053568e-05,2.778763e-01,-6.742319e-07,2.053837e-05,6.397563e-07,2.686695e-09,2.686695e-09,2.552988e-04,4.711224e-08,2.686695e-09,2.552988e-04,4.711224e-08,2.686695e-09,2.552988e-04,4.711224e-08,2.686695e-09,7.440934e-08,-5.367170e-10,2.686695e-09,2.722501e-04,5.012319e-08,2.686695e-09,1.350905e+00,2.233458e-08,8.783350e-05,1.861215e-09,-8.783268e-05,2.500000e-04,1.621673e-04,8.991682e-01,1.282849e-09,1.565643e-04,3.207122e-10,5.602692e-06
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-2.078134e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.847068e-01,-2.061517e-07,-2.053565e-05,2.777453e-01,-2.040827e-07,2.053841e-05,1.706521e-07,2.760896e-09,2.760896e-09,2.640044e-04,1.131525e-08,2.760896e-09,2.640044e-04,1.131525e-08,2.760896e-09,2.640044e-04,1.131525e-08,2.760896e-09,3.486917e-08,7.255334e-10,2.760896e-09,2.814990e-04,1.195326e-08,2.760896e-09,1.350912e+00,2.260693e-08,8.783305e-05,1.883911e-09,-8.783217e-05,2.500000e-04,1.621678e-04,8.991688e-01,2.908134e-09,1.565643e-04,7.270336e-10,5.602844e-06
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,-1.974341e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.846963e-01,2.690089e-07,-2.053564e-05,2.777563e-01,2.696385e-07,2.053837e-05,-3.007628e-07,2.727326e-09,2.727326e-09,2.619249e-04,-2.459113e-08,2.727326e-09,2.619249e-04,-2.459113e-08,2.727326e-09,2.619249e-04,-2.459113e-08,2.727326e-09,-5.669324e-09,1.941545e-09,2.727326e-09,2.792487e-04,-2.632861e-08,2.727326e-09,1.350919e+00,2.197112e-08,8.783261e-05,1.830927e-09,-8.783171e-05,2.500000e-04,1.621683e-04,8.991699e-01,4.392428e-09,1.565642e-04,1.098107e-09,5.603021e-06
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,-1.807170e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.845452e-01,7.286416e-07,-2.053566e-05,2.779073e-01,7.276581e-07,2.053825e-05,-7.553295e-07,2.589255e-09,2.589255e-09,2.492501e-04,-5.914825e-08,2.589255e-09,2.492501e-04,-5.914825e-08,2.589255e-09,2.492501e-04,-5.914825e-08,2.589255e-09,-4.555047e-08,3.062534e-09,2.589255e-09,2.657028e-04,-6.316736e-08,2.589255e-09,1.350925e+00,2.047171e-08,8.783219e-05,1.705976e-09,-8.783131e-05,2.500000e-04,1.621687e-04,8.991715e-01,5.677575e-09,1.565641e-04,1.419394e-09,5.603214e-06
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,-1.585626e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.842610e-01,1.154362e-06,-2.053571e-05,2.781909e-01,1.151540e-06,2.053806e-05,-1.174760e-06,2.353505e-09,2.353505e-09,2.265982e-04,-9.096634e-08,2.353505e-09,2.265982e-04,-9.096634e-08,2.353505e-09,2.265982e-04,-9.096634e-08,2.353505e-09,-8.316419e-08,4.044424e-09,2.353505e-09,2.415218e-04,-9.708151e-08,2.353505e-09,1.350931e+00,1.818615e-08,8.783182e-05,1.515512e-09,-8.783099e-05,2.500000e-04,1.621690e-04,8.991733e-01,6.714631e-09,1.565639e-04,1.678658e-09,5.603415e-06
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,-1.319277e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838564e-01,1.529325e-06,-2.053578e-05,2.785943e-01,1.524427e-06,2.053781e-05,-1.542376e-06,2.030113e-09,2.030113e-09,1.949864e-04,-1.187804e-07,2.030113e-09,1.949864e-04,-1.187804e-07,2.030113e-09,1.949864e-04,-1.187804e-07,2.030113e-09,-1.170108e-07,4.849572e-09,2.030113e-09,2.077914e-04,-1.267229e-07,2.030113e-09,1.350936e+00,1.522026e-08,8.783151e-05,1.268355e-09,-8.783075e-05,2.500000e-04,1.621693e-04,8.991755e-01,7.465701e-09,1.565638e-04,1.866425e-09,5.603616e-06
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-1.017882e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.833491e-01,1.838887e-06,-2.053589e-05,2.790998e-01,1.831713e-06,2.053752e-05,-1.843772e-06,1.631945e-09,1.631945e-09,1.557854e-04,-1.415009e-07,1.631945e-09,1.557854e-04,-1.415009e-07,1.631945e-09,1.557854e-04,-1.415009e-07,1.631945e-09,-1.457607e-07,5.448178e-09,1.631945e-09,1.659741e-04,-1.509303e-07,1.631945e-09,1.350940e+00,1.170294e-08,8.783126e-05,9.752454e-10,-8.783061e-05,2.500000e-04,1.621694e-04,8.991778e-01,7.905245e-09,1.565636e-04,1.976311e-09,5.603809e-06
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-6.911543e-10,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.827604e-01,2.071173e-06,-2.053602e-05,2.796859e-01,2.061611e-06,2.053720e-05,-2.067378e-06,1.174298e-09,1.174298e-09,1.106606e-04,-1.582561e-07,1.174298e-09,1.106606e-04,-1.582561e-07,1.174298e-09,1.106606e-04,-1.582561e-07,1.174298e-09,-1.683056e-07,5.819328e-09,1.174298e-09,1.178464e-04,-1.687752e-07,1.174298e-09,1.350943e+00,7.780400e-09,8.783109e-05,6.483667e-10,-8.783056e-05,2.500000e-04,1.621694e-04,8.991802e-01,8.020821e-09,1.565634e-04,2.005205e-09,5.603987e-06
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-3.486601e-10,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.821150e-01,2.217530e-06,-2.053619e-05,2.803280e-01,2.205603e-06,2.053687e-05,-2.204908e-06,6.744514e-10,6.744514e-10,6.150122e-05,-1.684256e-07,6.744514e-10,6.150122e-05,-1.684256e-07,6.744514e-10,6.150122e-05,-1.684256e-07,6.744514e-10,-1.838010e-07,5.951639e-09,6.744514e-10,6.542303e-05,-1.795970e-07,6.744514e-10,1.350944e+00,3.610127e-09,8.783099e-05,3.008439e-10,-8.783062e-05,2.500000e-04,1.621694e-04,8.991825e-01,7.813264e-09,1.565633e-04,1.953316e-09,5.604141e-06
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,1.764447e-13,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.814394e-01,2.272850e-06,-2.053639e-05,2.809996e-01,2.258748e-06,2.053654e-05,-2.251657e-06,1.511809e-10,1.511809e-10,1.034110e-05,-1.716633e-07,1.511809e-10,1.034110e-05,-1.716633e-07,1.511809e-10,1.034110e-05,-1.716633e-07,1.511809e-10,-1.916971e-07,5.843491e-09,1.511809e-10,1.087289e-05,-1.830274e-07,1.511809e-10,1.350945e+00,-6.449768e-10,8.783097e-05,-5.374807e-11,-8.783077e-05,2.500000e-04,1.621692e-04,8.991848e-01,7.296292e-09,1.565631e-04,1.824073e-09,5.604267e-06
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,3.460125e-10,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.807614e-01,2.235743e-06,-2.053660e-05,2.816732e-01,2.219840e-06,2.053623e-05,-2.206656e-06,-3.757811e-10,-3.757811e-10,-4.072529e-05,-1.679083e-07,-3.757811e-10,-4.072529e-05,-1.679083e-07,-3.757811e-10,-4.072529e-05,-1.679083e-07,-3.757811e-10,-1.917570e-07,5.502866e-09,-3.757811e-10,-4.357086e-05,-1.790026e-07,-3.757811e-10,1.350944e+00,-4.822324e-09,8.783103e-05,-4.018603e-10,-8.783101e-05,2.500000e-04,1.621690e-04,8.991869e-01,6.495619e-09,1.565630e-04,1.623905e-09,5.604360e-06
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,6.795134e-10,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.801082e-01,2.108568e-06,-2.053683e-05,2.823214e-01,2.091421e-06,2.053595e-05,-2.072676e-06,-8.863556e-10,-8.863556e-10,-8.962862e-05,-1.573844e-07,-8.863556e-10,-8.962862e-05,-1.573844e-07,-8.863556e-10,-8.962862e-05,-1.573844e-07,-8.863556e-10,-1.840627e-07,4.946804e-09,-8.863556e-10,-9.570216e-05,-1.677620e-07,-8.863556e-10,1.350942e+00,-8.765007e-09,8.783117e-05,-7.304173e-10,-8.783133e-05,2.500000e-04,1.621687e-04,8.991887e-01,5.447614e-09,1.565629e-04,1.361903e-09,5.604417e-06
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,9.913190e-10,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.795061e-01,1.897302e-06,-2.053707e-05,2.829182e-01,1.879625e-06,2.053571e-05,-1.856065e-06,-1.360791e-09,-1.360791e-09,-1.344085e-04,-1.405881e-07,-1.360791e-09,-1.344085e-04,-1.405881e-07,-1.360791e-09,-1.344085e-04,-1.405881e-07,-1.360791e-09,-1.690080e-07,4.200530e-09,-1.360791e-09,-1.434313e-04,-1.498357e-07,-1.360791e-09,1.350939e+00,-1.232678e-08,8.783137e-05,-1.027232e-09,-8.783171e-05,2.500000e-04,1.621683e-04,8.991901e-01,4.197595e-09,1.565628e-04,1.049399e-09,5.604436e-06
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,1.272089e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.789791e-01,1.611273e-06,-2.053730e-05,2.834400e-01,1.593900e-06,2.053552e-05,-1.566460e-06,-1.780390e-09,-1.780390e-09,-1.732920e-04,-1.182651e-07,-1.780390e-09,-1.732920e-04,-1.182651e-07,-1.780390e-09,-1.732920e-04,-1.182651e-07,-1.780390e-09,-1.472791e-07,3.296291e-09,-1.780390e-09,-1.848688e-04,-1.260197e-07,-1.780390e-09,1.350935e+00,-1.537665e-08,8.783164e-05,-1.281387e-09,-8.783214e-05,2.500000e-04,1.621679e-04,8.991912e-01,2.797856e-09,1.565627e-04,6.994639e-10,5.604416e-06
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,1.512654e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.785476e-01,1.262750e-06,-2.053752e-05,2.838664e-01,1.246581e-06,2.053539e-05,-1.216355e-06,-2.128278e-09,-2.128278e-09,-2.047634e-04,-9.137759e-08,-2.128278e-09,-2.047634e-04,-9.137759e-08,-2.128278e-09,-2.047634e-04,-9.137759e-08,-2.128278e-09,-1.198238e-07,2.271969e-09,-2.128278e-09,-2.183994e-04,-9.734035e-08,-2.128278e-09,1.350930e+00,-1.780295e-08,8.783195e-05,-1.483579e-09,-8.783260e-05,2.500000e-04,1.621674e-04,8.991918e-01,1.305498e-09,1.565627e-04,3.263746e-10,5.604360e-06
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,1.704282e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.782282e-01,8.664266e-07,-2.053771e-05,2.841812e-01,8.523610e-07,2.053532e-05,-8.205599e-07,-2.390150e-09,-2.390150e-09,-2.276232e-04,-6.106247e-08,-2.390150e-09,-2.276232e-04,-6.106247e-08,-2.390150e-09,-2.276232e-04,-6.106247e-08,-2.390150e-09,-8.781029e-08,1.169524e-09,-2.390150e-09,-2.427453e-04,-6.501025e-08,-2.390150e-09,1.350924e+00,-1.951707e-08,8.783231e-05,-1.626423e-09,-8.783307e-05,2.500000e-04,1.621669e-04,8.991920e-01,-2.198213e-10,1.565627e-04,-5.495533e-11,5.604270e-06
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,1.839048e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.780329e-01,4.388008e-07,-2.053786e-05,2.843728e-01,4.276748e-07,2.053531e-05,-3.955799e-07,-2.554982e-09,-2.554982e-09,-2.410333e-04,-2.858347e-08,-2.554982e-09,-2.410333e-04,-2.858347e-08,-2.554982e-09,-2.410333e-04,-2.858347e-08,-2.554982e-09,-5.257828e-08,3.332759e-11,-2.554982e-09,-2.570141e-04,-3.037709e-08,-2.554982e-09,1.350918e+00,-2.045650e-08,8.783269e-05,-1.704709e-09,-8.783354e-05,2.500000e-04,1.621665e-04,8.991917e-01,-1.718169e-09,1.565627e-04,-4.295424e-10,5.604150e-06
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,1.910282e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.779683e-01,-2.509696e-09,-2.053797e-05,2.844347e-01,-9.985542e-09,2.053535e-05,4.107553e-08,-2.615628e-09,-2.615628e-09,-2.445469e-04,4.721547e-09,-2.615628e-09,-2.445469e-04,4.721547e-09,-2.615628e-09,-2.445469e-04,4.721547e-09,-2.615628e-09,-1.558304e-08,-1.091545e-09,-2.615628e-09,-2.607306e-04,5.132565e-09,-2.615628e-09,1.350912e+00,-2.058732e-08,8.783309e-05,-1.715610e-09,-8.783399e-05,2.500000e-04,1.621660e-04,8.991909e-01,-3.131545e-09,1.565628e-04,-7.828864e-10,5.604006e-06
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,1.913054e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.780358e-01,-4.394936e-07,-2.053802e-05,2.843656e-01,-4.427867e-07,2.053545e-05,4.716101e-07,-2.569263e-09,-2.569263e-09,-2.381227e-04,3.749551e-08,-2.569263e-09,-2.381227e-04,3.749551e-08,-2.569263e-09,-2.381227e-04,3.749551e-08,-2.569263e-09,2.166407e-08,-2.161020e-09,-2.569263e-09,-2.538521e-04,4.007189e-08,-2.569263e-09,1.350906e+00,-1.990587e-08,8.783349e-05,-1.658823e-09,-8.783440e-05,2.500000e-04,1.621656e-04,8.991898e-01,-4.405972e-09,1.565629e-04,-1.101493e-09,5.603843e-06
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,1.844641e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.782314e-01,-8.544815e-07,-2.053801e-05,2.841697e-01,-8.532766e-07,2.053559e-05,8.786640e-07,-2.417631e-09,-2.417631e-09,-2.221220e-04,6.841725e-08,-2.417631e-09,-2.221220e-04,6.841725e-08,-2.417631e-09,-2.221220e-04,6.841725e-08,-2.417631e-09,5.765699e-08,-3.133665e-09,-2.417631e-09,-2.367652e-04,7.303251e-08,-2.417631e-09,1.350900e+00,-1.843949e-08,8.783387e-05,-1.536624e-09,-8.783475e-05,2.500000e-04,1.621652e-04,8.991883e-01,-5.493402e-09,1.565630e-04,-1.373350e-09,5.603667e-06
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,1.704934e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.785459e-01,-1.230862e-06,-2.053794e-05,2.838562e-01,-1.225084e-06,2.053577e-05,1.246010e-06,-2.167059e-09,-2.167059e-09,-1.972903e-04,9.625451e-08,-2.167059e-09,-1.972903e-04,9.625451e-08,-2.167059e-09,-1.972903e-04,9.625451e-08,-2.167059e-09,9.095546e-08,-3.972209e-09,-2.167059e-09,-2.102655e-04,1.027010e-07,-2.167059e-09,1.350895e+00,-1.624616e-08,8.783422e-05,-1.353846e-09,-8.783503e-05,2.500000e-04,1.621650e-04,8.991865e-01,-6.353399e-09,1.565631e-04,-1.588350e-09,5.603487e-06
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,1.496726e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.789655e-01,-1.553748e-06,-2.053781e-05,2.834391e-01,-1.543567e-06,2.053599e-05,1.559195e-06,-1.828223e-09,-1.828223e-09,-1.647225e-04,1.199127e-07,-1.828223e-09,-1.647225e-04,1.199127e-07,-1.828223e-09,-1.647225e-04,1.199127e-07,-1.828223e-09,1.202424e-07,-4.644911e-09,-1.828223e-09,-1.755215e-04,1.279108e-07,-1.828223e-09,1.350890e+00,-1.341295e-08,8.783452e-05,-1.117746e-09,-8.783524e-05,2.500000e-04,1.621648e-04,8.991845e-01,-6.954543e-09,1.565632e-04,-1.738636e-09,5.603308e-06
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,1.225852e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.794721e-01,-1.810564e-06,-2.053763e-05,2.829361e-01,-1.796388e-06,2.053622e-05,1.806107e-06,-1.415681e-09,-1.415681e-09,-1.258153e-04,1.384776e-07,-1.415681e-09,-1.258153e-04,1.384776e-07,-1.415681e-09,-1.258153e-04,1.384776e-07,-1.415681e-09,1.443756e-07,-5.126715e-09,-1.415681e-09,-1.340232e-04,1.476878e-07,-1.415681e-09,1.350887e+00,-1.005318e-08,8.783477e-05,-8.377652e-10,-8.783535e-05,2.500000e-04,1.621647e-04,8.991824e-01,-7.275522e-09,1.565633e-04,-1.818881e-09,5.603138e-06
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,9.011507e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.800444e-01,-1.991537e-06,-2.053741e-05,2.823686e-01,-1.973986e-06,2.053646e-05,1.977437e-06,-9.471931e-10,-9.471931e-10,-8.220756e-05,1.512504e-07,-9.471931e-10,-8.220756e-05,1.512504e-07,-9.471931e-10,-8.220756e-05,1.512504e-07,-9.471931e-10,1.624324e-07,-5.400169e-09,-9.471931e-10,-8.751856e-05,1.612878e-07,-9.471931e-10,1.350884e+00,-6.302315e-09,8.783495e-05,-5.251929e-10,-8.783537e-05,2.500000e-04,1.621646e-04,8.991802e-01,-7.305883e-09,1.565635e-04,-1.826471e-09,5.602984e-06
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,5.342360e-10,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.806586e-01,-2.090065e-06,-2.053714e-05,2.817601e-01,-2.069937e-06,2.053670e-05,2.067026e-06,-4.428693e-10,-4.428693e-10,-3.571164e-05,1.577735e-07,-4.428693e-10,-3.571164e-05,1.577735e-07,-4.428693e-10,-3.571164e-05,1.577735e-07,-4.428693e-10,1.737445e-07,-5.456066e-09,-4.428693e-10,-3.794013e-05,1.682235e-07,-4.428693e-10,1.350883e+00,-2.312666e-09,8.783505e-05,-1.927222e-10,-8.783530e-05,2.500000e-04,1.621647e-04,8.991780e-01,-7.046404e-09,1.565636e-04,-1.761601e-09,5.602851e-06
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,1.390953e-10,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.812893e-01,-2.102957e-06,-2.053686e-05,2.811357e-01,-2.081182e-06,2.053693e-05,2.072081e-06,7.579423e-11,7.579423e-11,1.176181e-05,1.578465e-07,7.579423e-11,1.176181e-05,1.578465e-07,7.579423e-11,1.176181e-05,1.578465e-07,7.579423e-11,1.779226e-07,-5.293773e-09,7.579423e-11,1.267480e-05,1.682823e-07,7.579423e-11,1.350883e+00,1.752819e-09,8.783507e-05,1.460682e-10,-8.783514e-05,2.500000e-04,1.621649e-04,8.991760e-01,-6.509071e-09,1.565637e-04,-1.627268e-09,5.602744e-06
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,-2.684758e-10,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.819108e-01,-2.030523e-06,-2.053656e-05,2.805208e-01,-2.008117e-06,2.053715e-05,1.993252e-06,5.869282e-10,5.869282e-10,5.828195e-05,1.515319e-07,5.869282e-10,5.828195e-05,1.515319e-07,5.869282e-10,5.828195e-05,1.515319e-07,5.869282e-10,1.748695e-07,-4.921250e-09,5.869282e-10,6.226771e-05,1.615315e-07,5.869282e-10,1.350884e+00,5.727494e-09,8.783500e-05,4.772912e-10,-8.783489e-05,2.500000e-04,1.621651e-04,8.991741e-01,-5.716649e-09,1.565639e-04,-1.429162e-09,5.602668e-06
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,-6.715616e-10,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.824982e-01,-1.876530e-06,-2.053626e-05,2.799402e-01,-1.854546e-06,2.053733e-05,1.834575e-06,1.069292e-09,1.069292e-09,1.019760e-04,1.391495e-07,1.069292e-09,1.019760e-04,1.391495e-07,1.069292e-09,1.019760e-04,1.391495e-07,1.069292e-09,1.647807e-07,-4.354732e-09,1.069292e-09,1.088422e-04,1.483128e-07,1.069292e-09,1.350886e+00,9.448270e-09,8.783486e-05,7.873558e-10,-8.783457e-05,2.500000e-04,1.621654e-04,8.991726e-01,-4.701838e-09,1.565640e-04,-1.175460e-09,5.602625e-06
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-1.052899e-09,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.830278e-01,-1.648013e-06,-2.053599e-05,2.794169e-01,-1.627489e-06,2.053749e-05,1.603272e-06,1.503203e-09,1.503203e-09,1.411045e-04,1.212614e-07,1.503203e-09,1.411045e-04,1.212614e-07,1.503203e-09,1.411045e-04,1.212614e-07,1.503203e-09,1.481343e-07,-3.618088e-09,1.503203e-09,1.505443e-04,1.292262e-07,1.503203e-09,1.350890e+00,1.276280e-08,8.783464e-05,1.063567e-09,-8.783420e-05,2.500000e-04,1.621658e-04,8.991713e-01,-3.506047e-09,1.565641e-04,-8.765118e-10,5.602616e-06
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-1.395693e-09,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834788e-01,-1.354958e-06,-2.053574e-05,2.789717e-01,-1.336870e-06,2.053761e-05,1.309427e-06,1.871355e-09,1.871355e-09,1.741301e-04,9.864661e-08,1.871355e-09,1.741301e-04,9.864661e-08,1.871355e-09,1.741301e-04,9.864661e-08,1.871355e-09,1.256681e-07,-2.741872e-09,1.871355e-09,1.857356e-04,1.051028e-07,1.871355e-09,1.350894e+00,1.553621e-08,8.783435e-05,1.294684e-09,-8.783378e-05,2.500000e-04,1.621662e-04,8.991705e-01,-2.177796e-09,1.565641e-04,-5.444489e-10,5.602642e-06
