time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907421e+00,3.141014e-07,-4.395083e-05,3.252205e-01,5.846949e-06,4.391156e-05,2.356154e-01,3.098265e-07,2.150493e-05,-2.450959e-01,1.374798e-06,-2.149569e-05,-4.391156e-05,1.493211e-06,4.391156e-05,-2.926694e-06,2.240663e-05,-1.052858e-06,4.390233e-05,-6.008407e-08,2.150493e-05,2.204402e-09,-2.149569e-05,-1.848783e-09,2.150224e-05,8.059728e-09,2.686576e-09,8.059728e-09,9.238199e-09,3.556197e-10,9.238199e-09,1.108584e-07,9.238199e-09,2.844958e-10,3.926268e-08,3.141014e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.544532e-06,4.834775e-04,-1.930665e-07,9.238199e-09,4.834775e-04,-1.930665e-07,9.238199e-09,4.834775e-04,-1.930665e-07,9.238199e-09,4.834775e-04,-1.930665e-07,9.238199e-09,4.834775e-04,-1.930665e-07,9.238199e-09,4.834775e-04,-1.930665e-07,9.238199e-09,4.834775e-04,-1.930665e-07,9.238199e-09,4.834775e-04,-1.930665e-07,9.238199e-09
1.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907529e+00,4.058189e-07,-4.395157e-05,3.268271e-01,4.852899e-06,4.390085e-05,2.358242e-01,1.066475e-06,2.150494e-05,-2.446077e-01,1.864000e-06,-2.149588e-05,-4.390085e-05,1.218078e-06,4.390085e-05,-2.387432e-06,2.239590e-05,-7.949303e-07,4.389179e-05,-4.664020e-08,2.150494e-05,-1.962494e-09,-2.149588e-05,-1.204031e-10,2.150347e-05,4.436692e-09,1.478897e-09,4.436692e-09,9.059913e-09,-2.082897e-09,9.059913e-09,1.087190e-07,9.059913e-09,-1.666317e-09,5.072736e-08,4.058189e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.015490e-06,4.164307e-04,-2.519362e-07,9.059913e-09,4.164307e-04,-2.519362e-07,9.059913e-09,4.164307e-04,-2.519362e-07,9.059913e-09,4.164307e-04,-2.519362e-07,9.059913e-09,4.164307e-04,-2.519362e-07,9.059913e-09,4.164307e-04,-2.519362e-07,9.059913e-09,4.164307e-04,-2.519362e-07,9.059913e-09,4.164307e-04,-2.519362e-07,9.059913e-09
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907662e+00,4.798478e-07,-4.395248e-05,3.281054e-01,3.666734e-06,4.389250e-05,2.362527e-01,1.771559e-06,2.150416e-05,-2.439846e-01,2.272560e-06,-2.149575e-05,-4.389250e-05,8.945126e-07,4.389250e-05,-1.753245e-06,2.238834e-05,-5.077771e-07,4.388409e-05,-3.135219e-08,2.150416e-05,-5.911260e-09,-2.149575e-05,1.482951e-09,2.150396e-05,6.175071e-10,2.058357e-10,6.175071e-10,8.410044e-09,-4.428309e-09,8.410044e-09,1.009205e-07,8.410044e-09,-3.542647e-09,5.998098e-08,4.798478e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.398345e-06,3.333530e-04,-2.997931e-07,8.410044e-09,3.333530e-04,-2.997931e-07,8.410044e-09,3.333530e-04,-2.997931e-07,8.410044e-09,3.333530e-04,-2.997931e-07,8.410044e-09,3.333530e-04,-2.997931e-07,8.410044e-09,3.333530e-04,-2.997931e-07,8.410044e-09,3.333530e-04,-2.997931e-07,8.410044e-09,3.333530e-04,-2.997931e-07,8.410044e-09
1.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907815e+00,5.333057e-07,-4.395353e-05,3.290055e-01,2.339992e-06,4.388686e-05,2.368808e-01,2.395731e-06,2.150265e-05,-2.432533e-01,2.585119e-06,-2.149533e-05,-4.388686e-05,5.361457e-07,4.388686e-05,-1.050846e-06,2.238422e-05,-2.047949e-07,4.387954e-05,-1.490038e-08,2.150265e-05,-9.399069e-09,-2.149533e-05,2.853619e-09,2.150370e-05,-3.153702e-09,-1.051234e-09,-3.153702e-09,7.320694e-09,-6.545450e-09,7.320694e-09,8.784833e-08,7.320694e-09,-5.236360e-09,6.666321e-08,5.333057e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.678940e-06,2.378266e-04,-3.348675e-07,7.320694e-09,2.378266e-04,-3.348675e-07,7.320694e-09,2.378266e-04,-3.348675e-07,7.320694e-09,2.378266e-04,-3.348675e-07,7.320694e-09,2.378266e-04,-3.348675e-07,7.320694e-09,2.378266e-04,-3.348675e-07,7.320694e-09,2.378266e-04,-3.348675e-07,7.320694e-09,2.378266e-04,-3.348675e-07,7.320694e-09
1.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907980e+00,5.641797e-07,-4.395466e-05,3.294938e-01,9.294931e-07,4.388414e-05,2.376804e-01,2.913374e-06,2.150051e-05,-2.424443e-01,2.790300e-06,-2.149466e-05,-4.388414e-05,1.579773e-07,4.388414e-05,-3.096356e-07,2.238363e-05,1.003058e-07,4.387829e-05,1.993832e-09,2.150051e-05,-1.221943e-08,-2.149466e-05,3.906507e-09,2.150273e-05,-6.641817e-09,-2.213939e-09,-6.641817e-09,5.849187e-09,-8.312926e-09,5.849187e-09,7.019024e-08,5.849187e-09,-6.650340e-09,7.052247e-08,5.641797e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.847440e-06,1.338841e-04,-3.559300e-07,5.849187e-09,1.338841e-04,-3.559300e-07,5.849187e-09,1.338841e-04,-3.559300e-07,5.849187e-09,1.338841e-04,-3.559300e-07,5.849187e-09,1.338841e-04,-3.559300e-07,5.849187e-09,1.338841e-04,-3.559300e-07,5.849187e-09,1.338841e-04,-3.559300e-07,5.849187e-09,1.338841e-04,-3.559300e-07,5.849187e-09
1.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908151e+00,5.714021e-07,-4.395585e-05,3.295543e-01,-5.050675e-07,4.388443e-05,2.386161e-01,3.303674e-06,2.149791e-05,-2.415910e-01,2.881106e-06,-2.149383e-05,-4.388443e-05,-2.242353e-07,4.388443e-05,4.395012e-07,2.238652e-05,3.941328e-07,4.388035e-05,1.860020e-08,2.149791e-05,-1.421487e-08,-2.149383e-05,4.584082e-09,2.150112e-05,-9.636051e-09,-3.212017e-09,-9.636051e-09,4.074580e-09,-9.630789e-09,4.074580e-09,4.889496e-08,4.074580e-09,-7.704631e-09,7.142526e-08,5.714021e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.898650e-06,2.583956e-05,-3.623312e-07,4.074580e-09,2.583956e-05,-3.623312e-07,4.074580e-09,2.583956e-05,-3.623312e-07,4.074580e-09,2.583956e-05,-3.623312e-07,4.074580e-09,2.583956e-05,-3.623312e-07,4.074580e-09,2.583956e-05,-3.623312e-07,4.074580e-09,2.583956e-05,-3.623312e-07,4.074580e-09,2.583956e-05,-3.623312e-07,4.074580e-09
1.589000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908320e+00,5.548858e-07,-4.395706e-05,3.291888e-01,-1.903615e-06,4.388770e-05,2.396474e-01,3.551460e-06,2.149500e-05,-2.407282e-01,2.855148e-06,-2.149291e-05,-4.388770e-05,-5.946233e-07,4.388770e-05,1.165462e-06,2.239270e-05,6.642037e-07,4.388560e-05,3.421158e-08,2.149500e-05,-1.528587e-08,-2.149291e-05,4.859225e-09,2.149899e-05,-1.196320e-08,-3.987733e-09,-1.196320e-08,2.092824e-09,-1.042664e-08,2.092824e-09,2.511389e-08,2.092824e-09,-8.341316e-09,6.936073e-08,5.548858e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.832142e-06,-8.188831e-05,-3.540178e-07,2.092824e-09,-8.188831e-05,-3.540178e-07,2.092824e-09,-8.188831e-05,-3.540178e-07,2.092824e-09,-8.188831e-05,-3.540178e-07,2.092824e-09,-8.188831e-05,-3.540178e-07,2.092824e-09,-8.188831e-05,-3.540178e-07,2.092824e-09,-8.188831e-05,-3.540178e-07,2.092824e-09,-8.188831e-05,-3.540178e-07,2.092824e-09
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908481e+00,5.155211e-07,-4.395823e-05,3.284171e-01,-3.208180e-06,4.389379e-05,2.407301e-01,3.647791e-06,2.149198e-05,-2.398907e-01,2.714693e-06,-2.149197e-05,-4.389379e-05,-9.378577e-07,4.389379e-05,1.838201e-06,2.240181e-05,8.994683e-07,4.389378e-05,4.817408e-08,2.149198e-05,-1.539559e-08,-2.149197e-05,4.735820e-09,2.149648e-05,-1.349796e-08,-4.499322e-09,-1.349796e-08,1.093627e-11,-1.065977e-08,1.093627e-11,1.312352e-10,1.093627e-11,-8.527819e-09,6.444013e-08,5.155211e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.652199e-06,-1.849543e-04,-3.315248e-07,1.093627e-11,-1.849543e-04,-3.315248e-07,1.093627e-11,-1.849543e-04,-3.315248e-07,1.093627e-11,-1.849543e-04,-3.315248e-07,1.093627e-11,-1.849543e-04,-3.315248e-07,1.093627e-11,-1.849543e-04,-3.315248e-07,1.093627e-11,-1.849543e-04,-3.315248e-07,1.093627e-11,-1.849543e-04,-3.315248e-07,1.093627e-11
1.591000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908627e+00,4.551318e-07,-4.395932e-05,3.272756e-01,-4.365279e-06,4.390243e-05,2.418183e-01,3.590262e-06,2.148903e-05,-2.391118e-01,2.466531e-06,-2.149109e-05,-4.390243e-05,-1.239781e-06,4.390243e-05,2.429971e-06,2.241340e-05,1.090745e-06,4.390449e-05,5.991431e-08,2.148903e-05,-1.457020e-08,-2.149109e-05,4.247138e-09,2.149375e-05,-1.416974e-08,-4.723246e-09,-1.416974e-08,-2.059434e-09,-1.032306e-08,-2.059434e-09,-2.471321e-08,-2.059434e-09,-8.258447e-09,5.689148e-08,4.551318e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.367569e-06,-2.792591e-04,-2.959461e-07,-2.059434e-09,-2.792591e-04,-2.959461e-07,-2.059434e-09,-2.792591e-04,-2.959461e-07,-2.059434e-09,-2.792591e-04,-2.959461e-07,-2.059434e-09,-2.792591e-04,-2.959461e-07,-2.059434e-09,-2.792591e-04,-2.959461e-07,-2.059434e-09,-2.792591e-04,-2.959461e-07,-2.059434e-09,-2.792591e-04,-2.959461e-07,-2.059434e-09
1.592000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908752e+00,3.763947e-07,-4.396030e-05,3.258158e-01,-5.328084e-06,4.391325e-05,2.428663e-01,3.383027e-06,2.148632e-05,-2.384225e-01,2.121665e-06,-2.149033e-05,-4.391325e-05,-1.487995e-06,4.391325e-05,2.916471e-06,2.242692e-05,1.231049e-06,4.391725e-05,6.896247e-08,2.148632e-05,-1.289484e-08,-2.149033e-05,3.452189e-09,2.149098e-05,-1.396543e-08,-4.655142e-09,-1.396543e-08,-4.008578e-09,-9.442650e-09,-4.008578e-09,-4.810293e-08,-4.008578e-09,-7.554120e-09,4.704933e-08,3.763947e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.991055e-06,-3.611098e-04,-2.488819e-07,-4.008578e-09,-3.611098e-04,-2.488819e-07,-4.008578e-09,-3.611098e-04,-2.488819e-07,-4.008578e-09,-3.611098e-04,-2.488819e-07,-4.008578e-09,-3.611098e-04,-2.488819e-07,-4.008578e-09,-3.611098e-04,-2.488819e-07,-4.008578e-09,-3.611098e-04,-2.488819e-07,-4.008578e-09,-3.611098e-04,-2.488819e-07,-4.008578e-09
1.593000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908851e+00,2.827231e-07,-4.396111e-05,3.241020e-01,-6.058304e-06,4.392577e-05,2.438308e-01,3.036527e-06,2.148402e-05,-2.378493e-01,1.694845e-06,-2.148976e-05,-4.392577e-05,-1.672378e-06,4.392577e-05,3.277861e-06,2.244175e-05,1.315817e-06,4.393151e-05,7.497062e-08,2.148402e-05,-1.050588e-08,-2.148976e-05,2.430380e-09,2.148833e-05,-1.292834e-08,-4.309446e-09,-1.292834e-08,-5.735026e-09,-8.075499e-09,-5.735026e-09,-6.882031e-08,-5.735026e-09,-6.460400e-09,3.534039e-08,2.827231e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.538948e-06,-4.273612e-04,-1.923686e-07,-5.735026e-09,-4.273612e-04,-1.923686e-07,-5.735026e-09,-4.273612e-04,-1.923686e-07,-5.735026e-09,-4.273612e-04,-1.923686e-07,-5.735026e-09,-4.273612e-04,-1.923686e-07,-5.735026e-09,-4.273612e-04,-1.923686e-07,-5.735026e-09,-4.273612e-04,-1.923686e-07,-5.735026e-09,-4.273612e-04,-1.923686e-07,-5.735026e-09
1.594000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908920e+00,1.781227e-07,-4.396173e-05,3.222084e-01,-6.527709e-06,4.393947e-05,2.446722e-01,2.566963e-06,2.148225e-05,-2.374144e-01,1.203951e-06,-2.148940e-05,-4.393947e-05,-1.785507e-06,4.393947e-05,3.499595e-06,2.245722e-05,1.343004e-06,4.394662e-05,7.772534e-08,2.148225e-05,-7.579924e-09,-2.148940e-05,1.274885e-09,2.148596e-05,-1.115329e-08,-3.717765e-09,-1.115329e-08,-7.151180e-09,-6.305039e-09,-7.151180e-09,-8.581416e-08,-7.151180e-09,-5.044031e-09,2.226534e-08,1.781227e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.030338e-06,-4.755344e-04,-1.287922e-07,-7.151180e-09,-4.755344e-04,-1.287922e-07,-7.151180e-09,-4.755344e-04,-1.287922e-07,-7.151180e-09,-4.755344e-04,-1.287922e-07,-7.151180e-09,-4.755344e-04,-1.287922e-07,-7.151180e-09,-4.755344e-04,-1.287922e-07,-7.151180e-09,-4.755344e-04,-1.287922e-07,-7.151180e-09,-4.755344e-04,-1.287922e-07,-7.151180e-09
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908956e+00,6.702241e-08,-4.396214e-05,3.202161e-01,-6.719221e-06,4.395376e-05,2.453570e-01,1.995524e-06,2.148108e-05,-2.371339e-01,6.692645e-07,-2.148926e-05,-4.395376e-05,-1.822977e-06,4.395376e-05,3.573036e-06,2.247268e-05,1.313076e-06,4.396195e-05,7.715449e-08,2.148108e-05,-4.320647e-09,-2.148926e-05,8.525648e-11,2.148400e-05,-8.778480e-09,-2.926160e-09,-8.778480e-09,-8.187950e-09,-4.235390e-09,-8.187950e-09,-9.825540e-08,-8.187950e-09,-3.388312e-09,8.377802e-09,6.702241e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.863161e-07,-5.039062e-04,-6.078952e-08,-8.187950e-09,-5.039062e-04,-6.078952e-08,-8.187950e-09,-5.039062e-04,-6.078952e-08,-8.187950e-09,-5.039062e-04,-6.078952e-08,-8.187950e-09,-5.039062e-04,-6.078952e-08,-8.187950e-09,-5.039062e-04,-6.078952e-08,-8.187950e-09,-5.039062e-04,-6.078952e-08,-8.187950e-09,-5.039062e-04,-6.078952e-08,-8.187950e-09
1.596000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908959e+00,-4.591097e-08,-4.396229e-05,3.182095e-01,-6.627541e-06,4.396803e-05,2.458581e-01,1.347414e-06,2.148056e-05,-2.370175e-01,1.126433e-07,-2.148936e-05,-4.396803e-05,-1.783585e-06,4.396803e-05,3.495826e-06,2.248747e-05,1.228892e-06,4.397683e-05,7.332796e-08,2.148056e-05,-9.443623e-10,-2.148936e-05,-1.040212e-09,2.148255e-05,-5.974729e-09,-1.991576e-09,-5.974729e-09,-8.798150e-09,-1.984574e-09,-8.798150e-09,-1.055778e-07,-8.798150e-09,-1.587659e-09,-5.738872e-09,-4.591097e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.087493e-08,-5.115688e-04,8.859366e-09,-8.798150e-09,-5.115688e-04,8.859366e-09,-8.798150e-09,-5.115688e-04,8.859366e-09,-8.798150e-09,-5.115688e-04,8.859366e-09,-8.798150e-09,-5.115688e-04,8.859366e-09,-8.798150e-09,-5.115688e-04,8.859366e-09,-8.798150e-09,-5.115688e-04,8.859366e-09,-8.798150e-09,-5.115688e-04,8.859366e-09,-8.798150e-09
1.597000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908929e+00,-1.559670e-07,-4.396220e-05,3.162726e-01,-6.259276e-06,4.398169e-05,2.461570e-01,6.507226e-07,2.148070e-05,-2.370686e-01,-4.433548e-07,-2.148966e-05,-4.398169e-05,-1.669380e-06,4.398169e-05,3.271985e-06,2.250099e-05,1.095491e-06,4.399065e-05,6.645242e-08,2.148070e-05,2.334584e-09,-2.148966e-05,-2.011791e-09,2.148168e-05,-2.933080e-09,-9.776932e-10,-2.933080e-09,-8.958511e-09,3.227924e-10,-8.958511e-09,-1.075021e-07,-8.958511e-09,2.582339e-10,-1.949587e-08,-1.559670e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.187401e-07,-4.984558e-04,7.734251e-08,-8.958511e-09,-4.984558e-04,7.734251e-08,-8.958511e-09,-4.984558e-04,7.734251e-08,-8.958511e-09,-4.984558e-04,7.734251e-08,-8.958511e-09,-4.984558e-04,7.734251e-08,-8.958511e-09,-4.984558e-04,7.734251e-08,-8.958511e-09,-4.984558e-04,7.734251e-08,-8.958511e-09,-4.984558e-04,7.734251e-08,-8.958511e-09
1.598000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908866e+00,-2.585869e-07,-4.396185e-05,3.144861e-01,-5.632570e-06,4.399417e-05,2.462435e-01,-6.479938e-08,2.148146e-05,-2.372834e-01,-9.763753e-07,-2.149013e-05,-4.399417e-05,-1.485583e-06,4.399417e-05,2.911743e-06,2.251272e-05,9.197968e-07,4.400284e-05,5.686051e-08,2.148146e-05,5.317628e-09,-2.149013e-05,-2.754811e-09,2.148141e-05,1.484675e-10,4.948917e-11,1.484675e-10,-8.670256e-09,2.562817e-09,-8.670256e-09,-1.040431e-07,-8.670256e-09,2.050253e-09,-3.232336e-08,-2.585869e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.135421e-06,-4.653347e-04,1.419276e-07,-8.670256e-09,-4.653347e-04,1.419276e-07,-8.670256e-09,-4.653347e-04,1.419276e-07,-8.670256e-09,-4.653347e-04,1.419276e-07,-8.670256e-09,-4.653347e-04,1.419276e-07,-8.670256e-09,-4.653347e-04,1.419276e-07,-8.670256e-09,-4.653347e-04,1.419276e-07,-8.670256e-09,-4.653347e-04,1.419276e-07,-8.670256e-09
1.599000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908774e+00,-3.495525e-07,-4.396125e-05,3.129230e-01,-4.776250e-06,4.400495e-05,2.461166e-01,-7.690235e-07,2.148275e-05,-2.376517e-01,-1.465156e-06,-2.149071e-05,-4.400495e-05,-1.240352e-06,4.400495e-05,2.431090e-06,2.252219e-05,7.102596e-07,4.401290e-05,4.499486e-08,2.148275e-05,7.834116e-09,-2.149071e-05,-3.214882e-09,2.148173e-05,3.078069e-09,1.026023e-09,3.078069e-09,-7.958273e-09,4.619234e-09,-7.958273e-09,-9.549928e-08,-7.958273e-09,3.695388e-09,-4.369406e-08,-3.495525e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.600550e-06,-4.137666e-04,2.000688e-07,-7.958273e-09,-4.137666e-04,2.000688e-07,-7.958273e-09,-4.137666e-04,2.000688e-07,-7.958273e-09,-4.137666e-04,2.000688e-07,-7.958273e-09,-4.137666e-04,2.000688e-07,-7.958273e-09,-4.137666e-04,2.000688e-07,-7.958273e-09,-4.137666e-04,2.000688e-07,-7.958273e-09,-4.137666e-04,2.000688e-07,-7.958273e-09
1.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908658e+00,-4.251594e-07,-4.396043e-05,3.116467e-01,-3.728521e-06,4.401357e-05,2.457840e-01,-1.432716e-06,2.148448e-05,-2.381575e-01,-1.890369e-06,-2.149135e-05,-4.401357e-05,-9.444343e-07,4.401357e-05,1.851091e-06,2.252909e-05,4.764478e-07,4.402044e-05,3.138785e-08,2.148448e-05,9.751031e-09,-2.149135e-05,-3.361512e-09,2.148259e-05,5.682154e-09,1.894051e-09,5.682154e-09,-6.869009e-09,6.389519e-09,-6.869009e-09,-8.242811e-08,-6.869009e-09,5.111615e-09,-5.314493e-08,-4.251594e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.996045e-06,-3.460351e-04,2.495056e-07,-6.869009e-09,-3.460351e-04,2.495056e-07,-6.869009e-09,-3.460351e-04,2.495056e-07,-6.869009e-09,-3.460351e-04,2.495056e-07,-6.869009e-09,-3.460351e-04,2.495056e-07,-6.869009e-09,-3.460351e-04,2.495056e-07,-6.869009e-09,-3.460351e-04,2.495056e-07,-6.869009e-09,-3.460351e-04,2.495056e-07,-6.869009e-09
1.601000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908521e+00,-4.823690e-07,-4.395941e-05,3.107077e-01,-2.535277e-06,4.401971e-05,2.452622e-01,-2.028749e-06,2.148653e-05,-2.387789e-01,-2.235379e-06,-2.149199e-05,-4.401971e-05,-6.106942e-07,4.401971e-05,1.196961e-06,2.253318e-05,2.286155e-07,4.402517e-05,1.663786e-08,2.148653e-05,1.097980e-08,-2.149199e-05,-3.189897e-09,2.148392e-05,7.815787e-09,2.605262e-09,7.815787e-09,-5.467268e-09,7.789904e-09,-5.467268e-09,-6.560721e-08,-5.467268e-09,6.231923e-09,-6.029613e-08,-4.823690e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.306792e-06,-2.650474e-04,2.883490e-07,-5.467268e-09,-2.650474e-04,2.883490e-07,-5.467268e-09,-2.650474e-04,2.883490e-07,-5.467268e-09,-2.650474e-04,2.883490e-07,-5.467268e-09,-2.650474e-04,2.883490e-07,-5.467268e-09,-2.650474e-04,2.883490e-07,-5.467268e-09,-2.650474e-04,2.883490e-07,-5.467268e-09,-2.650474e-04,2.883490e-07,-5.467268e-09
1.602000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908370e+00,-5.189316e-07,-4.395824e-05,3.101419e-01,-1.248093e-06,4.402310e-05,2.445751e-01,-2.533209e-06,2.148874e-05,-2.394898e-01,-2.486897e-06,-2.149257e-05,-4.402310e-05,-2.535541e-07,4.402310e-05,4.969660e-07,2.253437e-05,-2.274145e-08,4.402694e-05,1.383040e-09,2.148874e-05,1.147990e-08,-2.149257e-05,-2.720773e-09,2.148561e-05,9.370684e-09,3.123561e-09,9.370684e-09,-3.832137e-09,8.759124e-09,-3.832137e-09,-4.598565e-08,-3.832137e-09,7.007299e-09,-6.486645e-08,-5.189316e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521220e-06,-1.742113e-04,3.151524e-07,-3.832137e-09,-1.742113e-04,3.151524e-07,-3.832137e-09,-1.742113e-04,3.151524e-07,-3.832137e-09,-1.742113e-04,3.151524e-07,-3.832137e-09,-1.742113e-04,3.151524e-07,-3.832137e-09,-1.742113e-04,3.151524e-07,-3.832137e-09,-1.742113e-04,3.151524e-07,-3.832137e-09,-1.742113e-04,3.151524e-07,-3.832137e-09
1.603000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908212e+00,-5.334763e-07,-4.395696e-05,3.099691e-01,7.801170e-08,4.402364e-05,2.437533e-01,-2.926344e-06,2.149098e-05,-2.402606e-01,-2.635487e-06,-2.149303e-05,-4.402364e-05,1.116363e-07,4.402364e-05,-2.188072e-07,2.253267e-05,-2.673183e-07,4.402569e-05,-1.372621e-08,2.149098e-05,1.125915e-08,-2.149303e-05,-1.998393e-09,2.148755e-05,1.028046e-08,3.426820e-09,1.028046e-08,-2.052326e-09,9.260758e-09,-2.052326e-09,-2.462791e-08,-2.052326e-09,7.408606e-09,-6.668453e-08,-5.334763e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.631718e-06,-7.729459e-05,3.289648e-07,-2.052326e-09,-7.729459e-05,3.289648e-07,-2.052326e-09,-7.729459e-05,3.289648e-07,-2.052326e-09,-7.729459e-05,3.289648e-07,-2.052326e-09,-7.729459e-05,3.289648e-07,-2.052326e-09,-7.729459e-05,3.289648e-07,-2.052326e-09,-7.729459e-05,3.289648e-07,-2.052326e-09,-7.729459e-05,3.289648e-07,-2.052326e-09
1.604000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908053e+00,-5.255637e-07,-4.395562e-05,3.101924e-01,1.386936e-06,4.402132e-05,2.428325e-01,-3.193321e-06,2.149310e-05,-2.410596e-01,-2.675932e-06,-2.149333e-05,-4.402132e-05,4.692690e-07,4.402132e-05,-9.197672e-07,2.252821e-05,-4.954088e-07,4.402154e-05,-2.805491e-08,2.149310e-05,1.037093e-08,-2.149333e-05,-1.086781e-09,2.148960e-05,1.052292e-08,3.507641e-09,1.052292e-08,-2.211686e-10,9.284154e-09,-2.211686e-10,-2.654023e-09,-2.211686e-10,7.427323e-09,-6.569547e-08,-5.255637e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.634906e-06,2.172978e-05,3.293633e-07,-2.211686e-10,2.172978e-05,3.293633e-07,-2.211686e-10,2.172978e-05,3.293633e-07,-2.211686e-10,2.172978e-05,3.293633e-07,-2.211686e-10,2.172978e-05,3.293633e-07,-2.211686e-10,2.172978e-05,3.293633e-07,-2.211686e-10,2.172978e-05,3.293633e-07,-2.211686e-10,2.172978e-05,3.293633e-07,-2.211686e-10
