time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.517250e-10,5.890510e+00,-1.175966e-07,-4.593779e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486971e+01,-5.420168e-05,2.061165e-05,-2.543032e+01,-5.438250e-05,-2.058448e-05,5.382191e-05,2.717622e-08,2.717622e-08,1.383464e-03,4.083070e-06,2.717622e-08,1.383464e-03,4.083070e-06,2.717622e-08,1.383464e-03,4.083070e-06,2.717622e-08,4.825079e-06,2.717622e-08,1.386511e-03,4.342253e-06,2.717622e-08,7.633262e+00,3.082872e-07,8.788430e-05,7.182148e+00,-1.899673e-07,1.565894e-04,-1.587169e-07,-8.788393e-05,1.621161e-04,5.574186e-06,2.680758e-08,-4.749183e-08,2.500000e-04,7.088579e+00,-1.105555e-07,7.064600e+00,3.160773e-09,7.062240e+00,1.272956e-08,7.057756e+00,5.409757e-09,7.060157e+00,6.360054e-10,7.057226e+00,-8.989311e-10,7.060001e+00,-4.797777e-10,7.057189e+00,-5.723425e-12,7.059998e+00,6.918135e-11,7.057226e+00,2.663199e-11,7.060131e+00,1.473342e-12,7.057742e+00,-4.506017e-12
1.517375e-10,5.890505e+00,-1.201306e-07,-4.593740e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487176e+01,-5.379294e-05,2.061134e-05,-2.543238e+01,-5.403573e-05,-2.058271e-05,5.345519e-05,2.862434e-08,2.862434e-08,1.537969e-03,4.054006e-06,2.862434e-08,1.537969e-03,4.054006e-06,2.862434e-08,1.537969e-03,4.054006e-06,2.862434e-08,4.807119e-06,2.862434e-08,1.550852e-03,4.312862e-06,2.862434e-08,7.633274e+00,3.212196e-07,8.788306e-05,7.182141e+00,-1.849540e-07,1.565900e-04,-1.562991e-07,-8.788236e-05,1.621176e-04,5.573898e-06,2.793214e-08,-4.623850e-08,2.500000e-04,7.088574e+00,-1.123128e-07,7.064600e+00,2.167910e-09,7.062241e+00,1.252870e-08,7.057756e+00,5.452506e-09,7.060157e+00,7.068921e-10,7.057226e+00,-8.793172e-10,7.060001e+00,-4.848711e-10,7.057189e+00,-1.058575e-11,7.059998e+00,6.799148e-11,7.057226e+00,2.696911e-11,7.060131e+00,1.812851e-12,7.057742e+00,-4.459543e-12
1.517500e-10,5.890500e+00,-1.225284e-07,-4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487380e+01,-5.334953e-05,2.061093e-05,-2.543442e+01,-5.365393e-05,-2.058087e-05,5.305369e-05,3.005972e-08,3.005972e-08,1.691320e-03,4.022308e-06,3.005972e-08,1.691320e-03,4.022308e-06,3.005972e-08,1.691320e-03,4.022308e-06,3.005972e-08,4.785990e-06,3.005972e-08,1.714024e-03,4.280667e-06,3.005972e-08,7.633286e+00,3.338421e-07,8.788180e-05,7.182134e+00,-1.798159e-07,1.565905e-04,-1.537715e-07,-8.788077e-05,1.621192e-04,5.573635e-06,2.902975e-08,-4.495397e-08,2.500000e-04,7.088570e+00,-1.139830e-07,7.064600e+00,1.169408e-09,7.062241e+00,1.232050e-08,7.057757e+00,5.492031e-09,7.060157e+00,7.770671e-10,7.057226e+00,-8.591558e-10,7.060001e+00,-4.896240e-10,7.057189e+00,-1.543869e-11,7.059998e+00,6.675786e-11,7.057226e+00,2.728873e-11,7.060131e+00,2.150678e-12,7.057742e+00,-4.410248e-12
1.517625e-10,5.890496e+00,-1.247883e-07,-4.593661e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487581e+01,-5.287178e-05,2.061043e-05,-2.543645e+01,-5.323739e-05,-2.057894e-05,5.261772e-05,3.148188e-08,3.148188e-08,1.843417e-03,3.988001e-06,3.148188e-08,1.843417e-03,3.988001e-06,3.148188e-08,1.843417e-03,3.988001e-06,3.148188e-08,4.761710e-06,3.148188e-08,1.875920e-03,4.245693e-06,3.148188e-08,7.633299e+00,3.461513e-07,8.788054e-05,7.182127e+00,-1.745581e-07,1.565911e-04,-1.511368e-07,-8.787915e-05,1.621208e-04,5.573397e-06,3.010011e-08,-4.363952e-08,2.500000e-04,7.088566e+00,-1.155646e-07,7.064600e+00,1.659576e-10,7.062242e+00,1.210506e-08,7.057757e+00,5.528322e-09,7.060157e+00,8.464886e-10,7.057226e+00,-8.384627e-10,7.060001e+00,-4.940335e-10,7.057189e+00,-2.027892e-11,7.059998e+00,6.548130e-11,7.057226e+00,2.759067e-11,7.060131e+00,2.486611e-12,7.057742e+00,-4.358168e-12
1.517750e-10,5.890491e+00,-1.269091e-07,-4.593622e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487781e+01,-5.236005e-05,2.060983e-05,-2.543847e+01,-5.278642e-05,-2.057694e-05,5.214760e-05,3.289031e-08,3.289031e-08,1.994163e-03,3.951108e-06,3.289031e-08,1.994163e-03,3.951108e-06,3.289031e-08,1.994163e-03,3.951108e-06,3.289031e-08,4.734298e-06,3.289031e-08,2.036436e-03,4.207966e-06,3.289031e-08,7.633312e+00,3.581440e-07,8.787926e-05,7.182120e+00,-1.691859e-07,1.565916e-04,-1.483977e-07,-8.787752e-05,1.621225e-04,5.573184e-06,3.114296e-08,-4.229647e-08,2.500000e-04,7.088561e+00,-1.170560e-07,7.064600e+00,-8.417404e-10,7.062242e+00,1.188245e-08,7.057757e+00,5.561370e-09,7.060157e+00,9.151156e-10,7.057226e+00,-8.172539e-10,7.060001e+00,-4.980968e-10,7.057189e+00,-2.510315e-11,7.059998e+00,6.416263e-11,7.057226e+00,2.787474e-11,7.060131e+00,2.820441e-12,7.057742e+00,-4.303342e-12
1.517875e-10,5.890486e+00,-1.288896e-07,-4.593583e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487979e+01,-5.181472e-05,2.060915e-05,-2.544046e+01,-5.230135e-05,-2.057486e-05,5.164367e-05,3.428447e-08,3.428447e-08,2.143459e-03,3.911658e-06,3.428447e-08,2.143459e-03,3.911658e-06,3.428447e-08,2.143459e-03,3.911658e-06,3.428447e-08,4.703775e-06,3.428447e-08,2.195467e-03,4.167513e-06,3.428447e-08,7.633326e+00,3.698175e-07,8.787799e-05,7.182114e+00,-1.637046e-07,1.565921e-04,-1.455567e-07,-8.787586e-05,1.621241e-04,5.572997e-06,3.215804e-08,-4.092614e-08,2.500000e-04,7.088557e+00,-1.184559e-07,7.064600e+00,-1.852977e-09,7.062242e+00,1.165276e-08,7.057757e+00,5.591167e-09,7.060158e+00,9.829077e-10,7.057226e+00,-7.955456e-10,7.060001e+00,-5.018117e-10,7.057189e+00,-2.990808e-11,7.059998e+00,6.280270e-11,7.057226e+00,2.814079e-11,7.060131e+00,3.151958e-12,7.057742e+00,-4.245810e-12
1.518000e-10,5.890481e+00,-1.307287e-07,-4.593543e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488175e+01,-5.123618e-05,2.060837e-05,-2.544244e+01,-5.178255e-05,-2.057271e-05,5.110631e-05,3.566382e-08,3.566382e-08,2.291209e-03,3.869679e-06,3.566382e-08,2.291209e-03,3.869679e-06,3.566382e-08,2.291209e-03,3.869679e-06,3.566382e-08,4.670165e-06,3.566382e-08,2.352911e-03,4.124364e-06,3.566382e-08,7.633340e+00,3.811692e-07,8.787670e-05,7.182108e+00,-1.581195e-07,1.565925e-04,-1.426168e-07,-8.787418e-05,1.621258e-04,5.572836e-06,3.314515e-08,-3.952987e-08,2.500000e-04,7.088552e+00,-1.197628e-07,7.064600e+00,-2.867033e-09,7.062243e+00,1.141609e-08,7.057757e+00,5.617708e-09,7.060158e+00,1.049825e-09,7.057226e+00,-7.733547e-10,7.060001e+00,-5.051760e-10,7.057189e+00,-3.469044e-11,7.059998e+00,6.140240e-11,7.057226e+00,2.838866e-11,7.060131e+00,3.480956e-12,7.057742e+00,-4.185615e-12
1.518125e-10,5.890476e+00,-1.324254e-07,-4.593504e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488368e+01,-5.062486e-05,2.060751e-05,-2.544439e+01,-5.123038e-05,-2.057048e-05,5.053591e-05,3.702775e-08,3.702775e-08,2.437318e-03,3.825201e-06,3.702775e-08,2.437318e-03,3.825201e-06,3.702775e-08,2.437318e-03,3.825201e-06,3.702775e-08,4.633494e-06,3.702775e-08,2.508666e-03,4.078550e-06,3.702775e-08,7.633355e+00,3.921967e-07,8.787541e-05,7.182102e+00,-1.524360e-07,1.565929e-04,-1.395808e-07,-8.787249e-05,1.621275e-04,5.572699e-06,3.410406e-08,-3.810900e-08,2.500000e-04,7.088548e+00,-1.209756e-07,7.064600e+00,-3.883184e-09,7.062243e+00,1.117253e-08,7.057758e+00,5.640990e-09,7.060158e+00,1.115830e-09,7.057226e+00,-7.506979e-10,7.060001e+00,-5.081879e-10,7.057189e+00,-3.944696e-11,7.059998e+00,5.996263e-11,7.057226e+00,2.861820e-11,7.060131e+00,3.807230e-12,7.057742e+00,-4.122800e-12
1.518250e-10,5.890471e+00,-1.339791e-07,-4.593465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488559e+01,-4.998120e-05,2.060655e-05,-2.544633e+01,-5.064524e-05,-2.056818e-05,4.993287e-05,3.837564e-08,3.837564e-08,2.581690e-03,3.778257e-06,3.837564e-08,2.581690e-03,3.778257e-06,3.837564e-08,2.581690e-03,3.778257e-06,3.837564e-08,4.593788e-06,3.837564e-08,2.662631e-03,4.030105e-06,3.837564e-08,7.633370e+00,4.028980e-07,8.787412e-05,7.182096e+00,-1.466595e-07,1.565933e-04,-1.364516e-07,-8.787078e-05,1.621292e-04,5.572588e-06,3.503461e-08,-3.666489e-08,2.500000e-04,7.088543e+00,-1.220931e-07,7.064600e+00,-4.900694e-09,7.062244e+00,1.092218e-08,7.057758e+00,5.661009e-09,7.060158e+00,1.180883e-09,7.057226e+00,-7.275924e-10,7.060001e+00,-5.108457e-10,7.057189e+00,-4.417440e-11,7.059998e+00,5.848434e-11,7.057226e+00,2.882928e-11,7.060131e+00,4.130580e-12,7.057742e+00,-4.057410e-12
1.518375e-10,5.890466e+00,-1.353889e-07,-4.593426e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488748e+01,-4.930566e-05,2.060551e-05,-2.544824e+01,-5.002754e-05,-2.056580e-05,4.929764e-05,3.970685e-08,3.970685e-08,2.724234e-03,3.728880e-06,3.970685e-08,2.724234e-03,3.728880e-06,3.970685e-08,2.724234e-03,3.728880e-06,3.970685e-08,4.551077e-06,3.970685e-08,2.814707e-03,3.979063e-06,3.970685e-08,7.633386e+00,4.132712e-07,8.787283e-05,7.182091e+00,-1.407956e-07,1.565936e-04,-1.332320e-07,-8.786906e-05,1.621309e-04,5.572503e-06,3.593663e-08,-3.519889e-08,2.500000e-04,7.088538e+00,-1.231143e-07,7.064600e+00,-5.918822e-09,7.062244e+00,1.066516e-08,7.057758e+00,5.677765e-09,7.060158e+00,1.244949e-09,7.057226e+00,-7.040557e-10,7.060001e+00,-5.131481e-10,7.057189e+00,-4.886954e-11,7.059998e+00,5.696849e-11,7.057226e+00,2.902179e-11,7.060131e+00,4.450802e-12,7.057742e+00,-3.989492e-12
1.518500e-10,5.890461e+00,-1.366545e-07,-4.593387e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488934e+01,-4.859873e-05,2.060438e-05,-2.545013e+01,-4.937774e-05,-2.056336e-05,4.863065e-05,4.102068e-08,4.102068e-08,2.864857e-03,3.677105e-06,4.102068e-08,2.864857e-03,3.677105e-06,4.102068e-08,2.864857e-03,3.677105e-06,4.102068e-08,4.505392e-06,4.102068e-08,2.964796e-03,3.925460e-06,4.102068e-08,7.633401e+00,4.233146e-07,8.787153e-05,7.182086e+00,-1.348496e-07,1.565940e-04,-1.299252e-07,-8.786732e-05,1.621327e-04,5.572443e-06,3.680996e-08,-3.371239e-08,2.500000e-04,7.088534e+00,-1.240381e-07,7.064600e+00,-6.936822e-09,7.062245e+00,1.040156e-08,7.057758e+00,5.691259e-09,7.060158e+00,1.307989e-09,7.057226e+00,-6.801053e-10,7.060001e+00,-5.150940e-10,7.057189e+00,-5.352917e-11,7.059998e+00,5.541605e-11,7.057226e+00,2.919560e-11,7.060131e+00,4.767702e-12,7.057742e+00,-3.919095e-12
1.518625e-10,5.890456e+00,-1.377753e-07,-4.593348e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489117e+01,-4.786092e-05,2.060317e-05,-2.545199e+01,-4.869627e-05,-2.056085e-05,4.793240e-05,4.231642e-08,4.231642e-08,3.003469e-03,3.622970e-06,4.231642e-08,3.003469e-03,3.622970e-06,4.231642e-08,3.003469e-03,3.622970e-06,4.231642e-08,4.456766e-06,4.231642e-08,3.112802e-03,3.869335e-06,4.231642e-08,7.633418e+00,4.330267e-07,8.787023e-05,7.182081e+00,-1.288270e-07,1.565942e-04,-1.265342e-07,-8.786557e-05,1.621344e-04,5.572408e-06,3.765450e-08,-3.220674e-08,2.500000e-04,7.088529e+00,-1.248636e-07,7.064599e+00,-7.953941e-09,7.062245e+00,1.013150e-08,7.057759e+00,5.701492e-09,7.060158e+00,1.369971e-09,7.057226e+00,-6.557593e-10,7.060001e+00,-5.166825e-10,7.057189e+00,-5.815011e-11,7.059998e+00,5.382805e-11,7.057226e+00,2.935062e-11,7.060131e+00,5.081081e-12,7.057742e+00,-3.846268e-12
1.518750e-10,5.890450e+00,-1.387512e-07,-4.593309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489297e+01,-4.709274e-05,2.060187e-05,-2.545383e+01,-4.798363e-05,-2.055828e-05,4.720337e-05,4.359332e-08,4.359332e-08,3.139981e-03,3.566512e-06,4.359332e-08,3.139981e-03,3.566512e-06,4.359332e-08,3.139981e-03,3.566512e-06,4.359332e-08,4.405233e-06,4.359332e-08,3.258629e-03,3.810728e-06,4.359332e-08,7.633434e+00,4.424063e-07,8.786893e-05,7.182076e+00,-1.227333e-07,1.565945e-04,-1.230619e-07,-8.786381e-05,1.621362e-04,5.572399e-06,3.847011e-08,-3.068333e-08,2.500000e-04,7.088524e+00,-1.255901e-07,7.064599e+00,-8.969420e-09,7.062245e+00,9.855095e-09,7.057759e+00,5.708468e-09,7.060158e+00,1.430858e-09,7.057226e+00,-6.310355e-10,7.060000e+00,-5.179132e-10,7.057189e+00,-6.272922e-11,7.059998e+00,5.220552e-11,7.057226e+00,2.948677e-11,7.060131e+00,5.390748e-12,7.057742e+00,-3.771063e-12
1.518875e-10,5.890445e+00,-1.395821e-07,-4.593271e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489474e+01,-4.629475e-05,2.060049e-05,-2.545563e+01,-4.724031e-05,-2.055564e-05,4.644408e-05,4.485062e-08,4.485062e-08,3.274306e-03,3.507771e-06,4.485062e-08,3.274306e-03,3.507771e-06,4.485062e-08,3.274306e-03,3.507771e-06,4.485062e-08,4.350831e-06,4.485062e-08,3.402184e-03,3.749680e-06,4.485062e-08,7.633451e+00,4.514522e-07,8.786763e-05,7.182071e+00,-1.165741e-07,1.565947e-04,-1.195117e-07,-8.786204e-05,1.621380e-04,5.572414e-06,3.925671e-08,-2.914352e-08,2.500000e-04,7.088519e+00,-1.262169e-07,7.064599e+00,-9.982496e-09,7.062246e+00,9.572474e-09,7.057759e+00,5.712192e-09,7.060158e+00,1.490617e-09,7.057226e+00,-6.059525e-10,7.060000e+00,-5.187856e-10,7.057189e+00,-6.726337e-11,7.059998e+00,5.054951e-11,7.057226e+00,2.960398e-11,7.060131e+00,5.696512e-12,7.057742e+00,-3.693533e-12
1.519000e-10,5.890440e+00,-1.402678e-07,-4.593233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489649e+01,-4.546752e-05,2.059902e-05,-2.545741e+01,-4.646681e-05,-2.055294e-05,4.565506e-05,4.608749e-08,4.608749e-08,3.406357e-03,3.446788e-06,4.608749e-08,3.406357e-03,3.446788e-06,4.608749e-08,3.406357e-03,3.446788e-06,4.608749e-08,4.293596e-06,4.608749e-08,3.543375e-03,3.686233e-06,4.608749e-08,7.633469e+00,4.601634e-07,8.786633e-05,7.182067e+00,-1.103548e-07,1.565949e-04,-1.158865e-07,-8.786026e-05,1.621397e-04,5.572455e-06,4.001421e-08,-2.758871e-08,2.500000e-04,7.088515e+00,-1.267434e-07,7.064598e+00,-1.099240e-08,7.062246e+00,9.283760e-09,7.057759e+00,5.712671e-09,7.060158e+00,1.549216e-09,7.057226e+00,-5.805284e-10,7.060000e+00,-5.192997e-10,7.057189e+00,-7.174947e-11,7.059998e+00,4.886111e-11,7.057226e+00,2.970217e-11,7.060131e+00,5.998184e-12,7.057742e+00,-3.613731e-12
1.519125e-10,5.890434e+00,-1.408087e-07,-4.593195e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489820e+01,-4.461161e-05,2.059748e-05,-2.545916e+01,-4.566368e-05,-2.055018e-05,4.483686e-05,4.730311e-08,4.730311e-08,3.536051e-03,3.383607e-06,4.730311e-08,3.536051e-03,3.383607e-06,4.730311e-08,3.536051e-03,3.383607e-06,4.730311e-08,4.233571e-06,4.730311e-08,3.682112e-03,3.620433e-06,4.730311e-08,7.633486e+00,4.685392e-07,8.786503e-05,7.182063e+00,-1.040810e-07,1.565950e-04,-1.121896e-07,-8.785847e-05,1.621415e-04,5.572521e-06,4.074254e-08,-2.602025e-08,2.500000e-04,7.088510e+00,-1.271690e-07,7.064598e+00,-1.199838e-08,7.062246e+00,8.989082e-09,7.057759e+00,5.709913e-09,7.060158e+00,1.606624e-09,7.057226e+00,-5.547821e-10,7.060000e+00,-5.194557e-10,7.057189e+00,-7.618447e-11,7.059998e+00,4.714142e-11,7.057226e+00,2.978130e-11,7.060131e+00,6.295581e-12,7.057742e+00,-3.531714e-12
1.519250e-10,5.890429e+00,-1.412049e-07,-4.593158e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489987e+01,-4.372765e-05,2.059586e-05,-2.546088e+01,-4.483147e-05,-2.054736e-05,4.399005e-05,4.849661e-08,4.849661e-08,3.663305e-03,3.318271e-06,4.849661e-08,3.663305e-03,3.318271e-06,4.849661e-08,3.663305e-03,3.318271e-06,4.849661e-08,4.170796e-06,4.849661e-08,3.818307e-03,3.552324e-06,4.849661e-08,7.633504e+00,4.765789e-07,8.786374e-05,7.182059e+00,-9.775807e-08,1.565951e-04,-1.084242e-07,-8.785668e-05,1.621433e-04,5.572611e-06,4.144164e-08,-2.443952e-08,2.500000e-04,7.088505e+00,-1.274933e-07,7.064597e+00,-1.299964e-08,7.062247e+00,8.688576e-09,7.057760e+00,5.703926e-09,7.060158e+00,1.662808e-09,7.057226e+00,-5.287323e-10,7.060000e+00,-5.192540e-10,7.057189e+00,-8.056534e-11,7.059998e+00,4.539156e-11,7.057226e+00,2.984134e-11,7.060131e+00,6.588521e-12,7.057742e+00,-3.447537e-12
1.519375e-10,5.890424e+00,-1.414568e-07,-4.593121e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.490152e+01,-4.281624e-05,2.059416e-05,-2.546257e+01,-4.397075e-05,-2.054449e-05,4.311522e-05,4.966709e-08,4.966709e-08,3.788037e-03,3.250825e-06,4.966709e-08,3.788037e-03,3.250825e-06,4.966709e-08,3.788037e-03,3.250825e-06,4.966709e-08,4.105314e-06,4.966709e-08,3.951872e-03,3.481955e-06,4.966709e-08,7.633522e+00,4.842818e-07,8.786244e-05,7.182056e+00,-9.139154e-08,1.565952e-04,-1.045936e-07,-8.785489e-05,1.621451e-04,5.572725e-06,4.211146e-08,-2.284788e-08,2.500000e-04,7.088500e+00,-1.277160e-07,7.064597e+00,-1.399542e-08,7.062247e+00,8.382380e-09,7.057760e+00,5.694722e-09,7.060158e+00,1.717740e-09,7.057226e+00,-5.023978e-10,7.060000e+00,-5.186955e-10,7.057189e+00,-8.488910e-11,7.059998e+00,4.361268e-11,7.057226e+00,2.988225e-11,7.060131e+00,6.876825e-12,7.057742e+00,-3.361259e-12
1.519500e-10,5.890418e+00,-1.415651e-07,-4.593084e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.490313e+01,-4.187803e-05,2.059239e-05,-2.546422e+01,-4.308211e-05,-2.054157e-05,4.221297e-05,5.081363e-08,5.081363e-08,3.910169e-03,3.181317e-06,5.081363e-08,3.910169e-03,3.181317e-06,5.081363e-08,3.910169e-03,3.181317e-06,5.081363e-08,4.037171e-06,5.081363e-08,4.082723e-03,3.409375e-06,5.081363e-08,7.633541e+00,4.916476e-07,8.786115e-05,7.182052e+00,-8.498684e-08,1.565953e-04,-1.007010e-07,-8.785309e-05,1.621469e-04,5.572864e-06,4.275197e-08,-2.124671e-08,2.500000e-04,7.088495e+00,-1.278369e-07,7.064596e+00,-1.498494e-08,7.062247e+00,8.070637e-09,7.057760e+00,5.682313e-09,7.060158e+00,1.771391e-09,7.057226e+00,-4.757976e-10,7.060000e+00,-5.177809e-10,7.057189e+00,-8.915282e-11,7.059998e+00,4.180594e-11,7.057226e+00,2.990402e-11,7.060131e+00,7.160317e-12,7.057742e+00,-3.272940e-12
1.519625e-10,5.890413e+00,-1.415303e-07,-4.593048e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.490470e+01,-4.091368e-05,2.059054e-05,-2.546584e+01,-4.216614e-05,-2.053860e-05,4.128394e-05,5.193529e-08,5.193529e-08,4.029623e-03,3.109794e-06,5.193529e-08,4.029623e-03,3.109794e-06,5.193529e-08,4.029623e-03,3.109794e-06,5.193529e-08,3.966414e-06,5.193529e-08,4.210777e-03,3.334632e-06,5.193529e-08,7.633560e+00,4.986760e-07,8.785986e-05,7.182049e+00,-7.854940e-08,1.565953e-04,-9.674966e-08,-8.785128e-05,1.621487e-04,5.573027e-06,4.336313e-08,-1.963735e-08,2.500000e-04,7.088490e+00,-1.278558e-07,7.064596e+00,-1.596743e-08,7.062248e+00,7.753495e-09,7.057760e+00,5.666713e-09,7.060158e+00,1.823734e-09,7.057226e+00,-4.489510e-10,7.060000e+00,-5.165116e-10,7.057189e+00,-9.335358e-11,7.059998e+00,3.997252e-11,7.057226e+00,2.990665e-11,7.060131e+00,7.438825e-12,7.057742e+00,-3.182640e-12
1.519750e-10,5.890408e+00,-1.413533e-07,-4.593012e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.490623e+01,-3.992385e-05,2.058862e-05,-2.546742e+01,-4.122347e-05,-2.053559e-05,4.032876e-05,5.303110e-08,5.303110e-08,4.146324e-03,3.036305e-06,5.303110e-08,4.146324e-03,3.036305e-06,5.303110e-08,4.146324e-03,3.036305e-06,5.303110e-08,3.893092e-06,5.303110e-08,4.335952e-03,3.257780e-06,5.303110e-08,7.633579e+00,5.053666e-07,8.785857e-05,7.182046e+00,-7.208460e-08,1.565953e-04,-9.274291e-08,-8.784948e-05,1.621505e-04,5.573214e-06,4.394492e-08,-1.802115e-08,2.500000e-04,7.088486e+00,-1.277727e-07,7.064595e+00,-1.694212e-08,7.062248e+00,7.431103e-09,7.057761e+00,5.647937e-09,7.060158e+00,1.874740e-09,7.057226e+00,-4.218772e-10,7.060000e+00,-5.148890e-10,7.057189e+00,-9.748854e-11,7.059998e+00,3.811363e-11,7.057226e+00,2.989015e-11,7.060131e+00,7.712180e-12,7.057742e+00,-3.090421e-12
1.519875e-10,5.890402e+00,-1.410350e-07,-4.592976e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.490773e+01,-3.890924e-05,2.058663e-05,-2.546897e+01,-4.025475e-05,-2.053253e-05,3.934808e-05,5.410004e-08,5.410004e-08,4.260197e-03,2.960902e-06,5.410004e-08,4.260197e-03,2.960902e-06,5.410004e-08,4.260197e-03,2.960902e-06,5.410004e-08,3.817253e-06,5.410004e-08,4.458170e-03,3.178871e-06,5.410004e-08,7.633598e+00,5.117194e-07,8.785728e-05,7.182044e+00,-6.559779e-08,1.565953e-04,-8.868405e-08,-8.784768e-05,1.621523e-04,5.573424e-06,4.449734e-08,-1.639945e-08,2.500000e-04,7.088481e+00,-1.275875e-07,7.064594e+00,-1.790823e-08,7.062248e+00,7.103619e-09,7.057761e+00,5.626000e-09,7.060158e+00,1.924384e-09,7.057226e+00,-3.945953e-10,7.060000e+00,-5.129149e-10,7.057189e+00,-1.015549e-10,7.059998e+00,3.623048e-11,7.057226e+00,2.985453e-11,7.060131e+00,7.980217e-12,7.057742e+00,-2.996345e-12
1.520000e-10,5.890397e+00,-1.405763e-07,-4.592941e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.490919e+01,-3.787055e-05,2.058457e-05,-2.547048e+01,-3.926061e-05,-2.052943e-05,3.834258e-05,5.514112e-08,5.514112e-08,4.371172e-03,2.883636e-06,5.514112e-08,4.371172e-03,2.883636e-06,5.514112e-08,4.371172e-03,2.883636e-06,5.514112e-08,3.738949e-06,5.514112e-08,4.577353e-03,3.097958e-06,5.514112e-08,7.633618e+00,5.177342e-07,8.785599e-05,7.182041e+00,-5.909429e-08,1.565952e-04,-8.457641e-08,-8.784587e-05,1.621541e-04,5.573658e-06,4.502036e-08,-1.477357e-08,2.500000e-04,7.088476e+00,-1.273006e-07,7.064594e+00,-1.886499e-08,7.062249e+00,6.771202e-09,7.057761e+00,5.600922e-09,7.060158e+00,1.972642e-09,7.057226e+00,-3.671249e-10,7.060000e+00,-5.105912e-10,7.057189e+00,-1.055498e-10,7.059998e+00,3.432430e-11,7.057226e+00,2.979984e-11,7.060131e+00,8.242774e-12,7.057742e+00,-2.900477e-12
