time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.311625e-10,3.046966e-01,1.726607e-08,1.499999e-05,-1.126727e-11,-1.126727e-11,1.500000e-05,1.727790e-08,1.726607e-08,7.753975e-01,3.099804e-11,7.000000e-06,7.000000e-06,3.099804e-13,3.099804e-11,-3.779894e-13,-3.779894e-13,1.714269e-08,1.706077e-08,-1.126727e-11,-1.126727e-11,5.911061e+00,-3.825457e-09,3.168327e-01,1.751649e-07,2.669162e-01,-5.345934e-08,-2.669069e-01,-1.896165e-08,1.951726e-05,-1.951727e-05,1.951724e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311750e-10,3.046972e-01,1.717039e-08,1.499999e-05,-1.052403e-11,-1.052403e-11,1.500000e-05,1.718234e-08,1.717039e-08,7.753975e-01,3.136081e-11,7.000000e-06,7.000000e-06,3.136081e-13,3.136081e-11,-3.780867e-13,-3.780867e-13,1.705605e-08,1.698352e-08,-1.052403e-11,-1.052403e-11,5.911060e+00,-3.541378e-09,3.168394e-01,1.764452e-07,2.669142e-01,-5.358450e-08,-2.669076e-01,-1.889526e-08,1.951726e-05,-1.951727e-05,1.951724e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311875e-10,3.046979e-01,1.706398e-08,1.499999e-05,-9.774347e-12,-9.774347e-12,1.500000e-05,1.707604e-08,1.706398e-08,7.753975e-01,3.170167e-11,7.000000e-06,7.000000e-06,3.170167e-13,3.170167e-11,-3.779214e-13,-3.779214e-13,1.695875e-08,1.689566e-08,-9.774347e-12,-9.774347e-12,5.911060e+00,-3.255238e-09,3.168461e-01,1.776043e-07,2.669121e-01,-5.367397e-08,-2.669083e-01,-1.881696e-08,1.951726e-05,-1.951727e-05,1.951724e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312000e-10,3.046985e-01,1.694693e-08,1.499999e-05,-9.018754e-12,-9.018755e-12,1.500000e-05,1.695909e-08,1.694693e-08,7.753975e-01,3.202040e-11,7.000000e-06,7.000000e-06,3.202040e-13,3.202040e-11,-3.774936e-13,-3.774936e-13,1.685087e-08,1.679726e-08,-9.018755e-12,-9.018755e-12,5.911060e+00,-2.967233e-09,3.168528e-01,1.786415e-07,2.669101e-01,-5.372773e-08,-2.669090e-01,-1.872679e-08,1.951727e-05,-1.951727e-05,1.951724e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312125e-10,3.046992e-01,1.681933e-08,1.499999e-05,-8.257778e-12,-8.257778e-12,1.500000e-05,1.683159e-08,1.681933e-08,7.753975e-01,3.231679e-11,7.000000e-06,7.000000e-06,3.231679e-13,3.231679e-11,-3.768034e-13,-3.768034e-13,1.673249e-08,1.668838e-08,-8.257778e-12,-8.257778e-12,5.911060e+00,-2.677562e-09,3.168596e-01,1.795564e-07,2.669081e-01,-5.374579e-08,-2.669097e-01,-1.862483e-08,1.951727e-05,-1.951728e-05,1.951724e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312250e-10,3.046998e-01,1.668127e-08,1.499999e-05,-7.491944e-12,-7.491945e-12,1.500000e-05,1.669361e-08,1.668127e-08,7.753975e-01,3.259066e-11,7.000000e-06,7.000000e-06,3.259066e-13,3.259066e-11,-3.758517e-13,-3.758517e-13,1.660371e-08,1.656912e-08,-7.491945e-12,-7.491945e-12,5.911060e+00,-2.386421e-09,3.168665e-01,1.803483e-07,2.669060e-01,-5.372817e-08,-2.669104e-01,-1.851117e-08,1.951727e-05,-1.951728e-05,1.951724e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312375e-10,3.047004e-01,1.653286e-08,1.499999e-05,-6.721790e-12,-6.721790e-12,1.500000e-05,1.654528e-08,1.653286e-08,7.753975e-01,3.284185e-11,7.000000e-06,7.000000e-06,3.284185e-13,3.284184e-11,-3.746391e-13,-3.746391e-13,1.646462e-08,1.643956e-08,-6.721789e-12,-6.721789e-12,5.911060e+00,-2.094011e-09,3.168733e-01,1.810170e-07,2.669040e-01,-5.367492e-08,-2.669111e-01,-1.838589e-08,1.951727e-05,-1.951728e-05,1.951725e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-10,3.047011e-01,1.637420e-08,1.499999e-05,-5.947846e-12,-5.947846e-12,1.500000e-05,1.638669e-08,1.637420e-08,7.753975e-01,3.307018e-11,7.000000e-06,7.000000e-06,3.307018e-13,3.307018e-11,-3.731669e-13,-3.731669e-13,1.631532e-08,1.629980e-08,-5.947846e-12,-5.947846e-12,5.911060e+00,-1.800531e-09,3.168802e-01,1.815621e-07,2.669019e-01,-5.358611e-08,-2.669118e-01,-1.824908e-08,1.951727e-05,-1.951728e-05,1.951725e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312625e-10,3.047017e-01,1.620542e-08,1.499999e-05,-5.170653e-12,-5.170654e-12,1.500000e-05,1.621797e-08,1.620542e-08,7.753975e-01,3.327554e-11,7.000000e-06,7.000000e-06,3.327554e-13,3.327554e-11,-3.714360e-13,-3.714360e-13,1.615592e-08,1.614994e-08,-5.170653e-12,-5.170653e-12,5.911060e+00,-1.506182e-09,3.168871e-01,1.819835e-07,2.668999e-01,-5.346185e-08,-2.669125e-01,-1.810084e-08,1.951728e-05,-1.951728e-05,1.951725e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312750e-10,3.047023e-01,1.602662e-08,1.500000e-05,-4.390751e-12,-4.390750e-12,1.500000e-05,1.603922e-08,1.602662e-08,7.753975e-01,3.345778e-11,7.000000e-06,7.000000e-06,3.345778e-13,3.345778e-11,-3.694478e-13,-3.694478e-13,1.598653e-08,1.599010e-08,-4.390750e-12,-4.390750e-12,5.911060e+00,-1.211164e-09,3.168940e-01,1.822809e-07,2.668979e-01,-5.330225e-08,-2.669132e-01,-1.794129e-08,1.951728e-05,-1.951728e-05,1.951725e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312875e-10,3.047029e-01,1.583795e-08,1.500000e-05,-3.608678e-12,-3.608678e-12,1.500000e-05,1.585059e-08,1.583795e-08,7.753975e-01,3.361682e-11,7.000000e-06,7.000000e-06,3.361682e-13,3.361682e-11,-3.672037e-13,-3.672037e-13,1.580729e-08,1.582037e-08,-3.608678e-12,-3.608678e-12,5.911060e+00,-9.156791e-10,3.169010e-01,1.824543e-07,2.668959e-01,-5.310745e-08,-2.669139e-01,-1.777054e-08,1.951728e-05,-1.951728e-05,1.951725e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313000e-10,3.047035e-01,1.563953e-08,1.500000e-05,-2.824977e-12,-2.824977e-12,1.500000e-05,1.565220e-08,1.563953e-08,7.753975e-01,3.375255e-11,7.000000e-06,7.000000e-06,3.375255e-13,3.375255e-11,-3.647055e-13,-3.647055e-13,1.561830e-08,1.564089e-08,-2.824977e-12,-2.824977e-12,5.911060e+00,-6.199270e-10,3.169079e-01,1.825038e-07,2.668938e-01,-5.287763e-08,-2.669146e-01,-1.758871e-08,1.951728e-05,-1.951729e-05,1.951726e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313125e-10,3.047041e-01,1.543150e-08,1.500000e-05,-2.040192e-12,-2.040192e-12,1.500000e-05,1.544420e-08,1.543150e-08,7.753975e-01,3.386491e-11,7.000000e-06,7.000000e-06,3.386491e-13,3.386491e-11,-3.619546e-13,-3.619546e-13,1.541972e-08,1.545178e-08,-2.040192e-12,-2.040192e-12,5.911060e+00,-3.241090e-10,3.169148e-01,1.824295e-07,2.668918e-01,-5.261297e-08,-2.669152e-01,-1.739594e-08,1.951729e-05,-1.951729e-05,1.951726e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313250e-10,3.047047e-01,1.521401e-08,1.500000e-05,-1.254864e-12,-1.254864e-12,1.500000e-05,1.522673e-08,1.521401e-08,7.753975e-01,3.395382e-11,7.000000e-06,7.000000e-06,3.395382e-13,3.395382e-11,-3.589538e-13,-3.589538e-13,1.521167e-08,1.525317e-08,-1.254864e-12,-1.254864e-12,5.911060e+00,-2.842585e-11,3.169217e-01,1.822315e-07,2.668898e-01,-5.231369e-08,-2.669159e-01,-1.719235e-08,1.951729e-05,-1.951729e-05,1.951726e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313375e-10,3.047052e-01,1.498720e-08,1.500000e-05,-4.695369e-13,-4.695362e-13,1.500000e-05,1.499993e-08,1.498720e-08,7.753975e-01,3.401926e-11,7.000000e-06,7.000000e-06,3.401926e-13,3.401926e-11,-3.557048e-13,-3.557048e-13,1.499430e-08,1.504521e-08,-4.695363e-13,-4.695364e-13,5.911060e+00,2.669221e-10,3.169287e-01,1.819101e-07,2.668879e-01,-5.198002e-08,-2.669165e-01,-1.697810e-08,1.951729e-05,-1.951729e-05,1.951726e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313500e-10,3.047058e-01,1.475125e-08,1.500000e-05,3.152486e-13,3.152483e-13,1.500000e-05,1.476398e-08,1.475125e-08,7.753975e-01,3.406118e-11,7.000000e-06,7.000000e-06,3.406118e-13,3.406118e-11,-3.522100e-13,-3.522100e-13,1.476776e-08,1.482803e-08,3.152482e-13,3.152482e-13,5.911060e+00,5.617349e-10,3.169356e-01,1.814658e-07,2.668859e-01,-5.161223e-08,-2.669172e-01,-1.675333e-08,1.951729e-05,-1.951729e-05,1.951726e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313625e-10,3.047064e-01,1.450630e-08,1.500000e-05,1.098948e-12,1.098948e-12,1.500000e-05,1.451902e-08,1.450630e-08,7.753975e-01,3.407959e-11,7.000000e-06,7.000000e-06,3.407959e-13,3.407959e-11,-3.484722e-13,-3.484722e-13,1.453221e-08,1.460178e-08,1.098948e-12,1.098948e-12,5.911060e+00,8.558134e-10,3.169424e-01,1.808989e-07,2.668839e-01,-5.121058e-08,-2.669178e-01,-1.651820e-08,1.951729e-05,-1.951729e-05,1.951727e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313750e-10,3.047069e-01,1.425253e-08,1.500000e-05,1.881024e-12,1.881023e-12,1.500000e-05,1.426523e-08,1.425253e-08,7.753975e-01,3.407448e-11,7.000000e-06,7.000000e-06,3.407448e-13,3.407448e-11,-3.444940e-13,-3.444940e-13,1.428780e-08,1.436663e-08,1.881023e-12,1.881023e-12,5.911060e+00,1.148959e-09,3.169493e-01,1.802100e-07,2.668820e-01,-5.077540e-08,-2.669184e-01,-1.627287e-08,1.951730e-05,-1.951729e-05,1.951727e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313875e-10,3.047075e-01,1.399012e-08,1.500000e-05,2.660934e-12,2.660935e-12,1.500000e-05,1.400278e-08,1.399012e-08,7.753975e-01,3.404588e-11,7.000000e-06,7.000000e-06,3.404588e-13,3.404588e-11,-3.402781e-13,-3.402781e-13,1.403472e-08,1.412272e-08,2.660934e-12,2.660934e-12,5.911060e+00,1.440974e-09,3.169561e-01,1.793998e-07,2.668801e-01,-5.030699e-08,-2.669190e-01,-1.601751e-08,1.951730e-05,-1.951730e-05,1.951727e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314000e-10,3.047080e-01,1.371922e-08,1.500000e-05,3.438145e-12,3.438145e-12,1.500000e-05,1.373186e-08,1.371922e-08,7.753975e-01,3.399384e-11,7.000000e-06,7.000000e-06,3.399384e-13,3.399384e-11,-3.358278e-13,-3.358278e-13,1.377311e-08,1.387023e-08,3.438145e-12,3.438145e-12,5.911060e+00,1.731661e-09,3.169629e-01,1.784688e-07,2.668782e-01,-4.980572e-08,-2.669196e-01,-1.575230e-08,1.951730e-05,-1.951730e-05,1.951727e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314125e-10,3.047085e-01,1.344004e-08,1.500000e-05,4.212119e-12,4.212120e-12,1.500000e-05,1.345263e-08,1.344004e-08,7.753975e-01,3.391839e-11,7.000000e-06,7.000000e-06,3.391839e-13,3.391839e-11,-3.311463e-13,-3.311463e-13,1.350318e-08,1.360933e-08,4.212120e-12,4.212119e-12,5.911060e+00,2.020826e-09,3.169697e-01,1.774179e-07,2.668763e-01,-4.927194e-08,-2.669202e-01,-1.547741e-08,1.951730e-05,-1.951730e-05,1.951728e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314250e-10,3.047090e-01,1.315276e-08,1.500000e-05,4.982327e-12,4.982327e-12,1.500000e-05,1.316530e-08,1.315276e-08,7.753975e-01,3.381961e-11,7.000000e-06,7.000000e-06,3.381961e-13,3.381960e-11,-3.262368e-13,-3.262368e-13,1.322509e-08,1.334019e-08,4.982327e-12,4.982327e-12,5.911060e+00,2.308273e-09,3.169764e-01,1.762479e-07,2.668744e-01,-4.870604e-08,-2.669208e-01,-1.519303e-08,1.951731e-05,-1.951730e-05,1.951728e-05,2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314375e-10,3.047095e-01,1.285758e-08,1.500001e-05,5.748238e-12,5.748239e-12,1.500000e-05,1.287005e-08,1.285758e-08,7.753975e-01,3.369758e-11,7.000000e-06,7.000000e-06,3.369758e-13,3.369758e-11,-3.211034e-13,-3.211034e-13,1.293903e-08,1.306300e-08,5.748238e-12,5.748238e-12,5.911060e+00,2.593810e-09,3.169831e-01,1.749598e-07,2.668726e-01,-4.810845e-08,-2.669214e-01,-1.489936e-08,1.951731e-05,-1.951730e-05,1.951728e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314500e-10,3.047100e-01,1.255468e-08,1.500001e-05,6.509327e-12,6.509327e-12,1.500000e-05,1.256708e-08,1.255468e-08,7.753975e-01,3.355242e-11,7.000000e-06,7.000000e-06,3.355242e-13,3.355242e-11,-3.157490e-13,-3.157490e-13,1.264520e-08,1.277793e-08,6.509327e-12,6.509327e-12,5.911060e+00,2.877246e-09,3.169897e-01,1.735546e-07,2.668708e-01,-4.747958e-08,-2.669219e-01,-1.459660e-08,1.951731e-05,-1.951730e-05,1.951728e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314625e-10,3.047104e-01,1.224428e-08,1.500001e-05,7.265072e-12,7.265072e-12,1.500000e-05,1.225660e-08,1.224428e-08,7.753975e-01,3.338423e-11,7.000000e-06,7.000000e-06,3.338423e-13,3.338423e-11,-3.101781e-13,-3.101781e-13,1.234378e-08,1.248519e-08,7.265071e-12,7.265071e-12,5.911060e+00,3.158391e-09,3.169962e-01,1.720334e-07,2.668690e-01,-4.681988e-08,-2.669225e-01,-1.428494e-08,1.951731e-05,-1.951730e-05,1.951728e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314750e-10,3.047109e-01,1.192658e-08,1.500001e-05,8.014954e-12,8.014954e-12,1.500000e-05,1.193881e-08,1.192658e-08,7.753975e-01,3.319316e-11,7.000000e-06,7.000000e-06,3.319316e-13,3.319316e-11,-3.043940e-13,-3.043940e-13,1.203499e-08,1.218495e-08,8.014954e-12,8.014954e-12,5.911060e+00,3.437056e-09,3.170027e-01,1.703973e-07,2.668672e-01,-4.612984e-08,-2.669230e-01,-1.396460e-08,1.951731e-05,-1.951731e-05,1.951729e-05,2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314875e-10,3.047114e-01,1.160179e-08,1.500001e-05,8.758462e-12,8.758463e-12,1.500000e-05,1.161393e-08,1.160179e-08,7.753975e-01,3.297935e-11,7.000000e-06,7.000000e-06,3.297935e-13,3.297935e-11,-2.984018e-13,-2.984018e-13,1.171903e-08,1.187744e-08,8.758462e-12,8.758462e-12,5.911061e+00,3.713057e-09,3.170092e-01,1.686476e-07,2.668655e-01,-4.540994e-08,-2.669235e-01,-1.363579e-08,1.951732e-05,-1.951731e-05,1.951729e-05,2.411166e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315000e-10,3.047118e-01,1.127013e-08,1.500001e-05,9.495087e-12,9.495087e-12,1.500000e-05,1.128217e-08,1.127013e-08,7.753975e-01,3.274295e-11,7.000000e-06,7.000000e-06,3.274295e-13,3.274295e-11,-2.922050e-13,-2.922050e-13,1.139611e-08,1.156284e-08,9.495086e-12,9.495086e-12,5.911061e+00,3.986208e-09,3.170156e-01,1.667857e-07,2.668638e-01,-4.466069e-08,-2.669241e-01,-1.329873e-08,1.951732e-05,-1.951731e-05,1.951729e-05,2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315125e-10,3.047122e-01,1.093182e-08,1.500001e-05,1.022432e-11,1.022432e-11,1.500000e-05,1.094374e-08,1.093182e-08,7.753975e-01,3.248416e-11,7.000000e-06,7.000000e-06,3.248416e-13,3.248416e-11,-2.858086e-13,-2.858086e-13,1.106643e-08,1.124136e-08,1.022432e-11,1.022432e-11,5.911061e+00,4.256329e-09,3.170218e-01,1.648128e-07,2.668621e-01,-4.388262e-08,-2.669246e-01,-1.295365e-08,1.951732e-05,-1.951731e-05,1.951729e-05,2.411157e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315250e-10,3.047126e-01,1.058708e-08,1.500001e-05,1.094568e-11,1.094568e-11,1.500000e-05,1.059888e-08,1.058708e-08,7.753975e-01,3.220316e-11,7.000000e-06,7.000000e-06,3.220316e-13,3.220316e-11,-2.792169e-13,-2.792169e-13,1.073022e-08,1.091322e-08,1.094568e-11,1.094568e-11,5.911061e+00,4.523239e-09,3.170281e-01,1.627305e-07,2.668605e-01,-4.307627e-08,-2.669250e-01,-1.260077e-08,1.951732e-05,-1.951731e-05,1.951729e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315375e-10,3.047130e-01,1.023613e-08,1.500001e-05,1.165865e-11,1.165865e-11,1.500000e-05,1.024780e-08,1.023613e-08,7.753975e-01,3.190018e-11,7.000000e-06,7.000000e-06,3.190018e-13,3.190018e-11,-2.724347e-13,-2.724347e-13,1.038770e-08,1.057864e-08,1.165865e-11,1.165865e-11,5.911061e+00,4.786762e-09,3.170342e-01,1.605404e-07,2.668588e-01,-4.224222e-08,-2.669255e-01,-1.224034e-08,1.951732e-05,-1.951731e-05,1.951730e-05,2.411148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315500e-10,3.047134e-01,9.879212e-09,1.500001e-05,1.236276e-11,1.236276e-11,1.500000e-05,9.890746e-09,9.879212e-09,7.753975e-01,3.157543e-11,7.000000e-06,7.000000e-06,3.157543e-13,3.157543e-11,-2.654666e-13,-2.654666e-13,1.003910e-08,1.023783e-08,1.236276e-11,1.236276e-11,5.911061e+00,5.046722e-09,3.170403e-01,1.582440e-07,2.668573e-01,-4.138105e-08,-2.669260e-01,-1.187258e-08,1.951732e-05,-1.951731e-05,1.951730e-05,2.411144e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315625e-10,3.047138e-01,9.516557e-09,1.500001e-05,1.305754e-11,1.305754e-11,1.500000e-05,9.527947e-09,9.516557e-09,7.753975e-01,3.122916e-11,7.000000e-06,7.000000e-06,3.122916e-13,3.122916e-11,-2.583185e-13,-2.583185e-13,9.684637e-09,9.891015e-09,1.305754e-11,1.305754e-11,5.911062e+00,5.302948e-09,3.170462e-01,1.558431e-07,2.668557e-01,-4.049335e-08,-2.669264e-01,-1.149773e-08,1.951733e-05,-1.951731e-05,1.951730e-05,2.411139e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315750e-10,3.047141e-01,9.148402e-09,1.500001e-05,1.374249e-11,1.374249e-11,1.500000e-05,9.159639e-09,9.148402e-09,7.753975e-01,3.086162e-11,7.000000e-06,7.000000e-06,3.086162e-13,3.086162e-11,-2.509945e-13,-2.509945e-13,9.324549e-09,9.538422e-09,1.374249e-11,1.374249e-11,5.911062e+00,5.555271e-09,3.170521e-01,1.533393e-07,2.668542e-01,-3.957975e-08,-2.669268e-01,-1.111606e-08,1.951733e-05,-1.951731e-05,1.951730e-05,2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315875e-10,3.047145e-01,8.774986e-09,1.500001e-05,1.441717e-11,1.441717e-11,1.500000e-05,8.786063e-09,8.774986e-09,7.753975e-01,3.047308e-11,7.000000e-06,7.000000e-06,3.047308e-13,3.047308e-11,-2.435005e-13,-2.435005e-13,8.959069e-09,9.180282e-09,1.441717e-11,1.441717e-11,5.911062e+00,5.803523e-09,3.170579e-01,1.507345e-07,2.668527e-01,-3.864088e-08,-2.669273e-01,-1.072781e-08,1.951733e-05,-1.951732e-05,1.951730e-05,2.411131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316000e-10,3.047148e-01,8.396555e-09,1.500002e-05,1.508111e-11,1.508111e-11,1.500000e-05,8.407464e-09,8.396555e-09,7.753975e-01,3.006383e-11,7.000000e-06,7.000000e-06,3.006383e-13,3.006383e-11,-2.358416e-13,-2.358416e-13,8.588437e-09,8.816828e-09,1.508111e-11,1.508111e-11,5.911062e+00,6.047542e-09,3.170635e-01,1.480306e-07,2.668512e-01,-3.767739e-08,-2.669277e-01,-1.033322e-08,1.951733e-05,-1.951732e-05,1.951731e-05,2.411127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316125e-10,3.047151e-01,8.013353e-09,1.500002e-05,1.573386e-11,1.573386e-11,1.500000e-05,8.024087e-09,8.013353e-09,7.753975e-01,2.963417e-11,7.000000e-06,7.000000e-06,2.963417e-13,2.963417e-11,-2.280230e-13,-2.280230e-13,8.212894e-09,8.448296e-09,1.573386e-11,1.573386e-11,5.911062e+00,6.287167e-09,3.170691e-01,1.452296e-07,2.668498e-01,-3.668995e-08,-2.669280e-01,-9.932571e-09,1.951733e-05,-1.951732e-05,1.951731e-05,2.411123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316250e-10,3.047154e-01,7.625630e-09,1.500002e-05,1.637499e-11,1.637499e-11,1.500000e-05,7.636182e-09,7.625630e-09,7.753975e-01,2.918440e-11,7.000000e-06,7.000000e-06,2.918440e-13,2.918440e-11,-2.200509e-13,-2.200509e-13,7.832682e-09,8.074924e-09,1.637499e-11,1.637499e-11,5.911063e+00,6.522241e-09,3.170746e-01,1.423334e-07,2.668485e-01,-3.567923e-08,-2.669284e-01,-9.526112e-09,1.951734e-05,-1.951732e-05,1.951731e-05,2.411119e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316375e-10,3.047157e-01,7.233638e-09,1.500002e-05,1.700405e-11,1.700405e-11,1.500000e-05,7.244000e-09,7.233638e-09,7.753975e-01,2.871487e-11,7.000000e-06,7.000000e-06,2.871487e-13,2.871487e-11,-2.119307e-13,-2.119307e-13,7.448049e-09,7.696956e-09,1.700405e-11,1.700405e-11,5.911063e+00,6.752610e-09,3.170799e-01,1.393442e-07,2.668471e-01,-3.464594e-08,-2.669288e-01,-9.114113e-09,1.951734e-05,-1.951732e-05,1.951731e-05,2.411116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316500e-10,3.047159e-01,6.837629e-09,1.500002e-05,1.762062e-11,1.762062e-11,1.500000e-05,6.847795e-09,6.837629e-09,7.753975e-01,2.822590e-11,7.000000e-06,7.000000e-06,2.822590e-13,2.822590e-11,-2.036683e-13,-2.036683e-13,7.059243e-09,7.314634e-09,1.762062e-11,1.762062e-11,5.911063e+00,6.978124e-09,3.170851e-01,1.362640e-07,2.668458e-01,-3.359079e-08,-2.669291e-01,-8.696840e-09,1.951734e-05,-1.951732e-05,1.951731e-05,2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316625e-10,3.047162e-01,6.437861e-09,1.500002e-05,1.822429e-11,1.822429e-11,1.500000e-05,6.447823e-09,6.437861e-09,7.753975e-01,2.771785e-11,7.000000e-06,7.000000e-06,2.771785e-13,2.771785e-11,-1.952692e-13,-1.952692e-13,6.666515e-09,6.928206e-09,1.822429e-11,1.822429e-11,5.911063e+00,7.198634e-09,3.170903e-01,1.330951e-07,2.668446e-01,-3.251449e-08,-2.669294e-01,-8.274566e-09,1.951734e-05,-1.951732e-05,1.951732e-05,2.411108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316750e-10,3.047164e-01,6.034590e-09,1.500002e-05,1.881465e-11,1.881465e-11,1.500000e-05,6.044342e-09,6.034590e-09,7.753975e-01,2.719108e-11,7.000000e-06,7.000000e-06,2.719108e-13,2.719108e-11,-1.867398e-13,-1.867398e-13,6.270118e-09,6.537921e-09,1.881465e-11,1.881465e-11,5.911064e+00,7.413998e-09,3.170953e-01,1.298398e-07,2.668434e-01,-3.141779e-08,-2.669297e-01,-7.847566e-09,1.951734e-05,-1.951732e-05,1.951732e-05,2.411105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316875e-10,3.047167e-01,5.628076e-09,1.500002e-05,1.939131e-11,1.939131e-11,1.500000e-05,5.637612e-09,5.628076e-09,7.753975e-01,2.664598e-11,7.000000e-06,7.000000e-06,2.664598e-13,2.664598e-11,-1.780864e-13,-1.780864e-13,5.870308e-09,6.144029e-09,1.939131e-11,1.939131e-11,5.911064e+00,7.624076e-09,3.171001e-01,1.265003e-07,2.668422e-01,-3.030144e-08,-2.669300e-01,-7.416115e-09,1.951734e-05,-1.951732e-05,1.951732e-05,2.411101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317000e-10,3.047169e-01,5.218582e-09,1.500002e-05,1.995387e-11,1.995387e-11,1.500000e-05,5.227895e-09,5.218582e-09,7.753975e-01,2.608293e-11,7.000000e-06,7.000000e-06,2.608293e-13,2.608293e-11,-1.693143e-13,-1.693143e-13,5.467341e-09,5.746785e-09,1.995387e-11,1.995387e-11,5.911064e+00,7.828732e-09,3.171049e-01,1.230790e-07,2.668411e-01,-2.916620e-08,-2.669303e-01,-6.980494e-09,1.951734e-05,-1.951732e-05,1.951732e-05,2.411098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317125e-10,3.047170e-01,4.806369e-09,1.500002e-05,2.050196e-11,2.050196e-11,1.500000e-05,4.815453e-09,4.806369e-09,7.753975e-01,2.550233e-11,7.000000e-06,7.000000e-06,2.550233e-13,2.550234e-11,-1.604305e-13,-1.604305e-13,5.061476e-09,5.346441e-09,2.050196e-11,2.050196e-11,5.911065e+00,8.027833e-09,3.171095e-01,1.195783e-07,2.668400e-01,-2.801284e-08,-2.669306e-01,-6.540984e-09,1.951735e-05,-1.951732e-05,1.951732e-05,2.411095e-05,0.000000e+00,0.000000e+00,0.000000e+00
