time,I(L_SL|XBVM1) | ARRAY_PASSIVE BVM1 [A],I(L_SL|XBVM2) | ARRAY_PASSIVE BVM2 [A],I(L_SL|XBVM3) | ARRAY_PASSIVE BVM3 [A],I(L_SL|XBVM4) | ARRAY_PASSIVE BVM4 [A],I(SUM_LSL = BVM1+BVM2+BVM3+BVM4) | ARRAY_PASSIVE [A],I(B_JSL1) | ARRAY_PASSIVE [A],I(B_JSL8) | ARRAY_PASSIVE [A]
1.7060000000000001e-10,2.2244790000000001e-08,4.7257479999999998e-08,4.7257479999999998e-08,4.7257479999999998e-08,1.6401722999999999e-07,1.6401719999999999e-07,1.6401719999999999e-07
1.7069999999999999e-10,1.962214e-08,5.385734e-08,5.385734e-08,5.385734e-08,1.8119416e-07,1.8119420000000001e-07,1.8119420000000001e-07
1.7079999999999999e-10,1.5104520000000001e-08,5.7128880000000003e-08,5.7128880000000003e-08,5.7128880000000003e-08,1.8649116e-07,1.8649120000000001e-07,1.8649120000000001e-07
1.709e-10,8.8912379999999998e-09,5.6903180000000001e-08,5.6903180000000001e-08,5.6903180000000001e-08,1.7960077800000001e-07,1.7960080000000001e-07,1.7960080000000001e-07
1.71e-10,1.397461e-09,5.329983e-08,5.329983e-08,5.329983e-08,1.61296951e-07,1.6129699999999999e-07,1.6129699999999999e-07
1.7110000000000001e-10,-6.8124520000000002e-09,4.6683109999999997e-08,4.6683109999999997e-08,4.6683109999999997e-08,1.33236878e-07,1.332369e-07,1.332369e-07
1.7119999999999999e-10,-1.5108050000000001e-08,3.7596330000000001e-08,3.7596330000000001e-08,3.7596330000000001e-08,9.7680940000000007e-08,9.7680939999999994e-08,9.7680939999999994e-08
1.7129999999999999e-10,-2.287593e-08,2.668859e-08,2.668859e-08,2.668859e-08,5.718984e-08,5.718984e-08,5.718984e-08
1.714e-10,-2.9588339999999999e-08,1.464663e-08,1.464663e-08,1.464663e-08,1.4351550000000001e-08,1.4351550000000001e-08,1.4351550000000001e-08
1.715e-10,-3.4847699999999999e-08,2.1410659999999999e-09,2.1410659999999999e-09,2.1410659999999999e-09,-2.8424501999999998e-08,-2.8424510000000001e-08,-2.8424510000000001e-08
1.7160000000000001e-10,-3.8403879999999999e-08,-1.02088e-08,-1.02088e-08,-1.02088e-08,-6.903028e-08,-6.903028e-08,-6.903028e-08
1.7170000000000001e-10,-4.0146810000000001e-08,-2.18525e-08,-2.18525e-08,-2.18525e-08,-1.0570431e-07,-1.0570429999999999e-07,-1.0570429999999999e-07
1.7179999999999999e-10,-4.0082159999999999e-08,-3.2312809999999999e-08,-3.2312809999999999e-08,-3.2312809999999999e-08,-1.3702058999999999e-07,-1.370206e-07,-1.370206e-07
1.719e-10,-3.8298990000000001e-08,-4.1183429999999997e-08,-4.1183429999999997e-08,-4.1183429999999997e-08,-1.6184927999999999e-07,-1.6184930000000001e-07,-1.6184930000000001e-07
1.72e-10,-3.4938450000000003e-08,-4.8125819999999999e-08,-4.8125819999999999e-08,-4.8125819999999999e-08,-1.7931591000000001e-07,-1.793159e-07,-1.793159e-07
1.7210000000000001e-10,-3.0169640000000003e-08,-5.286945e-08,-5.286945e-08,-5.286945e-08,-1.8877798999999999e-07,-1.88778e-07,-1.88778e-07
1.7220000000000001e-10,-2.417578e-08,-5.5216859999999999e-08,-5.5216859999999999e-08,-5.5216859999999999e-08,-1.8982636e-07,-1.898263e-07,-1.898263e-07
1.7229999999999999e-10,-1.7150320000000001e-08,-5.5052750000000003e-08,-5.5052750000000003e-08,-5.5052750000000003e-08,-1.8230857e-07,-1.823086e-07,-1.823086e-07
1.7239999999999999e-10,-9.3008920000000004e-09,-5.2354980000000002e-08,-5.2354980000000002e-08,-5.2354980000000002e-08,-1.66365832e-07,-1.6636580000000001e-07,-1.6636580000000001e-07
1.725e-10,-8.5746909999999996e-10,-4.7204620000000003e-08,-4.7204620000000003e-08,-4.7204620000000003e-08,-1.424713291e-07,-1.4247130000000001e-07,-1.4247130000000001e-07
1.726e-10,7.9183569999999998e-09,-3.9792939999999998e-08,-3.9792939999999998e-08,-3.9792939999999998e-08,-1.1146046299999999e-07,-1.1146049999999999e-07,-1.1146049999999999e-07
1.7270000000000001e-10,1.6725839999999999e-08,-3.0423779999999998e-08,-3.0423779999999998e-08,-3.0423779999999998e-08,-7.4545499999999997e-08,-7.4545509999999994e-08,-7.4545509999999994e-08
1.7279999999999999e-10,2.5221340000000001e-08,-1.9510560000000001e-08,-1.9510560000000001e-08,-1.9510560000000001e-08,-3.3310340000000001e-08,-3.3310329999999998e-08,-3.3310329999999998e-08
1.7289999999999999e-10,3.3020070000000003e-08,-7.5671080000000005e-09,-7.5671080000000005e-09,-7.5671080000000005e-09,1.0318746000000001e-08,1.0318749999999999e-08,1.0318749999999999e-08
1.73e-10,3.9705160000000002e-08,4.8083319999999999e-09,4.8083319999999999e-09,4.8083319999999999e-09,5.4130155999999999e-08,5.4130149999999997e-08,5.4130149999999997e-08
1.731e-10,4.4845419999999997e-08,1.695731e-08,1.695731e-08,1.695731e-08,9.5717349999999995e-08,9.5717360000000005e-08,9.5717360000000005e-08
1.7320000000000001e-10,4.8023059999999999e-08,2.8194429999999999e-08,2.8194429999999999e-08,2.8194429999999999e-08,1.3260634999999999e-07,1.3260629999999999e-07,1.3260629999999999e-07
1.7330000000000001e-10,4.8870840000000003e-08,3.7849829999999997e-08,3.7849829999999997e-08,3.7849829999999997e-08,1.6242033e-07,1.624203e-07,1.624203e-07
1.7339999999999999e-10,4.7116649999999999e-08,4.5319399999999999e-08,4.5319399999999999e-08,4.5319399999999999e-08,1.8307485e-07,1.830749e-07,1.830749e-07
1.735e-10,4.2630329999999998e-08,5.0118610000000002e-08,5.0118610000000002e-08,5.0118610000000002e-08,1.9298616e-07,1.9298619999999999e-07,1.9298619999999999e-07
1.736e-10,3.5465860000000003e-08,5.1933880000000002e-08,5.1933880000000002e-08,5.1933880000000002e-08,1.912675e-07,1.912675e-07,1.912675e-07
1.7370000000000001e-10,2.5890519999999999e-08,5.06637e-08,5.06637e-08,5.06637e-08,1.7788162e-07,1.7788160000000001e-07,1.7788160000000001e-07
1.7380000000000001e-10,1.439292e-08,4.6441590000000002e-08,4.6441590000000002e-08,4.6441590000000002e-08,1.5371769000000001e-07,1.537177e-07,1.537177e-07
1.7389999999999999e-10,1.664411e-09,3.96348e-08,3.96348e-08,3.96348e-08,1.20568811e-07,1.2056879999999999e-07,1.2056879999999999e-07
1.7399999999999999e-10,-1.1447999999999999e-08,3.081568e-08,3.081568e-08,3.081568e-08,8.0999039999999996e-08,8.0999039999999996e-08,8.0999039999999996e-08
1.741e-10,-2.4014009999999999e-08,2.0707509999999999e-08,2.0707509999999999e-08,2.0707509999999999e-08,3.8108519999999993e-08,3.810852e-08,3.810852e-08
1.742e-10,-3.5109420000000002e-08,1.011051e-08,1.011051e-08,1.011051e-08,-4.7778900000000028e-09,-4.7779059999999997e-09,-4.7779059999999997e-09
1.7430000000000001e-10,-4.3911029999999998e-08,-1.8186130000000001e-10,-1.8186130000000001e-10,-1.8186130000000001e-10,-4.44566139e-08,-4.4456619999999997e-08,-4.4456619999999997e-08
1.7439999999999999e-10,-4.9783339999999999e-08,-9.4646090000000002e-09,-9.4646090000000002e-09,-9.4646090000000002e-09,-7.8177166999999996e-08,-7.8177159999999997e-08,-7.8177159999999997e-08
1.7449999999999999e-10,-5.2344549999999999e-08,-1.7189259999999999e-08,-1.7189259999999999e-08,-1.7189259999999999e-08,-1.0391232999999999e-07,-1.039123e-07,-1.039123e-07
1.746e-10,-5.1502509999999997e-08,-2.3008859999999999e-08,-2.3008859999999999e-08,-2.3008859999999999e-08,-1.2052908999999999e-07,-1.205291e-07,-1.205291e-07
1.747e-10,-4.7456019999999998e-08,-2.6794809999999998e-08,-2.6794809999999998e-08,-2.6794809999999998e-08,-1.2784045e-07,-1.2784040000000001e-07,-1.2784040000000001e-07
1.7480000000000001e-10,-4.066261e-08,-2.8624950000000001e-08,-2.8624950000000001e-08,-2.8624950000000001e-08,-1.2653745999999999e-07,-1.265375e-07,-1.265375e-07
1.7490000000000001e-10,-3.1779049999999999e-08,-2.8747259999999999e-08,-2.8747259999999999e-08,-2.8747259999999999e-08,-1.1802083e-07,-1.180208e-07,-1.180208e-07
1.7499999999999999e-10,-2.1584200000000001e-08,-2.7526489999999998e-08,-2.7526489999999998e-08,-2.7526489999999998e-08,-1.0416367e-07,-1.041637e-07,-1.041637e-07
1.751e-10,-1.089536e-08,-2.5383089999999999e-08,-2.5383089999999999e-08,-2.5383089999999999e-08,-8.7044629999999991e-08,-8.7044640000000001e-08,-8.7044640000000001e-08
1.752e-10,-4.8910219999999997e-10,-2.2733319999999999e-08,-2.2733319999999999e-08,-2.2733319999999999e-08,-6.8689062199999991e-08,-6.8689060000000006e-08,-6.8689060000000006e-08
1.753e-10,8.9651790000000004e-09,-1.9938140000000001e-08,-1.9938140000000001e-08,-1.9938140000000001e-08,-5.0849241000000002e-08,-5.0849239999999998e-08,-5.0849239999999998e-08
1.7540000000000001e-10,1.6953019999999999e-08,-1.7265990000000001e-08,-1.7265990000000001e-08,-1.7265990000000001e-08,-3.4844950000000003e-08,-3.4844970000000002e-08,-3.4844970000000002e-08
1.7549999999999999e-10,2.3141529999999999e-08,-1.487205e-08,-1.487205e-08,-1.487205e-08,-2.1474620000000003e-08,-2.147464e-08,-2.147464e-08
1.7559999999999999e-10,2.7384859999999998e-08,-1.2794479999999999e-08,-1.2794479999999999e-08,-1.2794479999999999e-08,-1.099858e-08,-1.099858e-08,-1.099858e-08
1.757e-10,2.9710440000000001e-08,-1.096645e-08,-1.096645e-08,-1.096645e-08,-3.1889099999999991e-09,-3.1888979999999998e-09,-3.1888979999999998e-09
1.758e-10,3.028935e-08,-9.2415310000000004e-09,-9.2415310000000004e-09,-9.2415310000000004e-09,2.5647569999999988e-09,2.564762e-09,2.564762e-09
1.7590000000000001e-10,2.9395299999999999e-08,-7.4288979999999996e-09,-7.4288979999999996e-09,-7.4288979999999996e-09,7.1086060000000003e-09,7.1086089999999996e-09,7.1086089999999996e-09
1.7600000000000001e-10,2.7357489999999999e-08,-5.3338610000000003e-09,-5.3338610000000003e-09,-5.3338610000000003e-09,1.1355906999999998e-08,1.135591e-08,1.135591e-08
1.7609999999999999e-10,2.4513329999999999e-08,-2.7984490000000001e-09,-2.7984490000000001e-09,-2.7984490000000001e-09,1.6117982999999997e-08,1.6117979999999999e-08,1.6117979999999999e-08
1.762e-10,2.1167180000000001e-08,2.6380789999999999e-10,2.6380789999999999e-10,2.6380789999999999e-10,2.1958603700000003e-08,2.19586e-08,2.19586e-08
1.763e-10,1.7560599999999999e-08,3.8443609999999996e-09,3.8443609999999996e-09,3.8443609999999996e-09,2.9093682999999997e-08,2.909368e-08,2.909368e-08
1.7640000000000001e-10,1.385818e-08,7.8315650000000006e-09,7.8315650000000006e-09,7.8315650000000006e-09,3.7352875e-08,3.7352879999999999e-08,3.7352879999999999e-08
1.7650000000000001e-10,1.015014e-08,1.201984e-08,1.201984e-08,1.201984e-08,4.6209659999999999e-08,4.6209659999999999e-08,4.6209659999999999e-08
1.7659999999999999e-10,6.4700130000000002e-09,1.6134820000000001e-08,1.6134820000000001e-08,1.6134820000000001e-08,5.4874473000000001e-08,5.487448e-08,5.487448e-08
1.7669999999999999e-10,2.822445e-09,1.987015e-08,1.987015e-08,1.987015e-08,6.2432895000000004e-08,6.2432880000000002e-08,6.2432880000000002e-08
1.768e-10,-7.8586729999999996e-10,2.2929120000000002e-08,2.2929120000000002e-08,2.2929120000000002e-08,6.8001492700000004e-08,6.8001490000000005e-08,6.8001490000000005e-08
1.769e-10,-4.3198249999999996e-09,2.5063570000000001e-08,2.5063570000000001e-08,2.5063570000000001e-08,7.0870885000000006e-08,7.0870870000000005e-08,7.0870870000000005e-08
1.7700000000000001e-10,-7.7006460000000003e-09,2.6102860000000001e-08,2.6102860000000001e-08,2.6102860000000001e-08,7.0607934000000005e-08,7.0607949999999997e-08,7.0607949999999997e-08
1.7709999999999999e-10,-1.08054e-08,2.5968449999999999e-08,2.5968449999999999e-08,2.5968449999999999e-08,6.7099950000000003e-08,6.7099950000000003e-08,6.7099950000000003e-08
1.7719999999999999e-10,-1.3481459999999999e-08,2.4672459999999999e-08,2.4672459999999999e-08,2.4672459999999999e-08,6.0535919999999995e-08,6.0535930000000004e-08,6.0535930000000004e-08
1.773e-10,-1.557218e-08,2.2302669999999999e-08,2.2302669999999999e-08,2.2302669999999999e-08,5.1335829999999996e-08,5.1335830000000003e-08,5.1335830000000003e-08
1.774e-10,-1.6947569999999999e-08,1.8998680000000001e-08,1.8998680000000001e-08,1.8998680000000001e-08,4.004847e-08,4.0048480000000003e-08,4.0048480000000003e-08
1.7750000000000001e-10,-1.7532219999999998e-08,1.4925889999999999e-08,1.4925889999999999e-08,1.4925889999999999e-08,2.7245449999999998e-08,2.7245450000000001e-08,2.7245450000000001e-08
1.7760000000000001e-10,-1.7323950000000001e-08,1.025337e-08,1.025337e-08,1.025337e-08,1.3436159999999998e-08,1.343617e-08,1.343617e-08
1.7769999999999999e-10,-1.639849e-08,5.1402960000000001e-09,5.1402960000000001e-09,5.1402960000000001e-09,-9.7760199999999941e-10,-9.7760400000000005e-10,-9.7760400000000005e-10
1.778e-10,-1.4899220000000001e-08,-2.673271e-10,-2.673271e-10,-2.673271e-10,-1.5701201299999999e-08,-1.57012e-08,-1.57012e-08
1.779e-10,-1.3014049999999999e-08,-5.8305820000000002e-09,-5.8305820000000002e-09,-5.8305820000000002e-09,-3.0505795999999997e-08,-3.0505790000000001e-08,-3.0505790000000001e-08
1.7800000000000001e-10,-1.094454e-08,-1.1405640000000001e-08,-1.1405640000000001e-08,-1.1405640000000001e-08,-4.5161460000000004e-08,-4.5161459999999998e-08,-4.5161459999999998e-08
1.7810000000000001e-10,-8.8734130000000004e-09,-1.683047e-08,-1.683047e-08,-1.683047e-08,-5.9364823000000002e-08,-5.9364819999999998e-08,-5.9364819999999998e-08
1.7819999999999999e-10,-6.9367259999999999e-09,-2.191486e-08,-2.191486e-08,-2.191486e-08,-7.2681305999999999e-08,-7.2681319999999997e-08,-7.2681319999999997e-08
1.7829999999999999e-10,-5.2054759999999997e-09,-2.6437500000000001e-08,-2.6437500000000001e-08,-2.6437500000000001e-08,-8.4517976000000008e-08,-8.451797e-08,-8.451797e-08
1.784e-10,-3.6793829999999999e-09,-3.0151700000000001e-08,-3.0151700000000001e-08,-3.0151700000000001e-08,-9.4134483000000006e-08,-9.4134490000000005e-08,-9.4134490000000005e-08
1.785e-10,-2.2931429999999999e-09,-3.2800049999999999e-08,-3.2800049999999999e-08,-3.2800049999999999e-08,-1.0069329299999999e-07,-1.006933e-07,-1.006933e-07
1.7860000000000001e-10,-9.3350880000000005e-10,-3.4136020000000002e-08,-3.4136020000000002e-08,-3.4136020000000002e-08,-1.0334156880000001e-07,-1.033416e-07,-1.033416e-07
1.7869999999999999e-10,5.358832e-10,-3.3950040000000002e-08,-3.3950040000000002e-08,-3.3950040000000002e-08,-1.0131423680000001e-07,-1.013142e-07,-1.013142e-07
1.7879999999999999e-10,2.245737e-09,-3.209665e-08,-3.209665e-08,-3.209665e-08,-9.4044212999999997e-08,-9.4044219999999996e-08,-9.4044219999999996e-08
1.789e-10,4.2923550000000003e-09,-2.8519630000000001e-08,-2.8519630000000001e-08,-2.8519630000000001e-08,-8.1266535000000003e-08,-8.1266520000000002e-08,-8.1266520000000002e-08
1.79e-10,6.7126869999999998e-09,-2.3271780000000001e-08,-2.3271780000000001e-08,-2.3271780000000001e-08,-6.3102653000000005e-08,-6.3102649999999994e-08,-6.3102649999999994e-08
1.7910000000000001e-10,9.4665159999999992e-09,-1.652697e-08,-1.652697e-08,-1.652697e-08,-4.0114393999999998e-08,-4.011438e-08,-4.011438e-08
1.7920000000000001e-10,1.242846e-08,-8.5819080000000008e-09,-8.5819080000000008e-09,-8.5819080000000008e-09,-1.3317264000000002e-08,-1.331726e-08,-1.331726e-08
1.7929999999999999e-10,1.5391660000000001e-08,1.5365990000000001e-10,1.5365990000000001e-10,1.5365990000000001e-10,1.5852639699999999e-08,1.5852640000000001e-08,1.5852640000000001e-08
1.794e-10,1.8083740000000001e-08,9.1791560000000008e-09,9.1791560000000008e-09,9.1791560000000008e-09,4.5621208000000002e-08,4.5621210000000003e-08,4.5621210000000003e-08
1.795e-10,2.0194330000000001e-08,1.7936930000000001e-08,1.7936930000000001e-08,1.7936930000000001e-08,7.4005120000000005e-08,7.4005120000000005e-08,7.4005120000000005e-08
1.7960000000000001e-10,2.1411410000000001e-08,2.5855400000000001e-08,2.5855400000000001e-08,2.5855400000000001e-08,9.8977610000000003e-08,9.8977619999999999e-08,9.8977619999999999e-08
1.7970000000000001e-10,2.1462540000000001e-08,3.2397649999999998e-08,3.2397649999999998e-08,3.2397649999999998e-08,1.1865548999999999e-07,1.186555e-07,1.186555e-07
1.7979999999999999e-10,2.0155220000000001e-08,3.7110309999999999e-08,3.7110309999999999e-08,3.7110309999999999e-08,1.3148615000000001e-07,1.3148610000000001e-07,1.3148610000000001e-07
1.7989999999999999e-10,1.7410630000000001e-08,3.9666909999999998e-08,3.9666909999999998e-08,3.9666909999999998e-08,1.3641136e-07,1.3641140000000001e-07,1.3641140000000001e-07
1.8e-10,1.3285299999999999e-08,3.9899880000000001e-08,3.9899880000000001e-08,3.9899880000000001e-08,1.3298493999999999e-07,1.329849e-07,1.329849e-07
1.801e-10,7.9764669999999997e-09,3.7816960000000001e-08,3.7816960000000001e-08,3.7816960000000001e-08,1.2142734700000001e-07,1.214273e-07,1.214273e-07
1.8020000000000001e-10,1.809866e-09,3.3599379999999997e-08,3.3599379999999997e-08,3.3599379999999997e-08,1.02608006e-07,1.02608e-07,1.02608e-07
1.8029999999999999e-10,-4.7893529999999999e-09,2.758216e-08,2.758216e-08,2.758216e-08,7.7957126999999999e-08,7.7957140000000006e-08,7.7957140000000006e-08
1.8039999999999999e-10,-1.133859e-08,2.0218980000000001e-08,2.0218980000000001e-08,2.0218980000000001e-08,4.9318350000000004e-08,4.9318349999999998e-08,4.9318349999999998e-08
1.805e-10,-1.7347069999999999e-08,1.203663e-08,1.203663e-08,1.203663e-08,1.8762820000000003e-08,1.8762829999999999e-08,1.8762829999999999e-08
1.806e-10,-2.2365579999999998e-08,3.585073e-09,3.585073e-09,3.585073e-09,-1.1610360999999999e-08,-1.161037e-08,-1.161037e-08
1.8070000000000001e-10,-2.6030219999999999e-08,-4.6106250000000003e-09,-4.6106250000000003e-09,-4.6106250000000003e-09,-3.9862095000000004e-08,-3.9862100000000002e-08,-3.9862100000000002e-08
1.8080000000000001e-10,-2.8094639999999999e-08,-1.209087e-08,-1.209087e-08,-1.209087e-08,-6.4367250000000004e-08,-6.436726e-08,-6.436726e-08
1.8089999999999999e-10,-2.8447619999999999e-08,-1.8490839999999999e-08,-1.8490839999999999e-08,-1.8490839999999999e-08,-8.3920139999999991e-08,-8.3920129999999995e-08,-8.3920129999999995e-08
1.81e-10,-2.7115070000000001e-08,-2.355649e-08,-2.355649e-08,-2.355649e-08,-9.7784539999999997e-08,-9.7784549999999994e-08,-9.7784549999999994e-08
1.811e-10,-2.424774e-08,-2.7147769999999999e-08,-2.7147769999999999e-08,-2.7147769999999999e-08,-1.0569105e-07,-1.05691e-07,-1.05691e-07
1.812e-10,-2.0097870000000001e-08,-2.9230530000000001e-08,-2.9230530000000001e-08,-2.9230530000000001e-08,-1.0778946e-07,-1.077894e-07,-1.077894e-07
1.8130000000000001e-10,-1.4988830000000001e-08,-2.9860519999999998e-08,-2.9860519999999998e-08,-2.9860519999999998e-08,-1.0457039e-07,-1.045704e-07,-1.045704e-07
1.8139999999999999e-10,-9.2821360000000003e-09,-2.9162639999999999e-08,-2.9162639999999999e-08,-2.9162639999999999e-08,-9.6770056000000004e-08,-9.6770049999999995e-08,-9.6770049999999995e-08
1.8149999999999999e-10,-3.34568e-09,-2.730872e-08,-2.730872e-08,-2.730872e-08,-8.5271839999999999e-08,-8.5271830000000003e-08,-8.5271830000000003e-08
1.816e-10,2.4738399999999998e-09,-2.4496599999999999e-08,-2.4496599999999999e-08,-2.4496599999999999e-08,-7.1015959999999993e-08,-7.1015960000000006e-08,-7.1015960000000006e-08
1.817e-10,7.8722950000000007e-09,-2.0932370000000001e-08,-2.0932370000000001e-08,-2.0932370000000001e-08,-5.4924815000000001e-08,-5.4924819999999999e-08,-5.4924819999999999e-08
1.8180000000000001e-10,1.2602399999999999e-08,-1.6816960000000001e-08,-1.6816960000000001e-08,-1.6816960000000001e-08,-3.7848480000000003e-08,-3.784849e-08,-3.784849e-08
1.8190000000000001e-10,1.64808e-08,-1.233764e-08,-1.233764e-08,-1.233764e-08,-2.053212e-08,-2.053211e-08,-2.053211e-08
1.8199999999999999e-10,1.9388570000000001e-08,-7.6642360000000008e-09,-7.6642360000000008e-09,-7.6642360000000008e-09,-3.6041380000000014e-09,-3.6041380000000001e-09,-3.6041380000000001e-09
1.821e-10,2.126629e-08,-2.949541e-09,-2.949541e-09,-2.949541e-09,1.2417666999999999e-08,1.241767e-08,1.241767e-08
1.822e-10,2.2105370000000001e-08,1.667359e-09,1.667359e-09,1.667359e-09,2.7107446999999999e-08,2.710745e-08,2.710745e-08
1.8230000000000001e-10,2.1937450000000001e-08,6.0563100000000002e-09,6.0563100000000002e-09,6.0563100000000002e-09,4.0106380000000004e-08,4.0106379999999997e-08,4.0106379999999997e-08
1.8240000000000001e-10,2.0824070000000001e-08,1.009174e-08,1.009174e-08,1.009174e-08,5.109929e-08,5.1099300000000003e-08,5.1099300000000003e-08
1.8249999999999999e-10,1.8848409999999999e-08,1.365054e-08,1.365054e-08,1.365054e-08,5.9800029999999996e-08,5.9800019999999999e-08,5.9800019999999999e-08
1.8259999999999999e-10,1.6110410000000002e-08,1.6613520000000002e-08,1.6613520000000002e-08,1.6613520000000002e-08,6.5950970000000003e-08,6.5950970000000003e-08,6.5950970000000003e-08
1.827e-10,1.2725869999999999e-08,1.8871099999999999e-08,1.8871099999999999e-08,1.8871099999999999e-08,6.9339169999999991e-08,6.9339159999999994e-08,6.9339159999999994e-08
1.828e-10,8.8286989999999992e-09,2.0332690000000001e-08,2.0332690000000001e-08,2.0332690000000001e-08,6.9826769000000003e-08,6.9826780000000003e-08,6.9826780000000003e-08
1.8290000000000001e-10,4.574874e-09,2.0938219999999999e-08,2.0938219999999999e-08,2.0938219999999999e-08,6.7389534e-08,6.7389539999999996e-08,6.7389539999999996e-08
1.8299999999999999e-10,1.4545100000000001e-10,2.0669330000000001e-08,2.0669330000000001e-08,2.0669330000000001e-08,6.2153440999999999e-08,6.2153450000000005e-08,6.2153450000000005e-08
1.8309999999999999e-10,-4.2537899999999996e-09,1.9557469999999999e-08,1.9557469999999999e-08,1.9557469999999999e-08,5.4418619999999997e-08,5.4418619999999997e-08,5.4418619999999997e-08
1.832e-10,-8.3982450000000005e-09,1.7686369999999999e-08,1.7686369999999999e-08,1.7686369999999999e-08,4.4660864999999999e-08,4.4660869999999997e-08,4.4660869999999997e-08
1.833e-10,-1.205685e-08,1.5187390000000001e-08,1.5187390000000001e-08,1.5187390000000001e-08,3.3505320000000004e-08,3.3505330000000001e-08,3.3505330000000001e-08
1.8340000000000001e-10,-1.501028e-08,1.222765e-08,1.222765e-08,1.222765e-08,2.1672669999999999e-08,2.1672649999999999e-08,2.1672649999999999e-08
1.8350000000000001e-10,-1.7072900000000001e-08,8.9923690000000005e-09,8.9923690000000005e-09,8.9923690000000005e-09,9.9042070000000004e-09,9.9042030000000007e-09,9.9042030000000007e-09
1.8359999999999999e-10,-1.8114849999999999e-08,5.6644120000000001e-09,5.6644120000000001e-09,5.6644120000000001e-09,-1.1216139999999986e-09,-1.1216140000000001e-09,-1.1216140000000001e-09
1.837e-10,-1.8080470000000001e-08,2.4043740000000001e-09,2.4043740000000001e-09,2.4043740000000001e-09,-1.0867348000000001e-08,-1.086735e-08,-1.086735e-08
1.838e-10,-1.6999279999999999e-08,-6.6502060000000003e-10,-6.6502060000000003e-10,-6.6502060000000003e-10,-1.8994341799999998e-08,-1.899434e-08,-1.899434e-08
1.8390000000000001e-10,-1.4986960000000001e-08,-3.4675230000000002e-09,-3.4675230000000002e-09,-3.4675230000000002e-09,-2.5389529000000003e-08,-2.538953e-08,-2.538953e-08
1.8400000000000001e-10,-1.2235459999999999e-08,-5.9735629999999999e-09,-5.9735629999999999e-09,-5.9735629999999999e-09,-3.0156149e-08,-3.0156149999999997e-08,-3.0156149999999997e-08
1.8409999999999999e-10,-8.9932100000000006e-09,-8.1922899999999996e-09,-8.1922899999999996e-09,-8.1922899999999996e-09,-3.3570080000000001e-08,-3.3570080000000001e-08,-3.3570080000000001e-08
1.8419999999999999e-10,-5.5381700000000001e-09,-1.015725e-08,-1.015725e-08,-1.015725e-08,-3.6009919999999997e-08,-3.6009919999999997e-08,-3.6009919999999997e-08
1.843e-10,-2.147608e-09,-1.190863e-08,-1.190863e-08,-1.190863e-08,-3.7873498000000004e-08,-3.7873479999999999e-08,-3.7873479999999999e-08
1.844e-10,9.3122499999999996e-10,-1.347539e-08,-1.347539e-08,-1.347539e-08,-3.9494945000000003e-08,-3.9494930000000001e-08,-3.9494930000000001e-08
1.8450000000000001e-10,3.5055420000000001e-09,-1.4860619999999999e-08,-1.4860619999999999e-08,-1.4860619999999999e-08,-4.1076317999999999e-08,-4.1076310000000003e-08,-4.1076310000000003e-08
1.8459999999999999e-10,5.4536219999999998e-09,-1.6032459999999999e-08,-1.6032459999999999e-08,-1.6032459999999999e-08,-4.2643757999999997e-08,-4.2643770000000001e-08,-4.2643770000000001e-08
1.8469999999999999e-10,6.731921e-09,-1.6922139999999999e-08,-1.6922139999999999e-08,-1.6922139999999999e-08,-4.4034498999999999e-08,-4.403451e-08,-4.403451e-08
1.848e-10,7.3723689999999999e-09,-1.742932e-08,-1.742932e-08,-1.742932e-08,-4.4915591000000002e-08,-4.4915609999999998e-08,-4.4915609999999998e-08
1.849e-10,7.4708430000000008e-09,-1.7434059999999998e-08,-1.7434059999999998e-08,-1.7434059999999998e-08,-4.4831336999999991e-08,-4.4831340000000002e-08,-4.4831340000000002e-08
1.8500000000000001e-10,7.1687350000000003e-09,-1.6813690000000001e-08,-1.6813690000000001e-08,-1.6813690000000001e-08,-4.3272335000000003e-08,-4.3272320000000001e-08,-4.3272320000000001e-08
1.8510000000000001e-10,6.6302079999999998e-09,-1.546249e-08,-1.546249e-08,-1.546249e-08,-3.9757262000000001e-08,-3.975728e-08,-3.975728e-08
1.8519999999999999e-10,6.0180729999999998e-09,-1.331166e-08,-1.331166e-08,-1.331166e-08,-3.3916906999999999e-08,-3.3916910000000003e-08,-3.3916910000000003e-08
1.853e-10,5.471273e-09,-1.0346810000000001e-08,-1.0346810000000001e-08,-1.0346810000000001e-08,-2.5569157000000003e-08,-2.556916e-08,-2.556916e-08
1.854e-10,5.0867200000000004e-09,-6.6208030000000003e-09,-6.6208030000000003e-09,-6.6208030000000003e-09,-1.4775689e-08,-1.477569e-08,-1.477569e-08
1.8550000000000001e-10,4.9077310000000003e-09,-2.259643e-09,-2.259643e-09,-2.259643e-09,-1.8711979999999997e-09,-1.8711970000000002e-09,-1.8711970000000002e-09
1.8560000000000001e-10,4.9205190000000004e-09,2.5397829999999998e-09,2.5397829999999998e-09,2.5397829999999998e-09,1.2539867999999999e-08,1.253987e-08,1.253987e-08
1.8569999999999999e-10,5.0591699999999996e-09,7.5206280000000005e-09,7.5206280000000005e-09,7.5206280000000005e-09,2.7621054e-08,2.7621049999999999e-08,2.7621049999999999e-08
