time,I(JSL1 current) | SINGLE_PASSIVE [A],I(JSL1 current) | ARRAY_PASSIVE [A],I(DELTA JSL1 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],I(JSL8 current) | SINGLE_PASSIVE [A],I(JSL8 current) | ARRAY_PASSIVE [A],I(DELTA JSL8 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],V(SL / COMMON_SL boundary voltage) | SINGLE_PASSIVE [V],V(SL / COMMON_SL boundary voltage) | ARRAY_PASSIVE [V],V(DELTA SL / COMMON_SL boundary voltage = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [V]
1.7499999999999999e-10,-6.4096320000000003e-08,-1.041637e-07,-4.0067379999999999e-08,-6.4096320000000003e-08,-1.041637e-07,-4.0067379999999999e-08,-2.1002959999999999e-05,-1.529861e-05,5.704349999999999e-06
1.751e-10,-7.0568870000000006e-08,-8.7044640000000001e-08,-1.6475769999999994e-08,-7.0568870000000006e-08,-8.7044640000000001e-08,-1.6475769999999994e-08,-1.2328260000000001e-05,-7.7856590000000002e-06,4.5426010000000006e-06
1.752e-10,-7.4684250000000003e-08,-6.8689060000000006e-08,5.9951899999999961e-09,-7.4684250000000003e-08,-6.8689060000000006e-08,5.9951899999999961e-09,-3.2357199999999999e-06,1.633286e-08,3.2520528599999998e-06
1.753e-10,-7.6671039999999998e-08,-5.0849239999999998e-08,2.58218e-08,-7.6671039999999998e-08,-5.0849239999999998e-08,2.58218e-08,5.8948440000000002e-06,7.7787039999999999e-06,1.8838599999999996e-06
1.7540000000000001e-10,-7.6726200000000006e-08,-3.4844970000000002e-08,4.1881230000000003e-08,-7.6726200000000006e-08,-3.4844970000000002e-08,4.1881230000000003e-08,1.468538e-05,1.517447e-05,4.8908999999999941e-07
1.7549999999999999e-10,-7.4954950000000002e-08,-2.147464e-08,5.3480309999999999e-08,-7.4954950000000002e-08,-2.147464e-08,5.3480309999999999e-08,2.2775539999999998e-05,2.1893009999999999e-05,-8.8252999999999915e-07
1.7559999999999999e-10,-7.1341850000000003e-08,-1.099858e-08,6.034327e-08,-7.1341850000000003e-08,-1.099858e-08,6.034327e-08,2.9837810000000002e-05,2.7654039999999999e-05,-2.1837700000000023e-06
1.757e-10,-6.57568e-08,-3.1888979999999998e-09,6.2567901999999997e-08,-6.57568e-08,-3.1888979999999998e-09,6.2567901999999997e-08,3.5591150000000002e-05,3.2220140000000003e-05,-3.3710099999999994e-06
1.758e-10,-5.799424e-08,2.564762e-09,6.0559002e-08,-5.799424e-08,2.564762e-09,6.0559002e-08,3.9812450000000002e-05,3.5407190000000001e-05,-4.4052600000000006e-06
1.7590000000000001e-10,-4.7838919999999997e-08,7.1086089999999996e-09,5.4947528999999996e-08,-4.7838919999999997e-08,7.1086089999999996e-09,5.4947528999999996e-08,4.2345380000000001e-05,3.709215e-05,-5.2532300000000012e-06
1.7600000000000001e-10,-3.5147950000000002e-08,1.135591e-08,4.6503859999999999e-08,-3.5147950000000002e-08,1.135591e-08,4.6503859999999999e-08,4.3106199999999997e-05,3.7217990000000001e-05,-5.8882099999999963e-06
1.7609999999999999e-10,-1.993631e-08,1.6117979999999999e-08,3.605429e-08,-1.993631e-08,1.6117979999999999e-08,3.605429e-08,4.2086270000000002e-05,3.5795269999999997e-05,-6.2910000000000047e-06
1.762e-10,-2.4516459999999999e-09,2.19586e-08,2.4410246000000001e-08,-2.4516459999999999e-09,2.19586e-08,2.4410246000000001e-08,3.9351199999999997e-05,3.2900710000000002e-05,-6.4504899999999945e-06
1.763e-10,1.6775319999999999e-08,2.909368e-08,1.231836e-08,1.6775319999999999e-08,2.909368e-08,1.231836e-08,3.5036839999999999e-05,2.8672619999999999e-05,-6.3642200000000005e-06
1.7640000000000001e-10,3.6916590000000001e-08,3.7352879999999999e-08,4.3628999999999788e-10,3.6916590000000001e-08,3.7352879999999999e-08,4.3628999999999788e-10,2.9342259999999999e-05,2.3303740000000001e-05,-6.0385199999999979e-06
1.7650000000000001e-10,5.6876139999999998e-08,4.6209659999999999e-08,-1.0666479999999999e-08,5.6876139999999998e-08,4.6209659999999999e-08,-1.0666479999999999e-08,2.2520140000000001e-05,1.7031859999999999e-05,-5.4882800000000016e-06
1.7659999999999999e-10,7.5364300000000002e-08,5.487448e-08,-2.0489820000000002e-08,7.5364300000000002e-08,5.487448e-08,-2.0489820000000002e-08,1.486525e-05,1.01287e-05,-4.7365499999999996e-06
1.7669999999999999e-10,9.1011719999999998e-08,6.2432880000000002e-08,-2.8578839999999996e-08,9.1011719999999998e-08,6.2432880000000002e-08,-2.8578839999999996e-08,6.7013569999999998e-06,2.8879010000000002e-06,-3.8134559999999996e-06
1.768e-10,1.025104e-07,6.8001490000000005e-08,-3.4508909999999999e-08,1.025104e-07,6.8001490000000005e-08,-3.4508909999999999e-08,-1.632583e-06,-4.387624e-06,-2.755041e-06
1.769e-10,1.0876350000000001e-07,7.0870870000000005e-08,-3.7892630000000002e-08,1.0876350000000001e-07,7.0870870000000005e-08,-3.7892630000000002e-08,-9.7964399999999993e-06,-1.13982e-05,-1.6017600000000011e-06
1.7700000000000001e-10,1.090229e-07,7.0607949999999997e-08,-3.8414950000000007e-08,1.090229e-07,7.0607949999999997e-08,-3.8414950000000007e-08,-1.746253e-05,-1.78594e-05,-3.9687000000000083e-07
1.7709999999999999e-10,1.029935e-07,6.7099950000000003e-08,-3.5893549999999999e-08,1.029935e-07,6.7099950000000003e-08,-3.5893549999999999e-08,-2.4328349999999999e-05,-2.351319e-05,8.1515999999999915e-07
1.7719999999999999e-10,9.0887279999999995e-08,6.0535930000000004e-08,-3.0351349999999991e-08,9.0887279999999995e-08,6.0535930000000004e-08,-3.0351349999999991e-08,-3.0127879999999999e-05,-2.8137770000000001e-05,1.9901099999999971e-06
1.773e-10,7.3418420000000004e-08,5.1335830000000003e-08,-2.2082590000000002e-08,7.3418420000000004e-08,5.1335830000000003e-08,-2.2082590000000002e-08,-3.464135e-05,-3.1555969999999999e-05,3.0853800000000013e-06
1.774e-10,5.1738459999999998e-08,4.0048480000000003e-08,-1.1689979999999994e-08,5.1738459999999998e-08,4.0048480000000003e-08,-1.1689979999999994e-08,-3.7702920000000003e-05,-3.3641849999999997e-05,4.0610700000000055e-06
1.7750000000000001e-10,2.7320970000000001e-08,2.7245450000000001e-08,-7.5519999999999342e-11,2.7320970000000001e-08,2.7245450000000001e-08,-7.5519999999999342e-11,-3.9206309999999998e-05,-3.4325290000000001e-05,4.8810199999999975e-06
1.7760000000000001e-10,1.8123119999999999e-09,1.343617e-08,1.1623858e-08,1.8123119999999999e-09,1.343617e-08,1.1623858e-08,-3.910811e-05,-3.359443e-05,5.5136799999999997e-06
1.7769999999999999e-10,-2.3130100000000001e-08,-9.7760400000000005e-10,2.2152496000000001e-08,-2.3130100000000001e-08,-9.7760400000000005e-10,2.2152496000000001e-08,-3.7428839999999999e-05,-3.1495760000000001e-05,5.9330799999999978e-06
1.778e-10,-4.5989939999999998e-08,-1.57012e-08,3.0288739999999997e-08,-4.5989939999999998e-08,-1.57012e-08,3.0288739999999997e-08,-3.425157e-05,-2.8131810000000001e-05,6.1197599999999992e-06
1.779e-10,-6.5515479999999996e-08,-3.0505790000000001e-08,3.5009689999999994e-08,-6.5515479999999996e-08,-3.0505790000000001e-08,3.5009689999999994e-08,-2.9718270000000001e-05,-2.3656449999999999e-05,6.0618200000000015e-06
1.7800000000000001e-10,-8.0801229999999997e-08,-4.5161459999999998e-08,3.563977e-08,-8.0801229999999997e-08,-4.5161459999999998e-08,3.563977e-08,-2.4023940000000002e-05,-1.8267990000000001e-05,5.7559500000000003e-06
1.7810000000000001e-10,-9.1322340000000005e-08,-5.9364819999999998e-08,3.1957520000000006e-08,-9.1322340000000005e-08,-5.9364819999999998e-08,3.1957520000000006e-08,-1.740872e-05,-1.2200370000000001e-05,5.208349999999999e-06
1.7819999999999999e-10,-9.6923659999999999e-08,-7.2681319999999997e-08,2.4242340000000002e-08,-9.6923659999999999e-08,-7.2681319999999997e-08,2.4242340000000002e-08,-1.014817e-05,-5.7127539999999998e-06,4.4354160000000004e-06
1.7829999999999999e-10,-9.7771830000000002e-08,-8.451797e-08,1.3253860000000002e-08,-9.7771830000000002e-08,-8.451797e-08,1.3253860000000002e-08,-2.5421070000000002e-06,9.2187120000000005e-07,3.4639782000000003e-06
1.784e-10,-9.4282509999999994e-08,-9.4134490000000005e-08,1.4801999999998891e-10,-9.4282509999999994e-08,-9.4134490000000005e-08,1.4801999999998891e-10,5.0975230000000003e-06,7.4285659999999998e-06,2.3310429999999995e-06
1.785e-10,-8.7036690000000001e-08,-1.006933e-07,-1.3656610000000003e-08,-8.7036690000000001e-08,-1.006933e-07,-1.3656610000000003e-08,1.245943e-05,1.354222e-05,1.0827900000000002e-06
1.7860000000000001e-10,-7.669882e-08,-1.033416e-07,-2.6642780000000005e-08,-7.669882e-08,-1.033416e-07,-2.6642780000000005e-08,1.9245709999999998e-05,1.9018650000000001e-05,-2.2705999999999711e-07
1.7869999999999999e-10,-6.3947469999999994e-08,-1.013142e-07,-3.7366730000000006e-08,-6.3947469999999994e-08,-1.013142e-07,-3.7366730000000006e-08,2.5184090000000001e-05,2.3644510000000001e-05,-1.5395799999999999e-06
1.7879999999999999e-10,-4.9425460000000002e-08,-9.4044219999999996e-08,-4.4618759999999994e-08,-4.9425460000000002e-08,-9.4044219999999996e-08,-4.4618759999999994e-08,3.0039040000000001e-05,2.7245559999999999e-05,-2.7934800000000016e-06
1.789e-10,-3.3712820000000001e-08,-8.1266520000000002e-08,-4.7553700000000001e-08,-3.3712820000000001e-08,-8.1266520000000002e-08,-4.7553700000000001e-08,3.3621429999999998e-05,2.969307e-05,-3.9283599999999984e-06
1.79e-10,-1.7322260000000001e-08,-6.3102649999999994e-08,-4.5780389999999989e-08,-1.7322260000000001e-08,-6.3102649999999994e-08,-4.5780389999999989e-08,3.5796069999999999e-05,3.0907919999999997e-05,-4.8881500000000016e-06
1.7910000000000001e-10,-7.133217e-10,-4.011438e-08,-3.94010583e-08,-7.133217e-10,-4.011438e-08,-3.94010583e-08,3.6486979999999997e-05,3.0862570000000003e-05,-5.6244099999999938e-06
1.7920000000000001e-10,1.5680920000000001e-08,-1.331726e-08,-2.899818e-08,1.5680920000000001e-08,-1.331726e-08,-2.899818e-08,3.5680029999999999e-05,2.9580720000000001e-05,-6.0993099999999984e-06
1.7929999999999999e-10,3.1423080000000002e-08,1.5852640000000001e-08,-1.5570440000000001e-08,3.1423080000000002e-08,1.5852640000000001e-08,-1.5570440000000001e-08,3.3422959999999999e-05,2.7134839999999999e-05,-6.2881199999999997e-06
1.794e-10,4.6045380000000002e-08,4.5621210000000003e-08,-4.2416999999999896e-10,4.6045380000000002e-08,4.5621210000000003e-08,-4.2416999999999896e-10,2.982272e-05,2.3641890000000001e-05,-6.1808299999999989e-06
1.795e-10,5.9036630000000002e-08,7.4005120000000005e-08,1.4968490000000003e-08,5.9036630000000002e-08,7.4005120000000005e-08,1.4968490000000003e-08,2.5040309999999999e-05,1.925735e-05,-5.7829599999999993e-06
1.7960000000000001e-10,6.9848559999999998e-08,9.8977619999999999e-08,2.9129060000000002e-08,6.9848559999999998e-08,9.8977619999999999e-08,2.9129060000000002e-08,1.9283430000000001e-05,1.416814e-05,-5.115290000000001e-06
1.7970000000000001e-10,7.7924209999999998e-08,1.186555e-07,4.0731290000000002e-08,7.7924209999999998e-08,1.186555e-07,4.0731290000000002e-08,1.2797280000000001e-05,8.5846060000000005e-06,-4.212674e-06
1.7979999999999999e-10,8.2746689999999994e-08,1.3148610000000001e-07,4.8739410000000015e-08,8.2746689999999994e-08,1.3148610000000001e-07,4.8739410000000015e-08,5.8539729999999997e-06,2.7319820000000002e-06,-3.1219909999999995e-06
1.7989999999999999e-10,8.3902109999999995e-08,1.3641140000000001e-07,5.2509290000000017e-08,8.3902109999999995e-08,1.3641140000000001e-07,5.2509290000000017e-08,-1.258956e-06,-3.1582199999999998e-06,-1.8992639999999998e-06
1.8e-10,8.1146559999999997e-08,1.329849e-07,5.1838340000000007e-08,8.1146559999999997e-08,1.329849e-07,5.1838340000000007e-08,-8.2504180000000007e-06,-8.8567770000000001e-06,-6.0635899999999932e-07
1.801e-10,7.446488e-08,1.214273e-07,4.6962419999999995e-08,7.446488e-08,1.214273e-07,4.6962419999999995e-08,-1.483755e-05,-1.4144929999999999e-05,6.9262000000000049e-07
1.8020000000000001e-10,6.4108999999999995e-08,1.02608e-07,3.8499000000000006e-08,6.4108999999999995e-08,1.02608e-07,3.8499000000000006e-08,-2.0756940000000001e-05,-1.8822029999999999e-05,1.9349100000000014e-06
1.8029999999999999e-10,5.06063e-08,7.7957140000000006e-08,2.7350840000000006e-08,5.06063e-08,7.7957140000000006e-08,2.7350840000000006e-08,-2.5774849999999999e-05,-2.2712439999999999e-05,3.0624100000000004e-06
1.8039999999999999e-10,3.4733109999999999e-08,4.9318349999999998e-08,1.4585239999999998e-08,3.4733109999999999e-08,4.9318349999999998e-08,1.4585239999999998e-08,-2.9696149999999999e-05,-2.567165e-05,4.0244999999999985e-06
1.805e-10,1.7454360000000001e-08,1.8762829999999999e-08,1.3084699999999985e-09,1.7454360000000001e-08,1.8762829999999999e-08,1.3084699999999985e-09,-3.2371649999999997e-05,-2.7591290000000001e-05,4.7803599999999964e-06
1.806e-10,-1.6341909999999999e-10,-1.161037e-08,-1.1446950899999999e-08,-1.6341909999999999e-10,-1.161037e-08,-1.1446950899999999e-08,-3.3703579999999999e-05,-2.8403089999999998e-05,5.3004900000000005e-06
1.8070000000000001e-10,-1.705389e-08,-3.9862100000000002e-08,-2.2808210000000002e-08,-1.705389e-08,-3.9862100000000002e-08,-2.2808210000000002e-08,-3.3649070000000001e-05,-2.8081490000000001e-05,5.5675799999999993e-06
1.8080000000000001e-10,-3.2252729999999998e-08,-6.436726e-08,-3.2114530000000002e-08,-3.2252729999999998e-08,-6.436726e-08,-3.2114530000000002e-08,-3.2221529999999998e-05,-2.6644789999999999e-05,5.5767399999999997e-06
1.8089999999999999e-10,-4.4984839999999997e-08,-8.3920129999999995e-08,-3.8935289999999997e-08,-4.4984839999999997e-08,-8.3920129999999995e-08,-3.8935289999999997e-08,-2.948985e-05,-2.4154750000000001e-05,5.3350999999999991e-06
1.81e-10,-5.4725089999999998e-08,-9.7784549999999994e-08,-4.3059459999999996e-08,-5.4725089999999998e-08,-9.7784549999999994e-08,-4.3059459999999996e-08,-2.5575420000000001e-05,-2.071456e-05,4.8608600000000001e-06
1.811e-10,-6.1225120000000006e-08,-1.05691e-07,-4.4465879999999997e-08,-6.1225120000000006e-08,-1.05691e-07,-4.4465879999999997e-08,-2.064713e-05,-1.6465049999999999e-05,4.1820800000000005e-06
1.812e-10,-6.450483e-08,-1.077894e-07,-4.3284569999999995e-08,-6.450483e-08,-1.077894e-07,-4.3284569999999995e-08,-1.4914379999999999e-05,-1.1579419999999999e-05,3.33496e-06
1.8130000000000001e-10,-6.481238e-08,-1.045704e-07,-3.9758019999999998e-08,-6.481238e-08,-1.045704e-07,-3.9758019999999998e-08,-8.6184390000000004e-06,-6.25645e-06,2.3619890000000003e-06
1.8139999999999999e-10,-6.2561190000000001e-08,-9.6770049999999995e-08,-3.4208859999999994e-08,-6.2561190000000001e-08,-9.6770049999999995e-08,-3.4208859999999994e-08,-2.0224610000000001e-06,-7.1258289999999998e-07,1.3098781000000001e-06
1.8149999999999999e-10,-5.8255069999999997e-08,-8.5271830000000003e-08,-2.7016760000000006e-08,-5.8255069999999997e-08,-8.5271830000000003e-08,-2.7016760000000006e-08,4.5994889999999997e-06,4.8269170000000002e-06,2.2742800000000049e-07
1.816e-10,-5.2413159999999999e-08,-7.1015960000000006e-08,-1.8602800000000007e-08,-5.2413159999999999e-08,-7.1015960000000006e-08,-1.8602800000000007e-08,1.09739e-05,1.013725e-05,-8.3664999999999986e-07
1.817e-10,-4.5505410000000001e-08,-5.4924819999999999e-08,-9.4194099999999982e-09,-4.5505410000000001e-08,-5.4924819999999999e-08,-9.4194099999999982e-09,1.6839310000000001e-05,1.5003420000000001e-05,-1.8358899999999998e-06
1.8180000000000001e-10,-3.7906569999999998e-08,-3.784849e-08,5.8079999999998625e-11,-3.7906569999999998e-08,-3.784849e-08,5.8079999999998625e-11,2.195724e-05,1.9229290000000002e-05,-2.7279499999999982e-06
1.8190000000000001e-10,-2.9873499999999999e-08,-2.053211e-08,9.3413899999999993e-09,-2.9873499999999999e-08,-2.053211e-08,9.3413899999999993e-09,2.6122240000000001e-05,2.264571e-05,-3.4765300000000018e-06
1.8199999999999999e-10,-2.1546960000000001e-08,-3.6041380000000001e-09,1.7942822e-08,-2.1546960000000001e-08,-3.6041380000000001e-09,1.7942822e-08,2.917034e-05,2.5117609999999999e-05,-4.0527300000000014e-06
1.821e-10,-1.2975510000000001e-08,1.241767e-08,2.5393179999999999e-08,-1.2975510000000001e-08,1.241767e-08,2.5393179999999999e-08,3.0985750000000001e-05,2.6549550000000001e-05,-4.4362e-06
1.822e-10,-4.1562370000000004e-09,2.710745e-08,3.1263686999999997e-08,-4.1562370000000004e-09,2.710745e-08,3.1263686999999997e-08,3.1505370000000003e-05,2.688954e-05,-4.6158300000000029e-06
1.8230000000000001e-10,4.9153680000000003e-09,4.0106379999999997e-08,3.5191011999999998e-08,4.9153680000000003e-09,4.0106379999999997e-08,3.5191011999999998e-08,3.0720940000000002e-05,2.6130919999999999e-05,-4.5900200000000032e-06
1.8240000000000001e-10,1.4195119999999999e-08,5.1099300000000003e-08,3.6904180000000002e-08,1.4195119999999999e-08,5.1099300000000003e-08,3.6904180000000002e-08,2.8678810000000001e-05,2.431233e-05,-4.3664800000000016e-06
1.8249999999999999e-10,2.354857e-08,5.9800019999999999e-08,3.6251450000000003e-08,2.354857e-08,5.9800019999999999e-08,3.6251450000000003e-08,2.5477250000000001e-05,2.151573e-05,-3.9615200000000007e-06
1.8259999999999999e-10,3.2725950000000002e-08,6.5950970000000003e-08,3.3225020000000001e-08,3.2725950000000002e-08,6.5950970000000003e-08,3.3225020000000001e-08,2.1261660000000001e-05,1.7862600000000001e-05,-3.3990599999999999e-06
1.827e-10,4.1359190000000001e-08,6.9339159999999994e-08,2.7979969999999993e-08,4.1359190000000001e-08,6.9339159999999994e-08,2.7979969999999993e-08,1.6217699999999999e-05,1.350851e-05,-2.7091899999999987e-06
1.828e-10,4.8983040000000002e-08,6.9826780000000003e-08,2.0843740000000001e-08,4.8983040000000002e-08,6.9826780000000003e-08,2.0843740000000001e-08,1.0562959999999999e-05,8.6364900000000004e-06,-1.9264699999999989e-06
1.8290000000000001e-10,5.5078380000000001e-08,6.7389539999999996e-08,1.2311159999999995e-08,5.5078380000000001e-08,6.7389539999999996e-08,1.2311159999999995e-08,4.5373249999999998e-06,3.4492299999999999e-06,-1.0880949999999999e-06
1.8299999999999999e-10,5.913197e-08,6.2153450000000005e-08,3.0214800000000052e-09,5.913197e-08,6.2153450000000005e-08,3.0214800000000052e-09,-1.6072959999999999e-06,-1.839251e-06,-2.3195500000000009e-07
1.8309999999999999e-10,6.0703680000000003e-08,5.4418619999999997e-08,-6.2850600000000056e-09,6.0703680000000003e-08,5.4418619999999997e-08,-6.2850600000000056e-09,-7.6175460000000003e-06,-7.0123410000000003e-06,6.0520500000000008e-07
1.832e-10,5.9490490000000003e-08,4.4660869999999997e-08,-1.4829620000000006e-08,5.9490490000000003e-08,4.4660869999999997e-08,-1.4829620000000006e-08,-1.3248990000000001e-05,-1.1859550000000001e-05,1.38944e-06
1.833e-10,5.5376969999999997e-08,3.3505330000000001e-08,-2.1871639999999997e-08,5.5376969999999997e-08,3.3505330000000001e-08,-2.1871639999999997e-08,-1.827592e-05,-1.6184900000000002e-05,2.0910199999999988e-06
1.8340000000000001e-10,4.8463609999999998e-08,2.1672649999999999e-08,-2.6790959999999999e-08,4.8463609999999998e-08,2.1672649999999999e-08,-2.6790959999999999e-08,-2.250013e-05,-1.9814749999999999e-05,2.6853800000000017e-06
1.8350000000000001e-10,3.9068299999999999e-08,9.9042030000000007e-09,-2.9164096999999997e-08,3.9068299999999999e-08,9.9042030000000007e-09,-2.9164096999999997e-08,-2.5758550000000001e-05,-2.2604719999999999e-05,3.1538300000000023e-06
1.8359999999999999e-10,2.770054e-08,-1.1216140000000001e-09,-2.8822154000000001e-08,2.770054e-08,-1.1216140000000001e-09,-2.8822154000000001e-08,-2.7929189999999999e-05,-2.444548e-05,3.4837099999999992e-06
1.837e-10,1.501249e-08,-1.086735e-08,-2.5879839999999999e-08,1.501249e-08,-1.086735e-08,-2.5879839999999999e-08,-2.8935569999999999e-05,-2.5267269999999999e-05,3.6683000000000001e-06
1.838e-10,1.734665e-09,-1.899434e-08,-2.0729005000000001e-08,1.734665e-09,-1.899434e-08,-2.0729005000000001e-08,-2.8749180000000001e-05,-2.5042710000000001e-05,3.7064700000000004e-06
1.8390000000000001e-10,-1.1393750000000001e-08,-2.538953e-08,-1.3995779999999999e-08,-1.1393750000000001e-08,-2.538953e-08,-1.3995779999999999e-08,-2.739014e-05,-2.378805e-05,3.6020899999999999e-06
1.8400000000000001e-10,-2.368996e-08,-3.0156149999999997e-08,-6.4661899999999975e-09,-2.368996e-08,-3.0156149999999997e-08,-6.4661899999999975e-09,-2.4925909999999999e-05,-2.1562499999999999e-05,3.3634099999999997e-06
1.8409999999999999e-10,-3.4579330000000001e-08,-3.3570080000000001e-08,1.0092499999999996e-09,-3.4579330000000001e-08,-3.3570080000000001e-08,1.0092499999999996e-09,-2.1468190000000002e-05,-1.846572e-05,3.0024700000000018e-06
1.8419999999999999e-10,-4.3628079999999998e-08,-3.6009919999999997e-08,7.6181600000000005e-09,-4.3628079999999998e-08,-3.6009919999999997e-08,7.6181600000000005e-09,-1.716806e-05,-1.4633540000000001e-05,2.5345199999999989e-06
1.843e-10,-5.0555139999999997e-08,-3.7873479999999999e-08,1.2681659999999998e-08,-5.0555139999999997e-08,-3.7873479999999999e-08,1.2681659999999998e-08,-1.220959e-05,-1.023203e-05,1.9775600000000001e-06
1.844e-10,-5.5224490000000003e-08,-3.9494930000000001e-08,1.5729560000000001e-08,-5.5224490000000003e-08,-3.9494930000000001e-08,1.5729560000000001e-08,-6.8021090000000001e-06,-5.4502169999999998e-06,1.3518920000000003e-06
1.8450000000000001e-10,-5.7622470000000002e-08,-4.1076310000000003e-08,1.6546159999999999e-08,-5.7622470000000002e-08,-4.1076310000000003e-08,1.6546159999999999e-08,-1.1714900000000001e-06,-4.9166479999999999e-07,6.7982520000000008e-07
1.8459999999999999e-10,-5.7826479999999999e-08,-4.2643770000000001e-08,1.5182709999999998e-08,-5.7826479999999999e-08,-4.2643770000000001e-08,1.5182709999999998e-08,4.4492480000000002e-06,4.4344640000000003e-06,-1.4783999999999823e-08
1.8469999999999999e-10,-5.5971630000000001e-08,-4.403451e-08,1.1937120000000001e-08,-5.5971630000000001e-08,-4.403451e-08,1.1937120000000001e-08,9.8296020000000004e-06,9.1226339999999994e-06,-7.0696800000000099e-07
1.848e-10,-5.2221569999999998e-08,-4.4915609999999998e-08,7.3059599999999999e-09,-5.2221569999999998e-08,-4.4915609999999998e-08,7.3059599999999999e-09,1.4751110000000001e-05,1.337987e-05,-1.3712400000000008e-06
1.849e-10,-4.6748049999999999e-08,-4.4831340000000002e-08,1.9167099999999968e-09,-4.6748049999999999e-08,-4.4831340000000002e-08,1.9167099999999968e-09,1.9016339999999999e-05,1.7034039999999999e-05,-1.9822999999999996e-06
1.8500000000000001e-10,-3.9721899999999998e-08,-4.3272320000000001e-08,-3.5504200000000035e-09,-3.9721899999999998e-08,-4.3272320000000001e-08,-3.5504200000000035e-09,2.245693e-05,1.9940969999999999e-05,-2.5159600000000016e-06
1.8510000000000001e-10,-3.13155e-08,-3.975728e-08,-8.4417799999999998e-09,-3.13155e-08,-3.975728e-08,-8.4417799999999998e-09,2.494032e-05,2.199028e-05,-2.95004e-06
1.8519999999999999e-10,-2.171526e-08,-3.3916910000000003e-08,-1.2201650000000003e-08,-2.171526e-08,-3.3916910000000003e-08,-1.2201650000000003e-08,2.637494e-05,2.3109470000000001e-05,-3.2654699999999991e-06
1.853e-10,-1.1140259999999999e-08,-2.556916e-08,-1.4428900000000001e-08,-1.1140259999999999e-08,-2.556916e-08,-1.4428900000000001e-08,2.6713569999999999e-05,2.326624e-05,-3.4473299999999987e-06
1.854e-10,1.373951e-10,-1.477569e-08,-1.4913085099999998e-08,1.373951e-10,-1.477569e-08,-1.4913085099999998e-08,2.595479e-05,2.2468969999999999e-05,-3.4858200000000011e-06
1.8550000000000001e-10,1.177605e-08,-1.8711970000000002e-09,-1.3647247000000001e-08,1.177605e-08,-1.8711970000000002e-09,-1.3647247000000001e-08,2.4142419999999999e-05,2.0765430000000002e-05,-3.3769899999999976e-06
1.8560000000000001e-10,2.3356669999999999e-08,1.253987e-08,-1.0816799999999999e-08,2.3356669999999999e-08,1.253987e-08,-1.0816799999999999e-08,2.1363090000000001e-05,1.8239759999999998e-05,-3.1233300000000032e-06
1.8569999999999999e-10,3.438772e-08,2.7621049999999999e-08,-6.766670000000001e-09,3.438772e-08,2.7621049999999999e-08,-6.766670000000001e-09,1.774204e-05,1.50081e-05,-2.7339400000000005e-06
1.8579999999999999e-10,4.4324839999999997e-08,4.2373189999999999e-08,-1.9516499999999975e-09,4.4324839999999997e-08,4.2373189999999999e-08,-1.9516499999999975e-09,1.343734e-05,1.121294e-05,-2.2244000000000003e-06
1.859e-10,5.2605170000000001e-08,5.5727840000000003e-08,3.1226700000000016e-09,5.2605170000000001e-08,5.5727840000000003e-08,3.1226700000000016e-09,8.6328880000000005e-06,7.0167250000000001e-06,-1.6161630000000003e-06
1.86e-10,5.8693350000000001e-08,6.6653729999999996e-08,7.9603799999999952e-09,5.8693350000000001e-08,6.6653729999999996e-08,7.9603799999999952e-09,3.530472e-06,2.5947739999999998e-06,-9.3569800000000015e-07
1.8610000000000001e-10,6.2134069999999995e-08,7.4262459999999995e-08,1.212839e-08,6.2134069999999995e-08,7.4262459999999995e-08,1.212839e-08,-1.658721e-06,-1.871936e-06,-2.1321499999999991e-07
1.8619999999999999e-10,6.2604119999999995e-08,7.7899749999999996e-08,1.5295630000000001e-08,6.2604119999999995e-08,7.7899749999999996e-08,1.5295630000000001e-08,-6.7228040000000004e-06,-6.2040000000000002e-06,5.1880400000000012e-07
1.8629999999999999e-10,5.995638e-08,7.7210380000000003e-08,1.7254000000000003e-08,5.995638e-08,7.7210380000000003e-08,1.7254000000000003e-08,-1.145772e-05,-1.0230490000000001e-05,1.2272299999999994e-06
1.864e-10,5.4248640000000003e-08,7.2169070000000005e-08,1.7920430000000002e-08,5.4248640000000003e-08,7.2169070000000005e-08,1.7920430000000002e-08,-1.5675299999999999e-05,-1.3795339999999999e-05,1.8799599999999995e-06
1.865e-10,4.5752070000000001e-08,6.3074859999999996e-08,1.7322789999999995e-08,4.5752070000000001e-08,6.3074859999999996e-08,1.7322789999999995e-08,-1.9210509999999999e-05,-1.6763040000000001e-05,2.4474699999999978e-06
1.8660000000000001e-10,3.4936999999999997e-08,5.0511890000000001e-08,1.5574890000000003e-08,3.4936999999999997e-08,5.0511890000000001e-08,1.5574890000000003e-08,-2.1927679999999999e-05,-1.9023440000000001e-05,2.9042399999999978e-06
1.8670000000000001e-10,2.2436889999999999e-08,3.5284190000000001e-08,1.2847300000000002e-08,2.2436889999999999e-08,3.5284190000000001e-08,1.2847300000000002e-08,-2.3725540000000001e-05,-2.0495569999999999e-05,3.2299700000000026e-06
