time,I(I_WL1) | SINGLE_PASSIVE target [A],I(I_WL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_WL1 = ARRAY_BVM1 - SINGLE) [A],I(I_BL1) | SINGLE_PASSIVE target [A],I(I_BL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_BL1 = ARRAY_BVM1 - SINGLE) [A],I(I_SE1) | SINGLE_PASSIVE target [A],I(I_SE1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_SE1 = ARRAY_BVM1 - SINGLE) [A],I(I_WL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_BL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_SE2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_WL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_BL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_SE3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_WL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_BL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_SE4) | ARRAY_PASSIVE BVM4 quiet/control [A]
7.1e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1100000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1199999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1300000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1399999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1499999999999999e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1600000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1699999999999995e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.18e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1900000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.1999999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2100000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2199999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2299999999999998e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2400000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2499999999999995e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.26e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2700000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2799999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.2900000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3000000000000006e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3099999999999998e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3200000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3299999999999995e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.34e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3500000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3599999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3700000000000001e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3800000000000006e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.3899999999999998e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4000000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4099999999999995e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.42e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4300000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4399999999999996e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4500000000000001e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4600000000000006e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4699999999999998e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4800000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.4899999999999995e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5100000000000004e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5199999999999996e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5300000000000001e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5400000000000006e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5499999999999998e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5600000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5699999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5799999999999999e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5900000000000004e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.5999999999999996e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6100000000000001e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6200000000000006e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6299999999999998e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6400000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6499999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6599999999999999e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6700000000000004e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6799999999999996e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.6900000000000001e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7000000000000006e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7099999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7200000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7299999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7399999999999999e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7500000000000004e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7599999999999996e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7700000000000001e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7800000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.7899999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8000000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8099999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8199999999999999e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8300000000000004e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8399999999999996e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.85e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8600000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8699999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8800000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8899999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.8999999999999999e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9100000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9199999999999995e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.93e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9400000000000005e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9499999999999997e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9600000000000002e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9699999999999994e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9799999999999998e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9900000000000003e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
7.9999999999999995e-11,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0,0,0.0001,0,0,0.0001,0,0
8.01e-11,9.0000000000000006e-05,9.0000000000000006e-05,0,0,0,0,9.0000000000000006e-05,9.0000000000000006e-05,0,9.0000000000000006e-05,0,0,9.0000000000000006e-05,0,0,9.0000000000000006e-05,0,0
8.0200000000000005e-11,8.0000000000000007e-05,8.0000000000000007e-05,0,0,0,0,8.0000000000000007e-05,8.0000000000000007e-05,0,8.0000000000000007e-05,0,0,8.0000000000000007e-05,0,0,8.0000000000000007e-05,0,0
8.0299999999999997e-11,6.9999999999999994e-05,6.9999999999999994e-05,0,0,0,0,6.9999999999999994e-05,6.9999999999999994e-05,0,6.9999999999999994e-05,0,0,6.9999999999999994e-05,0,0,6.9999999999999994e-05,0,0
8.0400000000000002e-11,6.0000000000000002e-05,6.0000000000000002e-05,0,0,0,0,6.0000000000000002e-05,6.0000000000000002e-05,0,6.0000000000000002e-05,0,0,6.0000000000000002e-05,0,0,6.0000000000000002e-05,0,0
8.0500000000000006e-11,5.0000000000000002e-05,5.0000000000000002e-05,0,0,0,0,5.0000000000000002e-05,5.0000000000000002e-05,0,5.0000000000000002e-05,0,0,5.0000000000000002e-05,0,0,5.0000000000000002e-05,0,0
8.0599999999999998e-11,4.0000000000000003e-05,4.0000000000000003e-05,0,0,0,0,4.0000000000000003e-05,4.0000000000000003e-05,0,4.0000000000000003e-05,0,0,4.0000000000000003e-05,0,0,4.0000000000000003e-05,0,0
8.0700000000000003e-11,3.0000000000000001e-05,3.0000000000000001e-05,0,0,0,0,3.0000000000000001e-05,3.0000000000000001e-05,0,3.0000000000000001e-05,0,0,3.0000000000000001e-05,0,0,3.0000000000000001e-05,0,0
8.0799999999999995e-11,2.0000000000000002e-05,2.0000000000000002e-05,0,0,0,0,2.0000000000000002e-05,2.0000000000000002e-05,0,2.0000000000000002e-05,0,0,2.0000000000000002e-05,0,0,2.0000000000000002e-05,0,0
8.09e-11,1.0000000000000001e-05,1.0000000000000001e-05,0,0,0,0,1.0000000000000001e-05,1.0000000000000001e-05,0,1.0000000000000001e-05,0,0,1.0000000000000001e-05,0,0,1.0000000000000001e-05,0,0
8.1000000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1099999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1200000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1300000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1399999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1500000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1599999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.17e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1800000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1899999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2000000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2100000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2199999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2300000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2399999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2600000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2699999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2800000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2900000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2999999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3299999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3400000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3499999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3700000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3900000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3999999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4099999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4200000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4299999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4599999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4700000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4799999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4899999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5000000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5099999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.52e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5300000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5399999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5500000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5599999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5699999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5800000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5899999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6100000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6199999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6300000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6399999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6600000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6699999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.68e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6900000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6999999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7100000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7299999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7400000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7499999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.76e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7700000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7799999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8000000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8099999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8200000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8299999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.84e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8599999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8800000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8899999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9000000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9099999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.92e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9300000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9399999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9600000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9699999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9800000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9899999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0100000000000004e-11,1.0000000000000001e-05,1.0000000000000001e-05,0,1.0000000000000001e-05,1.0000000000000001e-05,0,0,0,0,1.0000000000000001e-05,1.0000000000000001e-05,0,1.0000000000000001e-05,1.0000000000000001e-05,0,1.0000000000000001e-05,1.0000000000000001e-05,0
9.0199999999999996e-11,2.0000000000000002e-05,2.0000000000000002e-05,0,2.0000000000000002e-05,2.0000000000000002e-05,0,0,0,0,2.0000000000000002e-05,2.0000000000000002e-05,0,2.0000000000000002e-05,2.0000000000000002e-05,0,2.0000000000000002e-05,2.0000000000000002e-05,0
9.0300000000000001e-11,3.0000000000000001e-05,3.0000000000000001e-05,0,3.0000000000000001e-05,3.0000000000000001e-05,0,0,0,0,3.0000000000000001e-05,3.0000000000000001e-05,0,3.0000000000000001e-05,3.0000000000000001e-05,0,3.0000000000000001e-05,3.0000000000000001e-05,0
9.0400000000000006e-11,4.0000000000000003e-05,4.0000000000000003e-05,0,4.0000000000000003e-05,4.0000000000000003e-05,0,0,0,0,4.0000000000000003e-05,4.0000000000000003e-05,0,4.0000000000000003e-05,4.0000000000000003e-05,0,4.0000000000000003e-05,4.0000000000000003e-05,0
9.0499999999999998e-11,5.0000000000000002e-05,5.0000000000000002e-05,0,5.0000000000000002e-05,5.0000000000000002e-05,0,0,0,0,5.0000000000000002e-05,5.0000000000000002e-05,0,5.0000000000000002e-05,5.0000000000000002e-05,0,5.0000000000000002e-05,5.0000000000000002e-05,0
9.0600000000000002e-11,6.0000000000000002e-05,6.0000000000000002e-05,0,6.0000000000000002e-05,6.0000000000000002e-05,0,0,0,0,6.0000000000000002e-05,6.0000000000000002e-05,0,6.0000000000000002e-05,6.0000000000000002e-05,0,6.0000000000000002e-05,6.0000000000000002e-05,0
9.0699999999999994e-11,6.9999999999999994e-05,6.9999999999999994e-05,0,6.9999999999999994e-05,6.9999999999999994e-05,0,0,0,0,6.9999999999999994e-05,6.9999999999999994e-05,0,6.9999999999999994e-05,6.9999999999999994e-05,0,6.9999999999999994e-05,6.9999999999999994e-05,0
9.0799999999999999e-11,8.0000000000000007e-05,8.0000000000000007e-05,0,8.0000000000000007e-05,8.0000000000000007e-05,0,0,0,0,8.0000000000000007e-05,8.0000000000000007e-05,0,8.0000000000000007e-05,8.0000000000000007e-05,0,8.0000000000000007e-05,8.0000000000000007e-05,0
9.0900000000000004e-11,9.0000000000000006e-05,9.0000000000000006e-05,0,9.0000000000000006e-05,9.0000000000000006e-05,0,0,0,0,9.0000000000000006e-05,9.0000000000000006e-05,0,9.0000000000000006e-05,9.0000000000000006e-05,0,9.0000000000000006e-05,9.0000000000000006e-05,0
9.0999999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1100000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1200000000000006e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1299999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1400000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1499999999999994e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
