time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
1.4270000000000001e-10,7.0906630000000002,7.087275,-0.0033880000000001687,1.4521719999999999e-06,-1.1819230000000001e-06,-2.634095e-06,7.0634499999999996,7.064578,0.001128000000000462,3.2085740000000002e-07,-1.064338e-07,-4.2729120000000002e-07,7.059247,7.0527930000000003,-0.0064539999999997377,-1.5251790000000001e-06,1.226308e-05,1.3788258999999999e-05,7.0581829999999997,7.0424129999999998,-0.01576999999999984,-5.3877510000000002e-07,5.9556509999999997e-06,6.4944260999999994e-06,-1.3037150000000001e-07,-1.816948e-07,-5.1323299999999992e-08,-6.1008589999999998e-07,3.4688449999999999e-06,4.0789308999999999e-06,-6.1008589999999996e-08,3.4688450000000001e-07,4.0789309000000002e-07
1.4279999999999999e-10,7.0909639999999996,7.0869369999999998,-0.0040269999999997808,5.9483290000000002e-07,-1.078839e-06,-1.6736718999999999e-06,7.06358,7.0645360000000004,0.00095600000000040097,5.5823600000000005e-07,-1.7067740000000001e-07,-7.2891340000000003e-07,7.0588439999999997,7.0560349999999996,-0.0028090000000000614,-1.1567089999999999e-06,9.0871580000000001e-06,1.0243867e-05,7.0580220000000002,7.0443020000000001,-0.013720000000000176,-5.2293850000000001e-07,6.6175910000000004e-06,7.1405295000000004e-06,9.9984490000000004e-09,-1.7170710000000001e-07,-1.81705549e-07,-5.8540779999999996e-07,4.5702919999999999e-06,5.1556997999999997e-06,-5.8540779999999997e-08,4.5702920000000002e-07,5.1556998000000004e-07
1.4289999999999999e-10,7.0910039999999999,7.0866439999999997,-0.0043600000000001415,-2.9711149999999998e-07,-8.9206390000000002e-07,-5.9495240000000004e-07,7.0637720000000002,7.0644749999999998,0.00070299999999967611,7.298282e-07,-2.3107620000000001e-07,-9.6090440000000006e-07,7.0585550000000001,7.0583850000000004,-0.00016999999999978144,-7.6456710000000004e-07,6.2685969999999997e-06,7.0331640999999996e-06,7.0578659999999998,7.0463449999999996,-0.011521000000000114,-5.032474e-07,6.9745610000000001e-06,7.4778083999999998e-06,1.330164e-07,-1.5680730000000001e-07,-2.8982370000000001e-07,-5.6056280000000003e-07,5.422595e-06,5.9831578e-06,-5.6056279999999999e-08,5.4225950000000003e-07,5.9831578000000002e-07
1.43e-10,7.0907840000000002,7.0864190000000002,-0.0043649999999999523,-1.1485690000000001e-06,-6.268423e-07,5.217267000000001e-07,7.0640029999999996,7.0643979999999997,0.00039500000000014523,8.2605949999999996e-07,-2.809769e-07,-1.1070364000000001e-06,7.0583830000000001,7.0599679999999996,0.0015849999999995035,-3.7505779999999999e-07,3.9460220000000002e-06,4.3210798000000004e-06,7.0577180000000004,7.048451,-0.0092670000000003583,-4.7637280000000002e-07,7.0352169999999998e-06,7.5115897999999996e-06,2.3065590000000001e-07,-1.3736529999999999e-07,-3.6802119999999999e-07,-5.3359019999999999e-07,6.0119690000000004e-06,6.5455592000000007e-06,-5.3359020000000001e-08,6.0119690000000004e-07,6.5455592000000003e-07
1.431e-10,7.0903280000000004,7.0862850000000002,-0.0040430000000002408,-1.8891419999999999e-06,-2.9502320000000002e-07,1.5941187999999999e-06,7.0642509999999996,7.0643079999999996,5.6999999999973738e-05,8.4378860000000002e-07,-3.1436779999999999e-07,-1.1581564e-06,7.0583229999999997,7.0609380000000002,0.0026150000000004781,-1.161238e-08,2.183194e-06,2.19480638e-06,7.0575789999999996,7.050535,-0.0070439999999996061,-4.3988640000000002e-07,6.8251759999999997e-06,7.2650624000000001e-06,2.9743830000000002e-07,-1.137118e-07,-4.1115010000000002e-07,-5.0236830000000004e-07,6.3366609999999998e-06,6.8390293000000001e-06,-5.0236830000000001e-08,6.3366610000000002e-07,6.8390293000000007e-07
1.4320000000000001e-10,7.0896780000000001,7.0862569999999998,-0.0034210000000003404,-2.4585299999999998e-06,8.5445849999999995e-08,2.54397585e-06,7.0644929999999997,7.0642120000000004,-0.00028099999999930958,7.8628309999999999e-07,-3.263826e-07,-1.1126657e-06,7.0583650000000002,7.0614600000000003,0.0030950000000000699,3.0659050000000001e-07,9.7965440000000009e-07,6.7306390000000008e-07,7.0574529999999998,7.0525229999999999,-0.0049299999999998789,-3.9251789999999998e-07,6.383801e-06,6.7763189000000002e-06,3.3071550000000002e-07,-8.6158680000000001e-08,-4.1687418000000002e-07,-4.6502639999999999e-07,6.4076399999999997e-06,6.8726663999999995e-06,-4.6502640000000001e-08,6.4076400000000003e-07,6.8726664000000008e-07
1.4330000000000001e-10,7.0888920000000004,7.086347,-0.0025450000000004636,-2.8110880000000002e-06,4.915524e-07,3.3026404000000004e-06,7.0647080000000004,7.0641170000000004,-0.00059100000000000819,6.6270569999999995e-07,-3.1372209999999997e-07,-9.7642779999999992e-07,7.0584939999999996,7.0616909999999997,0.0031970000000001164,5.6551850000000001e-07,2.8436749999999998e-07,-2.8115100000000003e-07,7.0573439999999996,7.0543529999999999,-0.0029909999999997439,-3.3425610000000002e-07,5.7600790000000002e-06,6.0943351000000001e-06,3.3072360000000002e-07,-5.5042579999999997e-08,-3.8576618000000001e-07,-4.202625e-07,6.2477560000000002e-06,6.6680185000000001e-06,-4.2026250000000002e-08,6.2477560000000004e-07,6.6680185000000006e-07
1.4339999999999999e-10,7.0880390000000002,7.0865590000000003,-0.0014799999999999258,-2.919193e-06,8.9672890000000004e-07,3.8159219000000004e-06,7.0648780000000002,7.0640289999999997,-0.00084900000000054376,4.8716630000000001e-07,-2.7496220000000001e-07,-7.6212850000000002e-07,7.0586900000000004,7.0617710000000002,0.0030809999999998894,7.5668480000000002e-07,1.076243e-08,-7.4592236999999997e-07,7.0572530000000002,7.0559770000000004,-0.0012759999999998328,-2.6630840000000003e-07,5.008116e-06,5.2744244000000003e-06,3.0041119999999999e-07,-2.078205e-08,-3.2119324999999996e-07,-3.6754929999999998e-07,5.8897429999999998e-06,6.2572922999999998e-06,-3.6754929999999998e-08,5.8897430000000005e-07,6.2572923000000004e-07
1.435e-10,7.0871919999999999,7.0868880000000001,-0.00030399999999985994,-2.7751899999999999e-06,1.272743e-06,4.0479330000000001e-06,7.064991,7.0639570000000003,-0.0010339999999997573,2.7742460000000002e-07,-2.1072519999999999e-07,-4.8814980000000006e-07,7.0589329999999997,7.0618080000000001,0.002875000000000405,8.7708450000000003e-07,5.1753500000000001e-08,-8.2533100000000007e-07,7.0571840000000003,7.057366,0.00018199999999968242,-1.909388e-07,4.1827559999999996e-06,4.3736947999999999e-06,2.450654e-07,1.605915e-08,-2.2900625000000001e-07,-3.0722480000000002e-07,5.3734150000000003e-06,5.6806398000000007e-06,-3.0722480000000003e-08,5.3734150000000001e-07,5.6806398e-07
1.436e-10,7.0864260000000003,7.0873189999999999,0.00089299999999958857,-2.3917509999999998e-06,1.5918289999999999e-06,3.9835799999999997e-06,7.0650389999999996,7.0639079999999996,-0.0011309999999999931,5.3351300000000002e-08,-1.2370079999999999e-07,-1.7705210000000001e-07,7.059202,7.0618790000000002,0.0026770000000002625,9.2873600000000004e-07,2.935747e-07,-6.3516130000000009e-07,7.0571390000000003,7.0585040000000001,0.0013649999999998386,-1.11217e-07,3.3356739999999998e-06,3.4468909999999999e-06,1.717694e-07,5.4714359999999998e-08,-1.1705504e-07,-2.4047560000000002e-07,4.7425029999999998e-06,4.9829785999999999e-06,-2.404756e-08,4.7425029999999998e-07,4.9829786000000003e-07
1.4370000000000001e-10,7.0858049999999997,7.087834,0.0020290000000002806,-1.8006439999999999e-06,1.828901e-06,3.6295449999999999e-06,7.0650219999999999,7.0638880000000004,-0.0011339999999995243,-1.647275e-07,-1.8510749999999999e-08,1.4621675000000001e-07,7.0594780000000004,7.06203,0.0025519999999996656,9.1791179999999996e-07,6.2754869999999997e-07,-2.9036309999999998e-07,7.057118,7.059393,0.002275000000000027,-3.0711560000000003e-08,2.5122350000000002e-06,2.5429465600000002e-06,8.8742019999999995e-08,9.4172040000000004e-08,5.4300200000000093e-09,-1.692285e-07,4.0414440000000003e-06,4.2106725e-06,-1.6922850000000001e-08,4.0414439999999999e-07,4.2106724999999997e-07
1.4380000000000001e-10,7.0853859999999997,7.0884029999999996,0.0030169999999998254,-1.0500150000000001e-06,1.9636480000000002e-06,3.0136630000000001e-06,7.0649439999999997,7.0639019999999997,-0.0010419999999999874,-3.5767289999999998e-07,9.8574120000000005e-08,4.5624701999999996e-07,7.0597430000000001,7.0622749999999996,0.0025319999999995346,8.5415909999999998e-07,9.5921600000000008e-07,1.050569000000001e-07,7.0571200000000003,7.0600430000000003,0.0029230000000000089,4.6839110000000002e-08,1.7492680000000001e-06,1.7024288900000002e-06,4.6118689999999998e-09,1.331588e-07,1.2854693100000001e-07,-9.5971449999999997e-08,3.312468e-06,3.40843945e-06,-9.5971449999999997e-09,3.3124679999999999e-07,3.4084394499999999e-07
1.4389999999999999e-10,7.0852050000000002,7.0889949999999997,0.003789999999999516,-2.0041030000000001e-07,1.9823340000000002e-06,2.1827443000000001e-06,7.0648150000000003,7.0639510000000003,-0.0008639999999999759,-5.0903839999999998e-07,2.200481e-07,7.2908649999999998e-07,7.0599829999999999,7.0626030000000002,0.0026200000000002888,7.4921100000000005e-07,1.214554e-06,4.6534299999999993e-07,7.0571450000000002,7.0604779999999998,0.0033329999999995863,1.178454e-07,1.0738119999999999e-06,9.5596659999999979e-07,-7.2314179999999999e-08,1.7015430000000001e-07,2.4246848000000002e-07,-2.3529779999999999e-08,2.59317e-06,2.6166997799999999e-06,-2.3529780000000001e-09,2.5931699999999999e-07,2.6166997800000001e-07
1.4399999999999999e-10,7.0852830000000004,7.0895720000000004,0.0042889999999999873,6.8012640000000001e-07,1.8791280000000001e-06,1.1990016000000002e-06,7.0646490000000002,7.0640349999999996,-0.00061400000000055854,-6.0632320000000001e-07,3.3768790000000001e-07,9.4401110000000001e-07,7.060187,7.0629840000000002,0.0027970000000001605,6.158845e-07,1.343281e-06,7.2739650000000002e-07,7.0571890000000002,7.0607239999999996,0.0035349999999993997,1.7914840000000001e-07,5.0278659999999997e-07,3.2363819999999993e-07,-1.3473129999999999e-07,2.034404e-07,3.3817169999999999e-07,4.5176520000000001e-08,1.914735e-06,1.86955848e-06,4.5176520000000002e-09,1.914735e-07,1.86955848e-07
1.441e-10,7.0856170000000001,7.0900999999999996,0.0044829999999995707,1.521492e-06,1.6568369999999999e-06,1.3534499999999997e-07,7.0644629999999999,7.0641530000000001,-0.00030999999999981043,-6.4188490000000001e-07,4.4313739999999997e-07,1.0850223e-06,7.0603499999999997,7.0633780000000002,0.0030280000000004748,4.6704890000000002e-07,1.3194860000000001e-06,8.5243709999999999e-07,7.0572499999999998,7.0608149999999998,0.0035650000000000404,2.2824469999999999e-07,4.3486229999999997e-08,-1.8475846999999998e-07,-1.7691369999999999e-07,2.3118629999999999e-07,4.0809999999999996e-07,1.073709e-07,1.3008680000000001e-06,1.1934971000000002e-06,1.0737089999999999e-08,1.3008680000000001e-07,1.1934971e-07
1.442e-10,7.0861859999999997,7.0905449999999997,0.0043590000000000018,2.257047e-06,1.3269529999999999e-06,-9.3009400000000004e-07,7.0642769999999997,7.0643000000000002,2.3000000000550358e-05,-6.1344600000000003e-07,5.285183e-07,1.1419642999999999e-06,7.0604680000000002,7.0637410000000003,0.0032730000000000814,3.1473070000000001e-07,1.139975e-06,8.2524430000000003e-07,7.0573240000000004,7.0607839999999999,0.0034599999999995745,2.6344080000000003e-07,-3.0527490000000002e-07,-5.6871570000000005e-07,-1.9514710000000001e-07,2.5156159999999999e-07,4.467087e-07,1.6063249999999999e-07,7.6741949999999996e-07,6.0678699999999991e-07,1.606325e-08,7.6741950000000004e-08,6.0678700000000007e-08
1.4430000000000001e-10,7.0869479999999996,7.090878,0.0039300000000004331,2.8287850000000001e-06,9.0899199999999999e-07,-1.9197930000000003e-06,7.0641090000000002,7.0644669999999996,0.00035799999999941434,-5.2416490000000004e-07,5.8702139999999997e-07,1.1111862999999999e-06,7.0605419999999999,7.0640280000000004,0.0034860000000005442,1.694016e-07,8.2086970000000004e-07,6.5146810000000004e-07,7.0574060000000003,7.0606619999999998,0.0032559999999994815,2.8393160000000001e-07,-5.515546e-07,-8.3548620000000001e-07,-1.8798379999999999e-07,2.62873e-07,4.5085679999999999e-07,2.03066e-07,3.2263900000000001e-07,1.1957300000000001e-07,2.0306599999999999e-08,3.2263899999999998e-08,1.1957299999999999e-08
1.4439999999999999e-10,7.0878490000000003,7.0910760000000002,0.0032269999999998689,3.1917580000000002e-06,4.2917049999999998e-07,-2.7625875000000004e-06,7.0639760000000003,7.064648,0.00067199999999978388,-3.8227390000000001e-07,6.1343489999999999e-07,9.957088e-07,7.060575,7.064203,0.0036279999999999646,3.94773e-08,3.9303340000000002e-07,3.5355610000000004e-07,7.0574919999999999,7.0604769999999997,0.0029849999999997934,2.8980509999999999e-07,-7.0841339999999997e-07,-9.9821850000000001e-07,-1.5630860000000001e-07,2.6370950000000001e-07,4.2001810000000001e-07,2.3342000000000001e-07,-3.2052359999999997e-08,-2.6547235999999999e-07,2.3342000000000001e-08,-3.205236e-09,-2.6547236000000002e-08
1.4449999999999999e-10,7.0888210000000003,7.0911249999999999,0.0023039999999996397,3.3174039999999999e-06,-8.1478039999999996e-08,-3.3988820399999998e-06,7.0638909999999999,7.0648299999999997,0.0009389999999998011,-2.0032270000000001e-07,6.0456749999999995e-07,8.0489019999999993e-07,7.0605710000000004,7.064241,0.003669999999999618,-6.8966199999999995e-08,-1.0310470000000001e-07,-3.4138500000000012e-08,7.0575780000000004,7.0602549999999997,0.0026769999999993743,2.819785e-07,-7.919749e-07,-1.0739534e-06,-1.032117e-07,2.5308609999999999e-07,3.5629779999999999e-07,2.5114660000000002e-07,-3.0091159999999999e-07,-5.5205819999999996e-07,2.5114660000000001e-08,-3.0091159999999999e-08,-5.520582e-08
1.446e-10,7.0897930000000002,7.0910219999999997,0.0012289999999994805,3.1955620000000002e-06,-5.8940050000000004e-07,-3.7849625000000001e-06,7.0638639999999997,7.0650040000000001,0.0011400000000003629,5.9077169999999998e-09,5.5953419999999997e-07,5.5362648300000002e-07,7.0605399999999996,7.064127,0.0035870000000004509,-1.522696e-07,-6.227843e-07,-4.705147e-07,7.0576600000000003,7.0600149999999999,0.0023549999999996629,2.6207909999999999e-07,-8.195825e-07,-1.0816616e-06,-3.368531e-08,2.3056919999999999e-07,2.6425451e-07,2.564047e-07,-4.9249299999999996e-07,-7.4889769999999996e-07,2.5640470000000001e-08,-4.9249300000000003e-08,-7.4889770000000004e-08
1.447e-10,7.0906909999999996,7.0907730000000004,8.2000000000803652e-05,2.835032e-06,-1.0610370000000001e-06,-3.8960690000000001e-06,7.0638990000000002,7.0651599999999997,0.0012609999999995125,2.187269e-07,4.7987939999999997e-07,2.611525e-07,7.0604870000000002,7.0638620000000003,0.0033750000000001279,-2.090832e-07,-1.121761e-06,-9.126778e-07,7.057734,7.0597719999999997,0.0020379999999997622,2.322849e-07,-8.0818750000000002e-07,-1.0404724000000001e-06,4.5828119999999997e-08,1.963734e-07,1.5054528000000001e-07,2.5001079999999999e-07,-6.1818099999999997e-07,-8.6819179999999991e-07,2.5001079999999999e-08,-6.1818099999999997e-08,-8.6819179999999996e-08
1.4480000000000001e-10,7.0914479999999998,7.0903929999999997,-0.0010550000000000281,2.2626639999999998e-06,-1.4653420000000001e-06,-3.7280059999999999e-06,7.0639960000000004,7.0652860000000004,0.0012900000000000134,4.1998599999999999e-07,3.6952570000000002e-07,-5.0460299999999966e-08,7.0604199999999997,7.0634569999999997,0.0030369999999999564,-2.4011089999999998e-07,-1.560412e-06,-1.3203011000000001e-06,7.057798,7.0595340000000002,0.0017360000000001818,1.9513970000000001e-07,-7.7305930000000002e-07,-9.6819900000000008e-07,1.2799660000000001e-07,1.514148e-07,2.3418199999999989e-08,2.3334619999999999e-07,-6.9076830000000001e-07,-9.2411450000000005e-07,2.3334620000000001e-08,-6.9076829999999996e-08,-9.2411449999999997e-08
1.4490000000000001e-10,7.092009,7.089906,-0.002102999999999966,1.521101e-06,-1.776108e-06,-3.297209e-06,7.0641480000000003,7.0653759999999997,0.0012279999999993407,5.9254060000000004e-07,2.3454910000000001e-07,-3.5799150000000003e-07,7.0603480000000003,7.0629359999999997,0.0025879999999993686,-2.4774470000000002e-07,-1.9068680000000001e-06,-1.6591233000000002e-06,7.0578510000000003,7.0593070000000004,0.0014560000000001239,1.5336010000000001e-07,-7.2687380000000002e-07,-8.802339e-07,2.0522189999999999e-07,9.7315860000000004e-08,-1.0790603999999999e-07,2.082314e-07,-7.23184e-07,-9.3141540000000005e-07,2.0823139999999999e-08,-7.2318399999999995e-08,-9.314154e-08
1.4499999999999999e-10,7.0923309999999997,7.0893439999999996,-0.0029870000000000729,6.6534300000000003e-07,-1.9738859999999999e-06,-2.6392289999999998e-06,7.0643450000000003,7.065423,0.0010779999999996903,7.216122e-07,8.2794499999999994e-08,-6.3881769999999997e-07,7.060276,7.0623290000000001,0.0020530000000000825,-2.35633e-07,-2.1390519999999999e-06,-1.903419e-06,7.0578900000000004,7.059094,0.0012039999999995388,1.0964979999999999e-07,-6.7919000000000004e-07,-7.8883980000000003e-07,2.7027380000000002e-07,3.6356180000000003e-08,-2.3391762000000002e-07,1.767813e-07,-7.2745030000000005e-07,-9.0423160000000002e-07,1.767813e-08,-7.2745029999999997e-08,-9.042316e-08
1.451e-10,7.0923889999999998,7.0887419999999999,-0.0036469999999999558,-2.4154539999999998e-07,-2.0473599999999998e-06,-1.8058145999999997e-06,7.0645720000000001,7.065423,0.00085099999999993514,7.9594140000000002e-07,-7.6640840000000006e-08,-8.7258224000000007e-07,7.0602099999999997,7.0616719999999997,0.0014620000000000744,-2.0822320000000001e-07,-2.2456020000000002e-06,-2.0373788000000004e-06,7.0579169999999998,7.0588939999999996,0.0009769999999997836,6.653255e-08,-6.3629480000000004e-07,-7.0282735000000008e-07,3.1688610000000001e-07,-2.8630330000000002e-08,-3.4551643000000001e-07,1.4125190000000001e-07,-7.1391430000000005e-07,-8.5516620000000009e-07,1.412519e-08,-7.1391430000000005e-08,-8.5516620000000009e-08
1.452e-10,7.0921789999999998,7.0881379999999998,-0.0040409999999999613,-1.133276e-06,-1.9940630000000001e-06,-8.6078700000000015e-07,7.0648109999999997,7.0653750000000004,0.00056400000000067507,8.0865019999999996e-07,-2.3402049999999999e-07,-1.0426707e-06,7.0601539999999998,7.0610020000000002,0.00084800000000040399,-1.703163e-07,-2.2257729999999998e-06,-2.0554566999999997e-06,7.057931,7.0587059999999999,0.00077499999999997016,2.621498e-08,-6.0136750000000003e-07,-6.2758248000000001e-07,3.4026689999999999e-07,-9.4406019999999998e-08,-4.3467291999999997e-07,1.0389209999999999e-07,-6.9077029999999996e-07,-7.9466239999999997e-07,1.038921e-08,-6.9077029999999993e-08,-7.9466239999999989e-08
1.453e-10,7.0917149999999998,7.087567,-0.0041479999999998185,-1.9453249999999999e-06,-1.820369e-06,1.2495599999999992e-07,7.0650440000000003,7.0652819999999998,0.00023799999999951638,7.5774870000000001e-07,-3.7963249999999998e-07,-1.1373811999999999e-06,7.0601089999999997,7.0603559999999996,0.0002469999999998862,-1.26664e-07,-2.0884479999999998e-06,-1.961784e-06,7.0579340000000004,7.0585269999999998,0.00059299999999939956,-9.5149069999999996e-09,-5.748958e-07,-5.6538089299999995e-07,3.3748550000000002e-07,-1.575186e-07,-4.9500409999999997e-07,6.6810289999999994e-08,-6.6386410000000001e-07,-7.3067439000000001e-07,6.6810289999999997e-09,-6.6386410000000001e-08,-7.3067439000000006e-08
1.4540000000000001e-10,7.0910289999999998,7.0870649999999999,-0.0039639999999998565,-2.6197059999999998e-06,-1.540804e-06,1.0789019999999998e-06,7.0652530000000002,7.0651489999999999,-0.00010400000000032605,6.4625580000000003e-07,-5.0445450000000001e-07,-1.1507102999999999e-06,7.0600779999999999,7.0597649999999996,-0.00031300000000022976,-8.1631819999999995e-08,-1.85048e-06,-1.76884818e-06,7.0579270000000003,7.0583539999999996,0.00042699999999928906,-3.9350349999999997e-08,-5.5526560000000005e-07,-5.1591525000000006e-07,3.0770809999999998e-07,-2.145151e-07,-5.2222319999999994e-07,3.1862189999999999e-08,-6.3674590000000004e-07,-6.6860809000000006e-07,3.1862189999999999e-09,-6.3674590000000001e-08,-6.6860809000000001e-08
1.4549999999999999e-10,7.0901709999999998,7.086659,-0.0035119999999997376,-3.109153e-06,-1.1767300000000001e-06,1.9324229999999999e-06,7.0654199999999996,7.0649829999999998,-0.00043699999999979866,4.8192990000000004e-07,-6.0077169999999997e-07,-1.0827016000000001e-06,7.0600589999999999,7.0592579999999998,-0.00080100000000005167,-3.8942159999999997e-08,-1.534566e-06,-1.49562384e-06,7.057912,7.0581880000000004,0.00027600000000038705,-6.248965e-08,-5.3944269999999997e-07,-4.7695304999999999e-07,2.5226540000000001e-07,-2.6216589999999997e-07,-5.1443129999999993e-07,5.6795419999999998e-10,-6.1092449999999999e-07,-6.1149245419999998e-07,5.679542e-11,-6.1092450000000007e-08,-6.1149245420000006e-08
1.4559999999999999e-10,7.0891999999999999,7.0863709999999998,-0.0028290000000001925,-3.3804339999999999e-06,-7.545316e-07,2.6259023999999999e-06,7.0655320000000001,7.064794,-0.00073800000000012744,2.7663839999999999e-07,-6.6270079999999996e-07,-9.3933919999999995e-07,7.0600529999999999,7.0588519999999999,-0.0012010000000000076,-1.505345e-09,-1.1669110000000001e-06,-1.1654056550000002e-06,7.0578909999999997,7.0580259999999999,0.00013500000000021828,-7.8624089999999999e-08,-5.2367250000000005e-07,-4.4504841000000003e-07,1.7455100000000001e-07,-2.9768e-07,-4.7223100000000002e-07,-2.594103e-08,-5.8626539999999996e-07,-5.6032436999999995e-07,-2.5941030000000001e-09,-5.8626539999999998e-08,-5.6032436999999999e-08
1.457e-10,7.0881850000000002,7.086214,-0.0019710000000001671,-3.416536e-06,-3.0349929999999999e-07,3.1130366999999998e-06,7.0655789999999996,7.0645910000000001,-0.0009879999999995448,4.5419740000000002e-08,-6.8658229999999998e-07,-7.3200203999999993e-07,7.0600569999999996,7.0585599999999999,-0.0014969999999996375,2.8663480000000001e-08,-7.7487760000000004e-07,-8.0354108000000006e-07,7.0578659999999998,7.0578700000000003,4.0000000005591119e-06,-8.7895149999999995e-08,-5.0412909999999997e-07,-4.1623394999999994e-07,7.9760120000000006e-08,-3.1889760000000001e-07,-3.9865772000000004e-07,-4.6944239999999997e-08,-5.6147250000000003e-07,-5.1452826000000003e-07,-4.694424e-09,-5.614725e-08,-5.1452826000000002e-08
1.458e-10,7.0871940000000002,7.0861910000000004,-0.0010029999999998651,-3.217597e-06,1.464282e-07,3.3640252000000003e-06,7.0655549999999998,7.0643880000000001,-0.0011669999999996961,-1.9468439999999999e-07,-6.7121159999999997e-07,-4.765272e-07,7.0600680000000002,7.0583850000000004,-0.001682999999999879,5.0448080000000002e-08,-3.8483069999999998e-07,-4.3527877999999999e-07,7.0578399999999997,7.0577209999999999,-0.00011899999999975819,-9.0827640000000002e-08,-4.7746540000000004e-07,-3.8663776000000005e-07,-2.5508690000000001e-08,-3.2444179999999998e-07,-2.9893311e-07,-6.2125419999999997e-08,-5.3459489999999996e-07,-4.7246947999999996e-07,-6.2125420000000004e-09,-5.345949e-08,-4.7246947999999996e-08
1.4590000000000001e-10,7.0862970000000001,7.0862980000000002,1.000000000139778e-06,-2.8005379999999999e-06,5.6684469999999996e-07,3.3673826999999997e-06,7.0654599999999999,7.0641949999999998,-0.0012650000000000716,-4.2593489999999999e-07,-6.1789550000000003e-07,-1.9196060000000004e-07,7.0600849999999999,7.0583220000000004,-0.001762999999999515,6.3567540000000003e-08,-2.0303039999999999e-08,-8.3870580000000009e-08,7.0578130000000003,7.057582,-0.00023100000000031429,-8.8246349999999994e-08,-4.4122690000000002e-07,-3.5298055000000001e-07,-1.33756e-07,-3.1382100000000001e-07,-1.8006500000000002e-07,-7.1540890000000003e-08,-5.0350940000000003e-07,-4.3196851000000002e-07,-7.1540890000000002e-09,-5.0350939999999999e-08,-4.3196851000000002e-08
1.4600000000000001e-10,7.085553,7.0865229999999997,0.00096999999999969333,-2.197464e-06,9.3281370000000003e-07,3.1302776999999999e-06,7.0653009999999998,7.0640229999999997,-0.0012780000000001124,-6.312364e-07,-5.3033059999999996e-07,1.0090580000000003e-07,7.0601039999999999,7.0583619999999998,-0.0017420000000001323,6.8460609999999995e-08,2.9939609999999998e-07,2.3093548999999997e-07,7.0577880000000004,7.0574560000000002,-0.00033200000000022101,-8.1183980000000001e-08,-3.9411290000000001e-07,-3.1292891999999998e-07,-2.3714920000000001e-07,-2.8747119999999998e-07,-5.0321999999999966e-08,-7.5568149999999994e-08,-4.6633480000000002e-07,-3.9076665000000002e-07,-7.556815e-09,-4.6633479999999999e-08,-3.9076665000000002e-08
